task_id,scenario_id,self_base_loss,outsourced_loss
TSK009856,S035,51.32719112,51.32719112
TSK009856,S036,94.39482423,94.39482423
TSK009856,S037,19.53696356,19.53696356
TSK009856,S038,73.28524286,73.28524286
TSK009856,S039,70.13916034,70.13916034
TSK009856,S040,19.53696356,19.53696356
TSK009856,S041,19.53696356,19.53696356
TSK009856,S042,90.46581741,90.46581741
TSK009856,S043,19.53696356,19.53696356
TSK009856,S044,19.53696356,19.53696356
TSK009856,S045,19.53696356,19.53696356
TSK009856,S046,19.53696356,19.53696356
TSK009856,S047,194.59467968,194.59467968
TSK009856,S048,100.51257956,100.51257956
TSK009856,S049,19.53696356,19.53696356
TSK009856,S050,39.59165723,39.59165723
TSK009856,S051,41.65270289,41.65270289
TSK009856,S052,87.4647157,87.4647157
TSK009856,S053,72.73873338,72.73873338
TSK009856,S054,65.55560436,65.55560436
TSK009856,S055,30.24187822,30.24187822
TSK009856,S056,62.95421589,62.95421589
TSK009856,S057,19.53696356,19.53696356
TSK009856,S058,166.73338773,166.73338773
TSK009856,S059,19.53696356,19.53696356
TSK009856,S060,168.33445052,168.33445052
TSK009856,S061,51.63980443,51.63980443
TSK009856,S062,61.63872568,61.63872568
TSK009856,S063,65.3409419,65.3409419
TSK009856,S064,19.53696356,19.53696356
TSK009856,S065,127.37426217,127.37426217
TSK009856,S066,52.455884,52.455884
TSK009856,S067,100.51257956,100.51257956
TSK009856,S068,102.55068673,102.55068673
TSK009856,S069,19.53696356,19.53696356
TSK009856,S070,19.53696356,19.53696356
TSK009856,S071,19.53696356,19.53696356
TSK009856,S072,70.50500551,70.50500551
TSK009856,S073,19.53696356,19.53696356
TSK009856,S074,170.73447832,170.73447832
TSK009856,S075,151.47988969,151.47988969
TSK009856,S076,60.55812768,60.55812768
TSK009856,S077,45.62629808,45.62629808
TSK009856,S078,98.12608801,98.12608801
TSK009856,S079,157.89941951,157.89941951
TSK009856,S080,67.25890224,67.25890224
TSK009856,S081,19.53696356,19.53696356
TSK009856,S082,83.22898596,83.22898596
TSK009856,S083,64.09505037,64.09505037
TSK009856,S084,65.22592056,65.22592056
TSK009856,S085,51.70534182,51.70534182
TSK009856,S086,54.0871397,54.0871397
TSK009856,S087,19.53696356,19.53696356
TSK009856,S088,68.56525136,68.56525136
TSK009856,S089,19.53696356,19.53696356
TSK009856,S090,46.26773329,46.26773329
TSK009856,S091,128.92977032,128.92977032
TSK009856,S092,53.3311303,53.3311303
TSK009856,S093,27.56420354,27.56420354
TSK009856,S094,63.90081297,63.90081297
TSK009856,S095,19.53696356,19.53696356
TSK009856,S096,85.17217179,85.17217179
TSK009856,S097,103.88146678,103.88146678
TSK009856,S098,61.19445588,61.19445588
TSK009856,S099,39.16646686,39.16646686
TSK009856,S100,69.66397302,69.66397302
TSK009861,S001,10.67115538,10.67115538
TSK009861,S002,21.83826838,21.83826838
TSK009861,S003,10.29152157,10.29152157
TSK009861,S004,10.11383132,10.11383132
TSK009861,S005,7.41427676,7.41427676
TSK009861,S006,21.53095192,21.53095192
TSK009861,S007,21.22233345,21.22233345
TSK009861,S008,5.03310328,5.03310328
TSK009861,S009,26.27301289,26.27301289
TSK009861,S010,5.03310328,5.03310328
TSK009861,S011,21.01783998,21.01783998
TSK009861,S012,15.17089872,15.17089872
TSK009861,S013,13.70084245,13.70084245
TSK009861,S014,11.57115038,11.57115038
TSK009861,S015,5.03310328,5.03310328
TSK009861,S016,21.37738228,21.37738228
TSK009861,S017,18.10093039,18.10093039
TSK009861,S018,10.39830218,10.39830218
TSK009861,S019,12.96620334,12.96620334
TSK009861,S020,17.45140696,17.45140696
TSK009861,S021,10.19080099,10.19080099
TSK009861,S022,5.03310328,5.03310328
TSK009861,S023,9.08396143,9.08396143
TSK009861,S024,11.69228712,11.69228712
TSK009861,S025,18.80500269,18.80500269
TSK009861,S026,14.5225086,14.5225086
TSK009861,S027,43.22066452,43.22066452
TSK009861,S028,18.10631101,18.10631101
TSK009861,S029,5.03310328,5.03310328
TSK009861,S030,5.03310328,5.03310328
TSK009861,S031,5.03310328,5.03310328
TSK009861,S032,5.03310328,5.03310328
TSK009861,S033,10.19080099,10.19080099
TSK009861,S034,7.47696544,7.47696544
TSK009861,S035,11.1178749,11.1178749
TSK009861,S036,15.05036358,15.05036358
TSK009861,S037,5.03310328,5.03310328
TSK009861,S038,15.02566006,15.02566006
TSK009861,S039,14.86194368,14.86194368
TSK009861,S040,5.03310328,5.03310328
TSK009861,S041,5.03310328,5.03310328
TSK009861,S042,14.97101107,14.97101107
TSK009861,S043,5.03310328,5.03310328
TSK009861,S044,5.03310328,5.03310328
TSK009861,S045,5.03310328,5.03310328
TSK009861,S046,5.03310328,5.03310328
TSK009861,S047,26.95179053,26.95179053
TSK009861,S048,18.81160508,18.81160508
TSK009861,S049,5.03310328,5.03310328
TSK009861,S050,10.0504172,10.0504172
TSK009861,S051,10.67115538,10.67115538
TSK009861,S052,17.21260653,17.21260653
TSK009861,S053,14.2722345,14.2722345
TSK009861,S054,13.69922951,13.69922951
TSK009861,S055,7.98361572,7.98361572
TSK009861,S056,9.31700218,9.31700218
TSK009861,S057,5.03310328,5.03310328
TSK009861,S058,55.26634879,55.26634879
TSK009861,S059,5.03310328,5.03310328
TSK009861,S060,24.17808223,24.17808223
TSK009861,S061,15.64469358,15.64469358
TSK009861,S062,14.18886813,14.18886813
TSK009861,S063,11.57115038,11.57115038
TSK009861,S064,5.03310328,5.03310328
TSK009861,S065,24.88506352,24.88506352
TSK009861,S066,9.84373667,9.84373667
TSK009861,S067,18.81160508,18.81160508
TSK009861,S068,19.30888154,19.30888154
TSK009861,S069,5.03310328,5.03310328
TSK009861,S070,5.03310328,5.03310328
TSK009861,S071,5.03310328,5.03310328
TSK009861,S072,15.2568107,15.2568107
TSK009861,S073,5.03310328,5.03310328
TSK009861,S074,26.27301289,26.27301289
TSK009861,S075,30.05727659,30.05727659
TSK009861,S076,15.12052122,15.12052122
TSK009861,S077,10.04149987,10.04149987
TSK009861,S078,12.78734487,12.78734487
TSK009861,S079,34.26727656,34.26727656
TSK009861,S080,12.94839324,12.94839324
TSK009861,S081,5.03310328,5.03310328
TSK009861,S082,23.26376617,23.26376617
TSK009861,S083,14.65251068,14.65251068
TSK009861,S084,14.0943621,14.0943621
TSK009861,S085,12.26034359,12.26034359
TSK009861,S086,12.55435371,12.55435371
TSK009861,S087,5.03310328,5.03310328
TSK009861,S088,14.18850432,14.18850432
TSK009861,S089,5.03310328,5.03310328
TSK009861,S090,16.7079028,16.7079028
TSK009861,S091,21.6584258,21.6584258
TSK009861,S092,11.90867802,11.90867802
TSK009861,S093,7.41427676,7.41427676
TSK009861,S094,10.68120996,10.68120996
TSK009861,S095,5.03310328,5.03310328
TSK009861,S096,16.14266106,16.14266106
TSK009861,S097,18.10093039,18.10093039
TSK009861,S098,14.05452206,14.05452206
TSK009861,S099,9.80404572,9.80404572
TSK009861,S100,15.45337666,15.45337666
TSK009862,S001,1.4286253,1.4286253
TSK009862,S002,2.903213,2.903213
TSK009862,S003,1.20041311,1.20041311
TSK009862,S004,1.32340167,1.32340167
TSK009862,S005,0.95823665,0.95823665
TSK009862,S006,2.83435928,2.83435928
TSK009862,S007,2.7120564,2.7120564
TSK009862,S008,0.59258439,0.59258439
TSK009862,S009,3.21631105,3.21631105
TSK009862,S010,0.59258439,0.59258439
TSK009862,S011,2.8334675,2.8334675
TSK009862,S012,1.8670537,1.8670537
TSK009862,S013,1.87342026,1.87342026
TSK009862,S014,1.4977235,1.4977235
TSK009862,S015,0.59258439,0.59258439
TSK009862,S016,2.40627037,2.40627037
TSK009862,S017,2.36296817,2.36296817
TSK009862,S018,1.4064172,1.4064172
TSK009862,S019,1.55887683,1.55887683
TSK009862,S020,2.03181543,2.03181543
TSK009862,S021,1.31112623,1.31112623
TSK009862,S022,0.59258439,0.59258439
TSK009862,S023,1.18095137,1.18095137
TSK009862,S024,1.42479058,1.42479058
TSK009862,S025,2.37357227,2.37357227
TSK009862,S026,1.88413214,1.88413214
TSK009862,S027,5.56546723,5.56546723
TSK009862,S028,2.29487389,2.29487389
TSK009862,S029,0.59258439,0.59258439
TSK009862,S030,0.59258439,0.59258439
TSK009862,S031,0.59258439,0.59258439
TSK009862,S032,0.59258439,0.59258439
TSK009862,S033,1.31112623,1.31112623
TSK009862,S034,0.92485339,0.92485339
TSK009862,S035,1.34416603,1.34416603
TSK009862,S036,1.91144136,1.91144136
TSK009862,S037,0.59258439,0.59258439
TSK009862,S038,1.92524871,1.92524871
TSK009862,S039,2.09647514,2.09647514
TSK009862,S040,0.59258439,0.59258439
TSK009862,S041,0.59258439,0.59258439
TSK009862,S042,1.91265392,1.91265392
TSK009862,S043,0.59258439,0.59258439
TSK009862,S044,0.59258439,0.59258439
TSK009862,S045,0.59258439,0.59258439
TSK009862,S046,0.59258439,0.59258439
TSK009862,S047,3.27304575,3.27304575
TSK009862,S048,2.528635,2.528635
TSK009862,S049,0.59258439,0.59258439
TSK009862,S050,1.35038732,1.35038732
TSK009862,S051,1.4286253,1.4286253
TSK009862,S052,2.26056614,2.26056614
TSK009862,S053,1.82949013,1.82949013
TSK009862,S054,1.8211044,1.8211044
TSK009862,S055,1.01353284,1.01353284
TSK009862,S056,1.08665769,1.08665769
TSK009862,S057,0.59258439,0.59258439
TSK009862,S058,6.28732719,6.28732719
TSK009862,S059,0.59258439,0.59258439
TSK009862,S060,2.952396,2.952396
TSK009862,S061,1.95662645,1.95662645
TSK009862,S062,1.81455815,1.81455815
TSK009862,S063,1.4977235,1.4977235
TSK009862,S064,0.59258439,0.59258439
TSK009862,S065,3.54563847,3.54563847
TSK009862,S066,1.20454244,1.20454244
TSK009862,S067,2.528635,2.528635
TSK009862,S068,2.5913212,2.5913212
TSK009862,S069,0.59258439,0.59258439
TSK009862,S070,0.59258439,0.59258439
TSK009862,S071,0.59258439,0.59258439
TSK009862,S072,2.06147458,2.06147458
TSK009862,S073,0.59258439,0.59258439
TSK009862,S074,3.21631105,3.21631105
TSK009862,S075,3.9880073,3.9880073
TSK009862,S076,2.07354891,2.07354891
TSK009862,S077,1.40635749,1.40635749
TSK009862,S078,1.42692994,1.42692994
TSK009862,S079,4.98751305,4.98751305
TSK009862,S080,1.63826038,1.63826038
TSK009862,S081,0.59258439,0.59258439
TSK009862,S082,2.72795225,2.72795225
TSK009862,S083,1.92953504,1.92953504
TSK009862,S084,1.83142661,1.83142661
TSK009862,S085,1.59188193,1.59188193
TSK009862,S086,1.69357344,1.69357344
TSK009862,S087,0.59258439,0.59258439
TSK009862,S088,1.89969912,1.89969912
TSK009862,S089,0.59258439,0.59258439
TSK009862,S090,1.99362509,1.99362509
TSK009862,S091,2.86696996,2.86696996
TSK009862,S092,1.64367137,1.64367137
TSK009862,S093,0.95823665,0.95823665
TSK009862,S094,1.35245244,1.35245244
TSK009862,S095,0.59258439,0.59258439
TSK009862,S096,2.11367869,2.11367869
TSK009862,S097,2.36296817,2.36296817
TSK009862,S098,1.9099793,1.9099793
TSK009862,S099,1.30922866,1.30922866
TSK009862,S100,2.19921208,2.19921208
TSK009863,S001,52.55034164,52.55034164
TSK009863,S002,128.68763792,128.68763792
TSK009863,S003,83.38869319,83.38869319
TSK009863,S004,59.9311791,59.9311791
TSK009863,S005,33.2404968,33.2404968
TSK009863,S006,174.50969391,174.50969391
TSK009863,S007,153.08391297,153.08391297
TSK009863,S008,23.49038059,23.49038059
TSK009863,S009,206.22517166,206.22517166
TSK009863,S010,23.49038059,23.49038059
TSK009863,S011,180.98578607,180.98578607
TSK009863,S012,106.91544014,106.91544014
TSK009863,S013,56.72149346,56.72149346
TSK009863,S014,92.54419871,92.54419871
TSK009863,S015,23.49038059,23.49038059
TSK009863,S016,107.19987627,107.19987627
TSK009863,S017,138.94073697,138.94073697
TSK009863,S018,44.44754447,44.44754447
TSK009863,S019,90.81477248,90.81477248
TSK009863,S020,131.68319362,131.68319362
TSK009863,S021,60.36371484,60.36371484
TSK009863,S022,23.49038059,23.49038059
TSK009863,S023,43.33636511,43.33636511
TSK009863,S024,76.22774209,76.22774209
TSK009863,S025,112.0809311,112.0809311
TSK009863,S026,87.77481776,87.77481776
TSK009863,S027,158.75936092,158.75936092
TSK009863,S028,143.85527858,143.85527858
TSK009863,S029,23.49038059,23.49038059
TSK009863,S030,23.49038059,23.49038059
TSK009863,S031,23.49038059,23.49038059
TSK009863,S032,23.49038059,23.49038059
TSK009863,S033,60.36371484,60.36371484
TSK009863,S034,28.30178052,28.30178052
TSK009863,S035,60.48908841,60.48908841
TSK009863,S036,135.04009326,135.04009326
TSK009863,S037,23.49038059,23.49038059
TSK009863,S038,87.80725334,87.80725334
TSK009863,S039,93.04949063,93.04949063
TSK009863,S040,23.49038059,23.49038059
TSK009863,S041,23.49038059,23.49038059
TSK009863,S042,120.54443175,120.54443175
TSK009863,S043,23.49038059,23.49038059
TSK009863,S044,23.49038059,23.49038059
TSK009863,S045,23.49038059,23.49038059
TSK009863,S046,23.49038059,23.49038059
TSK009863,S047,246.2776581,246.2776581
TSK009863,S048,138.44139393,138.44139393
TSK009863,S049,23.49038059,23.49038059
TSK009863,S050,49.61215038,49.61215038
TSK009863,S051,52.55034164,52.55034164
TSK009863,S052,111.99482198,111.99482198
TSK009863,S053,87.52688221,87.52688221
TSK009863,S054,85.87373735,85.87373735
TSK009863,S055,37.68301083,37.68301083
TSK009863,S056,86.02153243,86.02153243
TSK009863,S057,23.49038059,23.49038059
TSK009863,S058,199.25005362,199.25005362
TSK009863,S059,23.49038059,23.49038059
TSK009863,S060,219.32146379,219.32146379
TSK009863,S061,63.96154016,63.96154016
TSK009863,S062,73.02627882,73.02627882
TSK009863,S063,92.54419871,92.54419871
TSK009863,S064,23.49038059,23.49038059
TSK009863,S065,175.61041978,175.61041978
TSK009863,S066,62.85645277,62.85645277
TSK009863,S067,138.44139393,138.44139393
TSK009863,S068,133.73728982,133.73728982
TSK009863,S069,23.49038059,23.49038059
TSK009863,S070,23.49038059,23.49038059
TSK009863,S071,23.49038059,23.49038059
TSK009863,S072,87.86497508,87.86497508
TSK009863,S073,23.49038059,23.49038059
TSK009863,S074,206.22517166,206.22517166
TSK009863,S075,201.77060903,201.77060903
TSK009863,S076,78.29948655,78.29948655
TSK009863,S077,58.1958005,58.1958005
TSK009863,S078,129.08723923,129.08723923
TSK009863,S079,212.15460328,212.15460328
TSK009863,S080,80.09079049,80.09079049
TSK009863,S081,23.49038059,23.49038059
TSK009863,S082,97.8158743,97.8158743
TSK009863,S083,79.11740615,79.11740615
TSK009863,S084,78.33670897,78.33670897
TSK009863,S085,69.02237808,69.02237808
TSK009863,S086,71.06188338,71.06188338
TSK009863,S087,23.49038059,23.49038059
TSK009863,S088,90.05767466,90.05767466
TSK009863,S089,23.49038059,23.49038059
TSK009863,S090,53.61376401,53.61376401
TSK009863,S091,176.42151338,176.42151338
TSK009863,S092,69.49560159,69.49560159
TSK009863,S093,33.2404968,33.2404968
TSK009863,S094,91.73171561,91.73171561
TSK009863,S095,23.49038059,23.49038059
TSK009863,S096,113.20282448,113.20282448
TSK009863,S097,138.94073697,138.94073697
TSK009863,S098,73.29120212,73.29120212
TSK009863,S099,49.36772267,49.36772267
TSK009863,S100,91.03478981,91.03478981
TSK009868,S001,0.67878259,0.67878259
TSK009868,S002,1.38456408,1.38456408
TSK009868,S003,0.576609,0.576609
TSK009868,S004,0.62855159,0.62855159
TSK009868,S005,0.45546347,0.45546347
TSK009868,S006,1.35158141,1.35158141
TSK009868,S007,1.29092019,1.29092019
TSK009868,S008,0.28340224,0.28340224
TSK009868,S009,1.53206392,1.53206392
TSK009868,S010,0.28340224,0.28340224
TSK009868,S011,1.34599263,1.34599263
TSK009868,S012,0.88972559,0.88972559
TSK009868,S013,0.88944167,0.88944167
TSK009868,S014,0.71588286,0.71588286
TSK009868,S015,0.28340224,0.28340224
TSK009868,S016,1.15969632,1.15969632
TSK009868,S017,1.12609286,1.12609286
TSK009868,S018,0.66702575,0.66702575
TSK009868,S019,0.74471469,0.74471469
TSK009868,S020,0.97147902,0.97147902
TSK009868,S021,0.62639436,0.62639436
TSK009868,S022,0.28340224,0.28340224
TSK009868,S023,0.56249898,0.56249898
TSK009868,S024,0.67955618,0.67955618
TSK009868,S025,1.13149232,1.13149232
TSK009868,S026,0.8981032,0.8981032
TSK009868,S027,2.63767998,2.63767998
TSK009868,S028,1.09458306,1.09458306
TSK009868,S029,0.28340224,0.28340224
TSK009868,S030,0.28340224,0.28340224
TSK009868,S031,0.28340224,0.28340224
TSK009868,S032,0.28340224,0.28340224
TSK009868,S033,0.62639436,0.62639436
TSK009868,S034,0.44260855,0.44260855
TSK009868,S035,0.6431347,0.6431347
TSK009868,S036,0.91654055,0.91654055
TSK009868,S037,0.28340224,0.28340224
TSK009868,S038,0.91580897,0.91580897
TSK009868,S039,0.9914325,0.9914325
TSK009868,S040,0.28340224,0.28340224
TSK009868,S041,0.28340224,0.28340224
TSK009868,S042,0.91218154,0.91218154
TSK009868,S043,0.28340224,0.28340224
TSK009868,S044,0.28340224,0.28340224
TSK009868,S045,0.28340224,0.28340224
TSK009868,S046,0.28340224,0.28340224
TSK009868,S047,1.56191272,1.56191272
TSK009868,S048,1.20433814,1.20433814
TSK009868,S049,0.28340224,0.28340224
TSK009868,S050,0.64083345,0.64083345
TSK009868,S051,0.67878259,0.67878259
TSK009868,S052,1.07564994,1.07564994
TSK009868,S053,0.86942591,0.86942591
TSK009868,S054,0.86625862,0.86625862
TSK009868,S055,0.4836157,0.4836157
TSK009868,S056,0.52271899,0.52271899
TSK009868,S057,0.28340224,0.28340224
TSK009868,S058,3.01022088,3.01022088
TSK009868,S059,0.28340224,0.28340224
TSK009868,S060,1.41212317,1.41212317
TSK009868,S061,0.9339017,0.9339017
TSK009868,S062,0.86456116,0.86456116
TSK009868,S063,0.71588286,0.71588286
TSK009868,S064,0.28340224,0.28340224
TSK009868,S065,1.67932127,1.67932127
TSK009868,S066,0.57371542,0.57371542
TSK009868,S067,1.20433814,1.20433814
TSK009868,S068,1.2307026,1.2307026
TSK009868,S069,0.28340224,0.28340224
TSK009868,S070,0.28340224,0.28340224
TSK009868,S071,0.28340224,0.28340224
TSK009868,S072,0.977268,0.977268
TSK009868,S073,0.28340224,0.28340224
TSK009868,S074,1.53206392,1.53206392
TSK009868,S075,1.90274967,1.90274967
TSK009868,S076,0.98480037,0.98480037
TSK009868,S077,0.663366,0.663366
TSK009868,S078,0.68753837,0.68753837
TSK009868,S079,2.35773342,2.35773342
TSK009868,S080,0.77864072,0.77864072
TSK009868,S081,0.28340224,0.28340224
TSK009868,S082,1.30288202,1.30288202
TSK009868,S083,0.91777992,0.91777992
TSK009868,S084,0.87041651,0.87041651
TSK009868,S085,0.76096464,0.76096464
TSK009868,S086,0.80506464,0.80506464
TSK009868,S087,0.28340224,0.28340224
TSK009868,S088,0.90301242,0.90301242
TSK009868,S089,0.28340224,0.28340224
TSK009868,S090,0.95250699,0.95250699
TSK009868,S091,1.36606169,1.36606169
TSK009868,S092,0.77831491,0.77831491
TSK009868,S093,0.45546347,0.45546347
TSK009868,S094,0.6480956,0.6480956
TSK009868,S095,0.28340224,0.28340224
TSK009868,S096,1.00739547,1.00739547
TSK009868,S097,1.12609286,1.12609286
TSK009868,S098,0.90378223,0.90378223
TSK009868,S099,0.62168654,0.62168654
TSK009868,S100,1.03898564,1.03898564
TSK009875,S001,14.8758289,14.8758289
TSK009875,S002,32.0221415,32.0221415
TSK009875,S003,16.01052247,16.01052247
TSK009875,S004,14.99103164,14.99103164
TSK009875,S005,9.74830482,9.74830482
TSK009875,S006,36.43410114,36.43410114
TSK009875,S007,33.63090955,33.63090955
TSK009875,S008,6.16340726,6.16340726
TSK009875,S009,42.37505644,42.37505644
TSK009875,S010,6.16340726,6.16340726
TSK009875,S011,37.63041837,37.63041837
TSK009875,S012,23.21114008,23.21114008
TSK009875,S013,18.28908184,18.28908184
TSK009875,S014,19.11805488,19.11805488
TSK009875,S015,6.16340726,6.16340726
TSK009875,S016,25.37958571,25.37958571
TSK009875,S017,29.75458915,29.75458915
TSK009875,S018,13.99689462,13.99689462
TSK009875,S019,19.35750417,19.35750417
TSK009875,S020,26.55198095,26.55198095
TSK009875,S021,14.58730977,14.58730977
TSK009875,S022,6.16340726,6.16340726
TSK009875,S023,12.14595178,12.14595178
TSK009875,S024,17.08828189,17.08828189
TSK009875,S025,26.95356291,26.95356291
TSK009875,S026,21.27670684,21.27670684
TSK009875,S027,53.76917173,53.76917173
TSK009875,S028,29.74359974,29.74359974
TSK009875,S029,6.16340726,6.16340726
TSK009875,S030,6.16340726,6.16340726
TSK009875,S031,6.16340726,6.16340726
TSK009875,S032,6.16340726,6.16340726
TSK009875,S033,14.58730977,14.58730977
TSK009875,S034,8.70716355,8.70716355
TSK009875,S035,14.71165454,14.71165454
TSK009875,S036,25.89343435,25.89343435
TSK009875,S037,6.16340726,6.16340726
TSK009875,S038,21.73250653,21.73250653
TSK009875,S039,23.97971748,23.97971748
TSK009875,S040,6.16340726,6.16340726
TSK009875,S041,6.16340726,6.16340726
TSK009875,S042,24.86764349,24.86764349
TSK009875,S043,6.16340726,6.16340726
TSK009875,S044,6.16340726,6.16340726
TSK009875,S045,6.16340726,6.16340726
TSK009875,S046,6.16340726,6.16340726
TSK009875,S047,46.6810576,46.6810576
TSK009875,S048,30.8309782,30.8309782
TSK009875,S049,6.16340726,6.16340726
TSK009875,S050,14.13274389,14.13274389
TSK009875,S051,14.8758289,14.8758289
TSK009875,S052,26.42231942,26.42231942
TSK009875,S053,21.16639943,21.16639943
TSK009875,S054,20.85513035,20.85513035
TSK009875,S055,10.38942619,10.38942619
TSK009875,S056,15.52938284,15.52938284
TSK009875,S057,6.16340726,6.16340726
TSK009875,S058,59.78655006,59.78655006
TSK009875,S059,6.16340726,6.16340726
TSK009875,S060,41.48529736,41.48529736
TSK009875,S061,19.10160076,19.10160076
TSK009875,S062,19.31489772,19.31489772
TSK009875,S063,19.11805488,19.11805488
TSK009875,S064,6.16340726,6.16340726
TSK009875,S065,42.22164566,42.22164566
TSK009875,S066,14.35886133,14.35886133
TSK009875,S067,30.8309782,30.8309782
TSK009875,S068,31.08759107,31.08759107
TSK009875,S069,6.16340726,6.16340726
TSK009875,S070,6.16340726,6.16340726
TSK009875,S071,6.16340726,6.16340726
TSK009875,S072,22.95643859,22.95643859
TSK009875,S073,6.16340726,6.16340726
TSK009875,S074,42.37505644,42.37505644
TSK009875,S075,46.54064448,46.54064448
TSK009875,S076,21.84567626,21.84567626
TSK009875,S077,15.81187892,15.81187892
TSK009875,S078,21.9798055,21.9798055
TSK009875,S079,56.16475455,56.16475455
TSK009875,S080,19.12536443,19.12536443
TSK009875,S081,6.16340726,6.16340726
TSK009875,S082,27.46042082,27.46042082
TSK009875,S083,20.85021782,20.85021782
TSK009875,S084,20.2022972,20.2022972
TSK009875,S085,17.21665704,17.21665704
TSK009875,S086,18.51962746,18.51962746
TSK009875,S087,6.16340726,6.16340726
TSK009875,S088,21.86908647,21.86908647
TSK009875,S089,6.16340726,6.16340726
TSK009875,S090,18.14837762,18.14837762
TSK009875,S091,36.9506799,36.9506799
TSK009875,S092,18.33377808,18.33377808
TSK009875,S093,9.74830482,9.74830482
TSK009875,S094,17.95938433,17.95938433
TSK009875,S095,6.16340726,6.16340726
TSK009875,S096,25.43606121,25.43606121
TSK009875,S097,29.75458915,29.75458915
TSK009875,S098,20.58050252,20.58050252
TSK009875,S099,13.7970588,13.7970588
TSK009875,S100,24.5647735,24.5647735
TSK009876,S001,7.35274871,7.35274871
TSK009876,S002,15.10436668,15.10436668
TSK009876,S003,6.37498764,6.37498764
TSK009876,S004,6.80376503,6.80376503
TSK009876,S005,4.93733916,4.93733916
TSK009876,S006,14.74155946,14.74155946
TSK009876,S007,14.03185293,14.03185293
TSK009876,S008,3.10798365,3.10798365
TSK009876,S009,16.67609349,16.67609349
TSK009876,S010,3.10798365,3.10798365
TSK009876,S011,14.57452186,14.57452186
TSK009876,S012,9.69201852,9.69201852
TSK009876,S013,9.62071765,9.62071765
TSK009876,S014,7.84266417,7.84266417
TSK009876,S015,3.10798365,3.10798365
TSK009876,S016,12.90039174,12.90039174
TSK009876,S017,12.26773955,12.26773955
TSK009876,S018,7.20054744,7.20054744
TSK009876,S019,8.15036062,8.15036062
TSK009876,S020,10.64914488,10.64914488
TSK009876,S021,6.85617628,6.85617628
TSK009876,S022,3.10798365,3.10798365
TSK009876,S023,6.12187072,6.12187072
TSK009876,S024,7.41464668,7.41464668
TSK009876,S025,12.33367422,12.33367422
TSK009876,S026,9.78819253,9.78819253
TSK009876,S027,28.43512412,28.43512412
TSK009876,S028,11.94381646,11.94381646
TSK009876,S029,3.10798365,3.10798365
TSK009876,S030,3.10798365,3.10798365
TSK009876,S031,3.10798365,3.10798365
TSK009876,S032,3.10798365,3.10798365
TSK009876,S033,6.85617628,6.85617628
TSK009876,S034,4.86008179,4.86008179
TSK009876,S035,7.05899999,7.05899999
TSK009876,S036,10.10052995,10.10052995
TSK009876,S037,3.10798365,3.10798365
TSK009876,S038,9.94225449,9.94225449
TSK009876,S039,10.64325521,10.64325521
TSK009876,S040,3.10798365,3.10798365
TSK009876,S041,3.10798365,3.10798365
TSK009876,S042,9.95155462,9.95155462
TSK009876,S043,3.10798365,3.10798365
TSK009876,S044,3.10798365,3.10798365
TSK009876,S045,3.10798365,3.10798365
TSK009876,S046,3.10798365,3.10798365
TSK009876,S047,17.05906278,17.05906278
TSK009876,S048,13.10566347,13.10566347
TSK009876,S049,3.10798365,3.10798365
TSK009876,S050,6.92567474,6.92567474
TSK009876,S051,7.35274871,7.35274871
TSK009876,S052,11.6844487,11.6844487
TSK009876,S053,9.42156718,9.42156718
TSK009876,S054,9.40410455,9.40410455
TSK009876,S055,5.28104184,5.28104184
TSK009876,S056,5.79450721,5.79450721
TSK009876,S057,3.10798365,3.10798365
TSK009876,S058,33.08015632,33.08015632
TSK009876,S059,3.10798365,3.10798365
TSK009876,S060,15.48930323,15.48930323
TSK009876,S061,10.20389516,10.20389516
TSK009876,S062,9.4148489,9.4148489
TSK009876,S063,7.84266417,7.84266417
TSK009876,S064,3.10798365,3.10798365
TSK009876,S065,18.08119972,18.08119972
TSK009876,S066,6.24352719,6.24352719
TSK009876,S067,13.10566347,13.10566347
TSK009876,S068,13.32074078,13.32074078
TSK009876,S069,3.10798365,3.10798365
TSK009876,S070,3.10798365,3.10798365
TSK009876,S071,3.10798365,3.10798365
TSK009876,S072,10.5406539,10.5406539
TSK009876,S073,3.10798365,3.10798365
TSK009876,S074,16.67609349,16.67609349
TSK009876,S075,20.7745477,20.7745477
TSK009876,S076,10.65926762,10.65926762
TSK009876,S077,7.08602879,7.08602879
TSK009876,S078,7.64473758,7.64473758
TSK009876,S079,25.29249824,25.29249824
TSK009876,S080,8.43967995,8.43967995
TSK009876,S081,3.10798365,3.10798365
TSK009876,S082,14.25234045,14.25234045
TSK009876,S083,9.96225145,9.96225145
TSK009876,S084,9.43375179,9.43375179
TSK009876,S085,8.33810079,8.33810079
TSK009876,S086,8.72885978,8.72885978
TSK009876,S087,3.10798365,3.10798365
TSK009876,S088,9.7900887,9.7900887
TSK009876,S089,3.10798365,3.10798365
TSK009876,S090,10.42659005,10.42659005
TSK009876,S091,14.87750543,14.87750543
TSK009876,S092,8.37642298,8.37642298
TSK009876,S093,4.93733916,4.93733916
TSK009876,S094,7.13384706,7.13384706
TSK009876,S095,3.10798365,3.10798365
TSK009876,S096,10.97677242,10.97677242
TSK009876,S097,12.26773955,12.26773955
TSK009876,S098,9.71358832,9.71358832
TSK009876,S099,6.7266993,6.7266993
TSK009876,S100,11.13237794,11.13237794
