task_id,scenario_id,self_base_loss,outsourced_loss
TSK001467,S033,0.30065163,0.30065163
TSK001467,S034,0.2093526,0.2093526
TSK001467,S035,0.10071586,0.10071586
TSK001467,S036,0.10071586,0.10071586
TSK001467,S037,0.16714029,0.16714029
TSK001467,S038,0.10071586,0.10071586
TSK001467,S039,0.60732542,0.60732542
TSK001467,S040,0.28928428,0.28928428
TSK001467,S041,0.10071586,0.10071586
TSK001467,S042,0.10071586,0.10071586
TSK001467,S043,0.22263669,0.22263669
TSK001467,S044,0.49221514,0.49221514
TSK001467,S045,0.33854351,0.33854351
TSK001467,S046,0.32561854,0.32561854
TSK001467,S047,0.22356263,0.22356263
TSK001467,S048,0.70527554,0.70527554
TSK001467,S049,0.28928428,0.28928428
TSK001467,S050,0.55522107,0.55522107
TSK001467,S051,0.10071586,0.10071586
TSK001467,S052,0.25045913,0.25045913
TSK001467,S053,0.42832743,0.42832743
TSK001467,S054,0.36187464,0.36187464
TSK001467,S055,0.26810644,0.26810644
TSK001467,S056,0.80798328,0.80798328
TSK001467,S057,0.51644348,0.51644348
TSK001467,S058,0.1823878,0.1823878
TSK001467,S059,0.21507638,0.21507638
TSK001467,S060,0.10071586,0.10071586
TSK001467,S061,0.10071586,0.10071586
TSK001467,S062,0.31979692,0.31979692
TSK001467,S063,0.22112664,0.22112664
TSK001467,S064,0.31979692,0.31979692
TSK001467,S065,0.10071586,0.10071586
TSK001467,S066,0.10071586,0.10071586
TSK001467,S067,0.49221514,0.49221514
TSK001467,S068,0.33749572,0.33749572
TSK001467,S069,0.57789044,0.57789044
TSK001467,S070,0.42639654,0.42639654
TSK001467,S071,0.10071586,0.10071586
TSK001467,S072,0.42847239,0.42847239
TSK001467,S073,0.2469215,0.2469215
TSK001467,S074,0.10071586,0.10071586
TSK001467,S075,0.32160175,0.32160175
TSK001467,S076,0.26779036,0.26779036
TSK001467,S077,0.10071586,0.10071586
TSK001467,S078,0.25539064,0.25539064
TSK001467,S079,0.20855403,0.20855403
TSK001467,S080,0.1646182,0.1646182
TSK001467,S081,0.40514837,0.40514837
TSK001467,S082,0.3814366,0.3814366
TSK001467,S083,0.29020503,0.29020503
TSK001467,S084,0.39210766,0.39210766
TSK001467,S085,0.31082034,0.31082034
TSK001467,S086,0.25821056,0.25821056
TSK001467,S087,0.34767289,0.34767289
TSK001467,S088,0.97836555,0.97836555
TSK001467,S089,0.10071586,0.10071586
TSK001467,S090,0.22608639,0.22608639
TSK001467,S091,0.10071586,0.10071586
TSK001467,S092,0.10071586,0.10071586
TSK001467,S093,0.35491081,0.35491081
TSK001467,S094,0.41776225,0.41776225
TSK001467,S095,0.3466498,0.3466498
TSK001467,S096,0.11337162,0.11337162
TSK001467,S097,0.10071586,0.10071586
TSK001467,S098,0.31424525,0.31424525
TSK001467,S099,0.40548484,0.40548484
TSK001467,S100,0.22854561,0.22854561
TSK001583,S001,24.728399,24.728399
TSK001583,S002,4.60838335,4.60838335
TSK001583,S003,8.71394015,8.71394015
TSK001583,S004,10.83204415,10.83204415
TSK001583,S005,52.46986774,52.46986774
TSK001583,S006,6.48403074,6.48403074
TSK001583,S007,29.86397146,29.86397146
TSK001583,S008,13.52550088,13.52550088
TSK001583,S009,12.61199907,12.61199907
TSK001583,S010,11.73832574,11.73832574
TSK001583,S011,10.83204415,10.83204415
TSK001583,S012,21.96942026,21.96942026
TSK001583,S013,9.5678334,9.5678334
TSK001583,S014,4.60838335,4.60838335
TSK001583,S015,11.73832574,11.73832574
TSK001583,S016,22.5882163,22.5882163
TSK001583,S017,4.60838335,4.60838335
TSK001583,S018,4.60838335,4.60838335
TSK001583,S019,4.60838335,4.60838335
TSK001583,S020,4.60838335,4.60838335
TSK001583,S021,15.90777265,15.90777265
TSK001583,S022,4.60838335,4.60838335
TSK001583,S023,4.60838335,4.60838335
TSK001583,S024,52.46986774,52.46986774
TSK001583,S025,4.60838335,4.60838335
TSK001583,S026,40.0878347,40.0878347
TSK001583,S027,28.10826537,28.10826537
TSK001583,S028,10.49470554,10.49470554
TSK001583,S029,15.84569802,15.84569802
TSK001583,S030,55.95910205,55.95910205
TSK001583,S031,11.65939124,11.65939124
TSK001583,S032,14.22841609,14.22841609
TSK001583,S033,15.00033204,15.00033204
TSK001583,S034,9.36671232,9.36671232
TSK001583,S035,4.60838335,4.60838335
TSK001583,S036,4.60838335,4.60838335
TSK001583,S037,7.33040951,7.33040951
TSK001583,S038,4.60838335,4.60838335
TSK001583,S039,30.60094244,30.60094244
TSK001583,S040,12.39937179,12.39937179
TSK001583,S041,4.60838335,4.60838335
TSK001583,S042,4.60838335,4.60838335
TSK001583,S043,10.86135213,10.86135213
TSK001583,S044,23.68288481,23.68288481
TSK001583,S045,13.51709198,13.51709198
TSK001583,S046,19.49635778,19.49635778
TSK001583,S047,10.92003977,10.92003977
TSK001583,S048,43.73653773,43.73653773
TSK001583,S049,12.39937179,12.39937179
TSK001583,S050,34.63745912,34.63745912
TSK001583,S051,4.60838335,4.60838335
TSK001583,S052,9.91175276,9.91175276
TSK001583,S053,21.74051561,21.74051561
TSK001583,S054,20.6298568,20.6298568
TSK001583,S055,11.12098538,11.12098538
TSK001583,S056,37.25365982,37.25365982
TSK001583,S057,30.34056057,30.34056057
TSK001583,S058,8.54162408,8.54162408
TSK001583,S059,11.73832574,11.73832574
TSK001583,S060,4.60838335,4.60838335
TSK001583,S061,4.60838335,4.60838335
TSK001583,S062,15.94588219,15.94588219
TSK001583,S063,10.02522375,10.02522375
TSK001583,S064,15.94588219,15.94588219
TSK001583,S065,4.60838335,4.60838335
TSK001583,S066,4.60838335,4.60838335
TSK001583,S067,23.68288481,23.68288481
TSK001583,S068,18.325888,18.325888
TSK001583,S069,36.52737328,36.52737328
TSK001583,S070,23.47491173,23.47491173
TSK001583,S071,4.60838335,4.60838335
TSK001583,S072,23.76426082,23.76426082
TSK001583,S073,10.65804666,10.65804666
TSK001583,S074,4.60838335,4.60838335
TSK001583,S075,14.75539545,14.75539545
TSK001583,S076,11.25001751,11.25001751
TSK001583,S077,4.60838335,4.60838335
TSK001583,S078,10.65041117,10.65041117
TSK001583,S079,9.08030928,9.08030928
TSK001583,S080,6.96678075,6.96678075
TSK001583,S081,17.35790766,17.35790766
TSK001583,S082,21.42759101,21.42759101
TSK001583,S083,12.30486114,12.30486114
TSK001583,S084,17.95773655,17.95773655
TSK001583,S085,17.4986055,17.4986055
TSK001583,S086,11.78118097,11.78118097
TSK001583,S087,16.59655803,16.59655803
TSK001583,S088,52.46986774,52.46986774
TSK001583,S089,4.60838335,4.60838335
TSK001583,S090,10.76382086,10.76382086
TSK001583,S091,4.60838335,4.60838335
TSK001583,S092,4.60838335,4.60838335
TSK001583,S093,16.72800815,16.72800815
TSK001583,S094,20.81446603,20.81446603
TSK001583,S095,16.58984296,16.58984296
TSK001583,S096,5.67932989,5.67932989
TSK001583,S097,4.60838335,4.60838335
TSK001583,S098,15.51648016,15.51648016
TSK001583,S099,21.73129715,21.73129715
TSK001583,S100,11.01633493,11.01633493
TSK001641,S001,48.60987571,48.60987571
TSK001641,S002,7.98354844,7.98354844
TSK001641,S003,15.4395504,15.4395504
TSK001641,S004,17.74173138,17.74173138
TSK001641,S005,101.40506533,101.40506533
TSK001641,S006,10.48403238,10.48403238
TSK001641,S007,63.50736851,63.50736851
TSK001641,S008,23.48731704,23.48731704
TSK001641,S009,19.02594433,19.02594433
TSK001641,S010,23.47831769,23.47831769
TSK001641,S011,17.74173138,17.74173138
TSK001641,S012,44.00264888,44.00264888
TSK001641,S013,17.04350812,17.04350812
TSK001641,S014,7.98354844,7.98354844
TSK001641,S015,23.47831769,23.47831769
TSK001641,S016,50.59333914,50.59333914
TSK001641,S017,7.98354844,7.98354844
TSK001641,S018,7.98354844,7.98354844
TSK001641,S019,7.98354844,7.98354844
TSK001641,S020,7.98354844,7.98354844
TSK001641,S021,25.00669821,25.00669821
TSK001641,S022,7.98354844,7.98354844
TSK001641,S023,7.98354844,7.98354844
TSK001641,S024,101.40506533,101.40506533
TSK001641,S025,7.98354844,7.98354844
TSK001641,S026,77.62607532,77.62607532
TSK001641,S027,54.4080107,54.4080107
TSK001641,S028,18.53213228,18.53213228
TSK001641,S029,27.58697463,27.58697463
TSK001641,S030,109.96174359,109.96174359
TSK001641,S031,19.50886854,19.50886854
TSK001641,S032,24.47383134,24.47383134
TSK001641,S033,28.18429196,28.18429196
TSK001641,S034,15.52122272,15.52122272
TSK001641,S035,7.98354844,7.98354844
TSK001641,S036,7.98354844,7.98354844
TSK001641,S037,12.04659081,12.04659081
TSK001641,S038,7.98354844,7.98354844
TSK001641,S039,54.50744469,54.50744469
TSK001641,S040,18.50470895,18.50470895
TSK001641,S041,7.98354844,7.98354844
TSK001641,S042,7.98354844,7.98354844
TSK001641,S043,19.92673934,19.92673934
TSK001641,S044,42.54097552,42.54097552
TSK001641,S045,19.75833434,19.75833434
TSK001641,S046,42.32854479,42.32854479
TSK001641,S047,19.52318443,19.52318443
TSK001641,S048,94.54196372,94.54196372
TSK001641,S049,18.50470895,18.50470895
TSK001641,S050,75.99863455,75.99863455
TSK001641,S051,7.98354844,7.98354844
TSK001641,S052,14.26880385,14.26880385
TSK001641,S053,40.84670212,40.84670212
TSK001641,S054,43.50261761,43.50261761
TSK001641,S055,16.52008147,16.52008147
TSK001641,S056,60.92238734,60.92238734
TSK001641,S057,64.30864439,64.30864439
TSK001641,S058,14.92286601,14.92286601
TSK001641,S059,23.47831769,23.47831769
TSK001641,S060,7.98354844,7.98354844
TSK001641,S061,7.98354844,7.98354844
TSK001641,S062,29.06382915,29.06382915
TSK001641,S063,16.56188894,16.56188894
TSK001641,S064,29.06382915,29.06382915
TSK001641,S065,7.98354844,7.98354844
TSK001641,S066,7.98354844,7.98354844
TSK001641,S067,42.54097552,42.54097552
TSK001641,S068,36.28333666,36.28333666
TSK001641,S069,82.15430436,82.15430436
TSK001641,S070,47.31298547,47.31298547
TSK001641,S071,7.98354844,7.98354844
TSK001641,S072,48.08956372,48.08956372
TSK001641,S073,16.54351451,16.54351451
TSK001641,S074,7.98354844,7.98354844
TSK001641,S075,24.24353072,24.24353072
TSK001641,S076,16.70617385,16.70617385
TSK001641,S077,7.98354844,7.98354844
TSK001641,S078,15.77836448,15.77836448
TSK001641,S079,14.59731173,14.59731173
TSK001641,S080,10.88563478,10.88563478
TSK001641,S081,27.41380949,27.41380949
TSK001641,S082,43.75538503,43.75538503
TSK001641,S083,18.47612465,18.47612465
TSK001641,S084,31.26364269,31.26364269
TSK001641,S085,35.76741746,35.76741746
TSK001641,S086,20.01203253,20.01203253
TSK001641,S087,28.73926321,28.73926321
TSK001641,S088,101.40506533,101.40506533
TSK001641,S089,7.98354844,7.98354844
TSK001641,S090,18.90769325,18.90769325
TSK001641,S091,7.98354844,7.98354844
TSK001641,S092,7.98354844,7.98354844
TSK001641,S093,29.86800647,29.86800647
TSK001641,S094,38.97449466,38.97449466
TSK001641,S095,27.59594254,27.59594254
TSK001641,S096,10.78196569,10.78196569
TSK001641,S097,7.98354844,7.98354844
TSK001641,S098,28.42759221,28.42759221
TSK001641,S099,43.49917272,43.49917272
TSK001641,S100,20.12435432,20.12435432
TSK001645,S001,74.89701621,74.89701621
TSK001645,S002,11.76511977,11.76511977
TSK001645,S003,23.33028622,23.33028622
TSK001645,S004,26.40072171,26.40072171
TSK001645,S005,157.09851603,157.09851603
TSK001645,S006,15.5025249,15.5025249
TSK001645,S007,98.23623474,98.23623474
TSK001645,S008,35.37038506,35.37038506
TSK001645,S009,28.23397441,28.23397441
TSK001645,S010,36.13035991,36.13035991
TSK001645,S011,26.40072171,26.40072171
TSK001645,S012,67.85776729,67.85776729
TSK001645,S013,25.4625613,25.4625613
TSK001645,S014,11.76511977,11.76511977
TSK001645,S015,36.13035991,36.13035991
TSK001645,S016,78.77319982,78.77319982
TSK001645,S017,11.76511977,11.76511977
TSK001645,S018,11.76511977,11.76511977
TSK001645,S019,11.76511977,11.76511977
TSK001645,S020,11.76511977,11.76511977
TSK001645,S021,37.71709,37.71709
TSK001645,S022,11.76511977,11.76511977
TSK001645,S023,11.76511977,11.76511977
TSK001645,S024,157.09851603,157.09851603
TSK001645,S025,11.76511977,11.76511977
TSK001645,S026,115.97798445,115.97798445
TSK001645,S027,80.9518467,80.9518467
TSK001645,S028,27.66847736,27.66847736
TSK001645,S029,41.57762905,41.57762905
TSK001645,S030,170.46688487,170.46688487
TSK001645,S031,29.97967508,29.97967508
TSK001645,S032,36.4840873,36.4840873
TSK001645,S033,42.4498276,42.4498276
TSK001645,S034,22.92819295,22.92819295
TSK001645,S035,11.76511977,11.76511977
TSK001645,S036,11.76511977,11.76511977
TSK001645,S037,17.57794343,17.57794343
TSK001645,S038,11.76511977,11.76511977
TSK001645,S039,84.62155726,84.62155726
TSK001645,S040,27.61195652,27.61195652
TSK001645,S041,11.76511977,11.76511977
TSK001645,S042,11.76511977,11.76511977
TSK001645,S043,29.9137833,29.9137833
TSK001645,S044,63.89108574,63.89108574
TSK001645,S045,27.77425745,27.77425745
TSK001645,S046,65.48788404,65.48788404
TSK001645,S047,29.67314173,29.67314173
TSK001645,S048,148.71792386,148.71792386
TSK001645,S049,27.61195652,27.61195652
TSK001645,S050,119.00029705,119.00029705
TSK001645,S051,11.76511977,11.76511977
TSK001645,S052,19.99410847,19.99410847
TSK001645,S053,62.1565496,62.1565496
TSK001645,S054,66.74227641,66.74227641
TSK001645,S055,23.96204629,23.96204629
TSK001645,S056,92.62456405,92.62456405
TSK001645,S057,99.78046299,99.78046299
TSK001645,S058,22.2776462,22.2776462
TSK001645,S059,36.13035991,36.13035991
TSK001645,S060,11.76511977,11.76511977
TSK001645,S061,11.76511977,11.76511977
TSK001645,S062,44.3616735,44.3616735
TSK001645,S063,24.74966178,24.74966178
TSK001645,S064,44.3616735,44.3616735
TSK001645,S065,11.76511977,11.76511977
TSK001645,S066,11.76511977,11.76511977
TSK001645,S067,63.89108574,63.89108574
TSK001645,S068,55.95074862,55.95074862
TSK001645,S069,127.81888569,127.81888569
TSK001645,S070,72.87349995,72.87349995
TSK001645,S071,11.76511977,11.76511977
TSK001645,S072,74.20466269,74.20466269
TSK001645,S073,24.41386914,24.41386914
TSK001645,S074,11.76511977,11.76511977
TSK001645,S075,36.64643396,36.64643396
TSK001645,S076,24.5283085,24.5283085
TSK001645,S077,11.76511977,11.76511977
TSK001645,S078,23.0297407,23.0297407
TSK001645,S079,21.37387287,21.37387287
TSK001645,S080,15.74348818,15.74348818
TSK001645,S081,39.89609553,39.89609553
TSK001645,S082,67.6561585,67.6561585
TSK001645,S083,27.22803615,27.22803615
TSK001645,S084,46.00439413,46.00439413
TSK001645,S085,55.33761922,55.33761922
TSK001645,S086,29.6831058,29.6831058
TSK001645,S087,43.64604309,43.64604309
TSK001645,S088,157.09851603,157.09851603
TSK001645,S089,11.76511977,11.76511977
TSK001645,S090,28.47945977,28.47945977
TSK001645,S091,11.76511977,11.76511977
TSK001645,S092,11.76511977,11.76511977
TSK001645,S093,44.35927772,44.35927772
TSK001645,S094,58.74231666,58.74231666
TSK001645,S095,42.76087355,42.76087355
TSK001645,S096,16.20382247,16.20382247
TSK001645,S097,11.76511977,11.76511977
TSK001645,S098,43.02751845,43.02751845
TSK001645,S099,66.29153629,66.29153629
TSK001645,S100,30.03485698,30.03485698
TSK001737,S001,107.47740824,107.47740824
TSK001737,S002,16.96817564,16.96817564
TSK001737,S003,33.28450409,33.28450409
TSK001737,S004,35.6798444,35.6798444
TSK001737,S005,220.32171229,220.32171229
TSK001737,S006,21.91666294,21.91666294
TSK001737,S007,149.44247452,149.44247452
TSK001737,S008,46.65341231,46.65341231
TSK001737,S009,38.59102857,38.59102857
TSK001737,S010,50.38935589,50.38935589
TSK001737,S011,35.6798444,35.6798444
TSK001737,S012,91.28544217,91.28544217
TSK001737,S013,37.63803534,37.63803534
TSK001737,S014,16.96817564,16.96817564
TSK001737,S015,50.38935589,50.38935589
TSK001737,S016,105.1498243,105.1498243
TSK001737,S017,16.96817564,16.96817564
TSK001737,S018,16.96817564,16.96817564
TSK001737,S019,16.96817564,16.96817564
TSK001737,S020,16.96817564,16.96817564
TSK001737,S021,52.36673574,52.36673574
TSK001737,S022,16.96817564,16.96817564
TSK001737,S023,16.96817564,16.96817564
TSK001737,S024,220.32171229,220.32171229
TSK001737,S025,16.96817564,16.96817564
TSK001737,S026,164.88484696,164.88484696
TSK001737,S027,110.26737275,110.26737275
TSK001737,S028,40.43612334,40.43612334
TSK001737,S029,58.05666718,58.05666718
TSK001737,S030,241.80467268,241.80467268
TSK001737,S031,40.35411625,40.35411625
TSK001737,S032,53.45890037,53.45890037
TSK001737,S033,62.03612509,62.03612509
TSK001737,S034,31.16621219,31.16621219
TSK001737,S035,16.96817564,16.96817564
TSK001737,S036,16.96817564,16.96817564
TSK001737,S037,24.39482809,24.39482809
TSK001737,S038,16.96817564,16.96817564
TSK001737,S039,114.22459855,114.22459855
TSK001737,S040,37.91899304,37.91899304
TSK001737,S041,16.96817564,16.96817564
TSK001737,S042,16.96817564,16.96817564
TSK001737,S043,39.39765794,39.39765794
TSK001737,S044,85.49501157,85.49501157
TSK001737,S045,39.22005946,39.22005946
TSK001737,S046,83.79536379,83.79536379
TSK001737,S047,41.21364523,41.21364523
TSK001737,S048,211.67555214,211.67555214
TSK001737,S049,37.91899304,37.91899304
TSK001737,S050,172.81496416,172.81496416
TSK001737,S051,16.96817564,16.96817564
TSK001737,S052,27.92486671,27.92486671
TSK001737,S053,89.2283318,89.2283318
TSK001737,S054,86.27275042,86.27275042
TSK001737,S055,33.0385229,33.0385229
TSK001737,S056,130.60339553,130.60339553
TSK001737,S057,142.42034683,142.42034683
TSK001737,S058,31.95112683,31.95112683
TSK001737,S059,50.38935589,50.38935589
TSK001737,S060,16.96817564,16.96817564
TSK001737,S061,16.96817564,16.96817564
TSK001737,S062,59.45245315,59.45245315
TSK001737,S063,33.57156688,33.57156688
TSK001737,S064,59.45245315,59.45245315
TSK001737,S065,16.96817564,16.96817564
TSK001737,S066,16.96817564,16.96817564
TSK001737,S067,85.49501157,85.49501157
TSK001737,S068,80.38688597,80.38688597
TSK001737,S069,182.70032052,182.70032052
TSK001737,S070,102.94402823,102.94402823
TSK001737,S071,16.96817564,16.96817564
TSK001737,S072,96.12145605,96.12145605
TSK001737,S073,33.44749267,33.44749267
TSK001737,S074,16.96817564,16.96817564
TSK001737,S075,52.4238169,52.4238169
TSK001737,S076,33.85685741,33.85685741
TSK001737,S077,16.96817564,16.96817564
TSK001737,S078,31.90328304,31.90328304
TSK001737,S079,29.31515032,29.31515032
TSK001737,S080,22.25456203,22.25456203
TSK001737,S081,54.26793635,54.26793635
TSK001737,S082,85.39337321,85.39337321
TSK001737,S083,37.2763933,37.2763933
TSK001737,S084,70.10920605,70.10920605
TSK001737,S085,77.52728662,77.52728662
TSK001737,S086,39.52950738,39.52950738
TSK001737,S087,60.81521989,60.81521989
TSK001737,S088,220.32171229,220.32171229
TSK001737,S089,16.96817564,16.96817564
TSK001737,S090,37.93520004,37.93520004
TSK001737,S091,16.96817564,16.96817564
TSK001737,S092,16.96817564,16.96817564
TSK001737,S093,60.03642587,60.03642587
TSK001737,S094,83.02773469,83.02773469
TSK001737,S095,56.75361999,56.75361999
TSK001737,S096,22.27443621,22.27443621
TSK001737,S097,16.96817564,16.96817564
TSK001737,S098,63.06369822,63.06369822
TSK001737,S099,85.06052516,85.06052516
TSK001737,S100,44.96467437,44.96467437
TSK001738,S001,28.94173991,28.94173991
TSK001738,S002,5.95382352,5.95382352
TSK001738,S003,10.733415,10.733415
TSK001738,S004,13.1716632,13.1716632
TSK001738,S005,61.43150688,61.43150688
TSK001738,S006,8.24601646,8.24601646
TSK001738,S007,35.55536411,35.55536411
TSK001738,S008,15.86600656,15.86600656
TSK001738,S009,15.63995948,15.63995948
TSK001738,S010,13.63026896,13.63026896
TSK001738,S011,13.1716632,13.1716632
TSK001738,S012,24.55654048,24.55654048
TSK001738,S013,11.99380194,11.99380194
TSK001738,S014,5.95382352,5.95382352
TSK001738,S015,13.63026896,13.63026896
TSK001738,S016,24.02865381,24.02865381
TSK001738,S017,5.95382352,5.95382352
TSK001738,S018,5.95382352,5.95382352
TSK001738,S019,5.95382352,5.95382352
TSK001738,S020,5.95382352,5.95382352
TSK001738,S021,19.52383846,19.52383846
TSK001738,S022,5.95382352,5.95382352
TSK001738,S023,5.95382352,5.95382352
TSK001738,S024,61.43150688,61.43150688
TSK001738,S025,5.95382352,5.95382352
TSK001738,S026,50.24198691,50.24198691
TSK001738,S027,34.99500639,34.99500639
TSK001738,S028,13.06161493,13.06161493
TSK001738,S029,19.06559875,19.06559875
TSK001738,S030,65.57503881,65.57503881
TSK001738,S031,13.93168005,13.93168005
TSK001738,S032,17.6940747,17.6940747
TSK001738,S033,18.21624011,18.21624011
TSK001738,S034,11.46360393,11.46360393
TSK001738,S035,5.95382352,5.95382352
TSK001738,S036,5.95382352,5.95382352
TSK001738,S037,9.18753234,9.18753234
TSK001738,S038,5.95382352,5.95382352
TSK001738,S039,35.2814388,35.2814388
TSK001738,S040,15.42974747,15.42974747
TSK001738,S041,5.95382352,5.95382352
TSK001738,S042,5.95382352,5.95382352
TSK001738,S043,12.62354643,12.62354643
TSK001738,S044,27.46263066,27.46263066
TSK001738,S045,18.42005839,18.42005839
TSK001738,S046,20.46208703,20.46208703
TSK001738,S047,13.10974524,13.10974524
TSK001738,S048,49.03786605,49.03786605
TSK001738,S049,15.42974747,15.42974747
TSK001738,S050,39.29068624,39.29068624
TSK001738,S051,5.95382352,5.95382352
TSK001738,S052,12.73633774,12.73633774
TSK001738,S053,26.5313907,26.5313907
TSK001738,S054,22.76698701,22.76698701
TSK001738,S055,13.99694129,13.99694129
TSK001738,S056,46.24325622,46.24325622
TSK001738,S057,34.47829026,34.47829026
TSK001738,S058,10.62111728,10.62111728
TSK001738,S059,13.63026896,13.63026896
TSK001738,S060,5.95382352,5.95382352
TSK001738,S061,5.95382352,5.95382352
TSK001738,S062,18.4705241,18.4705241
TSK001738,S063,12.20386653,12.20386653
TSK001738,S064,18.4705241,18.4705241
TSK001738,S065,5.95382352,5.95382352
TSK001738,S066,5.95382352,5.95382352
TSK001738,S067,27.46263066,27.46263066
TSK001738,S068,21.52090263,21.52090263
TSK001738,S069,40.67629554,40.67629554
TSK001738,S070,27.15906062,27.15906062
TSK001738,S071,5.95382352,5.95382352
TSK001738,S072,26.44067068,26.44067068
TSK001738,S073,13.22886389,13.22886389
TSK001738,S074,5.95382352,5.95382352
TSK001738,S075,18.22424581,18.22424581
TSK001738,S076,14.12739819,14.12739819
TSK001738,S077,5.95382352,5.95382352
TSK001738,S078,13.43750778,13.43750778
TSK001738,S079,11.27016807,11.27016807
TSK001738,S080,8.92888885,8.92888885
TSK001738,S081,22.39235806,22.39235806
TSK001738,S082,22.80329584,22.80329584
TSK001738,S083,15.31652648,15.31652648
TSK001738,S084,23.88279523,23.88279523
TSK001738,S085,20.02527432,20.02527432
TSK001738,S086,14.0766393,14.0766393
TSK001738,S087,19.91519432,19.91519432
TSK001738,S088,61.43150688,61.43150688
TSK001738,S089,5.95382352,5.95382352
TSK001738,S090,12.73064977,12.73064977
TSK001738,S091,5.95382352,5.95382352
TSK001738,S092,5.95382352,5.95382352
TSK001738,S093,20.37762893,20.37762893
TSK001738,S094,25.29998307,25.29998307
TSK001738,S095,19.50266526,19.50266526
TSK001738,S096,6.88161036,6.88161036
TSK001738,S097,5.95382352,5.95382352
TSK001738,S098,18.94638073,18.94638073
TSK001738,S099,24.85076352,24.85076352
TSK001738,S100,13.7821128,13.7821128
TSK001760,S001,0.45903123,0.45903123
TSK001760,S002,0.10071586,0.10071586
TSK001760,S003,0.18111177,0.18111177
TSK001760,S004,0.24141773,0.24141773
TSK001760,S005,0.97836555,0.97836555
TSK001760,S006,0.1467052,0.1467052
TSK001760,S007,0.51009694,0.51009694
TSK001760,S008,0.28631441,0.28631441
TSK001760,S009,0.29449512,0.29449512
TSK001760,S010,0.21507638,0.21507638
TSK001760,S011,0.24141773,0.24141773
TSK001760,S012,0.40036359,0.40036359
TSK001760,S013,0.201547,0.201547
TSK001760,S014,0.10071586,0.10071586
TSK001760,S015,0.21507638,0.21507638
TSK001760,S016,0.35845979,0.35845979
TSK001760,S017,0.10071586,0.10071586
TSK001760,S018,0.10071586,0.10071586
TSK001760,S019,0.10071586,0.10071586
TSK001760,S020,0.10071586,0.10071586
TSK001760,S021,0.35665953,0.35665953
TSK001760,S022,0.10071586,0.10071586
TSK001760,S023,0.10071586,0.10071586
TSK001760,S024,0.97836555,0.97836555
TSK001760,S025,0.10071586,0.10071586
TSK001760,S026,0.79631793,0.79631793
TSK001760,S027,0.56245532,0.56245532
TSK001760,S028,0.22253865,0.22253865
TSK001760,S029,0.33448284,0.33448284
TSK001760,S030,1.02692362,1.02692362
TSK001760,S031,0.245593,0.245593
TSK001760,S032,0.30738819,0.30738819
TSK001760,S033,0.30065163,0.30065163
TSK001760,S034,0.2093526,0.2093526
TSK001760,S035,0.10071586,0.10071586
TSK001760,S036,0.10071586,0.10071586
TSK001760,S037,0.16714029,0.16714029
TSK001760,S038,0.10071586,0.10071586
TSK001760,S039,0.60732542,0.60732542
TSK001760,S040,0.28928428,0.28928428
TSK001760,S041,0.10071586,0.10071586
TSK001760,S042,0.10071586,0.10071586
TSK001760,S043,0.22263669,0.22263669
TSK001760,S044,0.49221514,0.49221514
TSK001760,S045,0.33854351,0.33854351
TSK001760,S046,0.32561854,0.32561854
TSK001760,S047,0.22356263,0.22356263
TSK001760,S048,0.70527554,0.70527554
TSK001760,S049,0.28928428,0.28928428
TSK001760,S050,0.55522107,0.55522107
TSK001760,S051,0.10071586,0.10071586
TSK001760,S052,0.25045913,0.25045913
TSK001760,S053,0.42832743,0.42832743
TSK001760,S054,0.36187464,0.36187464
TSK001760,S055,0.26810644,0.26810644
TSK001760,S056,0.80798328,0.80798328
TSK001760,S057,0.51644348,0.51644348
TSK001760,S058,0.1823878,0.1823878
TSK001760,S059,0.21507638,0.21507638
TSK001760,S060,0.10071586,0.10071586
TSK001760,S061,0.10071586,0.10071586
TSK001760,S062,0.31979692,0.31979692
TSK001760,S063,0.22112664,0.22112664
TSK001760,S064,0.31979692,0.31979692
TSK001760,S065,0.10071586,0.10071586
TSK001760,S066,0.10071586,0.10071586
TSK001760,S067,0.49221514,0.49221514
TSK001760,S068,0.33749572,0.33749572
TSK001760,S069,0.57789044,0.57789044
TSK001760,S070,0.42639654,0.42639654
TSK001760,S071,0.10071586,0.10071586
TSK001760,S072,0.42847239,0.42847239
TSK001760,S073,0.2469215,0.2469215
TSK001760,S074,0.10071586,0.10071586
TSK001760,S075,0.32160175,0.32160175
TSK001760,S076,0.26779036,0.26779036
TSK001760,S077,0.10071586,0.10071586
TSK001760,S078,0.25539064,0.25539064
TSK001760,S079,0.20855403,0.20855403
TSK001760,S080,0.1646182,0.1646182
TSK001760,S081,0.40514837,0.40514837
TSK001760,S082,0.3814366,0.3814366
TSK001760,S083,0.29020503,0.29020503
TSK001760,S084,0.39210766,0.39210766
TSK001760,S085,0.31082034,0.31082034
TSK001760,S086,0.25821056,0.25821056
TSK001760,S087,0.34767289,0.34767289
TSK001760,S088,0.97836555,0.97836555
TSK001760,S089,0.10071586,0.10071586
TSK001760,S090,0.22608639,0.22608639
TSK001760,S091,0.10071586,0.10071586
TSK001760,S092,0.10071586,0.10071586
TSK001760,S093,0.35491081,0.35491081
TSK001760,S094,0.41776225,0.41776225
TSK001760,S095,0.3466498,0.3466498
TSK001760,S096,0.11337162,0.11337162
TSK001760,S097,0.10071586,0.10071586
TSK001760,S098,0.31424525,0.31424525
