vehicle_id,task_id,q_ki
VEH000365,TSK000994,0
VEH000240,TSK000994,0
VEH000053,TSK000994,1
VEH000062,TSK000994,0
VEH000082,TSK000994,1
VEH000283,TSK000994,1
VEH000531,TSK000994,1
VEH000102,TSK000994,0
VEH000368,TSK000994,0
VEH000397,TSK000994,0
VEH000307,TSK000994,1
VEH000420,TSK000994,1
VEH000355,TSK000994,1
VEH000335,TSK000994,0
VEH000057,TSK000994,1
VEH000274,TSK000994,1
VEH000388,TSK000994,1
VEH000028,TSK000994,0
VEH000220,TSK000994,0
VEH000511,TSK000994,0
VEH000063,TSK000994,0
VEH000025,TSK000994,1
VEH000081,TSK000994,1
VEH000393,TSK000994,1
VEH000278,TSK000994,0
VEH000450,TSK000994,1
VEH000521,TSK000994,0
VEH000359,TSK000994,1
VEH000467,TSK000994,1
VEH000226,TSK000994,0
VEH000323,TSK000994,0
VEH000287,TSK000994,0
VEH000360,TSK000994,0
VEH000337,TSK000994,1
VEH000008,TSK000994,1
VEH000513,TSK000994,1
VEH000409,TSK000994,0
VEH000078,TSK000994,0
VEH000277,TSK000994,0
VEH000525,TSK000994,1
VEH000016,TSK000994,0
VEH000306,TSK000994,1
VEH000249,TSK000994,0
VEH000330,TSK000994,1
VEH000532,TSK000994,1
VEH000510,TSK000994,0
VEH000329,TSK000994,0
VEH000483,TSK000994,1
VEH000429,TSK000994,1
VEH000072,TSK000994,0
VEH000288,TSK000994,0
VEH000262,TSK000994,0
VEH000381,TSK000994,1
VEH000366,TSK000994,1
VEH000101,TSK000994,0
VEH000522,TSK000994,0
VEH000271,TSK000994,1
VEH000341,TSK000994,1
VEH000426,TSK000994,0
VEH000455,TSK000994,0
VEH000406,TSK000994,1
VEH000224,TSK000994,0
VEH000421,TSK000994,1
VEH000223,TSK000994,0
VEH000518,TSK000994,1
VEH000386,TSK000994,1
VEH000317,TSK000994,1
VEH000327,TSK000994,1
VEH000083,TSK000994,1
VEH000492,TSK000994,1
VEH000046,TSK000994,1
VEH000261,TSK000994,1
VEH000011,TSK001007,0
VEH000446,TSK001007,0
VEH000090,TSK001007,0
VEH000419,TSK001007,1
VEH000354,TSK001007,0
VEH000061,TSK001007,0
VEH000010,TSK001007,1
VEH000085,TSK001007,1
VEH000049,TSK001007,1
VEH000225,TSK001007,0
VEH000508,TSK001007,1
VEH000416,TSK001007,0
VEH000098,TSK001007,1
VEH000266,TSK001007,0
VEH000077,TSK001007,1
VEH000375,TSK001007,1
VEH000024,TSK001007,1
VEH000433,TSK001007,0
VEH000402,TSK001007,0
VEH000309,TSK001007,0
VEH000284,TSK001007,1
VEH000319,TSK001007,0
VEH000070,TSK001007,0
VEH000524,TSK001007,0
VEH000097,TSK001007,0
VEH000043,TSK001007,0
VEH000374,TSK001007,1
VEH000068,TSK001007,0
VEH000365,TSK001007,1
VEH000240,TSK001007,0
VEH000053,TSK001007,1
VEH000062,TSK001007,0
VEH000082,TSK001007,1
VEH000283,TSK001007,0
VEH000531,TSK001007,0
VEH000102,TSK001007,1
VEH000368,TSK001007,1
VEH000397,TSK001007,0
VEH000307,TSK001007,0
VEH000420,TSK001007,0
VEH000355,TSK001007,1
VEH000335,TSK001007,1
VEH000057,TSK001007,0
VEH000274,TSK001007,0
VEH000388,TSK001007,0
VEH000028,TSK001007,1
VEH000220,TSK001007,1
VEH000511,TSK001007,1
VEH000063,TSK001007,1
VEH000025,TSK001007,0
VEH000081,TSK001007,1
VEH000393,TSK001007,1
VEH000278,TSK001007,1
VEH000450,TSK001007,0
VEH000521,TSK001007,1
VEH000359,TSK001007,1
VEH000467,TSK001007,1
VEH000226,TSK001007,0
VEH000323,TSK001007,0
VEH000287,TSK001007,1
VEH000360,TSK001007,0
VEH000337,TSK001007,1
VEH000008,TSK001007,0
VEH000513,TSK001007,0
VEH000409,TSK001007,0
VEH000078,TSK001007,1
VEH000277,TSK001007,1
VEH000525,TSK001007,1
VEH000016,TSK001007,1
VEH000306,TSK001007,1
VEH000249,TSK001007,0
VEH000330,TSK001007,0
VEH000532,TSK001007,0
VEH000510,TSK001007,0
VEH000329,TSK001007,1
VEH000483,TSK001007,0
VEH000429,TSK001007,1
VEH000072,TSK001007,1
VEH000288,TSK001007,1
VEH000262,TSK001007,1
VEH000381,TSK001007,0
VEH000366,TSK001007,1
VEH000101,TSK001007,1
VEH000522,TSK001007,1
VEH000271,TSK001007,1
VEH000341,TSK001007,0
VEH000426,TSK001007,0
VEH000455,TSK001007,1
VEH000406,TSK001007,0
VEH000224,TSK001007,0
VEH000421,TSK001007,0
VEH000223,TSK001007,0
VEH000518,TSK001007,1
VEH000386,TSK001007,1
VEH000317,TSK001007,0
VEH000327,TSK001007,1
VEH000083,TSK001007,0
VEH000492,TSK001007,1
VEH000046,TSK001007,1
VEH000261,TSK001007,0
VEH000011,TSK001017,0
VEH000446,TSK001017,1
VEH000090,TSK001017,1
VEH000419,TSK001017,1
VEH000354,TSK001017,0
VEH000061,TSK001017,1
VEH000010,TSK001017,0
VEH000085,TSK001017,0
VEH000049,TSK001017,1
VEH000225,TSK001017,0
VEH000508,TSK001017,0
VEH000416,TSK001017,0
VEH000098,TSK001017,1
VEH000266,TSK001017,0
VEH000077,TSK001017,1
VEH000375,TSK001017,1
VEH000024,TSK001017,0
VEH000433,TSK001017,1
VEH000402,TSK001017,0
VEH000309,TSK001017,0
VEH000284,TSK001017,1
VEH000319,TSK001017,1
VEH000070,TSK001017,0
VEH000524,TSK001017,0
VEH000097,TSK001017,0
VEH000043,TSK001017,0
VEH000374,TSK001017,0
VEH000068,TSK001017,1
VEH000365,TSK001017,1
VEH000240,TSK001017,1
VEH000053,TSK001017,1
VEH000062,TSK001017,1
VEH000082,TSK001017,1
VEH000283,TSK001017,0
VEH000531,TSK001017,0
VEH000102,TSK001017,1
VEH000368,TSK001017,0
VEH000397,TSK001017,0
VEH000307,TSK001017,1
VEH000420,TSK001017,1
VEH000355,TSK001017,1
VEH000335,TSK001017,0
VEH000057,TSK001017,0
VEH000274,TSK001017,1
VEH000388,TSK001017,1
VEH000028,TSK001017,1
VEH000220,TSK001017,0
VEH000511,TSK001017,0
VEH000063,TSK001017,0
VEH000025,TSK001017,0
VEH000081,TSK001017,0
VEH000393,TSK001017,0
VEH000278,TSK001017,0
VEH000450,TSK001017,1
VEH000521,TSK001017,0
VEH000359,TSK001017,0
VEH000467,TSK001017,1
VEH000226,TSK001017,0
VEH000323,TSK001017,1
VEH000287,TSK001017,1
VEH000360,TSK001017,0
VEH000337,TSK001017,0
VEH000008,TSK001017,0
VEH000513,TSK001017,0
VEH000409,TSK001017,0
VEH000078,TSK001017,0
VEH000277,TSK001017,1
VEH000525,TSK001017,0
VEH000016,TSK001017,1
VEH000306,TSK001017,1
VEH000249,TSK001017,1
VEH000330,TSK001017,1
VEH000532,TSK001017,1
VEH000510,TSK001017,0
VEH000329,TSK001017,1
VEH000483,TSK001017,1
VEH000429,TSK001017,1
VEH000072,TSK001017,1
VEH000288,TSK001017,1
VEH000262,TSK001017,0
VEH000381,TSK001017,1
VEH000366,TSK001017,1
VEH000101,TSK001017,0
VEH000522,TSK001017,0
VEH000271,TSK001017,1
VEH000341,TSK001017,1
VEH000426,TSK001017,0
VEH000455,TSK001017,1
VEH000406,TSK001017,1
VEH000224,TSK001017,0
VEH000421,TSK001017,1
VEH000223,TSK001017,1
VEH000518,TSK001017,0
VEH000386,TSK001017,1
VEH000317,TSK001017,1
VEH000327,TSK001017,0
VEH000083,TSK001017,0
VEH000492,TSK001017,0
VEH000046,TSK001017,1
VEH000261,TSK001017,0
VEH000011,TSK001026,0
VEH000446,TSK001026,0
VEH000090,TSK001026,0
VEH000419,TSK001026,0
VEH000354,TSK001026,1
VEH000061,TSK001026,0
VEH000010,TSK001026,0
VEH000085,TSK001026,0
VEH000049,TSK001026,1
VEH000225,TSK001026,1
VEH000508,TSK001026,0
VEH000416,TSK001026,0
VEH000098,TSK001026,0
VEH000266,TSK001026,0
VEH000077,TSK001026,0
VEH000375,TSK001026,0
VEH000024,TSK001026,1
VEH000433,TSK001026,1
VEH000402,TSK001026,0
VEH000309,TSK001026,1
VEH000284,TSK001026,1
VEH000319,TSK001026,0
VEH000070,TSK001026,1
VEH000524,TSK001026,1
VEH000097,TSK001026,1
VEH000043,TSK001026,0
VEH000374,TSK001026,1
VEH000068,TSK001026,1
VEH000365,TSK001026,0
VEH000240,TSK001026,0
VEH000053,TSK001026,0
VEH000062,TSK001026,0
VEH000082,TSK001026,1
VEH000283,TSK001026,1
VEH000531,TSK001026,1
VEH000102,TSK001026,0
VEH000368,TSK001026,1
VEH000397,TSK001026,0
VEH000307,TSK001026,1
VEH000420,TSK001026,1
VEH000355,TSK001026,0
VEH000335,TSK001026,1
VEH000057,TSK001026,0
VEH000274,TSK001026,1
VEH000388,TSK001026,1
VEH000028,TSK001026,0
VEH000220,TSK001026,1
VEH000511,TSK001026,0
VEH000063,TSK001026,1
VEH000025,TSK001026,0
VEH000081,TSK001026,0
VEH000393,TSK001026,1
VEH000278,TSK001026,1
VEH000450,TSK001026,0
VEH000521,TSK001026,0
VEH000359,TSK001026,1
VEH000467,TSK001026,1
VEH000226,TSK001026,1
VEH000323,TSK001026,0
VEH000287,TSK001026,0
VEH000360,TSK001026,1
VEH000337,TSK001026,1
VEH000008,TSK001026,0
VEH000513,TSK001026,0
VEH000409,TSK001026,1
VEH000078,TSK001026,1
VEH000277,TSK001026,1
VEH000525,TSK001026,1
VEH000016,TSK001026,0
VEH000306,TSK001026,1
VEH000249,TSK001026,1
VEH000330,TSK001026,1
VEH000532,TSK001026,1
VEH000510,TSK001026,1
VEH000329,TSK001026,0
VEH000483,TSK001026,1
VEH000429,TSK001026,0
VEH000072,TSK001026,1
VEH000288,TSK001026,0
VEH000262,TSK001026,0
VEH000381,TSK001026,0
VEH000366,TSK001026,1
VEH000101,TSK001026,1
VEH000522,TSK001026,0
VEH000271,TSK001026,1
VEH000341,TSK001026,0
VEH000426,TSK001026,1
VEH000455,TSK001026,0
VEH000406,TSK001026,0
VEH000224,TSK001026,0
VEH000421,TSK001026,1
VEH000223,TSK001026,0
VEH000518,TSK001026,1
VEH000386,TSK001026,1
VEH000317,TSK001026,0
VEH000327,TSK001026,1
VEH000083,TSK001026,0
VEH000492,TSK001026,0
VEH000046,TSK001026,1
VEH000261,TSK001026,0
VEH000011,TSK001127,0
VEH000446,TSK001127,1
VEH000090,TSK001127,0
VEH000419,TSK001127,1
VEH000354,TSK001127,0
VEH000061,TSK001127,1
VEH000010,TSK001127,0
VEH000085,TSK001127,0
VEH000049,TSK001127,1
VEH000225,TSK001127,0
VEH000508,TSK001127,0
VEH000416,TSK001127,1
VEH000098,TSK001127,1
VEH000266,TSK001127,1
VEH000077,TSK001127,1
VEH000375,TSK001127,0
VEH000024,TSK001127,0
VEH000433,TSK001127,1
VEH000402,TSK001127,1
VEH000309,TSK001127,0
VEH000284,TSK001127,0
VEH000319,TSK001127,0
VEH000070,TSK001127,1
VEH000524,TSK001127,1
VEH000097,TSK001127,1
VEH000043,TSK001127,1
VEH000374,TSK001127,1
VEH000068,TSK001127,0
VEH000365,TSK001127,0
VEH000240,TSK001127,1
VEH000053,TSK001127,0
VEH000062,TSK001127,1
VEH000082,TSK001127,1
VEH000283,TSK001127,1
VEH000531,TSK001127,1
VEH000102,TSK001127,0
VEH000368,TSK001127,0
VEH000397,TSK001127,0
VEH000307,TSK001127,0
VEH000420,TSK001127,1
VEH000355,TSK001127,0
VEH000335,TSK001127,1
VEH000057,TSK001127,1
VEH000274,TSK001127,0
VEH000388,TSK001127,1
VEH000028,TSK001127,1
VEH000220,TSK001127,0
VEH000511,TSK001127,1
VEH000063,TSK001127,0
VEH000025,TSK001127,0
VEH000081,TSK001127,1
VEH000393,TSK001127,0
VEH000278,TSK001127,0
VEH000450,TSK001127,0
VEH000521,TSK001127,1
VEH000359,TSK001127,1
VEH000467,TSK001127,0
VEH000226,TSK001127,0
VEH000323,TSK001127,0
VEH000287,TSK001127,1
VEH000360,TSK001127,1
VEH000337,TSK001127,1
VEH000008,TSK001127,0
VEH000513,TSK001127,0
VEH000409,TSK001127,1
VEH000078,TSK001127,0
VEH000277,TSK001127,1
VEH000525,TSK001127,1
VEH000016,TSK001127,0
VEH000306,TSK001127,1
VEH000249,TSK001127,0
VEH000330,TSK001127,1
VEH000532,TSK001127,0
VEH000510,TSK001127,1
VEH000329,TSK001127,1
VEH000483,TSK001127,1
VEH000429,TSK001127,0
VEH000072,TSK001127,0
VEH000288,TSK001127,0
VEH000262,TSK001127,1
VEH000381,TSK001127,1
VEH000366,TSK001127,0
VEH000101,TSK001127,0
VEH000522,TSK001127,0
VEH000271,TSK001127,0
VEH000341,TSK001127,0
VEH000426,TSK001127,1
VEH000455,TSK001127,1
VEH000406,TSK001127,0
VEH000224,TSK001127,0
VEH000421,TSK001127,1
VEH000223,TSK001127,0
VEH000518,TSK001127,0
VEH000386,TSK001127,0
VEH000317,TSK001127,1
VEH000327,TSK001127,0
VEH000083,TSK001127,1
VEH000492,TSK001127,1
VEH000046,TSK001127,1
VEH000261,TSK001127,1
VEH000011,TSK001149,0
VEH000446,TSK001149,0
VEH000090,TSK001149,0
VEH000419,TSK001149,1
VEH000354,TSK001149,0
VEH000061,TSK001149,1
VEH000010,TSK001149,0
VEH000085,TSK001149,0
VEH000049,TSK001149,1
VEH000225,TSK001149,0
VEH000508,TSK001149,0
VEH000416,TSK001149,1
VEH000098,TSK001149,0
VEH000266,TSK001149,1
VEH000077,TSK001149,0
VEH000375,TSK001149,0
VEH000024,TSK001149,1
VEH000433,TSK001149,0
VEH000402,TSK001149,1
VEH000309,TSK001149,0
VEH000284,TSK001149,0
VEH000319,TSK001149,1
VEH000070,TSK001149,1
VEH000524,TSK001149,1
VEH000097,TSK001149,1
VEH000043,TSK001149,1
VEH000374,TSK001149,0
VEH000068,TSK001149,1
VEH000365,TSK001149,0
VEH000240,TSK001149,1
VEH000053,TSK001149,0
VEH000062,TSK001149,1
VEH000082,TSK001149,1
VEH000283,TSK001149,1
VEH000531,TSK001149,0
VEH000102,TSK001149,1
VEH000368,TSK001149,0
VEH000397,TSK001149,0
VEH000307,TSK001149,0
VEH000420,TSK001149,1
VEH000355,TSK001149,0
VEH000335,TSK001149,1
VEH000057,TSK001149,0
VEH000274,TSK001149,0
VEH000388,TSK001149,1
VEH000028,TSK001149,1
VEH000220,TSK001149,0
VEH000511,TSK001149,1
VEH000063,TSK001149,1
VEH000025,TSK001149,0
VEH000081,TSK001149,0
VEH000393,TSK001149,0
VEH000278,TSK001149,1
VEH000450,TSK001149,0
VEH000521,TSK001149,0
VEH000359,TSK001149,0
VEH000467,TSK001149,0
VEH000226,TSK001149,0
VEH000323,TSK001149,0
VEH000287,TSK001149,1
VEH000360,TSK001149,0
VEH000337,TSK001149,1
VEH000008,TSK001149,1
VEH000513,TSK001149,1
VEH000409,TSK001149,1
VEH000078,TSK001149,0
VEH000277,TSK001149,0
VEH000525,TSK001149,1
VEH000016,TSK001149,0
VEH000306,TSK001149,0
VEH000249,TSK001149,0
VEH000330,TSK001149,1
VEH000532,TSK001149,0
VEH000510,TSK001149,0
VEH000329,TSK001149,1
VEH000483,TSK001149,1
VEH000429,TSK001149,1
VEH000072,TSK001149,0
VEH000288,TSK001149,1
VEH000262,TSK001149,1
VEH000381,TSK001149,1
VEH000366,TSK001149,1
VEH000101,TSK001149,1
VEH000522,TSK001149,1
VEH000271,TSK001149,0
VEH000341,TSK001149,0
VEH000426,TSK001149,0
VEH000455,TSK001149,1
VEH000406,TSK001149,0
VEH000224,TSK001149,1
VEH000421,TSK001149,1
VEH000223,TSK001149,0
VEH000518,TSK001149,0
VEH000386,TSK001149,1
VEH000317,TSK001149,1
VEH000327,TSK001149,1
VEH000083,TSK001149,0
VEH000492,TSK001149,1
VEH000046,TSK001149,1
VEH000261,TSK001149,1
VEH000011,TSK001238,1
VEH000446,TSK001238,0
VEH000090,TSK001238,0
VEH000419,TSK001238,1
VEH000354,TSK001238,1
VEH000061,TSK001238,1
VEH000010,TSK001238,0
VEH000085,TSK001238,0
VEH000049,TSK001238,0
VEH000225,TSK001238,1
VEH000508,TSK001238,0
VEH000416,TSK001238,0
VEH000098,TSK001238,0
VEH000266,TSK001238,0
VEH000077,TSK001238,1
VEH000375,TSK001238,1
VEH000024,TSK001238,1
VEH000433,TSK001238,1
VEH000402,TSK001238,0
VEH000309,TSK001238,1
VEH000284,TSK001238,1
VEH000319,TSK001238,1
VEH000070,TSK001238,1
VEH000524,TSK001238,0
VEH000097,TSK001238,0
VEH000043,TSK001238,0
VEH000374,TSK001238,0
VEH000068,TSK001238,0
VEH000365,TSK001238,1
VEH000240,TSK001238,1
VEH000053,TSK001238,0
VEH000062,TSK001238,1
VEH000082,TSK001238,0
VEH000283,TSK001238,0
VEH000531,TSK001238,1
VEH000102,TSK001238,1
VEH000368,TSK001238,0
VEH000397,TSK001238,0
VEH000307,TSK001238,1
VEH000420,TSK001238,0
VEH000355,TSK001238,1
VEH000335,TSK001238,0
VEH000057,TSK001238,1
VEH000274,TSK001238,1
VEH000388,TSK001238,0
VEH000028,TSK001238,1
VEH000220,TSK001238,1
VEH000511,TSK001238,0
VEH000063,TSK001238,1
VEH000025,TSK001238,1
VEH000081,TSK001238,0
VEH000393,TSK001238,0
VEH000278,TSK001238,0
VEH000450,TSK001238,0
VEH000521,TSK001238,1
VEH000359,TSK001238,0
VEH000467,TSK001238,0
VEH000226,TSK001238,0
VEH000323,TSK001238,0
VEH000287,TSK001238,1
VEH000360,TSK001238,1
VEH000337,TSK001238,1
VEH000008,TSK001238,0
VEH000513,TSK001238,0
VEH000409,TSK001238,1
VEH000078,TSK001238,1
VEH000277,TSK001238,0
VEH000525,TSK001238,1
VEH000016,TSK001238,1
VEH000306,TSK001238,1
VEH000249,TSK001238,1
VEH000330,TSK001238,1
VEH000532,TSK001238,0
VEH000510,TSK001238,0
VEH000329,TSK001238,1
VEH000483,TSK001238,0
VEH000429,TSK001238,1
VEH000072,TSK001238,0
VEH000288,TSK001238,0
VEH000262,TSK001238,1
VEH000381,TSK001238,0
VEH000366,TSK001238,0
VEH000101,TSK001238,0
VEH000522,TSK001238,1
VEH000271,TSK001238,0
VEH000341,TSK001238,0
VEH000426,TSK001238,1
VEH000455,TSK001238,1
VEH000406,TSK001238,1
VEH000224,TSK001238,1
VEH000421,TSK001238,0
VEH000223,TSK001238,1
VEH000518,TSK001238,1
VEH000386,TSK001238,0
VEH000317,TSK001238,0
VEH000327,TSK001238,1
VEH000083,TSK001238,0
VEH000492,TSK001238,0
VEH000046,TSK001238,1
VEH000261,TSK001238,1
VEH000011,TSK001314,0
VEH000446,TSK001314,0
VEH000090,TSK001314,0
VEH000419,TSK001314,1
VEH000354,TSK001314,0
VEH000061,TSK001314,0
VEH000010,TSK001314,1
VEH000085,TSK001314,0
VEH000049,TSK001314,1
VEH000225,TSK001314,0
VEH000508,TSK001314,0
VEH000416,TSK001314,0
VEH000098,TSK001314,1
VEH000266,TSK001314,1
VEH000077,TSK001314,0
VEH000375,TSK001314,1
VEH000024,TSK001314,1
VEH000433,TSK001314,1
VEH000402,TSK001314,0
VEH000309,TSK001314,1
VEH000284,TSK001314,0
VEH000319,TSK001314,1
VEH000070,TSK001314,0
VEH000524,TSK001314,0
VEH000097,TSK001314,1
VEH000043,TSK001314,0
VEH000374,TSK001314,0
VEH000068,TSK001314,1
VEH000365,TSK001314,1
VEH000240,TSK001314,0
VEH000053,TSK001314,0
VEH000062,TSK001314,1
VEH000082,TSK001314,0
VEH000283,TSK001314,1
VEH000531,TSK001314,0
VEH000102,TSK001314,0
VEH000368,TSK001314,1
VEH000397,TSK001314,0
VEH000307,TSK001314,0
VEH000420,TSK001314,0
VEH000355,TSK001314,0
VEH000335,TSK001314,0
VEH000057,TSK001314,1
VEH000274,TSK001314,0
VEH000388,TSK001314,0
VEH000028,TSK001314,0
VEH000220,TSK001314,0
VEH000511,TSK001314,0
VEH000063,TSK001314,1
VEH000025,TSK001314,0
VEH000081,TSK001314,1
VEH000393,TSK001314,1
VEH000278,TSK001314,0
VEH000450,TSK001314,0
VEH000521,TSK001314,1
VEH000359,TSK001314,0
VEH000467,TSK001314,0
VEH000226,TSK001314,0
VEH000323,TSK001314,1
VEH000287,TSK001314,0
VEH000360,TSK001314,0
VEH000337,TSK001314,1
VEH000008,TSK001314,1
VEH000513,TSK001314,1
VEH000409,TSK001314,0
VEH000078,TSK001314,1
VEH000277,TSK001314,1
VEH000525,TSK001314,1
VEH000016,TSK001314,1
VEH000306,TSK001314,1
VEH000249,TSK001314,1
VEH000330,TSK001314,1
VEH000532,TSK001314,0
VEH000510,TSK001314,1
VEH000329,TSK001314,1
VEH000483,TSK001314,1
VEH000429,TSK001314,1
VEH000072,TSK001314,1
VEH000288,TSK001314,1
VEH000262,TSK001314,1
VEH000381,TSK001314,1
VEH000366,TSK001314,0
VEH000101,TSK001314,1
VEH000522,TSK001314,1
VEH000271,TSK001314,0
VEH000341,TSK001314,1
VEH000426,TSK001314,1
VEH000455,TSK001314,0
VEH000406,TSK001314,1
VEH000224,TSK001314,0
VEH000421,TSK001314,1
VEH000223,TSK001314,1
VEH000518,TSK001314,0
VEH000386,TSK001314,0
VEH000317,TSK001314,0
VEH000327,TSK001314,0
VEH000083,TSK001314,1
VEH000492,TSK001314,0
VEH000046,TSK001314,1
VEH000261,TSK001314,1
VEH000011,TSK001373,0
VEH000446,TSK001373,1
VEH000090,TSK001373,0
VEH000419,TSK001373,1
VEH000354,TSK001373,0
VEH000061,TSK001373,0
VEH000010,TSK001373,1
VEH000085,TSK001373,1
VEH000049,TSK001373,1
VEH000225,TSK001373,0
VEH000508,TSK001373,1
VEH000416,TSK001373,1
VEH000098,TSK001373,0
VEH000266,TSK001373,1
VEH000077,TSK001373,0
VEH000375,TSK001373,1
VEH000024,TSK001373,1
VEH000433,TSK001373,0
VEH000402,TSK001373,0
VEH000309,TSK001373,0
VEH000284,TSK001373,1
VEH000319,TSK001373,0
VEH000070,TSK001373,0
VEH000524,TSK001373,0
VEH000097,TSK001373,1
VEH000043,TSK001373,1
VEH000374,TSK001373,1
VEH000068,TSK001373,0
VEH000365,TSK001373,1
VEH000240,TSK001373,1
VEH000053,TSK001373,1
VEH000062,TSK001373,0
VEH000082,TSK001373,0
VEH000283,TSK001373,1
VEH000531,TSK001373,1
VEH000102,TSK001373,1
VEH000368,TSK001373,1
VEH000397,TSK001373,1
VEH000307,TSK001373,0
VEH000420,TSK001373,1
VEH000355,TSK001373,0
VEH000335,TSK001373,0
VEH000057,TSK001373,1
VEH000274,TSK001373,1
VEH000388,TSK001373,0
VEH000028,TSK001373,1
VEH000220,TSK001373,0
VEH000511,TSK001373,1
VEH000063,TSK001373,0
VEH000025,TSK001373,1
VEH000081,TSK001373,1
VEH000393,TSK001373,0
VEH000278,TSK001373,1
VEH000450,TSK001373,1
VEH000521,TSK001373,0
VEH000359,TSK001373,0
VEH000467,TSK001373,0
VEH000226,TSK001373,1
VEH000323,TSK001373,1
VEH000287,TSK001373,0
VEH000360,TSK001373,0
VEH000337,TSK001373,1
VEH000008,TSK001373,0
VEH000513,TSK001373,0
VEH000409,TSK001373,0
VEH000078,TSK001373,0
VEH000277,TSK001373,0
VEH000525,TSK001373,0
VEH000016,TSK001373,1
VEH000306,TSK001373,0
VEH000249,TSK001373,0
VEH000330,TSK001373,0
VEH000532,TSK001373,1
VEH000510,TSK001373,1
VEH000329,TSK001373,1
VEH000483,TSK001373,0
VEH000429,TSK001373,1
VEH000072,TSK001373,0
VEH000288,TSK001373,0
VEH000262,TSK001373,1
VEH000381,TSK001373,1
VEH000366,TSK001373,0
VEH000101,TSK001373,1
VEH000522,TSK001373,1
VEH000271,TSK001373,1
VEH000341,TSK001373,1
VEH000426,TSK001373,0
VEH000455,TSK001373,0
VEH000406,TSK001373,0
VEH000224,TSK001373,1
VEH000421,TSK001373,0
VEH000223,TSK001373,0
VEH000518,TSK001373,1
VEH000386,TSK001373,1
VEH000317,TSK001373,0
VEH000327,TSK001373,0
VEH000083,TSK001373,0
VEH000492,TSK001373,1
VEH000046,TSK001373,1
VEH000261,TSK001373,0
VEH000011,TSK001383,1
VEH000446,TSK001383,0
VEH000090,TSK001383,0
VEH000419,TSK001383,0
VEH000354,TSK001383,1
VEH000061,TSK001383,1
VEH000010,TSK001383,1
VEH000085,TSK001383,0
VEH000049,TSK001383,0
VEH000225,TSK001383,1
VEH000508,TSK001383,1
VEH000416,TSK001383,1
VEH000098,TSK001383,0
VEH000266,TSK001383,0
VEH000077,TSK001383,1
VEH000375,TSK001383,0
VEH000024,TSK001383,1
VEH000433,TSK001383,1
VEH000402,TSK001383,0
VEH000309,TSK001383,0
VEH000284,TSK001383,1
VEH000319,TSK001383,1
VEH000070,TSK001383,0
VEH000524,TSK001383,0
VEH000097,TSK001383,0
VEH000043,TSK001383,0
VEH000374,TSK001383,1
VEH000068,TSK001383,1
VEH000365,TSK001383,0
VEH000240,TSK001383,0
VEH000053,TSK001383,0
VEH000062,TSK001383,0
VEH000082,TSK001383,1
VEH000283,TSK001383,1
VEH000531,TSK001383,0
VEH000102,TSK001383,1
VEH000368,TSK001383,1
VEH000397,TSK001383,0
VEH000307,TSK001383,1
VEH000420,TSK001383,0
VEH000355,TSK001383,1
VEH000335,TSK001383,1
VEH000057,TSK001383,1
VEH000274,TSK001383,0
VEH000388,TSK001383,0
VEH000028,TSK001383,0
VEH000220,TSK001383,0
VEH000511,TSK001383,0
VEH000063,TSK001383,0
VEH000025,TSK001383,1
VEH000081,TSK001383,1
VEH000393,TSK001383,0
VEH000278,TSK001383,1
VEH000450,TSK001383,1
VEH000521,TSK001383,1
VEH000359,TSK001383,1
VEH000467,TSK001383,0
VEH000226,TSK001383,0
VEH000323,TSK001383,1
VEH000287,TSK001383,0
VEH000360,TSK001383,1
VEH000337,TSK001383,0
VEH000008,TSK001383,1
VEH000513,TSK001383,1
VEH000409,TSK001383,0
VEH000078,TSK001383,1
VEH000277,TSK001383,1
VEH000525,TSK001383,0
VEH000016,TSK001383,1
VEH000306,TSK001383,0
VEH000249,TSK001383,1
VEH000330,TSK001383,1
VEH000532,TSK001383,0
VEH000510,TSK001383,0
VEH000329,TSK001383,0
VEH000483,TSK001383,0
VEH000429,TSK001383,1
VEH000072,TSK001383,1
VEH000288,TSK001383,1
VEH000262,TSK001383,1
VEH000381,TSK001383,1
VEH000366,TSK001383,1
VEH000101,TSK001383,1
VEH000522,TSK001383,1
VEH000271,TSK001383,0
VEH000341,TSK001383,1
VEH000426,TSK001383,0
VEH000455,TSK001383,0
VEH000406,TSK001383,0
VEH000224,TSK001383,0
VEH000421,TSK001383,0
VEH000223,TSK001383,1
VEH000518,TSK001383,1
VEH000386,TSK001383,0
VEH000317,TSK001383,1
VEH000327,TSK001383,0
VEH000083,TSK001383,1
VEH000492,TSK001383,0
VEH000046,TSK001383,0
VEH000261,TSK001383,0
VEH000011,TSK001426,1
VEH000446,TSK001426,1
VEH000090,TSK001426,1
VEH000419,TSK001426,1
VEH000354,TSK001426,0
VEH000061,TSK001426,1
VEH000010,TSK001426,0
VEH000085,TSK001426,1
VEH000049,TSK001426,0
VEH000225,TSK001426,1
VEH000508,TSK001426,1
VEH000416,TSK001426,1
VEH000098,TSK001426,0
VEH000266,TSK001426,1
VEH000077,TSK001426,0
VEH000375,TSK001426,0
VEH000024,TSK001426,1
VEH000433,TSK001426,0
VEH000402,TSK001426,1
VEH000309,TSK001426,0
VEH000284,TSK001426,0
VEH000319,TSK001426,0
VEH000070,TSK001426,0
VEH000524,TSK001426,0
VEH000097,TSK001426,0
VEH000043,TSK001426,0
