task_id,scenario_id,self_base_loss,outsourced_loss
TSK009930,S065,24.59690903,24.59690903
TSK009930,S066,48.84524489,48.84524489
TSK009930,S067,105.88147982,105.88147982
TSK009930,S068,24.59690903,24.59690903
TSK009930,S069,101.53039517,101.53039517
TSK009930,S070,24.59690903,24.59690903
TSK009930,S071,82.0841678,82.0841678
TSK009930,S072,139.23485666,139.23485666
TSK009930,S073,111.82001409,111.82001409
TSK009930,S074,173.23794189,173.23794189
TSK009930,S075,24.59690903,24.59690903
TSK009930,S076,176.58197722,176.58197722
TSK009930,S077,87.77840288,87.77840288
TSK009930,S078,24.59690903,24.59690903
TSK009930,S079,92.93695895,92.93695895
TSK009930,S080,64.40941745,64.40941745
TSK009930,S081,89.6860516,89.6860516
TSK009930,S082,94.91270822,94.91270822
TSK009930,S083,118.17173015,118.17173015
TSK009930,S084,148.71522679,148.71522679
TSK009930,S085,209.92597273,209.92597273
TSK009930,S086,83.89986595,83.89986595
TSK009930,S087,56.44480851,56.44480851
TSK009930,S088,100.61486192,100.61486192
TSK009930,S089,30.83444566,30.83444566
TSK009930,S090,50.27906683,50.27906683
TSK009930,S091,48.84524489,48.84524489
TSK009930,S092,88.64382902,88.64382902
TSK009930,S093,54.40162387,54.40162387
TSK009930,S094,131.87660325,131.87660325
TSK009930,S095,364.69600897,364.69600897
TSK009930,S096,36.23755626,36.23755626
TSK009930,S097,91.86843411,91.86843411
TSK009930,S098,52.79575917,52.79575917
TSK009930,S099,217.97626881,217.97626881
TSK009930,S100,80.26180651,80.26180651
TSK009934,S001,53.8801561,53.8801561
TSK009934,S002,40.82268313,40.82268313
TSK009934,S003,6.30186908,6.30186908
TSK009934,S004,6.30186908,6.30186908
TSK009934,S005,14.97070492,14.97070492
TSK009934,S006,20.44759349,20.44759349
TSK009934,S007,12.00185164,12.00185164
TSK009934,S008,40.82268313,40.82268313
TSK009934,S009,12.00185164,12.00185164
TSK009934,S010,20.83625145,20.83625145
TSK009934,S011,34.09231187,34.09231187
TSK009934,S012,27.00028752,27.00028752
TSK009934,S013,40.31723616,40.31723616
TSK009934,S014,6.30186908,6.30186908
TSK009934,S015,6.30186908,6.30186908
TSK009934,S016,14.93989764,14.93989764
TSK009934,S017,26.95305046,26.95305046
TSK009934,S018,16.95113173,16.95113173
TSK009934,S019,12.21191661,12.21191661
TSK009934,S020,24.88759877,24.88759877
TSK009934,S021,21.26826192,21.26826192
TSK009934,S022,6.30186908,6.30186908
TSK009934,S023,24.62258849,24.62258849
TSK009934,S024,6.30186908,6.30186908
TSK009934,S025,6.30186908,6.30186908
TSK009934,S026,29.24317366,29.24317366
TSK009934,S027,15.60044688,15.60044688
TSK009934,S028,25.77695497,25.77695497
TSK009934,S029,6.30186908,6.30186908
TSK009934,S030,59.07638702,59.07638702
TSK009934,S031,12.18843424,12.18843424
TSK009934,S032,6.30186908,6.30186908
TSK009934,S033,6.30186908,6.30186908
TSK009934,S034,6.30186908,6.30186908
TSK009934,S035,8.54676382,8.54676382
TSK009934,S036,36.94996563,36.94996563
TSK009934,S037,40.3235438,40.3235438
TSK009934,S038,25.20497197,25.20497197
TSK009934,S039,27.00028752,27.00028752
TSK009934,S040,21.13760826,21.13760826
TSK009934,S041,22.34321935,22.34321935
TSK009934,S042,16.84585483,16.84585483
TSK009934,S043,40.05253139,40.05253139
TSK009934,S044,21.62343649,21.62343649
TSK009934,S045,19.43967922,19.43967922
TSK009934,S046,12.6059445,12.6059445
TSK009934,S047,24.62258849,24.62258849
TSK009934,S048,15.41029629,15.41029629
TSK009934,S049,18.22236003,18.22236003
TSK009934,S050,9.68855375,9.68855375
TSK009934,S051,6.30186908,6.30186908
TSK009934,S052,31.36804494,31.36804494
TSK009934,S053,6.30186908,6.30186908
TSK009934,S054,6.30186908,6.30186908
TSK009934,S055,48.6689545,48.6689545
TSK009934,S056,22.83173737,22.83173737
TSK009934,S057,16.26726927,16.26726927
TSK009934,S058,15.22259318,15.22259318
TSK009934,S059,6.30186908,6.30186908
TSK009934,S060,16.16125124,16.16125124
TSK009934,S061,6.30186908,6.30186908
TSK009934,S062,6.30186908,6.30186908
TSK009934,S063,53.8801561,53.8801561
TSK009934,S064,6.30186908,6.30186908
TSK009934,S065,6.30186908,6.30186908
TSK009934,S066,13.0527182,13.0527182
TSK009934,S067,28.49734135,28.49734135
TSK009934,S068,6.30186908,6.30186908
TSK009934,S069,23.52679506,23.52679506
TSK009934,S070,6.30186908,6.30186908
TSK009934,S071,21.36372454,21.36372454
TSK009934,S072,32.75797487,32.75797487
TSK009934,S073,24.15908312,24.15908312
TSK009934,S074,30.18617266,30.18617266
TSK009934,S075,6.30186908,6.30186908
TSK009934,S076,44.19046757,44.19046757
TSK009934,S077,22.97626417,22.97626417
TSK009934,S078,6.30186908,6.30186908
TSK009934,S079,19.26413854,19.26413854
TSK009934,S080,17.51559708,17.51559708
TSK009934,S081,16.83381603,16.83381603
TSK009934,S082,22.45416448,22.45416448
TSK009934,S083,29.24317366,29.24317366
TSK009934,S084,30.59118436,30.59118436
TSK009934,S085,56.88810479,56.88810479
TSK009934,S086,15.79802053,15.79802053
TSK009934,S087,18.22236003,18.22236003
TSK009934,S088,22.89996255,22.89996255
TSK009934,S089,9.87556007,9.87556007
TSK009934,S090,14.35286978,14.35286978
TSK009934,S091,13.0527182,13.0527182
TSK009934,S092,16.13871372,16.13871372
TSK009934,S093,17.68043145,17.68043145
TSK009934,S094,23.99656131,23.99656131
TSK009934,S095,78.08636716,78.08636716
TSK009934,S096,10.10662318,10.10662318
TSK009934,S097,21.90229461,21.90229461
TSK009934,S098,16.21495139,16.21495139
TSK009934,S099,57.67400982,57.67400982
TSK009934,S100,23.79979813,23.79979813
TSK010003,S001,68.02962676,68.02962676
TSK010003,S002,62.11439995,62.11439995
TSK010003,S003,8.65101417,8.65101417
TSK010003,S004,8.65101417,8.65101417
TSK010003,S005,18.61454691,18.61454691
TSK010003,S006,29.85059037,29.85059037
TSK010003,S007,18.45578506,18.45578506
TSK010003,S008,62.11439995,62.11439995
TSK010003,S009,18.45578506,18.45578506
TSK010003,S010,28.92018228,28.92018228
TSK010003,S011,53.59297178,53.59297178
TSK010003,S012,44.00040964,44.00040964
TSK010003,S013,54.60701054,54.60701054
TSK010003,S014,8.65101417,8.65101417
TSK010003,S015,8.65101417,8.65101417
TSK010003,S016,19.81918572,19.81918572
TSK010003,S017,42.5347113,42.5347113
TSK010003,S018,21.66287587,21.66287587
TSK010003,S019,19.42413793,19.42413793
TSK010003,S020,36.71188844,36.71188844
TSK010003,S021,27.4822676,27.4822676
TSK010003,S022,8.65101417,8.65101417
TSK010003,S023,32.83579624,32.83579624
TSK010003,S024,8.65101417,8.65101417
TSK010003,S025,8.65101417,8.65101417
TSK010003,S026,40.06257086,40.06257086
TSK010003,S027,26.90524769,26.90524769
TSK010003,S028,38.40392821,38.40392821
TSK010003,S029,8.65101417,8.65101417
TSK010003,S030,95.28580012,95.28580012
TSK010003,S031,16.71021387,16.71021387
TSK010003,S032,8.65101417,8.65101417
TSK010003,S033,8.65101417,8.65101417
TSK010003,S034,8.65101417,8.65101417
TSK010003,S035,12.70378168,12.70378168
TSK010003,S036,57.11253242,57.11253242
TSK010003,S037,65.06934996,65.06934996
TSK010003,S038,39.25353712,39.25353712
TSK010003,S039,44.00040964,44.00040964
TSK010003,S040,31.73092303,31.73092303
TSK010003,S041,31.33292395,31.33292395
TSK010003,S042,21.22538059,21.22538059
TSK010003,S043,58.99827742,58.99827742
TSK010003,S044,30.37203614,30.37203614
TSK010003,S045,25.52914354,25.52914354
TSK010003,S046,17.00814634,17.00814634
TSK010003,S047,32.83579624,32.83579624
TSK010003,S048,19.29044379,19.29044379
TSK010003,S049,21.77999637,21.77999637
TSK010003,S050,12.20666013,12.20666013
TSK010003,S051,8.65101417,8.65101417
TSK010003,S052,46.51135549,46.51135549
TSK010003,S053,8.65101417,8.65101417
TSK010003,S054,8.65101417,8.65101417
TSK010003,S055,82.87222025,82.87222025
TSK010003,S056,32.0808359,32.0808359
TSK010003,S057,24.95955631,24.95955631
TSK010003,S058,18.11644928,18.11644928
TSK010003,S059,8.65101417,8.65101417
TSK010003,S060,19.19250194,19.19250194
TSK010003,S061,8.65101417,8.65101417
TSK010003,S062,8.65101417,8.65101417
TSK010003,S063,68.02962676,68.02962676
TSK010003,S064,8.65101417,8.65101417
TSK010003,S065,8.65101417,8.65101417
TSK010003,S066,17.51828548,17.51828548
TSK010003,S067,37.28119054,37.28119054
TSK010003,S068,8.65101417,8.65101417
TSK010003,S069,33.48669157,33.48669157
TSK010003,S070,8.65101417,8.65101417
TSK010003,S071,28.6915691,28.6915691
TSK010003,S072,47.30468931,47.30468931
TSK010003,S073,35.81914708,35.81914708
TSK010003,S074,51.11163436,51.11163436
TSK010003,S075,8.65101417,8.65101417
TSK010003,S076,59.33694107,59.33694107
TSK010003,S077,30.74215097,30.74215097
TSK010003,S078,8.65101417,8.65101417
TSK010003,S079,29.31040483,29.31040483
TSK010003,S080,23.16579018,23.16579018
TSK010003,S081,27.37146663,27.37146663
TSK010003,S082,31.65121379,31.65121379
TSK010003,S083,40.06257086,40.06257086
TSK010003,S084,46.68971201,46.68971201
TSK010003,S085,77.10362959,77.10362959
TSK010003,S086,25.68516051,25.68516051
TSK010003,S087,21.77999637,21.77999637
TSK010003,S088,33.19100048,33.19100048
TSK010003,S089,12.31801214,12.31801214
TSK010003,S090,18.41311043,18.41311043
TSK010003,S091,17.51828548,17.51828548
TSK010003,S092,26.72939835,26.72939835
TSK010003,S093,21.15175784,21.15175784
TSK010003,S094,39.63107587,39.63107587
TSK010003,S095,115.67268863,115.67268863
TSK010003,S096,13.27824629,13.27824629
TSK010003,S097,30.76892289,30.76892289
TSK010003,S098,20.0137606,20.0137606
TSK010003,S099,75.68406962,75.68406962
TSK010003,S100,30.57360122,30.57360122
TSK010014,S001,60.71698978,60.71698978
TSK010014,S002,50.89377546,50.89377546
TSK010014,S003,7.41568261,7.41568261
TSK010014,S004,7.41568261,7.41568261
TSK010014,S005,16.72330366,16.72330366
TSK010014,S006,24.89339065,24.89339065
TSK010014,S007,15.04504328,15.04504328
TSK010014,S008,50.89377546,50.89377546
TSK010014,S009,15.04504328,15.04504328
TSK010014,S010,24.67574613,24.67574613
TSK010014,S011,43.29384958,43.29384958
TSK010014,S012,35.00236162,35.00236162
TSK010014,S013,47.09592803,47.09592803
TSK010014,S014,7.41568261,7.41568261
TSK010014,S015,7.41568261,7.41568261
TSK010014,S016,17.26184095,17.26184095
TSK010014,S017,34.31154005,34.31154005
TSK010014,S018,19.22654971,19.22654971
TSK010014,S019,15.60863581,15.60863581
TSK010014,S020,30.47525599,30.47525599
TSK010014,S021,24.24700286,24.24700286
TSK010014,S022,7.41568261,7.41568261
TSK010014,S023,28.55001846,28.55001846
TSK010014,S024,7.41568261,7.41568261
TSK010014,S025,7.41568261,7.41568261
TSK010014,S026,34.40116585,34.40116585
TSK010014,S027,20.91152058,20.91152058
TSK010014,S028,31.71550654,31.71550654
TSK010014,S029,7.41568261,7.41568261
TSK010014,S030,76.1505118,76.1505118
TSK010014,S031,14.34114925,14.34114925
TSK010014,S032,7.41568261,7.41568261
TSK010014,S033,7.41568261,7.41568261
TSK010014,S034,7.41568261,7.41568261
TSK010014,S035,10.50917794,10.50917794
TSK010014,S036,46.47492856,46.47492856
TSK010014,S037,51.98314578,51.98314578
TSK010014,S038,31.83954841,31.83954841
TSK010014,S039,35.00236162,35.00236162
TSK010014,S040,26.15448179,26.15448179
TSK010014,S041,26.6170841,26.6170841
TSK010014,S042,18.9536654,18.9536654
TSK010014,S043,49.01371632,49.01371632
TSK010014,S044,25.78281397,25.78281397
TSK010014,S045,22.35540034,22.35540034
TSK010014,S046,14.70001235,14.70001235
TSK010014,S047,28.55001846,28.55001846
TSK010014,S048,17.2749469,17.2749469
TSK010014,S049,19.95911302,19.95911302
TSK010014,S050,10.89401885,10.89401885
TSK010014,S051,7.41568261,7.41568261
TSK010014,S052,38.53764922,38.53764922
TSK010014,S053,7.41568261,7.41568261
TSK010014,S054,7.41568261,7.41568261
TSK010014,S055,64.75113804,64.75113804
TSK010014,S056,27.21135983,27.21135983
TSK010014,S057,20.37123345,20.37123345
TSK010014,S058,16.6318804,16.6318804
TSK010014,S059,7.41568261,7.41568261
TSK010014,S060,17.64069842,17.64069842
TSK010014,S061,7.41568261,7.41568261
TSK010014,S062,7.41568261,7.41568261
TSK010014,S063,60.71698978,60.71698978
TSK010014,S064,7.41568261,7.41568261
TSK010014,S065,7.41568261,7.41568261
TSK010014,S066,15.17443726,15.17443726
TSK010014,S067,32.70877164,32.70877164
TSK010014,S068,7.41568261,7.41568261
TSK010014,S069,28.25703536,28.25703536
TSK010014,S070,7.41568261,7.41568261
TSK010014,S071,24.85760673,24.85760673
TSK010014,S072,39.62378726,39.62378726
TSK010014,S073,29.68000427,29.68000427
TSK010014,S074,40.0286855,40.0286855
TSK010014,S075,7.41568261,7.41568261
TSK010014,S076,51.4541988,51.4541988
TSK010014,S077,26.68121128,26.68121128
TSK010014,S078,7.41568261,7.41568261
TSK010014,S079,24.01216183,24.01216183
TSK010014,S080,20.20832927,20.20832927
TSK010014,S081,21.79260363,21.79260363
TSK010014,S082,26.82353148,26.82353148
TSK010014,S083,34.40116585,34.40116585
TSK010014,S084,38.20047219,38.20047219
TSK010014,S085,66.44179431,66.44179431
TSK010014,S086,20.44914187,20.44914187
TSK010014,S087,19.95911302,19.95911302
TSK010014,S088,27.77219102,27.77219102
TSK010014,S089,11.03998715,11.03998715
TSK010014,S090,16.29857631,16.29857631
TSK010014,S091,15.17443726,15.17443726
TSK010014,S092,21.11938032,21.11938032
TSK010014,S093,19.37171054,19.37171054
TSK010014,S094,31.35414934,31.35414934
TSK010014,S095,95.90738373,95.90738373
TSK010014,S096,11.61651258,11.61651258
TSK010014,S097,26.11494237,26.11494237
TSK010014,S098,18.0489224,18.0489224
TSK010014,S099,66.32019141,66.32019141
TSK010014,S100,27.02490127,27.02490127
TSK010039,S001,35.14729522,35.14729522
TSK010039,S002,24.38965849,24.38965849
TSK010039,S003,4.34477262,4.34477262
TSK010039,S004,4.34477262,4.34477262
TSK010039,S005,10.58342813,10.58342813
TSK010039,S006,13.29168395,13.29168395
TSK010039,S007,7.53869217,7.53869217
TSK010039,S008,24.38965849,24.38965849
TSK010039,S009,7.53869217,7.53869217
TSK010039,S010,13.74274873,13.74274873
TSK010039,S011,20.25502531,20.25502531
TSK010039,S012,15.9983446,15.9983446
TSK010039,S013,28.22791406,28.22791406
TSK010039,S014,4.34477262,4.34477262
TSK010039,S015,4.34477262,4.34477262
TSK010039,S016,10.41404003,10.41404003
TSK010039,S017,15.56245045,15.56245045
TSK010039,S018,10.780011,10.780011
TSK010039,S019,7.44259896,7.44259896
TSK010039,S020,16.04860393,16.04860393
TSK010039,S021,14.3310947,14.3310947
TSK010039,S022,4.34477262,4.34477262
TSK010039,S023,15.97670115,15.97670115
TSK010039,S024,4.34477262,4.34477262
TSK010039,S025,4.34477262,4.34477262
TSK010039,S026,18.70397822,18.70397822
TSK010039,S027,8.83603815,8.83603815
TSK010039,S028,17.87910502,17.87910502
TSK010039,S029,4.34477262,4.34477262
TSK010039,S030,34.01020373,34.01020373
TSK010039,S031,7.94527912,7.94527912
TSK010039,S032,4.34477262,4.34477262
TSK010039,S033,4.34477262,4.34477262
TSK010039,S034,4.34477262,4.34477262
TSK010039,S035,5.5485996,5.5485996
TSK010039,S036,22.04109959,22.04109959
TSK010039,S037,23.68080014,23.68080014
TSK010039,S038,14.92988605,14.92988605
TSK010039,S039,15.9983446,15.9983446
TSK010039,S040,12.62647313,12.62647313
TSK010039,S041,14.22882229,14.22882229
TSK010039,S042,11.49872131,11.49872131
TSK010039,S043,25.4437505,25.4437505
TSK010039,S044,13.71916925,13.71916925
TSK010039,S045,12.82157382,12.82157382
TSK010039,S046,8.56821476,8.56821476
TSK010039,S047,15.97670115,15.97670115
TSK010039,S048,10.82555434,10.82555434
TSK010039,S049,12.54969317,12.54969317
TSK010039,S050,6.96483986,6.96483986
TSK010039,S051,4.34477262,4.34477262
TSK010039,S052,19.3148826,19.3148826
TSK010039,S053,4.34477262,4.34477262
TSK010039,S054,4.34477262,4.34477262
TSK010039,S055,27.48421841,27.48421841
TSK010039,S056,15.43561127,15.43561127
TSK010039,S057,9.96701538,9.96701538
TSK010039,S058,10.79401365,10.79401365
TSK010039,S059,4.34477262,4.34477262
TSK010039,S060,11.3461802,11.3461802
TSK010039,S061,4.34477262,4.34477262
TSK010039,S062,4.34477262,4.34477262
TSK010039,S063,35.14729522,35.14729522
TSK010039,S064,4.34477262,4.34477262
TSK010039,S065,4.34477262,4.34477262
TSK010039,S066,9.09194653,9.09194653
TSK010039,S067,18.64727436,18.64727436
TSK010039,S068,4.34477262,4.34477262
TSK010039,S069,14.80081274,14.80081274
TSK010039,S070,4.34477262,4.34477262
TSK010039,S071,14.2019286,14.2019286
TSK010039,S072,22.33654747,22.33654747
TSK010039,S073,14.85338292,14.85338292
TSK010039,S074,17.03679069,17.03679069
TSK010039,S075,4.34477262,4.34477262
TSK010039,S076,27.11160056,27.11160056
TSK010039,S077,15.26659187,15.26659187
TSK010039,S078,4.34477262,4.34477262
TSK010039,S079,11.72257451,11.72257451
TSK010039,S080,12.06141813,12.06141813
TSK010039,S081,10.08776004,10.08776004
TSK010039,S082,14.31926202,14.31926202
TSK010039,S083,18.70397822,18.70397822
TSK010039,S084,18.45907019,18.45907019
TSK010039,S085,41.73895567,41.73895567
TSK010039,S086,9.55247807,9.55247807
TSK010039,S087,12.54969317,12.54969317
TSK010039,S088,14.71250068,14.71250068
TSK010039,S089,7.49510771,7.49510771
TSK010039,S090,9.85304612,9.85304612
TSK010039,S091,9.09194653,9.09194653
TSK010039,S092,9.52560345,9.52560345
TSK010039,S093,12.32648087,12.32648087
TSK010039,S094,13.96978457,13.96978457
TSK010039,S095,46.77282386,46.77282386
TSK010039,S096,7.13299128,7.13299128
TSK010039,S097,14.04564273,14.04564273
TSK010039,S098,11.27033639,11.27033639
TSK010039,S099,36.8688208,36.8688208
TSK010039,S100,17.42973646,17.42973646
TSK010047,S001,19.18758451,19.18758451
TSK010047,S002,12.64146896,12.64146896
TSK010047,S003,2.38616912,2.38616912
TSK010047,S004,2.38616912,2.38616912
TSK010047,S005,5.91218649,5.91218649
TSK010047,S006,7.12331112,7.12331112
TSK010047,S007,3.96802634,3.96802634
TSK010047,S008,12.64146896,12.64146896
TSK010047,S009,3.96802634,3.96802634
TSK010047,S010,7.44416975,7.44416975
TSK010047,S011,10.42428914,10.42428914
TSK010047,S012,8.17711251,8.17711251
TSK010047,S013,15.59076637,15.59076637
TSK010047,S014,2.38616912,2.38616912
TSK010047,S015,2.38616912,2.38616912
TSK010047,S016,5.75804118,5.75804118
TSK010047,S017,7.92078367,7.92078367
TSK010047,S018,5.83428879,5.83428879
TSK010047,S019,3.85786673,3.85786673
TSK010047,S020,8.5678455,8.5678455
TSK010047,S021,7.87422833,7.87422833
TSK010047,S022,2.38616912,2.38616912
TSK010047,S023,8.65446284,8.65446284
TSK010047,S024,2.38616912,2.38616912
TSK010047,S025,2.38616912,2.38616912
TSK010047,S026,10.05589618,10.05589618
TSK010047,S027,4.39334189,4.39334189
TSK010047,S028,9.74136101,9.74136101
TSK010047,S029,2.38616912,2.38616912
TSK010047,S030,17.22694121,17.22694121
TSK010047,S031,4.29546467,4.29546467
TSK010047,S032,2.38616912,2.38616912
TSK010047,S033,2.38616912,2.38616912
TSK010047,S034,2.38616912,2.38616912
TSK010047,S035,2.96539068,2.96539068
TSK010047,S036,11.39012052,11.39012052
TSK010047,S037,12.08392262,12.08392262
TSK010047,S038,7.6868732,7.6868732
TSK010047,S039,8.17711251,8.17711251
TSK010047,S040,6.55749308,6.55749308
TSK010047,S041,7.6173418,7.6173418
TSK010047,S042,6.35701308,6.35701308
TSK010047,S043,13.52266836,13.52266836
TSK010047,S044,7.33457632,7.33457632
TSK010047,S045,6.9904508,6.9904508
TSK010047,S046,4.69650036,4.69650036
TSK010047,S047,8.65446284,8.65446284
TSK010047,S048,6.03374985,6.03374985
TSK010047,S049,6.99113313,6.99113313
TSK010047,S050,3.9020376,3.9020376
TSK010047,S051,2.38616912,2.38616912
TSK010047,S052,10.15303275,10.15303275
TSK010047,S053,2.38616912,2.38616912
TSK010047,S054,2.38616912,2.38616912
TSK010047,S055,13.68200347,13.68200347
TSK010047,S056,8.40840363,8.40840363
TSK010047,S057,5.204485,5.204485
TSK010047,S058,6.05968747,6.05968747
TSK010047,S059,2.38616912,2.38616912
TSK010047,S060,6.35529343,6.35529343
TSK010047,S061,2.38616912,2.38616912
TSK010047,S062,2.38616912,2.38616912
TSK010047,S063,19.18758451,19.18758451
TSK010047,S064,2.38616912,2.38616912
TSK010047,S065,2.38616912,2.38616912
TSK010047,S066,5.01975719,5.01975719
TSK010047,S067,10.14825748,10.14825748
TSK010047,S068,2.38616912,2.38616912
TSK010047,S069,7.87833742,7.87833742
TSK010047,S070,2.38616912,2.38616912
TSK010047,S071,7.74039416,7.74039416
TSK010047,S072,12.15726512,12.15726512
TSK010047,S073,7.80397815,7.80397815
TSK010047,S074,8.48814029,8.48814029
TSK010047,S075,2.38616912,2.38616912
TSK010047,S076,14.42711178,14.42711178
TSK010047,S077,8.32311985,8.32311985
TSK010047,S078,2.38616912,2.38616912
TSK010047,S079,6.11460291,6.11460291
TSK010047,S080,6.64939448,6.64939448
TSK010047,S081,5.17932953,5.17932953
TSK010047,S082,7.66393434,7.66393434
TSK010047,S083,10.05589618,10.05589618
TSK010047,S084,9.5961173,9.5961173
TSK010047,S085,23.33236183,23.33236183
TSK010047,S086,4.92045684,4.92045684
TSK010047,S087,6.99113313,6.99113313
TSK010047,S088,7.86389039,7.86389039
TSK010047,S089,4.25808584,4.25808584
TSK010047,S090,5.44517003,5.44517003
TSK010047,S091,5.01975719,5.01975719
TSK010047,S092,4.84840496,4.84840496
TSK010047,S093,6.88753476,6.88753476
TSK010047,S094,7.07704165,7.07704165
TSK010047,S095,24.36253793,24.36253793
TSK010047,S096,3.96083727,3.96083727
TSK010047,S097,7.53360152,7.53360152
TSK010047,S098,6.27338678,6.27338678
TSK010047,S099,19.92249199,19.92249199
TSK010047,S100,9.79128382,9.79128382
TSK010058,S001,60.53714333,60.53714333
TSK010058,S002,49.88605274,49.88605274
TSK010058,S003,7.31352925,7.31352925
TSK010058,S004,7.31352925,7.31352925
TSK010058,S005,16.64959432,16.64959432
TSK010058,S006,24.44199782,24.44199782
TSK010058,S007,14.707103,14.707103
TSK010058,S008,49.88605274,49.88605274
TSK010058,S009,14.707103,14.707103
TSK010058,S010,24.34670457,24.34670457
TSK010058,S011,42.29481494,42.29481494
TSK010058,S012,34.06490474,34.06490474
TSK010058,S013,46.48609247,46.48609247
TSK010058,S014,7.31352925,7.31352925
TSK010058,S015,7.31352925,7.31352925
TSK010058,S016,17.07856087,17.07856087
TSK010058,S017,33.53423111,33.53423111
TSK010058,S018,19.16246758,19.16246758
TSK010058,S019,15.21730688,15.21730688
TSK010058,S020,29.89762278,29.89762278
TSK010058,S021,24.0871527,24.0871527
TSK010058,S022,7.31352925,7.31352925
TSK010058,S023,28.30593882,28.30593882
TSK010058,S024,7.31352925,7.31352925
TSK010058,S025,7.31352925,7.31352925
TSK010058,S026,34.02632832,34.02632832
TSK010058,S027,20.25353476,20.25353476
TSK010058,S028,31.00202742,31.00202742
TSK010058,S029,7.31352925,7.31352925
TSK010058,S030,74.25614114,74.25614114
TSK010058,S031,14.17436493,14.17436493
TSK010058,S032,7.31352925,7.31352925
TSK010058,S033,7.31352925,7.31352925
TSK010058,S034,7.31352925,7.31352925
TSK010058,S035,10.2992469,10.2992469
TSK010058,S036,45.47972405,45.47972405
TSK010058,S037,50.65793877,50.65793877
TSK010058,S038,31.13904692,31.13904692
TSK010058,S039,34.06490474,34.06490474
TSK010058,S040,25.67412328,25.67412328
TSK010058,S041,26.26535111,26.26535111
TSK010058,S042,18.86971892,18.86971892
TSK010058,S043,48.11617315,48.11617315
TSK010058,S044,25.44098471,25.44098471
TSK010058,S045,22.18746599,22.18746599
TSK010058,S046,14.53179386,14.53179386
TSK010058,S047,28.30593882,28.30593882
TSK010058,S048,17.19099915,17.19099915
TSK010058,S049,19.97425121,19.97425121
TSK010058,S050,10.82376005,10.82376005
TSK010058,S051,7.31352925,7.31352925
TSK010058,S052,37.84384381,37.84384381
TSK010058,S053,7.31352925,7.31352925
TSK010058,S054,7.31352925,7.31352925
TSK010058,S055,62.80542875,62.80542875
TSK010058,S056,26.78976044,26.78976044
TSK010058,S057,19.93422076,19.93422076
TSK010058,S058,16.6325513,16.6325513
TSK010058,S059,7.31352925,7.31352925
TSK010058,S060,17.65245111,17.65245111
TSK010058,S061,7.31352925,7.31352925
TSK010058,S062,7.31352925,7.31352925
TSK010058,S063,60.53714333,60.53714333
TSK010058,S064,7.31352925,7.31352925
TSK010058,S065,7.31352925,7.31352925
TSK010058,S066,14.9953279,14.9953279
TSK010058,S067,32.48557249,32.48557249
TSK010058,S068,7.31352925,7.31352925
TSK010058,S069,27.85078043,27.85078043
TSK010058,S070,7.31352925,7.31352925
TSK010058,S071,24.60522169,24.60522169
TSK010058,S072,38.88477751,38.88477751
TSK010058,S073,29.14735421,29.14735421
TSK010058,S074,38.85013277,38.85013277
TSK010058,S075,7.31352925,7.31352925
TSK010058,S076,51.07520912,51.07520912
TSK010058,S077,26.42124835,26.42124835
TSK010058,S078,7.31352925,7.31352925
TSK010058,S079,23.52337473,23.52337473
TSK010058,S080,20.00946326,20.00946326
TSK010058,S081,21.20690058,21.20690058
TSK010058,S082,26.45323665,26.45323665
TSK010058,S083,34.02632832,34.02632832
TSK010058,S084,37.42018143,37.42018143
TSK010058,S085,65.45658661,65.45658661
TSK010058,S086,19.89432443,19.89432443
TSK010058,S087,19.97425121,19.97425121
TSK010058,S088,27.30047245,27.30047245
TSK010058,S089,10.9554472,10.9554472
TSK010058,S090,16.19206511,16.19206511
TSK010058,S091,14.9953279,14.9953279
TSK010058,S092,20.52026485,20.52026485
TSK010058,S093,19.37512658,19.37512658
TSK010058,S094,30.48626753,30.48626753
TSK010058,S095,94.27292996,94.27292996
TSK010058,S096,11.49936774,11.49936774
TSK010058,S097,25.75882957,25.75882957
TSK010058,S098,17.99532508,17.99532508
TSK010058,S099,65.90073764,65.90073764
TSK010058,S100,26.77590764,26.77590764
TSK010074,S001,60.71806226,60.71806226
TSK010074,S002,50.8942573,50.8942573
TSK010074,S003,7.41574964,7.41574964
TSK010074,S004,7.41574964,7.41574964
TSK010074,S005,16.72353777,16.72353777
TSK010074,S006,24.89359368,24.89359368
TSK010074,S007,15.04513945,15.04513945
TSK010074,S008,50.8942573,50.8942573
TSK010074,S009,15.04513945,15.04513945
TSK010074,S010,24.67601133,24.67601133
TSK010074,S011,43.29417404,43.29417404
TSK010074,S012,35.00254231,35.00254231
TSK010074,S013,47.09635353,47.09635353
TSK010074,S014,7.41574964,7.41574964
TSK010074,S015,7.41574964,7.41574964
TSK010074,S016,17.26202456,17.26202456
TSK010074,S017,34.31183148,34.31183148
TSK010074,S018,19.2269004,19.2269004
TSK010074,S019,15.60872227,15.60872227
TSK010074,S020,30.47549594,30.47549594
TSK010074,S021,24.24734967,24.24734967
TSK010074,S022,7.41574964,7.41574964
TSK010074,S023,28.55042647,28.55042647
TSK010074,S024,7.41574964,7.41574964
TSK010074,S025,7.41574964,7.41574964
TSK010074,S026,34.40162146,34.40162146
TSK010074,S027,20.91158761,20.91158761
TSK010074,S028,31.71561438,31.71561438
TSK010074,S029,7.41574964,7.41574964
