task_id,scenario_id,self_base_loss,outsourced_loss
TSK001262,S069,39.70596814,39.70596814
TSK001262,S070,4.92949922,4.92949922
TSK001262,S071,30.73896006,30.73896006
TSK001262,S072,4.92949922,4.92949922
TSK001262,S073,12.26840679,12.26840679
TSK001262,S074,17.88600811,17.88600811
TSK001262,S075,22.31122888,22.31122888
TSK001262,S076,7.77120849,7.77120849
TSK001262,S077,15.26624109,15.26624109
TSK001262,S078,11.13448878,11.13448878
TSK001262,S079,4.92949922,4.92949922
TSK001262,S080,16.62607524,16.62607524
TSK001262,S081,21.22226566,21.22226566
TSK001262,S082,41.57397657,41.57397657
TSK001262,S083,21.79016137,21.79016137
TSK001262,S084,4.92949922,4.92949922
TSK001262,S085,14.37010555,14.37010555
TSK001262,S086,4.92949922,4.92949922
TSK001262,S087,4.92949922,4.92949922
TSK001262,S088,21.79016137,21.79016137
TSK001262,S089,22.16628055,22.16628055
TSK001262,S090,4.92949922,4.92949922
TSK001262,S091,4.92949922,4.92949922
TSK001262,S092,11.57446545,11.57446545
TSK001262,S093,27.97530687,27.97530687
TSK001262,S094,10.77763164,10.77763164
TSK001262,S095,22.08324451,22.08324451
TSK001262,S096,14.43605027,14.43605027
TSK001262,S097,21.52699949,21.52699949
TSK001262,S098,23.37587237,23.37587237
TSK001262,S099,14.3651626,14.3651626
TSK001262,S100,18.93583078,18.93583078
TSK001279,S001,24.74521915,24.74521915
TSK001279,S002,8.19304439,8.19304439
TSK001279,S003,8.19304439,8.19304439
TSK001279,S004,26.72725657,26.72725657
TSK001279,S005,28.73508541,28.73508541
TSK001279,S006,14.50922509,14.50922509
TSK001279,S007,28.14252123,28.14252123
TSK001279,S008,94.71873357,94.71873357
TSK001279,S009,43.95811168,43.95811168
TSK001279,S010,25.89524226,25.89524226
TSK001279,S011,37.25566356,37.25566356
TSK001279,S012,14.50922509,14.50922509
TSK001279,S013,8.19304439,8.19304439
TSK001279,S014,52.91095507,52.91095507
TSK001279,S015,29.86091224,29.86091224
TSK001279,S016,31.4288976,31.4288976
TSK001279,S017,35.22414749,35.22414749
TSK001279,S018,104.75700042,104.75700042
TSK001279,S019,29.65840294,29.65840294
TSK001279,S020,12.90847622,12.90847622
TSK001279,S021,8.19304439,8.19304439
TSK001279,S022,104.75700042,104.75700042
TSK001279,S023,25.65568499,25.65568499
TSK001279,S024,52.45197116,52.45197116
TSK001279,S025,8.19304439,8.19304439
TSK001279,S026,29.27772068,29.27772068
TSK001279,S027,52.50932664,52.50932664
TSK001279,S028,8.19304439,8.19304439
TSK001279,S029,11.86156518,11.86156518
TSK001279,S030,70.49506032,70.49506032
TSK001279,S031,26.97152161,26.97152161
TSK001279,S032,8.19304439,8.19304439
TSK001279,S033,38.73095551,38.73095551
TSK001279,S034,26.75821459,26.75821459
TSK001279,S035,36.59895491,36.59895491
TSK001279,S036,20.84940621,20.84940621
TSK001279,S037,17.52322347,17.52322347
TSK001279,S038,8.19304439,8.19304439
TSK001279,S039,19.13414697,19.13414697
TSK001279,S040,35.03262752,35.03262752
TSK001279,S041,8.19304439,8.19304439
TSK001279,S042,8.19304439,8.19304439
TSK001279,S043,8.19304439,8.19304439
TSK001279,S044,17.28146196,17.28146196
TSK001279,S045,37.90430772,37.90430772
TSK001279,S046,28.47950624,28.47950624
TSK001279,S047,20.36351991,20.36351991
TSK001279,S048,16.17071671,16.17071671
TSK001279,S049,22.00670665,22.00670665
TSK001279,S050,28.47950624,28.47950624
TSK001279,S051,28.80662348,28.80662348
TSK001279,S052,46.25888118,46.25888118
TSK001279,S053,28.46994426,28.46994426
TSK001279,S054,20.31975869,20.31975869
TSK001279,S055,35.53774672,35.53774672
TSK001279,S056,101.93679722,101.93679722
TSK001279,S057,8.19304439,8.19304439
TSK001279,S058,26.8458288,26.8458288
TSK001279,S059,8.19304439,8.19304439
TSK001279,S060,28.46994426,28.46994426
TSK001279,S061,35.22414749,35.22414749
TSK001279,S062,13.33500789,13.33500789
TSK001279,S063,20.58281645,20.58281645
TSK001279,S064,8.19304439,8.19304439
TSK001279,S065,20.36351991,20.36351991
TSK001279,S066,20.60492702,20.60492702
TSK001279,S067,8.19304439,8.19304439
TSK001279,S068,8.19304439,8.19304439
TSK001279,S069,85.98206384,85.98206384
TSK001279,S070,8.19304439,8.19304439
TSK001279,S071,63.79010211,63.79010211
TSK001279,S072,8.19304439,8.19304439
TSK001279,S073,20.99040303,20.99040303
TSK001279,S074,30.59972418,30.59972418
TSK001279,S075,39.89141893,39.89141893
TSK001279,S076,11.86156518,11.86156518
TSK001279,S077,23.24489935,23.24489935
TSK001279,S078,17.26472753,17.26472753
TSK001279,S079,8.19304439,8.19304439
TSK001279,S080,28.83179384,28.83179384
TSK001279,S081,42.17203632,42.17203632
TSK001279,S082,64.27432242,64.27432242
TSK001279,S083,36.85005749,36.85005749
TSK001279,S084,8.19304439,8.19304439
TSK001279,S085,28.46994426,28.46994426
TSK001279,S086,8.19304439,8.19304439
TSK001279,S087,8.19304439,8.19304439
TSK001279,S088,36.85005749,36.85005749
TSK001279,S089,38.7295307,38.7295307
TSK001279,S090,8.19304439,8.19304439
TSK001279,S091,8.19304439,8.19304439
TSK001279,S092,23.37046076,23.37046076
TSK001279,S093,52.50932664,52.50932664
TSK001279,S094,16.23409903,16.23409903
TSK001279,S095,35.39578406,35.39578406
TSK001279,S096,24.91155228,24.91155228
TSK001279,S097,42.31310734,42.31310734
TSK001279,S098,37.09071551,37.09071551
TSK001279,S099,24.8935266,24.8935266
TSK001279,S100,34.95558264,34.95558264
TSK001314,S001,10.57723548,10.57723548
TSK001314,S002,2.29766759,2.29766759
TSK001314,S003,2.29766759,2.29766759
TSK001314,S004,6.85779335,6.85779335
TSK001314,S005,5.81733722,5.81733722
TSK001314,S006,4.61334527,4.61334527
TSK001314,S007,5.75968782,5.75968782
TSK001314,S008,16.47142736,16.47142736
TSK001314,S009,7.56800265,7.56800265
TSK001314,S010,7.33033676,7.33033676
TSK001314,S011,8.04654973,8.04654973
TSK001314,S012,4.61334527,4.61334527
TSK001314,S013,2.29766759,2.29766759
TSK001314,S014,9.97423367,9.97423367
TSK001314,S015,5.79002738,5.79002738
TSK001314,S016,7.64748563,7.64748563
TSK001314,S017,7.51703655,7.51703655
TSK001314,S018,21.51100991,21.51100991
TSK001314,S019,7.25276644,7.25276644
TSK001314,S020,4.34768456,4.34768456
TSK001314,S021,2.29766759,2.29766759
TSK001314,S022,21.51100991,21.51100991
TSK001314,S023,5.69110312,5.69110312
TSK001314,S024,7.11969639,7.11969639
TSK001314,S025,2.29766759,2.29766759
TSK001314,S026,7.04831831,7.04831831
TSK001314,S027,10.28439789,10.28439789
TSK001314,S028,2.29766759,2.29766759
TSK001314,S029,3.59464996,3.59464996
TSK001314,S030,12.95614831,12.95614831
TSK001314,S031,6.37269055,6.37269055
TSK001314,S032,2.29766759,2.29766759
TSK001314,S033,7.30687847,7.30687847
TSK001314,S034,6.86654519,6.86654519
TSK001314,S035,8.36682174,8.36682174
TSK001314,S036,5.07650445,5.07650445
TSK001314,S037,4.56081691,4.56081691
TSK001314,S038,2.29766759,2.29766759
TSK001314,S039,3.75871364,3.75871364
TSK001314,S040,8.8533992,8.8533992
TSK001314,S041,2.29766759,2.29766759
TSK001314,S042,2.29766759,2.29766759
TSK001314,S043,2.29766759,2.29766759
TSK001314,S044,4.8851914,4.8851914
TSK001314,S045,7.04204052,7.04204052
TSK001314,S046,9.10585836,9.10585836
TSK001314,S047,4.03654664,4.03654664
TSK001314,S048,5.21300296,5.21300296
TSK001314,S049,6.16739329,6.16739329
TSK001314,S050,9.10585836,9.10585836
TSK001314,S051,7.1560914,7.1560914
TSK001314,S052,8.77194118,8.77194118
TSK001314,S053,5.17804929,5.17804929
TSK001314,S054,5.96444127,5.96444127
TSK001314,S055,8.25153669,8.25153669
TSK001314,S056,18.20640572,18.20640572
TSK001314,S057,2.29766759,2.29766759
TSK001314,S058,6.41116012,6.41116012
TSK001314,S059,2.29766759,2.29766759
TSK001314,S060,5.17804929,5.17804929
TSK001314,S061,7.51703655,7.51703655
TSK001314,S062,3.6986811,3.6986811
TSK001314,S063,5.22429143,5.22429143
TSK001314,S064,2.29766759,2.29766759
TSK001314,S065,4.03654664,4.03654664
TSK001314,S066,5.24337693,5.24337693
TSK001314,S067,2.29766759,2.29766759
TSK001314,S068,2.29766759,2.29766759
TSK001314,S069,13.23351504,13.23351504
TSK001314,S070,2.29766759,2.29766759
TSK001314,S071,10.765921,10.765921
TSK001314,S072,2.29766759,2.29766759
TSK001314,S073,5.05652683,5.05652683
TSK001314,S074,8.10071466,8.10071466
TSK001314,S075,9.50111209,9.50111209
TSK001314,S076,3.59464996,3.59464996
TSK001314,S077,7.50703946,7.50703946
TSK001314,S078,5.10192019,5.10192019
TSK001314,S079,2.29766759,2.29766759
TSK001314,S080,6.85997922,6.85997922
TSK001314,S081,7.48880473,7.48880473
TSK001314,S082,17.40634623,17.40634623
TSK001314,S083,9.21315201,9.21315201
TSK001314,S084,2.29766759,2.29766759
TSK001314,S085,5.17804929,5.17804929
TSK001314,S086,2.29766759,2.29766759
TSK001314,S087,2.29766759,2.29766759
TSK001314,S088,9.21315201,9.21315201
TSK001314,S089,8.7760427,8.7760427
TSK001314,S090,2.29766759,2.29766759
TSK001314,S091,2.29766759,2.29766759
TSK001314,S092,4.33005869,4.33005869
TSK001314,S093,10.28439789,10.28439789
TSK001314,S094,5.0936648,5.0936648
TSK001314,S095,9.35205104,9.35205104
TSK001314,S096,6.41212935,6.41212935
TSK001314,S097,8.39979849,8.39979849
TSK001314,S098,11.09408145,11.09408145
TSK001314,S099,6.24715075,6.24715075
TSK001314,S100,7.36585759,7.36585759
TSK001318,S001,10.98239317,10.98239317
TSK001318,S002,2.43337575,2.43337575
TSK001318,S003,2.43337575,2.43337575
TSK001318,S004,7.4615963,7.4615963
TSK001318,S005,6.2362624,6.2362624
TSK001318,S006,5.00473546,5.00473546
TSK001318,S007,6.10780874,6.10780874
TSK001318,S008,17.56889332,17.56889332
TSK001318,S009,8.01839639,8.01839639
TSK001318,S010,8.03247896,8.03247896
TSK001318,S011,8.66018661,8.66018661
TSK001318,S012,5.00473546,5.00473546
TSK001318,S013,2.43337575,2.43337575
TSK001318,S014,10.63113982,10.63113982
TSK001318,S015,6.14798223,6.14798223
TSK001318,S016,8.54630632,8.54630632
TSK001318,S017,7.91236031,7.91236031
TSK001318,S018,23.68234041,23.68234041
TSK001318,S019,7.87820403,7.87820403
TSK001318,S020,4.69580549,4.69580549
TSK001318,S021,2.43337575,2.43337575
TSK001318,S022,23.68234041,23.68234041
TSK001318,S023,5.96448622,5.96448622
TSK001318,S024,7.25540455,7.25540455
TSK001318,S025,2.43337575,2.43337575
TSK001318,S026,7.59901807,7.59901807
TSK001318,S027,11.24615569,11.24615569
TSK001318,S028,2.43337575,2.43337575
TSK001318,S029,3.91916946,3.91916946
TSK001318,S030,13.96314216,13.96314216
TSK001318,S031,6.81325037,6.81325037
TSK001318,S032,2.43337575,2.43337575
TSK001318,S033,7.83987717,7.83987717
TSK001318,S034,7.490016,7.490016
TSK001318,S035,9.00406004,9.00406004
TSK001318,S036,5.41872502,5.41872502
TSK001318,S037,4.87156892,4.87156892
TSK001318,S038,2.43337575,2.43337575
TSK001318,S039,3.93375749,3.93375749
TSK001318,S040,9.84859235,9.84859235
TSK001318,S041,2.43337575,2.43337575
TSK001318,S042,2.43337575,2.43337575
TSK001318,S043,2.43337575,2.43337575
TSK001318,S044,5.35131942,5.35131942
TSK001318,S045,7.42556357,7.42556357
TSK001318,S046,9.79619985,9.79619985
TSK001318,S047,4.29026189,4.29026189
TSK001318,S048,5.74403487,5.74403487
TSK001318,S049,6.73972769,6.73972769
TSK001318,S050,9.79619985,9.79619985
TSK001318,S051,7.87396787,7.87396787
TSK001318,S052,9.40721269,9.40721269
TSK001318,S053,5.55567199,5.55567199
TSK001318,S054,6.5584103,6.5584103
TSK001318,S055,8.73733255,8.73733255
TSK001318,S056,20.04141601,20.04141601
TSK001318,S057,2.43337575,2.43337575
TSK001318,S058,7.05429877,7.05429877
TSK001318,S059,2.43337575,2.43337575
TSK001318,S060,5.55567199,5.55567199
TSK001318,S061,7.91236031,7.91236031
TSK001318,S062,3.89732637,3.89732637
TSK001318,S063,5.52127595,5.52127595
TSK001318,S064,2.43337575,2.43337575
TSK001318,S065,4.29026189,4.29026189
TSK001318,S066,5.95338627,5.95338627
TSK001318,S067,2.43337575,2.43337575
TSK001318,S068,2.43337575,2.43337575
TSK001318,S069,13.86681977,13.86681977
TSK001318,S070,2.43337575,2.43337575
TSK001318,S071,11.37955788,11.37955788
TSK001318,S072,2.43337575,2.43337575
TSK001318,S073,5.52265484,5.52265484
TSK001318,S074,8.57470981,8.57470981
TSK001318,S075,10.09508112,10.09508112
TSK001318,S076,3.91916946,3.91916946
TSK001318,S077,8.02430388,8.02430388
TSK001318,S078,5.55428072,5.55428072
TSK001318,S079,2.43337575,2.43337575
TSK001318,S080,7.45198147,7.45198147
TSK001318,S081,8.07884019,8.07884019
TSK001318,S082,19.57767673,19.57767673
TSK001318,S083,10.01756702,10.01756702
TSK001318,S084,2.43337575,2.43337575
TSK001318,S085,5.55567199,5.55567199
TSK001318,S086,2.43337575,2.43337575
TSK001318,S087,2.43337575,2.43337575
TSK001318,S088,10.01756702,10.01756702
TSK001318,S089,9.64142805,9.64142805
TSK001318,S090,2.43337575,2.43337575
TSK001318,S091,2.43337575,2.43337575
TSK001318,S092,4.54640503,4.54640503
TSK001318,S093,11.24615569,11.24615569
TSK001318,S094,5.53422461,5.53422461
TSK001318,S095,10.35314454,10.35314454
TSK001318,S096,6.80941989,6.80941989
TSK001318,S097,8.81675688,8.81675688
TSK001318,S098,11.85326041,11.85326041
TSK001318,S099,6.6700095,6.6700095
TSK001318,S100,7.95982663,7.95982663
TSK001348,S001,8.9624759,8.9624759
TSK001348,S002,1.94475516,1.94475516
TSK001348,S003,1.94475516,1.94475516
TSK001348,S004,5.79553779,5.79553779
TSK001348,S005,4.92043455,4.92043455
TSK001348,S006,3.89941383,3.89941383
TSK001348,S007,4.87466678,4.87466678
TSK001348,S008,13.9358867,13.9358867
TSK001348,S009,6.40543533,6.40543533
TSK001348,S010,6.19233745,6.19233745
TSK001348,S011,6.8044176,6.8044176
TSK001348,S012,3.89941383,3.89941383
TSK001348,S013,1.94475516,1.94475516
TSK001348,S014,8.43918715,8.43918715
TSK001348,S015,4.89998514,4.89998514
TSK001348,S016,6.45278192,6.45278192
TSK001348,S017,6.36463543,6.36463543
TSK001348,S018,18.16655002,18.16655002
TSK001348,S019,6.12992068,6.12992068
TSK001348,S020,3.67579609,3.67579609
TSK001348,S021,1.94475516,1.94475516
TSK001348,S022,18.16655002,18.16655002
TSK001348,S023,4.81979098,4.81979098
TSK001348,S024,6.03893055,6.03893055
TSK001348,S025,1.94475516,1.94475516
TSK001348,S026,5.95968914,5.95968914
TSK001348,S027,8.68884316,8.68884316
TSK001348,S028,1.94475516,1.94475516
TSK001348,S029,3.03748703,3.03748703
TSK001348,S030,10.95527893,10.95527893
TSK001348,S031,5.39098935,5.39098935
TSK001348,S032,1.94475516,1.94475516
TSK001348,S033,6.18001631,6.18001631
TSK001348,S034,5.80208531,5.80208531
TSK001348,S035,7.07528672,7.07528672
TSK001348,S036,4.29487041,4.29487041
TSK001348,S037,3.85843576,3.85843576
TSK001348,S038,1.94475516,1.94475516
TSK001348,S039,3.18349937,3.18349937
TSK001348,S040,7.47234268,7.47234268
TSK001348,S041,1.94475516,1.94475516
TSK001348,S042,1.94475516,1.94475516
TSK001348,S043,1.94475516,1.94475516
TSK001348,S044,4.12687009,4.12687009
TSK001348,S045,5.96186689,5.96186689
TSK001348,S046,7.70038576,7.70038576
TSK001348,S047,3.41586216,3.41586216
TSK001348,S048,4.40228581,4.40228581
TSK001348,S049,5.21076232,5.21076232
TSK001348,S050,7.70038576,7.70038576
TSK001348,S051,6.04368664,6.04368664
TSK001348,S052,7.41934438,7.41934438
TSK001348,S053,4.37949782,4.37949782
TSK001348,S054,5.03747295,5.03747295
TSK001348,S055,6.9842045,6.9842045
TSK001348,S056,15.37585824,15.37585824
TSK001348,S057,1.94475516,1.94475516
TSK001348,S058,5.41455432,5.41455432
TSK001348,S059,1.94475516,1.94475516
TSK001348,S060,4.37949782,4.37949782
TSK001348,S061,6.36463543,6.36463543
TSK001348,S062,3.1314684,3.1314684
TSK001348,S063,4.42238149,4.42238149
TSK001348,S064,1.94475516,1.94475516
TSK001348,S065,3.41586216,3.41586216
TSK001348,S066,4.42003711,4.42003711
TSK001348,S067,1.94475516,1.94475516
TSK001348,S068,1.94475516,1.94475516
TSK001348,S069,11.20756146,11.20756146
TSK001348,S070,1.94475516,1.94475516
TSK001348,S071,9.11331773,9.11331773
TSK001348,S072,1.94475516,1.94475516
TSK001348,S073,4.27234357,4.27234357
TSK001348,S074,6.85667803,6.85667803
TSK001348,S075,8.04030667,8.04030667
TSK001348,S076,3.03748703,3.03748703
TSK001348,S077,6.35067095,6.35067095
TSK001348,S078,4.31150341,4.31150341
TSK001348,S079,1.94475516,1.94475516
TSK001348,S080,5.79792369,5.79792369
TSK001348,S081,6.33192047,6.33192047
TSK001348,S082,14.68145822,14.68145822
TSK001348,S083,7.78636107,7.78636107
TSK001348,S084,1.94475516,1.94475516
TSK001348,S085,4.37949782,4.37949782
TSK001348,S086,1.94475516,1.94475516
TSK001348,S087,1.94475516,1.94475516
TSK001348,S088,7.78636107,7.78636107
TSK001348,S089,7.41249234,7.41249234
TSK001348,S090,1.94475516,1.94475516
TSK001348,S091,1.94475516,1.94475516
TSK001348,S092,3.66674876,3.66674876
TSK001348,S093,8.68884316,8.68884316
TSK001348,S094,4.30502408,4.30502408
TSK001348,S095,7.89546134,7.89546134
TSK001348,S096,5.42641835,5.42641835
TSK001348,S097,7.11317867,7.11317867
TSK001348,S098,9.3854082,9.3854082
TSK001348,S099,5.28519391,5.28519391
TSK001348,S100,6.22735473,6.22735473
TSK001522,S001,1.52257546,1.52257546
TSK001522,S002,0.33143291,0.33143291
TSK001522,S003,0.33143291,0.33143291
TSK001522,S004,0.99208469,0.99208469
TSK001522,S005,0.84022245,0.84022245
TSK001522,S006,0.66717766,0.66717766
TSK001522,S007,0.83093519,0.83093519
TSK001522,S008,2.37775902,2.37775902
TSK001522,S009,1.09171484,1.09171484
TSK001522,S010,1.06126306,1.06126306
TSK001522,S011,1.16268961,1.16268961
TSK001522,S012,0.66717766,0.66717766
TSK001522,S013,0.33143291,0.33143291
TSK001522,S014,1.43973589,1.43973589
TSK001522,S015,0.83542751,0.83542751
TSK001522,S016,1.10957587,1.10957587
TSK001522,S017,1.08361273,1.08361273
TSK001522,S018,3.11589445,3.11589445
TSK001522,S019,1.04903418,1.04903418
TSK001522,S020,0.62845925,0.62845925
TSK001522,S021,0.33143291,0.33143291
TSK001522,S022,3.11589445,3.11589445
TSK001522,S023,0.82002316,0.82002316
TSK001522,S024,1.02289365,1.02289365
TSK001522,S025,0.33143291,0.33143291
TSK001522,S026,1.01863984,1.01863984
TSK001522,S027,1.48860629,1.48860629
TSK001522,S028,0.33143291,0.33143291
TSK001522,S029,0.52013675,0.52013675
TSK001522,S030,1.87237723,1.87237723
TSK001522,S031,0.92016985,0.92016985
TSK001522,S032,0.33143291,0.33143291
TSK001522,S033,1.05546126,1.05546126
TSK001522,S034,0.99362316,0.99362316
TSK001522,S035,1.2089556,1.2089556
TSK001522,S036,0.73288423,0.73288423
TSK001522,S037,0.658483,0.658483
TSK001522,S038,0.33143291,0.33143291
TSK001522,S039,0.54150837,0.54150837
TSK001522,S040,1.2838884,1.2838884
TSK001522,S041,0.33143291,0.33143291
TSK001522,S042,0.33143291,0.33143291
TSK001522,S043,0.33143291,0.33143291
TSK001522,S044,0.70723662,0.70723662
TSK001522,S045,1.01533,1.01533
TSK001522,S046,1.31569607,1.31569607
TSK001522,S047,0.58248252,0.58248252
TSK001522,S048,0.75517906,0.75517906
TSK001522,S049,0.89263035,0.89263035
TSK001522,S050,1.31569607,1.31569607
TSK001522,S051,1.03650372,1.03650372
TSK001522,S052,1.26701985,1.26701985
TSK001522,S053,0.74795565,0.74795565
TSK001522,S054,0.86383963,0.86383963
TSK001522,S055,1.19024132,1.19024132
TSK001522,S056,2.63717908,2.63717908
TSK001522,S057,0.33143291,0.33143291
TSK001522,S058,0.92860614,0.92860614
TSK001522,S059,0.33143291,0.33143291
TSK001522,S060,0.74795565,0.74795565
TSK001522,S061,1.08361273,1.08361273
TSK001522,S062,0.53324012,0.53324012
TSK001522,S063,0.75342431,0.75342431
TSK001522,S064,0.33143291,0.33143291
TSK001522,S065,0.58248252,0.58248252
TSK001522,S066,0.76211429,0.76211429
TSK001522,S067,0.33143291,0.33143291
TSK001522,S068,0.33143291,0.33143291
TSK001522,S069,1.90676435,1.90676435
TSK001522,S070,0.33143291,0.33143291
TSK001522,S071,1.55263719,1.55263719
TSK001522,S072,0.33143291,0.33143291
TSK001522,S073,0.73180547,0.73180547
TSK001522,S074,1.16844391,1.16844391
TSK001522,S075,1.37098488,1.37098488
TSK001522,S076,0.52013675,0.52013675
TSK001522,S077,1.0839368,1.0839368
TSK001522,S078,0.73811627,0.73811627
TSK001522,S079,0.33143291,0.33143291
TSK001522,S080,0.99222805,0.99222805
TSK001522,S081,1.0823709,1.0823709
TSK001522,S082,2.52730117,2.52730117
TSK001522,S083,1.33272579,1.33272579
TSK001522,S084,0.33143291,0.33143291
TSK001522,S085,0.74795565,0.74795565
TSK001522,S086,0.33143291,0.33143291
TSK001522,S087,0.33143291,0.33143291
TSK001522,S088,1.33272579,1.33272579
TSK001522,S089,1.27092477,1.27092477
TSK001522,S090,0.33143291,0.33143291
TSK001522,S091,0.33143291,0.33143291
TSK001522,S092,0.62403242,0.62403242
TSK001522,S093,1.48860629,1.48860629
TSK001522,S094,0.73676239,0.73676239
TSK001522,S095,1.35547824,1.35547824
TSK001522,S096,0.92520156,0.92520156
TSK001522,S097,1.2105093,1.2105093
TSK001522,S098,1.60179196,1.60179196
TSK001522,S099,0.90191278,0.90191278
TSK001522,S100,1.06479745,1.06479745
TSK001532,S001,8.45894835,8.45894835
TSK001532,S002,1.84188164,1.84188164
TSK001532,S003,1.84188164,1.84188164
TSK001532,S004,5.51560736,5.51560736
TSK001532,S005,4.67025141,4.67025141
TSK001532,S006,3.70908162,3.70908162
TSK001532,S007,4.61787048,4.61787048
TSK001532,S008,13.21540946,13.21540946
TSK001532,S009,6.06705702,6.06705702
TSK001532,S010,5.90085746,5.90085746
TSK001532,S011,6.46302644,6.46302644
TSK001532,S012,3.70908162,3.70908162
TSK001532,S013,1.84188164,1.84188164
TSK001532,S014,8.00185868,8.00185868
TSK001532,S015,4.6429275,4.6429275
TSK001532,S016,6.17137689,6.17137689
TSK001532,S017,6.02143726,6.02143726
TSK001532,S018,17.32632246,17.32632246
TSK001532,S019,5.83207505,5.83207505
TSK001532,S020,3.49359619,3.49359619
TSK001532,S021,1.84188164,1.84188164
TSK001532,S022,17.32632246,17.32632246
TSK001532,S023,4.55642263,4.55642263
TSK001532,S024,5.68130834,5.68130834
TSK001532,S025,1.84188164,1.84188164
TSK001532,S026,5.66244914,5.66244914
TSK001532,S027,8.27671515,8.27671515
TSK001532,S028,1.84188164,1.84188164
TSK001532,S029,2.89185049,2.89185049
TSK001532,S030,10.40817275,10.40817275
TSK001532,S031,5.11441809,5.11441809
TSK001532,S032,1.84188164,1.84188164
TSK001532,S033,5.86670183,5.86670183
TSK001532,S034,5.52437552,5.52437552
TSK001532,S035,6.72019513,6.72019513
TSK001532,S036,4.07336192,4.07336192
TSK001532,S037,3.65987834,3.65987834
TSK001532,S038,1.84188164,1.84188164
TSK001532,S039,3.00880452,3.00880452
TSK001532,S040,7.14037571,7.14037571
TSK001532,S041,1.84188164,1.84188164
TSK001532,S042,1.84188164,1.84188164
TSK001532,S043,1.84188164,1.84188164
TSK001532,S044,3.9323716,3.9323716
TSK001532,S045,5.64215305,5.64215305
TSK001532,S046,7.31349483,7.31349483
TSK001532,S047,3.23722134,3.23722134
TSK001532,S048,4.19932287,4.19932287
TSK001532,S049,4.96301306,4.96301306
TSK001532,S050,7.31349483,7.31349483
TSK001532,S051,5.76355847,5.76355847
TSK001532,S052,7.04258196,7.04258196
TSK001532,S053,4.15745409,4.15745409
TSK001532,S054,4.80339698,4.80339698
TSK001532,S055,6.61454435,6.61454435
TSK001532,S056,14.66433424,14.66433424
TSK001532,S057,1.84188164,1.84188164
TSK001532,S058,5.16358561,5.16358561
TSK001532,S059,1.84188164,1.84188164
TSK001532,S060,4.15745409,4.15745409
TSK001532,S061,6.02143726,6.02143726
TSK001532,S062,2.96316468,2.96316468
TSK001532,S063,4.18689448,4.18689448
TSK001532,S064,1.84188164,1.84188164
TSK001532,S065,3.23722134,3.23722134
TSK001532,S066,4.2398848,4.2398848
TSK001532,S067,1.84188164,1.84188164
TSK001532,S068,1.84188164,1.84188164
TSK001532,S069,10.59482495,10.59482495
TSK001532,S070,1.84188164,1.84188164
TSK001532,S071,8.62826168,8.62826168
TSK001532,S072,1.84188164,1.84188164
TSK001532,S073,4.06879339,4.06879339
TSK001532,S074,6.49337604,6.49337604
TSK001532,S075,7.61938771,7.61938771
TSK001532,S076,2.89185049,2.89185049
TSK001532,S077,6.02463553,6.02463553
TSK001532,S078,4.10367699,4.10367699
TSK001532,S079,1.84188164,1.84188164
TSK001532,S080,5.51626798,5.51626798
TSK001532,S081,6.01677549,6.01677549
TSK001532,S082,14.05808081,14.05808081
TSK001532,S083,7.40936319,7.40936319
TSK001532,S084,1.84188164,1.84188164
TSK001532,S085,4.15745409,4.15745409
TSK001532,S086,1.84188164,1.84188164
TSK001532,S087,1.84188164,1.84188164
TSK001532,S088,7.40936319,7.40936319
TSK001532,S089,7.06690433,7.06690433
TSK001532,S090,1.84188164,1.84188164
TSK001532,S091,1.84188164,1.84188164
TSK001532,S092,3.46750394,3.46750394
TSK001532,S093,8.27671515,8.27671515
TSK001532,S094,4.096024,4.096024
TSK001532,S095,7.53795539,7.53795539
TSK001532,S096,5.14186094,5.14186094
TSK001532,S097,6.72629532,6.72629532
TSK001532,S098,8.90286957,8.90286957
TSK001532,S099,5.01284024,5.01284024
TSK001532,S100,5.91924167,5.91924167
TSK001537,S001,27.68268516,27.68268516
TSK001537,S002,9.48580201,9.48580201
TSK001537,S003,9.48580201,9.48580201
TSK001537,S004,31.33308606,31.33308606
TSK001537,S005,33.78294282,33.78294282
TSK001537,S006,16.8613679,16.8613679
TSK001537,S007,32.9848427,32.9848427
TSK001537,S008,111.68443657,111.68443657
TSK001537,S009,51.77130961,51.77130961
TSK001537,S010,30.33667672,30.33667672
TSK001537,S011,43.76353765,43.76353765
TSK001537,S012,16.8613679,16.8613679
TSK001537,S013,9.48580201,9.48580201
TSK001537,S014,62.24398707,62.24398707
TSK001537,S015,35.06814742,35.06814742
TSK001537,S016,37.21308568,37.21308568
TSK001537,S017,41.14840336,41.14840336
TSK001537,S018,123.95999683,123.95999683
TSK001537,S019,34.80269744,34.80269744
TSK001537,S020,14.93674529,14.93674529
TSK001537,S021,9.48580201,9.48580201
TSK001537,S022,123.95999683,123.95999683
TSK001537,S023,29.8937056,29.8937056
TSK001537,S024,61.73022715,61.73022715
TSK001537,S025,9.48580201,9.48580201
TSK001537,S026,34.29419042,34.29419042
TSK001537,S027,62.09320027,62.09320027
TSK001537,S028,9.48580201,9.48580201
TSK001537,S029,13.83740585,13.83740585
TSK001537,S030,83.19782177,83.19782177
TSK001537,S031,31.5333773,31.5333773
TSK001537,S032,9.48580201,9.48580201
TSK001537,S033,45.63253324,45.63253324
