vehicle_id,task_id,q_ki
VEH000387,TSK002132,1
VEH000375,TSK002132,1
VEH000091,TSK002132,1
VEH000344,TSK002132,1
VEH000408,TSK002132,1
VEH000014,TSK002132,1
VEH000080,TSK002132,1
VEH000331,TSK002132,1
VEH000509,TSK002132,1
VEH000312,TSK002132,1
VEH000485,TSK002132,0
VEH000416,TSK002132,0
VEH000220,TSK002132,1
VEH000252,TSK002132,0
VEH000377,TSK002132,0
VEH000346,TSK002132,1
VEH000515,TSK002132,1
VEH000403,TSK002132,1
VEH000246,TSK002132,1
VEH000499,TSK002132,1
VEH000414,TSK002132,1
VEH000069,TSK002132,1
VEH000488,TSK002132,1
VEH000421,TSK002132,1
VEH000525,TSK002132,1
VEH000250,TSK002132,1
VEH000430,TSK002132,1
VEH000047,TSK002132,0
VEH000304,TSK002132,1
VEH000040,TSK002132,1
VEH000320,TSK002132,1
VEH000348,TSK002132,1
VEH000225,TSK002132,1
VEH000514,TSK002132,0
VEH000506,TSK002132,1
VEH000482,TSK002132,1
VEH000450,TSK002132,0
VEH000071,TSK002132,1
VEH000280,TSK002132,0
VEH000077,TSK002132,1
VEH000073,TSK002132,1
VEH000098,TSK002132,1
VEH000084,TSK002132,1
VEH000248,TSK002132,1
VEH000368,TSK002132,1
VEH000512,TSK002132,1
VEH000319,TSK002144,1
VEH000524,TSK002144,1
VEH000277,TSK002144,0
VEH000367,TSK002144,1
VEH000477,TSK002144,1
VEH000095,TSK002144,0
VEH000291,TSK002144,1
VEH000339,TSK002144,1
VEH000267,TSK002144,1
VEH000395,TSK002144,1
VEH000527,TSK002144,0
VEH000354,TSK002144,1
VEH000378,TSK002144,1
VEH000353,TSK002144,0
VEH000087,TSK002144,1
VEH000007,TSK002144,1
VEH000026,TSK002144,1
VEH000096,TSK002144,1
VEH000053,TSK002144,1
VEH000518,TSK002144,1
VEH000328,TSK002144,1
VEH000063,TSK002144,0
VEH000010,TSK002144,1
VEH000492,TSK002144,1
VEH000504,TSK002144,1
VEH000355,TSK002144,1
VEH000303,TSK002144,1
VEH000459,TSK002144,1
VEH000305,TSK002144,1
VEH000517,TSK002144,1
VEH000337,TSK002144,1
VEH000306,TSK002144,0
VEH000064,TSK002144,0
VEH000057,TSK002144,1
VEH000272,TSK002144,1
VEH000389,TSK002144,0
VEH000522,TSK002144,1
VEH000359,TSK002144,1
VEH000019,TSK002144,1
VEH000045,TSK002144,1
VEH000092,TSK002144,1
VEH000031,TSK002144,0
VEH000284,TSK002144,1
VEH000231,TSK002144,1
VEH000341,TSK002144,1
VEH000402,TSK002144,1
VEH000005,TSK002144,0
VEH000290,TSK002144,1
VEH000352,TSK002144,1
VEH000059,TSK002144,1
VEH000099,TSK002144,1
VEH000288,TSK002144,0
VEH000528,TSK002144,0
VEH000051,TSK002144,1
VEH000387,TSK002144,1
VEH000375,TSK002144,1
VEH000091,TSK002144,1
VEH000344,TSK002144,1
VEH000408,TSK002144,1
VEH000014,TSK002144,1
VEH000080,TSK002144,1
VEH000331,TSK002144,1
VEH000509,TSK002144,1
VEH000312,TSK002144,0
VEH000485,TSK002144,1
VEH000416,TSK002144,1
VEH000220,TSK002144,1
VEH000252,TSK002144,1
VEH000377,TSK002144,1
VEH000346,TSK002144,0
VEH000515,TSK002144,0
VEH000403,TSK002144,1
VEH000246,TSK002144,1
VEH000499,TSK002144,1
VEH000414,TSK002144,1
VEH000069,TSK002144,1
VEH000488,TSK002144,0
VEH000421,TSK002144,1
VEH000525,TSK002144,1
VEH000250,TSK002144,1
VEH000430,TSK002144,0
VEH000047,TSK002144,0
VEH000304,TSK002144,0
VEH000040,TSK002144,1
VEH000320,TSK002144,1
VEH000348,TSK002144,1
VEH000225,TSK002144,1
VEH000514,TSK002144,1
VEH000506,TSK002144,1
VEH000482,TSK002144,1
VEH000450,TSK002144,1
VEH000071,TSK002144,1
VEH000280,TSK002144,1
VEH000077,TSK002144,1
VEH000073,TSK002144,1
VEH000098,TSK002144,1
VEH000084,TSK002144,1
VEH000248,TSK002144,1
VEH000368,TSK002144,0
VEH000512,TSK002144,1
VEH000319,TSK002261,1
VEH000524,TSK002261,1
VEH000277,TSK002261,1
VEH000367,TSK002261,1
VEH000477,TSK002261,1
VEH000095,TSK002261,1
VEH000291,TSK002261,0
VEH000339,TSK002261,1
VEH000267,TSK002261,1
VEH000395,TSK002261,1
VEH000527,TSK002261,1
VEH000354,TSK002261,1
VEH000378,TSK002261,1
VEH000353,TSK002261,1
VEH000087,TSK002261,1
VEH000007,TSK002261,1
VEH000026,TSK002261,1
VEH000096,TSK002261,1
VEH000053,TSK002261,1
VEH000518,TSK002261,1
VEH000328,TSK002261,1
VEH000063,TSK002261,1
VEH000010,TSK002261,0
VEH000492,TSK002261,1
VEH000504,TSK002261,1
VEH000355,TSK002261,1
VEH000303,TSK002261,1
VEH000459,TSK002261,1
VEH000305,TSK002261,0
VEH000517,TSK002261,1
VEH000337,TSK002261,1
VEH000306,TSK002261,0
VEH000064,TSK002261,1
VEH000057,TSK002261,1
VEH000272,TSK002261,1
VEH000389,TSK002261,1
VEH000522,TSK002261,1
VEH000359,TSK002261,1
VEH000019,TSK002261,1
VEH000045,TSK002261,1
VEH000092,TSK002261,1
VEH000031,TSK002261,1
VEH000284,TSK002261,1
VEH000231,TSK002261,1
VEH000341,TSK002261,1
VEH000402,TSK002261,1
VEH000005,TSK002261,1
VEH000290,TSK002261,1
VEH000352,TSK002261,1
VEH000059,TSK002261,1
VEH000099,TSK002261,0
VEH000288,TSK002261,1
VEH000528,TSK002261,0
VEH000051,TSK002261,1
VEH000387,TSK002261,1
VEH000375,TSK002261,1
VEH000091,TSK002261,1
VEH000344,TSK002261,0
VEH000408,TSK002261,1
VEH000014,TSK002261,1
VEH000080,TSK002261,1
VEH000331,TSK002261,1
VEH000509,TSK002261,1
VEH000312,TSK002261,1
VEH000485,TSK002261,1
VEH000416,TSK002261,0
VEH000220,TSK002261,1
VEH000252,TSK002261,1
VEH000377,TSK002261,1
VEH000346,TSK002261,0
VEH000515,TSK002261,0
VEH000403,TSK002261,1
VEH000246,TSK002261,0
VEH000499,TSK002261,1
VEH000414,TSK002261,0
VEH000069,TSK002261,1
VEH000488,TSK002261,1
VEH000421,TSK002261,0
VEH000525,TSK002261,1
VEH000250,TSK002261,0
VEH000430,TSK002261,0
VEH000047,TSK002261,1
VEH000304,TSK002261,1
VEH000040,TSK002261,1
VEH000320,TSK002261,1
VEH000348,TSK002261,0
VEH000225,TSK002261,1
VEH000514,TSK002261,1
VEH000506,TSK002261,0
VEH000482,TSK002261,1
VEH000450,TSK002261,0
VEH000071,TSK002261,0
VEH000280,TSK002261,1
VEH000077,TSK002261,1
VEH000073,TSK002261,1
VEH000098,TSK002261,1
VEH000084,TSK002261,1
VEH000248,TSK002261,0
VEH000368,TSK002261,1
VEH000512,TSK002261,1
VEH000319,TSK002266,1
VEH000524,TSK002266,1
VEH000277,TSK002266,1
VEH000367,TSK002266,1
VEH000477,TSK002266,0
VEH000095,TSK002266,1
VEH000291,TSK002266,0
VEH000339,TSK002266,1
VEH000267,TSK002266,1
VEH000395,TSK002266,1
VEH000527,TSK002266,1
VEH000354,TSK002266,1
VEH000378,TSK002266,1
VEH000353,TSK002266,1
VEH000087,TSK002266,1
VEH000007,TSK002266,0
VEH000026,TSK002266,1
VEH000096,TSK002266,1
VEH000053,TSK002266,1
VEH000518,TSK002266,1
VEH000328,TSK002266,1
VEH000063,TSK002266,0
VEH000010,TSK002266,1
VEH000492,TSK002266,1
VEH000504,TSK002266,0
VEH000355,TSK002266,1
VEH000303,TSK002266,0
VEH000459,TSK002266,1
VEH000305,TSK002266,1
VEH000517,TSK002266,1
VEH000337,TSK002266,1
VEH000306,TSK002266,1
VEH000064,TSK002266,0
VEH000057,TSK002266,0
VEH000272,TSK002266,1
VEH000389,TSK002266,1
VEH000522,TSK002266,0
VEH000359,TSK002266,1
VEH000019,TSK002266,1
VEH000045,TSK002266,1
VEH000092,TSK002266,1
VEH000031,TSK002266,1
VEH000284,TSK002266,1
VEH000231,TSK002266,1
VEH000341,TSK002266,1
VEH000402,TSK002266,1
VEH000005,TSK002266,1
VEH000290,TSK002266,1
VEH000352,TSK002266,1
VEH000059,TSK002266,1
VEH000099,TSK002266,1
VEH000288,TSK002266,1
VEH000528,TSK002266,1
VEH000051,TSK002266,1
VEH000387,TSK002266,0
VEH000375,TSK002266,1
VEH000091,TSK002266,0
VEH000344,TSK002266,1
VEH000408,TSK002266,1
VEH000014,TSK002266,1
VEH000080,TSK002266,1
VEH000331,TSK002266,0
VEH000509,TSK002266,1
VEH000312,TSK002266,1
VEH000485,TSK002266,1
VEH000416,TSK002266,0
VEH000220,TSK002266,1
VEH000252,TSK002266,1
VEH000377,TSK002266,0
VEH000346,TSK002266,0
VEH000515,TSK002266,1
VEH000403,TSK002266,1
VEH000246,TSK002266,0
VEH000499,TSK002266,1
VEH000414,TSK002266,1
VEH000069,TSK002266,1
VEH000488,TSK002266,1
VEH000421,TSK002266,1
VEH000525,TSK002266,1
VEH000250,TSK002266,1
VEH000430,TSK002266,1
VEH000047,TSK002266,1
VEH000304,TSK002266,1
VEH000040,TSK002266,1
VEH000320,TSK002266,0
VEH000348,TSK002266,1
VEH000225,TSK002266,1
VEH000514,TSK002266,0
VEH000506,TSK002266,1
VEH000482,TSK002266,1
VEH000450,TSK002266,1
VEH000071,TSK002266,1
VEH000280,TSK002266,1
VEH000077,TSK002266,1
VEH000073,TSK002266,1
VEH000098,TSK002266,0
VEH000084,TSK002266,1
VEH000248,TSK002266,1
VEH000368,TSK002266,1
VEH000512,TSK002266,0
VEH000319,TSK002332,1
VEH000524,TSK002332,1
VEH000277,TSK002332,1
VEH000367,TSK002332,0
VEH000477,TSK002332,1
VEH000095,TSK002332,1
VEH000291,TSK002332,1
VEH000339,TSK002332,1
VEH000267,TSK002332,0
VEH000395,TSK002332,1
VEH000527,TSK002332,1
VEH000354,TSK002332,0
VEH000378,TSK002332,1
VEH000353,TSK002332,1
VEH000087,TSK002332,0
VEH000007,TSK002332,1
VEH000026,TSK002332,0
VEH000096,TSK002332,1
VEH000053,TSK002332,1
VEH000518,TSK002332,1
VEH000328,TSK002332,0
VEH000063,TSK002332,1
VEH000010,TSK002332,1
VEH000492,TSK002332,1
VEH000504,TSK002332,1
VEH000355,TSK002332,1
VEH000303,TSK002332,0
VEH000459,TSK002332,1
VEH000305,TSK002332,1
VEH000517,TSK002332,1
VEH000337,TSK002332,1
VEH000306,TSK002332,1
VEH000064,TSK002332,0
VEH000057,TSK002332,1
VEH000272,TSK002332,1
VEH000389,TSK002332,1
VEH000522,TSK002332,1
VEH000359,TSK002332,1
VEH000019,TSK002332,1
VEH000045,TSK002332,0
VEH000092,TSK002332,1
VEH000031,TSK002332,0
VEH000284,TSK002332,1
VEH000231,TSK002332,1
VEH000341,TSK002332,1
VEH000402,TSK002332,1
VEH000005,TSK002332,1
VEH000290,TSK002332,1
VEH000352,TSK002332,1
VEH000059,TSK002332,1
VEH000099,TSK002332,0
VEH000288,TSK002332,1
VEH000528,TSK002332,0
VEH000051,TSK002332,1
VEH000387,TSK002332,0
VEH000375,TSK002332,1
VEH000091,TSK002332,1
VEH000344,TSK002332,0
VEH000408,TSK002332,1
VEH000014,TSK002332,1
VEH000080,TSK002332,1
VEH000331,TSK002332,1
VEH000509,TSK002332,1
VEH000312,TSK002332,1
VEH000485,TSK002332,1
VEH000416,TSK002332,1
VEH000220,TSK002332,1
VEH000252,TSK002332,1
VEH000377,TSK002332,1
VEH000346,TSK002332,1
VEH000515,TSK002332,1
VEH000403,TSK002332,1
VEH000246,TSK002332,1
VEH000499,TSK002332,1
VEH000414,TSK002332,1
VEH000069,TSK002332,1
VEH000488,TSK002332,1
VEH000421,TSK002332,1
VEH000525,TSK002332,1
VEH000250,TSK002332,0
VEH000430,TSK002332,1
VEH000047,TSK002332,1
VEH000304,TSK002332,1
VEH000040,TSK002332,1
VEH000320,TSK002332,1
VEH000348,TSK002332,1
VEH000225,TSK002332,1
VEH000514,TSK002332,0
VEH000506,TSK002332,1
VEH000482,TSK002332,1
VEH000450,TSK002332,0
VEH000071,TSK002332,1
VEH000280,TSK002332,1
VEH000077,TSK002332,0
VEH000073,TSK002332,1
VEH000098,TSK002332,0
VEH000084,TSK002332,1
VEH000248,TSK002332,0
VEH000368,TSK002332,1
VEH000512,TSK002332,1
VEH000319,TSK002374,1
VEH000524,TSK002374,1
VEH000277,TSK002374,1
VEH000367,TSK002374,1
VEH000477,TSK002374,1
VEH000095,TSK002374,1
VEH000291,TSK002374,1
VEH000339,TSK002374,1
VEH000267,TSK002374,0
VEH000395,TSK002374,1
VEH000527,TSK002374,1
VEH000354,TSK002374,1
VEH000378,TSK002374,1
VEH000353,TSK002374,0
VEH000087,TSK002374,1
VEH000007,TSK002374,1
VEH000026,TSK002374,1
VEH000096,TSK002374,0
VEH000053,TSK002374,1
VEH000518,TSK002374,1
VEH000328,TSK002374,1
VEH000063,TSK002374,1
VEH000010,TSK002374,1
VEH000492,TSK002374,1
VEH000504,TSK002374,1
VEH000355,TSK002374,0
VEH000303,TSK002374,1
VEH000459,TSK002374,1
VEH000305,TSK002374,1
VEH000517,TSK002374,0
VEH000337,TSK002374,1
VEH000306,TSK002374,1
VEH000064,TSK002374,1
VEH000057,TSK002374,1
VEH000272,TSK002374,1
VEH000389,TSK002374,0
VEH000522,TSK002374,0
VEH000359,TSK002374,1
VEH000019,TSK002374,1
VEH000045,TSK002374,1
VEH000092,TSK002374,1
VEH000031,TSK002374,0
VEH000284,TSK002374,1
VEH000231,TSK002374,1
VEH000341,TSK002374,1
VEH000402,TSK002374,1
VEH000005,TSK002374,0
VEH000290,TSK002374,1
VEH000352,TSK002374,1
VEH000059,TSK002374,0
VEH000099,TSK002374,1
VEH000288,TSK002374,1
VEH000528,TSK002374,0
VEH000051,TSK002374,1
VEH000387,TSK002374,1
VEH000375,TSK002374,0
VEH000091,TSK002374,1
VEH000344,TSK002374,1
VEH000408,TSK002374,1
VEH000014,TSK002374,1
VEH000080,TSK002374,1
VEH000331,TSK002374,0
VEH000509,TSK002374,1
VEH000312,TSK002374,1
VEH000485,TSK002374,1
VEH000416,TSK002374,1
VEH000220,TSK002374,1
VEH000252,TSK002374,1
VEH000377,TSK002374,1
VEH000346,TSK002374,1
VEH000515,TSK002374,1
VEH000403,TSK002374,1
VEH000246,TSK002374,1
VEH000499,TSK002374,1
VEH000414,TSK002374,1
VEH000069,TSK002374,1
VEH000488,TSK002374,1
VEH000421,TSK002374,1
VEH000525,TSK002374,1
VEH000250,TSK002374,1
VEH000430,TSK002374,0
VEH000047,TSK002374,1
VEH000304,TSK002374,0
VEH000040,TSK002374,1
VEH000320,TSK002374,0
VEH000348,TSK002374,1
VEH000225,TSK002374,0
VEH000514,TSK002374,1
VEH000506,TSK002374,1
VEH000482,TSK002374,1
VEH000450,TSK002374,1
VEH000071,TSK002374,1
VEH000280,TSK002374,0
VEH000077,TSK002374,1
VEH000073,TSK002374,0
VEH000098,TSK002374,1
VEH000084,TSK002374,1
VEH000248,TSK002374,1
VEH000368,TSK002374,1
VEH000512,TSK002374,0
VEH000319,TSK002382,0
VEH000524,TSK002382,0
VEH000277,TSK002382,1
VEH000367,TSK002382,1
VEH000477,TSK002382,0
VEH000095,TSK002382,0
VEH000291,TSK002382,1
VEH000339,TSK002382,1
VEH000267,TSK002382,1
VEH000395,TSK002382,1
VEH000527,TSK002382,0
VEH000354,TSK002382,1
VEH000378,TSK002382,1
VEH000353,TSK002382,1
VEH000087,TSK002382,1
VEH000007,TSK002382,1
VEH000026,TSK002382,1
VEH000096,TSK002382,1
VEH000053,TSK002382,1
VEH000518,TSK002382,1
VEH000328,TSK002382,1
VEH000063,TSK002382,1
VEH000010,TSK002382,1
VEH000492,TSK002382,1
VEH000504,TSK002382,1
VEH000355,TSK002382,0
VEH000303,TSK002382,0
VEH000459,TSK002382,1
VEH000305,TSK002382,1
VEH000517,TSK002382,1
VEH000337,TSK002382,1
VEH000306,TSK002382,1
VEH000064,TSK002382,1
VEH000057,TSK002382,1
VEH000272,TSK002382,1
VEH000389,TSK002382,1
VEH000522,TSK002382,1
VEH000359,TSK002382,1
VEH000019,TSK002382,1
VEH000045,TSK002382,1
VEH000092,TSK002382,1
VEH000031,TSK002382,1
VEH000284,TSK002382,0
VEH000231,TSK002382,1
VEH000341,TSK002382,0
VEH000402,TSK002382,1
VEH000005,TSK002382,0
VEH000290,TSK002382,1
VEH000352,TSK002382,1
VEH000059,TSK002382,0
VEH000099,TSK002382,0
VEH000288,TSK002382,1
VEH000528,TSK002382,1
VEH000051,TSK002382,1
VEH000387,TSK002382,1
VEH000375,TSK002382,1
VEH000091,TSK002382,1
VEH000344,TSK002382,1
VEH000408,TSK002382,1
VEH000014,TSK002382,0
VEH000080,TSK002382,1
VEH000331,TSK002382,1
VEH000509,TSK002382,1
VEH000312,TSK002382,1
VEH000485,TSK002382,1
VEH000416,TSK002382,1
VEH000220,TSK002382,1
VEH000252,TSK002382,0
VEH000377,TSK002382,1
VEH000346,TSK002382,1
VEH000515,TSK002382,0
VEH000403,TSK002382,0
VEH000246,TSK002382,1
VEH000499,TSK002382,1
VEH000414,TSK002382,0
VEH000069,TSK002382,1
VEH000488,TSK002382,1
VEH000421,TSK002382,1
VEH000525,TSK002382,1
VEH000250,TSK002382,0
VEH000430,TSK002382,1
VEH000047,TSK002382,1
VEH000304,TSK002382,1
VEH000040,TSK002382,1
VEH000320,TSK002382,1
VEH000348,TSK002382,1
VEH000225,TSK002382,1
VEH000514,TSK002382,1
VEH000506,TSK002382,0
VEH000482,TSK002382,1
VEH000450,TSK002382,1
VEH000071,TSK002382,1
VEH000280,TSK002382,1
VEH000077,TSK002382,1
VEH000073,TSK002382,1
VEH000098,TSK002382,1
VEH000084,TSK002382,1
VEH000248,TSK002382,0
VEH000368,TSK002382,1
VEH000512,TSK002382,1
VEH000319,TSK002406,1
VEH000524,TSK002406,1
VEH000277,TSK002406,1
VEH000367,TSK002406,1
VEH000477,TSK002406,1
VEH000095,TSK002406,1
VEH000291,TSK002406,1
VEH000339,TSK002406,1
VEH000267,TSK002406,1
VEH000395,TSK002406,0
VEH000527,TSK002406,0
VEH000354,TSK002406,1
VEH000378,TSK002406,1
VEH000353,TSK002406,1
VEH000087,TSK002406,1
VEH000007,TSK002406,1
VEH000026,TSK002406,0
VEH000096,TSK002406,1
VEH000053,TSK002406,1
VEH000518,TSK002406,1
VEH000328,TSK002406,1
VEH000063,TSK002406,0
VEH000010,TSK002406,1
VEH000492,TSK002406,1
VEH000504,TSK002406,1
VEH000355,TSK002406,1
VEH000303,TSK002406,0
VEH000459,TSK002406,1
VEH000305,TSK002406,1
VEH000517,TSK002406,0
VEH000337,TSK002406,1
VEH000306,TSK002406,0
VEH000064,TSK002406,0
VEH000057,TSK002406,1
VEH000272,TSK002406,1
VEH000389,TSK002406,1
VEH000522,TSK002406,1
VEH000359,TSK002406,1
VEH000019,TSK002406,1
VEH000045,TSK002406,1
VEH000092,TSK002406,0
VEH000031,TSK002406,1
VEH000284,TSK002406,0
VEH000231,TSK002406,0
VEH000341,TSK002406,1
VEH000402,TSK002406,1
VEH000005,TSK002406,1
VEH000290,TSK002406,1
VEH000352,TSK002406,1
VEH000059,TSK002406,1
VEH000099,TSK002406,1
VEH000288,TSK002406,1
VEH000528,TSK002406,1
VEH000051,TSK002406,1
VEH000387,TSK002406,1
VEH000375,TSK002406,1
VEH000091,TSK002406,1
VEH000344,TSK002406,1
VEH000408,TSK002406,0
VEH000014,TSK002406,1
VEH000080,TSK002406,1
VEH000331,TSK002406,0
VEH000509,TSK002406,1
VEH000312,TSK002406,1
VEH000485,TSK002406,0
VEH000416,TSK002406,1
VEH000220,TSK002406,1
VEH000252,TSK002406,1
VEH000377,TSK002406,1
VEH000346,TSK002406,0
VEH000515,TSK002406,1
VEH000403,TSK002406,1
VEH000246,TSK002406,1
VEH000499,TSK002406,1
VEH000414,TSK002406,1
VEH000069,TSK002406,1
VEH000488,TSK002406,0
VEH000421,TSK002406,1
VEH000525,TSK002406,1
VEH000250,TSK002406,1
VEH000430,TSK002406,1
VEH000047,TSK002406,1
VEH000304,TSK002406,1
VEH000040,TSK002406,1
VEH000320,TSK002406,1
VEH000348,TSK002406,0
VEH000225,TSK002406,1
VEH000514,TSK002406,1
VEH000506,TSK002406,1
VEH000482,TSK002406,1
VEH000450,TSK002406,1
VEH000071,TSK002406,1
VEH000280,TSK002406,0
VEH000077,TSK002406,0
VEH000073,TSK002406,1
VEH000098,TSK002406,1
VEH000084,TSK002406,0
VEH000248,TSK002406,1
VEH000368,TSK002406,1
VEH000512,TSK002406,1
VEH000319,TSK002446,1
VEH000524,TSK002446,1
VEH000277,TSK002446,1
VEH000367,TSK002446,1
VEH000477,TSK002446,0
VEH000095,TSK002446,1
VEH000291,TSK002446,0
VEH000339,TSK002446,1
VEH000267,TSK002446,0
VEH000395,TSK002446,1
VEH000527,TSK002446,0
VEH000354,TSK002446,1
VEH000378,TSK002446,0
VEH000353,TSK002446,1
VEH000087,TSK002446,1
VEH000007,TSK002446,1
VEH000026,TSK002446,1
VEH000096,TSK002446,1
VEH000053,TSK002446,1
VEH000518,TSK002446,1
VEH000328,TSK002446,1
VEH000063,TSK002446,1
VEH000010,TSK002446,1
VEH000492,TSK002446,1
VEH000504,TSK002446,1
VEH000355,TSK002446,0
VEH000303,TSK002446,0
VEH000459,TSK002446,1
VEH000305,TSK002446,1
VEH000517,TSK002446,1
VEH000337,TSK002446,1
VEH000306,TSK002446,1
VEH000064,TSK002446,1
VEH000057,TSK002446,1
VEH000272,TSK002446,1
VEH000389,TSK002446,1
VEH000522,TSK002446,1
VEH000359,TSK002446,1
VEH000019,TSK002446,0
VEH000045,TSK002446,1
VEH000092,TSK002446,1
VEH000031,TSK002446,1
VEH000284,TSK002446,1
VEH000231,TSK002446,1
VEH000341,TSK002446,1
VEH000402,TSK002446,1
VEH000005,TSK002446,1
VEH000290,TSK002446,1
VEH000352,TSK002446,1
VEH000059,TSK002446,0
VEH000099,TSK002446,1
VEH000288,TSK002446,1
VEH000528,TSK002446,1
VEH000051,TSK002446,1
VEH000387,TSK002446,1
VEH000375,TSK002446,1
VEH000091,TSK002446,1
VEH000344,TSK002446,1
VEH000408,TSK002446,1
VEH000014,TSK002446,0
VEH000080,TSK002446,0
VEH000331,TSK002446,1
VEH000509,TSK002446,0
VEH000312,TSK002446,1
VEH000485,TSK002446,0
VEH000416,TSK002446,1
VEH000220,TSK002446,1
VEH000252,TSK002446,1
VEH000377,TSK002446,0
VEH000346,TSK002446,1
VEH000515,TSK002446,0
VEH000403,TSK002446,1
VEH000246,TSK002446,1
VEH000499,TSK002446,1
VEH000414,TSK002446,1
VEH000069,TSK002446,1
VEH000488,TSK002446,1
VEH000421,TSK002446,1
VEH000525,TSK002446,1
VEH000250,TSK002446,0
VEH000430,TSK002446,1
VEH000047,TSK002446,1
VEH000304,TSK002446,1
VEH000040,TSK002446,1
VEH000320,TSK002446,0
VEH000348,TSK002446,1
VEH000225,TSK002446,1
VEH000514,TSK002446,0
VEH000506,TSK002446,0
VEH000482,TSK002446,1
VEH000450,TSK002446,1
VEH000071,TSK002446,1
VEH000280,TSK002446,1
VEH000077,TSK002446,1
VEH000073,TSK002446,1
VEH000098,TSK002446,0
VEH000084,TSK002446,1
VEH000248,TSK002446,1
VEH000368,TSK002446,1
VEH000512,TSK002446,1
VEH000319,TSK002464,1
VEH000524,TSK002464,1
VEH000277,TSK002464,1
VEH000367,TSK002464,0
VEH000477,TSK002464,0
VEH000095,TSK002464,1
VEH000291,TSK002464,1
VEH000339,TSK002464,1
VEH000267,TSK002464,1
VEH000395,TSK002464,1
VEH000527,TSK002464,1
VEH000354,TSK002464,1
VEH000378,TSK002464,1
VEH000353,TSK002464,0
VEH000087,TSK002464,1
VEH000007,TSK002464,1
VEH000026,TSK002464,1
VEH000096,TSK002464,1
VEH000053,TSK002464,1
VEH000518,TSK002464,1
VEH000328,TSK002464,1
VEH000063,TSK002464,0
VEH000010,TSK002464,0
VEH000492,TSK002464,1
VEH000504,TSK002464,1
VEH000355,TSK002464,1
VEH000303,TSK002464,1
VEH000459,TSK002464,0
VEH000305,TSK002464,0
VEH000517,TSK002464,1
VEH000337,TSK002464,1
VEH000306,TSK002464,1
VEH000064,TSK002464,1
VEH000057,TSK002464,0
VEH000272,TSK002464,1
VEH000389,TSK002464,1
VEH000522,TSK002464,1
VEH000359,TSK002464,0
VEH000019,TSK002464,1
VEH000045,TSK002464,1
VEH000092,TSK002464,1
VEH000031,TSK002464,1
VEH000284,TSK002464,1
VEH000231,TSK002464,1
VEH000341,TSK002464,1
VEH000402,TSK002464,1
VEH000005,TSK002464,1
VEH000290,TSK002464,1
VEH000352,TSK002464,1
VEH000059,TSK002464,0
VEH000099,TSK002464,1
VEH000288,TSK002464,1
VEH000528,TSK002464,0
VEH000051,TSK002464,1
VEH000387,TSK002464,1
VEH000375,TSK002464,1
VEH000091,TSK002464,1
VEH000344,TSK002464,0
VEH000408,TSK002464,1
VEH000014,TSK002464,1
VEH000080,TSK002464,0
VEH000331,TSK002464,1
VEH000509,TSK002464,1
VEH000312,TSK002464,1
VEH000485,TSK002464,1
VEH000416,TSK002464,1
VEH000220,TSK002464,1
VEH000252,TSK002464,1
VEH000377,TSK002464,1
VEH000346,TSK002464,1
VEH000515,TSK002464,1
VEH000403,TSK002464,1
VEH000246,TSK002464,1
VEH000499,TSK002464,0
VEH000414,TSK002464,1
VEH000069,TSK002464,1
VEH000488,TSK002464,1
VEH000421,TSK002464,0
VEH000525,TSK002464,1
VEH000250,TSK002464,1
VEH000430,TSK002464,1
VEH000047,TSK002464,1
VEH000304,TSK002464,1
VEH000040,TSK002464,0
VEH000320,TSK002464,1
VEH000348,TSK002464,0
VEH000225,TSK002464,1
VEH000514,TSK002464,1
VEH000506,TSK002464,1
VEH000482,TSK002464,1
VEH000450,TSK002464,0
VEH000071,TSK002464,1
VEH000280,TSK002464,1
VEH000077,TSK002464,1
VEH000073,TSK002464,0
VEH000098,TSK002464,0
VEH000084,TSK002464,1
VEH000248,TSK002464,1
VEH000368,TSK002464,1
VEH000512,TSK002464,1
VEH000319,TSK002539,1
VEH000524,TSK002539,1
VEH000277,TSK002539,0
VEH000367,TSK002539,1
VEH000477,TSK002539,1
VEH000095,TSK002539,1
VEH000291,TSK002539,1
VEH000339,TSK002539,1
VEH000267,TSK002539,1
VEH000395,TSK002539,1
VEH000527,TSK002539,1
VEH000354,TSK002539,1
VEH000378,TSK002539,0
VEH000353,TSK002539,1
VEH000087,TSK002539,1
VEH000007,TSK002539,1
VEH000026,TSK002539,0
VEH000096,TSK002539,1
VEH000053,TSK002539,1
VEH000518,TSK002539,1
VEH000328,TSK002539,1
VEH000063,TSK002539,0
VEH000010,TSK002539,1
VEH000492,TSK002539,1
VEH000504,TSK002539,1
VEH000355,TSK002539,1
VEH000303,TSK002539,0
VEH000459,TSK002539,1
VEH000305,TSK002539,1
VEH000517,TSK002539,0
VEH000337,TSK002539,1
VEH000306,TSK002539,1
VEH000064,TSK002539,1
VEH000057,TSK002539,1
VEH000272,TSK002539,1
VEH000389,TSK002539,1
VEH000522,TSK002539,1
VEH000359,TSK002539,0
VEH000019,TSK002539,1
VEH000045,TSK002539,1
VEH000092,TSK002539,1
VEH000031,TSK002539,1
VEH000284,TSK002539,1
VEH000231,TSK002539,1
VEH000341,TSK002539,1
VEH000402,TSK002539,1
VEH000005,TSK002539,1
VEH000290,TSK002539,1
VEH000352,TSK002539,1
VEH000059,TSK002539,0
VEH000099,TSK002539,0
VEH000288,TSK002539,0
