from_node_id,to_node_id,distance_km,travel_hours
NOD000124,NOD000593,148.0,8.6599
NOD000124,NOD000594,148.0,8.6599
NOD000124,NOD000596,508.0,29.7246
NOD000124,NOD000597,149.0,8.7184
NOD000124,NOD000598,711.0,41.6028
NOD000124,NOD000599,566.0,33.1184
NOD000124,NOD000603,154.0,9.011
NOD000124,NOD000607,278.0,16.2666
NOD000124,NOD000624,717.0,41.9539
NOD000124,NOD000632,48.0,2.8086
NOD000124,NOD000645,149.0,8.7184
NOD000124,NOD000647,154.0,9.011
NOD000124,NOD000677,149.0,8.7184
NOD000124,NOD000678,16.0,0.9362
NOD000124,NOD000696,148.0,8.6599
NOD000124,NOD000704,717.0,41.9539
NOD000124,NOD000706,711.0,41.6028
NOD000124,NOD000777,566.0,33.1184
NOD000124,NOD000779,138.0,8.0748
NOD000124,NOD000780,141.0,8.2503
NOD000124,NOD000781,272.0,15.9156
NOD000124,NOD000785,376.0,22.0009
NOD000124,NOD000786,149.0,8.7184
NOD000124,NOD000790,711.0,41.6028
NOD000124,NOD000794,1142.0,66.8219
NOD000124,NOD000795,148.0,8.6599
NOD000125,NOD000592,643.0,37.6239
NOD000125,NOD000593,643.0,37.6239
NOD000125,NOD000594,653.0,38.209
NOD000125,NOD000596,1267.0,74.1361
NOD000125,NOD000597,651.0,38.092
NOD000125,NOD000598,1165.0,68.1677
NOD000125,NOD000599,1020.0,59.6833
NOD000125,NOD000603,659.0,38.5601
NOD000125,NOD000607,793.0,46.4009
NOD000125,NOD000624,1315.0,76.9447
NOD000125,NOD000632,807.0,47.22
NOD000125,NOD000645,651.0,38.092
NOD000125,NOD000647,659.0,38.5601
NOD000125,NOD000677,651.0,38.092
NOD000125,NOD000678,775.0,45.3476
NOD000125,NOD000696,643.0,37.6239
NOD000125,NOD000704,1315.0,76.9447
NOD000125,NOD000706,1173.0,68.6358
NOD000125,NOD000777,1020.0,59.6833
NOD000125,NOD000779,653.0,38.209
NOD000125,NOD000780,651.0,38.092
NOD000125,NOD000781,787.0,46.0498
NOD000125,NOD000785,881.0,51.55
NOD000125,NOD000786,651.0,38.092
NOD000125,NOD000790,1172.0,68.5773
NOD000125,NOD000794,1647.0,96.371
NOD000125,NOD000795,653.0,38.209
NOD000136,NOD000592,72.0,4.2129
NOD000136,NOD000593,71.0,4.1544
NOD000136,NOD000594,71.0,4.1544
NOD000136,NOD000596,553.0,32.3577
NOD000136,NOD000597,72.0,4.2129
NOD000136,NOD000598,634.0,37.0973
NOD000136,NOD000599,489.0,28.6129
NOD000136,NOD000603,77.0,4.5055
NOD000136,NOD000607,201.0,11.7611
NOD000136,NOD000624,762.0,44.587
NOD000136,NOD000632,93.0,5.4417
NOD000136,NOD000645,72.0,4.2129
NOD000136,NOD000647,77.0,4.5055
NOD000136,NOD000677,72.0,4.2129
NOD000136,NOD000678,61.0,3.5693
NOD000136,NOD000696,71.0,4.1544
NOD000136,NOD000704,762.0,44.587
NOD000136,NOD000706,634.0,37.0973
NOD000136,NOD000777,489.0,28.6129
NOD000136,NOD000779,61.0,3.5693
NOD000136,NOD000780,64.0,3.7448
NOD000136,NOD000781,195.0,11.41
NOD000136,NOD000785,299.0,17.4954
NOD000136,NOD000786,72.0,4.2129
NOD000136,NOD000790,634.0,37.0973
NOD000136,NOD000794,1065.0,62.3164
NOD000136,NOD000795,71.0,4.1544
NOD000138,NOD000592,58.0,3.3938
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000594,50.0,2.9257
NOD000138,NOD000596,654.0,38.2675
NOD000138,NOD000597,58.0,3.3938
NOD000138,NOD000598,613.0,35.8685
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000603,56.0,3.2767
NOD000138,NOD000607,180.0,10.5324
NOD000138,NOD000624,741.0,43.3582
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000645,58.0,3.3938
NOD000138,NOD000647,56.0,3.2767
NOD000138,NOD000677,56.0,3.2767
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000696,50.0,2.9257
NOD000138,NOD000704,741.0,43.3582
NOD000138,NOD000706,618.0,36.1611
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000785,278.0,16.2666
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000790,618.0,36.1611
NOD000138,NOD000794,1044.0,61.0876
NOD000138,NOD000795,50.0,2.9257
NOD000140,NOD000592,13.0,0.7607
NOD000140,NOD000593,5.0,0.2926
NOD000140,NOD000594,5.0,0.2926
NOD000140,NOD000596,619.0,36.2196
NOD000140,NOD000597,13.0,0.7607
NOD000140,NOD000598,568.0,33.2354
NOD000140,NOD000599,423.0,24.751
NOD000140,NOD000603,11.0,0.6436
NOD000140,NOD000607,145.0,8.4844
NOD000140,NOD000624,706.0,41.3102
NOD000140,NOD000632,159.0,9.3036
NOD000140,NOD000645,13.0,0.7607
NOD000140,NOD000647,11.0,0.6436
NOD000140,NOD000677,11.0,0.6436
NOD000140,NOD000678,127.0,7.4312
NOD000140,NOD000696,5.0,0.2926
NOD000140,NOD000704,706.0,41.3102
NOD000140,NOD000706,573.0,33.528
NOD000140,NOD000777,423.0,24.751
NOD000140,NOD000779,5.0,0.2926
NOD000140,NOD000780,5.0,0.2926
NOD000140,NOD000781,139.0,8.1333
NOD000140,NOD000785,233.0,13.6335
NOD000140,NOD000786,11.0,0.6436
NOD000140,NOD000790,573.0,33.528
NOD000140,NOD000794,999.0,58.4546
NOD000140,NOD000795,5.0,0.2926
NOD000143,NOD000592,453.0,26.5064
NOD000143,NOD000593,445.0,26.0383
NOD000143,NOD000594,445.0,26.0383
NOD000143,NOD000596,1059.0,61.9653
NOD000143,NOD000597,453.0,26.5064
NOD000143,NOD000598,1008.0,58.9812
NOD000143,NOD000599,863.0,50.4968
NOD000143,NOD000603,451.0,26.3894
NOD000143,NOD000607,585.0,34.2301
NOD000143,NOD000624,1146.0,67.056
NOD000143,NOD000632,599.0,35.0493
NOD000143,NOD000645,453.0,26.5064
NOD000143,NOD000647,451.0,26.3894
NOD000143,NOD000677,451.0,26.3894
NOD000143,NOD000678,567.0,33.1769
NOD000143,NOD000696,445.0,26.0383
NOD000143,NOD000704,1146.0,67.056
NOD000143,NOD000706,1013.0,59.2737
NOD000143,NOD000777,863.0,50.4968
NOD000143,NOD000779,445.0,26.0383
NOD000143,NOD000780,445.0,26.0383
NOD000143,NOD000781,579.0,33.8791
NOD000143,NOD000785,207.0,12.1122
NOD000143,NOD000786,451.0,26.3894
NOD000143,NOD000790,1013.0,59.2737
NOD000143,NOD000794,1439.0,84.2003
NOD000143,NOD000795,445.0,26.0383
NOD000154,NOD000592,988.0,57.8109
NOD000154,NOD000593,996.0,58.279
NOD000154,NOD000594,996.0,58.279
NOD000154,NOD000596,1605.0,93.9135
NOD000154,NOD000597,980.0,57.3428
NOD000154,NOD000598,1516.0,88.7058
NOD000154,NOD000599,980.0,57.3428
NOD000154,NOD000603,1002.0,58.6301
NOD000154,NOD000607,1136.0,66.4708
NOD000154,NOD000624,1666.0,97.4828
NOD000154,NOD000632,1145.0,66.9975
NOD000154,NOD000645,980.0,57.3428
NOD000154,NOD000647,1002.0,58.6301
NOD000154,NOD000677,980.0,57.3428
NOD000154,NOD000678,1113.0,65.125
NOD000154,NOD000696,992.0,58.045
NOD000154,NOD000704,1666.0,97.4828
NOD000154,NOD000706,1524.0,89.1739
NOD000154,NOD000777,980.0,57.3428
NOD000154,NOD000779,996.0,58.279
NOD000154,NOD000780,988.0,57.8109
NOD000154,NOD000781,1130.0,66.1198
NOD000154,NOD000785,1224.0,71.62
NOD000154,NOD000786,988.0,57.8109
NOD000154,NOD000790,1523.0,89.1154
NOD000154,NOD000794,1968.0,115.1537
NOD000154,NOD000795,996.0,58.279
NOD000162,NOD000592,1250.0,73.1413
NOD000162,NOD000593,1260.0,73.7265
NOD000162,NOD000594,1260.0,73.7265
NOD000162,NOD000596,1867.0,109.2439
NOD000162,NOD000597,1242.0,72.6732
NOD000162,NOD000598,1735.0,101.5202
NOD000162,NOD000599,1590.0,93.0358
NOD000162,NOD000603,1266.0,74.0775
NOD000162,NOD000607,1400.0,81.9183
NOD000162,NOD000624,1885.0,110.2971
NOD000162,NOD000632,1407.0,82.3279
NOD000162,NOD000645,1242.0,72.6732
NOD000162,NOD000647,1266.0,74.0775
NOD000162,NOD000677,1250.0,73.1413
NOD000162,NOD000678,1375.0,80.4555
NOD000162,NOD000696,1260.0,73.7265
NOD000162,NOD000704,1885.0,110.2971
NOD000162,NOD000706,1743.0,101.9883
NOD000162,NOD000777,1238.0,72.4392
NOD000162,NOD000779,1260.0,73.7265
NOD000162,NOD000780,1250.0,73.1413
NOD000162,NOD000781,1394.0,81.5672
NOD000162,NOD000785,1488.0,87.0674
NOD000162,NOD000786,1250.0,73.1413
NOD000162,NOD000790,1742.0,101.9298
NOD000162,NOD000794,2254.0,131.8885
NOD000162,NOD000795,1260.0,73.7265
NOD000165,NOD000592,1298.0,75.95
NOD000165,NOD000593,1306.0,76.4181
NOD000165,NOD000594,1306.0,76.4181
NOD000165,NOD000596,1915.0,112.0525
NOD000165,NOD000597,1298.0,75.95
NOD000165,NOD000598,1777.0,103.9777
NOD000165,NOD000599,1632.0,95.4933
NOD000165,NOD000603,1312.0,76.7691
NOD000165,NOD000607,1446.0,84.6099
NOD000165,NOD000624,1927.0,112.7547
NOD000165,NOD000632,1455.0,85.1365
NOD000165,NOD000645,1298.0,75.95
NOD000165,NOD000647,1312.0,76.7691
NOD000165,NOD000677,1298.0,75.95
NOD000165,NOD000678,1423.0,83.2641
NOD000165,NOD000696,1306.0,76.4181
NOD000165,NOD000704,1927.0,112.7547
NOD000165,NOD000706,1785.0,104.4458
NOD000165,NOD000777,1632.0,95.4933
NOD000165,NOD000779,1306.0,76.4181
NOD000165,NOD000780,1298.0,75.95
NOD000165,NOD000781,1440.0,84.2588
NOD000165,NOD000785,1534.0,89.7591
NOD000165,NOD000786,1290.0,75.4819
NOD000165,NOD000790,1784.0,104.3873
NOD000165,NOD000794,2300.0,134.5801
NOD000165,NOD000795,1306.0,76.4181
NOD000167,NOD000592,919.0,53.7735
NOD000167,NOD000593,918.0,53.715
NOD000167,NOD000594,918.0,53.715
NOD000167,NOD000596,1278.0,74.7797
NOD000167,NOD000597,919.0,53.7735
NOD000167,NOD000598,1481.0,86.6579
NOD000167,NOD000599,1336.0,78.1735
NOD000167,NOD000603,924.0,54.0661
NOD000167,NOD000607,1048.0,61.3217
NOD000167,NOD000624,1487.0,87.0089
NOD000167,NOD000632,786.0,45.9913
NOD000167,NOD000645,919.0,53.7735
NOD000167,NOD000647,924.0,54.0661
NOD000167,NOD000677,919.0,53.7735
NOD000167,NOD000678,786.0,45.9913
NOD000167,NOD000696,918.0,53.715
NOD000167,NOD000704,1487.0,87.0089
NOD000167,NOD000706,1481.0,86.6579
NOD000167,NOD000777,1336.0,78.1735
NOD000167,NOD000779,908.0,53.1299
NOD000167,NOD000780,911.0,53.3054
NOD000167,NOD000781,1042.0,60.9706
NOD000167,NOD000785,1146.0,67.056
NOD000167,NOD000786,919.0,53.7735
NOD000167,NOD000790,1481.0,86.6579
NOD000167,NOD000794,1912.0,111.877
NOD000167,NOD000795,918.0,53.715
NOD000168,NOD000592,832.0,48.6829
NOD000168,NOD000593,831.0,48.6244
NOD000168,NOD000594,831.0,48.6244
NOD000168,NOD000596,1191.0,69.6891
NOD000168,NOD000597,832.0,48.6829
NOD000168,NOD000598,1394.0,81.5672
NOD000168,NOD000599,1249.0,73.0828
NOD000168,NOD000603,837.0,48.9754
NOD000168,NOD000607,961.0,56.2311
NOD000168,NOD000624,1400.0,81.9183
NOD000168,NOD000632,731.0,42.7731
NOD000168,NOD000645,832.0,48.6829
NOD000168,NOD000647,837.0,48.9754
NOD000168,NOD000677,832.0,48.6829
NOD000168,NOD000678,699.0,40.9006
NOD000168,NOD000696,831.0,48.6244
NOD000168,NOD000704,1400.0,81.9183
NOD000168,NOD000706,1394.0,81.5672
NOD000168,NOD000777,1249.0,73.0828
NOD000168,NOD000779,821.0,48.0392
NOD000168,NOD000780,824.0,48.2148
NOD000168,NOD000781,955.0,55.88
NOD000168,NOD000785,1059.0,61.9653
NOD000168,NOD000786,832.0,48.6829
NOD000168,NOD000790,1394.0,81.5672
NOD000168,NOD000794,1825.0,106.7864
NOD000168,NOD000795,831.0,48.6244
NOD000173,NOD000592,355.0,20.7721
NOD000173,NOD000593,363.0,21.2402
NOD000173,NOD000594,363.0,21.2402
NOD000173,NOD000596,972.0,56.8747
NOD000173,NOD000597,355.0,20.7721
NOD000173,NOD000598,923.0,54.0076
NOD000173,NOD000599,778.0,45.5232
NOD000173,NOD000603,369.0,21.5913
NOD000173,NOD000607,503.0,29.4321
NOD000173,NOD000624,1048.0,61.3217
NOD000173,NOD000632,512.0,29.9587
NOD000173,NOD000645,355.0,20.7721
NOD000173,NOD000647,369.0,21.5913
NOD000173,NOD000677,355.0,20.7721
NOD000173,NOD000678,480.0,28.0863
NOD000173,NOD000696,363.0,21.2402
NOD000173,NOD000704,1048.0,61.3217
NOD000173,NOD000706,909.0,53.1884
NOD000173,NOD000777,778.0,45.5232
NOD000173,NOD000779,363.0,21.2402
NOD000173,NOD000780,355.0,20.7721
NOD000173,NOD000781,497.0,29.081
NOD000173,NOD000785,591.0,34.5812
NOD000173,NOD000786,347.0,20.304
NOD000173,NOD000790,909.0,53.1884
NOD000173,NOD000794,1357.0,79.4022
NOD000173,NOD000795,363.0,21.2402
NOD000177,NOD000592,390.0,22.8201
NOD000177,NOD000593,389.0,22.7616
NOD000177,NOD000594,389.0,22.7616
NOD000177,NOD000596,749.0,43.8263
NOD000177,NOD000597,390.0,22.8201
NOD000177,NOD000598,952.0,55.7044
NOD000177,NOD000599,807.0,47.22
NOD000177,NOD000603,395.0,23.1127
NOD000177,NOD000607,519.0,30.3683
NOD000177,NOD000624,958.0,56.0555
NOD000177,NOD000632,257.0,15.0379
NOD000177,NOD000645,390.0,22.8201
NOD000177,NOD000647,395.0,23.1127
NOD000177,NOD000677,390.0,22.8201
NOD000177,NOD000678,257.0,15.0379
NOD000177,NOD000696,389.0,22.7616
NOD000177,NOD000704,958.0,56.0555
NOD000177,NOD000706,952.0,55.7044
NOD000177,NOD000777,807.0,47.22
NOD000177,NOD000779,379.0,22.1765
NOD000177,NOD000780,382.0,22.352
NOD000177,NOD000781,513.0,30.0172
NOD000177,NOD000785,617.0,36.1026
NOD000177,NOD000786,390.0,22.8201
NOD000177,NOD000790,952.0,55.7044
NOD000177,NOD000794,1383.0,80.9236
NOD000177,NOD000795,389.0,22.7616
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000593,357.0,20.8892
NOD000178,NOD000594,357.0,20.8892
NOD000178,NOD000596,717.0,41.9539
NOD000178,NOD000597,358.0,20.9477
NOD000178,NOD000598,920.0,53.832
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000603,363.0,21.2402
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000624,926.0,54.1831
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000645,358.0,20.9477
NOD000178,NOD000647,363.0,21.2402
NOD000178,NOD000677,358.0,20.9477
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000696,357.0,20.8892
NOD000178,NOD000704,926.0,54.1831
NOD000178,NOD000706,920.0,53.832
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000779,347.0,20.304
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000781,481.0,28.1448
NOD000178,NOD000785,585.0,34.2301
NOD000178,NOD000786,358.0,20.9477
NOD000178,NOD000790,920.0,53.832
NOD000178,NOD000794,1351.0,79.0512
NOD000178,NOD000795,357.0,20.8892
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000594,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000597,310.0,18.1391
NOD000182,NOD000598,872.0,51.0234
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000603,315.0,18.4316
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000624,878.0,51.3745
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000645,310.0,18.1391
NOD000182,NOD000647,315.0,18.4316
NOD000182,NOD000677,310.0,18.1391
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000696,309.0,18.0805
NOD000182,NOD000704,878.0,51.3745
NOD000182,NOD000706,872.0,51.0234
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000785,537.0,31.4215
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000790,872.0,51.0234
NOD000182,NOD000794,1303.0,76.2425
NOD000182,NOD000795,309.0,18.0805
NOD000184,NOD000592,827.0,48.3903
NOD000184,NOD000593,835.0,48.8584
NOD000184,NOD000594,835.0,48.8584
NOD000184,NOD000596,1444.0,84.4929
NOD000184,NOD000597,827.0,48.3903
NOD000184,NOD000598,1395.0,81.6257
NOD000184,NOD000599,1250.0,73.1413
NOD000184,NOD000603,841.0,49.2095
NOD000184,NOD000607,975.0,57.0502
NOD000184,NOD000624,1520.0,88.9399
NOD000184,NOD000632,984.0,57.5769
NOD000184,NOD000645,827.0,48.3903
NOD000184,NOD000647,841.0,49.2095
NOD000184,NOD000677,827.0,48.3903
NOD000184,NOD000678,952.0,55.7044
NOD000184,NOD000696,835.0,48.8584
NOD000184,NOD000704,1520.0,88.9399
NOD000184,NOD000706,1381.0,80.8066
NOD000184,NOD000777,1250.0,73.1413
NOD000184,NOD000779,835.0,48.8584
NOD000184,NOD000780,827.0,48.3903
NOD000184,NOD000781,969.0,56.6992
NOD000184,NOD000785,1063.0,62.1994
NOD000184,NOD000786,819.0,47.9222
NOD000184,NOD000790,1381.0,80.8066
NOD000184,NOD000794,1829.0,107.0204
NOD000184,NOD000795,835.0,48.8584
NOD000187,NOD000592,1255.0,73.4339
NOD000187,NOD000593,1237.0,72.3807
NOD000187,NOD000594,1247.0,72.9658
NOD000187,NOD000596,1861.0,108.8928
NOD000187,NOD000597,1255.0,73.4339
NOD000187,NOD000598,1810.0,105.9087
NOD000187,NOD000599,1665.0,97.4243
NOD000187,NOD000603,1253.0,73.3169
NOD000187,NOD000607,1387.0,81.1576
NOD000187,NOD000624,1948.0,113.9835
NOD000187,NOD000632,1401.0,81.9768
NOD000187,NOD000645,1255.0,73.4339
NOD000187,NOD000647,1253.0,73.3169
NOD000187,NOD000677,1253.0,73.3169
NOD000187,NOD000678,1369.0,80.1044
NOD000187,NOD000696,1247.0,72.9658
NOD000187,NOD000704,1948.0,113.9835
NOD000187,NOD000706,1815.0,106.2012
NOD000187,NOD000777,1665.0,97.4243
NOD000187,NOD000779,1247.0,72.9658
NOD000187,NOD000780,1247.0,72.9658
NOD000187,NOD000781,1381.0,80.8066
NOD000187,NOD000785,1475.0,86.3068
NOD000187,NOD000786,1253.0,73.3169
NOD000187,NOD000790,1815.0,106.2012
NOD000187,NOD000794,2241.0,131.1278
NOD000187,NOD000795,1247.0,72.9658
NOD000189,NOD000592,1010.0,59.0982
NOD000189,NOD000593,1012.0,59.2152
NOD000189,NOD000594,1012.0,59.2152
NOD000189,NOD000596,1619.0,94.7327
NOD000189,NOD000597,1010.0,59.0982
NOD000189,NOD000598,1575.0,92.1581
NOD000189,NOD000599,1430.0,83.6737
NOD000189,NOD000603,1018.0,59.5663
NOD000189,NOD000607,1005.0,58.8056
NOD000189,NOD000624,1703.0,99.6478
NOD000189,NOD000632,1159.0,67.8166
NOD000189,NOD000645,1010.0,59.0982
NOD000189,NOD000647,1018.0,59.5663
NOD000189,NOD000677,1010.0,59.0982
NOD000189,NOD000678,1127.0,65.9442
NOD000189,NOD000696,1012.0,59.2152
NOD000189,NOD000704,1703.0,99.6478
NOD000189,NOD000706,1560.0,91.2804
NOD000189,NOD000777,1002.0,58.6301
NOD000189,NOD000779,1012.0,59.2152
NOD000189,NOD000780,1002.0,58.6301
NOD000189,NOD000781,1002.0,58.6301
NOD000189,NOD000785,1240.0,72.5562
NOD000189,NOD000786,1002.0,58.6301
NOD000189,NOD000790,1560.0,91.2804
NOD000189,NOD000794,2006.0,117.3772
NOD000189,NOD000795,1012.0,59.2152
NOD000198,NOD000592,1392.0,81.4502
NOD000198,NOD000593,1402.0,82.0353
NOD000198,NOD000594,1402.0,82.0353
NOD000198,NOD000596,2009.0,117.5528
NOD000198,NOD000597,1392.0,81.4502
NOD000198,NOD000598,1953.0,114.276
NOD000198,NOD000599,1808.0,105.7916
NOD000198,NOD000603,1408.0,82.3864
NOD000198,NOD000607,1384.0,80.9821
NOD000198,NOD000624,2085.0,121.9998
NOD000198,NOD000632,1549.0,90.6367
NOD000198,NOD000645,1384.0,80.9821
NOD000198,NOD000647,1408.0,82.3864
NOD000198,NOD000677,1392.0,81.4502
NOD000198,NOD000678,1517.0,88.7643
NOD000198,NOD000696,1402.0,82.0353
NOD000198,NOD000704,2085.0,121.9998
NOD000198,NOD000706,1946.0,113.8664
NOD000198,NOD000777,1808.0,105.7916
NOD000198,NOD000779,1402.0,82.0353
NOD000198,NOD000780,1392.0,81.4502
NOD000198,NOD000781,1384.0,80.9821
NOD000198,NOD000785,1630.0,95.3763
NOD000198,NOD000786,1392.0,81.4502
NOD000198,NOD000790,1946.0,113.8664
NOD000198,NOD000794,2396.0,140.1973
NOD000198,NOD000795,1402.0,82.0353
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000594,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000597,1403.0,82.0938
NOD000199,NOD000598,1971.0,115.3293
NOD000199,NOD000599,1826.0,106.8449
NOD000199,NOD000603,1417.0,82.913
NOD000199,NOD000607,1380.0,80.748
NOD000199,NOD000624,2096.0,122.6434
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000645,1403.0,82.0938
NOD000199,NOD000647,1417.0,82.913
NOD000199,NOD000677,1403.0,82.0938
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000696,1411.0,82.5619
NOD000199,NOD000704,2096.0,122.6434
NOD000199,NOD000706,1957.0,114.5101
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000785,1639.0,95.9029
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000790,1957.0,114.5101
NOD000199,NOD000794,2405.0,140.7239
NOD000199,NOD000795,1411.0,82.5619
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000594,1125.0,65.8272
NOD000205,NOD000596,1739.0,101.7542
NOD000205,NOD000597,1143.0,66.8804
NOD000205,NOD000598,1698.0,99.3552
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000603,1141.0,66.7634
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000624,1692.0,99.0041
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000645,1143.0,66.8804
NOD000205,NOD000647,1141.0,66.7634
NOD000205,NOD000677,1141.0,66.7634
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000696,1135.0,66.4123
NOD000205,NOD000704,1692.0,99.0041
NOD000205,NOD000706,1549.0,90.6367
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000781,991.0,57.9865
NOD000205,NOD000785,1363.0,79.7533
NOD000205,NOD000786,1141.0,66.7634
NOD000205,NOD000790,1549.0,90.6367
NOD000205,NOD000794,2129.0,124.5743
NOD000205,NOD000795,1135.0,66.4123
NOD000206,NOD000592,2015.0,117.9038
NOD000206,NOD000593,2012.0,117.7283
NOD000206,NOD000594,2012.0,117.7283
NOD000206,NOD000596,2626.0,153.6553
NOD000206,NOD000597,2015.0,117.9038
NOD000206,NOD000598,2330.0,136.3355
NOD000206,NOD000599,2034.0,119.0156
NOD000206,NOD000603,2018.0,118.0794
NOD000206,NOD000607,2152.0,125.9201
NOD000206,NOD000624,2285.0,133.7024
NOD000206,NOD000632,2166.0,126.7393
NOD000206,NOD000645,2008.0,117.4942
NOD000206,NOD000647,2018.0,118.0794
NOD000206,NOD000677,2015.0,117.9038
NOD000206,NOD000678,2134.0,124.8669
NOD000206,NOD000696,2012.0,117.7283
NOD000206,NOD000704,2285.0,133.7024
NOD000206,NOD000706,2142.0,125.335
NOD000206,NOD000777,1584.0,92.6847
NOD000206,NOD000779,2012.0,117.7283
NOD000206,NOD000780,2012.0,117.7283
NOD000206,NOD000781,2146.0,125.5691
NOD000206,NOD000785,2240.0,131.0693
NOD000206,NOD000786,2015.0,117.9038
NOD000206,NOD000790,2142.0,125.335
NOD000206,NOD000794,2980.0,174.369
NOD000206,NOD000795,2012.0,117.7283
NOD000212,NOD000592,540.0,31.5971
NOD000212,NOD000593,537.0,31.4215
NOD000212,NOD000594,537.0,31.4215
NOD000212,NOD000596,1151.0,67.3485
NOD000212,NOD000597,540.0,31.5971
NOD000212,NOD000598,1000.0,58.5131
NOD000212,NOD000599,855.0,50.0287
NOD000212,NOD000603,543.0,31.7726
NOD000212,NOD000607,677.0,39.6133
NOD000212,NOD000624,1150.0,67.29
NOD000212,NOD000632,691.0,40.4325
NOD000212,NOD000645,533.0,31.1875
NOD000212,NOD000647,543.0,31.7726
NOD000212,NOD000677,540.0,31.5971
NOD000212,NOD000678,659.0,38.5601
NOD000212,NOD000696,537.0,31.4215
NOD000212,NOD000704,1150.0,67.29
NOD000212,NOD000706,518.0,30.3098
NOD000212,NOD000777,855.0,50.0287
NOD000212,NOD000779,537.0,31.4215
NOD000212,NOD000780,537.0,31.4215
NOD000212,NOD000781,671.0,39.2623
NOD000212,NOD000785,765.0,44.7625
NOD000212,NOD000786,540.0,31.5971
NOD000212,NOD000790,518.0,30.3098
NOD000212,NOD000794,1506.0,88.1207
NOD000212,NOD000795,537.0,31.4215
NOD000218,NOD000592,864.0,50.5553
NOD000218,NOD000593,856.0,50.0872
NOD000218,NOD000594,856.0,50.0872
NOD000218,NOD000596,1338.0,78.2905
NOD000218,NOD000597,864.0,50.5553
NOD000218,NOD000598,1419.0,83.03
NOD000218,NOD000599,1274.0,74.5457
NOD000218,NOD000603,862.0,50.4383
NOD000218,NOD000607,996.0,58.279
NOD000218,NOD000624,1547.0,90.5197
NOD000218,NOD000632,834.0,48.7999
NOD000218,NOD000645,864.0,50.5553
NOD000218,NOD000647,862.0,50.4383
NOD000218,NOD000677,862.0,50.4383
NOD000218,NOD000678,846.0,49.5021
NOD000218,NOD000696,856.0,50.0872
NOD000218,NOD000704,1547.0,90.5197
NOD000218,NOD000706,1424.0,83.3226
NOD000218,NOD000777,1274.0,74.5457
NOD000218,NOD000779,856.0,50.0872
NOD000218,NOD000780,856.0,50.0872
NOD000218,NOD000781,990.0,57.9279
NOD000218,NOD000785,1074.0,62.843
NOD000218,NOD000786,862.0,50.4383
NOD000218,NOD000790,1424.0,83.3226
NOD000218,NOD000794,1850.0,108.2492
NOD000218,NOD000795,856.0,50.0872
NOD000219,NOD000592,1014.0,59.3323
NOD000219,NOD000593,1016.0,59.4493
NOD000219,NOD000594,1016.0,59.4493
NOD000219,NOD000596,1620.0,94.7912
NOD000219,NOD000597,1014.0,59.3323
NOD000219,NOD000598,1579.0,92.3921
NOD000219,NOD000599,1434.0,83.9077
