task_id,scenario_id,self_base_loss,outsourced_loss
TSK000341,S077,8.59580145,8.59580145
TSK000341,S078,21.18206275,21.18206275
TSK000341,S079,16.21210545,16.21210545
TSK000341,S080,29.43735409,29.43735409
TSK000341,S081,5.08404935,5.08404935
TSK000341,S082,22.30821817,22.30821817
TSK000341,S083,20.74645471,20.74645471
TSK000341,S084,5.08404935,5.08404935
TSK000341,S085,5.08404935,5.08404935
TSK000341,S086,5.08404935,5.08404935
TSK000341,S087,16.20707244,16.20707244
TSK000341,S088,20.09169171,20.09169171
TSK000341,S089,16.78583094,16.78583094
TSK000341,S090,5.08404935,5.08404935
TSK000341,S091,5.08404935,5.08404935
TSK000341,S092,16.65962136,16.65962136
TSK000341,S093,18.13462059,18.13462059
TSK000341,S094,5.08404935,5.08404935
TSK000341,S095,12.07249443,12.07249443
TSK000341,S096,29.43735409,29.43735409
TSK000341,S097,9.86927381,9.86927381
TSK000341,S098,13.3726615,13.3726615
TSK000341,S099,36.24593796,36.24593796
TSK000341,S100,15.82754915,15.82754915
TSK000349,S001,41.6600477,41.6600477
TSK000349,S002,29.16835458,29.16835458
TSK000349,S003,65.51383005,65.51383005
TSK000349,S004,26.17365139,26.17365139
TSK000349,S005,16.72806695,16.72806695
TSK000349,S006,26.12865794,26.12865794
TSK000349,S007,9.06871164,9.06871164
TSK000349,S008,9.06871164,9.06871164
TSK000349,S009,19.68875445,19.68875445
TSK000349,S010,25.3160452,25.3160452
TSK000349,S011,80.54743084,80.54743084
TSK000349,S012,52.2247305,52.2247305
TSK000349,S013,38.13324801,38.13324801
TSK000349,S014,60.2919823,60.2919823
TSK000349,S015,29.17834335,29.17834335
TSK000349,S016,31.28476878,31.28476878
TSK000349,S017,31.69987805,31.69987805
TSK000349,S018,30.51523944,30.51523944
TSK000349,S019,36.86872798,36.86872798
TSK000349,S020,26.82396921,26.82396921
TSK000349,S021,26.11046384,26.11046384
TSK000349,S022,25.06108637,25.06108637
TSK000349,S023,37.08358231,37.08358231
TSK000349,S024,14.97216431,14.97216431
TSK000349,S025,23.13894535,23.13894535
TSK000349,S026,52.2247305,52.2247305
TSK000349,S027,37.85337861,37.85337861
TSK000349,S028,12.8160265,12.8160265
TSK000349,S029,9.06871164,9.06871164
TSK000349,S030,58.82657572,58.82657572
TSK000349,S031,46.16765126,46.16765126
TSK000349,S032,55.50004269,55.50004269
TSK000349,S033,35.91130146,35.91130146
TSK000349,S034,9.06871164,9.06871164
TSK000349,S035,64.58213926,64.58213926
TSK000349,S036,24.99847775,24.99847775
TSK000349,S037,9.06871164,9.06871164
TSK000349,S038,27.30622868,27.30622868
TSK000349,S039,26.17833713,26.17833713
TSK000349,S040,9.06871164,9.06871164
TSK000349,S041,55.58235498,55.58235498
TSK000349,S042,9.06871164,9.06871164
TSK000349,S043,29.06929304,29.06929304
TSK000349,S044,20.87988533,20.87988533
TSK000349,S045,9.06871164,9.06871164
TSK000349,S046,9.06871164,9.06871164
TSK000349,S047,26.4029163,26.4029163
TSK000349,S048,9.06871164,9.06871164
TSK000349,S049,39.91343385,39.91343385
TSK000349,S050,30.17926316,30.17926316
TSK000349,S051,9.06871164,9.06871164
TSK000349,S052,9.06871164,9.06871164
TSK000349,S053,23.67559234,23.67559234
TSK000349,S054,46.405419,46.405419
TSK000349,S055,37.81116762,37.81116762
TSK000349,S056,9.06871164,9.06871164
TSK000349,S057,27.22150146,27.22150146
TSK000349,S058,43.38786064,43.38786064
TSK000349,S059,16.17292761,16.17292761
TSK000349,S060,23.13894535,23.13894535
TSK000349,S061,60.2919823,60.2919823
TSK000349,S062,31.81794294,31.81794294
TSK000349,S063,17.90710378,17.90710378
TSK000349,S064,9.06871164,9.06871164
TSK000349,S065,101.20029664,101.20029664
TSK000349,S066,9.06871164,9.06871164
TSK000349,S067,32.26197874,32.26197874
TSK000349,S068,26.31690541,26.31690541
TSK000349,S069,9.06871164,9.06871164
TSK000349,S070,55.62812801,55.62812801
TSK000349,S071,9.06871164,9.06871164
TSK000349,S072,55.50004269,55.50004269
TSK000349,S073,23.4718157,23.4718157
TSK000349,S074,19.26936267,19.26936267
TSK000349,S075,40.83511347,40.83511347
TSK000349,S076,22.8219426,22.8219426
TSK000349,S077,14.64508859,14.64508859
TSK000349,S078,37.81116762,37.81116762
TSK000349,S079,27.18761055,27.18761055
TSK000349,S080,50.40786066,50.40786066
TSK000349,S081,9.06871164,9.06871164
TSK000349,S082,40.70897941,40.70897941
TSK000349,S083,36.83823416,36.83823416
TSK000349,S084,9.06871164,9.06871164
TSK000349,S085,9.06871164,9.06871164
TSK000349,S086,9.06871164,9.06871164
TSK000349,S087,29.24221898,29.24221898
TSK000349,S088,33.81698961,33.81698961
TSK000349,S089,28.63698668,28.63698668
TSK000349,S090,9.06871164,9.06871164
TSK000349,S091,9.06871164,9.06871164
TSK000349,S092,30.92509558,30.92509558
TSK000349,S093,31.93144832,31.93144832
TSK000349,S094,9.06871164,9.06871164
TSK000349,S095,20.57065156,20.57065156
TSK000349,S096,50.40786066,50.40786066
TSK000349,S097,16.59481911,16.59481911
TSK000349,S098,22.35185665,22.35185665
TSK000349,S099,65.89966295,65.89966295
TSK000349,S100,28.43690591,28.43690591
TSK000450,S001,12.35717746,12.35717746
TSK000450,S002,7.88631366,7.88631366
TSK000450,S003,20.05004866,20.05004866
TSK000450,S004,7.66652697,7.66652697
TSK000450,S005,5.3067009,5.3067009
TSK000450,S006,8.11524001,8.11524001
TSK000450,S007,2.96861137,2.96861137
TSK000450,S008,2.96861137,2.96861137
TSK000450,S009,7.20562115,7.20562115
TSK000450,S010,9.86828057,9.86828057
TSK000450,S011,29.51961763,29.51961763
TSK000450,S012,13.3844146,13.3844146
TSK000450,S013,10.52186546,10.52186546
TSK000450,S014,13.54828853,13.54828853
TSK000450,S015,10.04264465,10.04264465
TSK000450,S016,9.37811421,9.37811421
TSK000450,S017,8.77556176,8.77556176
TSK000450,S018,8.98352845,8.98352845
TSK000450,S019,11.60886717,11.60886717
TSK000450,S020,8.32012339,8.32012339
TSK000450,S021,8.6279372,8.6279372
TSK000450,S022,7.11813017,7.11813017
TSK000450,S023,10.96778056,10.96778056
TSK000450,S024,5.73835489,5.73835489
TSK000450,S025,7.90401258,7.90401258
TSK000450,S026,13.3844146,13.3844146
TSK000450,S027,10.09221814,10.09221814
TSK000450,S028,4.72321083,4.72321083
TSK000450,S029,2.96861137,2.96861137
TSK000450,S030,16.7886817,16.7886817
TSK000450,S031,10.78711982,10.78711982
TSK000450,S032,10.55900063,10.55900063
TSK000450,S033,10.31659586,10.31659586
TSK000450,S034,2.96861137,2.96861137
TSK000450,S035,15.83488514,15.83488514
TSK000450,S036,8.28415475,8.28415475
TSK000450,S037,2.96861137,2.96861137
TSK000450,S038,6.96698075,6.96698075
TSK000450,S039,8.12205137,8.12205137
TSK000450,S040,2.96861137,2.96861137
TSK000450,S041,17.41807718,17.41807718
TSK000450,S042,2.96861137,2.96861137
TSK000450,S043,8.02072343,8.02072343
TSK000450,S044,7.55407052,7.55407052
TSK000450,S045,2.96861137,2.96861137
TSK000450,S046,2.96861137,2.96861137
TSK000450,S047,6.52124581,6.52124581
TSK000450,S048,2.96861137,2.96861137
TSK000450,S049,13.46803886,13.46803886
TSK000450,S050,10.70140991,10.70140991
TSK000450,S051,2.96861137,2.96861137
TSK000450,S052,2.96861137,2.96861137
TSK000450,S053,7.0312384,7.0312384
TSK000450,S054,11.3826575,11.3826575
TSK000450,S055,11.39522644,11.39522644
TSK000450,S056,2.96861137,2.96861137
TSK000450,S057,7.75137635,7.75137635
TSK000450,S058,12.26153206,12.26153206
TSK000450,S059,5.86542496,5.86542496
TSK000450,S060,7.90401258,7.90401258
TSK000450,S061,13.54828853,13.54828853
TSK000450,S062,10.31282319,10.31282319
TSK000450,S063,6.47989086,6.47989086
TSK000450,S064,2.96861137,2.96861137
TSK000450,S065,24.39336284,24.39336284
TSK000450,S066,2.96861137,2.96861137
TSK000450,S067,10.22878387,10.22878387
TSK000450,S068,6.82983792,6.82983792
TSK000450,S069,2.96861137,2.96861137
TSK000450,S070,14.18170005,14.18170005
TSK000450,S071,2.96861137,2.96861137
TSK000450,S072,10.55900063,10.55900063
TSK000450,S073,8.00116581,8.00116581
TSK000450,S074,5.91743183,5.91743183
TSK000450,S075,14.22749395,14.22749395
TSK000450,S076,6.63818485,6.63818485
TSK000450,S077,4.52297827,4.52297827
TSK000450,S078,11.39522644,11.39522644
TSK000450,S079,9.37979612,9.37979612
TSK000450,S080,12.51285224,12.51285224
TSK000450,S081,2.96861137,2.96861137
TSK000450,S082,11.80419603,11.80419603
TSK000450,S083,11.68531785,11.68531785
TSK000450,S084,2.96861137,2.96861137
TSK000450,S085,2.96861137,2.96861137
TSK000450,S086,2.96861137,2.96861137
TSK000450,S087,8.87180081,8.87180081
TSK000450,S088,9.97903889,9.97903889
TSK000450,S089,9.26456079,9.26456079
TSK000450,S090,2.96861137,2.96861137
TSK000450,S091,2.96861137,2.96861137
TSK000450,S092,7.9968103,7.9968103
TSK000450,S093,9.82431421,9.82431421
TSK000450,S094,2.96861137,2.96861137
TSK000450,S095,7.40135419,7.40135419
TSK000450,S096,12.51285224,12.51285224
TSK000450,S097,5.81403642,5.81403642
TSK000450,S098,8.34074256,8.34074256
TSK000450,S099,17.22350414,17.22350414
TSK000450,S100,8.92827995,8.92827995
TSK000533,S001,12.74919054,12.74919054
TSK000533,S002,8.09775378,8.09775378
TSK000533,S003,20.89889587,20.89889587
TSK000533,S004,7.93970143,7.93970143
TSK000533,S005,5.54592148,5.54592148
TSK000533,S006,8.57670421,8.57670421
TSK000533,S007,3.07510311,3.07510311
TSK000533,S008,3.07510311,3.07510311
TSK000533,S009,7.58837407,7.58837407
TSK000533,S010,10.12293474,10.12293474
TSK000533,S011,30.17708838,30.17708838
TSK000533,S012,13.89989636,13.89989636
TSK000533,S013,10.94628906,10.94628906
TSK000533,S014,13.93104145,13.93104145
TSK000533,S015,10.89766529,10.89766529
TSK000533,S016,9.86735887,9.86735887
TSK000533,S017,9.10738385,9.10738385
TSK000533,S018,9.30609039,9.30609039
TSK000533,S019,11.99779353,11.99779353
TSK000533,S020,8.82480164,8.82480164
TSK000533,S021,9.15730919,9.15730919
TSK000533,S022,7.3480906,7.3480906
TSK000533,S023,11.46782873,11.46782873
TSK000533,S024,5.95133837,5.95133837
TSK000533,S025,8.35312992,8.35312992
TSK000533,S026,13.89989636,13.89989636
TSK000533,S027,10.5552257,10.5552257
TSK000533,S028,4.9331076,4.9331076
TSK000533,S029,3.07510311,3.07510311
TSK000533,S030,18.15764074,18.15764074
TSK000533,S031,11.07418451,11.07418451
TSK000533,S032,10.66549237,10.66549237
TSK000533,S033,10.86911822,10.86911822
TSK000533,S034,3.07510311,3.07510311
TSK000533,S035,16.42907819,16.42907819
TSK000533,S036,8.6360405,8.6360405
TSK000533,S037,3.07510311,3.07510311
TSK000533,S038,7.26330559,7.26330559
TSK000533,S039,8.55882185,8.55882185
TSK000533,S040,3.07510311,3.07510311
TSK000533,S041,17.70822859,17.70822859
TSK000533,S042,3.07510311,3.07510311
TSK000533,S043,8.45749391,8.45749391
TSK000533,S044,8.01399137,8.01399137
TSK000533,S045,3.07510311,3.07510311
TSK000533,S046,3.07510311,3.07510311
TSK000533,S047,6.66477816,6.66477816
TSK000533,S048,3.07510311,3.07510311
TSK000533,S049,14.00975772,14.00975772
TSK000533,S050,11.3496205,11.3496205
TSK000533,S051,3.07510311,3.07510311
TSK000533,S052,3.07510311,3.07510311
TSK000533,S053,7.33528004,7.33528004
TSK000533,S054,11.67589563,11.67589563
TSK000533,S055,12.17616587,12.17616587
TSK000533,S056,3.07510311,3.07510311
TSK000533,S057,8.0322676,8.0322676
TSK000533,S058,12.96684692,12.96684692
TSK000533,S059,6.17255331,6.17255331
TSK000533,S060,8.35312992,8.35312992
TSK000533,S061,13.93104145,13.93104145
TSK000533,S062,10.96103378,10.96103378
TSK000533,S063,6.82560317,6.82560317
TSK000533,S064,3.07510311,3.07510311
TSK000533,S065,25.83331637,25.83331637
TSK000533,S066,3.07510311,3.07510311
TSK000533,S067,10.99891979,10.99891979
TSK000533,S068,6.99497729,6.99497729
TSK000533,S069,3.07510311,3.07510311
TSK000533,S070,14.51969557,14.51969557
TSK000533,S071,3.07510311,3.07510311
TSK000533,S072,10.66549237,10.66549237
TSK000533,S073,8.29749066,8.29749066
TSK000533,S074,6.16128249,6.16128249
TSK000533,S075,14.82323036,14.82323036
TSK000533,S076,6.88820893,6.88820893
TSK000533,S077,4.70200787,4.70200787
TSK000533,S078,12.17616587,12.17616587
TSK000533,S079,9.93077513,9.93077513
TSK000533,S080,13.16106283,13.16106283
TSK000533,S081,3.07510311,3.07510311
TSK000533,S082,12.3381981,12.3381981
TSK000533,S083,12.2270367,12.2270367
TSK000533,S084,3.07510311,3.07510311
TSK000533,S085,3.07510311,3.07510311
TSK000533,S086,3.07510311,3.07510311
TSK000533,S087,9.36104547,9.36104547
TSK000533,S088,10.28925396,10.28925396
TSK000533,S089,9.93592177,9.93592177
TSK000533,S090,3.07510311,3.07510311
TSK000533,S091,3.07510311,3.07510311
TSK000533,S092,8.30085193,8.30085193
TSK000533,S093,10.44783107,10.44783107
TSK000533,S094,3.07510311,3.07510311
TSK000533,S095,7.84584145,7.84584145
TSK000533,S096,13.16106283,13.16106283
TSK000533,S097,6.05171364,6.05171364
TSK000533,S098,8.76670952,8.76670952
TSK000533,S099,17.85473779,17.85473779
TSK000533,S100,9.55488353,9.55488353
TSK000584,S001,83.45206056,83.45206056
TSK000584,S002,65.5288495,65.5288495
TSK000584,S003,122.17282636,122.17282636
TSK000584,S004,53.08606847,53.08606847
TSK000584,S005,26.62320193,26.62320193
TSK000584,S006,41.07655613,41.07655613
TSK000584,S007,14.16675184,14.16675184
TSK000584,S008,14.16675184,14.16675184
TSK000584,S009,28.5711911,28.5711911
TSK000584,S010,37.18654099,37.18654099
TSK000584,S011,122.29326007,122.29326007
TSK000584,S012,101.23036138,101.23036138
TSK000584,S013,81.98385367,81.98385367
TSK000584,S014,120.6821441,120.6821441
TSK000584,S015,38.81482223,38.81482223
TSK000584,S016,54.22271211,54.22271211
TSK000584,S017,62.58706187,62.58706187
TSK000584,S018,52.36832541,52.36832541
TSK000584,S019,55.63719147,55.63719147
TSK000584,S020,46.90444335,46.90444335
TSK000584,S021,42.36829985,42.36829985
TSK000584,S022,45.00137531,45.00137531
TSK000584,S023,66.26149976,66.26149976
TSK000584,S024,21.86695341,21.86695341
TSK000584,S025,36.59549608,36.59549608
TSK000584,S026,101.23036138,101.23036138
TSK000584,S027,80.99307472,80.99307472
TSK000584,S028,18.05484785,18.05484785
TSK000584,S029,14.16675184,14.16675184
TSK000584,S030,98.45501797,98.45501797
TSK000584,S031,85.1172376,85.1172376
TSK000584,S032,114.77331811,114.77331811
TSK000584,S033,57.73915294,57.73915294
TSK000584,S034,14.16675184,14.16675184
TSK000584,S035,126.70920782,126.70920782
TSK000584,S036,39.36160485,39.36160485
TSK000584,S037,14.16675184,14.16675184
TSK000584,S038,54.61723679,54.61723679
TSK000584,S039,41.93108822,41.93108822
TSK000584,S040,14.16675184,14.16675184
TSK000584,S041,102.61303037,102.61303037
TSK000584,S042,14.16675184,14.16675184
TSK000584,S043,47.63561346,47.63561346
TSK000584,S044,29.38079171,29.38079171
TSK000584,S045,14.16675184,14.16675184
TSK000584,S046,14.16675184,14.16675184
TSK000584,S047,49.42618228,49.42618228
TSK000584,S048,14.16675184,14.16675184
TSK000584,S049,58.16062035,58.16062035
TSK000584,S050,40.23016539,40.23016539
TSK000584,S051,14.16675184,14.16675184
TSK000584,S052,14.16675184,14.16675184
TSK000584,S053,40.81618214,40.81618214
TSK000584,S054,102.04187161,102.04187161
TSK000584,S055,59.28929303,59.28929303
TSK000584,S056,14.16675184,14.16675184
TSK000584,S057,56.94936716,56.94936716
TSK000584,S058,73.16646374,73.16646374
TSK000584,S059,23.10705305,23.10705305
TSK000584,S060,36.59549608,36.59549608
TSK000584,S061,120.6821441,120.6821441
TSK000584,S062,53.29117687,53.29117687
TSK000584,S063,25.95021287,25.95021287
TSK000584,S064,14.16675184,14.16675184
TSK000584,S065,192.71784313,192.71784313
TSK000584,S066,14.16675184,14.16675184
TSK000584,S067,51.80191698,51.80191698
TSK000584,S068,55.241851,55.241851
TSK000584,S069,14.16675184,14.16675184
TSK000584,S070,107.43260817,107.43260817
TSK000584,S071,14.16675184,14.16675184
TSK000584,S072,114.77331811,114.77331811
TSK000584,S073,41.7588446,41.7588446
TSK000584,S074,30.7507689,30.7507689
TSK000584,S075,61.94788109,61.94788109
TSK000584,S076,46.07582745,46.07582745
TSK000584,S077,26.43548508,26.43548508
TSK000584,S078,59.28929303,59.28929303
TSK000584,S079,42.73655642,42.73655642
TSK000584,S080,104.86923321,104.86923321
TSK000584,S081,14.16675184,14.16675184
TSK000584,S082,67.33663711,67.33663711
TSK000584,S083,58.48911867,58.48911867
TSK000584,S084,14.16675184,14.16675184
TSK000584,S085,14.16675184,14.16675184
TSK000584,S086,14.16675184,14.16675184
TSK000584,S087,46.0726537,46.0726537
TSK000584,S088,66.20995999,66.20995999
TSK000584,S089,45.1050932,45.1050932
TSK000584,S090,14.16675184,14.16675184
TSK000584,S091,14.16675184,14.16675184
TSK000584,S092,55.64605603,55.64605603
TSK000584,S093,51.03021461,51.03021461
TSK000584,S094,14.16675184,14.16675184
TSK000584,S095,29.28664652,29.28664652
TSK000584,S096,104.86923321,104.86923321
TSK000584,S097,26.82536672,26.82536672
TSK000584,S098,32.63374166,32.63374166
TSK000584,S099,122.34932973,122.34932973
TSK000584,S100,41.6587386,41.6587386
TSK000597,S001,7.82725207,7.82725207
TSK000597,S002,4.88451018,4.88451018
TSK000597,S003,12.82465998,12.82465998
TSK000597,S004,4.84528502,4.84528502
TSK000597,S005,3.44582815,3.44582815
TSK000597,S006,5.26912033,5.26912033
TSK000597,S007,1.93330125,1.93330125
TSK000597,S008,1.93330125,1.93330125
TSK000597,S009,4.74832743,4.74832743
TSK000597,S010,6.51226982,6.51226982
TSK000597,S011,19.37865405,19.37865405
TSK000597,S012,8.3837436,8.3837436
TSK000597,S013,6.56978589,6.56978589
TSK000597,S014,8.31946927,8.31946927
TSK000597,S015,6.63644129,6.63644129
TSK000597,S016,6.02741121,6.02741121
TSK000597,S017,5.53049139,5.53049139
TSK000597,S018,5.76562945,5.76562945
TSK000597,S019,7.55730323,7.55730323
TSK000597,S020,5.36027276,5.36027276
TSK000597,S021,5.61481336,5.61481336
TSK000597,S022,4.53630694,4.53630694
TSK000597,S023,7.02150316,7.02150316
TSK000597,S024,3.78661567,3.78661567
TSK000597,S025,5.16245672,5.16245672
TSK000597,S026,8.3837436,8.3837436
TSK000597,S027,6.28212087,6.28212087
TSK000597,S028,3.11727374,3.11727374
TSK000597,S029,1.93330125,1.93330125
TSK000597,S030,10.79259435,10.79259435
TSK000597,S031,6.72145722,6.72145722
TSK000597,S032,6.29297075,6.29297075
TSK000597,S033,6.64807835,6.64807835
TSK000597,S034,1.93330125,1.93330125
TSK000597,S035,9.85613204,9.85613204
TSK000597,S036,5.39820576,5.39820576
TSK000597,S037,1.93330125,1.93330125
TSK000597,S038,4.34762608,4.34762608
TSK000597,S039,5.26546505,5.26546505
TSK000597,S040,1.93330125,1.93330125
TSK000597,S041,11.15929484,11.15929484
TSK000597,S042,1.93330125,1.93330125
TSK000597,S043,5.14427838,5.14427838
TSK000597,S044,4.98481048,4.98481048
TSK000597,S045,1.93330125,1.93330125
TSK000597,S046,1.93330125,1.93330125
TSK000597,S047,4.08064258,4.08064258
TSK000597,S048,1.93330125,1.93330125
TSK000597,S049,8.82739704,8.82739704
TSK000597,S050,7.07402988,7.07402988
TSK000597,S051,1.93330125,1.93330125
TSK000597,S052,1.93330125,1.93330125
TSK000597,S053,4.51572196,4.51572196
TSK000597,S054,6.98298383,6.98298383
TSK000597,S055,7.38834737,7.38834737
TSK000597,S056,1.93330125,1.93330125
TSK000597,S057,4.86977339,4.86977339
TSK000597,S058,7.86226459,7.86226459
TSK000597,S059,3.8663801,3.8663801
TSK000597,S060,5.16245672,5.16245672
TSK000597,S061,8.31946927,8.31946927
TSK000597,S062,6.68807415,6.68807415
TSK000597,S063,4.26784039,4.26784039
TSK000597,S064,1.93330125,1.93330125
TSK000597,S065,15.2209815,15.2209815
TSK000597,S066,1.93330125,1.93330125
TSK000597,S067,6.64679876,6.64679876
TSK000597,S068,4.2431116,4.2431116
TSK000597,S069,1.93330125,1.93330125
TSK000597,S070,8.87539547,8.87539547
TSK000597,S071,1.93330125,1.93330125
TSK000597,S072,6.29297075,6.29297075
TSK000597,S073,5.17905953,5.17905953
TSK000597,S074,3.83220798,3.83220798
TSK000597,S075,9.32133272,9.32133272
TSK000597,S076,4.19478338,4.19478338
TSK000597,S077,2.90272428,2.90272428
TSK000597,S078,7.38834737,7.38834737
TSK000597,S079,6.13307594,6.13307594
TSK000597,S080,7.7513403,7.7513403
TSK000597,S081,1.93330125,1.93330125
TSK000597,S082,7.59239972,7.59239972
TSK000597,S083,7.58934205,7.58934205
TSK000597,S084,1.93330125,1.93330125
TSK000597,S085,1.93330125,1.93330125
TSK000597,S086,1.93330125,1.93330125
TSK000597,S087,5.74946374,5.74946374
TSK000597,S088,6.3312697,6.3312697
TSK000597,S089,6.0356622,6.0356622
TSK000597,S090,1.93330125,1.93330125
TSK000597,S091,1.93330125,1.93330125
TSK000597,S092,5.05215616,5.05215616
TSK000597,S093,6.36909159,6.36909159
TSK000597,S094,1.93330125,1.93330125
TSK000597,S095,4.87938508,4.87938508
TSK000597,S096,7.7513403,7.7513403
TSK000597,S097,3.79547151,3.79547151
TSK000597,S098,5.49975241,5.49975241
TSK000597,S099,10.85827791,10.85827791
TSK000597,S100,5.83214306,5.83214306
TSK000614,S001,12.69431788,12.69431788
TSK000614,S002,8.06815711,8.06815711
TSK000614,S003,20.78007711,20.78007711
TSK000614,S004,7.9014634,7.9014634
TSK000614,S005,5.51243619,5.51243619
TSK000614,S006,8.51211002,8.51211002
TSK000614,S007,3.06019676,3.06019676
TSK000614,S008,3.06019676,3.06019676
TSK000614,S009,7.53479762,7.53479762
TSK000614,S010,10.08728911,10.08728911
TSK000614,S011,30.08505785,30.08505785
TSK000614,S012,13.82774097,13.82774097
TSK000614,S013,10.88687969,10.88687969
TSK000614,S014,13.877465,13.877465
TSK000614,S015,10.7779824,10.7779824
TSK000614,S016,9.79887606,9.79887606
TSK000614,S017,9.06093652,9.06093652
TSK000614,S018,9.26093926,9.26093926
TSK000614,S019,11.94335293,11.94335293
TSK000614,S020,8.75415848,8.75415848
TSK000614,S021,9.08320949,9.08320949
TSK000614,S022,7.31590152,7.31590152
TSK000614,S023,11.39783368,11.39783368
TSK000614,S024,5.92152567,5.92152567
TSK000614,S025,8.290264,8.290264
TSK000614,S026,13.82774097,13.82774097
TSK000614,S027,10.49041547,10.49041547
TSK000614,S028,4.90372696,4.90372696
TSK000614,S029,3.06019676,3.06019676
TSK000614,S030,17.96601849,17.96601849
TSK000614,S031,11.03400217,11.03400217
TSK000614,S032,10.65058602,10.65058602
TSK000614,S033,10.79177802,10.79177802
TSK000614,S034,3.06019676,3.06019676
TSK000614,S035,16.34590506,16.34590506
TSK000614,S036,8.58678473,8.58678473
TSK000614,S037,3.06019676,3.06019676
TSK000614,S038,7.22182704,7.22182704
TSK000614,S039,8.49768419,8.49768419
TSK000614,S040,3.06019676,3.06019676
TSK000614,S041,17.66761418,17.66761418
TSK000614,S042,3.06019676,3.06019676
TSK000614,S043,8.39635626,8.39635626
TSK000614,S044,7.94961321,7.94961321
TSK000614,S045,3.06019676,3.06019676
TSK000614,S046,3.06019676,3.06019676
TSK000614,S047,6.64468698,6.64468698
TSK000614,S048,3.06019676,3.06019676
TSK000614,S049,13.93392975,13.93392975
TSK000614,S050,11.25888618,11.25888618
TSK000614,S051,3.06019676,3.06019676
TSK000614,S052,3.06019676,3.06019676
TSK000614,S053,7.29272132,7.29272132
TSK000614,S054,11.63484915,11.63484915
TSK000614,S055,12.06685262,12.06685262
TSK000614,S056,3.06019676,3.06019676
TSK000614,S057,7.9929494,7.9929494
TSK000614,S058,12.86811934,12.86811934
TSK000614,S059,6.12956253,6.12956253
TSK000614,S060,8.290264,8.290264
TSK000614,S061,13.877465,13.877465
TSK000614,S062,10.87029946,10.87029946
TSK000614,S063,6.77721153,6.77721153
TSK000614,S064,3.06019676,3.06019676
TSK000614,S065,25.63175655,25.63175655
TSK000614,S066,3.06019676,3.06019676
TSK000614,S067,10.89111877,10.89111877
TSK000614,S068,6.97186164,6.97186164
TSK000614,S069,3.06019676,3.06019676
TSK000614,S070,14.4723841,14.4723841
TSK000614,S071,3.06019676,3.06019676
TSK000614,S072,10.65058602,10.65058602
TSK000614,S073,8.25601211,8.25601211
TSK000614,S074,6.1271491,6.1271491
TSK000614,S075,14.73984119,14.73984119
TSK000614,S076,6.85321141,6.85321141
TSK000614,S077,4.67694791,4.67694791
TSK000614,S078,12.06685262,12.06685262
TSK000614,S079,9.85365095,9.85365095
TSK000614,S080,13.07032851,13.07032851
TSK000614,S081,3.06019676,3.06019676
TSK000614,S082,12.2634503,12.2634503
TSK000614,S083,12.15120873,12.15120873
TSK000614,S084,3.06019676,3.06019676
TSK000614,S085,3.06019676,3.06019676
TSK000614,S086,3.06019676,3.06019676
TSK000614,S087,9.29256266,9.29256266
TSK000614,S088,10.2458311,10.2458311
TSK000614,S089,9.84194693,9.84194693
TSK000614,S090,3.06019676,3.06019676
TSK000614,S091,3.06019676,3.06019676
TSK000614,S092,8.25829321,8.25829321
TSK000614,S093,10.36055329,10.36055329
TSK000614,S094,3.06019676,3.06019676
TSK000614,S095,7.78362363,7.78362363
TSK000614,S096,13.07032851,13.07032851
TSK000614,S097,6.01844439,6.01844439
TSK000614,S098,8.70708411,8.70708411
TSK000614,S099,17.76637984,17.76637984
TSK000614,S100,9.46717368,9.46717368
TSK000678,S001,53.19929105,53.19929105
TSK000678,S002,40.31517914,40.31517914
TSK000678,S003,80.55716824,80.55716824
TSK000678,S004,33.90525428,33.90525428
TSK000678,S005,18.33613665,18.33613665
TSK000678,S006,28.85210548,28.85210548
TSK000678,S007,9.6898217,9.6898217
TSK000678,S008,9.6898217,9.6898217
TSK000678,S009,21.18589693,21.18589693
TSK000678,S010,26.23183247,26.23183247
TSK000678,S011,83.75538555,83.75538555
TSK000678,S012,64.04988882,64.04988882
TSK000678,S013,51.77056874,51.77056874
TSK000678,S014,73.75439282,73.75439282
TSK000678,S015,31.05635257,31.05635257
TSK000678,S016,36.69852938,36.69852938
TSK000678,S017,39.91494336,39.91494336
TSK000678,S018,34.44367718,34.44367718
TSK000678,S019,37.84326041,37.84326041
TSK000678,S020,32.36588516,32.36588516
TSK000678,S021,30.22202656,30.22202656
TSK000678,S022,29.01676963,29.01676963
TSK000678,S023,43.98945085,43.98945085
TSK000678,S024,15.80273423,15.80273423
TSK000678,S025,26.26008368,26.26008368
TSK000678,S026,64.04988882,64.04988882
TSK000678,S027,51.28698586,51.28698586
TSK000678,S028,13.26025537,13.26025537
TSK000678,S029,9.6898217,9.6898217
TSK000678,S030,69.62024594,69.62024594
TSK000678,S031,52.69700046,52.69700046
TSK000678,S032,67.41237596,67.41237596
TSK000678,S033,39.43396095,39.43396095
TSK000678,S034,9.6898217,9.6898217
TSK000678,S035,79.4186996,79.4186996
TSK000678,S036,27.29996846,27.29996846
TSK000678,S037,9.6898217,9.6898217
TSK000678,S038,34.55707372,34.55707372
TSK000678,S039,29.15677043,29.15677043
TSK000678,S040,9.6898217,9.6898217
TSK000678,S041,65.20356836,65.20356836
TSK000678,S042,9.6898217,9.6898217
