vehicle_id,task_id,q_ki
VEH000089,TSK001079,1
VEH000365,TSK001079,0
VEH000223,TSK001079,1
VEH000102,TSK001079,1
VEH000485,TSK001079,1
VEH000249,TSK001079,0
VEH000067,TSK001079,1
VEH000074,TSK001079,0
VEH000348,TSK001079,0
VEH000468,TSK001079,0
VEH000515,TSK001079,1
VEH000059,TSK001079,1
VEH000044,TSK001079,1
VEH000099,TSK001079,0
VEH000065,TSK001079,1
VEH000230,TSK001079,0
VEH000528,TSK001079,0
VEH000086,TSK001079,1
VEH000359,TSK001079,0
VEH000324,TSK001079,1
VEH000068,TSK001079,0
VEH000090,TSK001079,0
VEH000231,TSK001079,1
VEH000522,TSK001079,1
VEH000375,TSK001079,1
VEH000459,TSK001079,1
VEH000533,TSK001079,0
VEH000014,TSK001079,1
VEH000511,TSK001079,1
VEH000006,TSK001079,1
VEH000242,TSK001079,0
VEH000341,TSK001079,1
VEH000366,TSK001079,0
VEH000091,TSK001079,1
VEH000007,TSK001079,1
VEH000424,TSK001079,1
VEH000048,TSK001079,1
VEH000339,TSK001079,1
VEH000219,TSK001079,1
VEH000274,TSK001079,0
VEH000441,TSK001079,0
VEH000384,TSK001079,1
VEH000368,TSK001079,0
VEH000005,TSK001079,1
VEH000266,TSK001079,1
VEH000049,TSK001079,0
VEH000320,TSK001079,1
VEH000394,TSK001079,1
VEH000509,TSK001079,1
VEH000080,TSK001079,1
VEH000265,TSK001079,1
VEH000467,TSK001083,0
VEH000082,TSK001083,1
VEH000342,TSK001083,1
VEH000334,TSK001083,1
VEH000512,TSK001083,0
VEH000303,TSK001083,1
VEH000408,TSK001083,0
VEH000098,TSK001083,1
VEH000420,TSK001083,1
VEH000031,TSK001083,0
VEH000379,TSK001083,0
VEH000393,TSK001083,0
VEH000043,TSK001083,1
VEH000024,TSK001083,0
VEH000344,TSK001083,0
VEH000019,TSK001083,1
VEH000078,TSK001083,0
VEH000477,TSK001083,0
VEH000406,TSK001083,0
VEH000373,TSK001083,1
VEH000271,TSK001083,0
VEH000222,TSK001083,1
VEH000272,TSK001083,0
VEH000361,TSK001083,1
VEH000374,TSK001083,0
VEH000349,TSK001083,1
VEH000520,TSK001083,0
VEH000429,TSK001083,1
VEH000336,TSK001083,1
VEH000250,TSK001083,0
VEH000289,TSK001083,0
VEH000096,TSK001083,0
VEH000281,TSK001083,0
VEH000431,TSK001083,0
VEH000085,TSK001083,0
VEH000314,TSK001083,1
VEH000337,TSK001083,0
VEH000228,TSK001083,1
VEH000287,TSK001083,1
VEH000488,TSK001083,0
VEH000411,TSK001083,0
VEH000350,TSK001083,1
VEH000278,TSK001083,0
VEH000353,TSK001083,0
VEH000221,TSK001083,1
VEH000015,TSK001083,0
VEH000016,TSK001083,0
VEH000510,TSK001083,1
VEH000280,TSK001083,1
VEH000089,TSK001083,1
VEH000365,TSK001083,1
VEH000223,TSK001083,1
VEH000102,TSK001083,0
VEH000485,TSK001083,0
VEH000249,TSK001083,0
VEH000067,TSK001083,1
VEH000074,TSK001083,0
VEH000348,TSK001083,0
VEH000468,TSK001083,1
VEH000515,TSK001083,0
VEH000059,TSK001083,1
VEH000044,TSK001083,1
VEH000099,TSK001083,1
VEH000065,TSK001083,1
VEH000230,TSK001083,1
VEH000528,TSK001083,0
VEH000086,TSK001083,0
VEH000359,TSK001083,1
VEH000324,TSK001083,1
VEH000068,TSK001083,0
VEH000090,TSK001083,0
VEH000231,TSK001083,0
VEH000522,TSK001083,0
VEH000375,TSK001083,0
VEH000459,TSK001083,1
VEH000533,TSK001083,1
VEH000014,TSK001083,1
VEH000511,TSK001083,0
VEH000006,TSK001083,0
VEH000242,TSK001083,0
VEH000341,TSK001083,0
VEH000366,TSK001083,1
VEH000091,TSK001083,1
VEH000007,TSK001083,1
VEH000424,TSK001083,1
VEH000048,TSK001083,1
VEH000339,TSK001083,0
VEH000219,TSK001083,1
VEH000274,TSK001083,1
VEH000441,TSK001083,1
VEH000384,TSK001083,1
VEH000368,TSK001083,1
VEH000005,TSK001083,0
VEH000266,TSK001083,0
VEH000049,TSK001083,1
VEH000320,TSK001083,1
VEH000394,TSK001083,0
VEH000509,TSK001083,0
VEH000080,TSK001083,1
VEH000265,TSK001083,1
VEH000467,TSK001130,0
VEH000082,TSK001130,0
VEH000342,TSK001130,1
VEH000334,TSK001130,1
VEH000512,TSK001130,1
VEH000303,TSK001130,1
VEH000408,TSK001130,0
VEH000098,TSK001130,1
VEH000420,TSK001130,0
VEH000031,TSK001130,1
VEH000379,TSK001130,0
VEH000393,TSK001130,0
VEH000043,TSK001130,1
VEH000024,TSK001130,1
VEH000344,TSK001130,1
VEH000019,TSK001130,0
VEH000078,TSK001130,0
VEH000477,TSK001130,0
VEH000406,TSK001130,0
VEH000373,TSK001130,1
VEH000271,TSK001130,0
VEH000222,TSK001130,1
VEH000272,TSK001130,1
VEH000361,TSK001130,0
VEH000374,TSK001130,0
VEH000349,TSK001130,1
VEH000520,TSK001130,0
VEH000429,TSK001130,0
VEH000336,TSK001130,0
VEH000250,TSK001130,0
VEH000289,TSK001130,1
VEH000096,TSK001130,0
VEH000281,TSK001130,0
VEH000431,TSK001130,1
VEH000085,TSK001130,1
VEH000314,TSK001130,0
VEH000337,TSK001130,0
VEH000228,TSK001130,1
VEH000287,TSK001130,0
VEH000488,TSK001130,1
VEH000411,TSK001130,1
VEH000350,TSK001130,1
VEH000278,TSK001130,0
VEH000353,TSK001130,1
VEH000221,TSK001130,0
VEH000015,TSK001130,0
VEH000016,TSK001130,0
VEH000510,TSK001130,0
VEH000280,TSK001130,0
VEH000089,TSK001130,1
VEH000365,TSK001130,0
VEH000223,TSK001130,0
VEH000102,TSK001130,1
VEH000485,TSK001130,1
VEH000249,TSK001130,1
VEH000067,TSK001130,0
VEH000074,TSK001130,0
VEH000348,TSK001130,0
VEH000468,TSK001130,0
VEH000515,TSK001130,1
VEH000059,TSK001130,1
VEH000044,TSK001130,0
VEH000099,TSK001130,1
VEH000065,TSK001130,1
VEH000230,TSK001130,1
VEH000528,TSK001130,1
VEH000086,TSK001130,1
VEH000359,TSK001130,0
VEH000324,TSK001130,1
VEH000068,TSK001130,1
VEH000090,TSK001130,1
VEH000231,TSK001130,0
VEH000522,TSK001130,0
VEH000375,TSK001130,1
VEH000459,TSK001130,0
VEH000533,TSK001130,0
VEH000014,TSK001130,0
VEH000511,TSK001130,1
VEH000006,TSK001130,0
VEH000242,TSK001130,0
VEH000341,TSK001130,1
VEH000366,TSK001130,1
VEH000091,TSK001130,1
VEH000007,TSK001130,0
VEH000424,TSK001130,0
VEH000048,TSK001130,1
VEH000339,TSK001130,1
VEH000219,TSK001130,0
VEH000274,TSK001130,1
VEH000441,TSK001130,1
VEH000384,TSK001130,1
VEH000368,TSK001130,0
VEH000005,TSK001130,1
VEH000266,TSK001130,0
VEH000049,TSK001130,1
VEH000320,TSK001130,0
VEH000394,TSK001130,0
VEH000509,TSK001130,1
VEH000080,TSK001130,1
VEH000265,TSK001130,1
VEH000467,TSK001139,1
VEH000082,TSK001139,1
VEH000342,TSK001139,0
VEH000334,TSK001139,1
VEH000512,TSK001139,1
VEH000303,TSK001139,1
VEH000408,TSK001139,0
VEH000098,TSK001139,0
VEH000420,TSK001139,1
VEH000031,TSK001139,1
VEH000379,TSK001139,0
VEH000393,TSK001139,0
VEH000043,TSK001139,1
VEH000024,TSK001139,1
VEH000344,TSK001139,1
VEH000019,TSK001139,0
VEH000078,TSK001139,1
VEH000477,TSK001139,1
VEH000406,TSK001139,1
VEH000373,TSK001139,1
VEH000271,TSK001139,0
VEH000222,TSK001139,0
VEH000272,TSK001139,1
VEH000361,TSK001139,0
VEH000374,TSK001139,0
VEH000349,TSK001139,0
VEH000520,TSK001139,0
VEH000429,TSK001139,0
VEH000336,TSK001139,1
VEH000250,TSK001139,1
VEH000289,TSK001139,0
VEH000096,TSK001139,1
VEH000281,TSK001139,1
VEH000431,TSK001139,0
VEH000085,TSK001139,1
VEH000314,TSK001139,1
VEH000337,TSK001139,1
VEH000228,TSK001139,1
VEH000287,TSK001139,0
VEH000488,TSK001139,0
VEH000411,TSK001139,0
VEH000350,TSK001139,1
VEH000278,TSK001139,1
VEH000353,TSK001139,0
VEH000221,TSK001139,0
VEH000015,TSK001139,0
VEH000016,TSK001139,1
VEH000510,TSK001139,1
VEH000280,TSK001139,0
VEH000089,TSK001139,0
VEH000365,TSK001139,0
VEH000223,TSK001139,0
VEH000102,TSK001139,1
VEH000485,TSK001139,0
VEH000249,TSK001139,0
VEH000067,TSK001139,1
VEH000074,TSK001139,1
VEH000348,TSK001139,1
VEH000468,TSK001139,0
VEH000515,TSK001139,1
VEH000059,TSK001139,0
VEH000044,TSK001139,1
VEH000099,TSK001139,1
VEH000065,TSK001139,0
VEH000230,TSK001139,0
VEH000528,TSK001139,1
VEH000086,TSK001139,1
VEH000359,TSK001139,0
VEH000324,TSK001139,0
VEH000068,TSK001139,0
VEH000090,TSK001139,0
VEH000231,TSK001139,0
VEH000522,TSK001139,0
VEH000375,TSK001139,0
VEH000459,TSK001139,0
VEH000533,TSK001139,1
VEH000014,TSK001139,1
VEH000511,TSK001139,0
VEH000006,TSK001139,0
VEH000242,TSK001139,0
VEH000341,TSK001139,0
VEH000366,TSK001139,1
VEH000091,TSK001139,1
VEH000007,TSK001139,0
VEH000424,TSK001139,1
VEH000048,TSK001139,1
VEH000339,TSK001139,1
VEH000219,TSK001139,1
VEH000274,TSK001139,1
VEH000441,TSK001139,0
VEH000384,TSK001139,1
VEH000368,TSK001139,0
VEH000005,TSK001139,1
VEH000266,TSK001139,0
VEH000049,TSK001139,0
VEH000320,TSK001139,1
VEH000394,TSK001139,1
VEH000509,TSK001139,0
VEH000080,TSK001139,1
VEH000265,TSK001139,0
VEH000467,TSK001171,1
VEH000082,TSK001171,0
VEH000342,TSK001171,1
VEH000334,TSK001171,0
VEH000512,TSK001171,0
VEH000303,TSK001171,1
VEH000408,TSK001171,0
VEH000098,TSK001171,0
VEH000420,TSK001171,1
VEH000031,TSK001171,1
VEH000379,TSK001171,0
VEH000393,TSK001171,1
VEH000043,TSK001171,0
VEH000024,TSK001171,0
VEH000344,TSK001171,0
VEH000019,TSK001171,1
VEH000078,TSK001171,1
VEH000477,TSK001171,0
VEH000406,TSK001171,1
VEH000373,TSK001171,1
VEH000271,TSK001171,1
VEH000222,TSK001171,1
VEH000272,TSK001171,1
VEH000361,TSK001171,1
VEH000374,TSK001171,1
VEH000349,TSK001171,1
VEH000520,TSK001171,0
VEH000429,TSK001171,1
VEH000336,TSK001171,0
VEH000250,TSK001171,0
VEH000289,TSK001171,1
VEH000096,TSK001171,1
VEH000281,TSK001171,0
VEH000431,TSK001171,0
VEH000085,TSK001171,1
VEH000314,TSK001171,1
VEH000337,TSK001171,1
VEH000228,TSK001171,1
VEH000287,TSK001171,0
VEH000488,TSK001171,1
VEH000411,TSK001171,0
VEH000350,TSK001171,1
VEH000278,TSK001171,0
VEH000353,TSK001171,0
VEH000221,TSK001171,1
VEH000015,TSK001171,0
VEH000016,TSK001171,0
VEH000510,TSK001171,0
VEH000280,TSK001171,0
VEH000089,TSK001171,0
VEH000365,TSK001171,1
VEH000223,TSK001171,0
VEH000102,TSK001171,0
VEH000485,TSK001171,0
VEH000249,TSK001171,0
VEH000067,TSK001171,0
VEH000074,TSK001171,1
VEH000348,TSK001171,0
VEH000468,TSK001171,0
VEH000515,TSK001171,1
VEH000059,TSK001171,1
VEH000044,TSK001171,1
VEH000099,TSK001171,0
VEH000065,TSK001171,1
VEH000230,TSK001171,1
VEH000528,TSK001171,1
VEH000086,TSK001171,1
VEH000359,TSK001171,0
VEH000324,TSK001171,1
VEH000068,TSK001171,1
VEH000090,TSK001171,1
VEH000231,TSK001171,1
VEH000522,TSK001171,0
VEH000375,TSK001171,0
VEH000459,TSK001171,0
VEH000533,TSK001171,0
VEH000014,TSK001171,0
VEH000511,TSK001171,1
VEH000006,TSK001171,1
VEH000242,TSK001171,1
VEH000341,TSK001171,0
VEH000366,TSK001171,0
VEH000091,TSK001171,0
VEH000007,TSK001171,0
VEH000424,TSK001171,1
VEH000048,TSK001171,0
VEH000339,TSK001171,0
VEH000219,TSK001171,1
VEH000274,TSK001171,0
VEH000441,TSK001171,1
VEH000384,TSK001171,0
VEH000368,TSK001171,0
VEH000005,TSK001171,1
VEH000266,TSK001171,1
VEH000049,TSK001171,1
VEH000320,TSK001171,0
VEH000394,TSK001171,0
VEH000509,TSK001171,1
VEH000080,TSK001171,0
VEH000265,TSK001171,1
VEH000467,TSK001228,0
VEH000082,TSK001228,0
VEH000342,TSK001228,1
VEH000334,TSK001228,0
VEH000512,TSK001228,0
VEH000303,TSK001228,1
VEH000408,TSK001228,0
VEH000098,TSK001228,0
VEH000420,TSK001228,0
VEH000031,TSK001228,1
VEH000379,TSK001228,1
VEH000393,TSK001228,0
VEH000043,TSK001228,1
VEH000024,TSK001228,0
VEH000344,TSK001228,1
VEH000019,TSK001228,1
VEH000078,TSK001228,1
VEH000477,TSK001228,0
VEH000406,TSK001228,1
VEH000373,TSK001228,1
VEH000271,TSK001228,0
VEH000222,TSK001228,0
VEH000272,TSK001228,1
VEH000361,TSK001228,1
VEH000374,TSK001228,1
VEH000349,TSK001228,0
VEH000520,TSK001228,1
VEH000429,TSK001228,1
VEH000336,TSK001228,0
VEH000250,TSK001228,0
VEH000289,TSK001228,1
VEH000096,TSK001228,1
VEH000281,TSK001228,0
VEH000431,TSK001228,1
VEH000085,TSK001228,0
VEH000314,TSK001228,0
VEH000337,TSK001228,1
VEH000228,TSK001228,0
VEH000287,TSK001228,0
VEH000488,TSK001228,0
VEH000411,TSK001228,1
VEH000350,TSK001228,0
VEH000278,TSK001228,0
VEH000353,TSK001228,0
VEH000221,TSK001228,1
VEH000015,TSK001228,1
VEH000016,TSK001228,0
VEH000510,TSK001228,0
VEH000280,TSK001228,1
VEH000089,TSK001228,0
VEH000365,TSK001228,0
VEH000223,TSK001228,1
VEH000102,TSK001228,1
VEH000485,TSK001228,1
VEH000249,TSK001228,1
VEH000067,TSK001228,1
VEH000074,TSK001228,0
VEH000348,TSK001228,1
VEH000468,TSK001228,0
VEH000515,TSK001228,0
VEH000059,TSK001228,0
VEH000044,TSK001228,0
VEH000099,TSK001228,0
VEH000065,TSK001228,0
VEH000230,TSK001228,1
VEH000528,TSK001228,1
VEH000086,TSK001228,1
VEH000359,TSK001228,1
VEH000324,TSK001228,1
VEH000068,TSK001228,0
VEH000090,TSK001228,1
VEH000231,TSK001228,1
VEH000522,TSK001228,1
VEH000375,TSK001228,0
VEH000459,TSK001228,0
VEH000533,TSK001228,0
VEH000014,TSK001228,1
VEH000511,TSK001228,1
VEH000006,TSK001228,1
VEH000242,TSK001228,0
VEH000341,TSK001228,0
VEH000366,TSK001228,0
VEH000091,TSK001228,1
VEH000007,TSK001228,1
VEH000424,TSK001228,1
VEH000048,TSK001228,1
VEH000339,TSK001228,1
VEH000219,TSK001228,1
VEH000274,TSK001228,0
VEH000441,TSK001228,0
VEH000384,TSK001228,0
VEH000368,TSK001228,0
VEH000005,TSK001228,1
VEH000266,TSK001228,0
VEH000049,TSK001228,1
VEH000320,TSK001228,0
VEH000394,TSK001228,0
VEH000509,TSK001228,1
VEH000080,TSK001228,1
VEH000265,TSK001228,0
VEH000467,TSK001319,1
VEH000082,TSK001319,0
VEH000342,TSK001319,0
VEH000334,TSK001319,0
VEH000512,TSK001319,1
VEH000303,TSK001319,1
VEH000408,TSK001319,1
VEH000098,TSK001319,0
VEH000420,TSK001319,0
VEH000031,TSK001319,0
VEH000379,TSK001319,0
VEH000393,TSK001319,0
VEH000043,TSK001319,1
VEH000024,TSK001319,0
VEH000344,TSK001319,1
VEH000019,TSK001319,0
VEH000078,TSK001319,1
VEH000477,TSK001319,1
VEH000406,TSK001319,0
VEH000373,TSK001319,0
VEH000271,TSK001319,1
VEH000222,TSK001319,0
VEH000272,TSK001319,0
VEH000361,TSK001319,1
VEH000374,TSK001319,1
VEH000349,TSK001319,1
VEH000520,TSK001319,0
VEH000429,TSK001319,0
VEH000336,TSK001319,1
VEH000250,TSK001319,1
VEH000289,TSK001319,1
VEH000096,TSK001319,1
VEH000281,TSK001319,0
VEH000431,TSK001319,1
VEH000085,TSK001319,0
VEH000314,TSK001319,0
VEH000337,TSK001319,1
VEH000228,TSK001319,0
VEH000287,TSK001319,0
VEH000488,TSK001319,1
VEH000411,TSK001319,1
VEH000350,TSK001319,1
VEH000278,TSK001319,0
VEH000353,TSK001319,1
VEH000221,TSK001319,0
VEH000015,TSK001319,0
VEH000016,TSK001319,1
VEH000510,TSK001319,0
VEH000280,TSK001319,0
VEH000089,TSK001319,0
VEH000365,TSK001319,1
VEH000223,TSK001319,0
VEH000102,TSK001319,0
VEH000485,TSK001319,0
VEH000249,TSK001319,1
VEH000067,TSK001319,1
VEH000074,TSK001319,1
VEH000348,TSK001319,0
VEH000468,TSK001319,1
VEH000515,TSK001319,0
VEH000059,TSK001319,0
VEH000044,TSK001319,0
VEH000099,TSK001319,1
VEH000065,TSK001319,1
VEH000230,TSK001319,1
VEH000528,TSK001319,1
VEH000086,TSK001319,1
VEH000359,TSK001319,1
VEH000324,TSK001319,0
VEH000068,TSK001319,1
VEH000090,TSK001319,1
VEH000231,TSK001319,0
VEH000522,TSK001319,1
VEH000375,TSK001319,1
VEH000459,TSK001319,0
VEH000533,TSK001319,0
VEH000014,TSK001319,0
VEH000511,TSK001319,0
VEH000006,TSK001319,0
VEH000242,TSK001319,0
VEH000341,TSK001319,1
VEH000366,TSK001319,1
VEH000091,TSK001319,1
VEH000007,TSK001319,0
VEH000424,TSK001319,0
VEH000048,TSK001319,1
VEH000339,TSK001319,1
VEH000219,TSK001319,1
VEH000274,TSK001319,0
VEH000441,TSK001319,1
VEH000384,TSK001319,1
VEH000368,TSK001319,0
VEH000005,TSK001319,1
VEH000266,TSK001319,0
VEH000049,TSK001319,0
VEH000320,TSK001319,1
VEH000394,TSK001319,0
VEH000509,TSK001319,1
VEH000080,TSK001319,1
VEH000265,TSK001319,0
VEH000467,TSK001392,1
VEH000082,TSK001392,0
VEH000342,TSK001392,1
VEH000334,TSK001392,1
VEH000512,TSK001392,0
VEH000303,TSK001392,1
VEH000408,TSK001392,0
VEH000098,TSK001392,0
VEH000420,TSK001392,1
VEH000031,TSK001392,1
VEH000379,TSK001392,1
VEH000393,TSK001392,0
VEH000043,TSK001392,1
VEH000024,TSK001392,1
VEH000344,TSK001392,0
VEH000019,TSK001392,0
VEH000078,TSK001392,0
VEH000477,TSK001392,0
VEH000406,TSK001392,1
VEH000373,TSK001392,1
VEH000271,TSK001392,1
VEH000222,TSK001392,0
VEH000272,TSK001392,0
VEH000361,TSK001392,1
VEH000374,TSK001392,0
VEH000349,TSK001392,1
VEH000520,TSK001392,0
VEH000429,TSK001392,1
VEH000336,TSK001392,0
VEH000250,TSK001392,0
VEH000289,TSK001392,1
VEH000096,TSK001392,1
VEH000281,TSK001392,0
VEH000431,TSK001392,0
VEH000085,TSK001392,0
VEH000314,TSK001392,0
VEH000337,TSK001392,1
VEH000228,TSK001392,0
VEH000287,TSK001392,0
VEH000488,TSK001392,1
VEH000411,TSK001392,1
VEH000350,TSK001392,0
VEH000278,TSK001392,0
VEH000353,TSK001392,0
VEH000221,TSK001392,1
VEH000015,TSK001392,0
VEH000016,TSK001392,0
VEH000510,TSK001392,1
VEH000280,TSK001392,0
VEH000089,TSK001392,1
VEH000365,TSK001392,1
VEH000223,TSK001392,0
VEH000102,TSK001392,1
VEH000485,TSK001392,1
VEH000249,TSK001392,0
VEH000067,TSK001392,0
VEH000074,TSK001392,0
VEH000348,TSK001392,1
VEH000468,TSK001392,1
VEH000515,TSK001392,1
VEH000059,TSK001392,1
VEH000044,TSK001392,0
VEH000099,TSK001392,0
VEH000065,TSK001392,0
VEH000230,TSK001392,1
VEH000528,TSK001392,0
VEH000086,TSK001392,1
VEH000359,TSK001392,1
VEH000324,TSK001392,1
VEH000068,TSK001392,0
VEH000090,TSK001392,1
VEH000231,TSK001392,0
VEH000522,TSK001392,0
VEH000375,TSK001392,0
VEH000459,TSK001392,1
VEH000533,TSK001392,0
VEH000014,TSK001392,1
VEH000511,TSK001392,1
VEH000006,TSK001392,1
VEH000242,TSK001392,1
VEH000341,TSK001392,0
VEH000366,TSK001392,0
VEH000091,TSK001392,1
VEH000007,TSK001392,0
VEH000424,TSK001392,1
VEH000048,TSK001392,1
VEH000339,TSK001392,0
VEH000219,TSK001392,1
VEH000274,TSK001392,0
VEH000441,TSK001392,0
VEH000384,TSK001392,0
VEH000368,TSK001392,1
VEH000005,TSK001392,1
VEH000266,TSK001392,0
VEH000049,TSK001392,1
VEH000320,TSK001392,1
VEH000394,TSK001392,1
VEH000509,TSK001392,0
VEH000080,TSK001392,1
VEH000265,TSK001392,0
VEH000467,TSK001400,1
VEH000082,TSK001400,0
VEH000342,TSK001400,0
VEH000334,TSK001400,0
VEH000512,TSK001400,1
VEH000303,TSK001400,0
VEH000408,TSK001400,1
VEH000098,TSK001400,0
VEH000420,TSK001400,1
VEH000031,TSK001400,0
VEH000379,TSK001400,1
VEH000393,TSK001400,0
VEH000043,TSK001400,1
VEH000024,TSK001400,1
VEH000344,TSK001400,1
VEH000019,TSK001400,0
VEH000078,TSK001400,1
VEH000477,TSK001400,1
VEH000406,TSK001400,1
VEH000373,TSK001400,0
VEH000271,TSK001400,0
VEH000222,TSK001400,0
VEH000272,TSK001400,0
VEH000361,TSK001400,1
VEH000374,TSK001400,1
VEH000349,TSK001400,1
VEH000520,TSK001400,0
VEH000429,TSK001400,0
VEH000336,TSK001400,1
VEH000250,TSK001400,1
VEH000289,TSK001400,0
VEH000096,TSK001400,1
VEH000281,TSK001400,0
VEH000431,TSK001400,1
VEH000085,TSK001400,1
VEH000314,TSK001400,0
VEH000337,TSK001400,0
VEH000228,TSK001400,0
VEH000287,TSK001400,0
VEH000488,TSK001400,0
VEH000411,TSK001400,1
VEH000350,TSK001400,0
VEH000278,TSK001400,0
VEH000353,TSK001400,1
VEH000221,TSK001400,1
VEH000015,TSK001400,1
VEH000016,TSK001400,1
VEH000510,TSK001400,0
VEH000280,TSK001400,1
VEH000089,TSK001400,1
VEH000365,TSK001400,0
VEH000223,TSK001400,1
VEH000102,TSK001400,0
VEH000485,TSK001400,0
VEH000249,TSK001400,0
VEH000067,TSK001400,0
VEH000074,TSK001400,1
VEH000348,TSK001400,0
VEH000468,TSK001400,1
VEH000515,TSK001400,1
VEH000059,TSK001400,1
VEH000044,TSK001400,0
VEH000099,TSK001400,1
VEH000065,TSK001400,0
VEH000230,TSK001400,0
VEH000528,TSK001400,1
VEH000086,TSK001400,1
VEH000359,TSK001400,1
VEH000324,TSK001400,0
VEH000068,TSK001400,0
VEH000090,TSK001400,0
VEH000231,TSK001400,0
VEH000522,TSK001400,1
VEH000375,TSK001400,1
VEH000459,TSK001400,0
VEH000533,TSK001400,1
VEH000014,TSK001400,1
VEH000511,TSK001400,1
VEH000006,TSK001400,1
VEH000242,TSK001400,0
VEH000341,TSK001400,0
VEH000366,TSK001400,1
VEH000091,TSK001400,0
VEH000007,TSK001400,1
VEH000424,TSK001400,1
VEH000048,TSK001400,0
VEH000339,TSK001400,0
VEH000219,TSK001400,0
VEH000274,TSK001400,1
VEH000441,TSK001400,0
VEH000384,TSK001400,0
VEH000368,TSK001400,0
VEH000005,TSK001400,1
VEH000266,TSK001400,1
VEH000049,TSK001400,1
VEH000320,TSK001400,0
VEH000394,TSK001400,0
VEH000509,TSK001400,0
VEH000080,TSK001400,1
VEH000265,TSK001400,1
VEH000467,TSK001408,0
VEH000082,TSK001408,0
VEH000342,TSK001408,0
VEH000334,TSK001408,0
VEH000512,TSK001408,1
VEH000303,TSK001408,0
VEH000408,TSK001408,0
VEH000098,TSK001408,0
VEH000420,TSK001408,0
VEH000031,TSK001408,1
VEH000379,TSK001408,1
VEH000393,TSK001408,1
VEH000043,TSK001408,0
VEH000024,TSK001408,0
VEH000344,TSK001408,0
VEH000019,TSK001408,0
VEH000078,TSK001408,0
VEH000477,TSK001408,1
VEH000406,TSK001408,1
VEH000373,TSK001408,0
VEH000271,TSK001408,0
VEH000222,TSK001408,1
VEH000272,TSK001408,1
VEH000361,TSK001408,1
VEH000374,TSK001408,1
VEH000349,TSK001408,0
VEH000520,TSK001408,1
VEH000429,TSK001408,1
VEH000336,TSK001408,0
VEH000250,TSK001408,0
VEH000289,TSK001408,0
VEH000096,TSK001408,1
VEH000281,TSK001408,1
VEH000431,TSK001408,0
VEH000085,TSK001408,0
VEH000314,TSK001408,0
VEH000337,TSK001408,0
VEH000228,TSK001408,1
VEH000287,TSK001408,1
VEH000488,TSK001408,1
VEH000411,TSK001408,1
VEH000350,TSK001408,1
VEH000278,TSK001408,1
VEH000353,TSK001408,0
VEH000221,TSK001408,0
VEH000015,TSK001408,1
VEH000016,TSK001408,0
VEH000510,TSK001408,1
VEH000280,TSK001408,1
VEH000089,TSK001408,0
VEH000365,TSK001408,0
VEH000223,TSK001408,0
VEH000102,TSK001408,1
VEH000485,TSK001408,1
VEH000249,TSK001408,1
VEH000067,TSK001408,0
VEH000074,TSK001408,0
VEH000348,TSK001408,1
VEH000468,TSK001408,0
VEH000515,TSK001408,1
VEH000059,TSK001408,0
VEH000044,TSK001408,1
VEH000099,TSK001408,1
VEH000065,TSK001408,1
VEH000230,TSK001408,0
VEH000528,TSK001408,0
VEH000086,TSK001408,0
VEH000359,TSK001408,0
VEH000324,TSK001408,1
VEH000068,TSK001408,0
VEH000090,TSK001408,0
VEH000231,TSK001408,0
VEH000522,TSK001408,1
VEH000375,TSK001408,1
VEH000459,TSK001408,0
VEH000533,TSK001408,1
VEH000014,TSK001408,1
VEH000511,TSK001408,1
VEH000006,TSK001408,0
VEH000242,TSK001408,0
VEH000341,TSK001408,1
VEH000366,TSK001408,1
VEH000091,TSK001408,1
VEH000007,TSK001408,1
VEH000424,TSK001408,1
VEH000048,TSK001408,1
VEH000339,TSK001408,0
VEH000219,TSK001408,1
VEH000274,TSK001408,0
VEH000441,TSK001408,1
VEH000384,TSK001408,0
VEH000368,TSK001408,0
VEH000005,TSK001408,1
VEH000266,TSK001408,0
VEH000049,TSK001408,0
VEH000320,TSK001408,1
VEH000394,TSK001408,1
VEH000509,TSK001408,0
VEH000080,TSK001408,1
VEH000265,TSK001408,1
VEH000467,TSK001420,1
VEH000082,TSK001420,1
VEH000342,TSK001420,0
VEH000334,TSK001420,1
VEH000512,TSK001420,1
VEH000303,TSK001420,0
VEH000408,TSK001420,1
VEH000098,TSK001420,1
VEH000420,TSK001420,1
VEH000031,TSK001420,1
VEH000379,TSK001420,1
VEH000393,TSK001420,0
VEH000043,TSK001420,0
VEH000024,TSK001420,0
VEH000344,TSK001420,0
VEH000019,TSK001420,1
VEH000078,TSK001420,1
VEH000477,TSK001420,1
VEH000406,TSK001420,1
VEH000373,TSK001420,0
VEH000271,TSK001420,0
VEH000222,TSK001420,0
VEH000272,TSK001420,0
VEH000361,TSK001420,0
VEH000374,TSK001420,1
VEH000349,TSK001420,0
VEH000520,TSK001420,1
VEH000429,TSK001420,1
VEH000336,TSK001420,0
VEH000250,TSK001420,0
VEH000289,TSK001420,0
VEH000096,TSK001420,0
VEH000281,TSK001420,0
VEH000431,TSK001420,1
VEH000085,TSK001420,1
VEH000314,TSK001420,0
VEH000337,TSK001420,0
VEH000228,TSK001420,1
VEH000287,TSK001420,0
VEH000488,TSK001420,1
VEH000411,TSK001420,0
VEH000350,TSK001420,1
VEH000278,TSK001420,1
VEH000353,TSK001420,0
VEH000221,TSK001420,0
VEH000015,TSK001420,1
VEH000016,TSK001420,1
