task_id,scenario_id,self_base_loss,outsourced_loss
TSK009856,S080,102.24894309,102.24894309
TSK009856,S081,56.43551144,56.43551144
TSK009856,S082,170.15189783,170.15189783
TSK009856,S083,41.29308219,41.29308219
TSK009856,S084,241.99810807,241.99810807
TSK009856,S085,73.55853487,73.55853487
TSK009856,S086,20.93119065,20.93119065
TSK009856,S087,54.46879777,54.46879777
TSK009856,S088,95.34580517,95.34580517
TSK009856,S089,89.08155772,89.08155772
TSK009856,S090,20.93119065,20.93119065
TSK009856,S091,20.93119065,20.93119065
TSK009856,S092,20.93119065,20.93119065
TSK009856,S093,52.27988271,52.27988271
TSK009856,S094,43.83394301,43.83394301
TSK009856,S095,108.64363478,108.64363478
TSK009856,S096,168.43570268,168.43570268
TSK009856,S097,303.28264826,303.28264826
TSK009856,S098,20.93119065,20.93119065
TSK009856,S099,20.93119065,20.93119065
TSK009856,S100,100.55299917,100.55299917
TSK009861,S001,8.19944252,8.19944252
TSK009861,S002,9.81928184,9.81928184
TSK009861,S003,4.96131811,4.96131811
TSK009861,S004,4.96131811,4.96131811
TSK009861,S005,4.96131811,4.96131811
TSK009861,S006,14.12748236,14.12748236
TSK009861,S007,8.50988759,8.50988759
TSK009861,S008,8.35688759,8.35688759
TSK009861,S009,20.34237873,20.34237873
TSK009861,S010,8.19944252,8.19944252
TSK009861,S011,17.65086145,17.65086145
TSK009861,S012,24.97158521,24.97158521
TSK009861,S013,11.87611058,11.87611058
TSK009861,S014,8.95292658,8.95292658
TSK009861,S015,12.74286828,12.74286828
TSK009861,S016,4.96131811,4.96131811
TSK009861,S017,12.5816869,12.5816869
TSK009861,S018,11.08481556,11.08481556
TSK009861,S019,14.82056154,14.82056154
TSK009861,S020,23.41665828,23.41665828
TSK009861,S021,4.96131811,4.96131811
TSK009861,S022,17.5262343,17.5262343
TSK009861,S023,4.96131811,4.96131811
TSK009861,S024,25.62051228,25.62051228
TSK009861,S025,14.48204196,14.48204196
TSK009861,S026,4.96131811,4.96131811
TSK009861,S027,4.96131811,4.96131811
TSK009861,S028,14.69814216,14.69814216
TSK009861,S029,14.35041797,14.35041797
TSK009861,S030,6.87211797,6.87211797
TSK009861,S031,10.02343387,10.02343387
TSK009861,S032,10.89005308,10.89005308
TSK009861,S033,8.03256803,8.03256803
TSK009861,S034,20.48700557,20.48700557
TSK009861,S035,12.45488261,12.45488261
TSK009861,S036,12.73586521,12.73586521
TSK009861,S037,9.16724338,9.16724338
TSK009861,S038,4.96131811,4.96131811
TSK009861,S039,4.96131811,4.96131811
TSK009861,S040,12.5816869,12.5816869
TSK009861,S041,23.31933289,23.31933289
TSK009861,S042,4.96131811,4.96131811
TSK009861,S043,4.96131811,4.96131811
TSK009861,S044,4.96131811,4.96131811
TSK009861,S045,14.82056154,14.82056154
TSK009861,S046,13.23256205,13.23256205
TSK009861,S047,8.95759375,8.95759375
TSK009861,S048,19.19858887,19.19858887
TSK009861,S049,4.96131811,4.96131811
TSK009861,S050,29.00839853,29.00839853
TSK009861,S051,4.96131811,4.96131811
TSK009861,S052,13.23256205,13.23256205
TSK009861,S053,22.0495509,22.0495509
TSK009861,S054,14.06688505,14.06688505
TSK009861,S055,14.53763739,14.53763739
TSK009861,S056,28.81460847,28.81460847
TSK009861,S057,9.35423652,9.35423652
TSK009861,S058,8.19944252,8.19944252
TSK009861,S059,4.96131811,4.96131811
TSK009861,S060,19.34911772,19.34911772
TSK009861,S061,17.64764827,17.64764827
TSK009861,S062,4.96131811,4.96131811
TSK009861,S063,14.48204196,14.48204196
TSK009861,S064,21.82919557,21.82919557
TSK009861,S065,12.58376439,12.58376439
TSK009861,S066,13.91384604,13.91384604
TSK009861,S067,33.73415121,33.73415121
TSK009861,S068,4.96131811,4.96131811
TSK009861,S069,4.96131811,4.96131811
TSK009861,S070,15.06123092,15.06123092
TSK009861,S071,21.68961421,21.68961421
TSK009861,S072,14.01191488,14.01191488
TSK009861,S073,20.48700557,20.48700557
TSK009861,S074,7.86327369,7.86327369
TSK009861,S075,14.06688505,14.06688505
TSK009861,S076,20.8888538,20.8888538
TSK009861,S077,18.26894709,18.26894709
TSK009861,S078,11.29785501,11.29785501
TSK009861,S079,4.96131811,4.96131811
TSK009861,S080,15.02881269,15.02881269
TSK009861,S081,11.06390861,11.06390861
TSK009861,S082,18.29093253,18.29093253
TSK009861,S083,9.69328258,9.69328258
TSK009861,S084,34.41359923,34.41359923
TSK009861,S085,15.38122217,15.38122217
TSK009861,S086,4.96131811,4.96131811
TSK009861,S087,24.36044993,24.36044993
TSK009861,S088,13.8195415,13.8195415
TSK009861,S089,16.46131109,16.46131109
TSK009861,S090,4.96131811,4.96131811
TSK009861,S091,4.96131811,4.96131811
TSK009861,S092,4.96131811,4.96131811
TSK009861,S093,16.43084309,16.43084309
TSK009861,S094,10.53943693,10.53943693
TSK009861,S095,15.28810673,15.28810673
TSK009861,S096,25.16116732,25.16116732
TSK009861,S097,47.76468772,47.76468772
TSK009861,S098,4.96131811,4.96131811
TSK009861,S099,4.96131811,4.96131811
TSK009861,S100,17.1664927,17.1664927
TSK009868,S001,0.50476551,0.50476551
TSK009868,S002,0.54462999,0.54462999
TSK009868,S003,0.28340224,0.28340224
TSK009868,S004,0.28340224,0.28340224
TSK009868,S005,0.28340224,0.28340224
TSK009868,S006,0.92629322,0.92629322
TSK009868,S007,0.51302847,0.51302847
TSK009868,S008,0.51937963,0.51937963
TSK009868,S009,1.39440009,1.39440009
TSK009868,S010,0.50476551,0.50476551
TSK009868,S011,1.14288288,1.14288288
TSK009868,S012,1.45301353,1.45301353
TSK009868,S013,0.63365901,0.63365901
TSK009868,S014,0.55731486,0.55731486
TSK009868,S015,0.79533755,0.79533755
TSK009868,S016,0.28340224,0.28340224
TSK009868,S017,0.81926367,0.81926367
TSK009868,S018,0.70464603,0.70464603
TSK009868,S019,0.9914325,0.9914325
TSK009868,S020,1.37022889,1.37022889
TSK009868,S021,0.28340224,0.28340224
TSK009868,S022,1.09932474,1.09932474
TSK009868,S023,0.28340224,0.28340224
TSK009868,S024,1.44538155,1.44538155
TSK009868,S025,0.9087115,0.9087115
TSK009868,S026,0.28340224,0.28340224
TSK009868,S027,0.28340224,0.28340224
TSK009868,S028,0.87427755,0.87427755
TSK009868,S029,0.91445733,0.91445733
TSK009868,S030,0.41276101,0.41276101
TSK009868,S031,0.63577078,0.63577078
TSK009868,S032,0.70106364,0.70106364
TSK009868,S033,0.49660166,0.49660166
TSK009868,S034,1.20472417,1.20472417
TSK009868,S035,0.82833796,0.82833796
TSK009868,S036,0.82588883,0.82588883
TSK009868,S037,0.58183491,0.58183491
TSK009868,S038,0.28340224,0.28340224
TSK009868,S039,0.28340224,0.28340224
TSK009868,S040,0.81926367,0.81926367
TSK009868,S041,1.27690397,1.27690397
TSK009868,S042,0.28340224,0.28340224
TSK009868,S043,0.28340224,0.28340224
TSK009868,S044,0.28340224,0.28340224
TSK009868,S045,0.9914325,0.9914325
TSK009868,S046,0.80493385,0.80493385
TSK009868,S047,0.56249898,0.56249898
TSK009868,S048,1.1960799,1.1960799
TSK009868,S049,0.28340224,0.28340224
TSK009868,S050,1.75266594,1.75266594
TSK009868,S051,0.28340224,0.28340224
TSK009868,S052,0.80493385,0.80493385
TSK009868,S053,1.20746987,1.20746987
TSK009868,S054,0.86456116,0.86456116
TSK009868,S055,0.91777992,0.91777992
TSK009868,S056,1.67481392,1.67481392
TSK009868,S057,0.58881918,0.58881918
TSK009868,S058,0.50476551,0.50476551
TSK009868,S059,0.28340224,0.28340224
TSK009868,S060,1.2307026,1.2307026
TSK009868,S061,0.97147902,0.97147902
TSK009868,S062,0.28340224,0.28340224
TSK009868,S063,0.9087115,0.9087115
TSK009868,S064,1.36606169,1.36606169
TSK009868,S065,0.8045792,0.8045792
TSK009868,S066,0.86144924,0.86144924
TSK009868,S067,1.98313537,1.98313537
TSK009868,S068,0.28340224,0.28340224
TSK009868,S069,0.28340224,0.28340224
TSK009868,S070,0.93589152,0.93589152
TSK009868,S071,1.35158141,1.35158141
TSK009868,S072,0.93898283,0.93898283
TSK009868,S073,1.20472417,1.20472417
TSK009868,S074,0.46077437,0.46077437
TSK009868,S075,0.86456116,0.86456116
TSK009868,S076,1.16309204,1.16309204
TSK009868,S077,1.09458306,1.09458306
TSK009868,S078,0.73058522,0.73058522
TSK009868,S079,0.28340224,0.28340224
TSK009868,S080,0.93960748,0.93960748
TSK009868,S081,0.70513556,0.70513556
TSK009868,S082,0.88406782,0.88406782
TSK009868,S083,0.62168654,0.62168654
TSK009868,S084,1.83441422,1.83441422
TSK009868,S085,1.03898564,1.03898564
TSK009868,S086,0.28340224,0.28340224
TSK009868,S087,1.34906183,1.34906183
TSK009868,S088,0.84121255,0.84121255
TSK009868,S089,1.00434865,1.00434865
TSK009868,S090,0.28340224,0.28340224
TSK009868,S091,0.28340224,0.28340224
TSK009868,S092,0.28340224,0.28340224
TSK009868,S093,0.93798502,0.93798502
TSK009868,S094,0.67878259,0.67878259
TSK009868,S095,0.93382994,0.93382994
TSK009868,S096,1.49932657,1.49932657
TSK009868,S097,2.88712351,2.88712351
TSK009868,S098,0.28340224,0.28340224
TSK009868,S099,0.28340224,0.28340224
TSK009868,S100,1.05303628,1.05303628
TSK009875,S001,11.28842624,11.28842624
TSK009875,S002,18.09189606,18.09189606
TSK009875,S003,6.26851823,6.26851823
TSK009875,S004,6.26851823,6.26851823
TSK009875,S005,6.26851823,6.26851823
TSK009875,S006,21.83799502,21.83799502
TSK009875,S007,11.82394913,11.82394913
TSK009875,S008,10.1660258,10.1660258
TSK009875,S009,34.77115128,34.77115128
TSK009875,S010,11.28842624,11.28842624
TSK009875,S011,27.75608027,27.75608027
TSK009875,S012,44.05493383,44.05493383
TSK009875,S013,19.17560682,19.17560682
TSK009875,S014,12.5227038,12.5227038
TSK009875,S015,18.84932944,18.84932944
TSK009875,S016,6.26851823,6.26851823
TSK009875,S017,20.52892558,20.52892558
TSK009875,S018,12.94873433,12.94873433
TSK009875,S019,24.71379049,24.71379049
TSK009875,S020,30.61516404,30.61516404
TSK009875,S021,6.26851823,6.26851823
TSK009875,S022,26.63885896,26.63885896
TSK009875,S023,6.26851823,6.26851823
TSK009875,S024,33.0846215,33.0846215
TSK009875,S025,22.83944746,22.83944746
TSK009875,S026,6.26851823,6.26851823
TSK009875,S027,6.26851823,6.26851823
TSK009875,S028,25.32281937,25.32281937
TSK009875,S029,22.33616952,22.33616952
TSK009875,S030,10.65056539,10.65056539
TSK009875,S031,15.08372711,15.08372711
TSK009875,S032,14.45971693,14.45971693
TSK009875,S033,10.19286096,10.19286096
TSK009875,S034,30.78249975,30.78249975
TSK009875,S035,17.16197546,17.16197546
TSK009875,S036,17.06748647,17.06748647
TSK009875,S037,12.08937639,12.08937639
TSK009875,S038,6.26851823,6.26851823
TSK009875,S039,6.26851823,6.26851823
TSK009875,S040,20.52892558,20.52892558
TSK009875,S041,36.81735059,36.81735059
TSK009875,S042,6.26851823,6.26851823
TSK009875,S043,6.26851823,6.26851823
TSK009875,S044,6.26851823,6.26851823
TSK009875,S045,24.71379049,24.71379049
TSK009875,S046,21.41452936,21.41452936
TSK009875,S047,12.25125019,12.25125019
TSK009875,S048,30.80007288,30.80007288
TSK009875,S049,6.26851823,6.26851823
TSK009875,S050,55.03708386,55.03708386
TSK009875,S051,6.26851823,6.26851823
TSK009875,S052,21.41452936,21.41452936
TSK009875,S053,39.2862879,39.2862879
TSK009875,S054,19.68397689,19.68397689
TSK009875,S055,21.29569333,21.29569333
TSK009875,S056,39.99185271,39.99185271
TSK009875,S057,12.8422348,12.8422348
TSK009875,S058,11.28842624,11.28842624
TSK009875,S059,6.26851823,6.26851823
TSK009875,S060,32.58151862,32.58151862
TSK009875,S061,28.56730072,28.56730072
TSK009875,S062,6.26851823,6.26851823
TSK009875,S063,22.83944746,22.83944746
TSK009875,S064,39.5078584,39.5078584
TSK009875,S065,18.28413799,18.28413799
TSK009875,S066,22.43967277,22.43967277
TSK009875,S067,64.9877543,64.9877543
TSK009875,S068,6.26851823,6.26851823
TSK009875,S069,6.26851823,6.26851823
TSK009875,S070,25.87968778,25.87968778
TSK009875,S071,38.96142925,38.96142925
TSK009875,S072,22.19814869,22.19814869
TSK009875,S073,30.78249975,30.78249975
TSK009875,S074,11.79553216,11.79553216
TSK009875,S075,19.68397689,19.68397689
TSK009875,S076,22.98150745,22.98150745
TSK009875,S077,31.87178898,31.87178898
TSK009875,S078,16.24403314,16.24403314
TSK009875,S079,6.26851823,6.26851823
TSK009875,S080,28.73615502,28.73615502
TSK009875,S081,17.65476755,17.65476755
TSK009875,S082,33.4551249,33.4551249
TSK009875,S083,13.96354725,13.96354725
TSK009875,S084,55.95182373,55.95182373
TSK009875,S085,25.12591178,25.12591178
TSK009875,S086,6.26851823,6.26851823
TSK009875,S087,22.19559005,22.19559005
TSK009875,S088,25.86941532,25.86941532
TSK009875,S089,24.83920664,24.83920664
TSK009875,S090,6.26851823,6.26851823
TSK009875,S091,6.26851823,6.26851823
TSK009875,S092,6.26851823,6.26851823
TSK009875,S093,18.09887981,18.09887981
TSK009875,S094,15.01337089,15.01337089
TSK009875,S095,29.12991833,29.12991833
TSK009875,S096,42.85443472,42.85443472
TSK009875,S097,81.36548458,81.36548458
TSK009875,S098,6.26851823,6.26851823
TSK009875,S099,6.26851823,6.26851823
TSK009875,S100,27.85326609,27.85326609
TSK009876,S001,5.51314412,5.51314412
TSK009876,S002,6.0404758,6.0404758
TSK009876,S003,3.10798365,3.10798365
TSK009876,S004,3.10798365,3.10798365
TSK009876,S005,3.10798365,3.10798365
TSK009876,S006,10.01950616,10.01950616
TSK009876,S007,5.59419555,5.59419555
TSK009876,S008,5.67400659,5.67400659
TSK009876,S009,14.91359367,14.91359367
TSK009876,S010,5.51314412,5.51314412
TSK009876,S011,12.2912583,12.2912583
TSK009876,S012,15.90150241,15.90150241
TSK009876,S013,7.00903434,7.00903434
TSK009876,S014,6.07963898,6.07963898
TSK009876,S015,8.62711533,8.62711533
TSK009876,S016,3.10798365,3.10798365
TSK009876,S017,8.84887714,8.84887714
TSK009876,S018,7.70800753,7.70800753
TSK009876,S019,10.64325521,10.64325521
TSK009876,S020,14.97537086,14.97537086
TSK009876,S021,3.10798365,3.10798365
TSK009876,S022,11.89913219,11.89913219
TSK009876,S023,3.10798365,3.10798365
TSK009876,S024,15.94992608,15.94992608
TSK009876,S025,9.86364388,9.86364388
TSK009876,S026,3.10798365,3.10798365
TSK009876,S027,3.10798365,3.10798365
TSK009876,S028,9.53137317,9.53137317
TSK009876,S029,9.87706029,9.87706029
TSK009876,S030,4.50160492,4.50160492
TSK009876,S031,6.90289897,6.90289897
TSK009876,S032,7.61351426,7.61351426
TSK009876,S033,5.42256266,5.42256266
TSK009876,S034,13.12063976,13.12063976
TSK009876,S035,8.92094365,8.92094365
TSK009876,S036,8.97752793,8.97752793
TSK009876,S037,6.31977513,6.31977513
TSK009876,S038,3.10798365,3.10798365
TSK009876,S039,3.10798365,3.10798365
TSK009876,S040,8.84887714,8.84887714
TSK009876,S041,14.10120036,14.10120036
TSK009876,S042,3.10798365,3.10798365
TSK009876,S043,3.10798365,3.10798365
TSK009876,S044,3.10798365,3.10798365
TSK009876,S045,10.64325521,10.64325521
TSK009876,S046,8.79550526,8.79550526
TSK009876,S047,6.12187072,6.12187072
TSK009876,S048,12.94058734,12.94058734
TSK009876,S049,3.10798365,3.10798365
TSK009876,S050,19.01843031,19.01843031
TSK009876,S051,3.10798365,3.10798365
TSK009876,S052,8.79550526,8.79550526
TSK009876,S053,13.29088262,13.29088262
TSK009876,S054,9.4148489,9.4148489
TSK009876,S055,9.96225145,9.96225145
TSK009876,S056,18.38074789,18.38074789
TSK009876,S057,6.41095048,6.41095048
TSK009876,S058,5.51314412,5.51314412
TSK009876,S059,3.10798365,3.10798365
TSK009876,S060,13.32074078,13.32074078
TSK009876,S061,10.64914488,10.64914488
TSK009876,S062,3.10798365,3.10798365
TSK009876,S063,9.86364388,9.86364388
TSK009876,S064,14.87750543,14.87750543
TSK009876,S065,8.71383184,8.71383184
TSK009876,S066,9.32031564,9.32031564
TSK009876,S067,21.50665785,21.50665785
TSK009876,S068,3.10798365,3.10798365
TSK009876,S069,3.10798365,3.10798365
TSK009876,S070,10.23261808,10.23261808
TSK009876,S071,14.74155946,14.74155946
TSK009876,S072,10.07787937,10.07787937
TSK009876,S073,13.12063976,13.12063976
TSK009876,S074,5.09806452,5.09806452
TSK009876,S075,9.4148489,9.4148489
TSK009876,S076,12.76822729,12.76822729
TSK009876,S077,11.94381646,11.94381646
TSK009876,S078,7.91511798,7.91511798
TSK009876,S079,3.10798365,3.10798365
TSK009876,S080,10.22856891,10.22856891
TSK009876,S081,7.65177481,7.65177481
TSK009876,S082,9.85093915,9.85093915
TSK009876,S083,6.7266993,6.7266993
TSK009876,S084,20.350124,20.350124
TSK009876,S085,11.13237794,11.13237794
TSK009876,S086,3.10798365,3.10798365
TSK009876,S087,14.85375963,14.85375963
TSK009876,S088,9.27087654,9.27087654
TSK009876,S089,10.89361271,10.89361271
TSK009876,S090,3.10798365,3.10798365
TSK009876,S091,3.10798365,3.10798365
TSK009876,S092,3.10798365,3.10798365
TSK009876,S093,10.35403274,10.35403274
TSK009876,S094,7.35274871,7.35274871
TSK009876,S095,10.23927491,10.23927491
TSK009876,S096,16.30326895,16.30326895
TSK009876,S097,31.23532895,31.23532895
TSK009876,S098,3.10798365,3.10798365
TSK009876,S099,3.10798365,3.10798365
TSK009876,S100,11.45294194,11.45294194
TSK009880,S001,9.77234455,9.77234455
TSK009880,S002,14.88708879,14.88708879
TSK009880,S003,5.43915378,5.43915378
TSK009880,S004,5.43915378,5.43915378
TSK009880,S005,5.43915378,5.43915378
TSK009880,S006,18.72910235,18.72910235
TSK009880,S007,10.18630199,10.18630199
TSK009880,S008,8.9966132,8.9966132
TSK009880,S009,29.53791783,29.53791783
TSK009880,S010,9.77234455,9.77234455
TSK009880,S011,23.6838657,23.6838657
TSK009880,S012,36.58565738,36.58565738
TSK009880,S013,15.94676117,15.94676117
TSK009880,S014,10.83101312,10.83101312
TSK009880,S015,16.15941636,16.15941636
TSK009880,S016,5.43915378,5.43915378
TSK009880,S017,17.44905242,17.44905242
TSK009880,S018,11.5918593,11.5918593
TSK009880,S019,21.0051831,21.0051831
TSK009880,S020,26.50960262,26.50960262
TSK009880,S021,5.43915378,5.43915378
TSK009880,S022,22.7569273,22.7569273
TSK009880,S023,5.43915378,5.43915378
TSK009880,S024,28.57939194,28.57939194
TSK009880,S025,19.41685635,19.41685635
TSK009880,S026,5.43915378,5.43915378
TSK009880,S027,5.43915378,5.43915378
TSK009880,S028,21.13851866,21.13851866
TSK009880,S029,19.05410363,19.05410363
TSK009880,S030,9.02685823,9.02685823
TSK009880,S031,12.93080751,12.93080751
TSK009880,S032,12.6712955,12.6712955
TSK009880,S033,8.94679883,8.94679883
TSK009880,S034,26.12050856,26.12050856
TSK009880,S035,15.00939058,15.00939058
TSK009880,S036,14.95380037,14.95380037
TSK009880,S037,10.58146647,10.58146647
TSK009880,S038,5.43915378,5.43915378
TSK009880,S039,5.43915378,5.43915378
TSK009880,S040,17.44905242,17.44905242
TSK009880,S041,30.79624319,30.79624319
TSK009880,S042,5.43915378,5.43915378
TSK009880,S043,5.43915378,5.43915378
TSK009880,S044,5.43915378,5.43915378
TSK009880,S045,21.0051831,21.0051831
TSK009880,S046,18.07872446,18.07872446
TSK009880,S047,10.64470627,10.64470627
TSK009880,S048,26.08583184,26.08583184
TSK009880,S049,5.43915378,5.43915378
TSK009880,S050,45.47603164,45.47603164
TSK009880,S051,5.43915378,5.43915378
TSK009880,S052,18.07872446,18.07872446
TSK009880,S053,32.37774724,32.37774724
TSK009880,S054,16.98618811,16.98618811
TSK009880,S055,18.31607305,18.31607305
TSK009880,S056,34.30041145,34.30041145
TSK009880,S057,11.15640135,11.15640135
TSK009880,S058,9.77234455,9.77234455
TSK009880,S059,5.43915378,5.43915378
TSK009880,S060,27.49257748,27.49257748
TSK009880,S061,23.81677073,23.81677073
TSK009880,S062,5.43915378,5.43915378
TSK009880,S063,19.41685635,19.41685635
TSK009880,S064,32.98197087,32.98197087
TSK009880,S065,15.77076037,15.77076037
TSK009880,S066,18.97528227,18.97528227
TSK009880,S067,53.43560218,53.43560218
TSK009880,S068,5.43915378,5.43915378
TSK009880,S069,5.43915378,5.43915378
TSK009880,S070,21.7384976,21.7384976
TSK009880,S071,32.54453151,32.54453151
TSK009880,S072,19.01050825,19.01050825
TSK009880,S073,26.12050856,26.12050856
TSK009880,S074,10.02646367,10.02646367
TSK009880,S075,16.98618811,16.98618811
TSK009880,S076,20.32011077,20.32011077
TSK009880,S077,26.59054005,26.59054005
TSK009880,S078,14.05902786,14.05902786
TSK009880,S079,5.43915378,5.43915378
TSK009880,S080,23.82581778,23.82581778
TSK009880,S081,15.01671077,15.01671077
TSK009880,S082,27.16368095,27.16368095
TSK009880,S083,12.06416188,12.06416188
TSK009880,S084,46.50099474,46.50099474
TSK009880,S085,21.44230184,21.44230184
TSK009880,S086,5.43915378,5.43915378
TSK009880,S087,20.32079369,20.32079369
TSK009880,S088,21.46329306,21.46329306
TSK009880,S089,21.16315541,21.16315541
TSK009880,S090,5.43915378,5.43915378
TSK009880,S091,5.43915378,5.43915378
TSK009880,S092,5.43915378,5.43915378
TSK009880,S093,16.08390143,16.08390143
TSK009880,S094,13.00424692,13.00424692
TSK009880,S095,24.11457186,24.11457186
TSK009880,S096,35.82219813,35.82219813
TSK009880,S097,68.09565338,68.09565338
TSK009880,S098,5.43915378,5.43915378
TSK009880,S099,5.43915378,5.43915378
TSK009880,S100,23.51944303,23.51944303
TSK009887,S001,9.43617652,9.43617652
TSK009887,S002,13.84214312,13.84214312
TSK009887,S003,5.24137251,5.24137251
TSK009887,S004,5.24137251,5.24137251
TSK009887,S005,5.24137251,5.24137251
TSK009887,S006,18.12598026,18.12598026
TSK009887,S007,9.8224025,9.8224025
TSK009887,S008,8.78834007,8.78834007
TSK009887,S009,28.65865405,28.65865405
TSK009887,S010,9.43617652,9.43617652
TSK009887,S011,22.95023029,22.95023029
TSK009887,S012,34.46866064,34.46866064
TSK009887,S013,14.93443039,14.93443039
TSK009887,S014,10.4634628,10.4634628
TSK009887,S015,15.60203714,15.60203714
TSK009887,S016,5.24137251,5.24137251
TSK009887,S017,16.81509188,16.81509188
TSK009887,S018,11.37780218,11.37780218
TSK009887,S019,20.33162931,20.33162931
TSK009887,S020,25.58796125,25.58796125
TSK009887,S021,5.24137251,5.24137251
TSK009887,S022,21.96190884,21.96190884
TSK009887,S023,5.24137251,5.24137251
TSK009887,S024,27.34052214,27.34052214
TSK009887,S025,18.64646815,18.64646815
TSK009887,S026,5.24137251,5.24137251
TSK009887,S027,5.24137251,5.24137251
TSK009887,S028,20.02404498,20.02404498
TSK009887,S029,18.40200444,18.40200444
TSK009887,S030,8.62390189,8.62390189
TSK009887,S031,12.47546165,12.47546165
TSK009887,S032,12.37576785,12.37576785
TSK009887,S033,8.70550877,8.70550877
TSK009887,S034,24.99616444,24.99616444
TSK009887,S035,14.74590038,14.74590038
TSK009887,S036,14.59198158,14.59198158
TSK009887,S037,10.32632755,10.32632755
TSK009887,S038,5.24137251,5.24137251
TSK009887,S039,5.24137251,5.24137251
TSK009887,S040,16.81509188,16.81509188
TSK009887,S041,28.9599486,28.9599486
TSK009887,S042,5.24137251,5.24137251
TSK009887,S043,5.24137251,5.24137251
TSK009887,S044,5.24137251,5.24137251
TSK009887,S045,20.33162931,20.33162931
TSK009887,S046,17.21004274,17.21004274
TSK009887,S047,10.32882625,10.32882625
TSK009887,S048,25.05363459,25.05363459
TSK009887,S049,5.24137251,5.24137251
TSK009887,S050,42.94253827,42.94253827
TSK009887,S051,5.24137251,5.24137251
TSK009887,S052,17.21004274,17.21004274
TSK009887,S053,30.26615131,30.26615131
TSK009887,S054,16.41179746,16.41179746
TSK009887,S055,17.70792425,17.70792425
TSK009887,S056,32.83165442,32.83165442
TSK009887,S057,10.82076557,10.82076557
TSK009887,S058,9.43617652,9.43617652
TSK009887,S059,5.24137251,5.24137251
TSK009887,S060,26.33811148,26.33811148
TSK009887,S061,22.46485355,22.46485355
TSK009887,S062,5.24137251,5.24137251
TSK009887,S063,18.64646815,18.64646815
TSK009887,S064,31.26533108,31.26533108
TSK009887,S065,15.29906405,15.29906405
TSK009887,S066,18.2070302,18.2070302
TSK009887,S067,50.32409927,50.32409927
TSK009887,S068,5.24137251,5.24137251
TSK009887,S069,5.24137251,5.24137251
TSK009887,S070,20.6266162,20.6266162
TSK009887,S071,30.8312545,30.8312545
TSK009887,S072,18.49150323,18.49150323
TSK009887,S073,24.99616444,24.99616444
TSK009887,S074,9.49497197,9.49497197
TSK009887,S075,16.41179746,16.41179746
TSK009887,S076,19.75585825,19.75585825
TSK009887,S077,25.16581232,25.16581232
TSK009887,S078,13.66183233,13.66183233
TSK009887,S079,5.24137251,5.24137251
TSK009887,S080,22.5007037,22.5007037
TSK009887,S081,14.42811588,14.42811588
TSK009887,S082,25.01793476,25.01793476
TSK009887,S083,11.7233796,11.7233796
TSK009887,S084,43.4543262,43.4543262
TSK009887,S085,20.83731429,20.83731429
TSK009887,S086,5.24137251,5.24137251
TSK009887,S087,20.03991037,20.03991037
TSK009887,S088,20.12200226,20.12200226
TSK009887,S089,20.36060566,20.36060566
TSK009887,S090,5.24137251,5.24137251
TSK009887,S091,5.24137251,5.24137251
TSK009887,S092,5.24137251,5.24137251
TSK009887,S093,15.59963537,15.59963537
TSK009887,S094,12.64421184,12.64421184
TSK009887,S095,22.65116881,22.65116881
TSK009887,S096,34.01871463,34.01871463
TSK009887,S097,64.93115308,64.93115308
TSK009887,S098,5.24137251,5.24137251
TSK009887,S099,5.24137251,5.24137251
TSK009887,S100,22.46526604,22.46526604
TSK009894,S001,8.19332372,8.19332372
TSK009894,S002,9.81634992,9.81634992
TSK009894,S003,4.95838619,4.95838619
TSK009894,S004,4.95838619,4.95838619
TSK009894,S005,4.95838619,4.95838619
TSK009894,S006,14.11235534,14.11235534
TSK009894,S007,8.50330139,8.50330139
TSK009894,S008,8.35064132,8.35064132
TSK009894,S009,20.31284705,20.31284705
TSK009894,S010,8.19332372,8.19332372
TSK009894,S011,17.62936068,17.62936068
TSK009894,S012,24.95522593,24.95522593
TSK009894,S013,11.8719464,11.8719464
TSK009894,S014,8.94587297,8.94587297
TSK009894,S015,12.73084315,12.73084315
TSK009894,S016,4.95838619,4.95838619
TSK009894,S017,12.56779214,12.56779214
TSK009894,S018,11.07674215,11.07674215
TSK009894,S019,14.80114286,14.80114286
TSK009894,S020,23.40042648,23.40042648
TSK009894,S021,4.95838619,4.95838619
TSK009894,S022,17.50860028,17.50860028
TSK009894,S023,4.95838619,4.95838619
TSK009894,S024,25.60950694,25.60950694
TSK009894,S025,14.46857212,14.46857212
TSK009894,S026,4.95838619,4.95838619
TSK009894,S027,4.95838619,4.95838619
TSK009894,S028,14.68683939,14.68683939
TSK009894,S029,14.33490852,14.33490852
TSK009894,S030,6.86684901,6.86684901
TSK009894,S031,10.01408571,10.01408571
TSK009894,S032,10.87981259,10.87981259
TSK009894,S033,8.02649173,8.02649173
TSK009894,S034,20.47090124,20.47090124
TSK009894,S035,12.43979808,12.43979808
TSK009894,S036,12.72413752,12.72413752
TSK009894,S037,9.15878755,9.15878755
TSK009894,S038,4.95838619,4.95838619
TSK009894,S039,4.95838619,4.95838619
TSK009894,S040,12.56779214,12.56779214
TSK009894,S041,23.31002722,23.31002722
TSK009894,S042,4.95838619,4.95838619
TSK009894,S043,4.95838619,4.95838619
TSK009894,S044,4.95838619,4.95838619
