vehicle_id,task_id,q_ki,compatibility_rule
VEH000517,TSK010074,1,recorded_hazard_class_match
VEH000517,TSK010077,1,recorded_hazard_class_match
VEH000517,TSK010084,1,recorded_hazard_class_match
VEH000517,TSK010105,1,recorded_hazard_class_match
VEH000517,TSK010112,1,recorded_hazard_class_match
VEH000517,TSK010117,1,recorded_hazard_class_match
VEH000517,TSK010134,1,recorded_hazard_class_match
VEH000517,TSK010154,1,recorded_hazard_class_match
VEH000517,TSK010156,1,recorded_hazard_class_match
VEH000517,TSK010163,1,recorded_hazard_class_match
VEH000517,TSK010169,1,recorded_hazard_class_match
VEH000517,TSK010182,1,recorded_hazard_class_match
VEH000517,TSK010187,1,recorded_hazard_class_match
VEH000517,TSK010194,1,recorded_hazard_class_match
VEH000517,TSK010205,1,recorded_hazard_class_match
VEH000517,TSK010207,1,recorded_hazard_class_match
VEH000517,TSK010225,1,recorded_hazard_class_match
VEH000517,TSK010233,1,recorded_hazard_class_match
VEH000517,TSK010238,0,recorded_hazard_class_match
VEH000517,TSK010246,1,recorded_hazard_class_match
VEH000517,TSK010250,1,recorded_hazard_class_match
VEH000517,TSK010259,1,recorded_hazard_class_match
VEH000517,TSK010268,1,recorded_hazard_class_match
VEH000517,TSK010301,1,recorded_hazard_class_match
VEH000504,TSK009797,1,recorded_hazard_class_match
VEH000504,TSK009800,1,recorded_hazard_class_match
VEH000504,TSK009803,1,recorded_hazard_class_match
VEH000504,TSK009810,1,recorded_hazard_class_match
VEH000504,TSK009813,1,recorded_hazard_class_match
VEH000504,TSK009834,0,recorded_hazard_class_match
VEH000504,TSK009837,1,recorded_hazard_class_match
VEH000504,TSK009840,0,recorded_hazard_class_match
VEH000504,TSK009843,1,recorded_hazard_class_match
VEH000504,TSK009846,1,recorded_hazard_class_match
VEH000504,TSK009848,1,recorded_hazard_class_match
VEH000504,TSK009850,1,recorded_hazard_class_match
VEH000504,TSK009851,1,recorded_hazard_class_match
VEH000504,TSK009855,1,recorded_hazard_class_match
VEH000504,TSK009856,0,recorded_hazard_class_match
VEH000504,TSK009861,0,recorded_hazard_class_match
VEH000504,TSK009868,1,recorded_hazard_class_match
VEH000504,TSK009875,1,recorded_hazard_class_match
VEH000504,TSK009876,1,recorded_hazard_class_match
VEH000504,TSK009880,1,recorded_hazard_class_match
VEH000504,TSK009887,1,recorded_hazard_class_match
VEH000504,TSK009890,1,recorded_hazard_class_match
VEH000504,TSK009894,0,recorded_hazard_class_match
VEH000504,TSK009896,1,recorded_hazard_class_match
VEH000504,TSK009902,1,recorded_hazard_class_match
VEH000504,TSK009920,1,recorded_hazard_class_match
VEH000504,TSK009926,1,recorded_hazard_class_match
VEH000504,TSK009930,1,recorded_hazard_class_match
VEH000504,TSK009934,1,recorded_hazard_class_match
VEH000504,TSK009935,1,recorded_hazard_class_match
VEH000504,TSK009937,1,recorded_hazard_class_match
VEH000504,TSK009945,1,recorded_hazard_class_match
VEH000504,TSK009958,1,recorded_hazard_class_match
VEH000504,TSK009963,0,recorded_hazard_class_match
VEH000504,TSK009966,1,recorded_hazard_class_match
VEH000504,TSK009968,1,recorded_hazard_class_match
VEH000504,TSK009977,1,recorded_hazard_class_match
VEH000504,TSK009986,1,recorded_hazard_class_match
VEH000504,TSK010000,0,recorded_hazard_class_match
VEH000504,TSK010002,1,recorded_hazard_class_match
VEH000504,TSK010003,1,recorded_hazard_class_match
VEH000504,TSK010008,1,recorded_hazard_class_match
VEH000504,TSK010009,1,recorded_hazard_class_match
VEH000504,TSK010014,1,recorded_hazard_class_match
VEH000504,TSK010017,1,recorded_hazard_class_match
VEH000504,TSK010023,1,recorded_hazard_class_match
VEH000504,TSK010029,0,recorded_hazard_class_match
VEH000504,TSK010034,1,recorded_hazard_class_match
VEH000504,TSK010036,1,recorded_hazard_class_match
VEH000504,TSK010037,1,recorded_hazard_class_match
VEH000504,TSK010039,1,recorded_hazard_class_match
VEH000504,TSK010044,1,recorded_hazard_class_match
VEH000504,TSK010047,1,recorded_hazard_class_match
VEH000504,TSK010055,1,recorded_hazard_class_match
VEH000504,TSK010056,0,recorded_hazard_class_match
VEH000504,TSK010058,1,recorded_hazard_class_match
VEH000504,TSK010074,1,recorded_hazard_class_match
VEH000504,TSK010077,1,recorded_hazard_class_match
VEH000504,TSK010084,1,recorded_hazard_class_match
VEH000504,TSK010105,1,recorded_hazard_class_match
VEH000504,TSK010112,1,recorded_hazard_class_match
VEH000504,TSK010117,1,recorded_hazard_class_match
VEH000504,TSK010134,1,recorded_hazard_class_match
VEH000504,TSK010154,1,recorded_hazard_class_match
VEH000504,TSK010156,1,recorded_hazard_class_match
VEH000504,TSK010163,1,recorded_hazard_class_match
VEH000504,TSK010169,1,recorded_hazard_class_match
VEH000504,TSK010182,1,recorded_hazard_class_match
VEH000504,TSK010187,1,recorded_hazard_class_match
VEH000504,TSK010194,1,recorded_hazard_class_match
VEH000504,TSK010205,1,recorded_hazard_class_match
VEH000504,TSK010207,1,recorded_hazard_class_match
VEH000504,TSK010225,1,recorded_hazard_class_match
VEH000504,TSK010233,1,recorded_hazard_class_match
VEH000504,TSK010238,0,recorded_hazard_class_match
VEH000504,TSK010246,1,recorded_hazard_class_match
VEH000504,TSK010250,1,recorded_hazard_class_match
VEH000504,TSK010259,1,recorded_hazard_class_match
VEH000504,TSK010268,1,recorded_hazard_class_match
VEH000504,TSK010301,1,recorded_hazard_class_match
VEH000341,TSK009797,1,recorded_hazard_class_match
VEH000341,TSK009800,1,recorded_hazard_class_match
VEH000341,TSK009803,1,recorded_hazard_class_match
VEH000341,TSK009810,1,recorded_hazard_class_match
VEH000341,TSK009813,1,recorded_hazard_class_match
VEH000341,TSK009834,0,recorded_hazard_class_match
VEH000341,TSK009837,1,recorded_hazard_class_match
VEH000341,TSK009840,0,recorded_hazard_class_match
VEH000341,TSK009843,1,recorded_hazard_class_match
VEH000341,TSK009846,1,recorded_hazard_class_match
VEH000341,TSK009848,1,recorded_hazard_class_match
VEH000341,TSK009850,1,recorded_hazard_class_match
VEH000341,TSK009851,1,recorded_hazard_class_match
VEH000341,TSK009855,1,recorded_hazard_class_match
VEH000341,TSK009856,0,recorded_hazard_class_match
VEH000341,TSK009861,0,recorded_hazard_class_match
VEH000341,TSK009868,1,recorded_hazard_class_match
VEH000341,TSK009875,1,recorded_hazard_class_match
VEH000341,TSK009876,1,recorded_hazard_class_match
VEH000341,TSK009880,1,recorded_hazard_class_match
VEH000341,TSK009887,1,recorded_hazard_class_match
VEH000341,TSK009890,1,recorded_hazard_class_match
VEH000341,TSK009894,0,recorded_hazard_class_match
VEH000341,TSK009896,1,recorded_hazard_class_match
VEH000341,TSK009902,1,recorded_hazard_class_match
VEH000341,TSK009920,1,recorded_hazard_class_match
VEH000341,TSK009926,1,recorded_hazard_class_match
VEH000341,TSK009930,1,recorded_hazard_class_match
VEH000341,TSK009934,1,recorded_hazard_class_match
VEH000341,TSK009935,1,recorded_hazard_class_match
VEH000341,TSK009937,1,recorded_hazard_class_match
VEH000341,TSK009945,1,recorded_hazard_class_match
VEH000341,TSK009958,1,recorded_hazard_class_match
VEH000341,TSK009963,0,recorded_hazard_class_match
VEH000341,TSK009966,1,recorded_hazard_class_match
VEH000341,TSK009968,1,recorded_hazard_class_match
VEH000341,TSK009977,1,recorded_hazard_class_match
VEH000341,TSK009986,1,recorded_hazard_class_match
VEH000341,TSK010000,0,recorded_hazard_class_match
VEH000341,TSK010002,1,recorded_hazard_class_match
VEH000341,TSK010003,1,recorded_hazard_class_match
VEH000341,TSK010008,1,recorded_hazard_class_match
VEH000341,TSK010009,1,recorded_hazard_class_match
VEH000341,TSK010014,1,recorded_hazard_class_match
VEH000341,TSK010017,1,recorded_hazard_class_match
VEH000341,TSK010023,1,recorded_hazard_class_match
VEH000341,TSK010029,0,recorded_hazard_class_match
VEH000341,TSK010034,1,recorded_hazard_class_match
VEH000341,TSK010036,1,recorded_hazard_class_match
VEH000341,TSK010037,1,recorded_hazard_class_match
VEH000341,TSK010039,1,recorded_hazard_class_match
VEH000341,TSK010044,1,recorded_hazard_class_match
VEH000341,TSK010047,1,recorded_hazard_class_match
VEH000341,TSK010055,1,recorded_hazard_class_match
VEH000341,TSK010056,0,recorded_hazard_class_match
VEH000341,TSK010058,1,recorded_hazard_class_match
VEH000341,TSK010074,1,recorded_hazard_class_match
VEH000341,TSK010077,1,recorded_hazard_class_match
VEH000341,TSK010084,1,recorded_hazard_class_match
VEH000341,TSK010105,1,recorded_hazard_class_match
VEH000341,TSK010112,1,recorded_hazard_class_match
VEH000341,TSK010117,1,recorded_hazard_class_match
VEH000341,TSK010134,1,recorded_hazard_class_match
VEH000341,TSK010154,1,recorded_hazard_class_match
VEH000341,TSK010156,1,recorded_hazard_class_match
VEH000341,TSK010163,1,recorded_hazard_class_match
VEH000341,TSK010169,1,recorded_hazard_class_match
VEH000341,TSK010182,1,recorded_hazard_class_match
VEH000341,TSK010187,1,recorded_hazard_class_match
VEH000341,TSK010194,1,recorded_hazard_class_match
VEH000341,TSK010205,1,recorded_hazard_class_match
VEH000341,TSK010207,1,recorded_hazard_class_match
VEH000341,TSK010225,1,recorded_hazard_class_match
VEH000341,TSK010233,1,recorded_hazard_class_match
VEH000341,TSK010238,0,recorded_hazard_class_match
VEH000341,TSK010246,1,recorded_hazard_class_match
VEH000341,TSK010250,1,recorded_hazard_class_match
VEH000341,TSK010259,1,recorded_hazard_class_match
VEH000341,TSK010268,1,recorded_hazard_class_match
VEH000341,TSK010301,1,recorded_hazard_class_match
VEH000062,TSK009797,1,recorded_hazard_class_match
VEH000062,TSK009800,1,recorded_hazard_class_match
VEH000062,TSK009803,1,recorded_hazard_class_match
VEH000062,TSK009810,1,recorded_hazard_class_match
VEH000062,TSK009813,1,recorded_hazard_class_match
VEH000062,TSK009834,0,recorded_hazard_class_match
VEH000062,TSK009837,1,recorded_hazard_class_match
VEH000062,TSK009840,0,recorded_hazard_class_match
VEH000062,TSK009843,1,recorded_hazard_class_match
VEH000062,TSK009846,1,recorded_hazard_class_match
VEH000062,TSK009848,1,recorded_hazard_class_match
VEH000062,TSK009850,1,recorded_hazard_class_match
VEH000062,TSK009851,1,recorded_hazard_class_match
VEH000062,TSK009855,1,recorded_hazard_class_match
VEH000062,TSK009856,0,recorded_hazard_class_match
VEH000062,TSK009861,0,recorded_hazard_class_match
VEH000062,TSK009868,1,recorded_hazard_class_match
VEH000062,TSK009875,1,recorded_hazard_class_match
VEH000062,TSK009876,1,recorded_hazard_class_match
VEH000062,TSK009880,1,recorded_hazard_class_match
VEH000062,TSK009887,1,recorded_hazard_class_match
VEH000062,TSK009890,1,recorded_hazard_class_match
VEH000062,TSK009894,0,recorded_hazard_class_match
VEH000062,TSK009896,1,recorded_hazard_class_match
VEH000062,TSK009902,1,recorded_hazard_class_match
VEH000062,TSK009920,1,recorded_hazard_class_match
VEH000062,TSK009926,1,recorded_hazard_class_match
VEH000062,TSK009930,1,recorded_hazard_class_match
VEH000062,TSK009934,1,recorded_hazard_class_match
VEH000062,TSK009935,1,recorded_hazard_class_match
VEH000062,TSK009937,1,recorded_hazard_class_match
VEH000062,TSK009945,1,recorded_hazard_class_match
VEH000062,TSK009958,1,recorded_hazard_class_match
VEH000062,TSK009963,0,recorded_hazard_class_match
VEH000062,TSK009966,1,recorded_hazard_class_match
VEH000062,TSK009968,1,recorded_hazard_class_match
VEH000062,TSK009977,1,recorded_hazard_class_match
VEH000062,TSK009986,1,recorded_hazard_class_match
VEH000062,TSK010000,0,recorded_hazard_class_match
VEH000062,TSK010002,1,recorded_hazard_class_match
VEH000062,TSK010003,1,recorded_hazard_class_match
VEH000062,TSK010008,1,recorded_hazard_class_match
VEH000062,TSK010009,1,recorded_hazard_class_match
VEH000062,TSK010014,1,recorded_hazard_class_match
VEH000062,TSK010017,1,recorded_hazard_class_match
VEH000062,TSK010023,1,recorded_hazard_class_match
VEH000062,TSK010029,0,recorded_hazard_class_match
VEH000062,TSK010034,1,recorded_hazard_class_match
VEH000062,TSK010036,1,recorded_hazard_class_match
VEH000062,TSK010037,1,recorded_hazard_class_match
VEH000062,TSK010039,1,recorded_hazard_class_match
VEH000062,TSK010044,1,recorded_hazard_class_match
VEH000062,TSK010047,1,recorded_hazard_class_match
VEH000062,TSK010055,1,recorded_hazard_class_match
VEH000062,TSK010056,0,recorded_hazard_class_match
VEH000062,TSK010058,1,recorded_hazard_class_match
VEH000062,TSK010074,1,recorded_hazard_class_match
VEH000062,TSK010077,1,recorded_hazard_class_match
VEH000062,TSK010084,1,recorded_hazard_class_match
VEH000062,TSK010105,1,recorded_hazard_class_match
VEH000062,TSK010112,1,recorded_hazard_class_match
VEH000062,TSK010117,1,recorded_hazard_class_match
VEH000062,TSK010134,1,recorded_hazard_class_match
VEH000062,TSK010154,1,recorded_hazard_class_match
VEH000062,TSK010156,1,recorded_hazard_class_match
VEH000062,TSK010163,1,recorded_hazard_class_match
VEH000062,TSK010169,1,recorded_hazard_class_match
VEH000062,TSK010182,1,recorded_hazard_class_match
VEH000062,TSK010187,1,recorded_hazard_class_match
VEH000062,TSK010194,1,recorded_hazard_class_match
VEH000062,TSK010205,1,recorded_hazard_class_match
VEH000062,TSK010207,1,recorded_hazard_class_match
VEH000062,TSK010225,1,recorded_hazard_class_match
VEH000062,TSK010233,1,recorded_hazard_class_match
VEH000062,TSK010238,0,recorded_hazard_class_match
VEH000062,TSK010246,1,recorded_hazard_class_match
VEH000062,TSK010250,1,recorded_hazard_class_match
VEH000062,TSK010259,1,recorded_hazard_class_match
VEH000062,TSK010268,1,recorded_hazard_class_match
VEH000062,TSK010301,1,recorded_hazard_class_match
VEH000484,TSK009797,1,recorded_hazard_class_match
VEH000484,TSK009800,1,recorded_hazard_class_match
VEH000484,TSK009803,1,recorded_hazard_class_match
VEH000484,TSK009810,1,recorded_hazard_class_match
VEH000484,TSK009813,1,recorded_hazard_class_match
VEH000484,TSK009834,0,recorded_hazard_class_match
VEH000484,TSK009837,1,recorded_hazard_class_match
VEH000484,TSK009840,0,recorded_hazard_class_match
VEH000484,TSK009843,1,recorded_hazard_class_match
VEH000484,TSK009846,1,recorded_hazard_class_match
VEH000484,TSK009848,1,recorded_hazard_class_match
VEH000484,TSK009850,1,recorded_hazard_class_match
VEH000484,TSK009851,1,recorded_hazard_class_match
VEH000484,TSK009855,1,recorded_hazard_class_match
VEH000484,TSK009856,0,recorded_hazard_class_match
VEH000484,TSK009861,0,recorded_hazard_class_match
VEH000484,TSK009868,1,recorded_hazard_class_match
VEH000484,TSK009875,1,recorded_hazard_class_match
VEH000484,TSK009876,1,recorded_hazard_class_match
VEH000484,TSK009880,1,recorded_hazard_class_match
VEH000484,TSK009887,1,recorded_hazard_class_match
VEH000484,TSK009890,1,recorded_hazard_class_match
VEH000484,TSK009894,0,recorded_hazard_class_match
VEH000484,TSK009896,1,recorded_hazard_class_match
VEH000484,TSK009902,1,recorded_hazard_class_match
VEH000484,TSK009920,1,recorded_hazard_class_match
VEH000484,TSK009926,1,recorded_hazard_class_match
VEH000484,TSK009930,1,recorded_hazard_class_match
VEH000484,TSK009934,1,recorded_hazard_class_match
VEH000484,TSK009935,1,recorded_hazard_class_match
VEH000484,TSK009937,1,recorded_hazard_class_match
VEH000484,TSK009945,1,recorded_hazard_class_match
VEH000484,TSK009958,1,recorded_hazard_class_match
VEH000484,TSK009963,0,recorded_hazard_class_match
VEH000484,TSK009966,1,recorded_hazard_class_match
VEH000484,TSK009968,1,recorded_hazard_class_match
VEH000484,TSK009977,1,recorded_hazard_class_match
VEH000484,TSK009986,1,recorded_hazard_class_match
VEH000484,TSK010000,0,recorded_hazard_class_match
VEH000484,TSK010002,1,recorded_hazard_class_match
VEH000484,TSK010003,1,recorded_hazard_class_match
VEH000484,TSK010008,1,recorded_hazard_class_match
VEH000484,TSK010009,1,recorded_hazard_class_match
VEH000484,TSK010014,1,recorded_hazard_class_match
VEH000484,TSK010017,1,recorded_hazard_class_match
VEH000484,TSK010023,1,recorded_hazard_class_match
VEH000484,TSK010029,0,recorded_hazard_class_match
VEH000484,TSK010034,1,recorded_hazard_class_match
VEH000484,TSK010036,1,recorded_hazard_class_match
VEH000484,TSK010037,1,recorded_hazard_class_match
VEH000484,TSK010039,1,recorded_hazard_class_match
VEH000484,TSK010044,1,recorded_hazard_class_match
VEH000484,TSK010047,1,recorded_hazard_class_match
VEH000484,TSK010055,1,recorded_hazard_class_match
VEH000484,TSK010056,0,recorded_hazard_class_match
VEH000484,TSK010058,1,recorded_hazard_class_match
VEH000484,TSK010074,1,recorded_hazard_class_match
VEH000484,TSK010077,1,recorded_hazard_class_match
VEH000484,TSK010084,1,recorded_hazard_class_match
VEH000484,TSK010105,1,recorded_hazard_class_match
VEH000484,TSK010112,1,recorded_hazard_class_match
VEH000484,TSK010117,1,recorded_hazard_class_match
VEH000484,TSK010134,1,recorded_hazard_class_match
VEH000484,TSK010154,1,recorded_hazard_class_match
VEH000484,TSK010156,1,recorded_hazard_class_match
VEH000484,TSK010163,1,recorded_hazard_class_match
VEH000484,TSK010169,1,recorded_hazard_class_match
VEH000484,TSK010182,1,recorded_hazard_class_match
VEH000484,TSK010187,1,recorded_hazard_class_match
VEH000484,TSK010194,1,recorded_hazard_class_match
VEH000484,TSK010205,1,recorded_hazard_class_match
VEH000484,TSK010207,1,recorded_hazard_class_match
VEH000484,TSK010225,1,recorded_hazard_class_match
VEH000484,TSK010233,1,recorded_hazard_class_match
VEH000484,TSK010238,0,recorded_hazard_class_match
VEH000484,TSK010246,1,recorded_hazard_class_match
VEH000484,TSK010250,1,recorded_hazard_class_match
VEH000484,TSK010259,1,recorded_hazard_class_match
VEH000484,TSK010268,1,recorded_hazard_class_match
VEH000484,TSK010301,1,recorded_hazard_class_match
VEH000514,TSK009797,1,recorded_hazard_class_match
VEH000514,TSK009800,1,recorded_hazard_class_match
VEH000514,TSK009803,1,recorded_hazard_class_match
VEH000514,TSK009810,1,recorded_hazard_class_match
VEH000514,TSK009813,1,recorded_hazard_class_match
VEH000514,TSK009834,0,recorded_hazard_class_match
VEH000514,TSK009837,1,recorded_hazard_class_match
VEH000514,TSK009840,0,recorded_hazard_class_match
VEH000514,TSK009843,1,recorded_hazard_class_match
VEH000514,TSK009846,1,recorded_hazard_class_match
VEH000514,TSK009848,1,recorded_hazard_class_match
VEH000514,TSK009850,1,recorded_hazard_class_match
VEH000514,TSK009851,1,recorded_hazard_class_match
VEH000514,TSK009855,1,recorded_hazard_class_match
VEH000514,TSK009856,0,recorded_hazard_class_match
VEH000514,TSK009861,0,recorded_hazard_class_match
VEH000514,TSK009868,1,recorded_hazard_class_match
VEH000514,TSK009875,1,recorded_hazard_class_match
VEH000514,TSK009876,1,recorded_hazard_class_match
VEH000514,TSK009880,1,recorded_hazard_class_match
VEH000514,TSK009887,1,recorded_hazard_class_match
VEH000514,TSK009890,1,recorded_hazard_class_match
VEH000514,TSK009894,0,recorded_hazard_class_match
VEH000514,TSK009896,1,recorded_hazard_class_match
VEH000514,TSK009902,1,recorded_hazard_class_match
VEH000514,TSK009920,1,recorded_hazard_class_match
VEH000514,TSK009926,1,recorded_hazard_class_match
VEH000514,TSK009930,1,recorded_hazard_class_match
VEH000514,TSK009934,1,recorded_hazard_class_match
VEH000514,TSK009935,1,recorded_hazard_class_match
VEH000514,TSK009937,1,recorded_hazard_class_match
VEH000514,TSK009945,1,recorded_hazard_class_match
VEH000514,TSK009958,1,recorded_hazard_class_match
VEH000514,TSK009963,0,recorded_hazard_class_match
VEH000514,TSK009966,1,recorded_hazard_class_match
VEH000514,TSK009968,1,recorded_hazard_class_match
VEH000514,TSK009977,1,recorded_hazard_class_match
VEH000514,TSK009986,1,recorded_hazard_class_match
VEH000514,TSK010000,0,recorded_hazard_class_match
VEH000514,TSK010002,1,recorded_hazard_class_match
VEH000514,TSK010003,1,recorded_hazard_class_match
VEH000514,TSK010008,1,recorded_hazard_class_match
VEH000514,TSK010009,1,recorded_hazard_class_match
VEH000514,TSK010014,1,recorded_hazard_class_match
VEH000514,TSK010017,1,recorded_hazard_class_match
VEH000514,TSK010023,1,recorded_hazard_class_match
VEH000514,TSK010029,0,recorded_hazard_class_match
VEH000514,TSK010034,1,recorded_hazard_class_match
VEH000514,TSK010036,1,recorded_hazard_class_match
VEH000514,TSK010037,1,recorded_hazard_class_match
VEH000514,TSK010039,1,recorded_hazard_class_match
VEH000514,TSK010044,1,recorded_hazard_class_match
VEH000514,TSK010047,1,recorded_hazard_class_match
VEH000514,TSK010055,1,recorded_hazard_class_match
VEH000514,TSK010056,0,recorded_hazard_class_match
VEH000514,TSK010058,1,recorded_hazard_class_match
VEH000514,TSK010074,1,recorded_hazard_class_match
VEH000514,TSK010077,1,recorded_hazard_class_match
VEH000514,TSK010084,1,recorded_hazard_class_match
VEH000514,TSK010105,1,recorded_hazard_class_match
VEH000514,TSK010112,1,recorded_hazard_class_match
VEH000514,TSK010117,1,recorded_hazard_class_match
VEH000514,TSK010134,1,recorded_hazard_class_match
VEH000514,TSK010154,1,recorded_hazard_class_match
VEH000514,TSK010156,1,recorded_hazard_class_match
VEH000514,TSK010163,1,recorded_hazard_class_match
VEH000514,TSK010169,1,recorded_hazard_class_match
VEH000514,TSK010182,1,recorded_hazard_class_match
VEH000514,TSK010187,1,recorded_hazard_class_match
VEH000514,TSK010194,1,recorded_hazard_class_match
VEH000514,TSK010205,1,recorded_hazard_class_match
VEH000514,TSK010207,1,recorded_hazard_class_match
VEH000514,TSK010225,1,recorded_hazard_class_match
VEH000514,TSK010233,1,recorded_hazard_class_match
VEH000514,TSK010238,0,recorded_hazard_class_match
VEH000514,TSK010246,1,recorded_hazard_class_match
VEH000514,TSK010250,1,recorded_hazard_class_match
VEH000514,TSK010259,1,recorded_hazard_class_match
VEH000514,TSK010268,1,recorded_hazard_class_match
VEH000514,TSK010301,1,recorded_hazard_class_match
VEH000430,TSK009797,0,recorded_hazard_class_match
VEH000430,TSK009800,0,recorded_hazard_class_match
VEH000430,TSK009803,0,recorded_hazard_class_match
VEH000430,TSK009810,0,recorded_hazard_class_match
VEH000430,TSK009813,0,recorded_hazard_class_match
VEH000430,TSK009834,1,recorded_hazard_class_match
VEH000430,TSK009837,0,recorded_hazard_class_match
VEH000430,TSK009840,1,recorded_hazard_class_match
VEH000430,TSK009843,0,recorded_hazard_class_match
VEH000430,TSK009846,0,recorded_hazard_class_match
VEH000430,TSK009848,0,recorded_hazard_class_match
VEH000430,TSK009850,0,recorded_hazard_class_match
VEH000430,TSK009851,0,recorded_hazard_class_match
VEH000430,TSK009855,0,recorded_hazard_class_match
VEH000430,TSK009856,1,recorded_hazard_class_match
VEH000430,TSK009861,1,recorded_hazard_class_match
VEH000430,TSK009868,0,recorded_hazard_class_match
VEH000430,TSK009875,0,recorded_hazard_class_match
VEH000430,TSK009876,0,recorded_hazard_class_match
VEH000430,TSK009880,0,recorded_hazard_class_match
VEH000430,TSK009887,0,recorded_hazard_class_match
VEH000430,TSK009890,0,recorded_hazard_class_match
VEH000430,TSK009894,1,recorded_hazard_class_match
VEH000430,TSK009896,0,recorded_hazard_class_match
VEH000430,TSK009902,0,recorded_hazard_class_match
VEH000430,TSK009920,0,recorded_hazard_class_match
VEH000430,TSK009926,0,recorded_hazard_class_match
VEH000430,TSK009930,0,recorded_hazard_class_match
VEH000430,TSK009934,0,recorded_hazard_class_match
VEH000430,TSK009935,0,recorded_hazard_class_match
VEH000430,TSK009937,0,recorded_hazard_class_match
VEH000430,TSK009945,0,recorded_hazard_class_match
VEH000430,TSK009958,0,recorded_hazard_class_match
VEH000430,TSK009963,1,recorded_hazard_class_match
VEH000430,TSK009966,0,recorded_hazard_class_match
VEH000430,TSK009968,0,recorded_hazard_class_match
VEH000430,TSK009977,0,recorded_hazard_class_match
VEH000430,TSK009986,0,recorded_hazard_class_match
VEH000430,TSK010000,1,recorded_hazard_class_match
VEH000430,TSK010002,0,recorded_hazard_class_match
VEH000430,TSK010003,0,recorded_hazard_class_match
VEH000430,TSK010008,0,recorded_hazard_class_match
VEH000430,TSK010009,0,recorded_hazard_class_match
VEH000430,TSK010014,0,recorded_hazard_class_match
VEH000430,TSK010017,0,recorded_hazard_class_match
VEH000430,TSK010023,0,recorded_hazard_class_match
VEH000430,TSK010029,1,recorded_hazard_class_match
VEH000430,TSK010034,0,recorded_hazard_class_match
VEH000430,TSK010036,0,recorded_hazard_class_match
VEH000430,TSK010037,0,recorded_hazard_class_match
VEH000430,TSK010039,0,recorded_hazard_class_match
VEH000430,TSK010044,0,recorded_hazard_class_match
VEH000430,TSK010047,0,recorded_hazard_class_match
VEH000430,TSK010055,0,recorded_hazard_class_match
VEH000430,TSK010056,1,recorded_hazard_class_match
VEH000430,TSK010058,0,recorded_hazard_class_match
VEH000430,TSK010074,0,recorded_hazard_class_match
VEH000430,TSK010077,0,recorded_hazard_class_match
VEH000430,TSK010084,0,recorded_hazard_class_match
VEH000430,TSK010105,0,recorded_hazard_class_match
VEH000430,TSK010112,0,recorded_hazard_class_match
VEH000430,TSK010117,0,recorded_hazard_class_match
VEH000430,TSK010134,0,recorded_hazard_class_match
VEH000430,TSK010154,0,recorded_hazard_class_match
VEH000430,TSK010156,0,recorded_hazard_class_match
VEH000430,TSK010163,0,recorded_hazard_class_match
VEH000430,TSK010169,0,recorded_hazard_class_match
VEH000430,TSK010182,0,recorded_hazard_class_match
VEH000430,TSK010187,0,recorded_hazard_class_match
VEH000430,TSK010194,0,recorded_hazard_class_match
VEH000430,TSK010205,0,recorded_hazard_class_match
VEH000430,TSK010207,0,recorded_hazard_class_match
VEH000430,TSK010225,0,recorded_hazard_class_match
VEH000430,TSK010233,0,recorded_hazard_class_match
VEH000430,TSK010238,1,recorded_hazard_class_match
VEH000430,TSK010246,0,recorded_hazard_class_match
VEH000430,TSK010250,0,recorded_hazard_class_match
VEH000430,TSK010259,0,recorded_hazard_class_match
VEH000430,TSK010268,0,recorded_hazard_class_match
VEH000430,TSK010301,0,recorded_hazard_class_match
VEH000410,TSK009797,0,recorded_hazard_class_match
VEH000410,TSK009800,0,recorded_hazard_class_match
VEH000410,TSK009803,0,recorded_hazard_class_match
VEH000410,TSK009810,0,recorded_hazard_class_match
VEH000410,TSK009813,0,recorded_hazard_class_match
VEH000410,TSK009834,1,recorded_hazard_class_match
VEH000410,TSK009837,0,recorded_hazard_class_match
VEH000410,TSK009840,1,recorded_hazard_class_match
VEH000410,TSK009843,0,recorded_hazard_class_match
VEH000410,TSK009846,0,recorded_hazard_class_match
VEH000410,TSK009848,0,recorded_hazard_class_match
VEH000410,TSK009850,0,recorded_hazard_class_match
VEH000410,TSK009851,0,recorded_hazard_class_match
VEH000410,TSK009855,0,recorded_hazard_class_match
VEH000410,TSK009856,1,recorded_hazard_class_match
VEH000410,TSK009861,1,recorded_hazard_class_match
VEH000410,TSK009868,0,recorded_hazard_class_match
VEH000410,TSK009875,0,recorded_hazard_class_match
VEH000410,TSK009876,0,recorded_hazard_class_match
VEH000410,TSK009880,0,recorded_hazard_class_match
VEH000410,TSK009887,0,recorded_hazard_class_match
VEH000410,TSK009890,0,recorded_hazard_class_match
VEH000410,TSK009894,1,recorded_hazard_class_match
VEH000410,TSK009896,0,recorded_hazard_class_match
VEH000410,TSK009902,0,recorded_hazard_class_match
VEH000410,TSK009920,0,recorded_hazard_class_match
VEH000410,TSK009926,0,recorded_hazard_class_match
VEH000410,TSK009930,0,recorded_hazard_class_match
VEH000410,TSK009934,0,recorded_hazard_class_match
VEH000410,TSK009935,0,recorded_hazard_class_match
VEH000410,TSK009937,0,recorded_hazard_class_match
VEH000410,TSK009945,0,recorded_hazard_class_match
VEH000410,TSK009958,0,recorded_hazard_class_match
