vehicle_id,task_id,q_ki
VEH000067,TSK000598,1
VEH000060,TSK000598,1
VEH000034,TSK000598,1
VEH000028,TSK000598,0
VEH000420,TSK000598,1
VEH000246,TSK000598,0
VEH000528,TSK000598,0
VEH000367,TSK000598,1
VEH000012,TSK000598,1
VEH000365,TSK000598,1
VEH000431,TSK000598,1
VEH000408,TSK000598,1
VEH000100,TSK000598,1
VEH000091,TSK000598,0
VEH000397,TSK000598,1
VEH000252,TSK000598,1
VEH000477,TSK000598,1
VEH000320,TSK000598,1
VEH000231,TSK000598,0
VEH000336,TSK000598,1
VEH000079,TSK000598,1
VEH000352,TSK000598,1
VEH000083,TSK000598,1
VEH000066,TSK000598,0
VEH000078,TSK000598,1
VEH000050,TSK000598,1
VEH000360,TSK000598,0
VEH000401,TSK000598,1
VEH000375,TSK000598,1
VEH000419,TSK000598,1
VEH000488,TSK000598,1
VEH000279,TSK000598,1
VEH000292,TSK000598,1
VEH000095,TSK000598,0
VEH000227,TSK000598,1
VEH000377,TSK000598,1
VEH000003,TSK000598,1
VEH000019,TSK000598,1
VEH000459,TSK000598,1
VEH000044,TSK000598,1
VEH000416,TSK000598,1
VEH000080,TSK000598,0
VEH000331,TSK000598,1
VEH000064,TSK000598,1
VEH000296,TSK000598,1
VEH000530,TSK000598,1
VEH000043,TSK000598,1
VEH000264,TSK000598,0
VEH000340,TSK000693,0
VEH000348,TSK000693,1
VEH000514,TSK000693,1
VEH000430,TSK000693,1
VEH000393,TSK000693,1
VEH000513,TSK000693,1
VEH000037,TSK000693,1
VEH000492,TSK000693,1
VEH000440,TSK000693,1
VEH000506,TSK000693,0
VEH000364,TSK000693,1
VEH000229,TSK000693,1
VEH000368,TSK000693,1
VEH000087,TSK000693,1
VEH000308,TSK000693,1
VEH000376,TSK000693,1
VEH000525,TSK000693,1
VEH000484,TSK000693,1
VEH000455,TSK000693,0
VEH000062,TSK000693,1
VEH000510,TSK000693,1
VEH000356,TSK000693,1
VEH000058,TSK000693,1
VEH000082,TSK000693,1
VEH000394,TSK000693,1
VEH000519,TSK000693,1
VEH000337,TSK000693,1
VEH000052,TSK000693,1
VEH000226,TSK000693,1
VEH000512,TSK000693,0
VEH000518,TSK000693,1
VEH000328,TSK000693,0
VEH000342,TSK000693,1
VEH000313,TSK000693,1
VEH000504,TSK000693,0
VEH000097,TSK000693,0
VEH000311,TSK000693,1
VEH000301,TSK000693,1
VEH000081,TSK000693,1
VEH000051,TSK000693,1
VEH000024,TSK000693,1
VEH000098,TSK000693,1
VEH000032,TSK000693,0
VEH000005,TSK000693,1
VEH000247,TSK000693,1
VEH000070,TSK000693,1
VEH000225,TSK000693,0
VEH000406,TSK000693,1
VEH000086,TSK000693,1
VEH000327,TSK000693,1
VEH000008,TSK000693,1
VEH000222,TSK000693,0
VEH000067,TSK000693,1
VEH000060,TSK000693,1
VEH000034,TSK000693,0
VEH000028,TSK000693,1
VEH000420,TSK000693,1
VEH000246,TSK000693,0
VEH000528,TSK000693,0
VEH000367,TSK000693,1
VEH000012,TSK000693,1
VEH000365,TSK000693,1
VEH000431,TSK000693,1
VEH000408,TSK000693,1
VEH000100,TSK000693,1
VEH000091,TSK000693,1
VEH000397,TSK000693,1
VEH000252,TSK000693,0
VEH000477,TSK000693,0
VEH000320,TSK000693,1
VEH000231,TSK000693,1
VEH000336,TSK000693,1
VEH000079,TSK000693,1
VEH000352,TSK000693,1
VEH000083,TSK000693,0
VEH000066,TSK000693,1
VEH000078,TSK000693,0
VEH000050,TSK000693,1
VEH000360,TSK000693,0
VEH000401,TSK000693,1
VEH000375,TSK000693,1
VEH000419,TSK000693,1
VEH000488,TSK000693,1
VEH000279,TSK000693,1
VEH000292,TSK000693,1
VEH000095,TSK000693,1
VEH000227,TSK000693,1
VEH000377,TSK000693,0
VEH000003,TSK000693,1
VEH000019,TSK000693,1
VEH000459,TSK000693,1
VEH000044,TSK000693,1
VEH000416,TSK000693,1
VEH000080,TSK000693,1
VEH000331,TSK000693,1
VEH000064,TSK000693,1
VEH000296,TSK000693,1
VEH000530,TSK000693,1
VEH000043,TSK000693,1
VEH000264,TSK000693,0
VEH000340,TSK000709,1
VEH000348,TSK000709,0
VEH000514,TSK000709,0
VEH000430,TSK000709,1
VEH000393,TSK000709,1
VEH000513,TSK000709,1
VEH000037,TSK000709,1
VEH000492,TSK000709,1
VEH000440,TSK000709,1
VEH000506,TSK000709,0
VEH000364,TSK000709,1
VEH000229,TSK000709,1
VEH000368,TSK000709,1
VEH000087,TSK000709,1
VEH000308,TSK000709,1
VEH000376,TSK000709,1
VEH000525,TSK000709,1
VEH000484,TSK000709,1
VEH000455,TSK000709,1
VEH000062,TSK000709,0
VEH000510,TSK000709,1
VEH000356,TSK000709,1
VEH000058,TSK000709,1
VEH000082,TSK000709,1
VEH000394,TSK000709,1
VEH000519,TSK000709,1
VEH000337,TSK000709,1
VEH000052,TSK000709,1
VEH000226,TSK000709,0
VEH000512,TSK000709,1
VEH000518,TSK000709,1
VEH000328,TSK000709,0
VEH000342,TSK000709,1
VEH000313,TSK000709,0
VEH000504,TSK000709,1
VEH000097,TSK000709,0
VEH000311,TSK000709,1
VEH000301,TSK000709,1
VEH000081,TSK000709,1
VEH000051,TSK000709,1
VEH000024,TSK000709,1
VEH000098,TSK000709,1
VEH000032,TSK000709,1
VEH000005,TSK000709,1
VEH000247,TSK000709,1
VEH000070,TSK000709,1
VEH000225,TSK000709,0
VEH000406,TSK000709,1
VEH000086,TSK000709,1
VEH000327,TSK000709,1
VEH000008,TSK000709,1
VEH000222,TSK000709,1
VEH000067,TSK000709,1
VEH000060,TSK000709,1
VEH000034,TSK000709,1
VEH000028,TSK000709,1
VEH000420,TSK000709,0
VEH000246,TSK000709,1
VEH000528,TSK000709,1
VEH000367,TSK000709,1
VEH000012,TSK000709,0
VEH000365,TSK000709,0
VEH000431,TSK000709,1
VEH000408,TSK000709,1
VEH000100,TSK000709,0
VEH000091,TSK000709,1
VEH000397,TSK000709,1
VEH000252,TSK000709,1
VEH000477,TSK000709,0
VEH000320,TSK000709,0
VEH000231,TSK000709,1
VEH000336,TSK000709,0
VEH000079,TSK000709,1
VEH000352,TSK000709,1
VEH000083,TSK000709,1
VEH000066,TSK000709,1
VEH000078,TSK000709,0
VEH000050,TSK000709,1
VEH000360,TSK000709,1
VEH000401,TSK000709,1
VEH000375,TSK000709,1
VEH000419,TSK000709,1
VEH000488,TSK000709,1
VEH000279,TSK000709,1
VEH000292,TSK000709,1
VEH000095,TSK000709,1
VEH000227,TSK000709,1
VEH000377,TSK000709,1
VEH000003,TSK000709,1
VEH000019,TSK000709,1
VEH000459,TSK000709,1
VEH000044,TSK000709,0
VEH000416,TSK000709,1
VEH000080,TSK000709,0
VEH000331,TSK000709,0
VEH000064,TSK000709,1
VEH000296,TSK000709,1
VEH000530,TSK000709,1
VEH000043,TSK000709,1
VEH000264,TSK000709,1
VEH000340,TSK000773,1
VEH000348,TSK000773,1
VEH000514,TSK000773,1
VEH000430,TSK000773,1
VEH000393,TSK000773,1
VEH000513,TSK000773,1
VEH000037,TSK000773,0
VEH000492,TSK000773,0
VEH000440,TSK000773,1
VEH000506,TSK000773,0
VEH000364,TSK000773,1
VEH000229,TSK000773,1
VEH000368,TSK000773,1
VEH000087,TSK000773,1
VEH000308,TSK000773,1
VEH000376,TSK000773,0
VEH000525,TSK000773,1
VEH000484,TSK000773,1
VEH000455,TSK000773,1
VEH000062,TSK000773,0
VEH000510,TSK000773,1
VEH000356,TSK000773,1
VEH000058,TSK000773,1
VEH000082,TSK000773,0
VEH000394,TSK000773,1
VEH000519,TSK000773,1
VEH000337,TSK000773,1
VEH000052,TSK000773,1
VEH000226,TSK000773,1
VEH000512,TSK000773,1
VEH000518,TSK000773,0
VEH000328,TSK000773,1
VEH000342,TSK000773,0
VEH000313,TSK000773,0
VEH000504,TSK000773,1
VEH000097,TSK000773,0
VEH000311,TSK000773,0
VEH000301,TSK000773,1
VEH000081,TSK000773,1
VEH000051,TSK000773,0
VEH000024,TSK000773,1
VEH000098,TSK000773,1
VEH000032,TSK000773,1
VEH000005,TSK000773,1
VEH000247,TSK000773,1
VEH000070,TSK000773,0
VEH000225,TSK000773,1
VEH000406,TSK000773,0
VEH000086,TSK000773,1
VEH000327,TSK000773,1
VEH000008,TSK000773,1
VEH000222,TSK000773,0
VEH000067,TSK000773,1
VEH000060,TSK000773,1
VEH000034,TSK000773,1
VEH000028,TSK000773,0
VEH000420,TSK000773,1
VEH000246,TSK000773,0
VEH000528,TSK000773,1
VEH000367,TSK000773,1
VEH000012,TSK000773,1
VEH000365,TSK000773,1
VEH000431,TSK000773,1
VEH000408,TSK000773,1
VEH000100,TSK000773,1
VEH000091,TSK000773,0
VEH000397,TSK000773,1
VEH000252,TSK000773,1
VEH000477,TSK000773,1
VEH000320,TSK000773,1
VEH000231,TSK000773,1
VEH000336,TSK000773,1
VEH000079,TSK000773,1
VEH000352,TSK000773,1
VEH000083,TSK000773,1
VEH000066,TSK000773,1
VEH000078,TSK000773,1
VEH000050,TSK000773,1
VEH000360,TSK000773,1
VEH000401,TSK000773,1
VEH000375,TSK000773,1
VEH000419,TSK000773,1
VEH000488,TSK000773,1
VEH000279,TSK000773,1
VEH000292,TSK000773,1
VEH000095,TSK000773,1
VEH000227,TSK000773,1
VEH000377,TSK000773,1
VEH000003,TSK000773,0
VEH000019,TSK000773,1
VEH000459,TSK000773,1
VEH000044,TSK000773,1
VEH000416,TSK000773,1
VEH000080,TSK000773,1
VEH000331,TSK000773,1
VEH000064,TSK000773,1
VEH000296,TSK000773,0
VEH000530,TSK000773,1
VEH000043,TSK000773,1
VEH000264,TSK000773,1
VEH000340,TSK000792,1
VEH000348,TSK000792,1
VEH000514,TSK000792,1
VEH000430,TSK000792,1
VEH000393,TSK000792,1
VEH000513,TSK000792,0
VEH000037,TSK000792,1
VEH000492,TSK000792,1
VEH000440,TSK000792,1
VEH000506,TSK000792,1
VEH000364,TSK000792,1
VEH000229,TSK000792,1
VEH000368,TSK000792,0
VEH000087,TSK000792,1
VEH000308,TSK000792,0
VEH000376,TSK000792,1
VEH000525,TSK000792,1
VEH000484,TSK000792,0
VEH000455,TSK000792,1
VEH000062,TSK000792,0
VEH000510,TSK000792,1
VEH000356,TSK000792,1
VEH000058,TSK000792,1
VEH000082,TSK000792,1
VEH000394,TSK000792,1
VEH000519,TSK000792,1
VEH000337,TSK000792,0
VEH000052,TSK000792,1
VEH000226,TSK000792,1
VEH000512,TSK000792,1
VEH000518,TSK000792,1
VEH000328,TSK000792,1
VEH000342,TSK000792,1
VEH000313,TSK000792,0
VEH000504,TSK000792,1
VEH000097,TSK000792,1
VEH000311,TSK000792,1
VEH000301,TSK000792,1
VEH000081,TSK000792,1
VEH000051,TSK000792,1
VEH000024,TSK000792,1
VEH000098,TSK000792,1
VEH000032,TSK000792,1
VEH000005,TSK000792,1
VEH000247,TSK000792,1
VEH000070,TSK000792,0
VEH000225,TSK000792,1
VEH000406,TSK000792,0
VEH000086,TSK000792,1
VEH000327,TSK000792,1
VEH000008,TSK000792,0
VEH000222,TSK000792,1
VEH000067,TSK000792,1
VEH000060,TSK000792,1
VEH000034,TSK000792,1
VEH000028,TSK000792,1
VEH000420,TSK000792,1
VEH000246,TSK000792,1
VEH000528,TSK000792,1
VEH000367,TSK000792,1
VEH000012,TSK000792,1
VEH000365,TSK000792,1
VEH000431,TSK000792,1
VEH000408,TSK000792,1
VEH000100,TSK000792,1
VEH000091,TSK000792,1
VEH000397,TSK000792,1
VEH000252,TSK000792,0
VEH000477,TSK000792,0
VEH000320,TSK000792,1
VEH000231,TSK000792,1
VEH000336,TSK000792,0
VEH000079,TSK000792,1
VEH000352,TSK000792,1
VEH000083,TSK000792,0
VEH000066,TSK000792,1
VEH000078,TSK000792,0
VEH000050,TSK000792,0
VEH000360,TSK000792,1
VEH000401,TSK000792,1
VEH000375,TSK000792,0
VEH000419,TSK000792,1
VEH000488,TSK000792,1
VEH000279,TSK000792,1
VEH000292,TSK000792,1
VEH000095,TSK000792,1
VEH000227,TSK000792,1
VEH000377,TSK000792,0
VEH000003,TSK000792,1
VEH000019,TSK000792,1
VEH000459,TSK000792,1
VEH000044,TSK000792,1
VEH000416,TSK000792,0
VEH000080,TSK000792,1
VEH000331,TSK000792,1
VEH000064,TSK000792,1
VEH000296,TSK000792,1
VEH000530,TSK000792,0
VEH000043,TSK000792,1
VEH000264,TSK000792,1
VEH000340,TSK000813,1
VEH000348,TSK000813,1
VEH000514,TSK000813,1
VEH000430,TSK000813,1
VEH000393,TSK000813,0
VEH000513,TSK000813,0
VEH000037,TSK000813,1
VEH000492,TSK000813,1
VEH000440,TSK000813,1
VEH000506,TSK000813,1
VEH000364,TSK000813,1
VEH000229,TSK000813,1
VEH000368,TSK000813,1
VEH000087,TSK000813,1
VEH000308,TSK000813,1
VEH000376,TSK000813,1
VEH000525,TSK000813,1
VEH000484,TSK000813,1
VEH000455,TSK000813,0
VEH000062,TSK000813,1
VEH000510,TSK000813,1
VEH000356,TSK000813,1
VEH000058,TSK000813,1
VEH000082,TSK000813,1
VEH000394,TSK000813,1
VEH000519,TSK000813,0
VEH000337,TSK000813,0
VEH000052,TSK000813,1
VEH000226,TSK000813,1
VEH000512,TSK000813,1
VEH000518,TSK000813,1
VEH000328,TSK000813,1
VEH000342,TSK000813,1
VEH000313,TSK000813,1
VEH000504,TSK000813,1
VEH000097,TSK000813,1
VEH000311,TSK000813,1
VEH000301,TSK000813,1
VEH000081,TSK000813,0
VEH000051,TSK000813,1
VEH000024,TSK000813,1
VEH000098,TSK000813,1
VEH000032,TSK000813,1
VEH000005,TSK000813,1
VEH000247,TSK000813,1
VEH000070,TSK000813,1
VEH000225,TSK000813,1
VEH000406,TSK000813,1
VEH000086,TSK000813,1
VEH000327,TSK000813,0
VEH000008,TSK000813,1
VEH000222,TSK000813,0
VEH000067,TSK000813,1
VEH000060,TSK000813,1
VEH000034,TSK000813,1
VEH000028,TSK000813,1
VEH000420,TSK000813,0
VEH000246,TSK000813,1
VEH000528,TSK000813,0
VEH000367,TSK000813,1
VEH000012,TSK000813,1
VEH000365,TSK000813,1
VEH000431,TSK000813,1
VEH000408,TSK000813,1
VEH000100,TSK000813,1
VEH000091,TSK000813,1
VEH000397,TSK000813,1
VEH000252,TSK000813,0
VEH000477,TSK000813,1
VEH000320,TSK000813,1
VEH000231,TSK000813,0
VEH000336,TSK000813,1
VEH000079,TSK000813,0
VEH000352,TSK000813,1
VEH000083,TSK000813,1
VEH000066,TSK000813,1
VEH000078,TSK000813,1
VEH000050,TSK000813,1
VEH000360,TSK000813,1
VEH000401,TSK000813,1
VEH000375,TSK000813,0
VEH000419,TSK000813,1
VEH000488,TSK000813,1
VEH000279,TSK000813,1
VEH000292,TSK000813,1
VEH000095,TSK000813,1
VEH000227,TSK000813,1
VEH000377,TSK000813,0
VEH000003,TSK000813,0
VEH000019,TSK000813,0
VEH000459,TSK000813,1
VEH000044,TSK000813,1
VEH000416,TSK000813,1
VEH000080,TSK000813,0
VEH000331,TSK000813,1
VEH000064,TSK000813,0
VEH000296,TSK000813,1
VEH000530,TSK000813,1
VEH000043,TSK000813,0
VEH000264,TSK000813,1
VEH000340,TSK000818,1
VEH000348,TSK000818,1
VEH000514,TSK000818,1
VEH000430,TSK000818,1
VEH000393,TSK000818,1
VEH000513,TSK000818,0
VEH000037,TSK000818,0
VEH000492,TSK000818,1
VEH000440,TSK000818,1
VEH000506,TSK000818,1
VEH000364,TSK000818,1
VEH000229,TSK000818,1
VEH000368,TSK000818,1
VEH000087,TSK000818,1
VEH000308,TSK000818,1
VEH000376,TSK000818,1
VEH000525,TSK000818,1
VEH000484,TSK000818,0
VEH000455,TSK000818,1
VEH000062,TSK000818,1
VEH000510,TSK000818,1
VEH000356,TSK000818,0
VEH000058,TSK000818,0
VEH000082,TSK000818,1
VEH000394,TSK000818,0
VEH000519,TSK000818,1
VEH000337,TSK000818,1
VEH000052,TSK000818,1
VEH000226,TSK000818,0
VEH000512,TSK000818,1
VEH000518,TSK000818,1
VEH000328,TSK000818,1
VEH000342,TSK000818,1
VEH000313,TSK000818,1
VEH000504,TSK000818,0
VEH000097,TSK000818,1
VEH000311,TSK000818,1
VEH000301,TSK000818,1
VEH000081,TSK000818,1
VEH000051,TSK000818,1
VEH000024,TSK000818,0
VEH000098,TSK000818,1
VEH000032,TSK000818,1
VEH000005,TSK000818,1
VEH000247,TSK000818,1
VEH000070,TSK000818,1
VEH000225,TSK000818,1
VEH000406,TSK000818,0
VEH000086,TSK000818,0
VEH000327,TSK000818,1
VEH000008,TSK000818,1
VEH000222,TSK000818,1
VEH000067,TSK000818,1
VEH000060,TSK000818,1
VEH000034,TSK000818,1
VEH000028,TSK000818,1
VEH000420,TSK000818,1
VEH000246,TSK000818,1
VEH000528,TSK000818,1
VEH000367,TSK000818,0
VEH000012,TSK000818,1
VEH000365,TSK000818,1
VEH000431,TSK000818,1
VEH000408,TSK000818,1
VEH000100,TSK000818,1
VEH000091,TSK000818,1
VEH000397,TSK000818,1
VEH000252,TSK000818,1
VEH000477,TSK000818,0
VEH000320,TSK000818,0
VEH000231,TSK000818,0
VEH000336,TSK000818,1
VEH000079,TSK000818,0
VEH000352,TSK000818,1
VEH000083,TSK000818,1
VEH000066,TSK000818,1
VEH000078,TSK000818,1
VEH000050,TSK000818,1
VEH000360,TSK000818,1
VEH000401,TSK000818,1
VEH000375,TSK000818,1
VEH000419,TSK000818,1
VEH000488,TSK000818,1
VEH000279,TSK000818,1
VEH000292,TSK000818,0
VEH000095,TSK000818,1
VEH000227,TSK000818,0
VEH000377,TSK000818,0
VEH000003,TSK000818,0
VEH000019,TSK000818,1
VEH000459,TSK000818,1
VEH000044,TSK000818,1
VEH000416,TSK000818,1
VEH000080,TSK000818,1
VEH000331,TSK000818,1
VEH000064,TSK000818,1
VEH000296,TSK000818,1
VEH000530,TSK000818,1
VEH000043,TSK000818,1
VEH000264,TSK000818,1
VEH000340,TSK000839,1
VEH000348,TSK000839,1
VEH000514,TSK000839,1
VEH000430,TSK000839,1
VEH000393,TSK000839,0
VEH000513,TSK000839,1
VEH000037,TSK000839,1
VEH000492,TSK000839,1
VEH000440,TSK000839,1
VEH000506,TSK000839,1
VEH000364,TSK000839,1
VEH000229,TSK000839,0
VEH000368,TSK000839,0
VEH000087,TSK000839,0
VEH000308,TSK000839,1
VEH000376,TSK000839,1
VEH000525,TSK000839,1
VEH000484,TSK000839,0
VEH000455,TSK000839,1
VEH000062,TSK000839,1
VEH000510,TSK000839,1
VEH000356,TSK000839,1
VEH000058,TSK000839,1
VEH000082,TSK000839,1
VEH000394,TSK000839,1
VEH000519,TSK000839,1
VEH000337,TSK000839,1
VEH000052,TSK000839,1
VEH000226,TSK000839,1
VEH000512,TSK000839,1
VEH000518,TSK000839,1
VEH000328,TSK000839,1
VEH000342,TSK000839,1
VEH000313,TSK000839,0
VEH000504,TSK000839,1
VEH000097,TSK000839,0
VEH000311,TSK000839,1
VEH000301,TSK000839,1
VEH000081,TSK000839,1
VEH000051,TSK000839,1
VEH000024,TSK000839,1
VEH000098,TSK000839,1
VEH000032,TSK000839,1
VEH000005,TSK000839,1
VEH000247,TSK000839,1
VEH000070,TSK000839,1
VEH000225,TSK000839,1
VEH000406,TSK000839,1
VEH000086,TSK000839,1
VEH000327,TSK000839,1
VEH000008,TSK000839,1
VEH000222,TSK000839,1
VEH000067,TSK000839,1
VEH000060,TSK000839,0
VEH000034,TSK000839,1
VEH000028,TSK000839,0
VEH000420,TSK000839,1
VEH000246,TSK000839,1
VEH000528,TSK000839,1
VEH000367,TSK000839,1
VEH000012,TSK000839,1
VEH000365,TSK000839,1
VEH000431,TSK000839,1
VEH000408,TSK000839,1
VEH000100,TSK000839,0
VEH000091,TSK000839,1
VEH000397,TSK000839,1
VEH000252,TSK000839,0
VEH000477,TSK000839,0
VEH000320,TSK000839,1
VEH000231,TSK000839,1
VEH000336,TSK000839,1
VEH000079,TSK000839,1
VEH000352,TSK000839,1
VEH000083,TSK000839,1
VEH000066,TSK000839,1
VEH000078,TSK000839,1
VEH000050,TSK000839,1
VEH000360,TSK000839,0
VEH000401,TSK000839,0
VEH000375,TSK000839,1
VEH000419,TSK000839,1
VEH000488,TSK000839,0
VEH000279,TSK000839,1
VEH000292,TSK000839,1
VEH000095,TSK000839,0
VEH000227,TSK000839,1
VEH000377,TSK000839,1
VEH000003,TSK000839,0
VEH000019,TSK000839,1
VEH000459,TSK000839,1
VEH000044,TSK000839,1
VEH000416,TSK000839,1
VEH000080,TSK000839,0
VEH000331,TSK000839,1
VEH000064,TSK000839,1
VEH000296,TSK000839,0
VEH000530,TSK000839,1
VEH000043,TSK000839,1
VEH000264,TSK000839,0
VEH000340,TSK000945,1
VEH000348,TSK000945,1
VEH000514,TSK000945,1
VEH000430,TSK000945,1
VEH000393,TSK000945,1
VEH000513,TSK000945,1
VEH000037,TSK000945,0
VEH000492,TSK000945,0
VEH000440,TSK000945,1
VEH000506,TSK000945,1
VEH000364,TSK000945,1
VEH000229,TSK000945,1
VEH000368,TSK000945,0
VEH000087,TSK000945,1
VEH000308,TSK000945,1
VEH000376,TSK000945,1
VEH000525,TSK000945,1
VEH000484,TSK000945,0
VEH000455,TSK000945,1
VEH000062,TSK000945,1
VEH000510,TSK000945,0
VEH000356,TSK000945,0
VEH000058,TSK000945,1
VEH000082,TSK000945,1
VEH000394,TSK000945,1
VEH000519,TSK000945,1
VEH000337,TSK000945,1
VEH000052,TSK000945,1
VEH000226,TSK000945,1
VEH000512,TSK000945,0
VEH000518,TSK000945,1
VEH000328,TSK000945,1
VEH000342,TSK000945,1
VEH000313,TSK000945,1
VEH000504,TSK000945,0
VEH000097,TSK000945,1
VEH000311,TSK000945,1
VEH000301,TSK000945,1
VEH000081,TSK000945,1
VEH000051,TSK000945,0
VEH000024,TSK000945,1
VEH000098,TSK000945,1
VEH000032,TSK000945,0
VEH000005,TSK000945,1
VEH000247,TSK000945,1
VEH000070,TSK000945,1
VEH000225,TSK000945,1
VEH000406,TSK000945,1
VEH000086,TSK000945,1
VEH000327,TSK000945,0
VEH000008,TSK000945,0
VEH000222,TSK000945,1
VEH000067,TSK000945,1
VEH000060,TSK000945,1
VEH000034,TSK000945,1
VEH000028,TSK000945,1
VEH000420,TSK000945,1
VEH000246,TSK000945,1
VEH000528,TSK000945,1
VEH000367,TSK000945,1
VEH000012,TSK000945,1
VEH000365,TSK000945,1
VEH000431,TSK000945,1
VEH000408,TSK000945,1
VEH000100,TSK000945,1
VEH000091,TSK000945,1
VEH000397,TSK000945,1
VEH000252,TSK000945,1
VEH000477,TSK000945,1
VEH000320,TSK000945,0
VEH000231,TSK000945,0
VEH000336,TSK000945,1
VEH000079,TSK000945,0
VEH000352,TSK000945,1
VEH000083,TSK000945,0
VEH000066,TSK000945,1
VEH000078,TSK000945,1
VEH000050,TSK000945,0
VEH000360,TSK000945,1
VEH000401,TSK000945,1
VEH000375,TSK000945,1
VEH000419,TSK000945,1
VEH000488,TSK000945,1
VEH000279,TSK000945,1
VEH000292,TSK000945,0
VEH000095,TSK000945,1
VEH000227,TSK000945,1
VEH000377,TSK000945,0
VEH000003,TSK000945,1
VEH000019,TSK000945,0
VEH000459,TSK000945,1
VEH000044,TSK000945,1
VEH000416,TSK000945,1
VEH000080,TSK000945,1
VEH000331,TSK000945,1
VEH000064,TSK000945,1
VEH000296,TSK000945,1
VEH000530,TSK000945,1
VEH000043,TSK000945,1
VEH000264,TSK000945,1
VEH000340,TSK000952,1
VEH000348,TSK000952,0
VEH000514,TSK000952,1
VEH000430,TSK000952,1
VEH000393,TSK000952,1
VEH000513,TSK000952,1
VEH000037,TSK000952,1
VEH000492,TSK000952,1
VEH000440,TSK000952,1
VEH000506,TSK000952,1
VEH000364,TSK000952,1
VEH000229,TSK000952,0
VEH000368,TSK000952,0
VEH000087,TSK000952,1
VEH000308,TSK000952,1
VEH000376,TSK000952,1
VEH000525,TSK000952,1
VEH000484,TSK000952,1
VEH000455,TSK000952,1
VEH000062,TSK000952,1
VEH000510,TSK000952,1
VEH000356,TSK000952,1
VEH000058,TSK000952,1
VEH000082,TSK000952,0
VEH000394,TSK000952,1
VEH000519,TSK000952,1
VEH000337,TSK000952,0
VEH000052,TSK000952,1
VEH000226,TSK000952,1
VEH000512,TSK000952,1
VEH000518,TSK000952,1
VEH000328,TSK000952,1
VEH000342,TSK000952,1
VEH000313,TSK000952,0
VEH000504,TSK000952,0
VEH000097,TSK000952,1
VEH000311,TSK000952,1
VEH000301,TSK000952,1
VEH000081,TSK000952,1
VEH000051,TSK000952,0
VEH000024,TSK000952,0
VEH000098,TSK000952,1
VEH000032,TSK000952,1
VEH000005,TSK000952,1
VEH000247,TSK000952,1
VEH000070,TSK000952,0
VEH000225,TSK000952,0
VEH000406,TSK000952,1
VEH000086,TSK000952,1
VEH000327,TSK000952,1
VEH000008,TSK000952,1
VEH000222,TSK000952,1
VEH000067,TSK000952,1
VEH000060,TSK000952,1
VEH000034,TSK000952,1
VEH000028,TSK000952,1
VEH000420,TSK000952,0
VEH000246,TSK000952,1
VEH000528,TSK000952,1
VEH000367,TSK000952,1
VEH000012,TSK000952,1
VEH000365,TSK000952,1
VEH000431,TSK000952,1
VEH000408,TSK000952,1
VEH000100,TSK000952,1
VEH000091,TSK000952,0
VEH000397,TSK000952,1
VEH000252,TSK000952,1
VEH000477,TSK000952,0
VEH000320,TSK000952,1
VEH000231,TSK000952,1
VEH000336,TSK000952,1
VEH000079,TSK000952,1
VEH000352,TSK000952,1
VEH000083,TSK000952,1
VEH000066,TSK000952,1
VEH000078,TSK000952,1
VEH000050,TSK000952,0
VEH000360,TSK000952,0
VEH000401,TSK000952,1
VEH000375,TSK000952,0
VEH000419,TSK000952,0
VEH000488,TSK000952,1
VEH000279,TSK000952,1
VEH000292,TSK000952,1
VEH000095,TSK000952,1
VEH000227,TSK000952,1
VEH000377,TSK000952,0
VEH000003,TSK000952,1
VEH000019,TSK000952,1
VEH000459,TSK000952,1
VEH000044,TSK000952,1
VEH000416,TSK000952,1
VEH000080,TSK000952,1
VEH000331,TSK000952,1
VEH000064,TSK000952,1
VEH000296,TSK000952,1
VEH000530,TSK000952,1
VEH000043,TSK000952,0
VEH000264,TSK000952,1
VEH000340,TSK001097,1
VEH000348,TSK001097,1
VEH000514,TSK001097,0
VEH000430,TSK001097,1
VEH000393,TSK001097,1
VEH000513,TSK001097,1
VEH000037,TSK001097,1
VEH000492,TSK001097,1
VEH000440,TSK001097,1
VEH000506,TSK001097,1
VEH000364,TSK001097,0
VEH000229,TSK001097,1
VEH000368,TSK001097,1
VEH000087,TSK001097,1
VEH000308,TSK001097,1
VEH000376,TSK001097,1
VEH000525,TSK001097,1
VEH000484,TSK001097,1
VEH000455,TSK001097,0
VEH000062,TSK001097,1
VEH000510,TSK001097,1
VEH000356,TSK001097,1
VEH000058,TSK001097,0
VEH000082,TSK001097,1
VEH000394,TSK001097,0
VEH000519,TSK001097,1
VEH000337,TSK001097,1
VEH000052,TSK001097,0
VEH000226,TSK001097,1
VEH000512,TSK001097,1
VEH000518,TSK001097,1
VEH000328,TSK001097,1
VEH000342,TSK001097,1
VEH000313,TSK001097,0
VEH000504,TSK001097,1
VEH000097,TSK001097,0
VEH000311,TSK001097,1
VEH000301,TSK001097,1
VEH000081,TSK001097,1
VEH000051,TSK001097,0
VEH000024,TSK001097,1
VEH000098,TSK001097,1
VEH000032,TSK001097,1
VEH000005,TSK001097,1
VEH000247,TSK001097,1
VEH000070,TSK001097,1
VEH000225,TSK001097,1
VEH000406,TSK001097,1
VEH000086,TSK001097,1
VEH000327,TSK001097,0
