task_id,scenario_id,self_base_loss,outsourced_loss
TSK000813,S061,7.7630179,7.7630179
TSK000813,S062,15.25567472,15.25567472
TSK000813,S063,49.30119794,49.30119794
TSK000813,S064,7.7630179,7.7630179
TSK000813,S065,32.69350801,32.69350801
TSK000813,S066,13.68838755,13.68838755
TSK000813,S067,7.7630179,7.7630179
TSK000813,S068,28.35913438,28.35913438
TSK000813,S069,54.05818119,54.05818119
TSK000813,S070,42.18574378,42.18574378
TSK000813,S071,23.56115845,23.56115845
TSK000813,S072,27.12015693,27.12015693
TSK000813,S073,13.73071235,13.73071235
TSK000813,S074,7.7630179,7.7630179
TSK000813,S075,21.45091634,21.45091634
TSK000813,S076,28.45036193,28.45036193
TSK000813,S077,7.7630179,7.7630179
TSK000813,S078,18.04588104,18.04588104
TSK000813,S079,7.7630179,7.7630179
TSK000813,S080,7.7630179,7.7630179
TSK000813,S081,23.044466,23.044466
TSK000813,S082,74.2960203,74.2960203
TSK000813,S083,25.38581936,25.38581936
TSK000813,S084,17.25921336,17.25921336
TSK000813,S085,28.54129742,28.54129742
TSK000813,S086,17.25921336,17.25921336
TSK000813,S087,7.7630179,7.7630179
TSK000813,S088,27.68633172,27.68633172
TSK000813,S089,26.83192318,26.83192318
TSK000813,S090,61.69885251,61.69885251
TSK000813,S091,16.50901437,16.50901437
TSK000813,S092,17.06634122,17.06634122
TSK000813,S093,78.13259396,78.13259396
TSK000813,S094,41.10923063,41.10923063
TSK000813,S095,41.71116876,41.71116876
TSK000813,S096,22.37041082,22.37041082
TSK000813,S097,89.22786444,89.22786444
TSK000813,S098,49.30119794,49.30119794
TSK000813,S099,23.55000837,23.55000837
TSK000813,S100,43.61591473,43.61591473
TSK000818,S001,6.89869093,6.89869093
TSK000818,S002,4.55397241,4.55397241
TSK000818,S003,4.86774004,4.86774004
TSK000818,S004,3.39339821,3.39339821
TSK000818,S005,13.81160955,13.81160955
TSK000818,S006,1.65471965,1.65471965
TSK000818,S007,2.83923097,2.83923097
TSK000818,S008,1.45107698,1.45107698
TSK000818,S009,3.85593933,3.85593933
TSK000818,S010,4.35734647,4.35734647
TSK000818,S011,9.60405655,9.60405655
TSK000818,S012,4.30809479,4.30809479
TSK000818,S013,3.63260622,3.63260622
TSK000818,S014,3.30243118,3.30243118
TSK000818,S015,5.98475244,5.98475244
TSK000818,S016,5.65819816,5.65819816
TSK000818,S017,3.62749868,3.62749868
TSK000818,S018,1.45107698,1.45107698
TSK000818,S019,1.45107698,1.45107698
TSK000818,S020,2.59749118,2.59749118
TSK000818,S021,3.68187607,3.68187607
TSK000818,S022,2.93039392,2.93039392
TSK000818,S023,3.605513,3.605513
TSK000818,S024,3.92038353,3.92038353
TSK000818,S025,5.65819816,5.65819816
TSK000818,S026,3.47265213,3.47265213
TSK000818,S027,5.9010865,5.9010865
TSK000818,S028,1.45107698,1.45107698
TSK000818,S029,3.42565479,3.42565479
TSK000818,S030,5.11870126,5.11870126
TSK000818,S031,6.4799057,6.4799057
TSK000818,S032,5.14011505,5.14011505
TSK000818,S033,3.17992571,3.17992571
TSK000818,S034,1.45107698,1.45107698
TSK000818,S035,4.88068365,4.88068365
TSK000818,S036,1.45107698,1.45107698
TSK000818,S037,3.63348804,3.63348804
TSK000818,S038,4.07007593,4.07007593
TSK000818,S039,3.02787887,3.02787887
TSK000818,S040,4.32424567,4.32424567
TSK000818,S041,1.45107698,1.45107698
TSK000818,S042,1.45107698,1.45107698
TSK000818,S043,3.76067588,3.76067588
TSK000818,S044,9.92189437,9.92189437
TSK000818,S045,1.45107698,1.45107698
TSK000818,S046,1.45107698,1.45107698
TSK000818,S047,6.25740367,6.25740367
TSK000818,S048,3.91215874,3.91215874
TSK000818,S049,1.45107698,1.45107698
TSK000818,S050,2.20106199,2.20106199
TSK000818,S051,3.61793207,3.61793207
TSK000818,S052,6.89869093,6.89869093
TSK000818,S053,1.45107698,1.45107698
TSK000818,S054,4.36661925,4.36661925
TSK000818,S055,4.78428197,4.78428197
TSK000818,S056,3.68187607,3.68187607
TSK000818,S057,4.46546373,4.46546373
TSK000818,S058,1.45107698,1.45107698
TSK000818,S059,3.81954167,3.81954167
TSK000818,S060,4.99650866,4.99650866
TSK000818,S061,1.45107698,1.45107698
TSK000818,S062,2.90921508,2.90921508
TSK000818,S063,4.67182828,4.67182828
TSK000818,S064,1.45107698,1.45107698
TSK000818,S065,6.24380491,6.24380491
TSK000818,S066,2.37235818,2.37235818
TSK000818,S067,1.45107698,1.45107698
TSK000818,S068,4.60174602,4.60174602
TSK000818,S069,7.59306146,7.59306146
TSK000818,S070,5.34405148,5.34405148
TSK000818,S071,4.26438697,4.26438697
TSK000818,S072,3.99199058,3.99199058
TSK000818,S073,2.28230968,2.28230968
TSK000818,S074,1.45107698,1.45107698
TSK000818,S075,3.35312193,3.35312193
TSK000818,S076,4.31044415,4.31044415
TSK000818,S077,1.45107698,1.45107698
TSK000818,S078,2.40271602,2.40271602
TSK000818,S079,1.45107698,1.45107698
TSK000818,S080,1.45107698,1.45107698
TSK000818,S081,3.85593933,3.85593933
TSK000818,S082,12.01741237,12.01741237
TSK000818,S083,2.81749844,2.81749844
TSK000818,S084,3.44713074,3.44713074
TSK000818,S085,4.36661925,4.36661925
TSK000818,S086,3.44713074,3.44713074
TSK000818,S087,1.45107698,1.45107698
TSK000818,S088,4.19422017,4.19422017
TSK000818,S089,3.2259435,3.2259435
TSK000818,S090,7.36410112,7.36410112
TSK000818,S091,3.63348804,3.63348804
TSK000818,S092,3.43771854,3.43771854
TSK000818,S093,8.61082333,8.61082333
TSK000818,S094,5.09942575,5.09942575
TSK000818,S095,5.9010865,5.9010865
TSK000818,S096,3.88000449,3.88000449
TSK000818,S097,10.32566897,10.32566897
TSK000818,S098,4.67182828,4.67182828
TSK000818,S099,3.91215874,3.91215874
TSK000818,S100,5.46768922,5.46768922
TSK000839,S001,0.4870616,0.4870616
TSK000839,S002,0.32912905,0.32912905
TSK000839,S003,0.35717964,0.35717964
TSK000839,S004,0.2415808,0.2415808
TSK000839,S005,1.02692362,1.02692362
TSK000839,S006,0.11337162,0.11337162
TSK000839,S007,0.19752126,0.19752126
TSK000839,S008,0.10071586,0.10071586
TSK000839,S009,0.28284726,0.28284726
TSK000839,S010,0.31767283,0.31767283
TSK000839,S011,0.70527554,0.70527554
TSK000839,S012,0.33415692,0.33415692
TSK000839,S013,0.25278216,0.25278216
TSK000839,S014,0.2469215,0.2469215
TSK000839,S015,0.41331404,0.41331404
TSK000839,S016,0.41409158,0.41409158
TSK000839,S017,0.25796175,0.25796175
TSK000839,S018,0.10071586,0.10071586
TSK000839,S019,0.10071586,0.10071586
TSK000839,S020,0.19746197,0.19746197
TSK000839,S021,0.28928428,0.28928428
TSK000839,S022,0.21066879,0.21066879
TSK000839,S023,0.26132895,0.26132895
TSK000839,S024,0.29922054,0.29922054
TSK000839,S025,0.41409158,0.41409158
TSK000839,S026,0.2487966,0.2487966
TSK000839,S027,0.43773725,0.43773725
TSK000839,S028,0.10071586,0.10071586
TSK000839,S029,0.2507621,0.2507621
TSK000839,S030,0.35491081,0.35491081
TSK000839,S031,0.46363121,0.46363121
TSK000839,S032,0.38357397,0.38357397
TSK000839,S033,0.22419139,0.22419139
TSK000839,S034,0.10071586,0.10071586
TSK000839,S035,0.31385526,0.31385526
TSK000839,S036,0.10071586,0.10071586
TSK000839,S037,0.26810644,0.26810644
TSK000839,S038,0.30531687,0.30531687
TSK000839,S039,0.21184095,0.21184095
TSK000839,S040,0.30065163,0.30065163
TSK000839,S041,0.10071586,0.10071586
TSK000839,S042,0.10071586,0.10071586
TSK000839,S043,0.27646885,0.27646885
TSK000839,S044,0.65142931,0.65142931
TSK000839,S045,0.10071586,0.10071586
TSK000839,S046,0.10071586,0.10071586
TSK000839,S047,0.43987824,0.43987824
TSK000839,S048,0.27595788,0.27595788
TSK000839,S049,0.10071586,0.10071586
TSK000839,S050,0.1619838,0.1619838
TSK000839,S051,0.27095705,0.27095705
TSK000839,S052,0.4870616,0.4870616
TSK000839,S053,0.10071586,0.10071586
TSK000839,S054,0.32115031,0.32115031
TSK000839,S055,0.35092411,0.35092411
TSK000839,S056,0.28928428,0.28928428
TSK000839,S057,0.32637701,0.32637701
TSK000839,S058,0.10071586,0.10071586
TSK000839,S059,0.29020503,0.29020503
TSK000839,S060,0.35815825,0.35815825
TSK000839,S061,0.10071586,0.10071586
TSK000839,S062,0.2093526,0.2093526
TSK000839,S063,0.30087555,0.30087555
TSK000839,S064,0.10071586,0.10071586
TSK000839,S065,0.4423924,0.4423924
TSK000839,S066,0.18011136,0.18011136
TSK000839,S067,0.10071586,0.10071586
TSK000839,S068,0.34767289,0.34767289
TSK000839,S069,0.60732542,0.60732542
TSK000839,S070,0.3814366,0.3814366
TSK000839,S071,0.31724,0.31724
TSK000839,S072,0.2919132,0.2919132
TSK000839,S073,0.16718578,0.16718578
TSK000839,S074,0.10071586,0.10071586
TSK000839,S075,0.23846697,0.23846697
TSK000839,S076,0.31979692,0.31979692
TSK000839,S077,0.10071586,0.10071586
TSK000839,S078,0.16291117,0.16291117
TSK000839,S079,0.10071586,0.10071586
TSK000839,S080,0.10071586,0.10071586
TSK000839,S081,0.28284726,0.28284726
TSK000839,S082,0.79631793,0.79631793
TSK000839,S083,0.18563471,0.18563471
TSK000839,S084,0.26324348,0.26324348
TSK000839,S085,0.32115031,0.32115031
TSK000839,S086,0.26324348,0.26324348
TSK000839,S087,0.10071586,0.10071586
TSK000839,S088,0.30921468,0.30921468
TSK000839,S089,0.22979976,0.22979976
TSK000839,S090,0.51644348,0.51644348
TSK000839,S091,0.26810644,0.26810644
TSK000839,S092,0.24967949,0.24967949
TSK000839,S093,0.57789044,0.57789044
TSK000839,S094,0.34531469,0.34531469
TSK000839,S095,0.43773725,0.43773725
TSK000839,S096,0.27044761,0.27044761
TSK000839,S097,0.72691191,0.72691191
TSK000839,S098,0.30087555,0.30087555
TSK000839,S099,0.27595788,0.27595788
TSK000839,S100,0.3891203,0.3891203
TSK000945,S001,2.54399453,2.54399453
TSK000945,S002,1.67055553,1.67055553
TSK000945,S003,1.77944946,1.77944946
TSK000945,S004,1.24905577,1.24905577
TSK000945,S005,5.03340799,5.03340799
TSK000945,S006,0.61419309,0.61419309
TSK000945,S007,1.05039772,1.05039772
TSK000945,S008,0.53710801,0.53710801
TSK000945,S009,1.4096794,1.4096794
TSK000945,S010,1.59524464,1.59524464
TSK000945,S011,3.51020926,3.51020926
TSK000945,S012,1.55402565,1.55402565
TSK000945,S013,1.34383637,1.34383637
TSK000945,S014,1.20192309,1.20192309
TSK000945,S015,2.21761778,2.21761778
TSK000945,S016,2.06966741,2.06966741
TSK000945,S017,1.3355536,1.3355536
TSK000945,S018,0.53710801,0.53710801
TSK000945,S019,0.53710801,0.53710801
TSK000945,S020,0.94160718,0.94160718
TSK000945,S021,1.32386094,1.32386094
TSK000945,S022,1.07626347,1.07626347
TSK000945,S023,1.32176378,1.32176378
TSK000945,S024,1.41978734,1.41978734
TSK000945,S025,2.06966741,2.06966741
TSK000945,S026,1.27641025,1.27641025
TSK000945,S027,2.15173133,2.15173133
TSK000945,S028,0.53710801,0.53710801
TSK000945,S029,1.25297637,1.25297637
TSK000945,S030,1.89508168,1.89508168
TSK000945,S031,2.38247298,2.38247298
TSK000945,S032,1.87161676,1.87161676
TSK000945,S033,1.17301185,1.17301185
TSK000945,S034,0.53710801,0.53710801
TSK000945,S035,1.83532071,1.83532071
TSK000945,S036,0.53710801,0.53710801
TSK000945,S037,1.32653291,1.32653291
TSK000945,S038,1.4801544,1.4801544
TSK000945,S039,1.11880848,1.11880848
TSK000945,S040,1.59999947,1.59999947
TSK000945,S041,0.53710801,0.53710801
TSK000945,S042,0.53710801,0.53710801
TSK000945,S043,1.37414834,1.37414834
TSK000945,S044,3.71553236,3.71553236
TSK000945,S045,0.53710801,0.53710801
TSK000945,S046,0.53710801,0.53710801
TSK000945,S047,2.30971326,2.30971326
TSK000945,S048,1.44295353,1.44295353
TSK000945,S049,0.53710801,0.53710801
TSK000945,S050,0.80406887,0.80406887
TSK000945,S051,1.31623517,1.31623517
TSK000945,S052,2.54399453,2.54399453
TSK000945,S053,0.53710801,0.53710801
TSK000945,S054,1.59540359,1.59540359
TSK000945,S055,1.74909259,1.74909259
TSK000945,S056,1.32386094,1.32386094
TSK000945,S057,1.63387753,1.63387753
TSK000945,S058,0.53710801,0.53710801
TSK000945,S059,1.38479027,1.38479027
TSK000945,S060,1.83630552,1.83630552
TSK000945,S061,0.53710801,0.53710801
TSK000945,S062,1.06824662,1.06824662
TSK000945,S063,1.75626246,1.75626246
TSK000945,S064,0.53710801,0.53710801
TSK000945,S065,2.30068551,2.30068551
TSK000945,S066,0.86026754,0.86026754
TSK000945,S067,0.53710801,0.53710801
TSK000945,S068,1.67064931,1.67064931
TSK000945,S069,2.71776717,2.71776717
TSK000945,S070,1.96592118,1.96592118
TSK000945,S071,1.55388353,1.55388353
TSK000945,S072,1.46047353,1.46047353
TSK000945,S073,0.83464727,0.83464727
TSK000945,S074,0.53710801,0.53710801
TSK000945,S075,1.23451543,1.23451543
TSK000945,S076,1.57167035,1.57167035
TSK000945,S077,0.53710801,0.53710801
TSK000945,S078,0.89380551,0.89380551
TSK000945,S079,0.53710801,0.53710801
TSK000945,S080,0.53710801,0.53710801
TSK000945,S081,1.4096794,1.4096794
TSK000945,S082,4.49181927,4.49181927
TSK000945,S083,1.054341,1.054341
TSK000945,S084,1.24823048,1.24823048
TSK000945,S085,1.59540359,1.59540359
TSK000945,S086,1.24823048,1.24823048
TSK000945,S087,0.53710801,0.53710801
TSK000945,S088,1.53155616,1.53155616
TSK000945,S089,1.18725631,1.18725631
TSK000945,S090,2.71963763,2.71963763
TSK000945,S091,1.32653291,1.32653291
TSK000945,S092,1.25965935,1.25965935
TSK000945,S093,3.21007986,3.21007986
TSK000945,S094,1.89748579,1.89748579
TSK000945,S095,2.15173133,2.15173133
TSK000945,S096,1.43483872,1.43483872
TSK000945,S097,3.81017062,3.81017062
TSK000945,S098,1.75626246,1.75626246
TSK000945,S099,1.44295353,1.44295353
TSK000945,S100,2.0127219,2.0127219
TSK000952,S001,52.0091105,52.0091105
TSK000952,S002,47.2725096,47.2725096
TSK000952,S003,43.94032555,43.94032555
TSK000952,S004,33.81412448,33.81412448
TSK000952,S005,154.2979412,154.2979412
TSK000952,S006,14.62160468,14.62160468
TSK000952,S007,17.3363185,17.3363185
TSK000952,S008,10.72467005,10.72467005
TSK000952,S009,32.40352122,32.40352122
TSK000952,S010,39.67318227,39.67318227
TSK000952,S011,133.33751049,133.33751049
TSK000952,S012,36.54493927,36.54493927
TSK000952,S013,37.99288074,37.99288074
TSK000952,S014,22.71879477,22.71879477
TSK000952,S015,36.17411971,36.17411971
TSK000952,S016,49.1793379,49.1793379
TSK000952,S017,38.9151583,38.9151583
TSK000952,S018,10.72467005,10.72467005
TSK000952,S019,10.72467005,10.72467005
TSK000952,S020,18.43749927,18.43749927
TSK000952,S021,25.95762027,25.95762027
TSK000952,S022,27.73812948,27.73812948
TSK000952,S023,26.61278315,26.61278315
TSK000952,S024,26.71684679,26.71684679
TSK000952,S025,49.1793379,49.1793379
TSK000952,S026,25.76537738,25.76537738
TSK000952,S027,59.71038911,59.71038911
TSK000952,S028,10.72467005,10.72467005
TSK000952,S029,31.53161985,31.53161985
TSK000952,S030,40.30696021,40.30696021
TSK000952,S031,75.82339777,75.82339777
TSK000952,S032,33.85080204,33.85080204
TSK000952,S033,27.76072853,27.76072853
TSK000952,S034,10.72467005,10.72467005
TSK000952,S035,76.35410342,76.35410342
TSK000952,S036,10.72467005,10.72467005
TSK000952,S037,22.40391052,22.40391052
TSK000952,S038,33.54863343,33.54863343
TSK000952,S039,21.5237439,21.5237439
TSK000952,S040,38.39116768,38.39116768
TSK000952,S041,10.72467005,10.72467005
TSK000952,S042,10.72467005,10.72467005
TSK000952,S043,42.40644225,42.40644225
TSK000952,S044,117.74587837,117.74587837
TSK000952,S045,10.72467005,10.72467005
TSK000952,S046,10.72467005,10.72467005
TSK000952,S047,71.95846237,71.95846237
TSK000952,S048,33.04996262,33.04996262
TSK000952,S049,10.72467005,10.72467005
TSK000952,S050,15.53005531,15.53005531
TSK000952,S051,26.77281942,26.77281942
TSK000952,S052,52.0091105,52.0091105
TSK000952,S053,10.72467005,10.72467005
TSK000952,S054,40.52624566,40.52624566
TSK000952,S055,38.73712279,38.73712279
TSK000952,S056,25.95762027,25.95762027
TSK000952,S057,36.16071172,36.16071172
TSK000952,S058,10.72467005,10.72467005
TSK000952,S059,25.49452128,25.49452128
TSK000952,S060,50.23724914,50.23724914
TSK000952,S061,10.72467005,10.72467005
TSK000952,S062,21.08108369,21.08108369
TSK000952,S063,72.35741789,72.35741789
TSK000952,S064,10.72467005,10.72467005
TSK000952,S065,45.11140213,45.11140213
TSK000952,S066,19.22069216,19.22069216
TSK000952,S067,10.72467005,10.72467005
TSK000952,S068,40.09599156,40.09599156
TSK000952,S069,77.8019011,77.8019011
TSK000952,S070,60.8510988,60.8510988
TSK000952,S071,32.86256165,32.86256165
TSK000952,S072,38.64266165,38.64266165
TSK000952,S073,19.31962192,19.31962192
TSK000952,S074,10.72467005,10.72467005
TSK000952,S075,30.32381565,30.32381565
TSK000952,S076,40.45999555,40.45999555
TSK000952,S077,10.72467005,10.72467005
TSK000952,S078,25.84714541,25.84714541
TSK000952,S079,10.72467005,10.72467005
TSK000952,S080,10.72467005,10.72467005
TSK000952,S081,32.40352122,32.40352122
TSK000952,S082,104.15552415,104.15552415
TSK000952,S083,36.87270247,36.87270247
TSK000952,S084,23.82638926,23.82638926
TSK000952,S085,40.52624566,40.52624566
TSK000952,S086,23.82638926,23.82638926
TSK000952,S087,10.72467005,10.72467005
TSK000952,S088,39.3576573,39.3576573
TSK000952,S089,38.86648529,38.86648529
TSK000952,S090,89.35619723,89.35619723
TSK000952,S091,22.40391052,22.40391052
TSK000952,S092,23.42695951,23.42695951
TSK000952,S093,113.63568729,113.63568729
TSK000952,S094,59.24775277,59.24775277
TSK000952,S095,59.71038911,59.71038911
TSK000952,S096,31.2090954,31.2090954
TSK000952,S097,129.56335712,129.56335712
TSK000952,S098,72.35741789,72.35741789
TSK000952,S099,33.04996262,33.04996262
TSK000952,S100,62.95990588,62.95990588
TSK001097,S001,2.50553454,2.50553454
TSK001097,S002,1.67065732,1.67065732
TSK001097,S003,1.7975592,1.7975592
TSK001097,S004,1.23683731,1.23683731
TSK001097,S005,5.12991654,5.12991654
TSK001097,S006,0.59339457,0.59339457
TSK001097,S007,1.02473994,1.02473994
TSK001097,S008,0.52321263,0.52321263
TSK001097,S009,1.42372478,1.42372478
TSK001097,S010,1.60456923,1.60456923
TSK001097,S011,3.54781476,3.54781476
TSK001097,S012,1.6304921,1.6304921
TSK001097,S013,1.31123311,1.31123311
TSK001097,S014,1.22961643,1.22961643
TSK001097,S015,2.15336198,2.15336198
TSK001097,S016,2.08706858,2.08706858
TSK001097,S017,1.32153756,1.32153756
TSK001097,S018,0.52321263,0.52321263
TSK001097,S019,0.52321263,0.52321263
TSK001097,S020,0.97427121,0.97427121
TSK001097,S021,1.40160655,1.40160655
TSK001097,S022,1.07257904,1.07257904
TSK001097,S023,1.3243496,1.3243496
TSK001097,S024,1.47307988,1.47307988
TSK001097,S025,2.08706858,2.08706858
TSK001097,S026,1.26917775,1.26917775
TSK001097,S027,2.18954313,2.18954313
TSK001097,S028,0.52321263,0.52321263
TSK001097,S029,1.26370508,1.26370508
TSK001097,S030,1.84483847,1.84483847
TSK001097,S031,2.36690463,2.36690463
TSK001097,S032,1.9122066,1.9122066
TSK001097,S033,1.15421919,1.15421919
TSK001097,S034,0.52321263,0.52321263
TSK001097,S035,1.70516747,1.70516747
TSK001097,S036,0.52321263,0.52321263
TSK001097,S037,1.34505,1.34505
TSK001097,S038,1.51763106,1.51763106
TSK001097,S039,1.0954514,1.0954514
TSK001097,S040,1.56031889,1.56031889
TSK001097,S041,0.52321263,0.52321263
TSK001097,S042,0.52321263,0.52321263
TSK001097,S043,1.38988848,1.38988848
TSK001097,S044,3.49581952,3.49581952
TSK001097,S045,0.52321263,0.52321263
TSK001097,S046,0.52321263,0.52321263
TSK001097,S047,2.2684397,2.2684397
TSK001097,S048,1.420311,1.420311
TSK001097,S049,0.52321263,0.52321263
TSK001097,S050,0.81385451,0.81385451
TSK001097,S051,1.34806715,1.34806715
TSK001097,S052,2.50553454,2.50553454
TSK001097,S053,0.52321263,0.52321263
TSK001097,S054,1.6141324,1.6141324
TSK001097,S055,1.7664509,1.7664509
TSK001097,S056,1.40160655,1.40160655
TSK001097,S057,1.64618666,1.64618666
TSK001097,S058,0.52321263,0.52321263
TSK001097,S059,1.43229413,1.43229413
TSK001097,S060,1.82652111,1.82652111
TSK001097,S061,0.52321263,0.52321263
TSK001097,S062,1.06528012,1.06528012
TSK001097,S063,1.63318907,1.63318907
TSK001097,S064,0.52321263,0.52321263
TSK001097,S065,2.27112598,2.27112598
TSK001097,S066,0.88931014,0.88931014
TSK001097,S067,0.52321263,0.52321263
TSK001097,S068,1.72130491,1.72130491
TSK001097,S069,2.91407792,2.91407792
TSK001097,S070,1.94998218,1.94998218
TSK001097,S071,1.58426188,1.58426188
TSK001097,S072,1.47195302,1.47195302
TSK001097,S073,0.84219025,0.84219025
TSK001097,S074,0.52321263,0.52321263
TSK001097,S075,1.22161626,1.22161626
TSK001097,S076,1.59946443,1.59946443
TSK001097,S077,0.52321263,0.52321263
TSK001097,S078,0.85788123,0.85788123
TSK001097,S079,0.52321263,0.52321263
TSK001097,S080,0.52321263,0.52321263
TSK001097,S081,1.42372478,1.42372478
TSK001097,S082,4.25017615,4.25017615
TSK001097,S083,0.99412624,0.99412624
TSK001097,S084,1.29557088,1.29557088
TSK001097,S085,1.6141324,1.6141324
TSK001097,S086,1.29557088,1.29557088
TSK001097,S087,0.52321263,0.52321263
TSK001097,S088,1.55203698,1.55203698
TSK001097,S089,1.17611076,1.17611076
TSK001097,S090,2.66693553,2.66693553
TSK001097,S091,1.34505,1.34505
TSK001097,S092,1.26384109,1.26384109
TSK001097,S093,3.06140823,3.06140823
TSK001097,S094,1.81976335,1.81976335
TSK001097,S095,2.18954313,2.18954313
TSK001097,S096,1.40152161,1.40152161
TSK001097,S097,3.74556631,3.74556631
TSK001097,S098,1.63318907,1.63318907
TSK001097,S099,1.420311,1.420311
TSK001097,S100,1.9925918,1.9925918
TSK001144,S001,7.39528636,7.39528636
TSK001144,S002,4.9465688,4.9465688
TSK001144,S003,5.33313576,5.33313576
TSK001144,S004,3.65469581,3.65469581
TSK001144,S005,15.24679635,15.24679635
TSK001144,S006,1.74441882,1.74441882
TSK001144,S007,3.01862932,3.01862932
TSK001144,S008,1.54077615,1.54077615
TSK001144,S009,4.22383595,4.22383595
TSK001144,S010,4.7564428,4.7564428
TSK001144,S011,10.52704807,10.52704807
TSK001144,S012,4.87358959,4.87358959
TSK001144,S013,3.86270411,3.86270411
TSK001144,S014,3.65732791,3.65732791
TSK001144,S015,6.3370492,6.3370492
TSK001144,S016,6.18989327,6.18989327
TSK001144,S017,3.90439613,3.90439613
TSK001144,S018,1.54077615,1.54077615
TSK001144,S019,1.54077615,1.54077615
TSK001144,S020,2.90428836,2.90428836
TSK001144,S021,4.19667134,4.19667134
TSK001144,S022,3.17349169,3.17349169
TSK001144,S023,3.92271008,3.92271008
TSK001144,S024,4.39357918,4.39357918
TSK001144,S025,6.18989327,6.18989327
TSK001144,S026,3.75344955,3.75344955
TSK001144,S027,6.50558094,6.50558094
TSK001144,S028,1.54077615,1.54077615
TSK001144,S029,3.74805182,3.74805182
TSK001144,S030,5.43199838,5.43199838
TSK001144,S031,6.99860093,6.99860093
TSK001144,S032,5.68611003,5.68611003
TSK001144,S033,3.40612363,3.40612363
TSK001144,S034,1.54077615,1.54077615
TSK001144,S035,4.97038283,4.97038283
TSK001144,S036,1.54077615,1.54077615
TSK001144,S037,3.99358473,3.99358473
TSK001144,S038,4.51597183,4.51597183
TSK001144,S039,3.22937701,3.22937701
TSK001144,S040,4.59594317,4.59594317
TSK001144,S041,1.54077615,1.54077615
TSK001144,S042,1.54077615,1.54077615
TSK001144,S043,4.12467253,4.12467253
TSK001144,S044,10.21829165,10.21829165
TSK001144,S045,1.54077615,1.54077615
TSK001144,S046,1.54077615,1.54077615
TSK001144,S047,6.69159968,6.69159968
TSK001144,S048,4.19165617,4.19165617
TSK001144,S049,1.54077615,1.54077615
TSK001144,S050,2.41556002,2.41556002
TSK001144,S051,4.01052846,4.01052846
TSK001144,S052,7.39528636,7.39528636
TSK001144,S053,1.54077615,1.54077615
TSK001144,S054,4.79041535,4.79041535
TSK001144,S055,5.24057778,5.24057778
TSK001144,S056,4.19667134,4.19667134
TSK001144,S057,4.8814599,4.8814599
TSK001144,S058,1.54077615,1.54077615
TSK001144,S059,4.26933753,4.26933753
TSK001144,S060,5.40210493,5.40210493
TSK001144,S061,1.54077615,1.54077615
TSK001144,S062,3.15231285,3.15231285
TSK001144,S063,4.76152746,4.76152746
TSK001144,S064,1.54077615,1.54077615
TSK001144,S065,6.70660065,6.70660065
TSK001144,S066,2.65055562,2.65055562
TSK001144,S067,1.54077615,1.54077615
TSK001144,S068,5.12694118,5.12694118
TSK001144,S069,8.74615086,8.74615086
TSK001144,S070,5.76394761,5.76394761
TSK001144,S071,4.70898288,4.70898288
TSK001144,S072,4.36508715,4.36508715
TSK001144,S073,2.4981077,2.4981077
TSK001144,S074,1.54077615,1.54077615
TSK001144,S075,3.60921957,3.60921957
TSK001144,S076,4.75244008,4.75244008
TSK001144,S077,1.54077615,1.54077615
TSK001144,S078,2.51841496,2.51841496
TSK001144,S079,1.54077615,1.54077615
TSK001144,S080,1.54077615,1.54077615
TSK001144,S081,4.22383595,4.22383595
TSK001144,S082,12.4386085,12.4386085
TSK001144,S083,2.90719762,2.90719762
TSK001144,S084,3.86442691,3.86442691
TSK001144,S085,4.79041535,4.79041535
TSK001144,S086,3.86442691,3.86442691
TSK001144,S087,1.54077615,1.54077615
TSK001144,S088,4.60761637,4.60761637
TSK001144,S089,3.47554121,3.47554121
TSK001144,S090,7.86459652,7.86459652
TSK001144,S091,3.99358473,3.99358473
TSK001144,S092,3.74451572,3.74451572
TSK001144,S093,8.97481998,8.97481998
TSK001144,S094,5.34122352,5.34122352
TSK001144,S095,6.50558094,6.50558094
TSK001144,S096,4.12960219,4.12960219
TSK001144,S097,11.0510623,11.0510623
TSK001144,S098,4.76152746,4.76152746
TSK001144,S099,4.19165617,4.19165617
TSK001144,S100,5.88758535,5.88758535
TSK001149,S001,14.69014223,14.69014223
TSK001149,S002,10.13836753,10.13836753
TSK001149,S003,10.78650293,10.78650293
TSK001149,S004,7.45301485,7.45301485
TSK001149,S005,31.5407349,31.5407349
TSK001149,S006,3.50789189,3.50789189
TSK001149,S007,5.89699641,5.89699641
TSK001149,S008,3.05234465,3.05234465
TSK001149,S009,8.48744662,8.48744662
TSK001149,S010,9.62461599,9.62461599
TSK001149,S011,22.36559232,22.36559232
TSK001149,S012,9.83231313,9.83231313
TSK001149,S013,7.90991457,7.90991457
TSK001149,S014,7.24136635,7.24136635
TSK001149,S015,12.36446288,12.36446288
TSK001149,S016,12.47393566,12.47393566
TSK001149,S017,8.02550682,8.02550682
TSK001149,S018,3.05234465,3.05234465
TSK001149,S019,3.05234465,3.05234465
TSK001149,S020,5.76988678,5.76988678
TSK001149,S021,8.35141444,8.35141444
TSK001149,S022,6.44107215,6.44107215
TSK001149,S023,7.79209201,7.79209201
TSK001149,S024,8.70536117,8.70536117
TSK001149,S025,12.47393566,12.47393566
TSK001149,S026,7.45334962,7.45334962
