from_node_id,to_node_id,distance_km,travel_hours
NOD000178,NOD000347,1129.0,66.0613
NOD000178,NOD000394,723.0,42.305
NOD000178,NOD000399,702.0,41.0762
NOD000178,NOD000406,564.0,33.0014
NOD000178,NOD000419,567.0,33.1769
NOD000178,NOD000430,1386.0,81.0991
NOD000178,NOD000452,1961.0,114.7441
NOD000178,NOD000472,845.0,49.4435
NOD000178,NOD000493,1015.0,59.3908
NOD000178,NOD000533,1106.0,64.7155
NOD000178,NOD000539,685.0,40.0815
NOD000178,NOD000545,1948.0,113.9835
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000593,357.0,20.8892
NOD000178,NOD000598,920.0,53.832
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000667,1495.0,87.477
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000729,835.0,48.8584
NOD000178,NOD000745,228.0,13.341
NOD000178,NOD000748,1428.0,83.5567
NOD000178,NOD000755,679.0,39.7304
NOD000178,NOD000776,987.0,57.7524
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000778,1007.0,58.9227
NOD000178,NOD000779,347.0,20.304
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000785,585.0,34.2301
NOD000182,NOD000002,1377.0,80.5725
NOD000182,NOD000014,388.0,22.7031
NOD000182,NOD000017,434.0,25.3947
NOD000182,NOD000028,402.0,23.5223
NOD000182,NOD000032,1419.0,83.03
NOD000182,NOD000058,2307.0,134.9897
NOD000182,NOD000075,2456.0,143.7081
NOD000182,NOD000076,1692.0,99.0041
NOD000182,NOD000100,1168.0,68.3433
NOD000182,NOD000123,874.0,51.1404
NOD000182,NOD000139,501.0,29.315
NOD000182,NOD000177,434.0,25.3947
NOD000182,NOD000178,402.0,23.5223
NOD000182,NOD000182,0.0,0.0
NOD000182,NOD000205,1424.0,83.3226
NOD000182,NOD000218,1011.0,59.1567
NOD000182,NOD000219,1305.0,76.3596
NOD000182,NOD000233,759.0,44.4114
NOD000182,NOD000316,1129.0,66.0613
NOD000182,NOD000335,801.0,46.869
NOD000182,NOD000340,812.0,47.5126
NOD000182,NOD000341,717.0,41.9539
NOD000182,NOD000347,1081.0,63.2526
NOD000182,NOD000394,675.0,39.4963
NOD000182,NOD000399,654.0,38.2675
NOD000182,NOD000406,516.0,30.1927
NOD000182,NOD000419,519.0,30.3683
NOD000182,NOD000430,1338.0,78.2905
NOD000182,NOD000452,1913.0,111.9355
NOD000182,NOD000472,797.0,46.6349
NOD000182,NOD000493,967.0,56.5821
NOD000182,NOD000533,1058.0,61.9068
NOD000182,NOD000539,637.0,37.2728
NOD000182,NOD000545,1900.0,111.1748
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000598,872.0,51.0234
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000667,1447.0,84.6684
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000729,787.0,46.0498
NOD000182,NOD000745,180.0,10.5324
NOD000182,NOD000748,1380.0,80.748
NOD000182,NOD000755,631.0,36.9217
NOD000182,NOD000776,939.0,54.9438
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000778,959.0,56.114
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000785,537.0,31.4215
NOD000205,NOD000002,1935.0,113.2228
NOD000205,NOD000014,1458.0,85.3121
NOD000205,NOD000017,1504.0,88.0037
NOD000205,NOD000028,1472.0,86.1312
NOD000205,NOD000032,1683.0,98.4775
NOD000205,NOD000058,3133.0,183.3215
NOD000205,NOD000075,3289.0,192.4495
NOD000205,NOD000076,2525.0,147.7455
NOD000205,NOD000100,1994.0,116.6751
NOD000205,NOD000123,1944.0,113.7494
NOD000205,NOD000139,1571.0,91.924
NOD000205,NOD000177,1504.0,88.0037
NOD000205,NOD000178,1472.0,86.1312
NOD000205,NOD000182,1424.0,83.3226
NOD000205,NOD000205,0.0,0.0
NOD000205,NOD000218,1981.0,115.9144
NOD000205,NOD000219,2131.0,124.6914
NOD000205,NOD000233,1829.0,107.0204
NOD000205,NOD000316,1962.0,114.8026
NOD000205,NOD000335,1627.0,95.2008
NOD000205,NOD000340,1882.0,110.1216
NOD000205,NOD000341,1519.0,88.8814
NOD000205,NOD000347,1914.0,111.994
NOD000205,NOD000394,1501.0,87.8281
NOD000205,NOD000399,1724.0,100.8765
NOD000205,NOD000406,1586.0,92.8017
NOD000205,NOD000419,1333.0,77.9979
NOD000205,NOD000430,1909.0,111.7015
NOD000205,NOD000452,2177.0,127.383
NOD000205,NOD000472,1867.0,109.2439
NOD000205,NOD000493,1793.0,104.9139
NOD000205,NOD000533,1739.0,101.7542
NOD000205,NOD000539,1634.0,95.6104
NOD000205,NOD000545,2164.0,126.6223
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000598,1698.0,99.3552
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000667,2005.0,117.3187
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000729,1857.0,108.6588
NOD000205,NOD000745,1250.0,73.1413
NOD000205,NOD000748,2015.0,117.9038
NOD000205,NOD000755,1701.0,99.5307
NOD000205,NOD000776,2009.0,117.5528
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000778,2029.0,118.723
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000785,1363.0,79.7533
NOD000218,NOD000002,1934.0,113.1643
NOD000218,NOD000014,1045.0,61.1462
NOD000218,NOD000017,1091.0,63.8378
NOD000218,NOD000028,1059.0,61.9653
NOD000218,NOD000032,1966.0,115.0367
NOD000218,NOD000058,2864.0,167.5814
NOD000218,NOD000075,3010.0,176.1243
NOD000218,NOD000076,2246.0,131.4204
NOD000218,NOD000100,1715.0,100.3499
NOD000218,NOD000123,1543.0,90.2857
NOD000218,NOD000139,1170.0,68.4603
NOD000218,NOD000177,1091.0,63.8378
NOD000218,NOD000178,1059.0,61.9653
NOD000218,NOD000182,1011.0,59.1567
NOD000218,NOD000205,1981.0,115.9144
NOD000218,NOD000218,0.0,0.0
NOD000218,NOD000219,1862.0,108.9513
NOD000218,NOD000233,1428.0,83.5567
NOD000218,NOD000316,1683.0,98.4775
NOD000218,NOD000335,1348.0,78.8756
NOD000218,NOD000340,1481.0,86.6579
NOD000218,NOD000341,1386.0,81.0991
NOD000218,NOD000347,1635.0,95.6689
NOD000218,NOD000394,1216.0,71.1519
NOD000218,NOD000399,1323.0,77.4128
NOD000218,NOD000406,1180.0,69.0454
NOD000218,NOD000419,1188.0,69.5135
NOD000218,NOD000430,1885.0,110.2971
NOD000218,NOD000452,2460.0,143.9422
NOD000218,NOD000472,1466.0,85.7802
NOD000218,NOD000493,1514.0,88.5888
NOD000218,NOD000533,1612.0,94.3231
NOD000218,NOD000539,1306.0,76.4181
NOD000218,NOD000545,2447.0,143.1815
NOD000218,NOD000592,864.0,50.5553
NOD000218,NOD000593,856.0,50.0872
NOD000218,NOD000598,1419.0,83.03
NOD000218,NOD000599,1274.0,74.5457
NOD000218,NOD000607,996.0,58.279
NOD000218,NOD000632,834.0,48.7999
NOD000218,NOD000667,2004.0,117.2602
NOD000218,NOD000678,846.0,49.5021
NOD000218,NOD000729,1456.0,85.195
NOD000218,NOD000745,849.0,49.6776
NOD000218,NOD000748,1927.0,112.7547
NOD000218,NOD000755,1300.0,76.067
NOD000218,NOD000776,1608.0,94.089
NOD000218,NOD000777,1274.0,74.5457
NOD000218,NOD000778,1628.0,95.2593
NOD000218,NOD000779,856.0,50.0872
NOD000218,NOD000780,856.0,50.0872
NOD000218,NOD000785,1074.0,62.843
NOD000219,NOD000002,2084.0,121.9412
NOD000219,NOD000014,1339.0,78.349
NOD000219,NOD000017,1385.0,81.0406
NOD000219,NOD000028,1353.0,79.1682
NOD000219,NOD000032,2126.0,124.3988
NOD000219,NOD000058,3014.0,176.3584
NOD000219,NOD000075,3160.0,184.9013
NOD000219,NOD000076,2396.0,140.1973
NOD000219,NOD000100,1875.0,109.712
NOD000219,NOD000123,1825.0,106.7864
NOD000219,NOD000139,1452.0,84.961
NOD000219,NOD000177,1385.0,81.0406
NOD000219,NOD000178,1353.0,79.1682
NOD000219,NOD000182,1305.0,76.3596
NOD000219,NOD000205,2131.0,124.6914
NOD000219,NOD000218,1862.0,108.9513
NOD000219,NOD000219,0.0,0.0
NOD000219,NOD000233,1710.0,100.0574
NOD000219,NOD000316,1841.0,107.7226
NOD000219,NOD000335,1508.0,88.2377
NOD000219,NOD000340,1763.0,103.1585
NOD000219,NOD000341,1562.0,91.3974
NOD000219,NOD000347,1785.0,104.4458
NOD000219,NOD000394,1382.0,80.8651
NOD000219,NOD000399,1605.0,93.9135
NOD000219,NOD000406,1467.0,85.8387
NOD000219,NOD000419,1348.0,78.8756
NOD000219,NOD000430,2045.0,119.6592
NOD000219,NOD000452,2620.0,153.3042
NOD000219,NOD000472,1748.0,102.2808
NOD000219,NOD000493,1674.0,97.9509
NOD000219,NOD000533,1762.0,103.1
NOD000219,NOD000539,1515.0,88.6473
NOD000219,NOD000545,2607.0,152.5436
NOD000219,NOD000592,1014.0,59.3323
NOD000219,NOD000593,1016.0,59.4493
NOD000219,NOD000598,1579.0,92.3921
NOD000219,NOD000599,1434.0,83.9077
NOD000219,NOD000607,1146.0,67.056
NOD000219,NOD000632,1160.0,67.8752
NOD000219,NOD000667,2154.0,126.0372
NOD000219,NOD000678,1128.0,66.0027
NOD000219,NOD000729,1738.0,101.6957
NOD000219,NOD000745,1131.0,66.1783
NOD000219,NOD000748,2087.0,122.1168
NOD000219,NOD000755,1582.0,92.5677
NOD000219,NOD000776,1890.0,110.5897
NOD000219,NOD000777,1434.0,83.9077
NOD000219,NOD000778,1910.0,111.76
NOD000219,NOD000779,1006.0,58.8641
NOD000219,NOD000780,1014.0,59.3323
NOD000219,NOD000785,1244.0,72.7903
NOD000233,NOD000002,1782.0,104.2703
NOD000233,NOD000014,793.0,46.4009
NOD000233,NOD000017,839.0,49.0925
NOD000233,NOD000028,807.0,47.22
NOD000233,NOD000032,1824.0,106.7278
NOD000233,NOD000058,2712.0,158.6874
NOD000233,NOD000075,2861.0,167.4059
NOD000233,NOD000076,2097.0,122.7019
NOD000233,NOD000100,1573.0,92.0411
NOD000233,NOD000123,1279.0,74.8382
NOD000233,NOD000139,906.0,53.0128
NOD000233,NOD000177,839.0,49.0925
NOD000233,NOD000178,807.0,47.22
NOD000233,NOD000182,759.0,44.4114
NOD000233,NOD000205,1829.0,107.0204
NOD000233,NOD000218,1428.0,83.5567
NOD000233,NOD000219,1710.0,100.0574
NOD000233,NOD000233,0.0,0.0
NOD000233,NOD000316,1534.0,89.7591
NOD000233,NOD000335,1206.0,70.5668
NOD000233,NOD000340,1217.0,71.2104
NOD000233,NOD000341,1122.0,65.6517
NOD000233,NOD000347,1486.0,86.9504
NOD000233,NOD000394,1080.0,63.1941
NOD000233,NOD000399,1059.0,61.9653
NOD000233,NOD000406,921.0,53.8905
NOD000233,NOD000419,924.0,54.0661
NOD000233,NOD000430,1743.0,101.9883
NOD000233,NOD000452,2318.0,135.6333
NOD000233,NOD000472,1202.0,70.3327
NOD000233,NOD000493,1372.0,80.2799
NOD000233,NOD000533,1463.0,85.6046
NOD000233,NOD000539,1042.0,60.9706
NOD000233,NOD000545,2305.0,134.8726
NOD000233,NOD000592,715.0,41.8368
NOD000233,NOD000593,714.0,41.7783
NOD000233,NOD000598,1277.0,74.7212
NOD000233,NOD000599,1132.0,66.2368
NOD000233,NOD000607,844.0,49.385
NOD000233,NOD000632,614.0,35.927
NOD000233,NOD000667,1852.0,108.3662
NOD000233,NOD000678,582.0,34.0546
NOD000233,NOD000729,1192.0,69.7476
NOD000233,NOD000745,585.0,34.2301
NOD000233,NOD000748,1785.0,104.4458
NOD000233,NOD000755,1036.0,60.6195
NOD000233,NOD000776,1344.0,78.6416
NOD000233,NOD000777,1132.0,66.2368
NOD000233,NOD000778,1364.0,79.8118
NOD000233,NOD000779,704.0,41.1932
NOD000233,NOD000780,707.0,41.3687
NOD000233,NOD000785,942.0,55.1193
NOD000316,NOD000002,1915.0,112.0525
NOD000316,NOD000014,1163.0,68.0507
NOD000316,NOD000017,1209.0,70.7423
NOD000316,NOD000028,1177.0,68.8699
NOD000316,NOD000032,1947.0,113.9249
NOD000316,NOD000058,2835.0,165.8846
NOD000316,NOD000075,2981.0,174.4275
NOD000316,NOD000076,2217.0,129.7235
NOD000316,NOD000100,1696.0,99.2382
NOD000316,NOD000123,1649.0,96.4881
NOD000316,NOD000139,1276.0,74.6627
NOD000316,NOD000177,1209.0,70.7423
NOD000316,NOD000178,1177.0,68.8699
NOD000316,NOD000182,1129.0,66.0613
NOD000316,NOD000205,1962.0,114.8026
NOD000316,NOD000218,1683.0,98.4775
NOD000316,NOD000219,1841.0,107.7226
NOD000316,NOD000233,1534.0,89.7591
NOD000316,NOD000316,0.0,0.0
NOD000316,NOD000335,1329.0,77.7639
NOD000316,NOD000340,1587.0,92.8602
NOD000316,NOD000341,1383.0,80.9236
NOD000316,NOD000347,1606.0,93.972
NOD000316,NOD000394,1203.0,70.3912
NOD000316,NOD000399,1429.0,83.6152
NOD000316,NOD000406,1291.0,75.5404
NOD000316,NOD000419,1169.0,68.4018
NOD000316,NOD000430,1866.0,109.1854
NOD000316,NOD000452,2441.0,142.8304
NOD000316,NOD000472,1572.0,91.9825
NOD000316,NOD000493,1495.0,87.477
NOD000316,NOD000533,1583.0,92.6262
NOD000316,NOD000539,1336.0,78.1735
NOD000316,NOD000545,2428.0,142.0697
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000593,837.0,48.9754
NOD000316,NOD000598,1400.0,81.9183
NOD000316,NOD000599,1255.0,73.4339
NOD000316,NOD000607,977.0,57.1673
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000667,1985.0,116.1484
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000729,1562.0,91.3974
NOD000316,NOD000745,955.0,55.88
NOD000316,NOD000748,1908.0,111.6429
NOD000316,NOD000755,1406.0,82.2694
NOD000316,NOD000776,1714.0,100.2914
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000778,1734.0,101.4617
NOD000316,NOD000779,837.0,48.9754
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000785,1065.0,62.3164
NOD000335,NOD000002,1580.0,92.4507
NOD000335,NOD000014,835.0,48.8584
NOD000335,NOD000017,881.0,51.55
NOD000335,NOD000028,849.0,49.6776
NOD000335,NOD000032,1612.0,94.3231
NOD000335,NOD000058,2510.0,146.8678
NOD000335,NOD000075,2656.0,155.4107
NOD000335,NOD000076,1892.0,110.7067
NOD000335,NOD000100,1361.0,79.6363
NOD000335,NOD000123,1321.0,77.2958
NOD000335,NOD000139,948.0,55.4704
NOD000335,NOD000177,881.0,51.55
NOD000335,NOD000178,849.0,49.6776
NOD000335,NOD000182,801.0,46.869
NOD000335,NOD000205,1627.0,95.2008
NOD000335,NOD000218,1348.0,78.8756
NOD000335,NOD000219,1508.0,88.2377
NOD000335,NOD000233,1206.0,70.5668
NOD000335,NOD000316,1329.0,77.7639
NOD000335,NOD000335,0.0,0.0
NOD000335,NOD000340,1259.0,73.668
NOD000335,NOD000341,1014.0,59.3323
NOD000335,NOD000347,1281.0,74.9552
NOD000335,NOD000394,868.0,50.7893
NOD000335,NOD000399,1101.0,64.4229
NOD000335,NOD000406,963.0,56.3481
NOD000335,NOD000419,828.0,48.4488
NOD000335,NOD000430,1531.0,89.5835
NOD000335,NOD000452,2106.0,123.2285
NOD000335,NOD000472,1244.0,72.7903
NOD000335,NOD000493,1138.0,66.5879
NOD000335,NOD000533,1234.0,72.2051
NOD000335,NOD000539,1001.0,58.5716
NOD000335,NOD000545,2093.0,122.4679
NOD000335,NOD000592,510.0,29.8417
NOD000335,NOD000593,502.0,29.3736
NOD000335,NOD000598,1025.0,59.9759
NOD000335,NOD000599,486.0,28.4374
NOD000335,NOD000607,642.0,37.5654
NOD000335,NOD000632,656.0,38.3846
NOD000335,NOD000667,1650.0,96.5466
NOD000335,NOD000678,624.0,36.5122
NOD000335,NOD000729,1234.0,72.2051
NOD000335,NOD000745,627.0,36.6877
NOD000335,NOD000748,1573.0,92.0411
NOD000335,NOD000755,1078.0,63.0771
NOD000335,NOD000776,1386.0,81.0991
NOD000335,NOD000777,920.0,53.832
NOD000335,NOD000778,1406.0,82.2694
NOD000335,NOD000779,502.0,29.3736
NOD000335,NOD000780,502.0,29.3736
NOD000335,NOD000785,730.0,42.7145
NOD000340,NOD000002,1835.0,107.3715
NOD000340,NOD000014,846.0,49.5021
NOD000340,NOD000017,892.0,52.1937
NOD000340,NOD000028,860.0,50.3212
NOD000340,NOD000032,1877.0,109.829
NOD000340,NOD000058,2765.0,161.7886
NOD000340,NOD000075,2914.0,170.5071
NOD000340,NOD000076,2150.0,125.8031
NOD000340,NOD000100,1626.0,95.1423
NOD000340,NOD000123,1332.0,77.9394
NOD000340,NOD000139,959.0,56.114
NOD000340,NOD000177,892.0,52.1937
NOD000340,NOD000178,860.0,50.3212
NOD000340,NOD000182,812.0,47.5126
NOD000340,NOD000205,1882.0,110.1216
NOD000340,NOD000218,1481.0,86.6579
NOD000340,NOD000219,1763.0,103.1585
NOD000340,NOD000233,1217.0,71.2104
NOD000340,NOD000316,1587.0,92.8602
NOD000340,NOD000335,1259.0,73.668
NOD000340,NOD000340,0.0,0.0
NOD000340,NOD000341,1175.0,68.7529
NOD000340,NOD000347,1539.0,90.0516
NOD000340,NOD000394,1133.0,66.2953
NOD000340,NOD000399,1112.0,65.0665
NOD000340,NOD000406,974.0,56.9917
NOD000340,NOD000419,977.0,57.1673
NOD000340,NOD000430,1796.0,105.0895
NOD000340,NOD000452,2371.0,138.7345
NOD000340,NOD000472,1255.0,73.4339
NOD000340,NOD000493,1425.0,83.3811
NOD000340,NOD000533,1516.0,88.7058
NOD000340,NOD000539,1095.0,64.0718
NOD000340,NOD000545,2358.0,137.9738
NOD000340,NOD000592,768.0,44.938
NOD000340,NOD000593,767.0,44.8795
NOD000340,NOD000598,1330.0,77.8224
NOD000340,NOD000599,1185.0,69.338
NOD000340,NOD000607,897.0,52.4862
NOD000340,NOD000632,667.0,39.0282
NOD000340,NOD000667,1905.0,111.4674
NOD000340,NOD000678,635.0,37.1558
NOD000340,NOD000729,1245.0,72.8488
NOD000340,NOD000745,638.0,37.3313
NOD000340,NOD000748,1838.0,107.547
NOD000340,NOD000755,1089.0,63.7207
NOD000340,NOD000776,1397.0,81.7428
NOD000340,NOD000777,1185.0,69.338
NOD000340,NOD000778,1417.0,82.913
NOD000340,NOD000779,757.0,44.2944
NOD000340,NOD000780,760.0,44.4699
NOD000340,NOD000785,995.0,58.2205
NOD000341,NOD000002,1634.0,95.6104
NOD000341,NOD000014,751.0,43.9433
NOD000341,NOD000017,797.0,46.6349
NOD000341,NOD000028,765.0,44.7625
NOD000341,NOD000032,1220.0,71.3859
NOD000341,NOD000058,2512.0,146.9848
NOD000341,NOD000075,2649.0,155.0011
NOD000341,NOD000076,1889.0,110.5312
NOD000341,NOD000100,1415.0,82.796
NOD000341,NOD000123,1237.0,72.3807
NOD000341,NOD000139,864.0,50.5553
NOD000341,NOD000177,797.0,46.6349
NOD000341,NOD000178,765.0,44.7625
NOD000341,NOD000182,717.0,41.9539
NOD000341,NOD000205,1519.0,88.8814
NOD000341,NOD000218,1386.0,81.0991
NOD000341,NOD000219,1562.0,91.3974
NOD000341,NOD000233,1122.0,65.6517
NOD000341,NOD000316,1383.0,80.9236
NOD000341,NOD000335,1014.0,59.3323
NOD000341,NOD000340,1175.0,68.7529
NOD000341,NOD000341,0.0,0.0
NOD000341,NOD000347,1335.0,78.1149
NOD000341,NOD000394,922.0,53.9491
NOD000341,NOD000399,1017.0,59.5078
NOD000341,NOD000406,879.0,51.433
NOD000341,NOD000419,844.0,49.385
NOD000341,NOD000430,1519.0,88.8814
NOD000341,NOD000452,1714.0,100.2914
NOD000341,NOD000472,1160.0,67.8752
NOD000341,NOD000493,1183.0,69.221
NOD000341,NOD000533,1276.0,74.6627
NOD000341,NOD000539,1000.0,58.5131
NOD000341,NOD000545,1701.0,99.5307
NOD000341,NOD000592,564.0,33.0014
NOD000341,NOD000593,556.0,32.5333
NOD000341,NOD000598,1053.0,61.6143
NOD000341,NOD000599,528.0,30.8949
NOD000341,NOD000607,696.0,40.7251
NOD000341,NOD000632,572.0,33.4695
NOD000341,NOD000667,1704.0,99.7063
NOD000341,NOD000678,540.0,31.5971
NOD000341,NOD000729,1150.0,67.29
NOD000341,NOD000745,543.0,31.7726
NOD000341,NOD000748,1561.0,91.3389
NOD000341,NOD000755,994.0,58.162
NOD000341,NOD000776,1302.0,76.184
NOD000341,NOD000777,528.0,30.8949
NOD000341,NOD000778,1322.0,77.3543
NOD000341,NOD000779,556.0,32.5333
NOD000341,NOD000780,556.0,32.5333
NOD000341,NOD000785,784.0,45.8742
NOD000347,NOD000002,1867.0,109.2439
NOD000347,NOD000014,1115.0,65.2421
NOD000347,NOD000017,1161.0,67.9337
NOD000347,NOD000028,1129.0,66.0613
NOD000347,NOD000032,1886.0,110.3557
NOD000347,NOD000058,2787.0,163.0759
NOD000347,NOD000075,2917.0,170.6826
NOD000347,NOD000076,2153.0,125.9786
NOD000347,NOD000100,1648.0,96.4295
NOD000347,NOD000123,1601.0,93.6794
NOD000347,NOD000139,1228.0,71.8541
NOD000347,NOD000177,1161.0,67.9337
NOD000347,NOD000178,1129.0,66.0613
NOD000347,NOD000182,1081.0,63.2526
NOD000347,NOD000205,1914.0,111.994
NOD000347,NOD000218,1635.0,95.6689
NOD000347,NOD000219,1785.0,104.4458
NOD000347,NOD000233,1486.0,86.9504
NOD000347,NOD000316,1606.0,93.972
NOD000347,NOD000335,1281.0,74.9552
NOD000347,NOD000340,1539.0,90.0516
NOD000347,NOD000341,1335.0,78.1149
NOD000347,NOD000347,0.0,0.0
NOD000347,NOD000394,1155.0,67.5826
NOD000347,NOD000399,1381.0,80.8066
NOD000347,NOD000406,1243.0,72.7317
NOD000347,NOD000419,1113.0,65.125
NOD000347,NOD000430,1805.0,105.6161
NOD000347,NOD000452,2380.0,139.2611
NOD000347,NOD000472,1524.0,89.1739
NOD000347,NOD000493,1447.0,84.6684
NOD000347,NOD000533,1527.0,89.3495
NOD000347,NOD000539,1288.0,75.3648
NOD000347,NOD000545,2367.0,138.5004
NOD000347,NOD000592,771.0,45.1136
NOD000347,NOD000593,789.0,46.1668
NOD000347,NOD000598,1339.0,78.349
NOD000347,NOD000599,1194.0,69.8646
NOD000347,NOD000607,929.0,54.3586
NOD000347,NOD000632,936.0,54.7682
NOD000347,NOD000667,1937.0,113.3398
NOD000347,NOD000678,904.0,52.8958
NOD000347,NOD000729,1514.0,88.5888
NOD000347,NOD000745,907.0,53.0714
NOD000347,NOD000748,1847.0,108.0736
NOD000347,NOD000755,1358.0,79.4608
NOD000347,NOD000776,1666.0,97.4828
NOD000347,NOD000777,1194.0,69.8646
NOD000347,NOD000778,1686.0,98.653
NOD000347,NOD000779,789.0,46.1668
NOD000347,NOD000780,779.0,45.5817
NOD000347,NOD000785,1017.0,59.5078
NOD000394,NOD000002,1454.0,85.078
NOD000394,NOD000014,709.0,41.4858
NOD000394,NOD000017,755.0,44.1774
NOD000394,NOD000028,723.0,42.305
NOD000394,NOD000032,1486.0,86.9504
NOD000394,NOD000058,2384.0,139.4952
NOD000394,NOD000075,2530.0,148.0381
NOD000394,NOD000076,1766.0,103.3341
NOD000394,NOD000100,1235.0,72.2636
NOD000394,NOD000123,1195.0,69.9231
NOD000394,NOD000139,822.0,48.0977
NOD000394,NOD000177,755.0,44.1774
NOD000394,NOD000178,723.0,42.305
NOD000394,NOD000182,675.0,39.4963
NOD000394,NOD000205,1501.0,87.8281
NOD000394,NOD000218,1216.0,71.1519
NOD000394,NOD000219,1382.0,80.8651
NOD000394,NOD000233,1080.0,63.1941
NOD000394,NOD000316,1203.0,70.3912
NOD000394,NOD000335,868.0,50.7893
NOD000394,NOD000340,1133.0,66.2953
NOD000394,NOD000341,922.0,53.9491
NOD000394,NOD000347,1155.0,67.5826
NOD000394,NOD000394,0.0,0.0
NOD000394,NOD000399,975.0,57.0502
NOD000394,NOD000406,837.0,48.9754
NOD000394,NOD000419,718.0,42.0124
NOD000394,NOD000430,1405.0,82.2109
NOD000394,NOD000452,1980.0,115.8559
NOD000394,NOD000472,1118.0,65.4176
NOD000394,NOD000493,1034.0,60.5025
NOD000394,NOD000533,1132.0,66.2368
NOD000394,NOD000539,869.0,50.8479
NOD000394,NOD000545,1967.0,115.0952
NOD000394,NOD000592,384.0,22.469
NOD000394,NOD000593,376.0,22.0009
NOD000394,NOD000598,939.0,54.9438
NOD000394,NOD000599,794.0,46.4594
NOD000394,NOD000607,516.0,30.1927
NOD000394,NOD000632,530.0,31.0119
NOD000394,NOD000667,1524.0,89.1739
NOD000394,NOD000678,498.0,29.1395
NOD000394,NOD000729,1108.0,64.8325
NOD000394,NOD000745,501.0,29.315
NOD000394,NOD000748,1447.0,84.6684
NOD000394,NOD000755,952.0,55.7044
NOD000394,NOD000776,1260.0,73.7265
NOD000394,NOD000777,794.0,46.4594
NOD000394,NOD000778,1280.0,74.8967
NOD000394,NOD000779,376.0,22.0009
NOD000394,NOD000780,376.0,22.0009
NOD000394,NOD000785,366.0,21.4158
NOD000399,NOD000002,1677.0,98.1264
NOD000399,NOD000014,688.0,40.257
NOD000399,NOD000017,734.0,42.9486
NOD000399,NOD000028,702.0,41.0762
NOD000399,NOD000032,1719.0,100.584
NOD000399,NOD000058,2607.0,152.5436
NOD000399,NOD000075,2756.0,161.262
NOD000399,NOD000076,1992.0,116.558
NOD000399,NOD000100,1468.0,85.8972
NOD000399,NOD000123,1174.0,68.6943
NOD000399,NOD000139,801.0,46.869
NOD000399,NOD000177,734.0,42.9486
NOD000399,NOD000178,702.0,41.0762
NOD000399,NOD000182,654.0,38.2675
NOD000399,NOD000205,1724.0,100.8765
NOD000399,NOD000218,1323.0,77.4128
NOD000399,NOD000219,1605.0,93.9135
NOD000399,NOD000233,1059.0,61.9653
NOD000399,NOD000316,1429.0,83.6152
NOD000399,NOD000335,1101.0,64.4229
NOD000399,NOD000340,1112.0,65.0665
NOD000399,NOD000341,1017.0,59.5078
NOD000399,NOD000347,1381.0,80.8066
NOD000399,NOD000394,975.0,57.0502
NOD000399,NOD000399,0.0,0.0
NOD000399,NOD000406,816.0,47.7467
NOD000399,NOD000419,819.0,47.9222
NOD000399,NOD000430,1638.0,95.8444
NOD000399,NOD000452,2213.0,129.4894
NOD000399,NOD000472,1097.0,64.1888
NOD000399,NOD000493,1267.0,74.1361
NOD000399,NOD000533,1358.0,79.4608
NOD000399,NOD000539,937.0,54.8267
NOD000399,NOD000545,2200.0,128.7288
NOD000399,NOD000592,610.0,35.693
NOD000399,NOD000593,609.0,35.6345
NOD000399,NOD000598,1172.0,68.5773
NOD000399,NOD000599,1027.0,60.0929
NOD000399,NOD000607,739.0,43.2412
NOD000399,NOD000632,509.0,29.7832
NOD000399,NOD000667,1747.0,102.2223
NOD000399,NOD000678,477.0,27.9107
NOD000399,NOD000729,1087.0,63.6037
NOD000399,NOD000745,480.0,28.0863
NOD000399,NOD000748,1680.0,98.302
NOD000399,NOD000755,931.0,54.4757
