task_id,scenario_id,self_base_loss,outsourced_loss
TSK009437,S081,19.41991354,19.41991354
TSK009437,S082,19.25743403,19.25743403
TSK009437,S083,5.47472577,5.47472577
TSK009437,S084,14.922075,14.922075
TSK009437,S085,5.47472577,5.47472577
TSK009437,S086,9.16962311,9.16962311
TSK009437,S087,16.70610181,16.70610181
TSK009437,S088,5.47472577,5.47472577
TSK009437,S089,8.66298454,8.66298454
TSK009437,S090,5.47472577,5.47472577
TSK009437,S091,5.47472577,5.47472577
TSK009437,S092,21.88210687,21.88210687
TSK009437,S093,8.93250788,8.93250788
TSK009437,S094,15.33260938,15.33260938
TSK009437,S095,13.67699143,13.67699143
TSK009437,S096,44.1420579,44.1420579
TSK009437,S097,5.47472577,5.47472577
TSK009437,S098,22.93935762,22.93935762
TSK009437,S099,17.10494971,17.10494971
TSK009437,S100,5.47472577,5.47472577
TSK009438,S001,12.7302707,12.7302707
TSK009438,S002,5.75894181,5.75894181
TSK009438,S003,17.44764893,17.44764893
TSK009438,S004,28.19271672,28.19271672
TSK009438,S005,5.75894181,5.75894181
TSK009438,S006,9.58227703,9.58227703
TSK009438,S007,35.79009199,35.79009199
TSK009438,S008,17.90226871,17.90226871
TSK009438,S009,17.90226871,17.90226871
TSK009438,S010,25.255329,25.255329
TSK009438,S011,12.04612135,12.04612135
TSK009438,S012,50.57408928,50.57408928
TSK009438,S013,21.5349372,21.5349372
TSK009438,S014,22.42116054,22.42116054
TSK009438,S015,13.58560152,13.58560152
TSK009438,S016,22.61146133,22.61146133
TSK009438,S017,20.66529834,20.66529834
TSK009438,S018,21.5349372,21.5349372
TSK009438,S019,5.75894181,5.75894181
TSK009438,S020,16.95000277,16.95000277
TSK009438,S021,5.75894181,5.75894181
TSK009438,S022,14.08764256,14.08764256
TSK009438,S023,5.75894181,5.75894181
TSK009438,S024,5.75894181,5.75894181
TSK009438,S025,36.3297594,36.3297594
TSK009438,S026,37.92647961,37.92647961
TSK009438,S027,31.07001098,31.07001098
TSK009438,S028,16.64169705,16.64169705
TSK009438,S029,14.36332879,14.36332879
TSK009438,S030,24.56710943,24.56710943
TSK009438,S031,16.13015798,16.13015798
TSK009438,S032,10.94538561,10.94538561
TSK009438,S033,17.20583305,17.20583305
TSK009438,S034,13.08394833,13.08394833
TSK009438,S035,19.26503477,19.26503477
TSK009438,S036,5.75894181,5.75894181
TSK009438,S037,20.20429306,20.20429306
TSK009438,S038,15.46714478,15.46714478
TSK009438,S039,5.75894181,5.75894181
TSK009438,S040,31.49160271,31.49160271
TSK009438,S041,5.75894181,5.75894181
TSK009438,S042,8.5094695,8.5094695
TSK009438,S043,5.75894181,5.75894181
TSK009438,S044,5.75894181,5.75894181
TSK009438,S045,22.62162322,22.62162322
TSK009438,S046,5.75894181,5.75894181
TSK009438,S047,18.55020168,18.55020168
TSK009438,S048,5.75894181,5.75894181
TSK009438,S049,47.07174875,47.07174875
TSK009438,S050,5.75894181,5.75894181
TSK009438,S051,19.26503477,19.26503477
TSK009438,S052,5.75894181,5.75894181
TSK009438,S053,51.55427508,51.55427508
TSK009438,S054,10.98509061,10.98509061
TSK009438,S055,15.50686375,15.50686375
TSK009438,S056,14.50371246,14.50371246
TSK009438,S057,19.10417027,19.10417027
TSK009438,S058,20.20429306,20.20429306
TSK009438,S059,5.75894181,5.75894181
TSK009438,S060,13.87215764,13.87215764
TSK009438,S061,16.64169705,16.64169705
TSK009438,S062,5.75894181,5.75894181
TSK009438,S063,19.16976972,19.16976972
TSK009438,S064,13.7978569,13.7978569
TSK009438,S065,15.05543827,15.05543827
TSK009438,S066,15.84110583,15.84110583
TSK009438,S067,51.80961973,51.80961973
TSK009438,S068,39.90125515,39.90125515
TSK009438,S069,11.25478392,11.25478392
TSK009438,S070,5.75894181,5.75894181
TSK009438,S071,21.32137932,21.32137932
TSK009438,S072,5.75894181,5.75894181
TSK009438,S073,9.77196969,9.77196969
TSK009438,S074,10.70464045,10.70464045
TSK009438,S075,14.50258908,14.50258908
TSK009438,S076,5.75894181,5.75894181
TSK009438,S077,19.26503477,19.26503477
TSK009438,S078,5.75894181,5.75894181
TSK009438,S079,5.75894181,5.75894181
TSK009438,S080,5.75894181,5.75894181
TSK009438,S081,20.47154296,20.47154296
TSK009438,S082,20.20429306,20.20429306
TSK009438,S083,5.75894181,5.75894181
TSK009438,S084,15.46414905,15.46414905
TSK009438,S085,5.75894181,5.75894181
TSK009438,S086,9.48858921,9.48858921
TSK009438,S087,17.44764893,17.44764893
TSK009438,S088,5.75894181,5.75894181
TSK009438,S089,9.04773936,9.04773936
TSK009438,S090,5.75894181,5.75894181
TSK009438,S091,5.75894181,5.75894181
TSK009438,S092,23.6186918,23.6186918
TSK009438,S093,9.28793926,9.28793926
TSK009438,S094,16.03363101,16.03363101
TSK009438,S095,14.248206,14.248206
TSK009438,S096,47.07174875,47.07174875
TSK009438,S097,5.75894181,5.75894181
TSK009438,S098,24.45890969,24.45890969
TSK009438,S099,18.14349269,18.14349269
TSK009438,S100,5.75894181,5.75894181
TSK009439,S001,4.1259048,4.1259048
TSK009439,S002,1.903549,1.903549
TSK009439,S003,5.18645094,5.18645094
TSK009439,S004,7.84459866,7.84459866
TSK009439,S005,1.903549,1.903549
TSK009439,S006,3.1870052,3.1870052
TSK009439,S007,11.2091585,11.2091585
TSK009439,S008,4.41854317,4.41854317
TSK009439,S009,4.41854317,4.41854317
TSK009439,S010,8.65366592,8.65366592
TSK009439,S011,4.18210477,4.18210477
TSK009439,S012,11.22317826,11.22317826
TSK009439,S013,6.13986585,6.13986585
TSK009439,S014,7.4596773,7.4596773
TSK009439,S015,4.31182009,4.31182009
TSK009439,S016,5.79896734,5.79896734
TSK009439,S017,5.68968378,5.68968378
TSK009439,S018,6.13986585,6.13986585
TSK009439,S019,1.903549,1.903549
TSK009439,S020,3.84169036,3.84169036
TSK009439,S021,1.903549,1.903549
TSK009439,S022,4.23014269,4.23014269
TSK009439,S023,1.903549,1.903549
TSK009439,S024,1.903549,1.903549
TSK009439,S025,8.89444864,8.89444864
TSK009439,S026,10.64049262,10.64049262
TSK009439,S027,7.88926197,7.88926197
TSK009439,S028,4.75682806,4.75682806
TSK009439,S029,4.78154171,4.78154171
TSK009439,S030,6.57388838,6.57388838
TSK009439,S031,4.80742239,4.80742239
TSK009439,S032,3.74258683,3.74258683
TSK009439,S033,4.2246428,4.2246428
TSK009439,S034,4.50598805,4.50598805
TSK009439,S035,5.67350338,5.67350338
TSK009439,S036,1.903549,1.903549
TSK009439,S037,5.99675303,5.99675303
TSK009439,S038,4.88748374,4.88748374
TSK009439,S039,1.903549,1.903549
TSK009439,S040,6.36010005,6.36010005
TSK009439,S041,1.903549,1.903549
TSK009439,S042,3.04322516,3.04322516
TSK009439,S043,1.903549,1.903549
TSK009439,S044,1.903549,1.903549
TSK009439,S045,6.41854109,6.41854109
TSK009439,S046,1.903549,1.903549
TSK009439,S047,4.7691676,4.7691676
TSK009439,S048,1.903549,1.903549
TSK009439,S049,13.36785481,13.36785481
TSK009439,S050,1.903549,1.903549
TSK009439,S051,5.67350338,5.67350338
TSK009439,S052,1.903549,1.903549
TSK009439,S053,19.36035781,19.36035781
TSK009439,S054,3.21665004,3.21665004
TSK009439,S055,3.96923898,3.96923898
TSK009439,S056,3.61364477,3.61364477
TSK009439,S057,5.92396215,5.92396215
TSK009439,S058,5.99675303,5.99675303
TSK009439,S059,1.903549,1.903549
TSK009439,S060,3.85655443,3.85655443
TSK009439,S061,4.75682806,4.75682806
TSK009439,S062,1.903549,1.903549
TSK009439,S063,5.76506817,5.76506817
TSK009439,S064,4.64729903,4.64729903
TSK009439,S065,4.07656913,4.07656913
TSK009439,S066,5.18907535,5.18907535
TSK009439,S067,14.30705631,14.30705631
TSK009439,S068,10.37023904,10.37023904
TSK009439,S069,3.71752499,3.71752499
TSK009439,S070,1.903549,1.903549
TSK009439,S071,7.44204963,7.44204963
TSK009439,S072,1.903549,1.903549
TSK009439,S073,2.70459449,2.70459449
TSK009439,S074,3.43672936,3.43672936
TSK009439,S075,3.83409658,3.83409658
TSK009439,S076,1.903549,1.903549
TSK009439,S077,5.67350338,5.67350338
TSK009439,S078,1.903549,1.903549
TSK009439,S079,1.903549,1.903549
TSK009439,S080,1.903549,1.903549
TSK009439,S081,5.87706152,5.87706152
TSK009439,S082,5.99675303,5.99675303
TSK009439,S083,1.903549,1.903549
TSK009439,S084,5.33111113,5.33111113
TSK009439,S085,1.903549,1.903549
TSK009439,S086,3.30307316,3.30307316
TSK009439,S087,5.18645094,5.18645094
TSK009439,S088,1.903549,1.903549
TSK009439,S089,3.1252827,3.1252827
TSK009439,S090,1.903549,1.903549
TSK009439,S091,1.903549,1.903549
TSK009439,S092,5.85576626,5.85576626
TSK009439,S093,3.27180991,3.27180991
TSK009439,S094,5.19201602,5.19201602
TSK009439,S095,4.46078213,4.46078213
TSK009439,S096,13.36785481,13.36785481
TSK009439,S097,1.903549,1.903549
TSK009439,S098,8.2838866,8.2838866
TSK009439,S099,5.23672044,5.23672044
TSK009439,S100,1.903549,1.903549
TSK009440,S001,19.19619079,19.19619079
TSK009440,S002,9.34058302,9.34058302
TSK009440,S003,27.11289276,27.11289276
TSK009440,S004,48.50197182,48.50197182
TSK009440,S005,9.34058302,9.34058302
TSK009440,S006,14.97627122,14.97627122
TSK009440,S007,64.73131627,64.73131627
TSK009440,S008,35.24081547,35.24081547
TSK009440,S009,35.24081547,35.24081547
TSK009440,S010,39.17014954,39.17014954
TSK009440,S011,17.10457868,17.10457868
TSK009440,S012,95.4140005,95.4140005
TSK009440,S013,33.87324279,33.87324279
TSK009440,S014,36.6001747,36.6001747
TSK009440,S015,20.59390502,20.59390502
TSK009440,S016,40.67642364,40.67642364
TSK009440,S017,34.37363056,34.37363056
TSK009440,S018,33.87324279,33.87324279
TSK009440,S019,9.34058302,9.34058302
TSK009440,S020,34.72190847,34.72190847
TSK009440,S021,9.34058302,9.34058302
TSK009440,S022,21.68084576,21.68084576
TSK009440,S023,9.34058302,9.34058302
TSK009440,S024,9.34058302,9.34058302
TSK009440,S025,66.75878625,66.75878625
TSK009440,S026,66.52252609,66.52252609
TSK009440,S027,56.77194392,56.77194392
TSK009440,S028,30.12599348,30.12599348
TSK009440,S029,20.52324855,20.52324855
TSK009440,S030,43.30397162,43.30397162
TSK009440,S031,25.78028989,25.78028989
TSK009440,S032,15.99411455,15.99411455
TSK009440,S033,33.65082829,33.65082829
TSK009440,S034,18.97278435,18.97278435
TSK009440,S035,33.43426569,33.43426569
TSK009440,S036,9.34058302,9.34058302
TSK009440,S037,32.36862399,32.36862399
TSK009440,S038,21.14512536,21.14512536
TSK009440,S039,9.34058302,9.34058302
TSK009440,S040,67.7022561,67.7022561
TSK009440,S041,9.34058302,9.34058302
TSK009440,S042,12.50302299,12.50302299
TSK009440,S043,9.34058302,9.34058302
TSK009440,S044,9.34058302,9.34058302
TSK009440,S045,37.45893191,37.45893191
TSK009440,S046,9.34058302,9.34058302
TSK009440,S047,33.66315147,33.66315147
TSK009440,S048,9.34058302,9.34058302
TSK009440,S049,83.50999612,83.50999612
TSK009440,S050,9.34058302,9.34058302
TSK009440,S051,33.43426569,33.43426569
TSK009440,S052,9.34058302,9.34058302
TSK009440,S053,81.95871015,81.95871015
TSK009440,S054,20.16037906,20.16037906
TSK009440,S055,28.14225711,28.14225711
TSK009440,S056,27.81302471,27.81302471
TSK009440,S057,28.25749963,28.25749963
TSK009440,S058,32.36862399,32.36862399
TSK009440,S059,9.34058302,9.34058302
TSK009440,S060,23.86263576,23.86263576
TSK009440,S061,30.12599348,30.12599348
TSK009440,S062,9.34058302,9.34058302
TSK009440,S063,31.58343089,31.58343089
TSK009440,S064,21.85083959,21.85083959
TSK009440,S065,22.79291506,22.79291506
TSK009440,S066,22.08939352,22.08939352
TSK009440,S067,80.6989817,80.6989817
TSK009440,S068,66.45439821,66.45439821
TSK009440,S069,17.85188471,17.85188471
TSK009440,S070,9.34058302,9.34058302
TSK009440,S071,31.56299765,31.56299765
TSK009440,S072,9.34058302,9.34058302
TSK009440,S073,17.00457287,17.00457287
TSK009440,S074,15.31298839,15.31298839
TSK009440,S075,26.38771726,26.38771726
TSK009440,S076,9.34058302,9.34058302
TSK009440,S077,33.43426569,33.43426569
TSK009440,S078,9.34058302,9.34058302
TSK009440,S079,9.34058302,9.34058302
TSK009440,S080,9.34058302,9.34058302
TSK009440,S081,33.85616627,33.85616627
TSK009440,S082,32.36862399,32.36862399
TSK009440,S083,9.34058302,9.34058302
TSK009440,S084,22.59970146,22.59970146
TSK009440,S085,9.34058302,9.34058302
TSK009440,S086,13.70961664,13.70961664
TSK009440,S087,27.11289276,27.11289276
TSK009440,S088,9.34058302,9.34058302
TSK009440,S089,13.96506476,13.96506476
TSK009440,S090,9.34058302,9.34058302
TSK009440,S091,9.34058302,9.34058302
TSK009440,S092,45.0251124,45.0251124
TSK009440,S093,13.8865845,13.8865845
TSK009440,S094,25.03604519,25.03604519
TSK009440,S095,21.71287654,21.71287654
TSK009440,S096,83.50999612,83.50999612
TSK009440,S097,9.34058302,9.34058302
TSK009440,S098,43.06431005,43.06431005
TSK009440,S099,31.17172547,31.17172547
TSK009440,S100,9.34058302,9.34058302
TSK009447,S001,35.25366118,35.25366118
TSK009447,S002,17.31241725,17.31241725
TSK009447,S003,50.73848502,50.73848502
TSK009447,S004,92.90661472,92.90661472
TSK009447,S005,17.31241725,17.31241725
TSK009447,S006,27.55547381,27.55547381
TSK009447,S007,122.93775731,122.93775731
TSK009447,S008,69.41669248,69.41669248
TSK009447,S009,69.41669248,69.41669248
TSK009447,S010,71.60242981,71.60242981
TSK009447,S011,30.66213407,30.66213407
TSK009447,S012,188.99785669,188.99785669
TSK009447,S013,63.89074817,63.89074817
TSK009447,S014,67.83792191,67.83792191
TSK009447,S015,37.98916937,37.98916937
TSK009447,S016,79.07292569,79.07292569
TSK009447,S017,65.64317621,65.64317621
TSK009447,S018,63.89074817,63.89074817
TSK009447,S019,17.31241725,17.31241725
TSK009447,S020,69.15348531,69.15348531
TSK009447,S021,17.31241725,17.31241725
TSK009447,S022,40.44995194,40.44995194
TSK009447,S023,17.31241725,17.31241725
TSK009447,S024,17.31241725,17.31241725
TSK009447,S025,130.698607,130.698607
TSK009447,S026,127.60969628,127.60969628
TSK009447,S027,110.66785886,110.66785886
TSK009447,S028,57.88872007,57.88872007
TSK009447,S029,37.13789877,37.13789877
TSK009447,S030,83.58772796,83.58772796
TSK009447,S031,48.43289575,48.43289575
TSK009447,S032,28.92193856,28.92193856
TSK009447,S033,66.27519814,66.27519814
TSK009447,S034,34.20961061,34.20961061
TSK009447,S035,63.65725833,63.65725833
TSK009447,S036,17.31241725,17.31241725
TSK009447,S037,60.86838271,60.86838271
TSK009447,S038,38.31070489,38.31070489
TSK009447,S039,17.31241725,17.31241725
TSK009447,S040,136.51546961,136.51546961
TSK009447,S041,17.31241725,17.31241725
TSK009447,S042,22.43765654,22.43765654
TSK009447,S043,17.31241725,17.31241725
TSK009447,S044,17.31241725,17.31241725
TSK009447,S045,71.2143863,71.2143863
TSK009447,S046,17.31241725,17.31241725
TSK009447,S047,65.48565144,65.48565144
TSK009447,S048,17.31241725,17.31241725
TSK009447,S049,160.18945029,160.18945029
TSK009447,S050,17.31241725,17.31241725
TSK009447,S051,63.65725833,63.65725833
TSK009447,S052,17.31241725,17.31241725
TSK009447,S053,148.00263821,148.00263821
TSK009447,S054,38.69256667,38.69256667
TSK009447,S055,54.77175583,54.77175583
TSK009447,S056,54.59520897,54.59520897
TSK009447,S057,52.10835512,52.10835512
TSK009447,S058,60.86838271,60.86838271
TSK009447,S059,17.31241725,17.31241725
TSK009447,S060,45.7136867,45.7136867
TSK009447,S061,57.88872007,57.88872007
TSK009447,S062,17.31241725,17.31241725
TSK009447,S063,59.52579314,59.52579314
TSK009447,S064,40.21075019,40.21075019
TSK009447,S065,43.06363312,43.06363312
TSK009447,S066,39.90405902,39.90405902
TSK009447,S067,152.6739818,152.6739818
TSK009447,S068,127.82997478,127.82997478
TSK009447,S069,32.96799779,32.96799779
TSK009447,S070,17.31241725,17.31241725
TSK009447,S071,56.99637535,56.99637535
TSK009447,S072,17.31241725,17.31241725
TSK009447,S073,32.64111123,32.64111123
TSK009447,S074,27.90146016,27.90146016
TSK009447,S075,51.19311524,51.19311524
TSK009447,S076,17.31241725,17.31241725
TSK009447,S077,63.65725833,63.65725833
TSK009447,S078,17.31241725,17.31241725
TSK009447,S079,17.31241725,17.31241725
TSK009447,S080,17.31241725,17.31241725
TSK009447,S081,64.25366345,64.25366345
TSK009447,S082,60.86838271,60.86838271
TSK009447,S083,17.31241725,17.31241725
TSK009447,S084,40.8040609,40.8040609
TSK009447,S085,17.31241725,17.31241725
TSK009447,S086,24.65026249,24.65026249
TSK009447,S087,50.73848502,50.73848502
TSK009447,S088,17.31241725,17.31241725
TSK009447,S089,25.46867906,25.46867906
TSK009447,S090,17.31241725,17.31241725
TSK009447,S091,17.31241725,17.31241725
TSK009447,S092,88.37094973,88.37094973
TSK009447,S093,25.08122468,25.08122468
TSK009447,S094,46.2633612,46.2633612
TSK009447,S095,40.17927653,40.17927653
TSK009447,S096,160.18945029,160.18945029
TSK009447,S097,17.31241725,17.31241725
TSK009447,S098,80.56849571,80.56849571
TSK009447,S099,59.42425392,59.42425392
TSK009447,S100,17.31241725,17.31241725
TSK009452,S001,5.63109564,5.63109564
TSK009452,S002,2.50852456,2.50852456
TSK009452,S003,7.18191008,7.18191008
TSK009452,S004,10.56588586,10.56588586
TSK009452,S005,2.50852456,2.50852456
TSK009452,S006,4.25647597,4.25647597
TSK009452,S007,14.245332,14.245332
TSK009452,S008,5.67296837,5.67296837
TSK009452,S009,5.67296837,5.67296837
TSK009452,S010,11.49389346,11.49389346
TSK009452,S011,5.71229906,5.71229906
TSK009452,S012,15.29673141,15.29673141
TSK009452,S013,8.56956868,8.56956868
TSK009452,S014,9.78611856,9.78611856
TSK009452,S015,5.91047496,5.91047496
TSK009452,S016,7.80539896,7.80539896
TSK009452,S017,7.8203901,7.8203901
TSK009452,S018,8.56956868,8.56956868
TSK009452,S019,2.50852456,2.50852456
TSK009452,S020,4.8932811,4.8932811
TSK009452,S021,2.50852456,2.50852456
TSK009452,S022,5.86300952,5.86300952
TSK009452,S023,2.50852456,2.50852456
TSK009452,S024,2.50852456,2.50852456
TSK009452,S025,11.98059858,11.98059858
TSK009452,S026,14.15309788,14.15309788
TSK009452,S027,10.55093365,10.55093365
TSK009452,S028,6.18804061,6.18804061
TSK009452,S029,6.60173515,6.60173515
TSK009452,S030,8.84084928,8.84084928
TSK009452,S031,6.57090395,6.57090395
TSK009452,S032,5.08471916,5.08471916
TSK009452,S033,5.45608205,5.45608205
TSK009452,S034,6.12527993,6.12527993
TSK009452,S035,7.48469208,7.48469208
TSK009452,S036,2.50852456,2.50852456
TSK009452,S037,8.19821878,8.19821878
TSK009452,S038,6.96832908,6.96832908
TSK009452,S039,2.50852456,2.50852456
TSK009452,S040,7.99201998,7.99201998
TSK009452,S041,2.50852456,2.50852456
TSK009452,S042,4.0723322,4.0723322
TSK009452,S043,2.50852456,2.50852456
TSK009452,S044,2.50852456,2.50852456
TSK009452,S045,8.76059235,8.76059235
TSK009452,S046,2.50852456,2.50852456
TSK009452,S047,6.3816083,6.3816083
TSK009452,S048,2.50852456,2.50852456
TSK009452,S049,17.61259513,17.61259513
TSK009452,S050,2.50852456,2.50852456
TSK009452,S051,7.48469208,7.48469208
TSK009452,S052,2.50852456,2.50852456
TSK009452,S053,24.84857485,24.84857485
TSK009452,S054,4.12662036,4.12662036
TSK009452,S055,5.31779838,5.31779838
TSK009452,S056,4.71152063,4.71152063
TSK009452,S057,8.25811178,8.25811178
TSK009452,S058,8.19821878,8.19821878
TSK009452,S059,2.50852456,2.50852456
TSK009452,S060,5.19602161,5.19602161
TSK009452,S061,6.18804061,6.18804061
TSK009452,S062,2.50852456,2.50852456
TSK009452,S063,7.75163522,7.75163522
TSK009452,S064,6.15210704,6.15210704
TSK009452,S065,5.8861804,5.8861804
TSK009452,S066,7.26227856,7.26227856
TSK009452,S067,20.26520625,20.26520625
TSK009452,S068,14.50517993,14.50517993
TSK009452,S069,4.94540502,4.94540502
TSK009452,S070,2.50852456,2.50852456
TSK009452,S071,10.00307864,10.00307864
TSK009452,S072,2.50852456,2.50852456
TSK009452,S073,3.626742,3.626742
TSK009452,S074,4.79757383,4.79757383
TSK009452,S075,5.08160695,5.08160695
TSK009452,S076,2.50852456,2.50852456
TSK009452,S077,7.48469208,7.48469208
TSK009452,S078,2.50852456,2.50852456
TSK009452,S079,2.50852456,2.50852456
TSK009452,S080,2.50852456,2.50852456
TSK009452,S081,7.9979129,7.9979129
TSK009452,S082,8.19821878,8.19821878
TSK009452,S083,2.50852456,2.50852456
TSK009452,S084,7.2249112,7.2249112
TSK009452,S085,2.50852456,2.50852456
TSK009452,S086,4.48125055,4.48125055
TSK009452,S087,7.18191008,7.18191008
TSK009452,S088,2.50852456,2.50852456
TSK009452,S089,4.14919261,4.14919261
TSK009452,S090,2.50852456,2.50852456
TSK009452,S091,2.50852456,2.50852456
TSK009452,S092,7.67520621,7.67520621
TSK009452,S093,4.37046505,4.37046505
TSK009452,S094,6.99108804,6.99108804
TSK009452,S095,6.12751149,6.12751149
TSK009452,S096,17.61259513,17.61259513
TSK009452,S097,2.50852456,2.50852456
TSK009452,S098,10.46035923,10.46035923
TSK009452,S099,6.98341822,6.98341822
TSK009452,S100,2.50852456,2.50852456
TSK009455,S001,56.69764628,56.69764628
TSK009455,S002,27.42912656,27.42912656
TSK009455,S003,81.61071267,81.61071267
TSK009455,S004,147.27974634,147.27974634
TSK009455,S005,27.42912656,27.42912656
TSK009455,S006,43.93268753,43.93268753
TSK009455,S007,191.93296329,191.93296329
TSK009455,S008,108.29795496,108.29795496
TSK009455,S009,108.29795496,108.29795496
TSK009455,S010,114.06235103,114.06235103
TSK009455,S011,49.64251176,49.64251176
TSK009455,S012,298.15718355,298.15718355
TSK009455,S013,102.7932708,102.7932708
TSK009455,S014,107.30669639,107.30669639
TSK009455,S015,61.12680594,61.12680594
TSK009455,S016,124.93009928,124.93009928
TSK009455,S017,104.74086488,104.74086488
TSK009455,S018,102.7932708,102.7932708
TSK009455,S019,27.42912656,27.42912656
TSK009455,S020,107.61761871,107.61761871
TSK009455,S021,27.42912656,27.42912656
TSK009455,S022,65.14043697,65.14043697
TSK009455,S023,27.42912656,27.42912656
TSK009455,S024,27.42912656,27.42912656
TSK009455,S025,206.21739245,206.21739245
TSK009455,S026,201.53363016,201.53363016
TSK009455,S027,174.47988451,174.47988451
TSK009455,S028,90.85257886,90.85257886
TSK009455,S029,60.25282704,60.25282704
TSK009455,S030,132.23396664,132.23396664
TSK009455,S031,77.47914576,77.47914576
TSK009455,S032,46.61160346,46.61160346
TSK009455,S033,103.52343475,103.52343475
TSK009455,S034,55.1863232,55.1863232
TSK009455,S035,100.4348921,100.4348921
TSK009455,S036,27.42912656,27.42912656
TSK009455,S037,97.35514723,97.35514723
TSK009455,S038,62.99018016,62.99018016
TSK009455,S039,27.42912656,27.42912656
TSK009455,S040,211.81408206,211.81408206
TSK009455,S041,27.42912656,27.42912656
TSK009455,S042,35.98811346,35.98811346
TSK009455,S043,27.42912656,27.42912656
TSK009455,S044,27.42912656,27.42912656
TSK009455,S045,113.5280656,113.5280656
TSK009455,S046,27.42912656,27.42912656
TSK009455,S047,103.30075951,103.30075951
TSK009455,S048,27.42912656,27.42912656
TSK009455,S049,252.33354637,252.33354637
TSK009455,S050,27.42912656,27.42912656
TSK009455,S051,100.4348921,100.4348921
TSK009455,S052,27.42912656,27.42912656
TSK009455,S053,232.94582769,232.94582769
TSK009455,S054,60.50966277,60.50966277
TSK009455,S055,86.41746833,86.41746833
TSK009455,S056,85.48492592,85.48492592
TSK009455,S057,84.38910421,84.38910421
TSK009455,S058,97.35514723,97.35514723
TSK009455,S059,27.42912656,27.42912656
TSK009455,S060,72.4722655,72.4722655
TSK009455,S061,90.85257886,90.85257886
TSK009455,S062,27.42912656,27.42912656
TSK009455,S063,94.64721604,94.64721604
TSK009455,S064,63.89430029,63.89430029
TSK009455,S065,70.01234768,70.01234768
TSK009455,S066,65.15333654,65.15333654
TSK009455,S067,246.55884193,246.55884193
TSK009455,S068,204.54987224,204.54987224
TSK009455,S069,52.44616792,52.44616792
TSK009455,S070,27.42912656,27.42912656
TSK009455,S071,91.46950086,91.46950086
TSK009455,S072,27.42912656,27.42912656
TSK009455,S073,51.65791066,51.65791066
TSK009455,S074,45.38168339,45.38168339
TSK009455,S075,80.60877309,80.60877309
TSK009455,S076,27.42912656,27.42912656
TSK009455,S077,100.4348921,100.4348921
TSK009455,S078,27.42912656,27.42912656
TSK009455,S079,27.42912656,27.42912656
TSK009455,S080,27.42912656,27.42912656
TSK009455,S081,102.38428903,102.38428903
TSK009455,S082,97.35514723,97.35514723
TSK009455,S083,27.42912656,27.42912656
TSK009455,S084,65.71644014,65.71644014
TSK009455,S085,27.42912656,27.42912656
TSK009455,S086,39.75917367,39.75917367
TSK009455,S087,81.61071267,81.61071267
TSK009455,S088,27.42912656,27.42912656
TSK009455,S089,40.58233348,40.58233348
TSK009455,S090,27.42912656,27.42912656
TSK009455,S091,27.42912656,27.42912656
TSK009455,S092,138.53048559,138.53048559
TSK009455,S093,40.14316751,40.14316751
TSK009455,S094,73.91602124,73.91602124
TSK009455,S095,64.64638591,64.64638591
TSK009455,S096,252.33354637,252.33354637
TSK009455,S097,27.42912656,27.42912656
TSK009455,S098,125.67019144,125.67019144
TSK009455,S099,94.02853369,94.02853369
TSK009455,S100,27.42912656,27.42912656
TSK009456,S001,12.74256343,12.74256343
TSK009456,S002,5.70134392,5.70134392
TSK009456,S003,17.45300709,17.45300709
TSK009456,S004,27.85259898,27.85259898
TSK009456,S005,5.70134392,5.70134392
TSK009456,S006,9.53422607,9.53422607
TSK009456,S007,34.91713376,34.91713376
TSK009456,S008,17.36314975,17.36314975
TSK009456,S009,17.36314975,17.36314975
TSK009456,S010,25.12301702,25.12301702
TSK009456,S011,12.11646432,12.11646432
TSK009456,S012,49.58078638,49.58078638
TSK009456,S013,21.53866803,21.53866803
TSK009456,S014,22.16980923,22.16980923
TSK009456,S015,13.6008077,13.6008077
TSK009456,S016,22.24373263,22.24373263
TSK009456,S017,20.52856306,20.52856306
TSK009456,S018,21.53866803,21.53866803
TSK009456,S019,5.70134392,5.70134392
TSK009456,S020,16.36272649,16.36272649
TSK009456,S021,5.70134392,5.70134392
TSK009456,S022,14.105278,14.105278
TSK009456,S023,5.70134392,5.70134392
TSK009456,S024,5.70134392,5.70134392
TSK009456,S025,35.6681452,35.6681452
TSK009456,S026,37.34431293,37.34431293
TSK009456,S027,30.49661999,30.49661999
TSK009456,S028,16.2916603,16.2916603
TSK009456,S029,14.46203439,14.46203439
TSK009456,S030,24.21179621,24.21179621
TSK009456,S031,16.06991186,16.06991186
TSK009456,S032,10.97639069,10.97639069
TSK009456,S033,16.70999284,16.70999284
TSK009456,S034,13.12991269,13.12991269
TSK009456,S035,18.96662798,18.96662798
TSK009456,S036,5.70134392,5.70134392
TSK009456,S037,20.12519054,20.12519054
TSK009456,S038,15.69191466,15.69191466
TSK009456,S039,5.70134392,5.70134392
TSK009456,S040,30.2160654,30.2160654
TSK009456,S041,5.70134392,5.70134392
TSK009456,S042,8.51038421,8.51038421
TSK009456,S043,5.70134392,5.70134392
TSK009456,S044,5.70134392,5.70134392
TSK009456,S045,22.46259727,22.46259727
TSK009456,S046,5.70134392,5.70134392
TSK009456,S047,18.22098002,18.22098002
TSK009456,S048,5.70134392,5.70134392
TSK009456,S049,46.24427778,46.24427778
