from_node_id,to_node_id,distance_km,travel_hours
NOD000182,NOD000341,717.0,41.9539
NOD000182,NOD000345,939.0,54.9438
NOD000182,NOD000347,1081.0,63.2526
NOD000182,NOD000384,688.0,40.257
NOD000182,NOD000389,1047.0,61.2632
NOD000182,NOD000392,642.0,37.5654
NOD000182,NOD000394,675.0,39.4963
NOD000182,NOD000399,654.0,38.2675
NOD000182,NOD000400,654.0,38.2675
NOD000182,NOD000403,407.0,23.8148
NOD000182,NOD000405,631.0,36.9217
NOD000182,NOD000406,516.0,30.1927
NOD000182,NOD000419,519.0,30.3683
NOD000182,NOD000420,507.0,29.6661
NOD000182,NOD000421,423.0,24.751
NOD000182,NOD000426,1055.0,61.7313
NOD000182,NOD000430,1338.0,78.2905
NOD000182,NOD000431,1108.0,64.8325
NOD000182,NOD000452,1913.0,111.9355
NOD000182,NOD000472,797.0,46.6349
NOD000182,NOD000476,1907.0,111.5844
NOD000182,NOD000491,1840.0,107.6641
NOD000182,NOD000493,967.0,56.5821
NOD000182,NOD000495,925.0,54.1246
NOD000182,NOD000503,1216.0,71.1519
NOD000182,NOD000520,360.0,21.0647
NOD000182,NOD000522,1140.0,66.7049
NOD000182,NOD000527,988.0,57.8109
NOD000182,NOD000533,1058.0,61.9068
NOD000182,NOD000539,637.0,37.2728
NOD000182,NOD000545,1900.0,111.1748
NOD000182,NOD000561,1294.0,75.7159
NOD000182,NOD000573,1042.0,60.9706
NOD000182,NOD000577,975.0,57.0502
NOD000182,NOD000578,645.0,37.7409
NOD000182,NOD000579,862.0,50.4383
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000598,872.0,51.0234
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000640,829.0,48.5073
NOD000182,NOD000653,1164.0,68.1092
NOD000182,NOD000666,951.0,55.6459
NOD000182,NOD000667,1447.0,84.6684
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000686,975.0,57.0502
NOD000182,NOD000696,309.0,18.0805
NOD000182,NOD000703,1342.0,78.5245
NOD000182,NOD000706,872.0,51.0234
NOD000182,NOD000729,787.0,46.0498
NOD000182,NOD000732,1571.0,91.924
NOD000182,NOD000745,180.0,10.5324
NOD000182,NOD000748,1380.0,80.748
NOD000182,NOD000751,562.0,32.8843
NOD000182,NOD000754,1097.0,64.1888
NOD000182,NOD000755,631.0,36.9217
NOD000182,NOD000756,607.0,35.5174
NOD000182,NOD000759,971.0,56.8162
NOD000182,NOD000776,939.0,54.9438
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000778,959.0,56.114
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000782,1314.0,76.8862
NOD000182,NOD000785,537.0,31.4215
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000794,1303.0,76.2425
NOD000182,NOD000795,309.0,18.0805
NOD000189,NOD000002,1946.0,113.8664
NOD000189,NOD000003,2083.0,121.8827
NOD000189,NOD000006,1230.0,71.9711
NOD000189,NOD000014,1338.0,78.2905
NOD000189,NOD000016,1366.0,79.9289
NOD000189,NOD000017,1384.0,80.9821
NOD000189,NOD000018,1384.0,80.9821
NOD000189,NOD000019,1387.0,81.1576
NOD000189,NOD000028,1352.0,79.1097
NOD000189,NOD000032,1694.0,99.1211
NOD000189,NOD000035,2450.0,143.357
NOD000189,NOD000047,1882.0,110.1216
NOD000189,NOD000058,3010.0,176.1243
NOD000189,NOD000075,3156.0,184.6673
NOD000189,NOD000076,2392.0,139.9633
NOD000189,NOD000090,1735.0,101.5202
NOD000189,NOD000100,1871.0,109.478
NOD000189,NOD000103,3325.0,194.556
NOD000189,NOD000104,2044.0,119.6007
NOD000189,NOD000113,2888.0,168.9857
NOD000189,NOD000123,1824.0,106.7278
NOD000189,NOD000134,1150.0,67.29
NOD000189,NOD000138,1052.0,61.5558
NOD000189,NOD000139,1451.0,84.9025
NOD000189,NOD000142,1631.0,95.4348
NOD000189,NOD000144,1443.0,84.4344
NOD000189,NOD000145,2151.0,125.8616
NOD000189,NOD000147,1515.0,88.6473
NOD000189,NOD000149,1800.0,105.3235
NOD000189,NOD000152,2681.0,156.8735
NOD000189,NOD000154,1982.0,115.9729
NOD000189,NOD000164,2237.0,130.8937
NOD000189,NOD000165,2292.0,134.112
NOD000189,NOD000177,1384.0,80.9821
NOD000189,NOD000178,1352.0,79.1097
NOD000189,NOD000182,1304.0,76.301
NOD000189,NOD000189,0.0,0.0
NOD000189,NOD000198,2386.0,139.6122
NOD000189,NOD000199,2382.0,139.3781
NOD000189,NOD000205,1993.0,116.6166
NOD000189,NOD000213,1985.0,116.1484
NOD000189,NOD000218,1858.0,108.7173
NOD000189,NOD000219,2008.0,117.4942
NOD000189,NOD000229,1640.0,95.9614
NOD000189,NOD000233,1709.0,99.9988
NOD000189,NOD000234,2719.0,159.097
NOD000189,NOD000265,1770.0,103.5681
NOD000189,NOD000305,1746.0,102.1638
NOD000189,NOD000307,1890.0,110.5897
NOD000189,NOD000308,1503.0,87.9451
NOD000189,NOD000310,1595.0,93.3283
NOD000189,NOD000315,1938.0,113.3983
NOD000189,NOD000316,1829.0,107.0204
NOD000189,NOD000324,1730.0,101.2276
NOD000189,NOD000335,1504.0,88.0037
NOD000189,NOD000337,1536.0,89.8761
NOD000189,NOD000340,1762.0,103.1
NOD000189,NOD000341,1530.0,89.525
NOD000189,NOD000345,1640.0,95.9614
NOD000189,NOD000347,1781.0,104.2118
NOD000189,NOD000384,1368.0,80.0459
NOD000189,NOD000389,1616.0,94.5571
NOD000189,NOD000392,1345.0,78.7001
NOD000189,NOD000394,1378.0,80.631
NOD000189,NOD000399,1604.0,93.855
NOD000189,NOD000400,1489.0,87.126
NOD000189,NOD000403,1357.0,79.4022
NOD000189,NOD000405,1581.0,92.5092
NOD000189,NOD000406,1466.0,85.7802
NOD000189,NOD000419,1344.0,78.6416
NOD000189,NOD000420,1335.0,78.1149
NOD000189,NOD000421,1373.0,80.3384
NOD000189,NOD000426,1758.0,102.866
NOD000189,NOD000430,1920.0,112.3451
NOD000189,NOD000431,1800.0,105.3235
NOD000189,NOD000452,2188.0,128.0266
NOD000189,NOD000472,1747.0,102.2223
NOD000189,NOD000476,2610.0,152.7191
NOD000189,NOD000491,2528.0,147.921
NOD000189,NOD000493,1670.0,97.7168
NOD000189,NOD000495,1628.0,95.2593
NOD000189,NOD000503,1917.0,112.1696
NOD000189,NOD000520,1073.0,62.7845
NOD000189,NOD000522,1843.0,107.8396
NOD000189,NOD000527,1701.0,99.5307
NOD000189,NOD000533,1750.0,102.3979
NOD000189,NOD000539,1511.0,88.4133
NOD000189,NOD000545,2175.0,127.2659
NOD000189,NOD000561,1986.0,116.207
NOD000189,NOD000573,1745.0,102.1053
NOD000189,NOD000577,1925.0,112.6377
NOD000189,NOD000578,1595.0,93.3283
NOD000189,NOD000579,1812.0,106.0257
NOD000189,NOD000592,1010.0,59.0982
NOD000189,NOD000593,1012.0,59.2152
NOD000189,NOD000596,1619.0,94.7327
NOD000189,NOD000598,1575.0,92.1581
NOD000189,NOD000599,1430.0,83.6737
NOD000189,NOD000607,1005.0,58.8056
NOD000189,NOD000632,1159.0,67.8166
NOD000189,NOD000640,1532.0,89.642
NOD000189,NOD000653,1864.0,109.0684
NOD000189,NOD000666,1901.0,111.2333
NOD000189,NOD000667,2016.0,117.9624
NOD000189,NOD000678,1127.0,65.9442
NOD000189,NOD000686,1678.0,98.1849
NOD000189,NOD000696,1012.0,59.2152
NOD000189,NOD000703,2045.0,119.6592
NOD000189,NOD000706,1560.0,91.2804
NOD000189,NOD000729,1737.0,101.6372
NOD000189,NOD000732,2140.0,125.218
NOD000189,NOD000745,1130.0,66.1198
NOD000189,NOD000748,2026.0,118.5475
NOD000189,NOD000751,1262.0,73.8435
NOD000189,NOD000754,1666.0,97.4828
NOD000189,NOD000755,1581.0,92.5092
NOD000189,NOD000756,1262.0,73.8435
NOD000189,NOD000759,1921.0,112.4036
NOD000189,NOD000776,1889.0,110.5312
NOD000189,NOD000777,1002.0,58.6301
NOD000189,NOD000778,1909.0,111.7015
NOD000189,NOD000779,1012.0,59.2152
NOD000189,NOD000780,1002.0,58.6301
NOD000189,NOD000781,1002.0,58.6301
NOD000189,NOD000782,1883.0,110.1801
NOD000189,NOD000785,1240.0,72.5562
NOD000189,NOD000786,1002.0,58.6301
NOD000189,NOD000794,2006.0,117.3772
NOD000189,NOD000795,1012.0,59.2152
NOD000198,NOD000002,2328.0,136.2184
NOD000198,NOD000003,2465.0,144.2347
NOD000198,NOD000006,1612.0,94.3231
NOD000198,NOD000014,1728.0,101.1106
NOD000198,NOD000016,1756.0,102.749
NOD000198,NOD000017,1774.0,103.8022
NOD000198,NOD000018,1774.0,103.8022
NOD000198,NOD000019,1777.0,103.9777
NOD000198,NOD000028,1742.0,101.9298
NOD000198,NOD000032,2500.0,146.2827
NOD000198,NOD000035,2840.0,166.1771
NOD000198,NOD000047,2264.0,132.4736
NOD000198,NOD000058,3400.0,198.9444
NOD000198,NOD000075,3538.0,207.0192
NOD000198,NOD000076,2774.0,162.3153
NOD000198,NOD000090,2125.0,124.3403
NOD000198,NOD000100,2261.0,132.2981
NOD000198,NOD000103,3715.0,217.3761
NOD000198,NOD000104,2434.0,142.4208
NOD000198,NOD000113,3278.0,191.8058
NOD000198,NOD000123,2214.0,129.5479
NOD000198,NOD000134,1532.0,89.642
NOD000198,NOD000138,1442.0,84.3758
NOD000198,NOD000139,1841.0,107.7226
NOD000198,NOD000142,2021.0,118.2549
NOD000198,NOD000144,1833.0,107.2545
NOD000198,NOD000145,2541.0,148.6817
NOD000198,NOD000147,1905.0,111.4674
NOD000198,NOD000149,2606.0,152.4851
NOD000198,NOD000152,3487.0,204.0351
NOD000198,NOD000154,2364.0,138.3249
NOD000198,NOD000164,2627.0,153.7138
NOD000198,NOD000165,2682.0,156.9321
NOD000198,NOD000177,1774.0,103.8022
NOD000198,NOD000178,1742.0,101.9298
NOD000198,NOD000182,1694.0,99.1211
NOD000198,NOD000189,2386.0,139.6122
NOD000198,NOD000198,0.0,0.0
NOD000198,NOD000199,2764.0,161.7301
NOD000198,NOD000205,2375.0,138.9685
NOD000198,NOD000213,2375.0,138.9685
NOD000198,NOD000218,2248.0,131.5374
NOD000198,NOD000219,2398.0,140.3143
NOD000198,NOD000229,2446.0,143.123
NOD000198,NOD000233,2099.0,122.8189
NOD000198,NOD000234,3109.0,181.9171
NOD000198,NOD000265,2152.0,125.9201
NOD000198,NOD000305,2125.0,124.3403
NOD000198,NOD000307,2272.0,132.9417
NOD000198,NOD000308,1893.0,110.7652
NOD000198,NOD000310,1985.0,116.1484
NOD000198,NOD000315,2328.0,136.2184
NOD000198,NOD000316,2219.0,129.8405
NOD000198,NOD000324,2536.0,148.3891
NOD000198,NOD000335,1894.0,110.8238
NOD000198,NOD000337,2342.0,137.0376
NOD000198,NOD000340,2152.0,125.9201
NOD000198,NOD000341,1948.0,113.9835
NOD000198,NOD000345,2022.0,118.3134
NOD000198,NOD000347,2163.0,126.5638
NOD000198,NOD000384,1769.0,103.5096
NOD000198,NOD000389,1998.0,116.9091
NOD000198,NOD000392,1735.0,101.5202
NOD000198,NOD000394,1768.0,103.4511
NOD000198,NOD000399,1994.0,116.6751
NOD000198,NOD000400,1879.0,109.9461
NOD000198,NOD000403,1747.0,102.2223
NOD000198,NOD000405,1971.0,115.3293
NOD000198,NOD000406,1856.0,108.6003
NOD000198,NOD000419,1726.0,100.9936
NOD000198,NOD000420,1725.0,100.935
NOD000198,NOD000421,1763.0,103.1585
NOD000198,NOD000426,2136.0,124.9839
NOD000198,NOD000430,2302.0,134.6971
NOD000198,NOD000431,2182.0,127.6755
NOD000198,NOD000452,2994.0,175.1881
NOD000198,NOD000472,2137.0,125.0424
NOD000198,NOD000476,3000.0,175.5392
NOD000198,NOD000491,2914.0,170.5071
NOD000198,NOD000493,2060.0,120.5369
NOD000198,NOD000495,2006.0,117.3772
NOD000198,NOD000503,2299.0,134.5216
NOD000198,NOD000520,1463.0,85.6046
NOD000198,NOD000522,2233.0,130.6597
NOD000198,NOD000527,2091.0,122.3508
NOD000198,NOD000533,2132.0,124.7499
NOD000198,NOD000539,1901.0,111.2333
NOD000198,NOD000545,2981.0,174.4275
NOD000198,NOD000561,2368.0,138.559
NOD000198,NOD000573,2135.0,124.9254
NOD000198,NOD000577,2315.0,135.4578
NOD000198,NOD000578,1985.0,116.1484
NOD000198,NOD000579,2202.0,128.8458
NOD000198,NOD000592,1392.0,81.4502
NOD000198,NOD000593,1402.0,82.0353
NOD000198,NOD000596,2009.0,117.5528
NOD000198,NOD000598,1953.0,114.276
NOD000198,NOD000599,1808.0,105.7916
NOD000198,NOD000607,1384.0,80.9821
NOD000198,NOD000632,1549.0,90.6367
NOD000198,NOD000640,1922.0,112.4621
NOD000198,NOD000653,2246.0,131.4204
NOD000198,NOD000666,2291.0,134.0534
NOD000198,NOD000667,2398.0,140.3143
NOD000198,NOD000678,1517.0,88.7643
NOD000198,NOD000686,2068.0,121.005
NOD000198,NOD000696,1402.0,82.0353
NOD000198,NOD000703,2435.0,142.4793
NOD000198,NOD000706,1946.0,113.8664
NOD000198,NOD000729,2127.0,124.4573
NOD000198,NOD000732,2522.0,147.57
NOD000198,NOD000745,1520.0,88.9399
NOD000198,NOD000748,2408.0,140.8995
NOD000198,NOD000751,1652.0,96.6636
NOD000198,NOD000754,2048.0,119.8348
NOD000198,NOD000755,1971.0,115.3293
NOD000198,NOD000756,1644.0,96.1955
NOD000198,NOD000759,2311.0,135.2237
NOD000198,NOD000776,2279.0,133.3513
NOD000198,NOD000777,1808.0,105.7916
NOD000198,NOD000778,2299.0,134.5216
NOD000198,NOD000779,1402.0,82.0353
NOD000198,NOD000780,1392.0,81.4502
NOD000198,NOD000781,1384.0,80.9821
NOD000198,NOD000782,2265.0,132.5321
NOD000198,NOD000785,1630.0,95.3763
NOD000198,NOD000786,1392.0,81.4502
NOD000198,NOD000794,2396.0,140.1973
NOD000198,NOD000795,1402.0,82.0353
NOD000199,NOD000002,2324.0,135.9844
NOD000199,NOD000003,2461.0,144.0007
NOD000199,NOD000006,1631.0,95.4348
NOD000199,NOD000014,1739.0,101.7542
NOD000199,NOD000016,1767.0,103.3926
NOD000199,NOD000017,1785.0,104.4458
NOD000199,NOD000018,1785.0,104.4458
NOD000199,NOD000019,1788.0,104.6214
NOD000199,NOD000028,1753.0,102.5734
NOD000199,NOD000032,2518.0,147.3359
NOD000199,NOD000035,2851.0,166.8208
NOD000199,NOD000047,2260.0,132.2395
NOD000199,NOD000058,3403.0,199.12
NOD000199,NOD000075,3549.0,207.6629
NOD000199,NOD000076,2785.0,162.9589
NOD000199,NOD000090,2136.0,124.9839
NOD000199,NOD000100,2270.0,132.8247
NOD000199,NOD000103,3724.0,217.9027
NOD000199,NOD000104,2443.0,142.9474
NOD000199,NOD000113,3287.0,192.3325
NOD000199,NOD000123,2225.0,130.1916
NOD000199,NOD000134,1528.0,89.408
NOD000199,NOD000138,1451.0,84.9025
NOD000199,NOD000139,1852.0,108.3662
NOD000199,NOD000142,2032.0,118.8986
NOD000199,NOD000144,1844.0,107.8981
NOD000199,NOD000145,2552.0,149.3254
NOD000199,NOD000147,1916.0,112.111
NOD000199,NOD000149,2624.0,153.5383
NOD000199,NOD000152,3505.0,205.0883
NOD000199,NOD000154,2383.0,139.4366
NOD000199,NOD000164,2630.0,153.8894
NOD000199,NOD000165,2685.0,157.1076
NOD000199,NOD000177,1785.0,104.4458
NOD000199,NOD000178,1753.0,102.5734
NOD000199,NOD000182,1705.0,99.7648
NOD000199,NOD000189,2382.0,139.3781
NOD000199,NOD000198,2764.0,161.7301
NOD000199,NOD000199,0.0,0.0
NOD000199,NOD000205,2371.0,138.7345
NOD000199,NOD000213,2386.0,139.6122
NOD000199,NOD000218,2257.0,132.064
NOD000199,NOD000219,2401.0,140.4899
NOD000199,NOD000229,2464.0,144.1762
NOD000199,NOD000233,2110.0,123.4626
NOD000199,NOD000234,3118.0,182.4438
NOD000199,NOD000265,2171.0,127.0319
NOD000199,NOD000305,2121.0,124.1062
NOD000199,NOD000307,2268.0,132.7076
NOD000199,NOD000308,1904.0,111.4089
NOD000199,NOD000310,1996.0,116.7921
NOD000199,NOD000315,2339.0,136.8621
NOD000199,NOD000316,2230.0,130.4841
NOD000199,NOD000324,2554.0,149.4424
NOD000199,NOD000335,1903.0,111.3504
NOD000199,NOD000337,2360.0,138.0908
NOD000199,NOD000340,2163.0,126.5638
NOD000199,NOD000341,1957.0,114.5101
NOD000199,NOD000345,2033.0,118.9571
NOD000199,NOD000347,2174.0,127.2074
NOD000199,NOD000384,1775.0,103.8607
NOD000199,NOD000389,1994.0,116.6751
NOD000199,NOD000392,1744.0,102.0468
NOD000199,NOD000394,1777.0,103.9777
NOD000199,NOD000399,2005.0,117.3187
NOD000199,NOD000400,1888.0,110.4727
NOD000199,NOD000403,1758.0,102.866
NOD000199,NOD000405,1982.0,115.9729
NOD000199,NOD000406,1867.0,109.2439
NOD000199,NOD000419,1737.0,101.6372
NOD000199,NOD000420,1728.0,101.1106
NOD000199,NOD000421,1774.0,103.8022
NOD000199,NOD000426,2154.0,126.0372
NOD000199,NOD000430,2298.0,134.463
NOD000199,NOD000431,2201.0,128.7873
NOD000199,NOD000452,3012.0,176.2414
NOD000199,NOD000472,2148.0,125.6861
NOD000199,NOD000476,3009.0,176.0658
NOD000199,NOD000491,2925.0,171.1507
NOD000199,NOD000493,2069.0,121.0635
NOD000199,NOD000495,2024.0,118.4305
NOD000199,NOD000503,2310.0,135.1652
NOD000199,NOD000520,1472.0,86.1312
NOD000199,NOD000522,2242.0,131.1863
NOD000199,NOD000527,2100.0,122.8774
NOD000199,NOD000533,2151.0,125.8616
NOD000199,NOD000539,1910.0,111.76
NOD000199,NOD000545,2999.0,175.4807
NOD000199,NOD000561,2364.0,138.3249
NOD000199,NOD000573,2144.0,125.452
NOD000199,NOD000577,2326.0,136.1014
NOD000199,NOD000578,1996.0,116.7921
NOD000199,NOD000579,2213.0,129.4894
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000598,1971.0,115.3293
NOD000199,NOD000599,1826.0,106.8449
NOD000199,NOD000607,1380.0,80.748
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000640,1931.0,112.9887
NOD000199,NOD000653,2257.0,132.064
NOD000199,NOD000666,2302.0,134.6971
NOD000199,NOD000667,2394.0,140.0803
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000686,2077.0,121.5316
NOD000199,NOD000696,1411.0,82.5619
NOD000199,NOD000703,2444.0,143.0059
NOD000199,NOD000706,1957.0,114.5101
NOD000199,NOD000729,2138.0,125.1009
NOD000199,NOD000732,2518.0,147.3359
NOD000199,NOD000745,1531.0,89.5835
NOD000199,NOD000748,2404.0,140.6654
NOD000199,NOD000751,1663.0,97.3072
NOD000199,NOD000754,2044.0,119.6007
NOD000199,NOD000755,1982.0,115.9729
NOD000199,NOD000756,1640.0,95.9614
NOD000199,NOD000759,2322.0,135.8674
NOD000199,NOD000776,2290.0,133.9949
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000778,2310.0,135.1652
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000782,2261.0,132.2981
NOD000199,NOD000785,1639.0,95.9029
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000794,2405.0,140.7239
NOD000199,NOD000795,1411.0,82.5619
NOD000205,NOD000002,1935.0,113.2228
NOD000205,NOD000003,2072.0,121.2391
NOD000205,NOD000006,1219.0,71.3274
NOD000205,NOD000014,1458.0,85.3121
NOD000205,NOD000016,1486.0,86.9504
NOD000205,NOD000017,1504.0,88.0037
NOD000205,NOD000018,1504.0,88.0037
NOD000205,NOD000019,1507.0,88.1792
NOD000205,NOD000028,1472.0,86.1312
NOD000205,NOD000032,1683.0,98.4775
NOD000205,NOD000035,2570.0,150.3786
NOD000205,NOD000047,1871.0,109.478
NOD000205,NOD000058,3133.0,183.3215
NOD000205,NOD000075,3289.0,192.4495
NOD000205,NOD000076,2525.0,147.7455
NOD000205,NOD000090,1855.0,108.5417
NOD000205,NOD000100,1994.0,116.6751
NOD000205,NOD000103,3448.0,201.7531
NOD000205,NOD000104,2167.0,126.7978
NOD000205,NOD000113,3011.0,176.1829
NOD000205,NOD000123,1944.0,113.7494
NOD000205,NOD000134,1139.0,66.6464
NOD000205,NOD000138,1165.0,68.1677
NOD000205,NOD000139,1571.0,91.924
NOD000205,NOD000142,1751.0,102.4564
NOD000205,NOD000144,1563.0,91.4559
NOD000205,NOD000145,2271.0,132.8832
NOD000205,NOD000147,1635.0,95.6689
NOD000205,NOD000149,1789.0,104.6799
NOD000205,NOD000152,2670.0,156.2299
NOD000205,NOD000154,1971.0,115.3293
NOD000205,NOD000164,2376.0,139.0271
NOD000205,NOD000165,2431.0,142.2453
NOD000205,NOD000177,1504.0,88.0037
NOD000205,NOD000178,1472.0,86.1312
NOD000205,NOD000182,1424.0,83.3226
NOD000205,NOD000189,1993.0,116.6166
NOD000205,NOD000198,2375.0,138.9685
NOD000205,NOD000199,2371.0,138.7345
NOD000205,NOD000205,0.0,0.0
NOD000205,NOD000213,2105.0,123.17
NOD000205,NOD000218,1981.0,115.9144
NOD000205,NOD000219,2131.0,124.6914
NOD000205,NOD000229,1629.0,95.3178
NOD000205,NOD000233,1829.0,107.0204
NOD000205,NOD000234,2842.0,166.2941
NOD000205,NOD000265,1759.0,102.9245
NOD000205,NOD000305,1732.0,101.3446
NOD000205,NOD000307,1879.0,109.9461
NOD000205,NOD000308,1623.0,94.9667
NOD000205,NOD000310,1715.0,100.3499
NOD000205,NOD000315,2058.0,120.4199
NOD000205,NOD000316,1962.0,114.8026
NOD000205,NOD000324,1719.0,100.584
NOD000205,NOD000335,1627.0,95.2008
NOD000205,NOD000337,1525.0,89.2324
NOD000205,NOD000340,1882.0,110.1216
NOD000205,NOD000341,1519.0,88.8814
NOD000205,NOD000345,1765.0,103.2756
NOD000205,NOD000347,1914.0,111.994
NOD000205,NOD000384,1357.0,79.4022
NOD000205,NOD000389,1605.0,93.9135
NOD000205,NOD000392,1468.0,85.8972
NOD000205,NOD000394,1501.0,87.8281
NOD000205,NOD000399,1724.0,100.8765
NOD000205,NOD000400,1612.0,94.3231
NOD000205,NOD000403,1477.0,86.4238
NOD000205,NOD000405,1701.0,99.5307
NOD000205,NOD000406,1586.0,92.8017
NOD000205,NOD000419,1333.0,77.9979
NOD000205,NOD000420,1474.0,86.2483
NOD000205,NOD000421,1493.0,87.36
NOD000205,NOD000426,1881.0,110.0631
NOD000205,NOD000430,1909.0,111.7015
NOD000205,NOD000431,1789.0,104.6799
NOD000205,NOD000452,2177.0,127.383
NOD000205,NOD000472,1867.0,109.2439
NOD000205,NOD000476,2733.0,159.9162
NOD000205,NOD000491,2517.0,147.2774
NOD000205,NOD000493,1793.0,104.9139
NOD000205,NOD000495,1643.0,96.137
NOD000205,NOD000503,2042.0,119.4837
NOD000205,NOD000520,1186.0,69.3965
NOD000205,NOD000522,1966.0,115.0367
NOD000205,NOD000527,1814.0,106.1427
NOD000205,NOD000533,1739.0,101.7542
NOD000205,NOD000539,1634.0,95.6104
NOD000205,NOD000545,2164.0,126.6223
NOD000205,NOD000561,1975.0,115.5633
NOD000205,NOD000573,1868.0,109.3024
NOD000205,NOD000577,2045.0,119.6592
NOD000205,NOD000578,1715.0,100.3499
NOD000205,NOD000579,1932.0,113.0473
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000596,1739.0,101.7542
NOD000205,NOD000598,1698.0,99.3552
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000640,1655.0,96.8391
NOD000205,NOD000653,1997.0,116.8506
NOD000205,NOD000666,2021.0,118.2549
NOD000205,NOD000667,2005.0,117.3187
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000686,1801.0,105.382
NOD000205,NOD000696,1135.0,66.4123
NOD000205,NOD000703,2168.0,126.8563
NOD000205,NOD000706,1549.0,90.6367
NOD000205,NOD000729,1857.0,108.6588
NOD000205,NOD000732,2129.0,124.5743
NOD000205,NOD000745,1250.0,73.1413
NOD000205,NOD000748,2015.0,117.9038
NOD000205,NOD000751,1395.0,81.6257
NOD000205,NOD000754,1655.0,96.8391
NOD000205,NOD000755,1701.0,99.5307
NOD000205,NOD000756,1251.0,73.1999
NOD000205,NOD000759,2041.0,119.4252
NOD000205,NOD000776,2009.0,117.5528
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000778,2029.0,118.723
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000781,991.0,57.9865
NOD000205,NOD000782,1872.0,109.5365
NOD000205,NOD000785,1363.0,79.7533
NOD000205,NOD000786,1141.0,66.7634
NOD000205,NOD000794,2129.0,124.5743
NOD000205,NOD000795,1135.0,66.4123
NOD000213,NOD000002,2058.0,120.4199
NOD000213,NOD000003,2195.0,128.4362
NOD000213,NOD000006,1218.0,71.2689
NOD000213,NOD000014,1069.0,62.5505
NOD000213,NOD000016,1097.0,64.1888
NOD000213,NOD000017,1115.0,65.2421
NOD000213,NOD000018,1115.0,65.2421
NOD000213,NOD000019,1118.0,65.4176
NOD000213,NOD000028,1083.0,63.3697
NOD000213,NOD000032,2100.0,122.8774
NOD000213,NOD000035,2181.0,127.617
NOD000213,NOD000047,1994.0,116.6751
NOD000213,NOD000058,2988.0,174.8371
NOD000213,NOD000075,3137.0,183.5555
NOD000213,NOD000076,2373.0,138.8515
NOD000213,NOD000090,1466.0,85.7802
NOD000213,NOD000100,1849.0,108.1907
NOD000213,NOD000103,3303.0,193.2687
NOD000213,NOD000104,2022.0,118.3134
NOD000213,NOD000113,2866.0,167.6985
NOD000213,NOD000123,1555.0,90.9878
NOD000213,NOD000134,1240.0,72.5562
NOD000213,NOD000138,1020.0,59.6833
NOD000213,NOD000139,1182.0,69.1624
NOD000213,NOD000142,1362.0,79.6948
NOD000213,NOD000144,1174.0,68.6943
NOD000213,NOD000145,1882.0,110.1216
NOD000213,NOD000147,1246.0,72.9073
NOD000213,NOD000149,2206.0,129.0798
NOD000213,NOD000152,3087.0,180.6299
NOD000213,NOD000154,1971.0,115.3293
NOD000213,NOD000164,2226.0,130.2501
NOD000213,NOD000165,2281.0,133.4683
NOD000213,NOD000177,1115.0,65.2421
NOD000213,NOD000178,1083.0,63.3697
NOD000213,NOD000182,1035.0,60.561
NOD000213,NOD000189,1985.0,116.1484
NOD000213,NOD000198,2375.0,138.9685
NOD000213,NOD000199,2386.0,139.6122
NOD000213,NOD000205,2105.0,123.17
NOD000213,NOD000213,0.0,0.0
NOD000213,NOD000218,1704.0,99.7063
NOD000213,NOD000219,1986.0,116.207
NOD000213,NOD000229,2046.0,119.7177
NOD000213,NOD000233,1440.0,84.2588
NOD000213,NOD000234,2697.0,157.8098
NOD000213,NOD000265,1759.0,102.9245
NOD000213,NOD000305,1861.0,108.8928
NOD000213,NOD000307,1871.0,109.478
NOD000213,NOD000308,1234.0,72.2051
NOD000213,NOD000310,1326.0,77.5883
NOD000213,NOD000315,1669.0,97.6583
