vehicle_id,task_id,q_ki,compatibility_rule
VEH000341,TSK009756,1,recorded_hazard_class_match
VEH000341,TSK009765,1,recorded_hazard_class_match
VEH000341,TSK009768,1,recorded_hazard_class_match
VEH000341,TSK009790,1,recorded_hazard_class_match
VEH000378,TSK009353,0,recorded_hazard_class_match
VEH000378,TSK009357,0,recorded_hazard_class_match
VEH000378,TSK009358,0,recorded_hazard_class_match
VEH000378,TSK009369,0,recorded_hazard_class_match
VEH000378,TSK009394,1,recorded_hazard_class_match
VEH000378,TSK009405,0,recorded_hazard_class_match
VEH000378,TSK009415,0,recorded_hazard_class_match
VEH000378,TSK009417,0,recorded_hazard_class_match
VEH000378,TSK009419,0,recorded_hazard_class_match
VEH000378,TSK009420,0,recorded_hazard_class_match
VEH000378,TSK009423,0,recorded_hazard_class_match
VEH000378,TSK009432,0,recorded_hazard_class_match
VEH000378,TSK009437,0,recorded_hazard_class_match
VEH000378,TSK009438,0,recorded_hazard_class_match
VEH000378,TSK009439,0,recorded_hazard_class_match
VEH000378,TSK009440,0,recorded_hazard_class_match
VEH000378,TSK009447,0,recorded_hazard_class_match
VEH000378,TSK009452,0,recorded_hazard_class_match
VEH000378,TSK009455,0,recorded_hazard_class_match
VEH000378,TSK009456,0,recorded_hazard_class_match
VEH000378,TSK009466,0,recorded_hazard_class_match
VEH000378,TSK009468,0,recorded_hazard_class_match
VEH000378,TSK009477,0,recorded_hazard_class_match
VEH000378,TSK009479,0,recorded_hazard_class_match
VEH000378,TSK009486,0,recorded_hazard_class_match
VEH000378,TSK009494,0,recorded_hazard_class_match
VEH000378,TSK009498,0,recorded_hazard_class_match
VEH000378,TSK009500,0,recorded_hazard_class_match
VEH000378,TSK009503,0,recorded_hazard_class_match
VEH000378,TSK009507,0,recorded_hazard_class_match
VEH000378,TSK009517,0,recorded_hazard_class_match
VEH000378,TSK009521,0,recorded_hazard_class_match
VEH000378,TSK009528,1,recorded_hazard_class_match
VEH000378,TSK009530,0,recorded_hazard_class_match
VEH000378,TSK009546,0,recorded_hazard_class_match
VEH000378,TSK009550,0,recorded_hazard_class_match
VEH000378,TSK009553,1,recorded_hazard_class_match
VEH000378,TSK009565,1,recorded_hazard_class_match
VEH000378,TSK009583,0,recorded_hazard_class_match
VEH000378,TSK009588,0,recorded_hazard_class_match
VEH000378,TSK009601,0,recorded_hazard_class_match
VEH000378,TSK009622,0,recorded_hazard_class_match
VEH000378,TSK009623,0,recorded_hazard_class_match
VEH000378,TSK009628,0,recorded_hazard_class_match
VEH000378,TSK009634,0,recorded_hazard_class_match
VEH000378,TSK009650,0,recorded_hazard_class_match
VEH000378,TSK009675,0,recorded_hazard_class_match
VEH000378,TSK009681,0,recorded_hazard_class_match
VEH000378,TSK009692,0,recorded_hazard_class_match
VEH000378,TSK009710,1,recorded_hazard_class_match
VEH000378,TSK009714,1,recorded_hazard_class_match
VEH000378,TSK009720,0,recorded_hazard_class_match
VEH000378,TSK009723,0,recorded_hazard_class_match
VEH000378,TSK009728,0,recorded_hazard_class_match
VEH000378,TSK009739,0,recorded_hazard_class_match
VEH000378,TSK009754,1,recorded_hazard_class_match
VEH000378,TSK009756,0,recorded_hazard_class_match
VEH000378,TSK009765,0,recorded_hazard_class_match
VEH000378,TSK009768,0,recorded_hazard_class_match
VEH000378,TSK009790,0,recorded_hazard_class_match
VEH000283,TSK009353,0,recorded_hazard_class_match
VEH000283,TSK009357,0,recorded_hazard_class_match
VEH000283,TSK009358,0,recorded_hazard_class_match
VEH000283,TSK009369,0,recorded_hazard_class_match
VEH000283,TSK009394,1,recorded_hazard_class_match
VEH000283,TSK009405,0,recorded_hazard_class_match
VEH000283,TSK009415,0,recorded_hazard_class_match
VEH000283,TSK009417,0,recorded_hazard_class_match
VEH000283,TSK009419,0,recorded_hazard_class_match
VEH000283,TSK009420,0,recorded_hazard_class_match
VEH000283,TSK009423,0,recorded_hazard_class_match
VEH000283,TSK009432,0,recorded_hazard_class_match
VEH000283,TSK009437,0,recorded_hazard_class_match
VEH000283,TSK009438,0,recorded_hazard_class_match
VEH000283,TSK009439,0,recorded_hazard_class_match
VEH000283,TSK009440,0,recorded_hazard_class_match
VEH000283,TSK009447,0,recorded_hazard_class_match
VEH000283,TSK009452,0,recorded_hazard_class_match
VEH000283,TSK009455,0,recorded_hazard_class_match
VEH000283,TSK009456,0,recorded_hazard_class_match
VEH000283,TSK009466,0,recorded_hazard_class_match
VEH000283,TSK009468,0,recorded_hazard_class_match
VEH000283,TSK009477,0,recorded_hazard_class_match
VEH000283,TSK009479,0,recorded_hazard_class_match
VEH000283,TSK009486,0,recorded_hazard_class_match
VEH000283,TSK009494,0,recorded_hazard_class_match
VEH000283,TSK009498,0,recorded_hazard_class_match
VEH000283,TSK009500,0,recorded_hazard_class_match
VEH000283,TSK009503,0,recorded_hazard_class_match
VEH000283,TSK009507,0,recorded_hazard_class_match
VEH000283,TSK009517,0,recorded_hazard_class_match
VEH000283,TSK009521,0,recorded_hazard_class_match
VEH000283,TSK009528,1,recorded_hazard_class_match
VEH000283,TSK009530,0,recorded_hazard_class_match
VEH000283,TSK009546,0,recorded_hazard_class_match
VEH000283,TSK009550,0,recorded_hazard_class_match
VEH000283,TSK009553,1,recorded_hazard_class_match
VEH000283,TSK009565,1,recorded_hazard_class_match
VEH000283,TSK009583,0,recorded_hazard_class_match
VEH000283,TSK009588,0,recorded_hazard_class_match
VEH000283,TSK009601,0,recorded_hazard_class_match
VEH000283,TSK009622,0,recorded_hazard_class_match
VEH000283,TSK009623,0,recorded_hazard_class_match
VEH000283,TSK009628,0,recorded_hazard_class_match
VEH000283,TSK009634,0,recorded_hazard_class_match
VEH000283,TSK009650,0,recorded_hazard_class_match
VEH000283,TSK009675,0,recorded_hazard_class_match
VEH000283,TSK009681,0,recorded_hazard_class_match
VEH000283,TSK009692,0,recorded_hazard_class_match
VEH000283,TSK009710,1,recorded_hazard_class_match
VEH000283,TSK009714,1,recorded_hazard_class_match
VEH000283,TSK009720,0,recorded_hazard_class_match
VEH000283,TSK009723,0,recorded_hazard_class_match
VEH000283,TSK009728,0,recorded_hazard_class_match
VEH000283,TSK009739,0,recorded_hazard_class_match
VEH000283,TSK009754,1,recorded_hazard_class_match
VEH000283,TSK009756,0,recorded_hazard_class_match
VEH000283,TSK009765,0,recorded_hazard_class_match
VEH000283,TSK009768,0,recorded_hazard_class_match
VEH000283,TSK009790,0,recorded_hazard_class_match
VEH000264,TSK009353,0,recorded_hazard_class_match
VEH000264,TSK009357,0,recorded_hazard_class_match
VEH000264,TSK009358,0,recorded_hazard_class_match
VEH000264,TSK009369,0,recorded_hazard_class_match
VEH000264,TSK009394,1,recorded_hazard_class_match
VEH000264,TSK009405,0,recorded_hazard_class_match
VEH000264,TSK009415,0,recorded_hazard_class_match
VEH000264,TSK009417,0,recorded_hazard_class_match
VEH000264,TSK009419,0,recorded_hazard_class_match
VEH000264,TSK009420,0,recorded_hazard_class_match
VEH000264,TSK009423,0,recorded_hazard_class_match
VEH000264,TSK009432,0,recorded_hazard_class_match
VEH000264,TSK009437,0,recorded_hazard_class_match
VEH000264,TSK009438,0,recorded_hazard_class_match
VEH000264,TSK009439,0,recorded_hazard_class_match
VEH000264,TSK009440,0,recorded_hazard_class_match
VEH000264,TSK009447,0,recorded_hazard_class_match
VEH000264,TSK009452,0,recorded_hazard_class_match
VEH000264,TSK009455,0,recorded_hazard_class_match
VEH000264,TSK009456,0,recorded_hazard_class_match
VEH000264,TSK009466,0,recorded_hazard_class_match
VEH000264,TSK009468,0,recorded_hazard_class_match
VEH000264,TSK009477,0,recorded_hazard_class_match
VEH000264,TSK009479,0,recorded_hazard_class_match
VEH000264,TSK009486,0,recorded_hazard_class_match
VEH000264,TSK009494,0,recorded_hazard_class_match
VEH000264,TSK009498,0,recorded_hazard_class_match
VEH000264,TSK009500,0,recorded_hazard_class_match
VEH000264,TSK009503,0,recorded_hazard_class_match
VEH000264,TSK009507,0,recorded_hazard_class_match
VEH000264,TSK009517,0,recorded_hazard_class_match
VEH000264,TSK009521,0,recorded_hazard_class_match
VEH000264,TSK009528,1,recorded_hazard_class_match
VEH000264,TSK009530,0,recorded_hazard_class_match
VEH000264,TSK009546,0,recorded_hazard_class_match
VEH000264,TSK009550,0,recorded_hazard_class_match
VEH000264,TSK009553,1,recorded_hazard_class_match
VEH000264,TSK009565,1,recorded_hazard_class_match
VEH000264,TSK009583,0,recorded_hazard_class_match
VEH000264,TSK009588,0,recorded_hazard_class_match
VEH000264,TSK009601,0,recorded_hazard_class_match
VEH000264,TSK009622,0,recorded_hazard_class_match
VEH000264,TSK009623,0,recorded_hazard_class_match
VEH000264,TSK009628,0,recorded_hazard_class_match
VEH000264,TSK009634,0,recorded_hazard_class_match
VEH000264,TSK009650,0,recorded_hazard_class_match
VEH000264,TSK009675,0,recorded_hazard_class_match
VEH000264,TSK009681,0,recorded_hazard_class_match
VEH000264,TSK009692,0,recorded_hazard_class_match
VEH000264,TSK009710,1,recorded_hazard_class_match
VEH000264,TSK009714,1,recorded_hazard_class_match
VEH000264,TSK009720,0,recorded_hazard_class_match
VEH000264,TSK009723,0,recorded_hazard_class_match
VEH000264,TSK009728,0,recorded_hazard_class_match
VEH000264,TSK009739,0,recorded_hazard_class_match
VEH000264,TSK009754,1,recorded_hazard_class_match
VEH000264,TSK009756,0,recorded_hazard_class_match
VEH000264,TSK009765,0,recorded_hazard_class_match
VEH000264,TSK009768,0,recorded_hazard_class_match
VEH000264,TSK009790,0,recorded_hazard_class_match
VEH000275,TSK009353,0,recorded_hazard_class_match
VEH000275,TSK009357,0,recorded_hazard_class_match
VEH000275,TSK009358,0,recorded_hazard_class_match
VEH000275,TSK009369,0,recorded_hazard_class_match
VEH000275,TSK009394,1,recorded_hazard_class_match
VEH000275,TSK009405,0,recorded_hazard_class_match
VEH000275,TSK009415,0,recorded_hazard_class_match
VEH000275,TSK009417,0,recorded_hazard_class_match
VEH000275,TSK009419,0,recorded_hazard_class_match
VEH000275,TSK009420,0,recorded_hazard_class_match
VEH000275,TSK009423,0,recorded_hazard_class_match
VEH000275,TSK009432,0,recorded_hazard_class_match
VEH000275,TSK009437,0,recorded_hazard_class_match
VEH000275,TSK009438,0,recorded_hazard_class_match
VEH000275,TSK009439,0,recorded_hazard_class_match
VEH000275,TSK009440,0,recorded_hazard_class_match
VEH000275,TSK009447,0,recorded_hazard_class_match
VEH000275,TSK009452,0,recorded_hazard_class_match
VEH000275,TSK009455,0,recorded_hazard_class_match
VEH000275,TSK009456,0,recorded_hazard_class_match
VEH000275,TSK009466,0,recorded_hazard_class_match
VEH000275,TSK009468,0,recorded_hazard_class_match
VEH000275,TSK009477,0,recorded_hazard_class_match
VEH000275,TSK009479,0,recorded_hazard_class_match
VEH000275,TSK009486,0,recorded_hazard_class_match
VEH000275,TSK009494,0,recorded_hazard_class_match
VEH000275,TSK009498,0,recorded_hazard_class_match
VEH000275,TSK009500,0,recorded_hazard_class_match
VEH000275,TSK009503,0,recorded_hazard_class_match
VEH000275,TSK009507,0,recorded_hazard_class_match
VEH000275,TSK009517,0,recorded_hazard_class_match
VEH000275,TSK009521,0,recorded_hazard_class_match
VEH000275,TSK009528,1,recorded_hazard_class_match
VEH000275,TSK009530,0,recorded_hazard_class_match
VEH000275,TSK009546,0,recorded_hazard_class_match
VEH000275,TSK009550,0,recorded_hazard_class_match
VEH000275,TSK009553,1,recorded_hazard_class_match
VEH000275,TSK009565,1,recorded_hazard_class_match
VEH000275,TSK009583,0,recorded_hazard_class_match
VEH000275,TSK009588,0,recorded_hazard_class_match
VEH000275,TSK009601,0,recorded_hazard_class_match
VEH000275,TSK009622,0,recorded_hazard_class_match
VEH000275,TSK009623,0,recorded_hazard_class_match
VEH000275,TSK009628,0,recorded_hazard_class_match
VEH000275,TSK009634,0,recorded_hazard_class_match
VEH000275,TSK009650,0,recorded_hazard_class_match
VEH000275,TSK009675,0,recorded_hazard_class_match
VEH000275,TSK009681,0,recorded_hazard_class_match
VEH000275,TSK009692,0,recorded_hazard_class_match
VEH000275,TSK009710,1,recorded_hazard_class_match
VEH000275,TSK009714,1,recorded_hazard_class_match
VEH000275,TSK009720,0,recorded_hazard_class_match
VEH000275,TSK009723,0,recorded_hazard_class_match
VEH000275,TSK009728,0,recorded_hazard_class_match
VEH000275,TSK009739,0,recorded_hazard_class_match
VEH000275,TSK009754,1,recorded_hazard_class_match
VEH000275,TSK009756,0,recorded_hazard_class_match
VEH000275,TSK009765,0,recorded_hazard_class_match
VEH000275,TSK009768,0,recorded_hazard_class_match
VEH000275,TSK009790,0,recorded_hazard_class_match
VEH000361,TSK009353,0,recorded_hazard_class_match
VEH000361,TSK009357,0,recorded_hazard_class_match
VEH000361,TSK009358,0,recorded_hazard_class_match
VEH000361,TSK009369,0,recorded_hazard_class_match
VEH000361,TSK009394,1,recorded_hazard_class_match
VEH000361,TSK009405,0,recorded_hazard_class_match
VEH000361,TSK009415,0,recorded_hazard_class_match
VEH000361,TSK009417,0,recorded_hazard_class_match
VEH000361,TSK009419,0,recorded_hazard_class_match
VEH000361,TSK009420,0,recorded_hazard_class_match
VEH000361,TSK009423,0,recorded_hazard_class_match
VEH000361,TSK009432,0,recorded_hazard_class_match
VEH000361,TSK009437,0,recorded_hazard_class_match
VEH000361,TSK009438,0,recorded_hazard_class_match
VEH000361,TSK009439,0,recorded_hazard_class_match
VEH000361,TSK009440,0,recorded_hazard_class_match
VEH000361,TSK009447,0,recorded_hazard_class_match
VEH000361,TSK009452,0,recorded_hazard_class_match
VEH000361,TSK009455,0,recorded_hazard_class_match
VEH000361,TSK009456,0,recorded_hazard_class_match
VEH000361,TSK009466,0,recorded_hazard_class_match
VEH000361,TSK009468,0,recorded_hazard_class_match
VEH000361,TSK009477,0,recorded_hazard_class_match
VEH000361,TSK009479,0,recorded_hazard_class_match
VEH000361,TSK009486,0,recorded_hazard_class_match
VEH000361,TSK009494,0,recorded_hazard_class_match
VEH000361,TSK009498,0,recorded_hazard_class_match
VEH000361,TSK009500,0,recorded_hazard_class_match
VEH000361,TSK009503,0,recorded_hazard_class_match
VEH000361,TSK009507,0,recorded_hazard_class_match
VEH000361,TSK009517,0,recorded_hazard_class_match
VEH000361,TSK009521,0,recorded_hazard_class_match
VEH000361,TSK009528,1,recorded_hazard_class_match
VEH000361,TSK009530,0,recorded_hazard_class_match
VEH000361,TSK009546,0,recorded_hazard_class_match
VEH000361,TSK009550,0,recorded_hazard_class_match
VEH000361,TSK009553,1,recorded_hazard_class_match
VEH000361,TSK009565,1,recorded_hazard_class_match
VEH000361,TSK009583,0,recorded_hazard_class_match
VEH000361,TSK009588,0,recorded_hazard_class_match
VEH000361,TSK009601,0,recorded_hazard_class_match
VEH000361,TSK009622,0,recorded_hazard_class_match
VEH000361,TSK009623,0,recorded_hazard_class_match
VEH000361,TSK009628,0,recorded_hazard_class_match
VEH000361,TSK009634,0,recorded_hazard_class_match
VEH000361,TSK009650,0,recorded_hazard_class_match
VEH000361,TSK009675,0,recorded_hazard_class_match
VEH000361,TSK009681,0,recorded_hazard_class_match
VEH000361,TSK009692,0,recorded_hazard_class_match
VEH000361,TSK009710,1,recorded_hazard_class_match
VEH000361,TSK009714,1,recorded_hazard_class_match
VEH000361,TSK009720,0,recorded_hazard_class_match
VEH000361,TSK009723,0,recorded_hazard_class_match
VEH000361,TSK009728,0,recorded_hazard_class_match
VEH000361,TSK009739,0,recorded_hazard_class_match
VEH000361,TSK009754,1,recorded_hazard_class_match
VEH000361,TSK009756,0,recorded_hazard_class_match
VEH000361,TSK009765,0,recorded_hazard_class_match
VEH000361,TSK009768,0,recorded_hazard_class_match
VEH000361,TSK009790,0,recorded_hazard_class_match
VEH000352,TSK009353,0,recorded_hazard_class_match
VEH000352,TSK009357,0,recorded_hazard_class_match
VEH000352,TSK009358,0,recorded_hazard_class_match
VEH000352,TSK009369,0,recorded_hazard_class_match
VEH000352,TSK009394,1,recorded_hazard_class_match
VEH000352,TSK009405,0,recorded_hazard_class_match
VEH000352,TSK009415,0,recorded_hazard_class_match
VEH000352,TSK009417,0,recorded_hazard_class_match
VEH000352,TSK009419,0,recorded_hazard_class_match
VEH000352,TSK009420,0,recorded_hazard_class_match
VEH000352,TSK009423,0,recorded_hazard_class_match
VEH000352,TSK009432,0,recorded_hazard_class_match
VEH000352,TSK009437,0,recorded_hazard_class_match
VEH000352,TSK009438,0,recorded_hazard_class_match
VEH000352,TSK009439,0,recorded_hazard_class_match
VEH000352,TSK009440,0,recorded_hazard_class_match
VEH000352,TSK009447,0,recorded_hazard_class_match
VEH000352,TSK009452,0,recorded_hazard_class_match
VEH000352,TSK009455,0,recorded_hazard_class_match
VEH000352,TSK009456,0,recorded_hazard_class_match
VEH000352,TSK009466,0,recorded_hazard_class_match
VEH000352,TSK009468,0,recorded_hazard_class_match
VEH000352,TSK009477,0,recorded_hazard_class_match
VEH000352,TSK009479,0,recorded_hazard_class_match
VEH000352,TSK009486,0,recorded_hazard_class_match
VEH000352,TSK009494,0,recorded_hazard_class_match
VEH000352,TSK009498,0,recorded_hazard_class_match
VEH000352,TSK009500,0,recorded_hazard_class_match
VEH000352,TSK009503,0,recorded_hazard_class_match
VEH000352,TSK009507,0,recorded_hazard_class_match
VEH000352,TSK009517,0,recorded_hazard_class_match
VEH000352,TSK009521,0,recorded_hazard_class_match
VEH000352,TSK009528,1,recorded_hazard_class_match
VEH000352,TSK009530,0,recorded_hazard_class_match
VEH000352,TSK009546,0,recorded_hazard_class_match
VEH000352,TSK009550,0,recorded_hazard_class_match
VEH000352,TSK009553,1,recorded_hazard_class_match
VEH000352,TSK009565,1,recorded_hazard_class_match
VEH000352,TSK009583,0,recorded_hazard_class_match
VEH000352,TSK009588,0,recorded_hazard_class_match
VEH000352,TSK009601,0,recorded_hazard_class_match
VEH000352,TSK009622,0,recorded_hazard_class_match
VEH000352,TSK009623,0,recorded_hazard_class_match
VEH000352,TSK009628,0,recorded_hazard_class_match
VEH000352,TSK009634,0,recorded_hazard_class_match
VEH000352,TSK009650,0,recorded_hazard_class_match
VEH000352,TSK009675,0,recorded_hazard_class_match
VEH000352,TSK009681,0,recorded_hazard_class_match
VEH000352,TSK009692,0,recorded_hazard_class_match
VEH000352,TSK009710,1,recorded_hazard_class_match
VEH000352,TSK009714,1,recorded_hazard_class_match
VEH000352,TSK009720,0,recorded_hazard_class_match
VEH000352,TSK009723,0,recorded_hazard_class_match
VEH000352,TSK009728,0,recorded_hazard_class_match
VEH000352,TSK009739,0,recorded_hazard_class_match
VEH000352,TSK009754,1,recorded_hazard_class_match
VEH000352,TSK009756,0,recorded_hazard_class_match
VEH000352,TSK009765,0,recorded_hazard_class_match
VEH000352,TSK009768,0,recorded_hazard_class_match
VEH000352,TSK009790,0,recorded_hazard_class_match
VEH000402,TSK009353,0,recorded_hazard_class_match
VEH000402,TSK009357,0,recorded_hazard_class_match
VEH000402,TSK009358,0,recorded_hazard_class_match
VEH000402,TSK009369,0,recorded_hazard_class_match
VEH000402,TSK009394,1,recorded_hazard_class_match
VEH000402,TSK009405,0,recorded_hazard_class_match
VEH000402,TSK009415,0,recorded_hazard_class_match
VEH000402,TSK009417,0,recorded_hazard_class_match
VEH000402,TSK009419,0,recorded_hazard_class_match
VEH000402,TSK009420,0,recorded_hazard_class_match
VEH000402,TSK009423,0,recorded_hazard_class_match
VEH000402,TSK009432,0,recorded_hazard_class_match
VEH000402,TSK009437,0,recorded_hazard_class_match
VEH000402,TSK009438,0,recorded_hazard_class_match
VEH000402,TSK009439,0,recorded_hazard_class_match
VEH000402,TSK009440,0,recorded_hazard_class_match
VEH000402,TSK009447,0,recorded_hazard_class_match
VEH000402,TSK009452,0,recorded_hazard_class_match
VEH000402,TSK009455,0,recorded_hazard_class_match
VEH000402,TSK009456,0,recorded_hazard_class_match
VEH000402,TSK009466,0,recorded_hazard_class_match
VEH000402,TSK009468,0,recorded_hazard_class_match
VEH000402,TSK009477,0,recorded_hazard_class_match
VEH000402,TSK009479,0,recorded_hazard_class_match
VEH000402,TSK009486,0,recorded_hazard_class_match
VEH000402,TSK009494,0,recorded_hazard_class_match
VEH000402,TSK009498,0,recorded_hazard_class_match
VEH000402,TSK009500,0,recorded_hazard_class_match
VEH000402,TSK009503,0,recorded_hazard_class_match
VEH000402,TSK009507,0,recorded_hazard_class_match
VEH000402,TSK009517,0,recorded_hazard_class_match
VEH000402,TSK009521,0,recorded_hazard_class_match
VEH000402,TSK009528,1,recorded_hazard_class_match
VEH000402,TSK009530,0,recorded_hazard_class_match
VEH000402,TSK009546,0,recorded_hazard_class_match
VEH000402,TSK009550,0,recorded_hazard_class_match
VEH000402,TSK009553,1,recorded_hazard_class_match
VEH000402,TSK009565,1,recorded_hazard_class_match
VEH000402,TSK009583,0,recorded_hazard_class_match
VEH000402,TSK009588,0,recorded_hazard_class_match
VEH000402,TSK009601,0,recorded_hazard_class_match
VEH000402,TSK009622,0,recorded_hazard_class_match
VEH000402,TSK009623,0,recorded_hazard_class_match
VEH000402,TSK009628,0,recorded_hazard_class_match
VEH000402,TSK009634,0,recorded_hazard_class_match
VEH000402,TSK009650,0,recorded_hazard_class_match
VEH000402,TSK009675,0,recorded_hazard_class_match
VEH000402,TSK009681,0,recorded_hazard_class_match
VEH000402,TSK009692,0,recorded_hazard_class_match
VEH000402,TSK009710,1,recorded_hazard_class_match
VEH000402,TSK009714,1,recorded_hazard_class_match
VEH000402,TSK009720,0,recorded_hazard_class_match
VEH000402,TSK009723,0,recorded_hazard_class_match
VEH000402,TSK009728,0,recorded_hazard_class_match
VEH000402,TSK009739,0,recorded_hazard_class_match
VEH000402,TSK009754,1,recorded_hazard_class_match
VEH000402,TSK009756,0,recorded_hazard_class_match
VEH000402,TSK009765,0,recorded_hazard_class_match
VEH000402,TSK009768,0,recorded_hazard_class_match
VEH000402,TSK009790,0,recorded_hazard_class_match
VEH000424,TSK009353,0,recorded_hazard_class_match
VEH000424,TSK009357,0,recorded_hazard_class_match
VEH000424,TSK009358,0,recorded_hazard_class_match
VEH000424,TSK009369,0,recorded_hazard_class_match
VEH000424,TSK009394,1,recorded_hazard_class_match
VEH000424,TSK009405,0,recorded_hazard_class_match
VEH000424,TSK009415,0,recorded_hazard_class_match
VEH000424,TSK009417,0,recorded_hazard_class_match
VEH000424,TSK009419,0,recorded_hazard_class_match
VEH000424,TSK009420,0,recorded_hazard_class_match
VEH000424,TSK009423,0,recorded_hazard_class_match
VEH000424,TSK009432,0,recorded_hazard_class_match
VEH000424,TSK009437,0,recorded_hazard_class_match
VEH000424,TSK009438,0,recorded_hazard_class_match
VEH000424,TSK009439,0,recorded_hazard_class_match
VEH000424,TSK009440,0,recorded_hazard_class_match
VEH000424,TSK009447,0,recorded_hazard_class_match
VEH000424,TSK009452,0,recorded_hazard_class_match
VEH000424,TSK009455,0,recorded_hazard_class_match
VEH000424,TSK009456,0,recorded_hazard_class_match
VEH000424,TSK009466,0,recorded_hazard_class_match
VEH000424,TSK009468,0,recorded_hazard_class_match
VEH000424,TSK009477,0,recorded_hazard_class_match
VEH000424,TSK009479,0,recorded_hazard_class_match
VEH000424,TSK009486,0,recorded_hazard_class_match
VEH000424,TSK009494,0,recorded_hazard_class_match
VEH000424,TSK009498,0,recorded_hazard_class_match
VEH000424,TSK009500,0,recorded_hazard_class_match
VEH000424,TSK009503,0,recorded_hazard_class_match
VEH000424,TSK009507,0,recorded_hazard_class_match
VEH000424,TSK009517,0,recorded_hazard_class_match
VEH000424,TSK009521,0,recorded_hazard_class_match
VEH000424,TSK009528,1,recorded_hazard_class_match
VEH000424,TSK009530,0,recorded_hazard_class_match
VEH000424,TSK009546,0,recorded_hazard_class_match
VEH000424,TSK009550,0,recorded_hazard_class_match
VEH000424,TSK009553,1,recorded_hazard_class_match
VEH000424,TSK009565,1,recorded_hazard_class_match
VEH000424,TSK009583,0,recorded_hazard_class_match
VEH000424,TSK009588,0,recorded_hazard_class_match
VEH000424,TSK009601,0,recorded_hazard_class_match
VEH000424,TSK009622,0,recorded_hazard_class_match
VEH000424,TSK009623,0,recorded_hazard_class_match
VEH000424,TSK009628,0,recorded_hazard_class_match
VEH000424,TSK009634,0,recorded_hazard_class_match
VEH000424,TSK009650,0,recorded_hazard_class_match
VEH000424,TSK009675,0,recorded_hazard_class_match
VEH000424,TSK009681,0,recorded_hazard_class_match
VEH000424,TSK009692,0,recorded_hazard_class_match
VEH000424,TSK009710,1,recorded_hazard_class_match
VEH000424,TSK009714,1,recorded_hazard_class_match
VEH000424,TSK009720,0,recorded_hazard_class_match
VEH000424,TSK009723,0,recorded_hazard_class_match
VEH000424,TSK009728,0,recorded_hazard_class_match
VEH000424,TSK009739,0,recorded_hazard_class_match
VEH000424,TSK009754,1,recorded_hazard_class_match
VEH000424,TSK009756,0,recorded_hazard_class_match
VEH000424,TSK009765,0,recorded_hazard_class_match
VEH000424,TSK009768,0,recorded_hazard_class_match
VEH000424,TSK009790,0,recorded_hazard_class_match
VEH000421,TSK009353,0,recorded_hazard_class_match
VEH000421,TSK009357,0,recorded_hazard_class_match
VEH000421,TSK009358,0,recorded_hazard_class_match
VEH000421,TSK009369,0,recorded_hazard_class_match
VEH000421,TSK009394,1,recorded_hazard_class_match
VEH000421,TSK009405,0,recorded_hazard_class_match
VEH000421,TSK009415,0,recorded_hazard_class_match
VEH000421,TSK009417,0,recorded_hazard_class_match
VEH000421,TSK009419,0,recorded_hazard_class_match
VEH000421,TSK009420,0,recorded_hazard_class_match
VEH000421,TSK009423,0,recorded_hazard_class_match
VEH000421,TSK009432,0,recorded_hazard_class_match
VEH000421,TSK009437,0,recorded_hazard_class_match
VEH000421,TSK009438,0,recorded_hazard_class_match
VEH000421,TSK009439,0,recorded_hazard_class_match
VEH000421,TSK009440,0,recorded_hazard_class_match
VEH000421,TSK009447,0,recorded_hazard_class_match
VEH000421,TSK009452,0,recorded_hazard_class_match
VEH000421,TSK009455,0,recorded_hazard_class_match
VEH000421,TSK009456,0,recorded_hazard_class_match
VEH000421,TSK009466,0,recorded_hazard_class_match
VEH000421,TSK009468,0,recorded_hazard_class_match
VEH000421,TSK009477,0,recorded_hazard_class_match
VEH000421,TSK009479,0,recorded_hazard_class_match
VEH000421,TSK009486,0,recorded_hazard_class_match
VEH000421,TSK009494,0,recorded_hazard_class_match
VEH000421,TSK009498,0,recorded_hazard_class_match
VEH000421,TSK009500,0,recorded_hazard_class_match
VEH000421,TSK009503,0,recorded_hazard_class_match
VEH000421,TSK009507,0,recorded_hazard_class_match
VEH000421,TSK009517,0,recorded_hazard_class_match
VEH000421,TSK009521,0,recorded_hazard_class_match
VEH000421,TSK009528,1,recorded_hazard_class_match
VEH000421,TSK009530,0,recorded_hazard_class_match
VEH000421,TSK009546,0,recorded_hazard_class_match
VEH000421,TSK009550,0,recorded_hazard_class_match
VEH000421,TSK009553,1,recorded_hazard_class_match
VEH000421,TSK009565,1,recorded_hazard_class_match
VEH000421,TSK009583,0,recorded_hazard_class_match
VEH000421,TSK009588,0,recorded_hazard_class_match
VEH000421,TSK009601,0,recorded_hazard_class_match
VEH000421,TSK009622,0,recorded_hazard_class_match
VEH000421,TSK009623,0,recorded_hazard_class_match
VEH000421,TSK009628,0,recorded_hazard_class_match
VEH000421,TSK009634,0,recorded_hazard_class_match
VEH000421,TSK009650,0,recorded_hazard_class_match
VEH000421,TSK009675,0,recorded_hazard_class_match
VEH000421,TSK009681,0,recorded_hazard_class_match
VEH000421,TSK009692,0,recorded_hazard_class_match
VEH000421,TSK009710,1,recorded_hazard_class_match
VEH000421,TSK009714,1,recorded_hazard_class_match
VEH000421,TSK009720,0,recorded_hazard_class_match
VEH000421,TSK009723,0,recorded_hazard_class_match
