task_id,scenario_id,self_base_loss,outsourced_loss
TSK000741,S091,9.39841924,9.39841924
TSK000741,S092,9.39841924,9.39841924
TSK000741,S093,9.39841924,9.39841924
TSK000741,S094,16.51543061,16.51543061
TSK000741,S095,34.46302948,34.46302948
TSK000741,S096,22.85392539,22.85392539
TSK000741,S097,132.66610015,132.66610015
TSK000741,S098,24.02345703,24.02345703
TSK000741,S099,42.52003311,42.52003311
TSK000741,S100,27.74530406,27.74530406
TSK000762,S001,4.05831488,4.05831488
TSK000762,S002,0.9955759,0.9955759
TSK000762,S003,3.25549828,3.25549828
TSK000762,S004,3.03875499,3.03875499
TSK000762,S005,3.88935348,3.88935348
TSK000762,S006,2.12889679,2.12889679
TSK000762,S007,6.52627096,6.52627096
TSK000762,S008,2.35475916,2.35475916
TSK000762,S009,0.9955759,0.9955759
TSK000762,S010,3.02716573,3.02716573
TSK000762,S011,0.9955759,0.9955759
TSK000762,S012,4.21165066,4.21165066
TSK000762,S013,2.345455,2.345455
TSK000762,S014,3.56888057,3.56888057
TSK000762,S015,3.03875499,3.03875499
TSK000762,S016,0.9955759,0.9955759
TSK000762,S017,0.9955759,0.9955759
TSK000762,S018,3.49574363,3.49574363
TSK000762,S019,2.66115713,2.66115713
TSK000762,S020,0.9955759,0.9955759
TSK000762,S021,0.9955759,0.9955759
TSK000762,S022,0.9955759,0.9955759
TSK000762,S023,3.62566746,3.62566746
TSK000762,S024,2.59022305,2.59022305
TSK000762,S025,4.32857303,4.32857303
TSK000762,S026,1.89175509,1.89175509
TSK000762,S027,3.34632537,3.34632537
TSK000762,S028,0.9955759,0.9955759
TSK000762,S029,2.47750458,2.47750458
TSK000762,S030,2.59022305,2.59022305
TSK000762,S031,2.53919921,2.53919921
TSK000762,S032,1.70911934,1.70911934
TSK000762,S033,5.19291816,5.19291816
TSK000762,S034,0.9955759,0.9955759
TSK000762,S035,0.9955759,0.9955759
TSK000762,S036,13.72834826,13.72834826
TSK000762,S037,5.57787368,5.57787368
TSK000762,S038,1.72302027,1.72302027
TSK000762,S039,0.9955759,0.9955759
TSK000762,S040,4.07723649,4.07723649
TSK000762,S041,3.56888057,3.56888057
TSK000762,S042,1.75400089,1.75400089
TSK000762,S043,2.15195025,2.15195025
TSK000762,S044,1.9426706,1.9426706
TSK000762,S045,2.98423827,2.98423827
TSK000762,S046,3.67085603,3.67085603
TSK000762,S047,2.70034557,2.70034557
TSK000762,S048,2.58556141,2.58556141
TSK000762,S049,3.16688546,3.16688546
TSK000762,S050,2.04585012,2.04585012
TSK000762,S051,0.9955759,0.9955759
TSK000762,S052,4.32857303,4.32857303
TSK000762,S053,2.43139902,2.43139902
TSK000762,S054,3.68441314,3.68441314
TSK000762,S055,3.20304048,3.20304048
TSK000762,S056,2.89304544,2.89304544
TSK000762,S057,3.2763202,3.2763202
TSK000762,S058,4.10387503,4.10387503
TSK000762,S059,2.71023307,2.71023307
TSK000762,S060,4.10387503,4.10387503
TSK000762,S061,7.58905426,7.58905426
TSK000762,S062,2.36494894,2.36494894
TSK000762,S063,0.9955759,0.9955759
TSK000762,S064,0.9955759,0.9955759
TSK000762,S065,2.5909985,2.5909985
TSK000762,S066,0.9955759,0.9955759
TSK000762,S067,2.71023307,2.71023307
TSK000762,S068,2.66115713,2.66115713
TSK000762,S069,0.9955759,0.9955759
TSK000762,S070,2.15229738,2.15229738
TSK000762,S071,3.52918086,3.52918086
TSK000762,S072,2.6948372,2.6948372
TSK000762,S073,1.84780745,1.84780745
TSK000762,S074,8.9652436,8.9652436
TSK000762,S075,0.9955759,0.9955759
TSK000762,S076,2.07288729,2.07288729
TSK000762,S077,4.27284923,4.27284923
TSK000762,S078,0.9955759,0.9955759
TSK000762,S079,2.30251611,2.30251611
TSK000762,S080,0.9955759,0.9955759
TSK000762,S081,0.9955759,0.9955759
TSK000762,S082,2.70034557,2.70034557
TSK000762,S083,0.9955759,0.9955759
TSK000762,S084,0.9955759,0.9955759
TSK000762,S085,3.64981166,3.64981166
TSK000762,S086,2.18291752,2.18291752
TSK000762,S087,6.99165925,6.99165925
TSK000762,S088,3.28890722,3.28890722
TSK000762,S089,5.85199959,5.85199959
TSK000762,S090,0.9955759,0.9955759
TSK000762,S091,0.9955759,0.9955759
TSK000762,S092,0.9955759,0.9955759
TSK000762,S093,0.9955759,0.9955759
TSK000762,S094,1.63293664,1.63293664
TSK000762,S095,3.16688546,3.16688546
TSK000762,S096,3.31709971,3.31709971
TSK000762,S097,9.49938238,9.49938238
TSK000762,S098,2.01301129,2.01301129
TSK000762,S099,3.88935348,3.88935348
TSK000762,S100,2.70034557,2.70034557
TSK000798,S001,42.93461319,42.93461319
TSK000798,S002,7.95237483,7.95237483
TSK000798,S003,31.12061696,31.12061696
TSK000798,S004,29.70591321,29.70591321
TSK000798,S005,36.04998518,36.04998518
TSK000798,S006,19.17914491,19.17914491
TSK000798,S007,50.03474247,50.03474247
TSK000798,S008,22.9124423,22.9124423
TSK000798,S009,7.95237483,7.95237483
TSK000798,S010,33.4119681,33.4119681
TSK000798,S011,7.95237483,7.95237483
TSK000798,S012,55.9331786,55.9331786
TSK000798,S013,16.88009527,16.88009527
TSK000798,S014,35.36363975,35.36363975
TSK000798,S015,29.70591321,29.70591321
TSK000798,S016,7.95237483,7.95237483
TSK000798,S017,7.95237483,7.95237483
TSK000798,S018,41.06469256,41.06469256
TSK000798,S019,22.65824388,22.65824388
TSK000798,S020,7.95237483,7.95237483
TSK000798,S021,7.95237483,7.95237483
TSK000798,S022,7.95237483,7.95237483
TSK000798,S023,33.9014997,33.9014997
TSK000798,S024,21.80576691,21.80576691
TSK000798,S025,43.46738677,43.46738677
TSK000798,S026,22.05160332,22.05160332
TSK000798,S027,32.04321845,32.04321845
TSK000798,S028,7.95237483,7.95237483
TSK000798,S029,19.99406414,19.99406414
TSK000798,S030,21.80576691,21.80576691
TSK000798,S031,31.28862461,31.28862461
TSK000798,S032,12.33371483,12.33371483
TSK000798,S033,63.08047445,63.08047445
TSK000798,S034,7.95237483,7.95237483
TSK000798,S035,7.95237483,7.95237483
TSK000798,S036,121.17652087,121.17652087
TSK000798,S037,61.5130177,61.5130177
TSK000798,S038,12.46435923,12.46435923
TSK000798,S039,7.95237483,7.95237483
TSK000798,S040,43.70085867,43.70085867
TSK000798,S041,35.36363975,35.36363975
TSK000798,S042,15.02297435,15.02297435
TSK000798,S043,16.19030365,16.19030365
TSK000798,S044,15.41079191,15.41079191
TSK000798,S045,28.36678111,28.36678111
TSK000798,S046,40.04642412,40.04642412
TSK000798,S047,24.00772938,24.00772938
TSK000798,S048,26.00385065,26.00385065
TSK000798,S049,29.63227074,29.63227074
TSK000798,S050,19.94926838,19.94926838
TSK000798,S051,7.95237483,7.95237483
TSK000798,S052,43.46738677,43.46738677
TSK000798,S053,17.96106816,17.96106816
TSK000798,S054,41.48783233,41.48783233
TSK000798,S055,35.79140191,35.79140191
TSK000798,S056,26.2116507,26.2116507
TSK000798,S057,33.5034093,33.5034093
TSK000798,S058,38.37470583,38.37470583
TSK000798,S059,21.87886521,21.87886521
TSK000798,S060,38.37470583,38.37470583
TSK000798,S061,98.01585216,98.01585216
TSK000798,S062,18.24977353,18.24977353
TSK000798,S063,7.95237483,7.95237483
TSK000798,S064,7.95237483,7.95237483
TSK000798,S065,28.18869911,28.18869911
TSK000798,S066,7.95237483,7.95237483
TSK000798,S067,21.87886521,21.87886521
TSK000798,S068,22.65824388,22.65824388
TSK000798,S069,7.95237483,7.95237483
TSK000798,S070,23.34019111,23.34019111
TSK000798,S071,38.29384296,38.29384296
TSK000798,S072,21.43559177,21.43559177
TSK000798,S073,12.90452064,12.90452064
TSK000798,S074,101.67526749,101.67526749
TSK000798,S075,7.95237483,7.95237483
TSK000798,S076,22.99866608,22.99866608
TSK000798,S077,55.75830139,55.75830139
TSK000798,S078,7.95237483,7.95237483
TSK000798,S079,21.93202687,21.93202687
TSK000798,S080,7.95237483,7.95237483
TSK000798,S081,7.95237483,7.95237483
TSK000798,S082,24.00772938,24.00772938
TSK000798,S083,7.95237483,7.95237483
TSK000798,S084,7.95237483,7.95237483
TSK000798,S085,34.77790632,34.77790632
TSK000798,S086,20.13813065,20.13813065
TSK000798,S087,68.49501079,68.49501079
TSK000798,S088,28.7419465,28.7419465
TSK000798,S089,77.09906253,77.09906253
TSK000798,S090,7.95237483,7.95237483
TSK000798,S091,7.95237483,7.95237483
TSK000798,S092,7.95237483,7.95237483
TSK000798,S093,7.95237483,7.95237483
TSK000798,S094,14.4008458,14.4008458
TSK000798,S095,29.63227074,29.63227074
TSK000798,S096,20.4719929,20.4719929
TSK000798,S097,109.52938963,109.52938963
TSK000798,S098,19.98374972,19.98374972
TSK000798,S099,36.04998518,36.04998518
TSK000798,S100,24.00772938,24.00772938
TSK000877,S001,0.38129016,0.38129016
TSK000877,S002,0.09233984,0.09233984
TSK000877,S003,0.30921003,0.30921003
TSK000877,S004,0.28467137,0.28467137
TSK000877,S005,0.36444243,0.36444243
TSK000877,S006,0.19938024,0.19938024
TSK000877,S007,0.60493257,0.60493257
TSK000877,S008,0.22065699,0.22065699
TSK000877,S009,0.09233984,0.09233984
TSK000877,S010,0.28258179,0.28258179
TSK000877,S011,0.09233984,0.09233984
TSK000877,S012,0.38654322,0.38654322
TSK000877,S013,0.22079404,0.22079404
TSK000877,S014,0.33305055,0.33305055
TSK000877,S015,0.28467137,0.28467137
TSK000877,S016,0.09233984,0.09233984
TSK000877,S017,0.09233984,0.09233984
TSK000877,S018,0.32273585,0.32273585
TSK000877,S019,0.24986613,0.24986613
TSK000877,S020,0.09233984,0.09233984
TSK000877,S021,0.09233984,0.09233984
TSK000877,S022,0.09233984,0.09233984
TSK000877,S023,0.34063036,0.34063036
TSK000877,S024,0.24320506,0.24320506
TSK000877,S025,0.4119689,0.4119689
TSK000877,S026,0.17489982,0.17489982
TSK000877,S027,0.31372145,0.31372145
TSK000877,S028,0.09233984,0.09233984
TSK000877,S029,0.2317094,0.2317094
TSK000877,S030,0.24320506,0.24320506
TSK000877,S031,0.23447562,0.23447562
TSK000877,S032,0.1591732,0.1591732
TSK000877,S033,0.48512659,0.48512659
TSK000877,S034,0.09233984,0.09233984
TSK000877,S035,0.09233984,0.09233984
TSK000877,S036,1.27735876,1.27735876
TSK000877,S037,0.51794427,0.51794427
TSK000877,S038,0.16123385,0.16123385
TSK000877,S039,0.09233984,0.09233984
TSK000877,S040,0.38099142,0.38099142
TSK000877,S041,0.33305055,0.33305055
TSK000877,S042,0.16357211,0.16357211
TSK000877,S043,0.20158227,0.20158227
TSK000877,S044,0.18069734,0.18069734
TSK000877,S045,0.28099039,0.28099039
TSK000877,S046,0.33934584,0.33934584
TSK000877,S047,0.25430534,0.25430534
TSK000877,S048,0.24256876,0.24256876
TSK000877,S049,0.2986307,0.2986307
TSK000877,S050,0.19499171,0.19499171
TSK000877,S051,0.09233984,0.09233984
TSK000877,S052,0.4119689,0.4119689
TSK000877,S053,0.22943063,0.22943063
TSK000877,S054,0.33978137,0.33978137
TSK000877,S055,0.29950016,0.29950016
TSK000877,S056,0.2711594,0.2711594
TSK000877,S057,0.30318674,0.30318674
TSK000877,S058,0.381102,0.381102
TSK000877,S059,0.25302592,0.25302592
TSK000877,S060,0.381102,0.381102
TSK000877,S061,0.71469861,0.71469861
TSK000877,S062,0.22001603,0.22001603
TSK000877,S063,0.09233984,0.09233984
TSK000877,S064,0.09233984,0.09233984
TSK000877,S065,0.24077851,0.24077851
TSK000877,S066,0.09233984,0.09233984
TSK000877,S067,0.25302592,0.25302592
TSK000877,S068,0.24986613,0.24986613
TSK000877,S069,0.09233984,0.09233984
TSK000877,S070,0.19996683,0.19996683
TSK000877,S071,0.32898989,0.32898989
TSK000877,S072,0.25136066,0.25136066
TSK000877,S073,0.17268439,0.17268439
TSK000877,S074,0.84434925,0.84434925
TSK000877,S075,0.09233984,0.09233984
TSK000877,S076,0.19322589,0.19322589
TSK000877,S077,0.39202703,0.39202703
TSK000877,S078,0.09233984,0.09233984
TSK000877,S079,0.21455283,0.21455283
TSK000877,S080,0.09233984,0.09233984
TSK000877,S081,0.09233984,0.09233984
TSK000877,S082,0.25430534,0.25430534
TSK000877,S083,0.09233984,0.09233984
TSK000877,S084,0.09233984,0.09233984
TSK000877,S085,0.34524265,0.34524265
TSK000877,S086,0.20306925,0.20306925
TSK000877,S087,0.64843599,0.64843599
TSK000877,S088,0.30831567,0.30831567
TSK000877,S089,0.5483902,0.5483902
TSK000877,S090,0.09233984,0.09233984
TSK000877,S091,0.09233984,0.09233984
TSK000877,S092,0.09233984,0.09233984
TSK000877,S093,0.09233984,0.09233984
TSK000877,S094,0.15413357,0.15413357
TSK000877,S095,0.2986307,0.2986307
TSK000877,S096,0.30819562,0.30819562
TSK000877,S097,0.89290732,0.89290732
TSK000877,S098,0.18796857,0.18796857
TSK000877,S099,0.36444243,0.36444243
TSK000877,S100,0.25430534,0.25430534
TSK001026,S001,32.38164237,32.38164237
TSK001026,S002,6.19229733,6.19229733
TSK001026,S003,24.44491126,24.44491126
TSK001026,S004,22.63373547,22.63373547
TSK001026,S005,27.77944871,27.77944871
TSK001026,S006,14.85264729,14.85264729
TSK001026,S007,39.25751697,39.25751697
TSK001026,S008,17.4830883,17.4830883
TSK001026,S009,6.19229733,6.19229733
TSK001026,S010,24.72929249,24.72929249
TSK001026,S011,6.19229733,6.19229733
TSK001026,S012,39.19230097,39.19230097
TSK001026,S013,13.93783644,13.93783644
TSK001026,S014,26.68252931,26.68252931
TSK001026,S015,22.63373547,22.63373547
TSK001026,S016,6.19229733,6.19229733
TSK001026,S017,6.19229733,6.19229733
TSK001026,S018,29.5401877,29.5401877
TSK001026,S019,17.85739464,17.85739464
TSK001026,S020,6.19229733,6.19229733
TSK001026,S021,6.19229733,6.19229733
TSK001026,S022,6.19229733,6.19229733
TSK001026,S023,26.20900244,26.20900244
TSK001026,S024,17.22964932,17.22964932
TSK001026,S025,33.90080401,33.90080401
TSK001026,S026,15.91837402,15.91837402
TSK001026,S027,24.55122226,24.55122226
TSK001026,S028,6.19229733,6.19229733
TSK001026,S029,15.81849059,15.81849059
TSK001026,S030,17.22964932,17.22964932
TSK001026,S031,22.35566119,22.35566119
TSK001026,S032,9.92254264,9.92254264
TSK001026,S033,45.99415065,45.99415065
TSK001026,S034,6.19229733,6.19229733
TSK001026,S035,6.19229733,6.19229733
TSK001026,S036,93.01528097,93.01528097
TSK001026,S037,45.12881098,45.12881098
TSK001026,S038,10.13508332,10.13508332
TSK001026,S039,6.19229733,6.19229733
TSK001026,S040,32.57080257,32.57080257
TSK001026,S041,26.68252931,26.68252931
TSK001026,S042,11.65876059,11.65876059
TSK001026,S043,13.06945926,13.06945926
TSK001026,S044,12.09403096,12.09403096
TSK001026,S045,21.9467652,21.9467652
TSK001026,S046,29.20908139,29.20908139
TSK001026,S047,18.85255984,18.85255984
TSK001026,S048,19.75469098,19.75469098
TSK001026,S049,23.06828914,23.06828914
TSK001026,S050,15.70105533,15.70105533
TSK001026,S051,6.19229733,6.19229733
TSK001026,S052,33.90080401,33.90080401
TSK001026,S053,14.81150741,14.81150741
TSK001026,S054,29.98521972,29.98521972
TSK001026,S055,26.50750479,26.50750479
TSK001026,S056,20.30594288,20.30594288
TSK001026,S057,24.74998319,24.74998319
TSK001026,S058,29.00770224,29.00770224
TSK001026,S059,17.24197044,17.24197044
TSK001026,S060,29.00770224,29.00770224
TSK001026,S061,71.61996756,71.61996756
TSK001026,S062,14.41719812,14.41719812
TSK001026,S063,6.19229733,6.19229733
TSK001026,S064,6.19229733,6.19229733
TSK001026,S065,20.755642,20.755642
TSK001026,S066,6.19229733,6.19229733
TSK001026,S067,17.24197044,17.24197044
TSK001026,S068,17.85739464,17.85739464
TSK001026,S069,6.19229733,6.19229733
TSK001026,S070,17.18871681,17.18871681
TSK001026,S071,28.36097534,28.36097534
TSK001026,S072,16.91567344,16.91567344
TSK001026,S073,10.55335248,10.55335248
TSK001026,S074,76.00241282,76.00241282
TSK001026,S075,6.19229733,6.19229733
TSK001026,S076,16.96581324,16.96581324
TSK001026,S077,39.13951608,39.13951608
TSK001026,S078,6.19229733,6.19229733
TSK001026,S079,16.62835584,16.62835584
TSK001026,S080,6.19229733,6.19229733
TSK001026,S081,6.19229733,6.19229733
TSK001026,S082,18.85255984,18.85255984
TSK001026,S083,6.19229733,6.19229733
TSK001026,S084,6.19229733,6.19229733
TSK001026,S085,27.12730674,27.12730674
TSK001026,S086,15.31499646,15.31499646
TSK001026,S087,51.1976979,51.1976979
TSK001026,S088,22.44777109,22.44777109
TSK001026,S089,55.7505124,55.7505124
TSK001026,S090,6.19229733,6.19229733
TSK001026,S091,6.19229733,6.19229733
TSK001026,S092,6.19229733,6.19229733
TSK001026,S093,6.19229733,6.19229733
TSK001026,S094,11.38105449,11.38105449
TSK001026,S095,23.06828914,23.06828914
TSK001026,S096,17.03513963,17.03513963
TSK001026,S097,81.36814974,81.36814974
TSK001026,S098,15.08946573,15.08946573
TSK001026,S099,27.77944871,27.77944871
TSK001026,S100,18.85255984,18.85255984
TSK001071,S001,88.34977825,88.34977825
TSK001071,S002,15.62130632,15.62130632
TSK001071,S003,58.65608742,58.65608742
TSK001071,S004,60.14856353,60.14856353
TSK001071,S005,71.45446897,71.45446897
TSK001071,S006,37.67426243,37.67426243
TSK001071,S007,96.95088926,96.95088926
TSK001071,S008,46.25723615,46.25723615
TSK001071,S009,15.62130632,15.62130632
TSK001071,S010,71.39277571,71.39277571
TSK001071,S011,15.62130632,15.62130632
TSK001071,S012,131.44562693,131.44562693
TSK001071,S013,28.72556749,28.72556749
TSK001071,S014,73.1188919,73.1188919
TSK001071,S015,60.14856353,60.14856353
TSK001071,S016,15.62130632,15.62130632
TSK001071,S017,15.62130632,15.62130632
TSK001071,S018,92.55478551,92.55478551
TSK001071,S019,42.87600038,42.87600038
TSK001071,S020,15.62130632,15.62130632
TSK001071,S021,15.62130632,15.62130632
TSK001071,S022,15.62130632,15.62130632
TSK001071,S023,66.61612944,66.61612944
TSK001071,S024,41.04646025,41.04646025
TSK001071,S025,83.0095217,83.0095217
TSK001071,S026,49.38923141,49.38923141
TSK001071,S027,64.17048491,64.17048491
TSK001071,S028,15.62130632,15.62130632
TSK001071,S029,37.69996192,37.69996192
TSK001071,S030,41.04646025,41.04646025
TSK001071,S031,71.22308159,71.22308159
TSK001071,S032,22.58044619,22.58044619
TSK001071,S033,138.07449994,138.07449994
TSK001071,S034,15.62130632,15.62130632
TSK001071,S035,15.62130632,15.62130632
TSK001071,S036,243.59749563,243.59749563
TSK001071,S037,133.88889006,133.88889006
TSK001071,S038,22.15414576,22.15414576
TSK001071,S039,15.62130632,15.62130632
TSK001071,S040,92.20824773,92.20824773
TSK001071,S041,73.1188919,73.1188919
TSK001071,S042,29.51765911,29.51765911
TSK001071,S043,29.20170961,29.20170961
TSK001071,S044,29.72094075,29.72094075
TSK001071,S045,55.54776756,55.54776756
TSK001071,S046,88.28338784,88.28338784
TSK001071,S047,45.62907689,45.62907689
TSK001071,S048,52.87292364,52.87292364
TSK001071,S049,57.24476781,57.24476781
TSK001071,S050,37.33443979,37.33443979
TSK001071,S051,15.62130632,15.62130632
TSK001071,S052,83.0095217,83.0095217
TSK001071,S053,30.5626401,30.5626401
TSK001071,S054,92.92795253,92.92795253
TSK001071,S055,76.29926183,76.29926183
TSK001071,S056,51.41408134,51.41408134
TSK001071,S057,72.31848455,72.31848455
TSK001071,S058,79.44327159,79.44327159
TSK001071,S059,41.66682305,41.66682305
TSK001071,S060,79.44327159,79.44327159
TSK001071,S061,212.72337561,212.72337561
TSK001071,S062,34.73164308,34.73164308
TSK001071,S063,15.62130632,15.62130632
TSK001071,S064,15.62130632,15.62130632
TSK001071,S065,60.95971807,60.95971807
TSK001071,S066,15.62130632,15.62130632
TSK001071,S067,41.66682305,41.66682305
TSK001071,S068,42.87600038,42.87600038
TSK001071,S069,15.62130632,15.62130632
TSK001071,S070,50.46843951,50.46843951
TSK001071,S071,81.82087742,81.82087742
TSK001071,S072,40.7542497,40.7542497
TSK001071,S073,22.68443346,22.68443346
TSK001071,S074,212.21365705,212.21365705
TSK001071,S075,15.62130632,15.62130632
TSK001071,S076,49.4667442,49.4667442
TSK001071,S077,130.74428189,130.74428189
TSK001071,S078,15.62130632,15.62130632
TSK001071,S079,45.01992945,45.01992945
TSK001071,S080,15.62130632,15.62130632
TSK001071,S081,15.62130632,15.62130632
TSK001071,S082,45.62907689,45.62907689
TSK001071,S083,15.62130632,15.62130632
TSK001071,S084,15.62130632,15.62130632
TSK001071,S085,66.73637251,66.73637251
TSK001071,S086,41.17780036,41.17780036
TSK001071,S087,144.72530075,144.72530075
TSK001071,S088,55.47950992,55.47950992
TSK001071,S089,170.69700561,170.69700561
TSK001071,S090,15.62130632,15.62130632
TSK001071,S091,15.62130632,15.62130632
TSK001071,S092,15.62130632,15.62130632
TSK001071,S093,15.62130632,15.62130632
TSK001071,S094,26.95057193,26.95057193
TSK001071,S095,57.24476781,57.24476781
TSK001071,S096,34.90147753,34.90147753
TSK001071,S097,231.40863736,231.40863736
TSK001071,S098,41.24261334,41.24261334
TSK001071,S099,71.45446897,71.45446897
TSK001071,S100,45.62907689,45.62907689
TSK001086,S001,0.43773725,0.43773725
TSK001086,S002,0.10071586,0.10071586
TSK001086,S003,0.36978442,0.36978442
TSK001086,S004,0.3231525,0.3231525
TSK001086,S005,0.41409158,0.41409158
TSK001086,S006,0.22608639,0.22608639
TSK001086,S007,0.65810208,0.65810208
TSK001086,S008,0.2507621,0.2507621
TSK001086,S009,0.10071586,0.10071586
TSK001086,S010,0.31632865,0.31632865
TSK001086,S011,0.10071586,0.10071586
TSK001086,S012,0.40329526,0.40329526
TSK001086,S013,0.25539064,0.25539064
TSK001086,S014,0.37238142,0.37238142
TSK001086,S015,0.3231525,0.3231525
TSK001086,S016,0.10071586,0.10071586
TSK001086,S017,0.10071586,0.10071586
TSK001086,S018,0.34531469,0.34531469
TSK001086,S019,0.28616221,0.28616221
TSK001086,S020,0.10071586,0.10071586
TSK001086,S021,0.10071586,0.10071586
TSK001086,S022,0.10071586,0.10071586
TSK001086,S023,0.39100786,0.39100786
TSK001086,S024,0.27853001,0.27853001
TSK001086,S025,0.49633604,0.49633604
TSK001086,S026,0.18825289,0.18825289
TSK001086,S027,0.35717964,0.35717964
TSK001086,S028,0.10071586,0.10071586
TSK001086,S029,0.26132895,0.26132895
TSK001086,S030,0.27853001,0.27853001
TSK001086,S031,0.25110626,0.25110626
TSK001086,S032,0.17653219,0.17653219
TSK001086,S033,0.54472985,0.54472985
TSK001086,S034,0.10071586,0.10071586
TSK001086,S035,0.10071586,0.10071586
TSK001086,S036,1.41137506,1.41137506
TSK001086,S037,0.56759342,0.56759342
TSK001086,S038,0.18223459,0.18223459
TSK001086,S039,0.10071586,0.10071586
TSK001086,S040,0.42821274,0.42821274
TSK001086,S041,0.37238142,0.37238142
TSK001086,S042,0.1823878,0.1823878
TSK001086,S043,0.22877398,0.22877398
TSK001086,S044,0.19939164,0.19939164
TSK001086,S045,0.32529832,0.32529832
TSK001086,S046,0.36508085,0.36508085
TSK001086,S047,0.29460735,0.29460735
TSK001086,S048,0.27692258,0.27692258
TSK001086,S049,0.34767289,0.34767289
TSK001086,S050,0.23614345,0.23614345
TSK001086,S051,0.10071586,0.10071586
TSK001086,S052,0.49633604,0.49633604
TSK001086,S053,0.26779036,0.26779036
TSK001086,S054,0.36187464,0.36187464
TSK001086,S055,0.33749572,0.33749572
TSK001086,S056,0.30842662,0.30842662
TSK001086,S057,0.32758644,0.32758644
TSK001086,S058,0.41776225,0.41776225
TSK001086,S059,0.28337382,0.28337382
TSK001086,S060,0.41776225,0.41776225
TSK001086,S061,0.82795695,0.82795695
TSK001086,S062,0.24295904,0.24295904
TSK001086,S063,0.10071586,0.10071586
TSK001086,S064,0.10071586,0.10071586
TSK001086,S065,0.26469265,0.26469265
TSK001086,S066,0.10071586,0.10071586
TSK001086,S067,0.28337382,0.28337382
TSK001086,S068,0.28616221,0.28616221
TSK001086,S069,0.10071586,0.10071586
TSK001086,S070,0.21963227,0.21963227
TSK001086,S071,0.36625711,0.36625711
TSK001086,S072,0.28049464,0.28049464
TSK001086,S073,0.1941707,0.1941707
TSK001086,S074,0.97836555,0.97836555
TSK001086,S075,0.10071586,0.10071586
TSK001086,S076,0.21507638,0.21507638
TSK001086,S077,0.4084149,0.4084149
TSK001086,S078,0.10071586,0.10071586
TSK001086,S079,0.23846697,0.23846697
TSK001086,S080,0.10071586,0.10071586
TSK001086,S081,0.10071586,0.10071586
TSK001086,S082,0.29460735,0.29460735
TSK001086,S083,0.10071586,0.10071586
TSK001086,S084,0.10071586,0.10071586
TSK001086,S085,0.40666679,0.40666679
TSK001086,S086,0.22419139,0.22419139
TSK001086,S087,0.70706812,0.70706812
TSK001086,S088,0.35092411,0.35092411
TSK001086,S089,0.6232888,0.6232888
TSK001086,S090,0.10071586,0.10071586
TSK001086,S091,0.10071586,0.10071586
TSK001086,S092,0.10071586,0.10071586
TSK001086,S093,0.10071586,0.10071586
TSK001086,S094,0.18011136,0.18011136
TSK001086,S095,0.34767289,0.34767289
TSK001086,S096,0.33854351,0.33854351
TSK001086,S097,1.02692362,1.02692362
TSK001086,S098,0.21066879,0.21066879
TSK001086,S099,0.41409158,0.41409158
TSK001086,S100,0.29460735,0.29460735
TSK001204,S001,9.67837039,9.67837039
TSK001204,S002,2.29766759,2.29766759
TSK001204,S003,7.97792294,7.97792294
TSK001204,S004,7.19390555,7.19390555
TSK001204,S005,9.21315201,9.21315201
TSK001204,S006,5.0363773,5.0363773
TSK001204,S007,15.03750831,15.03750831
TSK001204,S008,5.57862406,5.57862406
TSK001204,S009,2.29766759,2.29766759
TSK001204,S010,7.10223875,7.10223875
TSK001204,S011,2.29766759,2.29766759
TSK001204,S012,9.4584112,9.4584112
TSK001204,S013,5.62113329,5.62113329
TSK001204,S014,8.36682174,8.36682174
TSK001204,S015,7.19390555,7.19390555
TSK001204,S016,2.29766759,2.29766759
TSK001204,S017,2.29766759,2.29766759
TSK001204,S018,7.97209761,7.97209761
TSK001204,S019,6.33634179,6.33634179
TSK001204,S020,2.29766759,2.29766759
TSK001204,S021,2.29766759,2.29766759
TSK001204,S022,2.29766759,2.29766759
TSK001204,S023,8.64585557,8.64585557
TSK001204,S024,6.16739329,6.16739329
TSK001204,S025,10.66117173,10.66117173
TSK001204,S026,4.33005869,4.33005869
TSK001204,S027,7.9371947,7.9371947
TSK001204,S028,2.29766759,2.29766759
TSK001204,S029,5.84064817,5.84064817
TSK001204,S030,6.16739329,6.16739329
TSK001204,S031,5.79390469,5.79390469
TSK001204,S032,3.98615892,3.98615892
TSK001204,S033,12.20743558,12.20743558
TSK001204,S034,2.29766759,2.29766759
TSK001204,S035,2.29766759,2.29766759
TSK001204,S036,31.94260276,31.94260276
TSK001204,S037,12.91115079,12.91115079
TSK001204,S038,4.06759183,4.06759183
TSK001204,S039,2.29766759,2.29766759
TSK001204,S040,9.59063883,9.59063883
TSK001204,S041,8.36682174,8.36682174
TSK001204,S042,4.10484871,4.10484871
TSK001204,S043,5.0936648,5.0936648
TSK001204,S044,4.51635135,4.51635135
TSK001204,S045,7.1560914,7.1560914
TSK001204,S046,8.39979849,8.39979849
TSK001204,S047,6.47825532,6.47825532
TSK001204,S048,6.14358693,6.14358693
TSK001204,S049,7.62238919,7.62238919
TSK001204,S050,5.05675356,5.05675356
TSK001204,S051,2.29766759,2.29766759
TSK001204,S052,10.66117173,10.66117173
TSK001204,S053,5.86204614,5.86204614
TSK001204,S054,8.37850094,8.37850094
TSK001204,S055,7.54690585,7.54690585
