vehicle_id,task_id,q_ki
VEH000509,TSK000798,1
VEH000242,TSK000798,1
VEH000284,TSK000798,1
VEH000334,TSK000877,1
VEH000431,TSK000877,1
VEH000518,TSK000877,0
VEH000251,TSK000877,1
VEH000263,TSK000877,1
VEH000365,TSK000877,0
VEH000530,TSK000877,1
VEH000044,TSK000877,0
VEH000395,TSK000877,0
VEH000357,TSK000877,1
VEH000515,TSK000877,1
VEH000328,TSK000877,1
VEH000391,TSK000877,1
VEH000053,TSK000877,1
VEH000516,TSK000877,1
VEH000272,TSK000877,1
VEH000459,TSK000877,1
VEH000281,TSK000877,1
VEH000015,TSK000877,1
VEH000423,TSK000877,1
VEH000410,TSK000877,1
VEH000240,TSK000877,1
VEH000047,TSK000877,1
VEH000283,TSK000877,0
VEH000402,TSK000877,1
VEH000097,TSK000877,1
VEH000226,TSK000877,1
VEH000071,TSK000877,1
VEH000455,TSK000877,1
VEH000012,TSK000877,1
VEH000387,TSK000877,1
VEH000310,TSK000877,1
VEH000527,TSK000877,1
VEH000370,TSK000877,1
VEH000504,TSK000877,1
VEH000332,TSK000877,0
VEH000292,TSK000877,0
VEH000085,TSK000877,1
VEH000229,TSK000877,1
VEH000058,TSK000877,0
VEH000327,TSK000877,1
VEH000525,TSK000877,1
VEH000508,TSK000877,1
VEH000342,TSK000877,0
VEH000267,TSK000877,1
VEH000324,TSK000877,1
VEH000401,TSK000877,0
VEH000509,TSK000877,1
VEH000242,TSK000877,1
VEH000284,TSK000877,1
VEH000334,TSK001026,1
VEH000431,TSK001026,0
VEH000518,TSK001026,1
VEH000251,TSK001026,1
VEH000263,TSK001026,1
VEH000365,TSK001026,0
VEH000530,TSK001026,1
VEH000044,TSK001026,1
VEH000395,TSK001026,1
VEH000357,TSK001026,1
VEH000515,TSK001026,1
VEH000328,TSK001026,1
VEH000391,TSK001026,1
VEH000053,TSK001026,1
VEH000516,TSK001026,1
VEH000272,TSK001026,1
VEH000459,TSK001026,1
VEH000281,TSK001026,1
VEH000015,TSK001026,1
VEH000423,TSK001026,1
VEH000410,TSK001026,1
VEH000240,TSK001026,1
VEH000047,TSK001026,1
VEH000283,TSK001026,1
VEH000402,TSK001026,1
VEH000097,TSK001026,1
VEH000226,TSK001026,1
VEH000071,TSK001026,1
VEH000455,TSK001026,1
VEH000012,TSK001026,1
VEH000387,TSK001026,1
VEH000310,TSK001026,1
VEH000527,TSK001026,1
VEH000370,TSK001026,1
VEH000504,TSK001026,1
VEH000332,TSK001026,1
VEH000292,TSK001026,0
VEH000085,TSK001026,0
VEH000229,TSK001026,0
VEH000058,TSK001026,0
VEH000327,TSK001026,0
VEH000525,TSK001026,1
VEH000508,TSK001026,1
VEH000342,TSK001026,0
VEH000267,TSK001026,0
VEH000324,TSK001026,1
VEH000401,TSK001026,1
VEH000509,TSK001026,1
VEH000242,TSK001026,1
VEH000284,TSK001026,0
VEH000334,TSK001071,1
VEH000431,TSK001071,1
VEH000518,TSK001071,1
VEH000251,TSK001071,1
VEH000263,TSK001071,1
VEH000365,TSK001071,1
VEH000530,TSK001071,0
VEH000044,TSK001071,1
VEH000395,TSK001071,1
VEH000357,TSK001071,1
VEH000515,TSK001071,1
VEH000328,TSK001071,0
VEH000391,TSK001071,1
VEH000053,TSK001071,1
VEH000516,TSK001071,1
VEH000272,TSK001071,0
VEH000459,TSK001071,1
VEH000281,TSK001071,1
VEH000015,TSK001071,0
VEH000423,TSK001071,1
VEH000410,TSK001071,1
VEH000240,TSK001071,0
VEH000047,TSK001071,1
VEH000283,TSK001071,1
VEH000402,TSK001071,0
VEH000097,TSK001071,1
VEH000226,TSK001071,1
VEH000071,TSK001071,1
VEH000455,TSK001071,1
VEH000012,TSK001071,1
VEH000387,TSK001071,1
VEH000310,TSK001071,1
VEH000527,TSK001071,1
VEH000370,TSK001071,1
VEH000504,TSK001071,0
VEH000332,TSK001071,0
VEH000292,TSK001071,1
VEH000085,TSK001071,1
VEH000229,TSK001071,1
VEH000058,TSK001071,1
VEH000327,TSK001071,1
VEH000525,TSK001071,1
VEH000508,TSK001071,1
VEH000342,TSK001071,1
VEH000267,TSK001071,1
VEH000324,TSK001071,1
VEH000401,TSK001071,1
VEH000509,TSK001071,0
VEH000242,TSK001071,1
VEH000284,TSK001071,0
VEH000334,TSK001086,1
VEH000431,TSK001086,1
VEH000518,TSK001086,1
VEH000251,TSK001086,1
VEH000263,TSK001086,1
VEH000365,TSK001086,1
VEH000530,TSK001086,1
VEH000044,TSK001086,1
VEH000395,TSK001086,1
VEH000357,TSK001086,1
VEH000515,TSK001086,1
VEH000328,TSK001086,0
VEH000391,TSK001086,1
VEH000053,TSK001086,1
VEH000516,TSK001086,1
VEH000272,TSK001086,1
VEH000459,TSK001086,1
VEH000281,TSK001086,1
VEH000015,TSK001086,0
VEH000423,TSK001086,1
VEH000410,TSK001086,1
VEH000240,TSK001086,1
VEH000047,TSK001086,1
VEH000283,TSK001086,1
VEH000402,TSK001086,1
VEH000097,TSK001086,0
VEH000226,TSK001086,0
VEH000071,TSK001086,0
VEH000455,TSK001086,1
VEH000012,TSK001086,1
VEH000387,TSK001086,1
VEH000310,TSK001086,1
VEH000527,TSK001086,1
VEH000370,TSK001086,1
VEH000504,TSK001086,1
VEH000332,TSK001086,1
VEH000292,TSK001086,1
VEH000085,TSK001086,1
VEH000229,TSK001086,1
VEH000058,TSK001086,0
VEH000327,TSK001086,1
VEH000525,TSK001086,0
VEH000508,TSK001086,1
VEH000342,TSK001086,1
VEH000267,TSK001086,0
VEH000324,TSK001086,1
VEH000401,TSK001086,0
VEH000509,TSK001086,1
VEH000242,TSK001086,1
VEH000284,TSK001086,0
VEH000334,TSK001204,1
VEH000431,TSK001204,1
VEH000518,TSK001204,0
VEH000251,TSK001204,1
VEH000263,TSK001204,0
VEH000365,TSK001204,1
VEH000530,TSK001204,1
VEH000044,TSK001204,1
VEH000395,TSK001204,1
VEH000357,TSK001204,0
VEH000515,TSK001204,1
VEH000328,TSK001204,1
VEH000391,TSK001204,1
VEH000053,TSK001204,1
VEH000516,TSK001204,1
VEH000272,TSK001204,1
VEH000459,TSK001204,1
VEH000281,TSK001204,1
VEH000015,TSK001204,1
VEH000423,TSK001204,1
VEH000410,TSK001204,1
VEH000240,TSK001204,0
VEH000047,TSK001204,1
VEH000283,TSK001204,1
VEH000402,TSK001204,1
VEH000097,TSK001204,0
VEH000226,TSK001204,1
VEH000071,TSK001204,1
VEH000455,TSK001204,1
VEH000012,TSK001204,0
VEH000387,TSK001204,0
VEH000310,TSK001204,1
VEH000527,TSK001204,1
VEH000370,TSK001204,0
VEH000504,TSK001204,1
VEH000332,TSK001204,0
VEH000292,TSK001204,1
VEH000085,TSK001204,1
VEH000229,TSK001204,1
VEH000058,TSK001204,0
VEH000327,TSK001204,1
VEH000525,TSK001204,1
VEH000508,TSK001204,1
VEH000342,TSK001204,1
VEH000267,TSK001204,1
VEH000324,TSK001204,1
VEH000401,TSK001204,1
VEH000509,TSK001204,1
VEH000242,TSK001204,1
VEH000284,TSK001204,1
VEH000334,TSK001272,1
VEH000431,TSK001272,1
VEH000518,TSK001272,1
VEH000251,TSK001272,0
VEH000263,TSK001272,1
VEH000365,TSK001272,1
VEH000530,TSK001272,0
VEH000044,TSK001272,1
VEH000395,TSK001272,1
VEH000357,TSK001272,1
VEH000515,TSK001272,1
VEH000328,TSK001272,1
VEH000391,TSK001272,0
VEH000053,TSK001272,0
VEH000516,TSK001272,1
VEH000272,TSK001272,0
VEH000459,TSK001272,1
VEH000281,TSK001272,1
VEH000015,TSK001272,1
VEH000423,TSK001272,0
VEH000410,TSK001272,0
VEH000240,TSK001272,1
VEH000047,TSK001272,1
VEH000283,TSK001272,1
VEH000402,TSK001272,1
VEH000097,TSK001272,1
VEH000226,TSK001272,1
VEH000071,TSK001272,1
VEH000455,TSK001272,1
VEH000012,TSK001272,1
VEH000387,TSK001272,0
VEH000310,TSK001272,1
VEH000527,TSK001272,0
VEH000370,TSK001272,1
VEH000504,TSK001272,1
VEH000332,TSK001272,1
VEH000292,TSK001272,1
VEH000085,TSK001272,1
VEH000229,TSK001272,1
VEH000058,TSK001272,1
VEH000327,TSK001272,0
VEH000525,TSK001272,1
VEH000508,TSK001272,1
VEH000342,TSK001272,1
VEH000267,TSK001272,1
VEH000324,TSK001272,1
VEH000401,TSK001272,1
VEH000509,TSK001272,1
VEH000242,TSK001272,1
VEH000284,TSK001272,1
VEH000334,TSK001380,0
VEH000431,TSK001380,1
VEH000518,TSK001380,1
VEH000251,TSK001380,1
VEH000263,TSK001380,1
VEH000365,TSK001380,1
VEH000530,TSK001380,1
VEH000044,TSK001380,1
VEH000395,TSK001380,0
VEH000357,TSK001380,1
VEH000515,TSK001380,1
VEH000328,TSK001380,1
VEH000391,TSK001380,1
VEH000053,TSK001380,1
VEH000516,TSK001380,1
VEH000272,TSK001380,0
VEH000459,TSK001380,1
VEH000281,TSK001380,1
VEH000015,TSK001380,1
VEH000423,TSK001380,1
VEH000410,TSK001380,0
VEH000240,TSK001380,1
VEH000047,TSK001380,1
VEH000283,TSK001380,1
VEH000402,TSK001380,0
VEH000097,TSK001380,1
VEH000226,TSK001380,1
VEH000071,TSK001380,1
VEH000455,TSK001380,1
VEH000012,TSK001380,1
VEH000387,TSK001380,1
VEH000310,TSK001380,1
VEH000527,TSK001380,1
VEH000370,TSK001380,0
VEH000504,TSK001380,0
VEH000332,TSK001380,1
VEH000292,TSK001380,1
VEH000085,TSK001380,1
VEH000229,TSK001380,1
VEH000058,TSK001380,1
VEH000327,TSK001380,1
VEH000525,TSK001380,0
VEH000508,TSK001380,1
VEH000342,TSK001380,1
VEH000267,TSK001380,1
VEH000324,TSK001380,0
VEH000401,TSK001380,0
VEH000509,TSK001380,1
VEH000242,TSK001380,1
VEH000284,TSK001380,1
VEH000334,TSK001385,1
VEH000431,TSK001385,1
VEH000518,TSK001385,1
VEH000251,TSK001385,1
VEH000263,TSK001385,1
VEH000365,TSK001385,1
VEH000530,TSK001385,1
VEH000044,TSK001385,1
VEH000395,TSK001385,1
VEH000357,TSK001385,0
VEH000515,TSK001385,0
VEH000328,TSK001385,0
VEH000391,TSK001385,1
VEH000053,TSK001385,1
VEH000516,TSK001385,1
VEH000272,TSK001385,1
VEH000459,TSK001385,1
VEH000281,TSK001385,1
VEH000015,TSK001385,1
VEH000423,TSK001385,0
VEH000410,TSK001385,1
VEH000240,TSK001385,1
VEH000047,TSK001385,1
VEH000283,TSK001385,1
VEH000402,TSK001385,0
VEH000097,TSK001385,1
VEH000226,TSK001385,1
VEH000071,TSK001385,1
VEH000455,TSK001385,1
VEH000012,TSK001385,1
VEH000387,TSK001385,1
VEH000310,TSK001385,1
VEH000527,TSK001385,1
VEH000370,TSK001385,1
VEH000504,TSK001385,0
VEH000332,TSK001385,1
VEH000292,TSK001385,0
VEH000085,TSK001385,0
VEH000229,TSK001385,1
VEH000058,TSK001385,1
VEH000327,TSK001385,1
VEH000525,TSK001385,1
VEH000508,TSK001385,1
VEH000342,TSK001385,1
VEH000267,TSK001385,1
VEH000324,TSK001385,0
VEH000401,TSK001385,1
VEH000509,TSK001385,1
VEH000242,TSK001385,1
VEH000284,TSK001385,0
VEH000334,TSK001439,1
VEH000431,TSK001439,1
VEH000518,TSK001439,1
VEH000251,TSK001439,1
VEH000263,TSK001439,0
VEH000365,TSK001439,1
VEH000530,TSK001439,1
VEH000044,TSK001439,0
VEH000395,TSK001439,1
VEH000357,TSK001439,1
VEH000515,TSK001439,1
VEH000328,TSK001439,0
VEH000391,TSK001439,0
VEH000053,TSK001439,1
VEH000516,TSK001439,1
VEH000272,TSK001439,1
VEH000459,TSK001439,1
VEH000281,TSK001439,1
VEH000015,TSK001439,1
VEH000423,TSK001439,0
VEH000410,TSK001439,1
VEH000240,TSK001439,0
VEH000047,TSK001439,1
VEH000283,TSK001439,1
VEH000402,TSK001439,1
VEH000097,TSK001439,1
VEH000226,TSK001439,1
VEH000071,TSK001439,1
VEH000455,TSK001439,1
VEH000012,TSK001439,0
VEH000387,TSK001439,1
VEH000310,TSK001439,1
VEH000527,TSK001439,1
VEH000370,TSK001439,1
VEH000504,TSK001439,1
VEH000332,TSK001439,1
VEH000292,TSK001439,1
VEH000085,TSK001439,1
VEH000229,TSK001439,1
VEH000058,TSK001439,1
VEH000327,TSK001439,0
VEH000525,TSK001439,1
VEH000508,TSK001439,1
VEH000342,TSK001439,1
VEH000267,TSK001439,1
VEH000324,TSK001439,1
VEH000401,TSK001439,1
VEH000509,TSK001439,1
VEH000242,TSK001439,0
VEH000284,TSK001439,0
VEH000334,TSK001570,1
VEH000431,TSK001570,1
VEH000518,TSK001570,0
VEH000251,TSK001570,1
VEH000263,TSK001570,1
VEH000365,TSK001570,1
VEH000530,TSK001570,0
VEH000044,TSK001570,1
VEH000395,TSK001570,1
VEH000357,TSK001570,0
VEH000515,TSK001570,1
VEH000328,TSK001570,0
VEH000391,TSK001570,1
VEH000053,TSK001570,1
VEH000516,TSK001570,1
VEH000272,TSK001570,0
VEH000459,TSK001570,1
VEH000281,TSK001570,0
VEH000015,TSK001570,1
VEH000423,TSK001570,1
VEH000410,TSK001570,0
VEH000240,TSK001570,1
VEH000047,TSK001570,1
VEH000283,TSK001570,1
VEH000402,TSK001570,1
VEH000097,TSK001570,1
VEH000226,TSK001570,0
VEH000071,TSK001570,1
VEH000455,TSK001570,1
VEH000012,TSK001570,1
VEH000387,TSK001570,1
VEH000310,TSK001570,0
VEH000527,TSK001570,1
VEH000370,TSK001570,1
VEH000504,TSK001570,1
VEH000332,TSK001570,1
VEH000292,TSK001570,0
VEH000085,TSK001570,1
VEH000229,TSK001570,1
VEH000058,TSK001570,1
VEH000327,TSK001570,1
VEH000525,TSK001570,1
VEH000508,TSK001570,1
VEH000342,TSK001570,1
VEH000267,TSK001570,1
VEH000324,TSK001570,1
VEH000401,TSK001570,1
VEH000509,TSK001570,1
VEH000242,TSK001570,1
VEH000284,TSK001570,1
VEH000334,TSK001622,1
VEH000431,TSK001622,1
VEH000518,TSK001622,0
VEH000251,TSK001622,1
VEH000263,TSK001622,0
VEH000365,TSK001622,1
VEH000530,TSK001622,1
VEH000044,TSK001622,1
VEH000395,TSK001622,1
VEH000357,TSK001622,0
VEH000515,TSK001622,1
VEH000328,TSK001622,1
VEH000391,TSK001622,1
VEH000053,TSK001622,1
VEH000516,TSK001622,1
VEH000272,TSK001622,1
VEH000459,TSK001622,1
VEH000281,TSK001622,1
VEH000015,TSK001622,1
VEH000423,TSK001622,1
VEH000410,TSK001622,1
VEH000240,TSK001622,0
VEH000047,TSK001622,0
VEH000283,TSK001622,1
VEH000402,TSK001622,1
VEH000097,TSK001622,1
VEH000226,TSK001622,1
VEH000071,TSK001622,0
VEH000455,TSK001622,0
VEH000012,TSK001622,1
VEH000387,TSK001622,0
VEH000310,TSK001622,1
VEH000527,TSK001622,1
VEH000370,TSK001622,1
VEH000504,TSK001622,1
VEH000332,TSK001622,1
VEH000292,TSK001622,1
VEH000085,TSK001622,1
VEH000229,TSK001622,1
VEH000058,TSK001622,1
VEH000327,TSK001622,1
VEH000525,TSK001622,1
VEH000508,TSK001622,1
VEH000342,TSK001622,1
VEH000267,TSK001622,1
VEH000324,TSK001622,0
VEH000401,TSK001622,1
VEH000509,TSK001622,1
VEH000242,TSK001622,1
VEH000284,TSK001622,0
VEH000334,TSK001710,1
VEH000431,TSK001710,1
VEH000518,TSK001710,0
VEH000251,TSK001710,1
VEH000263,TSK001710,1
VEH000365,TSK001710,0
VEH000530,TSK001710,1
VEH000044,TSK001710,1
VEH000395,TSK001710,1
VEH000357,TSK001710,0
VEH000515,TSK001710,1
VEH000328,TSK001710,1
VEH000391,TSK001710,1
VEH000053,TSK001710,0
VEH000516,TSK001710,1
VEH000272,TSK001710,1
VEH000459,TSK001710,1
VEH000281,TSK001710,1
VEH000015,TSK001710,0
VEH000423,TSK001710,1
VEH000410,TSK001710,1
VEH000240,TSK001710,1
VEH000047,TSK001710,1
VEH000283,TSK001710,1
VEH000402,TSK001710,0
VEH000097,TSK001710,1
VEH000226,TSK001710,1
VEH000071,TSK001710,1
VEH000455,TSK001710,1
VEH000012,TSK001710,1
VEH000387,TSK001710,1
VEH000310,TSK001710,1
VEH000527,TSK001710,1
VEH000370,TSK001710,0
VEH000504,TSK001710,1
VEH000332,TSK001710,1
VEH000292,TSK001710,1
VEH000085,TSK001710,1
VEH000229,TSK001710,1
VEH000058,TSK001710,1
VEH000327,TSK001710,0
VEH000525,TSK001710,1
VEH000508,TSK001710,0
VEH000342,TSK001710,1
VEH000267,TSK001710,1
VEH000324,TSK001710,1
VEH000401,TSK001710,1
VEH000509,TSK001710,1
VEH000242,TSK001710,0
VEH000284,TSK001710,1
VEH000334,TSK001773,0
VEH000431,TSK001773,1
VEH000518,TSK001773,0
VEH000251,TSK001773,1
VEH000263,TSK001773,0
VEH000365,TSK001773,1
VEH000530,TSK001773,1
VEH000044,TSK001773,1
VEH000395,TSK001773,0
VEH000357,TSK001773,1
VEH000515,TSK001773,1
VEH000328,TSK001773,1
VEH000391,TSK001773,1
VEH000053,TSK001773,1
VEH000516,TSK001773,1
VEH000272,TSK001773,1
VEH000459,TSK001773,0
VEH000281,TSK001773,1
VEH000015,TSK001773,1
VEH000423,TSK001773,1
VEH000410,TSK001773,1
VEH000240,TSK001773,1
VEH000047,TSK001773,1
VEH000283,TSK001773,1
VEH000402,TSK001773,1
VEH000097,TSK001773,1
VEH000226,TSK001773,0
VEH000071,TSK001773,0
VEH000455,TSK001773,1
VEH000012,TSK001773,1
VEH000387,TSK001773,0
VEH000310,TSK001773,1
VEH000527,TSK001773,1
VEH000370,TSK001773,1
VEH000504,TSK001773,1
VEH000332,TSK001773,1
VEH000292,TSK001773,1
VEH000085,TSK001773,1
VEH000229,TSK001773,1
VEH000058,TSK001773,1
VEH000327,TSK001773,0
VEH000525,TSK001773,1
VEH000508,TSK001773,1
VEH000342,TSK001773,1
VEH000267,TSK001773,1
VEH000324,TSK001773,1
VEH000401,TSK001773,1
VEH000509,TSK001773,1
VEH000242,TSK001773,0
VEH000284,TSK001773,1
VEH000334,TSK001945,1
VEH000431,TSK001945,1
VEH000518,TSK001945,1
VEH000251,TSK001945,1
VEH000263,TSK001945,0
VEH000365,TSK001945,0
VEH000530,TSK001945,1
VEH000044,TSK001945,1
VEH000395,TSK001945,1
VEH000357,TSK001945,1
VEH000515,TSK001945,1
VEH000328,TSK001945,1
VEH000391,TSK001945,1
VEH000053,TSK001945,0
VEH000516,TSK001945,1
VEH000272,TSK001945,1
VEH000459,TSK001945,1
VEH000281,TSK001945,1
VEH000015,TSK001945,1
VEH000423,TSK001945,1
VEH000410,TSK001945,1
VEH000240,TSK001945,1
VEH000047,TSK001945,0
VEH000283,TSK001945,1
VEH000402,TSK001945,1
VEH000097,TSK001945,1
VEH000226,TSK001945,1
VEH000071,TSK001945,1
VEH000455,TSK001945,0
VEH000012,TSK001945,1
VEH000387,TSK001945,1
VEH000310,TSK001945,0
VEH000527,TSK001945,1
VEH000370,TSK001945,1
VEH000504,TSK001945,1
VEH000332,TSK001945,0
VEH000292,TSK001945,1
VEH000085,TSK001945,1
VEH000229,TSK001945,0
VEH000058,TSK001945,1
VEH000327,TSK001945,1
VEH000525,TSK001945,1
VEH000508,TSK001945,1
VEH000342,TSK001945,1
VEH000267,TSK001945,1
VEH000324,TSK001945,0
VEH000401,TSK001945,0
VEH000509,TSK001945,1
VEH000242,TSK001945,1
VEH000284,TSK001945,1
VEH000334,TSK002001,1
VEH000431,TSK002001,1
VEH000518,TSK002001,0
VEH000251,TSK002001,1
VEH000263,TSK002001,1
VEH000365,TSK002001,1
VEH000530,TSK002001,1
VEH000044,TSK002001,0
VEH000395,TSK002001,1
VEH000357,TSK002001,1
VEH000515,TSK002001,1
VEH000328,TSK002001,1
VEH000391,TSK002001,1
VEH000053,TSK002001,1
VEH000516,TSK002001,1
VEH000272,TSK002001,1
VEH000459,TSK002001,1
VEH000281,TSK002001,1
VEH000015,TSK002001,0
VEH000423,TSK002001,1
VEH000410,TSK002001,1
VEH000240,TSK002001,1
VEH000047,TSK002001,0
VEH000283,TSK002001,1
VEH000402,TSK002001,1
VEH000097,TSK002001,1
VEH000226,TSK002001,1
VEH000071,TSK002001,0
VEH000455,TSK002001,1
VEH000012,TSK002001,0
VEH000387,TSK002001,0
VEH000310,TSK002001,1
VEH000527,TSK002001,0
VEH000370,TSK002001,1
VEH000504,TSK002001,1
VEH000332,TSK002001,1
VEH000292,TSK002001,1
VEH000085,TSK002001,1
VEH000229,TSK002001,1
VEH000058,TSK002001,1
VEH000327,TSK002001,1
VEH000525,TSK002001,0
VEH000508,TSK002001,1
VEH000342,TSK002001,1
VEH000267,TSK002001,1
VEH000324,TSK002001,0
VEH000401,TSK002001,1
VEH000509,TSK002001,1
VEH000242,TSK002001,1
VEH000284,TSK002001,1
VEH000334,TSK002047,1
VEH000431,TSK002047,1
VEH000518,TSK002047,1
VEH000251,TSK002047,1
VEH000263,TSK002047,1
VEH000365,TSK002047,0
VEH000530,TSK002047,1
VEH000044,TSK002047,1
VEH000395,TSK002047,0
VEH000357,TSK002047,1
VEH000515,TSK002047,1
VEH000328,TSK002047,1
VEH000391,TSK002047,1
VEH000053,TSK002047,1
VEH000516,TSK002047,1
VEH000272,TSK002047,1
VEH000459,TSK002047,1
VEH000281,TSK002047,0
VEH000015,TSK002047,1
VEH000423,TSK002047,1
VEH000410,TSK002047,1
VEH000240,TSK002047,0
VEH000047,TSK002047,1
VEH000283,TSK002047,1
VEH000402,TSK002047,1
VEH000097,TSK002047,1
VEH000226,TSK002047,1
VEH000071,TSK002047,1
VEH000455,TSK002047,1
VEH000012,TSK002047,0
VEH000387,TSK002047,1
VEH000310,TSK002047,1
VEH000527,TSK002047,1
VEH000370,TSK002047,0
VEH000504,TSK002047,1
VEH000332,TSK002047,1
VEH000292,TSK002047,1
VEH000085,TSK002047,0
VEH000229,TSK002047,1
VEH000058,TSK002047,1
VEH000327,TSK002047,1
VEH000525,TSK002047,0
VEH000508,TSK002047,1
VEH000342,TSK002047,0
VEH000267,TSK002047,1
VEH000324,TSK002047,1
VEH000401,TSK002047,1
VEH000509,TSK002047,0
VEH000242,TSK002047,1
VEH000284,TSK002047,1
VEH000334,TSK002053,1
VEH000431,TSK002053,1
VEH000518,TSK002053,0
VEH000251,TSK002053,1
VEH000263,TSK002053,1
VEH000365,TSK002053,0
VEH000530,TSK002053,1
VEH000044,TSK002053,1
VEH000395,TSK002053,1
VEH000357,TSK002053,1
VEH000515,TSK002053,1
VEH000328,TSK002053,0
VEH000391,TSK002053,1
VEH000053,TSK002053,0
VEH000516,TSK002053,1
VEH000272,TSK002053,1
VEH000459,TSK002053,0
VEH000281,TSK002053,1
VEH000015,TSK002053,0
VEH000423,TSK002053,1
VEH000410,TSK002053,1
VEH000240,TSK002053,1
VEH000047,TSK002053,1
VEH000283,TSK002053,1
VEH000402,TSK002053,1
VEH000097,TSK002053,1
VEH000226,TSK002053,0
VEH000071,TSK002053,1
VEH000455,TSK002053,1
VEH000012,TSK002053,1
VEH000387,TSK002053,1
VEH000310,TSK002053,1
VEH000527,TSK002053,1
VEH000370,TSK002053,1
VEH000504,TSK002053,1
VEH000332,TSK002053,1
VEH000292,TSK002053,0
VEH000085,TSK002053,1
VEH000229,TSK002053,1
VEH000058,TSK002053,1
VEH000327,TSK002053,1
VEH000525,TSK002053,0
VEH000508,TSK002053,1
VEH000342,TSK002053,1
VEH000267,TSK002053,1
VEH000324,TSK002053,1
VEH000401,TSK002053,1
VEH000509,TSK002053,0
VEH000242,TSK002053,1
VEH000284,TSK002053,1
VEH000334,TSK002108,1
VEH000431,TSK002108,0
VEH000518,TSK002108,1
VEH000251,TSK002108,1
VEH000263,TSK002108,1
VEH000365,TSK002108,0
VEH000530,TSK002108,1
VEH000044,TSK002108,1
VEH000395,TSK002108,1
VEH000357,TSK002108,0
VEH000515,TSK002108,1
VEH000328,TSK002108,1
VEH000391,TSK002108,0
VEH000053,TSK002108,0
VEH000516,TSK002108,1
VEH000272,TSK002108,1
VEH000459,TSK002108,1
VEH000281,TSK002108,1
VEH000015,TSK002108,1
VEH000423,TSK002108,1
VEH000410,TSK002108,1
VEH000240,TSK002108,1
VEH000047,TSK002108,1
VEH000283,TSK002108,0
VEH000402,TSK002108,1
VEH000097,TSK002108,1
VEH000226,TSK002108,1
VEH000071,TSK002108,1
VEH000455,TSK002108,0
VEH000012,TSK002108,1
VEH000387,TSK002108,1
VEH000310,TSK002108,1
VEH000527,TSK002108,1
VEH000370,TSK002108,0
VEH000504,TSK002108,0
VEH000332,TSK002108,1
VEH000292,TSK002108,1
VEH000085,TSK002108,1
VEH000229,TSK002108,1
VEH000058,TSK002108,1
VEH000327,TSK002108,1
VEH000525,TSK002108,1
VEH000508,TSK002108,1
VEH000342,TSK002108,1
VEH000267,TSK002108,0
VEH000324,TSK002108,1
VEH000401,TSK002108,1
VEH000509,TSK002108,1
VEH000242,TSK002108,1
VEH000284,TSK002108,1
VEH000334,TSK002411,1
VEH000431,TSK002411,1
VEH000518,TSK002411,1
VEH000251,TSK002411,1
VEH000263,TSK002411,1
VEH000365,TSK002411,1
VEH000530,TSK002411,1
VEH000044,TSK002411,0
VEH000395,TSK002411,1
VEH000357,TSK002411,1
VEH000515,TSK002411,1
VEH000328,TSK002411,1
VEH000391,TSK002411,1
VEH000053,TSK002411,1
VEH000516,TSK002411,0
VEH000272,TSK002411,1
VEH000459,TSK002411,1
VEH000281,TSK002411,1
VEH000015,TSK002411,1
VEH000423,TSK002411,1
VEH000410,TSK002411,1
VEH000240,TSK002411,0
VEH000047,TSK002411,0
VEH000283,TSK002411,1
VEH000402,TSK002411,1
VEH000097,TSK002411,1
VEH000226,TSK002411,1
VEH000071,TSK002411,1
VEH000455,TSK002411,1
VEH000012,TSK002411,1
VEH000387,TSK002411,0
VEH000310,TSK002411,1
VEH000527,TSK002411,1
VEH000370,TSK002411,1
VEH000504,TSK002411,0
VEH000332,TSK002411,1
VEH000292,TSK002411,1
VEH000085,TSK002411,1
VEH000229,TSK002411,1
VEH000058,TSK002411,1
VEH000327,TSK002411,0
VEH000525,TSK002411,1
VEH000508,TSK002411,0
VEH000342,TSK002411,1
VEH000267,TSK002411,1
VEH000324,TSK002411,0
VEH000401,TSK002411,0
VEH000509,TSK002411,1
VEH000242,TSK002411,1
VEH000284,TSK002411,1
VEH000334,TSK002437,1
VEH000431,TSK002437,1
VEH000518,TSK002437,0
VEH000251,TSK002437,0
VEH000263,TSK002437,1
VEH000365,TSK002437,1
VEH000530,TSK002437,1
VEH000044,TSK002437,0
VEH000395,TSK002437,1
VEH000357,TSK002437,1
VEH000515,TSK002437,1
VEH000328,TSK002437,0
VEH000391,TSK002437,1
VEH000053,TSK002437,1
VEH000516,TSK002437,1
VEH000272,TSK002437,1
VEH000459,TSK002437,1
VEH000281,TSK002437,1
VEH000015,TSK002437,1
VEH000423,TSK002437,1
VEH000410,TSK002437,1
VEH000240,TSK002437,1
VEH000047,TSK002437,1
VEH000283,TSK002437,1
VEH000402,TSK002437,1
VEH000097,TSK002437,1
VEH000226,TSK002437,1
VEH000071,TSK002437,1
VEH000455,TSK002437,1
VEH000012,TSK002437,1
VEH000387,TSK002437,1
VEH000310,TSK002437,1
VEH000527,TSK002437,0
VEH000370,TSK002437,1
VEH000504,TSK002437,0
VEH000332,TSK002437,1
VEH000292,TSK002437,1
VEH000085,TSK002437,1
VEH000229,TSK002437,1
VEH000058,TSK002437,1
VEH000327,TSK002437,1
VEH000525,TSK002437,1
VEH000508,TSK002437,0
VEH000342,TSK002437,1
VEH000267,TSK002437,1
