task_id,scenario_id,self_base_loss,outsourced_loss
TSK009447,S067,89.20074373,89.20074373
TSK009447,S068,77.89135806,77.89135806
TSK009447,S069,16.24823228,16.24823228
TSK009447,S070,32.91871368,32.91871368
TSK009447,S071,23.96080692,23.96080692
TSK009447,S072,40.28529743,40.28529743
TSK009447,S073,45.19415372,45.19415372
TSK009447,S074,16.24823228,16.24823228
TSK009447,S075,65.34032032,65.34032032
TSK009447,S076,30.71473208,30.71473208
TSK009447,S077,35.55944118,35.55944118
TSK009447,S078,37.60564658,37.60564658
TSK009447,S079,94.41957994,94.41957994
TSK009447,S080,60.28097312,60.28097312
TSK009447,S081,131.21118488,131.21118488
TSK009447,S082,16.24823228,16.24823228
TSK009447,S083,186.11391082,186.11391082
TSK009447,S084,16.24823228,16.24823228
TSK009447,S085,16.24823228,16.24823228
TSK009447,S086,38.65335925,38.65335925
TSK009447,S087,43.0525259,43.0525259
TSK009447,S088,32.53145079,32.53145079
TSK009447,S089,34.35787604,34.35787604
TSK009447,S090,50.08498011,50.08498011
TSK009447,S091,41.47421917,41.47421917
TSK009447,S092,60.96269826,60.96269826
TSK009447,S093,16.24823228,16.24823228
TSK009447,S094,71.42242054,71.42242054
TSK009447,S095,126.62417222,126.62417222
TSK009447,S096,49.34464555,49.34464555
TSK009447,S097,58.9736458,58.9736458
TSK009447,S098,28.5314791,28.5314791
TSK009447,S099,69.5295108,69.5295108
TSK009447,S100,16.24823228,16.24823228
TSK009455,S001,89.82785,89.82785
TSK009455,S002,154.33638391,154.33638391
TSK009455,S003,135.78521131,135.78521131
TSK009455,S004,73.32684792,73.32684792
TSK009455,S005,86.96459618,86.96459618
TSK009455,S006,59.73350806,59.73350806
TSK009455,S007,27.42912656,27.42912656
TSK009455,S008,79.99928301,79.99928301
TSK009455,S009,27.42912656,27.42912656
TSK009455,S010,97.55968471,97.55968471
TSK009455,S011,201.30437791,201.30437791
TSK009455,S012,152.98033023,152.98033023
TSK009455,S013,150.18268159,150.18268159
TSK009455,S014,91.19048172,91.19048172
TSK009455,S015,98.99736314,98.99736314
TSK009455,S016,91.46950086,91.46950086
TSK009455,S017,62.99018016,62.99018016
TSK009455,S018,135.88675905,135.88675905
TSK009455,S019,215.18889535,215.18889535
TSK009455,S020,104.74086488,104.74086488
TSK009455,S021,136.01902523,136.01902523
TSK009455,S022,27.42912656,27.42912656
TSK009455,S023,27.42912656,27.42912656
TSK009455,S024,84.38910421,84.38910421
TSK009455,S025,27.42912656,27.42912656
TSK009455,S026,64.19192715,64.19192715
TSK009455,S027,69.32580978,69.32580978
TSK009455,S028,62.37856104,62.37856104
TSK009455,S029,91.19048172,91.19048172
TSK009455,S030,27.42912656,27.42912656
TSK009455,S031,162.32037699,162.32037699
TSK009455,S032,108.2799023,108.2799023
TSK009455,S033,86.96459618,86.96459618
TSK009455,S034,62.99018016,62.99018016
TSK009455,S035,94.20475506,94.20475506
TSK009455,S036,136.01902523,136.01902523
TSK009455,S037,49.64251176,49.64251176
TSK009455,S038,27.42912656,27.42912656
TSK009455,S039,27.42912656,27.42912656
TSK009455,S040,91.08316418,91.08316418
TSK009455,S041,135.88675905,135.88675905
TSK009455,S042,107.44449103,107.44449103
TSK009455,S043,71.48883745,71.48883745
TSK009455,S044,73.32684792,73.32684792
TSK009455,S045,223.57632199,223.57632199
TSK009455,S046,98.62664706,98.62664706
TSK009455,S047,27.42912656,27.42912656
TSK009455,S048,224.51174518,224.51174518
TSK009455,S049,27.42912656,27.42912656
TSK009455,S050,102.79526209,102.79526209
TSK009455,S051,58.58726914,58.58726914
TSK009455,S052,132.660435,132.660435
TSK009455,S053,106.21168575,106.21168575
TSK009455,S054,27.42912656,27.42912656
TSK009455,S055,183.67209914,183.67209914
TSK009455,S056,61.3914781,61.3914781
TSK009455,S057,215.15561434,215.15561434
TSK009455,S058,80.62181162,80.62181162
TSK009455,S059,126.53311471,126.53311471
TSK009455,S060,27.42912656,27.42912656
TSK009455,S061,58.58726914,58.58726914
TSK009455,S062,103.30075951,103.30075951
TSK009455,S063,40.70924827,40.70924827
TSK009455,S064,252.33354637,252.33354637
TSK009455,S065,211.81408206,211.81408206
TSK009455,S066,27.42912656,27.42912656
TSK009455,S067,152.98033023,152.98033023
TSK009455,S068,133.69768161,133.69768161
TSK009455,S069,27.42912656,27.42912656
TSK009455,S070,55.1863232,55.1863232
TSK009455,S071,40.14316751,40.14316751
TSK009455,S072,67.87349782,67.87349782
TSK009455,S073,76.5383714,76.5383714
TSK009455,S074,27.42912656,27.42912656
TSK009455,S075,112.31288868,112.31288868
TSK009455,S076,51.56133587,51.56133587
TSK009455,S077,58.58726914,58.58726914
TSK009455,S078,64.3123691,64.3123691
TSK009455,S079,162.32037699,162.32037699
TSK009455,S080,102.79526209,102.79526209
TSK009455,S081,226.5089941,226.5089941
TSK009455,S082,27.42912656,27.42912656
TSK009455,S083,320.22760701,320.22760701
TSK009455,S084,27.42912656,27.42912656
TSK009455,S085,27.42912656,27.42912656
TSK009455,S086,65.92875539,65.92875539
TSK009455,S087,71.58878107,71.58878107
TSK009455,S088,54.32135787,54.32135787
TSK009455,S089,57.67783279,57.67783279
TSK009455,S090,85.04199902,85.04199902
TSK009455,S091,70.51511556,70.51511556
TSK009455,S092,103.81730891,103.81730891
TSK009455,S093,27.42912656,27.42912656
TSK009455,S094,123.02856547,123.02856547
TSK009455,S095,215.18889535,215.18889535
TSK009455,S096,82.75540978,82.75540978
TSK009455,S097,100.4348921,100.4348921
TSK009455,S098,48.40766411,48.40766411
TSK009455,S099,119.32143444,119.32143444
TSK009455,S100,27.42912656,27.42912656
TSK009503,S001,33.94335358,33.94335358
TSK009503,S002,52.75075366,52.75075366
TSK009503,S003,45.56943259,45.56943259
TSK009503,S004,26.37082238,26.37082238
TSK009503,S005,32.30654718,32.30654718
TSK009503,S006,20.63333937,20.63333937
TSK009503,S007,9.67554708,9.67554708
TSK009503,S008,28.80156184,28.80156184
TSK009503,S009,9.67554708,9.67554708
TSK009503,S010,31.72079153,31.72079153
TSK009503,S011,62.5105662,62.5105662
TSK009503,S012,48.48023387,48.48023387
TSK009503,S013,51.54062502,51.54062502
TSK009503,S014,31.68291386,31.68291386
TSK009503,S015,30.85027109,30.85027109
TSK009503,S016,34.34766557,34.34766557
TSK009503,S017,24.30340749,24.30340749
TSK009503,S018,46.20968119,46.20968119
TSK009503,S019,77.77305729,77.77305729
TSK009503,S020,35.47412761,35.47412761
TSK009503,S021,44.77890495,44.77890495
TSK009503,S022,9.67554708,9.67554708
TSK009503,S023,9.67554708,9.67554708
TSK009503,S024,31.00882581,31.00882581
TSK009503,S025,9.67554708,9.67554708
TSK009503,S026,24.57138917,24.57138917
TSK009503,S027,21.88697572,21.88697572
TSK009503,S028,25.04921101,25.04921101
TSK009503,S029,31.68291386,31.68291386
TSK009503,S030,9.67554708,9.67554708
TSK009503,S031,51.53301914,51.53301914
TSK009503,S032,34.29221506,34.29221506
TSK009503,S033,32.30654718,32.30654718
TSK009503,S034,24.30340749,24.30340749
TSK009503,S035,33.10622645,33.10622645
TSK009503,S036,44.77890495,44.77890495
TSK009503,S037,19.08871239,19.08871239
TSK009503,S038,9.67554708,9.67554708
TSK009503,S039,9.67554708,9.67554708
TSK009503,S040,32.89332771,32.89332771
TSK009503,S041,46.20968119,46.20968119
TSK009503,S042,33.33836979,33.33836979
TSK009503,S043,30.22746327,30.22746327
TSK009503,S044,26.37082238,26.37082238
TSK009503,S045,70.36269708,70.36269708
TSK009503,S046,34.75950963,34.75950963
TSK009503,S047,9.67554708,9.67554708
TSK009503,S048,67.43670006,67.43670006
TSK009503,S049,9.67554708,9.67554708
TSK009503,S050,34.84645209,34.84645209
TSK009503,S051,23.8296916,23.8296916
TSK009503,S052,46.91512434,46.91512434
TSK009503,S053,34.0718914,34.0718914
TSK009503,S054,9.67554708,9.67554708
TSK009503,S055,57.43527419,57.43527419
TSK009503,S056,22.1926124,22.1926124
TSK009503,S057,70.98429487,70.98429487
TSK009503,S058,27.75493461,27.75493461
TSK009503,S059,43.56345368,43.56345368
TSK009503,S060,9.67554708,9.67554708
TSK009503,S061,23.8296916,23.8296916
TSK009503,S062,33.20506533,33.20506533
TSK009503,S063,15.69460142,15.69460142
TSK009503,S064,82.99327362,82.99327362
TSK009503,S065,61.64119473,61.64119473
TSK009503,S066,9.67554708,9.67554708
TSK009503,S067,48.48023387,48.48023387
TSK009503,S068,43.16239949,43.16239949
TSK009503,S069,9.67554708,9.67554708
TSK009503,S070,20.92102671,20.92102671
TSK009503,S071,15.01376568,15.01376568
TSK009503,S072,26.04996964,26.04996964
TSK009503,S073,27.39662849,27.39662849
TSK009503,S074,9.67554708,9.67554708
TSK009503,S075,36.12036008,36.12036008
TSK009503,S076,19.77099482,19.77099482
TSK009503,S077,23.8296916,23.8296916
TSK009503,S078,20.76672009,20.76672009
TSK009503,S079,51.53301914,51.53301914
TSK009503,S080,34.84645209,34.84645209
TSK009503,S081,68.75194803,68.75194803
TSK009503,S082,9.67554708,9.67554708
TSK009503,S083,98.04518752,98.04518752
TSK009503,S084,9.67554708,9.67554708
TSK009503,S085,9.67554708,9.67554708
TSK009503,S086,22.57989944,22.57989944
TSK009503,S087,27.02163814,27.02163814
TSK009503,S088,21.27599627,21.27599627
TSK009503,S089,21.69823291,21.69823291
TSK009503,S090,30.14280663,30.14280663
TSK009503,S091,23.91103622,23.91103622
TSK009503,S092,34.90073042,34.90073042
TSK009503,S093,9.67554708,9.67554708
TSK009503,S094,37.8130609,37.8130609
TSK009503,S095,77.77305729,77.77305729
TSK009503,S096,31.76894154,31.76894154
TSK009503,S097,33.56895998,33.56895998
TSK009503,S098,17.36712842,17.36712842
TSK009503,S099,38.06462479,38.06462479
TSK009503,S100,9.67554708,9.67554708
TSK009507,S001,31.13779761,31.13779761
TSK009507,S002,46.98541609,46.98541609
TSK009507,S003,40.78157605,40.78157605
TSK009507,S004,24.06329968,24.06329968
TSK009507,S005,29.92675272,29.92675272
TSK009507,S006,18.52603933,18.52603933
TSK009507,S007,8.72266349,8.72266349
TSK009507,S008,26.34967341,26.34967341
TSK009507,S009,8.72266349,8.72266349
TSK009507,S010,27.94389956,27.94389956
TSK009507,S011,54.47687806,54.47687806
TSK009507,S012,42.28893826,42.28893826
TSK009507,S013,46.23319777,46.23319777
TSK009507,S014,28.60056532,28.60056532
TSK009507,S015,26.73784929,26.73784929
TSK009507,S016,31.59999453,31.59999453
TSK009507,S017,22.7500529,22.7500529
TSK009507,S018,41.62325035,41.62325035
TSK009507,S019,71.48032229,71.48032229
TSK009507,S020,31.81575037,31.81575037
TSK009507,S021,39.72558454,39.72558454
TSK009507,S022,8.72266349,8.72266349
TSK009507,S023,8.72266349,8.72266349
TSK009507,S024,28.53995708,28.53995708
TSK009507,S025,8.72266349,8.72266349
TSK009507,S026,22.69485633,22.69485633
TSK009507,S027,19.06021336,19.06021336
TSK009507,S028,23.36404794,23.36404794
TSK009507,S029,28.60056532,28.60056532
TSK009507,S030,8.72266349,8.72266349
TSK009507,S031,45.14557322,45.14557322
TSK009507,S032,29.96375588,29.96375588
TSK009507,S033,29.92675272,29.92675272
TSK009507,S034,22.7500529,22.7500529
TSK009507,S035,30.02952039,30.02952039
TSK009507,S036,39.72558454,39.72558454
TSK009507,S037,17.72241211,17.72241211
TSK009507,S038,8.72266349,8.72266349
TSK009507,S039,8.72266349,8.72266349
TSK009507,S040,30.05982116,30.05982116
TSK009507,S041,41.62325035,41.62325035
TSK009507,S042,28.88767378,28.88767378
TSK009507,S043,28.31377576,28.31377576
TSK009507,S044,24.06329968,24.06329968
TSK009507,S045,61.48457453,61.48457453
TSK009507,S046,31.51065689,31.51065689
TSK009507,S047,8.72266349,8.72266349
TSK009507,S048,57.65306362,57.65306362
TSK009507,S049,8.72266349,8.72266349
TSK009507,S050,31.21245563,31.21245563
TSK009507,S051,22.2772153,22.2772153
TSK009507,S052,42.40378217,42.40378217
TSK009507,S053,29.90399846,29.90399846
TSK009507,S054,8.72266349,8.72266349
TSK009507,S055,49.99398488,49.99398488
TSK009507,S056,20.17670964,20.17670964
TSK009507,S057,62.60786476,62.60786476
TSK009507,S058,24.86362336,24.86362336
TSK009507,S059,39.21496521,39.21496521
TSK009507,S060,8.72266349,8.72266349
TSK009507,S061,22.2772153,22.2772153
TSK009507,S062,29.1959715,29.1959715
TSK009507,S063,14.55086888,14.55086888
TSK009507,S064,73.33166019,73.33166019
TSK009507,S065,52.10122384,52.10122384
TSK009507,S066,8.72266349,8.72266349
TSK009507,S067,42.28893826,42.28893826
TSK009507,S068,38.05863065,38.05863065
TSK009507,S069,8.72266349,8.72266349
TSK009507,S070,19.335298,19.335298
TSK009507,S071,13.78219701,13.78219701
TSK009507,S072,24.33951147,24.33951147
TSK009507,S073,24.96620544,24.96620544
TSK009507,S074,8.72266349,8.72266349
TSK009507,S075,31.84843144,31.84843144
TSK009507,S076,18.39157134,18.39157134
TSK009507,S077,22.2772153,22.2772153
TSK009507,S078,18.22160339,18.22160339
TSK009507,S079,45.14557322,45.14557322
TSK009507,S080,31.21245563,31.21245563
TSK009507,S081,59.15234429,59.15234429
TSK009507,S082,8.72266349,8.72266349
TSK009507,S083,84.34704718,84.34704718
TSK009507,S084,8.72266349,8.72266349
TSK009507,S085,8.72266349,8.72266349
TSK009507,S086,20.33144505,20.33144505
TSK009507,S087,24.69314256,24.69314256
TSK009507,S088,19.85635952,19.85635952
TSK009507,S089,20.01660407,20.01660407
TSK009507,S090,27.43015513,27.43015513
TSK009507,S091,21.33891064,21.33891064
TSK009507,S092,31.07882638,31.07882638
TSK009507,S093,8.72266349,8.72266349
TSK009507,S094,32.65224984,32.65224984
TSK009507,S095,71.48032229,71.48032229
TSK009507,S096,29.53538755,29.53538755
TSK009507,S097,29.80882442,29.80882442
TSK009507,S098,15.87783795,15.87783795
TSK009507,S099,33.34895016,33.34895016
TSK009507,S100,8.72266349,8.72266349
TSK009546,S001,6.36603999,6.36603999
TSK009546,S002,8.00075959,8.00075959
TSK009546,S003,5.92295875,5.92295875
TSK009546,S004,4.16121567,4.16121567
TSK009546,S005,5.19251173,5.19251173
TSK009546,S006,3.07358523,3.07358523
TSK009546,S007,1.54774674,1.54774674
TSK009546,S008,4.46126438,4.46126438
TSK009546,S009,1.54774674,1.54774674
TSK009546,S010,3.97538314,3.97538314
TSK009546,S011,6.24350578,6.24350578
TSK009546,S012,5.65567147,5.65567147
TSK009546,S013,7.47519905,7.47519905
TSK009546,S014,4.62597817,4.62597817
TSK009546,S015,3.41145701,3.41145701
TSK009546,S016,6.13880994,6.13880994
TSK009546,S017,4.21042765,4.21042765
TSK009546,S018,6.08624924,6.08624924
TSK009546,S019,11.76233401,11.76233401
TSK009546,S020,4.77074392,4.77074392
TSK009546,S021,5.64766057,5.64766057
TSK009546,S022,1.54774674,1.54774674
TSK009546,S023,1.54774674,1.54774674
TSK009546,S024,5.01905575,5.01905575
TSK009546,S025,1.54774674,1.54774674
TSK009546,S026,4.59752746,4.59752746
TSK009546,S027,2.53040622,2.53040622
TSK009546,S028,5.18107918,5.18107918
TSK009546,S029,4.62597817,4.62597817
TSK009546,S030,1.54774674,1.54774674
TSK009546,S031,5.78839349,5.78839349
TSK009546,S032,3.90077672,3.90077672
TSK009546,S033,5.19251173,5.19251173
TSK009546,S034,4.21042765,4.21042765
TSK009546,S035,4.90838394,4.90838394
TSK009546,S036,5.64766057,5.64766057
TSK009546,S037,3.49053986,3.49053986
TSK009546,S038,1.54774674,1.54774674
TSK009546,S039,1.54774674,1.54774674
TSK009546,S040,5.2258863,5.2258863
TSK009546,S041,6.08624924,6.08624924
TSK009546,S042,3.56802494,3.56802494
TSK009546,S043,7.1178685,7.1178685
TSK009546,S044,4.16121567,4.16121567
TSK009546,S045,7.60823952,7.60823952
TSK009546,S046,5.26136296,5.26136296
TSK009546,S047,1.54774674,1.54774674
TSK009546,S048,6.44842357,6.44842357
TSK009546,S049,1.54774674,1.54774674
TSK009546,S050,4.77559873,4.77559873
TSK009546,S051,5.05925916,5.05925916
TSK009546,S052,7.42746584,7.42746584
TSK009546,S053,4.04903799,4.04903799
TSK009546,S054,1.54774674,1.54774674
TSK009546,S055,6.18975867,6.18975867
TSK009546,S056,3.70685815,3.70685815
TSK009546,S057,9.65817202,9.65817202
TSK009546,S058,4.14810724,4.14810724
TSK009546,S059,6.21458395,6.21458395
TSK009546,S060,1.54774674,1.54774674
TSK009546,S061,5.05925916,5.05925916
TSK009546,S062,3.92110098,3.92110098
TSK009546,S063,2.93163837,2.93163837
TSK009546,S064,10.8675146,10.8675146
TSK009546,S065,4.99672973,4.99672973
TSK009546,S066,1.54774674,1.54774674
TSK009546,S067,5.65567147,5.65567147
TSK009546,S068,5.08923702,5.08923702
TSK009546,S069,1.54774674,1.54774674
TSK009546,S070,3.7476813,3.7476813
TSK009546,S071,2.68663034,2.68663034
TSK009546,S072,4.48528843,4.48528843
TSK009546,S073,4.2752091,4.2752091
TSK009546,S074,1.54774674,1.54774674
TSK009546,S075,4.1409378,4.1409378
TSK009546,S076,3.51881199,3.51881199
TSK009546,S077,5.05925916,5.05925916
TSK009546,S078,2.59337951,2.59337951
TSK009546,S079,5.78839349,5.78839349
TSK009546,S080,4.77559873,4.77559873
TSK009546,S081,6.64736486,6.64736486
TSK009546,S082,1.54774674,1.54774674
TSK009546,S083,10.27029119,10.27029119
TSK009546,S084,1.54774674,1.54774674
TSK009546,S085,1.54774674,1.54774674
TSK009546,S086,3.11675465,3.11675465
TSK009546,S087,5.19566751,5.19566751
TSK009546,S088,4.00918479,4.00918479
TSK009546,S089,3.82219487,3.82219487
TSK009546,S090,4.53286428,4.53286428
TSK009546,S091,3.40653404,3.40653404
TSK009546,S092,4.82990924,4.82990924
TSK009546,S093,1.54774674,1.54774674
TSK009546,S094,3.90050648,3.90050648
TSK009546,S095,11.76233401,11.76233401
TSK009546,S096,5.70767799,5.70767799
TSK009546,S097,4.61665561,4.61665561
TSK009546,S098,2.66015149,2.66015149
TSK009546,S099,4.43222577,4.43222577
TSK009546,S100,1.54774674,1.54774674
TSK009565,S001,25.54127539,25.54127539
TSK009565,S002,31.24125041,31.24125041
TSK009565,S003,21.95108731,21.95108731
TSK009565,S004,14.85001389,14.85001389
TSK009565,S005,18.53947515,18.53947515
TSK009565,S006,11.72652722,11.72652722
TSK009565,S007,6.06667062,6.06667062
TSK009565,S008,16.36610853,16.36610853
TSK009565,S009,6.06667062,6.06667062
TSK009565,S010,14.38348011,14.38348011
TSK009565,S011,23.1212874,23.1212874
TSK009565,S012,20.1797559,20.1797559
TSK009565,S013,26.59567553,26.59567553
TSK009565,S014,16.96764549,16.96764549
TSK009565,S015,14.05327883,14.05327883
TSK009565,S016,23.24157329,23.24157329
TSK009565,S017,14.95049301,14.95049301
TSK009565,S018,21.48352711,21.48352711
TSK009565,S019,43.53144614,43.53144614
TSK009565,S020,17.26696069,17.26696069
TSK009565,S021,21.05545194,21.05545194
TSK009565,S022,6.06667062,6.06667062
TSK009565,S023,6.06667062,6.06667062
TSK009565,S024,17.70982476,17.70982476
TSK009565,S025,6.06667062,6.06667062
TSK009565,S026,16.22099074,16.22099074
TSK009565,S027,10.26060412,10.26060412
TSK009565,S028,19.9528237,19.9528237
TSK009565,S029,16.96764549,16.96764549
TSK009565,S030,6.06667062,6.06667062
TSK009565,S031,20.66504364,20.66504364
TSK009565,S032,14.20151359,14.20151359
TSK009565,S033,18.53947515,18.53947515
TSK009565,S034,14.95049301,14.95049301
TSK009565,S035,17.40543846,17.40543846
TSK009565,S036,21.05545194,21.05545194
TSK009565,S037,12.52791227,12.52791227
TSK009565,S038,6.06667062,6.06667062
TSK009565,S039,6.06667062,6.06667062
TSK009565,S040,18.42285421,18.42285421
TSK009565,S041,21.48352711,21.48352711
TSK009565,S042,13.11201969,13.11201969
TSK009565,S043,28.7736138,28.7736138
TSK009565,S044,14.85001389,14.85001389
TSK009565,S045,28.19901496,28.19901496
TSK009565,S046,18.58186451,18.58186451
TSK009565,S047,6.06667062,6.06667062
TSK009565,S048,25.42461808,25.42461808
TSK009565,S049,6.06667062,6.06667062
TSK009565,S050,18.02191456,18.02191456
TSK009565,S051,18.71658746,18.71658746
TSK009565,S052,28.67924794,28.67924794
TSK009565,S053,15.92299776,15.92299776
TSK009565,S054,6.06667062,6.06667062
TSK009565,S055,24.59615793,24.59615793
TSK009565,S056,13.30092578,13.30092578
TSK009565,S057,38.06092408,38.06092408
TSK009565,S058,14.84982593,14.84982593
TSK009565,S059,22.34947774,22.34947774
TSK009565,S060,6.06667062,6.06667062
TSK009565,S061,18.71658746,18.71658746
TSK009565,S062,14.73903327,14.73903327
TSK009565,S063,10.65469113,10.65469113
TSK009565,S064,39.24184457,39.24184457
TSK009565,S065,22.11839774,22.11839774
TSK009565,S066,6.06667062,6.06667062
TSK009565,S067,20.1797559,20.1797559
TSK009565,S068,19.47137791,19.47137791
TSK009565,S069,6.06667062,6.06667062
TSK009565,S070,13.39812588,13.39812588
TSK009565,S071,9.85275005,9.85275005
TSK009565,S072,15.87461177,15.87461177
TSK009565,S073,15.49004365,15.49004365
TSK009565,S074,6.06667062,6.06667062
TSK009565,S075,15.00693045,15.00693045
TSK009565,S076,12.63078583,12.63078583
TSK009565,S077,18.71658746,18.71658746
TSK009565,S078,10.43721001,10.43721001
TSK009565,S079,20.66504364,20.66504364
TSK009565,S080,18.02191456,18.02191456
TSK009565,S081,26.83381187,26.83381187
TSK009565,S082,6.06667062,6.06667062
TSK009565,S083,41.77379206,41.77379206
TSK009565,S084,6.06667062,6.06667062
TSK009565,S085,6.06667062,6.06667062
TSK009565,S086,11.40214484,11.40214484
TSK009565,S087,20.05379112,20.05379112
TSK009565,S088,14.24565935,14.24565935
TSK009565,S089,13.65531003,13.65531003
TSK009565,S090,16.12854671,16.12854671
TSK009565,S091,12.37392199,12.37392199
TSK009565,S092,17.70545349,17.70545349
TSK009565,S093,6.06667062,6.06667062
TSK009565,S094,14.28535868,14.28535868
TSK009565,S095,43.53144614,43.53144614
TSK009565,S096,21.2177577,21.2177577
TSK009565,S097,17.49092192,17.49092192
TSK009565,S098,9.81305896,9.81305896
TSK009565,S099,16.49745756,16.49745756
TSK009565,S100,6.06667062,6.06667062
TSK009622,S001,27.13932889,27.13932889
TSK009622,S002,39.62370911,39.62370911
TSK009622,S003,34.02245754,34.02245754
TSK009622,S004,20.5791437,20.5791437
TSK009622,S005,25.79706825,25.79706825
TSK009622,S006,15.65346889,15.65346889
TSK009622,S007,7.43075534,7.43075534
TSK009622,S008,22.52183886,22.52183886
TSK009622,S009,7.43075534,7.43075534
TSK009622,S010,23.07722516,23.07722516
TSK009622,S011,44.04911201,44.04911201
TSK009622,S012,34.57315338,34.57315338
TSK009622,S013,38.95800443,38.95800443
TSK009622,S014,24.1810245,24.1810245
TSK009622,S015,21.7070108,21.7070108
TSK009622,S016,27.43835681,27.43835681
TSK009622,S017,19.83027048,19.83027048
TSK009622,S018,34.86287023,34.86287023
TSK009622,S019,61.08784919,61.08784919
TSK009622,S020,26.64024003,26.64024003
TSK009622,S021,32.93152799,32.93152799
TSK009622,S022,7.43075534,7.43075534
TSK009622,S023,7.43075534,7.43075534
TSK009622,S024,24.55198895,24.55198895
TSK009622,S025,7.43075534,7.43075534
TSK009622,S026,19.82887481,19.82887481
TSK009622,S027,15.55978177,15.55978177
TSK009622,S028,20.71200886,20.71200886
TSK009622,S029,24.1810245,24.1810245
TSK009622,S030,7.43075534,7.43075534
TSK009622,S031,36.88602261,36.88602261
TSK009622,S032,24.47252064,24.47252064
TSK009622,S033,25.79706825,25.79706825
TSK009622,S034,19.83027048,19.83027048
TSK009622,S035,25.47581582,25.47581582
TSK009622,S036,32.93152799,32.93152799
TSK009622,S037,15.47946492,15.47946492
TSK009622,S038,7.43075534,7.43075534
TSK009622,S039,7.43075534,7.43075534
TSK009622,S040,25.73937383,25.73937383
TSK009622,S041,34.86287023,34.86287023
TSK009622,S042,23.39675781,23.39675781
TSK009622,S043,25.52569199,25.52569199
TSK009622,S044,20.5791437,20.5791437
TSK009622,S045,50.04151649,50.04151649
TSK009622,S046,26.77368767,26.77368767
TSK009622,S047,7.43075534,7.43075534
TSK009622,S048,46.0344588,46.0344588
TSK009622,S049,7.43075534,7.43075534
TSK009622,S050,26.15965063,26.15965063
TSK009622,S051,19.82341759,19.82341759
TSK009622,S052,36.12856138,36.12856138
TSK009622,S053,24.55403184,24.55403184
TSK009622,S054,7.43075534,7.43075534
TSK009622,S055,40.60217094,40.60217094
TSK009622,S056,17.32008172,17.32008172
TSK009622,S057,52.07367064,52.07367064
TSK009622,S058,20.99345968,20.99345968
TSK009622,S059,33.04919622,33.04919622
TSK009622,S060,7.43075534,7.43075534
TSK009622,S061,19.82341759,19.82341759
TSK009622,S062,23.9823747,23.9823747
TSK009622,S063,12.72989137,12.72989137
TSK009622,S064,60.85429329,60.85429329
TSK009622,S065,40.95176974,40.95176974
TSK009622,S066,7.43075534,7.43075534
TSK009622,S067,34.57315338,34.57315338
TSK009622,S068,31.30137926,31.30137926
TSK009622,S069,7.43075534,7.43075534
TSK009622,S070,16.82323662,16.82323662
TSK009622,S071,11.95797567,11.95797567
TSK009622,S072,21.18771795,21.18771795
TSK009622,S073,21.31800422,21.31800422
TSK009622,S074,7.43075534,7.43075534
TSK009622,S075,26.14080834,26.14080834
TSK009622,S076,16.0331015,16.0331015
TSK009622,S077,19.82341759,19.82341759
TSK009622,S078,15.01578464,15.01578464
TSK009622,S079,36.88602261,36.88602261
TSK009622,S080,26.15965063,26.15965063
TSK009622,S081,47.42066433,47.42066433
TSK009622,S082,7.43075534,7.43075534
TSK009622,S083,67.96785709,67.96785709
TSK009622,S084,7.43075534,7.43075534
TSK009622,S085,7.43075534,7.43075534
TSK009622,S086,17.09018028,17.09018028
TSK009622,S087,21.54655914,21.54655914
TSK009622,S088,17.43163529,17.43163529
TSK009622,S089,17.37436258,17.37436258
TSK009622,S090,23.33167987,23.33167987
TSK009622,S091,17.91265219,17.91265219
TSK009622,S092,25.99974776,25.99974776
TSK009622,S093,7.43075534,7.43075534
TSK009622,S094,26.33467649,26.33467649
TSK009622,S095,61.08784919,61.08784919
TSK009622,S096,25.76588488,25.76588488
TSK009622,S097,24.89250013,24.89250013
TSK009622,S098,13.55397891,13.55397891
TSK009622,S099,27.31849355,27.31849355
TSK009622,S100,7.43075534,7.43075534
TSK009692,S001,26.96802848,26.96802848
TSK009692,S002,39.45999396,39.45999396
TSK009692,S003,33.74433142,33.74433142
TSK009692,S004,20.3952012,20.3952012
TSK009692,S005,25.4892332,25.4892332
TSK009692,S006,15.55359633,15.55359633
TSK009692,S007,7.38714011,7.38714011
TSK009692,S008,22.29870586,22.29870586
TSK009692,S009,7.38714011,7.38714011
TSK009692,S010,22.96028577,22.96028577
TSK009692,S011,43.78362799,43.78362799
TSK009692,S012,34.43914716,34.43914716
TSK009692,S013,38.69757724,38.69757724
TSK009692,S014,23.98696832,23.98696832
TSK009692,S015,21.63874348,21.63874348
TSK009692,S016,27.21648802,27.21648802
TSK009692,S017,19.57995697,19.57995697
TSK009692,S018,34.53354362,34.53354362
TSK009692,S019,60.39000546,60.39000546
TSK009692,S020,26.42532439,26.42532439
TSK009692,S021,32.71281972,32.71281972
TSK009692,S022,7.38714011,7.38714011
TSK009692,S023,7.38714011,7.38714011
TSK009692,S024,24.29788281,24.29788281
TSK009692,S025,7.38714011,7.38714011
TSK009692,S026,19.67211282,19.67211282
TSK009692,S027,15.50352444,15.50352444
TSK009692,S028,20.55398265,20.55398265
TSK009692,S029,23.98696832,23.98696832
TSK009692,S030,7.38714011,7.38714011
TSK009692,S031,36.68185275,36.68185275
