vehicle_id,task_id,q_ki,compatibility_rule
VEH000361,TSK009479,0,recorded_hazard_class_match
VEH000361,TSK009486,0,recorded_hazard_class_match
VEH000361,TSK009494,0,recorded_hazard_class_match
VEH000361,TSK009498,0,recorded_hazard_class_match
VEH000361,TSK009503,0,recorded_hazard_class_match
VEH000361,TSK009507,0,recorded_hazard_class_match
VEH000361,TSK009517,0,recorded_hazard_class_match
VEH000361,TSK009528,1,recorded_hazard_class_match
VEH000361,TSK009530,0,recorded_hazard_class_match
VEH000361,TSK009546,0,recorded_hazard_class_match
VEH000361,TSK009550,0,recorded_hazard_class_match
VEH000361,TSK009565,1,recorded_hazard_class_match
VEH000361,TSK009583,0,recorded_hazard_class_match
VEH000361,TSK009588,0,recorded_hazard_class_match
VEH000361,TSK009622,0,recorded_hazard_class_match
VEH000361,TSK009634,0,recorded_hazard_class_match
VEH000361,TSK009650,0,recorded_hazard_class_match
VEH000361,TSK009692,0,recorded_hazard_class_match
VEH000361,TSK009714,1,recorded_hazard_class_match
VEH000361,TSK009723,0,recorded_hazard_class_match
VEH000361,TSK009728,0,recorded_hazard_class_match
VEH000361,TSK009739,0,recorded_hazard_class_match
VEH000361,TSK009756,0,recorded_hazard_class_match
VEH000361,TSK009765,0,recorded_hazard_class_match
VEH000352,TSK009357,0,recorded_hazard_class_match
VEH000352,TSK009369,0,recorded_hazard_class_match
VEH000352,TSK009394,1,recorded_hazard_class_match
VEH000352,TSK009405,0,recorded_hazard_class_match
VEH000352,TSK009415,0,recorded_hazard_class_match
VEH000352,TSK009417,0,recorded_hazard_class_match
VEH000352,TSK009419,0,recorded_hazard_class_match
VEH000352,TSK009420,0,recorded_hazard_class_match
VEH000352,TSK009438,0,recorded_hazard_class_match
VEH000352,TSK009439,0,recorded_hazard_class_match
VEH000352,TSK009447,0,recorded_hazard_class_match
VEH000352,TSK009452,0,recorded_hazard_class_match
VEH000352,TSK009455,0,recorded_hazard_class_match
VEH000352,TSK009466,0,recorded_hazard_class_match
VEH000352,TSK009468,0,recorded_hazard_class_match
VEH000352,TSK009477,0,recorded_hazard_class_match
VEH000352,TSK009479,0,recorded_hazard_class_match
VEH000352,TSK009486,0,recorded_hazard_class_match
VEH000352,TSK009494,0,recorded_hazard_class_match
VEH000352,TSK009498,0,recorded_hazard_class_match
VEH000352,TSK009503,0,recorded_hazard_class_match
VEH000352,TSK009507,0,recorded_hazard_class_match
VEH000352,TSK009517,0,recorded_hazard_class_match
VEH000352,TSK009528,1,recorded_hazard_class_match
VEH000352,TSK009530,0,recorded_hazard_class_match
VEH000352,TSK009546,0,recorded_hazard_class_match
VEH000352,TSK009550,0,recorded_hazard_class_match
VEH000352,TSK009565,1,recorded_hazard_class_match
VEH000352,TSK009583,0,recorded_hazard_class_match
VEH000352,TSK009588,0,recorded_hazard_class_match
VEH000352,TSK009622,0,recorded_hazard_class_match
VEH000352,TSK009634,0,recorded_hazard_class_match
VEH000352,TSK009650,0,recorded_hazard_class_match
VEH000352,TSK009692,0,recorded_hazard_class_match
VEH000352,TSK009714,1,recorded_hazard_class_match
VEH000352,TSK009723,0,recorded_hazard_class_match
VEH000352,TSK009728,0,recorded_hazard_class_match
VEH000352,TSK009739,0,recorded_hazard_class_match
VEH000352,TSK009756,0,recorded_hazard_class_match
VEH000352,TSK009765,0,recorded_hazard_class_match
