task_id,scenario_id,self_base_loss,outsourced_loss
TSK009419,S065,29.69410226,29.69410226
TSK009419,S066,20.90829028,20.90829028
TSK009419,S067,6.86969511,6.86969511
TSK009419,S068,36.68484131,36.68484131
TSK009419,S069,61.36926274,61.36926274
TSK009419,S070,24.15606194,24.15606194
TSK009419,S071,6.86969511,6.86969511
TSK009419,S072,17.01261676,17.01261676
TSK009419,S073,6.86969511,6.86969511
TSK009419,S074,18.98487798,18.98487798
TSK009419,S075,76.50998887,76.50998887
TSK009419,S076,13.5108669,13.5108669
TSK009419,S077,16.92615843,16.92615843
TSK009419,S078,42.6109155,42.6109155
TSK009419,S079,25.52336079,25.52336079
TSK009419,S080,6.86969511,6.86969511
TSK009419,S081,6.86969511,6.86969511
TSK009419,S082,28.88433503,28.88433503
TSK009419,S083,15.61060011,15.61060011
TSK009419,S084,21.75863899,21.75863899
TSK009419,S085,17.70706429,17.70706429
TSK009419,S086,6.86969511,6.86969511
TSK009419,S087,43.84411609,43.84411609
TSK009419,S088,34.53473776,34.53473776
TSK009419,S089,103.80362569,103.80362569
TSK009419,S090,30.62283505,30.62283505
TSK009419,S091,32.37842091,32.37842091
TSK009419,S092,47.62285037,47.62285037
TSK009419,S093,45.04032551,45.04032551
TSK009419,S094,6.86969511,6.86969511
TSK009419,S095,21.11522422,21.11522422
TSK009419,S096,16.92615843,16.92615843
TSK009419,S097,26.28516701,26.28516701
TSK009419,S098,6.86969511,6.86969511
TSK009419,S099,41.96398094,41.96398094
TSK009419,S100,22.59015001,22.59015001
TSK009420,S001,31.98823875,31.98823875
TSK009420,S002,24.27374326,24.27374326
TSK009420,S003,29.32126035,29.32126035
TSK009420,S004,24.41832429,24.41832429
TSK009420,S005,33.06136177,33.06136177
TSK009420,S006,10.39156434,10.39156434
TSK009420,S007,10.39156434,10.39156434
TSK009420,S008,18.61495397,18.61495397
TSK009420,S009,10.39156434,10.39156434
TSK009420,S010,59.42896156,59.42896156
TSK009420,S011,59.4431131,59.4431131
TSK009420,S012,39.48196769,39.48196769
TSK009420,S013,10.39156434,10.39156434
TSK009420,S014,32.41720646,32.41720646
TSK009420,S015,35.28236631,35.28236631
TSK009420,S016,10.39156434,10.39156434
TSK009420,S017,103.68840796,103.68840796
TSK009420,S018,22.01089291,22.01089291
TSK009420,S019,34.87076166,34.87076166
TSK009420,S020,10.39156434,10.39156434
TSK009420,S021,10.39156434,10.39156434
TSK009420,S022,33.81572869,33.81572869
TSK009420,S023,74.09255913,74.09255913
TSK009420,S024,22.62916542,22.62916542
TSK009420,S025,76.7729691,76.7729691
TSK009420,S026,32.86750429,32.86750429
TSK009420,S027,10.39156434,10.39156434
TSK009420,S028,33.8306861,33.8306861
TSK009420,S029,20.92453299,20.92453299
TSK009420,S030,20.91300574,20.91300574
TSK009420,S031,26.56298557,26.56298557
TSK009420,S032,22.1821584,22.1821584
TSK009420,S033,24.55504701,24.55504701
TSK009420,S034,30.77205399,30.77205399
TSK009420,S035,10.39156434,10.39156434
TSK009420,S036,16.61743784,16.61743784
TSK009420,S037,21.47455845,21.47455845
TSK009420,S038,24.87208697,24.87208697
TSK009420,S039,18.64785602,18.64785602
TSK009420,S040,22.46695711,22.46695711
TSK009420,S041,10.39156434,10.39156434
TSK009420,S042,22.38197707,22.38197707
TSK009420,S043,55.396289,55.396289
TSK009420,S044,90.14172222,90.14172222
TSK009420,S045,13.77314826,13.77314826
TSK009420,S046,65.52795467,65.52795467
TSK009420,S047,39.56990722,39.56990722
TSK009420,S048,10.39156434,10.39156434
TSK009420,S049,24.41832429,24.41832429
TSK009420,S050,24.2552352,24.2552352
TSK009420,S051,78.76705709,78.76705709
TSK009420,S052,10.39156434,10.39156434
TSK009420,S053,43.8492894,43.8492894
TSK009420,S054,39.54597375,39.54597375
TSK009420,S055,10.39156434,10.39156434
TSK009420,S056,10.39156434,10.39156434
TSK009420,S057,108.1609322,108.1609322
TSK009420,S058,10.39156434,10.39156434
TSK009420,S059,43.39124063,43.39124063
TSK009420,S060,38.70555784,38.70555784
TSK009420,S061,49.55056297,49.55056297
TSK009420,S062,10.39156434,10.39156434
TSK009420,S063,35.96696,35.96696
TSK009420,S064,77.28186971,77.28186971
TSK009420,S065,48.60570757,48.60570757
TSK009420,S066,31.4570412,31.4570412
TSK009420,S067,10.39156434,10.39156434
TSK009420,S068,59.53580615,59.53580615
TSK009420,S069,90.61467586,90.61467586
TSK009420,S070,34.76740288,34.76740288
TSK009420,S071,10.39156434,10.39156434
TSK009420,S072,27.04006982,27.04006982
TSK009420,S073,10.39156434,10.39156434
TSK009420,S074,31.4748605,31.4748605
TSK009420,S075,127.59564871,127.59564871
TSK009420,S076,19.7043108,19.7043108
TSK009420,S077,26.35696832,26.35696832
TSK009420,S078,69.03581326,69.03581326
TSK009420,S079,39.19561441,39.19561441
TSK009420,S080,10.39156434,10.39156434
TSK009420,S081,10.39156434,10.39156434
TSK009420,S082,43.8492894,43.8492894
TSK009420,S083,25.64572919,25.64572919
TSK009420,S084,37.0419525,37.0419525
TSK009420,S085,24.87208697,24.87208697
TSK009420,S086,10.39156434,10.39156434
TSK009420,S087,72.95989125,72.95989125
TSK009420,S088,56.57498141,56.57498141
TSK009420,S089,160.15353334,160.15353334
TSK009420,S090,48.17209348,48.17209348
TSK009420,S091,53.19702722,53.19702722
TSK009420,S092,74.59953152,74.59953152
TSK009420,S093,74.53336113,74.53336113
TSK009420,S094,10.39156434,10.39156434
TSK009420,S095,33.88181844,33.88181844
TSK009420,S096,26.35696832,26.35696832
TSK009420,S097,39.56990722,39.56990722
TSK009420,S098,10.39156434,10.39156434
TSK009420,S099,73.20839991,73.20839991
TSK009420,S100,33.76269041,33.76269041
TSK009438,S001,17.08652497,17.08652497
TSK009438,S002,14.82876234,14.82876234
TSK009438,S003,16.19892612,16.19892612
TSK009438,S004,16.10414006,16.10414006
TSK009438,S005,18.89291165,18.89291165
TSK009438,S006,5.75894181,5.75894181
TSK009438,S007,5.75894181,5.75894181
TSK009438,S008,11.69645732,11.69645732
TSK009438,S009,5.75894181,5.75894181
TSK009438,S010,27.00332903,27.00332903
TSK009438,S011,28.52175537,28.52175537
TSK009438,S012,16.95000277,16.95000277
TSK009438,S013,5.75894181,5.75894181
TSK009438,S014,15.7236364,15.7236364
TSK009438,S015,19.16976972,19.16976972
TSK009438,S016,5.75894181,5.75894181
TSK009438,S017,51.25089599,51.25089599
TSK009438,S018,13.4157019,13.4157019
TSK009438,S019,19.78636099,19.78636099
TSK009438,S020,5.75894181,5.75894181
TSK009438,S021,5.75894181,5.75894181
TSK009438,S022,18.83592427,18.83592427
TSK009438,S023,35.28646459,35.28646459
TSK009438,S024,14.36332879,14.36332879
TSK009438,S025,36.98732459,36.98732459
TSK009438,S026,16.52391122,16.52391122
TSK009438,S027,5.75894181,5.75894181
TSK009438,S028,18.76574213,18.76574213
TSK009438,S029,13.85704896,13.85704896
TSK009438,S030,13.08394833,13.08394833
TSK009438,S031,13.98911373,13.98911373
TSK009438,S032,10.34294905,10.34294905
TSK009438,S033,14.10473664,14.10473664
TSK009438,S034,18.15493794,18.15493794
TSK009438,S035,5.75894181,5.75894181
TSK009438,S036,9.58227703,9.58227703
TSK009438,S037,12.87463132,12.87463132
TSK009438,S038,16.2585517,16.2585517
TSK009438,S039,11.22221465,11.22221465
TSK009438,S040,12.02640183,12.02640183
TSK009438,S041,5.75894181,5.75894181
TSK009438,S042,12.13181126,12.13181126
TSK009438,S043,23.07223276,23.07223276
TSK009438,S044,54.39757834,54.39757834
TSK009438,S045,8.5094695,8.5094695
TSK009438,S046,32.63327318,32.63327318
TSK009438,S047,22.89089379,22.89089379
TSK009438,S048,5.75894181,5.75894181
TSK009438,S049,16.10414006,16.10414006
TSK009438,S050,13.7978569,13.7978569
TSK009438,S051,47.55847812,47.55847812
TSK009438,S052,5.75894181,5.75894181
TSK009438,S053,25.02082455,25.02082455
TSK009438,S054,19.70566177,19.70566177
TSK009438,S055,5.75894181,5.75894181
TSK009438,S056,5.75894181,5.75894181
TSK009438,S057,50.57408928,50.57408928
TSK009438,S058,5.75894181,5.75894181
TSK009438,S059,25.255329,25.255329
TSK009438,S060,20.68000306,20.68000306
TSK009438,S061,27.07351329,27.07351329
TSK009438,S062,5.75894181,5.75894181
TSK009438,S063,21.55915007,21.55915007
TSK009438,S064,31.49160271,31.49160271
TSK009438,S065,23.30910248,23.30910248
TSK009438,S066,18.12987976,18.12987976
TSK009438,S067,5.75894181,5.75894181
TSK009438,S068,29.08888364,29.08888364
TSK009438,S069,51.55427508,51.55427508
TSK009438,S070,21.06328108,21.06328108
TSK009438,S071,5.75894181,5.75894181
TSK009438,S072,13.80398797,13.80398797
TSK009438,S073,5.75894181,5.75894181
TSK009438,S074,14.50371246,14.50371246
TSK009438,S075,58.61632564,58.61632564
TSK009438,S076,11.8901154,11.8901154
TSK009438,S077,13.87226501,13.87226501
TSK009438,S078,34.16130579,34.16130579
TSK009438,S079,21.10321086,21.10321086
TSK009438,S080,5.75894181,5.75894181
TSK009438,S081,5.75894181,5.75894181
TSK009438,S082,25.02082455,25.02082455
TSK009438,S083,12.01268356,12.01268356
TSK009438,S084,16.01133037,16.01133037
TSK009438,S085,16.2585517,16.2585517
TSK009438,S086,5.75894181,5.75894181
TSK009438,S087,34.05609249,34.05609249
TSK009438,S088,26.6991049,26.6991049
TSK009438,S089,86.03157291,86.03157291
TSK009438,S090,25.18127445,25.18127445
TSK009438,S091,25.16117868,25.16117868
TSK009438,S092,39.90125515,39.90125515
TSK009438,S093,34.29484406,34.29484406
TSK009438,S094,5.75894181,5.75894181
TSK009438,S095,16.64169705,16.64169705
TSK009438,S096,13.87226501,13.87226501
TSK009438,S097,22.89089379,22.89089379
TSK009438,S098,5.75894181,5.75894181
TSK009438,S099,29.92454129,29.92454129
TSK009438,S100,19.93599891,19.93599891
TSK009439,S001,5.29985422,5.29985422
TSK009439,S002,4.73125077,4.73125077
TSK009439,S003,4.46927263,4.46927263
TSK009439,S004,6.34556419,6.34556419
TSK009439,S005,5.89004456,5.89004456
TSK009439,S006,1.903549,1.903549
TSK009439,S007,1.903549,1.903549
TSK009439,S008,4.17053336,4.17053336
TSK009439,S009,1.903549,1.903549
TSK009439,S010,6.26759207,6.26759207
TSK009439,S011,7.02836227,7.02836227
TSK009439,S012,3.84169036,3.84169036
TSK009439,S013,1.903549,1.903549
TSK009439,S014,4.11727979,4.11727979
TSK009439,S015,5.76506817,5.76506817
TSK009439,S016,1.903549,1.903549
TSK009439,S017,15.70022159,15.70022159
TSK009439,S018,4.52855023,4.52855023
TSK009439,S019,5.84519157,5.84519157
TSK009439,S020,1.903549,1.903549
TSK009439,S021,1.903549,1.903549
TSK009439,S022,5.54316443,5.54316443
TSK009439,S023,8.5241227,8.5241227
TSK009439,S024,4.78154171,4.78154171
TSK009439,S025,8.53489358,8.53489358
TSK009439,S026,4.46184425,4.46184425
TSK009439,S027,1.903549,1.903549
TSK009439,S028,5.54870662,5.54870662
TSK009439,S029,4.67264888,4.67264888
TSK009439,S030,4.50598805,4.50598805
TSK009439,S031,4.33590499,4.33590499
TSK009439,S032,2.70514967,2.70514967
TSK009439,S033,4.56873582,4.56873582
TSK009439,S034,5.63035631,5.63035631
TSK009439,S035,1.903549,1.903549
TSK009439,S036,3.1870052,3.1870052
TSK009439,S037,4.02737627,4.02737627
TSK009439,S038,5.61217654,5.61217654
TSK009439,S039,3.82113357,3.82113357
TSK009439,S040,3.47239519,3.47239519
TSK009439,S041,1.903549,1.903549
TSK009439,S042,3.75086249,3.75086249
TSK009439,S043,4.90197832,4.90197832
TSK009439,S044,20.40336858,20.40336858
TSK009439,S045,3.04322516,3.04322516
TSK009439,S046,8.33117579,8.33117579
TSK009439,S047,6.6363353,6.6363353
TSK009439,S048,1.903549,1.903549
TSK009439,S049,6.34556419,6.34556419
TSK009439,S050,4.64729903,4.64729903
TSK009439,S051,13.65694584,13.65694584
TSK009439,S052,1.903549,1.903549
TSK009439,S053,7.0192932,7.0192932
TSK009439,S054,5.31992337,5.31992337
TSK009439,S055,1.903549,1.903549
TSK009439,S056,1.903549,1.903549
TSK009439,S057,11.22317826,11.22317826
TSK009439,S058,1.903549,1.903549
TSK009439,S059,8.65366592,8.65366592
TSK009439,S060,5.75903384,5.75903384
TSK009439,S061,7.13675382,7.13675382
TSK009439,S062,1.903549,1.903549
TSK009439,S063,5.59431965,5.59431965
TSK009439,S064,6.36010005,6.36010005
TSK009439,S065,5.71898119,5.71898119
TSK009439,S066,5.37812215,5.37812215
TSK009439,S067,1.903549,1.903549
TSK009439,S068,7.34200441,7.34200441
TSK009439,S069,19.36035781,19.36035781
TSK009439,S070,7.84736987,7.84736987
TSK009439,S071,1.903549,1.903549
TSK009439,S072,3.72274516,3.72274516
TSK009439,S073,1.903549,1.903549
TSK009439,S074,3.61364477,3.61364477
TSK009439,S075,13.56284845,13.56284845
TSK009439,S076,3.99250193,3.99250193
TSK009439,S077,4.17130275,4.17130275
TSK009439,S078,8.28362687,8.28362687
TSK009439,S079,6.71418014,6.71418014
TSK009439,S080,1.903549,1.903549
TSK009439,S081,1.903549,1.903549
TSK009439,S082,7.0192932,7.0192932
TSK009439,S083,3.14535045,3.14535045
TSK009439,S084,3.67912492,3.67912492
TSK009439,S085,5.61217654,5.61217654
TSK009439,S086,1.903549,1.903549
TSK009439,S087,7.4809823,7.4809823
TSK009439,S088,7.01186289,7.01186289
TSK009439,S089,26.27331943,26.27331943
TSK009439,S090,6.92157942,6.92157942
TSK009439,S091,6.27264254,6.27264254
TSK009439,S092,10.37023904,10.37023904
TSK009439,S093,8.84183698,8.84183698
TSK009439,S094,1.903549,1.903549
TSK009439,S095,4.75682806,4.75682806
TSK009439,S096,4.17130275,4.17130275
TSK009439,S097,6.6363353,6.6363353
TSK009439,S098,1.903549,1.903549
TSK009439,S099,6.08870607,6.08870607
TSK009439,S100,5.71137053,5.71137053
TSK009447,S001,53.86376869,53.86376869
TSK009447,S002,40.23299907,40.23299907
TSK009447,S003,49.84739143,49.84739143
TSK009447,S004,38.80450714,38.80450714
TSK009447,S005,55.31034726,55.31034726
TSK009447,S006,17.31241725,17.31241725
TSK009447,S007,17.31241725,17.31241725
TSK009447,S008,30.27700689,30.27700689
TSK009447,S009,17.31241725,17.31241725
TSK009447,S010,103.67031892,103.67031892
TSK009447,S011,102.97129994,102.97129994
TSK009447,S012,69.15348531,69.15348531
TSK009447,S013,17.31241725,17.31241725
TSK009447,S014,55.85271118,55.85271118
TSK009447,S015,59.52579314,59.52579314
TSK009447,S016,17.31241725,17.31241725
TSK009447,S017,175.91238367,175.91238367
TSK009447,S018,36.21513732,36.21513732
TSK009447,S019,58.73423784,58.73423784
TSK009447,S020,17.31241725,17.31241725
TSK009447,S021,17.31241725,17.31241725
TSK009447,S022,57.06838845,57.06838845
TSK009447,S023,128.5896688,128.5896688
TSK009447,S024,37.13789877,37.13789877
TSK009447,S025,133.60588083,133.60588083
TSK009447,S026,56.35539669,56.35539669
TSK009447,S027,17.31241725,17.31241725
TSK009447,S028,57.08397272,57.08397272
TSK009447,S029,34.10678326,34.10678326
TSK009447,S030,34.20961061,34.20961061
TSK009447,S031,44.78488758,44.78488758
TSK009447,S032,38.31003564,38.31003564
TSK009447,S033,40.86970027,40.86970027
TSK009447,S034,51.36102355,51.36102355
TSK009447,S035,17.31241725,17.31241725
TSK009447,S036,27.55547381,27.55547381
TSK009447,S037,35.74993306,35.74993306
TSK009447,S038,40.45995109,40.45995109
TSK009447,S039,30.68766727,30.68766727
TSK009447,S040,38.11099691,38.11099691
TSK009447,S041,17.31241725,17.31241725
TSK009447,S042,37.65482935,37.65482935
TSK009447,S043,97.51388322,97.51388322
TSK009447,S044,146.20582767,146.20582767
TSK009447,S045,22.43765654,22.43765654
TSK009447,S046,112.95823161,112.95823161
TSK009447,S047,66.68010148,66.68010148
TSK009447,S048,17.31241725,17.31241725
TSK009447,S049,38.80450714,38.80450714
TSK009447,S050,40.21075019,40.21075019
TSK009447,S051,132.39362121,132.39362121
TSK009447,S052,17.31241725,17.31241725
TSK009447,S053,74.2358871,74.2358871
TSK009447,S054,67.84644821,67.84644821
TSK009447,S055,17.31241725,17.31241725
TSK009447,S056,17.31241725,17.31241725
TSK009447,S057,188.99785669,188.99785669
TSK009447,S058,17.31241725,17.31241725
TSK009447,S059,71.60242981,71.60242981
TSK009447,S060,65.90157705,65.90157705
TSK009447,S061,84.67631487,84.67631487
TSK009447,S062,17.31241725,17.31241725
TSK009447,S063,61.15472591,61.15472591
TSK009447,S064,136.51546961,136.51546961
TSK009447,S065,84.22813172,84.22813172
TSK009447,S066,52.88978263,52.88978263
TSK009447,S067,17.31241725,17.31241725
TSK009447,S068,102.83701687,102.83701687
TSK009447,S069,148.00263821,148.00263821
TSK009447,S070,56.42230153,56.42230153
TSK009447,S071,17.31241725,17.31241725
TSK009447,S072,46.32241047,46.32241047
TSK009447,S073,17.31241725,17.31241725
TSK009447,S074,54.59520897,54.59520897
TSK009447,S075,222.51584172,222.51584172
TSK009447,S076,32.47887794,32.47887794
TSK009447,S077,44.58239884,44.58239884
TSK009447,S078,119.53611804,119.53611804
TSK009447,S079,65.76857447,65.76857447
TSK009447,S080,17.31241725,17.31241725
TSK009447,S081,17.31241725,17.31241725
TSK009447,S082,74.2358871,74.2358871
TSK009447,S083,44.27639978,44.27639978
TSK009447,S084,64.80521306,64.80521306
TSK009447,S085,40.45995109,40.45995109
TSK009447,S086,17.31241725,17.31241725
TSK009447,S087,127.58329628,127.58329628
TSK009447,S088,97.60909364,97.60909364
TSK009447,S089,270.00501461,270.00501461
TSK009447,S090,82.24883753,82.24883753
TSK009447,S091,92.14170084,92.14170084
TSK009447,S092,127.82997478,127.82997478
TSK009447,S093,128.96278239,128.96278239
TSK009447,S094,17.31241725,17.31241725
TSK009447,S095,57.88872007,57.88872007
TSK009447,S096,44.58239884,44.58239884
TSK009447,S097,66.68010148,66.68010148
TSK009447,S098,17.31241725,17.31241725
TSK009447,S099,129.25627065,129.25627065
TSK009447,S100,56.87189778,56.87189778
TSK009452,S001,7.00806693,7.00806693
TSK009452,S002,6.53744482,6.53744482
TSK009452,S003,6.22232962,6.22232962
TSK009452,S004,8.41045383,8.41045383
TSK009452,S005,7.99701346,7.99701346
TSK009452,S006,2.50852456,2.50852456
TSK009452,S007,2.50852456,2.50852456
TSK009452,S008,5.61610065,5.61610065
TSK009452,S009,2.50852456,2.50852456
TSK009452,S010,8.26389154,8.26389154
TSK009452,S011,9.4265664,9.4265664
TSK009452,S012,4.8932811,4.8932811
TSK009452,S013,2.50852456,2.50852456
TSK009452,S014,5.45656207,5.45656207
TSK009452,S015,7.75163522,7.75163522
TSK009452,S016,2.50852456,2.50852456
TSK009452,S017,20.09913435,20.09913435
TSK009452,S018,6.1409882,6.1409882
TSK009452,S019,8.05030195,8.05030195
TSK009452,S020,2.50852456,2.50852456
TSK009452,S021,2.50852456,2.50852456
TSK009452,S022,7.58466371,7.58466371
TSK009452,S023,11.45020795,11.45020795
TSK009452,S024,6.60173515,6.60173515
TSK009452,S025,11.7141636,11.7141636
TSK009452,S026,5.97453971,5.97453971
TSK009452,S027,2.50852456,2.50852456
TSK009452,S028,7.56737697,7.56737697
TSK009452,S029,6.5111405,6.5111405
TSK009452,S030,6.12527993,6.12527993
TSK009452,S031,5.69904948,5.69904948
TSK009452,S032,3.50448432,3.50448432
TSK009452,S033,6.14222187,6.14222187
TSK009452,S034,7.75221272,7.75221272
TSK009452,S035,2.50852456,2.50852456
TSK009452,S036,4.25647597,4.25647597
TSK009452,S037,5.56289598,5.56289598
TSK009452,S038,7.7298437,7.7298437
TSK009452,S039,5.14520674,5.14520674
TSK009452,S040,4.69682208,4.69682208
TSK009452,S041,2.50852456,2.50852456
TSK009452,S042,4.99606706,4.99606706
TSK009452,S043,6.19789629,6.19789629
TSK009452,S044,26.71770829,26.71770829
TSK009452,S045,4.0723322,4.0723322
TSK009452,S046,11.29234929,11.29234929
TSK009452,S047,9.2696343,9.2696343
TSK009452,S048,2.50852456,2.50852456
TSK009452,S049,8.41045383,8.41045383
TSK009452,S050,6.15210704,6.15210704
TSK009452,S051,19.46528772,19.46528772
TSK009452,S052,2.50852456,2.50852456
TSK009452,S053,9.856548,9.856548
TSK009452,S054,7.0906152,7.0906152
TSK009452,S055,2.50852456,2.50852456
TSK009452,S056,2.50852456,2.50852456
TSK009452,S057,15.29673141,15.29673141
TSK009452,S058,2.50852456,2.50852456
TSK009452,S059,11.49389346,11.49389346
TSK009452,S060,7.87197237,7.87197237
TSK009452,S061,10.03723468,10.03723468
TSK009452,S062,2.50852456,2.50852456
TSK009452,S063,8.243026,8.243026
TSK009452,S064,7.99201998,7.99201998
TSK009452,S065,7.67805397,7.67805397
TSK009452,S066,7.44426565,7.44426565
TSK009452,S067,2.50852456,2.50852456
TSK009452,S068,9.87997951,9.87997951
TSK009452,S069,24.84857485,24.84857485
TSK009452,S070,10.30895046,10.30895046
TSK009452,S071,2.50852456,2.50852456
TSK009452,S072,5.02655682,5.02655682
TSK009452,S073,2.50852456,2.50852456
TSK009452,S074,4.71152063,4.71152063
TSK009452,S075,18.03331737,18.03331737
TSK009452,S076,5.40427641,5.40427641
TSK009452,S077,5.53026561,5.53026561
TSK009452,S078,11.37124786,11.37124786
TSK009452,S079,8.84231628,8.84231628
TSK009452,S080,2.50852456,2.50852456
TSK009452,S081,2.50852456,2.50852456
TSK009452,S082,9.856548,9.856548
TSK009452,S083,4.08469233,4.08469233
TSK009452,S084,4.69325492,4.69325492
TSK009452,S085,7.7298437,7.7298437
TSK009452,S086,2.50852456,2.50852456
TSK009452,S087,10.21731441,10.21731441
TSK009452,S088,9.13868799,9.13868799
TSK009452,S089,34.98891261,34.98891261
TSK009452,S090,9.40124364,9.40124364
TSK009452,S091,8.31108609,8.31108609
TSK009452,S092,14.50517993,14.50517993
TSK009452,S093,11.40722599,11.40722599
TSK009452,S094,2.50852456,2.50852456
TSK009452,S095,6.18804061,6.18804061
TSK009452,S096,5.53026561,5.53026561
TSK009452,S097,9.2696343,9.2696343
TSK009452,S098,2.50852456,2.50852456
TSK009452,S099,7.65808739,7.65808739
TSK009452,S100,8.07608158,8.07608158
TSK009455,S001,85.22023904,85.22023904
TSK009455,S002,65.03095085,65.03095085
TSK009455,S003,79.93089042,79.93089042
TSK009455,S004,62.37856104,62.37856104
TSK009455,S005,88.48469622,88.48469622
TSK009455,S006,27.42912656,27.42912656
TSK009455,S007,27.42912656,27.42912656
TSK009455,S008,48.72648382,48.72648382
TSK009455,S009,27.42912656,27.42912656
TSK009455,S010,162.51607251,162.51607251
TSK009455,S011,162.32037699,162.32037699
TSK009455,S012,107.61761871,107.61761871
TSK009455,S013,27.42912656,27.42912656
TSK009455,S014,87.91993052,87.91993052
TSK009455,S015,94.64721604,94.64721604
TSK009455,S016,27.42912656,27.42912656
TSK009455,S017,275.15609053,275.15609053
TSK009455,S018,58.24139599,58.24139599
TSK009455,S019,94.20475506,94.20475506
TSK009455,S020,27.42912656,27.42912656
TSK009455,S021,27.42912656,27.42912656
TSK009455,S022,91.26058394,91.26058394
TSK009455,S023,202.66321188,202.66321188
TSK009455,S024,60.25282704,60.25282704
TSK009455,S025,211.40212414,211.40212414
TSK009455,S026,89.06490341,89.06490341
TSK009455,S027,27.42912656,27.42912656
TSK009455,S028,91.19048172,91.19048172
TSK009455,S029,55.73382972,55.73382972
TSK009455,S030,55.1863232,55.1863232
TSK009455,S031,70.69643655,70.69643655
TSK009455,S032,59.94622086,59.94622086
TSK009455,S033,65.25272297,65.25272297
TSK009455,S034,82.66787219,82.66787219
TSK009455,S035,27.42912656,27.42912656
TSK009455,S036,43.93268753,43.93268753
TSK009455,S037,57.67254459,57.67254459
TSK009455,S038,65.80594021,65.80594021
TSK009455,S039,49.20154516,49.20154516
TSK009455,S040,60.60868916,60.60868916
TSK009455,S041,27.42912656,27.42912656
TSK009455,S042,59.73350806,59.73350806
TSK009455,S043,151.48588049,151.48588049
TSK009455,S044,232.45575459,232.45575459
TSK009455,S045,35.98811346,35.98811346
TSK009455,S046,178.79517229,178.79517229
TSK009455,S047,107.45645192,107.45645192
TSK009455,S048,27.42912656,27.42912656
TSK009455,S049,62.37856104,62.37856104
TSK009455,S050,63.89430029,63.89430029
TSK009455,S051,215.18889535,215.18889535
TSK009455,S052,27.42912656,27.42912656
TSK009455,S053,119.59604648,119.59604648
TSK009455,S054,107.07494373,107.07494373
TSK009455,S055,27.42912656,27.42912656
TSK009455,S056,27.42912656,27.42912656
TSK009455,S057,298.15718355,298.15718355
TSK009455,S058,27.42912656,27.42912656
TSK009455,S059,114.06235103,114.06235103
TSK009455,S060,105.00867148,105.00867148
TSK009455,S061,135.88675905,135.88675905
TSK009455,S062,27.42912656,27.42912656
TSK009455,S063,99.90833007,99.90833007
TSK009455,S064,211.81408206,211.81408206
TSK009455,S065,132.79119456,132.79119456
TSK009455,S066,85.04199902,85.04199902
TSK009455,S067,27.42912656,27.42912656
TSK009455,S068,162.37644895,162.37644895
TSK009455,S069,232.94582769,232.94582769
TSK009455,S070,89.82785,89.82785
TSK009455,S071,27.42912656,27.42912656
TSK009455,S072,73.39500635,73.39500635
TSK009455,S073,27.42912656,27.42912656
TSK009455,S074,85.48492592,85.48492592
TSK009455,S075,349.44744528,349.44744528
TSK009455,S076,52.16063134,52.16063134
TSK009455,S077,70.51511556,70.51511556
TSK009455,S078,189.506926,189.506926
TSK009455,S079,104.00217171,104.00217171
TSK009455,S080,27.42912656,27.42912656
TSK009455,S081,27.42912656,27.42912656
TSK009455,S082,119.59604648,119.59604648
TSK009455,S083,69.32580978,69.32580978
TSK009455,S084,100.89165012,100.89165012
TSK009455,S085,65.80594021,65.80594021
TSK009455,S086,27.42912656,27.42912656
TSK009455,S087,201.30437791,201.30437791
TSK009455,S088,152.98033023,152.98033023
TSK009455,S089,428.0481313,428.0481313
TSK009455,S090,130.6810971,130.6810971
TSK009455,S091,144.84359806,144.84359806
TSK009455,S092,204.54987224,204.54987224
TSK009455,S093,201.54460204,201.54460204
TSK009455,S094,27.42912656,27.42912656
TSK009455,S095,90.85257886,90.85257886
TSK009455,S096,70.51511556,70.51511556
TSK009455,S097,107.45645192,107.45645192
TSK009455,S098,27.42912656,27.42912656
TSK009455,S099,200.58545117,200.58545117
TSK009455,S100,92.06830589,92.06830589
TSK009466,S001,8.18269254,8.18269254
TSK009466,S002,7.2673695,7.2673695
TSK009466,S003,6.97208001,6.97208001
TSK009466,S004,9.5779089,9.5779089
TSK009466,S005,9.07711063,9.07711063
TSK009466,S006,2.92052604,2.92052604
TSK009466,S007,2.92052604,2.92052604
TSK009466,S008,6.34560473,6.34560473
TSK009466,S009,2.92052604,2.92052604
TSK009466,S010,10.01880602,10.01880602
TSK009466,S011,11.13757718,11.13757718
TSK009466,S012,6.17082521,6.17082521
TSK009466,S013,2.92052604,2.92052604
TSK009466,S014,6.47891897,6.47891897
TSK009466,S015,8.92282035,8.92282035
TSK009466,S016,2.92052604,2.92052604
TSK009466,S017,24.31006322,24.31006322
TSK009466,S018,6.92372186,6.92372186
TSK009466,S019,9.05341358,9.05341358
TSK009466,S020,2.92052604,2.92052604
TSK009466,S021,2.92052604,2.92052604
TSK009466,S022,8.5920721,8.5920721
TSK009466,S023,13.54166359,13.54166359
TSK009466,S024,7.31369368,7.31369368
TSK009466,S025,13.62744763,13.62744763
TSK009466,S026,6.99176282,6.99176282
TSK009466,S027,2.92052604,2.92052604
TSK009466,S028,8.59763009,8.59763009
TSK009466,S029,7.1347244,7.1347244
TSK009466,S030,6.87509593,6.87509593
TSK009466,S031,6.69689769,6.69689769
TSK009466,S032,4.26203997,4.26203997
