task_id,scenario_id,self_base_loss,outsourced_loss
TSK001621,S041,11.55223099,11.55223099
TSK001621,S042,8.72936867,8.72936867
TSK001621,S043,10.72763594,10.72763594
TSK001621,S044,5.49653075,5.49653075
TSK001621,S045,19.40801738,19.40801738
TSK001621,S046,9.85342794,9.85342794
TSK001621,S047,17.49558231,17.49558231
TSK001621,S048,5.49653075,5.49653075
TSK001621,S049,34.76031729,34.76031729
TSK001621,S050,49.38313794,49.38313794
TSK001621,S051,14.10001152,14.10001152
TSK001621,S052,5.49653075,5.49653075
TSK001621,S053,15.03135508,15.03135508
TSK001621,S054,14.20481858,14.20481858
TSK001621,S055,46.19313242,46.19313242
TSK001621,S056,16.78516823,16.78516823
TSK001621,S057,5.49653075,5.49653075
TSK001621,S058,12.80605105,12.80605105
TSK001621,S059,23.12050307,23.12050307
TSK001621,S060,18.54015099,18.54015099
TSK001621,S061,5.49653075,5.49653075
TSK001621,S062,10.69605355,10.69605355
TSK001621,S063,12.25703756,12.25703756
TSK001621,S064,8.87292752,8.87292752
TSK001621,S065,26.59714995,26.59714995
TSK001621,S066,8.80063305,8.80063305
TSK001621,S067,48.62466374,48.62466374
TSK001621,S068,16.3433682,16.3433682
TSK001621,S069,11.2274217,11.2274217
TSK001621,S070,12.78861374,12.78861374
TSK001621,S071,5.49653075,5.49653075
TSK001621,S072,15.43694209,15.43694209
TSK001621,S073,12.80361072,12.80361072
TSK001621,S074,5.49653075,5.49653075
TSK001621,S075,5.49653075,5.49653075
TSK001621,S076,49.38313794,49.38313794
TSK001621,S077,28.62233202,28.62233202
TSK001621,S078,5.49653075,5.49653075
TSK001621,S079,12.71918632,12.71918632
TSK001621,S080,5.49653075,5.49653075
TSK001621,S081,27.16505214,27.16505214
TSK001621,S082,33.36939688,33.36939688
TSK001621,S083,20.71323874,20.71323874
TSK001621,S084,5.49653075,5.49653075
TSK001621,S085,16.41712849,16.41712849
TSK001621,S086,63.33079448,63.33079448
TSK001621,S087,5.49653075,5.49653075
TSK001621,S088,9.42430069,9.42430069
TSK001621,S089,23.47111006,23.47111006
TSK001621,S090,17.49558231,17.49558231
TSK001621,S091,18.48172582,18.48172582
TSK001621,S092,16.87379647,16.87379647
TSK001621,S093,23.02061615,23.02061615
TSK001621,S094,21.57819498,21.57819498
TSK001621,S095,41.12075831,41.12075831
TSK001621,S096,5.49653075,5.49653075
TSK001621,S097,15.65569196,15.65569196
TSK001621,S098,22.70965457,22.70965457
TSK001621,S099,19.49785513,19.49785513
TSK001621,S100,5.49653075,5.49653075
TSK001635,S001,4.85874451,4.85874451
TSK001635,S002,1.9640918,1.9640918
TSK001635,S003,1.9640918,1.9640918
TSK001635,S004,11.09876241,11.09876241
TSK001635,S005,3.82162505,3.82162505
TSK001635,S006,4.85866506,4.85866506
TSK001635,S007,5.00586751,5.00586751
TSK001635,S008,8.30672355,8.30672355
TSK001635,S009,4.19328725,4.19328725
TSK001635,S010,8.30672355,8.30672355
TSK001635,S011,6.07069893,6.07069893
TSK001635,S012,1.9640918,1.9640918
TSK001635,S013,8.98402721,8.98402721
TSK001635,S014,8.788198,8.788198
TSK001635,S015,9.12992949,9.12992949
TSK001635,S016,1.9640918,1.9640918
TSK001635,S017,3.20844083,3.20844083
TSK001635,S018,10.45903277,10.45903277
TSK001635,S019,14.09226127,14.09226127
TSK001635,S020,1.9640918,1.9640918
TSK001635,S021,1.9640918,1.9640918
TSK001635,S022,4.66175754,4.66175754
TSK001635,S023,1.9640918,1.9640918
TSK001635,S024,7.05342407,7.05342407
TSK001635,S025,1.9640918,1.9640918
TSK001635,S026,1.9640918,1.9640918
TSK001635,S027,5.0378533,5.0378533
TSK001635,S028,1.9640918,1.9640918
TSK001635,S029,3.1887397,3.1887397
TSK001635,S030,1.9640918,1.9640918
TSK001635,S031,1.9640918,1.9640918
TSK001635,S032,1.9640918,1.9640918
TSK001635,S033,4.54144876,4.54144876
TSK001635,S034,1.9640918,1.9640918
TSK001635,S035,3.1887397,3.1887397
TSK001635,S036,8.03810409,8.03810409
TSK001635,S037,4.82735537,4.82735537
TSK001635,S038,1.9640918,1.9640918
TSK001635,S039,4.29085926,4.29085926
TSK001635,S040,1.9640918,1.9640918
TSK001635,S041,3.65688916,3.65688916
TSK001635,S042,3.57185878,3.57185878
TSK001635,S043,3.86419244,3.86419244
TSK001635,S044,1.9640918,1.9640918
TSK001635,S045,6.14597467,6.14597467
TSK001635,S046,3.46982594,3.46982594
TSK001635,S047,4.92426947,4.92426947
TSK001635,S048,1.9640918,1.9640918
TSK001635,S049,8.16610442,8.16610442
TSK001635,S050,15.83751347,15.83751347
TSK001635,S051,4.97269279,4.97269279
TSK001635,S052,1.9640918,1.9640918
TSK001635,S053,4.14884065,4.14884065
TSK001635,S054,5.87186802,5.87186802
TSK001635,S055,10.73623813,10.73623813
TSK001635,S056,4.29085926,4.29085926
TSK001635,S057,1.9640918,1.9640918
TSK001635,S058,5.09858234,5.09858234
TSK001635,S059,6.44689135,6.44689135
TSK001635,S060,5.85889357,5.85889357
TSK001635,S061,1.9640918,1.9640918
TSK001635,S062,3.45411013,3.45411013
TSK001635,S063,4.31206987,4.31206987
TSK001635,S064,3.15977276,3.15977276
TSK001635,S065,10.38451398,10.38451398
TSK001635,S066,3.41191802,3.41191802
TSK001635,S067,11.43089923,11.43089923
TSK001635,S068,5.34544576,5.34544576
TSK001635,S069,3.28915355,3.28915355
TSK001635,S070,4.70664539,4.70664539
TSK001635,S071,1.9640918,1.9640918
TSK001635,S072,5.10470174,5.10470174
TSK001635,S073,4.85899491,4.85899491
TSK001635,S074,1.9640918,1.9640918
TSK001635,S075,1.9640918,1.9640918
TSK001635,S076,15.83751347,15.83751347
TSK001635,S077,7.79855927,7.79855927
TSK001635,S078,1.9640918,1.9640918
TSK001635,S079,4.30147803,4.30147803
TSK001635,S080,1.9640918,1.9640918
TSK001635,S081,8.23390895,8.23390895
TSK001635,S082,8.97312199,8.97312199
TSK001635,S083,6.41938202,6.41938202
TSK001635,S084,1.9640918,1.9640918
TSK001635,S085,6.42437438,6.42437438
TSK001635,S086,15.63732325,15.63732325
TSK001635,S087,1.9640918,1.9640918
TSK001635,S088,2.82896726,2.82896726
TSK001635,S089,6.46781882,6.46781882
TSK001635,S090,4.92426947,4.92426947
TSK001635,S091,9.02020558,9.02020558
TSK001635,S092,8.70388493,8.70388493
TSK001635,S093,6.86586461,6.86586461
TSK001635,S094,6.86947243,6.86947243
TSK001635,S095,9.7903645,9.7903645
TSK001635,S096,1.9640918,1.9640918
TSK001635,S097,5.65309411,5.65309411
TSK001635,S098,7.05342407,7.05342407
TSK001635,S099,6.07069893,6.07069893
TSK001635,S100,1.9640918,1.9640918
TSK001641,S001,26.97971302,26.97971302
TSK001641,S002,8.34655196,8.34655196
TSK001641,S003,8.34655196,8.34655196
TSK001641,S004,74.35059804,74.35059804
TSK001641,S005,16.28106212,16.28106212
TSK001641,S006,14.33477588,14.33477588
TSK001641,S007,20.23740956,20.23740956
TSK001641,S008,45.39332313,45.39332313
TSK001641,S009,17.15324486,17.15324486
TSK001641,S010,45.39332313,45.39332313
TSK001641,S011,30.28330883,30.28330883
TSK001641,S012,8.34655196,8.34655196
TSK001641,S013,34.96016542,34.96016542
TSK001641,S014,51.97911944,51.97911944
TSK001641,S015,34.40047127,34.40047127
TSK001641,S016,8.34655196,8.34655196
TSK001641,S017,20.3448405,20.3448405
TSK001641,S018,69.58824556,69.58824556
TSK001641,S019,100.81843736,100.81843736
TSK001641,S020,8.34655196,8.34655196
TSK001641,S021,8.34655196,8.34655196
TSK001641,S022,26.12646211,26.12646211
TSK001641,S023,8.34655196,8.34655196
TSK001641,S024,36.9940819,36.9940819
TSK001641,S025,8.34655196,8.34655196
TSK001641,S026,8.34655196,8.34655196
TSK001641,S027,16.90702354,16.90702354
TSK001641,S028,8.34655196,8.34655196
TSK001641,S029,14.67968265,14.67968265
TSK001641,S030,8.34655196,8.34655196
TSK001641,S031,8.34655196,8.34655196
TSK001641,S032,8.34655196,8.34655196
TSK001641,S033,19.30825628,19.30825628
TSK001641,S034,8.34655196,8.34655196
TSK001641,S035,14.67968265,14.67968265
TSK001641,S036,35.22529734,35.22529734
TSK001641,S037,15.95927614,15.95927614
TSK001641,S038,8.34655196,8.34655196
TSK001641,S039,30.17311185,30.17311185
TSK001641,S040,8.34655196,8.34655196
TSK001641,S041,17.92355582,17.92355582
TSK001641,S042,11.86194731,11.86194731
TSK001641,S043,15.93839972,15.93839972
TSK001641,S044,8.34655196,8.34655196
TSK001641,S045,29.04773168,29.04773168
TSK001641,S046,14.7448178,14.7448178
TSK001641,S047,29.62879226,29.62879226
TSK001641,S048,8.34655196,8.34655196
TSK001641,S049,65.11609211,65.11609211
TSK001641,S050,82.79766335,82.79766335
TSK001641,S051,20.8421665,20.8421665
TSK001641,S052,8.34655196,8.34655196
TSK001641,S053,25.17705686,25.17705686
TSK001641,S054,19.9925198,19.9925198
TSK001641,S055,82.66600869,82.66600869
TSK001641,S056,30.17311185,30.17311185
TSK001641,S057,8.34655196,8.34655196
TSK001641,S058,16.71993319,16.71993319
TSK001641,S059,38.91135042,38.91135042
TSK001641,S060,29.90716511,29.90716511
TSK001641,S061,8.34655196,8.34655196
TSK001641,S062,16.21064202,16.21064202
TSK001641,S063,17.23473152,17.23473152
TSK001641,S064,13.65210986,13.65210986
TSK001641,S065,38.58931219,38.58931219
TSK001641,S066,12.38156065,12.38156065
TSK001641,S067,89.67999744,89.67999744
TSK001641,S068,25.56494162,25.56494162
TSK001641,S069,19.00236779,19.00236779
TSK001641,S070,18.73602466,18.73602466
TSK001641,S071,8.34655196,8.34655196
TSK001641,S072,22.99186284,22.99186284
TSK001641,S073,17.59256926,17.59256926
TSK001641,S074,8.34655196,8.34655196
TSK001641,S075,8.34655196,8.34655196
TSK001641,S076,82.79766335,82.79766335
TSK001641,S077,48.07619371,48.07619371
TSK001641,S078,8.34655196,8.34655196
TSK001641,S079,19.44532413,19.44532413
TSK001641,S080,8.34655196,8.34655196
TSK001641,S081,43.34339664,43.34339664
TSK001641,S082,59.085254,59.085254
TSK001641,S083,33.17522182,33.17522182
TSK001641,S084,8.34655196,8.34655196
TSK001641,S085,23.0464393,23.0464393
TSK001641,S086,106.75164108,106.75164108
TSK001641,S087,8.34655196,8.34655196
TSK001641,S088,15.20158906,15.20158906
TSK001641,S089,38.84407027,38.84407027
TSK001641,S090,29.62879226,29.62879226
TSK001641,S091,24.07688719,24.07688719
TSK001641,S092,20.62837819,20.62837819
TSK001641,S093,37.27288589,37.27288589
TSK001641,S094,30.80487614,30.80487614
TSK001641,S095,74.02240179,74.02240179
TSK001641,S096,8.34655196,8.34655196
TSK001641,S097,22.39014713,22.39014713
TSK001641,S098,36.9940819,36.9940819
TSK001641,S099,30.28330883,30.28330883
TSK001641,S100,8.34655196,8.34655196
TSK001666,S001,37.22051984,37.22051984
TSK001666,S002,11.31352132,11.31352132
TSK001666,S003,11.31352132,11.31352132
TSK001666,S004,104.48328247,104.48328247
TSK001666,S005,22.18550224,22.18550224
TSK001666,S006,18.73879299,18.73879299
TSK001666,S007,27.54718133,27.54718133
TSK001666,S008,63.35559711,63.35559711
TSK001666,S009,23.487153,23.487153
TSK001666,S010,63.35559711,63.35559711
TSK001666,S011,41.91895616,41.91895616
TSK001666,S012,11.31352132,11.31352132
TSK001666,S013,47.12512163,47.12512163
TSK001666,S014,72.65265901,72.65265901
TSK001666,S015,45.21085999,45.21085999
TSK001666,S016,11.31352132,11.31352132
TSK001666,S017,28.3008135,28.3008135
TSK001666,S018,97.78725864,97.78725864
TSK001666,S019,141.8054175,141.8054175
TSK001666,S020,11.31352132,11.31352132
TSK001666,S021,11.31352132,11.31352132
TSK001666,S022,36.30532366,36.30532366
TSK001666,S023,11.31352132,11.31352132
TSK001666,S024,50.98660097,50.98660097
TSK001666,S025,11.31352132,11.31352132
TSK001666,S026,11.31352132,11.31352132
TSK001666,S027,22.86593641,22.86593641
TSK001666,S028,11.31352132,11.31352132
TSK001666,S029,20.2243329,20.2243329
TSK001666,S030,11.31352132,11.31352132
TSK001666,S031,11.31352132,11.31352132
TSK001666,S032,11.31352132,11.31352132
TSK001666,S033,26.57342165,26.57342165
TSK001666,S034,11.31352132,11.31352132
TSK001666,S035,20.2243329,20.2243329
TSK001666,S036,48.67532453,48.67532453
TSK001666,S037,21.4915539,21.4915539
TSK001666,S038,11.31352132,11.31352132
TSK001666,S039,42.18136883,42.18136883
TSK001666,S040,11.31352132,11.31352132
TSK001666,S041,24.74954139,24.74954139
TSK001666,S042,15.75527804,15.75527804
TSK001666,S043,21.61037524,21.61037524
TSK001666,S044,11.31352132,11.31352132
TSK001666,S045,40.25236582,40.25236582
TSK001666,S046,20.06416563,20.06416563
TSK001666,S047,41.22262672,41.22262672
TSK001666,S048,11.31352132,11.31352132
TSK001666,S049,91.38750344,91.38750344
TSK001666,S050,113.27457437,113.27457437
TSK001666,S051,28.38311925,28.38311925
TSK001666,S052,11.31352132,11.31352132
TSK001666,S053,35.15598454,35.15598454
TSK001666,S054,26.43419682,26.43419682
TSK001666,S055,116.75283186,116.75283186
TSK001666,S056,42.18136883,42.18136883
TSK001666,S057,11.31352132,11.31352132
TSK001666,S058,22.41354981,22.41354981
TSK001666,S059,54.2369246,54.2369246
TSK001666,S060,41.15247076,41.15247076
TSK001666,S061,11.31352132,11.31352132
TSK001666,S062,22.36455354,22.36455354
TSK001666,S063,23.58488063,23.58488063
TSK001666,S064,18.49675028,18.49675028
TSK001666,S065,51.57700446,51.57700446
TSK001666,S066,16.60966241,16.60966241
TSK001666,S067,126.07683316,126.07683316
TSK001666,S068,35.09155119,35.09155119
TSK001666,S069,26.30355683,26.30355683
TSK001666,S070,25.32738098,25.32738098
TSK001666,S071,11.31352132,11.31352132
TSK001666,S072,31.64833231,31.64833231
TSK001666,S073,23.7512967,23.7512967
TSK001666,S074,11.31352132,11.31352132
TSK001666,S075,11.31352132,11.31352132
TSK001666,S076,113.27457437,113.27457437
TSK001666,S077,67.21790861,67.21790861
TSK001666,S078,11.31352132,11.31352132
TSK001666,S079,26.59990125,26.59990125
TSK001666,S080,11.31352132,11.31352132
TSK001666,S081,60.07292128,60.07292128
TSK001666,S082,82.27067014,82.27067014
TSK001666,S083,45.81354893,45.81354893
TSK001666,S084,11.31352132,11.31352132
TSK001666,S085,30.85845167,30.85845167
TSK001666,S086,150.90378414,150.90378414
TSK001666,S087,11.31352132,11.31352132
TSK001666,S088,21.07494606,21.07494606
TSK001666,S089,54.32202384,54.32202384
TSK001666,S090,41.22262672,41.22262672
TSK001666,S091,30.5283424,30.5283424
TSK001666,S092,25.69289385,25.69289385
TSK001666,S093,51.70083558,51.70083558
TSK001666,S094,42.85888498,42.85888498
TSK001666,S095,104.22673918,104.22673918
TSK001666,S096,11.31352132,11.31352132
TSK001666,S097,30.44003775,30.44003775
TSK001666,S098,50.98660097,50.98660097
TSK001666,S099,41.91895616,41.91895616
TSK001666,S100,11.31352132,11.31352132
TSK001675,S001,77.42064427,77.42064427
TSK001675,S002,21.50905534,21.50905534
TSK001675,S003,21.50905534,21.50905534
TSK001675,S004,195.26841409,195.26841409
TSK001675,S005,39.35150408,39.35150408
TSK001675,S006,32.95612359,32.95612359
TSK001675,S007,50.60849065,50.60849065
TSK001675,S008,115.77196908,115.77196908
TSK001675,S009,41.4702175,41.4702175
TSK001675,S010,115.77196908,115.77196908
TSK001675,S011,82.48950526,82.48950526
TSK001675,S012,21.50905534,21.50905534
TSK001675,S013,89.33739005,89.33739005
TSK001675,S014,141.69993029,141.69993029
TSK001675,S015,95.10744392,95.10744392
TSK001675,S016,21.50905534,21.50905534
TSK001675,S017,57.75088771,57.75088771
TSK001675,S018,201.9903171,201.9903171
TSK001675,S019,278.37638924,278.37638924
TSK001675,S020,21.50905534,21.50905534
TSK001675,S021,21.50905534,21.50905534
TSK001675,S022,73.4433907,73.4433907
TSK001675,S023,21.50905534,21.50905534
TSK001675,S024,100.78650062,100.78650062
TSK001675,S025,21.50905534,21.50905534
TSK001675,S026,21.50905534,21.50905534
TSK001675,S027,40.06735429,40.06735429
TSK001675,S028,21.50905534,21.50905534
TSK001675,S029,36.29377491,36.29377491
TSK001675,S030,21.50905534,21.50905534
TSK001675,S031,21.50905534,21.50905534
TSK001675,S032,21.50905534,21.50905534
TSK001675,S033,46.6300512,46.6300512
TSK001675,S034,21.50905534,21.50905534
TSK001675,S035,36.29377491,36.29377491
TSK001675,S036,83.07408444,83.07408444
TSK001675,S037,37.7826324,37.7826324
TSK001675,S038,21.50905534,21.50905534
TSK001675,S039,78.49880403,78.49880403
TSK001675,S040,21.50905534,21.50905534
TSK001675,S041,46.4002614,46.4002614
TSK001675,S042,28.42192695,28.42192695
TSK001675,S043,38.33288939,38.33288939
TSK001675,S044,21.50905534,21.50905534
TSK001675,S045,74.52705357,74.52705357
TSK001675,S046,35.86207794,35.86207794
TSK001675,S047,71.63321415,71.63321415
TSK001675,S048,21.50905534,21.50905534
TSK001675,S049,178.99301819,178.99301819
TSK001675,S050,216.5531764,216.5531764
TSK001675,S051,49.47855751,49.47855751
TSK001675,S052,21.50905534,21.50905534
TSK001675,S053,66.58091734,66.58091734
TSK001675,S054,46.37655792,46.37655792
TSK001675,S055,234.35600157,234.35600157
TSK001675,S056,78.49880403,78.49880403
TSK001675,S057,21.50905534,21.50905534
TSK001675,S058,39.22551474,39.22551474
TSK001675,S059,95.71621721,95.71621721
TSK001675,S060,81.18641612,81.18641612
TSK001675,S061,21.50905534,21.50905534
TSK001675,S062,42.41016833,42.41016833
TSK001675,S063,41.59411525,41.59411525
TSK001675,S064,33.28337123,33.28337123
TSK001675,S065,94.30122494,94.30122494
TSK001675,S066,29.96188102,29.96188102
TSK001675,S067,249.86344976,249.86344976
TSK001675,S068,60.80169014,60.80169014
TSK001675,S069,54.2939734,54.2939734
TSK001675,S070,44.33401287,44.33401287
TSK001675,S071,21.50905534,21.50905534
TSK001675,S072,55.06336458,55.06336458
TSK001675,S073,41.61036431,41.61036431
TSK001675,S074,21.50905534,21.50905534
TSK001675,S075,21.50905534,21.50905534
TSK001675,S076,216.5531764,216.5531764
TSK001675,S077,114.8556239,114.8556239
TSK001675,S078,21.50905534,21.50905534
TSK001675,S079,51.82588542,51.82588542
TSK001675,S080,21.50905534,21.50905534
TSK001675,S081,115.92623073,115.92623073
TSK001675,S082,163.74697348,163.74697348
TSK001675,S083,81.28285506,81.28285506
TSK001675,S084,21.50905534,21.50905534
TSK001675,S085,53.76998738,53.76998738
TSK001675,S086,291.02482354,291.02482354
TSK001675,S087,21.50905534,21.50905534
TSK001675,S088,37.88909986,37.88909986
TSK001675,S089,106.14396216,106.14396216
TSK001675,S090,71.63321415,71.63321415
TSK001675,S091,54.16578345,54.16578345
TSK001675,S092,46.03640563,46.03640563
TSK001675,S093,88.64012414,88.64012414
TSK001675,S094,73.65220928,73.65220928
TSK001675,S095,202.98521653,202.98521653
TSK001675,S096,21.50905534,21.50905534
TSK001675,S097,57.85123622,57.85123622
TSK001675,S098,100.78650062,100.78650062
TSK001675,S099,82.48950526,82.48950526
TSK001675,S100,21.50905534,21.50905534
TSK001680,S001,5.81248746,5.81248746
TSK001680,S002,2.32607936,2.32607936
TSK001680,S003,2.32607936,2.32607936
TSK001680,S004,12.91983458,12.91983458
TSK001680,S005,4.46760234,4.46760234
TSK001680,S006,5.71862728,5.71862728
TSK001680,S007,5.80319048,5.80319048
TSK001680,S008,9.51929543,9.51929543
TSK001680,S009,4.80123717,4.80123717
TSK001680,S010,9.51929543,9.51929543
TSK001680,S011,7.01722425,7.01722425
TSK001680,S012,2.32607936,2.32607936
TSK001680,S013,10.57475577,10.57475577
TSK001680,S014,10.18127238,10.18127238
TSK001680,S015,11.27541444,11.27541444
TSK001680,S016,2.32607936,2.32607936
TSK001680,S017,3.84336405,3.84336405
TSK001680,S018,12.1594908,12.1594908
TSK001680,S019,16.57381335,16.57381335
TSK001680,S020,2.32607936,2.32607936
TSK001680,S021,2.32607936,2.32607936
TSK001680,S022,5.45248872,5.45248872
TSK001680,S023,2.32607936,2.32607936
TSK001680,S024,8.35484577,8.35484577
TSK001680,S025,2.32607936,2.32607936
TSK001680,S026,2.32607936,2.32607936
TSK001680,S027,5.71076876,5.71076876
TSK001680,S028,2.32607936,2.32607936
TSK001680,S029,3.67719886,3.67719886
TSK001680,S030,2.32607936,2.32607936
TSK001680,S031,2.32607936,2.32607936
TSK001680,S032,2.32607936,2.32607936
TSK001680,S033,5.16986801,5.16986801
TSK001680,S034,2.32607936,2.32607936
TSK001680,S035,3.67719886,3.67719886
TSK001680,S036,9.10292777,9.10292777
TSK001680,S037,5.50487219,5.50487219
TSK001680,S038,2.32607936,2.32607936
TSK001680,S039,5.16209229,5.16209229
TSK001680,S040,2.32607936,2.32607936
TSK001680,S041,4.24348101,4.24348101
TSK001680,S042,4.19060258,4.19060258
TSK001680,S043,4.54282568,4.54282568
TSK001680,S044,2.32607936,2.32607936
TSK001680,S045,7.00460518,7.00460518
TSK001680,S046,4.06869024,4.06869024
TSK001680,S047,5.82445975,5.82445975
TSK001680,S048,2.32607936,2.32607936
TSK001680,S049,9.95036631,9.95036631
TSK001680,S050,19.18363675,19.18363675
TSK001680,S051,5.80220484,5.80220484
TSK001680,S052,2.32607936,2.32607936
TSK001680,S053,4.85051997,4.85051997
TSK001680,S054,6.98952056,6.98952056
TSK001680,S055,12.58841975,12.58841975
TSK001680,S056,5.16209229,5.16209229
TSK001680,S057,2.32607936,2.32607936
TSK001680,S058,5.85831215,5.85831215
TSK001680,S059,7.57896929,7.57896929
TSK001680,S060,6.932871,6.932871
TSK001680,S061,2.32607936,2.32607936
TSK001680,S062,3.98287874,3.98287874
TSK001680,S063,4.92200671,4.92200671
TSK001680,S064,3.76052163,3.76052163
TSK001680,S065,12.33116194,12.33116194
TSK001680,S066,3.99820814,3.99820814
TSK001680,S067,13.761157,13.761157
TSK001680,S068,6.28060103,6.28060103
TSK001680,S069,3.92578075,3.92578075
TSK001680,S070,5.53061006,5.53061006
TSK001680,S071,2.32607936,2.32607936
TSK001680,S072,5.87514685,5.87514685
TSK001680,S073,5.61240912,5.61240912
TSK001680,S074,2.32607936,2.32607936
TSK001680,S075,2.32607936,2.32607936
TSK001680,S076,19.18363675,19.18363675
TSK001680,S077,9.10343027,9.10343027
TSK001680,S078,2.32607936,2.32607936
TSK001680,S079,5.0411471,5.0411471
TSK001680,S080,2.32607936,2.32607936
TSK001680,S081,9.5864648,9.5864648
TSK001680,S082,10.80381177,10.80381177
TSK001680,S083,7.53174405,7.53174405
TSK001680,S084,2.32607936,2.32607936
TSK001680,S085,7.53981739,7.53981739
TSK001680,S086,17.81400528,17.81400528
TSK001680,S087,2.32607936,2.32607936
TSK001680,S088,3.30509796,3.30509796
TSK001680,S089,7.50215217,7.50215217
TSK001680,S090,5.82445975,5.82445975
TSK001680,S091,10.8865138,10.8865138
TSK001680,S092,10.4638877,10.4638877
TSK001680,S093,8.02500544,8.02500544
TSK001680,S094,7.66182117,7.66182117
TSK001680,S095,11.60016595,11.60016595
TSK001680,S096,2.32607936,2.32607936
TSK001680,S097,6.54532038,6.54532038
TSK001680,S098,8.35484577,8.35484577
TSK001680,S099,7.01722425,7.01722425
TSK001680,S100,2.32607936,2.32607936
TSK001686,S001,0.24699384,0.24699384
TSK001686,S002,0.10071586,0.10071586
TSK001686,S003,0.10071586,0.10071586
TSK001686,S004,0.57743401,0.57743401
TSK001686,S005,0.19812684,0.19812684
TSK001686,S006,0.25045913,0.25045913
TSK001686,S007,0.26132895,0.26132895
TSK001686,S008,0.43773725,0.43773725
TSK001686,S009,0.22112664,0.22112664
TSK001686,S010,0.43773725,0.43773725
TSK001686,S011,0.31767283,0.31767283
TSK001686,S012,0.10071586,0.10071586
TSK001686,S013,0.46309523,0.46309523
TSK001686,S014,0.45903123,0.45903123
TSK001686,S015,0.45104571,0.45104571
TSK001686,S016,0.10071586,0.10071586
TSK001686,S017,0.16291117,0.16291117
TSK001686,S018,0.54472985,0.54472985
TSK001686,S019,0.72691191,0.72691191
TSK001686,S020,0.10071586,0.10071586
TSK001686,S021,0.10071586,0.10071586
TSK001686,S022,0.2415808,0.2415808
TSK001686,S023,0.10071586,0.10071586
TSK001686,S024,0.36163578,0.36163578
TSK001686,S025,0.10071586,0.10071586
TSK001686,S026,0.10071586,0.10071586
TSK001686,S027,0.26779036,0.26779036
TSK001686,S028,0.10071586,0.10071586
TSK001686,S029,0.16718578,0.16718578
TSK001686,S030,0.10071586,0.10071586
TSK001686,S031,0.10071586,0.10071586
TSK001686,S032,0.10071586,0.10071586
TSK001686,S033,0.2405967,0.2405967
TSK001686,S034,0.10071586,0.10071586
TSK001686,S035,0.16718578,0.16718578
TSK001686,S036,0.42759776,0.42759776
TSK001686,S037,0.25539064,0.25539064
TSK001686,S038,0.10071586,0.10071586
TSK001686,S039,0.21705382,0.21705382
TSK001686,S040,0.10071586,0.10071586
TSK001686,S041,0.19075332,0.19075332
TSK001686,S042,0.18462361,0.18462361
TSK001686,S043,0.19939164,0.19939164
TSK001686,S044,0.10071586,0.10071586
TSK001686,S045,0.32529832,0.32529832
TSK001686,S046,0.17943127,0.17943127
TSK001686,S047,0.25278216,0.25278216
TSK001686,S048,0.10071586,0.10071586
TSK001686,S049,0.4084149,0.4084149
TSK001686,S050,0.79631793,0.79631793
TSK001686,S051,0.25821056,0.25821056
TSK001686,S052,0.10071586,0.10071586
TSK001686,S053,0.21507638,0.21507638
TSK001686,S054,0.29978943,0.29978943
TSK001686,S055,0.55522107,0.55522107
TSK001686,S056,0.21705382,0.21705382
TSK001686,S057,0.10071586,0.10071586
TSK001686,S058,0.26810644,0.26810644
TSK001686,S059,0.3326633,0.3326633
TSK001686,S060,0.30065163,0.30065163
TSK001686,S061,0.10071586,0.10071586
TSK001686,S062,0.18111177,0.18111177
TSK001686,S063,0.22795414,0.22795414
TSK001686,S064,0.16134812,0.16134812
TSK001686,S065,0.53129138,0.53129138
TSK001686,S066,0.17653219,0.17653219
TSK001686,S067,0.57789044,0.57789044
TSK001686,S068,0.27595788,0.27595788
TSK001686,S069,0.16753735,0.16753735
TSK001686,S070,0.24295904,0.24295904
TSK001686,S071,0.10071586,0.10071586
TSK001686,S072,0.26806549,0.26806549
TSK001686,S073,0.2544206,0.2544206
TSK001686,S074,0.10071586,0.10071586
TSK001686,S075,0.10071586,0.10071586
TSK001686,S076,0.79631793,0.79631793
TSK001686,S077,0.40479891,0.40479891
TSK001686,S078,0.10071586,0.10071586
TSK001686,S079,0.22253865,0.22253865
TSK001686,S080,0.10071586,0.10071586
TSK001686,S081,0.42832743,0.42832743
TSK001686,S082,0.45358303,0.45358303
TSK001686,S083,0.33179456,0.33179456
TSK001686,S084,0.10071586,0.10071586
TSK001686,S085,0.33197061,0.33197061
TSK001686,S086,0.82795695,0.82795695
TSK001686,S087,0.10071586,0.10071586
TSK001686,S088,0.14673994,0.14673994
TSK001686,S089,0.33749572,0.33749572
TSK001686,S090,0.25278216,0.25278216
TSK001686,S091,0.4550006,0.4550006
TSK001686,S092,0.44055638,0.44055638
TSK001686,S093,0.35600341,0.35600341
TSK001686,S094,0.36978442,0.36978442
TSK001686,S095,0.50183593,0.50183593
TSK001686,S096,0.10071586,0.10071586
TSK001686,S097,0.29541997,0.29541997
TSK001686,S098,0.36163578,0.36163578
TSK001686,S099,0.31767283,0.31767283
TSK001686,S100,0.10071586,0.10071586
TSK001712,S001,6.01965864,6.01965864
TSK001712,S002,2.4607635,2.4607635
TSK001712,S003,2.4607635,2.4607635
TSK001712,S004,14.16636721,14.16636721
TSK001712,S005,4.85587972,4.85587972
