vehicle_id,task_id,q_ki
VEH000513,TSK001995,1
VEH000101,TSK001995,1
VEH000077,TSK001995,0
VEH000085,TSK001995,1
VEH000314,TSK001995,1
VEH000031,TSK001995,1
VEH000401,TSK001995,1
VEH000526,TSK001995,0
VEH000364,TSK001995,1
VEH000100,TSK001995,1
VEH000509,TSK001995,1
VEH000455,TSK001995,1
VEH000530,TSK001995,0
VEH000278,TSK001995,0
VEH000262,TSK001995,1
VEH000024,TSK001995,1
VEH000360,TSK001995,1
VEH000225,TSK001995,1
VEH000224,TSK001995,1
VEH000354,TSK001995,1
VEH000277,TSK001995,0
VEH000343,TSK001995,1
VEH000381,TSK001995,1
VEH000370,TSK001995,1
VEH000087,TSK001995,1
VEH000093,TSK001995,1
VEH000073,TSK001995,1
VEH000339,TSK001995,1
VEH000069,TSK001995,0
VEH000352,TSK001995,1
VEH000419,TSK001995,1
VEH000271,TSK001995,1
VEH000393,TSK001995,1
VEH000395,TSK001995,0
VEH000259,TSK001995,1
VEH000088,TSK001995,1
VEH000373,TSK001995,1
VEH000518,TSK001995,1
VEH000429,TSK001995,1
VEH000264,TSK001995,1
VEH000378,TSK001995,0
VEH000250,TSK001995,1
VEH000349,TSK001995,1
VEH000006,TSK001995,1
VEH000380,TSK001995,1
VEH000066,TSK001995,1
VEH000423,TSK001995,1
VEH000309,TSK001995,0
VEH000010,TSK001995,1
VEH000292,TSK001995,1
VEH000483,TSK001995,1
VEH000012,TSK001995,1
VEH000228,TSK001995,0
VEH000284,TSK001995,0
VEH000266,TSK001995,0
VEH000051,TSK001995,1
VEH000097,TSK001995,1
VEH000048,TSK001995,1
VEH000312,TSK001995,0
VEH000280,TSK001995,1
VEH000504,TSK001995,1
VEH000057,TSK001995,1
VEH000525,TSK001995,1
VEH000406,TSK001995,0
VEH000488,TSK001995,1
VEH000265,TSK001995,1
VEH000272,TSK001995,1
VEH000388,TSK001995,0
VEH000359,TSK001995,1
VEH000248,TSK001995,1
VEH000387,TSK001995,1
VEH000323,TSK001995,1
VEH000458,TSK001995,1
VEH000520,TSK001995,1
VEH000099,TSK001995,1
VEH000008,TSK001995,1
VEH000506,TSK001995,1
VEH000079,TSK001995,1
VEH000374,TSK001995,0
VEH000082,TSK001995,1
VEH000516,TSK001995,1
VEH000499,TSK001995,1
VEH000348,TSK001995,1
VEH000375,TSK001995,0
VEH000367,TSK001995,0
VEH000510,TSK001995,1
VEH000040,TSK001995,1
VEH000249,TSK001995,1
VEH000257,TSK001995,0
VEH000428,TSK001995,1
VEH000324,TSK001995,1
VEH000485,TSK001995,1
VEH000350,TSK001995,1
VEH000231,TSK001995,1
VEH000353,TSK001995,1
VEH000340,TSK001995,1
VEH000311,TSK001995,0
VEH000275,TSK001995,1
VEH000441,TSK001995,1
VEH000361,TSK001995,0
VEH000478,TSK001995,0
VEH000329,TSK001995,1
VEH000011,TSK001995,1
VEH000042,TSK001995,0
VEH000531,TSK001995,1
VEH000330,TSK001995,0
VEH000252,TSK001995,1
VEH000269,TSK001995,1
VEH000027,TSK001995,1
VEH000468,TSK001995,1
VEH000446,TSK001995,1
VEH000416,TSK001995,1
VEH000532,TSK001995,1
VEH000063,TSK001995,1
VEH000046,TSK001995,1
VEH000028,TSK001995,1
VEH000080,TSK001995,1
VEH000281,TSK001995,1
VEH000357,TSK001995,1
VEH000403,TSK001995,1
VEH000303,TSK001995,1
VEH000091,TSK001995,1
VEH000230,TSK001995,1
VEH000482,TSK001995,0
VEH000220,TSK001995,1
VEH000290,TSK001995,1
VEH000229,TSK001995,1
VEH000221,TSK001995,1
VEH000053,TSK001995,1
VEH000035,TSK001995,1
VEH000246,TSK001995,1
VEH000310,TSK001995,1
VEH000433,TSK001995,1
VEH000376,TSK001995,1
VEH000355,TSK001995,0
VEH000305,TSK001995,1
VEH000227,TSK001995,1
VEH000298,TSK001995,1
VEH000336,TSK001995,1
VEH000064,TSK001995,1
VEH000014,TSK001995,1
VEH000521,TSK001995,1
VEH000026,TSK001995,1
VEH000334,TSK001995,1
VEH000267,TSK001995,0
VEH000304,TSK001995,1
VEH000344,TSK001995,0
VEH000356,TSK001995,0
VEH000007,TSK001995,1
VEH000318,TSK001995,1
VEH000060,TSK001995,1
VEH000450,TSK001995,1
VEH000084,TSK001995,1
VEH000059,TSK001995,0
VEH000522,TSK001995,1
VEH000058,TSK001995,1
VEH000417,TSK001995,1
VEH000505,TSK001995,1
VEH000341,TSK001995,0
VEH000384,TSK001995,1
VEH000301,TSK001995,1
VEH000517,TSK001995,1
VEH000515,TSK001995,1
VEH000061,TSK001995,1
VEH000261,TSK001995,1
VEH000068,TSK001995,1
VEH000512,TSK001995,0
VEH000320,TSK001995,1
VEH000287,TSK001995,1
VEH000041,TSK001995,0
VEH000032,TSK001995,1
VEH000430,TSK001995,1
VEH000397,TSK002002,0
VEH000365,TSK002002,1
VEH000240,TSK002002,1
VEH000096,TSK002002,0
VEH000047,TSK002002,1
VEH000078,TSK002002,0
VEH000306,TSK002002,1
VEH000288,TSK002002,0
VEH000251,TSK002002,0
VEH000386,TSK002002,1
VEH000402,TSK002002,1
VEH000074,TSK002002,1
VEH000065,TSK002002,1
VEH000335,TSK002002,1
VEH000477,TSK002002,1
VEH000420,TSK002002,1
VEH000508,TSK002002,1
VEH000427,TSK002002,1
VEH000015,TSK002002,1
VEH000226,TSK002002,1
VEH000037,TSK002002,1
VEH000050,TSK002002,1
VEH000511,TSK002002,1
VEH000049,TSK002002,1
VEH000300,TSK002002,1
VEH000263,TSK002002,1
VEH000222,TSK002002,0
VEH000033,TSK002002,1
VEH000513,TSK002002,1
VEH000101,TSK002002,0
VEH000077,TSK002002,1
VEH000085,TSK002002,1
VEH000314,TSK002002,1
VEH000031,TSK002002,0
VEH000401,TSK002002,1
VEH000526,TSK002002,1
VEH000364,TSK002002,1
VEH000100,TSK002002,1
VEH000509,TSK002002,1
VEH000455,TSK002002,0
VEH000530,TSK002002,0
VEH000278,TSK002002,1
VEH000262,TSK002002,1
VEH000024,TSK002002,1
VEH000360,TSK002002,1
VEH000225,TSK002002,1
VEH000224,TSK002002,0
VEH000354,TSK002002,1
VEH000277,TSK002002,1
VEH000343,TSK002002,1
VEH000381,TSK002002,1
VEH000370,TSK002002,1
VEH000087,TSK002002,0
VEH000093,TSK002002,1
VEH000073,TSK002002,1
VEH000339,TSK002002,1
VEH000069,TSK002002,1
VEH000352,TSK002002,0
VEH000419,TSK002002,1
VEH000271,TSK002002,1
VEH000393,TSK002002,1
VEH000395,TSK002002,1
VEH000259,TSK002002,1
VEH000088,TSK002002,1
VEH000373,TSK002002,0
VEH000518,TSK002002,1
VEH000429,TSK002002,1
VEH000264,TSK002002,0
VEH000378,TSK002002,1
VEH000250,TSK002002,1
VEH000349,TSK002002,1
VEH000006,TSK002002,1
VEH000380,TSK002002,1
VEH000066,TSK002002,1
VEH000423,TSK002002,0
VEH000309,TSK002002,1
VEH000010,TSK002002,0
VEH000292,TSK002002,1
VEH000483,TSK002002,1
VEH000012,TSK002002,1
VEH000228,TSK002002,1
VEH000284,TSK002002,0
VEH000266,TSK002002,1
VEH000051,TSK002002,1
VEH000097,TSK002002,1
VEH000048,TSK002002,0
VEH000312,TSK002002,1
VEH000280,TSK002002,1
VEH000504,TSK002002,0
VEH000057,TSK002002,0
VEH000525,TSK002002,1
VEH000406,TSK002002,0
VEH000488,TSK002002,0
VEH000265,TSK002002,1
VEH000272,TSK002002,0
VEH000388,TSK002002,1
VEH000359,TSK002002,1
VEH000248,TSK002002,1
VEH000387,TSK002002,1
VEH000323,TSK002002,0
VEH000458,TSK002002,1
VEH000520,TSK002002,1
VEH000099,TSK002002,1
VEH000008,TSK002002,1
VEH000506,TSK002002,1
VEH000079,TSK002002,1
VEH000374,TSK002002,1
VEH000082,TSK002002,1
VEH000516,TSK002002,1
VEH000499,TSK002002,0
VEH000348,TSK002002,1
VEH000375,TSK002002,1
VEH000367,TSK002002,0
VEH000510,TSK002002,1
VEH000040,TSK002002,0
VEH000249,TSK002002,1
VEH000257,TSK002002,1
VEH000428,TSK002002,1
VEH000324,TSK002002,1
VEH000485,TSK002002,1
VEH000350,TSK002002,1
VEH000231,TSK002002,1
VEH000353,TSK002002,1
VEH000340,TSK002002,1
VEH000311,TSK002002,1
VEH000275,TSK002002,0
VEH000441,TSK002002,1
VEH000361,TSK002002,1
VEH000478,TSK002002,1
VEH000329,TSK002002,1
VEH000011,TSK002002,1
VEH000042,TSK002002,1
VEH000531,TSK002002,1
VEH000330,TSK002002,1
VEH000252,TSK002002,0
VEH000269,TSK002002,0
VEH000027,TSK002002,1
VEH000468,TSK002002,1
VEH000446,TSK002002,1
VEH000416,TSK002002,1
VEH000532,TSK002002,1
VEH000063,TSK002002,1
VEH000046,TSK002002,1
VEH000028,TSK002002,0
VEH000080,TSK002002,1
VEH000281,TSK002002,1
VEH000357,TSK002002,1
VEH000403,TSK002002,0
VEH000303,TSK002002,1
VEH000091,TSK002002,1
VEH000230,TSK002002,1
VEH000482,TSK002002,0
VEH000220,TSK002002,1
VEH000290,TSK002002,1
VEH000229,TSK002002,1
VEH000221,TSK002002,1
VEH000053,TSK002002,1
VEH000035,TSK002002,1
VEH000246,TSK002002,1
VEH000310,TSK002002,1
VEH000433,TSK002002,1
VEH000376,TSK002002,0
VEH000355,TSK002002,0
VEH000305,TSK002002,1
VEH000227,TSK002002,1
VEH000298,TSK002002,0
VEH000336,TSK002002,1
VEH000064,TSK002002,1
VEH000014,TSK002002,1
VEH000521,TSK002002,1
VEH000026,TSK002002,0
VEH000334,TSK002002,0
VEH000267,TSK002002,1
VEH000304,TSK002002,1
VEH000344,TSK002002,1
VEH000356,TSK002002,1
VEH000007,TSK002002,1
VEH000318,TSK002002,1
VEH000060,TSK002002,1
VEH000450,TSK002002,1
VEH000084,TSK002002,1
VEH000059,TSK002002,1
VEH000522,TSK002002,1
VEH000058,TSK002002,1
VEH000417,TSK002002,1
VEH000505,TSK002002,1
VEH000341,TSK002002,1
VEH000384,TSK002002,1
VEH000301,TSK002002,1
VEH000517,TSK002002,1
VEH000515,TSK002002,0
VEH000061,TSK002002,1
VEH000261,TSK002002,1
VEH000068,TSK002002,1
VEH000512,TSK002002,1
VEH000320,TSK002002,1
VEH000287,TSK002002,1
VEH000041,TSK002002,1
VEH000032,TSK002002,1
VEH000430,TSK002002,1
VEH000397,TSK002026,0
VEH000365,TSK002026,1
VEH000240,TSK002026,1
VEH000096,TSK002026,1
VEH000047,TSK002026,1
VEH000078,TSK002026,1
VEH000306,TSK002026,0
VEH000288,TSK002026,0
VEH000251,TSK002026,1
VEH000386,TSK002026,1
VEH000402,TSK002026,0
VEH000074,TSK002026,1
VEH000065,TSK002026,1
VEH000335,TSK002026,1
VEH000477,TSK002026,1
VEH000420,TSK002026,1
VEH000508,TSK002026,1
VEH000427,TSK002026,1
VEH000015,TSK002026,1
VEH000226,TSK002026,0
VEH000037,TSK002026,1
VEH000050,TSK002026,1
VEH000511,TSK002026,1
VEH000049,TSK002026,1
VEH000300,TSK002026,1
VEH000263,TSK002026,1
VEH000222,TSK002026,1
VEH000033,TSK002026,1
VEH000513,TSK002026,0
VEH000101,TSK002026,1
VEH000077,TSK002026,1
VEH000085,TSK002026,1
VEH000314,TSK002026,1
VEH000031,TSK002026,1
VEH000401,TSK002026,0
VEH000526,TSK002026,1
VEH000364,TSK002026,1
VEH000100,TSK002026,1
VEH000509,TSK002026,1
VEH000455,TSK002026,0
VEH000530,TSK002026,1
VEH000278,TSK002026,1
VEH000262,TSK002026,1
VEH000024,TSK002026,1
VEH000360,TSK002026,0
VEH000225,TSK002026,1
VEH000224,TSK002026,1
VEH000354,TSK002026,1
VEH000277,TSK002026,1
VEH000343,TSK002026,1
VEH000381,TSK002026,1
VEH000370,TSK002026,1
VEH000087,TSK002026,1
VEH000093,TSK002026,1
VEH000073,TSK002026,1
VEH000339,TSK002026,1
VEH000069,TSK002026,0
VEH000352,TSK002026,1
VEH000419,TSK002026,1
VEH000271,TSK002026,1
VEH000393,TSK002026,1
VEH000395,TSK002026,1
VEH000259,TSK002026,0
VEH000088,TSK002026,1
VEH000373,TSK002026,0
VEH000518,TSK002026,0
VEH000429,TSK002026,1
VEH000264,TSK002026,0
VEH000378,TSK002026,1
VEH000250,TSK002026,1
VEH000349,TSK002026,1
VEH000006,TSK002026,0
VEH000380,TSK002026,1
VEH000066,TSK002026,1
VEH000423,TSK002026,1
VEH000309,TSK002026,1
VEH000010,TSK002026,1
VEH000292,TSK002026,1
VEH000483,TSK002026,1
VEH000012,TSK002026,1
VEH000228,TSK002026,1
VEH000284,TSK002026,0
VEH000266,TSK002026,1
VEH000051,TSK002026,1
VEH000097,TSK002026,0
VEH000048,TSK002026,1
VEH000312,TSK002026,1
VEH000280,TSK002026,1
VEH000504,TSK002026,1
VEH000057,TSK002026,1
VEH000525,TSK002026,0
VEH000406,TSK002026,1
VEH000488,TSK002026,1
VEH000265,TSK002026,1
VEH000272,TSK002026,1
VEH000388,TSK002026,1
VEH000359,TSK002026,1
VEH000248,TSK002026,0
VEH000387,TSK002026,1
VEH000323,TSK002026,1
VEH000458,TSK002026,1
VEH000520,TSK002026,1
VEH000099,TSK002026,0
VEH000008,TSK002026,1
VEH000506,TSK002026,1
VEH000079,TSK002026,0
VEH000374,TSK002026,1
VEH000082,TSK002026,1
VEH000516,TSK002026,1
VEH000499,TSK002026,1
VEH000348,TSK002026,1
VEH000375,TSK002026,1
VEH000367,TSK002026,1
VEH000510,TSK002026,1
VEH000040,TSK002026,1
VEH000249,TSK002026,0
VEH000257,TSK002026,1
VEH000428,TSK002026,0
VEH000324,TSK002026,1
VEH000485,TSK002026,1
VEH000350,TSK002026,1
VEH000231,TSK002026,0
VEH000353,TSK002026,1
VEH000340,TSK002026,1
VEH000311,TSK002026,1
VEH000275,TSK002026,1
VEH000441,TSK002026,1
VEH000361,TSK002026,1
VEH000478,TSK002026,1
VEH000329,TSK002026,1
VEH000011,TSK002026,0
VEH000042,TSK002026,1
VEH000531,TSK002026,1
VEH000330,TSK002026,0
VEH000252,TSK002026,1
VEH000269,TSK002026,1
VEH000027,TSK002026,1
VEH000468,TSK002026,1
VEH000446,TSK002026,1
VEH000416,TSK002026,1
VEH000532,TSK002026,1
VEH000063,TSK002026,0
VEH000046,TSK002026,1
VEH000028,TSK002026,1
VEH000080,TSK002026,0
VEH000281,TSK002026,1
VEH000357,TSK002026,1
VEH000403,TSK002026,1
VEH000303,TSK002026,1
VEH000091,TSK002026,1
VEH000230,TSK002026,1
VEH000482,TSK002026,1
VEH000220,TSK002026,1
VEH000290,TSK002026,1
VEH000229,TSK002026,1
VEH000221,TSK002026,0
VEH000053,TSK002026,1
VEH000035,TSK002026,1
VEH000246,TSK002026,1
VEH000310,TSK002026,1
VEH000433,TSK002026,1
VEH000376,TSK002026,1
VEH000355,TSK002026,1
VEH000305,TSK002026,1
VEH000227,TSK002026,0
VEH000298,TSK002026,1
VEH000336,TSK002026,1
VEH000064,TSK002026,0
VEH000014,TSK002026,1
VEH000521,TSK002026,0
VEH000026,TSK002026,1
VEH000334,TSK002026,1
VEH000267,TSK002026,1
VEH000304,TSK002026,1
VEH000344,TSK002026,1
VEH000356,TSK002026,0
VEH000007,TSK002026,1
VEH000318,TSK002026,1
VEH000060,TSK002026,1
VEH000450,TSK002026,1
VEH000084,TSK002026,1
VEH000059,TSK002026,0
VEH000522,TSK002026,0
VEH000058,TSK002026,1
VEH000417,TSK002026,1
VEH000505,TSK002026,1
VEH000341,TSK002026,0
VEH000384,TSK002026,0
VEH000301,TSK002026,0
VEH000517,TSK002026,1
VEH000515,TSK002026,1
VEH000061,TSK002026,1
VEH000261,TSK002026,1
VEH000068,TSK002026,1
VEH000512,TSK002026,0
VEH000320,TSK002026,1
VEH000287,TSK002026,1
VEH000041,TSK002026,1
VEH000032,TSK002026,1
VEH000430,TSK002026,0
VEH000397,TSK002091,1
VEH000365,TSK002091,0
VEH000240,TSK002091,1
VEH000096,TSK002091,1
VEH000047,TSK002091,1
VEH000078,TSK002091,1
VEH000306,TSK002091,1
VEH000288,TSK002091,1
VEH000251,TSK002091,0
VEH000386,TSK002091,1
VEH000402,TSK002091,1
VEH000074,TSK002091,0
VEH000065,TSK002091,1
VEH000335,TSK002091,1
VEH000477,TSK002091,0
VEH000420,TSK002091,1
VEH000508,TSK002091,0
VEH000427,TSK002091,1
VEH000015,TSK002091,1
VEH000226,TSK002091,1
VEH000037,TSK002091,1
VEH000050,TSK002091,1
VEH000511,TSK002091,1
VEH000049,TSK002091,1
VEH000300,TSK002091,1
VEH000263,TSK002091,1
VEH000222,TSK002091,1
VEH000033,TSK002091,1
VEH000513,TSK002091,1
VEH000101,TSK002091,0
VEH000077,TSK002091,0
VEH000085,TSK002091,0
VEH000314,TSK002091,1
VEH000031,TSK002091,1
VEH000401,TSK002091,1
VEH000526,TSK002091,0
VEH000364,TSK002091,1
VEH000100,TSK002091,1
VEH000509,TSK002091,1
VEH000455,TSK002091,1
VEH000530,TSK002091,0
VEH000278,TSK002091,0
VEH000262,TSK002091,1
VEH000024,TSK002091,1
VEH000360,TSK002091,1
VEH000225,TSK002091,0
VEH000224,TSK002091,1
VEH000354,TSK002091,1
VEH000277,TSK002091,1
VEH000343,TSK002091,1
VEH000381,TSK002091,1
VEH000370,TSK002091,0
VEH000087,TSK002091,1
VEH000093,TSK002091,1
VEH000073,TSK002091,1
VEH000339,TSK002091,1
VEH000069,TSK002091,1
VEH000352,TSK002091,1
VEH000419,TSK002091,1
VEH000271,TSK002091,1
VEH000393,TSK002091,1
VEH000395,TSK002091,0
VEH000259,TSK002091,0
VEH000088,TSK002091,1
VEH000373,TSK002091,1
VEH000518,TSK002091,1
VEH000429,TSK002091,0
VEH000264,TSK002091,1
VEH000378,TSK002091,1
VEH000250,TSK002091,1
VEH000349,TSK002091,0
VEH000006,TSK002091,1
VEH000380,TSK002091,1
VEH000066,TSK002091,1
VEH000423,TSK002091,1
VEH000309,TSK002091,1
VEH000010,TSK002091,1
VEH000292,TSK002091,1
VEH000483,TSK002091,1
VEH000012,TSK002091,0
VEH000228,TSK002091,1
VEH000284,TSK002091,1
VEH000266,TSK002091,1
VEH000051,TSK002091,1
VEH000097,TSK002091,1
VEH000048,TSK002091,0
VEH000312,TSK002091,1
VEH000280,TSK002091,1
VEH000504,TSK002091,1
VEH000057,TSK002091,1
VEH000525,TSK002091,1
VEH000406,TSK002091,0
VEH000488,TSK002091,0
VEH000265,TSK002091,1
VEH000272,TSK002091,1
VEH000388,TSK002091,0
VEH000359,TSK002091,1
VEH000248,TSK002091,1
VEH000387,TSK002091,0
VEH000323,TSK002091,1
VEH000458,TSK002091,1
VEH000520,TSK002091,1
VEH000099,TSK002091,1
VEH000008,TSK002091,1
VEH000506,TSK002091,0
VEH000079,TSK002091,1
VEH000374,TSK002091,1
VEH000082,TSK002091,0
VEH000516,TSK002091,1
VEH000499,TSK002091,1
VEH000348,TSK002091,1
VEH000375,TSK002091,0
VEH000367,TSK002091,1
VEH000510,TSK002091,1
VEH000040,TSK002091,1
VEH000249,TSK002091,1
VEH000257,TSK002091,1
VEH000428,TSK002091,1
VEH000324,TSK002091,1
VEH000485,TSK002091,1
VEH000350,TSK002091,0
VEH000231,TSK002091,1
VEH000353,TSK002091,1
VEH000340,TSK002091,1
VEH000311,TSK002091,1
VEH000275,TSK002091,0
VEH000441,TSK002091,1
VEH000361,TSK002091,1
VEH000478,TSK002091,1
VEH000329,TSK002091,1
VEH000011,TSK002091,1
VEH000042,TSK002091,1
VEH000531,TSK002091,1
VEH000330,TSK002091,1
VEH000252,TSK002091,1
VEH000269,TSK002091,1
VEH000027,TSK002091,0
VEH000468,TSK002091,1
VEH000446,TSK002091,1
VEH000416,TSK002091,1
VEH000532,TSK002091,0
VEH000063,TSK002091,0
VEH000046,TSK002091,1
VEH000028,TSK002091,1
VEH000080,TSK002091,1
VEH000281,TSK002091,1
VEH000357,TSK002091,1
VEH000403,TSK002091,1
VEH000303,TSK002091,0
VEH000091,TSK002091,1
VEH000230,TSK002091,0
VEH000482,TSK002091,1
VEH000220,TSK002091,1
VEH000290,TSK002091,1
VEH000229,TSK002091,1
VEH000221,TSK002091,1
VEH000053,TSK002091,1
VEH000035,TSK002091,1
VEH000246,TSK002091,1
VEH000310,TSK002091,1
VEH000433,TSK002091,1
VEH000376,TSK002091,1
VEH000355,TSK002091,1
VEH000305,TSK002091,1
VEH000227,TSK002091,1
VEH000298,TSK002091,1
VEH000336,TSK002091,1
VEH000064,TSK002091,0
VEH000014,TSK002091,1
VEH000521,TSK002091,1
VEH000026,TSK002091,0
VEH000334,TSK002091,1
VEH000267,TSK002091,1
VEH000304,TSK002091,0
VEH000344,TSK002091,1
VEH000356,TSK002091,1
VEH000007,TSK002091,1
VEH000318,TSK002091,1
VEH000060,TSK002091,1
VEH000450,TSK002091,1
VEH000084,TSK002091,1
VEH000059,TSK002091,0
VEH000522,TSK002091,1
VEH000058,TSK002091,1
VEH000417,TSK002091,1
VEH000505,TSK002091,0
VEH000341,TSK002091,1
VEH000384,TSK002091,1
VEH000301,TSK002091,1
VEH000517,TSK002091,1
VEH000515,TSK002091,1
VEH000061,TSK002091,1
VEH000261,TSK002091,0
VEH000068,TSK002091,1
VEH000512,TSK002091,1
VEH000320,TSK002091,1
VEH000287,TSK002091,0
VEH000041,TSK002091,1
VEH000032,TSK002091,1
VEH000430,TSK002091,1
VEH000397,TSK002111,1
VEH000365,TSK002111,1
VEH000240,TSK002111,1
VEH000096,TSK002111,1
VEH000047,TSK002111,1
VEH000078,TSK002111,0
VEH000306,TSK002111,1
VEH000288,TSK002111,1
VEH000251,TSK002111,0
VEH000386,TSK002111,1
VEH000402,TSK002111,0
VEH000074,TSK002111,0
VEH000065,TSK002111,1
VEH000335,TSK002111,0
VEH000477,TSK002111,1
VEH000420,TSK002111,1
VEH000508,TSK002111,0
VEH000427,TSK002111,1
VEH000015,TSK002111,1
VEH000226,TSK002111,1
VEH000037,TSK002111,1
VEH000050,TSK002111,1
VEH000511,TSK002111,1
VEH000049,TSK002111,1
VEH000300,TSK002111,0
VEH000263,TSK002111,1
VEH000222,TSK002111,1
VEH000033,TSK002111,1
VEH000513,TSK002111,0
VEH000101,TSK002111,1
VEH000077,TSK002111,1
VEH000085,TSK002111,1
VEH000314,TSK002111,0
VEH000031,TSK002111,1
VEH000401,TSK002111,1
VEH000526,TSK002111,1
VEH000364,TSK002111,1
VEH000100,TSK002111,1
VEH000509,TSK002111,1
VEH000455,TSK002111,1
VEH000530,TSK002111,1
VEH000278,TSK002111,1
VEH000262,TSK002111,1
VEH000024,TSK002111,1
VEH000360,TSK002111,1
VEH000225,TSK002111,1
VEH000224,TSK002111,1
VEH000354,TSK002111,1
VEH000277,TSK002111,1
VEH000343,TSK002111,0
VEH000381,TSK002111,1
VEH000370,TSK002111,1
VEH000087,TSK002111,1
VEH000093,TSK002111,1
VEH000073,TSK002111,0
VEH000339,TSK002111,1
VEH000069,TSK002111,1
VEH000352,TSK002111,1
VEH000419,TSK002111,1
VEH000271,TSK002111,1
VEH000393,TSK002111,1
VEH000395,TSK002111,1
VEH000259,TSK002111,1
VEH000088,TSK002111,1
VEH000373,TSK002111,1
VEH000518,TSK002111,1
VEH000429,TSK002111,1
VEH000264,TSK002111,1
VEH000378,TSK002111,0
VEH000250,TSK002111,1
VEH000349,TSK002111,1
VEH000006,TSK002111,1
VEH000380,TSK002111,1
VEH000066,TSK002111,0
VEH000423,TSK002111,1
VEH000309,TSK002111,1
VEH000010,TSK002111,0
VEH000292,TSK002111,1
VEH000483,TSK002111,0
VEH000012,TSK002111,0
VEH000228,TSK002111,0
VEH000284,TSK002111,1
VEH000266,TSK002111,0
VEH000051,TSK002111,1
VEH000097,TSK002111,1
VEH000048,TSK002111,0
VEH000312,TSK002111,1
VEH000280,TSK002111,0
VEH000504,TSK002111,0
VEH000057,TSK002111,1
VEH000525,TSK002111,0
VEH000406,TSK002111,0
VEH000488,TSK002111,1
VEH000265,TSK002111,1
VEH000272,TSK002111,1
VEH000388,TSK002111,0
VEH000359,TSK002111,1
VEH000248,TSK002111,1
VEH000387,TSK002111,1
VEH000323,TSK002111,0
VEH000458,TSK002111,0
VEH000520,TSK002111,1
VEH000099,TSK002111,1
VEH000008,TSK002111,0
VEH000506,TSK002111,0
VEH000079,TSK002111,0
VEH000374,TSK002111,1
VEH000082,TSK002111,1
VEH000516,TSK002111,1
VEH000499,TSK002111,1
VEH000348,TSK002111,1
VEH000375,TSK002111,1
VEH000367,TSK002111,1
VEH000510,TSK002111,1
VEH000040,TSK002111,1
VEH000249,TSK002111,1
VEH000257,TSK002111,1
VEH000428,TSK002111,1
VEH000324,TSK002111,1
VEH000485,TSK002111,1
VEH000350,TSK002111,1
VEH000231,TSK002111,1
VEH000353,TSK002111,1
VEH000340,TSK002111,1
VEH000311,TSK002111,1
VEH000275,TSK002111,1
VEH000441,TSK002111,1
VEH000361,TSK002111,1
VEH000478,TSK002111,1
VEH000329,TSK002111,1
VEH000011,TSK002111,1
VEH000042,TSK002111,1
VEH000531,TSK002111,1
VEH000330,TSK002111,1
VEH000252,TSK002111,1
VEH000269,TSK002111,1
VEH000027,TSK002111,1
VEH000468,TSK002111,1
VEH000446,TSK002111,1
VEH000416,TSK002111,1
VEH000532,TSK002111,1
VEH000063,TSK002111,1
VEH000046,TSK002111,1
VEH000028,TSK002111,1
VEH000080,TSK002111,0
VEH000281,TSK002111,1
VEH000357,TSK002111,1
VEH000403,TSK002111,1
VEH000303,TSK002111,1
VEH000091,TSK002111,1
VEH000230,TSK002111,1
VEH000482,TSK002111,1
VEH000220,TSK002111,0
VEH000290,TSK002111,1
VEH000229,TSK002111,1
VEH000221,TSK002111,1
VEH000053,TSK002111,1
VEH000035,TSK002111,1
VEH000246,TSK002111,1
VEH000310,TSK002111,1
VEH000433,TSK002111,1
VEH000376,TSK002111,1
VEH000355,TSK002111,1
VEH000305,TSK002111,0
VEH000227,TSK002111,1
VEH000298,TSK002111,1
VEH000336,TSK002111,1
VEH000064,TSK002111,1
VEH000014,TSK002111,1
VEH000521,TSK002111,1
VEH000026,TSK002111,1
VEH000334,TSK002111,1
VEH000267,TSK002111,1
VEH000304,TSK002111,0
VEH000344,TSK002111,1
VEH000356,TSK002111,1
VEH000007,TSK002111,1
VEH000318,TSK002111,1
VEH000060,TSK002111,1
VEH000450,TSK002111,1
VEH000084,TSK002111,1
VEH000059,TSK002111,1
VEH000522,TSK002111,0
VEH000058,TSK002111,0
VEH000417,TSK002111,0
VEH000505,TSK002111,1
VEH000341,TSK002111,1
VEH000384,TSK002111,1
VEH000301,TSK002111,1
VEH000517,TSK002111,1
VEH000515,TSK002111,1
VEH000061,TSK002111,0
VEH000261,TSK002111,0
VEH000068,TSK002111,0
VEH000512,TSK002111,1
VEH000320,TSK002111,1
VEH000287,TSK002111,1
VEH000041,TSK002111,0
VEH000032,TSK002111,1
VEH000430,TSK002111,1
VEH000397,TSK002115,1
VEH000365,TSK002115,1
VEH000240,TSK002115,0
VEH000096,TSK002115,0
VEH000047,TSK002115,0
VEH000078,TSK002115,0
VEH000306,TSK002115,1
VEH000288,TSK002115,1
VEH000251,TSK002115,1
VEH000386,TSK002115,1
VEH000402,TSK002115,1
VEH000074,TSK002115,1
VEH000065,TSK002115,1
VEH000335,TSK002115,1
VEH000477,TSK002115,0
VEH000420,TSK002115,1
VEH000508,TSK002115,1
VEH000427,TSK002115,1
VEH000015,TSK002115,1
VEH000226,TSK002115,0
VEH000037,TSK002115,1
VEH000050,TSK002115,1
VEH000511,TSK002115,1
VEH000049,TSK002115,1
VEH000300,TSK002115,0
VEH000263,TSK002115,1
