task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003765,163.42257721,199.45727721,NOD000786,NOD000561,8694.6548,11397.03471,29.7,外协,PRD0193,普货,990.0,direct_historical_od_median
TSK003771,163.92800588,199.97880588,NOD000781,NOD000047,8336.9908,10360.08765,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK003776,164.43343456,183.60903456,NOD000777,NOD000031,6219.1696,8860.78206,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003812,164.93886324,201.74356324,NOD000632,NOD000470,7894.8408,10373.99292,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK003819,165.44429191,192.36069191,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003843,165.94972059,171.59612059,NOD000678,NOD000136,1075.1521,1311.75846,1.83,外协,PRD0166,普货,61.0,historical_distance_bin_median
TSK003854,166.45514926,186.25554926,NOD000632,NOD000177,2837.3381,3564.81684,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK003861,166.96057794,189.78137794,NOD000678,NOD000417,5121.9849,6774.4836,16.74,自有,PRD0149,普货,558.0,direct_historical_od_median
TSK003867,167.46600662,212.22180662,NOD000678,NOD000079,8435.1479,11012.03982,28.47,外协,PRD0169,普货,949.0,direct_historical_od_median
TSK003870,167.97143529,209.20473529,NOD000592,NOD000008,7463.7007,9801.9387,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK003871,168.47686397,209.13556397,NOD000647,NOD000583,10035.6855,13014.97119,34.08,外协,PRD0204,普货,1136.0,historical_distance_bin_median
TSK003894,168.98229265,189.65309265,NOD000678,NOD000396,4410.254,5796.53001,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK003897,169.48772132,190.02182132,NOD000785,NOD000784,5328.3662,6937.10361,17.43,外协,PRD0130,普货,581.0,historical_distance_bin_median
TSK003905,169.99315,207.23675,NOD000594,NOD000442,9979.0098,13021.46775,34.08,外协,PRD0247,普货,1136.0,direct_historical_od_median
TSK003917,170.49857868,188.31167868,NOD000678,NOD000364,4913.2415,6407.77482,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK003942,171.00400735,207.80870735,NOD000777,NOD000439,10004.6475,11973.40272,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK003943,171.50943603,188.01483603,NOD000779,NOD000136,922.7093,1338.24645,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK003944,172.01486471,186.34796471,NOD000779,NOD000419,2904.0366,4571.67609,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003978,172.52029338,209.32499338,NOD000678,NOD000501,7773.2856,10559.88909,27.21,外协,PRD0167,普货,907.0,historical_distance_bin_median
TSK004002,173.02572206,188.67362206,NOD000632,NOD000018,2553.9598,3597.29991,7.95,外协,PRD0089,普货,265.0,direct_historical_od_median
TSK004014,173.53115074,200.44755074,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004032,174.03657941,192.93797941,NOD000593,NOD000208,5468.7313,6049.00134,18.1035,自有,PRD0135,危货,447.0,direct_historical_od_median
TSK004087,174.54200809,196.58690809,NOD000596,NOD000666,6805.6906,9097.63947,23.22,外协,PRD0147,普货,774.0,historical_distance_bin_median
TSK004098,175.04743676,218.99853676,NOD000632,NOD000160,12449.1865,15999.04602,42.0,自有,PRD0118,普货,1400.0,direct_historical_od_median
TSK004099,175.55286544,212.35756544,NOD000632,NOD000519,7077.0836,9788.05233,25.2,自有,PRD0049,普货,840.0,historical_distance_bin_median
TSK004123,176.05829412,198.10319412,NOD000678,NOD000577,7048.4868,9373.29561,23.94,外协,PRD0149,普货,798.0,historical_distance_bin_median
TSK004134,176.56372279,203.63772279,NOD000593,NOD000573,7472.1759,9345.02841,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK004145,177.06915147,199.11405147,NOD000678,NOD000776,6594.5341,8963.91882,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK004190,177.57458015,212.61718015,NOD000593,NOD000056,9043.9485,11042.67501,36.7335,自有,PRD0144,危货,907.0,direct_historical_od_median
TSK004194,178.08000882,184.58860882,NOD000795,NOD000394,3362.6443,5547.89205,14.985,自有,PRD0023,危货,370.0,direct_historical_od_median
TSK004205,178.5854375,216.7297375,NOD000632,NOD000044,7644.2559,10521.00486,27.21,自有,PRD0039,普货,907.0,direct_historical_od_median
TSK004215,179.09086618,201.03836618,NOD000678,NOD000579,6258.6083,8318.24343,21.03,自有,PRD0149,普货,701.0,direct_historical_od_median
TSK004234,179.59629485,187.90879485,NOD000603,NOD000600,373.206,1161.93978,1.14,外协,PRD0182,普货,38.0,historical_distance_bin_median
TSK004250,180.10172353,217.63982353,NOD000779,NOD000069,7718.6115,11024.34633,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK004271,180.60715221,193.33425221,NOD000678,NOD000017,2536.5296,3345.83433,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004282,181.11258088,210.54068088,NOD000678,NOD000220,10792.8259,13973.9805,36.45,自有,PRD0169,普货,1215.0,direct_historical_od_median
TSK004286,181.61800956,188.29330956,NOD000777,NOD000419,4315.5594,5197.79439,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK004297,182.12343824,188.79873824,NOD000777,NOD000419,4315.5594,5197.79439,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK004304,182.62886691,189.10526691,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK004348,183.13429559,202.60349559,NOD000678,NOD000420,3351.6803,4270.73418,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK004353,183.63972426,201.25222426,NOD000678,NOD000405,4355.6892,5721.60654,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK004357,184.14515294,220.94985294,NOD000632,NOD000586,7306.3954,10559.16027,27.21,外协,PRD0098,普货,907.0,historical_distance_bin_median
TSK004365,184.65058162,191.09638162,NOD000596,NOD000421,2286.8714,3481.7796,8.43,外协,PRD0147,普货,281.0,direct_historical_od_median
TSK004399,185.15601029,202.23411029,NOD000678,NOD000406,3568.2493,4496.30532,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK004427,185.66143897,206.15723897,NOD000779,NOD000140,470.0225,715.08123,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK004435,186.16686765,197.40296765,NOD000779,NOD000520,930.5071,1356.51753,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK004472,186.67229632,190.01059632,NOD000781,NOD000134,1444.8551,2671.03728,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK004491,187.177725,209.460525,NOD000632,NOD000285,5363.1914,6949.57185,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK004493,187.68315368,225.82745368,NOD000632,NOD000044,7644.2559,10521.00486,27.21,自有,PRD0041,普货,907.0,direct_historical_od_median
TSK004500,188.18858235,210.23348235,NOD000597,NOD000450,7122.4696,8878.15827,23.04,外协,PRD0212,普货,768.0,historical_distance_bin_median
TSK004562,188.69401103,195.20261103,NOD000795,NOD000394,3872.7253,5489.42256,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
TSK004569,189.19943971,195.67583971,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK004578,189.70486838,240.12246838,NOD000632,NOD000287,11345.9156,15127.84602,39.6,自有,PRD0032,普货,1320.0,direct_historical_od_median
TSK004587,190.21029706,230.86899706,NOD000786,NOD000190,11595.6106,14914.5012,39.15,外协,PRD0193,普货,1305.0,historical_distance_bin_median
TSK004591,190.71572574,257.43822574,NOD000779,NOD000058,17965.1161,23662.37511,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK004602,191.22115441,208.29925441,NOD000678,NOD000406,3568.2493,4496.30532,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK004654,191.72658309,212.22238309,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004656,192.23201176,212.72781176,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004674,192.73744044,205.74994044,NOD000678,NOD000016,2626.3138,3642.68079,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004680,193.24286912,215.28776912,NOD000647,NOD000227,6411.8466,8352.85545,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK004697,193.74829779,198.91909779,NOD000678,NOD000182,1878.5015,2792.33757,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK004704,194.25372647,203.24042647,NOD000678,NOD000578,4699.0521,6194.81052,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK004707,194.75915515,232.30495515,NOD000678,NOD000035,11936.7171,15350.75064,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK004731,195.26458382,235.92328382,NOD000593,NOD000289,13364.807,16052.85729,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK004746,195.7700125,208.0637125,NOD000678,NOD000178,2301.3754,3216.94236,6.75,自有,PRD0167,普货,225.0,direct_historical_od_median
TSK004749,196.27544118,216.81304118,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004760,196.78086985,210.44961985,NOD000790,NOD000427,3017.2405,3730.4289,8.43,外协,PRD0202,普货,281.0,historical_distance_bin_median
TSK004767,197.28629853,205.59879853,NOD000603,NOD000140,222.7167,721.79487,0.33,外协,PRD0182,普货,11.0,historical_distance_bin_median
TSK004800,197.79172721,218.28752721,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004831,198.29715588,248.71475588,NOD000632,NOD000287,11345.9156,15127.84602,39.6,自有,PRD0032,普货,1320.0,direct_historical_od_median
TSK004832,198.80258456,212.47133456,NOD000790,NOD000022,2889.0783,3560.17482,7.95,外协,PRD0202,普货,265.0,historical_distance_bin_median
TSK004840,199.30801324,207.62051324,NOD000678,NOD000124,833.6626,1313.0577,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK004858,199.81344191,236.61814191,NOD000678,NOD000218,7491.7661,9865.82106,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK004866,200.31887059,211.79807059,NOD000632,NOD000178,2480.8561,3086.18775,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK004868,200.82429926,214.49304926,NOD000632,NOD000014,2076.8551,2971.42398,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK004869,201.32972794,214.05682794,NOD000678,NOD000017,2504.9859,3292.94376,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004893,201.83515662,242.49385662,NOD000645,NOD000162,10973.8101,14150.78739,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK004912,202.34058529,224.59128529,NOD000678,NOD000541,5940.9897,7798.70592,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK004927,202.84601397,269.56851397,NOD000779,NOD000058,17933.5725,23609.48445,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK004932,203.35144265,225.06364265,NOD000777,NOD000239,7289.441,8405.86887,26.7705,自有,PRD0173,危货,661.0,direct_historical_od_median
TSK004939,203.85687132,221.46937132,NOD000678,NOD000405,4324.1455,5668.71588,14.1,自有,PRD0168,普货,470.0,direct_historical_od_median
TSK004951,204.3623,232.4205,NOD000781,NOD000430,8660.3396,10586.56725,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK004953,204.86772868,245.52642868,NOD000678,NOD000049,9200.2748,12122.2926,31.59,自有,PRD0149,普货,1053.0,historical_distance_bin_median
TSK004963,205.37315735,219.04190735,NOD000632,NOD000028,2475.9206,3088.04238,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK004994,205.87858603,225.05418603,NOD000777,NOD000031,6187.626,8807.8914,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK005019,206.38401471,226.92161471,NOD000678,NOD000284,4991.3913,6498.34812,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005030,206.88944338,243.69414338,NOD000611,NOD000312,7508.8987,9777.24729,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK005048,207.39487206,247.24237206,NOD000632,NOD000501,7952.7662,10429.13457,27.21,外协,PRD0037,普货,907.0,direct_historical_od_median
TSK005068,207.90030074,244.70500074,NOD000790,NOD000100,7260.483,10258.78347,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK005082,208.40572941,249.63902941,NOD000592,NOD000008,7432.157,9749.04804,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK005094,208.91115809,212.24945809,NOD000781,NOD000134,1431.6011,2611.27395,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK005096,209.41658676,220.65268676,NOD000779,NOD000520,898.9634,1303.62687,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK005109,209.92201544,230.41781544,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005114,210.42744412,242.76604412,NOD000593,NOD000104,11131.2314,12622.33125,43.2945,自有,PRD0141,危货,1069.0,direct_historical_od_median
TSK005123,210.93287279,261.35047279,NOD000632,NOD000287,11314.372,15074.95536,39.6,自有,PRD0032,普货,1320.0,direct_historical_od_median
TSK005130,211.43830147,233.72110147,NOD000632,NOD000285,5331.6477,6896.68128,17.64,外协,PRD0055,普货,588.0,direct_historical_od_median
TSK005175,211.94373015,226.52343015,NOD000645,NOD000419,3220.8708,4403.1015,10.77,外协,PRD0212,普货,359.0,direct_historical_od_median
TSK005184,212.44915882,253.91495882,NOD000592,NOD000344,9065.9376,12254.36103,32.07,外协,PRD0201,普货,1069.0,direct_historical_od_median
TSK005195,212.9545875,249.7592875,NOD000678,NOD000101,7490.2045,10245.07179,26.58,自有,PRD0166,普货,886.0,historical_distance_bin_median
TSK005226,213.46001618,235.50491618,NOD000647,NOD000227,6380.3029,8299.96479,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK005305,213.96544485,234.46124485,NOD000779,NOD000140,495.1545,655.69401,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK005311,214.47087353,235.14167353,NOD000678,NOD000396,4378.7103,5743.63935,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK005337,214.97630221,280.50335221,NOD000788,NOD000055,20471.7885,24671.42892,64.38,外协,PRD0214,普货,2146.0,historical_distance_bin_median
TSK005344,215.48173088,235.97753088,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005358,215.98715956,237.00795956,NOD000678,NOD000175,6448.2062,8557.96077,22.14,自有,PRD0168,普货,738.0,direct_historical_od_median
TSK005365,216.49258824,244.23428824,NOD000678,NOD000225,9173.8701,12088.97964,31.5,自有,PRD0149,普货,1050.0,direct_historical_od_median
TSK005366,216.99801691,239.04291691,NOD000678,NOD000148,6700.3537,9138.77379,23.46,自有,PRD0167,普货,782.0,historical_distance_bin_median
TSK005370,217.50344559,254.30814559,NOD000704,NOD000100,7260.483,10258.78347,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK005395,218.00887426,231.67762426,NOD000632,NOD000581,2800.8589,3513.78081,7.95,外协,PRD0080,普货,265.0,historical_distance_bin_median
TSK005398,218.51430294,259.65470294,NOD000696,NOD000073,8585.3017,11173.74624,29.25,外协,PRD0227,普货,975.0,direct_historical_od_median
TSK005417,219.01973162,230.25583162,NOD000779,NOD000520,898.9634,1303.62687,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK005462,219.52516029,240.06276029,NOD000678,NOD000284,4991.3913,6498.34812,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005514,220.03058897,266.36558897,NOD000786,NOD000200,7674.6365,10066.79421,26.22,外协,PRD0185,普货,874.0,direct_historical_od_median
TSK005524,220.53601765,243.87351765,NOD000678,NOD000240,6015.8872,7832.24991,19.86,自有,PRD0169,普货,662.0,direct_historical_od_median
TSK005533,221.04144632,243.08634632,NOD000678,NOD000776,6536.6676,8920.91952,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005545,221.546875,235.215625,NOD000786,NOD000709,2416.9092,2932.44435,6.33,外协,PRD0186,普货,211.0,historical_distance_bin_median
TSK005561,222.05230368,244.30300368,NOD000678,NOD000541,5940.9897,7798.70592,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005572,222.55773235,263.21643235,NOD000678,NOD000574,10238.3926,13415.87754,35.07,自有,PRD0149,普货,1169.0,historical_distance_bin_median
TSK005579,223.06316103,238.32566103,NOD000678,NOD000395,3664.9639,4686.59736,11.22,外协,PRD0166,普货,374.0,direct_historical_od_median
TSK005595,223.56858971,245.61348971,NOD000777,NOD000265,8195.5701,9558.87588,31.104,自有,PRD0173,危货,768.0,historical_distance_bin_median
TSK005610,224.07401838,226.25871838,NOD000779,NOD000138,448.2471,1378.16766,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK005616,224.57944706,237.30654706,NOD000678,NOD000017,2504.9859,3292.94376,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005656,225.08487574,231.56127574,NOD000632,NOD000182,2057.4337,2661.78906,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK005667,225.59030441,233.90280441,NOD000795,NOD000140,134.4974,675.40086,0.33,外协,PRD0154,普货,11.0,historical_distance_bin_median
TSK005738,226.09573309,254.15393309,NOD000781,NOD000430,8660.3396,10586.56725,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK005758,226.60116176,243.10656176,NOD000779,NOD000136,891.1656,1285.35579,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005777,227.10659044,255.16479044,NOD000781,NOD000430,8660.888,10586.36124,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK005791,227.61201912,234.28731912,NOD000777,NOD000419,4284.0157,5144.90373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005829,228.11744779,274.00284779,NOD000786,NOD000423,6410.4203,8812.09278,22.68,外协,PRD0186,普货,756.0,direct_historical_od_median
TSK005833,228.62287647,250.66777647,NOD000678,NOD000776,6536.6676,8920.91952,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005836,229.12830515,251.64700515,NOD000678,NOD000411,5286.5466,6839.88957,17.1,自有,PRD0169,普货,570.0,direct_historical_od_median
TSK005853,229.63373382,234.80453382,NOD000678,NOD000182,1846.9578,2739.44691,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005854,230.1391625,235.3099625,NOD000678,NOD000182,1846.9578,2739.44691,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005857,230.64459118,237.31989118,NOD000777,NOD000419,4284.0157,5144.90373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005876,231.15001985,301.47501985,NOD000596,NOD000033,22320.6617,26633.91798,69.09,自有,PRD0147,普货,2303.0,direct_historical_od_median
TSK005880,231.65544853,253.70034853,NOD000678,NOD000776,6536.6676,8920.91952,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005885,232.16087721,252.65667721,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005892,232.66630588,254.71120588,NOD000678,NOD000776,6655.1204,8876.40849,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005939,233.17173456,253.66753456,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005941,233.67716324,241.98966324,NOD000678,NOD000124,748.4961,1225.80927,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK005948,234.18259191,270.98729191,NOD000678,NOD000044,7448.255,10503.57285,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK005987,234.68802059,247.41512059,NOD000678,NOD000017,2438.2017,3263.53167,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006007,235.19344926,275.85214926,NOD000678,NOD000529,9107.0859,12059.56755,31.5,自有,PRD0149,普货,1050.0,historical_distance_bin_median
TSK006021,235.69887794,272.94247794,NOD000594,NOD000442,9767.3305,12952.1583,34.08,外协,PRD0245,普货,1136.0,direct_historical_od_median
TSK006045,236.20430662,249.87305662,NOD000632,NOD000028,2409.1363,3058.63038,6.75,外协,PRD0074,普货,225.0,historical_distance_bin_median
TSK006046,236.70973529,257.20553529,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006059,237.21516397,300.58986397,NOD000786,NOD000118,13102.2653,16691.14206,44.07,外协,PRD0213,普货,1469.0,direct_historical_od_median
TSK006062,237.72059265,244.39589265,NOD000777,NOD000419,4217.2315,5115.49173,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK006099,238.22602132,252.78102132,NOD000678,NOD000147,3798.3606,4861.64061,11.64,外协,PRD0169,普货,388.0,direct_historical_od_median
TSK006118,238.73145,255.23685,NOD000779,NOD000136,824.3814,1255.9437,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK006119,239.23687868,277.38117868,NOD000632,NOD000044,7886.5304,10399.51638,27.21,外协,PRD0040,普货,907.0,direct_historical_od_median
TSK006124,239.74230735,266.65870735,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006152,240.24773603,260.74353603,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006166,240.75316471,262.22076471,NOD000777,NOD000029,7286.6349,8463.00384,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006167,241.25859338,281.91729338,NOD000645,NOD000162,10907.0259,14121.3753,37.26,自有,PRD0211,普货,1242.0,historical_distance_bin_median
TSK006183,241.76402206,264.39872206,NOD000678,NOD000285,5398.8287,6904.29879,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK006185,242.26945074,262.76525074,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006199,242.77487941,262.81587941,NOD000794,NOD000437,6883.9693,9114.61509,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK006230,243.28030809,256.91600809,NOD000678,NOD000403,2372.4094,3091.66479,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK006232,243.78573676,264.28153676,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006267,244.29116544,264.82526544,NOD000777,NOD000516,6556.4215,7470.23049,23.3685,自有,PRD0173,危货,577.0,historical_distance_bin_median
TSK006271,244.79659412,258.07579412,NOD000678,NOD000021,2009.7364,2559.28869,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK006272,245.30202279,264.80282279,NOD000794,NOD000113,7330.0701,10165.98114,26.46,外协,PRD0015,普货,882.0,direct_historical_od_median
TSK006275,245.80745147,266.30325147,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006294,246.31288015,313.03538015,NOD000779,NOD000058,17866.7882,23580.07236,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK006302,246.81830882,255.13080882,NOD000678,NOD000246,759.3597,1159.88004,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK006307,247.3237375,260.0508375,NOD000678,NOD000017,2438.2017,3263.53167,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006310,247.82916618,261.53096618,NOD000678,NOD000177,2527.9859,3560.37804,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006319,248.33459485,268.83039485,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006352,248.84002353,265.91812353,NOD000678,NOD000406,3469.9214,4414.00266,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK006354,249.34545221,254.51625221,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006376,249.85088088,290.50958088,NOD000597,NOD000583,10192.9872,12849.25059,34.08,外协,PRD0212,普货,1136.0,historical_distance_bin_median
TSK006403,250.35630956,271.81050956,NOD000678,NOD000643,5568.531,7435.42029,18.81,自有,PRD0149,普货,627.0,direct_historical_od_median
TSK006430,250.86173824,270.66213824,NOD000632,NOD000177,2455.6319,3514.99716,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK006442,251.36716691,290.95546691,NOD000785,NOD000522,9071.9854,10231.68888,34.182,自有,PRD0024,危货,844.0,direct_historical_od_median
TSK006490,251.87259559,297.18929559,NOD000592,NOD000346,6679.5528,9229.41522,23.91,外协,PRD0201,普货,797.0,direct_historical_od_median
TSK006589,252.37802426,274.42292426,NOD000706,NOD000431,7027.8407,9201.34665,23.94,外协,PRD0202,普货,798.0,historical_distance_bin_median
TSK006591,252.88345294,280.94165294,NOD000781,NOD000430,8594.6521,10556.74305,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK006612,253.38888162,264.81948162,NOD000599,NOD000419,2898.4569,4457.10726,10.77,外协,PRD0226,普货,359.0,direct_historical_od_median
TSK006613,253.89431029,281.76931029,NOD000599,NOD000533,6618.5176,8656.67349,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK006615,254.39973897,272.01223897,NOD000678,NOD000405,4257.3613,5639.30379,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006620,254.90516765,275.40096765,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006630,255.41059632,282.92459632,NOD000779,NOD000219,8949.5816,11902.9257,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006640,255.916025,276.586825,NOD000678,NOD000398,4390.0401,5823.27747,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK006669,256.42145368,270.09020368,NOD000632,NOD000028,2409.1363,3058.63038,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK006675,256.92688235,277.46448235,NOD000678,NOD000284,4924.607,6468.93603,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK006690,257.43231103,268.86291103,NOD000599,NOD000419,2898.4569,4457.10726,10.77,外协,PRD0226,普货,359.0,direct_historical_od_median
TSK006731,257.93773971,271.63953971,NOD000678,NOD000177,2527.9859,3560.37804,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006753,258.44316838,277.02236838,NOD000678,NOD000539,4257.3613,5639.30379,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006775,258.94859706,264.11939706,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006779,259.45402574,272.18112574,NOD000678,NOD000017,2438.2017,3263.53167,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006786,259.95945441,283.77295441,NOD000777,NOD000149,8374.9531,9856.48275,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK006803,260.46488309,279.83158309,NOD000678,NOD000408,4932.4684,6486.54696,16.35,自有,PRD0166,普货,545.0,direct_historical_od_median
