task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003102,383.20016575,396.86891575,NOD000632,NOD000019,2745.3676,4069.00901,7.95,外协,PRD0093,普货,265.0,historical_distance_bin_median
TSK003116,384.56002055,405.46072055,NOD000678,NOD000303,6839.2646,11212.45378,23.22,自有,PRD0149,普货,774.0,direct_historical_od_median
TSK003176,385.91987534,422.72457534,NOD000790,NOD000509,7262.5716,11662.89806,24.48,外协,PRD0202,普货,816.0,historical_distance_bin_median
TSK003187,387.27973014,393.95503014,NOD000777,NOD000419,4303.4104,6428.87861,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK003221,388.63958493,429.29828493,NOD000779,NOD000296,6197.8693,15011.05606,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK003233,389.99943973,395.17023973,NOD000678,NOD000182,1866.3525,3488.87583,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK003287,391.35929452,411.85509452,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003300,392.71914931,433.37784931,NOD000781,NOD000433,10026.1472,15388.86074,32.94,自有,PRD0262,普货,1098.0,historical_distance_bin_median
TSK003346,394.07900411,420.99540411,NOD000780,NOD000316,7659.9824,12417.43602,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003371,395.4388589,436.0591589,NOD000598,NOD000100,7279.8777,12679.17607,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK003375,396.7987137,464.7287137,NOD000777,NOD000055,21866.6334,31091.3834,86.913,自有,PRD0173,危货,2146.0,direct_historical_od_median
TSK003380,398.15856849,411.64436849,NOD000678,NOD000419,2930.979,5647.12929,10.77,自有,PRD0166,普货,359.0,direct_historical_od_median
TSK003381,399.51842329,410.75452329,NOD000779,NOD000520,918.3581,1733.98467,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK003384,400.87827808,406.04907808,NOD000678,NOD000182,1866.3525,3488.87583,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK003412,402.23813288,408.69643288,NOD000779,NOD000416,3405.5493,5827.30863,10.68,自有,PRD0156,普货,356.0,direct_historical_od_median
TSK003448,403.59798767,444.25668767,NOD000788,NOD000204,11347.9694,17959.623,38.4,外协,PRD0214,普货,1280.0,historical_distance_bin_median
TSK003454,404.95784247,418.59354247,NOD000678,NOD000403,2470.7373,3879.29355,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK003459,406.31769726,443.12239726,NOD000677,NOD000154,8659.9701,13788.95155,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK003477,407.67755205,444.48225205,NOD000678,NOD000218,7523.3097,12122.86988,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK003524,409.03740685,440.55200685,NOD000678,NOD000145,9245.6374,14731.9535,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK003533,410.39726164,439.89626164,NOD000777,NOD000154,9978.7447,14593.64368,39.69,自有,PRD0173,危货,980.0,direct_historical_od_median
TSK003555,411.75711644,452.41581644,NOD000593,NOD000289,13421.4826,19612.21856,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK003573,413.11697123,453.77567123,NOD000645,NOD000190,11855.6274,18124.86478,39.15,外协,PRD0212,普货,1305.0,historical_distance_bin_median
TSK003675,414.47682603,452.62112603,NOD000632,NOD000044,7652.4816,12855.2281,27.21,自有,PRD0041,普货,907.0,direct_historical_od_median
TSK003709,415.83668082,430.16978082,NOD000779,NOD000419,2904.0366,5587.60411,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003745,417.19653562,444.11293562,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003750,418.55639041,459.87449041,NOD000607,NOD000003,10038.2962,15312.84183,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK003754,419.91624521,433.46694521,NOD000678,NOD000133,432.9005,1427.21073,1.14,自有,PRD0166,普货,38.0,direct_historical_od_median
TSK003764,421.2761,458.0808,NOD000603,NOD000631,7284.2779,11701.66657,24.72,外协,PRD0216,普货,824.0,historical_distance_bin_median
TSK003778,422.63595479,459.44065479,NOD000777,NOD000555,8767.6364,12672.16742,33.8985,自有,PRD0173,危货,837.0,historical_distance_bin_median
TSK003779,423.99580959,460.80050959,NOD000632,NOD000586,7303.6535,12906.89961,27.21,外协,PRD0098,普货,907.0,historical_distance_bin_median
TSK003788,425.35566438,462.16036438,NOD000678,NOD000259,7670.7115,12332.16083,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK003789,426.71551918,463.52021918,NOD000678,NOD000273,7411.3481,11837.55397,24.84,自有,PRD0169,普货,828.0,historical_distance_bin_median
TSK003822,428.07537397,450.71007397,NOD000678,NOD000285,5497.1566,8539.17966,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK003824,429.43522877,452.62052877,NOD000678,NOD000123,6382.4218,10271.7769,21.45,外协,PRD0166,普货,715.0,direct_historical_od_median
TSK003857,430.79508356,439.78178356,NOD000678,NOD000578,4699.0521,7571.43508,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK003877,432.15493836,437.80133836,NOD000678,NOD000136,1075.1521,1603.26034,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK003897,433.51479315,454.04889315,NOD000785,NOD000784,5328.3662,8478.68219,17.43,外协,PRD0130,普货,581.0,historical_distance_bin_median
TSK003898,434.87464794,502.29964794,NOD000594,NOD000582,22145.9186,32736.92917,69.39,自有,PRD0254,普货,2313.0,direct_historical_od_median
TSK003914,436.23450274,449.72030274,NOD000678,NOD000419,2943.128,5571.11049,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK003917,437.59435753,455.40745753,NOD000678,NOD000364,4913.2415,7831.72478,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK003918,438.95421233,458.32091233,NOD000678,NOD000408,5030.7963,8028.59409,16.35,自有,PRD0166,普货,545.0,direct_historical_od_median
TSK003977,440.31406712,477.11876712,NOD000632,NOD000505,7984.3099,12811.36417,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK003986,441.67392192,481.93252192,NOD000795,NOD000102,10021.5536,13849.97746,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK004009,443.03377671,479.83847671,NOD000677,NOD000154,8659.9701,13788.95155,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK004030,444.39363151,464.19403151,NOD000632,NOD000177,2497.2841,4404.64013,7.95,外协,PRD0110,普货,265.0,direct_historical_od_median
TSK004041,445.7534863,451.3998863,NOD000678,NOD000407,1645.7446,2927.66947,4.44,自有,PRD0167,普货,148.0,direct_historical_od_median
TSK004044,447.1133411,483.9180411,NOD000777,NOD000458,10004.6475,14634.15888,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK004084,448.47319589,515.19569589,NOD000779,NOD000058,17965.1161,28920.68069,60.57,外协,PRD0156,普货,2019.0,direct_historical_od_median
TSK004097,449.83305068,470.36715068,NOD000789,NOD000536,4243.2899,7540.80426,15.12,外协,PRD0182,普货,504.0,historical_distance_bin_median
TSK004100,451.19290548,467.69830548,NOD000779,NOD000136,937.1193,1796.30231,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK004135,452.55276027,489.35746027,NOD000678,NOD000368,7320.4622,11770.11407,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK004146,453.91261507,475.95751507,NOD000678,NOD000776,6594.5341,10955.90078,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK004148,455.27246986,475.07286986,NOD000632,NOD000177,2553.9598,4396.69989,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK004156,456.63232466,473.69942466,NOD000632,NOD000017,2634.2026,4010.06672,7.95,外协,PRD0052,普货,265.0,direct_historical_od_median
TSK004185,457.99217945,477.04217945,NOD000777,NOD000030,6212.4151,10834.60334,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK004187,459.35203425,481.39693425,NOD000645,NOD000065,5612.4189,8887.01528,18.36,外协,PRD0187,普货,612.0,historical_distance_bin_median
TSK004223,460.71188904,467.15768904,NOD000596,NOD000421,2286.8714,4255.5084,8.43,外协,PRD0147,普货,281.0,direct_historical_od_median
TSK004235,462.07174384,482.60584384,NOD000596,NOD000656,5136.0408,8297.42034,16.98,自有,PRD0146,普货,566.0,historical_distance_bin_median
TSK004238,463.43159863,469.07799863,NOD000645,NOD000673,1133.7511,1448.04044,1.53,外协,PRD0212,普货,51.0,historical_distance_bin_median
TSK004241,464.79145342,485.28725342,NOD000779,NOD000140,470.0225,873.98817,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK004257,466.15130822,488.19620822,NOD000599,NOD000265,6880.0013,10946.99276,23.04,外协,PRD0226,普货,768.0,historical_distance_bin_median
TSK004304,467.51116301,473.98756301,NOD000632,NOD000182,2088.9774,3317.94188,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK004332,468.87101781,500.75641781,NOD000678,NOD000216,6668.6813,11431.33937,23.85,自有,PRD0167,普货,795.0,direct_historical_od_median
TSK004382,470.2308726,486.5850726,NOD000678,NOD000585,3568.2493,5495.48428,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK004430,471.5907274,492.0865274,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004489,472.95058219,511.09488219,NOD000632,NOD000044,7984.8583,12811.11227,27.21,自有,PRD0040,普货,907.0,direct_historical_od_median
TSK004491,474.31043699,496.59323699,NOD000632,NOD000285,5363.1914,8493.92115,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK004497,475.67029178,516.32899178,NOD000645,NOD000162,11005.3538,17360.05095,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK004526,477.03014657,522.09904657,NOD000781,NOD000198,12800.5762,19400.67701,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK004528,478.39000137,499.34280137,NOD000786,NOD000415,1908.5091,2826.82895,4.44,外协,PRD0237,普货,148.0,direct_historical_od_median
TSK004544,479.74985616,481.93455616,NOD000779,NOD000138,576.1394,1735.57285,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK004598,481.10971096,493.83681096,NOD000678,NOD000017,2536.5296,4089.35307,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004611,482.46956575,502.96536575,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004626,483.82942055,511.34342055,NOD000779,NOD000219,9047.9095,14648.61244,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004631,485.18927534,497.48297534,NOD000678,NOD000178,2301.3754,3931.81844,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004634,486.54913014,504.36223014,NOD000678,NOD000364,4913.2415,7831.72478,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK004639,487.90898493,502.48868493,NOD000645,NOD000419,3252.4145,5446.21264,10.77,外协,PRD0212,普货,359.0,direct_historical_od_median
TSK004645,489.26883973,526.07353973,NOD000625,NOD000587,8216.3288,12693.85337,34.182,自有,PRD0126,危货,844.0,historical_distance_bin_median
TSK004651,490.62869452,511.16629452,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004683,491.98854931,504.71564931,NOD000678,NOD000017,2536.5296,4089.35307,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004684,493.34840411,520.26480411,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004693,494.7082589,507.4790589,NOD000678,NOD000019,2544.2987,4089.16464,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004704,496.0681137,505.0548137,NOD000678,NOD000578,4699.0521,7571.43508,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK004764,497.42796849,517.92376849,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004821,498.78782329,530.30242329,NOD000678,NOD000145,9245.6374,14731.9535,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK004846,500.14767808,513.78337808,NOD000678,NOD000403,2439.1936,3814.64952,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK004867,501.50753288,538.31223288,NOD000632,NOD000470,7863.2971,12614.68054,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK004872,502.86738767,515.63818767,NOD000678,NOD000019,2512.755,4024.5205,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004887,504.22724247,524.76134247,NOD000785,NOD000784,5279.2739,8422.09764,17.43,外协,PRD0130,普货,581.0,historical_distance_bin_median
TSK004889,505.58709726,526.12119726,NOD000790,NOD000212,4841.4488,7586.75599,15.54,外协,PRD0202,普货,518.0,historical_distance_bin_median
TSK004907,506.94695205,526.74735205,NOD000632,NOD000177,2522.4161,4332.05575,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK004916,508.30680685,545.11150685,NOD000678,NOD000501,7741.7419,12841.88697,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK004925,509.66666164,550.32536164,NOD000781,NOD000118,13503.5103,20364.06603,44.07,自有,PRD0262,普货,1469.0,historical_distance_bin_median
TSK004966,511.02651644,537.94291644,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004977,512.38637123,518.86277123,NOD000632,NOD000182,1944.0914,3269.17426,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK005046,513.74622603,517.08452603,NOD000781,NOD000134,1418.0094,3197.79933,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK005058,515.10608082,532.13108082,NOD000678,NOD000692,3524.1874,5493.60372,10.68,外协,PRD0166,普货,356.0,direct_historical_od_median
TSK005083,516.46593562,531.04563562,NOD000645,NOD000419,3220.8708,5381.5685,10.77,外协,PRD0212,普货,359.0,direct_historical_od_median
TSK005103,517.82579041,584.54829041,NOD000779,NOD000058,17933.5725,28856.03655,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK005107,519.18564521,531.45094521,NOD000786,NOD000580,738.392,1299.92236,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK005109,520.5455,541.0413,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005118,521.90535479,543.95025479,NOD000678,NOD000167,6733.1834,11222.90785,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK005136,523.26520959,563.92390959,NOD000779,NOD000215,8990.0253,14895.82171,31.5,自有,PRD0156,普货,1050.0,historical_distance_bin_median
TSK005142,524.62506438,546.66996438,NOD000596,NOD000666,6774.1469,11054.69299,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK005201,525.98491918,539.65366918,NOD000632,NOD000028,2475.9206,3774.27402,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK005241,527.34477397,568.00347397,NOD000678,NOD000049,9200.2748,14816.1354,31.59,自有,PRD0149,普货,1053.0,historical_distance_bin_median
TSK005243,528.70462877,549.20042877,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005244,530.06448356,550.56028356,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005296,531.42433836,543.71803836,NOD000678,NOD000178,2269.8318,3867.1743,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK005335,532.78419315,553.27999315,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005337,534.14404794,599.67109794,NOD000788,NOD000055,20471.7885,30153.96868,64.38,外协,PRD0214,普货,2146.0,historical_distance_bin_median
TSK005344,535.50390274,555.99970274,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005356,536.86375753,576.01115753,NOD000592,NOD000164,11164.4388,17568.76649,37.86,外协,PRD0200,普货,1262.0,direct_historical_od_median
TSK005381,538.22361233,551.89236233,NOD000645,NOD000013,2545.7575,3760.28917,6.75,外协,PRD0211,普货,225.0,historical_distance_bin_median
TSK005382,539.58346712,568.95766712,NOD000777,NOD000545,11658.0916,17153.10663,47.5065,自有,PRD0173,危货,1173.0,direct_historical_od_median
TSK005400,540.94332192,584.30252192,NOD000785,NOD000563,12740.1493,18001.1667,50.5035,自有,PRD0024,危货,1247.0,direct_historical_od_median
TSK005435,542.30317671,555.07397671,NOD000678,NOD000019,2286.0524,4056.28179,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005439,543.66303151,579.52553151,NOD000786,NOD000307,7913.1717,12607.69312,26.91,外协,PRD0186,普货,897.0,direct_historical_od_median
TSK005469,545.0228863,565.3211863,NOD000779,NOD000378,839.3831,1916.85846,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK005488,546.3827411,559.1535411,NOD000678,NOD000019,2286.0524,4056.28179,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005492,547.74259589,560.00789589,NOD000786,NOD000580,738.392,1299.92236,1.14,外协,PRD0186,普货,38.0,direct_historical_od_median
TSK005502,549.10245068,555.88165068,NOD000785,NOD000394,4360.4637,6617.68866,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK005520,550.46230548,615.82220548,NOD000795,NOD000103,24114.095,32986.16728,93.6765,自有,PRD0026,危货,2313.0,direct_historical_od_median
TSK005577,551.82216027,588.62686027,NOD000702,NOD000048,8654.3292,13764.82272,29.49,外协,PRD0207,普货,983.0,historical_distance_bin_median
TSK005588,553.18201507,573.71611507,NOD000785,NOD000784,5283.6611,8420.08277,17.43,外协,PRD0130,普货,581.0,historical_distance_bin_median
TSK005590,554.54186986,575.03766986,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005612,555.90172466,576.20002466,NOD000779,NOD000378,839.3831,1916.85846,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK005613,557.26157945,616.44257945,NOD000780,NOD000058,17745.6364,28825.93274,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005623,558.62143425,571.90063425,NOD000678,NOD000021,2076.5207,3163.96762,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK005637,559.98128904,588.99378904,NOD000781,NOD000002,8713.803,13347.22818,28.71,外协,PRD0262,普货,957.0,direct_historical_od_median
TSK005641,561.34114384,589.39934384,NOD000781,NOD000430,8661.4364,12938.63406,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK005644,562.70099863,621.88199863,NOD000780,NOD000058,17745.6364,28825.93274,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005689,564.06085342,598.04575342,NOD000706,NOD000059,7825.6781,13044.1256,27.78,外协,PRD0202,普货,926.0,direct_historical_od_median
TSK005746,565.42070822,585.22110822,NOD000632,NOD000177,2805.7945,4292.35422,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK005763,566.78056301,588.91226301,NOD000696,NOD000633,6900.7704,10994.89985,23.28,外协,PRD0197,普货,776.0,direct_historical_od_median
TSK005768,568.14041781,590.77511781,NOD000678,NOD000285,5465.613,8474.53552,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK005770,569.5002726,635.0273226,NOD000632,NOD000181,20981.6233,30768.29283,65.64,自有,PRD0059,普货,2188.0,historical_distance_bin_median
TSK005771,570.8601274,577.5354274,NOD000777,NOD000419,4284.0157,6288.21567,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005795,572.21998219,609.02468219,NOD000632,NOD000505,7953.3146,12746.46813,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK005802,573.57983699,590.26403699,NOD000696,NOD000125,5518.8871,9331.80017,19.41,外协,PRD0229,普货,647.0,direct_historical_od_median
TSK005818,574.93969178,594.11529178,NOD000777,NOD000031,6187.626,10765.2006,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK005844,576.29954657,582.97484657,NOD000777,NOD000419,4284.0157,6288.21567,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005880,577.65940137,599.70430137,NOD000678,NOD000776,6536.6676,10903.34608,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005890,579.01925616,649.34425616,NOD000596,NOD000033,22320.6617,32552.56642,69.09,自有,PRD0147,普货,2303.0,direct_historical_od_median
TSK005896,580.37911096,591.61521096,NOD000779,NOD000520,898.9634,1593.32173,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK005904,581.73896575,604.92426575,NOD000678,NOD000123,6350.8781,10207.13276,21.45,自有,PRD0166,普货,715.0,direct_historical_od_median
TSK005905,583.09882055,599.60422055,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005920,584.45867534,600.96407534,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005928,585.81853014,656.14353014,NOD000596,NOD000033,22320.6617,32552.56642,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK005936,587.17838493,627.83708493,NOD000678,NOD000161,12644.2459,20611.15023,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK005937,588.53823973,625.34293973,NOD000678,NOD000044,7448.255,12837.70015,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK005945,589.89809452,603.56684452,NOD000632,NOD000014,2014.4581,3593.77744,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK005965,591.25794931,596.42874931,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005975,592.61780411,613.11360411,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005981,593.9776589,599.1484589,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005995,595.3375137,615.8333137,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005999,596.69736849,608.96266849,NOD000786,NOD000580,671.6078,1263.97425,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK006009,598.05722329,619.28392329,NOD000596,NOD000577,6904.4358,11338.56009,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK006041,599.41707808,606.09237808,NOD000777,NOD000419,4217.2315,6252.26767,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK006044,600.77693288,632.66233288,NOD000678,NOD000216,6570.3534,11330.74712,23.85,外协,PRD0167,普货,795.0,direct_historical_od_median
TSK006055,602.13678767,614.86388767,NOD000678,NOD000017,2438.2017,3988.76093,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006079,603.49664247,622.96584247,NOD000678,NOD000420,3253.3523,5119.19397,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK006095,604.85649726,625.44149726,NOD000777,NOD000170,7680.7729,10992.73021,29.079,自有,PRD0173,危货,718.0,direct_historical_od_median
TSK006106,606.21635205,612.99555205,NOD000785,NOD000394,4293.6795,6581.74055,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK006116,607.57620685,633.87220685,NOD000781,NOD000782,8238.6629,12561.7371,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK006121,608.93606164,611.12076164,NOD000779,NOD000138,438.1386,1640.53879,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK006140,610.29591644,615.46671644,NOD000678,NOD000182,1780.1736,3312.26478,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK006151,611.65577123,643.54117123,NOD000678,NOD000216,6570.3534,11330.74712,23.85,自有,PRD0167,普货,795.0,direct_historical_od_median
TSK006161,613.01562603,653.67432603,NOD000678,NOD000363,9402.6648,14478.49403,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006168,614.37548082,626.64078082,NOD000786,NOD000580,671.6078,1263.97425,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK006171,615.73533562,656.14503562,NOD000786,NOD000165,11520.5815,18153.87321,39.21,外协,PRD0183,普货,1307.0,direct_historical_od_median
TSK006210,617.09519041,636.50379041,NOD000678,NOD000146,3379.0356,5327.45213,10.38,外协,PRD0166,普货,346.0,direct_historical_od_median
TSK006233,618.4550452,638.9508452,NOD000779,NOD000140,428.3702,765.45568,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK006264,619.8149,624.9857,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006268,621.17475479,640.22475479,NOD000777,NOD000030,6114.0872,10734.01109,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006289,622.53460959,649.00570959,NOD000598,NOD000426,6440.3523,10590.90769,22.41,外协,PRD0231,普货,747.0,direct_historical_od_median
TSK006352,623.89446438,640.97256438,NOD000678,NOD000406,3469.9214,5394.89214,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK006396,625.25431918,670.90081918,NOD000593,NOD000244,14624.8899,20965.00153,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK006431,626.61417397,649.65457397,NOD000678,NOD000390,5420.8478,8743.47485,18.21,自有,PRD0166,普货,607.0,direct_historical_od_median
TSK006478,627.97402877,650.22472877,NOD000678,NOD000541,5874.2054,9495.80357,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK006490,629.33388356,674.65058356,NOD000592,NOD000346,6679.5528,11280.39638,23.91,外协,PRD0201,普货,797.0,direct_historical_od_median
TSK006509,630.69373836,674.05293836,NOD000785,NOD000563,12673.3651,17965.21859,50.5035,自有,PRD0024,危货,1247.0,direct_historical_od_median
TSK006537,632.05359315,637.50219315,NOD000594,NOD000380,2361.4426,4353.27178,8.04,自有,PRD0243,普货,268.0,direct_historical_od_median
TSK006539,633.41344794,660.32984794,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006557,634.77330274,641.19410274,NOD000678,NOD000377,2372.4094,3778.70141,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK006560,636.13315753,658.17805753,NOD000794,NOD000227,5973.4647,10156.09518,21.36,外协,PRD0008,普货,712.0,historical_distance_bin_median
TSK006588,637.49301233,651.16176233,NOD000632,NOD000014,2023.2323,3589.74759,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK006595,638.85286712,652.91226712,NOD000678,NOD000018,2527.9859,4351.57316,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006632,640.21272192,667.12912192,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006633,641.57257671,668.48897671,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006688,642.93243151,678.79493151,NOD000786,NOD000307,7853.1886,12570.79219,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
