task_id,scenario_id,self_base_loss,outsourced_loss
TSK000763,S041,47.4271216,47.4271216
TSK000763,S042,8.7675745,8.7675745
TSK000763,S043,26.29337119,26.29337119
TSK000763,S044,47.79646247,47.79646247
TSK000763,S045,65.53503399,65.53503399
TSK000763,S046,8.7675745,8.7675745
TSK000763,S047,8.7675745,8.7675745
TSK000763,S048,8.7675745,8.7675745
TSK000763,S049,22.18524241,22.18524241
TSK000763,S050,28.9635453,28.9635453
TSK000763,S051,24.56560723,24.56560723
TSK000763,S052,58.80885945,58.80885945
TSK000763,S053,84.80356109,84.80356109
TSK000763,S054,8.7675745,8.7675745
TSK000763,S055,8.7675745,8.7675745
TSK000763,S056,47.77685213,47.77685213
TSK000763,S057,20.54958179,20.54958179
TSK000763,S058,8.7675745,8.7675745
TSK000763,S059,21.59701949,21.59701949
TSK000763,S060,25.4172852,25.4172852
TSK000763,S061,22.51818888,22.51818888
TSK000763,S062,55.37658154,55.37658154
TSK000763,S063,18.38087333,18.38087333
TSK000763,S064,8.7675745,8.7675745
TSK000763,S065,32.79636541,32.79636541
TSK000763,S066,62.09353172,62.09353172
TSK000763,S067,106.36560115,106.36560115
TSK000763,S068,27.26904812,27.26904812
TSK000763,S069,39.67161016,39.67161016
TSK000763,S070,27.97710215,27.97710215
TSK000763,S071,8.7675745,8.7675745
TSK000763,S072,22.58520892,22.58520892
TSK000763,S073,38.23855341,38.23855341
TSK000763,S074,54.4718702,54.4718702
TSK000763,S075,13.31212687,13.31212687
TSK000763,S076,34.07720243,34.07720243
TSK000763,S077,8.7675745,8.7675745
TSK000763,S078,8.7675745,8.7675745
TSK000763,S079,17.42661513,17.42661513
TSK000763,S080,26.17273418,26.17273418
TSK000763,S081,65.53503399,65.53503399
TSK000763,S082,21.06131124,21.06131124
TSK000763,S083,8.7675745,8.7675745
TSK000763,S084,18.48538231,18.48538231
TSK000763,S085,59.06601269,59.06601269
TSK000763,S086,26.89791579,26.89791579
TSK000763,S087,34.66916783,34.66916783
TSK000763,S088,22.24486319,22.24486319
TSK000763,S089,26.00554803,26.00554803
TSK000763,S090,42.27598877,42.27598877
TSK000763,S091,8.7675745,8.7675745
TSK000763,S092,19.97643428,19.97643428
TSK000763,S093,8.7675745,8.7675745
TSK000763,S094,11.78551577,11.78551577
TSK000763,S095,8.7675745,8.7675745
TSK000763,S096,44.8413444,44.8413444
TSK000763,S097,16.90310416,16.90310416
TSK000763,S098,8.7675745,8.7675745
TSK000763,S099,32.34258096,32.34258096
TSK000763,S100,18.87243992,18.87243992
TSK000779,S001,2.31381106,2.31381106
TSK000779,S002,4.50234197,4.50234197
TSK000779,S003,4.06960213,4.06960213
TSK000779,S004,7.08486436,7.08486436
TSK000779,S005,5.90048062,5.90048062
TSK000779,S006,18.41368205,18.41368205
TSK000779,S007,9.47113837,9.47113837
TSK000779,S008,5.82108108,5.82108108
TSK000779,S009,2.31381106,2.31381106
TSK000779,S010,2.31381106,2.31381106
TSK000779,S011,2.31381106,2.31381106
TSK000779,S012,13.0286877,13.0286877
TSK000779,S013,7.43651452,7.43651452
TSK000779,S014,6.30304018,6.30304018
TSK000779,S015,14.00938646,14.00938646
TSK000779,S016,5.35098319,5.35098319
TSK000779,S017,3.72231139,3.72231139
TSK000779,S018,2.31381106,2.31381106
TSK000779,S019,6.36597728,6.36597728
TSK000779,S020,5.72478366,5.72478366
TSK000779,S021,6.20376019,6.20376019
TSK000779,S022,7.5950442,7.5950442
TSK000779,S023,2.31381106,2.31381106
TSK000779,S024,2.31381106,2.31381106
TSK000779,S025,7.20516,7.20516
TSK000779,S026,5.72478366,5.72478366
TSK000779,S027,2.31381106,2.31381106
TSK000779,S028,2.31381106,2.31381106
TSK000779,S029,3.91491508,3.91491508
TSK000779,S030,2.31381106,2.31381106
TSK000779,S031,4.10806748,4.10806748
TSK000779,S032,5.64148225,5.64148225
TSK000779,S033,13.30885123,13.30885123
TSK000779,S034,13.69399697,13.69399697
TSK000779,S035,5.22580507,5.22580507
TSK000779,S036,2.31381106,2.31381106
TSK000779,S037,2.31381106,2.31381106
TSK000779,S038,9.70149817,9.70149817
TSK000779,S039,3.62272343,3.62272343
TSK000779,S040,4.73853358,4.73853358
TSK000779,S041,8.01561479,8.01561479
TSK000779,S042,2.31381106,2.31381106
TSK000779,S043,6.55593114,6.55593114
TSK000779,S044,8.42108227,8.42108227
TSK000779,S045,9.49069814,9.49069814
TSK000779,S046,2.31381106,2.31381106
TSK000779,S047,2.31381106,2.31381106
TSK000779,S048,2.31381106,2.31381106
TSK000779,S049,10.25299548,10.25299548
TSK000779,S050,6.92962009,6.92962009
TSK000779,S051,5.42361737,5.42361737
TSK000779,S052,13.24346832,13.24346832
TSK000779,S053,12.64844089,12.64844089
TSK000779,S054,2.31381106,2.31381106
TSK000779,S055,2.31381106,2.31381106
TSK000779,S056,10.82377624,10.82377624
TSK000779,S057,5.06761321,5.06761321
TSK000779,S058,2.31381106,2.31381106
TSK000779,S059,6.87907094,6.87907094
TSK000779,S060,4.35579466,4.35579466
TSK000779,S061,5.11721407,5.11721407
TSK000779,S062,12.35573779,12.35573779
TSK000779,S063,3.82847953,3.82847953
TSK000779,S064,2.31381106,2.31381106
TSK000779,S065,9.03508798,9.03508798
TSK000779,S066,10.99946432,10.99946432
TSK000779,S067,15.83285659,15.83285659
TSK000779,S068,6.96005085,6.96005085
TSK000779,S069,11.18439129,11.18439129
TSK000779,S070,8.5557071,8.5557071
TSK000779,S071,2.31381106,2.31381106
TSK000779,S072,4.61257506,4.61257506
TSK000779,S073,8.97178464,8.97178464
TSK000779,S074,10.35397145,10.35397145
TSK000779,S075,4.01961567,4.01961567
TSK000779,S076,6.20376019,6.20376019
TSK000779,S077,2.31381106,2.31381106
TSK000779,S078,2.31381106,2.31381106
TSK000779,S079,5.27617305,5.27617305
TSK000779,S080,5.42225368,5.42225368
TSK000779,S081,9.49069814,9.49069814
TSK000779,S082,5.60273831,5.60273831
TSK000779,S083,2.31381106,2.31381106
TSK000779,S084,5.6128785,5.6128785
TSK000779,S085,11.07072491,11.07072491
TSK000779,S086,7.08486436,7.08486436
TSK000779,S087,10.75357546,10.75357546
TSK000779,S088,5.85848823,5.85848823
TSK000779,S089,6.69078769,6.69078769
TSK000779,S090,8.87898656,8.87898656
TSK000779,S091,2.31381106,2.31381106
TSK000779,S092,5.40664028,5.40664028
TSK000779,S093,2.31381106,2.31381106
TSK000779,S094,4.15831894,4.15831894
TSK000779,S095,2.31381106,2.31381106
TSK000779,S096,9.50381208,9.50381208
TSK000779,S097,4.5523817,4.5523817
TSK000779,S098,2.31381106,2.31381106
TSK000779,S099,7.43133411,7.43133411
TSK000779,S100,4.59778311,4.59778311
TSK000788,S001,11.36406284,11.36406284
TSK000788,S002,22.40553317,22.40553317
TSK000788,S003,22.61338074,22.61338074
TSK000788,S004,34.50738234,34.50738234
TSK000788,S005,25.27487066,25.27487066
TSK000788,S006,102.2908742,102.2908742
TSK000788,S007,49.7163472,49.7163472
TSK000788,S008,27.81241683,27.81241683
TSK000788,S009,11.36406284,11.36406284
TSK000788,S010,11.36406284,11.36406284
TSK000788,S011,11.36406284,11.36406284
TSK000788,S012,82.25846526,82.25846526
TSK000788,S013,50.73731263,50.73731263
TSK000788,S014,34.70103786,34.70103786
TSK000788,S015,120.14745619,120.14745619
TSK000788,S016,27.13131501,27.13131501
TSK000788,S017,18.52913211,18.52913211
TSK000788,S018,11.36406284,11.36406284
TSK000788,S019,30.10692913,30.10692913
TSK000788,S020,24.31326281,24.31326281
TSK000788,S021,45.60110474,45.60110474
TSK000788,S022,54.00847604,54.00847604
TSK000788,S023,11.36406284,11.36406284
TSK000788,S024,11.36406284,11.36406284
TSK000788,S025,43.14173695,43.14173695
TSK000788,S026,24.31326281,24.31326281
TSK000788,S027,11.36406284,11.36406284
TSK000788,S028,11.36406284,11.36406284
TSK000788,S029,18.30881365,18.30881365
TSK000788,S030,11.36406284,11.36406284
TSK000788,S031,16.80919592,16.80919592
TSK000788,S032,27.16086993,27.16086993
TSK000788,S033,129.1279909,129.1279909
TSK000788,S034,77.10290707,77.10290707
TSK000788,S035,24.47490019,24.47490019
TSK000788,S036,11.36406284,11.36406284
TSK000788,S037,11.36406284,11.36406284
TSK000788,S038,70.71685013,70.71685013
TSK000788,S039,13.9423636,13.9423636
TSK000788,S040,22.16955767,22.16955767
TSK000788,S041,64.35847008,64.35847008
TSK000788,S042,11.36406284,11.36406284
TSK000788,S043,33.93242884,33.93242884
TSK000788,S044,64.69469082,64.69469082
TSK000788,S045,90.09538466,90.09538466
TSK000788,S046,11.36406284,11.36406284
TSK000788,S047,11.36406284,11.36406284
TSK000788,S048,11.36406284,11.36406284
TSK000788,S049,26.31597269,26.31597269
TSK000788,S050,37.69552553,37.69552553
TSK000788,S051,32.38678393,32.38678393
TSK000788,S052,78.18696734,78.18696734
TSK000788,S053,115.64640497,115.64640497
TSK000788,S054,11.36406284,11.36406284
TSK000788,S055,11.36406284,11.36406284
TSK000788,S056,61.97355436,61.97355436
TSK000788,S057,26.7710301,26.7710301
TSK000788,S058,11.36406284,11.36406284
TSK000788,S059,27.15580735,27.15580735
TSK000788,S060,34.4308738,34.4308738
TSK000788,S061,29.62937961,29.62937961
TSK000788,S062,73.0482371,73.0482371
TSK000788,S063,24.56944352,24.56944352
TSK000788,S064,11.36406284,11.36406284
TSK000788,S065,41.91920719,41.91920719
TSK000788,S066,83.47540739,83.47540739
TSK000788,S067,144.64708186,144.64708186
TSK000788,S068,35.30599167,35.30599167
TSK000788,S069,50.83901087,50.83901087
TSK000788,S070,35.08941168,35.08941168
TSK000788,S071,11.36406284,11.36406284
TSK000788,S072,29.96136861,29.96136861
TSK000788,S073,49.57888856,49.57888856
TSK000788,S074,72.70638147,72.70638147
TSK000788,S075,16.88183836,16.88183836
TSK000788,S076,45.60110474,45.60110474
TSK000788,S077,11.36406284,11.36406284
TSK000788,S078,11.36406284,11.36406284
TSK000788,S079,21.86127853,21.86127853
TSK000788,S080,34.86246323,34.86246323
TSK000788,S081,90.09538466,90.09538466
TSK000788,S082,26.99836603,26.99836603
TSK000788,S083,11.36406284,11.36406284
TSK000788,S084,23.30762025,23.30762025
TSK000788,S085,78.78238191,78.78238191
TSK000788,S086,34.50738234,34.50738234
TSK000788,S087,44.66228383,44.66228383
TSK000788,S088,28.70804321,28.70804321
TSK000788,S089,33.38376483,33.38376483
TSK000788,S090,55.69301509,55.69301509
TSK000788,S091,11.36406284,11.36406284
TSK000788,S092,25.56006223,25.56006223
TSK000788,S093,11.36406284,11.36406284
TSK000788,S094,14.6883653,14.6883653
TSK000788,S095,11.36406284,11.36406284
TSK000788,S096,59.05439444,59.05439444
TSK000788,S097,21.8023222,21.8023222
TSK000788,S098,11.36406284,11.36406284
TSK000788,S099,41.63753195,41.63753195
TSK000788,S100,24.63605046,24.63605046
TSK000802,S001,11.65114982,11.65114982
TSK000802,S002,22.87412263,22.87412263
TSK000802,S003,23.07674968,23.07674968
TSK000802,S004,34.92607437,34.92607437
TSK000802,S005,25.40548041,25.40548041
TSK000802,S006,103.40444429,103.40444429
TSK000802,S007,50.31513594,50.31513594
TSK000802,S008,28.16477721,28.16477721
TSK000802,S009,11.65114982,11.65114982
TSK000802,S010,11.65114982,11.65114982
TSK000802,S011,11.65114982,11.65114982
TSK000802,S012,84.79409488,84.79409488
TSK000802,S013,52.23884073,52.23884073
TSK000802,S014,35.38849329,35.38849329
TSK000802,S015,124.28359796,124.28359796
TSK000802,S016,27.46170917,27.46170917
TSK000802,S017,19.03968703,19.03968703
TSK000802,S018,11.65114982,11.65114982
TSK000802,S019,30.65741171,30.65741171
TSK000802,S020,24.53397769,24.53397769
TSK000802,S021,46.95461615,46.95461615
TSK000802,S022,55.84740918,55.84740918
TSK000802,S023,11.65114982,11.65114982
TSK000802,S024,11.65114982,11.65114982
TSK000802,S025,44.12320144,44.12320144
TSK000802,S026,24.53397769,24.53397769
TSK000802,S027,11.65114982,11.65114982
TSK000802,S028,11.65114982,11.65114982
TSK000802,S029,18.66413177,18.66413177
TSK000802,S030,11.65114982,11.65114982
TSK000802,S031,16.94622165,16.94622165
TSK000802,S032,27.66622346,27.66622346
TSK000802,S033,134.84972768,134.84972768
TSK000802,S034,79.43666047,79.43666047
TSK000802,S035,24.77014075,24.77014075
TSK000802,S036,11.65114982,11.65114982
TSK000802,S037,11.65114982,11.65114982
TSK000802,S038,73.09569544,73.09569544
TSK000802,S039,14.18183499,14.18183499
TSK000802,S040,22.53658992,22.53658992
TSK000802,S041,67.02860732,67.02860732
TSK000802,S042,11.65114982,11.65114982
TSK000802,S043,34.38700772,34.38700772
TSK000802,S044,67.37059965,67.37059965
TSK000802,S045,94.367198,94.367198
TSK000802,S046,11.65114982,11.65114982
TSK000802,S047,11.65114982,11.65114982
TSK000802,S048,11.65114982,11.65114982
TSK000802,S049,26.43637194,26.43637194
TSK000802,S050,38.43435956,38.43435956
TSK000802,S051,33.28433658,33.28433658
TSK000802,S052,81.318195,81.318195
TSK000802,S053,120.18636998,120.18636998
TSK000802,S054,11.65114982,11.65114982
TSK000802,S055,11.65114982,11.65114982
TSK000802,S056,62.58251201,62.58251201
TSK000802,S057,27.41456432,27.41456432
TSK000802,S058,11.65114982,11.65114982
TSK000802,S059,27.46721217,27.46721217
TSK000802,S060,35.81914741,35.81914741
TSK000802,S061,30.46092676,30.46092676
TSK000802,S062,75.19751789,75.19751789
TSK000802,S063,25.53931081,25.53931081
TSK000802,S064,11.65114982,11.65114982
TSK000802,S065,42.45750558,42.45750558
TSK000802,S066,86.25745407,86.25745407
TSK000802,S067,149.80897477,149.80897477
TSK000802,S068,36.01493535,36.01493535
TSK000802,S069,51.80394335,51.80394335
TSK000802,S070,35.17733511,35.17733511
TSK000802,S071,11.65114982,11.65114982
TSK000802,S072,30.81024289,30.81024289
TSK000802,S073,50.21399039,50.21399039
TSK000802,S074,74.88148259,74.88148259
TSK000802,S075,17.13097818,17.13097818
TSK000802,S076,46.95461615,46.95461615
TSK000802,S077,11.65114982,11.65114982
TSK000802,S078,11.65114982,11.65114982
TSK000802,S079,21.89154229,21.89154229
TSK000802,S080,36.07097981,36.07097981
TSK000802,S081,94.367198,94.367198
TSK000802,S082,27.33058659,27.33058659
TSK000802,S083,11.65114982,11.65114982
TSK000802,S084,23.49956829,23.49956829
TSK000802,S085,80.98036021,80.98036021
TSK000802,S086,34.92607437,34.92607437
TSK000802,S087,46.36154273,46.36154273
TSK000802,S088,29.27073249,29.27073249
TSK000802,S089,33.7250454,33.7250454
TSK000802,S090,56.92416709,56.92416709
TSK000802,S091,11.65114982,11.65114982
TSK000802,S092,25.86713836,25.86713836
TSK000802,S093,11.65114982,11.65114982
TSK000802,S094,14.9220651,14.9220651
TSK000802,S095,11.65114982,11.65114982
TSK000802,S096,60.38612073,60.38612073
TSK000802,S097,22.27203178,22.27203178
TSK000802,S098,11.65114982,11.65114982
TSK000802,S099,41.70675061,41.70675061
TSK000802,S100,25.25869585,25.25869585
TSK000811,S001,0.54330184,0.54330184
TSK000811,S002,1.06210306,1.06210306
TSK000811,S003,0.96465997,0.96465997
TSK000811,S004,1.68383447,1.68383447
TSK000811,S005,1.40283765,1.40283765
TSK000811,S006,4.40964075,4.40964075
TSK000811,S007,2.25899754,2.25899754
TSK000811,S008,1.3816175,1.3816175
TSK000811,S009,0.54330184,0.54330184
TSK000811,S010,0.54330184,0.54330184
TSK000811,S011,0.54330184,0.54330184
TSK000811,S012,3.0672164,3.0672164
TSK000811,S013,1.75858399,1.75858399
TSK000811,S014,1.49457285,1.49457285
TSK000811,S015,3.32038105,3.32038105
TSK000811,S016,1.27402593,1.27402593
TSK000811,S017,0.87247976,0.87247976
TSK000811,S018,0.54330184,0.54330184
TSK000811,S019,1.50255408,1.50255408
TSK000811,S020,1.35619783,1.35619783
TSK000811,S021,1.4714099,1.4714099
TSK000811,S022,1.78810482,1.78810482
TSK000811,S023,0.54330184,0.54330184
TSK000811,S024,0.54330184,0.54330184
TSK000811,S025,1.70904662,1.70904662
TSK000811,S026,1.35619783,1.35619783
TSK000811,S027,0.54330184,0.54330184
TSK000811,S028,0.54330184,0.54330184
TSK000811,S029,0.92270149,0.92270149
TSK000811,S030,0.54330184,0.54330184
TSK000811,S031,0.9724299,0.9724299
TSK000811,S032,1.3320657,1.3320657
TSK000811,S033,3.1134276,3.1134276
TSK000811,S034,3.21339215,3.21339215
TSK000811,S035,1.23994443,1.23994443
TSK000811,S036,0.54330184,0.54330184
TSK000811,S037,0.54330184,0.54330184
TSK000811,S038,2.28739322,2.28739322
TSK000811,S039,0.84971064,0.84971064
TSK000811,S040,1.11972478,1.11972478
TSK000811,S041,1.87391687,1.87391687
TSK000811,S042,0.54330184,0.54330184
TSK000811,S043,1.56053094,1.56053094
TSK000811,S044,1.96663125,1.96663125
TSK000811,S045,2.20602872,2.20602872
TSK000811,S046,0.54330184,0.54330184
TSK000811,S047,0.54330184,0.54330184
TSK000811,S048,0.54330184,0.54330184
TSK000811,S049,2.39435839,2.39435839
TSK000811,S050,1.64267718,1.64267718
TSK000811,S051,1.2789724,1.2789724
TSK000811,S052,3.07761939,3.07761939
TSK000811,S053,2.98061734,2.98061734
TSK000811,S054,0.54330184,0.54330184
TSK000811,S055,0.54330184,0.54330184
TSK000811,S056,2.59917255,2.59917255
TSK000811,S057,1.19439082,1.19439082
TSK000811,S058,0.54330184,0.54330184
TSK000811,S059,1.6219017,1.6219017
TSK000811,S060,1.01969462,1.01969462
TSK000811,S061,1.20487892,1.20487892
TSK000811,S062,2.90688913,2.90688913
TSK000811,S063,0.89211628,0.89211628
TSK000811,S064,0.54330184,0.54330184
TSK000811,S065,2.14142877,2.14142877
TSK000811,S066,2.59856306,2.59856306
TSK000811,S067,3.75452978,3.75452978
TSK000811,S068,1.64441509,1.64441509
TSK000811,S069,2.63431516,2.63431516
TSK000811,S070,2.03448872,2.03448872
TSK000811,S071,0.54330184,0.54330184
TSK000811,S072,1.09042074,1.09042074
TSK000811,S073,2.14358724,2.14358724
TSK000811,S074,2.45028773,2.45028773
TSK000811,S075,0.94742202,0.94742202
TSK000811,S076,1.4714099,1.4714099
TSK000811,S077,0.54330184,0.54330184
TSK000811,S078,0.54330184,0.54330184
TSK000811,S079,1.25634075,1.25634075
TSK000811,S080,1.27122286,1.27122286
TSK000811,S081,2.20602872,2.20602872
TSK000811,S082,1.33073783,1.33073783
TSK000811,S083,0.54330184,0.54330184
TSK000811,S084,1.32935417,1.32935417
TSK000811,S085,2.62859844,2.62859844
TSK000811,S086,1.68383447,1.68383447
TSK000811,S087,2.48604006,2.48604006
TSK000811,S088,1.38294748,1.38294748
TSK000811,S089,1.59482648,1.59482648
TSK000811,S090,2.11200218,2.11200218
TSK000811,S091,0.54330184,0.54330184
TSK000811,S092,1.28342956,1.28342956
TSK000811,S093,0.54330184,0.54330184
TSK000811,S094,0.97361831,0.97361831
TSK000811,S095,0.54330184,0.54330184
TSK000811,S096,2.25846339,2.25846339
TSK000811,S097,1.07176272,1.07176272
TSK000811,S098,0.54330184,0.54330184
TSK000811,S099,1.79797769,1.79797769
TSK000811,S100,1.08283325,1.08283325
TSK000825,S001,8.82267058,8.82267058
TSK000825,S002,17.42912355,17.42912355
TSK000825,S003,17.44646349,17.44646349
TSK000825,S004,27.05542991,27.05542991
TSK000825,S005,20.13664045,20.13664045
TSK000825,S006,79.45463373,79.45463373
TSK000825,S007,38.75032521,38.75032521
TSK000825,S008,21.83306791,21.83306791
TSK000825,S009,8.82267058,8.82267058
TSK000825,S010,8.82267058,8.82267058
TSK000825,S011,8.82267058,8.82267058
TSK000825,S012,62.44134991,62.44134991
TSK000825,S013,38.35904654,38.35904654
TSK000825,S014,26.80336916,26.80336916
TSK000825,S015,89.38474893,89.38474893
TSK000825,S016,21.20242051,21.20242051
TSK000825,S017,14.3464106,14.3464106
TSK000825,S018,8.82267058,8.82267058
TSK000825,S019,23.56268157,23.56268157
TSK000825,S020,19.33416856,19.33416856
TSK000825,S021,34.32247576,34.32247576
TSK000825,S022,40.60009553,40.60009553
TSK000825,S023,8.82267058,8.82267058
TSK000825,S024,8.82267058,8.82267058
TSK000825,S025,33.05516404,33.05516404
TSK000825,S026,19.33416856,19.33416856
TSK000825,S027,8.82267058,8.82267058
TSK000825,S028,8.82267058,8.82267058
TSK000825,S029,14.33164108,14.33164108
TSK000825,S030,8.82267058,8.82267058
TSK000825,S031,13.42265801,13.42265801
TSK000825,S032,21.22023411,21.22023411
TSK000825,S033,94.82055987,94.82055987
TSK000825,S034,59.01824617,59.01824617
TSK000825,S035,19.25369545,19.25369545
TSK000825,S036,8.82267058,8.82267058
TSK000825,S037,8.82267058,8.82267058
TSK000825,S038,53.09950328,53.09950328
TSK000825,S039,11.13280013,11.13280013
TSK000825,S040,17.38751775,17.38751775
TSK000825,S041,47.79386281,47.79386281
TSK000825,S042,8.82267058,8.82267058
TSK000825,S043,26.45181838,26.45181838
TSK000825,S044,48.16258915,48.16258915
TSK000825,S045,66.0707521,66.0707521
TSK000825,S046,8.82267058,8.82267058
TSK000825,S047,8.82267058,8.82267058
TSK000825,S048,8.82267058,8.82267058
TSK000825,S049,22.26974748,22.26974748
TSK000825,S050,29.14671267,29.14671267
TSK000825,S051,24.73187512,24.73187512
TSK000825,S052,59.22930251,59.22930251
TSK000825,S053,85.46859992,85.46859992
TSK000825,S054,8.82267058,8.82267058
TSK000825,S055,8.82267058,8.82267058
TSK000825,S056,48.06910945,48.06910945
TSK000825,S057,20.68118255,20.68118255
TSK000825,S058,8.82267058,8.82267058
TSK000825,S059,21.71213695,21.71213695
TSK000825,S060,25.61221323,25.61221323
TSK000825,S061,22.66950817,22.66950817
TSK000825,S062,55.75339247,55.75339247
TSK000825,S063,18.51486375,18.51486375
TSK000825,S064,8.82267058,8.82267058
TSK000825,S065,32.98554601,32.98554601
TSK000825,S066,62.55115365,62.55115365
TSK000825,S067,107.18660747,107.18660747
TSK000825,S068,27.43790655,27.43790655
TSK000825,S069,39.90605183,39.90605183
TSK000825,S070,28.12148638,28.12148638
TSK000825,S071,8.82267058,8.82267058
TSK000825,S072,22.74203871,22.74203871
TSK000825,S073,38.47339973,38.47339973
TSK000825,S074,54.86028393,54.86028393
TSK000825,S075,13.38651235,13.38651235
TSK000825,S076,34.32247576,34.32247576
TSK000825,S077,8.82267058,8.82267058
TSK000825,S078,8.82267058,8.82267058
TSK000825,S079,17.51641173,17.51641173
TSK000825,S080,26.35944324,26.35944324
TSK000825,S081,66.0707521,66.0707521
TSK000825,S082,21.18425876,21.18425876
TSK000825,S083,8.82267058,8.82267058
TSK000825,S084,18.58451487,18.58451487
TSK000825,S085,59.48455169,59.48455169
TSK000825,S086,27.05542991,27.05542991
TSK000825,S087,34.88677727,34.88677727
TSK000825,S088,22.38058687,22.38058687
TSK000825,S089,26.1576701,26.1576701
TSK000825,S090,42.55832986,42.55832986
TSK000825,S091,8.82267058,8.82267058
TSK000825,S092,20.09201263,20.09201263
TSK000825,S093,8.82267058,8.82267058
TSK000825,S094,11.84629622,11.84629622
TSK000825,S095,8.82267058,8.82267058
TSK000825,S096,45.1406942,45.1406942
TSK000825,S097,17.0063894,17.0063894
TSK000825,S098,8.82267058,8.82267058
TSK000825,S099,32.53084668,32.53084668
TSK000825,S100,18.9946038,18.9946038
TSK000828,S001,1.44598058,1.44598058
TSK000828,S002,2.7679186,2.7679186
TSK000828,S003,2.45869861,2.45869861
TSK000828,S004,4.23912659,4.23912659
TSK000828,S005,3.52589418,3.52589418
TSK000828,S006,10.70742061,10.70742061
TSK000828,S007,5.5922299,5.5922299
TSK000828,S008,3.50025173,3.50025173
TSK000828,S009,1.44598058,1.44598058
TSK000828,S010,1.44598058,1.44598058
TSK000828,S011,1.44598058,1.44598058
TSK000828,S012,8.06787493,8.06787493
TSK000828,S013,4.53166646,4.53166646
TSK000828,S014,3.8034232,3.8034232
TSK000828,S015,8.46774403,8.46774403
TSK000828,S016,3.18049541,3.18049541
TSK000828,S017,2.34062122,2.34062122
TSK000828,S018,1.44598058,1.44598058
TSK000828,S019,3.90600774,3.90600774
TSK000828,S020,3.46620597,3.46620597
TSK000828,S021,3.73999486,3.73999486
TSK000828,S022,4.70242444,4.70242444
TSK000828,S023,1.44598058,1.44598058
TSK000828,S024,1.44598058,1.44598058
TSK000828,S025,4.34254064,4.34254064
TSK000828,S026,3.46620597,3.46620597
TSK000828,S027,1.44598058,1.44598058
TSK000828,S028,1.44598058,1.44598058
TSK000828,S029,2.41448505,2.41448505
TSK000828,S030,1.44598058,1.44598058
TSK000828,S031,2.49448178,2.49448178
TSK000828,S032,3.4566982,3.4566982
TSK000828,S033,8.42511214,8.42511214
TSK000828,S034,8.57712343,8.57712343
TSK000828,S035,3.14590036,3.14590036
TSK000828,S036,1.44598058,1.44598058
TSK000828,S037,1.44598058,1.44598058
TSK000828,S038,5.97530767,5.97530767
TSK000828,S039,2.27266237,2.27266237
TSK000828,S040,2.89540312,2.89540312
TSK000828,S041,5.08568764,5.08568764
TSK000828,S042,1.44598058,1.44598058
TSK000828,S043,3.90025515,3.90025515
TSK000828,S044,5.36227572,5.36227572
TSK000828,S045,6.14012891,6.14012891
TSK000828,S046,1.44598058,1.44598058
TSK000828,S047,1.44598058,1.44598058
TSK000828,S048,1.44598058,1.44598058
TSK000828,S049,6.52963299,6.52963299
TSK000828,S050,4.18589122,4.18589122
TSK000828,S051,3.33857136,3.33857136
TSK000828,S052,8.57461604,8.57461604
TSK000828,S053,7.80524915,7.80524915
TSK000828,S054,1.44598058,1.44598058
TSK000828,S055,1.44598058,1.44598058
TSK000828,S056,6.22755182,6.22755182
TSK000828,S057,3.12529469,3.12529469
TSK000828,S058,1.44598058,1.44598058
TSK000828,S059,4.23718276,4.23718276
TSK000828,S060,2.7507658,2.7507658
TSK000828,S061,3.16707394,3.16707394
TSK000828,S062,7.66885127,7.66885127
TSK000828,S063,2.4562232,2.4562232
TSK000828,S064,1.44598058,1.44598058
TSK000828,S065,5.46099903,5.46099903
TSK000828,S066,6.72692289,6.72692289
TSK000828,S067,9.55161541,9.55161541
TSK000828,S068,4.25523117,4.25523117
TSK000828,S069,6.91387067,6.91387067
TSK000828,S070,5.10909353,5.10909353
TSK000828,S071,1.44598058,1.44598058
TSK000828,S072,2.81415554,2.81415554
TSK000828,S073,5.2630241,5.2630241
TSK000828,S074,6.29289917,6.29289917
TSK000828,S075,2.47865073,2.47865073
TSK000828,S076,3.73999486,3.73999486
TSK000828,S077,1.44598058,1.44598058
TSK000828,S078,1.44598058,1.44598058
TSK000828,S079,3.13485269,3.13485269
TSK000828,S080,3.40685744,3.40685744
TSK000828,S081,6.14012891,6.14012891
TSK000828,S082,3.36018165,3.36018165
TSK000828,S083,1.44598058,1.44598058
TSK000828,S084,3.40155299,3.40155299
TSK000828,S085,6.64765856,6.64765856
TSK000828,S086,4.23912659,4.23912659
TSK000828,S087,7.08310624,7.08310624
TSK000828,S088,3.59299221,3.59299221
TSK000828,S089,3.96005548,3.96005548
TSK000828,S090,5.29618776,5.29618776
TSK000828,S091,1.44598058,1.44598058
TSK000828,S092,3.2493854,3.2493854
TSK000828,S093,1.44598058,1.44598058
TSK000828,S094,2.62463334,2.62463334
TSK000828,S095,1.44598058,1.44598058
TSK000828,S096,5.68901681,5.68901681
TSK000828,S097,2.81864059,2.81864059
TSK000828,S098,1.44598058,1.44598058
TSK000828,S099,4.15050646,4.15050646
TSK000828,S100,2.8431989,2.8431989
TSK000835,S001,7.93876171,7.93876171
TSK000835,S002,15.70985557,15.70985557
TSK000835,S003,15.6642375,15.6642375
TSK000835,S004,24.51584207,24.51584207
TSK000835,S005,18.40507485,18.40507485
