vehicle_id,task_id,q_ki
VEH000292,TSK001893,0
VEH000318,TSK001893,1
VEH000028,TSK001893,1
VEH000307,TSK001893,1
VEH000072,TSK001893,0
VEH000366,TSK001893,1
VEH000068,TSK001893,1
VEH000079,TSK001893,1
VEH000096,TSK001893,1
VEH000335,TSK001893,1
VEH000067,TSK001893,1
VEH000025,TSK001893,0
VEH000368,TSK001893,0
VEH000361,TSK001893,0
VEH000299,TSK001893,0
VEH000007,TSK001893,0
VEH000427,TSK001893,1
VEH000365,TSK001893,1
VEH000323,TSK001893,1
VEH000524,TSK001893,1
VEH000394,TSK001893,0
VEH000242,TSK001893,1
VEH000388,TSK001893,0
VEH000416,TSK001893,0
VEH000019,TSK001895,0
VEH000314,TSK001895,0
VEH000041,TSK001895,0
VEH000419,TSK001895,1
VEH000036,TSK001895,0
VEH000261,TSK001895,0
VEH000284,TSK001895,1
VEH000248,TSK001895,0
VEH000395,TSK001895,0
VEH000044,TSK001895,1
VEH000087,TSK001895,1
VEH000433,TSK001895,1
VEH000291,TSK001895,0
VEH000357,TSK001895,0
VEH000326,TSK001895,0
VEH000043,TSK001895,1
VEH000423,TSK001895,1
VEH000483,TSK001895,1
VEH000012,TSK001895,1
VEH000006,TSK001895,0
VEH000513,TSK001895,1
VEH000529,TSK001895,0
VEH000511,TSK001895,0
VEH000441,TSK001895,0
VEH000229,TSK001895,1
VEH000510,TSK001895,1
VEH000319,TSK001895,0
VEH000304,TSK001895,1
VEH000218,TSK001895,0
VEH000225,TSK001895,0
VEH000430,TSK001895,1
VEH000355,TSK001895,1
VEH000356,TSK001895,1
VEH000069,TSK001895,1
VEH000228,TSK001895,1
VEH000402,TSK001895,1
VEH000027,TSK001895,0
VEH000450,TSK001895,0
VEH000251,TSK001895,1
VEH000026,TSK001895,1
VEH000523,TSK001895,0
VEH000499,TSK001895,1
VEH000272,TSK001895,1
VEH000306,TSK001895,0
VEH000379,TSK001895,0
VEH000344,TSK001895,0
VEH000300,TSK001895,0
VEH000354,TSK001895,1
VEH000428,TSK001895,1
VEH000052,TSK001895,0
VEH000527,TSK001895,1
VEH000478,TSK001895,1
VEH000259,TSK001895,1
VEH000522,TSK001895,0
VEH000060,TSK001895,0
VEH000053,TSK001895,1
VEH000220,TSK001895,0
VEH000352,TSK001895,0
VEH000414,TSK001895,1
VEH000532,TSK001895,1
VEH000035,TSK001895,1
VEH000467,TSK001895,0
VEH000393,TSK001895,1
VEH000342,TSK001895,1
VEH000047,TSK001895,1
VEH000088,TSK001895,1
VEH000301,TSK001895,0
VEH000289,TSK001895,1
VEH000084,TSK001895,1
VEH000317,TSK001895,0
VEH000431,TSK001895,1
VEH000421,TSK001895,1
VEH000516,TSK001895,0
VEH000040,TSK001895,0
VEH000081,TSK001895,1
VEH000014,TSK001895,0
VEH000062,TSK001895,0
VEH000311,TSK001895,0
VEH000262,TSK001895,1
VEH000059,TSK001895,1
VEH000367,TSK001895,1
VEH000065,TSK001895,0
VEH000288,TSK001895,1
VEH000330,TSK001895,1
VEH000336,TSK001895,1
VEH000074,TSK001895,0
VEH000061,TSK001895,1
VEH000031,TSK001895,1
VEH000512,TSK001895,0
VEH000350,TSK001895,1
VEH000426,TSK001895,1
VEH000266,TSK001895,0
VEH000411,TSK001895,0
VEH000378,TSK001895,0
VEH000231,TSK001895,0
VEH000058,TSK001895,0
VEH000348,TSK001895,1
VEH000397,TSK001895,1
VEH000374,TSK001895,1
VEH000385,TSK001895,1
VEH000090,TSK001895,0
VEH000083,TSK001895,1
VEH000364,TSK001895,1
VEH000360,TSK001895,1
VEH000459,TSK001895,0
VEH000102,TSK001895,1
VEH000410,TSK001895,0
VEH000265,TSK001895,1
VEH000324,TSK001895,1
VEH000015,TSK001895,1
VEH000359,TSK001895,1
VEH000349,TSK001895,1
VEH000098,TSK001895,0
VEH000340,TSK001895,1
VEH000227,TSK001895,0
VEH000271,TSK001895,1
VEH000003,TSK001895,0
VEH000468,TSK001895,0
VEH000332,TSK001895,0
VEH000298,TSK001895,0
VEH000226,TSK001895,0
VEH000509,TSK001895,0
VEH000519,TSK001895,0
VEH000331,TSK001895,1
VEH000033,TSK001895,0
VEH000045,TSK001895,0
VEH000263,TSK001895,1
VEH000429,TSK001895,1
VEH000310,TSK001895,0
VEH000080,TSK001895,1
VEH000334,TSK001895,0
VEH000308,TSK001895,1
VEH000283,TSK001895,1
VEH000057,TSK001895,1
VEH000078,TSK001895,1
VEH000066,TSK001895,0
VEH000032,TSK001895,1
VEH000446,TSK001895,1
VEH000530,TSK001895,0
VEH000504,TSK001895,1
VEH000230,TSK001895,1
VEH000518,TSK001895,1
VEH000092,TSK001895,0
VEH000520,TSK001895,0
VEH000302,TSK001895,0
VEH000099,TSK001895,0
VEH000329,TSK001895,0
VEH000422,TSK001895,0
VEH000290,TSK001895,1
VEH000343,TSK001895,1
VEH000050,TSK001895,0
VEH000440,TSK001895,0
VEH000373,TSK001895,1
VEH000247,TSK001895,0
VEH000303,TSK001895,1
VEH000046,TSK001895,0
VEH000380,TSK001895,1
VEH000403,TSK001895,0
VEH000240,TSK001895,0
VEH000381,TSK001895,1
VEH000515,TSK001895,1
VEH000264,TSK001895,0
VEH000005,TSK001895,1
VEH000296,TSK001895,1
VEH000321,TSK001895,1
VEH000275,TSK001895,0
VEH000408,TSK001895,0
VEH000224,TSK001895,0
VEH000269,TSK001895,0
VEH000095,TSK001895,1
VEH000505,TSK001895,0
VEH000282,TSK001895,0
VEH000010,TSK001895,0
VEH000312,TSK001895,0
VEH000389,TSK001895,0
VEH000526,TSK001895,0
VEH000292,TSK001895,1
VEH000318,TSK001895,0
VEH000028,TSK001895,0
VEH000307,TSK001895,1
VEH000072,TSK001895,1
VEH000366,TSK001895,0
VEH000068,TSK001895,1
VEH000079,TSK001895,0
VEH000096,TSK001895,1
VEH000335,TSK001895,1
VEH000067,TSK001895,1
VEH000025,TSK001895,0
VEH000368,TSK001895,0
VEH000361,TSK001895,1
VEH000299,TSK001895,1
VEH000007,TSK001895,0
VEH000427,TSK001895,0
VEH000365,TSK001895,0
VEH000323,TSK001895,1
VEH000524,TSK001895,0
VEH000394,TSK001895,0
VEH000242,TSK001895,0
VEH000388,TSK001895,0
VEH000416,TSK001895,0
VEH000019,TSK001945,0
VEH000314,TSK001945,0
VEH000041,TSK001945,0
VEH000419,TSK001945,1
VEH000036,TSK001945,1
VEH000261,TSK001945,1
VEH000284,TSK001945,1
VEH000248,TSK001945,0
VEH000395,TSK001945,1
VEH000044,TSK001945,1
VEH000087,TSK001945,0
VEH000433,TSK001945,0
VEH000291,TSK001945,0
VEH000357,TSK001945,0
VEH000326,TSK001945,1
VEH000043,TSK001945,1
VEH000423,TSK001945,0
VEH000483,TSK001945,1
VEH000012,TSK001945,1
VEH000006,TSK001945,0
VEH000513,TSK001945,1
VEH000529,TSK001945,1
VEH000511,TSK001945,0
VEH000441,TSK001945,1
VEH000229,TSK001945,1
VEH000510,TSK001945,1
VEH000319,TSK001945,0
VEH000304,TSK001945,0
VEH000218,TSK001945,1
VEH000225,TSK001945,0
VEH000430,TSK001945,0
VEH000355,TSK001945,0
VEH000356,TSK001945,1
VEH000069,TSK001945,0
VEH000228,TSK001945,1
VEH000402,TSK001945,1
VEH000027,TSK001945,0
VEH000450,TSK001945,0
VEH000251,TSK001945,0
VEH000026,TSK001945,1
VEH000523,TSK001945,1
VEH000499,TSK001945,1
VEH000272,TSK001945,0
VEH000306,TSK001945,0
VEH000379,TSK001945,1
VEH000344,TSK001945,0
VEH000300,TSK001945,1
VEH000354,TSK001945,0
VEH000428,TSK001945,1
VEH000052,TSK001945,0
VEH000527,TSK001945,0
VEH000478,TSK001945,0
VEH000259,TSK001945,0
VEH000522,TSK001945,1
VEH000060,TSK001945,1
VEH000053,TSK001945,1
VEH000220,TSK001945,1
VEH000352,TSK001945,1
VEH000414,TSK001945,1
VEH000532,TSK001945,0
VEH000035,TSK001945,0
VEH000467,TSK001945,0
VEH000393,TSK001945,1
VEH000342,TSK001945,1
VEH000047,TSK001945,1
VEH000088,TSK001945,0
VEH000301,TSK001945,0
VEH000289,TSK001945,0
VEH000084,TSK001945,1
VEH000317,TSK001945,0
VEH000431,TSK001945,1
VEH000421,TSK001945,0
VEH000516,TSK001945,1
VEH000040,TSK001945,0
VEH000081,TSK001945,1
VEH000014,TSK001945,1
VEH000062,TSK001945,0
VEH000311,TSK001945,1
VEH000262,TSK001945,1
VEH000059,TSK001945,1
VEH000367,TSK001945,0
VEH000065,TSK001945,0
VEH000288,TSK001945,0
VEH000330,TSK001945,1
VEH000336,TSK001945,0
VEH000074,TSK001945,0
VEH000061,TSK001945,0
VEH000031,TSK001945,1
VEH000512,TSK001945,1
VEH000350,TSK001945,0
VEH000426,TSK001945,1
VEH000266,TSK001945,1
VEH000411,TSK001945,1
VEH000378,TSK001945,0
VEH000231,TSK001945,1
VEH000058,TSK001945,1
VEH000348,TSK001945,1
VEH000397,TSK001945,1
VEH000374,TSK001945,1
VEH000385,TSK001945,0
VEH000090,TSK001945,0
VEH000083,TSK001945,1
VEH000364,TSK001945,0
VEH000360,TSK001945,0
VEH000459,TSK001945,0
VEH000102,TSK001945,1
VEH000410,TSK001945,1
VEH000265,TSK001945,0
VEH000324,TSK001945,1
VEH000015,TSK001945,0
VEH000359,TSK001945,0
VEH000349,TSK001945,1
VEH000098,TSK001945,1
VEH000340,TSK001945,0
VEH000227,TSK001945,0
VEH000271,TSK001945,1
VEH000003,TSK001945,0
VEH000468,TSK001945,0
VEH000332,TSK001945,1
VEH000298,TSK001945,0
VEH000226,TSK001945,1
VEH000509,TSK001945,0
VEH000519,TSK001945,1
VEH000331,TSK001945,0
VEH000033,TSK001945,0
VEH000045,TSK001945,0
VEH000263,TSK001945,1
VEH000429,TSK001945,0
VEH000310,TSK001945,1
VEH000080,TSK001945,0
VEH000334,TSK001945,0
VEH000308,TSK001945,0
VEH000283,TSK001945,1
VEH000057,TSK001945,0
VEH000078,TSK001945,1
VEH000066,TSK001945,1
VEH000032,TSK001945,1
VEH000446,TSK001945,1
VEH000530,TSK001945,0
VEH000504,TSK001945,0
VEH000230,TSK001945,0
VEH000518,TSK001945,0
VEH000092,TSK001945,1
VEH000520,TSK001945,0
VEH000302,TSK001945,0
VEH000099,TSK001945,1
VEH000329,TSK001945,0
VEH000422,TSK001945,1
VEH000290,TSK001945,0
VEH000343,TSK001945,1
VEH000050,TSK001945,0
VEH000440,TSK001945,1
VEH000373,TSK001945,1
VEH000247,TSK001945,1
VEH000303,TSK001945,0
VEH000046,TSK001945,1
VEH000380,TSK001945,0
VEH000403,TSK001945,1
VEH000240,TSK001945,1
VEH000381,TSK001945,1
VEH000515,TSK001945,0
VEH000264,TSK001945,0
VEH000005,TSK001945,0
VEH000296,TSK001945,1
VEH000321,TSK001945,1
VEH000275,TSK001945,1
VEH000408,TSK001945,1
VEH000224,TSK001945,0
VEH000269,TSK001945,1
VEH000095,TSK001945,0
VEH000505,TSK001945,0
VEH000282,TSK001945,1
VEH000010,TSK001945,1
VEH000312,TSK001945,1
VEH000389,TSK001945,0
VEH000526,TSK001945,0
VEH000292,TSK001945,1
VEH000318,TSK001945,0
VEH000028,TSK001945,1
VEH000307,TSK001945,1
VEH000072,TSK001945,1
VEH000366,TSK001945,1
VEH000068,TSK001945,0
VEH000079,TSK001945,0
VEH000096,TSK001945,1
VEH000335,TSK001945,0
VEH000067,TSK001945,0
VEH000025,TSK001945,0
VEH000368,TSK001945,1
VEH000361,TSK001945,0
VEH000299,TSK001945,1
VEH000007,TSK001945,1
VEH000427,TSK001945,0
VEH000365,TSK001945,0
VEH000323,TSK001945,0
VEH000524,TSK001945,1
VEH000394,TSK001945,0
VEH000242,TSK001945,0
VEH000388,TSK001945,1
VEH000416,TSK001945,0
VEH000019,TSK001979,0
VEH000314,TSK001979,0
VEH000041,TSK001979,1
VEH000419,TSK001979,0
VEH000036,TSK001979,0
VEH000261,TSK001979,1
VEH000284,TSK001979,0
VEH000248,TSK001979,0
VEH000395,TSK001979,0
VEH000044,TSK001979,0
VEH000087,TSK001979,0
VEH000433,TSK001979,1
VEH000291,TSK001979,0
VEH000357,TSK001979,0
VEH000326,TSK001979,1
VEH000043,TSK001979,1
VEH000423,TSK001979,0
VEH000483,TSK001979,0
VEH000012,TSK001979,0
VEH000006,TSK001979,0
VEH000513,TSK001979,0
VEH000529,TSK001979,1
VEH000511,TSK001979,1
VEH000441,TSK001979,1
VEH000229,TSK001979,1
VEH000510,TSK001979,0
VEH000319,TSK001979,0
VEH000304,TSK001979,0
VEH000218,TSK001979,1
VEH000225,TSK001979,1
VEH000430,TSK001979,0
VEH000355,TSK001979,1
VEH000356,TSK001979,0
VEH000069,TSK001979,1
VEH000228,TSK001979,0
VEH000402,TSK001979,1
VEH000027,TSK001979,0
VEH000450,TSK001979,1
VEH000251,TSK001979,1
VEH000026,TSK001979,0
VEH000523,TSK001979,1
VEH000499,TSK001979,1
VEH000272,TSK001979,0
VEH000306,TSK001979,1
VEH000379,TSK001979,0
VEH000344,TSK001979,1
VEH000300,TSK001979,1
VEH000354,TSK001979,0
VEH000428,TSK001979,0
VEH000052,TSK001979,0
VEH000527,TSK001979,0
VEH000478,TSK001979,0
VEH000259,TSK001979,1
VEH000522,TSK001979,1
VEH000060,TSK001979,1
VEH000053,TSK001979,0
VEH000220,TSK001979,0
VEH000352,TSK001979,1
VEH000414,TSK001979,0
VEH000532,TSK001979,1
VEH000035,TSK001979,0
VEH000467,TSK001979,0
VEH000393,TSK001979,0
VEH000342,TSK001979,0
VEH000047,TSK001979,1
VEH000088,TSK001979,0
VEH000301,TSK001979,0
VEH000289,TSK001979,0
VEH000084,TSK001979,1
VEH000317,TSK001979,1
VEH000431,TSK001979,0
VEH000421,TSK001979,1
VEH000516,TSK001979,0
VEH000040,TSK001979,0
VEH000081,TSK001979,0
VEH000014,TSK001979,0
VEH000062,TSK001979,0
VEH000311,TSK001979,0
VEH000262,TSK001979,1
VEH000059,TSK001979,0
VEH000367,TSK001979,0
VEH000065,TSK001979,1
VEH000288,TSK001979,0
VEH000330,TSK001979,0
VEH000336,TSK001979,0
VEH000074,TSK001979,1
VEH000061,TSK001979,0
VEH000031,TSK001979,0
VEH000512,TSK001979,1
VEH000350,TSK001979,0
VEH000426,TSK001979,0
VEH000266,TSK001979,1
VEH000411,TSK001979,1
VEH000378,TSK001979,1
VEH000231,TSK001979,0
VEH000058,TSK001979,0
VEH000348,TSK001979,1
VEH000397,TSK001979,0
VEH000374,TSK001979,1
VEH000385,TSK001979,0
VEH000090,TSK001979,0
VEH000083,TSK001979,0
VEH000364,TSK001979,0
VEH000360,TSK001979,1
VEH000459,TSK001979,1
VEH000102,TSK001979,1
VEH000410,TSK001979,0
VEH000265,TSK001979,1
VEH000324,TSK001979,1
VEH000015,TSK001979,0
VEH000359,TSK001979,0
VEH000349,TSK001979,1
VEH000098,TSK001979,0
VEH000340,TSK001979,1
VEH000227,TSK001979,1
VEH000271,TSK001979,0
VEH000003,TSK001979,1
VEH000468,TSK001979,0
VEH000332,TSK001979,1
VEH000298,TSK001979,0
VEH000226,TSK001979,0
VEH000509,TSK001979,1
VEH000519,TSK001979,0
VEH000331,TSK001979,1
VEH000033,TSK001979,1
VEH000045,TSK001979,1
VEH000263,TSK001979,1
VEH000429,TSK001979,1
VEH000310,TSK001979,1
VEH000080,TSK001979,1
VEH000334,TSK001979,0
VEH000308,TSK001979,1
VEH000283,TSK001979,0
VEH000057,TSK001979,1
VEH000078,TSK001979,1
VEH000066,TSK001979,1
VEH000032,TSK001979,1
VEH000446,TSK001979,0
VEH000530,TSK001979,1
VEH000504,TSK001979,0
VEH000230,TSK001979,1
VEH000518,TSK001979,1
VEH000092,TSK001979,1
VEH000520,TSK001979,1
VEH000302,TSK001979,1
VEH000099,TSK001979,1
VEH000329,TSK001979,1
VEH000422,TSK001979,1
VEH000290,TSK001979,1
VEH000343,TSK001979,1
VEH000050,TSK001979,1
VEH000440,TSK001979,1
VEH000373,TSK001979,0
VEH000247,TSK001979,1
VEH000303,TSK001979,1
VEH000046,TSK001979,1
VEH000380,TSK001979,0
VEH000403,TSK001979,1
VEH000240,TSK001979,1
VEH000381,TSK001979,0
VEH000515,TSK001979,0
VEH000264,TSK001979,1
VEH000005,TSK001979,1
VEH000296,TSK001979,1
VEH000321,TSK001979,0
VEH000275,TSK001979,1
VEH000408,TSK001979,1
VEH000224,TSK001979,1
VEH000269,TSK001979,0
VEH000095,TSK001979,0
VEH000505,TSK001979,1
VEH000282,TSK001979,1
VEH000010,TSK001979,0
VEH000312,TSK001979,1
VEH000389,TSK001979,1
VEH000526,TSK001979,1
VEH000292,TSK001979,1
VEH000318,TSK001979,0
VEH000028,TSK001979,1
VEH000307,TSK001979,1
VEH000072,TSK001979,0
VEH000366,TSK001979,1
VEH000068,TSK001979,0
VEH000079,TSK001979,0
VEH000096,TSK001979,0
VEH000335,TSK001979,1
VEH000067,TSK001979,0
VEH000025,TSK001979,0
VEH000368,TSK001979,0
VEH000361,TSK001979,1
VEH000299,TSK001979,0
VEH000007,TSK001979,0
VEH000427,TSK001979,1
VEH000365,TSK001979,1
VEH000323,TSK001979,0
VEH000524,TSK001979,0
VEH000394,TSK001979,1
VEH000242,TSK001979,0
VEH000388,TSK001979,0
VEH000416,TSK001979,0
VEH000019,TSK001981,1
VEH000314,TSK001981,1
VEH000041,TSK001981,1
VEH000419,TSK001981,1
VEH000036,TSK001981,1
VEH000261,TSK001981,0
VEH000284,TSK001981,1
VEH000248,TSK001981,0
VEH000395,TSK001981,1
VEH000044,TSK001981,0
VEH000087,TSK001981,0
VEH000433,TSK001981,1
VEH000291,TSK001981,1
VEH000357,TSK001981,1
VEH000326,TSK001981,1
VEH000043,TSK001981,1
VEH000423,TSK001981,1
VEH000483,TSK001981,0
VEH000012,TSK001981,1
VEH000006,TSK001981,0
VEH000513,TSK001981,1
VEH000529,TSK001981,0
VEH000511,TSK001981,1
VEH000441,TSK001981,0
VEH000229,TSK001981,1
VEH000510,TSK001981,1
VEH000319,TSK001981,0
VEH000304,TSK001981,0
VEH000218,TSK001981,1
VEH000225,TSK001981,1
VEH000430,TSK001981,1
VEH000355,TSK001981,0
VEH000356,TSK001981,0
VEH000069,TSK001981,0
VEH000228,TSK001981,0
VEH000402,TSK001981,0
VEH000027,TSK001981,1
VEH000450,TSK001981,1
VEH000251,TSK001981,0
VEH000026,TSK001981,1
VEH000523,TSK001981,0
VEH000499,TSK001981,1
VEH000272,TSK001981,0
VEH000306,TSK001981,1
VEH000379,TSK001981,1
VEH000344,TSK001981,0
VEH000300,TSK001981,1
VEH000354,TSK001981,1
VEH000428,TSK001981,0
VEH000052,TSK001981,0
VEH000527,TSK001981,0
VEH000478,TSK001981,0
VEH000259,TSK001981,0
VEH000522,TSK001981,0
VEH000060,TSK001981,0
VEH000053,TSK001981,1
VEH000220,TSK001981,1
VEH000352,TSK001981,0
VEH000414,TSK001981,1
VEH000532,TSK001981,0
VEH000035,TSK001981,1
VEH000467,TSK001981,1
VEH000393,TSK001981,0
VEH000342,TSK001981,1
VEH000047,TSK001981,1
VEH000088,TSK001981,0
VEH000301,TSK001981,1
VEH000289,TSK001981,1
VEH000084,TSK001981,1
VEH000317,TSK001981,0
VEH000431,TSK001981,0
VEH000421,TSK001981,0
VEH000516,TSK001981,0
VEH000040,TSK001981,0
VEH000081,TSK001981,1
VEH000014,TSK001981,1
VEH000062,TSK001981,1
VEH000311,TSK001981,0
VEH000262,TSK001981,1
VEH000059,TSK001981,1
VEH000367,TSK001981,1
VEH000065,TSK001981,0
VEH000288,TSK001981,1
VEH000330,TSK001981,1
VEH000336,TSK001981,0
VEH000074,TSK001981,1
VEH000061,TSK001981,1
VEH000031,TSK001981,1
VEH000512,TSK001981,0
VEH000350,TSK001981,1
VEH000426,TSK001981,0
VEH000266,TSK001981,0
VEH000411,TSK001981,1
VEH000378,TSK001981,0
VEH000231,TSK001981,1
VEH000058,TSK001981,0
VEH000348,TSK001981,1
VEH000397,TSK001981,0
VEH000374,TSK001981,1
VEH000385,TSK001981,0
VEH000090,TSK001981,1
VEH000083,TSK001981,1
VEH000364,TSK001981,0
VEH000360,TSK001981,1
VEH000459,TSK001981,0
VEH000102,TSK001981,0
VEH000410,TSK001981,0
VEH000265,TSK001981,1
VEH000324,TSK001981,1
VEH000015,TSK001981,1
VEH000359,TSK001981,1
VEH000349,TSK001981,0
VEH000098,TSK001981,1
VEH000340,TSK001981,0
VEH000227,TSK001981,0
VEH000271,TSK001981,0
VEH000003,TSK001981,1
VEH000468,TSK001981,0
VEH000332,TSK001981,1
VEH000298,TSK001981,0
VEH000226,TSK001981,1
VEH000509,TSK001981,1
VEH000519,TSK001981,1
VEH000331,TSK001981,1
VEH000033,TSK001981,1
VEH000045,TSK001981,0
VEH000263,TSK001981,1
VEH000429,TSK001981,0
VEH000310,TSK001981,0
VEH000080,TSK001981,0
VEH000334,TSK001981,1
VEH000308,TSK001981,0
VEH000283,TSK001981,0
VEH000057,TSK001981,1
VEH000078,TSK001981,0
VEH000066,TSK001981,0
VEH000032,TSK001981,0
VEH000446,TSK001981,1
VEH000530,TSK001981,1
VEH000504,TSK001981,0
VEH000230,TSK001981,1
VEH000518,TSK001981,1
VEH000092,TSK001981,1
VEH000520,TSK001981,0
VEH000302,TSK001981,1
VEH000099,TSK001981,1
VEH000329,TSK001981,0
VEH000422,TSK001981,1
VEH000290,TSK001981,0
VEH000343,TSK001981,0
VEH000050,TSK001981,1
VEH000440,TSK001981,0
VEH000373,TSK001981,1
VEH000247,TSK001981,0
VEH000303,TSK001981,0
VEH000046,TSK001981,1
VEH000380,TSK001981,0
VEH000403,TSK001981,0
VEH000240,TSK001981,1
VEH000381,TSK001981,0
VEH000515,TSK001981,0
VEH000264,TSK001981,0
VEH000005,TSK001981,1
VEH000296,TSK001981,1
VEH000321,TSK001981,1
VEH000275,TSK001981,0
VEH000408,TSK001981,0
VEH000224,TSK001981,0
VEH000269,TSK001981,0
VEH000095,TSK001981,0
VEH000505,TSK001981,0
VEH000282,TSK001981,1
VEH000010,TSK001981,1
VEH000312,TSK001981,1
VEH000389,TSK001981,0
VEH000526,TSK001981,0
VEH000292,TSK001981,0
VEH000318,TSK001981,1
VEH000028,TSK001981,0
VEH000307,TSK001981,1
VEH000072,TSK001981,0
VEH000366,TSK001981,0
VEH000068,TSK001981,1
VEH000079,TSK001981,0
VEH000096,TSK001981,1
VEH000335,TSK001981,0
VEH000067,TSK001981,0
VEH000025,TSK001981,0
VEH000368,TSK001981,1
VEH000361,TSK001981,0
VEH000299,TSK001981,1
VEH000007,TSK001981,0
VEH000427,TSK001981,1
VEH000365,TSK001981,0
VEH000323,TSK001981,0
VEH000524,TSK001981,1
VEH000394,TSK001981,0
VEH000242,TSK001981,0
VEH000388,TSK001981,1
VEH000416,TSK001981,0
VEH000019,TSK001993,0
VEH000314,TSK001993,1
VEH000041,TSK001993,1
VEH000419,TSK001993,0
VEH000036,TSK001993,0
VEH000261,TSK001993,0
VEH000284,TSK001993,1
VEH000248,TSK001993,1
VEH000395,TSK001993,0
VEH000044,TSK001993,0
VEH000087,TSK001993,1
VEH000433,TSK001993,1
VEH000291,TSK001993,1
VEH000357,TSK001993,1
VEH000326,TSK001993,0
VEH000043,TSK001993,0
VEH000423,TSK001993,1
VEH000483,TSK001993,1
VEH000012,TSK001993,1
VEH000006,TSK001993,0
VEH000513,TSK001993,0
VEH000529,TSK001993,0
VEH000511,TSK001993,0
VEH000441,TSK001993,1
VEH000229,TSK001993,1
VEH000510,TSK001993,1
VEH000319,TSK001993,1
VEH000304,TSK001993,0
VEH000218,TSK001993,0
VEH000225,TSK001993,0
VEH000430,TSK001993,0
VEH000355,TSK001993,1
VEH000356,TSK001993,0
VEH000069,TSK001993,0
VEH000228,TSK001993,1
VEH000402,TSK001993,0
VEH000027,TSK001993,1
VEH000450,TSK001993,1
VEH000251,TSK001993,1
VEH000026,TSK001993,1
VEH000523,TSK001993,1
VEH000499,TSK001993,1
VEH000272,TSK001993,1
VEH000306,TSK001993,1
VEH000379,TSK001993,0
VEH000344,TSK001993,0
VEH000300,TSK001993,1
VEH000354,TSK001993,0
VEH000428,TSK001993,0
VEH000052,TSK001993,0
VEH000527,TSK001993,1
VEH000478,TSK001993,0
VEH000259,TSK001993,0
VEH000522,TSK001993,0
VEH000060,TSK001993,0
VEH000053,TSK001993,0
VEH000220,TSK001993,1
VEH000352,TSK001993,0
VEH000414,TSK001993,0
VEH000532,TSK001993,1
VEH000035,TSK001993,1
VEH000467,TSK001993,0
VEH000393,TSK001993,1
VEH000342,TSK001993,0
VEH000047,TSK001993,1
VEH000088,TSK001993,1
VEH000301,TSK001993,0
VEH000289,TSK001993,0
VEH000084,TSK001993,1
VEH000317,TSK001993,0
VEH000431,TSK001993,1
VEH000421,TSK001993,0
VEH000516,TSK001993,0
VEH000040,TSK001993,1
VEH000081,TSK001993,0
VEH000014,TSK001993,0
VEH000062,TSK001993,0
VEH000311,TSK001993,0
VEH000262,TSK001993,0
VEH000059,TSK001993,0
VEH000367,TSK001993,1
VEH000065,TSK001993,0
VEH000288,TSK001993,1
VEH000330,TSK001993,0
VEH000336,TSK001993,1
VEH000074,TSK001993,1
VEH000061,TSK001993,0
VEH000031,TSK001993,0
VEH000512,TSK001993,1
VEH000350,TSK001993,0
VEH000426,TSK001993,0
VEH000266,TSK001993,1
VEH000411,TSK001993,0
VEH000378,TSK001993,0
VEH000231,TSK001993,0
VEH000058,TSK001993,0
VEH000348,TSK001993,0
VEH000397,TSK001993,1
VEH000374,TSK001993,0
VEH000385,TSK001993,1
VEH000090,TSK001993,0
VEH000083,TSK001993,0
VEH000364,TSK001993,0
VEH000360,TSK001993,1
VEH000459,TSK001993,1
VEH000102,TSK001993,1
VEH000410,TSK001993,1
VEH000265,TSK001993,0
VEH000324,TSK001993,1
VEH000015,TSK001993,0
VEH000359,TSK001993,1
VEH000349,TSK001993,1
VEH000098,TSK001993,1
VEH000340,TSK001993,1
VEH000227,TSK001993,1
VEH000271,TSK001993,1
VEH000003,TSK001993,1
VEH000468,TSK001993,1
VEH000332,TSK001993,0
VEH000298,TSK001993,1
VEH000226,TSK001993,1
VEH000509,TSK001993,0
VEH000519,TSK001993,1
VEH000331,TSK001993,0
VEH000033,TSK001993,1
VEH000045,TSK001993,0
VEH000263,TSK001993,1
VEH000429,TSK001993,0
VEH000310,TSK001993,0
VEH000080,TSK001993,0
VEH000334,TSK001993,0
VEH000308,TSK001993,1
VEH000283,TSK001993,1
VEH000057,TSK001993,0
VEH000078,TSK001993,1
VEH000066,TSK001993,0
VEH000032,TSK001993,0
VEH000446,TSK001993,1
VEH000530,TSK001993,0
VEH000504,TSK001993,1
VEH000230,TSK001993,0
VEH000518,TSK001993,1
VEH000092,TSK001993,0
VEH000520,TSK001993,0
VEH000302,TSK001993,1
VEH000099,TSK001993,0
VEH000329,TSK001993,1
VEH000422,TSK001993,0
VEH000290,TSK001993,0
VEH000343,TSK001993,1
VEH000050,TSK001993,1
VEH000440,TSK001993,1
VEH000373,TSK001993,0
VEH000247,TSK001993,1
VEH000303,TSK001993,1
VEH000046,TSK001993,0
VEH000380,TSK001993,1
VEH000403,TSK001993,1
VEH000240,TSK001993,1
VEH000381,TSK001993,0
VEH000515,TSK001993,0
VEH000264,TSK001993,1
VEH000005,TSK001993,0
VEH000296,TSK001993,1
VEH000321,TSK001993,1
VEH000275,TSK001993,0
VEH000408,TSK001993,1
VEH000224,TSK001993,0
VEH000269,TSK001993,1
VEH000095,TSK001993,0
VEH000505,TSK001993,1
VEH000282,TSK001993,1
VEH000010,TSK001993,1
VEH000312,TSK001993,0
