task_id,scenario_id,self_base_loss,outsourced_loss
TSK001631,S028,16.26871416,16.26871416
TSK001631,S029,20.84393779,20.84393779
TSK001631,S030,51.9553427,51.9553427
TSK001631,S031,35.82393514,35.82393514
TSK001631,S032,7.63076667,7.63076667
TSK001631,S033,9.89974494,9.89974494
TSK001631,S034,7.63076667,7.63076667
TSK001631,S035,7.63076667,7.63076667
TSK001631,S036,35.75443535,35.75443535
TSK001631,S037,7.63076667,7.63076667
TSK001631,S038,27.05430675,27.05430675
TSK001631,S039,39.94586657,39.94586657
TSK001631,S040,50.79015814,50.79015814
TSK001631,S041,62.67957751,62.67957751
TSK001631,S042,19.43372551,19.43372551
TSK001631,S043,23.8283654,23.8283654
TSK001631,S044,30.37788856,30.37788856
TSK001631,S045,7.63076667,7.63076667
TSK001631,S046,24.13668958,24.13668958
TSK001631,S047,59.09392878,59.09392878
TSK001631,S048,16.26087318,16.26087318
TSK001631,S049,12.20639136,12.20639136
TSK001631,S050,21.28732753,21.28732753
TSK001631,S051,23.8283654,23.8283654
TSK001631,S052,18.89379486,18.89379486
TSK001631,S053,20.95186606,20.95186606
TSK001631,S054,18.64692781,18.64692781
TSK001631,S055,25.76731538,25.76731538
TSK001631,S056,15.41314286,15.41314286
TSK001631,S057,14.72308368,14.72308368
TSK001631,S058,18.1838201,18.1838201
TSK001631,S059,7.63076667,7.63076667
TSK001631,S060,7.63076667,7.63076667
TSK001631,S061,19.49152208,19.49152208
TSK001631,S062,7.63076667,7.63076667
TSK001631,S063,36.0823872,36.0823872
TSK001631,S064,7.63076667,7.63076667
TSK001631,S065,10.25128554,10.25128554
TSK001631,S066,16.46118162,16.46118162
TSK001631,S067,24.40334525,24.40334525
TSK001631,S068,41.67742336,41.67742336
TSK001631,S069,16.53033523,16.53033523
TSK001631,S070,32.60660222,32.60660222
TSK001631,S071,49.53543763,49.53543763
TSK001631,S072,25.1722921,25.1722921
TSK001631,S073,7.63076667,7.63076667
TSK001631,S074,7.63076667,7.63076667
TSK001631,S075,22.40569684,22.40569684
TSK001631,S076,7.63076667,7.63076667
TSK001631,S077,7.63076667,7.63076667
TSK001631,S078,27.83027585,27.83027585
TSK001631,S079,12.20639136,12.20639136
TSK001631,S080,16.46118162,16.46118162
TSK001631,S081,11.44566665,11.44566665
TSK001631,S082,23.13262134,23.13262134
TSK001631,S083,34.2436625,34.2436625
TSK001631,S084,65.83616546,65.83616546
TSK001631,S085,24.65621942,24.65621942
TSK001631,S086,93.02895151,93.02895151
TSK001631,S087,41.67742336,41.67742336
TSK001631,S088,26.47086622,26.47086622
TSK001631,S089,11.74325731,11.74325731
TSK001631,S090,56.30043133,56.30043133
TSK001631,S091,59.61610178,59.61610178
TSK001631,S092,27.07132407,27.07132407
TSK001631,S093,34.00230936,34.00230936
TSK001631,S094,55.84652216,55.84652216
TSK001631,S095,7.63076667,7.63076667
TSK001631,S096,40.56174549,40.56174549
TSK001631,S097,21.46670708,21.46670708
TSK001631,S098,18.95865362,18.95865362
TSK001631,S099,34.13067879,34.13067879
TSK001631,S100,7.63076667,7.63076667
TSK001741,S001,4.33445573,4.33445573
TSK001741,S002,4.33445573,4.33445573
TSK001741,S003,16.72834968,16.72834968
TSK001741,S004,15.022614,15.022614
TSK001741,S005,10.60886304,10.60886304
TSK001741,S006,13.68351682,13.68351682
TSK001741,S007,4.6771254,4.6771254
TSK001741,S008,4.33445573,4.33445573
TSK001741,S009,24.76210759,24.76210759
TSK001741,S010,4.33445573,4.33445573
TSK001741,S011,26.8246229,26.8246229
TSK001741,S012,27.97677565,27.97677565
TSK001741,S013,16.86237183,16.86237183
TSK001741,S014,17.1961486,17.1961486
TSK001741,S015,8.43568891,8.43568891
TSK001741,S016,8.06158041,8.06158041
TSK001741,S017,9.96103202,9.96103202
TSK001741,S018,26.29756498,26.29756498
TSK001741,S019,19.7186426,19.7186426
TSK001741,S020,12.81687094,12.81687094
TSK001741,S021,11.00049791,11.00049791
TSK001741,S022,9.96103202,9.96103202
TSK001741,S023,17.84954418,17.84954418
TSK001741,S024,11.16645997,11.16645997
TSK001741,S025,6.26840647,6.26840647
TSK001741,S026,21.89235879,21.89235879
TSK001741,S027,16.47323799,16.47323799
TSK001741,S028,10.37757033,10.37757033
TSK001741,S029,11.90230816,11.90230816
TSK001741,S030,24.5278048,24.5278048
TSK001741,S031,15.6119452,15.6119452
TSK001741,S032,4.33445573,4.33445573
TSK001741,S033,6.30919052,6.30919052
TSK001741,S034,4.33445573,4.33445573
TSK001741,S035,4.33445573,4.33445573
TSK001741,S036,18.89184581,18.89184581
TSK001741,S037,4.33445573,4.33445573
TSK001741,S038,12.97324156,12.97324156
TSK001741,S039,17.52782846,17.52782846
TSK001741,S040,23.63903079,23.63903079
TSK001741,S041,26.98610002,26.98610002
TSK001741,S042,10.54624701,10.54624701
TSK001741,S043,14.30991487,14.30991487
TSK001741,S044,16.45587952,16.45587952
TSK001741,S045,4.33445573,4.33445573
TSK001741,S046,10.54828321,10.54828321
TSK001741,S047,28.0131027,28.0131027
TSK001741,S048,8.95370701,8.95370701
TSK001741,S049,7.94710175,7.94710175
TSK001741,S050,9.57941026,9.57941026
TSK001741,S051,14.30991487,14.30991487
TSK001741,S052,10.06436129,10.06436129
TSK001741,S053,11.00049791,11.00049791
TSK001741,S054,12.41442911,12.41442911
TSK001741,S055,12.33903151,12.33903151
TSK001741,S056,9.00863737,9.00863737
TSK001741,S057,8.55208729,8.55208729
TSK001741,S058,10.16661799,10.16661799
TSK001741,S059,4.33445573,4.33445573
TSK001741,S060,4.33445573,4.33445573
TSK001741,S061,11.71455269,11.71455269
TSK001741,S062,4.33445573,4.33445573
TSK001741,S063,19.60929718,19.60929718
TSK001741,S064,4.33445573,4.33445573
TSK001741,S065,6.26840647,6.26840647
TSK001741,S066,10.99020059,10.99020059
TSK001741,S067,10.06830638,10.06830638
TSK001741,S068,20.7524544,20.7524544
TSK001741,S069,8.00022561,8.00022561
TSK001741,S070,19.49377898,19.49377898
TSK001741,S071,24.49281398,24.49281398
TSK001741,S072,12.3913729,12.3913729
TSK001741,S073,4.33445573,4.33445573
TSK001741,S074,4.33445573,4.33445573
TSK001741,S075,10.75068623,10.75068623
TSK001741,S076,4.33445573,4.33445573
TSK001741,S077,4.33445573,4.33445573
TSK001741,S078,14.9334449,14.9334449
TSK001741,S079,7.94710175,7.94710175
TSK001741,S080,10.99020059,10.99020059
TSK001741,S081,7.45387112,7.45387112
TSK001741,S082,10.40559494,10.40559494
TSK001741,S083,17.18044003,17.18044003
TSK001741,S084,33.11012048,33.11012048
TSK001741,S085,13.01720513,13.01720513
TSK001741,S086,43.42133749,43.42133749
TSK001741,S087,20.7524544,20.7524544
TSK001741,S088,13.79113401,13.79113401
TSK001741,S089,7.3098683,7.3098683
TSK001741,S090,38.60432938,38.60432938
TSK001741,S091,26.8093521,26.8093521
TSK001741,S092,14.44277751,14.44277751
TSK001741,S093,17.79362295,17.79362295
TSK001741,S094,25.79951461,25.79951461
TSK001741,S095,4.33445573,4.33445573
TSK001741,S096,19.52944039,19.52944039
TSK001741,S097,11.86027617,11.86027617
TSK001741,S098,12.02176922,12.02176922
TSK001741,S099,16.65708052,16.65708052
TSK001741,S100,4.33445573,4.33445573
TSK001754,S001,9.07340994,9.07340994
TSK001754,S002,9.07340994,9.07340994
TSK001754,S003,30.840108,30.840108
TSK001754,S004,31.44075884,31.44075884
TSK001754,S005,27.13303111,27.13303111
TSK001754,S006,25.24679819,25.24679819
TSK001754,S007,9.47023685,9.47023685
TSK001754,S008,9.07340994,9.07340994
TSK001754,S009,57.36997215,57.36997215
TSK001754,S010,9.07340994,9.07340994
TSK001754,S011,75.20740211,75.20740211
TSK001754,S012,74.87018884,74.87018884
TSK001754,S013,45.30292977,45.30292977
TSK001754,S014,34.54967119,34.54967119
TSK001754,S015,14.98349464,14.98349464
TSK001754,S016,21.84880533,21.84880533
TSK001754,S017,17.21983982,17.21983982
TSK001754,S018,73.77424825,73.77424825
TSK001754,S019,52.46652729,52.46652729
TSK001754,S020,20.8226168,20.8226168
TSK001754,S021,25.33474825,25.33474825
TSK001754,S022,17.21983982,17.21983982
TSK001754,S023,61.32567588,61.32567588
TSK001754,S024,18.6894528,18.6894528
TSK001754,S025,11.84138204,11.84138204
TSK001754,S026,42.13130769,42.13130769
TSK001754,S027,43.93486088,43.93486088
TSK001754,S028,18.55944838,18.55944838
TSK001754,S029,24.60375962,24.60375962
TSK001754,S030,64.31126964,64.31126964
TSK001754,S031,45.30773048,45.30773048
TSK001754,S032,9.07340994,9.07340994
TSK001754,S033,11.40558246,11.40558246
TSK001754,S034,9.07340994,9.07340994
TSK001754,S035,9.07340994,9.07340994
TSK001754,S036,42.92177912,42.92177912
TSK001754,S037,9.07340994,9.07340994
TSK001754,S038,33.45578583,33.45578583
TSK001754,S039,50.34427129,50.34427129
TSK001754,S040,63.08672079,63.08672079
TSK001754,S041,79.29335982,79.29335982
TSK001754,S042,23.1988424,23.1988424
TSK001754,S043,27.48896776,27.48896776
TSK001754,S044,36.30823431,36.30823431
TSK001754,S045,9.07340994,9.07340994
TSK001754,S046,30.55391341,30.55391341
TSK001754,S047,73.28689513,73.28689513
TSK001754,S048,19.44656125,19.44656125
TSK001754,S049,13.85585215,13.85585215
TSK001754,S050,26.74138673,26.74138673
TSK001754,S051,27.48896776,27.48896776
TSK001754,S052,22.80646383,22.80646383
TSK001754,S053,25.33474825,25.33474825
TSK001754,S054,20.7771014,20.7771014
TSK001754,S055,31.8985827,31.8985827
TSK001754,S056,18.16494037,18.16494037
TSK001754,S057,17.36318528,17.36318528
TSK001754,S058,21.56508339,21.56508339
TSK001754,S059,9.07340994,9.07340994
TSK001754,S060,9.07340994,9.07340994
TSK001754,S061,22.51346344,22.51346344
TSK001754,S062,9.07340994,9.07340994
TSK001754,S063,42.8614285,42.8614285
TSK001754,S064,9.07340994,9.07340994
TSK001754,S065,11.84138204,11.84138204
TSK001754,S066,18.45857794,18.45857794
TSK001754,S067,31.2417213,31.2417213
TSK001754,S068,50.95507229,50.95507229
TSK001754,S069,20.45795867,20.45795867
TSK001754,S070,38.15852154,38.15852154
TSK001754,S071,60.51059915,60.51059915
TSK001754,S072,30.96758025,30.96758025
TSK001754,S073,9.07340994,9.07340994
TSK001754,S074,9.07340994,9.07340994
TSK001754,S075,27.7068387,27.7068387
TSK001754,S076,9.07340994,9.07340994
TSK001754,S077,9.07340994,9.07340994
TSK001754,S078,33.30349543,33.30349543
TSK001754,S079,13.85585215,13.85585215
TSK001754,S080,18.45857794,18.45857794
TSK001754,S081,13.03767813,13.03767813
TSK001754,S082,29.12635903,29.12635903
TSK001754,S083,41.82183029,41.82183029
TSK001754,S084,80.65250394,80.65250394
TSK001754,S085,29.65389146,29.65389146
TSK001754,S086,114.99747699,114.99747699
TSK001754,S087,50.95507229,50.95507229
TSK001754,S088,31.96746783,31.96746783
TSK001754,S089,13.56089336,13.56089336
TSK001754,S090,62.25278172,62.25278172
TSK001754,S091,74.71134148,74.71134148
TSK001754,S092,32.56000988,32.56000988
TSK001754,S093,41.65390216,41.65390216
TSK001754,S094,69.4681861,69.4681861
TSK001754,S095,9.07340994,9.07340994
TSK001754,S096,50.22171872,50.22171872
TSK001754,S097,25.42931417,25.42931417
TSK001754,S098,21.89248942,21.89248942
TSK001754,S099,41.90699497,41.90699497
TSK001754,S100,9.07340994,9.07340994
TSK001793,S001,6.39029944,6.39029944
TSK001793,S002,6.39029944,6.39029944
TSK001793,S003,22.78364452,22.78364452
TSK001793,S004,22.04244242,22.04244242
TSK001793,S005,17.83896584,17.83896584
TSK001793,S006,18.60363724,18.60363724
TSK001793,S007,6.75218071,6.75218071
TSK001793,S008,6.39029944,6.39029944
TSK001793,S009,38.97894461,38.97894461
TSK001793,S010,6.39029944,6.39029944
TSK001793,S011,48.16627351,48.16627351
TSK001793,S012,48.51500729,48.51500729
TSK001793,S013,29.37134464,29.37134464
TSK001793,S014,24.51561222,24.51561222
TSK001793,S015,11.13319995,11.13319995
TSK001793,S016,14.15636385,14.15636385
TSK001793,S017,12.94294039,12.94294039
TSK001793,S018,47.2581419,47.2581419
TSK001793,S019,34.08168486,34.08168486
TSK001793,S020,16.17048392,16.17048392
TSK001793,S021,17.23086145,17.23086145
TSK001793,S022,12.94294039,12.94294039
TSK001793,S023,37.2838456,37.2838456
TSK001793,S024,14.22010924,14.22010924
TSK001793,S025,8.62010877,8.62010877
TSK001793,S026,30.61917603,30.61917603
TSK001793,S027,28.51761288,28.51761288
TSK001793,S028,13.80308203,13.80308203
TSK001793,S029,17.34626006,17.34626006
TSK001793,S030,41.93837052,41.93837052
TSK001793,S031,28.76946671,28.76946671
TSK001793,S032,6.39029944,6.39029944
TSK001793,S033,8.49183078,8.49183078
TSK001793,S034,6.39029944,6.39029944
TSK001793,S035,6.39029944,6.39029944
TSK001793,S036,29.22481756,29.22481756
TSK001793,S037,6.39029944,6.39029944
TSK001793,S038,21.9618821,21.9618821
TSK001793,S039,32.01721957,32.01721957
TSK001793,S040,40.93048461,40.93048461
TSK001793,S041,50.10565778,50.10565778
TSK001793,S042,15.98150102,15.98150102
TSK001793,S043,19.80948861,19.80948861
TSK001793,S044,24.99807477,24.99807477
TSK001793,S045,6.39029944,6.39029944
TSK001793,S046,19.42974655,19.42974655
TSK001793,S047,47.90812108,47.90812108
TSK001793,S048,13.50038557,13.50038557
TSK001793,S049,10.41791594,10.41791594
TSK001793,S050,17.16683523,17.16683523
TSK001793,S051,19.80948861,19.80948861
TSK001793,S052,15.61298981,15.61298981
TSK001793,S053,17.23086145,17.23086145
TSK001793,S054,15.78478018,15.78478018
TSK001793,S055,20.9339332,20.9339332
TSK001793,S056,12.95875673,12.95875673
TSK001793,S057,12.34835606,12.34835606
TSK001793,S058,15.05652613,15.05652613
TSK001793,S059,6.39029944,6.39029944
TSK001793,S060,6.39029944,6.39029944
TSK001793,S061,16.2348091,16.2348091
TSK001793,S062,6.39029944,6.39029944
TSK001793,S063,29.51095588,29.51095588
TSK001793,S064,6.39029944,6.39029944
TSK001793,S065,8.62010877,8.62010877
TSK001793,S066,14.0590085,14.0590085
TSK001793,S067,19.4970564,19.4970564
TSK001793,S068,33.90650914,33.90650914
TSK001793,S069,13.48839671,13.48839671
TSK001793,S070,27.51030051,27.51030051
TSK001793,S071,40.12451213,40.12451213
TSK001793,S072,20.53698669,20.53698669
TSK001793,S073,6.39029944,6.39029944
TSK001793,S074,6.39029944,6.39029944
TSK001793,S075,18.19289278,18.19289278
TSK001793,S076,6.39029944,6.39029944
TSK001793,S077,6.39029944,6.39029944
TSK001793,S078,22.82894658,22.82894658
TSK001793,S079,10.41791594,10.41791594
TSK001793,S080,14.0590085,14.0590085
TSK001793,S081,9.80941574,9.80941574
TSK001793,S082,18.70961857,18.70961857
TSK001793,S083,27.91789431,27.91789431
TSK001793,S084,53.94763175,53.94763175
TSK001793,S085,20.19304202,20.19304202
TSK001793,S086,74.58336613,74.58336613
TSK001793,S087,33.90650914,33.90650914
TSK001793,S088,21.65362717,21.65362717
TSK001793,S089,9.96881121,9.96881121
TSK001793,S090,48.09091391,48.09091391
TSK001793,S091,47.90785121,47.90785121
TSK001793,S092,22.28587485,22.28587485
TSK001793,S093,28.38505557,28.38505557
TSK001793,S094,44.94697869,44.94697869
TSK001793,S095,6.39029944,6.39029944
TSK001793,S096,33.04045528,33.04045528
TSK001793,S097,17.64260209,17.64260209
TSK001793,S098,16.25985188,16.25985188
TSK001793,S099,27.6665169,27.6665169
TSK001793,S100,6.39029944,6.39029944
TSK001904,S001,7.62220053,7.62220053
TSK001904,S002,7.62220053,7.62220053
TSK001904,S003,26.79746364,26.79746364
TSK001904,S004,26.84251792,26.84251792
TSK001904,S005,21.81503751,21.81503751
TSK001904,S006,22.1084058,22.1084058
TSK001904,S007,8.02036047,8.02036047
TSK001904,S008,7.62220053,7.62220053
TSK001904,S009,47.08760777,47.08760777
TSK001904,S010,7.62220053,7.62220053
TSK001904,S011,58.91713329,58.91713329
TSK001904,S012,59.69411512,59.69411512
TSK001904,S013,35.87840434,35.87840434
TSK001904,S014,30.10907584,30.10907584
TSK001904,S015,13.57680853,13.57680853
TSK001904,S016,17.15133022,17.15133022
TSK001904,S017,15.69603233,15.69603233
TSK001904,S018,57.71122003,57.71122003
TSK001904,S019,41.78374317,41.78374317
TSK001904,S020,18.87064327,18.87064327
TSK001904,S021,20.89535586,20.89535586
TSK001904,S022,15.69603233,15.69603233
TSK001904,S023,45.61237058,45.61237058
TSK001904,S024,17.26408502,17.26408502
TSK001904,S025,10.41070134,10.41070134
TSK001904,S026,36.15612011,36.15612011
TSK001904,S027,34.97711787,34.97711787
TSK001904,S028,16.57240861,16.57240861
TSK001904,S029,20.99101212,20.99101212
TSK001904,S030,51.49338414,51.49338414
TSK001904,S031,35.06368391,35.06368391
TSK001904,S032,7.62220053,7.62220053
TSK001904,S033,9.96317107,9.96317107
TSK001904,S034,7.62220053,7.62220053
TSK001904,S035,7.62220053,7.62220053
TSK001904,S036,35.94650941,35.94650941
TSK001904,S037,7.62220053,7.62220053
TSK001904,S038,26.75273967,26.75273967
TSK001904,S039,39.2363242,39.2363242
TSK001904,S040,50.2605705,50.2605705
TSK001904,S041,61.48586552,61.48586552
TSK001904,S042,19.54877423,19.54877423
TSK001904,S043,24.36407844,24.36407844
TSK001904,S044,30.5221807,30.5221807
TSK001904,S045,7.62220053,7.62220053
TSK001904,S046,23.57973469,23.57973469
TSK001904,S047,58.35825906,58.35825906
TSK001904,S048,16.25555351,16.25555351
TSK001904,S049,12.43343625,12.43343625
TSK001904,S050,20.89075355,20.89075355
TSK001904,S051,24.36407844,24.36407844
TSK001904,S052,18.81711842,18.81711842
TSK001904,S053,20.89535586,20.89535586
TSK001904,S054,19.29359843,19.29359843
TSK001904,S055,25.45027068,25.45027068
TSK001904,S056,15.45325516,15.45325516
TSK001904,S057,14.77434176,14.77434176
TSK001904,S058,18.30442945,18.30442945
TSK001904,S059,7.62220053,7.62220053
TSK001904,S060,7.62220053,7.62220053
TSK001904,S061,19.89474502,19.89474502
TSK001904,S062,7.62220053,7.62220053
TSK001904,S063,36.51713997,36.51713997
TSK001904,S064,7.62220053,7.62220053
TSK001904,S065,10.41070134,10.41070134
TSK001904,S066,16.88739337,16.88739337
TSK001904,S067,23.73973923,23.73973923
TSK001904,S068,41.49019007,41.49019007
TSK001904,S069,16.29251529,16.29251529
TSK001904,S070,32.77993676,32.77993676
TSK001904,S071,49.45354084,49.45354084
TSK001904,S072,24.91534763,24.91534763
TSK001904,S073,7.62220053,7.62220053
TSK001904,S074,7.62220053,7.62220053
TSK001904,S075,22.15321813,22.15321813
TSK001904,S076,7.62220053,7.62220053
TSK001904,S077,7.62220053,7.62220053
TSK001904,S078,27.98660984,27.98660984
TSK001904,S079,12.43343625,12.43343625
TSK001904,S080,16.88739337,16.88739337
TSK001904,S081,11.60726403,11.60726403
TSK001904,S082,22.62949155,22.62949155
TSK001904,S083,34.07686288,34.07686288
TSK001904,S084,65.20345912,65.20345912
TSK001904,S085,24.73268322,24.73268322
TSK001904,S086,92.61429986,92.61429986
TSK001904,S087,41.49019007,41.49019007
TSK001904,S088,26.4964164,26.4964164
TSK001904,S089,11.86780771,11.86780771
TSK001904,S090,58.24294162,58.24294162
TSK001904,S091,58.71295897,58.71295897
TSK001904,S092,27.0809368,27.0809368
TSK001904,S093,33.3413697,33.3413697
TSK001904,S094,55.24538798,55.24538798
TSK001904,S095,7.62220053,7.62220053
TSK001904,S096,40.00219995,40.00219995
TSK001904,S097,21.7098664,21.7098664
TSK001904,S098,19.05391649,19.05391649
TSK001904,S099,33.94223809,33.94223809
TSK001904,S100,7.62220053,7.62220053
TSK001911,S001,2.45293242,2.45293242
TSK001911,S002,2.45293242,2.45293242
TSK001911,S003,10.08738326,10.08738326
TSK001911,S004,7.95370437,7.95370437
TSK001911,S005,5.18144099,5.18144099
TSK001911,S006,8.02332978,8.02332978
TSK001911,S007,2.69889892,2.69889892
TSK001911,S008,2.45293242,2.45293242
TSK001911,S009,13.09833766,13.09833766
TSK001911,S010,2.45293242,2.45293242
TSK001911,S011,12.60888107,12.60888107
TSK001911,S012,13.06216981,13.06216981
TSK001911,S013,8.11735694,8.11735694
TSK001911,S014,8.95279504,8.95279504
TSK001911,S015,4.63416269,4.63416269
TSK001911,S016,4.00698611,4.00698611
TSK001911,S017,5.59246315,5.59246315
TSK001911,S018,12.45201013,12.45201013
TSK001911,S019,9.37898356,9.37898356
TSK001911,S020,8.01929472,8.01929472
TSK001911,S021,5.74942386,5.74942386
TSK001911,S022,5.59246315,5.59246315
TSK001911,S023,7.56610258,7.56610258
TSK001911,S024,6.29171901,6.29171901
TSK001911,S025,3.49394937,3.49394937
TSK001911,S026,12.96910413,12.96910413
TSK001911,S027,7.81300102,7.81300102
TSK001911,S028,5.94974194,5.94974194
TSK001911,S029,6.45452495,6.45452495
TSK001911,S030,11.65996569,11.65996569
TSK001911,S031,7.3529032,7.3529032
TSK001911,S032,2.45293242,2.45293242
TSK001911,S033,3.84059585,3.84059585
TSK001911,S034,2.45293242,2.45293242
TSK001911,S035,2.45293242,2.45293242
TSK001911,S036,9.41137496,9.41137496
TSK001911,S037,2.45293242,2.45293242
TSK001911,S038,6.41937057,6.41937057
TSK001911,S039,8.07982475,8.07982475
TSK001911,S040,11.15033479,11.15033479
TSK001911,S041,12.22707745,12.22707745
TSK001911,S042,5.41863006,5.41863006
TSK001911,S043,7.50996407,7.50996407
TSK001911,S044,8.50222599,8.50222599
TSK001911,S045,2.45293242,2.45293242
TSK001911,S046,5.07205258,5.07205258
TSK001911,S047,13.78871995,13.78871995
TSK001911,S048,4.87405599,4.87405599
TSK001911,S049,4.65260914,4.65260914
TSK001911,S050,4.61786069,4.61786069
TSK001911,S051,7.50996407,7.50996407
TSK001911,S052,5.400638,5.400638
TSK001911,S053,5.74942386,5.74942386
TSK001911,S054,6.86617943,6.86617943
TSK001911,S055,6.14986542,6.14986542
TSK001911,S056,5.1422326,5.1422326
TSK001911,S057,4.825947,4.825947
TSK001911,S058,5.39318945,5.39318945
TSK001911,S059,2.45293242,2.45293242
TSK001911,S060,2.45293242,2.45293242
TSK001911,S061,6.21905424,6.21905424
TSK001911,S062,2.45293242,2.45293242
TSK001911,S063,9.68039916,9.68039916
TSK001911,S064,2.45293242,2.45293242
TSK001911,S065,3.49394937,3.49394937
TSK001911,S066,6.36756283,6.36756283
TSK001911,S067,4.622223,4.622223
TSK001911,S068,10.2629307,10.2629307
TSK001911,S069,4.10778732,4.10778732
TSK001911,S070,11.22005177,11.22005177
TSK001911,S071,11.73478852,11.73478852
TSK001911,S072,6.30142924,6.30142924
TSK001911,S073,2.45293242,2.45293242
TSK001911,S074,2.45293242,2.45293242
TSK001911,S075,5.32910159,5.32910159
TSK001911,S076,2.45293242,2.45293242
TSK001911,S077,2.45293242,2.45293242
TSK001911,S078,7.57854586,7.57854586
TSK001911,S079,4.65260914,4.65260914
TSK001911,S080,6.36756283,6.36756283
TSK001911,S081,4.46085475,4.46085475
TSK001911,S082,5.14809844,5.14809844
TSK001911,S083,8.60715844,8.60715844
TSK001911,S084,17.22307617,17.22307617
TSK001911,S085,6.58234913,6.58234913
TSK001911,S086,19.52927925,19.52927925
TSK001911,S087,10.2629307,10.2629307
TSK001911,S088,6.95834068,6.95834068
TSK001911,S089,4.26110651,4.26110651
TSK001911,S090,22.05374458,22.05374458
TSK001911,S091,12.52377581,12.52377581
TSK001911,S092,7.54098677,7.54098677
TSK001911,S093,10.3255227,10.3255227
TSK001911,S094,12.07129096,12.07129096
TSK001911,S095,2.45293242,2.45293242
TSK001911,S096,9.91692334,9.91692334
TSK001911,S097,6.01372926,6.01372926
TSK001911,S098,7.33331073,7.33331073
TSK001911,S099,8.07758706,8.07758706
TSK001911,S100,2.45293242,2.45293242
TSK001959,S001,1.45107698,1.45107698
TSK001959,S002,1.45107698,1.45107698
TSK001959,S003,5.98475244,5.98475244
TSK001959,S004,4.54675396,4.54675396
TSK001959,S005,3.01851489,3.01851489
TSK001959,S006,4.69551865,4.69551865
TSK001959,S007,1.5991974,1.5991974
TSK001959,S008,1.45107698,1.45107698
TSK001959,S009,7.69876489,7.69876489
TSK001959,S010,1.45107698,1.45107698
TSK001959,S011,7.45449431,7.45449431
TSK001959,S012,7.5588129,7.5588129
TSK001959,S013,4.77790725,4.77790725
TSK001959,S014,5.01530614,5.01530614
TSK001959,S015,2.59749118,2.59749118
TSK001959,S016,2.40271602,2.40271602
TSK001959,S017,3.1547951,3.1547951
TSK001959,S018,7.38974344,7.38974344
TSK001959,S019,5.46768922,5.46768922
TSK001959,S020,4.73248784,4.73248784
TSK001959,S021,3.35312193,3.35312193
TSK001959,S022,3.1547951,3.1547951
TSK001959,S023,4.67182828,4.67182828
TSK001959,S024,3.53257925,3.53257925
TSK001959,S025,2.0018984,2.0018984
TSK001959,S026,7.69638326,7.69638326
TSK001959,S027,4.55213444,4.55213444
TSK001959,S028,3.41935344,3.41935344
TSK001959,S029,3.72505086,3.72505086
TSK001959,S030,6.75868303,6.75868303
TSK001959,S031,4.41082823,4.41082823
TSK001959,S032,1.45107698,1.45107698
TSK001959,S033,2.28019617,2.28019617
TSK001959,S034,1.45107698,1.45107698
TSK001959,S035,1.45107698,1.45107698
TSK001959,S036,5.3286865,5.3286865
TSK001959,S037,1.45107698,1.45107698
TSK001959,S038,3.77511683,3.77511683
TSK001959,S039,4.77742751,4.77742751
TSK001959,S040,6.4799057,6.4799057
TSK001959,S041,7.23716032,7.23716032
TSK001959,S042,3.09025943,3.09025943
TSK001959,S043,4.1773237,4.1773237
TSK001959,S044,4.86774004,4.86774004
TSK001959,S045,1.45107698,1.45107698
TSK001959,S046,3.06950686,3.06950686
TSK001959,S047,8.12818225,8.12818225
TSK001959,S048,2.8548689,2.8548689
TSK001959,S049,2.68949462,2.68949462
TSK001959,S050,2.75889049,2.75889049
TSK001959,S051,4.1773237,4.1773237
TSK001959,S052,3.17702225,3.17702225
TSK001959,S053,3.35312193,3.35312193
TSK001959,S054,3.81404385,3.81404385
TSK001959,S055,3.63260622,3.63260622
TSK001959,S056,3.02787887,3.02787887
TSK001959,S057,2.83001515,2.83001515
TSK001959,S058,3.09739609,3.09739609
TSK001959,S059,1.45107698,1.45107698
TSK001959,S060,1.45107698,1.45107698
TSK001959,S061,3.48272087,3.48272087
TSK001959,S062,1.45107698,1.45107698
TSK001959,S063,5.38778514,5.38778514
TSK001959,S064,1.45107698,1.45107698
TSK001959,S065,2.0018984,2.0018984
TSK001959,S066,3.63348804,3.63348804
TSK001959,S067,2.81749844,2.81749844
TSK001959,S068,5.9345603,5.9345603
TSK001959,S069,2.45258559,2.45258559
TSK001959,S070,6.58921722,6.58921722
TSK001959,S071,6.68591844,6.68591844
TSK001959,S072,3.7171757,3.7171757
TSK001959,S073,1.45107698,1.45107698
TSK001959,S074,1.45107698,1.45107698
TSK001959,S075,3.13604928,3.13604928
TSK001959,S076,1.45107698,1.45107698
TSK001959,S077,1.45107698,1.45107698
TSK001959,S078,4.31044415,4.31044415
TSK001959,S079,2.68949462,2.68949462
TSK001959,S080,3.63348804,3.63348804
TSK001959,S081,2.60958311,2.60958311
TSK001959,S082,3.11604519,3.11604519
TSK001959,S083,4.99650866,4.99650866
TSK001959,S084,10.19063922,10.19063922
TSK001959,S085,3.76060582,3.76060582
TSK001959,S086,11.03020157,11.03020157
TSK001959,S087,5.9345603,5.9345603
TSK001959,S088,3.99199058,3.99199058
TSK001959,S089,2.48921282,2.48921282
TSK001959,S090,12.38736744,12.38736744
TSK001959,S091,7.36410112,7.36410112
TSK001959,S092,4.36853252,4.36853252
