vehicle_id,task_id,q_ki
VEH000032,TSK001460,1
VEH000303,TSK001460,1
VEH000012,TSK001460,1
VEH000060,TSK001548,1
VEH000526,TSK001548,0
VEH000224,TSK001548,1
VEH000073,TSK001548,1
VEH000098,TSK001548,1
VEH000307,TSK001548,1
VEH000511,TSK001548,1
VEH000450,TSK001548,0
VEH000089,TSK001548,1
VEH000419,TSK001548,1
VEH000334,TSK001548,1
VEH000091,TSK001548,0
VEH000356,TSK001548,1
VEH000218,TSK001548,1
VEH000320,TSK001548,1
VEH000420,TSK001548,0
VEH000521,TSK001548,1
VEH000225,TSK001548,1
VEH000519,TSK001548,1
VEH000287,TSK001548,0
VEH000246,TSK001548,1
VEH000095,TSK001548,1
VEH000455,TSK001548,1
VEH000431,TSK001548,1
VEH000423,TSK001548,1
VEH000003,TSK001548,1
VEH000355,TSK001548,0
VEH000036,TSK001548,1
VEH000077,TSK001548,0
VEH000468,TSK001548,1
VEH000100,TSK001548,1
VEH000040,TSK001548,1
VEH000251,TSK001548,1
VEH000426,TSK001548,1
VEH000010,TSK001548,1
VEH000043,TSK001548,1
VEH000335,TSK001548,0
VEH000300,TSK001548,1
VEH000429,TSK001548,1
VEH000271,TSK001548,0
VEH000522,TSK001548,1
VEH000403,TSK001548,0
VEH000249,TSK001548,1
VEH000529,TSK001548,1
VEH000374,TSK001548,1
VEH000440,TSK001548,1
VEH000510,TSK001548,1
VEH000032,TSK001548,1
VEH000303,TSK001548,1
VEH000012,TSK001548,1
VEH000060,TSK001631,0
VEH000526,TSK001631,0
VEH000224,TSK001631,1
VEH000073,TSK001631,1
VEH000098,TSK001631,1
VEH000307,TSK001631,1
VEH000511,TSK001631,1
VEH000450,TSK001631,1
VEH000089,TSK001631,1
VEH000419,TSK001631,1
VEH000334,TSK001631,1
VEH000091,TSK001631,1
VEH000356,TSK001631,0
VEH000218,TSK001631,1
VEH000320,TSK001631,0
VEH000420,TSK001631,1
VEH000521,TSK001631,1
VEH000225,TSK001631,1
VEH000519,TSK001631,1
VEH000287,TSK001631,1
VEH000246,TSK001631,1
VEH000095,TSK001631,1
VEH000455,TSK001631,0
VEH000431,TSK001631,1
VEH000423,TSK001631,1
VEH000003,TSK001631,1
VEH000355,TSK001631,0
VEH000036,TSK001631,1
VEH000077,TSK001631,1
VEH000468,TSK001631,0
VEH000100,TSK001631,1
VEH000040,TSK001631,1
VEH000251,TSK001631,1
VEH000426,TSK001631,1
VEH000010,TSK001631,0
VEH000043,TSK001631,1
VEH000335,TSK001631,1
VEH000300,TSK001631,1
VEH000429,TSK001631,1
VEH000271,TSK001631,1
VEH000522,TSK001631,0
VEH000403,TSK001631,1
VEH000249,TSK001631,1
VEH000529,TSK001631,1
VEH000374,TSK001631,0
VEH000440,TSK001631,1
VEH000510,TSK001631,1
VEH000032,TSK001631,1
VEH000303,TSK001631,1
VEH000012,TSK001631,1
VEH000060,TSK001741,1
VEH000526,TSK001741,1
VEH000224,TSK001741,1
VEH000073,TSK001741,1
VEH000098,TSK001741,0
VEH000307,TSK001741,1
VEH000511,TSK001741,1
VEH000450,TSK001741,0
VEH000089,TSK001741,0
VEH000419,TSK001741,1
VEH000334,TSK001741,1
VEH000091,TSK001741,1
VEH000356,TSK001741,1
VEH000218,TSK001741,1
VEH000320,TSK001741,1
VEH000420,TSK001741,1
VEH000521,TSK001741,1
VEH000225,TSK001741,1
VEH000519,TSK001741,1
VEH000287,TSK001741,1
VEH000246,TSK001741,0
VEH000095,TSK001741,1
VEH000455,TSK001741,0
VEH000431,TSK001741,0
VEH000423,TSK001741,1
VEH000003,TSK001741,1
VEH000355,TSK001741,1
VEH000036,TSK001741,1
VEH000077,TSK001741,0
VEH000468,TSK001741,1
VEH000100,TSK001741,1
VEH000040,TSK001741,1
VEH000251,TSK001741,1
VEH000426,TSK001741,0
VEH000010,TSK001741,0
VEH000043,TSK001741,1
VEH000335,TSK001741,0
VEH000300,TSK001741,1
VEH000429,TSK001741,1
VEH000271,TSK001741,1
VEH000522,TSK001741,1
VEH000403,TSK001741,1
VEH000249,TSK001741,1
VEH000529,TSK001741,1
VEH000374,TSK001741,1
VEH000440,TSK001741,1
VEH000510,TSK001741,1
VEH000032,TSK001741,1
VEH000303,TSK001741,1
VEH000012,TSK001741,1
VEH000060,TSK001754,1
VEH000526,TSK001754,1
VEH000224,TSK001754,1
VEH000073,TSK001754,1
VEH000098,TSK001754,0
VEH000307,TSK001754,1
VEH000511,TSK001754,1
VEH000450,TSK001754,1
VEH000089,TSK001754,1
VEH000419,TSK001754,1
VEH000334,TSK001754,1
VEH000091,TSK001754,1
VEH000356,TSK001754,1
VEH000218,TSK001754,1
VEH000320,TSK001754,1
VEH000420,TSK001754,1
VEH000521,TSK001754,1
VEH000225,TSK001754,0
VEH000519,TSK001754,1
VEH000287,TSK001754,1
VEH000246,TSK001754,1
VEH000095,TSK001754,1
VEH000455,TSK001754,1
VEH000431,TSK001754,1
VEH000423,TSK001754,1
VEH000003,TSK001754,1
VEH000355,TSK001754,1
VEH000036,TSK001754,0
VEH000077,TSK001754,1
VEH000468,TSK001754,0
VEH000100,TSK001754,0
VEH000040,TSK001754,1
VEH000251,TSK001754,1
VEH000426,TSK001754,1
VEH000010,TSK001754,1
VEH000043,TSK001754,1
VEH000335,TSK001754,1
VEH000300,TSK001754,0
VEH000429,TSK001754,1
VEH000271,TSK001754,0
VEH000522,TSK001754,1
VEH000403,TSK001754,0
VEH000249,TSK001754,1
VEH000529,TSK001754,0
VEH000374,TSK001754,0
VEH000440,TSK001754,1
VEH000510,TSK001754,1
VEH000032,TSK001754,1
VEH000303,TSK001754,1
VEH000012,TSK001754,1
VEH000060,TSK001793,1
VEH000526,TSK001793,1
VEH000224,TSK001793,1
VEH000073,TSK001793,1
VEH000098,TSK001793,1
VEH000307,TSK001793,1
VEH000511,TSK001793,1
VEH000450,TSK001793,1
VEH000089,TSK001793,1
VEH000419,TSK001793,1
VEH000334,TSK001793,0
VEH000091,TSK001793,1
VEH000356,TSK001793,0
VEH000218,TSK001793,1
VEH000320,TSK001793,1
VEH000420,TSK001793,1
VEH000521,TSK001793,1
VEH000225,TSK001793,1
VEH000519,TSK001793,0
VEH000287,TSK001793,1
VEH000246,TSK001793,1
VEH000095,TSK001793,1
VEH000455,TSK001793,1
VEH000431,TSK001793,1
VEH000423,TSK001793,1
VEH000003,TSK001793,1
VEH000355,TSK001793,0
VEH000036,TSK001793,1
VEH000077,TSK001793,0
VEH000468,TSK001793,1
VEH000100,TSK001793,1
VEH000040,TSK001793,1
VEH000251,TSK001793,1
VEH000426,TSK001793,0
VEH000010,TSK001793,1
VEH000043,TSK001793,1
VEH000335,TSK001793,1
VEH000300,TSK001793,1
VEH000429,TSK001793,1
VEH000271,TSK001793,1
VEH000522,TSK001793,0
VEH000403,TSK001793,0
VEH000249,TSK001793,1
VEH000529,TSK001793,1
VEH000374,TSK001793,0
VEH000440,TSK001793,0
VEH000510,TSK001793,1
VEH000032,TSK001793,1
VEH000303,TSK001793,1
VEH000012,TSK001793,1
VEH000060,TSK001904,1
VEH000526,TSK001904,0
VEH000224,TSK001904,0
VEH000073,TSK001904,1
VEH000098,TSK001904,0
VEH000307,TSK001904,0
VEH000511,TSK001904,1
VEH000450,TSK001904,1
VEH000089,TSK001904,1
VEH000419,TSK001904,1
VEH000334,TSK001904,1
VEH000091,TSK001904,1
VEH000356,TSK001904,1
VEH000218,TSK001904,0
VEH000320,TSK001904,1
VEH000420,TSK001904,1
VEH000521,TSK001904,1
VEH000225,TSK001904,1
VEH000519,TSK001904,1
VEH000287,TSK001904,1
VEH000246,TSK001904,1
VEH000095,TSK001904,1
VEH000455,TSK001904,1
VEH000431,TSK001904,1
VEH000423,TSK001904,1
VEH000003,TSK001904,1
VEH000355,TSK001904,1
VEH000036,TSK001904,1
VEH000077,TSK001904,1
VEH000468,TSK001904,1
VEH000100,TSK001904,0
VEH000040,TSK001904,1
VEH000251,TSK001904,1
VEH000426,TSK001904,1
VEH000010,TSK001904,1
VEH000043,TSK001904,1
VEH000335,TSK001904,0
VEH000300,TSK001904,1
VEH000429,TSK001904,0
VEH000271,TSK001904,1
VEH000522,TSK001904,1
VEH000403,TSK001904,0
VEH000249,TSK001904,1
VEH000529,TSK001904,1
VEH000374,TSK001904,1
VEH000440,TSK001904,1
VEH000510,TSK001904,1
VEH000032,TSK001904,0
VEH000303,TSK001904,1
VEH000012,TSK001904,1
VEH000060,TSK001911,1
VEH000526,TSK001911,1
VEH000224,TSK001911,1
VEH000073,TSK001911,1
VEH000098,TSK001911,0
VEH000307,TSK001911,1
VEH000511,TSK001911,1
VEH000450,TSK001911,1
VEH000089,TSK001911,1
VEH000419,TSK001911,0
VEH000334,TSK001911,0
VEH000091,TSK001911,1
VEH000356,TSK001911,1
VEH000218,TSK001911,1
VEH000320,TSK001911,0
VEH000420,TSK001911,1
VEH000521,TSK001911,1
VEH000225,TSK001911,1
VEH000519,TSK001911,1
VEH000287,TSK001911,1
VEH000246,TSK001911,1
VEH000095,TSK001911,0
VEH000455,TSK001911,1
VEH000431,TSK001911,1
VEH000423,TSK001911,1
VEH000003,TSK001911,1
VEH000355,TSK001911,1
VEH000036,TSK001911,1
VEH000077,TSK001911,1
VEH000468,TSK001911,1
VEH000100,TSK001911,1
VEH000040,TSK001911,1
VEH000251,TSK001911,1
VEH000426,TSK001911,1
VEH000010,TSK001911,0
VEH000043,TSK001911,1
VEH000335,TSK001911,1
VEH000300,TSK001911,1
VEH000429,TSK001911,1
VEH000271,TSK001911,1
VEH000522,TSK001911,1
VEH000403,TSK001911,1
VEH000249,TSK001911,0
VEH000529,TSK001911,1
VEH000374,TSK001911,1
VEH000440,TSK001911,1
VEH000510,TSK001911,0
VEH000032,TSK001911,1
VEH000303,TSK001911,0
VEH000012,TSK001911,0
VEH000060,TSK001959,0
VEH000526,TSK001959,1
VEH000224,TSK001959,1
VEH000073,TSK001959,1
VEH000098,TSK001959,1
VEH000307,TSK001959,1
VEH000511,TSK001959,1
VEH000450,TSK001959,0
VEH000089,TSK001959,1
VEH000419,TSK001959,1
VEH000334,TSK001959,1
VEH000091,TSK001959,1
VEH000356,TSK001959,1
VEH000218,TSK001959,1
VEH000320,TSK001959,1
VEH000420,TSK001959,1
VEH000521,TSK001959,1
VEH000225,TSK001959,1
VEH000519,TSK001959,1
VEH000287,TSK001959,0
VEH000246,TSK001959,0
VEH000095,TSK001959,1
VEH000455,TSK001959,0
VEH000431,TSK001959,0
VEH000423,TSK001959,1
VEH000003,TSK001959,1
VEH000355,TSK001959,1
VEH000036,TSK001959,1
VEH000077,TSK001959,1
VEH000468,TSK001959,0
VEH000100,TSK001959,1
VEH000040,TSK001959,1
VEH000251,TSK001959,1
VEH000426,TSK001959,1
VEH000010,TSK001959,1
VEH000043,TSK001959,1
VEH000335,TSK001959,0
VEH000300,TSK001959,1
VEH000429,TSK001959,1
VEH000271,TSK001959,1
VEH000522,TSK001959,1
VEH000403,TSK001959,1
VEH000249,TSK001959,0
VEH000529,TSK001959,1
VEH000374,TSK001959,1
VEH000440,TSK001959,1
VEH000510,TSK001959,1
VEH000032,TSK001959,1
VEH000303,TSK001959,0
VEH000012,TSK001959,1
VEH000060,TSK002103,0
VEH000526,TSK002103,1
VEH000224,TSK002103,0
VEH000073,TSK002103,1
VEH000098,TSK002103,1
VEH000307,TSK002103,1
VEH000511,TSK002103,1
VEH000450,TSK002103,1
VEH000089,TSK002103,1
VEH000419,TSK002103,1
VEH000334,TSK002103,1
VEH000091,TSK002103,1
VEH000356,TSK002103,0
VEH000218,TSK002103,1
VEH000320,TSK002103,1
VEH000420,TSK002103,1
VEH000521,TSK002103,1
VEH000225,TSK002103,1
VEH000519,TSK002103,0
VEH000287,TSK002103,1
VEH000246,TSK002103,1
VEH000095,TSK002103,1
VEH000455,TSK002103,1
VEH000431,TSK002103,1
VEH000423,TSK002103,1
VEH000003,TSK002103,1
VEH000355,TSK002103,1
VEH000036,TSK002103,1
VEH000077,TSK002103,1
VEH000468,TSK002103,1
VEH000100,TSK002103,1
VEH000040,TSK002103,1
VEH000251,TSK002103,1
VEH000426,TSK002103,1
VEH000010,TSK002103,1
VEH000043,TSK002103,0
VEH000335,TSK002103,0
VEH000300,TSK002103,1
VEH000429,TSK002103,0
VEH000271,TSK002103,1
VEH000522,TSK002103,1
VEH000403,TSK002103,0
VEH000249,TSK002103,1
VEH000529,TSK002103,0
VEH000374,TSK002103,1
VEH000440,TSK002103,1
VEH000510,TSK002103,1
VEH000032,TSK002103,1
VEH000303,TSK002103,1
VEH000012,TSK002103,0
VEH000060,TSK002156,1
VEH000526,TSK002156,0
VEH000224,TSK002156,1
VEH000073,TSK002156,0
VEH000098,TSK002156,0
VEH000307,TSK002156,1
VEH000511,TSK002156,1
VEH000450,TSK002156,1
VEH000089,TSK002156,1
VEH000419,TSK002156,1
VEH000334,TSK002156,1
VEH000091,TSK002156,0
VEH000356,TSK002156,1
VEH000218,TSK002156,1
VEH000320,TSK002156,1
VEH000420,TSK002156,0
VEH000521,TSK002156,1
VEH000225,TSK002156,1
VEH000519,TSK002156,1
VEH000287,TSK002156,1
VEH000246,TSK002156,1
VEH000095,TSK002156,1
VEH000455,TSK002156,1
VEH000431,TSK002156,1
VEH000423,TSK002156,1
VEH000003,TSK002156,1
VEH000355,TSK002156,1
VEH000036,TSK002156,1
VEH000077,TSK002156,0
VEH000468,TSK002156,1
VEH000100,TSK002156,1
VEH000040,TSK002156,1
VEH000251,TSK002156,0
VEH000426,TSK002156,1
VEH000010,TSK002156,0
VEH000043,TSK002156,1
VEH000335,TSK002156,1
VEH000300,TSK002156,0
VEH000429,TSK002156,1
VEH000271,TSK002156,1
VEH000522,TSK002156,1
VEH000403,TSK002156,1
VEH000249,TSK002156,1
VEH000529,TSK002156,1
VEH000374,TSK002156,1
VEH000440,TSK002156,1
VEH000510,TSK002156,1
VEH000032,TSK002156,0
VEH000303,TSK002156,1
VEH000012,TSK002156,1
VEH000060,TSK002183,1
VEH000526,TSK002183,1
VEH000224,TSK002183,0
VEH000073,TSK002183,0
VEH000098,TSK002183,1
VEH000307,TSK002183,1
VEH000511,TSK002183,1
VEH000450,TSK002183,1
VEH000089,TSK002183,1
VEH000419,TSK002183,1
VEH000334,TSK002183,0
VEH000091,TSK002183,1
VEH000356,TSK002183,1
VEH000218,TSK002183,1
VEH000320,TSK002183,0
VEH000420,TSK002183,0
VEH000521,TSK002183,1
VEH000225,TSK002183,1
VEH000519,TSK002183,1
VEH000287,TSK002183,0
VEH000246,TSK002183,0
VEH000095,TSK002183,1
VEH000455,TSK002183,1
VEH000431,TSK002183,0
VEH000423,TSK002183,1
VEH000003,TSK002183,1
VEH000355,TSK002183,1
VEH000036,TSK002183,1
VEH000077,TSK002183,1
VEH000468,TSK002183,1
VEH000100,TSK002183,1
VEH000040,TSK002183,1
VEH000251,TSK002183,1
VEH000426,TSK002183,1
VEH000010,TSK002183,1
VEH000043,TSK002183,1
VEH000335,TSK002183,1
VEH000300,TSK002183,1
VEH000429,TSK002183,0
VEH000271,TSK002183,1
VEH000522,TSK002183,0
VEH000403,TSK002183,1
VEH000249,TSK002183,1
VEH000529,TSK002183,1
VEH000374,TSK002183,1
VEH000440,TSK002183,1
VEH000510,TSK002183,1
VEH000032,TSK002183,1
VEH000303,TSK002183,1
VEH000012,TSK002183,1
VEH000060,TSK002251,0
VEH000526,TSK002251,0
VEH000224,TSK002251,1
VEH000073,TSK002251,0
VEH000098,TSK002251,1
VEH000307,TSK002251,1
VEH000511,TSK002251,1
VEH000450,TSK002251,1
VEH000089,TSK002251,1
VEH000419,TSK002251,0
VEH000334,TSK002251,1
VEH000091,TSK002251,0
VEH000356,TSK002251,1
VEH000218,TSK002251,1
VEH000320,TSK002251,1
VEH000420,TSK002251,1
VEH000521,TSK002251,1
VEH000225,TSK002251,1
VEH000519,TSK002251,1
VEH000287,TSK002251,1
VEH000246,TSK002251,1
VEH000095,TSK002251,0
VEH000455,TSK002251,1
VEH000431,TSK002251,1
VEH000423,TSK002251,1
VEH000003,TSK002251,1
VEH000355,TSK002251,1
VEH000036,TSK002251,1
VEH000077,TSK002251,0
VEH000468,TSK002251,1
VEH000100,TSK002251,1
VEH000040,TSK002251,1
VEH000251,TSK002251,1
VEH000426,TSK002251,1
VEH000010,TSK002251,1
VEH000043,TSK002251,1
VEH000335,TSK002251,1
VEH000300,TSK002251,0
VEH000429,TSK002251,1
VEH000271,TSK002251,1
VEH000522,TSK002251,0
VEH000403,TSK002251,1
VEH000249,TSK002251,0
VEH000529,TSK002251,1
VEH000374,TSK002251,1
VEH000440,TSK002251,1
VEH000510,TSK002251,1
VEH000032,TSK002251,1
VEH000303,TSK002251,1
VEH000012,TSK002251,1
VEH000060,TSK002287,0
VEH000526,TSK002287,0
VEH000224,TSK002287,1
VEH000073,TSK002287,1
VEH000098,TSK002287,1
VEH000307,TSK002287,0
VEH000511,TSK002287,0
VEH000450,TSK002287,1
VEH000089,TSK002287,1
VEH000419,TSK002287,1
VEH000334,TSK002287,0
VEH000091,TSK002287,1
VEH000356,TSK002287,1
VEH000218,TSK002287,1
VEH000320,TSK002287,1
VEH000420,TSK002287,1
VEH000521,TSK002287,0
VEH000225,TSK002287,1
VEH000519,TSK002287,0
VEH000287,TSK002287,1
VEH000246,TSK002287,1
VEH000095,TSK002287,1
VEH000455,TSK002287,1
VEH000431,TSK002287,1
VEH000423,TSK002287,1
VEH000003,TSK002287,1
VEH000355,TSK002287,1
VEH000036,TSK002287,1
VEH000077,TSK002287,1
VEH000468,TSK002287,1
VEH000100,TSK002287,0
VEH000040,TSK002287,1
VEH000251,TSK002287,0
VEH000426,TSK002287,1
VEH000010,TSK002287,1
VEH000043,TSK002287,1
VEH000335,TSK002287,1
VEH000300,TSK002287,1
VEH000429,TSK002287,1
VEH000271,TSK002287,1
VEH000522,TSK002287,1
VEH000403,TSK002287,1
VEH000249,TSK002287,1
VEH000529,TSK002287,1
VEH000374,TSK002287,1
VEH000440,TSK002287,1
VEH000510,TSK002287,1
VEH000032,TSK002287,1
VEH000303,TSK002287,0
VEH000012,TSK002287,1
VEH000060,TSK002306,1
VEH000526,TSK002306,1
VEH000224,TSK002306,1
VEH000073,TSK002306,1
VEH000098,TSK002306,0
VEH000307,TSK002306,1
VEH000511,TSK002306,1
VEH000450,TSK002306,1
VEH000089,TSK002306,1
VEH000419,TSK002306,1
VEH000334,TSK002306,1
VEH000091,TSK002306,0
VEH000356,TSK002306,1
VEH000218,TSK002306,1
VEH000320,TSK002306,1
VEH000420,TSK002306,0
VEH000521,TSK002306,0
VEH000225,TSK002306,1
VEH000519,TSK002306,1
VEH000287,TSK002306,1
VEH000246,TSK002306,1
VEH000095,TSK002306,0
VEH000455,TSK002306,0
VEH000431,TSK002306,1
VEH000423,TSK002306,1
VEH000003,TSK002306,1
VEH000355,TSK002306,1
VEH000036,TSK002306,1
VEH000077,TSK002306,1
VEH000468,TSK002306,1
VEH000100,TSK002306,1
VEH000040,TSK002306,1
VEH000251,TSK002306,0
VEH000426,TSK002306,1
VEH000010,TSK002306,1
VEH000043,TSK002306,1
VEH000335,TSK002306,1
VEH000300,TSK002306,1
VEH000429,TSK002306,0
VEH000271,TSK002306,1
VEH000522,TSK002306,1
VEH000403,TSK002306,1
VEH000249,TSK002306,1
VEH000529,TSK002306,0
VEH000374,TSK002306,1
VEH000440,TSK002306,1
VEH000510,TSK002306,1
VEH000032,TSK002306,0
VEH000303,TSK002306,1
VEH000012,TSK002306,1
VEH000060,TSK002312,1
VEH000526,TSK002312,1
VEH000224,TSK002312,1
VEH000073,TSK002312,1
VEH000098,TSK002312,0
VEH000307,TSK002312,1
VEH000511,TSK002312,1
VEH000450,TSK002312,1
VEH000089,TSK002312,1
VEH000419,TSK002312,1
VEH000334,TSK002312,1
VEH000091,TSK002312,1
VEH000356,TSK002312,1
VEH000218,TSK002312,1
VEH000320,TSK002312,1
VEH000420,TSK002312,1
VEH000521,TSK002312,0
VEH000225,TSK002312,1
VEH000519,TSK002312,1
VEH000287,TSK002312,1
VEH000246,TSK002312,1
VEH000095,TSK002312,1
VEH000455,TSK002312,1
VEH000431,TSK002312,1
VEH000423,TSK002312,0
VEH000003,TSK002312,1
VEH000355,TSK002312,1
VEH000036,TSK002312,1
VEH000077,TSK002312,0
VEH000468,TSK002312,1
VEH000100,TSK002312,1
VEH000040,TSK002312,1
VEH000251,TSK002312,1
VEH000426,TSK002312,1
VEH000010,TSK002312,1
VEH000043,TSK002312,0
VEH000335,TSK002312,1
VEH000300,TSK002312,0
VEH000429,TSK002312,1
VEH000271,TSK002312,1
VEH000522,TSK002312,0
VEH000403,TSK002312,1
VEH000249,TSK002312,0
VEH000529,TSK002312,1
VEH000374,TSK002312,1
VEH000440,TSK002312,0
VEH000510,TSK002312,1
VEH000032,TSK002312,1
VEH000303,TSK002312,0
VEH000012,TSK002312,1
VEH000060,TSK002354,1
VEH000526,TSK002354,1
VEH000224,TSK002354,1
VEH000073,TSK002354,0
VEH000098,TSK002354,1
VEH000307,TSK002354,0
VEH000511,TSK002354,1
VEH000450,TSK002354,1
VEH000089,TSK002354,1
VEH000419,TSK002354,1
VEH000334,TSK002354,1
VEH000091,TSK002354,1
VEH000356,TSK002354,1
VEH000218,TSK002354,1
VEH000320,TSK002354,1
VEH000420,TSK002354,1
VEH000521,TSK002354,1
VEH000225,TSK002354,1
VEH000519,TSK002354,1
VEH000287,TSK002354,1
VEH000246,TSK002354,1
VEH000095,TSK002354,1
VEH000455,TSK002354,1
VEH000431,TSK002354,0
VEH000423,TSK002354,0
VEH000003,TSK002354,0
VEH000355,TSK002354,1
VEH000036,TSK002354,0
VEH000077,TSK002354,0
VEH000468,TSK002354,1
VEH000100,TSK002354,1
VEH000040,TSK002354,1
VEH000251,TSK002354,1
VEH000426,TSK002354,1
VEH000010,TSK002354,1
VEH000043,TSK002354,0
VEH000335,TSK002354,1
VEH000300,TSK002354,0
VEH000429,TSK002354,1
VEH000271,TSK002354,1
VEH000522,TSK002354,1
VEH000403,TSK002354,1
VEH000249,TSK002354,1
VEH000529,TSK002354,1
VEH000374,TSK002354,1
VEH000440,TSK002354,1
VEH000510,TSK002354,1
VEH000032,TSK002354,1
VEH000303,TSK002354,0
VEH000012,TSK002354,1
VEH000060,TSK002407,0
VEH000526,TSK002407,1
VEH000224,TSK002407,1
VEH000073,TSK002407,1
VEH000098,TSK002407,1
VEH000307,TSK002407,1
VEH000511,TSK002407,1
VEH000450,TSK002407,0
VEH000089,TSK002407,1
VEH000419,TSK002407,1
VEH000334,TSK002407,1
VEH000091,TSK002407,0
VEH000356,TSK002407,1
VEH000218,TSK002407,1
VEH000320,TSK002407,1
VEH000420,TSK002407,1
VEH000521,TSK002407,1
VEH000225,TSK002407,1
VEH000519,TSK002407,1
VEH000287,TSK002407,1
VEH000246,TSK002407,0
VEH000095,TSK002407,0
VEH000455,TSK002407,1
VEH000431,TSK002407,1
VEH000423,TSK002407,1
VEH000003,TSK002407,1
VEH000355,TSK002407,1
VEH000036,TSK002407,1
VEH000077,TSK002407,1
VEH000468,TSK002407,0
VEH000100,TSK002407,1
VEH000040,TSK002407,1
VEH000251,TSK002407,0
VEH000426,TSK002407,1
VEH000010,TSK002407,1
VEH000043,TSK002407,1
VEH000335,TSK002407,0
VEH000300,TSK002407,1
VEH000429,TSK002407,1
VEH000271,TSK002407,1
VEH000522,TSK002407,1
VEH000403,TSK002407,1
VEH000249,TSK002407,0
VEH000529,TSK002407,1
VEH000374,TSK002407,1
VEH000440,TSK002407,0
VEH000510,TSK002407,1
VEH000032,TSK002407,1
VEH000303,TSK002407,1
VEH000012,TSK002407,1
VEH000060,TSK002433,0
VEH000526,TSK002433,1
VEH000224,TSK002433,0
VEH000073,TSK002433,1
VEH000098,TSK002433,1
VEH000307,TSK002433,1
VEH000511,TSK002433,0
VEH000450,TSK002433,0
VEH000089,TSK002433,1
VEH000419,TSK002433,1
VEH000334,TSK002433,1
VEH000091,TSK002433,1
VEH000356,TSK002433,0
VEH000218,TSK002433,0
VEH000320,TSK002433,1
VEH000420,TSK002433,1
VEH000521,TSK002433,0
VEH000225,TSK002433,1
VEH000519,TSK002433,1
VEH000287,TSK002433,0
VEH000246,TSK002433,1
VEH000095,TSK002433,1
VEH000455,TSK002433,1
VEH000431,TSK002433,1
VEH000423,TSK002433,1
VEH000003,TSK002433,1
VEH000355,TSK002433,1
VEH000036,TSK002433,1
VEH000077,TSK002433,0
VEH000468,TSK002433,1
VEH000100,TSK002433,1
VEH000040,TSK002433,1
VEH000251,TSK002433,1
VEH000426,TSK002433,1
VEH000010,TSK002433,1
VEH000043,TSK002433,1
VEH000335,TSK002433,1
VEH000300,TSK002433,1
VEH000429,TSK002433,1
VEH000271,TSK002433,1
VEH000522,TSK002433,1
VEH000403,TSK002433,1
VEH000249,TSK002433,0
VEH000529,TSK002433,1
VEH000374,TSK002433,1
VEH000440,TSK002433,1
VEH000510,TSK002433,1
VEH000032,TSK002433,1
VEH000303,TSK002433,1
VEH000012,TSK002433,1
VEH000060,TSK002482,1
VEH000526,TSK002482,0
VEH000224,TSK002482,1
VEH000073,TSK002482,1
VEH000098,TSK002482,1
VEH000307,TSK002482,1
VEH000511,TSK002482,1
VEH000450,TSK002482,1
VEH000089,TSK002482,1
VEH000419,TSK002482,0
VEH000334,TSK002482,1
VEH000091,TSK002482,0
VEH000356,TSK002482,0
VEH000218,TSK002482,1
VEH000320,TSK002482,0
VEH000420,TSK002482,1
VEH000521,TSK002482,1
VEH000225,TSK002482,0
VEH000519,TSK002482,1
VEH000287,TSK002482,1
VEH000246,TSK002482,1
VEH000095,TSK002482,0
VEH000455,TSK002482,1
VEH000431,TSK002482,1
VEH000423,TSK002482,1
VEH000003,TSK002482,1
VEH000355,TSK002482,1
VEH000036,TSK002482,1
VEH000077,TSK002482,1
VEH000468,TSK002482,1
VEH000100,TSK002482,1
VEH000040,TSK002482,1
VEH000251,TSK002482,1
VEH000426,TSK002482,0
VEH000010,TSK002482,1
VEH000043,TSK002482,1
VEH000335,TSK002482,1
VEH000300,TSK002482,1
VEH000429,TSK002482,1
VEH000271,TSK002482,0
VEH000522,TSK002482,1
VEH000403,TSK002482,1
VEH000249,TSK002482,1
VEH000529,TSK002482,1
VEH000374,TSK002482,1
VEH000440,TSK002482,1
VEH000510,TSK002482,1
VEH000032,TSK002482,1
VEH000303,TSK002482,0
VEH000012,TSK002482,1
VEH000060,TSK002531,1
VEH000526,TSK002531,1
VEH000224,TSK002531,1
VEH000073,TSK002531,1
VEH000098,TSK002531,1
VEH000307,TSK002531,1
VEH000511,TSK002531,1
VEH000450,TSK002531,1
VEH000089,TSK002531,1
VEH000419,TSK002531,1
VEH000334,TSK002531,1
VEH000091,TSK002531,1
VEH000356,TSK002531,1
VEH000218,TSK002531,1
VEH000320,TSK002531,1
VEH000420,TSK002531,0
VEH000521,TSK002531,1
VEH000225,TSK002531,0
VEH000519,TSK002531,1
VEH000287,TSK002531,1
VEH000246,TSK002531,0
VEH000095,TSK002531,1
VEH000455,TSK002531,1
VEH000431,TSK002531,1
VEH000423,TSK002531,1
VEH000003,TSK002531,0
VEH000355,TSK002531,1
VEH000036,TSK002531,1
VEH000077,TSK002531,1
VEH000468,TSK002531,1
VEH000100,TSK002531,1
VEH000040,TSK002531,1
VEH000251,TSK002531,1
VEH000426,TSK002531,0
VEH000010,TSK002531,1
VEH000043,TSK002531,0
VEH000335,TSK002531,1
VEH000300,TSK002531,0
VEH000429,TSK002531,1
VEH000271,TSK002531,0
VEH000522,TSK002531,1
VEH000403,TSK002531,1
VEH000249,TSK002531,0
VEH000529,TSK002531,0
VEH000374,TSK002531,1
