from_node_id,to_node_id,distance_km,travel_hours
NOD000134,NOD000377,612.0,35.81
NOD000134,NOD000394,626.0,36.6292
NOD000134,NOD000399,859.0,50.2627
NOD000134,NOD000400,737.0,43.1241
NOD000134,NOD000403,612.0,35.81
NOD000134,NOD000406,721.0,42.1879
NOD000134,NOD000411,927.0,54.2416
NOD000134,NOD000416,598.0,34.9908
NOD000134,NOD000419,514.0,30.0757
NOD000134,NOD000420,526.0,30.7779
NOD000134,NOD000421,628.0,36.7462
NOD000134,NOD000430,1066.0,62.3749
NOD000134,NOD000442,1360.0,79.5778
NOD000134,NOD000472,1002.0,58.6301
NOD000134,NOD000482,398.0,23.2882
NOD000134,NOD000495,776.0,45.4061
NOD000134,NOD000520,321.0,18.7827
NOD000134,NOD000527,949.0,55.5289
NOD000134,NOD000536,764.0,44.704
NOD000134,NOD000539,759.0,44.4114
NOD000134,NOD000545,1751.0,102.4564
NOD000134,NOD000557,732.0,42.8316
NOD000134,NOD000561,1132.0,66.2368
NOD000134,NOD000563,1735.0,101.5202
NOD000134,NOD000577,1180.0,69.0454
NOD000134,NOD000578,850.0,49.7361
NOD000134,NOD000579,1067.0,62.4334
NOD000134,NOD000582,2573.0,150.5541
NOD000134,NOD000583,1352.0,79.1097
NOD000134,NOD000592,263.0,15.3889
NOD000134,NOD000593,260.0,15.2134
NOD000134,NOD000594,260.0,15.2134
NOD000134,NOD000596,874.0,51.1404
NOD000134,NOD000597,263.0,15.3889
NOD000134,NOD000599,578.0,33.8206
NOD000134,NOD000607,148.0,8.6599
NOD000134,NOD000625,266.0,15.5645
NOD000134,NOD000632,414.0,24.2244
NOD000134,NOD000648,1162.0,67.9922
NOD000134,NOD000666,1156.0,67.6411
NOD000134,NOD000667,1162.0,67.9922
NOD000134,NOD000678,382.0,22.352
NOD000134,NOD000683,1150.0,67.29
NOD000134,NOD000687,698.0,40.8421
NOD000134,NOD000694,1385.0,81.0406
NOD000134,NOD000715,1110.0,64.9495
NOD000134,NOD000737,1347.0,78.8171
NOD000134,NOD000744,260.0,15.2134
NOD000134,NOD000748,1172.0,68.5773
NOD000134,NOD000759,1176.0,68.8114
NOD000134,NOD000777,578.0,33.8206
NOD000134,NOD000778,1164.0,68.1092
NOD000134,NOD000779,260.0,15.2134
NOD000134,NOD000780,260.0,15.2134
NOD000134,NOD000781,148.0,8.6599
NOD000134,NOD000785,488.0,28.5544
NOD000134,NOD000786,263.0,15.3889
NOD000134,NOD000793,607.0,35.5174
NOD000134,NOD000794,1254.0,73.3754
NOD000134,NOD000795,260.0,15.2134
NOD000138,NOD000006,278.0,16.2666
NOD000138,NOD000008,879.0,51.433
NOD000138,NOD000011,763.0,44.6455
NOD000138,NOD000014,373.0,21.8254
NOD000138,NOD000021,339.0,19.8359
NOD000138,NOD000024,392.0,22.9371
NOD000138,NOD000028,387.0,22.6446
NOD000138,NOD000030,1104.0,64.5984
NOD000138,NOD000031,1099.0,64.3059
NOD000138,NOD000047,1054.0,61.6728
NOD000138,NOD000048,1041.0,60.9121
NOD000138,NOD000051,1312.0,76.7691
NOD000138,NOD000058,2048.0,119.8348
NOD000138,NOD000062,868.0,50.7893
NOD000138,NOD000080,1845.0,107.9566
NOD000138,NOD000099,914.0,53.4809
NOD000138,NOD000105,1206.0,70.5668
NOD000138,NOD000118,1519.0,88.8814
NOD000138,NOD000124,178.0,10.4153
NOD000138,NOD000125,693.0,40.5496
NOD000138,NOD000134,300.0,17.5539
NOD000138,NOD000138,0.0,0.0
NOD000138,NOD000142,666.0,38.9697
NOD000138,NOD000147,550.0,32.1822
NOD000138,NOD000149,1266.0,74.0775
NOD000138,NOD000162,1300.0,76.067
NOD000138,NOD000178,387.0,22.6446
NOD000138,NOD000182,339.0,19.8359
NOD000138,NOD000196,95.0,5.5587
NOD000138,NOD000199,1451.0,84.9025
NOD000138,NOD000200,899.0,52.6033
NOD000138,NOD000206,2052.0,120.0688
NOD000138,NOD000208,497.0,29.081
NOD000138,NOD000226,971.0,56.8162
NOD000138,NOD000239,1119.0,65.4761
NOD000138,NOD000240,806.0,47.1615
NOD000138,NOD000242,1734.0,101.4617
NOD000138,NOD000246,178.0,10.4153
NOD000138,NOD000264,873.0,51.0819
NOD000138,NOD000266,704.0,41.1932
NOD000138,NOD000275,717.0,41.9539
NOD000138,NOD000285,685.0,40.0815
NOD000138,NOD000307,937.0,54.8267
NOD000138,NOD000315,973.0,56.9332
NOD000138,NOD000316,877.0,51.316
NOD000138,NOD000333,1027.0,60.0929
NOD000138,NOD000339,773.0,45.2306
NOD000138,NOD000344,1092.0,63.8963
NOD000138,NOD000347,829.0,48.5073
NOD000138,NOD000355,749.0,43.8263
NOD000138,NOD000372,825.0,48.2733
NOD000138,NOD000375,697.0,40.7836
NOD000138,NOD000377,392.0,22.9371
NOD000138,NOD000394,416.0,24.3414
NOD000138,NOD000399,639.0,37.3899
NOD000138,NOD000400,527.0,30.8364
NOD000138,NOD000403,392.0,22.9371
NOD000138,NOD000406,501.0,29.315
NOD000138,NOD000411,707.0,41.3687
NOD000138,NOD000416,378.0,22.1179
NOD000138,NOD000419,382.0,22.352
NOD000138,NOD000420,389.0,22.7616
NOD000138,NOD000421,408.0,23.8733
NOD000138,NOD000430,1079.0,63.1356
NOD000138,NOD000442,1150.0,67.29
NOD000138,NOD000472,782.0,45.7572
NOD000138,NOD000482,178.0,10.4153
NOD000138,NOD000495,666.0,38.9697
NOD000138,NOD000520,101.0,5.9098
NOD000138,NOD000527,729.0,42.656
NOD000138,NOD000536,544.0,31.8311
NOD000138,NOD000539,549.0,32.1237
NOD000138,NOD000545,1641.0,96.0199
NOD000138,NOD000557,758.0,44.3529
NOD000138,NOD000561,1040.0,60.8536
NOD000138,NOD000563,1525.0,89.2324
NOD000138,NOD000577,960.0,56.1725
NOD000138,NOD000578,630.0,36.8632
NOD000138,NOD000579,847.0,49.5606
NOD000138,NOD000582,2363.0,138.2664
NOD000138,NOD000583,1150.0,67.29
NOD000138,NOD000592,58.0,3.3938
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000594,50.0,2.9257
NOD000138,NOD000596,654.0,38.2675
NOD000138,NOD000597,58.0,3.3938
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000607,180.0,10.5324
NOD000138,NOD000625,56.0,3.2767
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000648,1188.0,69.5135
NOD000138,NOD000666,936.0,54.7682
NOD000138,NOD000667,1188.0,69.5135
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000683,1176.0,68.8114
NOD000138,NOD000687,488.0,28.5544
NOD000138,NOD000694,1175.0,68.7529
NOD000138,NOD000715,890.0,52.0766
NOD000138,NOD000737,1127.0,65.9442
NOD000138,NOD000744,50.0,2.9257
NOD000138,NOD000748,1121.0,65.5932
NOD000138,NOD000759,956.0,55.9385
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000778,944.0,55.2363
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000785,278.0,16.2666
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000793,387.0,22.6446
NOD000138,NOD000794,1044.0,61.0876
NOD000138,NOD000795,50.0,2.9257
NOD000142,NOD000006,864.0,50.5553
NOD000142,NOD000008,1458.0,85.3121
NOD000142,NOD000011,1346.0,78.7586
NOD000142,NOD000014,715.0,41.8368
NOD000142,NOD000021,681.0,39.8474
NOD000142,NOD000024,734.0,42.9486
NOD000142,NOD000028,729.0,42.656
NOD000142,NOD000030,1690.0,98.8871
NOD000142,NOD000031,1685.0,98.5945
NOD000142,NOD000047,1640.0,95.9614
NOD000142,NOD000048,1620.0,94.7912
NOD000142,NOD000051,1898.0,111.0578
NOD000142,NOD000058,2634.0,154.1234
NOD000142,NOD000062,1210.0,70.8008
NOD000142,NOD000080,2431.0,142.2453
NOD000142,NOD000099,1500.0,87.7696
NOD000142,NOD000105,1792.0,104.8554
NOD000142,NOD000118,2105.0,123.17
NOD000142,NOD000124,520.0,30.4268
NOD000142,NOD000125,1279.0,74.8382
NOD000142,NOD000134,886.0,51.8426
NOD000142,NOD000138,666.0,38.9697
NOD000142,NOD000142,0.0,0.0
NOD000142,NOD000147,892.0,52.1937
NOD000142,NOD000149,1852.0,108.3662
NOD000142,NOD000162,1879.0,109.9461
NOD000142,NOD000178,729.0,42.656
NOD000142,NOD000182,681.0,39.8474
NOD000142,NOD000196,681.0,39.8474
NOD000142,NOD000199,2032.0,118.8986
NOD000142,NOD000200,1480.0,86.5993
NOD000142,NOD000206,2638.0,154.3575
NOD000142,NOD000208,1083.0,63.3697
NOD000142,NOD000226,1313.0,76.8277
NOD000142,NOD000239,1705.0,99.7648
NOD000142,NOD000240,1148.0,67.173
NOD000142,NOD000242,2320.0,135.7503
NOD000142,NOD000246,520.0,30.4268
NOD000142,NOD000264,1215.0,71.0934
NOD000142,NOD000266,1046.0,61.2047
NOD000142,NOD000275,1059.0,61.9653
NOD000142,NOD000285,1092.0,63.8963
NOD000142,NOD000307,1517.0,88.7643
NOD000142,NOD000315,1315.0,76.9447
NOD000142,NOD000316,1456.0,85.195
NOD000142,NOD000333,1606.0,93.972
NOD000142,NOD000339,1115.0,65.2421
NOD000142,NOD000344,1678.0,98.1849
NOD000142,NOD000347,1408.0,82.3864
NOD000142,NOD000355,1091.0,63.8378
NOD000142,NOD000372,1167.0,68.2848
NOD000142,NOD000375,1039.0,60.7951
NOD000142,NOD000377,734.0,42.9486
NOD000142,NOD000394,1002.0,58.6301
NOD000142,NOD000399,981.0,57.4013
NOD000142,NOD000400,981.0,57.4013
NOD000142,NOD000403,734.0,42.9486
NOD000142,NOD000406,843.0,49.3265
NOD000142,NOD000411,1049.0,61.3802
NOD000142,NOD000416,964.0,56.4066
NOD000142,NOD000419,846.0,49.5021
NOD000142,NOD000420,834.0,48.7999
NOD000142,NOD000421,750.0,43.8848
NOD000142,NOD000430,1665.0,97.4243
NOD000142,NOD000442,1736.0,101.5787
NOD000142,NOD000472,1124.0,65.7687
NOD000142,NOD000482,520.0,30.4268
NOD000142,NOD000495,1252.0,73.2584
NOD000142,NOD000520,687.0,40.1985
NOD000142,NOD000527,1315.0,76.9447
NOD000142,NOD000536,1130.0,66.1198
NOD000142,NOD000539,964.0,56.4066
NOD000142,NOD000545,2227.0,130.3086
NOD000142,NOD000557,1344.0,78.6416
NOD000142,NOD000561,1621.0,94.8497
NOD000142,NOD000563,2111.0,123.5211
NOD000142,NOD000577,1296.0,75.8329
NOD000142,NOD000578,972.0,56.8747
NOD000142,NOD000579,1189.0,69.572
NOD000142,NOD000582,2949.0,172.555
NOD000142,NOD000583,1636.0,95.7274
NOD000142,NOD000592,637.0,37.2728
NOD000142,NOD000593,636.0,37.2143
NOD000142,NOD000594,636.0,37.2143
NOD000142,NOD000596,504.0,29.4906
NOD000142,NOD000597,637.0,37.2728
NOD000142,NOD000599,1054.0,61.6728
NOD000142,NOD000607,766.0,44.821
NOD000142,NOD000625,642.0,37.5654
NOD000142,NOD000632,536.0,31.363
NOD000142,NOD000648,1774.0,103.8022
NOD000142,NOD000666,1278.0,74.7797
NOD000142,NOD000667,1774.0,103.8022
NOD000142,NOD000678,504.0,29.4906
NOD000142,NOD000683,1762.0,103.1
NOD000142,NOD000687,1074.0,62.843
NOD000142,NOD000694,1761.0,103.0415
NOD000142,NOD000715,1232.0,72.0881
NOD000142,NOD000737,1469.0,85.9557
NOD000142,NOD000744,636.0,37.2143
NOD000142,NOD000748,1707.0,99.8818
NOD000142,NOD000759,1298.0,75.95
NOD000142,NOD000777,1054.0,61.6728
NOD000142,NOD000778,1286.0,75.2478
NOD000142,NOD000779,626.0,36.6292
NOD000142,NOD000780,629.0,36.8047
NOD000142,NOD000781,760.0,44.4699
NOD000142,NOD000785,864.0,50.5553
NOD000142,NOD000786,637.0,37.2728
NOD000142,NOD000793,729.0,42.656
NOD000142,NOD000794,1630.0,95.3763
NOD000142,NOD000795,636.0,37.2143
NOD000147,NOD000006,748.0,43.7678
NOD000147,NOD000008,1342.0,78.5245
NOD000147,NOD000011,1230.0,71.9711
NOD000147,NOD000014,599.0,35.0493
NOD000147,NOD000021,565.0,33.0599
NOD000147,NOD000024,618.0,36.1611
NOD000147,NOD000028,613.0,35.8685
NOD000147,NOD000030,1574.0,92.0996
NOD000147,NOD000031,1569.0,91.807
NOD000147,NOD000047,1524.0,89.1739
NOD000147,NOD000048,1504.0,88.0037
NOD000147,NOD000051,1782.0,104.2703
NOD000147,NOD000058,2518.0,147.3359
NOD000147,NOD000062,1094.0,64.0133
NOD000147,NOD000080,2315.0,135.4578
NOD000147,NOD000099,1384.0,80.9821
NOD000147,NOD000105,1676.0,98.0679
NOD000147,NOD000118,1989.0,116.3825
NOD000147,NOD000124,404.0,23.6393
NOD000147,NOD000125,1163.0,68.0507
NOD000147,NOD000134,770.0,45.0551
NOD000147,NOD000138,550.0,32.1822
NOD000147,NOD000142,892.0,52.1937
NOD000147,NOD000147,0.0,0.0
NOD000147,NOD000149,1736.0,101.5787
NOD000147,NOD000162,1763.0,103.1585
NOD000147,NOD000178,613.0,35.8685
NOD000147,NOD000182,565.0,33.0599
NOD000147,NOD000196,565.0,33.0599
NOD000147,NOD000199,1916.0,112.111
NOD000147,NOD000200,1364.0,79.8118
NOD000147,NOD000206,2522.0,147.57
NOD000147,NOD000208,967.0,56.5821
NOD000147,NOD000226,1197.0,70.0401
NOD000147,NOD000239,1589.0,92.9773
NOD000147,NOD000240,1032.0,60.3855
NOD000147,NOD000242,2204.0,128.9628
NOD000147,NOD000246,404.0,23.6393
NOD000147,NOD000264,1099.0,64.3059
NOD000147,NOD000266,930.0,54.4172
NOD000147,NOD000275,943.0,55.1778
NOD000147,NOD000285,976.0,57.1088
NOD000147,NOD000307,1401.0,81.9768
NOD000147,NOD000315,1199.0,70.1572
NOD000147,NOD000316,1340.0,78.4075
NOD000147,NOD000333,1490.0,87.1845
NOD000147,NOD000339,999.0,58.4546
NOD000147,NOD000344,1562.0,91.3974
NOD000147,NOD000347,1292.0,75.5989
NOD000147,NOD000355,975.0,57.0502
NOD000147,NOD000372,1051.0,61.4972
NOD000147,NOD000375,923.0,54.0076
NOD000147,NOD000377,618.0,36.1611
NOD000147,NOD000394,886.0,51.8426
NOD000147,NOD000399,865.0,50.6138
NOD000147,NOD000400,865.0,50.6138
NOD000147,NOD000403,618.0,36.1611
NOD000147,NOD000406,727.0,42.539
NOD000147,NOD000411,933.0,54.5927
NOD000147,NOD000416,848.0,49.6191
NOD000147,NOD000419,730.0,42.7145
NOD000147,NOD000420,718.0,42.0124
NOD000147,NOD000421,634.0,37.0973
NOD000147,NOD000430,1549.0,90.6367
NOD000147,NOD000442,1620.0,94.7912
NOD000147,NOD000472,1008.0,58.9812
NOD000147,NOD000482,404.0,23.6393
NOD000147,NOD000495,1136.0,66.4708
NOD000147,NOD000520,571.0,33.411
NOD000147,NOD000527,1199.0,70.1572
NOD000147,NOD000536,1014.0,59.3323
NOD000147,NOD000539,848.0,49.6191
NOD000147,NOD000545,2111.0,123.5211
NOD000147,NOD000557,1228.0,71.8541
NOD000147,NOD000561,1505.0,88.0622
NOD000147,NOD000563,1995.0,116.7336
NOD000147,NOD000577,1186.0,69.3965
NOD000147,NOD000578,856.0,50.0872
NOD000147,NOD000579,1073.0,62.7845
NOD000147,NOD000582,2833.0,165.7675
NOD000147,NOD000583,1520.0,88.9399
NOD000147,NOD000592,521.0,30.4853
NOD000147,NOD000593,520.0,30.4268
NOD000147,NOD000594,520.0,30.4268
NOD000147,NOD000596,880.0,51.4915
NOD000147,NOD000597,521.0,30.4853
NOD000147,NOD000599,938.0,54.8853
NOD000147,NOD000607,650.0,38.0335
NOD000147,NOD000625,526.0,30.7779
NOD000147,NOD000632,420.0,24.5755
NOD000147,NOD000648,1658.0,97.0147
NOD000147,NOD000666,1162.0,67.9922
NOD000147,NOD000667,1658.0,97.0147
NOD000147,NOD000678,388.0,22.7031
NOD000147,NOD000683,1646.0,96.3125
NOD000147,NOD000687,958.0,56.0555
NOD000147,NOD000694,1645.0,96.254
NOD000147,NOD000715,1116.0,65.3006
NOD000147,NOD000737,1353.0,79.1682
NOD000147,NOD000744,520.0,30.4268
NOD000147,NOD000748,1591.0,93.0943
NOD000147,NOD000759,1182.0,69.1624
NOD000147,NOD000777,938.0,54.8853
NOD000147,NOD000778,1170.0,68.4603
NOD000147,NOD000779,510.0,29.8417
NOD000147,NOD000780,513.0,30.0172
NOD000147,NOD000781,644.0,37.6824
NOD000147,NOD000785,748.0,43.7678
NOD000147,NOD000786,521.0,30.4853
NOD000147,NOD000793,613.0,35.8685
NOD000147,NOD000794,1514.0,88.5888
NOD000147,NOD000795,520.0,30.4268
NOD000149,NOD000006,1026.0,60.0344
NOD000149,NOD000008,2050.0,119.9518
NOD000149,NOD000011,1497.0,87.5941
NOD000149,NOD000014,1559.0,91.2219
NOD000149,NOD000021,1525.0,89.2324
NOD000149,NOD000024,1578.0,92.3336
NOD000149,NOD000028,1573.0,92.0411
NOD000149,NOD000030,1434.0,83.9077
NOD000149,NOD000031,1429.0,83.6152
NOD000149,NOD000047,2240.0,131.0693
NOD000149,NOD000048,1781.0,104.2118
NOD000149,NOD000051,1985.0,116.1484
NOD000149,NOD000058,3148.0,184.1991
NOD000149,NOD000062,2054.0,120.1858
NOD000149,NOD000080,2175.0,127.2659
NOD000149,NOD000099,2090.0,122.2923
NOD000149,NOD000105,1536.0,89.8761
NOD000149,NOD000118,2679.0,156.7565
NOD000149,NOD000124,1364.0,79.8118
NOD000149,NOD000125,1818.0,106.3768
NOD000149,NOD000134,1376.0,80.514
NOD000149,NOD000138,1266.0,74.0775
NOD000149,NOD000142,1852.0,108.3662
NOD000149,NOD000147,1736.0,101.5787
NOD000149,NOD000149,0.0,0.0
NOD000149,NOD000162,2036.0,119.1326
NOD000149,NOD000178,1573.0,92.0411
NOD000149,NOD000182,1525.0,89.2324
NOD000149,NOD000196,1171.0,68.5188
NOD000149,NOD000199,2624.0,153.5383
NOD000149,NOD000200,1641.0,96.0199
NOD000149,NOD000206,2382.0,139.3781
NOD000149,NOD000208,1673.0,97.8924
NOD000149,NOD000226,2157.0,126.2127
NOD000149,NOD000239,1449.0,84.7854
NOD000149,NOD000240,1992.0,116.558
NOD000149,NOD000242,2884.0,168.7517
NOD000149,NOD000246,1364.0,79.8118
NOD000149,NOD000264,2059.0,120.4784
NOD000149,NOD000266,1890.0,110.5897
NOD000149,NOD000275,1903.0,111.3504
NOD000149,NOD000285,1761.0,103.0415
NOD000149,NOD000307,2045.0,119.6592
NOD000149,NOD000315,2159.0,126.3297
NOD000149,NOD000316,2053.0,120.1273
NOD000149,NOD000333,1767.0,103.3926
NOD000149,NOD000339,1959.0,114.6271
NOD000149,NOD000344,2213.0,129.4894
NOD000149,NOD000347,1992.0,116.558
NOD000149,NOD000355,1935.0,113.2228
NOD000149,NOD000372,2011.0,117.6698
NOD000149,NOD000375,1883.0,110.1801
NOD000149,NOD000377,1578.0,92.3336
NOD000149,NOD000394,1592.0,93.1528
NOD000149,NOD000399,1825.0,106.7864
NOD000149,NOD000400,1703.0,99.6478
NOD000149,NOD000403,1578.0,92.3336
NOD000149,NOD000406,1687.0,98.7116
NOD000149,NOD000411,1893.0,110.7652
NOD000149,NOD000416,1564.0,91.5144
NOD000149,NOD000419,1140.0,66.7049
NOD000149,NOD000420,1492.0,87.3015
NOD000149,NOD000421,1594.0,93.2698
NOD000149,NOD000430,2155.0,126.0957
NOD000149,NOD000442,2326.0,136.1014
NOD000149,NOD000472,1968.0,115.1537
NOD000149,NOD000482,1364.0,79.8118
NOD000149,NOD000495,1450.0,84.844
NOD000149,NOD000520,1287.0,75.3063
NOD000149,NOD000527,1915.0,112.0525
NOD000149,NOD000536,1730.0,101.2276
NOD000149,NOD000539,1725.0,100.935
NOD000149,NOD000545,1971.0,115.3293
NOD000149,NOD000557,1944.0,113.7494
NOD000149,NOD000561,2149.0,125.7446
NOD000149,NOD000563,2701.0,158.0438
NOD000149,NOD000577,2146.0,125.5691
NOD000149,NOD000578,1816.0,106.2597
NOD000149,NOD000579,2033.0,118.9571
NOD000149,NOD000582,3539.0,207.0778
NOD000149,NOD000583,2318.0,135.6333
NOD000149,NOD000592,1229.0,71.9126
NOD000149,NOD000593,1226.0,71.737
NOD000149,NOD000594,1226.0,71.737
NOD000149,NOD000596,1840.0,107.6641
NOD000149,NOD000597,1229.0,71.9126
NOD000149,NOD000599,1248.0,73.0243
NOD000149,NOD000607,1366.0,79.9289
NOD000149,NOD000625,1232.0,72.0881
NOD000149,NOD000632,1380.0,80.748
NOD000149,NOD000648,2374.0,138.91
NOD000149,NOD000666,2122.0,124.1647
NOD000149,NOD000667,2374.0,138.91
NOD000149,NOD000678,1348.0,78.8756
NOD000149,NOD000683,2362.0,138.2079
NOD000149,NOD000687,1664.0,97.3658
NOD000149,NOD000694,2351.0,137.5642
NOD000149,NOD000715,2076.0,121.4731
NOD000149,NOD000737,2313.0,135.3407
NOD000149,NOD000744,1226.0,71.737
NOD000149,NOD000748,2197.0,128.5532
NOD000149,NOD000759,2142.0,125.335
NOD000149,NOD000777,798.0,46.6934
NOD000149,NOD000778,2130.0,124.6328
NOD000149,NOD000779,1226.0,71.737
NOD000149,NOD000780,1226.0,71.737
NOD000149,NOD000781,1360.0,79.5778
NOD000149,NOD000785,1454.0,85.078
NOD000149,NOD000786,1229.0,71.9126
NOD000149,NOD000793,1573.0,92.0411
NOD000149,NOD000794,2194.0,128.3777
NOD000149,NOD000795,1226.0,71.737
NOD000162,NOD000006,1455.0,85.1365
NOD000162,NOD000008,2071.0,121.1806
NOD000162,NOD000011,1885.0,110.2971
NOD000162,NOD000014,1586.0,92.8017
NOD000162,NOD000021,1552.0,90.8123
NOD000162,NOD000024,1605.0,93.9135
NOD000162,NOD000028,1600.0,93.6209
NOD000162,NOD000030,1874.0,109.6535
NOD000162,NOD000031,1869.0,109.3609
NOD000162,NOD000047,2274.0,133.0587
NOD000162,NOD000048,2221.0,129.9575
NOD000162,NOD000051,2425.0,141.8942
NOD000162,NOD000058,3194.0,186.8907
NOD000162,NOD000062,2081.0,121.7657
NOD000162,NOD000080,2615.0,153.0117
NOD000162,NOD000099,2124.0,124.2818
NOD000162,NOD000105,1976.0,115.6218
NOD000162,NOD000118,2719.0,159.097
NOD000162,NOD000124,1391.0,81.3917
NOD000162,NOD000125,1864.0,109.0684
NOD000162,NOD000134,1422.0,83.2056
NOD000162,NOD000138,1300.0,76.067
NOD000162,NOD000142,1879.0,109.9461
NOD000162,NOD000147,1763.0,103.1585
NOD000162,NOD000149,2036.0,119.1326
NOD000162,NOD000162,0.0,0.0
NOD000162,NOD000178,1600.0,93.6209
NOD000162,NOD000182,1552.0,90.8123
NOD000162,NOD000196,1217.0,71.2104
NOD000162,NOD000199,2645.0,154.7671
NOD000162,NOD000200,2081.0,121.7657
NOD000162,NOD000206,2822.0,165.1239
NOD000162,NOD000208,1707.0,99.8818
NOD000162,NOD000226,2184.0,127.7925
NOD000162,NOD000239,1889.0,110.5312
NOD000162,NOD000240,2019.0,118.1379
NOD000162,NOD000242,2944.0,172.2625
NOD000162,NOD000246,1391.0,81.3917
NOD000162,NOD000264,2086.0,122.0583
NOD000162,NOD000266,1917.0,112.1696
NOD000162,NOD000275,1930.0,112.9302
NOD000162,NOD000285,1807.0,105.7331
NOD000162,NOD000307,2091.0,122.3508
NOD000162,NOD000315,2186.0,127.9096
NOD000162,NOD000316,2077.0,121.5316
NOD000162,NOD000333,2195.0,128.4362
NOD000162,NOD000339,1986.0,116.207
NOD000162,NOD000344,2259.0,132.181
NOD000162,NOD000347,2021.0,118.2549
NOD000162,NOD000355,1962.0,114.8026
NOD000162,NOD000372,2038.0,119.2496
NOD000162,NOD000375,1910.0,111.76
NOD000162,NOD000377,1605.0,93.9135
NOD000162,NOD000394,1626.0,95.1423
NOD000162,NOD000399,1852.0,108.3662
NOD000162,NOD000400,1737.0,101.6372
NOD000162,NOD000403,1605.0,93.9135
NOD000162,NOD000406,1714.0,100.2914
NOD000162,NOD000411,1920.0,112.3451
NOD000162,NOD000416,1598.0,93.5039
NOD000162,NOD000419,1526.0,89.2909
NOD000162,NOD000420,1538.0,89.9931
NOD000162,NOD000421,1621.0,94.8497
NOD000162,NOD000430,2201.0,128.7873
NOD000162,NOD000442,2360.0,138.0908
NOD000162,NOD000472,1995.0,116.7336
NOD000162,NOD000482,1391.0,81.3917
NOD000162,NOD000495,1788.0,104.6214
NOD000162,NOD000520,1321.0,77.2958
NOD000162,NOD000527,1949.0,114.042
NOD000162,NOD000536,1754.0,102.6319
NOD000162,NOD000539,1759.0,102.9245
NOD000162,NOD000545,2411.0,141.075
NOD000162,NOD000557,1978.0,115.7389
NOD000162,NOD000561,2195.0,128.4362
NOD000162,NOD000563,2735.0,160.0332
NOD000162,NOD000577,2173.0,127.1489
NOD000162,NOD000578,1843.0,107.8396
NOD000162,NOD000579,2060.0,120.5369
NOD000162,NOD000582,3563.0,208.4821
NOD000162,NOD000583,2350.0,137.5057
NOD000162,NOD000592,1250.0,73.1413
NOD000162,NOD000593,1260.0,73.7265
NOD000162,NOD000594,1260.0,73.7265
NOD000162,NOD000596,1867.0,109.2439
NOD000162,NOD000597,1242.0,72.6732
NOD000162,NOD000599,1590.0,93.0358
NOD000162,NOD000607,1400.0,81.9183
NOD000162,NOD000625,1262.0,73.8435
NOD000162,NOD000632,1407.0,82.3279
NOD000162,NOD000648,2408.0,140.8995
NOD000162,NOD000666,2149.0,125.7446
NOD000162,NOD000667,2408.0,140.8995
NOD000162,NOD000678,1375.0,80.4555
NOD000162,NOD000683,2396.0,140.1973
NOD000162,NOD000687,1698.0,99.3552
NOD000162,NOD000694,2381.0,139.3196
NOD000162,NOD000715,2103.0,123.053
NOD000162,NOD000737,2340.0,136.9206
NOD000162,NOD000744,1260.0,73.7265
NOD000162,NOD000748,2243.0,131.2448
NOD000162,NOD000759,2169.0,126.9149
NOD000162,NOD000777,1238.0,72.4392
NOD000162,NOD000778,2157.0,126.2127
NOD000162,NOD000779,1260.0,73.7265
NOD000162,NOD000780,1250.0,73.1413
NOD000162,NOD000781,1394.0,81.5672
NOD000162,NOD000785,1488.0,87.0674
NOD000162,NOD000786,1250.0,73.1413
NOD000162,NOD000793,1600.0,93.6209
NOD000162,NOD000794,2254.0,131.8885
NOD000162,NOD000795,1260.0,73.7265
NOD000178,NOD000006,585.0,34.2301
NOD000178,NOD000008,1179.0,68.9869
NOD000178,NOD000011,1067.0,62.4334
NOD000178,NOD000014,436.0,25.5117
NOD000178,NOD000021,402.0,23.5223
NOD000178,NOD000024,455.0,26.6234
NOD000178,NOD000028,450.0,26.3309
NOD000178,NOD000030,1411.0,82.5619
NOD000178,NOD000031,1406.0,82.2694
NOD000178,NOD000047,1361.0,79.6363
NOD000178,NOD000048,1341.0,78.466
NOD000178,NOD000051,1619.0,94.7327
NOD000178,NOD000058,2355.0,137.7983
NOD000178,NOD000062,931.0,54.4757
NOD000178,NOD000080,2152.0,125.9201
NOD000178,NOD000099,1221.0,71.4445
NOD000178,NOD000105,1513.0,88.5303
NOD000178,NOD000118,1826.0,106.8449
NOD000178,NOD000124,241.0,14.1017
NOD000178,NOD000125,1000.0,58.5131
NOD000178,NOD000134,607.0,35.5174
NOD000178,NOD000138,387.0,22.6446
NOD000178,NOD000142,729.0,42.656
NOD000178,NOD000147,613.0,35.8685
NOD000178,NOD000149,1573.0,92.0411
NOD000178,NOD000162,1600.0,93.6209
NOD000178,NOD000178,0.0,0.0
NOD000178,NOD000182,402.0,23.5223
NOD000178,NOD000196,402.0,23.5223
