vehicle_id,task_id,q_ki,compatibility_rule
VEH000264,TSK009723,0,recorded_hazard_class_match
VEH000264,TSK009724,0,recorded_hazard_class_match
VEH000264,TSK009727,0,recorded_hazard_class_match
VEH000264,TSK009728,0,recorded_hazard_class_match
VEH000264,TSK009729,0,recorded_hazard_class_match
VEH000264,TSK009731,1,recorded_hazard_class_match
VEH000264,TSK009732,1,recorded_hazard_class_match
VEH000264,TSK009735,0,recorded_hazard_class_match
VEH000264,TSK009739,0,recorded_hazard_class_match
VEH000264,TSK009740,0,recorded_hazard_class_match
VEH000264,TSK009742,0,recorded_hazard_class_match
VEH000264,TSK009754,1,recorded_hazard_class_match
VEH000264,TSK009756,0,recorded_hazard_class_match
VEH000264,TSK009757,0,recorded_hazard_class_match
VEH000264,TSK009758,0,recorded_hazard_class_match
VEH000264,TSK009759,0,recorded_hazard_class_match
VEH000264,TSK009761,0,recorded_hazard_class_match
VEH000264,TSK009765,0,recorded_hazard_class_match
VEH000264,TSK009766,1,recorded_hazard_class_match
VEH000264,TSK009768,0,recorded_hazard_class_match
VEH000264,TSK009771,0,recorded_hazard_class_match
VEH000264,TSK009776,0,recorded_hazard_class_match
VEH000264,TSK009781,0,recorded_hazard_class_match
VEH000264,TSK009790,0,recorded_hazard_class_match
VEH000264,TSK009793,1,recorded_hazard_class_match
VEH000275,TSK009352,1,recorded_hazard_class_match
VEH000275,TSK009353,0,recorded_hazard_class_match
VEH000275,TSK009354,0,recorded_hazard_class_match
VEH000275,TSK009357,0,recorded_hazard_class_match
VEH000275,TSK009358,0,recorded_hazard_class_match
VEH000275,TSK009360,1,recorded_hazard_class_match
VEH000275,TSK009361,1,recorded_hazard_class_match
VEH000275,TSK009362,0,recorded_hazard_class_match
VEH000275,TSK009363,0,recorded_hazard_class_match
VEH000275,TSK009367,0,recorded_hazard_class_match
VEH000275,TSK009369,0,recorded_hazard_class_match
VEH000275,TSK009370,0,recorded_hazard_class_match
VEH000275,TSK009392,0,recorded_hazard_class_match
VEH000275,TSK009393,0,recorded_hazard_class_match
VEH000275,TSK009394,1,recorded_hazard_class_match
VEH000275,TSK009396,0,recorded_hazard_class_match
VEH000275,TSK009401,0,recorded_hazard_class_match
VEH000275,TSK009402,1,recorded_hazard_class_match
VEH000275,TSK009405,0,recorded_hazard_class_match
VEH000275,TSK009406,0,recorded_hazard_class_match
VEH000275,TSK009415,0,recorded_hazard_class_match
VEH000275,TSK009417,0,recorded_hazard_class_match
VEH000275,TSK009419,0,recorded_hazard_class_match
VEH000275,TSK009420,0,recorded_hazard_class_match
VEH000275,TSK009421,0,recorded_hazard_class_match
VEH000275,TSK009423,0,recorded_hazard_class_match
VEH000275,TSK009426,0,recorded_hazard_class_match
VEH000275,TSK009432,0,recorded_hazard_class_match
VEH000275,TSK009435,0,recorded_hazard_class_match
VEH000275,TSK009436,0,recorded_hazard_class_match
VEH000275,TSK009437,0,recorded_hazard_class_match
VEH000275,TSK009438,0,recorded_hazard_class_match
VEH000275,TSK009439,0,recorded_hazard_class_match
VEH000275,TSK009440,0,recorded_hazard_class_match
VEH000275,TSK009445,0,recorded_hazard_class_match
VEH000275,TSK009447,0,recorded_hazard_class_match
VEH000275,TSK009448,0,recorded_hazard_class_match
VEH000275,TSK009452,0,recorded_hazard_class_match
VEH000275,TSK009455,0,recorded_hazard_class_match
VEH000275,TSK009456,0,recorded_hazard_class_match
VEH000275,TSK009458,0,recorded_hazard_class_match
VEH000275,TSK009464,0,recorded_hazard_class_match
VEH000275,TSK009466,0,recorded_hazard_class_match
VEH000275,TSK009468,0,recorded_hazard_class_match
VEH000275,TSK009473,0,recorded_hazard_class_match
VEH000275,TSK009474,0,recorded_hazard_class_match
VEH000275,TSK009477,0,recorded_hazard_class_match
VEH000275,TSK009479,0,recorded_hazard_class_match
VEH000275,TSK009485,0,recorded_hazard_class_match
VEH000275,TSK009486,0,recorded_hazard_class_match
VEH000275,TSK009490,0,recorded_hazard_class_match
VEH000275,TSK009493,0,recorded_hazard_class_match
VEH000275,TSK009494,0,recorded_hazard_class_match
VEH000275,TSK009495,0,recorded_hazard_class_match
VEH000275,TSK009496,0,recorded_hazard_class_match
VEH000275,TSK009498,0,recorded_hazard_class_match
VEH000275,TSK009499,0,recorded_hazard_class_match
VEH000275,TSK009500,0,recorded_hazard_class_match
VEH000275,TSK009503,0,recorded_hazard_class_match
VEH000275,TSK009507,0,recorded_hazard_class_match
VEH000275,TSK009517,0,recorded_hazard_class_match
VEH000275,TSK009519,0,recorded_hazard_class_match
VEH000275,TSK009521,0,recorded_hazard_class_match
VEH000275,TSK009525,0,recorded_hazard_class_match
VEH000275,TSK009528,1,recorded_hazard_class_match
VEH000275,TSK009530,0,recorded_hazard_class_match
VEH000275,TSK009533,0,recorded_hazard_class_match
VEH000275,TSK009536,0,recorded_hazard_class_match
VEH000275,TSK009542,0,recorded_hazard_class_match
VEH000275,TSK009546,0,recorded_hazard_class_match
VEH000275,TSK009547,0,recorded_hazard_class_match
VEH000275,TSK009550,0,recorded_hazard_class_match
VEH000275,TSK009551,1,recorded_hazard_class_match
VEH000275,TSK009553,1,recorded_hazard_class_match
VEH000275,TSK009554,1,recorded_hazard_class_match
VEH000275,TSK009555,0,recorded_hazard_class_match
VEH000275,TSK009558,0,recorded_hazard_class_match
VEH000275,TSK009559,0,recorded_hazard_class_match
VEH000275,TSK009564,0,recorded_hazard_class_match
VEH000275,TSK009565,1,recorded_hazard_class_match
VEH000275,TSK009569,0,recorded_hazard_class_match
VEH000275,TSK009572,0,recorded_hazard_class_match
VEH000275,TSK009583,0,recorded_hazard_class_match
VEH000275,TSK009585,1,recorded_hazard_class_match
VEH000275,TSK009586,0,recorded_hazard_class_match
VEH000275,TSK009588,0,recorded_hazard_class_match
VEH000275,TSK009589,0,recorded_hazard_class_match
VEH000275,TSK009590,0,recorded_hazard_class_match
VEH000275,TSK009594,0,recorded_hazard_class_match
VEH000275,TSK009596,0,recorded_hazard_class_match
VEH000275,TSK009600,0,recorded_hazard_class_match
VEH000275,TSK009601,0,recorded_hazard_class_match
VEH000275,TSK009603,0,recorded_hazard_class_match
VEH000275,TSK009613,1,recorded_hazard_class_match
VEH000275,TSK009618,0,recorded_hazard_class_match
VEH000275,TSK009619,0,recorded_hazard_class_match
VEH000275,TSK009622,0,recorded_hazard_class_match
VEH000275,TSK009623,0,recorded_hazard_class_match
VEH000275,TSK009628,0,recorded_hazard_class_match
VEH000275,TSK009632,0,recorded_hazard_class_match
VEH000275,TSK009634,0,recorded_hazard_class_match
VEH000275,TSK009637,0,recorded_hazard_class_match
VEH000275,TSK009641,0,recorded_hazard_class_match
VEH000275,TSK009643,1,recorded_hazard_class_match
VEH000275,TSK009646,1,recorded_hazard_class_match
VEH000275,TSK009647,0,recorded_hazard_class_match
VEH000275,TSK009650,0,recorded_hazard_class_match
VEH000275,TSK009653,0,recorded_hazard_class_match
VEH000275,TSK009654,1,recorded_hazard_class_match
VEH000275,TSK009664,0,recorded_hazard_class_match
VEH000275,TSK009667,1,recorded_hazard_class_match
VEH000275,TSK009674,1,recorded_hazard_class_match
VEH000275,TSK009675,0,recorded_hazard_class_match
VEH000275,TSK009677,0,recorded_hazard_class_match
VEH000275,TSK009679,0,recorded_hazard_class_match
VEH000275,TSK009680,0,recorded_hazard_class_match
VEH000275,TSK009681,0,recorded_hazard_class_match
VEH000275,TSK009683,0,recorded_hazard_class_match
VEH000275,TSK009692,0,recorded_hazard_class_match
VEH000275,TSK009696,1,recorded_hazard_class_match
VEH000275,TSK009710,1,recorded_hazard_class_match
VEH000275,TSK009711,1,recorded_hazard_class_match
VEH000275,TSK009714,1,recorded_hazard_class_match
VEH000275,TSK009720,0,recorded_hazard_class_match
VEH000275,TSK009721,0,recorded_hazard_class_match
VEH000275,TSK009723,0,recorded_hazard_class_match
VEH000275,TSK009724,0,recorded_hazard_class_match
VEH000275,TSK009727,0,recorded_hazard_class_match
VEH000275,TSK009728,0,recorded_hazard_class_match
VEH000275,TSK009729,0,recorded_hazard_class_match
VEH000275,TSK009731,1,recorded_hazard_class_match
VEH000275,TSK009732,1,recorded_hazard_class_match
VEH000275,TSK009735,0,recorded_hazard_class_match
VEH000275,TSK009739,0,recorded_hazard_class_match
VEH000275,TSK009740,0,recorded_hazard_class_match
VEH000275,TSK009742,0,recorded_hazard_class_match
VEH000275,TSK009754,1,recorded_hazard_class_match
VEH000275,TSK009756,0,recorded_hazard_class_match
VEH000275,TSK009757,0,recorded_hazard_class_match
VEH000275,TSK009758,0,recorded_hazard_class_match
VEH000275,TSK009759,0,recorded_hazard_class_match
VEH000275,TSK009761,0,recorded_hazard_class_match
VEH000275,TSK009765,0,recorded_hazard_class_match
VEH000275,TSK009766,1,recorded_hazard_class_match
VEH000275,TSK009768,0,recorded_hazard_class_match
VEH000275,TSK009771,0,recorded_hazard_class_match
VEH000275,TSK009776,0,recorded_hazard_class_match
VEH000275,TSK009781,0,recorded_hazard_class_match
VEH000275,TSK009790,0,recorded_hazard_class_match
VEH000275,TSK009793,1,recorded_hazard_class_match
VEH000361,TSK009352,1,recorded_hazard_class_match
VEH000361,TSK009353,0,recorded_hazard_class_match
VEH000361,TSK009354,0,recorded_hazard_class_match
VEH000361,TSK009357,0,recorded_hazard_class_match
VEH000361,TSK009358,0,recorded_hazard_class_match
VEH000361,TSK009360,1,recorded_hazard_class_match
VEH000361,TSK009361,1,recorded_hazard_class_match
VEH000361,TSK009362,0,recorded_hazard_class_match
VEH000361,TSK009363,0,recorded_hazard_class_match
VEH000361,TSK009367,0,recorded_hazard_class_match
VEH000361,TSK009369,0,recorded_hazard_class_match
VEH000361,TSK009370,0,recorded_hazard_class_match
VEH000361,TSK009392,0,recorded_hazard_class_match
VEH000361,TSK009393,0,recorded_hazard_class_match
VEH000361,TSK009394,1,recorded_hazard_class_match
VEH000361,TSK009396,0,recorded_hazard_class_match
VEH000361,TSK009401,0,recorded_hazard_class_match
VEH000361,TSK009402,1,recorded_hazard_class_match
VEH000361,TSK009405,0,recorded_hazard_class_match
VEH000361,TSK009406,0,recorded_hazard_class_match
VEH000361,TSK009415,0,recorded_hazard_class_match
VEH000361,TSK009417,0,recorded_hazard_class_match
VEH000361,TSK009419,0,recorded_hazard_class_match
VEH000361,TSK009420,0,recorded_hazard_class_match
VEH000361,TSK009421,0,recorded_hazard_class_match
VEH000361,TSK009423,0,recorded_hazard_class_match
VEH000361,TSK009426,0,recorded_hazard_class_match
VEH000361,TSK009432,0,recorded_hazard_class_match
VEH000361,TSK009435,0,recorded_hazard_class_match
VEH000361,TSK009436,0,recorded_hazard_class_match
VEH000361,TSK009437,0,recorded_hazard_class_match
VEH000361,TSK009438,0,recorded_hazard_class_match
VEH000361,TSK009439,0,recorded_hazard_class_match
VEH000361,TSK009440,0,recorded_hazard_class_match
VEH000361,TSK009445,0,recorded_hazard_class_match
VEH000361,TSK009447,0,recorded_hazard_class_match
VEH000361,TSK009448,0,recorded_hazard_class_match
VEH000361,TSK009452,0,recorded_hazard_class_match
VEH000361,TSK009455,0,recorded_hazard_class_match
VEH000361,TSK009456,0,recorded_hazard_class_match
VEH000361,TSK009458,0,recorded_hazard_class_match
VEH000361,TSK009464,0,recorded_hazard_class_match
VEH000361,TSK009466,0,recorded_hazard_class_match
VEH000361,TSK009468,0,recorded_hazard_class_match
VEH000361,TSK009473,0,recorded_hazard_class_match
VEH000361,TSK009474,0,recorded_hazard_class_match
VEH000361,TSK009477,0,recorded_hazard_class_match
VEH000361,TSK009479,0,recorded_hazard_class_match
VEH000361,TSK009485,0,recorded_hazard_class_match
VEH000361,TSK009486,0,recorded_hazard_class_match
VEH000361,TSK009490,0,recorded_hazard_class_match
VEH000361,TSK009493,0,recorded_hazard_class_match
VEH000361,TSK009494,0,recorded_hazard_class_match
VEH000361,TSK009495,0,recorded_hazard_class_match
VEH000361,TSK009496,0,recorded_hazard_class_match
VEH000361,TSK009498,0,recorded_hazard_class_match
VEH000361,TSK009499,0,recorded_hazard_class_match
VEH000361,TSK009500,0,recorded_hazard_class_match
VEH000361,TSK009503,0,recorded_hazard_class_match
VEH000361,TSK009507,0,recorded_hazard_class_match
VEH000361,TSK009517,0,recorded_hazard_class_match
VEH000361,TSK009519,0,recorded_hazard_class_match
VEH000361,TSK009521,0,recorded_hazard_class_match
VEH000361,TSK009525,0,recorded_hazard_class_match
VEH000361,TSK009528,1,recorded_hazard_class_match
VEH000361,TSK009530,0,recorded_hazard_class_match
VEH000361,TSK009533,0,recorded_hazard_class_match
VEH000361,TSK009536,0,recorded_hazard_class_match
VEH000361,TSK009542,0,recorded_hazard_class_match
VEH000361,TSK009546,0,recorded_hazard_class_match
VEH000361,TSK009547,0,recorded_hazard_class_match
VEH000361,TSK009550,0,recorded_hazard_class_match
VEH000361,TSK009551,1,recorded_hazard_class_match
VEH000361,TSK009553,1,recorded_hazard_class_match
VEH000361,TSK009554,1,recorded_hazard_class_match
VEH000361,TSK009555,0,recorded_hazard_class_match
VEH000361,TSK009558,0,recorded_hazard_class_match
VEH000361,TSK009559,0,recorded_hazard_class_match
VEH000361,TSK009564,0,recorded_hazard_class_match
VEH000361,TSK009565,1,recorded_hazard_class_match
VEH000361,TSK009569,0,recorded_hazard_class_match
VEH000361,TSK009572,0,recorded_hazard_class_match
VEH000361,TSK009583,0,recorded_hazard_class_match
VEH000361,TSK009585,1,recorded_hazard_class_match
VEH000361,TSK009586,0,recorded_hazard_class_match
VEH000361,TSK009588,0,recorded_hazard_class_match
VEH000361,TSK009589,0,recorded_hazard_class_match
VEH000361,TSK009590,0,recorded_hazard_class_match
VEH000361,TSK009594,0,recorded_hazard_class_match
VEH000361,TSK009596,0,recorded_hazard_class_match
VEH000361,TSK009600,0,recorded_hazard_class_match
VEH000361,TSK009601,0,recorded_hazard_class_match
VEH000361,TSK009603,0,recorded_hazard_class_match
VEH000361,TSK009613,1,recorded_hazard_class_match
VEH000361,TSK009618,0,recorded_hazard_class_match
VEH000361,TSK009619,0,recorded_hazard_class_match
VEH000361,TSK009622,0,recorded_hazard_class_match
VEH000361,TSK009623,0,recorded_hazard_class_match
VEH000361,TSK009628,0,recorded_hazard_class_match
VEH000361,TSK009632,0,recorded_hazard_class_match
VEH000361,TSK009634,0,recorded_hazard_class_match
VEH000361,TSK009637,0,recorded_hazard_class_match
VEH000361,TSK009641,0,recorded_hazard_class_match
VEH000361,TSK009643,1,recorded_hazard_class_match
VEH000361,TSK009646,1,recorded_hazard_class_match
VEH000361,TSK009647,0,recorded_hazard_class_match
VEH000361,TSK009650,0,recorded_hazard_class_match
VEH000361,TSK009653,0,recorded_hazard_class_match
VEH000361,TSK009654,1,recorded_hazard_class_match
VEH000361,TSK009664,0,recorded_hazard_class_match
VEH000361,TSK009667,1,recorded_hazard_class_match
VEH000361,TSK009674,1,recorded_hazard_class_match
VEH000361,TSK009675,0,recorded_hazard_class_match
VEH000361,TSK009677,0,recorded_hazard_class_match
VEH000361,TSK009679,0,recorded_hazard_class_match
VEH000361,TSK009680,0,recorded_hazard_class_match
VEH000361,TSK009681,0,recorded_hazard_class_match
VEH000361,TSK009683,0,recorded_hazard_class_match
VEH000361,TSK009692,0,recorded_hazard_class_match
VEH000361,TSK009696,1,recorded_hazard_class_match
VEH000361,TSK009710,1,recorded_hazard_class_match
VEH000361,TSK009711,1,recorded_hazard_class_match
VEH000361,TSK009714,1,recorded_hazard_class_match
VEH000361,TSK009720,0,recorded_hazard_class_match
VEH000361,TSK009721,0,recorded_hazard_class_match
VEH000361,TSK009723,0,recorded_hazard_class_match
VEH000361,TSK009724,0,recorded_hazard_class_match
VEH000361,TSK009727,0,recorded_hazard_class_match
VEH000361,TSK009728,0,recorded_hazard_class_match
VEH000361,TSK009729,0,recorded_hazard_class_match
VEH000361,TSK009731,1,recorded_hazard_class_match
VEH000361,TSK009732,1,recorded_hazard_class_match
VEH000361,TSK009735,0,recorded_hazard_class_match
VEH000361,TSK009739,0,recorded_hazard_class_match
VEH000361,TSK009740,0,recorded_hazard_class_match
VEH000361,TSK009742,0,recorded_hazard_class_match
VEH000361,TSK009754,1,recorded_hazard_class_match
VEH000361,TSK009756,0,recorded_hazard_class_match
VEH000361,TSK009757,0,recorded_hazard_class_match
VEH000361,TSK009758,0,recorded_hazard_class_match
VEH000361,TSK009759,0,recorded_hazard_class_match
VEH000361,TSK009761,0,recorded_hazard_class_match
VEH000361,TSK009765,0,recorded_hazard_class_match
VEH000361,TSK009766,1,recorded_hazard_class_match
VEH000361,TSK009768,0,recorded_hazard_class_match
VEH000361,TSK009771,0,recorded_hazard_class_match
VEH000361,TSK009776,0,recorded_hazard_class_match
VEH000361,TSK009781,0,recorded_hazard_class_match
VEH000361,TSK009790,0,recorded_hazard_class_match
VEH000361,TSK009793,1,recorded_hazard_class_match
VEH000352,TSK009352,1,recorded_hazard_class_match
VEH000352,TSK009353,0,recorded_hazard_class_match
VEH000352,TSK009354,0,recorded_hazard_class_match
VEH000352,TSK009357,0,recorded_hazard_class_match
VEH000352,TSK009358,0,recorded_hazard_class_match
VEH000352,TSK009360,1,recorded_hazard_class_match
VEH000352,TSK009361,1,recorded_hazard_class_match
VEH000352,TSK009362,0,recorded_hazard_class_match
VEH000352,TSK009363,0,recorded_hazard_class_match
VEH000352,TSK009367,0,recorded_hazard_class_match
VEH000352,TSK009369,0,recorded_hazard_class_match
VEH000352,TSK009370,0,recorded_hazard_class_match
VEH000352,TSK009392,0,recorded_hazard_class_match
VEH000352,TSK009393,0,recorded_hazard_class_match
VEH000352,TSK009394,1,recorded_hazard_class_match
VEH000352,TSK009396,0,recorded_hazard_class_match
VEH000352,TSK009401,0,recorded_hazard_class_match
VEH000352,TSK009402,1,recorded_hazard_class_match
VEH000352,TSK009405,0,recorded_hazard_class_match
VEH000352,TSK009406,0,recorded_hazard_class_match
VEH000352,TSK009415,0,recorded_hazard_class_match
VEH000352,TSK009417,0,recorded_hazard_class_match
VEH000352,TSK009419,0,recorded_hazard_class_match
VEH000352,TSK009420,0,recorded_hazard_class_match
VEH000352,TSK009421,0,recorded_hazard_class_match
VEH000352,TSK009423,0,recorded_hazard_class_match
VEH000352,TSK009426,0,recorded_hazard_class_match
VEH000352,TSK009432,0,recorded_hazard_class_match
VEH000352,TSK009435,0,recorded_hazard_class_match
VEH000352,TSK009436,0,recorded_hazard_class_match
VEH000352,TSK009437,0,recorded_hazard_class_match
VEH000352,TSK009438,0,recorded_hazard_class_match
VEH000352,TSK009439,0,recorded_hazard_class_match
VEH000352,TSK009440,0,recorded_hazard_class_match
VEH000352,TSK009445,0,recorded_hazard_class_match
VEH000352,TSK009447,0,recorded_hazard_class_match
VEH000352,TSK009448,0,recorded_hazard_class_match
VEH000352,TSK009452,0,recorded_hazard_class_match
VEH000352,TSK009455,0,recorded_hazard_class_match
VEH000352,TSK009456,0,recorded_hazard_class_match
VEH000352,TSK009458,0,recorded_hazard_class_match
VEH000352,TSK009464,0,recorded_hazard_class_match
VEH000352,TSK009466,0,recorded_hazard_class_match
VEH000352,TSK009468,0,recorded_hazard_class_match
VEH000352,TSK009473,0,recorded_hazard_class_match
VEH000352,TSK009474,0,recorded_hazard_class_match
VEH000352,TSK009477,0,recorded_hazard_class_match
VEH000352,TSK009479,0,recorded_hazard_class_match
VEH000352,TSK009485,0,recorded_hazard_class_match
VEH000352,TSK009486,0,recorded_hazard_class_match
VEH000352,TSK009490,0,recorded_hazard_class_match
VEH000352,TSK009493,0,recorded_hazard_class_match
VEH000352,TSK009494,0,recorded_hazard_class_match
VEH000352,TSK009495,0,recorded_hazard_class_match
VEH000352,TSK009496,0,recorded_hazard_class_match
VEH000352,TSK009498,0,recorded_hazard_class_match
VEH000352,TSK009499,0,recorded_hazard_class_match
VEH000352,TSK009500,0,recorded_hazard_class_match
VEH000352,TSK009503,0,recorded_hazard_class_match
VEH000352,TSK009507,0,recorded_hazard_class_match
VEH000352,TSK009517,0,recorded_hazard_class_match
VEH000352,TSK009519,0,recorded_hazard_class_match
VEH000352,TSK009521,0,recorded_hazard_class_match
VEH000352,TSK009525,0,recorded_hazard_class_match
VEH000352,TSK009528,1,recorded_hazard_class_match
VEH000352,TSK009530,0,recorded_hazard_class_match
VEH000352,TSK009533,0,recorded_hazard_class_match
VEH000352,TSK009536,0,recorded_hazard_class_match
VEH000352,TSK009542,0,recorded_hazard_class_match
VEH000352,TSK009546,0,recorded_hazard_class_match
VEH000352,TSK009547,0,recorded_hazard_class_match
VEH000352,TSK009550,0,recorded_hazard_class_match
VEH000352,TSK009551,1,recorded_hazard_class_match
VEH000352,TSK009553,1,recorded_hazard_class_match
VEH000352,TSK009554,1,recorded_hazard_class_match
VEH000352,TSK009555,0,recorded_hazard_class_match
VEH000352,TSK009558,0,recorded_hazard_class_match
VEH000352,TSK009559,0,recorded_hazard_class_match
VEH000352,TSK009564,0,recorded_hazard_class_match
VEH000352,TSK009565,1,recorded_hazard_class_match
VEH000352,TSK009569,0,recorded_hazard_class_match
VEH000352,TSK009572,0,recorded_hazard_class_match
VEH000352,TSK009583,0,recorded_hazard_class_match
VEH000352,TSK009585,1,recorded_hazard_class_match
VEH000352,TSK009586,0,recorded_hazard_class_match
VEH000352,TSK009588,0,recorded_hazard_class_match
VEH000352,TSK009589,0,recorded_hazard_class_match
VEH000352,TSK009590,0,recorded_hazard_class_match
VEH000352,TSK009594,0,recorded_hazard_class_match
VEH000352,TSK009596,0,recorded_hazard_class_match
VEH000352,TSK009600,0,recorded_hazard_class_match
VEH000352,TSK009601,0,recorded_hazard_class_match
VEH000352,TSK009603,0,recorded_hazard_class_match
VEH000352,TSK009613,1,recorded_hazard_class_match
VEH000352,TSK009618,0,recorded_hazard_class_match
VEH000352,TSK009619,0,recorded_hazard_class_match
VEH000352,TSK009622,0,recorded_hazard_class_match
VEH000352,TSK009623,0,recorded_hazard_class_match
VEH000352,TSK009628,0,recorded_hazard_class_match
VEH000352,TSK009632,0,recorded_hazard_class_match
VEH000352,TSK009634,0,recorded_hazard_class_match
VEH000352,TSK009637,0,recorded_hazard_class_match
VEH000352,TSK009641,0,recorded_hazard_class_match
VEH000352,TSK009643,1,recorded_hazard_class_match
VEH000352,TSK009646,1,recorded_hazard_class_match
VEH000352,TSK009647,0,recorded_hazard_class_match
VEH000352,TSK009650,0,recorded_hazard_class_match
VEH000352,TSK009653,0,recorded_hazard_class_match
VEH000352,TSK009654,1,recorded_hazard_class_match
VEH000352,TSK009664,0,recorded_hazard_class_match
VEH000352,TSK009667,1,recorded_hazard_class_match
VEH000352,TSK009674,1,recorded_hazard_class_match
VEH000352,TSK009675,0,recorded_hazard_class_match
VEH000352,TSK009677,0,recorded_hazard_class_match
VEH000352,TSK009679,0,recorded_hazard_class_match
VEH000352,TSK009680,0,recorded_hazard_class_match
VEH000352,TSK009681,0,recorded_hazard_class_match
VEH000352,TSK009683,0,recorded_hazard_class_match
VEH000352,TSK009692,0,recorded_hazard_class_match
VEH000352,TSK009696,1,recorded_hazard_class_match
VEH000352,TSK009710,1,recorded_hazard_class_match
VEH000352,TSK009711,1,recorded_hazard_class_match
VEH000352,TSK009714,1,recorded_hazard_class_match
VEH000352,TSK009720,0,recorded_hazard_class_match
VEH000352,TSK009721,0,recorded_hazard_class_match
VEH000352,TSK009723,0,recorded_hazard_class_match
VEH000352,TSK009724,0,recorded_hazard_class_match
VEH000352,TSK009727,0,recorded_hazard_class_match
VEH000352,TSK009728,0,recorded_hazard_class_match
VEH000352,TSK009729,0,recorded_hazard_class_match
VEH000352,TSK009731,1,recorded_hazard_class_match
VEH000352,TSK009732,1,recorded_hazard_class_match
VEH000352,TSK009735,0,recorded_hazard_class_match
VEH000352,TSK009739,0,recorded_hazard_class_match
VEH000352,TSK009740,0,recorded_hazard_class_match
VEH000352,TSK009742,0,recorded_hazard_class_match
VEH000352,TSK009754,1,recorded_hazard_class_match
VEH000352,TSK009756,0,recorded_hazard_class_match
VEH000352,TSK009757,0,recorded_hazard_class_match
VEH000352,TSK009758,0,recorded_hazard_class_match
VEH000352,TSK009759,0,recorded_hazard_class_match
VEH000352,TSK009761,0,recorded_hazard_class_match
VEH000352,TSK009765,0,recorded_hazard_class_match
VEH000352,TSK009766,1,recorded_hazard_class_match
VEH000352,TSK009768,0,recorded_hazard_class_match
VEH000352,TSK009771,0,recorded_hazard_class_match
VEH000352,TSK009776,0,recorded_hazard_class_match
VEH000352,TSK009781,0,recorded_hazard_class_match
VEH000352,TSK009790,0,recorded_hazard_class_match
VEH000352,TSK009793,1,recorded_hazard_class_match
VEH000402,TSK009352,1,recorded_hazard_class_match
VEH000402,TSK009353,0,recorded_hazard_class_match
VEH000402,TSK009354,0,recorded_hazard_class_match
VEH000402,TSK009357,0,recorded_hazard_class_match
VEH000402,TSK009358,0,recorded_hazard_class_match
VEH000402,TSK009360,1,recorded_hazard_class_match
VEH000402,TSK009361,1,recorded_hazard_class_match
VEH000402,TSK009362,0,recorded_hazard_class_match
VEH000402,TSK009363,0,recorded_hazard_class_match
VEH000402,TSK009367,0,recorded_hazard_class_match
VEH000402,TSK009369,0,recorded_hazard_class_match
VEH000402,TSK009370,0,recorded_hazard_class_match
VEH000402,TSK009392,0,recorded_hazard_class_match
VEH000402,TSK009393,0,recorded_hazard_class_match
VEH000402,TSK009394,1,recorded_hazard_class_match
VEH000402,TSK009396,0,recorded_hazard_class_match
VEH000402,TSK009401,0,recorded_hazard_class_match
VEH000402,TSK009402,1,recorded_hazard_class_match
VEH000402,TSK009405,0,recorded_hazard_class_match
VEH000402,TSK009406,0,recorded_hazard_class_match
VEH000402,TSK009415,0,recorded_hazard_class_match
VEH000402,TSK009417,0,recorded_hazard_class_match
VEH000402,TSK009419,0,recorded_hazard_class_match
VEH000402,TSK009420,0,recorded_hazard_class_match
VEH000402,TSK009421,0,recorded_hazard_class_match
VEH000402,TSK009423,0,recorded_hazard_class_match
VEH000402,TSK009426,0,recorded_hazard_class_match
VEH000402,TSK009432,0,recorded_hazard_class_match
VEH000402,TSK009435,0,recorded_hazard_class_match
VEH000402,TSK009436,0,recorded_hazard_class_match
VEH000402,TSK009437,0,recorded_hazard_class_match
VEH000402,TSK009438,0,recorded_hazard_class_match
VEH000402,TSK009439,0,recorded_hazard_class_match
VEH000402,TSK009440,0,recorded_hazard_class_match
VEH000402,TSK009445,0,recorded_hazard_class_match
VEH000402,TSK009447,0,recorded_hazard_class_match
VEH000402,TSK009448,0,recorded_hazard_class_match
VEH000402,TSK009452,0,recorded_hazard_class_match
VEH000402,TSK009455,0,recorded_hazard_class_match
VEH000402,TSK009456,0,recorded_hazard_class_match
VEH000402,TSK009458,0,recorded_hazard_class_match
VEH000402,TSK009464,0,recorded_hazard_class_match
VEH000402,TSK009466,0,recorded_hazard_class_match
VEH000402,TSK009468,0,recorded_hazard_class_match
VEH000402,TSK009473,0,recorded_hazard_class_match
VEH000402,TSK009474,0,recorded_hazard_class_match
VEH000402,TSK009477,0,recorded_hazard_class_match
VEH000402,TSK009479,0,recorded_hazard_class_match
VEH000402,TSK009485,0,recorded_hazard_class_match
VEH000402,TSK009486,0,recorded_hazard_class_match
VEH000402,TSK009490,0,recorded_hazard_class_match
VEH000402,TSK009493,0,recorded_hazard_class_match
VEH000402,TSK009494,0,recorded_hazard_class_match
VEH000402,TSK009495,0,recorded_hazard_class_match
VEH000402,TSK009496,0,recorded_hazard_class_match
VEH000402,TSK009498,0,recorded_hazard_class_match
VEH000402,TSK009499,0,recorded_hazard_class_match
VEH000402,TSK009500,0,recorded_hazard_class_match
VEH000402,TSK009503,0,recorded_hazard_class_match
VEH000402,TSK009507,0,recorded_hazard_class_match
VEH000402,TSK009517,0,recorded_hazard_class_match
VEH000402,TSK009519,0,recorded_hazard_class_match
