task_id,scenario_id,self_base_loss,outsourced_loss
TSK009456,S023,5.70134392,5.70134392
TSK009456,S024,6.06980609,6.06980609
TSK009456,S025,19.56875737,19.56875737
TSK009456,S026,5.70134392,5.70134392
TSK009456,S027,22.46259727,22.46259727
TSK009456,S028,5.70134392,5.70134392
TSK009456,S029,14.56546469,14.56546469
TSK009456,S030,23.85432136,23.85432136
TSK009456,S031,5.70134392,5.70134392
TSK009456,S032,20.30967301,20.30967301
TSK009456,S033,5.70134392,5.70134392
TSK009456,S034,36.56849798,36.56849798
TSK009456,S035,8.58987892,8.58987892
TSK009456,S036,5.70134392,5.70134392
TSK009456,S037,12.64136776,12.64136776
TSK009456,S038,40.23848761,40.23848761
TSK009456,S039,5.70134392,5.70134392
TSK009456,S040,5.70134392,5.70134392
TSK009456,S041,5.70134392,5.70134392
TSK009456,S042,5.70134392,5.70134392
TSK009456,S043,5.70134392,5.70134392
TSK009456,S044,5.70134392,5.70134392
TSK009456,S045,5.70134392,5.70134392
TSK009456,S046,23.40626533,23.40626533
TSK009456,S047,16.43861889,16.43861889
TSK009456,S048,20.21629391,20.21629391
TSK009456,S049,20.72068439,20.72068439
TSK009456,S050,9.00314448,9.00314448
TSK009456,S051,31.98844132,31.98844132
TSK009456,S052,14.22547797,14.22547797
TSK009456,S053,17.1640898,17.1640898
TSK009456,S054,16.06991186,16.06991186
TSK009456,S055,23.68283744,23.68283744
TSK009456,S056,20.0279772,20.0279772
TSK009456,S057,10.25101069,10.25101069
TSK009456,S058,5.70134392,5.70134392
TSK009456,S059,36.31692132,36.31692132
TSK009456,S060,15.96407649,15.96407649
TSK009456,S061,27.85259898,27.85259898
TSK009456,S062,73.36676253,73.36676253
TSK009456,S063,34.5977774,34.5977774
TSK009456,S064,5.70134392,5.70134392
TSK009456,S065,17.68614692,17.68614692
TSK009456,S066,15.38535492,15.38535492
TSK009456,S067,25.48282175,25.48282175
TSK009456,S068,34.5977774,34.5977774
TSK009456,S069,39.41983648,39.41983648
TSK009456,S070,5.70134392,5.70134392
TSK009456,S071,33.38870692,33.38870692
TSK009456,S072,19.9663778,19.9663778
TSK009456,S073,18.1755701,18.1755701
TSK009456,S074,20.12519054,20.12519054
TSK009456,S075,15.12946458,15.12946458
TSK009456,S076,19.86128993,19.86128993
TSK009456,S077,23.68283744,23.68283744
TSK009456,S078,21.73255106,21.73255106
TSK009456,S079,44.07378911,44.07378911
TSK009456,S080,5.70134392,5.70134392
TSK009456,S081,15.79746941,15.79746941
TSK009456,S082,10.79288741,10.79288741
TSK009456,S083,26.3459872,26.3459872
TSK009456,S084,5.70134392,5.70134392
TSK009456,S085,14.22547797,14.22547797
TSK009456,S086,35.6681452,35.6681452
TSK009456,S087,15.79746941,15.79746941
TSK009456,S088,19.86128993,19.86128993
TSK009456,S089,18.85024032,18.85024032
TSK009456,S090,5.70134392,5.70134392
TSK009456,S091,11.65668117,11.65668117
TSK009456,S092,27.83070313,27.83070313
TSK009456,S093,23.68283744,23.68283744
TSK009456,S094,38.68198832,38.68198832
TSK009456,S095,37.34431293,37.34431293
TSK009456,S096,5.70134392,5.70134392
TSK009456,S097,16.06790457,16.06790457
TSK009456,S098,17.51535506,17.51535506
TSK009456,S099,18.13065226,18.13065226
TSK009456,S100,31.98844132,31.98844132
TSK009458,S001,7.08548899,7.08548899
TSK009458,S002,7.08548899,7.08548899
TSK009458,S003,19.56281909,19.56281909
TSK009458,S004,34.70872418,34.70872418
TSK009458,S005,25.28231308,25.28231308
TSK009458,S006,7.08548899,7.08548899
TSK009458,S007,7.08548899,7.08548899
TSK009458,S008,28.59084378,28.59084378
TSK009458,S009,18.67143543,18.67143543
TSK009458,S010,34.22691877,34.22691877
TSK009458,S011,29.59870401,29.59870401
TSK009458,S012,7.08548899,7.08548899
TSK009458,S013,12.7346368,12.7346368
TSK009458,S014,7.08548899,7.08548899
TSK009458,S015,35.65620753,35.65620753
TSK009458,S016,20.13135036,20.13135036
TSK009458,S017,16.50943075,16.50943075
TSK009458,S018,28.29565282,28.29565282
TSK009458,S019,47.86722084,47.86722084
TSK009458,S020,50.58609795,50.58609795
TSK009458,S021,10.27065541,10.27065541
TSK009458,S022,7.08548899,7.08548899
TSK009458,S023,7.08548899,7.08548899
TSK009458,S024,7.48202027,7.48202027
TSK009458,S025,24.86784191,24.86784191
TSK009458,S026,7.08548899,7.08548899
TSK009458,S027,28.46159854,28.46159854
TSK009458,S028,7.08548899,7.08548899
TSK009458,S029,18.19388677,18.19388677
TSK009458,S030,31.07031541,31.07031541
TSK009458,S031,7.08548899,7.08548899
TSK009458,S032,24.86601059,24.86601059
TSK009458,S033,7.08548899,7.08548899
TSK009458,S034,47.0802309,47.0802309
TSK009458,S035,10.18173544,10.18173544
TSK009458,S036,7.08548899,7.08548899
TSK009458,S037,15.60532898,15.60532898
TSK009458,S038,51.13398307,51.13398307
TSK009458,S039,7.08548899,7.08548899
TSK009458,S040,7.08548899,7.08548899
TSK009458,S041,7.08548899,7.08548899
TSK009458,S042,7.08548899,7.08548899
TSK009458,S043,7.08548899,7.08548899
TSK009458,S044,7.08548899,7.08548899
TSK009458,S045,7.08548899,7.08548899
TSK009458,S046,30.5458627,30.5458627
TSK009458,S047,20.20343013,20.20343013
TSK009458,S048,24.36310503,24.36310503
TSK009458,S049,25.84433673,25.84433673
TSK009458,S050,11.01831809,11.01831809
TSK009458,S051,41.64938769,41.64938769
TSK009458,S052,18.53218757,18.53218757
TSK009458,S053,21.48604431,21.48604431
TSK009458,S054,20.1154658,20.1154658
TSK009458,S055,29.59870401,29.59870401
TSK009458,S056,24.90508342,24.90508342
TSK009458,S057,12.7346368,12.7346368
TSK009458,S058,7.08548899,7.08548899
TSK009458,S059,46.02023177,46.02023177
TSK009458,S060,20.29240289,20.29240289
TSK009458,S061,35.65620753,35.65620753
TSK009458,S062,95.51308364,95.51308364
TSK009458,S063,45.6094561,45.6094561
TSK009458,S064,7.08548899,7.08548899
TSK009458,S065,23.0855067,23.0855067
TSK009458,S066,19.01005163,19.01005163
TSK009458,S067,32.12822536,32.12822536
TSK009458,S068,45.6094561,45.6094561
TSK009458,S069,50.58609795,50.58609795
TSK009458,S070,7.08548899,7.08548899
TSK009458,S071,44.49322565,44.49322565
TSK009458,S072,25.33908768,25.33908768
TSK009458,S073,22.44708995,22.44708995
TSK009458,S074,25.2142286,25.2142286
TSK009458,S075,19.28212463,19.28212463
TSK009458,S076,25.28801853,25.28801853
TSK009458,S077,29.59870401,29.59870401
TSK009458,S078,27.7903113,27.7903113
TSK009458,S079,56.53122984,56.53122984
TSK009458,S080,7.08548899,7.08548899
TSK009458,S081,19.69655651,19.69655651
TSK009458,S082,13.11454089,13.11454089
TSK009458,S083,33.6035615,33.6035615
TSK009458,S084,7.08548899,7.08548899
TSK009458,S085,18.53218757,18.53218757
TSK009458,S086,46.85385241,46.85385241
TSK009458,S087,19.69655651,19.69655651
TSK009458,S088,25.28801853,25.28801853
TSK009458,S089,23.32239324,23.32239324
TSK009458,S090,7.08548899,7.08548899
TSK009458,S091,14.34830134,14.34830134
TSK009458,S092,36.23415319,36.23415319
TSK009458,S093,29.59870401,29.59870401
TSK009458,S094,50.65049324,50.65049324
TSK009458,S095,47.98808359,47.98808359
TSK009458,S096,7.08548899,7.08548899
TSK009458,S097,20.20710815,20.20710815
TSK009458,S098,23.19306165,23.19306165
TSK009458,S099,22.5831377,22.5831377
TSK009458,S100,41.64938769,41.64938769
TSK009464,S001,5.26888569,5.26888569
TSK009464,S002,5.26888569,5.26888569
TSK009464,S003,14.0093957,14.0093957
TSK009464,S004,24.5189274,24.5189274
TSK009464,S005,19.26324498,19.26324498
TSK009464,S006,5.26888569,5.26888569
TSK009464,S007,5.26888569,5.26888569
TSK009464,S008,20.02871478,20.02871478
TSK009464,S009,13.28359928,13.28359928
TSK009464,S010,24.75913879,24.75913879
TSK009464,S011,21.47472061,21.47472061
TSK009464,S012,5.26888569,5.26888569
TSK009464,S013,9.34553014,9.34553014
TSK009464,S014,5.26888569,5.26888569
TSK009464,S015,25.47867979,25.47867979
TSK009464,S016,14.78002973,14.78002973
TSK009464,S017,12.04017608,12.04017608
TSK009464,S018,19.49073436,19.49073436
TSK009464,S019,33.98501041,33.98501041
TSK009464,S020,37.44891405,37.44891405
TSK009464,S021,7.65093149,7.65093149
TSK009464,S022,5.26888569,5.26888569
TSK009464,S023,5.26888569,5.26888569
TSK009464,S024,5.6054826,5.6054826
TSK009464,S025,17.67683773,17.67683773
TSK009464,S026,5.26888569,5.26888569
TSK009464,S027,20.21018934,20.21018934
TSK009464,S028,5.26888569,5.26888569
TSK009464,S029,12.41760501,12.41760501
TSK009464,S030,21.8994375,21.8994375
TSK009464,S031,5.26888569,5.26888569
TSK009464,S032,17.21931079,17.21931079
TSK009464,S033,5.26888569,5.26888569
TSK009464,S034,32.89948038,32.89948038
TSK009464,S035,7.92161777,7.92161777
TSK009464,S036,5.26888569,5.26888569
TSK009464,S037,11.14288835,11.14288835
TSK009464,S038,34.62881183,34.62881183
TSK009464,S039,5.26888569,5.26888569
TSK009464,S040,5.26888569,5.26888569
TSK009464,S041,5.26888569,5.26888569
TSK009464,S042,5.26888569,5.26888569
TSK009464,S043,5.26888569,5.26888569
TSK009464,S044,5.26888569,5.26888569
TSK009464,S045,5.26888569,5.26888569
TSK009464,S046,21.810011,21.810011
TSK009464,S047,14.67018551,14.67018551
TSK009464,S048,17.55268217,17.55268217
TSK009464,S049,18.50677979,18.50677979
TSK009464,S050,8.20969469,8.20969469
TSK009464,S051,28.99309899,28.99309899
TSK009464,S052,13.28841806,13.28841806
TSK009464,S053,15.33558615,15.33558615
TSK009464,S054,14.35484206,14.35484206
TSK009464,S055,21.47472061,21.47472061
TSK009464,S056,17.27348987,17.27348987
TSK009464,S057,9.34553014,9.34553014
TSK009464,S058,5.26888569,5.26888569
TSK009464,S059,33.85425594,33.85425594
TSK009464,S060,14.40501015,14.40501015
TSK009464,S061,25.47867979,25.47867979
TSK009464,S062,66.44743089,66.44743089
TSK009464,S063,32.11901444,32.11901444
TSK009464,S064,5.26888569,5.26888569
TSK009464,S065,16.59030399,16.59030399
TSK009464,S066,13.36574933,13.36574933
TSK009464,S067,22.90801897,22.90801897
TSK009464,S068,32.11901444,32.11901444
TSK009464,S069,37.44891405,37.44891405
TSK009464,S070,5.26888569,5.26888569
TSK009464,S071,30.77592686,30.77592686
TSK009464,S072,18.23534769,18.23534769
TSK009464,S073,16.01316657,16.01316657
TSK009464,S074,17.98158777,17.98158777
TSK009464,S075,13.89623219,13.89623219
TSK009464,S076,18.35514676,18.35514676
TSK009464,S077,21.47472061,21.47472061
TSK009464,S078,19.62809592,19.62809592
TSK009464,S079,40.63706471,40.63706471
TSK009464,S080,5.26888569,5.26888569
TSK009464,S081,14.22243899,14.22243899
TSK009464,S082,9.29612949,9.29612949
TSK009464,S083,24.46196184,24.46196184
TSK009464,S084,5.26888569,5.26888569
TSK009464,S085,13.28841806,13.28841806
TSK009464,S086,32.99181763,32.99181763
TSK009464,S087,14.22243899,14.22243899
TSK009464,S088,18.35514676,18.35514676
TSK009464,S089,16.27880238,16.27880238
TSK009464,S090,5.26888569,5.26888569
TSK009464,S091,10.47691537,10.47691537
TSK009464,S092,26.26292446,26.26292446
TSK009464,S093,21.47472061,21.47472061
TSK009464,S094,35.58805139,35.58805139
TSK009464,S095,34.59988541,34.59988541
TSK009464,S096,5.26888569,5.26888569
TSK009464,S097,14.86664421,14.86664421
TSK009464,S098,16.3253347,16.3253347
TSK009464,S099,15.96315676,15.96315676
TSK009464,S100,28.99309899,28.99309899
TSK009466,S001,2.92052604,2.92052604
TSK009466,S002,2.92052604,2.92052604
TSK009466,S003,6.79088215,6.79088215
TSK009466,S004,10.22211702,10.22211702
TSK009466,S005,11.90751586,11.90751586
TSK009466,S006,2.92052604,2.92052604
TSK009466,S007,2.92052604,2.92052604
TSK009466,S008,10.29270969,10.29270969
TSK009466,S009,7.82736372,7.82736372
TSK009466,S010,11.03870969,11.03870969
TSK009466,S011,11.39841731,11.39841731
TSK009466,S012,2.92052604,2.92052604
TSK009466,S013,5.11760721,5.11760721
TSK009466,S014,2.92052604,2.92052604
TSK009466,S015,12.24599547,12.24599547
TSK009466,S016,8.11053286,8.11053286
TSK009466,S017,6.36547821,6.36547821
TSK009466,S018,9.75974853,9.75974853
TSK009466,S019,13.23668164,13.23668164
TSK009466,S020,18.67014097,18.67014097
TSK009466,S021,4.6305721,4.6305721
TSK009466,S022,2.92052604,2.92052604
TSK009466,S023,2.92052604,2.92052604
TSK009466,S024,3.20697371,3.20697371
TSK009466,S025,8.66048611,8.66048611
TSK009466,S026,2.92052604,2.92052604
TSK009466,S027,9.99083459,9.99083459
TSK009466,S028,2.92052604,2.92052604
TSK009466,S029,6.15061336,6.15061336
TSK009466,S030,9.68946699,9.68946699
TSK009466,S031,2.92052604,2.92052604
TSK009466,S032,9.30660764,9.30660764
TSK009466,S033,2.92052604,2.92052604
TSK009466,S034,15.02303355,15.02303355
TSK009466,S035,5.20215378,5.20215378
TSK009466,S036,2.92052604,2.92052604
TSK009466,S037,6.0515635,6.0515635
TSK009466,S038,15.90206579,15.90206579
TSK009466,S039,2.92052604,2.92052604
TSK009466,S040,2.92052604,2.92052604
TSK009466,S041,2.92052604,2.92052604
TSK009466,S042,2.92052604,2.92052604
TSK009466,S043,2.92052604,2.92052604
TSK009466,S044,2.92052604,2.92052604
TSK009466,S045,2.92052604,2.92052604
TSK009466,S046,9.76628108,9.76628108
TSK009466,S047,8.21796791,8.21796791
TSK009466,S048,10.36747783,10.36747783
TSK009466,S049,9.74684494,9.74684494
TSK009466,S050,4.77279872,4.77279872
TSK009466,S051,12.60473064,12.60473064
TSK009466,S052,6.02628926,6.02628926
TSK009466,S053,7.9505841,7.9505841
TSK009466,S054,7.44174734,7.44174734
TSK009466,S055,11.39841731,11.39841731
TSK009466,S056,8.86427778,8.86427778
TSK009466,S057,5.11760721,5.11760721
TSK009466,S058,2.92052604,2.92052604
TSK009466,S059,17.45373848,17.45373848
TSK009466,S060,7.03889344,7.03889344
TSK009466,S061,12.24599547,12.24599547
TSK009466,S062,28.87367641,28.87367641
TSK009466,S063,13.54166359,13.54166359
TSK009466,S064,2.92052604,2.92052604
TSK009466,S065,7.49434755,7.49434755
TSK009466,S066,7.11898265,7.11898265
TSK009466,S067,11.57879273,11.57879273
TSK009466,S068,13.54166359,13.54166359
TSK009466,S069,18.67014097,18.67014097
TSK009466,S070,2.92052604,2.92052604
TSK009466,S071,12.02957352,12.02957352
TSK009466,S072,9.11420135,9.11420135
TSK009466,S073,8.6754779,8.6754779
TSK009466,S074,9.28688825,9.28688825
TSK009466,S075,6.85779703,6.85779703
TSK009466,S076,9.16880208,9.16880208
TSK009466,S077,11.39841731,11.39841731
TSK009466,S078,9.32724541,9.32724541
TSK009466,S079,19.55142685,19.55142685
TSK009466,S080,2.92052604,2.92052604
TSK009466,S081,7.56815652,7.56815652
TSK009466,S082,5.27278541,5.27278541
TSK009466,S083,12.19061942,12.19061942
TSK009466,S084,2.92052604,2.92052604
TSK009466,S085,6.02628926,6.02628926
TSK009466,S086,14.10354152,14.10354152
TSK009466,S087,7.56815652,7.56815652
TSK009466,S088,9.16880208,9.16880208
TSK009466,S089,8.56282408,8.56282408
TSK009466,S090,2.92052604,2.92052604
TSK009466,S091,5.87320809,5.87320809
TSK009466,S092,12.1212418,12.1212418
TSK009466,S093,11.39841731,11.39841731
TSK009466,S094,15.35273881,15.35273881
TSK009466,S095,16.60509098,16.60509098
TSK009466,S096,2.92052604,2.92052604
TSK009466,S097,7.85407743,7.85407743
TSK009466,S098,6.75634224,6.75634224
TSK009466,S099,8.32406816,8.32406816
TSK009466,S100,12.60473064,12.60473064
TSK009468,S001,11.95145127,11.95145127
TSK009468,S002,11.95145127,11.95145127
TSK009468,S003,34.56732464,34.56732464
TSK009468,S004,65.67783862,65.67783862
TSK009468,S005,40.01509773,40.01509773
TSK009468,S006,11.95145127,11.95145127
TSK009468,S007,11.95145127,11.95145127
TSK009468,S008,47.17029349,47.17029349
TSK009468,S009,28.17197389,28.17197389
TSK009468,S010,64.42885446,64.42885446
TSK009468,S011,49.96811606,49.96811606
TSK009468,S012,11.95145127,11.95145127
TSK009468,S013,21.31183112,21.31183112
TSK009468,S014,11.95145127,11.95145127
TSK009468,S015,63.16615638,63.16615638
TSK009468,S016,33.65396487,33.65396487
TSK009468,S017,28.14479921,28.14479921
TSK009468,S018,46.48317265,46.48317265
TSK009468,S019,94.21232084,94.21232084
TSK009468,S020,91.64595752,91.64595752
TSK009468,S021,16.09088566,16.09088566
TSK009468,S022,11.95145127,11.95145127
TSK009468,S023,11.95145127,11.95145127
TSK009468,S024,12.41919658,12.41919658
TSK009468,S025,43.21580143,43.21580143
TSK009468,S026,11.95145127,11.95145127
TSK009468,S027,49.10149008,49.10149008
TSK009468,S028,11.95145127,11.95145127
TSK009468,S029,29.74360513,29.74360513
TSK009468,S030,56.79447218,56.79447218
TSK009468,S031,11.95145127,11.95145127
TSK009468,S032,38.90181955,38.90181955
TSK009468,S033,11.95145127,11.95145127
TSK009468,S034,83.57670606,83.57670606
TSK009468,S035,15.57468152,15.57468152
TSK009468,S036,11.95145127,11.95145127
TSK009468,S037,25.34445672,25.34445672
TSK009468,S038,86.81450012,86.81450012
TSK009468,S039,11.95145127,11.95145127
TSK009468,S040,11.95145127,11.95145127
TSK009468,S041,11.95145127,11.95145127
TSK009468,S042,11.95145127,11.95145127
TSK009468,S043,11.95145127,11.95145127
TSK009468,S044,11.95145127,11.95145127
TSK009468,S045,11.95145127,11.95145127
TSK009468,S046,56.39951304,56.39951304
TSK009468,S047,32.7344748,32.7344748
TSK009468,S048,37.31452804,37.31452804
TSK009468,S049,43.12751274,43.12751274
TSK009468,S050,17.90784404,17.90784404
TSK009468,S051,75.63990963,75.63990963
TSK009468,S052,34.15819533,34.15819533
TSK009468,S053,36.11128686,36.11128686
TSK009468,S054,33.80121841,33.80121841
TSK009468,S055,49.96811606,49.96811606
TSK009468,S056,40.58711835,40.58711835
TSK009468,S057,21.31183112,21.31183112
TSK009468,S058,11.95145127,11.95145127
TSK009468,S059,80.80883399,80.80883399
TSK009468,S060,35.26280302,35.26280302
TSK009468,S061,63.16615638,63.16615638
TSK009468,S062,173.36848013,173.36848013
TSK009468,S063,85.46457207,85.46457207
TSK009468,S064,11.95145127,11.95145127
TSK009468,S065,42.76985912,42.76985912
TSK009468,S066,30.69779734,30.69779734
TSK009468,S067,54.89733454,54.89733454
TSK009468,S068,85.46457207,85.46457207
TSK009468,S069,91.64595752,91.64595752
TSK009468,S070,11.95145127,11.95145127
TSK009468,S071,84.54985205,84.54985205
TSK009468,S072,44.16454542,44.16454542
TSK009468,S073,36.479249,36.479249
TSK009468,S074,42.44645462,42.44645462
TSK009468,S075,33.95715752,33.95715752
TSK009468,S076,44.59086299,44.59086299
TSK009468,S077,49.96811606,49.96811606
TSK009468,S078,48.834532,48.834532
TSK009468,S079,100.86693466,100.86693466
TSK009468,S080,11.95145127,11.95145127
TSK009468,S081,32.97951129,32.97951129
TSK009468,S082,20.35905168,20.35905168
TSK009468,S083,59.57359993,59.57359993
TSK009468,S084,11.95145127,11.95145127
TSK009468,S085,34.15819533,34.15819533
TSK009468,S086,87.15049535,87.15049535
TSK009468,S087,32.97951129,32.97951129
TSK009468,S088,44.59086299,44.59086299
TSK009468,S089,37.64803139,37.64803139
TSK009468,S090,11.95145127,11.95145127
TSK009468,S091,23.4078183,23.4078183
TSK009468,S092,67.03428671,67.03428671
TSK009468,S093,49.96811606,49.96811606
TSK009468,S094,93.49330526,93.49330526
TSK009468,S095,86.09722936,86.09722936
TSK009468,S096,11.95145127,11.95145127
TSK009468,S097,34.86785364,34.86785364
TSK009468,S098,43.84736695,43.84736695
TSK009468,S099,37.312659,37.312659
TSK009468,S100,75.63990963,75.63990963
TSK009473,S001,6.74306732,6.74306732
TSK009473,S002,6.74306732,6.74306732
TSK009473,S003,18.50622479,18.50622479
TSK009473,S004,32.50904158,32.50904158
TSK009473,S005,24.25325669,24.25325669
TSK009473,S006,6.74306732,6.74306732
TSK009473,S007,6.74306732,6.74306732
TSK009473,S008,27.30752445,27.30752445
TSK009473,S009,18.03019926,18.03019926
TSK009473,S010,32.07475787,32.07475787
TSK009473,S011,28.17300255,28.17300255
TSK009473,S012,6.74306732,6.74306732
TSK009473,S013,12.13382813,12.13382813
TSK009473,S014,6.74306732,6.74306732
TSK009473,S015,33.71893415,33.71893415
TSK009473,S016,19.18424939,19.18424939
TSK009473,S017,15.6925023,15.6925023
TSK009473,S018,27.04568906,27.04568906
TSK009473,S019,44.55512311,44.55512311
TSK009473,S020,47.66415438,47.66415438
TSK009473,S021,9.86771352,9.86771352
TSK009473,S022,6.74306732,6.74306732
TSK009473,S023,6.74306732,6.74306732
TSK009473,S024,7.13508217,7.13508217
TSK009473,S025,23.58174516,23.58174516
TSK009473,S026,6.74306732,6.74306732
TSK009473,S027,27.01725576,27.01725576
TSK009473,S028,6.74306732,6.74306732
TSK009473,S029,17.40285907,17.40285907
TSK009473,S030,29.25366392,29.25366392
TSK009473,S031,6.74306732,6.74306732
TSK009473,S032,23.91402017,23.91402017
TSK009473,S033,6.74306732,6.74306732
TSK009473,S034,44.52019046,44.52019046
TSK009473,S035,9.80589215,9.80589215
TSK009473,S036,6.74306732,6.74306732
TSK009473,S037,14.93224634,14.93224634
TSK009473,S038,48.67038252,48.67038252
TSK009473,S039,6.74306732,6.74306732
TSK009473,S040,6.74306732,6.74306732
TSK009473,S041,6.74306732,6.74306732
TSK009473,S042,6.74306732,6.74306732
TSK009473,S043,6.74306732,6.74306732
TSK009473,S044,6.74306732,6.74306732
TSK009473,S045,6.74306732,6.74306732
TSK009473,S046,28.71292447,28.71292447
TSK009473,S047,19.33430107,19.33430107
TSK009473,S048,23.48102021,23.48102021
TSK009473,S049,24.64124469,24.64124469
TSK009473,S050,10.53700774,10.53700774
TSK009473,S051,39.25695247,39.25695247
TSK009473,S052,17.42381806,17.42381806
TSK009473,S053,20.46710173,20.46710173
TSK009473,S054,19.16205561,19.16205561
TSK009473,S055,28.17300255,28.17300255
TSK009473,S056,23.8279009,23.8279009
TSK009473,S057,12.13382813,12.13382813
TSK009473,S058,6.74306732,6.74306732
TSK009473,S059,43.55993564,43.55993564
TSK009473,S060,19.24335436,19.24335436
TSK009473,S061,33.71893415,33.71893415
TSK009473,S062,90.03433699,90.03433699
TSK009473,S063,42.78420978,42.78420978
TSK009473,S064,6.74306732,6.74306732
TSK009473,S065,21.68763493,21.68763493
TSK009473,S066,18.2065872,18.2065872
TSK009473,S067,30.53662884,30.53662884
TSK009473,S068,42.78420978,42.78420978
TSK009473,S069,47.66415438,47.66415438
TSK009473,S070,6.74306732,6.74306732
TSK009473,S071,41.65604934,41.65604934
TSK009473,S072,24.01544802,24.01544802
TSK009473,S073,21.47737656,21.47737656
TSK009473,S074,24.0134471,24.0134471
TSK009473,S075,18.24805467,18.24805467
TSK009473,S076,23.92560359,23.92560359
TSK009473,S077,28.17300255,28.17300255
TSK009473,S078,26.31395137,26.31395137
TSK009473,S079,53.40153027,53.40153027
TSK009473,S080,6.74306732,6.74306732
TSK009473,S081,18.76947108,18.76947108
TSK009473,S082,12.62127031,12.62127031
TSK009473,S083,31.76781015,31.76781015
TSK009473,S084,6.74306732,6.74306732
TSK009473,S085,17.42381806,17.42381806
TSK009473,S086,44.0006042,44.0006042
TSK009473,S087,18.76947108,18.76947108
TSK009473,S088,23.92560359,23.92560359
TSK009473,S089,22.33945003,22.33945003
TSK009473,S090,6.74306732,6.74306732
TSK009473,S091,13.7180367,13.7180367
TSK009473,S092,34.04405424,34.04405424
TSK009473,S093,28.17300255,28.17300255
TSK009473,S094,47.62177733,47.62177733
TSK009473,S095,45.29385942,45.29385942
TSK009473,S096,6.74306732,6.74306732
TSK009473,S097,19.17344853,19.17344853
TSK009473,S098,21.72708806,21.72708806
TSK009473,S099,21.56324779,21.56324779
TSK009473,S100,39.25695247,39.25695247
TSK009474,S001,4.45823235,4.45823235
TSK009474,S002,4.45823235,4.45823235
TSK009474,S003,11.51480479,11.51480479
TSK009474,S004,19.50506105,19.50506105
TSK009474,S005,16.75378223,16.75378223
TSK009474,S006,4.45823235,4.45823235
TSK009474,S007,4.45823235,4.45823235
TSK009474,S008,16.76101355,16.76101355
TSK009474,S009,11.50560076,11.50560076
TSK009474,S010,19.91927817,19.91927817
TSK009474,S011,18.02615055,18.02615055
TSK009474,S012,4.45823235,4.45823235
TSK009474,S013,7.89676695,7.89676695
TSK009474,S014,4.45823235,4.45823235
TSK009474,S015,20.90544619,20.90544619
TSK009474,S016,12.49507959,12.49507959
TSK009474,S017,10.08845917,10.08845917
TSK009474,S018,16.24706231,16.24706231
TSK009474,S019,26.62673403,26.62673403
TSK009474,S020,30.84090039,30.84090039
TSK009474,S021,6.63391006,6.63391006
TSK009474,S022,4.45823235,4.45823235
TSK009474,S023,4.45823235,4.45823235
TSK009474,S024,4.77942866,4.77942866
TSK009474,S025,14.58394517,14.58394517
TSK009474,S026,4.45823235,4.45823235
TSK009474,S027,16.71375346,16.71375346
TSK009474,S028,4.45823235,4.45823235
TSK009474,S029,10.33815544,10.33815544
TSK009474,S030,17.65976413,17.65976413
TSK009474,S031,4.45823235,4.45823235
TSK009474,S032,14.6257566,14.6257566
TSK009474,S033,4.45823235,4.45823235
TSK009474,S034,26.76036913,26.76036913
TSK009474,S035,6.99699996,6.99699996
TSK009474,S036,4.45823235,4.45823235
TSK009474,S037,9.43272628,9.43272628
TSK009474,S038,28.3468258,28.3468258
TSK009474,S039,4.45823235,4.45823235
TSK009474,S040,4.45823235,4.45823235
TSK009474,S041,4.45823235,4.45823235
TSK009474,S042,4.45823235,4.45823235
TSK009474,S043,4.45823235,4.45823235
TSK009474,S044,4.45823235,4.45823235
TSK009474,S045,4.45823235,4.45823235
TSK009474,S046,17.60002597,17.60002597
TSK009474,S047,12.49187668,12.49187668
TSK009474,S048,15.18553796,15.18553796
TSK009474,S049,15.53357819,15.53357819
TSK009474,S050,7.03683441,7.03683441
TSK009474,S051,23.33392623,23.33392623
TSK009474,S052,10.74773212,10.74773212
TSK009474,S053,12.82584783,12.82584783
TSK009474,S054,12.00576581,12.00576581
TSK009474,S055,18.02615055,18.02615055
TSK009474,S056,14.47245864,14.47245864
TSK009474,S057,7.89676695,7.89676695
TSK009474,S058,4.45823235,4.45823235
TSK009474,S059,28.14572077,28.14572077
TSK009474,S060,11.87933324,11.87933324
TSK009474,S061,20.90544619,20.90544619
TSK009474,S062,53.47697749,53.47697749
TSK009474,S063,25.62654622,25.62654622
TSK009474,S064,4.45823235,4.45823235
TSK009474,S065,13.40147274,13.40147274
TSK009474,S066,11.28276605,11.28276605
TSK009474,S067,19.03842036,19.03842036
TSK009474,S068,25.62654622,25.62654622
TSK009474,S069,30.84090039,30.84090039
TSK009474,S070,4.45823235,4.45823235
TSK009474,S071,24.23380752,24.23380752
TSK009474,S072,15.09106483,15.09106483
TSK009474,S073,13.54869129,13.54869129
TSK009474,S074,15.02598347,15.02598347
TSK009474,S075,11.46125271,11.46125271
TSK009474,S076,15.168354,15.168354
TSK009474,S077,18.02615055,18.02615055
TSK009474,S078,16.08976722,16.08976722
TSK009474,S079,33.32062325,33.32062325
TSK009474,S080,4.45823235,4.45823235
TSK009474,S081,11.9549042,11.9549042
TSK009474,S082,7.97109597,7.97109597
TSK009474,S083,20.19416522,20.19416522
TSK009474,S084,4.45823235,4.45823235
TSK009474,S085,10.74773212,10.74773212
TSK009474,S086,26.40386567,26.40386567
TSK009474,S087,11.9549042,11.9549042
TSK009474,S088,15.168354,15.168354
