from_node_id,to_node_id,distance_km,travel_hours
NOD000118,NOD000178,1826.0,106.8449
NOD000118,NOD000182,1778.0,104.0362
NOD000118,NOD000199,2849.0,166.7037
NOD000118,NOD000200,2312.0,135.2822
NOD000118,NOD000240,2245.0,131.3618
NOD000118,NOD000242,3147.0,184.1406
NOD000118,NOD000264,2312.0,135.2822
NOD000118,NOD000266,2143.0,125.3935
NOD000118,NOD000275,2156.0,126.1542
NOD000118,NOD000285,2098.0,122.7604
NOD000118,NOD000307,2357.0,137.9153
NOD000118,NOD000315,2412.0,141.1335
NOD000118,NOD000316,2304.0,134.8141
NOD000118,NOD000339,2212.0,129.4309
NOD000118,NOD000344,2519.0,147.3944
NOD000118,NOD000372,2264.0,132.4736
NOD000118,NOD000377,1831.0,107.1374
NOD000118,NOD000403,1831.0,107.1374
NOD000118,NOD000406,1940.0,113.5154
NOD000118,NOD000411,2146.0,125.5691
NOD000118,NOD000416,1817.0,106.3183
NOD000118,NOD000419,1811.0,105.9672
NOD000118,NOD000421,1847.0,108.0736
NOD000118,NOD000430,2387.0,139.6707
NOD000118,NOD000442,2569.0,150.3201
NOD000118,NOD000472,2221.0,129.9575
NOD000118,NOD000495,2079.0,121.6487
NOD000118,NOD000520,1540.0,90.1101
NOD000118,NOD000527,2168.0,126.8563
NOD000118,NOD000536,1973.0,115.4463
NOD000118,NOD000539,1968.0,115.1537
NOD000118,NOD000545,3054.0,178.6989
NOD000118,NOD000577,2399.0,140.3729
NOD000118,NOD000582,3782.0,221.2964
NOD000118,NOD000592,1477.0,86.4238
NOD000118,NOD000593,1479.0,86.5408
NOD000118,NOD000594,1479.0,86.5408
NOD000118,NOD000596,2093.0,122.4679
NOD000118,NOD000599,1469.0,85.9557
NOD000118,NOD000607,1475.0,86.3068
NOD000118,NOD000625,1485.0,86.8919
NOD000118,NOD000632,1633.0,95.5518
NOD000118,NOD000648,2483.0,145.288
NOD000118,NOD000666,2375.0,138.9685
NOD000118,NOD000667,2483.0,145.288
NOD000118,NOD000678,1601.0,93.6794
NOD000118,NOD000687,1917.0,112.1696
NOD000118,NOD000694,2604.0,152.368
NOD000118,NOD000759,2395.0,140.1388
NOD000118,NOD000777,1881.0,110.0631
NOD000118,NOD000779,1479.0,86.5408
NOD000118,NOD000780,1477.0,86.4238
NOD000118,NOD000781,1469.0,85.9557
NOD000118,NOD000786,1469.0,85.9557
NOD000118,NOD000793,1826.0,106.8449
NOD000118,NOD000794,2457.0,143.7666
NOD000124,NOD000006,376.0,22.0009
NOD000124,NOD000011,858.0,50.2042
NOD000124,NOD000028,241.0,14.1017
NOD000124,NOD000031,1197.0,70.0401
NOD000124,NOD000051,1410.0,82.5034
NOD000124,NOD000058,2146.0,125.5691
NOD000124,NOD000062,722.0,42.2464
NOD000124,NOD000080,1943.0,113.6909
NOD000124,NOD000099,1012.0,59.2152
NOD000124,NOD000118,1617.0,94.6156
NOD000124,NOD000124,0.0,0.0
NOD000124,NOD000134,398.0,23.2882
NOD000124,NOD000138,178.0,10.4153
NOD000124,NOD000142,520.0,30.4268
NOD000124,NOD000178,241.0,14.1017
NOD000124,NOD000182,193.0,11.293
NOD000124,NOD000199,1544.0,90.3442
NOD000124,NOD000200,992.0,58.045
NOD000124,NOD000240,660.0,38.6186
NOD000124,NOD000242,1832.0,107.1959
NOD000124,NOD000264,727.0,42.539
NOD000124,NOD000266,558.0,32.6503
NOD000124,NOD000275,571.0,33.411
NOD000124,NOD000285,604.0,35.3419
NOD000124,NOD000307,1029.0,60.21
NOD000124,NOD000315,827.0,48.3903
NOD000124,NOD000316,968.0,56.6407
NOD000124,NOD000339,627.0,36.6877
NOD000124,NOD000344,1190.0,69.6306
NOD000124,NOD000372,679.0,39.7304
NOD000124,NOD000377,246.0,14.3942
NOD000124,NOD000403,246.0,14.3942
NOD000124,NOD000406,355.0,20.7721
NOD000124,NOD000411,561.0,32.8258
NOD000124,NOD000416,476.0,27.8522
NOD000124,NOD000419,358.0,20.9477
NOD000124,NOD000421,262.0,15.3304
NOD000124,NOD000430,1177.0,68.8699
NOD000124,NOD000442,1248.0,73.0243
NOD000124,NOD000472,636.0,37.2143
NOD000124,NOD000495,764.0,44.704
NOD000124,NOD000520,199.0,11.6441
NOD000124,NOD000527,827.0,48.3903
NOD000124,NOD000536,642.0,37.5654
NOD000124,NOD000539,476.0,27.8522
NOD000124,NOD000545,1739.0,101.7542
NOD000124,NOD000577,814.0,47.6296
NOD000124,NOD000582,2461.0,144.0007
NOD000124,NOD000592,149.0,8.7184
NOD000124,NOD000593,148.0,8.6599
NOD000124,NOD000594,148.0,8.6599
NOD000124,NOD000596,508.0,29.7246
NOD000124,NOD000599,566.0,33.1184
NOD000124,NOD000607,278.0,16.2666
NOD000124,NOD000625,154.0,9.011
NOD000124,NOD000632,48.0,2.8086
NOD000124,NOD000648,1286.0,75.2478
NOD000124,NOD000666,790.0,46.2253
NOD000124,NOD000667,1286.0,75.2478
NOD000124,NOD000678,16.0,0.9362
NOD000124,NOD000687,586.0,34.2887
NOD000124,NOD000694,1273.0,74.4871
NOD000124,NOD000759,810.0,47.3956
NOD000124,NOD000777,566.0,33.1184
NOD000124,NOD000779,138.0,8.0748
NOD000124,NOD000780,141.0,8.2503
NOD000124,NOD000781,272.0,15.9156
NOD000124,NOD000786,149.0,8.7184
NOD000124,NOD000793,241.0,14.1017
NOD000124,NOD000794,1142.0,66.8219
NOD000134,NOD000006,443.0,25.9213
NOD000134,NOD000011,873.0,51.0819
NOD000134,NOD000028,607.0,35.5174
NOD000134,NOD000031,1209.0,70.7423
NOD000134,NOD000051,1522.0,89.0569
NOD000134,NOD000058,2182.0,127.6755
NOD000134,NOD000062,1088.0,63.6622
NOD000134,NOD000080,1955.0,114.3931
NOD000134,NOD000099,1124.0,65.7687
NOD000134,NOD000118,1617.0,94.6156
NOD000134,NOD000124,398.0,23.2882
NOD000134,NOD000134,0.0,0.0
NOD000134,NOD000138,300.0,17.5539
NOD000134,NOD000142,886.0,51.8426
NOD000134,NOD000178,607.0,35.5174
NOD000134,NOD000182,559.0,32.7088
NOD000134,NOD000199,1528.0,89.408
NOD000134,NOD000200,1106.0,64.7155
NOD000134,NOD000240,1026.0,60.0344
NOD000134,NOD000242,1944.0,113.7494
NOD000134,NOD000264,1093.0,63.9548
NOD000134,NOD000266,924.0,54.0661
NOD000134,NOD000275,937.0,54.8267
NOD000134,NOD000285,795.0,46.5179
NOD000134,NOD000307,1036.0,60.6195
NOD000134,NOD000315,1193.0,69.8061
NOD000134,NOD000316,1087.0,63.6037
NOD000134,NOD000339,993.0,58.1035
NOD000134,NOD000344,1247.0,72.9658
NOD000134,NOD000372,1045.0,61.1462
NOD000134,NOD000377,612.0,35.81
NOD000134,NOD000403,612.0,35.81
NOD000134,NOD000406,721.0,42.1879
NOD000134,NOD000411,927.0,54.2416
NOD000134,NOD000416,598.0,34.9908
NOD000134,NOD000419,514.0,30.0757
NOD000134,NOD000421,628.0,36.7462
NOD000134,NOD000430,1066.0,62.3749
NOD000134,NOD000442,1360.0,79.5778
NOD000134,NOD000472,1002.0,58.6301
NOD000134,NOD000495,776.0,45.4061
NOD000134,NOD000520,321.0,18.7827
NOD000134,NOD000527,949.0,55.5289
NOD000134,NOD000536,764.0,44.704
NOD000134,NOD000539,759.0,44.4114
NOD000134,NOD000545,1751.0,102.4564
NOD000134,NOD000577,1180.0,69.0454
NOD000134,NOD000582,2573.0,150.5541
NOD000134,NOD000592,263.0,15.3889
NOD000134,NOD000593,260.0,15.2134
NOD000134,NOD000594,260.0,15.2134
NOD000134,NOD000596,874.0,51.1404
NOD000134,NOD000599,578.0,33.8206
NOD000134,NOD000607,148.0,8.6599
NOD000134,NOD000625,266.0,15.5645
NOD000134,NOD000632,414.0,24.2244
NOD000134,NOD000648,1162.0,67.9922
NOD000134,NOD000666,1156.0,67.6411
NOD000134,NOD000667,1162.0,67.9922
NOD000134,NOD000678,382.0,22.352
NOD000134,NOD000687,698.0,40.8421
NOD000134,NOD000694,1385.0,81.0406
NOD000134,NOD000759,1176.0,68.8114
NOD000134,NOD000777,578.0,33.8206
NOD000134,NOD000779,260.0,15.2134
NOD000134,NOD000780,260.0,15.2134
NOD000134,NOD000781,148.0,8.6599
NOD000134,NOD000786,263.0,15.3889
NOD000134,NOD000793,607.0,35.5174
NOD000134,NOD000794,1254.0,73.3754
NOD000138,NOD000006,278.0,16.2666
NOD000138,NOD000011,763.0,44.6455
NOD000138,NOD000028,387.0,22.6446
NOD000138,NOD000031,1099.0,64.3059
NOD000138,NOD000051,1312.0,76.7691
NOD000138,NOD000058,2048.0,119.8348
NOD000138,NOD000062,868.0,50.7893
NOD000138,NOD000080,1845.0,107.9566
NOD000138,NOD000099,914.0,53.4809
NOD000138,NOD000118,1519.0,88.8814
NOD000138,NOD000124,178.0,10.4153
NOD000138,NOD000134,300.0,17.5539
NOD000138,NOD000138,0.0,0.0
NOD000138,NOD000142,666.0,38.9697
NOD000138,NOD000178,387.0,22.6446
NOD000138,NOD000182,339.0,19.8359
NOD000138,NOD000199,1451.0,84.9025
NOD000138,NOD000200,899.0,52.6033
NOD000138,NOD000240,806.0,47.1615
NOD000138,NOD000242,1734.0,101.4617
NOD000138,NOD000264,873.0,51.0819
NOD000138,NOD000266,704.0,41.1932
NOD000138,NOD000275,717.0,41.9539
NOD000138,NOD000285,685.0,40.0815
NOD000138,NOD000307,937.0,54.8267
NOD000138,NOD000315,973.0,56.9332
NOD000138,NOD000316,877.0,51.316
NOD000138,NOD000339,773.0,45.2306
NOD000138,NOD000344,1092.0,63.8963
NOD000138,NOD000372,825.0,48.2733
NOD000138,NOD000377,392.0,22.9371
NOD000138,NOD000403,392.0,22.9371
NOD000138,NOD000406,501.0,29.315
NOD000138,NOD000411,707.0,41.3687
NOD000138,NOD000416,378.0,22.1179
NOD000138,NOD000419,382.0,22.352
NOD000138,NOD000421,408.0,23.8733
NOD000138,NOD000430,1079.0,63.1356
NOD000138,NOD000442,1150.0,67.29
NOD000138,NOD000472,782.0,45.7572
NOD000138,NOD000495,666.0,38.9697
NOD000138,NOD000520,101.0,5.9098
NOD000138,NOD000527,729.0,42.656
NOD000138,NOD000536,544.0,31.8311
NOD000138,NOD000539,549.0,32.1237
NOD000138,NOD000545,1641.0,96.0199
NOD000138,NOD000577,960.0,56.1725
NOD000138,NOD000582,2363.0,138.2664
NOD000138,NOD000592,58.0,3.3938
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000594,50.0,2.9257
NOD000138,NOD000596,654.0,38.2675
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000607,180.0,10.5324
NOD000138,NOD000625,56.0,3.2767
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000648,1188.0,69.5135
NOD000138,NOD000666,936.0,54.7682
NOD000138,NOD000667,1188.0,69.5135
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000687,488.0,28.5544
NOD000138,NOD000694,1175.0,68.7529
NOD000138,NOD000759,956.0,55.9385
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000793,387.0,22.6446
NOD000138,NOD000794,1044.0,61.0876
NOD000142,NOD000006,864.0,50.5553
NOD000142,NOD000011,1346.0,78.7586
NOD000142,NOD000028,729.0,42.656
NOD000142,NOD000031,1685.0,98.5945
NOD000142,NOD000051,1898.0,111.0578
NOD000142,NOD000058,2634.0,154.1234
NOD000142,NOD000062,1210.0,70.8008
NOD000142,NOD000080,2431.0,142.2453
NOD000142,NOD000099,1500.0,87.7696
NOD000142,NOD000118,2105.0,123.17
NOD000142,NOD000124,520.0,30.4268
NOD000142,NOD000134,886.0,51.8426
NOD000142,NOD000138,666.0,38.9697
NOD000142,NOD000142,0.0,0.0
NOD000142,NOD000178,729.0,42.656
NOD000142,NOD000182,681.0,39.8474
NOD000142,NOD000199,2032.0,118.8986
NOD000142,NOD000200,1480.0,86.5993
NOD000142,NOD000240,1148.0,67.173
NOD000142,NOD000242,2320.0,135.7503
NOD000142,NOD000264,1215.0,71.0934
NOD000142,NOD000266,1046.0,61.2047
NOD000142,NOD000275,1059.0,61.9653
NOD000142,NOD000285,1092.0,63.8963
NOD000142,NOD000307,1517.0,88.7643
NOD000142,NOD000315,1315.0,76.9447
NOD000142,NOD000316,1456.0,85.195
NOD000142,NOD000339,1115.0,65.2421
NOD000142,NOD000344,1678.0,98.1849
NOD000142,NOD000372,1167.0,68.2848
NOD000142,NOD000377,734.0,42.9486
NOD000142,NOD000403,734.0,42.9486
NOD000142,NOD000406,843.0,49.3265
NOD000142,NOD000411,1049.0,61.3802
NOD000142,NOD000416,964.0,56.4066
NOD000142,NOD000419,846.0,49.5021
NOD000142,NOD000421,750.0,43.8848
NOD000142,NOD000430,1665.0,97.4243
NOD000142,NOD000442,1736.0,101.5787
NOD000142,NOD000472,1124.0,65.7687
NOD000142,NOD000495,1252.0,73.2584
NOD000142,NOD000520,687.0,40.1985
NOD000142,NOD000527,1315.0,76.9447
NOD000142,NOD000536,1130.0,66.1198
NOD000142,NOD000539,964.0,56.4066
NOD000142,NOD000545,2227.0,130.3086
NOD000142,NOD000577,1296.0,75.8329
NOD000142,NOD000582,2949.0,172.555
NOD000142,NOD000592,637.0,37.2728
NOD000142,NOD000593,636.0,37.2143
NOD000142,NOD000594,636.0,37.2143
NOD000142,NOD000596,504.0,29.4906
NOD000142,NOD000599,1054.0,61.6728
NOD000142,NOD000607,766.0,44.821
NOD000142,NOD000625,642.0,37.5654
NOD000142,NOD000632,536.0,31.363
NOD000142,NOD000648,1774.0,103.8022
NOD000142,NOD000666,1278.0,74.7797
NOD000142,NOD000667,1774.0,103.8022
NOD000142,NOD000678,504.0,29.4906
NOD000142,NOD000687,1074.0,62.843
NOD000142,NOD000694,1761.0,103.0415
NOD000142,NOD000759,1298.0,75.95
NOD000142,NOD000777,1054.0,61.6728
NOD000142,NOD000779,626.0,36.6292
NOD000142,NOD000780,629.0,36.8047
NOD000142,NOD000781,760.0,44.4699
NOD000142,NOD000786,637.0,37.2728
NOD000142,NOD000793,729.0,42.656
NOD000142,NOD000794,1630.0,95.3763
NOD000178,NOD000006,585.0,34.2301
NOD000178,NOD000011,1067.0,62.4334
NOD000178,NOD000028,450.0,26.3309
NOD000178,NOD000031,1406.0,82.2694
NOD000178,NOD000051,1619.0,94.7327
NOD000178,NOD000058,2355.0,137.7983
NOD000178,NOD000062,931.0,54.4757
NOD000178,NOD000080,2152.0,125.9201
NOD000178,NOD000099,1221.0,71.4445
NOD000178,NOD000118,1826.0,106.8449
NOD000178,NOD000124,241.0,14.1017
NOD000178,NOD000134,607.0,35.5174
NOD000178,NOD000138,387.0,22.6446
NOD000178,NOD000142,729.0,42.656
NOD000178,NOD000178,0.0,0.0
NOD000178,NOD000182,402.0,23.5223
NOD000178,NOD000199,1753.0,102.5734
NOD000178,NOD000200,1201.0,70.2742
NOD000178,NOD000240,869.0,50.8479
NOD000178,NOD000242,2041.0,119.4252
NOD000178,NOD000264,936.0,54.7682
NOD000178,NOD000266,767.0,44.8795
NOD000178,NOD000275,780.0,45.6402
NOD000178,NOD000285,813.0,47.5711
NOD000178,NOD000307,1238.0,72.4392
NOD000178,NOD000315,1036.0,60.6195
NOD000178,NOD000316,1177.0,68.8699
NOD000178,NOD000339,836.0,48.9169
NOD000178,NOD000344,1399.0,81.8598
NOD000178,NOD000372,888.0,51.9596
NOD000178,NOD000377,455.0,26.6234
NOD000178,NOD000403,455.0,26.6234
NOD000178,NOD000406,564.0,33.0014
NOD000178,NOD000411,770.0,45.0551
NOD000178,NOD000416,685.0,40.0815
NOD000178,NOD000419,567.0,33.1769
NOD000178,NOD000421,471.0,27.5597
NOD000178,NOD000430,1386.0,81.0991
NOD000178,NOD000442,1457.0,85.2535
NOD000178,NOD000472,845.0,49.4435
NOD000178,NOD000495,973.0,56.9332
NOD000178,NOD000520,408.0,23.8733
NOD000178,NOD000527,1036.0,60.6195
NOD000178,NOD000536,851.0,49.7946
NOD000178,NOD000539,685.0,40.0815
NOD000178,NOD000545,1948.0,113.9835
NOD000178,NOD000577,1023.0,59.8589
NOD000178,NOD000582,2670.0,156.2299
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000593,357.0,20.8892
NOD000178,NOD000594,357.0,20.8892
NOD000178,NOD000596,717.0,41.9539
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000625,363.0,21.2402
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000648,1495.0,87.477
NOD000178,NOD000666,999.0,58.4546
NOD000178,NOD000667,1495.0,87.477
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000687,795.0,46.5179
NOD000178,NOD000694,1482.0,86.7164
NOD000178,NOD000759,1019.0,59.6248
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000779,347.0,20.304
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000781,481.0,28.1448
NOD000178,NOD000786,358.0,20.9477
NOD000178,NOD000793,450.0,26.3309
NOD000178,NOD000794,1351.0,79.0512
NOD000182,NOD000006,537.0,31.4215
NOD000182,NOD000011,1019.0,59.6248
NOD000182,NOD000028,402.0,23.5223
NOD000182,NOD000031,1358.0,79.4608
NOD000182,NOD000051,1571.0,91.924
NOD000182,NOD000058,2307.0,134.9897
NOD000182,NOD000062,883.0,51.667
NOD000182,NOD000080,2104.0,123.1115
NOD000182,NOD000099,1173.0,68.6358
NOD000182,NOD000118,1778.0,104.0362
NOD000182,NOD000124,193.0,11.293
NOD000182,NOD000134,559.0,32.7088
NOD000182,NOD000138,339.0,19.8359
NOD000182,NOD000142,681.0,39.8474
NOD000182,NOD000178,402.0,23.5223
NOD000182,NOD000182,0.0,0.0
NOD000182,NOD000199,1705.0,99.7648
NOD000182,NOD000200,1153.0,67.4656
NOD000182,NOD000240,821.0,48.0392
NOD000182,NOD000242,1993.0,116.6166
NOD000182,NOD000264,888.0,51.9596
NOD000182,NOD000266,719.0,42.0709
NOD000182,NOD000275,732.0,42.8316
NOD000182,NOD000285,765.0,44.7625
NOD000182,NOD000307,1190.0,69.6306
NOD000182,NOD000315,988.0,57.8109
NOD000182,NOD000316,1129.0,66.0613
NOD000182,NOD000339,788.0,46.1083
NOD000182,NOD000344,1351.0,79.0512
NOD000182,NOD000372,840.0,49.151
NOD000182,NOD000377,407.0,23.8148
NOD000182,NOD000403,407.0,23.8148
NOD000182,NOD000406,516.0,30.1927
NOD000182,NOD000411,722.0,42.2464
NOD000182,NOD000416,637.0,37.2728
NOD000182,NOD000419,519.0,30.3683
NOD000182,NOD000421,423.0,24.751
NOD000182,NOD000430,1338.0,78.2905
NOD000182,NOD000442,1409.0,82.4449
NOD000182,NOD000472,797.0,46.6349
NOD000182,NOD000495,925.0,54.1246
NOD000182,NOD000520,360.0,21.0647
NOD000182,NOD000527,988.0,57.8109
NOD000182,NOD000536,803.0,46.986
NOD000182,NOD000539,637.0,37.2728
NOD000182,NOD000545,1900.0,111.1748
NOD000182,NOD000577,975.0,57.0502
NOD000182,NOD000582,2622.0,153.4213
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000594,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000625,315.0,18.4316
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000648,1447.0,84.6684
NOD000182,NOD000666,951.0,55.6459
NOD000182,NOD000667,1447.0,84.6684
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000687,747.0,43.7093
NOD000182,NOD000694,1434.0,83.9077
NOD000182,NOD000759,971.0,56.8162
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000793,402.0,23.5223
NOD000182,NOD000794,1303.0,76.2425
NOD000199,NOD000006,1631.0,95.4348
NOD000199,NOD000011,2112.0,123.5796
NOD000199,NOD000028,1753.0,102.5734
NOD000199,NOD000031,2457.0,143.7666
NOD000199,NOD000051,2673.0,156.4054
NOD000199,NOD000058,3403.0,199.12
NOD000199,NOD000062,2234.0,130.7182
NOD000199,NOD000080,3203.0,187.4174
NOD000199,NOD000099,2275.0,133.1172
NOD000199,NOD000118,2849.0,166.7037
NOD000199,NOD000124,1544.0,90.3442
NOD000199,NOD000134,1528.0,89.408
NOD000199,NOD000138,1451.0,84.9025
NOD000199,NOD000142,2032.0,118.8986
NOD000199,NOD000178,1753.0,102.5734
NOD000199,NOD000182,1705.0,99.7648
NOD000199,NOD000199,0.0,0.0
NOD000199,NOD000200,2238.0,130.9523
NOD000199,NOD000240,2172.0,127.0904
NOD000199,NOD000242,3095.0,181.098
NOD000199,NOD000264,2239.0,131.0108
NOD000199,NOD000266,2070.0,121.1221
NOD000199,NOD000275,2083.0,121.8827
NOD000199,NOD000285,2043.0,119.5422
NOD000199,NOD000307,2268.0,132.7076
NOD000199,NOD000315,2339.0,136.8621
NOD000199,NOD000316,2230.0,130.4841
NOD000199,NOD000339,2139.0,125.1595
NOD000199,NOD000344,2445.0,143.0645
NOD000199,NOD000372,2191.0,128.2021
NOD000199,NOD000377,1758.0,102.866
NOD000199,NOD000403,1758.0,102.866
NOD000199,NOD000406,1867.0,109.2439
NOD000199,NOD000411,2073.0,121.2976
NOD000199,NOD000416,1749.0,102.3394
NOD000199,NOD000419,1737.0,101.6372
NOD000199,NOD000421,1774.0,103.8022
NOD000199,NOD000430,2298.0,134.463
NOD000199,NOD000442,2511.0,146.9263
NOD000199,NOD000472,2148.0,125.6861
NOD000199,NOD000495,2024.0,118.4305
NOD000199,NOD000520,1472.0,86.1312
NOD000199,NOD000527,2100.0,122.8774
NOD000199,NOD000536,1899.0,111.1163
NOD000199,NOD000539,1910.0,111.76
NOD000199,NOD000545,2999.0,175.4807
NOD000199,NOD000577,2326.0,136.1014
NOD000199,NOD000582,3708.0,216.9665
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000594,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000599,1826.0,106.8449
NOD000199,NOD000607,1380.0,80.748
NOD000199,NOD000625,1415.0,82.796
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000648,2394.0,140.0803
NOD000199,NOD000666,2302.0,134.6971
NOD000199,NOD000667,2394.0,140.0803
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000687,1849.0,108.1907
NOD000199,NOD000694,2534.0,148.2721
NOD000199,NOD000759,2322.0,135.8674
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000793,1753.0,102.5734
NOD000199,NOD000794,2405.0,140.7239
NOD000200,NOD000006,1071.0,62.6675
NOD000200,NOD000011,1542.0,90.2272
NOD000200,NOD000028,1201.0,70.2742
NOD000200,NOD000031,1474.0,86.2483
NOD000200,NOD000051,2030.0,118.7815
NOD000200,NOD000058,2851.0,166.8208
NOD000200,NOD000062,1682.0,98.419
NOD000200,NOD000080,2220.0,129.899
NOD000200,NOD000099,1723.0,100.818
NOD000200,NOD000118,2312.0,135.2822
NOD000200,NOD000124,992.0,58.045
NOD000200,NOD000134,1106.0,64.7155
NOD000200,NOD000138,899.0,52.6033
NOD000200,NOD000142,1480.0,86.5993
NOD000200,NOD000178,1201.0,70.2742
NOD000200,NOD000182,1153.0,67.4656
NOD000200,NOD000199,2238.0,130.9523
NOD000200,NOD000200,0.0,0.0
NOD000200,NOD000240,1620.0,94.7912
NOD000200,NOD000242,2543.0,148.7987
NOD000200,NOD000264,1687.0,98.7116
NOD000200,NOD000266,1518.0,88.8228
NOD000200,NOD000275,1531.0,89.5835
NOD000200,NOD000285,1491.0,87.243
NOD000200,NOD000307,1731.0,101.2861
NOD000200,NOD000315,1787.0,104.5629
NOD000200,NOD000316,1678.0,98.1849
NOD000200,NOD000339,1587.0,92.8602
NOD000200,NOD000344,1893.0,110.7652
NOD000200,NOD000372,1639.0,95.9029
NOD000200,NOD000377,1206.0,70.5668
NOD000200,NOD000403,1206.0,70.5668
NOD000200,NOD000406,1315.0,76.9447
NOD000200,NOD000411,1521.0,88.9984
NOD000200,NOD000416,1197.0,70.0401
NOD000200,NOD000419,1185.0,69.338
NOD000200,NOD000421,1222.0,71.503
NOD000200,NOD000430,1885.0,110.2971
NOD000200,NOD000442,1959.0,114.6271
NOD000200,NOD000472,1596.0,93.3869
NOD000200,NOD000495,1472.0,86.1312
NOD000200,NOD000520,920.0,53.832
NOD000200,NOD000527,1548.0,90.5782
NOD000200,NOD000536,1347.0,78.8171
NOD000200,NOD000539,1358.0,79.4608
NOD000200,NOD000545,2016.0,117.9624
NOD000200,NOD000577,1774.0,103.8022
NOD000200,NOD000582,3156.0,184.6673
NOD000200,NOD000592,851.0,49.7946
NOD000200,NOD000593,859.0,50.2627
NOD000200,NOD000594,859.0,50.2627
NOD000200,NOD000596,1468.0,85.8972
NOD000200,NOD000599,1274.0,74.5457
NOD000200,NOD000607,999.0,58.4546
NOD000200,NOD000625,863.0,50.4968
NOD000200,NOD000632,1008.0,58.9812
NOD000200,NOD000648,2007.0,117.4357
NOD000200,NOD000666,1750.0,102.3979
NOD000200,NOD000667,2007.0,117.4357
NOD000200,NOD000678,976.0,57.1088
NOD000200,NOD000687,1297.0,75.8915
NOD000200,NOD000694,1982.0,115.9729
NOD000200,NOD000759,1770.0,103.5681
NOD000200,NOD000777,843.0,49.3265
NOD000200,NOD000779,859.0,50.2627
NOD000200,NOD000780,851.0,49.7946
NOD000200,NOD000781,993.0,58.1035
NOD000200,NOD000786,843.0,49.3265
NOD000200,NOD000793,1201.0,70.2742
NOD000200,NOD000794,1853.0,108.4247
NOD000240,NOD000006,1004.0,58.7471
NOD000240,NOD000011,1486.0,86.9504
NOD000240,NOD000028,869.0,50.8479
NOD000240,NOD000031,1825.0,106.7864
NOD000240,NOD000051,2038.0,119.2496
NOD000240,NOD000058,2774.0,162.3153
NOD000240,NOD000062,1350.0,78.9926
NOD000240,NOD000080,2571.0,150.4371
NOD000240,NOD000099,1640.0,95.9614
NOD000240,NOD000118,2245.0,131.3618
NOD000240,NOD000124,660.0,38.6186
NOD000240,NOD000134,1026.0,60.0344
NOD000240,NOD000138,806.0,47.1615
NOD000240,NOD000142,1148.0,67.173
NOD000240,NOD000178,869.0,50.8479
NOD000240,NOD000182,821.0,48.0392
NOD000240,NOD000199,2172.0,127.0904
NOD000240,NOD000200,1620.0,94.7912
NOD000240,NOD000240,0.0,0.0
NOD000240,NOD000242,2460.0,143.9422
NOD000240,NOD000264,1355.0,79.2852
NOD000240,NOD000266,1186.0,69.3965
NOD000240,NOD000275,1199.0,70.1572
NOD000240,NOD000285,1232.0,72.0881
NOD000240,NOD000307,1657.0,96.9562
NOD000240,NOD000315,1455.0,85.1365
NOD000240,NOD000316,1596.0,93.3869
NOD000240,NOD000339,1255.0,73.4339
NOD000240,NOD000344,1818.0,106.3768
NOD000240,NOD000372,1307.0,76.4766
NOD000240,NOD000377,874.0,51.1404
NOD000240,NOD000403,874.0,51.1404
NOD000240,NOD000406,983.0,57.5183
NOD000240,NOD000411,1189.0,69.572
NOD000240,NOD000416,1104.0,64.5984
NOD000240,NOD000419,986.0,57.6939
