task_id,scenario_id,self_base_loss,outsourced_loss
TSK009419,S082,20.5014973,20.5014973
TSK009419,S083,16.5346208,16.5346208
TSK009419,S084,6.85729741,6.85729741
TSK009419,S085,6.85729741,6.85729741
TSK009419,S086,28.82869287,28.82869287
TSK009419,S087,6.85729741,6.85729741
TSK009419,S088,6.85729741,6.85729741
TSK009419,S089,68.76223193,68.76223193
TSK009419,S090,26.36488295,26.36488295
TSK009419,S091,6.85729741,6.85729741
TSK009419,S092,22.95570874,22.95570874
TSK009419,S093,6.85729741,6.85729741
TSK009419,S094,21.97935186,21.97935186
TSK009419,S095,16.5346208,16.5346208
TSK009419,S096,19.41349773,19.41349773
TSK009419,S097,6.85729741,6.85729741
TSK009419,S098,12.16259743,12.16259743
TSK009419,S099,40.03923121,40.03923121
TSK009419,S100,13.21454748,13.21454748
TSK009420,S001,10.36226364,10.36226364
TSK009420,S002,24.83464134,24.83464134
TSK009420,S003,23.22438887,23.22438887
TSK009420,S004,33.68973266,33.68973266
TSK009420,S005,10.36226364,10.36226364
TSK009420,S006,30.68798015,30.68798015
TSK009420,S007,33.68973266,33.68973266
TSK009420,S008,18.96451755,18.96451755
TSK009420,S009,10.36226364,10.36226364
TSK009420,S010,10.36226364,10.36226364
TSK009420,S011,48.53654543,48.53654543
TSK009420,S012,10.36226364,10.36226364
TSK009420,S013,25.35806293,25.35806293
TSK009420,S014,34.76169149,34.76169149
TSK009420,S015,10.36226364,10.36226364
TSK009420,S016,85.49106933,85.49106933
TSK009420,S017,132.7961471,132.7961471
TSK009420,S018,56.32991589,56.32991589
TSK009420,S019,19.03187453,19.03187453
TSK009420,S020,10.36226364,10.36226364
TSK009420,S021,48.40371406,48.40371406
TSK009420,S022,26.82975614,26.82975614
TSK009420,S023,59.19577124,59.19577124
TSK009420,S024,70.39837493,70.39837493
TSK009420,S025,86.07466448,86.07466448
TSK009420,S026,33.86212141,33.86212141
TSK009420,S027,82.40201639,82.40201639
TSK009420,S028,32.28393613,32.28393613
TSK009420,S029,10.36226364,10.36226364
TSK009420,S030,47.65169679,47.65169679
TSK009420,S031,18.79305918,18.79305918
TSK009420,S032,10.36226364,10.36226364
TSK009420,S033,10.36226364,10.36226364
TSK009420,S034,52.9664686,52.9664686
TSK009420,S035,10.36226364,10.36226364
TSK009420,S036,20.88021185,20.88021185
TSK009420,S037,26.70800471,26.70800471
TSK009420,S038,28.04480228,28.04480228
TSK009420,S039,37.16868104,37.16868104
TSK009420,S040,73.77464684,73.77464684
TSK009420,S041,10.36226364,10.36226364
TSK009420,S042,64.5257874,64.5257874
TSK009420,S043,75.1114347,75.1114347
TSK009420,S044,21.76942083,21.76942083
TSK009420,S045,26.2687391,26.2687391
TSK009420,S046,13.41222354,13.41222354
TSK009420,S047,18.31766815,18.31766815
TSK009420,S048,80.39160248,80.39160248
TSK009420,S049,10.36226364,10.36226364
TSK009420,S050,10.36226364,10.36226364
TSK009420,S051,25.60069612,25.60069612
TSK009420,S052,18.32345755,18.32345755
TSK009420,S053,12.80188575,12.80188575
TSK009420,S054,89.8562337,89.8562337
TSK009420,S055,10.36226364,10.36226364
TSK009420,S056,10.36226364,10.36226364
TSK009420,S057,132.7961471,132.7961471
TSK009420,S058,10.36226364,10.36226364
TSK009420,S059,20.90455438,20.90455438
TSK009420,S060,159.64834421,159.64834421
TSK009420,S061,31.95858071,31.95858071
TSK009420,S062,51.36791197,51.36791197
TSK009420,S063,10.36226364,10.36226364
TSK009420,S064,10.36226364,10.36226364
TSK009420,S065,10.36226364,10.36226364
TSK009420,S066,10.36226364,10.36226364
TSK009420,S067,90.38950373,90.38950373
TSK009420,S068,25.90090382,25.90090382
TSK009420,S069,10.36226364,10.36226364
TSK009420,S070,32.97677367,32.97677367
TSK009420,S071,53.23212258,53.23212258
TSK009420,S072,48.53654543,48.53654543
TSK009420,S073,39.47181872,39.47181872
TSK009420,S074,24.7255219,24.7255219
TSK009420,S075,17.61549785,17.61549785
TSK009420,S076,10.36226364,10.36226364
TSK009420,S077,17.5356322,17.5356322
TSK009420,S078,31.33197456,31.33197456
TSK009420,S079,39.21332538,39.21332538
TSK009420,S080,61.32936693,61.32936693
TSK009420,S081,25.35806293,25.35806293
TSK009420,S082,32.74265441,32.74265441
TSK009420,S083,26.96652433,26.96652433
TSK009420,S084,10.36226364,10.36226364
TSK009420,S085,10.36226364,10.36226364
TSK009420,S086,43.7339646,43.7339646
TSK009420,S087,10.36226364,10.36226364
TSK009420,S088,10.36226364,10.36226364
TSK009420,S089,117.3020546,117.3020546
TSK009420,S090,41.47629605,41.47629605
TSK009420,S091,10.36226364,10.36226364
TSK009420,S092,37.91114102,37.91114102
TSK009420,S093,10.36226364,10.36226364
TSK009420,S094,31.12537314,31.12537314
TSK009420,S095,26.96652433,26.96652433
TSK009420,S096,27.96533388,27.96533388
TSK009420,S097,10.36226364,10.36226364
TSK009420,S098,18.32345755,18.32345755
TSK009420,S099,64.5257874,64.5257874
TSK009420,S100,19.78106765,19.78106765
TSK009423,S001,6.12204605,6.12204605
TSK009423,S002,16.09844236,16.09844236
TSK009423,S003,14.27277285,14.27277285
TSK009423,S004,16.65022043,16.65022043
TSK009423,S005,6.12204605,6.12204605
TSK009423,S006,18.31132894,18.31132894
TSK009423,S007,16.65022043,16.65022043
TSK009423,S008,11.85094405,11.85094405
TSK009423,S009,6.12204605,6.12204605
TSK009423,S010,6.12204605,6.12204605
TSK009423,S011,26.36564085,26.36564085
TSK009423,S012,6.12204605,6.12204605
TSK009423,S013,16.14933484,16.14933484
TSK009423,S014,22.6017045,22.6017045
TSK009423,S015,6.12204605,6.12204605
TSK009423,S016,44.3251305,44.3251305
TSK009423,S017,67.13688814,67.13688814
TSK009423,S018,28.6755307,28.6755307
TSK009423,S019,10.47288289,10.47288289
TSK009423,S020,6.12204605,6.12204605
TSK009423,S021,27.39792321,27.39792321
TSK009423,S022,15.10076701,15.10076701
TSK009423,S023,32.03848424,32.03848424
TSK009423,S024,38.15430208,38.15430208
TSK009423,S025,42.03111,42.03111
TSK009423,S026,21.3266744,21.3266744
TSK009423,S027,38.30687067,38.30687067
TSK009423,S028,16.88943022,16.88943022
TSK009423,S029,6.12204605,6.12204605
TSK009423,S030,29.680085,29.680085
TSK009423,S031,12.77298641,12.77298641
TSK009423,S032,6.12204605,6.12204605
TSK009423,S033,6.12204605,6.12204605
TSK009423,S034,27.07772988,27.07772988
TSK009423,S035,6.12204605,6.12204605
TSK009423,S036,13.87936263,13.87936263
TSK009423,S037,15.5255481,15.5255481
TSK009423,S038,21.17894428,21.17894428
TSK009423,S039,19.38462702,19.38462702
TSK009423,S040,38.01811258,38.01811258
TSK009423,S041,6.12204605,6.12204605
TSK009423,S042,34.88166538,34.88166538
TSK009423,S043,39.12301382,39.12301382
TSK009423,S044,14.34185205,14.34185205
TSK009423,S045,14.81374873,14.81374873
TSK009423,S046,8.5960295,8.5960295
TSK009423,S047,10.87954678,10.87954678
TSK009423,S048,42.9915554,42.9915554
TSK009423,S049,6.12204605,6.12204605
TSK009423,S050,6.12204605,6.12204605
TSK009423,S051,16.36297544,16.36297544
TSK009423,S052,10.98750787,10.98750787
TSK009423,S053,8.31482111,8.31482111
TSK009423,S054,55.52949791,55.52949791
TSK009423,S055,6.12204605,6.12204605
TSK009423,S056,6.12204605,6.12204605
TSK009423,S057,67.13688814,67.13688814
TSK009423,S058,6.12204605,6.12204605
TSK009423,S059,14.71533537,14.71533537
TSK009423,S060,91.80486285,91.80486285
TSK009423,S061,20.19046352,20.19046352
TSK009423,S062,26.4581373,26.4581373
TSK009423,S063,6.12204605,6.12204605
TSK009423,S064,6.12204605,6.12204605
TSK009423,S065,6.12204605,6.12204605
TSK009423,S066,6.12204605,6.12204605
TSK009423,S067,54.4310037,54.4310037
TSK009423,S068,15.73534908,15.73534908
TSK009423,S069,6.12204605,6.12204605
TSK009423,S070,20.14110443,20.14110443
TSK009423,S071,25.95174808,25.95174808
TSK009423,S072,26.36564085,26.36564085
TSK009423,S073,24.48367602,24.48367602
TSK009423,S074,14.6685171,14.6685171
TSK009423,S075,11.61514072,11.61514072
TSK009423,S076,6.12204605,6.12204605
TSK009423,S077,12.39030876,12.39030876
TSK009423,S078,15.60892013,15.60892013
TSK009423,S079,23.82310767,23.82310767
TSK009423,S080,31.62411475,31.62411475
TSK009423,S081,16.14933484,16.14933484
TSK009423,S082,17.72714503,17.72714503
TSK009423,S083,13.95192652,13.95192652
TSK009423,S084,6.12204605,6.12204605
TSK009423,S085,6.12204605,6.12204605
TSK009423,S086,26.79964942,26.79964942
TSK009423,S087,6.12204605,6.12204605
TSK009423,S088,6.12204605,6.12204605
TSK009423,S089,55.30810035,55.30810035
TSK009423,S090,23.02196563,23.02196563
TSK009423,S091,6.12204605,6.12204605
TSK009423,S092,19.28956504,19.28956504
TSK009423,S093,6.12204605,6.12204605
TSK009423,S094,21.2998321,21.2998321
TSK009423,S095,13.95192652,13.95192652
TSK009423,S096,17.60222121,17.60222121
TSK009423,S097,6.12204605,6.12204605
TSK009423,S098,10.98750787,10.98750787
TSK009423,S099,34.88166538,34.88166538
TSK009423,S100,11.96476126,11.96476126
TSK009432,S001,7.69674037,7.69674037
TSK009432,S002,19.19193326,19.19193326
TSK009432,S003,17.55624012,17.55624012
TSK009432,S004,23.13138893,23.13138893
TSK009432,S005,7.69674037,7.69674037
TSK009432,S006,22.83063438,22.83063438
TSK009432,S007,23.13138893,23.13138893
TSK009432,S008,14.43113321,14.43113321
TSK009432,S009,7.69674037,7.69674037
TSK009432,S010,7.69674037,7.69674037
TSK009432,S011,34.64532229,34.64532229
TSK009432,S012,7.69674037,7.69674037
TSK009432,S013,19.3698741,19.3698741
TSK009432,S014,26.97302954,26.97302954
TSK009432,S015,7.69674037,7.69674037
TSK009432,S016,59.85923464,59.85923464
TSK009432,S017,91.76292553,91.76292553
TSK009432,S018,39.17024561,39.17024561
TSK009432,S019,13.66586729,13.66586729
TSK009432,S020,7.69674037,7.69674037
TSK009432,S021,35.19492322,35.19492322
TSK009432,S022,19.47249269,19.47249269
TSK009432,S023,42.1738741,42.1738741
TSK009432,S024,50.13514356,50.13514356
TSK009432,S025,58.76964443,58.76964443
TSK009432,S026,25.82337864,25.82337864
TSK009432,S027,55.22960648,55.22960648
TSK009432,S028,22.69005597,22.69005597
TSK009432,S029,7.69674037,7.69674037
TSK009432,S030,36.302727,36.302727
TSK009432,S031,14.87930993,14.87930993
TSK009432,S032,7.69674037,7.69674037
TSK009432,S033,7.69674037,7.69674037
TSK009432,S034,36.85751815,36.85751815
TSK009432,S035,7.69674037,7.69674037
TSK009432,S036,16.35931999,16.35931999
TSK009432,S037,19.62644257,19.62644257
TSK009432,S038,23.57648943,23.57648943
TSK009432,S039,26.09520798,26.09520798
TSK009432,S040,51.46966666,51.46966666
TSK009432,S041,7.69674037,7.69674037
TSK009432,S042,45.89478123,45.89478123
TSK009432,S043,52.63498304,52.63498304
TSK009432,S044,16.98022777,16.98022777
TSK009432,S045,19.08800598,19.08800598
TSK009432,S046,10.32078725,10.32078725
TSK009432,S047,13.59940841,13.59940841
TSK009432,S048,57.15328143,57.15328143
TSK009432,S049,7.69674037,7.69674037
TSK009432,S050,7.69674037,7.69674037
TSK009432,S051,19.63437346,19.63437346
TSK009432,S052,13.6886236,13.6886236
TSK009432,S053,9.95382833,9.95382833
TSK009432,S054,67.76260996,67.76260996
TSK009432,S055,7.69674037,7.69674037
TSK009432,S056,7.69674037,7.69674037
TSK009432,S057,91.76292553,91.76292553
TSK009432,S058,7.69674037,7.69674037
TSK009432,S059,16.81061222,16.81061222
TSK009432,S060,116.99997194,116.99997194
TSK009432,S061,24.40457621,24.40457621
TSK009432,S062,35.83572981,35.83572981
TSK009432,S063,7.69674037,7.69674037
TSK009432,S064,7.69674037,7.69674037
TSK009432,S065,7.69674037,7.69674037
TSK009432,S066,7.69674037,7.69674037
TSK009432,S067,67.93517742,67.93517742
TSK009432,S068,19.45713451,19.45713451
TSK009432,S069,7.69674037,7.69674037
TSK009432,S070,24.81149588,24.81149588
TSK009432,S071,36.34901921,36.34901921
TSK009432,S072,34.64532229,34.64532229
TSK009432,S073,29.84773535,29.84773535
TSK009432,S074,18.35021073,18.35021073
TSK009432,S075,13.74782221,13.74782221
TSK009432,S076,7.69674037,7.69674037
TSK009432,S077,14.20081704,14.20081704
TSK009432,S078,21.58569212,21.58569212
TSK009432,S079,29.37853283,29.37853283
TSK009432,S080,42.8071857,42.8071857
TSK009432,S081,19.3698741,19.3698741
TSK009432,S082,23.34438618,23.34438618
TSK009432,S083,18.86331647,18.86331647
TSK009432,S084,7.69674037,7.69674037
TSK009432,S085,7.69674037,7.69674037
TSK009432,S086,32.87104569,32.87104569
TSK009432,S087,7.69674037,7.69674037
TSK009432,S088,7.69674037,7.69674037
TSK009432,S089,78.97918863,78.97918863
TSK009432,S090,29.90963921,29.90963921
TSK009432,S091,7.69674037,7.69674037
TSK009432,S092,26.30988309,26.30988309
TSK009432,S093,7.69674037,7.69674037
TSK009432,S094,24.70321888,24.70321888
TSK009432,S095,18.86331647,18.86331647
TSK009432,S096,21.45421445,21.45421445
TSK009432,S097,7.69674037,7.69674037
TSK009432,S098,13.6886236,13.6886236
TSK009432,S099,45.89478123,45.89478123
TSK009432,S100,14.84220668,14.84220668
TSK009437,S001,5.47053684,5.47053684
TSK009437,S002,14.55168914,14.55168914
TSK009437,S003,12.84193408,12.84193408
TSK009437,S004,14.23965997,14.23965997
TSK009437,S005,5.47053684,5.47053684
TSK009437,S006,16.3052915,16.3052915
TSK009437,S007,14.23965997,14.23965997
TSK009437,S008,10.67449699,10.67449699
TSK009437,S009,5.47053684,5.47053684
TSK009437,S010,5.47053684,5.47053684
TSK009437,S011,23.02147535,23.02147535
TSK009437,S012,5.47053684,5.47053684
TSK009437,S013,14.46434998,14.46434998
TSK009437,S014,20.53747437,20.53747437
TSK009437,S015,5.47053684,5.47053684
TSK009437,S016,38.33366188,38.33366188
TSK009437,S017,57.37636079,57.37636079
TSK009437,S018,24.73086014,24.73086014
TSK009437,S019,9.17733562,9.17733562
TSK009437,S020,5.47053684,5.47053684
TSK009437,S021,24.16504076,24.16504076
TSK009437,S022,13.32017651,13.32017651
TSK009437,S023,27.93345926,27.93345926
TSK009437,S024,33.2085711,33.2085711
TSK009437,S025,35.78145374,35.78145374
TSK009437,S026,19.18570989,19.18570989
TSK009437,S027,32.27291142,32.27291142
TSK009437,S028,14.63727284,14.63727284
TSK009437,S029,5.47053684,5.47053684
TSK009437,S030,26.84897388,26.84897388
TSK009437,S031,11.67272907,11.67272907
TSK009437,S032,5.47053684,5.47053684
TSK009437,S033,5.47053684,5.47053684
TSK009437,S034,23.32411515,23.32411515
TSK009437,S035,5.47053684,5.47053684
TSK009437,S036,12.64114804,12.64114804
TSK009437,S037,13.73697865,13.73697865
TSK009437,S038,19.91773271,19.91773271
TSK009437,S039,16.79586458,16.79586458
TSK009437,S040,32.75800169,32.75800169
TSK009437,S041,5.47053684,5.47053684
TSK009437,S042,30.33246427,30.33246427
TSK009437,S043,33.79245012,33.79245012
TSK009437,S044,13.03800027,13.03800027
TSK009437,S045,13.08106655,13.08106655
TSK009437,S046,7.76952461,7.76952461
TSK009437,S047,9.67917322,9.67917322
TSK009437,S048,37.61416859,37.61416859
TSK009437,S049,5.47053684,5.47053684
TSK009437,S050,5.47053684,5.47053684
TSK009437,S051,14.72785832,14.72785832
TSK009437,S052,9.82884498,9.82884498
TSK009437,S053,7.58831376,7.58831376
TSK009437,S054,49.55760463,49.55760463
TSK009437,S055,5.47053684,5.47053684
TSK009437,S056,5.47053684,5.47053684
TSK009437,S057,57.37636079,57.37636079
TSK009437,S058,5.47053684,5.47053684
TSK009437,S059,13.48900824,13.48900824
TSK009437,S060,81.3807155,81.3807155
TSK009437,S061,18.17061394,18.17061394
TSK009437,S062,22.80258932,22.80258932
TSK009437,S063,5.47053684,5.47053684
TSK009437,S064,5.47053684,5.47053684
TSK009437,S065,5.47053684,5.47053684
TSK009437,S066,5.47053684,5.47053684
TSK009437,S067,49.10953068,49.10953068
TSK009437,S068,14.10104689,14.10104689
TSK009437,S069,5.47053684,5.47053684
TSK009437,S070,18.03827987,18.03827987
TSK009437,S071,22.12071108,22.12071108
TSK009437,S072,23.02147535,23.02147535
TSK009437,S073,21.90690741,21.90690741
TSK009437,S074,13.05119238,13.05119238
TSK009437,S075,10.56354722,10.56354722
TSK009437,S076,5.47053684,5.47053684
TSK009437,S077,11.46380634,11.46380634
TSK009437,S078,13.37962871,13.37962871
TSK009437,S079,21.24153167,21.24153167
TSK009437,S080,27.26504207,27.26504207
TSK009437,S081,14.46434998,14.46434998
TSK009437,S082,15.47545036,15.47545036
TSK009437,S083,12.0581161,12.0581161
TSK009437,S084,5.47053684,5.47053684
TSK009437,S085,5.47053684,5.47053684
TSK009437,S086,23.90296451,23.90296451
TSK009437,S087,5.47053684,5.47053684
TSK009437,S088,5.47053684,5.47053684
TSK009437,S089,46.66118188,46.66118188
TSK009437,S090,20.23289076,20.23289076
TSK009437,S091,5.47053684,5.47053684
TSK009437,S092,16.57036358,16.57036358
TSK009437,S093,5.47053684,5.47053684
TSK009437,S094,19.45744941,19.45744941
TSK009437,S095,12.0581161,12.0581161
TSK009437,S096,16.01458046,16.01458046
TSK009437,S097,5.47053684,5.47053684
TSK009437,S098,9.82884498,9.82884498
TSK009437,S099,30.33246427,30.33246427
TSK009437,S100,10.72949914,10.72949914
TSK009438,S001,5.75320755,5.75320755
TSK009438,S002,15.10413843,15.10413843
TSK009438,S003,13.43056891,13.43056891
TSK009438,S004,15.40598523,15.40598523
TSK009438,S005,5.75320755,5.75320755
TSK009438,S006,17.11508533,17.11508533
TSK009438,S007,15.40598523,15.40598523
TSK009438,S008,11.13649579,11.13649579
TSK009438,S009,5.75320755,5.75320755
TSK009438,S010,5.75320755,5.75320755
TSK009438,S011,24.50861919,24.50861919
TSK009438,S012,5.75320755,5.75320755
TSK009438,S013,15.03868803,15.03868803
TSK009438,S014,21.31942556,21.31942556
TSK009438,S015,5.75320755,5.75320755
TSK009438,S016,41.12682738,41.12682738
TSK009438,S017,61.80152468,61.80152468
TSK009438,S018,26.61900448,26.61900448
TSK009438,S019,9.75077603,9.75077603
TSK009438,S020,5.75320755,5.75320755
TSK009438,S021,25.56459231,25.56459231
TSK009438,S022,14.1052391,14.1052391
TSK009438,S023,29.75379224,29.75379224
TSK009438,S024,35.35935146,35.35935146
TSK009438,S025,38.79339622,38.79339622
TSK009438,S026,19.98990144,19.98990144
TSK009438,S027,35.32104583,35.32104583
TSK009438,S028,15.68011598,15.68011598
TSK009438,S029,5.75320755,5.75320755
TSK009438,S030,28.03681769,28.03681769
TSK009438,S031,12.04838132,12.04838132
TSK009438,S032,5.75320755,5.75320755
TSK009438,S033,5.75320755,5.75320755
TSK009438,S034,25.08280253,25.08280253
TSK009438,S035,5.75320755,5.75320755
TSK009438,S036,13.08404875,13.08404875
TSK009438,S037,14.47213928,14.47213928
TSK009438,S038,20.34522828,20.34522828
TSK009438,S039,18.00247931,18.00247931
TSK009438,S040,35.175937,35.175937
TSK009438,S041,5.75320755,5.75320755
TSK009438,S042,32.30948856,32.30948856
TSK009438,S043,36.22074361,36.22074361
TSK009438,S044,13.50933739,13.50933739
TSK009438,S045,13.84871395,13.84871395
TSK009438,S046,8.07792373,8.07792373
TSK009438,S047,10.16660703,10.16660703
TSK009438,S048,40.16147646,40.16147646
TSK009438,S049,5.75320755,5.75320755
TSK009438,S050,5.75320755,5.75320755
TSK009438,S051,15.31208537,15.31208537
TSK009438,S052,10.3132774,10.3132774
TSK009438,S053,7.88201092,7.88201092
TSK009438,S054,51.74379752,51.74379752
TSK009438,S055,5.75320755,5.75320755
TSK009438,S056,5.75320755,5.75320755
TSK009438,S057,61.80152468,61.80152468
TSK009438,S058,5.75320755,5.75320755
TSK009438,S059,13.86127839,13.86127839
TSK009438,S060,85.90344686,85.90344686
TSK009438,S061,18.9241229,18.9241229
TSK009438,S062,24.48834735,24.48834735
TSK009438,S063,5.75320755,5.75320755
TSK009438,S064,5.75320755,5.75320755
TSK009438,S065,5.75320755,5.75320755
TSK009438,S066,5.75320755,5.75320755
TSK009438,S067,51.53648764,51.53648764
TSK009438,S068,14.76812662,14.76812662
TSK009438,S069,5.75320755,5.75320755
TSK009438,S070,18.8748278,18.8748278
TSK009438,S071,23.99214866,23.99214866
TSK009438,S072,24.50861919,24.50861919
TSK009438,S073,22.86597231,22.86597231
TSK009438,S074,13.71107948,13.71107948
TSK009438,S075,10.94456891,10.94456891
TSK009438,S076,5.75320755,5.75320755
TSK009438,S077,11.7869074,11.7869074
TSK009438,S078,14.45511696,14.45511696
TSK009438,S079,22.23574479,22.23574479
TSK009438,S080,29.27536402,29.27536402
TSK009438,S081,15.03868803,15.03868803
TSK009438,S082,16.48456682,16.48456682
TSK009438,S083,12.94123161,12.94123161
TSK009438,S084,5.75320755,5.75320755
TSK009438,S085,5.75320755,5.75320755
TSK009438,S086,24.98871027,24.98871027
TSK009438,S087,5.75320755,5.75320755
TSK009438,S088,5.75320755,5.75320755
TSK009438,S089,50.92261955,50.92261955
TSK009438,S090,21.4699345,21.4699345
TSK009438,S091,5.75320755,5.75320755
TSK009438,S092,17.83255418,17.83255418
TSK009438,S093,5.75320755,5.75320755
TSK009438,S094,20.06373462,20.06373462
TSK009438,S095,12.94123161,12.94123161
TSK009438,S096,16.70611026,16.70611026
TSK009438,S097,5.75320755,5.75320755
TSK009438,S098,10.3132774,10.3132774
TSK009438,S099,32.30948856,32.30948856
TSK009438,S100,11.24554516,11.24554516
TSK009439,S001,1.903549,1.903549
TSK009439,S002,4.7799135,4.7799135
TSK009439,S003,4.52584948,4.52584948
TSK009439,S004,3.77533805,3.77533805
TSK009439,S005,1.903549,1.903549
TSK009439,S006,5.08424055,5.08424055
TSK009439,S007,3.77533805,3.77533805
TSK009439,S008,3.65106919,3.65106919
TSK009439,S009,1.903549,1.903549
TSK009439,S010,1.903549,1.903549
TSK009439,S011,6.57388838,6.57388838
TSK009439,S012,1.903549,1.903549
TSK009439,S013,4.07656913,4.07656913
TSK009439,S014,7.44204963,7.44204963
TSK009439,S015,1.903549,1.903549
TSK009439,S016,10.66855515,10.66855515
TSK009439,S017,13.08118533,13.08118533
TSK009439,S018,7.01186289,7.01186289
TSK009439,S019,2.70459449,2.70459449
TSK009439,S020,1.903549,1.903549
TSK009439,S021,7.39649338,7.39649338
TSK009439,S022,4.17741935,4.17741935
TSK009439,S023,7.81287762,7.81287762
TSK009439,S024,8.82281244,8.82281244
TSK009439,S025,8.93409741,8.93409741
TSK009439,S026,6.23310576,6.23310576
TSK009439,S027,8.02788095,8.02788095
TSK009439,S028,4.11727979,4.11727979
TSK009439,S029,1.903549,1.903549
TSK009439,S030,10.09131458,10.09131458
TSK009439,S031,4.18210477,4.18210477
TSK009439,S032,1.903549,1.903549
TSK009439,S033,1.903549,1.903549
TSK009439,S034,6.27264254,6.27264254
TSK009439,S035,1.903549,1.903549
TSK009439,S036,4.50598805,4.50598805
TSK009439,S037,4.0773101,4.0773101
TSK009439,S038,9.22137436,9.22137436
TSK009439,S039,4.76642952,4.76642952
TSK009439,S040,8.5241227,8.5241227
TSK009439,S041,1.903549,1.903549
TSK009439,S042,7.96119929,7.96119929
TSK009439,S043,8.89444864,8.89444864
TSK009439,S044,4.59249515,4.59249515
TSK009439,S045,4.17130275,4.17130275
TSK009439,S046,2.63935773,2.63935773
TSK009439,S047,3.00894231,3.00894231
TSK009439,S048,12.03282696,12.03282696
TSK009439,S049,1.903549,1.903549
TSK009439,S050,1.903549,1.903549
TSK009439,S051,4.60864241,4.60864241
TSK009439,S052,3.32949468,3.32949468
TSK009439,S053,2.98952927,2.98952927
TSK009439,S054,14.30705631,14.30705631
TSK009439,S055,1.903549,1.903549
TSK009439,S056,1.903549,1.903549
TSK009439,S057,13.08118533,13.08118533
TSK009439,S058,1.903549,1.903549
TSK009439,S059,4.67264888,4.67264888
TSK009439,S060,26.27331943,26.27331943
TSK009439,S061,5.89314801,5.89314801
TSK009439,S062,5.98577586,5.98577586
TSK009439,S063,1.903549,1.903549
TSK009439,S064,1.903549,1.903549
TSK009439,S065,1.903549,1.903549
TSK009439,S066,1.903549,1.903549
TSK009439,S067,19.36035781,19.36035781
TSK009439,S068,4.74797939,4.74797939
TSK009439,S069,1.903549,1.903549
TSK009439,S070,5.89004456,5.89004456
TSK009439,S071,5.77377221,5.77377221
TSK009439,S072,6.57388838,6.57388838
TSK009439,S073,6.6363353,6.6363353
TSK009439,S074,4.08215665,4.08215665
TSK009439,S075,3.74258683,3.74258683
TSK009439,S076,1.903549,1.903549
TSK009439,S077,4.67973738,4.67973738
TSK009439,S078,3.61364477,3.61364477
TSK009439,S079,6.39408802,6.39408802
TSK009439,S080,7.18902147,7.18902147
TSK009439,S081,4.07656913,4.07656913
TSK009439,S082,4.46184425,4.46184425
TSK009439,S083,3.33393603,3.33393603
TSK009439,S084,1.903549,1.903549
TSK009439,S085,1.903549,1.903549
TSK009439,S086,7.0192932,7.0192932
TSK009439,S087,1.903549,1.903549
TSK009439,S088,1.903549,1.903549
TSK009439,S089,11.06264468,11.06264468
TSK009439,S090,6.16339771,6.16339771
TSK009439,S091,1.903549,1.903549
TSK009439,S092,4.24190399,4.24190399
TSK009439,S093,1.903549,1.903549
TSK009439,S094,6.78862055,6.78862055
TSK009439,S095,3.33393603,3.33393603
TSK009439,S096,6.48310443,6.48310443
TSK009439,S097,1.903549,1.903549
TSK009439,S098,3.32949468,3.32949468
TSK009439,S099,7.96119929,7.96119929
TSK009439,S100,3.71752499,3.71752499
TSK009440,S001,9.31616572,9.31616572
TSK009440,S002,22.41994201,22.41994201
TSK009440,S003,20.94562335,20.94562335
TSK009440,S004,29.74930644,29.74930644
TSK009440,S005,9.31616572,9.31616572
TSK009440,S006,27.50212771,27.50212771
TSK009440,S007,29.74930644,29.74930644
TSK009440,S008,17.10365464,17.10365464
TSK009440,S009,9.31616572,9.31616572
TSK009440,S010,9.31616572,9.31616572
TSK009440,S011,43.14596243,43.14596243
TSK009440,S012,9.31616572,9.31616572
TSK009440,S013,22.74351353,22.74351353
TSK009440,S014,31.51321141,31.51321141
TSK009440,S015,9.31616572,9.31616572
TSK009440,S016,75.75847281,75.75847281
TSK009440,S017,117.01365561,117.01365561
TSK009440,S018,49.89361871,49.89361871
TSK009440,S019,16.94509366,16.94509366
TSK009440,S020,9.31616572,9.31616572
TSK009440,S021,43.21462535,43.21462535
TSK009440,S022,23.96348144,23.96348144
TSK009440,S023,52.58172747,52.58172747
TSK009440,S024,62.45435974,62.45435974
TSK009440,S025,75.8655549,75.8655549
TSK009440,S026,30.49684648,30.49684648
TSK009440,S027,72.46392945,72.46392945
TSK009440,S028,28.62962618,28.62962618
TSK009440,S029,9.31616572,9.31616572
TSK009440,S030,43.12941228,43.12941228
TSK009440,S031,17.08545587,17.08545587
TSK009440,S032,9.31616572,9.31616572
TSK009440,S033,9.31616572,9.31616572
TSK009440,S034,46.86396258,46.86396258
TSK009440,S035,9.31616572,9.31616572
TSK009440,S036,18.94680678,18.94680678
TSK009440,S037,23.85988668,23.85988668
TSK009440,S038,26.08920221,26.08920221
TSK009440,S039,32.96361182,32.96361182
TSK009440,S040,65.24996685,65.24996685
TSK009440,S041,9.31616572,9.31616572
TSK009440,S042,57.21945603,57.21945603
TSK009440,S043,66.48535975,66.48535975
TSK009440,S044,19.73064935,19.73064935
TSK009440,S045,23.47743238,23.47743238
TSK009440,S046,12.11427363,12.11427363
TSK009440,S047,16.40965142,16.40965142
TSK009440,S048,71.63306869,71.63306869
TSK009440,S049,9.31616572,9.31616572
