vehicle_id,task_id,q_ki
VEH000281,TSK002033,0
VEH000312,TSK002033,0
VEH000446,TSK002033,1
VEH000484,TSK002033,0
VEH000308,TSK002033,0
VEH000385,TSK002033,1
VEH000074,TSK002033,0
VEH000368,TSK002033,1
VEH000397,TSK002033,0
VEH000078,TSK002033,0
VEH000440,TSK002033,0
VEH000044,TSK002033,0
VEH000427,TSK002033,0
VEH000077,TSK002033,0
VEH000033,TSK002033,0
VEH000384,TSK002033,0
VEH000373,TSK002033,0
VEH000041,TSK002033,1
VEH000251,TSK002033,1
VEH000298,TSK002033,0
VEH000282,TSK002033,1
VEH000242,TSK002033,0
VEH000100,TSK002033,0
VEH000101,TSK002033,0
VEH000381,TSK002033,1
VEH000010,TSK002033,1
VEH000342,TSK002033,0
VEH000328,TSK002033,1
VEH000036,TSK002033,1
VEH000355,TSK002033,0
VEH000416,TSK002033,1
VEH000019,TSK002033,0
VEH000506,TSK002033,1
VEH000359,TSK002033,1
VEH000225,TSK002033,0
VEH000300,TSK002033,0
VEH000478,TSK002033,1
VEH000061,TSK002033,1
VEH000458,TSK002033,0
VEH000332,TSK002033,0
VEH000366,TSK002033,1
VEH000401,TSK002033,0
VEH000095,TSK002033,0
VEH000059,TSK002033,0
VEH000365,TSK002033,1
VEH000334,TSK002033,1
VEH000052,TSK002033,0
VEH000467,TSK002033,1
VEH000419,TSK002033,1
VEH000291,TSK002033,0
VEH000394,TSK002033,1
VEH000379,TSK002033,1
VEH000492,TSK002033,1
VEH000307,TSK002033,0
VEH000360,TSK002033,0
VEH000037,TSK002033,1
VEH000064,TSK002033,0
VEH000387,TSK002033,1
VEH000062,TSK002033,0
VEH000259,TSK002033,1
VEH000375,TSK002033,1
VEH000367,TSK002033,0
VEH000468,TSK002033,1
VEH000006,TSK002033,0
VEH000051,TSK002033,0
VEH000395,TSK002033,1
VEH000046,TSK002033,1
VEH000241,TSK002033,0
VEH000364,TSK002033,1
VEH000377,TSK002033,1
VEH000422,TSK002033,0
VEH000094,TSK002033,1
VEH000455,TSK002033,0
VEH000289,TSK002033,1
VEH000284,TSK002033,0
VEH000320,TSK002033,0
VEH000459,TSK002033,0
VEH000292,TSK002033,0
VEH000223,TSK002033,1
VEH000280,TSK002033,1
VEH000069,TSK002033,1
VEH000082,TSK002033,0
VEH000097,TSK002033,0
VEH000249,TSK002033,1
VEH000066,TSK002033,1
VEH000525,TSK002033,0
VEH000240,TSK002033,1
VEH000015,TSK002033,1
VEH000346,TSK002033,1
VEH000080,TSK002033,0
VEH000049,TSK002033,0
VEH000096,TSK002033,0
VEH000517,TSK002033,1
VEH000522,TSK002033,1
VEH000252,TSK002033,1
VEH000504,TSK002033,1
VEH000275,TSK002033,1
VEH000513,TSK002033,0
VEH000267,TSK002043,1
VEH000337,TSK002043,1
VEH000483,TSK002043,0
VEH000250,TSK002043,1
VEH000357,TSK002043,1
VEH000263,TSK002043,0
VEH000352,TSK002043,1
VEH000340,TSK002043,1
VEH000313,TSK002043,0
VEH000085,TSK002043,1
VEH000317,TSK002043,1
VEH000269,TSK002043,0
VEH000047,TSK002043,0
VEH000072,TSK002043,0
VEH000027,TSK002043,1
VEH000067,TSK002043,1
VEH000361,TSK002043,1
VEH000477,TSK002043,0
VEH000509,TSK002043,1
VEH000053,TSK002043,1
VEH000091,TSK002043,0
VEH000499,TSK002043,0
VEH000392,TSK002043,1
VEH000007,TSK002043,0
VEH000221,TSK002043,1
VEH000408,TSK002043,1
VEH000088,TSK002043,1
VEH000065,TSK002043,1
VEH000321,TSK002043,0
VEH000089,TSK002043,1
VEH000518,TSK002043,0
VEH000026,TSK002043,1
VEH000330,TSK002043,1
VEH000306,TSK002043,0
VEH000305,TSK002043,0
VEH000527,TSK002043,1
VEH000031,TSK002043,1
VEH000099,TSK002043,1
VEH000032,TSK002043,1
VEH000003,TSK002043,0
VEH000323,TSK002043,0
VEH000073,TSK002043,1
VEH000272,TSK002043,1
VEH000511,TSK002043,1
VEH000341,TSK002043,1
VEH000057,TSK002043,1
VEH000350,TSK002043,0
VEH000370,TSK002043,1
VEH000508,TSK002043,1
VEH000092,TSK002043,0
VEH000339,TSK002043,1
VEH000028,TSK002043,0
VEH000005,TSK002043,1
VEH000529,TSK002043,1
VEH000084,TSK002043,1
VEH000430,TSK002043,0
VEH000247,TSK002043,0
VEH000409,TSK002043,0
VEH000301,TSK002043,0
VEH000421,TSK002043,0
VEH000261,TSK002043,0
VEH000482,TSK002043,1
VEH000227,TSK002043,0
VEH000428,TSK002043,1
VEH000424,TSK002043,0
VEH000327,TSK002043,0
VEH000374,TSK002043,0
VEH000335,TSK002043,1
VEH000008,TSK002043,1
VEH000326,TSK002043,0
VEH000431,TSK002043,0
VEH000410,TSK002043,0
VEH000299,TSK002043,0
VEH000521,TSK002043,0
VEH000318,TSK002043,1
VEH000512,TSK002043,1
VEH000296,TSK002043,0
VEH000378,TSK002043,0
VEH000086,TSK002043,0
VEH000264,TSK002043,0
VEH000288,TSK002043,1
VEH000403,TSK002043,0
VEH000063,TSK002043,1
VEH000083,TSK002043,0
VEH000353,TSK002043,0
VEH000287,TSK002043,1
VEH000102,TSK002043,1
VEH000348,TSK002043,0
VEH000488,TSK002043,0
VEH000219,TSK002043,0
VEH000356,TSK002043,1
VEH000520,TSK002043,0
VEH000271,TSK002043,0
VEH000012,TSK002043,1
VEH000485,TSK002043,0
VEH000070,TSK002043,0
VEH000515,TSK002043,0
VEH000319,TSK002043,1
VEH000257,TSK002043,1
VEH000079,TSK002043,1
VEH000016,TSK002043,0
VEH000532,TSK002043,0
VEH000281,TSK002043,1
VEH000312,TSK002043,1
VEH000446,TSK002043,0
VEH000484,TSK002043,1
VEH000308,TSK002043,1
VEH000385,TSK002043,1
VEH000074,TSK002043,0
VEH000368,TSK002043,0
VEH000397,TSK002043,0
VEH000078,TSK002043,1
VEH000440,TSK002043,1
VEH000044,TSK002043,0
VEH000427,TSK002043,1
VEH000077,TSK002043,0
VEH000033,TSK002043,1
VEH000384,TSK002043,1
VEH000373,TSK002043,0
VEH000041,TSK002043,0
VEH000251,TSK002043,0
VEH000298,TSK002043,1
VEH000282,TSK002043,0
VEH000242,TSK002043,0
VEH000100,TSK002043,0
VEH000101,TSK002043,1
VEH000381,TSK002043,1
VEH000010,TSK002043,0
VEH000342,TSK002043,1
VEH000328,TSK002043,0
VEH000036,TSK002043,0
VEH000355,TSK002043,1
VEH000416,TSK002043,1
VEH000019,TSK002043,1
VEH000506,TSK002043,1
VEH000359,TSK002043,0
VEH000225,TSK002043,0
VEH000300,TSK002043,0
VEH000478,TSK002043,1
VEH000061,TSK002043,1
VEH000458,TSK002043,0
VEH000332,TSK002043,0
VEH000366,TSK002043,1
VEH000401,TSK002043,0
VEH000095,TSK002043,0
VEH000059,TSK002043,1
VEH000365,TSK002043,0
VEH000334,TSK002043,1
VEH000052,TSK002043,1
VEH000467,TSK002043,0
VEH000419,TSK002043,1
VEH000291,TSK002043,1
VEH000394,TSK002043,0
VEH000379,TSK002043,1
VEH000492,TSK002043,0
VEH000307,TSK002043,0
VEH000360,TSK002043,1
VEH000037,TSK002043,0
VEH000064,TSK002043,1
VEH000387,TSK002043,1
VEH000062,TSK002043,1
VEH000259,TSK002043,0
VEH000375,TSK002043,0
VEH000367,TSK002043,1
VEH000468,TSK002043,1
VEH000006,TSK002043,0
VEH000051,TSK002043,0
VEH000395,TSK002043,0
VEH000046,TSK002043,1
VEH000241,TSK002043,0
VEH000364,TSK002043,1
VEH000377,TSK002043,0
VEH000422,TSK002043,0
VEH000094,TSK002043,0
VEH000455,TSK002043,0
VEH000289,TSK002043,0
VEH000284,TSK002043,0
VEH000320,TSK002043,1
VEH000459,TSK002043,1
VEH000292,TSK002043,1
VEH000223,TSK002043,1
VEH000280,TSK002043,1
VEH000069,TSK002043,0
VEH000082,TSK002043,1
VEH000097,TSK002043,0
VEH000249,TSK002043,0
VEH000066,TSK002043,1
VEH000525,TSK002043,0
VEH000240,TSK002043,0
VEH000015,TSK002043,0
VEH000346,TSK002043,1
VEH000080,TSK002043,1
VEH000049,TSK002043,0
VEH000096,TSK002043,1
VEH000517,TSK002043,1
VEH000522,TSK002043,1
VEH000252,TSK002043,0
VEH000504,TSK002043,0
VEH000275,TSK002043,1
VEH000513,TSK002043,1
VEH000267,TSK002056,1
VEH000337,TSK002056,0
VEH000483,TSK002056,0
VEH000250,TSK002056,1
VEH000357,TSK002056,1
VEH000263,TSK002056,0
VEH000352,TSK002056,0
VEH000340,TSK002056,0
VEH000313,TSK002056,0
VEH000085,TSK002056,0
VEH000317,TSK002056,0
VEH000269,TSK002056,1
VEH000047,TSK002056,1
VEH000072,TSK002056,0
VEH000027,TSK002056,1
VEH000067,TSK002056,1
VEH000361,TSK002056,1
VEH000477,TSK002056,0
VEH000509,TSK002056,0
VEH000053,TSK002056,1
VEH000091,TSK002056,0
VEH000499,TSK002056,1
VEH000392,TSK002056,0
VEH000007,TSK002056,0
VEH000221,TSK002056,1
VEH000408,TSK002056,0
VEH000088,TSK002056,1
VEH000065,TSK002056,0
VEH000321,TSK002056,1
VEH000089,TSK002056,0
VEH000518,TSK002056,1
VEH000026,TSK002056,0
VEH000330,TSK002056,0
VEH000306,TSK002056,1
VEH000305,TSK002056,0
VEH000527,TSK002056,0
VEH000031,TSK002056,1
VEH000099,TSK002056,0
VEH000032,TSK002056,1
VEH000003,TSK002056,1
VEH000323,TSK002056,0
VEH000073,TSK002056,1
VEH000272,TSK002056,0
VEH000511,TSK002056,0
VEH000341,TSK002056,1
VEH000057,TSK002056,1
VEH000350,TSK002056,1
VEH000370,TSK002056,1
VEH000508,TSK002056,1
VEH000092,TSK002056,0
VEH000339,TSK002056,0
VEH000028,TSK002056,1
VEH000005,TSK002056,0
VEH000529,TSK002056,1
VEH000084,TSK002056,0
VEH000430,TSK002056,1
VEH000247,TSK002056,1
VEH000409,TSK002056,1
VEH000301,TSK002056,0
VEH000421,TSK002056,0
VEH000261,TSK002056,0
VEH000482,TSK002056,1
VEH000227,TSK002056,1
VEH000428,TSK002056,1
VEH000424,TSK002056,0
VEH000327,TSK002056,1
VEH000374,TSK002056,0
VEH000335,TSK002056,1
VEH000008,TSK002056,1
VEH000326,TSK002056,1
VEH000431,TSK002056,0
VEH000410,TSK002056,0
VEH000299,TSK002056,1
VEH000521,TSK002056,0
VEH000318,TSK002056,1
VEH000512,TSK002056,1
VEH000296,TSK002056,1
VEH000378,TSK002056,0
VEH000086,TSK002056,0
VEH000264,TSK002056,0
VEH000288,TSK002056,1
VEH000403,TSK002056,0
VEH000063,TSK002056,1
VEH000083,TSK002056,1
VEH000353,TSK002056,1
VEH000287,TSK002056,1
VEH000102,TSK002056,0
VEH000348,TSK002056,0
VEH000488,TSK002056,1
VEH000219,TSK002056,1
VEH000356,TSK002056,1
VEH000520,TSK002056,1
VEH000271,TSK002056,0
VEH000012,TSK002056,0
VEH000485,TSK002056,0
VEH000070,TSK002056,1
VEH000515,TSK002056,1
VEH000319,TSK002056,0
VEH000257,TSK002056,0
VEH000079,TSK002056,1
VEH000016,TSK002056,0
VEH000532,TSK002056,0
VEH000281,TSK002056,0
VEH000312,TSK002056,1
VEH000446,TSK002056,1
VEH000484,TSK002056,0
VEH000308,TSK002056,1
VEH000385,TSK002056,0
VEH000074,TSK002056,1
VEH000368,TSK002056,0
VEH000397,TSK002056,1
VEH000078,TSK002056,1
VEH000440,TSK002056,0
VEH000044,TSK002056,1
VEH000427,TSK002056,1
VEH000077,TSK002056,1
VEH000033,TSK002056,0
VEH000384,TSK002056,1
VEH000373,TSK002056,0
VEH000041,TSK002056,0
VEH000251,TSK002056,1
VEH000298,TSK002056,1
VEH000282,TSK002056,1
VEH000242,TSK002056,1
VEH000100,TSK002056,0
VEH000101,TSK002056,1
VEH000381,TSK002056,0
VEH000010,TSK002056,0
VEH000342,TSK002056,0
VEH000328,TSK002056,1
VEH000036,TSK002056,0
VEH000355,TSK002056,0
VEH000416,TSK002056,0
VEH000019,TSK002056,1
VEH000506,TSK002056,0
VEH000359,TSK002056,1
VEH000225,TSK002056,1
VEH000300,TSK002056,1
VEH000478,TSK002056,0
VEH000061,TSK002056,1
VEH000458,TSK002056,1
VEH000332,TSK002056,1
VEH000366,TSK002056,1
VEH000401,TSK002056,0
VEH000095,TSK002056,1
VEH000059,TSK002056,0
VEH000365,TSK002056,0
VEH000334,TSK002056,0
VEH000052,TSK002056,0
VEH000467,TSK002056,0
VEH000419,TSK002056,0
VEH000291,TSK002056,0
VEH000394,TSK002056,1
VEH000379,TSK002056,0
VEH000492,TSK002056,1
VEH000307,TSK002056,1
VEH000360,TSK002056,1
VEH000037,TSK002056,0
VEH000064,TSK002056,1
VEH000387,TSK002056,0
VEH000062,TSK002056,0
VEH000259,TSK002056,0
VEH000375,TSK002056,0
VEH000367,TSK002056,1
VEH000468,TSK002056,0
VEH000006,TSK002056,0
VEH000051,TSK002056,0
VEH000395,TSK002056,0
VEH000046,TSK002056,0
VEH000241,TSK002056,1
VEH000364,TSK002056,0
VEH000377,TSK002056,1
VEH000422,TSK002056,1
VEH000094,TSK002056,1
VEH000455,TSK002056,0
VEH000289,TSK002056,0
VEH000284,TSK002056,1
VEH000320,TSK002056,1
VEH000459,TSK002056,1
VEH000292,TSK002056,1
VEH000223,TSK002056,0
VEH000280,TSK002056,0
VEH000069,TSK002056,1
VEH000082,TSK002056,0
VEH000097,TSK002056,0
VEH000249,TSK002056,0
VEH000066,TSK002056,0
VEH000525,TSK002056,1
VEH000240,TSK002056,0
VEH000015,TSK002056,1
VEH000346,TSK002056,1
VEH000080,TSK002056,0
VEH000049,TSK002056,1
VEH000096,TSK002056,1
VEH000517,TSK002056,1
VEH000522,TSK002056,0
VEH000252,TSK002056,0
VEH000504,TSK002056,1
VEH000275,TSK002056,1
VEH000513,TSK002056,0
VEH000267,TSK002059,0
VEH000337,TSK002059,0
VEH000483,TSK002059,1
VEH000250,TSK002059,1
VEH000357,TSK002059,1
VEH000263,TSK002059,1
VEH000352,TSK002059,0
VEH000340,TSK002059,0
VEH000313,TSK002059,1
VEH000085,TSK002059,1
VEH000317,TSK002059,0
VEH000269,TSK002059,1
VEH000047,TSK002059,1
VEH000072,TSK002059,0
VEH000027,TSK002059,0
VEH000067,TSK002059,0
VEH000361,TSK002059,0
VEH000477,TSK002059,0
VEH000509,TSK002059,0
VEH000053,TSK002059,1
VEH000091,TSK002059,1
VEH000499,TSK002059,0
VEH000392,TSK002059,0
VEH000007,TSK002059,1
VEH000221,TSK002059,1
VEH000408,TSK002059,1
VEH000088,TSK002059,1
VEH000065,TSK002059,1
VEH000321,TSK002059,1
VEH000089,TSK002059,1
VEH000518,TSK002059,1
VEH000026,TSK002059,1
VEH000330,TSK002059,0
VEH000306,TSK002059,1
VEH000305,TSK002059,0
VEH000527,TSK002059,0
VEH000031,TSK002059,1
VEH000099,TSK002059,1
VEH000032,TSK002059,0
VEH000003,TSK002059,1
VEH000323,TSK002059,1
VEH000073,TSK002059,1
VEH000272,TSK002059,1
VEH000511,TSK002059,0
VEH000341,TSK002059,0
VEH000057,TSK002059,0
VEH000350,TSK002059,1
VEH000370,TSK002059,0
VEH000508,TSK002059,0
VEH000092,TSK002059,0
VEH000339,TSK002059,1
VEH000028,TSK002059,0
VEH000005,TSK002059,0
VEH000529,TSK002059,1
VEH000084,TSK002059,1
VEH000430,TSK002059,0
VEH000247,TSK002059,1
VEH000409,TSK002059,1
VEH000301,TSK002059,1
VEH000421,TSK002059,1
VEH000261,TSK002059,0
VEH000482,TSK002059,0
VEH000227,TSK002059,0
VEH000428,TSK002059,1
VEH000424,TSK002059,0
VEH000327,TSK002059,0
VEH000374,TSK002059,1
VEH000335,TSK002059,0
VEH000008,TSK002059,0
VEH000326,TSK002059,1
VEH000431,TSK002059,1
VEH000410,TSK002059,0
VEH000299,TSK002059,1
VEH000521,TSK002059,1
VEH000318,TSK002059,0
VEH000512,TSK002059,0
VEH000296,TSK002059,0
VEH000378,TSK002059,0
VEH000086,TSK002059,0
VEH000264,TSK002059,0
VEH000288,TSK002059,1
VEH000403,TSK002059,0
VEH000063,TSK002059,1
VEH000083,TSK002059,1
VEH000353,TSK002059,0
VEH000287,TSK002059,0
VEH000102,TSK002059,0
VEH000348,TSK002059,0
VEH000488,TSK002059,0
VEH000219,TSK002059,1
VEH000356,TSK002059,1
VEH000520,TSK002059,0
VEH000271,TSK002059,1
VEH000012,TSK002059,0
VEH000485,TSK002059,1
VEH000070,TSK002059,0
VEH000515,TSK002059,0
VEH000319,TSK002059,1
VEH000257,TSK002059,1
VEH000079,TSK002059,1
VEH000016,TSK002059,1
VEH000532,TSK002059,1
VEH000281,TSK002059,0
VEH000312,TSK002059,0
VEH000446,TSK002059,1
VEH000484,TSK002059,1
VEH000308,TSK002059,1
VEH000385,TSK002059,0
VEH000074,TSK002059,1
VEH000368,TSK002059,1
VEH000397,TSK002059,0
VEH000078,TSK002059,1
VEH000440,TSK002059,0
VEH000044,TSK002059,0
VEH000427,TSK002059,1
VEH000077,TSK002059,0
VEH000033,TSK002059,1
VEH000384,TSK002059,0
VEH000373,TSK002059,1
VEH000041,TSK002059,1
VEH000251,TSK002059,0
VEH000298,TSK002059,1
VEH000282,TSK002059,0
VEH000242,TSK002059,0
VEH000100,TSK002059,1
VEH000101,TSK002059,0
VEH000381,TSK002059,1
VEH000010,TSK002059,0
VEH000342,TSK002059,1
VEH000328,TSK002059,0
VEH000036,TSK002059,0
VEH000355,TSK002059,0
VEH000416,TSK002059,1
VEH000019,TSK002059,1
VEH000506,TSK002059,1
VEH000359,TSK002059,1
VEH000225,TSK002059,1
VEH000300,TSK002059,1
VEH000478,TSK002059,0
VEH000061,TSK002059,1
VEH000458,TSK002059,0
VEH000332,TSK002059,0
VEH000366,TSK002059,1
VEH000401,TSK002059,1
VEH000095,TSK002059,0
VEH000059,TSK002059,0
VEH000365,TSK002059,1
VEH000334,TSK002059,0
VEH000052,TSK002059,1
VEH000467,TSK002059,0
VEH000419,TSK002059,0
VEH000291,TSK002059,0
VEH000394,TSK002059,0
VEH000379,TSK002059,0
VEH000492,TSK002059,0
VEH000307,TSK002059,0
VEH000360,TSK002059,1
VEH000037,TSK002059,1
VEH000064,TSK002059,0
VEH000387,TSK002059,0
VEH000062,TSK002059,1
VEH000259,TSK002059,0
VEH000375,TSK002059,0
VEH000367,TSK002059,0
VEH000468,TSK002059,1
VEH000006,TSK002059,1
VEH000051,TSK002059,1
VEH000395,TSK002059,1
VEH000046,TSK002059,1
VEH000241,TSK002059,0
VEH000364,TSK002059,1
VEH000377,TSK002059,0
VEH000422,TSK002059,1
VEH000094,TSK002059,1
VEH000455,TSK002059,1
VEH000289,TSK002059,1
VEH000284,TSK002059,1
VEH000320,TSK002059,0
VEH000459,TSK002059,0
VEH000292,TSK002059,0
VEH000223,TSK002059,1
VEH000280,TSK002059,1
VEH000069,TSK002059,0
VEH000082,TSK002059,1
VEH000097,TSK002059,0
VEH000249,TSK002059,0
VEH000066,TSK002059,1
VEH000525,TSK002059,1
VEH000240,TSK002059,1
VEH000015,TSK002059,0
VEH000346,TSK002059,0
VEH000080,TSK002059,0
VEH000049,TSK002059,1
VEH000096,TSK002059,0
VEH000517,TSK002059,0
VEH000522,TSK002059,0
VEH000252,TSK002059,0
VEH000504,TSK002059,1
VEH000275,TSK002059,0
VEH000513,TSK002059,1
VEH000267,TSK002087,1
VEH000337,TSK002087,1
VEH000483,TSK002087,0
VEH000250,TSK002087,0
VEH000357,TSK002087,0
VEH000263,TSK002087,0
VEH000352,TSK002087,1
VEH000340,TSK002087,1
VEH000313,TSK002087,1
VEH000085,TSK002087,1
VEH000317,TSK002087,0
VEH000269,TSK002087,1
VEH000047,TSK002087,0
VEH000072,TSK002087,0
VEH000027,TSK002087,0
VEH000067,TSK002087,0
VEH000361,TSK002087,0
VEH000477,TSK002087,1
VEH000509,TSK002087,1
VEH000053,TSK002087,1
VEH000091,TSK002087,1
VEH000499,TSK002087,1
VEH000392,TSK002087,0
VEH000007,TSK002087,1
VEH000221,TSK002087,0
VEH000408,TSK002087,0
VEH000088,TSK002087,1
VEH000065,TSK002087,0
VEH000321,TSK002087,1
VEH000089,TSK002087,0
VEH000518,TSK002087,0
VEH000026,TSK002087,0
VEH000330,TSK002087,0
VEH000306,TSK002087,0
VEH000305,TSK002087,0
VEH000527,TSK002087,0
VEH000031,TSK002087,0
VEH000099,TSK002087,0
VEH000032,TSK002087,0
VEH000003,TSK002087,1
VEH000323,TSK002087,1
VEH000073,TSK002087,1
VEH000272,TSK002087,1
VEH000511,TSK002087,1
VEH000341,TSK002087,0
VEH000057,TSK002087,1
VEH000350,TSK002087,0
VEH000370,TSK002087,0
VEH000508,TSK002087,0
VEH000092,TSK002087,0
VEH000339,TSK002087,0
VEH000028,TSK002087,1
VEH000005,TSK002087,0
VEH000529,TSK002087,0
VEH000084,TSK002087,1
VEH000430,TSK002087,0
VEH000247,TSK002087,1
VEH000409,TSK002087,1
VEH000301,TSK002087,0
VEH000421,TSK002087,1
VEH000261,TSK002087,1
VEH000482,TSK002087,0
VEH000227,TSK002087,1
VEH000428,TSK002087,0
VEH000424,TSK002087,1
VEH000327,TSK002087,0
VEH000374,TSK002087,0
VEH000335,TSK002087,0
VEH000008,TSK002087,1
VEH000326,TSK002087,0
VEH000431,TSK002087,0
VEH000410,TSK002087,1
VEH000299,TSK002087,0
VEH000521,TSK002087,0
VEH000318,TSK002087,0
VEH000512,TSK002087,0
VEH000296,TSK002087,0
VEH000378,TSK002087,1
VEH000086,TSK002087,1
VEH000264,TSK002087,0
VEH000288,TSK002087,0
VEH000403,TSK002087,1
VEH000063,TSK002087,1
VEH000083,TSK002087,1
VEH000353,TSK002087,1
VEH000287,TSK002087,0
VEH000102,TSK002087,0
VEH000348,TSK002087,1
VEH000488,TSK002087,1
VEH000219,TSK002087,0
VEH000356,TSK002087,1
VEH000520,TSK002087,0
VEH000271,TSK002087,1
VEH000012,TSK002087,1
VEH000485,TSK002087,1
VEH000070,TSK002087,0
VEH000515,TSK002087,1
VEH000319,TSK002087,0
VEH000257,TSK002087,1
VEH000079,TSK002087,1
VEH000016,TSK002087,0
VEH000532,TSK002087,1
VEH000281,TSK002087,1
VEH000312,TSK002087,0
VEH000446,TSK002087,0
VEH000484,TSK002087,1
VEH000308,TSK002087,1
VEH000385,TSK002087,0
VEH000074,TSK002087,0
VEH000368,TSK002087,0
VEH000397,TSK002087,0
VEH000078,TSK002087,1
VEH000440,TSK002087,1
VEH000044,TSK002087,1
VEH000427,TSK002087,1
VEH000077,TSK002087,0
VEH000033,TSK002087,0
VEH000384,TSK002087,1
VEH000373,TSK002087,0
VEH000041,TSK002087,0
VEH000251,TSK002087,0
VEH000298,TSK002087,0
VEH000282,TSK002087,1
VEH000242,TSK002087,0
VEH000100,TSK002087,1
VEH000101,TSK002087,1
VEH000381,TSK002087,1
VEH000010,TSK002087,0
VEH000342,TSK002087,1
VEH000328,TSK002087,1
VEH000036,TSK002087,1
VEH000355,TSK002087,0
VEH000416,TSK002087,1
VEH000019,TSK002087,0
VEH000506,TSK002087,1
VEH000359,TSK002087,0
VEH000225,TSK002087,1
VEH000300,TSK002087,1
VEH000478,TSK002087,0
VEH000061,TSK002087,1
VEH000458,TSK002087,1
VEH000332,TSK002087,0
VEH000366,TSK002087,0
VEH000401,TSK002087,0
VEH000095,TSK002087,1
VEH000059,TSK002087,1
VEH000365,TSK002087,1
VEH000334,TSK002087,0
VEH000052,TSK002087,0
VEH000467,TSK002087,1
VEH000419,TSK002087,1
VEH000291,TSK002087,1
VEH000394,TSK002087,0
VEH000379,TSK002087,1
VEH000492,TSK002087,1
VEH000307,TSK002087,1
VEH000360,TSK002087,0
VEH000037,TSK002087,0
VEH000064,TSK002087,1
VEH000387,TSK002087,0
VEH000062,TSK002087,0
VEH000259,TSK002087,0
VEH000375,TSK002087,0
VEH000367,TSK002087,1
VEH000468,TSK002087,1
VEH000006,TSK002087,0
VEH000051,TSK002087,0
VEH000395,TSK002087,1
VEH000046,TSK002087,1
VEH000241,TSK002087,1
VEH000364,TSK002087,0
VEH000377,TSK002087,0
VEH000422,TSK002087,1
VEH000094,TSK002087,1
VEH000455,TSK002087,0
VEH000289,TSK002087,1
VEH000284,TSK002087,1
VEH000320,TSK002087,1
VEH000459,TSK002087,0
VEH000292,TSK002087,0
VEH000223,TSK002087,1
VEH000280,TSK002087,1
VEH000069,TSK002087,0
VEH000082,TSK002087,1
VEH000097,TSK002087,1
VEH000249,TSK002087,1
VEH000066,TSK002087,1
VEH000525,TSK002087,1
VEH000240,TSK002087,0
VEH000015,TSK002087,1
VEH000346,TSK002087,1
VEH000080,TSK002087,1
VEH000049,TSK002087,0
VEH000096,TSK002087,1
VEH000517,TSK002087,0
VEH000522,TSK002087,0
VEH000252,TSK002087,1
VEH000504,TSK002087,0
VEH000275,TSK002087,0
VEH000513,TSK002087,0
VEH000267,TSK002098,0
VEH000337,TSK002098,1
VEH000483,TSK002098,0
VEH000250,TSK002098,1
VEH000357,TSK002098,0
VEH000263,TSK002098,1
VEH000352,TSK002098,0
VEH000340,TSK002098,0
VEH000313,TSK002098,1
VEH000085,TSK002098,0
VEH000317,TSK002098,1
VEH000269,TSK002098,1
VEH000047,TSK002098,1
VEH000072,TSK002098,1
VEH000027,TSK002098,1
VEH000067,TSK002098,1
VEH000361,TSK002098,1
VEH000477,TSK002098,0
VEH000509,TSK002098,1
VEH000053,TSK002098,0
VEH000091,TSK002098,0
VEH000499,TSK002098,0
VEH000392,TSK002098,0
VEH000007,TSK002098,0
VEH000221,TSK002098,1
VEH000408,TSK002098,0
VEH000088,TSK002098,0
VEH000065,TSK002098,0
VEH000321,TSK002098,1
VEH000089,TSK002098,1
VEH000518,TSK002098,1
VEH000026,TSK002098,0
VEH000330,TSK002098,1
VEH000306,TSK002098,0
VEH000305,TSK002098,1
VEH000527,TSK002098,0
VEH000031,TSK002098,1
VEH000099,TSK002098,1
VEH000032,TSK002098,0
VEH000003,TSK002098,0
VEH000323,TSK002098,0
VEH000073,TSK002098,1
VEH000272,TSK002098,1
VEH000511,TSK002098,0
VEH000341,TSK002098,0
VEH000057,TSK002098,1
VEH000350,TSK002098,1
VEH000370,TSK002098,1
VEH000508,TSK002098,0
VEH000092,TSK002098,1
VEH000339,TSK002098,0
VEH000028,TSK002098,0
VEH000005,TSK002098,0
VEH000529,TSK002098,0
VEH000084,TSK002098,0
VEH000430,TSK002098,0
VEH000247,TSK002098,0
VEH000409,TSK002098,0
VEH000301,TSK002098,0
VEH000421,TSK002098,1
VEH000261,TSK002098,0
VEH000482,TSK002098,1
VEH000227,TSK002098,0
VEH000428,TSK002098,1
VEH000424,TSK002098,0
VEH000327,TSK002098,1
VEH000374,TSK002098,1
VEH000335,TSK002098,1
VEH000008,TSK002098,0
VEH000326,TSK002098,1
VEH000431,TSK002098,0
VEH000410,TSK002098,1
VEH000299,TSK002098,1
VEH000521,TSK002098,0
VEH000318,TSK002098,0
VEH000512,TSK002098,0
VEH000296,TSK002098,0
VEH000378,TSK002098,1
VEH000086,TSK002098,1
VEH000264,TSK002098,0
VEH000288,TSK002098,0
VEH000403,TSK002098,1
VEH000063,TSK002098,1
VEH000083,TSK002098,0
VEH000353,TSK002098,1
VEH000287,TSK002098,1
VEH000102,TSK002098,0
VEH000348,TSK002098,0
VEH000488,TSK002098,0
VEH000219,TSK002098,0
VEH000356,TSK002098,0
VEH000520,TSK002098,1
VEH000271,TSK002098,1
VEH000012,TSK002098,1
VEH000485,TSK002098,1
VEH000070,TSK002098,0
VEH000515,TSK002098,1
VEH000319,TSK002098,0
VEH000257,TSK002098,0
VEH000079,TSK002098,1
