task_id,scenario_id,self_base_loss,outsourced_loss
TSK000574,S074,15.76009319,15.76009319
TSK000574,S075,15.76009319,15.76009319
TSK000574,S076,15.76009319,15.76009319
TSK000574,S077,214.75878239,214.75878239
TSK000574,S078,58.47351122,58.47351122
TSK000574,S079,140.36626861,140.36626861
TSK000574,S080,15.76009319,15.76009319
TSK000574,S081,27.78622661,27.78622661
TSK000574,S082,35.13237784,35.13237784
TSK000574,S083,37.19924797,37.19924797
TSK000574,S084,36.66028068,36.66028068
TSK000574,S085,32.86364327,32.86364327
TSK000574,S086,72.45899458,72.45899458
TSK000574,S087,59.70502913,59.70502913
TSK000574,S088,233.78864459,233.78864459
TSK000574,S089,29.24876551,29.24876551
TSK000574,S090,51.49180651,51.49180651
TSK000574,S091,35.13237784,35.13237784
TSK000574,S092,15.76009319,15.76009319
TSK000574,S093,42.16995028,42.16995028
TSK000574,S094,49.39090699,49.39090699
TSK000574,S095,91.50151101,91.50151101
TSK000574,S096,53.21278464,53.21278464
TSK000574,S097,56.56440682,56.56440682
TSK000574,S098,121.54380218,121.54380218
TSK000574,S099,65.36517983,65.36517983
TSK000574,S100,29.24876551,29.24876551
TSK000576,S001,22.32528871,22.32528871
TSK000576,S002,88.42847079,88.42847079
TSK000576,S003,39.23396217,39.23396217
TSK000576,S004,9.91397724,9.91397724
TSK000576,S005,13.11798704,13.11798704
TSK000576,S006,88.42847079,88.42847079
TSK000576,S007,34.58196197,34.58196197
TSK000576,S008,25.93507153,25.93507153
TSK000576,S009,9.91397724,9.91397724
TSK000576,S010,50.24141472,50.24141472
TSK000576,S011,110.66416505,110.66416505
TSK000576,S012,9.91397724,9.91397724
TSK000576,S013,9.91397724,9.91397724
TSK000576,S014,43.81403377,43.81403377
TSK000576,S015,63.33857451,63.33857451
TSK000576,S016,35.35813574,35.35813574
TSK000576,S017,22.3238474,22.3238474
TSK000576,S018,50.68549198,50.68549198
TSK000576,S019,30.81786338,30.81786338
TSK000576,S020,40.51924208,40.51924208
TSK000576,S021,51.5710013,51.5710013
TSK000576,S022,60.96879581,60.96879581
TSK000576,S023,9.91397724,9.91397724
TSK000576,S024,14.81552363,14.81552363
TSK000576,S025,23.29435076,23.29435076
TSK000576,S026,67.81280992,67.81280992
TSK000576,S027,25.04384036,25.04384036
TSK000576,S028,21.32468471,21.32468471
TSK000576,S029,23.71426029,23.71426029
TSK000576,S030,89.01415302,89.01415302
TSK000576,S031,31.97765068,31.97765068
TSK000576,S032,19.5959902,19.5959902
TSK000576,S033,23.14870933,23.14870933
TSK000576,S034,49.30627503,49.30627503
TSK000576,S035,30.23860671,30.23860671
TSK000576,S036,77.25011789,77.25011789
TSK000576,S037,9.91397724,9.91397724
TSK000576,S038,54.20822233,54.20822233
TSK000576,S039,19.53535737,19.53535737
TSK000576,S040,29.63145693,29.63145693
TSK000576,S041,9.91397724,9.91397724
TSK000576,S042,46.27130081,46.27130081
TSK000576,S043,9.91397724,9.91397724
TSK000576,S044,99.21346035,99.21346035
TSK000576,S045,55.46731104,55.46731104
TSK000576,S046,17.65037236,17.65037236
TSK000576,S047,24.42143903,24.42143903
TSK000576,S048,9.91397724,9.91397724
TSK000576,S049,21.08226472,21.08226472
TSK000576,S050,47.47455225,47.47455225
TSK000576,S051,26.87529017,26.87529017
TSK000576,S052,26.95089781,26.95089781
TSK000576,S053,22.5497283,22.5497283
TSK000576,S054,47.47455225,47.47455225
TSK000576,S055,33.9162391,33.9162391
TSK000576,S056,9.91397724,9.91397724
TSK000576,S057,9.91397724,9.91397724
TSK000576,S058,32.04876455,32.04876455
TSK000576,S059,9.91397724,9.91397724
TSK000576,S060,9.91397724,9.91397724
TSK000576,S061,9.91397724,9.91397724
TSK000576,S062,9.91397724,9.91397724
TSK000576,S063,15.99983894,15.99983894
TSK000576,S064,21.25703675,21.25703675
TSK000576,S065,9.91397724,9.91397724
TSK000576,S066,9.91397724,9.91397724
TSK000576,S067,75.99933243,75.99933243
TSK000576,S068,65.75411776,65.75411776
TSK000576,S069,13.59033508,13.59033508
TSK000576,S070,28.60343731,28.60343731
TSK000576,S071,9.91397724,9.91397724
TSK000576,S072,48.05261241,48.05261241
TSK000576,S073,29.63145693,29.63145693
TSK000576,S074,9.91397724,9.91397724
TSK000576,S075,9.91397724,9.91397724
TSK000576,S076,9.91397724,9.91397724
TSK000576,S077,131.72113741,131.72113741
TSK000576,S078,36.30909789,36.30909789
TSK000576,S079,88.8326203,88.8326203
TSK000576,S080,9.91397724,9.91397724
TSK000576,S081,18.1296724,18.1296724
TSK000576,S082,23.14870933,23.14870933
TSK000576,S083,23.29435076,23.29435076
TSK000576,S084,23.22994447,23.22994447
TSK000576,S085,21.32468471,21.32468471
TSK000576,S086,45.31966592,45.31966592
TSK000576,S087,36.89276887,36.89276887
TSK000576,S088,142.81475127,142.81475127
TSK000576,S089,19.19108877,19.19108877
TSK000576,S090,33.29103797,33.29103797
TSK000576,S091,23.14870933,23.14870933
TSK000576,S092,9.91397724,9.91397724
TSK000576,S093,25.90696074,25.90696074
TSK000576,S094,30.15762883,30.15762883
TSK000576,S095,54.60719615,54.60719615
TSK000576,S096,31.85302698,31.85302698
TSK000576,S097,36.14209509,36.14209509
TSK000576,S098,73.56748584,73.56748584
TSK000576,S099,41.69215615,41.69215615
TSK000576,S100,19.19108877,19.19108877
TSK000579,S001,14.80226356,14.80226356
TSK000579,S002,48.72094033,48.72094033
TSK000579,S003,25.0222697,25.0222697
TSK000579,S004,6.01353035,6.01353035
TSK000579,S005,8.01536881,8.01536881
TSK000579,S006,48.72094033,48.72094033
TSK000579,S007,19.05771416,19.05771416
TSK000579,S008,15.10155741,15.10155741
TSK000579,S009,6.01353035,6.01353035
TSK000579,S010,27.94993584,27.94993584
TSK000579,S011,60.46607957,60.46607957
TSK000579,S012,6.01353035,6.01353035
TSK000579,S013,6.01353035,6.01353035
TSK000579,S014,24.9535797,24.9535797
TSK000579,S015,37.05516446,37.05516446
TSK000579,S016,20.11655855,20.11655855
TSK000579,S017,13.51847302,13.51847302
TSK000579,S018,28.88011896,28.88011896
TSK000579,S019,19.19362856,19.19362856
TSK000579,S020,23.6313077,23.6313077
TSK000579,S021,28.04134838,28.04134838
TSK000579,S022,34.44732724,34.44732724
TSK000579,S023,6.01353035,6.01353035
TSK000579,S024,9.25718827,9.25718827
TSK000579,S025,13.88878512,13.88878512
TSK000579,S026,40.0336854,40.0336854
TSK000579,S027,15.13035519,15.13035519
TSK000579,S028,13.22833826,13.22833826
TSK000579,S029,17.05638922,17.05638922
TSK000579,S030,51.5475895,51.5475895
TSK000579,S031,19.21277209,19.21277209
TSK000579,S032,12.32321852,12.32321852
TSK000579,S033,14.37371389,14.37371389
TSK000579,S034,28.83764504,28.83764504
TSK000579,S035,17.12004668,17.12004668
TSK000579,S036,42.4501972,42.4501972
TSK000579,S037,6.01353035,6.01353035
TSK000579,S038,30.24711655,30.24711655
TSK000579,S039,11.7732595,11.7732595
TSK000579,S040,16.61840722,16.61840722
TSK000579,S041,6.01353035,6.01353035
TSK000579,S042,25.96268098,25.96268098
TSK000579,S043,6.01353035,6.01353035
TSK000579,S044,54.40193222,54.40193222
TSK000579,S045,31.7394716,31.7394716
TSK000579,S046,10.65744564,10.65744564
TSK000579,S047,14.24215455,14.24215455
TSK000579,S048,6.01353035,6.01353035
TSK000579,S049,12.74009175,12.74009175
TSK000579,S050,27.64452949,27.64452949
TSK000579,S051,16.29702394,16.29702394
TSK000579,S052,19.03182749,19.03182749
TSK000579,S053,12.95137503,12.95137503
TSK000579,S054,27.64452949,27.64452949
TSK000579,S055,20.05519527,20.05519527
TSK000579,S056,6.01353035,6.01353035
TSK000579,S057,6.01353035,6.01353035
TSK000579,S058,19.22626692,19.22626692
TSK000579,S059,6.01353035,6.01353035
TSK000579,S060,6.01353035,6.01353035
TSK000579,S061,6.01353035,6.01353035
TSK000579,S062,6.01353035,6.01353035
TSK000579,S063,9.77081503,9.77081503
TSK000579,S064,12.34498957,12.34498957
TSK000579,S065,6.01353035,6.01353035
TSK000579,S066,6.01353035,6.01353035
TSK000579,S067,44.46543688,44.46543688
TSK000579,S068,35.58778298,35.58778298
TSK000579,S069,7.95755164,7.95755164
TSK000579,S070,16.62078094,16.62078094
TSK000579,S071,6.01353035,6.01353035
TSK000579,S072,26.93982312,26.93982312
TSK000579,S073,16.61840722,16.61840722
TSK000579,S074,6.01353035,6.01353035
TSK000579,S075,6.01353035,6.01353035
TSK000579,S076,6.01353035,6.01353035
TSK000579,S077,74.39570483,74.39570483
TSK000579,S078,21.03008461,21.03008461
TSK000579,S079,51.8340583,51.8340583
TSK000579,S080,6.01353035,6.01353035
TSK000579,S081,11.42930893,11.42930893
TSK000579,S082,14.37371389,14.37371389
TSK000579,S083,13.88878512,13.88878512
TSK000579,S084,14.20868558,14.20868558
TSK000579,S085,13.22833826,13.22833826
TSK000579,S086,26.61559721,26.61559721
TSK000579,S087,21.59205775,21.59205775
TSK000579,S088,80.40760104,80.40760104
TSK000579,S089,11.91009744,11.91009744
TSK000579,S090,21.15512525,21.15512525
TSK000579,S091,14.37371389,14.37371389
TSK000579,S092,6.01353035,6.01353035
TSK000579,S093,14.87132402,14.87132402
TSK000579,S094,17.43732989,17.43732989
TSK000579,S095,30.38762216,30.38762216
TSK000579,S096,17.79227872,17.79227872
TSK000579,S097,20.88909567,20.88909567
TSK000579,S098,40.87038767,40.87038767
TSK000579,S099,25.6998608,25.6998608
TSK000579,S100,11.91009744,11.91009744
TSK000599,S001,7.62904594,7.62904594
TSK000599,S002,11.6275864,11.6275864
TSK000599,S003,10.77259749,10.77259749
TSK000599,S004,2.33283309,2.33283309
TSK000599,S005,3.3364134,3.3364134
TSK000599,S006,11.6275864,11.6275864
TSK000599,S007,4.37860535,4.37860535
TSK000599,S008,5.17731267,5.17731267
TSK000599,S009,2.33283309,2.33283309
TSK000599,S010,6.98017816,6.98017816
TSK000599,S011,13.39762071,13.39762071
TSK000599,S012,2.33283309,2.33283309
TSK000599,S013,2.33283309,2.33283309
TSK000599,S014,7.51977036,7.51977036
TSK000599,S015,12.46738884,12.46738884
TSK000599,S016,5.84989497,5.84989497
TSK000599,S017,5.47583637,5.47583637
TSK000599,S018,8.30207118,8.30207118
TSK000599,S019,8.67149337,8.67149337
TSK000599,S020,8.11964758,8.11964758
TSK000599,S021,5.78754514,5.78754514
TSK000599,S022,9.79798674,9.79798674
TSK000599,S023,2.33283309,2.33283309
TSK000599,S024,4.05903814,4.05903814
TSK000599,S025,5.11723591,5.11723591
TSK000599,S026,13.29529647,13.29529647
TSK000599,S027,5.91968955,5.91968955
TSK000599,S028,5.7931527,5.7931527
TSK000599,S029,10.31392112,10.31392112
TSK000599,S030,16.37938874,16.37938874
TSK000599,S031,7.93230668,7.93230668
TSK000599,S032,5.7663821,5.7663821
TSK000599,S033,6.52242986,6.52242986
TSK000599,S034,9.65502486,9.65502486
TSK000599,S035,4.93746299,4.93746299
TSK000599,S036,9.5287422,9.5287422
TSK000599,S037,2.33283309,2.33283309
TSK000599,S038,7.96027402,7.96027402
TSK000599,S039,4.54810512,4.54810512
TSK000599,S040,4.38611963,4.38611963
TSK000599,S041,2.33283309,2.33283309
TSK000599,S042,7.12748145,7.12748145
TSK000599,S043,2.33283309,2.33283309
TSK000599,S044,12.77139489,12.77139489
TSK000599,S045,9.42429682,9.42429682
TSK000599,S046,4.12752441,4.12752441
TSK000599,S047,5.22952319,5.22952319
TSK000599,S048,2.33283309,2.33283309
TSK000599,S049,5.14757715,5.14757715
TSK000599,S050,9.57484394,9.57484394
TSK000599,S051,6.48795177,6.48795177
TSK000599,S052,11.1770112,11.1770112
TSK000599,S053,3.90196982,3.90196982
TSK000599,S054,9.57484394,9.57484394
TSK000599,S055,7.19474537,7.19474537
TSK000599,S056,2.33283309,2.33283309
TSK000599,S057,2.33283309,2.33283309
TSK000599,S058,7.41562856,7.41562856
TSK000599,S059,2.33283309,2.33283309
TSK000599,S060,2.33283309,2.33283309
TSK000599,S061,2.33283309,2.33283309
TSK000599,S062,2.33283309,2.33283309
TSK000599,S063,3.95323483,3.95323483
TSK000599,S064,3.84777724,3.84777724
TSK000599,S065,2.33283309,2.33283309
TSK000599,S066,2.33283309,2.33283309
TSK000599,S067,14.51139265,14.51139265
TSK000599,S068,7.04357717,7.04357717
TSK000599,S069,2.63772184,2.63772184
TSK000599,S070,5.75639496,5.75639496
TSK000599,S071,2.33283309,2.33283309
TSK000599,S072,7.14142128,7.14142128
TSK000599,S073,4.38611963,4.38611963
TSK000599,S074,2.33283309,2.33283309
TSK000599,S075,2.33283309,2.33283309
TSK000599,S076,2.33283309,2.33283309
TSK000599,S077,22.07365791,22.07365791
TSK000599,S078,7.01833314,7.01833314
TSK000599,S079,18.71803455,18.71803455
TSK000599,S080,2.33283309,2.33283309
TSK000599,S081,5.2118802,5.2118802
TSK000599,S082,6.52242986,6.52242986
TSK000599,S083,5.11723591,5.11723591
TSK000599,S084,5.71870608,5.71870608
TSK000599,S085,5.7931527,5.7931527
TSK000599,S086,9.42159678,9.42159678
TSK000599,S087,7.29049982,7.29049982
TSK000599,S088,23.24346598,23.24346598
TSK000599,S089,5.35060709,5.35060709
TSK000599,S090,9.5898723,9.5898723
TSK000599,S091,6.52242986,6.52242986
TSK000599,S092,2.33283309,2.33283309
TSK000599,S093,4.66357616,4.66357616
TSK000599,S094,5.46333024,5.46333024
TSK000599,S095,7.60458955,7.60458955
TSK000599,S096,4.58253534,4.58253534
TSK000599,S097,7.58681854,7.58681854
TSK000599,S098,10.8514446,10.8514446
TSK000599,S099,10.68073641,10.68073641
TSK000599,S100,5.35060709,5.35060709
TSK000666,S001,4.73248784,4.73248784
TSK000666,S002,7.23716032,7.23716032
TSK000666,S003,7.08820263,7.08820263
TSK000666,S004,1.45107698,1.45107698
TSK000666,S005,2.0018984,2.0018984
TSK000666,S006,7.23716032,7.23716032
TSK000666,S007,2.81749844,2.81749844
TSK000666,S008,3.09025943,3.09025943
TSK000666,S009,1.45107698,1.45107698
TSK000666,S010,4.41082823,4.41082823
TSK000666,S011,8.44889531,8.44889531
TSK000666,S012,1.45107698,1.45107698
TSK000666,S013,1.45107698,1.45107698
TSK000666,S014,4.55397241,4.55397241
TSK000666,S015,7.69876489,7.69876489
TSK000666,S016,3.63260622,3.63260622
TSK000666,S017,3.26792446,3.26792446
TSK000666,S018,5.24098921,5.24098921
TSK000666,S019,5.14011505,5.14011505
TSK000666,S020,4.86774004,4.86774004
TSK000666,S021,3.75856389,3.75856389
TSK000666,S022,6.00115894,6.00115894
TSK000666,S023,1.45107698,1.45107698
TSK000666,S024,2.48921282,2.48921282
TSK000666,S025,3.13858963,3.13858963
TSK000666,S026,8.58850187,8.58850187
TSK000666,S027,3.6093893,3.6093893
TSK000666,S028,3.48452344,3.48452344
TSK000666,S029,6.54595622,6.54595622
TSK000666,S030,10.19063922,10.19063922
TSK000666,S031,4.54241841,4.54241841
TSK000666,S032,3.40922328,3.40922328
TSK000666,S033,3.81954167,3.81954167
TSK000666,S034,5.98016126,5.98016126
TSK000666,S035,3.01851489,3.01851489
TSK000666,S036,6.1503217,6.1503217
TSK000666,S037,1.45107698,1.45107698
TSK000666,S038,4.89009627,4.89009627
TSK000666,S039,2.78017949,2.78017949
TSK000666,S040,2.75889049,2.75889049
TSK000666,S041,1.45107698,1.45107698
TSK000666,S042,4.34782058,4.34782058
TSK000666,S043,1.45107698,1.45107698
TSK000666,S044,7.83819105,7.83819105
TSK000666,S045,5.90054242,5.90054242
TSK000666,S046,2.5334046,2.5334046
TSK000666,S047,2.96684073,2.96684073
TSK000666,S048,1.45107698,1.45107698
TSK000666,S049,3.05798333,3.05798333
TSK000666,S050,5.66744311,5.66744311
TSK000666,S051,3.94549303,3.94549303
TSK000666,S052,7.04173768,7.04173768
TSK000666,S053,2.45258559,2.45258559
TSK000666,S054,5.66744311,5.66744311
TSK000666,S055,4.38188466,4.38188466
TSK000666,S056,1.45107698,1.45107698
TSK000666,S057,1.45107698,1.45107698
TSK000666,S058,4.47044666,4.47044666
TSK000666,S059,1.45107698,1.45107698
TSK000666,S060,1.45107698,1.45107698
TSK000666,S061,1.45107698,1.45107698
TSK000666,S062,1.45107698,1.45107698
TSK000666,S063,2.42475169,2.42475169
TSK000666,S064,2.46139346,2.46139346
TSK000666,S065,1.45107698,1.45107698
TSK000666,S066,1.45107698,1.45107698
TSK000666,S067,9.19591466,9.19591466
TSK000666,S068,4.59749849,4.59749849
TSK000666,S069,1.65471965,1.65471965
TSK000666,S070,3.37927448,3.37927448
TSK000666,S071,1.45107698,1.45107698
TSK000666,S072,4.46731455,4.46731455
TSK000666,S073,2.75889049,2.75889049
TSK000666,S074,1.45107698,1.45107698
TSK000666,S075,1.45107698,1.45107698
TSK000666,S076,1.45107698,1.45107698
TSK000666,S077,13.03026605,13.03026605
TSK000666,S078,4.19422017,4.19422017
TSK000666,S079,10.7889629,10.7889629
TSK000666,S080,1.45107698,1.45107698
TSK000666,S081,3.16921548,3.16921548
TSK000666,S082,3.81954167,3.81954167
TSK000666,S083,3.13858963,3.13858963
TSK000666,S084,3.54032632,3.54032632
TSK000666,S085,3.48452344,3.48452344
TSK000666,S086,5.65819816,5.65819816
TSK000666,S087,4.49550145,4.49550145
TSK000666,S088,13.81160955,13.81160955
TSK000666,S089,3.1547951,3.1547951
TSK000666,S090,5.98475244,5.98475244
TSK000666,S091,3.81954167,3.81954167
TSK000666,S092,1.45107698,1.45107698
TSK000666,S093,2.82781978,2.82781978
TSK000666,S094,3.41786269,3.41786269
TSK000666,S095,4.80460977,4.80460977
TSK000666,S096,2.88232197,2.88232197
TSK000666,S097,4.19216393,4.19216393
TSK000666,S098,6.4673522,6.4673522
TSK000666,S099,6.58921722,6.58921722
TSK000666,S100,3.1547951,3.1547951
TSK000685,S001,4.22627606,4.22627606
TSK000685,S002,6.47060515,6.47060515
TSK000685,S003,6.45650069,6.45650069
TSK000685,S004,1.29709755,1.29709755
TSK000685,S005,1.7666374,1.7666374
TSK000685,S006,6.47060515,6.47060515
TSK000685,S007,2.54772059,2.54772059
TSK000685,S008,2.72187142,2.72187142
TSK000685,S009,1.29709755,1.29709755
TSK000685,S010,3.96423066,3.96423066
TSK000685,S011,7.58818883,7.58818883
TSK000685,S012,1.29709755,1.29709755
TSK000685,S013,1.29709755,1.29709755
TSK000685,S014,4.03233162,4.03233162
TSK000685,S015,6.86433075,6.86433075
TSK000685,S016,3.24521906,3.24521906
TSK000685,S017,2.87818885,2.87818885
TSK000685,S018,4.7087603,4.7087603
TSK000685,S019,4.51577504,4.51577504
TSK000685,S020,4.29434384,4.29434384
TSK000685,S021,3.40903472,3.40903472
TSK000685,S022,5.33530528,5.33530528
TSK000685,S023,1.29709755,1.29709755
TSK000685,S024,2.21400211,2.21400211
TSK000685,S025,2.79172016,2.79172016
TSK000685,S026,7.77618043,7.77618043
TSK000685,S027,3.20374784,3.20374784
TSK000685,S028,3.07778012,3.07778012
TSK000685,S029,5.89190254,5.89190254
TSK000685,S030,9.10997813,9.10997813
TSK000685,S031,3.9386226,3.9386226
TSK000685,S032,2.99223449,2.99223449
TSK000685,S033,3.34036832,3.34036832
TSK000685,S034,5.33765702,5.33765702
TSK000685,S035,2.68182124,2.68182124
TSK000685,S036,5.5670944,5.5670944
TSK000685,S037,1.29709755,1.29709755
TSK000685,S038,4.35210351,4.35210351
TSK000685,S039,2.46997499,2.46997499
TSK000685,S040,2.47565508,2.47565508
TSK000685,S041,1.29709755,1.29709755
TSK000685,S042,3.85982774,3.85982774
TSK000685,S043,1.29709755,1.29709755
TSK000685,S044,6.97351681,6.97351681
TSK000685,S045,5.28635547,5.28635547
TSK000685,S046,2.25399945,2.25399945
TSK000685,S047,2.56307579,2.56307579
TSK000685,S048,1.29709755,1.29709755
TSK000685,S049,2.68873559,2.68873559
TSK000685,S050,4.97639495,4.97639495
TSK000685,S051,3.49878574,3.49878574
TSK000685,S052,6.32230118,6.32230118
TSK000685,S053,2.20025134,2.20025134
TSK000685,S054,4.97639495,4.97639495
TSK000685,S055,3.88785943,3.88785943
TSK000685,S056,1.29709755,1.29709755
TSK000685,S057,1.29709755,1.29709755
TSK000685,S058,3.95183996,3.95183996
TSK000685,S059,1.29709755,1.29709755
TSK000685,S060,1.29709755,1.29709755
TSK000685,S061,1.29709755,1.29709755
TSK000685,S062,1.29709755,1.29709755
TSK000685,S063,2.15680129,2.15680129
TSK000685,S064,2.22134462,2.22134462
TSK000685,S065,1.29709755,1.29709755
TSK000685,S066,1.29709755,1.29709755
TSK000685,S067,8.2728002,8.2728002
TSK000685,S068,4.17687317,4.17687317
TSK000685,S069,1.48348237,1.48348237
TSK000685,S070,2.95808311,2.95808311
TSK000685,S071,1.29709755,1.29709755
TSK000685,S072,4.00110066,4.00110066
TSK000685,S073,2.47565508,2.47565508
TSK000685,S074,1.29709755,1.29709755
TSK000685,S075,1.29709755,1.29709755
TSK000685,S076,1.29709755,1.29709755
TSK000685,S077,11.42989741,11.42989741
TSK000685,S078,3.69587688,3.69587688
TSK000685,S079,9.37853521,9.37853521
TSK000685,S080,1.29709755,1.29709755
TSK000685,S081,2.81031374,2.81031374
TSK000685,S082,3.34036832,3.34036832
TSK000685,S083,2.79172016,2.79172016
TSK000685,S084,3.15941136,3.15941136
TSK000685,S085,3.07778012,3.07778012
TSK000685,S086,4.99489591,4.99489591
TSK000685,S087,4.00622764,4.00622764
TSK000685,S088,12.14502537,12.14502537
TSK000685,S089,2.76610862,2.76610862
TSK000685,S090,5.3557897,5.3557897
TSK000685,S091,3.34036832,3.34036832
TSK000685,S092,1.29709755,1.29709755
TSK000685,S093,2.50503986,2.50503986
TSK000685,S094,3.0612566,3.0612566
TSK000685,S095,4.31790027,4.31790027
TSK000685,S096,2.5863794,2.5863794
TSK000685,S097,3.58344891,3.58344891
TSK000685,S098,5.69323643,5.69323643
TSK000685,S099,5.87307874,5.87307874
TSK000685,S100,2.76610862,2.76610862
TSK000688,S001,6.16742001,6.16742001
TSK000688,S002,9.42062222,9.42062222
TSK000688,S003,9.05511361,9.05511361
TSK000688,S004,1.88927591,1.88927591
TSK000688,S005,2.63934021,2.63934021
TSK000688,S006,9.42062222,9.42062222
TSK000688,S007,3.62625235,3.62625235
TSK000688,S008,4.08178441,4.08178441
TSK000688,S009,1.88927591,1.88927591
TSK000688,S010,5.71190125,5.71190125
TSK000688,S011,10.94865831,10.94865831
TSK000688,S012,1.88927591,1.88927591
TSK000688,S013,1.88927591,1.88927591
TSK000688,S014,5.98453252,5.98453252
TSK000688,S015,10.04885606,10.04885606
TSK000688,S016,4.73235045,4.73235045
TSK000688,S017,4.31669662,4.31669662
TSK000688,S018,6.78921008,6.78921008
TSK000688,S019,6.80604955,6.80604955
TSK000688,S020,6.41965701,6.41965701
TSK000688,S021,4.82252198,4.82252198
TSK000688,S022,7.8552627,7.8552627
TSK000688,S023,1.88927591,1.88927591
TSK000688,S024,3.2568648,3.2568648
TSK000688,S025,4.10630615,4.10630615
TSK000688,S026,11.03934173,11.03934173
TSK000688,S027,4.7319808,4.7319808
TSK000688,S028,4.59009142,4.59009142
TSK000688,S029,8.46425723,8.46425723
TSK000688,S030,13.26700814,13.26700814
TSK000688,S031,6.08965695,6.08965695
TSK000688,S032,4.51833322,4.51833322
TSK000688,S033,5.07942988,5.07942988
TSK000688,S034,7.79748445,7.79748445
TSK000688,S035,3.95366877,3.95366877
TSK000688,S036,7.90757862,7.90757862
TSK000688,S037,1.88927591,1.88927591
TSK000688,S038,6.39432258,6.39432258
TSK000688,S039,3.64163321,3.64163321
TSK000688,S040,3.57830358,3.57830358
TSK000688,S041,1.88927591,1.88927591
TSK000688,S042,5.69916039,5.69916039
TSK000688,S043,1.88927591,1.88927591
TSK000688,S044,10.25264558,10.25264558
TSK000688,S045,7.66518777,7.66518777
TSK000688,S046,3.31368843,3.31368843
TSK000688,S047,3.99095459,3.99095459
TSK000688,S048,1.88927591,1.88927591
TSK000688,S049,4.04593653,4.04593653
TSK000688,S050,7.50811574,7.50811574
TSK000688,S051,5.17736498,5.17736498
TSK000688,S052,9.12816471,9.12816471
TSK000688,S053,3.18180901,3.18180901
TSK000688,S054,7.50811574,7.50811574
TSK000688,S055,5.74699561,5.74699561
TSK000688,S056,1.88927591,1.88927591
TSK000688,S057,1.88927591,1.88927591
TSK000688,S058,5.88418439,5.88418439
TSK000688,S059,1.88927591,1.88927591
TSK000688,S060,1.88927591,1.88927591
TSK000688,S061,1.88927591,1.88927591
TSK000688,S062,1.88927591,1.88927591
TSK000688,S063,3.17233218,3.17233218
TSK000688,S064,3.17422415,3.17422415
TSK000688,S065,1.88927591,1.88927591
TSK000688,S066,1.88927591,1.88927591
TSK000688,S067,11.89696392,11.89696392
TSK000688,S068,5.88896427,5.88896427
TSK000688,S069,2.14814371,2.14814371
TSK000688,S070,4.48997718,4.48997718
TSK000688,S071,1.88927591,1.88927591
TSK000688,S072,5.80507771,5.80507771
TSK000688,S073,3.57830358,3.57830358
TSK000688,S074,1.88927591,1.88927591
TSK000688,S075,1.88927591,1.88927591
TSK000688,S076,1.88927591,1.88927591
TSK000688,S077,17.27888207,17.27888207
TSK000688,S078,5.53758244,5.53758244
TSK000688,S079,14.42976789,14.42976789
TSK000688,S080,1.88927591,1.88927591
TSK000688,S081,4.15883756,4.15883756
TSK000688,S082,5.07942988,5.07942988
TSK000688,S083,4.10630615,4.10630615
TSK000688,S084,4.61698838,4.61698838
TSK000688,S085,4.59009142,4.59009142
TSK000688,S086,7.45750582,7.45750582
TSK000688,S087,5.87069954,5.87069954
TSK000688,S088,18.27211533,18.27211533
TSK000688,S089,4.1851931,4.1851931
TSK000688,S090,7.78324413,7.78324413
TSK000688,S091,5.07942988,5.07942988
TSK000688,S092,1.88927591,1.88927591
TSK000688,S093,3.71449788,3.71449788
TSK000688,S094,4.44123772,4.44123772
TSK000688,S095,6.22218547,6.22218547
TSK000688,S096,3.73844617,3.73844617
TSK000688,S097,5.69428579,5.69428579
TSK000688,S098,8.54696879,8.54696879
TSK000688,S099,8.60344205,8.60344205
TSK000688,S100,4.1851931,4.1851931
TSK000719,S001,6.59237395,6.59237395
TSK000719,S002,10.05144089,10.05144089
TSK000719,S003,9.37339428,9.37339428
TSK000719,S004,2.01646758,2.01646758
TSK000719,S005,2.87225019,2.87225019
TSK000719,S006,10.05144089,10.05144089
TSK000719,S007,3.79976339,3.79976339
TSK000719,S008,4.45446101,4.45446101
TSK000719,S009,2.01646758,2.01646758
TSK000719,S010,6.04455744,6.04455744
TSK000719,S011,11.59907376,11.59907376
TSK000719,S012,2.01646758,2.01646758
TSK000719,S013,2.01646758,2.01646758
TSK000719,S014,6.48030724,6.48030724
TSK000719,S015,10.7676726,10.7676726
TSK000719,S016,5.05558332,5.05558332
TSK000719,S017,4.71122238,4.71122238
TSK000719,S018,7.18844339,7.18844339
TSK000719,S019,7.45508928,7.45508928
TSK000719,S020,6.98937439,6.98937439
TSK000719,S021,5.02793355,5.02793355
TSK000719,S022,8.45435728,8.45435728
TSK000719,S023,2.01646758,2.01646758
TSK000719,S024,3.5029025,3.5029025
TSK000719,S025,4.41618411,4.41618411
TSK000719,S026,11.54300626,11.54300626
TSK000719,S027,5.10529793,5.10529793
TSK000719,S028,4.9885681,4.9885681
TSK000719,S029,8.93598853,8.93598853
TSK000719,S030,14.15847187,14.15847187
TSK000719,S031,6.79417746,6.79417746
TSK000719,S032,4.95608484,4.95608484
TSK000719,S033,5.60004944,5.60004944
TSK000719,S034,8.34160455,8.34160455
TSK000719,S035,4.2594764,4.2594764
TSK000719,S036,8.27206934,8.27206934
TSK000719,S037,2.01646758,2.01646758
TSK000719,S038,6.87096856,6.87096856
