task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003621,154.37364273,195.03234273,NOD000786,NOD000442,9979.0098,15915.12725,34.08,外协,PRD0235,普货,1136.0,historical_distance_bin_median
TSK003642,154.56945814,167.29655814,NOD000678,NOD000017,2536.5296,4089.35307,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK003643,154.76527355,191.56997355,NOD000777,NOD000439,10004.6475,14634.15888,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK003684,154.96108895,191.76578895,NOD000677,NOD000154,8659.9701,13788.95155,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK003746,155.15690436,191.96160436,NOD000678,NOD000276,7419.9823,11833.58847,24.84,自有,PRD0169,普货,828.0,historical_distance_bin_median
TSK003772,155.35271977,161.86131977,NOD000795,NOD000394,3362.6443,6780.75695,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
TSK003801,155.54853517,192.35323517,NOD000678,NOD000259,7670.7115,12332.16083,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK003822,155.74435058,178.37905058,NOD000678,NOD000285,5497.1566,8539.17966,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK003825,155.94016599,170.49516599,NOD000678,NOD000147,3896.6885,6042.59744,11.64,外协,PRD0169,普货,388.0,direct_historical_od_median
TSK003838,156.1359814,221.6630314,NOD000777,NOD000331,22935.902,32312.58382,90.477,自有,PRD0173,危货,2234.0,historical_distance_bin_median
TSK003858,156.3317968,178.9664968,NOD000678,NOD000285,5497.1566,8539.17966,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK003865,156.52761221,170.19636221,NOD000678,NOD000014,1902.31,3789.28484,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK003869,156.72342762,199.30732762,NOD000645,NOD000073,8872.4751,13619.49006,29.25,外协,PRD0212,普货,975.0,direct_historical_od_median
TSK003884,156.91924302,224.34424302,NOD000594,NOD000582,22132.7572,32742.97389,69.39,自有,PRD0251,普货,2313.0,direct_historical_od_median
TSK003900,157.11505843,184.62905843,NOD000779,NOD000219,9047.9095,14648.61244,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK003905,157.31087384,194.55447384,NOD000594,NOD000442,9979.0098,15915.12725,34.08,外协,PRD0247,普货,1136.0,direct_historical_od_median
TSK003907,157.50668924,171.17543924,NOD000790,NOD000427,3017.2405,4559.4131,8.43,外协,PRD0202,普货,281.0,historical_distance_bin_median
TSK003915,157.70250465,170.47330465,NOD000678,NOD000019,2544.2987,4089.16464,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003916,157.89832006,175.00332006,NOD000678,NOD000400,4488.368,7217.93138,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK003931,158.09413546,167.08083546,NOD000678,NOD000578,4699.0521,7571.43508,15.12,自有,PRD0149,普货,504.0,direct_historical_od_median
TSK003938,158.28995087,187.78895087,NOD000777,NOD000154,9978.7447,14593.64368,39.69,自有,PRD0173,危货,980.0,direct_historical_od_median
TSK003944,158.48576628,172.81886628,NOD000779,NOD000419,2904.0366,5587.60411,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003967,158.68158169,170.97528169,NOD000678,NOD000178,2301.3754,3931.81844,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003982,158.87739709,171.14269709,NOD000786,NOD000580,769.9357,1364.5665,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK003998,159.0732125,179.5690125,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004006,159.26902791,199.92772791,NOD000781,NOD000111,9945.4201,15178.48387,32.64,自有,PRD0262,普货,1088.0,direct_historical_od_median
TSK004019,159.46484331,181.50974331,NOD000645,NOD000437,7056.5214,11224.67742,23.67,外协,PRD0186,普货,789.0,historical_distance_bin_median
TSK004037,159.66065872,197.20645872,NOD000678,NOD000035,11936.7171,18762.02856,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK004065,159.85647413,181.90137413,NOD000678,NOD000340,6015.4728,9584.52044,19.74,自有,PRD0169,普货,658.0,direct_historical_od_median
TSK004069,160.05228953,200.71098953,NOD000647,NOD000190,11600.5461,18226.56803,39.15,外协,PRD0190,普货,1305.0,historical_distance_bin_median
TSK004070,160.24810494,174.30750494,NOD000678,NOD000018,2626.3138,4452.16541,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004102,160.44392035,180.74222035,NOD000779,NOD000378,870.9267,1981.5026,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK004113,160.63973576,201.87303576,NOD000592,NOD000008,7463.7007,11980.1473,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK004135,160.83555116,197.64025116,NOD000678,NOD000368,7320.4622,11770.11407,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK004144,161.03136657,201.69006657,NOD000790,NOD000299,9173.3043,14587.32341,31.17,外协,PRD0202,普货,1039.0,historical_distance_bin_median
TSK004157,161.22718198,174.89593198,NOD000632,NOD000793,2507.4642,3838.91816,6.75,外协,PRD0074,普货,225.0,historical_distance_bin_median
TSK004183,161.42299738,198.22769738,NOD000632,NOD000470,7894.8408,12679.32468,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK004189,161.61881279,201.20711279,NOD000785,NOD000522,9170.3133,12605.98966,34.182,自有,PRD0024,危货,844.0,direct_historical_od_median
TSK004200,161.8146282,192.6710282,NOD000781,NOD000667,9238.2261,14181.79708,30.42,自有,PRD0262,普货,1014.0,direct_historical_od_median
TSK004227,162.0104436,174.7375436,NOD000678,NOD000017,2536.5296,4089.35307,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004260,162.20625901,200.35055901,NOD000632,NOD000044,7644.2559,12859.00594,27.21,外协,PRD0039,普货,907.0,direct_historical_od_median
TSK004287,162.40207442,203.54247442,NOD000696,NOD000073,8616.8454,13721.4451,29.25,外协,PRD0227,普货,975.0,direct_historical_od_median
TSK004309,162.59788983,189.51428983,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004317,162.79370523,171.10620523,NOD000678,NOD000294,308.526,1643.763,1.44,外协,PRD0167,普货,48.0,historical_distance_bin_median
TSK004327,162.98952064,175.28322064,NOD000678,NOD000178,2301.3754,3931.81844,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004333,163.18533605,208.83183605,NOD000593,NOD000244,14723.2178,21065.59378,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK004339,163.38115145,181.73755145,NOD000645,NOD000319,5954.1627,9030.3697,18.9,外协,PRD0212,普货,630.0,direct_historical_od_median
TSK004344,163.57696686,165.76166686,NOD000779,NOD000138,576.1394,1735.57285,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK004359,163.77278227,170.24918227,NOD000632,NOD000182,2088.9774,3317.94188,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK004444,163.96859767,190.88499767,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004473,164.16441308,167.50271308,NOD000781,NOD000134,1444.8551,3264.60112,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK004507,164.36022849,191.87422849,NOD000779,NOD000219,9047.9095,14648.61244,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004528,164.5560439,185.5088439,NOD000786,NOD000415,1908.5091,2826.82895,4.44,外协,PRD0237,普货,148.0,direct_historical_od_median
TSK004540,164.7518593,169.9226593,NOD000678,NOD000182,1878.5015,3412.85703,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK004541,164.94767471,177.71847471,NOD000678,NOD000019,2544.2987,4089.16464,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004546,165.14349012,202.68159012,NOD000779,NOD000069,7718.6115,13474.20107,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK004557,165.33930552,183.15240552,NOD000678,NOD000364,4913.2415,7831.72478,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK004580,165.53512093,178.30592093,NOD000678,NOD000019,2544.2987,4089.16464,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK004584,165.73093634,202.53563634,NOD000625,NOD000587,8216.3288,12693.85337,34.182,自有,PRD0126,危货,844.0,historical_distance_bin_median
TSK004592,165.92675174,179.59550174,NOD000632,NOD000028,2507.4642,3838.91816,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK004606,166.12256715,207.35586715,NOD000592,NOD000008,7463.7007,11980.1473,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK004616,166.31838256,206.97708256,NOD000779,NOD000215,9021.5689,14960.46585,31.5,自有,PRD0156,普货,1050.0,historical_distance_bin_median
TSK004617,166.51419796,187.00999796,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004628,166.71001337,171.88081337,NOD000678,NOD000182,1878.5015,3412.85703,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK004650,166.90582878,183.97292878,NOD000632,NOD000017,2180.7973,4073.58919,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK004651,167.10164419,187.63924419,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004654,167.29745959,187.79325959,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004662,167.493275,204.297975,NOD000632,NOD000274,7034.0651,11794.81314,24.84,外协,PRD0111,普货,828.0,historical_distance_bin_median
TSK004665,167.68909041,186.59049041,NOD000593,NOD000208,5468.7313,7393.22386,18.1035,自有,PRD0135,危货,447.0,direct_historical_od_median
TSK004685,167.88490581,194.80130581,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004715,168.08072122,185.14782122,NOD000632,NOD000017,2634.2026,4010.06672,7.95,外协,PRD0095,普货,265.0,direct_historical_od_median
TSK004719,168.27653663,182.85623663,NOD000645,NOD000419,3252.4145,5446.21264,10.77,外协,PRD0212,普货,359.0,direct_historical_od_median
TSK004750,168.47235203,208.73095203,NOD000795,NOD000102,10021.5536,13849.97746,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK004752,168.66816744,209.32686744,NOD000645,NOD000110,9861.6534,15150.96231,32.64,外协,PRD0212,普货,1088.0,historical_distance_bin_median
TSK004758,168.86398285,190.90888285,NOD000592,NOD000319,5698.533,9132.32485,18.9,外协,PRD0200,普货,630.0,historical_distance_bin_median
TSK004773,169.05979826,189.59739826,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004775,169.25561366,174.42641366,NOD000678,NOD000182,1878.5015,3412.85703,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK004777,169.45142907,191.49632907,NOD000647,NOD000227,6411.8466,10209.04555,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK004789,169.64724448,189.94554448,NOD000779,NOD000378,870.9267,1981.5026,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK004790,169.84305988,229.02405988,NOD000780,NOD000058,17777.1801,28890.57688,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK004822,170.03887529,183.31807529,NOD000678,NOD000021,2108.0644,3228.61176,5.31,外协,PRD0166,普货,177.0,direct_historical_od_median
TSK004839,170.2346907,188.0477907,NOD000678,NOD000364,4913.2415,7831.72478,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK004858,170.4305061,207.2352061,NOD000678,NOD000218,7491.7661,12058.22574,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK004907,170.62632151,190.42672151,NOD000632,NOD000177,2522.4161,4332.05575,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK004912,170.82213692,193.07283692,NOD000678,NOD000541,5940.9897,9531.75168,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK004922,171.01795233,198.53195233,NOD000779,NOD000219,9016.3659,14583.96841,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004928,171.21376773,194.36706773,NOD000781,NOD000557,5643.4181,8386.63287,17.52,外协,PRD0262,普货,584.0,direct_historical_od_median
TSK004975,171.40958314,194.44998314,NOD000678,NOD000390,5487.6321,8779.42296,18.21,自有,PRD0166,普货,607.0,direct_historical_od_median
TSK004991,171.60539855,180.14399855,NOD000645,NOD000006,2837.4577,3742.4552,6.93,外协,PRD0212,普货,231.0,direct_historical_od_median
TSK005000,171.80121395,184.10041395,NOD000678,NOD000020,2003.4869,3450.47956,5.79,自有,PRD0167,普货,193.0,direct_historical_od_median
TSK005031,171.99702936,208.80172936,NOD000790,NOD000059,7825.6781,13044.1256,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK005043,172.19284477,212.04034477,NOD000632,NOD000501,7612.7122,12794.3618,27.21,自有,PRD0087,普货,907.0,direct_historical_od_median
TSK005047,172.38866017,186.05741017,NOD000789,NOD000384,3368.7498,5838.88514,11.4,自有,PRD0209,普货,380.0,historical_distance_bin_median
TSK005059,172.58447558,193.08027558,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005081,172.78029099,236.15499099,NOD000786,NOD000118,13169.0495,20436.23285,44.07,外协,PRD0193,普货,1469.0,direct_historical_od_median
TSK005101,172.9761064,181.2886064,NOD000678,NOD000693,826.144,1453.57927,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK005105,173.1719218,196.3252218,NOD000781,NOD000557,4509.9047,8545.43899,17.52,外协,PRD0262,普货,584.0,direct_historical_od_median
TSK005118,173.36773721,195.41263721,NOD000678,NOD000167,6733.1834,11222.90785,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK005133,173.56355262,213.15185262,NOD000785,NOD000522,9280.4588,12521.49481,34.182,自有,PRD0024,危货,844.0,direct_historical_od_median
TSK005204,173.75936802,190.82646802,NOD000632,NOD000017,2149.2536,4008.94505,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK005228,173.95518343,193.42438343,NOD000678,NOD000420,3320.1366,5155.14208,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK005232,174.15099884,188.21039884,NOD000678,NOD000018,2594.7701,4387.52127,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005233,174.34681424,191.41391424,NOD000632,NOD000017,2602.6589,3945.42258,7.95,外协,PRD0095,普货,265.0,direct_historical_od_median
TSK005246,174.54262965,181.01902965,NOD000632,NOD000182,2057.4337,3253.29774,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK005282,174.73844506,179.90924506,NOD000678,NOD000182,1846.9578,3348.21289,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005293,174.93426046,196.97916046,NOD000678,NOD000776,6549.829,10897.30136,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005294,175.13007587,188.79882587,NOD000632,NOD000028,2475.9206,3774.27402,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK005297,175.32589128,197.90029128,NOD000678,NOD000542,2594.7701,4387.52127,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005317,175.52170669,203.39670669,NOD000599,NOD000533,6685.3018,10616.32682,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK005322,175.71752209,189.97182209,NOD000777,NOD000495,7217.5836,10154.8997,26.406,自有,PRD0173,危货,652.0,direct_historical_od_median
TSK005339,175.9133375,188.6404375,NOD000678,NOD000017,2504.9859,4024.70904,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005383,176.10915291,216.76785291,NOD000678,NOD000049,9200.2748,14816.1354,31.59,自有,PRD0149,普货,1053.0,historical_distance_bin_median
TSK005387,176.30496831,196.80076831,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005410,176.50078372,190.56018372,NOD000678,NOD000018,2424.7431,4411.3421,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005420,176.69659913,213.50129913,NOD000678,NOD000097,7777.3384,12576.97947,26.91,自有,PRD0168,普货,897.0,historical_distance_bin_median
TSK005435,176.89241453,189.66321453,NOD000678,NOD000019,2286.0524,4056.28179,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005455,177.08822994,244.51322994,NOD000594,NOD000582,22101.2136,32678.32975,69.39,外协,PRD0249,普货,2313.0,direct_historical_od_median
TSK005466,177.28404535,196.42724535,NOD000781,NOD000791,5518.9792,8076.26457,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005477,177.47986076,204.39626076,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005494,177.67567616,204.59207616,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005497,177.87149157,198.36729157,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005510,178.06730698,214.87200698,NOD000706,NOD000100,7260.483,12538.51313,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK005514,178.26312238,224.59812238,NOD000786,NOD000200,7674.6365,12303.85959,26.22,外协,PRD0185,普货,874.0,direct_historical_od_median
TSK005548,178.45893779,221.04073779,NOD000781,NOD000003,10003.7363,15249.58303,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK005565,178.6547532,210.0786532,NOD000777,NOD000162,12292.5847,18100.09883,50.301,自有,PRD0173,危货,1242.0,direct_historical_od_median
TSK005567,178.8505686,219.3933686,NOD000603,NOD000708,8762.1961,14029.55774,30.06,外协,PRD0239,普货,1002.0,direct_historical_od_median
TSK005579,179.04638401,194.30888401,NOD000678,NOD000395,3664.9639,5728.06344,11.22,外协,PRD0166,普货,374.0,direct_historical_od_median
TSK005607,179.24219942,195.74759942,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005611,179.43801483,199.97561483,NOD000678,NOD000284,4991.3913,7942.42548,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005618,179.63383023,192.36093023,NOD000678,NOD000017,2504.9859,4024.70904,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005656,179.82964564,186.30604564,NOD000632,NOD000182,2057.4337,3253.29774,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK005668,180.02546105,200.52126105,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005671,180.22127645,200.71707645,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005685,180.41709186,221.99249186,NOD000705,NOD000583,10004.1418,15842.54287,34.08,外协,PRD0203,普货,1136.0,direct_historical_od_median
TSK005725,180.61290727,199.75610727,NOD000781,NOD000791,5518.2737,8076.58852,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005731,180.80872267,212.32332267,NOD000678,NOD000145,9214.0938,14667.30936,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK005748,181.00453808,196.65243808,NOD000632,NOD000018,2522.4161,4332.05575,7.95,外协,PRD0089,普货,265.0,direct_historical_od_median
TSK005753,181.20035349,186.37115349,NOD000678,NOD000182,1846.9578,3348.21289,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005783,181.3961689,197.9015689,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005793,181.5919843,193.8856843,NOD000678,NOD000178,2269.8318,3867.1743,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK005808,181.78779971,202.28359971,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005839,181.98361512,190.29611512,NOD000781,NOD000713,1081.6271,1223.7258,1.14,外协,PRD0262,普货,38.0,historical_distance_bin_median
TSK005854,182.17943052,187.35023052,NOD000678,NOD000182,1846.9578,3348.21289,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK005958,182.37524593,219.62524593,NOD000788,NOD000502,7328.6711,12717.33672,27.06,外协,PRD0215,普货,902.0,direct_historical_od_median
TSK005979,182.57106134,204.85386134,NOD000632,NOD000285,5264.8635,8393.32901,17.64,外协,PRD0097,普货,588.0,direct_historical_od_median
TSK006023,182.76687674,184.95157674,NOD000779,NOD000138,721.5169,1600.83726,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK006041,182.96269215,189.63799215,NOD000777,NOD000419,4217.2315,6252.26767,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK006043,183.15850756,196.82725756,NOD000789,NOD000384,3698.6952,5747.35502,11.4,自有,PRD0209,普货,380.0,historical_distance_bin_median
TSK006046,183.35432296,203.85012296,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006047,183.55013837,205.59503837,NOD000785,NOD000684,5583.6799,9689.05751,20.28,自有,PRD0151,普货,676.0,historical_distance_bin_median
TSK006066,183.74595378,206.02875378,NOD000632,NOD000285,5264.8635,8393.32901,17.64,自有,PRD0097,普货,588.0,direct_historical_od_median
TSK006070,183.94176919,224.60046919,NOD000678,NOD000363,9402.6648,14478.49403,30.6,外协,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006073,184.13758459,204.63338459,NOD000779,NOD000140,428.3702,765.45568,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK006078,184.3334,190.7792,NOD000596,NOD000421,2188.5435,4154.91615,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK006079,184.52921541,203.99841541,NOD000678,NOD000420,3253.3523,5119.19397,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK006128,184.72503081,251.44753081,NOD000779,NOD000058,17866.7882,28820.08844,60.57,外协,PRD0156,普货,2019.0,direct_historical_od_median
TSK006141,184.92084622,190.09164622,NOD000678,NOD000182,1780.1736,3312.26478,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK006146,185.11666163,191.89586163,NOD000785,NOD000394,4293.6795,6581.74055,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK006160,185.31247703,225.97117703,NOD000678,NOD000363,9402.6648,14478.49403,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006173,185.50829244,227.16089244,NOD000706,NOD000583,9937.3576,15806.59476,34.08,外协,PRD0202,普货,1136.0,direct_historical_od_median
TSK006191,185.70410785,212.00010785,NOD000781,NOD000782,8238.6629,12561.7371,27.06,外协,PRD0262,普货,902.0,direct_historical_od_median
TSK006211,185.89992326,207.96742326,NOD000678,NOD000715,6405.7927,10463.63692,22.23,自有,PRD0168,普货,741.0,direct_historical_od_median
TSK006212,186.09573866,199.76448866,NOD000632,NOD000014,2010.0709,3595.79231,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK006224,186.29155407,199.96030407,NOD000706,NOD000419,2898.4569,5447.57554,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK006252,186.48736948,227.10766948,NOD000598,NOD000100,7193.6988,12502.56502,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK006262,186.68318488,227.34188488,NOD000678,NOD000489,9012.5495,14496.11449,31.14,自有,PRD0166,普货,1038.0,historical_distance_bin_median
TSK006275,186.87900029,207.37480029,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006280,187.0748157,207.5706157,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006288,187.2706311,208.6399311,NOD000794,NOD000242,6184.2402,9997.07346,21.09,外协,PRD0012,普货,703.0,direct_historical_od_median
TSK006294,187.46644651,254.18894651,NOD000779,NOD000058,17866.7882,28820.08844,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK006301,187.66226192,219.17686192,NOD000678,NOD000145,9147.3095,14631.36125,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK006321,187.85807733,233.50457733,NOD000593,NOD000244,14624.8899,20965.00153,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK006369,188.05389273,208.92469273,NOD000678,NOD000266,5118.013,8337.05719,17.1,自有,PRD0149,普货,570.0,direct_historical_od_median
TSK006389,188.24970814,217.77940814,NOD000632,NOD000218,7636.0061,11927.11069,25.44,自有,PRD0046,普货,848.0,direct_historical_od_median
TSK006433,188.44552355,198.13722355,NOD000678,NOD000755,4257.3613,6892.48241,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006479,188.64133895,209.53303895,NOD000678,NOD000375,4940.3127,7941.13221,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK006498,188.83715436,209.57505436,NOD000777,NOD000011,7608.0769,10873.36448,28.7145,自有,PRD0173,危货,709.0,direct_historical_od_median
TSK006501,189.03296977,209.52876977,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006513,189.22878517,211.27368517,NOD000596,NOD000666,6707.3627,11018.74488,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK006535,189.42460058,195.93500058,NOD000678,NOD000024,2372.4094,3778.70141,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK006543,189.62041599,226.42511599,NOD000599,NOD000365,7659.5924,12262.2379,26.22,外协,PRD0226,普货,874.0,historical_distance_bin_median
TSK006554,189.8162314,216.7326314,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006572,190.0120468,212.0569468,NOD000696,NOD000345,5316.8267,9071.43413,18.9,外协,PRD0229,普货,630.0,historical_distance_bin_median
TSK006582,190.20786221,207.82036221,NOD000678,NOD000405,4257.3613,6892.48241,14.1,自有,PRD0168,普货,470.0,direct_historical_od_median
TSK006587,190.40367762,210.89947762,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006588,190.59949302,204.26824302,NOD000632,NOD000014,2023.2323,3589.74759,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK006594,190.79530843,212.84020843,NOD000596,NOD000666,6707.3627,11018.74488,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK006620,190.99112384,211.48692384,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006632,191.18693924,218.10333924,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006645,191.38275465,231.87485465,NOD000599,NOD000570,8648.067,13823.44326,29.7,外协,PRD0226,普货,990.0,direct_historical_od_median
TSK006653,191.57857006,199.89107006,NOD000678,NOD000295,210.1981,1543.17086,1.44,外协,PRD0167,普货,48.0,historical_distance_bin_median
TSK006657,191.77438546,204.54518546,NOD000678,NOD000019,2445.9708,3988.57239,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006675,191.97020087,212.50780087,NOD000678,NOD000284,4924.607,7906.47737,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
