task_id,scenario_id,self_base_loss,outsourced_loss
TSK009868,S099,1.43545444,1.43545444
TSK009868,S100,1.52010778,1.52010778
TSK009875,S001,58.15535871,58.15535871
TSK009875,S002,25.34468444,25.34468444
TSK009875,S003,20.4153965,20.4153965
TSK009875,S004,12.02500198,12.02500198
TSK009875,S005,30.58791356,30.58791356
TSK009875,S006,6.1595342,6.1595342
TSK009875,S007,14.67550381,14.67550381
TSK009875,S008,19.13776564,19.13776564
TSK009875,S009,21.0427536,21.0427536
TSK009875,S010,13.36173947,13.36173947
TSK009875,S011,6.1595342,6.1595342
TSK009875,S012,6.1595342,6.1595342
TSK009875,S013,6.1595342,6.1595342
TSK009875,S014,17.13613674,17.13613674
TSK009875,S015,34.03928035,34.03928035
TSK009875,S016,14.75669255,14.75669255
TSK009875,S017,20.07140527,20.07140527
TSK009875,S018,16.97663834,16.97663834
TSK009875,S019,21.83615257,21.83615257
TSK009875,S020,59.85050854,59.85050854
TSK009875,S021,19.08057083,19.08057083
TSK009875,S022,14.56105338,14.56105338
TSK009875,S023,34.057976,34.057976
TSK009875,S024,6.1595342,6.1595342
TSK009875,S025,23.66871866,23.66871866
TSK009875,S026,6.1595342,6.1595342
TSK009875,S027,17.46946813,17.46946813
TSK009875,S028,6.1595342,6.1595342
TSK009875,S029,6.1595342,6.1595342
TSK009875,S030,14.41188612,14.41188612
TSK009875,S031,6.1595342,6.1595342
TSK009875,S032,13.79112523,13.79112523
TSK009875,S033,19.95788979,19.95788979
TSK009875,S034,11.09296375,11.09296375
TSK009875,S035,17.48683489,17.48683489
TSK009875,S036,17.15416331,17.15416331
TSK009875,S037,23.09985386,23.09985386
TSK009875,S038,76.44667842,76.44667842
TSK009875,S039,33.51882786,33.51882786
TSK009875,S040,14.54971361,14.54971361
TSK009875,S041,22.37603296,22.37603296
TSK009875,S042,15.58003394,15.58003394
TSK009875,S043,26.48940365,26.48940365
TSK009875,S044,15.26909686,15.26909686
TSK009875,S045,59.27063482,59.27063482
TSK009875,S046,19.8227391,19.8227391
TSK009875,S047,30.0205465,30.0205465
TSK009875,S048,16.79521785,16.79521785
TSK009875,S049,6.1595342,6.1595342
TSK009875,S050,6.1595342,6.1595342
TSK009875,S051,16.97663834,16.97663834
TSK009875,S052,26.43306376,26.43306376
TSK009875,S053,36.79948831,36.79948831
TSK009875,S054,16.1808417,16.1808417
TSK009875,S055,21.82301669,21.82301669
TSK009875,S056,12.7009083,12.7009083
TSK009875,S057,29.44133378,29.44133378
TSK009875,S058,15.97627707,15.97627707
TSK009875,S059,15.58003394,15.58003394
TSK009875,S060,14.41188612,14.41188612
TSK009875,S061,25.72277743,25.72277743
TSK009875,S062,27.28978662,27.28978662
TSK009875,S063,14.14664503,14.14664503
TSK009875,S064,6.1595342,6.1595342
TSK009875,S065,6.1595342,6.1595342
TSK009875,S066,6.1595342,6.1595342
TSK009875,S067,23.92607925,23.92607925
TSK009875,S068,11.89361907,11.89361907
TSK009875,S069,25.29079817,25.29079817
TSK009875,S070,16.0694052,16.0694052
TSK009875,S071,17.95390978,17.95390978
TSK009875,S072,39.3883752,39.3883752
TSK009875,S073,6.1595342,6.1595342
TSK009875,S074,6.1595342,6.1595342
TSK009875,S075,14.80115518,14.80115518
TSK009875,S076,28.51993549,28.51993549
TSK009875,S077,18.30954805,18.30954805
TSK009875,S078,6.1595342,6.1595342
TSK009875,S079,30.0205465,30.0205465
TSK009875,S080,12.7009083,12.7009083
TSK009875,S081,20.82925337,20.82925337
TSK009875,S082,39.25403714,39.25403714
TSK009875,S083,11.79659993,11.79659993
TSK009875,S084,6.1595342,6.1595342
TSK009875,S085,27.85969288,27.85969288
TSK009875,S086,14.98041155,14.98041155
TSK009875,S087,17.37940228,17.37940228
TSK009875,S088,6.1595342,6.1595342
TSK009875,S089,20.71255896,20.71255896
TSK009875,S090,30.58791356,30.58791356
TSK009875,S091,30.07916876,30.07916876
TSK009875,S092,35.99863724,35.99863724
TSK009875,S093,14.41188612,14.41188612
TSK009875,S094,16.21155876,16.21155876
TSK009875,S095,6.1595342,6.1595342
TSK009875,S096,17.48683489,17.48683489
TSK009875,S097,6.1595342,6.1595342
TSK009875,S098,17.93000375,17.93000375
TSK009875,S099,39.7151794,39.7151794
TSK009875,S100,35.99863724,35.99863724
TSK009876,S001,22.3636408,22.3636408
TSK009876,S002,12.90039174,12.90039174
TSK009876,S003,9.93878509,9.93878509
TSK009876,S004,5.05292127,5.05292127
TSK009876,S005,16.41435776,16.41435776
TSK009876,S006,3.10798365,3.10798365
TSK009876,S007,6.90289897,6.90289897
TSK009876,S008,9.14179482,9.14179482
TSK009876,S009,9.72933068,9.72933068
TSK009876,S010,7.70800753,7.70800753
TSK009876,S011,3.10798365,3.10798365
TSK009876,S012,3.10798365,3.10798365
TSK009876,S013,3.10798365,3.10798365
TSK009876,S014,8.78839702,8.78839702
TSK009876,S015,12.60219542,12.60219542
TSK009876,S016,7.75621799,7.75621799
TSK009876,S017,9.40911833,9.40911833
TSK009876,S018,7.65177481,7.65177481
TSK009876,S019,10.65926762,10.65926762
TSK009876,S020,33.08015632,33.08015632
TSK009876,S021,8.43967995,8.43967995
TSK009876,S022,6.85617628,6.85617628
TSK009876,S023,14.10120036,14.10120036
TSK009876,S024,3.10798365,3.10798365
TSK009876,S025,10.0697419,10.0697419
TSK009876,S026,3.10798365,3.10798365
TSK009876,S027,10.16939856,10.16939856
TSK009876,S028,3.10798365,3.10798365
TSK009876,S029,3.10798365,3.10798365
TSK009876,S030,5.8308109,5.8308109
TSK009876,S031,3.10798365,3.10798365
TSK009876,S032,6.7266993,6.7266993
TSK009876,S033,7.78862377,7.78862377
TSK009876,S034,5.51314412,5.51314412
TSK009876,S035,8.88476954,8.88476954
TSK009876,S036,8.97752793,8.97752793
TSK009876,S037,10.13555252,10.13555252
TSK009876,S038,31.23532895,31.23532895
TSK009876,S039,13.53713055,13.53713055
TSK009876,S040,7.61351426,7.61351426
TSK009876,S041,10.73077148,10.73077148
TSK009876,S042,6.47018266,6.47018266
TSK009876,S043,10.22856891,10.22856891
TSK009876,S044,7.6259068,7.6259068
TSK009876,S045,21.50665785,21.50665785
TSK009876,S046,9.64822444,9.64822444
TSK009876,S047,12.41373058,12.41373058
TSK009876,S048,8.02638314,8.02638314
TSK009876,S049,3.10798365,3.10798365
TSK009876,S050,3.10798365,3.10798365
TSK009876,S051,7.65177481,7.65177481
TSK009876,S052,10.64914488,10.64914488
TSK009876,S053,14.87750543,14.87750543
TSK009876,S054,7.27276375,7.27276375
TSK009876,S055,9.7900887,9.7900887
TSK009876,S056,5.83501968,5.83501968
TSK009876,S057,9.85093915,9.85093915
TSK009876,S058,6.76453148,6.76453148
TSK009876,S059,6.47018266,6.47018266
TSK009876,S060,5.8308109,5.8308109
TSK009876,S061,11.02871886,11.02871886
TSK009876,S062,12.63622586,12.63622586
TSK009876,S063,6.8360527,6.8360527
TSK009876,S064,3.10798365,3.10798365
TSK009876,S065,3.10798365,3.10798365
TSK009876,S066,3.10798365,3.10798365
TSK009876,S067,12.11889544,12.11889544
TSK009876,S068,5.52545702,5.52545702
TSK009876,S069,10.30304883,10.30304883
TSK009876,S070,7.91511798,7.91511798
TSK009876,S071,8.48632556,8.48632556
TSK009876,S072,20.32292187,20.32292187
TSK009876,S073,3.10798365,3.10798365
TSK009876,S074,3.10798365,3.10798365
TSK009876,S075,7.6311423,7.6311423
TSK009876,S076,12.87615781,12.87615781
TSK009876,S077,8.37642298,8.37642298
TSK009876,S078,3.10798365,3.10798365
TSK009876,S079,12.41373058,12.41373058
TSK009876,S080,5.83501968,5.83501968
TSK009876,S081,9.96225145,9.96225145
TSK009876,S082,17.55236493,17.55236493
TSK009876,S083,5.18792916,5.18792916
TSK009876,S084,3.10798365,3.10798365
TSK009876,S085,12.87377422,12.87377422
TSK009876,S086,7.76751658,7.76751658
TSK009876,S087,8.68122152,8.68122152
TSK009876,S088,3.10798365,3.10798365
TSK009876,S089,8.42872992,8.42872992
TSK009876,S090,16.41435776,16.41435776
TSK009876,S091,14.97537086,14.97537086
TSK009876,S092,16.63340387,16.63340387
TSK009876,S093,5.8308109,5.8308109
TSK009876,S094,7.2705583,7.2705583
TSK009876,S095,3.10798365,3.10798365
TSK009876,S096,8.88476954,8.88476954
TSK009876,S097,3.10798365,3.10798365
TSK009876,S098,7.05215038,7.05215038
TSK009876,S099,15.75972977,15.75972977
TSK009876,S100,16.63340387,16.63340387
TSK009880,S001,48.48051911,48.48051911
TSK009880,S002,22.2914047,22.2914047
TSK009880,S003,17.78222744,17.78222744
TSK009880,S004,10.18287324,10.18287324
TSK009880,S005,27.2062907,27.2062907
TSK009880,S006,5.40608566,5.40608566
TSK009880,S007,12.69405084,12.69405084
TSK009880,S008,16.60302903,16.60302903
TSK009880,S009,18.14220605,18.14220605
TSK009880,S010,12.08078035,12.08078035
TSK009880,S011,5.40608566,5.40608566
TSK009880,S012,5.40608566,5.40608566
TSK009880,S013,5.40608566,5.40608566
TSK009880,S014,15.08692382,15.08692382
TSK009880,S015,28.20365956,28.20365956
TSK009880,S016,13.06157223,13.06157223
TSK009880,S017,17.34950638,17.34950638
TSK009880,S018,14.56219566,14.56219566
TSK009880,S019,19.02899766,19.02899766
TSK009880,S020,53.58774781,53.58774781
TSK009880,S021,16.30784157,16.30784157
TSK009880,S022,12.59945811,12.59945811
TSK009880,S023,28.76454846,28.76454846
TSK009880,S024,5.40608566,5.40608566
TSK009880,S025,20.08419876,20.08419876
TSK009880,S026,5.40608566,5.40608566
TSK009880,S027,15.82890332,15.82890332
TSK009880,S028,5.40608566,5.40608566
TSK009880,S029,5.40608566,5.40608566
TSK009880,S030,12.12131021,12.12131021
TSK009880,S031,5.40608566,5.40608566
TSK009880,S032,12.01614656,12.01614656
TSK009880,S033,16.68130074,16.68130074
TSK009880,S034,9.7044685,9.7044685
TSK009880,S035,15.36427791,15.36427791
TSK009880,S036,15.17124336,15.17124336
TSK009880,S037,19.7177222,19.7177222
TSK009880,S038,64.39150182,64.39150182
TSK009880,S039,28.18000176,28.18000176
TSK009880,S040,12.86725649,12.86725649
TSK009880,S041,19.42536871,19.42536871
TSK009880,S042,13.16592761,13.16592761
TSK009880,S043,22.09648702,22.09648702
TSK009880,S044,13.37096341,13.37096341
TSK009880,S045,48.9331373,48.9331373
TSK009880,S046,17.26391529,17.26391529
TSK009880,S047,25.34367078,25.34367078
TSK009880,S048,14.57175137,14.57175137
TSK009880,S049,5.40608566,5.40608566
TSK009880,S050,5.40608566,5.40608566
TSK009880,S051,14.56219566,14.56219566
TSK009880,S052,22.21394516,22.21394516
TSK009880,S053,30.9416608,30.9416608
TSK009880,S054,13.87309957,13.87309957
TSK009880,S055,18.70215081,18.70215081
TSK009880,S056,10.93544958,10.93544958
TSK009880,S057,24.01032318,24.01032318
TSK009880,S058,13.54621198,13.54621198
TSK009880,S059,13.16592761,13.16592761
TSK009880,S060,12.12131021,12.12131021
TSK009880,S061,21.86288446,21.86288446
TSK009880,S062,23.53170089,23.53170089
TSK009880,S063,12.3045023,12.3045023
TSK009880,S064,5.40608566,5.40608566
TSK009880,S065,5.40608566,5.40608566
TSK009880,S066,5.40608566,5.40608566
TSK009880,S067,21.0169153,21.0169153
TSK009880,S068,10.26239083,10.26239083
TSK009880,S069,21.29539556,21.29539556
TSK009880,S070,14.0297928,14.0297928
TSK009880,S071,15.54683166,15.54683166
TSK009880,S072,34.73508984,34.73508984
TSK009880,S073,5.40608566,5.40608566
TSK009880,S074,5.40608566,5.40608566
TSK009880,S075,13.04807282,13.04807282
TSK009880,S076,24.46994049,24.46994049
TSK009880,S077,15.74863614,15.74863614
TSK009880,S078,5.40608566,5.40608566
TSK009880,S079,25.34367078,25.34367078
TSK009880,S080,10.93544958,10.93544958
TSK009880,S081,18.07722184,18.07722184
TSK009880,S082,33.62419576,33.62419576
TSK009880,S083,10.0739193,10.0739193
TSK009880,S084,5.40608566,5.40608566
TSK009880,S085,24.01733593,24.01733593
TSK009880,S086,13.22193664,13.22193664
TSK009880,S087,15.21929108,15.21929108
TSK009880,S088,5.40608566,5.40608566
TSK009880,S089,17.4343906,17.4343906
TSK009880,S090,27.2062907,27.2062907
TSK009880,S091,26.32409243,26.32409243
TSK009880,S092,31.03278995,31.03278995
TSK009880,S093,12.12131021,12.12131021
TSK009880,S094,13.89551815,13.89551815
TSK009880,S095,5.40608566,5.40608566
TSK009880,S096,15.36427791,15.36427791
TSK009880,S097,5.40608566,5.40608566
TSK009880,S098,15.00419775,15.00419775
TSK009880,S099,33.28869718,33.28869718
TSK009880,S100,31.03278995,31.03278995
TSK009887,S001,45.8226494,45.8226494
TSK009887,S002,21.36015023,21.36015023
TSK009887,S003,17.28485261,17.28485261
TSK009887,S004,9.65231086,9.65231086
TSK009887,S005,26.49312124,26.49312124
TSK009887,S006,5.23537861,5.23537861
TSK009887,S007,12.29985586,12.29985586
TSK009887,S008,16.20040988,16.20040988
TSK009887,S009,17.45005607,17.45005607
TSK009887,S010,11.89379745,11.89379745
TSK009887,S011,5.23537861,5.23537861
TSK009887,S012,5.23537861,5.23537861
TSK009887,S013,5.23537861,5.23537861
TSK009887,S014,14.84751719,14.84751719
TSK009887,S015,26.31847409,26.31847409
TSK009887,S016,12.86181077,12.86181077
TSK009887,S017,16.81480637,16.81480637
TSK009887,S018,14.05334923,14.05334923
TSK009887,S019,18.5562099,18.5562099
TSK009887,S020,52.3043923,52.3043923
TSK009887,S021,15.72092726,15.72092726
TSK009887,S022,12.13423029,12.13423029
TSK009887,S023,27.18776947,27.18776947
TSK009887,S024,5.23537861,5.23537861
TSK009887,S025,19.23475716,19.23475716
TSK009887,S026,5.23537861,5.23537861
TSK009887,S027,15.57616452,15.57616452
TSK009887,S028,5.23537861,5.23537861
TSK009887,S029,5.23537861,5.23537861
TSK009887,S030,11.46064182,11.46064182
TSK009887,S031,5.23537861,5.23537861
TSK009887,S032,11.71973198,11.71973198
TSK009887,S033,15.70733351,15.70733351
TSK009887,S034,9.41380216,9.41380216
TSK009887,S035,15.13990207,15.13990207
TSK009887,S036,14.85606026,14.85606026
TSK009887,S037,18.79701206,18.79701206
TSK009887,S038,61.66018902,61.66018902
TSK009887,S039,26.75036299,26.75036299
TSK009887,S040,12.60951934,12.60951934
TSK009887,S041,19.06473151,19.06473151
TSK009887,S042,12.43705948,12.43705948
TSK009887,S043,20.95590288,20.95590288
TSK009887,S044,13.00080196,13.00080196
TSK009887,S045,46.25482189,46.25482189
TSK009887,S046,16.83708287,16.83708287
TSK009887,S047,24.16714946,24.16714946
TSK009887,S048,14.23185268,14.23185268
TSK009887,S049,5.23537861,5.23537861
TSK009887,S050,5.23537861,5.23537861
TSK009887,S051,14.05334923,14.05334923
TSK009887,S052,21.0515475,21.0515475
TSK009887,S053,29.46327414,29.46327414
TSK009887,S054,13.3440752,13.3440752
TSK009887,S055,18.05215059,18.05215059
TSK009887,S056,10.55579373,10.55579373
TSK009887,S057,22.17143703,22.17143703
TSK009887,S058,12.90965095,12.90965095
TSK009887,S059,12.43705948,12.43705948
TSK009887,S060,11.46064182,11.46064182
TSK009887,S061,20.7646869,20.7646869
TSK009887,S062,22.77232852,22.77232852
TSK009887,S063,11.90317938,11.90317938
TSK009887,S064,5.23537861,5.23537861
TSK009887,S065,5.23537861,5.23537861
TSK009887,S066,5.23537861,5.23537861
TSK009887,S067,20.33731536,20.33731536
TSK009887,S068,9.93628726,9.93628726
TSK009887,S069,20.21988404,20.21988404
TSK009887,S070,13.68444935,13.68444935
TSK009887,S071,14.99374281,14.99374281
TSK009887,S072,33.69764637,33.69764637
TSK009887,S073,5.23537861,5.23537861
TSK009887,S074,5.23537861,5.23537861
TSK009887,S075,12.75804694,12.75804694
TSK009887,S076,23.69167939,23.69167939
TSK009887,S077,15.31679821,15.31679821
TSK009887,S078,5.23537861,5.23537861
TSK009887,S079,24.16714946,24.16714946
TSK009887,S080,10.55579373,10.55579373
TSK009887,S081,17.550239,17.550239
TSK009887,S082,32.24131945,32.24131945
TSK009887,S083,9.6001589,9.6001589
TSK009887,S084,5.23537861,5.23537861
TSK009887,S085,23.07594081,23.07594081
TSK009887,S086,12.94703082,12.94703082
TSK009887,S087,14.80398851,14.80398851
TSK009887,S088,5.23537861,5.23537861
TSK009887,S089,16.66295857,16.66295857
TSK009887,S090,26.49312124,26.49312124
TSK009887,S091,25.52744606,25.52744606
TSK009887,S092,29.83700731,29.83700731
TSK009887,S093,11.46064182,11.46064182
TSK009887,S094,13.28115866,13.28115866
TSK009887,S095,5.23537861,5.23537861
TSK009887,S096,15.13990207,15.13990207
TSK009887,S097,5.23537861,5.23537861
TSK009887,S098,14.23344657,14.23344657
TSK009887,S099,31.46974267,31.46974267
TSK009887,S100,29.83700731,29.83700731
TSK009890,S001,109.73353142,109.73353142
TSK009890,S002,42.52030386,42.52030386
TSK009890,S003,32.25795257,32.25795257
TSK009890,S004,22.08360663,22.08360663
TSK009890,S005,46.51947867,46.51947867
TSK009890,S006,9.82389095,9.82389095
TSK009890,S007,23.78050346,23.78050346
TSK009890,S008,29.79782831,29.79782831
TSK009890,S009,35.48918316,35.48918316
TSK009890,S010,18.58879908,18.58879908
TSK009890,S011,9.82389095,9.82389095
TSK009890,S012,9.82389095,9.82389095
TSK009890,S013,9.82389095,9.82389095
TSK009890,S014,24.91804692,24.91804692
TSK009890,S015,67.88935239,67.88935239
TSK009890,S016,21.21066764,21.21066764
TSK009890,S017,32.51277632,32.51277632
TSK009890,S018,28.34821644,28.34821644
TSK009890,S019,33.90316008,33.90316008
TSK009890,S020,88.99214125,88.99214125
TSK009890,S021,32.16446491,32.16446491
TSK009890,S022,24.30314517,24.30314517
TSK009890,S023,63.46867957,63.46867957
TSK009890,S024,9.82389095,9.82389095
TSK009890,S025,41.46420075,41.46420075
TSK009890,S026,9.82389095,9.82389095
TSK009890,S027,24.29276548,24.29276548
TSK009890,S028,9.82389095,9.82389095
TSK009890,S029,9.82389095,9.82389095
TSK009890,S030,26.92834366,26.92834366
TSK009890,S031,9.82389095,9.82389095
TSK009890,S032,21.39656679,21.39656679
TSK009890,S033,38.14300241,38.14300241
TSK009890,S034,17.61347581,17.61347581
TSK009890,S035,25.31803988,25.31803988
TSK009890,S036,25.49559831,25.49559831
TSK009890,S037,41.04869107,41.04869107
TSK009890,S038,135.07638637,135.07638637
TSK009890,S039,61.6211889,61.6211889
TSK009890,S040,21.53310895,21.53310895
TSK009890,S041,33.73580615,33.73580615
TSK009890,S042,29.0878663,29.0878663
TSK009890,S043,49.26538707,49.26538707
TSK009890,S044,23.91879421,23.91879421
TSK009890,S045,112.81187228,112.81187228
TSK009890,S046,30.78213133,30.78213133
TSK009890,S047,53.90170247,53.90170247
TSK009890,S048,26.01723083,26.01723083
TSK009890,S049,9.82389095,9.82389095
TSK009890,S050,9.82389095,9.82389095
TSK009890,S051,28.34821644,28.34821644
TSK009890,S052,48.95815525,48.95815525
TSK009890,S053,66.75730745,66.75730745
TSK009890,S054,27.46430238,27.46430238
TSK009890,S055,36.44667505,36.44667505
TSK009890,S056,21.08955324,21.08955324
TSK009890,S057,61.76432268,61.76432268
TSK009890,S058,28.62999099,28.62999099
TSK009890,S059,29.0878663,29.0878663
TSK009890,S060,26.92834366,26.92834366
TSK009890,S061,46.66775534,46.66775534
TSK009890,S062,44.67255009,44.67255009
TSK009890,S063,22.94993761,22.94993761
TSK009890,S064,9.82389095,9.82389095
TSK009890,S065,9.82389095,9.82389095
TSK009890,S066,9.82389095,9.82389095
TSK009890,S067,38.27354864,38.27354864
TSK009890,S068,19.40467422,19.40467422
TSK009890,S069,46.3762417,46.3762417
TSK009890,S070,24.8547543,24.8547543
TSK009890,S071,29.73562064,29.73562064
TSK009890,S072,61.85580364,61.85580364
TSK009890,S073,9.82389095,9.82389095
TSK009890,S074,9.82389095,9.82389095
TSK009890,S075,22.28623739,22.28623739
TSK009890,S076,46.86344282,46.86344282
TSK009890,S077,29.32312053,29.32312053
TSK009890,S078,9.82389095,9.82389095
TSK009890,S079,53.90170247,53.90170247
TSK009890,S080,21.08955324,21.08955324
TSK009890,S081,33.27589947,33.27589947
TSK009890,S082,67.67706808,67.67706808
TSK009890,S083,20.98541049,20.98541049
TSK009890,S084,9.82389095,9.82389095
TSK009890,S085,47.23489894,47.23489894
TSK009890,S086,22.33298601,22.33298601
TSK009890,S087,27.16514326,27.16514326
TSK009890,S088,9.82389095,9.82389095
TSK009890,S089,36.93457972,36.93457972
TSK009890,S090,46.51947867,46.51947867
TSK009890,S091,47.81597479,47.81597479
TSK009890,S092,60.83633388,60.83633388
TSK009890,S093,26.92834366,26.92834366
TSK009890,S094,28.34600656,28.34600656
TSK009890,S095,9.82389095,9.82389095
TSK009890,S096,25.31803988,25.31803988
TSK009890,S097,9.82389095,9.82389095
TSK009890,S098,33.20717102,33.20717102
TSK009890,S099,74.49522119,74.49522119
TSK009890,S100,60.83633388,60.83633388
TSK009894,S001,34.49180149,34.49180149
TSK009894,S002,21.37266571,21.37266571
TSK009894,S003,14.8065084,14.8065084
TSK009894,S004,8.38304108,8.38304108
TSK009894,S005,26.89519856,26.89519856
TSK009894,S006,5.03017136,5.03017136
TSK009894,S007,10.09673702,10.09673702
TSK009894,S008,13.3589309,13.3589309
TSK009894,S009,14.52402869,14.52402869
TSK009894,S010,11.3460751,11.3460751
TSK009894,S011,5.03017136,5.03017136
TSK009894,S012,5.03017136,5.03017136
TSK009894,S013,5.03017136,5.03017136
TSK009894,S014,12.47070873,12.47070873
TSK009894,S015,21.34992376,21.34992376
TSK009894,S016,11.1486952,11.1486952
TSK009894,S017,13.87509522,13.87509522
TSK009894,S018,11.10161158,11.10161158
TSK009894,S019,15.10471434,15.10471434
TSK009894,S020,55.23792189,55.23792189
TSK009894,S021,12.93636811,12.93636811
TSK009894,S022,10.18378987,10.18378987
TSK009894,S023,23.18103484,23.18103484
TSK009894,S024,5.03017136,5.03017136
TSK009894,S025,15.24161173,15.24161173
TSK009894,S026,5.03017136,5.03017136
TSK009894,S027,15.66515018,15.66515018
TSK009894,S028,5.03017136,5.03017136
TSK009894,S029,5.03017136,5.03017136
TSK009894,S030,8.85476361,8.85476361
TSK009894,S031,5.03017136,5.03017136
TSK009894,S032,9.79397521,9.79397521
TSK009894,S033,11.61176119,11.61176119
TSK009894,S034,8.29949741,8.29949741
TSK009894,S035,12.52861021,12.52861021
TSK009894,S036,12.9412176,12.9412176
TSK009894,S037,15.22430452,15.22430452
TSK009894,S038,47.37981406,47.37981406
TSK009894,S039,20.76369789,20.76369789
TSK009894,S040,11.06593318,11.06593318
TSK009894,S041,15.08307247,15.08307247
TSK009894,S042,10.81909152,10.81909152
TSK009894,S043,14.86020692,14.86020692
TSK009894,S044,11.35243769,11.35243769
TSK009894,S045,33.00058106,33.00058106
TSK009894,S046,13.72611215,13.72611215
TSK009894,S047,17.71650387,17.71650387
TSK009894,S048,11.44401166,11.44401166
TSK009894,S049,5.03017136,5.03017136
TSK009894,S050,5.03017136,5.03017136
TSK009894,S051,11.10161158,11.10161158
TSK009894,S052,17.44116648,17.44116648
TSK009894,S053,21.6401544,21.6401544
TSK009894,S054,10.66848092,10.66848092
TSK009894,S055,14.17465204,14.17465204
TSK009894,S056,8.87353473,8.87353473
TSK009894,S057,17.76120389,17.76120389
TSK009894,S058,10.05961742,10.05961742
TSK009894,S059,10.81909152,10.81909152
TSK009894,S060,8.85476361,8.85476361
TSK009894,S061,17.72039767,17.72039767
TSK009894,S062,18.2578406,18.2578406
TSK009894,S063,10.50903709,10.50903709
TSK009894,S064,5.03017136,5.03017136
TSK009894,S065,5.03017136,5.03017136
TSK009894,S066,5.03017136,5.03017136
TSK009894,S067,20.13175668,20.13175668
TSK009894,S068,8.41435492,8.41435492
TSK009894,S069,15.34012898,15.34012898
TSK009894,S070,11.42361268,11.42361268
TSK009894,S071,12.40198798,12.40198798
TSK009894,S072,31.89838619,31.89838619
TSK009894,S073,5.03017136,5.03017136
TSK009894,S074,5.03017136,5.03017136
TSK009894,S075,11.30377344,11.30377344
TSK009894,S076,18.43629825,18.43629825
TSK009894,S077,11.89427336,11.89427336
TSK009894,S078,5.03017136,5.03017136
TSK009894,S079,17.71650387,17.71650387
TSK009894,S080,8.87353473,8.87353473
TSK009894,S081,14.63891336,14.63891336
TSK009894,S082,25.2842372,25.2842372
TSK009894,S083,8.55027521,8.55027521
TSK009894,S084,5.03017136,5.03017136
TSK009894,S085,20.18021066,20.18021066
TSK009894,S086,11.26908792,11.26908792
TSK009894,S087,12.78385203,12.78385203
TSK009894,S088,5.03017136,5.03017136
TSK009894,S089,12.13586835,12.13586835
TSK009894,S090,26.89519856,26.89519856
TSK009894,S091,23.7011951,23.7011951
TSK009894,S092,26.63048281,26.63048281
TSK009894,S093,8.85476361,8.85476361
TSK009894,S094,11.42320387,11.42320387
TSK009894,S095,5.03017136,5.03017136
TSK009894,S096,12.52861021,12.52861021
TSK009894,S097,5.03017136,5.03017136
TSK009894,S098,10.78798276,10.78798276
TSK009894,S099,25.56875515,25.56875515
TSK009894,S100,26.63048281,26.63048281
TSK009896,S001,15.51452271,15.51452271
TSK009896,S002,9.20642642,9.20642642
TSK009896,S003,6.81814522,6.81814522
TSK009896,S004,3.55057903,3.55057903
TSK009896,S005,11.46349251,11.46349251
TSK009896,S006,2.16654288,2.16654288
TSK009896,S007,4.73061454,4.73061454
TSK009896,S008,6.18984374,6.18984374
TSK009896,S009,6.75175566,6.75175566
TSK009896,S010,5.35017461,5.35017461
TSK009896,S011,2.16654288,2.16654288
TSK009896,S012,2.16654288,2.16654288
TSK009896,S013,2.16654288,2.16654288
TSK009896,S014,5.94246342,5.94246342
TSK009896,S015,8.95759577,8.95759577
TSK009896,S016,5.26934262,5.26934262
TSK009896,S017,6.43946682,6.43946682
TSK009896,S018,5.23879022,5.23879022
TSK009896,S019,7.26555476,7.26555476
TSK009896,S020,23.13952152,23.13952152
TSK009896,S021,5.76670005,5.76670005
TSK009896,S022,4.76378998,4.76378998
TSK009896,S023,9.94439597,9.94439597
TSK009896,S024,2.16654288,2.16654288
TSK009896,S025,6.92394114,6.92394114
TSK009896,S026,2.16654288,2.16654288
TSK009896,S027,7.07895394,7.07895394
TSK009896,S028,2.16654288,2.16654288
TSK009896,S029,2.16654288,2.16654288
TSK009896,S030,4.08829312,4.08829312
TSK009896,S031,2.16654288,2.16654288
TSK009896,S032,4.58230977,4.58230977
TSK009896,S033,5.4731243,5.4731243
TSK009896,S034,3.81683475,3.81683475
TSK009896,S035,5.97691834,5.97691834
TSK009896,S036,6.16470461,6.16470461
TSK009896,S037,7.0946502,7.0946502
TSK009896,S038,21.27363091,21.27363091
TSK009896,S039,9.39582166,9.39582166
TSK009896,S040,5.21961273,5.21961273
TSK009896,S041,7.17722345,7.17722345
TSK009896,S042,4.57199837,4.57199837
TSK009896,S043,7.0413905,7.0413905
TSK009896,S044,5.25904533,5.25904533
TSK009896,S045,14.70876004,14.70876004
TSK009896,S046,6.56997046,6.56997046
TSK009896,S047,8.56770496,8.56770496
TSK009896,S048,5.42355565,5.42355565
TSK009896,S049,2.16654288,2.16654288
TSK009896,S050,2.16654288,2.16654288
TSK009896,S051,5.23879022,5.23879022
TSK009896,S052,7.41782801,7.41782801
TSK009896,S053,10.24947661,10.24947661
TSK009896,S054,5.01428617,5.01428617
TSK009896,S055,6.69219331,6.69219331
TSK009896,S056,4.01092993,4.01092993
TSK009896,S057,7.04937272,7.04937272
TSK009896,S058,4.70108155,4.70108155
TSK009896,S059,4.57199837,4.57199837
TSK009896,S060,4.08829312,4.08829312
TSK009896,S061,7.74751756,7.74751756
TSK009896,S062,8.65206635,8.65206635
TSK009896,S063,4.73094252,4.73094252
