vehicle_id,task_id,q_ki,compatibility_rule
VEH000299,TSK009601,1,recorded_hazard_class_match
VEH000299,TSK009622,1,recorded_hazard_class_match
VEH000299,TSK009623,1,recorded_hazard_class_match
VEH000299,TSK009628,1,recorded_hazard_class_match
VEH000299,TSK009634,1,recorded_hazard_class_match
VEH000299,TSK009647,1,recorded_hazard_class_match
VEH000299,TSK009650,1,recorded_hazard_class_match
VEH000299,TSK009675,1,recorded_hazard_class_match
VEH000299,TSK009681,1,recorded_hazard_class_match
VEH000299,TSK009692,1,recorded_hazard_class_match
VEH000299,TSK009710,0,recorded_hazard_class_match
VEH000299,TSK009714,0,recorded_hazard_class_match
VEH000299,TSK009720,1,recorded_hazard_class_match
VEH000299,TSK009723,1,recorded_hazard_class_match
VEH000299,TSK009728,1,recorded_hazard_class_match
VEH000299,TSK009732,0,recorded_hazard_class_match
VEH000299,TSK009739,1,recorded_hazard_class_match
VEH000299,TSK009740,1,recorded_hazard_class_match
VEH000299,TSK009754,0,recorded_hazard_class_match
VEH000299,TSK009756,1,recorded_hazard_class_match
VEH000299,TSK009765,1,recorded_hazard_class_match
VEH000299,TSK009766,0,recorded_hazard_class_match
VEH000299,TSK009768,1,recorded_hazard_class_match
VEH000299,TSK009790,1,recorded_hazard_class_match
VEH000050,TSK009352,0,recorded_hazard_class_match
VEH000050,TSK009353,1,recorded_hazard_class_match
VEH000050,TSK009357,1,recorded_hazard_class_match
VEH000050,TSK009358,1,recorded_hazard_class_match
VEH000050,TSK009363,1,recorded_hazard_class_match
VEH000050,TSK009369,1,recorded_hazard_class_match
VEH000050,TSK009392,1,recorded_hazard_class_match
VEH000050,TSK009393,1,recorded_hazard_class_match
VEH000050,TSK009394,0,recorded_hazard_class_match
VEH000050,TSK009396,1,recorded_hazard_class_match
VEH000050,TSK009405,1,recorded_hazard_class_match
VEH000050,TSK009415,1,recorded_hazard_class_match
VEH000050,TSK009417,1,recorded_hazard_class_match
VEH000050,TSK009419,1,recorded_hazard_class_match
VEH000050,TSK009420,1,recorded_hazard_class_match
VEH000050,TSK009423,1,recorded_hazard_class_match
VEH000050,TSK009432,1,recorded_hazard_class_match
VEH000050,TSK009437,1,recorded_hazard_class_match
VEH000050,TSK009438,1,recorded_hazard_class_match
VEH000050,TSK009439,1,recorded_hazard_class_match
VEH000050,TSK009440,1,recorded_hazard_class_match
VEH000050,TSK009447,1,recorded_hazard_class_match
VEH000050,TSK009448,1,recorded_hazard_class_match
VEH000050,TSK009452,1,recorded_hazard_class_match
VEH000050,TSK009455,1,recorded_hazard_class_match
VEH000050,TSK009456,1,recorded_hazard_class_match
VEH000050,TSK009458,1,recorded_hazard_class_match
VEH000050,TSK009466,1,recorded_hazard_class_match
VEH000050,TSK009468,1,recorded_hazard_class_match
VEH000050,TSK009477,1,recorded_hazard_class_match
VEH000050,TSK009479,1,recorded_hazard_class_match
VEH000050,TSK009486,1,recorded_hazard_class_match
VEH000050,TSK009490,1,recorded_hazard_class_match
VEH000050,TSK009494,1,recorded_hazard_class_match
VEH000050,TSK009495,1,recorded_hazard_class_match
VEH000050,TSK009498,1,recorded_hazard_class_match
VEH000050,TSK009500,1,recorded_hazard_class_match
VEH000050,TSK009503,1,recorded_hazard_class_match
VEH000050,TSK009507,1,recorded_hazard_class_match
VEH000050,TSK009517,1,recorded_hazard_class_match
VEH000050,TSK009519,1,recorded_hazard_class_match
VEH000050,TSK009521,1,recorded_hazard_class_match
VEH000050,TSK009528,0,recorded_hazard_class_match
VEH000050,TSK009530,1,recorded_hazard_class_match
VEH000050,TSK009546,1,recorded_hazard_class_match
VEH000050,TSK009547,1,recorded_hazard_class_match
VEH000050,TSK009550,1,recorded_hazard_class_match
VEH000050,TSK009551,0,recorded_hazard_class_match
VEH000050,TSK009553,0,recorded_hazard_class_match
VEH000050,TSK009555,1,recorded_hazard_class_match
VEH000050,TSK009564,1,recorded_hazard_class_match
VEH000050,TSK009565,0,recorded_hazard_class_match
VEH000050,TSK009583,1,recorded_hazard_class_match
VEH000050,TSK009586,1,recorded_hazard_class_match
VEH000050,TSK009588,1,recorded_hazard_class_match
VEH000050,TSK009596,1,recorded_hazard_class_match
VEH000050,TSK009601,1,recorded_hazard_class_match
VEH000050,TSK009622,1,recorded_hazard_class_match
VEH000050,TSK009623,1,recorded_hazard_class_match
VEH000050,TSK009628,1,recorded_hazard_class_match
VEH000050,TSK009634,1,recorded_hazard_class_match
VEH000050,TSK009647,1,recorded_hazard_class_match
VEH000050,TSK009650,1,recorded_hazard_class_match
VEH000050,TSK009675,1,recorded_hazard_class_match
VEH000050,TSK009681,1,recorded_hazard_class_match
VEH000050,TSK009692,1,recorded_hazard_class_match
VEH000050,TSK009710,0,recorded_hazard_class_match
VEH000050,TSK009714,0,recorded_hazard_class_match
VEH000050,TSK009720,1,recorded_hazard_class_match
VEH000050,TSK009723,1,recorded_hazard_class_match
VEH000050,TSK009728,1,recorded_hazard_class_match
VEH000050,TSK009732,0,recorded_hazard_class_match
VEH000050,TSK009739,1,recorded_hazard_class_match
VEH000050,TSK009740,1,recorded_hazard_class_match
VEH000050,TSK009754,0,recorded_hazard_class_match
VEH000050,TSK009756,1,recorded_hazard_class_match
VEH000050,TSK009765,1,recorded_hazard_class_match
VEH000050,TSK009766,0,recorded_hazard_class_match
VEH000050,TSK009768,1,recorded_hazard_class_match
VEH000050,TSK009790,1,recorded_hazard_class_match
VEH000341,TSK009352,0,recorded_hazard_class_match
VEH000341,TSK009353,1,recorded_hazard_class_match
VEH000341,TSK009357,1,recorded_hazard_class_match
VEH000341,TSK009358,1,recorded_hazard_class_match
VEH000341,TSK009363,1,recorded_hazard_class_match
VEH000341,TSK009369,1,recorded_hazard_class_match
VEH000341,TSK009392,1,recorded_hazard_class_match
VEH000341,TSK009393,1,recorded_hazard_class_match
VEH000341,TSK009394,0,recorded_hazard_class_match
VEH000341,TSK009396,1,recorded_hazard_class_match
VEH000341,TSK009405,1,recorded_hazard_class_match
VEH000341,TSK009415,1,recorded_hazard_class_match
VEH000341,TSK009417,1,recorded_hazard_class_match
VEH000341,TSK009419,1,recorded_hazard_class_match
VEH000341,TSK009420,1,recorded_hazard_class_match
VEH000341,TSK009423,1,recorded_hazard_class_match
VEH000341,TSK009432,1,recorded_hazard_class_match
VEH000341,TSK009437,1,recorded_hazard_class_match
VEH000341,TSK009438,1,recorded_hazard_class_match
VEH000341,TSK009439,1,recorded_hazard_class_match
VEH000341,TSK009440,1,recorded_hazard_class_match
VEH000341,TSK009447,1,recorded_hazard_class_match
VEH000341,TSK009448,1,recorded_hazard_class_match
VEH000341,TSK009452,1,recorded_hazard_class_match
VEH000341,TSK009455,1,recorded_hazard_class_match
VEH000341,TSK009456,1,recorded_hazard_class_match
VEH000341,TSK009458,1,recorded_hazard_class_match
VEH000341,TSK009466,1,recorded_hazard_class_match
VEH000341,TSK009468,1,recorded_hazard_class_match
VEH000341,TSK009477,1,recorded_hazard_class_match
VEH000341,TSK009479,1,recorded_hazard_class_match
VEH000341,TSK009486,1,recorded_hazard_class_match
VEH000341,TSK009490,1,recorded_hazard_class_match
VEH000341,TSK009494,1,recorded_hazard_class_match
VEH000341,TSK009495,1,recorded_hazard_class_match
VEH000341,TSK009498,1,recorded_hazard_class_match
VEH000341,TSK009500,1,recorded_hazard_class_match
VEH000341,TSK009503,1,recorded_hazard_class_match
VEH000341,TSK009507,1,recorded_hazard_class_match
VEH000341,TSK009517,1,recorded_hazard_class_match
VEH000341,TSK009519,1,recorded_hazard_class_match
VEH000341,TSK009521,1,recorded_hazard_class_match
VEH000341,TSK009528,0,recorded_hazard_class_match
VEH000341,TSK009530,1,recorded_hazard_class_match
VEH000341,TSK009546,1,recorded_hazard_class_match
VEH000341,TSK009547,1,recorded_hazard_class_match
VEH000341,TSK009550,1,recorded_hazard_class_match
VEH000341,TSK009551,0,recorded_hazard_class_match
VEH000341,TSK009553,0,recorded_hazard_class_match
VEH000341,TSK009555,1,recorded_hazard_class_match
VEH000341,TSK009564,1,recorded_hazard_class_match
VEH000341,TSK009565,0,recorded_hazard_class_match
VEH000341,TSK009583,1,recorded_hazard_class_match
VEH000341,TSK009586,1,recorded_hazard_class_match
VEH000341,TSK009588,1,recorded_hazard_class_match
VEH000341,TSK009596,1,recorded_hazard_class_match
VEH000341,TSK009601,1,recorded_hazard_class_match
VEH000341,TSK009622,1,recorded_hazard_class_match
VEH000341,TSK009623,1,recorded_hazard_class_match
VEH000341,TSK009628,1,recorded_hazard_class_match
VEH000341,TSK009634,1,recorded_hazard_class_match
VEH000341,TSK009647,1,recorded_hazard_class_match
VEH000341,TSK009650,1,recorded_hazard_class_match
VEH000341,TSK009675,1,recorded_hazard_class_match
VEH000341,TSK009681,1,recorded_hazard_class_match
VEH000341,TSK009692,1,recorded_hazard_class_match
VEH000341,TSK009710,0,recorded_hazard_class_match
VEH000341,TSK009714,0,recorded_hazard_class_match
VEH000341,TSK009720,1,recorded_hazard_class_match
VEH000341,TSK009723,1,recorded_hazard_class_match
VEH000341,TSK009728,1,recorded_hazard_class_match
VEH000341,TSK009732,0,recorded_hazard_class_match
VEH000341,TSK009739,1,recorded_hazard_class_match
VEH000341,TSK009740,1,recorded_hazard_class_match
VEH000341,TSK009754,0,recorded_hazard_class_match
VEH000341,TSK009756,1,recorded_hazard_class_match
VEH000341,TSK009765,1,recorded_hazard_class_match
VEH000341,TSK009766,0,recorded_hazard_class_match
VEH000341,TSK009768,1,recorded_hazard_class_match
VEH000341,TSK009790,1,recorded_hazard_class_match
VEH000378,TSK009352,1,recorded_hazard_class_match
VEH000378,TSK009353,0,recorded_hazard_class_match
VEH000378,TSK009357,0,recorded_hazard_class_match
VEH000378,TSK009358,0,recorded_hazard_class_match
VEH000378,TSK009363,0,recorded_hazard_class_match
VEH000378,TSK009369,0,recorded_hazard_class_match
VEH000378,TSK009392,0,recorded_hazard_class_match
VEH000378,TSK009393,0,recorded_hazard_class_match
VEH000378,TSK009394,1,recorded_hazard_class_match
VEH000378,TSK009396,0,recorded_hazard_class_match
VEH000378,TSK009405,0,recorded_hazard_class_match
VEH000378,TSK009415,0,recorded_hazard_class_match
VEH000378,TSK009417,0,recorded_hazard_class_match
VEH000378,TSK009419,0,recorded_hazard_class_match
VEH000378,TSK009420,0,recorded_hazard_class_match
VEH000378,TSK009423,0,recorded_hazard_class_match
VEH000378,TSK009432,0,recorded_hazard_class_match
VEH000378,TSK009437,0,recorded_hazard_class_match
VEH000378,TSK009438,0,recorded_hazard_class_match
VEH000378,TSK009439,0,recorded_hazard_class_match
VEH000378,TSK009440,0,recorded_hazard_class_match
VEH000378,TSK009447,0,recorded_hazard_class_match
VEH000378,TSK009448,0,recorded_hazard_class_match
VEH000378,TSK009452,0,recorded_hazard_class_match
VEH000378,TSK009455,0,recorded_hazard_class_match
VEH000378,TSK009456,0,recorded_hazard_class_match
VEH000378,TSK009458,0,recorded_hazard_class_match
VEH000378,TSK009466,0,recorded_hazard_class_match
VEH000378,TSK009468,0,recorded_hazard_class_match
VEH000378,TSK009477,0,recorded_hazard_class_match
VEH000378,TSK009479,0,recorded_hazard_class_match
VEH000378,TSK009486,0,recorded_hazard_class_match
VEH000378,TSK009490,0,recorded_hazard_class_match
VEH000378,TSK009494,0,recorded_hazard_class_match
VEH000378,TSK009495,0,recorded_hazard_class_match
VEH000378,TSK009498,0,recorded_hazard_class_match
VEH000378,TSK009500,0,recorded_hazard_class_match
VEH000378,TSK009503,0,recorded_hazard_class_match
VEH000378,TSK009507,0,recorded_hazard_class_match
VEH000378,TSK009517,0,recorded_hazard_class_match
VEH000378,TSK009519,0,recorded_hazard_class_match
VEH000378,TSK009521,0,recorded_hazard_class_match
VEH000378,TSK009528,1,recorded_hazard_class_match
VEH000378,TSK009530,0,recorded_hazard_class_match
VEH000378,TSK009546,0,recorded_hazard_class_match
VEH000378,TSK009547,0,recorded_hazard_class_match
VEH000378,TSK009550,0,recorded_hazard_class_match
VEH000378,TSK009551,1,recorded_hazard_class_match
VEH000378,TSK009553,1,recorded_hazard_class_match
VEH000378,TSK009555,0,recorded_hazard_class_match
VEH000378,TSK009564,0,recorded_hazard_class_match
VEH000378,TSK009565,1,recorded_hazard_class_match
VEH000378,TSK009583,0,recorded_hazard_class_match
VEH000378,TSK009586,0,recorded_hazard_class_match
VEH000378,TSK009588,0,recorded_hazard_class_match
VEH000378,TSK009596,0,recorded_hazard_class_match
VEH000378,TSK009601,0,recorded_hazard_class_match
VEH000378,TSK009622,0,recorded_hazard_class_match
VEH000378,TSK009623,0,recorded_hazard_class_match
VEH000378,TSK009628,0,recorded_hazard_class_match
VEH000378,TSK009634,0,recorded_hazard_class_match
VEH000378,TSK009647,0,recorded_hazard_class_match
VEH000378,TSK009650,0,recorded_hazard_class_match
VEH000378,TSK009675,0,recorded_hazard_class_match
VEH000378,TSK009681,0,recorded_hazard_class_match
VEH000378,TSK009692,0,recorded_hazard_class_match
VEH000378,TSK009710,1,recorded_hazard_class_match
VEH000378,TSK009714,1,recorded_hazard_class_match
VEH000378,TSK009720,0,recorded_hazard_class_match
VEH000378,TSK009723,0,recorded_hazard_class_match
VEH000378,TSK009728,0,recorded_hazard_class_match
VEH000378,TSK009732,1,recorded_hazard_class_match
VEH000378,TSK009739,0,recorded_hazard_class_match
VEH000378,TSK009740,0,recorded_hazard_class_match
VEH000378,TSK009754,1,recorded_hazard_class_match
VEH000378,TSK009756,0,recorded_hazard_class_match
VEH000378,TSK009765,0,recorded_hazard_class_match
VEH000378,TSK009766,1,recorded_hazard_class_match
VEH000378,TSK009768,0,recorded_hazard_class_match
VEH000378,TSK009790,0,recorded_hazard_class_match
VEH000283,TSK009352,1,recorded_hazard_class_match
VEH000283,TSK009353,0,recorded_hazard_class_match
VEH000283,TSK009357,0,recorded_hazard_class_match
VEH000283,TSK009358,0,recorded_hazard_class_match
VEH000283,TSK009363,0,recorded_hazard_class_match
VEH000283,TSK009369,0,recorded_hazard_class_match
VEH000283,TSK009392,0,recorded_hazard_class_match
VEH000283,TSK009393,0,recorded_hazard_class_match
VEH000283,TSK009394,1,recorded_hazard_class_match
VEH000283,TSK009396,0,recorded_hazard_class_match
VEH000283,TSK009405,0,recorded_hazard_class_match
VEH000283,TSK009415,0,recorded_hazard_class_match
VEH000283,TSK009417,0,recorded_hazard_class_match
VEH000283,TSK009419,0,recorded_hazard_class_match
VEH000283,TSK009420,0,recorded_hazard_class_match
VEH000283,TSK009423,0,recorded_hazard_class_match
VEH000283,TSK009432,0,recorded_hazard_class_match
VEH000283,TSK009437,0,recorded_hazard_class_match
VEH000283,TSK009438,0,recorded_hazard_class_match
VEH000283,TSK009439,0,recorded_hazard_class_match
VEH000283,TSK009440,0,recorded_hazard_class_match
VEH000283,TSK009447,0,recorded_hazard_class_match
VEH000283,TSK009448,0,recorded_hazard_class_match
VEH000283,TSK009452,0,recorded_hazard_class_match
VEH000283,TSK009455,0,recorded_hazard_class_match
VEH000283,TSK009456,0,recorded_hazard_class_match
VEH000283,TSK009458,0,recorded_hazard_class_match
VEH000283,TSK009466,0,recorded_hazard_class_match
VEH000283,TSK009468,0,recorded_hazard_class_match
VEH000283,TSK009477,0,recorded_hazard_class_match
VEH000283,TSK009479,0,recorded_hazard_class_match
VEH000283,TSK009486,0,recorded_hazard_class_match
VEH000283,TSK009490,0,recorded_hazard_class_match
VEH000283,TSK009494,0,recorded_hazard_class_match
VEH000283,TSK009495,0,recorded_hazard_class_match
VEH000283,TSK009498,0,recorded_hazard_class_match
VEH000283,TSK009500,0,recorded_hazard_class_match
VEH000283,TSK009503,0,recorded_hazard_class_match
VEH000283,TSK009507,0,recorded_hazard_class_match
VEH000283,TSK009517,0,recorded_hazard_class_match
VEH000283,TSK009519,0,recorded_hazard_class_match
VEH000283,TSK009521,0,recorded_hazard_class_match
VEH000283,TSK009528,1,recorded_hazard_class_match
VEH000283,TSK009530,0,recorded_hazard_class_match
VEH000283,TSK009546,0,recorded_hazard_class_match
VEH000283,TSK009547,0,recorded_hazard_class_match
VEH000283,TSK009550,0,recorded_hazard_class_match
VEH000283,TSK009551,1,recorded_hazard_class_match
VEH000283,TSK009553,1,recorded_hazard_class_match
VEH000283,TSK009555,0,recorded_hazard_class_match
VEH000283,TSK009564,0,recorded_hazard_class_match
VEH000283,TSK009565,1,recorded_hazard_class_match
VEH000283,TSK009583,0,recorded_hazard_class_match
VEH000283,TSK009586,0,recorded_hazard_class_match
VEH000283,TSK009588,0,recorded_hazard_class_match
VEH000283,TSK009596,0,recorded_hazard_class_match
VEH000283,TSK009601,0,recorded_hazard_class_match
VEH000283,TSK009622,0,recorded_hazard_class_match
VEH000283,TSK009623,0,recorded_hazard_class_match
VEH000283,TSK009628,0,recorded_hazard_class_match
VEH000283,TSK009634,0,recorded_hazard_class_match
VEH000283,TSK009647,0,recorded_hazard_class_match
VEH000283,TSK009650,0,recorded_hazard_class_match
VEH000283,TSK009675,0,recorded_hazard_class_match
VEH000283,TSK009681,0,recorded_hazard_class_match
VEH000283,TSK009692,0,recorded_hazard_class_match
VEH000283,TSK009710,1,recorded_hazard_class_match
VEH000283,TSK009714,1,recorded_hazard_class_match
VEH000283,TSK009720,0,recorded_hazard_class_match
VEH000283,TSK009723,0,recorded_hazard_class_match
VEH000283,TSK009728,0,recorded_hazard_class_match
VEH000283,TSK009732,1,recorded_hazard_class_match
VEH000283,TSK009739,0,recorded_hazard_class_match
VEH000283,TSK009740,0,recorded_hazard_class_match
VEH000283,TSK009754,1,recorded_hazard_class_match
VEH000283,TSK009756,0,recorded_hazard_class_match
VEH000283,TSK009765,0,recorded_hazard_class_match
VEH000283,TSK009766,1,recorded_hazard_class_match
VEH000283,TSK009768,0,recorded_hazard_class_match
VEH000283,TSK009790,0,recorded_hazard_class_match
VEH000264,TSK009352,1,recorded_hazard_class_match
VEH000264,TSK009353,0,recorded_hazard_class_match
VEH000264,TSK009357,0,recorded_hazard_class_match
VEH000264,TSK009358,0,recorded_hazard_class_match
VEH000264,TSK009363,0,recorded_hazard_class_match
VEH000264,TSK009369,0,recorded_hazard_class_match
VEH000264,TSK009392,0,recorded_hazard_class_match
VEH000264,TSK009393,0,recorded_hazard_class_match
VEH000264,TSK009394,1,recorded_hazard_class_match
VEH000264,TSK009396,0,recorded_hazard_class_match
VEH000264,TSK009405,0,recorded_hazard_class_match
VEH000264,TSK009415,0,recorded_hazard_class_match
VEH000264,TSK009417,0,recorded_hazard_class_match
VEH000264,TSK009419,0,recorded_hazard_class_match
VEH000264,TSK009420,0,recorded_hazard_class_match
VEH000264,TSK009423,0,recorded_hazard_class_match
VEH000264,TSK009432,0,recorded_hazard_class_match
VEH000264,TSK009437,0,recorded_hazard_class_match
VEH000264,TSK009438,0,recorded_hazard_class_match
VEH000264,TSK009439,0,recorded_hazard_class_match
VEH000264,TSK009440,0,recorded_hazard_class_match
VEH000264,TSK009447,0,recorded_hazard_class_match
VEH000264,TSK009448,0,recorded_hazard_class_match
VEH000264,TSK009452,0,recorded_hazard_class_match
VEH000264,TSK009455,0,recorded_hazard_class_match
VEH000264,TSK009456,0,recorded_hazard_class_match
VEH000264,TSK009458,0,recorded_hazard_class_match
VEH000264,TSK009466,0,recorded_hazard_class_match
VEH000264,TSK009468,0,recorded_hazard_class_match
VEH000264,TSK009477,0,recorded_hazard_class_match
VEH000264,TSK009479,0,recorded_hazard_class_match
VEH000264,TSK009486,0,recorded_hazard_class_match
VEH000264,TSK009490,0,recorded_hazard_class_match
VEH000264,TSK009494,0,recorded_hazard_class_match
VEH000264,TSK009495,0,recorded_hazard_class_match
VEH000264,TSK009498,0,recorded_hazard_class_match
VEH000264,TSK009500,0,recorded_hazard_class_match
VEH000264,TSK009503,0,recorded_hazard_class_match
VEH000264,TSK009507,0,recorded_hazard_class_match
VEH000264,TSK009517,0,recorded_hazard_class_match
VEH000264,TSK009519,0,recorded_hazard_class_match
VEH000264,TSK009521,0,recorded_hazard_class_match
VEH000264,TSK009528,1,recorded_hazard_class_match
VEH000264,TSK009530,0,recorded_hazard_class_match
VEH000264,TSK009546,0,recorded_hazard_class_match
VEH000264,TSK009547,0,recorded_hazard_class_match
VEH000264,TSK009550,0,recorded_hazard_class_match
VEH000264,TSK009551,1,recorded_hazard_class_match
VEH000264,TSK009553,1,recorded_hazard_class_match
VEH000264,TSK009555,0,recorded_hazard_class_match
VEH000264,TSK009564,0,recorded_hazard_class_match
VEH000264,TSK009565,1,recorded_hazard_class_match
VEH000264,TSK009583,0,recorded_hazard_class_match
VEH000264,TSK009586,0,recorded_hazard_class_match
VEH000264,TSK009588,0,recorded_hazard_class_match
VEH000264,TSK009596,0,recorded_hazard_class_match
VEH000264,TSK009601,0,recorded_hazard_class_match
VEH000264,TSK009622,0,recorded_hazard_class_match
VEH000264,TSK009623,0,recorded_hazard_class_match
VEH000264,TSK009628,0,recorded_hazard_class_match
VEH000264,TSK009634,0,recorded_hazard_class_match
VEH000264,TSK009647,0,recorded_hazard_class_match
VEH000264,TSK009650,0,recorded_hazard_class_match
VEH000264,TSK009675,0,recorded_hazard_class_match
VEH000264,TSK009681,0,recorded_hazard_class_match
VEH000264,TSK009692,0,recorded_hazard_class_match
VEH000264,TSK009710,1,recorded_hazard_class_match
VEH000264,TSK009714,1,recorded_hazard_class_match
VEH000264,TSK009720,0,recorded_hazard_class_match
VEH000264,TSK009723,0,recorded_hazard_class_match
VEH000264,TSK009728,0,recorded_hazard_class_match
VEH000264,TSK009732,1,recorded_hazard_class_match
VEH000264,TSK009739,0,recorded_hazard_class_match
VEH000264,TSK009740,0,recorded_hazard_class_match
VEH000264,TSK009754,1,recorded_hazard_class_match
VEH000264,TSK009756,0,recorded_hazard_class_match
VEH000264,TSK009765,0,recorded_hazard_class_match
VEH000264,TSK009766,1,recorded_hazard_class_match
VEH000264,TSK009768,0,recorded_hazard_class_match
VEH000264,TSK009790,0,recorded_hazard_class_match
VEH000275,TSK009352,1,recorded_hazard_class_match
VEH000275,TSK009353,0,recorded_hazard_class_match
VEH000275,TSK009357,0,recorded_hazard_class_match
VEH000275,TSK009358,0,recorded_hazard_class_match
VEH000275,TSK009363,0,recorded_hazard_class_match
VEH000275,TSK009369,0,recorded_hazard_class_match
VEH000275,TSK009392,0,recorded_hazard_class_match
VEH000275,TSK009393,0,recorded_hazard_class_match
VEH000275,TSK009394,1,recorded_hazard_class_match
VEH000275,TSK009396,0,recorded_hazard_class_match
VEH000275,TSK009405,0,recorded_hazard_class_match
VEH000275,TSK009415,0,recorded_hazard_class_match
VEH000275,TSK009417,0,recorded_hazard_class_match
VEH000275,TSK009419,0,recorded_hazard_class_match
VEH000275,TSK009420,0,recorded_hazard_class_match
VEH000275,TSK009423,0,recorded_hazard_class_match
VEH000275,TSK009432,0,recorded_hazard_class_match
VEH000275,TSK009437,0,recorded_hazard_class_match
VEH000275,TSK009438,0,recorded_hazard_class_match
VEH000275,TSK009439,0,recorded_hazard_class_match
VEH000275,TSK009440,0,recorded_hazard_class_match
VEH000275,TSK009447,0,recorded_hazard_class_match
VEH000275,TSK009448,0,recorded_hazard_class_match
VEH000275,TSK009452,0,recorded_hazard_class_match
VEH000275,TSK009455,0,recorded_hazard_class_match
VEH000275,TSK009456,0,recorded_hazard_class_match
VEH000275,TSK009458,0,recorded_hazard_class_match
VEH000275,TSK009466,0,recorded_hazard_class_match
VEH000275,TSK009468,0,recorded_hazard_class_match
VEH000275,TSK009477,0,recorded_hazard_class_match
VEH000275,TSK009479,0,recorded_hazard_class_match
VEH000275,TSK009486,0,recorded_hazard_class_match
VEH000275,TSK009490,0,recorded_hazard_class_match
VEH000275,TSK009494,0,recorded_hazard_class_match
VEH000275,TSK009495,0,recorded_hazard_class_match
VEH000275,TSK009498,0,recorded_hazard_class_match
VEH000275,TSK009500,0,recorded_hazard_class_match
VEH000275,TSK009503,0,recorded_hazard_class_match
VEH000275,TSK009507,0,recorded_hazard_class_match
VEH000275,TSK009517,0,recorded_hazard_class_match
VEH000275,TSK009519,0,recorded_hazard_class_match
VEH000275,TSK009521,0,recorded_hazard_class_match
VEH000275,TSK009528,1,recorded_hazard_class_match
VEH000275,TSK009530,0,recorded_hazard_class_match
VEH000275,TSK009546,0,recorded_hazard_class_match
VEH000275,TSK009547,0,recorded_hazard_class_match
VEH000275,TSK009550,0,recorded_hazard_class_match
VEH000275,TSK009551,1,recorded_hazard_class_match
VEH000275,TSK009553,1,recorded_hazard_class_match
VEH000275,TSK009555,0,recorded_hazard_class_match
VEH000275,TSK009564,0,recorded_hazard_class_match
VEH000275,TSK009565,1,recorded_hazard_class_match
VEH000275,TSK009583,0,recorded_hazard_class_match
VEH000275,TSK009586,0,recorded_hazard_class_match
VEH000275,TSK009588,0,recorded_hazard_class_match
VEH000275,TSK009596,0,recorded_hazard_class_match
VEH000275,TSK009601,0,recorded_hazard_class_match
VEH000275,TSK009622,0,recorded_hazard_class_match
VEH000275,TSK009623,0,recorded_hazard_class_match
VEH000275,TSK009628,0,recorded_hazard_class_match
VEH000275,TSK009634,0,recorded_hazard_class_match
VEH000275,TSK009647,0,recorded_hazard_class_match
VEH000275,TSK009650,0,recorded_hazard_class_match
VEH000275,TSK009675,0,recorded_hazard_class_match
VEH000275,TSK009681,0,recorded_hazard_class_match
VEH000275,TSK009692,0,recorded_hazard_class_match
VEH000275,TSK009710,1,recorded_hazard_class_match
VEH000275,TSK009714,1,recorded_hazard_class_match
VEH000275,TSK009720,0,recorded_hazard_class_match
VEH000275,TSK009723,0,recorded_hazard_class_match
VEH000275,TSK009728,0,recorded_hazard_class_match
VEH000275,TSK009732,1,recorded_hazard_class_match
VEH000275,TSK009739,0,recorded_hazard_class_match
VEH000275,TSK009740,0,recorded_hazard_class_match
VEH000275,TSK009754,1,recorded_hazard_class_match
VEH000275,TSK009756,0,recorded_hazard_class_match
VEH000275,TSK009765,0,recorded_hazard_class_match
VEH000275,TSK009766,1,recorded_hazard_class_match
VEH000275,TSK009768,0,recorded_hazard_class_match
VEH000275,TSK009790,0,recorded_hazard_class_match
VEH000361,TSK009352,1,recorded_hazard_class_match
VEH000361,TSK009353,0,recorded_hazard_class_match
VEH000361,TSK009357,0,recorded_hazard_class_match
VEH000361,TSK009358,0,recorded_hazard_class_match
VEH000361,TSK009363,0,recorded_hazard_class_match
VEH000361,TSK009369,0,recorded_hazard_class_match
VEH000361,TSK009392,0,recorded_hazard_class_match
VEH000361,TSK009393,0,recorded_hazard_class_match
VEH000361,TSK009394,1,recorded_hazard_class_match
VEH000361,TSK009396,0,recorded_hazard_class_match
VEH000361,TSK009405,0,recorded_hazard_class_match
VEH000361,TSK009415,0,recorded_hazard_class_match
VEH000361,TSK009417,0,recorded_hazard_class_match
VEH000361,TSK009419,0,recorded_hazard_class_match
VEH000361,TSK009420,0,recorded_hazard_class_match
VEH000361,TSK009423,0,recorded_hazard_class_match
VEH000361,TSK009432,0,recorded_hazard_class_match
VEH000361,TSK009437,0,recorded_hazard_class_match
VEH000361,TSK009438,0,recorded_hazard_class_match
VEH000361,TSK009439,0,recorded_hazard_class_match
VEH000361,TSK009440,0,recorded_hazard_class_match
VEH000361,TSK009447,0,recorded_hazard_class_match
VEH000361,TSK009448,0,recorded_hazard_class_match
VEH000361,TSK009452,0,recorded_hazard_class_match
VEH000361,TSK009455,0,recorded_hazard_class_match
VEH000361,TSK009456,0,recorded_hazard_class_match
VEH000361,TSK009458,0,recorded_hazard_class_match
VEH000361,TSK009466,0,recorded_hazard_class_match
VEH000361,TSK009468,0,recorded_hazard_class_match
VEH000361,TSK009477,0,recorded_hazard_class_match
VEH000361,TSK009479,0,recorded_hazard_class_match
VEH000361,TSK009486,0,recorded_hazard_class_match
VEH000361,TSK009490,0,recorded_hazard_class_match
