vehicle_id,task_id,q_ki
VEH000417,TSK001713,0
VEH000533,TSK001713,1
VEH000514,TSK001713,0
VEH000483,TSK001713,1
VEH000522,TSK001713,1
VEH000484,TSK001713,1
VEH000096,TSK001713,1
VEH000281,TSK001713,1
VEH000090,TSK001713,1
VEH000095,TSK001713,1
VEH000329,TSK001713,1
VEH000088,TSK001713,1
VEH000430,TSK001713,0
VEH000053,TSK001713,1
VEH000392,TSK001713,1
VEH000275,TSK001713,1
VEH000033,TSK001713,1
VEH000080,TSK001713,1
VEH000049,TSK001713,1
VEH000515,TSK001713,1
VEH000361,TSK001713,1
VEH000385,TSK001713,0
VEH000446,TSK001713,1
VEH000024,TSK001713,1
VEH000317,TSK001713,0
VEH000266,TSK001713,1
VEH000032,TSK001713,1
VEH000334,TSK001713,1
VEH000091,TSK001713,0
VEH000028,TSK001713,1
VEH000527,TSK001713,1
VEH000467,TSK001713,1
VEH000519,TSK001713,1
VEH000006,TSK001713,0
VEH000247,TSK001713,0
VEH000423,TSK001713,1
VEH000420,TSK001713,1
VEH000050,TSK001791,1
VEH000422,TSK001791,1
VEH000227,TSK001791,1
VEH000504,TSK001791,1
VEH000278,TSK001791,1
VEH000366,TSK001791,1
VEH000511,TSK001791,1
VEH000298,TSK001791,1
VEH000406,TSK001791,1
VEH000280,TSK001791,1
VEH000010,TSK001791,1
VEH000305,TSK001791,1
VEH000086,TSK001791,1
VEH000421,TSK001791,1
VEH000416,TSK001791,1
VEH000077,TSK001791,1
VEH000034,TSK001791,0
VEH000492,TSK001791,0
VEH000381,TSK001791,0
VEH000327,TSK001791,1
VEH000312,TSK001791,1
VEH000012,TSK001791,0
VEH000336,TSK001791,1
VEH000083,TSK001791,1
VEH000008,TSK001791,1
VEH000478,TSK001791,1
VEH000014,TSK001791,1
VEH000221,TSK001791,1
VEH000074,TSK001791,1
VEH000065,TSK001791,0
VEH000222,TSK001791,1
VEH000272,TSK001791,0
VEH000067,TSK001791,1
VEH000358,TSK001791,1
VEH000374,TSK001791,1
VEH000291,TSK001791,1
VEH000052,TSK001791,1
VEH000341,TSK001791,0
VEH000040,TSK001791,1
VEH000016,TSK001791,0
VEH000428,TSK001791,0
VEH000290,TSK001791,1
VEH000365,TSK001791,1
VEH000349,TSK001791,1
VEH000353,TSK001791,1
VEH000240,TSK001791,1
VEH000532,TSK001791,1
VEH000011,TSK001791,0
VEH000389,TSK001791,1
VEH000441,TSK001791,1
VEH000375,TSK001791,0
VEH000355,TSK001791,1
VEH000402,TSK001791,1
VEH000328,TSK001791,1
VEH000249,TSK001791,0
VEH000071,TSK001791,1
VEH000019,TSK001791,1
VEH000042,TSK001791,1
VEH000373,TSK001791,1
VEH000332,TSK001791,1
VEH000488,TSK001791,1
VEH000259,TSK001791,1
VEH000070,TSK001791,0
VEH000417,TSK001791,0
VEH000533,TSK001791,1
VEH000514,TSK001791,0
VEH000483,TSK001791,1
VEH000522,TSK001791,1
VEH000484,TSK001791,1
VEH000096,TSK001791,1
VEH000281,TSK001791,1
VEH000090,TSK001791,1
VEH000095,TSK001791,1
VEH000329,TSK001791,1
VEH000088,TSK001791,1
VEH000430,TSK001791,1
VEH000053,TSK001791,0
VEH000392,TSK001791,0
VEH000275,TSK001791,1
VEH000033,TSK001791,1
VEH000080,TSK001791,1
VEH000049,TSK001791,1
VEH000515,TSK001791,1
VEH000361,TSK001791,1
VEH000385,TSK001791,1
VEH000446,TSK001791,0
VEH000024,TSK001791,0
VEH000317,TSK001791,1
VEH000266,TSK001791,1
VEH000032,TSK001791,1
VEH000334,TSK001791,1
VEH000091,TSK001791,1
VEH000028,TSK001791,1
VEH000527,TSK001791,1
VEH000467,TSK001791,0
VEH000519,TSK001791,1
VEH000006,TSK001791,1
VEH000247,TSK001791,1
VEH000423,TSK001791,1
VEH000420,TSK001791,1
VEH000050,TSK001806,1
VEH000422,TSK001806,1
VEH000227,TSK001806,1
VEH000504,TSK001806,1
VEH000278,TSK001806,1
VEH000366,TSK001806,1
VEH000511,TSK001806,1
VEH000298,TSK001806,1
VEH000406,TSK001806,1
VEH000280,TSK001806,1
VEH000010,TSK001806,1
VEH000305,TSK001806,1
VEH000086,TSK001806,0
VEH000421,TSK001806,1
VEH000416,TSK001806,0
VEH000077,TSK001806,1
VEH000034,TSK001806,1
VEH000492,TSK001806,1
VEH000381,TSK001806,1
VEH000327,TSK001806,1
VEH000312,TSK001806,0
VEH000012,TSK001806,1
VEH000336,TSK001806,1
VEH000083,TSK001806,1
VEH000008,TSK001806,0
VEH000478,TSK001806,0
VEH000014,TSK001806,1
VEH000221,TSK001806,0
VEH000074,TSK001806,0
VEH000065,TSK001806,1
VEH000222,TSK001806,1
VEH000272,TSK001806,0
VEH000067,TSK001806,1
VEH000358,TSK001806,1
VEH000374,TSK001806,1
VEH000291,TSK001806,1
VEH000052,TSK001806,0
VEH000341,TSK001806,1
VEH000040,TSK001806,1
VEH000016,TSK001806,0
VEH000428,TSK001806,1
VEH000290,TSK001806,1
VEH000365,TSK001806,1
VEH000349,TSK001806,0
VEH000353,TSK001806,1
VEH000240,TSK001806,1
VEH000532,TSK001806,0
VEH000011,TSK001806,0
VEH000389,TSK001806,1
VEH000441,TSK001806,1
VEH000375,TSK001806,1
VEH000355,TSK001806,0
VEH000402,TSK001806,1
VEH000328,TSK001806,1
VEH000249,TSK001806,1
VEH000071,TSK001806,1
VEH000019,TSK001806,1
VEH000042,TSK001806,1
VEH000373,TSK001806,1
VEH000332,TSK001806,0
VEH000488,TSK001806,1
VEH000259,TSK001806,1
VEH000070,TSK001806,1
VEH000417,TSK001806,1
VEH000533,TSK001806,1
VEH000514,TSK001806,0
VEH000483,TSK001806,1
VEH000522,TSK001806,1
VEH000484,TSK001806,0
VEH000096,TSK001806,1
VEH000281,TSK001806,1
VEH000090,TSK001806,1
VEH000095,TSK001806,1
VEH000329,TSK001806,0
VEH000088,TSK001806,1
VEH000430,TSK001806,1
VEH000053,TSK001806,1
VEH000392,TSK001806,1
VEH000275,TSK001806,1
VEH000033,TSK001806,1
VEH000080,TSK001806,1
VEH000049,TSK001806,1
VEH000515,TSK001806,1
VEH000361,TSK001806,1
VEH000385,TSK001806,1
VEH000446,TSK001806,1
VEH000024,TSK001806,0
VEH000317,TSK001806,1
VEH000266,TSK001806,1
VEH000032,TSK001806,1
VEH000334,TSK001806,1
VEH000091,TSK001806,1
VEH000028,TSK001806,1
VEH000527,TSK001806,1
VEH000467,TSK001806,1
VEH000519,TSK001806,1
VEH000006,TSK001806,1
VEH000247,TSK001806,1
VEH000423,TSK001806,1
VEH000420,TSK001806,0
VEH000050,TSK001849,1
VEH000422,TSK001849,1
VEH000227,TSK001849,1
VEH000504,TSK001849,1
VEH000278,TSK001849,1
VEH000366,TSK001849,1
VEH000511,TSK001849,0
VEH000298,TSK001849,1
VEH000406,TSK001849,1
VEH000280,TSK001849,1
VEH000010,TSK001849,0
VEH000305,TSK001849,1
VEH000086,TSK001849,1
VEH000421,TSK001849,0
VEH000416,TSK001849,0
VEH000077,TSK001849,1
VEH000034,TSK001849,1
VEH000492,TSK001849,1
VEH000381,TSK001849,1
VEH000327,TSK001849,0
VEH000312,TSK001849,1
VEH000012,TSK001849,1
VEH000336,TSK001849,0
VEH000083,TSK001849,1
VEH000008,TSK001849,1
VEH000478,TSK001849,1
VEH000014,TSK001849,1
VEH000221,TSK001849,1
VEH000074,TSK001849,1
VEH000065,TSK001849,0
VEH000222,TSK001849,1
VEH000272,TSK001849,1
VEH000067,TSK001849,1
VEH000358,TSK001849,1
VEH000374,TSK001849,0
VEH000291,TSK001849,1
VEH000052,TSK001849,0
VEH000341,TSK001849,0
VEH000040,TSK001849,1
VEH000016,TSK001849,0
VEH000428,TSK001849,1
VEH000290,TSK001849,1
VEH000365,TSK001849,1
VEH000349,TSK001849,1
VEH000353,TSK001849,1
VEH000240,TSK001849,1
VEH000532,TSK001849,1
VEH000011,TSK001849,0
VEH000389,TSK001849,1
VEH000441,TSK001849,0
VEH000375,TSK001849,1
VEH000355,TSK001849,1
VEH000402,TSK001849,1
VEH000328,TSK001849,1
VEH000249,TSK001849,1
VEH000071,TSK001849,0
VEH000019,TSK001849,1
VEH000042,TSK001849,1
VEH000373,TSK001849,0
VEH000332,TSK001849,1
VEH000488,TSK001849,1
VEH000259,TSK001849,1
VEH000070,TSK001849,1
VEH000417,TSK001849,1
VEH000533,TSK001849,1
VEH000514,TSK001849,1
VEH000483,TSK001849,1
VEH000522,TSK001849,1
VEH000484,TSK001849,1
VEH000096,TSK001849,1
VEH000281,TSK001849,1
VEH000090,TSK001849,1
VEH000095,TSK001849,0
VEH000329,TSK001849,1
VEH000088,TSK001849,1
VEH000430,TSK001849,1
VEH000053,TSK001849,1
VEH000392,TSK001849,1
VEH000275,TSK001849,1
VEH000033,TSK001849,0
VEH000080,TSK001849,1
VEH000049,TSK001849,1
VEH000515,TSK001849,1
VEH000361,TSK001849,1
VEH000385,TSK001849,1
VEH000446,TSK001849,0
VEH000024,TSK001849,1
VEH000317,TSK001849,1
VEH000266,TSK001849,1
VEH000032,TSK001849,1
VEH000334,TSK001849,1
VEH000091,TSK001849,1
VEH000028,TSK001849,1
VEH000527,TSK001849,1
VEH000467,TSK001849,1
VEH000519,TSK001849,1
VEH000006,TSK001849,0
VEH000247,TSK001849,1
VEH000423,TSK001849,0
VEH000420,TSK001849,1
VEH000050,TSK001877,1
VEH000422,TSK001877,0
VEH000227,TSK001877,0
VEH000504,TSK001877,1
VEH000278,TSK001877,1
VEH000366,TSK001877,1
VEH000511,TSK001877,1
VEH000298,TSK001877,1
VEH000406,TSK001877,1
VEH000280,TSK001877,1
VEH000010,TSK001877,1
VEH000305,TSK001877,1
VEH000086,TSK001877,0
VEH000421,TSK001877,1
VEH000416,TSK001877,1
VEH000077,TSK001877,1
VEH000034,TSK001877,1
VEH000492,TSK001877,1
VEH000381,TSK001877,1
VEH000327,TSK001877,1
VEH000312,TSK001877,1
VEH000012,TSK001877,1
VEH000336,TSK001877,1
VEH000083,TSK001877,1
VEH000008,TSK001877,1
VEH000478,TSK001877,1
VEH000014,TSK001877,1
VEH000221,TSK001877,1
VEH000074,TSK001877,1
VEH000065,TSK001877,1
VEH000222,TSK001877,1
VEH000272,TSK001877,1
VEH000067,TSK001877,1
VEH000358,TSK001877,1
VEH000374,TSK001877,0
VEH000291,TSK001877,1
VEH000052,TSK001877,1
VEH000341,TSK001877,1
VEH000040,TSK001877,1
VEH000016,TSK001877,1
VEH000428,TSK001877,1
VEH000290,TSK001877,1
VEH000365,TSK001877,1
VEH000349,TSK001877,1
VEH000353,TSK001877,1
VEH000240,TSK001877,0
VEH000532,TSK001877,1
VEH000011,TSK001877,1
VEH000389,TSK001877,1
VEH000441,TSK001877,0
VEH000375,TSK001877,1
VEH000355,TSK001877,0
VEH000402,TSK001877,1
VEH000328,TSK001877,1
VEH000249,TSK001877,1
VEH000071,TSK001877,1
VEH000019,TSK001877,1
VEH000042,TSK001877,1
VEH000373,TSK001877,1
VEH000332,TSK001877,1
VEH000488,TSK001877,0
VEH000259,TSK001877,1
VEH000070,TSK001877,1
VEH000417,TSK001877,0
VEH000533,TSK001877,1
VEH000514,TSK001877,0
VEH000483,TSK001877,1
VEH000522,TSK001877,1
VEH000484,TSK001877,0
VEH000096,TSK001877,1
VEH000281,TSK001877,1
VEH000090,TSK001877,1
VEH000095,TSK001877,1
VEH000329,TSK001877,0
VEH000088,TSK001877,1
VEH000430,TSK001877,1
VEH000053,TSK001877,1
VEH000392,TSK001877,1
VEH000275,TSK001877,1
VEH000033,TSK001877,0
VEH000080,TSK001877,0
VEH000049,TSK001877,1
VEH000515,TSK001877,1
VEH000361,TSK001877,1
VEH000385,TSK001877,1
VEH000446,TSK001877,1
VEH000024,TSK001877,1
VEH000317,TSK001877,1
VEH000266,TSK001877,1
VEH000032,TSK001877,1
VEH000334,TSK001877,0
VEH000091,TSK001877,0
VEH000028,TSK001877,0
VEH000527,TSK001877,0
VEH000467,TSK001877,1
VEH000519,TSK001877,1
VEH000006,TSK001877,0
VEH000247,TSK001877,0
VEH000423,TSK001877,1
VEH000420,TSK001877,1
VEH000050,TSK001878,1
VEH000422,TSK001878,1
VEH000227,TSK001878,1
VEH000504,TSK001878,1
VEH000278,TSK001878,1
VEH000366,TSK001878,1
VEH000511,TSK001878,1
VEH000298,TSK001878,1
VEH000406,TSK001878,1
VEH000280,TSK001878,0
VEH000010,TSK001878,1
VEH000305,TSK001878,1
VEH000086,TSK001878,1
VEH000421,TSK001878,1
VEH000416,TSK001878,0
VEH000077,TSK001878,0
VEH000034,TSK001878,0
VEH000492,TSK001878,1
VEH000381,TSK001878,1
VEH000327,TSK001878,0
VEH000312,TSK001878,1
VEH000012,TSK001878,1
VEH000336,TSK001878,1
VEH000083,TSK001878,1
VEH000008,TSK001878,1
VEH000478,TSK001878,1
VEH000014,TSK001878,0
VEH000221,TSK001878,1
VEH000074,TSK001878,1
VEH000065,TSK001878,0
VEH000222,TSK001878,1
VEH000272,TSK001878,0
VEH000067,TSK001878,1
VEH000358,TSK001878,1
VEH000374,TSK001878,1
VEH000291,TSK001878,1
VEH000052,TSK001878,0
VEH000341,TSK001878,1
VEH000040,TSK001878,1
VEH000016,TSK001878,1
VEH000428,TSK001878,1
VEH000290,TSK001878,1
VEH000365,TSK001878,1
VEH000349,TSK001878,1
VEH000353,TSK001878,1
VEH000240,TSK001878,1
VEH000532,TSK001878,1
VEH000011,TSK001878,0
VEH000389,TSK001878,1
VEH000441,TSK001878,1
VEH000375,TSK001878,0
VEH000355,TSK001878,1
VEH000402,TSK001878,1
VEH000328,TSK001878,1
VEH000249,TSK001878,0
VEH000071,TSK001878,1
VEH000019,TSK001878,1
VEH000042,TSK001878,1
VEH000373,TSK001878,1
VEH000332,TSK001878,1
VEH000488,TSK001878,1
VEH000259,TSK001878,1
VEH000070,TSK001878,1
VEH000417,TSK001878,1
VEH000533,TSK001878,1
VEH000514,TSK001878,1
VEH000483,TSK001878,0
VEH000522,TSK001878,1
VEH000484,TSK001878,0
VEH000096,TSK001878,0
VEH000281,TSK001878,0
VEH000090,TSK001878,1
VEH000095,TSK001878,1
VEH000329,TSK001878,1
VEH000088,TSK001878,1
VEH000430,TSK001878,1
VEH000053,TSK001878,1
VEH000392,TSK001878,1
VEH000275,TSK001878,1
VEH000033,TSK001878,1
VEH000080,TSK001878,1
VEH000049,TSK001878,1
VEH000515,TSK001878,1
VEH000361,TSK001878,1
VEH000385,TSK001878,1
VEH000446,TSK001878,0
VEH000024,TSK001878,1
VEH000317,TSK001878,1
VEH000266,TSK001878,1
VEH000032,TSK001878,0
VEH000334,TSK001878,1
VEH000091,TSK001878,1
VEH000028,TSK001878,1
VEH000527,TSK001878,1
VEH000467,TSK001878,0
VEH000519,TSK001878,1
VEH000006,TSK001878,1
VEH000247,TSK001878,1
VEH000423,TSK001878,0
VEH000420,TSK001878,1
VEH000050,TSK001895,0
VEH000422,TSK001895,0
VEH000227,TSK001895,1
VEH000504,TSK001895,1
VEH000278,TSK001895,1
VEH000366,TSK001895,0
VEH000511,TSK001895,1
VEH000298,TSK001895,1
VEH000406,TSK001895,1
VEH000280,TSK001895,1
VEH000010,TSK001895,1
VEH000305,TSK001895,1
VEH000086,TSK001895,1
VEH000421,TSK001895,1
VEH000416,TSK001895,1
VEH000077,TSK001895,0
VEH000034,TSK001895,0
VEH000492,TSK001895,1
VEH000381,TSK001895,1
VEH000327,TSK001895,1
VEH000312,TSK001895,1
VEH000012,TSK001895,1
VEH000336,TSK001895,1
VEH000083,TSK001895,1
VEH000008,TSK001895,1
VEH000478,TSK001895,1
VEH000014,TSK001895,1
VEH000221,TSK001895,1
VEH000074,TSK001895,1
VEH000065,TSK001895,1
VEH000222,TSK001895,1
VEH000272,TSK001895,1
VEH000067,TSK001895,0
VEH000358,TSK001895,0
VEH000374,TSK001895,0
VEH000291,TSK001895,1
VEH000052,TSK001895,0
VEH000341,TSK001895,1
VEH000040,TSK001895,1
VEH000016,TSK001895,1
VEH000428,TSK001895,1
VEH000290,TSK001895,1
VEH000365,TSK001895,1
VEH000349,TSK001895,1
VEH000353,TSK001895,0
VEH000240,TSK001895,1
VEH000532,TSK001895,1
VEH000011,TSK001895,1
VEH000389,TSK001895,0
VEH000441,TSK001895,1
VEH000375,TSK001895,1
VEH000355,TSK001895,1
VEH000402,TSK001895,1
VEH000328,TSK001895,1
VEH000249,TSK001895,1
VEH000071,TSK001895,1
VEH000019,TSK001895,1
VEH000042,TSK001895,1
VEH000373,TSK001895,1
VEH000332,TSK001895,1
VEH000488,TSK001895,1
VEH000259,TSK001895,1
VEH000070,TSK001895,1
VEH000417,TSK001895,0
VEH000533,TSK001895,1
VEH000514,TSK001895,0
VEH000483,TSK001895,1
VEH000522,TSK001895,1
VEH000484,TSK001895,1
VEH000096,TSK001895,0
VEH000281,TSK001895,0
VEH000090,TSK001895,1
VEH000095,TSK001895,1
VEH000329,TSK001895,1
VEH000088,TSK001895,0
VEH000430,TSK001895,1
VEH000053,TSK001895,1
VEH000392,TSK001895,1
VEH000275,TSK001895,0
VEH000033,TSK001895,0
VEH000080,TSK001895,1
VEH000049,TSK001895,1
VEH000515,TSK001895,1
VEH000361,TSK001895,1
VEH000385,TSK001895,1
VEH000446,TSK001895,1
VEH000024,TSK001895,1
VEH000317,TSK001895,1
VEH000266,TSK001895,1
VEH000032,TSK001895,0
VEH000334,TSK001895,1
VEH000091,TSK001895,1
VEH000028,TSK001895,1
VEH000527,TSK001895,1
VEH000467,TSK001895,1
VEH000519,TSK001895,0
VEH000006,TSK001895,1
VEH000247,TSK001895,1
VEH000423,TSK001895,1
VEH000420,TSK001895,1
VEH000050,TSK001896,0
VEH000422,TSK001896,1
VEH000227,TSK001896,1
VEH000504,TSK001896,1
VEH000278,TSK001896,0
VEH000366,TSK001896,1
VEH000511,TSK001896,1
VEH000298,TSK001896,0
VEH000406,TSK001896,1
VEH000280,TSK001896,1
VEH000010,TSK001896,1
VEH000305,TSK001896,0
VEH000086,TSK001896,0
VEH000421,TSK001896,1
VEH000416,TSK001896,1
VEH000077,TSK001896,1
VEH000034,TSK001896,1
VEH000492,TSK001896,1
VEH000381,TSK001896,1
VEH000327,TSK001896,1
VEH000312,TSK001896,0
VEH000012,TSK001896,1
VEH000336,TSK001896,1
VEH000083,TSK001896,1
VEH000008,TSK001896,1
VEH000478,TSK001896,1
VEH000014,TSK001896,1
VEH000221,TSK001896,1
VEH000074,TSK001896,1
VEH000065,TSK001896,1
VEH000222,TSK001896,1
VEH000272,TSK001896,1
VEH000067,TSK001896,1
VEH000358,TSK001896,1
VEH000374,TSK001896,0
VEH000291,TSK001896,1
VEH000052,TSK001896,0
VEH000341,TSK001896,1
VEH000040,TSK001896,1
VEH000016,TSK001896,1
VEH000428,TSK001896,1
VEH000290,TSK001896,0
VEH000365,TSK001896,1
VEH000349,TSK001896,1
VEH000353,TSK001896,1
VEH000240,TSK001896,1
VEH000532,TSK001896,1
VEH000011,TSK001896,1
VEH000389,TSK001896,1
VEH000441,TSK001896,1
VEH000375,TSK001896,1
VEH000355,TSK001896,0
VEH000402,TSK001896,1
VEH000328,TSK001896,1
VEH000249,TSK001896,1
VEH000071,TSK001896,1
VEH000019,TSK001896,1
VEH000042,TSK001896,0
VEH000373,TSK001896,1
VEH000332,TSK001896,0
VEH000488,TSK001896,1
VEH000259,TSK001896,1
VEH000070,TSK001896,1
VEH000417,TSK001896,1
VEH000533,TSK001896,0
VEH000514,TSK001896,1
VEH000483,TSK001896,1
VEH000522,TSK001896,0
VEH000484,TSK001896,1
VEH000096,TSK001896,1
VEH000281,TSK001896,1
VEH000090,TSK001896,1
VEH000095,TSK001896,1
VEH000329,TSK001896,1
VEH000088,TSK001896,1
VEH000430,TSK001896,1
VEH000053,TSK001896,1
VEH000392,TSK001896,1
VEH000275,TSK001896,1
VEH000033,TSK001896,1
VEH000080,TSK001896,1
VEH000049,TSK001896,1
VEH000515,TSK001896,1
VEH000361,TSK001896,1
VEH000385,TSK001896,1
VEH000446,TSK001896,1
VEH000024,TSK001896,1
VEH000317,TSK001896,0
VEH000266,TSK001896,0
VEH000032,TSK001896,1
VEH000334,TSK001896,0
VEH000091,TSK001896,0
VEH000028,TSK001896,1
VEH000527,TSK001896,0
VEH000467,TSK001896,1
VEH000519,TSK001896,1
VEH000006,TSK001896,1
VEH000247,TSK001896,0
VEH000423,TSK001896,1
VEH000420,TSK001896,1
VEH000050,TSK001903,1
VEH000422,TSK001903,1
VEH000227,TSK001903,1
VEH000504,TSK001903,1
VEH000278,TSK001903,1
VEH000366,TSK001903,0
VEH000511,TSK001903,1
VEH000298,TSK001903,0
VEH000406,TSK001903,0
VEH000280,TSK001903,1
VEH000010,TSK001903,1
VEH000305,TSK001903,0
VEH000086,TSK001903,1
VEH000421,TSK001903,1
VEH000416,TSK001903,1
VEH000077,TSK001903,1
VEH000034,TSK001903,0
VEH000492,TSK001903,1
VEH000381,TSK001903,1
VEH000327,TSK001903,1
VEH000312,TSK001903,1
VEH000012,TSK001903,1
VEH000336,TSK001903,0
VEH000083,TSK001903,1
VEH000008,TSK001903,0
VEH000478,TSK001903,1
VEH000014,TSK001903,0
VEH000221,TSK001903,1
VEH000074,TSK001903,1
VEH000065,TSK001903,1
VEH000222,TSK001903,1
VEH000272,TSK001903,1
VEH000067,TSK001903,1
VEH000358,TSK001903,1
VEH000374,TSK001903,1
VEH000291,TSK001903,1
VEH000052,TSK001903,1
VEH000341,TSK001903,1
VEH000040,TSK001903,1
VEH000016,TSK001903,0
VEH000428,TSK001903,1
VEH000290,TSK001903,1
VEH000365,TSK001903,0
VEH000349,TSK001903,1
VEH000353,TSK001903,1
VEH000240,TSK001903,0
VEH000532,TSK001903,1
VEH000011,TSK001903,1
VEH000389,TSK001903,1
VEH000441,TSK001903,1
VEH000375,TSK001903,1
VEH000355,TSK001903,0
VEH000402,TSK001903,0
VEH000328,TSK001903,1
VEH000249,TSK001903,1
VEH000071,TSK001903,1
VEH000019,TSK001903,0
VEH000042,TSK001903,1
VEH000373,TSK001903,1
VEH000332,TSK001903,1
VEH000488,TSK001903,1
VEH000259,TSK001903,1
VEH000070,TSK001903,1
VEH000417,TSK001903,1
VEH000533,TSK001903,1
VEH000514,TSK001903,1
VEH000483,TSK001903,1
VEH000522,TSK001903,1
VEH000484,TSK001903,1
VEH000096,TSK001903,1
VEH000281,TSK001903,1
VEH000090,TSK001903,1
VEH000095,TSK001903,0
VEH000329,TSK001903,1
VEH000088,TSK001903,1
VEH000430,TSK001903,0
VEH000053,TSK001903,1
VEH000392,TSK001903,1
VEH000275,TSK001903,1
VEH000033,TSK001903,1
VEH000080,TSK001903,1
VEH000049,TSK001903,1
VEH000515,TSK001903,1
VEH000361,TSK001903,0
VEH000385,TSK001903,1
VEH000446,TSK001903,0
VEH000024,TSK001903,0
VEH000317,TSK001903,1
VEH000266,TSK001903,1
VEH000032,TSK001903,1
VEH000334,TSK001903,1
VEH000091,TSK001903,1
VEH000028,TSK001903,1
VEH000527,TSK001903,1
VEH000467,TSK001903,1
VEH000519,TSK001903,1
VEH000006,TSK001903,1
VEH000247,TSK001903,0
VEH000423,TSK001903,1
VEH000420,TSK001903,1
VEH000050,TSK001938,1
VEH000422,TSK001938,1
VEH000227,TSK001938,0
VEH000504,TSK001938,1
VEH000278,TSK001938,1
VEH000366,TSK001938,0
VEH000511,TSK001938,1
VEH000298,TSK001938,0
VEH000406,TSK001938,1
VEH000280,TSK001938,0
VEH000010,TSK001938,0
VEH000305,TSK001938,1
VEH000086,TSK001938,1
VEH000421,TSK001938,1
VEH000416,TSK001938,1
VEH000077,TSK001938,0
VEH000034,TSK001938,1
VEH000492,TSK001938,1
VEH000381,TSK001938,1
VEH000327,TSK001938,1
VEH000312,TSK001938,1
VEH000012,TSK001938,0
VEH000336,TSK001938,0
VEH000083,TSK001938,1
VEH000008,TSK001938,1
VEH000478,TSK001938,1
VEH000014,TSK001938,1
VEH000221,TSK001938,1
VEH000074,TSK001938,1
VEH000065,TSK001938,1
VEH000222,TSK001938,1
VEH000272,TSK001938,1
VEH000067,TSK001938,1
VEH000358,TSK001938,1
VEH000374,TSK001938,1
VEH000291,TSK001938,1
VEH000052,TSK001938,0
VEH000341,TSK001938,1
VEH000040,TSK001938,0
VEH000016,TSK001938,1
VEH000428,TSK001938,1
VEH000290,TSK001938,1
VEH000365,TSK001938,1
VEH000349,TSK001938,1
VEH000353,TSK001938,1
VEH000240,TSK001938,1
VEH000532,TSK001938,0
VEH000011,TSK001938,1
VEH000389,TSK001938,1
VEH000441,TSK001938,0
VEH000375,TSK001938,1
VEH000355,TSK001938,0
VEH000402,TSK001938,1
VEH000328,TSK001938,1
VEH000249,TSK001938,1
VEH000071,TSK001938,0
VEH000019,TSK001938,1
VEH000042,TSK001938,1
VEH000373,TSK001938,1
VEH000332,TSK001938,1
VEH000488,TSK001938,1
VEH000259,TSK001938,1
VEH000070,TSK001938,1
VEH000417,TSK001938,1
VEH000533,TSK001938,0
VEH000514,TSK001938,0
VEH000483,TSK001938,1
VEH000522,TSK001938,1
VEH000484,TSK001938,1
VEH000096,TSK001938,1
VEH000281,TSK001938,1
VEH000090,TSK001938,1
VEH000095,TSK001938,1
VEH000329,TSK001938,1
VEH000088,TSK001938,1
VEH000430,TSK001938,1
VEH000053,TSK001938,0
VEH000392,TSK001938,1
VEH000275,TSK001938,1
VEH000033,TSK001938,1
VEH000080,TSK001938,1
VEH000049,TSK001938,1
VEH000515,TSK001938,1
VEH000361,TSK001938,1
VEH000385,TSK001938,1
VEH000446,TSK001938,1
VEH000024,TSK001938,1
VEH000317,TSK001938,0
VEH000266,TSK001938,1
VEH000032,TSK001938,1
VEH000334,TSK001938,1
VEH000091,TSK001938,1
VEH000028,TSK001938,0
VEH000527,TSK001938,1
VEH000467,TSK001938,1
VEH000519,TSK001938,1
VEH000006,TSK001938,1
VEH000247,TSK001938,0
VEH000423,TSK001938,1
VEH000420,TSK001938,1
VEH000050,TSK002008,1
VEH000422,TSK002008,1
VEH000227,TSK002008,0
VEH000504,TSK002008,1
VEH000278,TSK002008,1
VEH000366,TSK002008,0
VEH000511,TSK002008,1
VEH000298,TSK002008,1
VEH000406,TSK002008,1
VEH000280,TSK002008,0
VEH000010,TSK002008,1
VEH000305,TSK002008,1
VEH000086,TSK002008,0
VEH000421,TSK002008,1
VEH000416,TSK002008,0
VEH000077,TSK002008,1
VEH000034,TSK002008,1
VEH000492,TSK002008,1
VEH000381,TSK002008,1
VEH000327,TSK002008,1
VEH000312,TSK002008,1
VEH000012,TSK002008,1
VEH000336,TSK002008,1
VEH000083,TSK002008,1
VEH000008,TSK002008,1
VEH000478,TSK002008,1
VEH000014,TSK002008,0
VEH000221,TSK002008,1
VEH000074,TSK002008,1
VEH000065,TSK002008,1
VEH000222,TSK002008,0
VEH000272,TSK002008,0
VEH000067,TSK002008,1
VEH000358,TSK002008,0
VEH000374,TSK002008,1
VEH000291,TSK002008,1
VEH000052,TSK002008,1
VEH000341,TSK002008,1
VEH000040,TSK002008,1
VEH000016,TSK002008,1
VEH000428,TSK002008,1
VEH000290,TSK002008,1
VEH000365,TSK002008,1
VEH000349,TSK002008,1
VEH000353,TSK002008,0
VEH000240,TSK002008,1
VEH000532,TSK002008,1
VEH000011,TSK002008,1
VEH000389,TSK002008,1
VEH000441,TSK002008,1
VEH000375,TSK002008,1
VEH000355,TSK002008,1
VEH000402,TSK002008,1
VEH000328,TSK002008,1
VEH000249,TSK002008,1
VEH000071,TSK002008,1
VEH000019,TSK002008,1
VEH000042,TSK002008,1
VEH000373,TSK002008,1
VEH000332,TSK002008,1
VEH000488,TSK002008,1
