task_id,scenario_id,self_base_loss,outsourced_loss
TSK002032,S016,1.45107698,1.45107698
TSK002032,S017,1.45107698,1.45107698
TSK002032,S018,8.44889531,8.44889531
TSK002032,S019,8.51331612,8.51331612
TSK002032,S020,4.13320199,4.13320199
TSK002032,S021,1.45107698,1.45107698
TSK002032,S022,5.34405148,5.34405148
TSK002032,S023,1.45107698,1.45107698
TSK002032,S024,5.61528063,5.61528063
TSK002032,S025,1.45107698,1.45107698
TSK002032,S026,1.45107698,1.45107698
TSK002032,S027,1.45107698,1.45107698
TSK002032,S028,5.66744311,5.66744311
TSK002032,S029,1.45107698,1.45107698
TSK002032,S030,1.45107698,1.45107698
TSK002032,S031,2.82781978,2.82781978
TSK002032,S032,4.54241841,4.54241841
TSK002032,S033,5.98016126,5.98016126
TSK002032,S034,6.73653367,6.73653367
TSK002032,S035,4.19422017,4.19422017
TSK002032,S036,1.45107698,1.45107698
TSK002032,S037,1.45107698,1.45107698
TSK002032,S038,7.23334354,7.23334354
TSK002032,S039,1.45107698,1.45107698
TSK002032,S040,6.00115894,6.00115894
TSK002032,S041,4.19216393,4.19216393
TSK002032,S042,5.90054242,5.90054242
TSK002032,S043,3.17702225,3.17702225
TSK002032,S044,1.45107698,1.45107698
TSK002032,S045,1.45107698,1.45107698
TSK002032,S046,4.36661925,4.36661925
TSK002032,S047,8.03345558,8.03345558
TSK002032,S048,5.98016126,5.98016126
TSK002032,S049,1.45107698,1.45107698
TSK002032,S050,4.38188466,4.38188466
TSK002032,S051,2.59749118,2.59749118
TSK002032,S052,1.45107698,1.45107698
TSK002032,S053,3.41935344,3.41935344
TSK002032,S054,3.62316191,3.62316191
TSK002032,S055,3.94549303,3.94549303
TSK002032,S056,2.06715934,2.06715934
TSK002032,S057,1.45107698,1.45107698
TSK002032,S058,3.41786269,3.41786269
TSK002032,S059,1.45107698,1.45107698
TSK002032,S060,5.92503461,5.92503461
TSK002032,S061,4.77742751,4.77742751
TSK002032,S062,5.98475244,5.98475244
TSK002032,S063,4.35734647,4.35734647
TSK002032,S064,7.04173768,7.04173768
TSK002032,S065,4.54675396,4.54675396
TSK002032,S066,1.45107698,1.45107698
TSK002032,S067,1.45107698,1.45107698
TSK002032,S068,1.45107698,1.45107698
TSK002032,S069,6.89869093,6.89869093
TSK002032,S070,3.6468134,3.6468134
TSK002032,S071,3.81954167,3.81954167
TSK002032,S072,6.00115894,6.00115894
TSK002032,S073,3.47265213,3.47265213
TSK002032,S074,3.06950686,3.06950686
TSK002032,S075,1.45107698,1.45107698
TSK002032,S076,4.31044415,4.31044415
TSK002032,S077,4.78428197,4.78428197
TSK002032,S078,3.03160746,3.03160746
TSK002032,S079,5.17478434,5.17478434
TSK002032,S080,1.45107698,1.45107698
TSK002032,S081,1.45107698,1.45107698
TSK002032,S082,1.45107698,1.45107698
TSK002032,S083,3.06483866,3.06483866
TSK002032,S084,3.94549303,3.94549303
TSK002032,S085,1.45107698,1.45107698
TSK002032,S086,7.23716032,7.23716032
TSK002032,S087,2.90921508,2.90921508
TSK002032,S088,1.45107698,1.45107698
TSK002032,S089,1.45107698,1.45107698
TSK002032,S090,10.7889629,10.7889629
TSK002032,S091,1.45107698,1.45107698
TSK002032,S092,8.12818225,8.12818225
TSK002032,S093,4.77790725,4.77790725
TSK002032,S094,1.45107698,1.45107698
TSK002032,S095,1.45107698,1.45107698
TSK002032,S096,1.45107698,1.45107698
TSK002032,S097,3.03160746,3.03160746
TSK002032,S098,4.59749849,4.59749849
TSK002032,S099,1.45107698,1.45107698
TSK002032,S100,4.54675396,4.54675396
TSK002038,S001,10.32222306,10.32222306
TSK002038,S002,13.92105651,13.92105651
TSK002038,S003,11.11791926,11.11791926
TSK002038,S004,18.49326982,18.49326982
TSK002038,S005,11.29312542,11.29312542
TSK002038,S006,7.89503122,7.89503122
TSK002038,S007,14.73072989,14.73072989
TSK002038,S008,13.38778,13.38778
TSK002038,S009,16.60916755,16.60916755
TSK002038,S010,18.9107975,18.9107975
TSK002038,S011,17.26734086,17.26734086
TSK002038,S012,16.03201882,16.03201882
TSK002038,S013,10.70044186,10.70044186
TSK002038,S014,3.96771567,3.96771567
TSK002038,S015,7.52113958,7.52113958
TSK002038,S016,3.96771567,3.96771567
TSK002038,S017,3.96771567,3.96771567
TSK002038,S018,31.71359113,31.71359113
TSK002038,S019,31.09474615,31.09474615
TSK002038,S020,13.55238953,13.55238953
TSK002038,S021,3.96771567,3.96771567
TSK002038,S022,18.04949583,18.04949583
TSK002038,S023,3.96771567,3.96771567
TSK002038,S024,15.99136021,15.99136021
TSK002038,S025,3.96771567,3.96771567
TSK002038,S026,3.96771567,3.96771567
TSK002038,S027,3.96771567,3.96771567
TSK002038,S028,17.29332808,17.29332808
TSK002038,S029,3.96771567,3.96771567
TSK002038,S030,3.96771567,3.96771567
TSK002038,S031,8.90959555,8.90959555
TSK002038,S032,13.05130825,13.05130825
TSK002038,S033,17.77927522,17.77927522
TSK002038,S034,22.71669687,22.71669687
TSK002038,S035,12.94132807,12.94132807
TSK002038,S036,3.96771567,3.96771567
TSK002038,S037,3.96771567,3.96771567
TSK002038,S038,23.4135288,23.4135288
TSK002038,S039,3.96771567,3.96771567
TSK002038,S040,19.82323986,19.82323986
TSK002038,S041,13.34172212,13.34172212
TSK002038,S042,18.5924653,18.5924653
TSK002038,S043,9.27812293,9.27812293
TSK002038,S044,3.96771567,3.96771567
TSK002038,S045,3.96771567,3.96771567
TSK002038,S046,13.39592732,13.39592732
TSK002038,S047,27.91694853,27.91694853
TSK002038,S048,17.77927522,17.77927522
TSK002038,S049,3.96771567,3.96771567
TSK002038,S050,12.75245577,12.75245577
TSK002038,S051,7.14007396,7.14007396
TSK002038,S052,3.96771567,3.96771567
TSK002038,S053,9.00769584,9.00769584
TSK002038,S054,10.9208721,10.9208721
TSK002038,S055,10.88422263,10.88422263
TSK002038,S056,6.71964456,6.71964456
TSK002038,S057,3.96771567,3.96771567
TSK002038,S058,10.44696993,10.44696993
TSK002038,S059,3.96771567,3.96771567
TSK002038,S060,20.74650291,20.74650291
TSK002038,S061,16.94432439,16.94432439
TSK002038,S062,15.08450697,15.08450697
TSK002038,S063,13.22197834,13.22197834
TSK002038,S064,15.64824218,15.64824218
TSK002038,S065,13.30613611,13.30613611
TSK002038,S066,3.96771567,3.96771567
TSK002038,S067,3.96771567,3.96771567
TSK002038,S068,3.96771567,3.96771567
TSK002038,S069,19.09830882,19.09830882
TSK002038,S070,12.10241341,12.10241341
TSK002038,S071,10.24479355,10.24479355
TSK002038,S072,19.82323986,19.82323986
TSK002038,S073,9.58177305,9.58177305
TSK002038,S074,10.41206533,10.41206533
TSK002038,S075,3.96771567,3.96771567
TSK002038,S076,13.32013505,13.32013505
TSK002038,S077,13.78217704,13.78217704
TSK002038,S078,8.13940519,8.13940519
TSK002038,S079,16.4116881,16.4116881
TSK002038,S080,3.96771567,3.96771567
TSK002038,S081,3.96771567,3.96771567
TSK002038,S082,3.96771567,3.96771567
TSK002038,S083,9.4830015,9.4830015
TSK002038,S084,10.88422263,10.88422263
TSK002038,S085,3.96771567,3.96771567
TSK002038,S086,26.22741935,26.22741935
TSK002038,S087,7.95671226,7.95671226
TSK002038,S088,3.96771567,3.96771567
TSK002038,S089,3.96771567,3.96771567
TSK002038,S090,33.03581457,33.03581457
TSK002038,S091,3.96771567,3.96771567
TSK002038,S092,26.53408406,26.53408406
TSK002038,S093,16.03201882,16.03201882
TSK002038,S094,3.96771567,3.96771567
TSK002038,S095,3.96771567,3.96771567
TSK002038,S096,3.96771567,3.96771567
TSK002038,S097,8.13940519,8.13940519
TSK002038,S098,17.98602174,17.98602174
TSK002038,S099,3.96771567,3.96771567
TSK002038,S100,13.30613611,13.30613611
TSK002106,S001,19.02030379,19.02030379
TSK002106,S002,27.53587856,27.53587856
TSK002106,S003,20.48704153,20.48704153
TSK002106,S004,38.53496515,38.53496515
TSK002106,S005,21.83726716,21.83726716
TSK002106,S006,15.46071035,15.46071035
TSK002106,S007,31.06296476,31.06296476
TSK002106,S008,26.31037247,26.31037247
TSK002106,S009,32.48518336,32.48518336
TSK002106,S010,38.83067064,38.83067064
TSK002106,S011,30.82275264,30.82275264
TSK002106,S012,33.52476124,33.52476124
TSK002106,S013,21.61543132,21.61543132
TSK002106,S014,7.2114198,7.2114198
TSK002106,S015,13.44812048,13.44812048
TSK002106,S016,7.2114198,7.2114198
TSK002106,S017,7.2114198,7.2114198
TSK002106,S018,70.0797625,70.0797625
TSK002106,S019,68.41729052,68.41729052
TSK002106,S020,27.96756966,27.96756966
TSK002106,S021,7.2114198,7.2114198
TSK002106,S022,37.98650512,37.98650512
TSK002106,S023,7.2114198,7.2114198
TSK002106,S024,30.17826041,30.17826041
TSK002106,S025,7.2114198,7.2114198
TSK002106,S026,7.2114198,7.2114198
TSK002106,S027,7.2114198,7.2114198
TSK002106,S028,34.49023636,34.49023636
TSK002106,S029,7.2114198,7.2114198
TSK002106,S030,7.2114198,7.2114198
TSK002106,S031,18.02604724,18.02604724
TSK002106,S032,25.22644802,25.22644802
TSK002106,S033,34.44263573,34.44263573
TSK002106,S034,47.76207105,47.76207105
TSK002106,S035,25.93259849,25.93259849
TSK002106,S036,7.2114198,7.2114198
TSK002106,S037,7.2114198,7.2114198
TSK002106,S038,48.39315382,48.39315382
TSK002106,S039,7.2114198,7.2114198
TSK002106,S040,41.16753377,41.16753377
TSK002106,S041,27.78299535,27.78299535
TSK002106,S042,37.335378,37.335378
TSK002106,S043,17.75872456,17.75872456
TSK002106,S044,7.2114198,7.2114198
TSK002106,S045,7.2114198,7.2114198
TSK002106,S046,26.73382375,26.73382375
TSK002106,S047,59.73309582,59.73309582
TSK002106,S048,34.44263573,34.44263573
TSK002106,S049,7.2114198,7.2114198
TSK002106,S050,24.44559054,24.44559054
TSK002106,S051,13.27383798,13.27383798
TSK002106,S052,7.2114198,7.2114198
TSK002106,S053,16.03924687,16.03924687
TSK002106,S054,21.6915554,21.6915554
TSK002106,S055,20.05674736,20.05674736
TSK002106,S056,13.72186525,13.72186525
TSK002106,S057,7.2114198,7.2114198
TSK002106,S058,20.57151598,20.57151598
TSK002106,S059,7.2114198,7.2114198
TSK002106,S060,44.11533241,44.11533241
TSK002106,S061,36.48435791,36.48435791
TSK002106,S062,25.51326573,25.51326573
TSK002106,S063,26.16024143,26.16024143
TSK002106,S064,23.0275433,23.0275433
TSK002106,S065,25.72951881,25.72951881
TSK002106,S066,7.2114198,7.2114198
TSK002106,S067,7.2114198,7.2114198
TSK002106,S068,7.2114198,7.2114198
TSK002106,S069,35.17163813,35.17163813
TSK002106,S070,25.13524559,25.13524559
TSK002106,S071,18.68138041,18.68138041
TSK002106,S072,41.16753377,41.16753377
TSK002106,S073,17.65081773,17.65081773
TSK002106,S074,21.76504761,21.76504761
TSK002106,S075,7.2114198,7.2114198
TSK002106,S076,26.74578657,26.74578657
TSK002106,S077,26.34012213,26.34012213
TSK002106,S078,14.70233843,14.70233843
TSK002106,S079,33.35575587,33.35575587
TSK002106,S080,7.2114198,7.2114198
TSK002106,S081,7.2114198,7.2114198
TSK002106,S082,7.2114198,7.2114198
TSK002106,S083,19.31236073,19.31236073
TSK002106,S084,20.05674736,20.05674736
TSK002106,S085,7.2114198,7.2114198
TSK002106,S086,57.09096757,57.09096757
TSK002106,S087,14.56883753,14.56883753
TSK002106,S088,7.2114198,7.2114198
TSK002106,S089,7.2114198,7.2114198
TSK002106,S090,66.48861291,66.48861291
TSK002106,S091,7.2114198,7.2114198
TSK002106,S092,54.58466355,54.58466355
TSK002106,S093,33.52476124,33.52476124
TSK002106,S094,7.2114198,7.2114198
TSK002106,S095,7.2114198,7.2114198
TSK002106,S096,7.2114198,7.2114198
TSK002106,S097,14.70233843,14.70233843
TSK002106,S098,40.29858761,40.29858761
TSK002106,S099,7.2114198,7.2114198
TSK002106,S100,25.72951881,25.72951881
TSK002110,S001,1.08554034,1.08554034
TSK002110,S002,1.31598964,1.31598964
TSK002110,S003,1.12022559,1.12022559
TSK002110,S004,1.56111338,1.56111338
TSK002110,S005,1.08433503,1.08433503
TSK002110,S006,0.7391494,0.7391494
TSK002110,S007,1.21540443,1.21540443
TSK002110,S008,1.25267199,1.25267199
TSK002110,S009,1.5962594,1.5962594
TSK002110,S010,1.66381162,1.66381162
TSK002110,S011,1.73794063,1.73794063
TSK002110,S012,1.32930619,1.32930619
TSK002110,S013,0.94769931,0.94769931
TSK002110,S014,0.4029375,0.4029375
TSK002110,S015,0.79742892,0.79742892
TSK002110,S016,0.4029375,0.4029375
TSK002110,S017,0.4029375,0.4029375
TSK002110,S018,2.33520965,2.33520965
TSK002110,S019,2.39297542,2.39297542
TSK002110,S020,1.1502364,1.1502364
TSK002110,S021,0.4029375,0.4029375
TSK002110,S022,1.49335469,1.49335469
TSK002110,S023,0.4029375,0.4029375
TSK002110,S024,1.57073304,1.57073304
TSK002110,S025,0.4029375,0.4029375
TSK002110,S026,0.4029375,0.4029375
TSK002110,S027,0.4029375,0.4029375
TSK002110,S028,1.60099708,1.60099708
TSK002110,S029,0.4029375,0.4029375
TSK002110,S030,0.4029375,0.4029375
TSK002110,S031,0.79213658,0.79213658
TSK002110,S032,1.29836436,1.29836436
TSK002110,S033,1.66299054,1.66299054
TSK002110,S034,1.88217783,1.88217783
TSK002110,S035,1.18085306,1.18085306
TSK002110,S036,0.4029375,0.4029375
TSK002110,S037,0.4029375,0.4029375
TSK002110,S038,2.04135655,2.04135655
TSK002110,S039,0.4029375,0.4029375
TSK002110,S040,1.67524141,1.67524141
TSK002110,S041,1.21389796,1.21389796
TSK002110,S042,1.63484239,1.63484239
TSK002110,S043,0.88410364,0.88410364
TSK002110,S044,0.4029375,0.4029375
TSK002110,S045,0.4029375,0.4029375
TSK002110,S046,1.22869811,1.22869811
TSK002110,S047,2.2485012,2.2485012
TSK002110,S048,1.66299054,1.66299054
TSK002110,S049,0.4029375,0.4029375
TSK002110,S050,1.22559832,1.22559832
TSK002110,S051,0.73664096,0.73664096
TSK002110,S052,0.4029375,0.4029375
TSK002110,S053,0.96020184,0.96020184
TSK002110,S054,1.02885831,1.02885831
TSK002110,S055,1.10411313,1.10411313
TSK002110,S056,0.57055707,0.57055707
TSK002110,S057,0.4029375,0.4029375
TSK002110,S058,0.94723077,0.94723077
TSK002110,S059,0.4029375,0.4029375
TSK002110,S060,1.62946393,1.62946393
TSK002110,S061,1.32685397,1.32685397
TSK002110,S062,1.66000113,1.66000113
TSK002110,S063,1.22358815,1.22358815
TSK002110,S064,1.94691439,1.94691439
TSK002110,S065,1.27946055,1.27946055
TSK002110,S066,0.4029375,0.4029375
TSK002110,S067,0.4029375,0.4029375
TSK002110,S068,0.4029375,0.4029375
TSK002110,S069,1.92301098,1.92301098
TSK002110,S070,1.01382676,1.01382676
TSK002110,S071,1.08307001,1.08307001
TSK002110,S072,1.67524141,1.67524141
TSK002110,S073,0.97124083,0.97124083
TSK002110,S074,0.84497544,0.84497544
TSK002110,S075,0.4029375,0.4029375
TSK002110,S076,1.21537653,1.21537653
TSK002110,S077,1.34537747,1.34537747
TSK002110,S078,0.84999635,0.84999635
TSK002110,S079,1.45059344,1.45059344
TSK002110,S080,0.4029375,0.4029375
TSK002110,S081,0.4029375,0.4029375
TSK002110,S082,0.4029375,0.4029375
TSK002110,S083,0.88045372,0.88045372
TSK002110,S084,1.10411313,1.10411313
TSK002110,S085,0.4029375,0.4029375
TSK002110,S086,2.00919887,2.00919887
TSK002110,S087,0.81448307,0.81448307
TSK002110,S088,0.4029375,0.4029375
TSK002110,S089,0.4029375,0.4029375
TSK002110,S090,3.07662205,3.07662205
TSK002110,S091,0.4029375,0.4029375
TSK002110,S092,2.26012043,2.26012043
TSK002110,S093,1.32930619,1.32930619
TSK002110,S094,0.4029375,0.4029375
TSK002110,S095,0.4029375,0.4029375
TSK002110,S096,0.4029375,0.4029375
TSK002110,S097,0.84999635,0.84999635
TSK002110,S098,1.25620435,1.25620435
TSK002110,S099,0.4029375,0.4029375
TSK002110,S100,1.27946055,1.27946055
TSK002127,S001,34.8620151,34.8620151
TSK002127,S002,58.26876914,58.26876914
TSK002127,S003,44.06839992,44.06839992
TSK002127,S004,93.54094719,93.54094719
TSK002127,S005,47.28204424,47.28204424
TSK002127,S006,34.70064466,34.70064466
TSK002127,S007,76.59798223,76.59798223
TSK002127,S008,58.5200312,58.5200312
TSK002127,S009,67.68825307,67.68825307
TSK002127,S010,89.25033537,89.25033537
TSK002127,S011,73.16136809,73.16136809
TSK002127,S012,83.76063618,83.76063618
TSK002127,S013,51.26762881,51.26762881
TSK002127,S014,15.75493738,15.75493738
TSK002127,S015,26.383363,26.383363
TSK002127,S016,15.75493738,15.75493738
TSK002127,S017,15.75493738,15.75493738
TSK002127,S018,187.99176157,187.99176157
TSK002127,S019,171.8919384,171.8919384
TSK002127,S020,68.94272976,68.94272976
TSK002127,S021,15.75493738,15.75493738
TSK002127,S022,93.64156546,93.64156546
TSK002127,S023,15.75493738,15.75493738
TSK002127,S024,65.59215545,65.59215545
TSK002127,S025,15.75493738,15.75493738
TSK002127,S026,15.75493738,15.75493738
TSK002127,S027,15.75493738,15.75493738
TSK002127,S028,75.60666534,75.60666534
TSK002127,S029,15.75493738,15.75493738
TSK002127,S030,15.75493738,15.75493738
TSK002127,S031,42.15538597,42.15538597
TSK002127,S032,48.67246439,48.67246439
TSK002127,S033,80.02814955,80.02814955
TSK002127,S034,117.70957831,117.70957831
TSK002127,S035,58.32688665,58.32688665
TSK002127,S036,15.75493738,15.75493738
TSK002127,S037,15.75493738,15.75493738
TSK002127,S038,111.55823548,111.55823548
TSK002127,S039,15.75493738,15.75493738
TSK002127,S040,100.64293759,100.64293759
TSK002127,S041,55.89530293,55.89530293
TSK002127,S042,91.65081115,91.65081115
TSK002127,S043,40.56202877,40.56202877
TSK002127,S044,15.75493738,15.75493738
TSK002127,S045,15.75493738,15.75493738
TSK002127,S046,60.02077654,60.02077654
TSK002127,S047,148.59302287,148.59302287
TSK002127,S048,80.02814955,80.02814955
TSK002127,S049,15.75493738,15.75493738
TSK002127,S050,54.19770992,54.19770992
TSK002127,S051,25.48575367,25.48575367
TSK002127,S052,15.75493738,15.75493738
TSK002127,S053,31.21116762,31.21116762
TSK002127,S054,45.7752824,45.7752824
TSK002127,S055,42.15099355,42.15099355
TSK002127,S056,34.80326708,34.80326708
TSK002127,S057,15.75493738,15.75493738
TSK002127,S058,49.51303366,49.51303366
TSK002127,S059,15.75493738,15.75493738
TSK002127,S060,117.18751339,117.18751339
TSK002127,S061,94.20448869,94.20448869
TSK002127,S062,51.3812616,51.3812616
TSK002127,S063,58.81346349,58.81346349
TSK002127,S064,38.79425663,38.79425663
TSK002127,S065,55.46614773,55.46614773
TSK002127,S066,15.75493738,15.75493738
TSK002127,S067,15.75493738,15.75493738
TSK002127,S068,15.75493738,15.75493738
TSK002127,S069,75.96824508,75.96824508
TSK002127,S070,62.62552363,62.62552363
TSK002127,S071,34.72564341,34.72564341
TSK002127,S072,100.64293759,100.64293759
TSK002127,S073,37.23310595,37.23310595
TSK002127,S074,56.87577779,56.87577779
TSK002127,S075,15.75493738,15.75493738
TSK002127,S076,59.79699099,59.79699099
TSK002127,S077,56.1592853,56.1592853
TSK002127,S078,29.6133677,29.6133677
TSK002127,S079,78.10929802,78.10929802
TSK002127,S080,15.75493738,15.75493738
TSK002127,S081,15.75493738,15.75493738
TSK002127,S082,15.75493738,15.75493738
TSK002127,S083,39.33273084,39.33273084
TSK002127,S084,42.15099355,42.15099355
TSK002127,S085,15.75493738,15.75493738
TSK002127,S086,148.97626791,148.97626791
TSK002127,S087,30.25491592,30.25491592
TSK002127,S088,15.75493738,15.75493738
TSK002127,S089,15.75493738,15.75493738
TSK002127,S090,139.313752,139.313752
TSK002127,S091,15.75493738,15.75493738
TSK002127,S092,134.680993,134.680993
TSK002127,S093,83.76063618,83.76063618
TSK002127,S094,15.75493738,15.75493738
TSK002127,S095,15.75493738,15.75493738
TSK002127,S096,15.75493738,15.75493738
TSK002127,S097,29.6133677,29.6133677
TSK002127,S098,113.21032394,113.21032394
TSK002127,S099,15.75493738,15.75493738
TSK002127,S100,55.46614773,55.46614773
TSK002131,S001,8.47473338,8.47473338
TSK002131,S002,10.46326204,10.46326204
TSK002131,S003,8.52797204,8.52797204
TSK002131,S004,12.48683941,12.48683941
TSK002131,S005,8.46840611,8.46840611
TSK002131,S006,5.775953,5.775953
TSK002131,S007,9.76769488,9.76769488
TSK002131,S008,9.82755321,9.82755321
TSK002131,S009,12.63874099,12.63874099
TSK002131,S010,13.33689457,13.33689457
TSK002131,S011,12.77379305,12.77379305
TSK002131,S012,10.583676,10.583676
TSK002131,S013,7.46281146,7.46281146
TSK002131,S014,3.03716118,3.03716118
TSK002131,S015,6.06946961,6.06946961
TSK002131,S016,3.03716118,3.03716118
TSK002131,S017,3.03716118,3.03716118
TSK002131,S018,19.02212206,19.02212206
TSK002131,S019,19.78433165,19.78433165
TSK002131,S020,9.1044676,9.1044676
TSK002131,S021,3.03716118,3.03716118
TSK002131,S022,11.98521089,11.98521089
TSK002131,S023,3.03716118,3.03716118
TSK002131,S024,12.08924906,12.08924906
TSK002131,S025,3.03716118,3.03716118
TSK002131,S026,3.03716118,3.03716118
TSK002131,S027,3.03716118,3.03716118
TSK002131,S028,12.71174805,12.71174805
TSK002131,S029,3.03716118,3.03716118
TSK002131,S030,3.03716118,3.03716118
TSK002131,S031,6.26383181,6.26383181
TSK002131,S032,10.33602301,10.33602301
TSK002131,S033,12.81998842,12.81998842
TSK002131,S034,15.09599493,15.09599493
TSK002131,S035,9.35641719,9.35641719
TSK002131,S036,3.03716118,3.03716118
TSK002131,S037,3.03716118,3.03716118
TSK002131,S038,16.42685203,16.42685203
TSK002131,S039,3.03716118,3.03716118
TSK002131,S040,13.34522195,13.34522195
TSK002131,S041,10.07451914,10.07451914
TSK002131,S042,12.72206884,12.72206884
TSK002131,S043,6.79269478,6.79269478
TSK002131,S044,3.03716118,3.03716118
TSK002131,S045,3.03716118,3.03716118
TSK002131,S046,9.71371294,9.71371294
TSK002131,S047,18.22758053,18.22758053
TSK002131,S048,12.81998842,12.81998842
TSK002131,S049,3.03716118,3.03716118
TSK002131,S050,9.48066737,9.48066737
TSK002131,S051,5.74025317,5.74025317
TSK002131,S052,3.03716118,3.03716118
TSK002131,S053,7.30224427,7.30224427
TSK002131,S054,8.20569082,8.20569082
TSK002131,S055,8.43995659,8.43995659
TSK002131,S056,4.45185134,4.45185134
TSK002131,S057,3.03716118,3.03716118
TSK002131,S058,7.31611809,7.31611809
TSK002131,S059,3.03716118,3.03716118
TSK002131,S060,12.91338647,12.91338647
TSK002131,S061,10.70217776,10.70217776
TSK002131,S062,12.26033814,12.26033814
TSK002131,S063,9.61860902,9.61860902
TSK002131,S064,13.92692361,13.92692361
TSK002131,S065,10.0003548,10.0003548
TSK002131,S066,3.03716118,3.03716118
TSK002131,S067,3.03716118,3.03716118
TSK002131,S068,3.03716118,3.03716118
TSK002131,S069,14.62389158,14.62389158
TSK002131,S070,8.03880165,8.03880165
TSK002131,S071,8.39239888,8.39239888
TSK002131,S072,13.34522195,13.34522195
TSK002131,S073,7.41817698,7.41817698
TSK002131,S074,6.64532011,6.64532011
TSK002131,S075,3.03716118,3.03716118
TSK002131,S076,9.65412021,9.65412021
TSK002131,S077,10.4655418,10.4655418
TSK002131,S078,6.47621256,6.47621256
TSK002131,S079,11.50155095,11.50155095
TSK002131,S080,3.03716118,3.03716118
TSK002131,S081,3.03716118,3.03716118
TSK002131,S082,3.03716118,3.03716118
TSK002131,S083,7.18116957,7.18116957
TSK002131,S084,8.43995659,8.43995659
TSK002131,S085,3.03716118,3.03716118
TSK002131,S086,16.29731911,16.29731911
TSK002131,S087,6.21786877,6.21786877
TSK002131,S088,3.03716118,3.03716118
TSK002131,S089,3.03716118,3.03716118
TSK002131,S090,24.77693693,24.77693693
TSK002131,S091,3.03716118,3.03716118
TSK002131,S092,17.84689707,17.84689707
TSK002131,S093,10.583676,10.583676
TSK002131,S094,3.03716118,3.03716118
TSK002131,S095,3.03716118,3.03716118
TSK002131,S096,3.03716118,3.03716118
TSK002131,S097,6.47621256,6.47621256
TSK002131,S098,10.20177352,10.20177352
TSK002131,S099,3.03716118,3.03716118
TSK002131,S100,10.0003548,10.0003548
TSK002182,S001,9.03406344,9.03406344
TSK002182,S002,11.07536893,11.07536893
TSK002182,S003,8.85126064,8.85126064
TSK002182,S004,12.96142584,12.96142584
TSK002182,S005,8.87414396,8.87414396
TSK002182,S006,6.02413793,6.02413793
TSK002182,S007,10.12264788,10.12264788
TSK002182,S008,10.27905158,10.27905158
TSK002182,S009,13.38119895,13.38119895
TSK002182,S010,13.9928942,13.9928942
TSK002182,S011,12.89419024,12.89419024
TSK002182,S012,10.9021168,10.9021168
TSK002182,S013,7.73689421,7.73689421
TSK002182,S014,3.13331911,3.13331911
TSK002182,S015,6.3608944,6.3608944
TSK002182,S016,3.13331911,3.13331911
TSK002182,S017,3.13331911,3.13331911
TSK002182,S018,19.37531747,19.37531747
TSK002182,S019,20.60996938,20.60996938
TSK002182,S020,9.38637117,9.38637117
TSK002182,S021,3.13331911,3.13331911
TSK002182,S022,12.41579334,12.41579334
TSK002182,S023,3.13331911,3.13331911
TSK002182,S024,12.58791656,12.58791656
TSK002182,S025,3.13331911,3.13331911
TSK002182,S026,3.13331911,3.13331911
TSK002182,S027,3.13331911,3.13331911
TSK002182,S028,13.38529517,13.38529517
TSK002182,S029,3.13331911,3.13331911
TSK002182,S030,3.13331911,3.13331911
TSK002182,S031,6.51992087,6.51992087
TSK002182,S032,11.05878999,11.05878999
TSK002182,S033,13.23070964,13.23070964
TSK002182,S034,15.6356962,15.6356962
TSK002182,S035,9.80763308,9.80763308
TSK002182,S036,3.13331911,3.13331911
TSK002182,S037,3.13331911,3.13331911
TSK002182,S038,17.25088752,17.25088752
TSK002182,S039,3.13331911,3.13331911
TSK002182,S040,13.81286377,13.81286377
TSK002182,S041,10.91016045,10.91016045
TSK002182,S042,13.04806322,13.04806322
TSK002182,S043,7.01966015,7.01966015
TSK002182,S044,3.13331911,3.13331911
TSK002182,S045,3.13331911,3.13331911
TSK002182,S046,10.17619873,10.17619873
TSK002182,S047,18.90923676,18.90923676
TSK002182,S048,13.23070964,13.23070964
TSK002182,S049,3.13331911,3.13331911
TSK002182,S050,9.86580987,9.86580987
TSK002182,S051,6.08954455,6.08954455
TSK002182,S052,3.13331911,3.13331911
TSK002182,S053,7.65577775,7.65577775
TSK002182,S054,8.69936602,8.69936602
TSK002182,S055,8.79896667,8.79896667
TSK002182,S056,4.53889809,4.53889809
TSK002182,S057,3.13331911,3.13331911
TSK002182,S058,7.51093066,7.51093066
TSK002182,S059,3.13331911,3.13331911
TSK002182,S060,13.08070273,13.08070273
TSK002182,S061,10.98521983,10.98521983
TSK002182,S062,12.64750718,12.64750718
TSK002182,S063,10.0525865,10.0525865
TSK002182,S064,14.32980913,14.32980913
TSK002182,S065,10.48881931,10.48881931
TSK002182,S066,3.13331911,3.13331911
TSK002182,S067,3.13331911,3.13331911
TSK002182,S068,3.13331911,3.13331911
TSK002182,S069,15.16399551,15.16399551
TSK002182,S070,8.27402158,8.27402158
TSK002182,S071,8.90678298,8.90678298
TSK002182,S072,13.81286377,13.81286377
TSK002182,S073,7.72776948,7.72776948
TSK002182,S074,6.74462398,6.74462398
TSK002182,S075,3.13331911,3.13331911
TSK002182,S076,10.13846233,10.13846233
TSK002182,S077,10.97090928,10.97090928
TSK002182,S078,6.77295639,6.77295639
TSK002182,S079,11.98094334,11.98094334
TSK002182,S080,3.13331911,3.13331911
TSK002182,S081,3.13331911,3.13331911
