from_node_id,to_node_id,distance_km,travel_hours
NOD000786,NOD000118,1469.0,85.9557
NOD000786,NOD000124,149.0,8.7184
NOD000786,NOD000138,56.0,3.2767
NOD000786,NOD000182,310.0,18.1391
NOD000786,NOD000266,675.0,39.4963
NOD000786,NOD000307,888.0,51.9596
NOD000786,NOD000316,835.0,48.8584
NOD000786,NOD000372,796.0,46.5764
NOD000786,NOD000377,363.0,21.2402
NOD000786,NOD000411,678.0,39.6719
NOD000786,NOD000419,342.0,20.0115
NOD000786,NOD000545,1604.0,93.855
NOD000786,NOD000582,2313.0,135.3407
NOD000786,NOD000593,16.0,0.9362
NOD000786,NOD000594,16.0,0.9362
NOD000786,NOD000599,431.0,25.2191
NOD000786,NOD000648,1164.0,68.1092
NOD000786,NOD000667,1164.0,68.1092
NOD000786,NOD000678,133.0,7.7822
NOD000786,NOD000687,454.0,26.5649
NOD000786,NOD000777,431.0,25.2191
NOD000786,NOD000779,16.0,0.9362
NOD000786,NOD000780,8.0,0.4681
NOD000786,NOD000781,150.0,8.777
NOD000786,NOD000786,0.0,0.0
