task_id,scenario_id,self_base_loss,outsourced_loss
TSK001477,S008,0.3845541,0.3845541
TSK001477,S009,2.03521932,2.03521932
TSK001477,S010,0.3845541,0.3845541
TSK001477,S011,1.97507848,1.97507848
TSK001477,S012,1.98610082,1.98610082
TSK001477,S013,1.26376537,1.26376537
TSK001477,S014,1.30062068,1.30062068
TSK001477,S015,0.67376441,0.67376441
TSK001477,S016,0.6400291,0.6400291
TSK001477,S017,0.82048344,0.82048344
TSK001477,S018,1.96076469,1.96076469
TSK001477,S019,1.44082795,1.44082795
TSK001477,S020,1.25300621,1.25300621
TSK001477,S021,0.88374461,0.88374461
TSK001477,S022,0.82048344,0.82048344
TSK001477,S023,1.25797818,1.25797818
TSK001477,S024,0.91696118,0.91696118
TSK001477,S025,0.52393246,0.52393246
TSK001477,S026,2.04210362,2.04210362
TSK001477,S027,1.19929309,1.19929309
TSK001477,S028,0.89599315,0.89599315
TSK001477,S029,0.97772567,0.97772567
TSK001477,S030,1.77703611,1.77703611
TSK001477,S031,1.17512428,1.17512428
TSK001477,S032,0.3845541,0.3845541
TSK001477,S033,0.60511558,0.60511558
TSK001477,S034,0.3845541,0.3845541
TSK001477,S035,0.3845541,0.3845541
TSK001477,S036,1.38794213,1.38794213
TSK001477,S037,0.3845541,0.3845541
TSK001477,S038,0.9981839,0.9981839
TSK001477,S039,1.26584239,1.26584239
TSK001477,S040,1.70546022,1.70546022
TSK001477,S041,1.91834757,1.91834757
TSK001477,S042,0.80726664,0.80726664
TSK001477,S043,1.08012239,1.08012239
TSK001477,S044,1.2735858,1.2735858
TSK001477,S045,0.3845541,0.3845541
TSK001477,S046,0.82046424,0.82046424
TSK001477,S047,2.15115217,2.15115217
TSK001477,S048,0.75368853,0.75368853
TSK001477,S049,0.70637449,0.70637449
TSK001477,S050,0.73389234,0.73389234
TSK001477,S051,1.08012239,1.08012239
TSK001477,S052,0.84014334,0.84014334
TSK001477,S053,0.88374461,0.88374461
TSK001477,S054,0.98563056,0.98563056
TSK001477,S055,0.96213357,0.96213357
TSK001477,S056,0.80099598,0.80099598
TSK001477,S057,0.74746785,0.74746785
TSK001477,S058,0.81140913,0.81140913
TSK001477,S059,0.3845541,0.3845541
TSK001477,S060,0.3845541,0.3845541
TSK001477,S061,0.90305077,0.90305077
TSK001477,S062,0.3845541,0.3845541
TSK001477,S063,1.39345262,1.39345262
TSK001477,S064,0.3845541,0.3845541
TSK001477,S065,0.52393246,0.52393246
TSK001477,S066,0.94938966,0.94938966
TSK001477,S067,0.75510907,0.75510907
TSK001477,S068,1.55886825,1.55886825
TSK001477,S069,0.65225474,0.65225474
TSK001477,S070,1.74133588,1.74133588
TSK001477,S071,1.74587826,1.74587826
TSK001477,S072,0.98402902,0.98402902
TSK001477,S073,0.3845541,0.3845541
TSK001477,S074,0.3845541,0.3845541
TSK001477,S075,0.82942151,0.82942151
TSK001477,S076,0.3845541,0.3845541
TSK001477,S077,0.3845541,0.3845541
TSK001477,S078,1.12479166,1.12479166
TSK001477,S079,0.70637449,0.70637449
TSK001477,S080,0.94938966,0.94938966
TSK001477,S081,0.68859848,0.68859848
TSK001477,S082,0.83295497,0.83295497
TSK001477,S083,1.3144783,1.3144783
TSK001477,S084,2.70085508,2.70085508
TSK001477,S085,0.98308329,0.98308329
TSK001477,S086,2.87010931,2.87010931
TSK001477,S087,1.55886825,1.55886825
TSK001477,S088,1.04531238,1.04531238
TSK001477,S089,0.65647501,0.65647501
TSK001477,S090,3.21595329,3.21595329
TSK001477,S091,1.94705965,1.94705965
TSK001477,S092,1.14833426,1.14833426
TSK001477,S093,1.70836733,1.70836733
TSK001477,S094,1.84430224,1.84430224
TSK001477,S095,0.3845541,0.3845541
TSK001477,S096,1.56717017,1.56717017
TSK001477,S097,0.87746429,0.87746429
TSK001477,S098,1.15929486,1.15929486
TSK001477,S099,1.22351841,1.22351841
TSK001477,S100,0.3845541,0.3845541
TSK001484,S001,6.6190414,6.6190414
TSK001484,S002,6.6190414,6.6190414
TSK001484,S003,23.08746177,23.08746177
TSK001484,S004,22.91133061,22.91133061
TSK001484,S005,19.09413722,19.09413722
TSK001484,S006,18.88650562,18.88650562
TSK001484,S007,6.95396696,6.95396696
TSK001484,S008,6.6190414,6.6190414
TSK001484,S009,41.06580627,41.06580627
TSK001484,S010,6.6190414,6.6190414
TSK001484,S011,52.18637257,52.18637257
TSK001484,S012,52.30008969,52.30008969
TSK001484,S013,31.63922188,31.63922188
TSK001484,S014,25.36192688,25.36192688
TSK001484,S015,11.28298226,11.28298226
TSK001484,S016,15.24529527,15.24529527
TSK001484,S017,13.04722931,13.04722931
TSK001484,S018,51.19174907,51.19174907
TSK001484,S019,36.68954468,36.68954468
TSK001484,S020,16.03204686,16.03204686
TSK001484,S021,18.14982796,18.14982796
TSK001484,S022,13.04722931,13.04722931
TSK001484,S023,41.40288596,41.40288596
TSK001484,S024,14.26153749,14.26153749
TSK001484,S025,8.80763912,8.80763912
TSK001484,S026,31.25788803,31.25788803
TSK001484,S027,30.71158545,30.71158545
TSK001484,S028,13.96736674,13.96736674
TSK001484,S029,17.97713479,17.97713479
TSK001484,S030,45.07115133,45.07115133
TSK001484,S031,31.28810826,31.28810826
TSK001484,S032,6.6190414,6.6190414
TSK001484,S033,8.57475089,8.57475089
TSK001484,S034,6.6190414,6.6190414
TSK001484,S035,6.6190414,6.6190414
TSK001484,S036,30.7987583,30.7987583
TSK001484,S037,6.6190414,6.6190414
TSK001484,S038,23.51758525,23.51758525
TSK001484,S039,34.80790492,34.80790492
TSK001484,S040,44.09217881,44.09217881
TSK001484,S041,54.64198326,54.64198326
TSK001484,S042,16.7473033,16.7473033
TSK001484,S043,20.35678371,20.35678371
TSK001484,S044,26.19930141,26.19930141
TSK001484,S045,6.6190414,6.6190414
TSK001484,S046,21.10999949,21.10999949
TSK001484,S047,51.40068712,51.40068712
TSK001484,S048,14.08281847,14.08281847
TSK001484,S049,10.48818645,10.48818645
TSK001484,S050,18.57264605,18.57264605
TSK001484,S051,20.35678371,20.35678371
TSK001484,S052,16.3902037,16.3902037
TSK001484,S053,18.14982796,18.14982796
TSK001484,S054,15.84876617,15.84876617
TSK001484,S055,22.41658932,22.41658932
TSK001484,S056,13.34637537,13.34637537
TSK001484,S057,12.73813439,12.73813439
TSK001484,S058,15.67692206,15.67692206
TSK001484,S059,6.6190414,6.6190414
TSK001484,S060,6.6190414,6.6190414
TSK001484,S061,16.67405067,16.67405067
TSK001484,S062,6.6190414,6.6190414
TSK001484,S063,30.95802758,30.95802758
TSK001484,S064,6.6190414,6.6190414
TSK001484,S065,8.80763912,8.80763912
TSK001484,S066,14.0827611,14.0827611
TSK001484,S067,21.37627887,21.37627887
TSK001484,S068,36.09419551,36.09419551
TSK001484,S069,14.40642813,14.40642813
TSK001484,S070,28.20080709,28.20080709
TSK001484,S071,42.8032664,42.8032664
TSK001484,S072,21.88276993,21.88276993
TSK001484,S073,6.6190414,6.6190414
TSK001484,S074,6.6190414,6.6190414
TSK001484,S075,19.47870079,19.47870079
TSK001484,S076,6.6190414,6.6190414
TSK001484,S077,6.6190414,6.6190414
TSK001484,S078,23.97999861,23.97999861
TSK001484,S079,10.48818645,10.48818645
TSK001484,S080,14.0827611,14.0827611
TSK001484,S081,9.86663506,9.86663506
TSK001484,S082,20.22742039,20.22742039
TSK001484,S083,29.67079337,29.67079337
TSK001484,S084,57.24298097,57.24298097
TSK001484,S085,21.27318062,21.27318062
TSK001484,S086,80.4204988,80.4204988
TSK001484,S087,36.09419551,36.09419551
TSK001484,S088,22.86496361,22.86496361
TSK001484,S089,10.13212527,10.13212527
TSK001484,S090,47.91387296,47.91387296
TSK001484,S091,51.88322455,51.88322455
TSK001484,S092,23.41074465,23.41074465
TSK001484,S093,29.80700548,29.80700548
TSK001484,S094,48.48389678,48.48389678
TSK001484,S095,6.6190414,6.6190414
TSK001484,S096,35.33014899,35.33014899
TSK001484,S097,18.43733196,18.43733196
TSK001484,S098,16.43452913,16.43452913
TSK001484,S099,29.56357098,29.56357098
TSK001484,S100,6.6190414,6.6190414
TSK001534,S001,4.66990088,4.66990088
TSK001534,S002,4.66990088,4.66990088
TSK001534,S003,17.44391693,17.44391693
TSK001534,S004,16.40599323,16.40599323
TSK001534,S005,12.14916907,12.14916907
TSK001534,S006,14.3625078,14.3625078
TSK001534,S007,4.99287583,4.99287583
TSK001534,S008,4.66990088,4.66990088
TSK001534,S009,27.48307616,27.48307616
TSK001534,S010,4.66990088,4.66990088
TSK001534,S011,31.43709877,31.43709877
TSK001534,S012,32.54260504,32.54260504
TSK001534,S013,19.52947379,19.52947379
TSK001534,S014,18.72775553,18.72775553
TSK001534,S015,8.93469163,8.93469163
TSK001534,S016,9.3006439,9.3006439
TSK001534,S017,10.46447435,10.46447435
TSK001534,S018,30.7862092,30.7862092
TSK001534,S019,22.84320374,22.84320374
TSK001534,S020,13.02715985,13.02715985
TSK001534,S021,12.22541963,12.22541963
TSK001534,S022,10.46447435,10.46447435
TSK001534,S023,22.13838255,22.13838255
TSK001534,S024,11.67346155,11.67346155
TSK001534,S025,6.67445932,6.67445932
TSK001534,S026,23.06182702,23.06182702
TSK001534,S027,19.10070471,19.10070471
TSK001534,S028,10.9009098,10.9009098
TSK001534,S029,12.91251011,12.91251011
TSK001534,S030,28.34224401,28.34224401
TSK001534,S031,18.4113532,18.4113532
TSK001534,S032,4.66990088,4.66990088
TSK001534,S033,6.54673638,6.54673638
TSK001534,S034,4.66990088,4.66990088
TSK001534,S035,4.66990088,4.66990088
TSK001534,S036,21.13613128,21.13613128
TSK001534,S037,4.66990088,4.66990088
TSK001534,S038,14.8449142,14.8449142
TSK001534,S039,20.70047846,20.70047846
TSK001534,S040,27.43736522,27.43736522
TSK001534,S041,32.09680701,32.09680701
TSK001534,S042,11.67264768,11.67264768
TSK001534,S043,15.46110595,15.46110595
TSK001534,S044,18.20301284,18.20301284
TSK001534,S045,4.66990088,4.66990088
TSK001534,S046,12.39310039,12.39310039
TSK001534,S047,32.16614406,32.16614406
TSK001534,S048,9.77989056,9.77989056
TSK001534,S049,8.28091292,8.28091292
TSK001534,S050,11.17097562,11.17097562
TSK001534,S051,15.46110595,15.46110595
TSK001534,S052,11.09903127,11.09903127
TSK001534,S053,12.22541963,12.22541963
TSK001534,S054,13.02999493,13.02999493
TSK001534,S055,14.10746262,14.10746262
TSK001534,S056,9.63352602,9.63352602
TSK001534,S057,9.1771388,9.1771388
TSK001534,S058,11.12118214,11.12118214
TSK001534,S059,4.66990088,4.66990088
TSK001534,S060,4.66990088,4.66990088
TSK001534,S061,12.62900704,12.62900704
TSK001534,S062,4.66990088,4.66990088
TSK001534,S063,21.84164584,21.84164584
TSK001534,S064,4.66990088,4.66990088
TSK001534,S065,6.67445932,6.67445932
TSK001534,S066,11.42348985,11.42348985
TSK001534,S067,12.08100035,12.08100035
TSK001534,S068,23.54737714,23.54737714
TSK001534,S069,9.08056922,9.08056922
TSK001534,S070,20.71821597,20.71821597
TSK001534,S071,27.97333413,27.97333413
TSK001534,S072,14.03280592,14.03280592
TSK001534,S073,4.66990088,4.66990088
TSK001534,S074,4.66990088,4.66990088
TSK001534,S075,12.29651048,12.29651048
TSK001534,S076,4.66990088,4.66990088
TSK001534,S077,4.66990088,4.66990088
TSK001534,S078,16.60216722,16.60216722
TSK001534,S079,8.28091292,8.28091292
TSK001534,S080,11.42348985,11.42348985
TSK001534,S081,7.73106514,7.73106514
TSK001534,S082,12.08730278,12.08730278
TSK001534,S083,19.4210565,19.4210565
TSK001534,S084,37.17579727,37.17579727
TSK001534,S085,14.530421,14.530421
TSK001534,S086,50.71349426,50.71349426
TSK001534,S087,23.54737714,23.54737714
TSK001534,S088,15.44379371,15.44379371
TSK001534,S089,7.6885056,7.6885056
TSK001534,S090,40.04955748,40.04955748
TSK001534,S091,31.41505217,31.41505217
TSK001534,S092,15.99883241,15.99883241
TSK001534,S093,19.4136721,19.4136721
TSK001534,S094,30.03302663,30.03302663
TSK001534,S095,4.66990088,4.66990088
TSK001534,S096,22.23350286,22.23350286
TSK001534,S097,13.10747421,13.10747421
TSK001534,S098,12.48078593,12.48078593
TSK001534,S099,19.04427772,19.04427772
TSK001534,S100,4.66990088,4.66990088
TSK001540,S001,9.24265265,9.24265265
TSK001540,S002,9.24265265,9.24265265
TSK001540,S003,31.20442539,31.20442539
TSK001540,S004,32.46965284,32.46965284
TSK001540,S005,27.96095868,27.96095868
TSK001540,S006,25.72773207,25.72773207
TSK001540,S007,9.62711883,9.62711883
TSK001540,S008,9.24265265,9.24265265
TSK001540,S009,58.79435248,58.79435248
TSK001540,S010,9.24265265,9.24265265
TSK001540,S011,77.36342288,77.36342288
TSK001540,S012,77.37093593,77.37093593
TSK001540,S013,46.6040295,46.6040295
TSK001540,S014,35.92283619,35.92283619
TSK001540,S015,15.56125039,15.56125039
TSK001540,S016,22.35933672,22.35933672
TSK001540,S017,17.82894536,17.82894536
TSK001540,S018,75.81232924,75.81232924
TSK001540,S019,54.10533966,54.10533966
TSK001540,S020,21.00960085,21.00960085
TSK001540,S021,26.03127399,26.03127399
TSK001540,S022,17.82894536,17.82894536
TSK001540,S023,62.85315933,62.85315933
TSK001540,S024,19.38527103,19.38527103
TSK001540,S025,12.19417599,12.19417599
TSK001540,S026,42.7056674,42.7056674
TSK001540,S027,45.31671898,45.31671898
TSK001540,S028,19.0630303,19.0630303
TSK001540,S029,25.31115236,25.31115236
TSK001540,S030,66.40321053,66.40321053
TSK001540,S031,46.47287884,46.47287884
TSK001540,S032,9.24265265,9.24265265
TSK001540,S033,11.52533026,11.52533026
TSK001540,S034,9.24265265,9.24265265
TSK001540,S035,9.24265265,9.24265265
TSK001540,S036,44.52088033,44.52088033
TSK001540,S037,9.24265265,9.24265265
TSK001540,S038,34.38716464,34.38716464
TSK001540,S039,51.82049024,51.82049024
TSK001540,S040,65.11708613,65.11708613
TSK001540,S041,81.64742419,81.64742419
TSK001540,S042,23.99720521,23.99720521
TSK001540,S043,28.64737383,28.64737383
TSK001540,S044,37.51027537,37.51027537
TSK001540,S045,9.24265265,9.24265265
TSK001540,S046,31.26018093,31.26018093
TSK001540,S047,75.30357878,75.30357878
TSK001540,S048,19.91619358,19.91619358
TSK001540,S049,14.1818752,14.1818752
TSK001540,S050,27.42437363,27.42437363
TSK001540,S051,28.64737383,28.64737383
TSK001540,S052,23.34924388,23.34924388
TSK001540,S053,26.03127399,26.03127399
TSK001540,S054,21.65458445,21.65458445
TSK001540,S055,32.74470605,32.74470605
TSK001540,S056,18.51624119,18.51624119
TSK001540,S057,17.73558313,17.73558313
TSK001540,S058,22.23835719,22.23835719
TSK001540,S059,9.24265265,9.24265265
TSK001540,S060,9.24265265,9.24265265
TSK001540,S061,23.40384542,23.40384542
TSK001540,S062,9.24265265,9.24265265
TSK001540,S063,44.67828843,44.67828843
TSK001540,S064,9.24265265,9.24265265
TSK001540,S065,12.19417599,12.19417599
TSK001540,S066,18.99883761,18.99883761
TSK001540,S067,31.98720511,31.98720511
TSK001540,S068,52.57946447,52.57946447
TSK001540,S069,20.92076233,20.92076233
TSK001540,S070,38.90208191,38.90208191
TSK001540,S071,62.71383302,62.71383302
TSK001540,S072,31.77012301,31.77012301
TSK001540,S073,9.24265265,9.24265265
TSK001540,S074,9.24265265,9.24265265
TSK001540,S075,28.47188028,28.47188028
TSK001540,S076,9.24265265,9.24265265
TSK001540,S077,9.24265265,9.24265265
TSK001540,S078,34.48696685,34.48696685
TSK001540,S079,14.1818752,14.1818752
TSK001540,S080,18.99883761,18.99883761
TSK001540,S081,13.26308005,13.26308005
TSK001540,S082,29.75778776,29.75778776
TSK001540,S083,43.09566638,43.09566638
TSK001540,S084,82.5920819,82.5920819
TSK001540,S085,30.67301211,30.67301211
TSK001540,S086,119.54001897,119.54001897
TSK001540,S087,52.57946447,52.57946447
TSK001540,S088,33.03165516,33.03165516
TSK001540,S089,13.83426929,13.83426929
TSK001540,S090,64.53416224,64.53416224
TSK001540,S091,76.95199228,76.95199228
TSK001540,S092,33.51620477,33.51620477
TSK001540,S093,41.91882024,41.91882024
TSK001540,S094,71.73206951,71.73206951
TSK001540,S095,9.24265265,9.24265265
TSK001540,S096,51.42646707,51.42646707
TSK001540,S097,26.42520201,26.42520201
TSK001540,S098,22.1002148,22.1002148
TSK001540,S099,43.28883687,43.28883687
TSK001540,S100,9.24265265,9.24265265
TSK001548,S001,15.0739607,15.0739607
TSK001548,S002,15.0739607,15.0739607
TSK001548,S003,52.84808818,52.84808818
TSK001548,S004,51.54439442,51.54439442
TSK001548,S005,44.63684206,44.63684206
TSK001548,S006,39.34552307,39.34552307
TSK001548,S007,15.62115212,15.62115212
TSK001548,S008,15.0739607,15.0739607
TSK001548,S009,97.43098207,97.43098207
TSK001548,S010,15.0739607,15.0739607
TSK001548,S011,134.4763417,134.4763417
TSK001548,S012,133.50481401,133.50481401
TSK001548,S013,70.66625963,70.66625963
TSK001548,S014,53.65036708,53.65036708
TSK001548,S015,24.54468082,24.54468082
TSK001548,S016,38.08830333,38.08830333
TSK001548,S017,27.81254935,27.81254935
TSK001548,S018,132.2137904,132.2137904
TSK001548,S019,86.18672314,86.18672314
TSK001548,S020,32.67096063,32.67096063
TSK001548,S021,42.02376708,42.02376708
TSK001548,S022,27.81254935,27.81254935
TSK001548,S023,105.16840835,105.16840835
TSK001548,S024,30.16245102,30.16245102
TSK001548,S025,19.4922131,19.4922131
TSK001548,S026,68.00597748,68.00597748
TSK001548,S027,70.61732077,70.61732077
TSK001548,S028,29.36929178,29.36929178
TSK001548,S029,41.25367559,41.25367559
TSK001548,S030,100.44286761,100.44286761
TSK001548,S031,66.90523057,66.90523057
TSK001548,S032,15.0739607,15.0739607
TSK001548,S033,18.34144513,18.34144513
TSK001548,S034,15.0739607,15.0739607
TSK001548,S035,15.0739607,15.0739607
TSK001548,S036,71.86758159,71.86758159
TSK001548,S037,15.0739607,15.0739607
TSK001548,S038,58.38112167,58.38112167
TSK001548,S039,76.20927847,76.20927847
TSK001548,S040,98.53199483,98.53199483
TSK001548,S041,132.32986988,132.32986988
TSK001548,S042,36.2051726,36.2051726
TSK001548,S043,46.58325938,46.58325938
TSK001548,S044,63.40038814,63.40038814
TSK001548,S045,15.0739607,15.0739607
TSK001548,S046,50.39167917,50.39167917
TSK001548,S047,125.41185088,125.41185088
TSK001548,S048,33.39932732,33.39932732
TSK001548,S049,22.35021187,22.35021187
TSK001548,S050,40.37372067,40.37372067
TSK001548,S051,46.58325938,46.58325938
TSK001548,S052,34.96288456,34.96288456
TSK001548,S053,42.02376708,42.02376708
TSK001548,S054,33.56710432,33.56710432
TSK001548,S055,48.15012763,48.15012763
TSK001548,S056,28.23003249,28.23003249
TSK001548,S057,27.15589878,27.15589878
TSK001548,S058,33.68821541,33.68821541
TSK001548,S059,15.0739607,15.0739607
TSK001548,S060,15.0739607,15.0739607
TSK001548,S061,35.74616895,35.74616895
TSK001548,S062,15.0739607,15.0739607
TSK001548,S063,66.05303115,66.05303115
TSK001548,S064,15.0739607,15.0739607
TSK001548,S065,19.4922131,19.4922131
TSK001548,S066,29.43717595,29.43717595
TSK001548,S067,49.70280277,49.70280277
TSK001548,S068,77.94511205,77.94511205
TSK001548,S069,36.13971652,36.13971652
TSK001548,S070,63.85162501,63.85162501
TSK001548,S071,100.55984291,100.55984291
TSK001548,S072,46.68921664,46.68921664
TSK001548,S073,15.0739607,15.0739607
TSK001548,S074,15.0739607,15.0739607
TSK001548,S075,42.04713048,42.04713048
TSK001548,S076,15.0739607,15.0739607
TSK001548,S077,15.0739607,15.0739607
TSK001548,S078,52.75033547,52.75033547
TSK001548,S079,22.35021187,22.35021187
TSK001548,S080,29.43717595,29.43717595
TSK001548,S081,20.940866,20.940866
TSK001548,S082,51.51792727,51.51792727
TSK001548,S083,66.10443441,66.10443441
TSK001548,S084,127.71856416,127.71856416
TSK001548,S085,52.0398856,52.0398856
TSK001548,S086,193.79207158,193.79207158
TSK001548,S087,77.94511205,77.94511205
TSK001548,S088,48.90103317,48.90103317
TSK001548,S089,21.72049426,21.72049426
TSK001548,S090,99.47155656,99.47155656
TSK001548,S091,126.02551446,126.02551446
TSK001548,S092,55.92742189,55.92742189
TSK001548,S093,62.10489867,62.10489867
TSK001548,S094,111.04304576,111.04304576
TSK001548,S095,15.0739607,15.0739607
TSK001548,S096,75.40245367,75.40245367
TSK001548,S097,39.84803942,39.84803942
TSK001548,S098,33.9823177,33.9823177
TSK001548,S099,71.20517482,71.20517482
TSK001548,S100,15.0739607,15.0739607
TSK001550,S001,4.33769915,4.33769915
TSK001550,S002,4.33769915,4.33769915
TSK001550,S003,16.40077102,16.40077102
TSK001550,S004,15.17203199,15.17203199
TSK001550,S005,11.0406696,11.0406696
TSK001550,S006,13.4740664,13.4740664
TSK001550,S007,4.65341311,4.65341311
TSK001550,S008,4.33769915,4.33769915
TSK001550,S009,25.25465916,25.25465916
TSK001550,S010,4.33769915,4.33769915
TSK001550,S011,28.33047229,28.33047229
TSK001550,S012,29.4131314,29.4131314
TSK001550,S013,17.6740716,17.6740716
TSK001550,S014,17.34235523,17.34235523
TSK001550,S015,8.35997269,8.35997269
TSK001550,S016,8.42608301,8.42608301
TSK001550,S017,9.82046023,9.82046023
TSK001550,S018,27.75281335,27.75281335
TSK001550,S019,20.67410579,20.67410579
TSK001550,S020,12.3693474,12.3693474
TSK001550,S021,11.23021811,11.23021811
TSK001550,S022,9.82046023,9.82046023
TSK001550,S023,19.55468763,19.55468763
TSK001550,S024,10.97625046,10.97625046
TSK001550,S025,6.23043828,6.23043828
TSK001550,S026,21.60003336,21.60003336
TSK001550,S027,17.2816342,17.2816342
TSK001550,S028,10.22710159,10.22710159
TSK001550,S029,11.96861012,11.96861012
TSK001550,S030,25.67619848,25.67619848
TSK001550,S031,16.55209698,16.55209698
TSK001550,S032,4.33769915,4.33769915
TSK001550,S033,6.1666121,6.1666121
TSK001550,S034,4.33769915,4.33769915
TSK001550,S035,4.33769915,4.33769915
TSK001550,S036,19.37749046,19.37749046
TSK001550,S037,4.33769915,4.33769915
TSK001550,S038,13.49235981,13.49235981
TSK001550,S039,18.60472491,18.60472491
TSK001550,S040,24.81633785,24.81633785
TSK001550,S041,28.77606582,28.77606582
TSK001550,S042,10.74228177,10.74228177
TSK001550,S043,14.36111319,14.36111319
TSK001550,S044,16.75463976,16.75463976
TSK001550,S045,4.33769915,4.33769915
TSK001550,S046,11.15464364,11.15464364
TSK001550,S047,29.19826381,29.19826381
TSK001550,S048,9.04004313,9.04004313
TSK001550,S049,7.79187371,7.79187371
TSK001550,S050,10.08299081,10.08299081
TSK001550,S051,14.36111319,14.36111319
TSK001550,S052,10.22269385,10.22269385
TSK001550,S053,11.23021811,11.23021811
TSK001550,S054,12.23544338,12.23544338
TSK001550,S055,12.82500771,12.82500771
TSK001550,S056,8.97382996,8.97382996
TSK001550,S057,8.53832949,8.53832949
TSK001550,S058,10.27769419,10.27769419
TSK001550,S059,4.33769915,4.33769915
TSK001550,S060,4.33769915,4.33769915
TSK001550,S061,11.73892417,11.73892417
TSK001550,S062,4.33769915,4.33769915
TSK001550,S063,20.06157795,20.06157795
TSK001550,S064,4.33769915,4.33769915
TSK001550,S065,6.23043828,6.23043828
TSK001550,S066,10.76153651,10.76153651
TSK001550,S067,10.79359025,10.79359025
TSK001550,S068,21.47192098,21.47192098
TSK001550,S069,8.27505493,8.27505493
TSK001550,S070,19.34462818,19.34462818
TSK001550,S071,25.45376525,25.45376525
TSK001550,S072,12.800924,12.800924
TSK001550,S073,4.33769915,4.33769915
TSK001550,S074,4.33769915,4.33769915
TSK001550,S075,11.1777108,11.1777108
TSK001550,S076,4.33769915,4.33769915
TSK001550,S077,4.33769915,4.33769915
TSK001550,S078,15.25475677,15.25475677
TSK001550,S079,7.79187371,7.79187371
TSK001550,S080,10.76153651,10.76153651
TSK001550,S081,7.2855919,7.2855919
TSK001550,S082,10.92270273,10.92270273
TSK001550,S083,17.73217567,17.73217567
TSK001550,S084,34.01518519,34.01518519
TSK001550,S085,13.33064871,13.33064871
TSK001550,S086,45.78579267,45.78579267
TSK001550,S087,21.47192098,21.47192098
TSK001550,S088,14.15124299,14.15124299
TSK001550,S089,7.20754272,7.20754272
TSK001550,S090,37.76684926,37.76684926
TSK001550,S091,28.31415873,28.31415873
TSK001550,S092,14.71547535,14.71547535
TSK001550,S093,17.93554399,17.93554399
TSK001550,S094,27.13622812,27.13622812
TSK001550,S095,4.33769915,4.33769915
TSK001550,S096,20.24064433,20.24064433
TSK001550,S097,12.07201558,12.07201558
TSK001550,S098,11.75324148,11.75324148
TSK001550,S099,17.31920543,17.31920543
TSK001550,S100,4.33769915,4.33769915
TSK001555,S001,28.5783795,28.5783795
TSK001555,S002,28.5783795,28.5783795
TSK001555,S003,97.18517543,97.18517543
TSK001555,S004,98.14477573,98.14477573
TSK001555,S005,88.32722431,88.32722431
TSK001555,S006,71.81069361,71.81069361
TSK001555,S007,29.40478963,29.40478963
TSK001555,S008,28.5783795,28.5783795
TSK001555,S009,189.44820571,189.44820571
TSK001555,S010,28.5783795,28.5783795
TSK001555,S011,271.74638745,271.74638745
TSK001555,S012,267.73922791,267.73922791
TSK001555,S013,140.8386787,140.8386787
TSK001555,S014,100.47824043,100.47824043
TSK001555,S015,44.70074951,44.70074951
TSK001555,S016,76.3400413,76.3400413
TSK001555,S017,50.25245972,50.25245972
TSK001555,S018,267.26253195,267.26253195
TSK001555,S019,171.94650756,171.94650756
TSK001555,S020,57.50651358,57.50651358
TSK001555,S021,81.68391977,81.68391977
TSK001555,S022,50.25245972,50.25245972
TSK001555,S023,217.90235123,217.90235123
TSK001555,S024,53.9989592,53.9989592
TSK001555,S025,36.07920504,36.07920504
TSK001555,S026,125.47596712,125.47596712
TSK001555,S027,140.71244062,140.71244062
TSK001555,S028,53.51336194,53.51336194
TSK001555,S029,78.51216532,78.51216532
TSK001555,S030,199.35738066,199.35738066
TSK001555,S031,134.78165571,134.78165571
TSK001555,S032,28.5783795,28.5783795
TSK001555,S033,33.58423972,33.58423972
TSK001555,S034,28.5783795,28.5783795
TSK001555,S035,28.5783795,28.5783795
TSK001555,S036,139.41546164,139.41546164
TSK001555,S037,28.5783795,28.5783795
TSK001555,S038,116.22201316,116.22201316
TSK001555,S039,153.35735046,153.35735046
TSK001555,S040,196.16535395,196.16535395
TSK001555,S041,268.43780198,268.43780198
TSK001555,S042,69.21979621,69.21979621
TSK001555,S043,87.13832151,87.13832151
TSK001555,S044,122.78441819,122.78441819
TSK001555,S045,28.5783795,28.5783795
TSK001555,S046,101.88268013,101.88268013
TSK001555,S047,250.38356274,250.38356274
TSK001555,S048,64.3438621,64.3438621
TSK001555,S049,40.50600341,40.50600341
TSK001555,S050,80.75913593,80.75913593
TSK001555,S051,87.13832151,87.13832151
TSK001555,S052,67.29850233,67.29850233
TSK001555,S053,81.68391977,81.68391977
TSK001555,S054,60.07742262,60.07742262
TSK001555,S055,94.96189326,94.96189326
TSK001555,S056,52.99086679,52.99086679
TSK001555,S057,51.05791525,51.05791525
TSK001555,S058,63.92213599,63.92213599
TSK001555,S059,28.5783795,28.5783795
TSK001555,S060,28.5783795,28.5783795
TSK001555,S061,66.29322106,66.29322106
TSK001555,S062,28.5783795,28.5783795
TSK001555,S063,126.02775915,126.02775915
TSK001555,S064,28.5783795,28.5783795
TSK001555,S065,36.07920504,36.07920504
TSK001555,S066,52.73273694,52.73273694
TSK001555,S067,101.34723584,101.34723584
TSK001555,S068,152.60756914,152.60756914
TSK001555,S069,71.83276297,71.83276297
TSK001555,S070,118.96174884,118.96174884
TSK001555,S071,198.13748467,198.13748467
TSK001555,S072,91.6061776,91.6061776
