task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003152,301.76364615,342.42234615,NOD000777,NOD000189,10157.0411,14966.97246,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK003168,302.27038462,307.44118462,NOD000678,NOD000182,1866.3525,3488.87583,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK003179,302.77712308,340.31522308,NOD000779,NOD000069,7706.4626,13550.21987,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK003223,303.28386154,338.77576154,NOD000645,NOD000154,8903.4508,13763.01531,29.4,外协,PRD0212,普货,980.0,direct_historical_od_median
TSK003226,303.7906,340.5953,NOD000677,NOD000154,8647.8211,13864.97035,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK003234,304.29733846,326.34223846,NOD000678,NOD000167,6739.4167,11369.61551,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK003247,304.80407692,325.38907692,NOD000777,NOD000170,7766.9519,11169.34126,29.079,自有,PRD0173,危货,718.0,direct_historical_od_median
TSK003251,305.31081538,351.50141538,NOD000781,NOD000561,9073.6423,13925.62072,29.7,自有,PRD0262,普货,990.0,direct_historical_od_median
TSK003254,305.81755385,371.34460385,NOD000593,NOD000351,15997.3274,22872.56609,64.5975,自有,PRD0141,危货,1595.0,historical_distance_bin_median
TSK003283,306.32429231,311.49509231,NOD000678,NOD000182,1866.3525,3488.87583,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK003299,306.83103077,349.97683077,NOD000777,NOD000333,9949.3388,14642.65704,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK003300,307.33776923,347.99646923,NOD000781,NOD000433,10026.1472,15388.86074,32.94,自有,PRD0262,普货,1098.0,historical_distance_bin_median
TSK003314,307.84450769,319.92740769,NOD000678,NOD000421,2320.4455,4348.62516,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK003324,308.35124615,330.92564615,NOD000678,NOD000542,2614.1648,4528.18421,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003349,308.85798462,329.15628462,NOD000779,NOD000378,858.7778,2057.5214,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK003351,309.36472308,352.82582308,NOD000781,NOD000199,12788.4272,19476.69581,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK003428,309.87146154,329.67186154,NOD000632,NOD000177,2825.1892,4433.01716,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK003446,310.3782,338.034,NOD000607,NOD000683,9121.5355,14095.5353,30.06,外协,PRD0262,普货,1002.0,direct_historical_od_median
TSK003449,310.88493846,331.38073846,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003457,311.39167692,326.60777692,NOD000645,NOD000580,458.8087,1342.01441,1.14,外协,PRD0212,普货,38.0,direct_historical_od_median
TSK003478,311.89841538,348.70311538,NOD000678,NOD000280,7786.7581,12439.80837,26.19,自有,PRD0169,普货,873.0,historical_distance_bin_median
TSK003485,312.40515385,341.90415385,NOD000777,NOD000154,9978.7447,14593.64368,39.69,自有,PRD0173,危货,980.0,direct_historical_od_median
TSK003528,312.91189231,333.44599231,NOD000645,NOD000382,5019.2022,7365.95706,15.12,外协,PRD0212,普货,504.0,historical_distance_bin_median
TSK003567,313.41863077,350.22333077,NOD000611,NOD000312,7540.4424,12014.61305,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK003572,313.92536923,327.59411923,NOD000632,NOD000014,2121.5602,3690.33984,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK003574,314.43210769,334.96620769,NOD000777,NOD000207,5739.1778,7696.76105,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK003598,314.93884615,333.98884615,NOD000777,NOD000030,6212.4151,10834.60334,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003617,315.44558462,342.36198462,NOD000780,NOD000316,7672.1314,12341.41711,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003620,315.95232308,337.32162308,NOD000794,NOD000242,6282.5682,10097.66571,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK003672,316.45906154,361.31906154,NOD000777,NOD000206,15658.5558,22929.26438,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK003689,316.9658,330.63455,NOD000678,NOD000028,2301.3754,3931.81844,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK003714,317.47253846,320.26493846,NOD000785,NOD000131,925.7324,2576.06239,3.63,外协,PRD0130,普货,121.0,direct_historical_od_median
TSK003716,317.97927692,323.62567692,NOD000678,NOD000136,1075.1521,1603.26034,1.83,外协,PRD0166,普货,61.0,historical_distance_bin_median
TSK003717,318.48601538,340.53091538,NOD000678,NOD000148,6731.8974,11234.25655,23.46,自有,PRD0167,普货,782.0,historical_distance_bin_median
TSK003727,318.99275385,330.18305385,NOD000777,NOD000338,7908.69,11305.69858,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK003732,319.49949231,340.03359231,NOD000777,NOD000207,5739.1778,7696.76105,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK003737,320.00623077,340.54383077,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK003754,320.51296923,334.06366923,NOD000678,NOD000133,432.9005,1427.21073,1.14,自有,PRD0166,普货,38.0,direct_historical_od_median
TSK003756,321.01970769,341.51550769,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003760,321.52644615,327.17284615,NOD000602,NOD000131,1209.1107,2536.36086,3.63,外协,PRD0132,普货,121.0,historical_distance_bin_median
TSK003823,322.03318462,344.85398462,NOD000678,NOD000417,5121.9849,8279.9244,16.74,自有,PRD0149,普货,558.0,direct_historical_od_median
TSK003844,322.53992308,343.03572308,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003876,323.04666154,363.54316154,NOD000780,NOD000583,10573.4401,16127.83128,44.55,自有,PRD0027,危货,1100.0,direct_historical_od_median
TSK003894,323.5534,344.2242,NOD000678,NOD000396,4410.254,7084.64779,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK003934,324.06013846,337.72888846,NOD000790,NOD000419,2996.7848,5548.16779,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK004021,324.56687692,344.60787692,NOD000794,NOD000437,6982.2972,11240.67736,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK004111,325.07361538,365.48331538,NOD000786,NOD000165,11618.9094,18254.46546,39.21,外协,PRD0183,普货,1307.0,direct_historical_od_median
TSK004114,325.58035385,336.77065385,NOD000777,NOD000338,7908.69,11305.69858,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK004129,326.08709231,346.08699231,NOD000678,NOD000168,6323.1098,10272.78747,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK004144,326.59383077,367.25253077,NOD000790,NOD000299,9173.3043,14587.32341,31.17,外协,PRD0202,普货,1039.0,historical_distance_bin_median
TSK004164,327.10056923,386.28156923,NOD000780,NOD000058,17777.1801,28890.57688,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK004183,327.60730769,364.41200769,NOD000632,NOD000470,7894.8408,12679.32468,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK004200,328.11404615,358.97044615,NOD000781,NOD000667,9238.2261,14181.79708,30.42,自有,PRD0262,普货,1014.0,direct_historical_od_median
TSK004256,328.62078462,349.15488462,NOD000785,NOD000784,5328.3662,8478.68219,17.43,外协,PRD0130,普货,581.0,historical_distance_bin_median
TSK004266,329.12752308,369.78622308,NOD000790,NOD000583,10035.6855,15907.18701,34.08,外协,PRD0202,普货,1136.0,historical_distance_bin_median
TSK004282,329.63426154,359.06236154,NOD000678,NOD000220,10792.8259,17079.3095,36.45,自有,PRD0169,普货,1215.0,direct_historical_od_median
TSK004294,330.141,350.6368,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004320,330.64773846,371.30643846,NOD000786,NOD000461,9441.9224,14992.53976,32.07,外协,PRD0185,普货,1069.0,historical_distance_bin_median
TSK004330,331.15447692,339.46697692,NOD000678,NOD000246,844.5262,1524.26813,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK004335,331.66121538,361.70131538,NOD000777,NOD000195,10131.8626,15073.16756,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK004386,332.16795385,338.19215385,NOD000777,NOD000384,5115.7978,6652.63929,15.39,自有,PRD0173,危货,380.0,direct_historical_od_median
TSK004392,332.67469231,353.17049231,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004399,333.18143077,350.25953077,NOD000678,NOD000406,3568.2493,5495.48428,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK004401,333.68816923,353.68806923,NOD000678,NOD000168,6323.1098,10272.78747,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK004420,334.19490769,339.84130769,NOD000678,NOD000136,1075.1521,1603.26034,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK004448,334.70164615,348.37039615,NOD000790,NOD000419,2996.7848,5548.16779,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK004481,335.20838462,355.20828462,NOD000678,NOD000168,6323.1098,10272.78747,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK004501,335.71512308,375.30342308,NOD000785,NOD000522,9170.3133,12605.98966,34.182,自有,PRD0024,危货,844.0,direct_historical_od_median
TSK004538,336.22186154,373.02656154,NOD000625,NOD000587,8216.3288,12693.85337,34.182,自有,PRD0126,危货,844.0,historical_distance_bin_median
TSK004564,336.7286,357.2244,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004582,337.23533846,357.03573846,NOD000632,NOD000177,2837.3381,4356.99836,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK004612,337.74207692,374.54677692,NOD000625,NOD000587,8216.3288,12693.85337,34.182,自有,PRD0126,危货,844.0,historical_distance_bin_median
TSK004654,338.24881538,358.74461538,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004657,338.75555385,359.25135385,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004661,339.26229231,379.92099231,NOD000632,NOD000288,11345.9156,18489.58958,39.6,自有,PRD0065,普货,1320.0,historical_distance_bin_median
TSK004668,339.76903077,346.27763077,NOD000795,NOD000394,3872.7253,6709.29424,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
TSK004728,340.27576923,346.75216923,NOD000632,NOD000182,2088.9774,3317.94188,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK004729,340.78250769,361.27830769,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004782,341.28924615,374.54344615,NOD000632,NOD000276,6864.038,11818.63408,24.84,自有,PRD0116,普货,828.0,direct_historical_od_median
TSK004800,341.79598462,362.29178462,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004802,342.30272308,401.85482308,NOD000786,NOD000058,18043.4544,28720.57661,60.57,外协,PRD0193,普货,2019.0,direct_historical_od_median
TSK004805,342.80946154,365.89436154,NOD000678,NOD000087,6574.1092,10684.22685,22.2,外协,PRD0149,普货,740.0,direct_historical_od_median
TSK004853,343.3162,365.9509,NOD000678,NOD000285,5465.613,8474.53552,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK004883,343.82293846,380.62763846,NOD000677,NOD000154,8628.4264,13724.30741,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK004890,344.32967692,351.00497692,NOD000777,NOD000419,4284.0157,6288.21567,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK004914,344.83641538,366.19521538,NOD000678,NOD000082,5627.375,9110.49249,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK004918,345.34315385,357.63685385,NOD000678,NOD000178,2269.8318,3867.1743,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004935,345.84989231,358.86239231,NOD000678,NOD000016,2594.7701,4387.52127,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004940,346.35663077,411.71653077,NOD000795,NOD000103,24127.2564,32980.12256,93.6765,自有,PRD0026,危货,2313.0,direct_historical_od_median
TSK004941,346.86336923,355.17586923,NOD000678,NOD000479,469.9097,1492.26341,1.44,外协,PRD0170,普货,48.0,historical_distance_bin_median
TSK004962,347.37010769,388.02880769,NOD000632,NOD000288,11314.372,18424.94544,39.6,外协,PRD0065,普货,1320.0,historical_distance_bin_median
TSK004994,347.87684615,367.05244615,NOD000777,NOD000031,6187.626,10765.2006,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK005021,348.38358462,390.96748462,NOD000645,NOD000073,8840.9314,13554.84592,29.25,外协,PRD0212,普货,975.0,direct_historical_od_median
TSK005056,348.89032308,385.69502308,NOD000599,NOD000365,7726.3766,12298.18601,26.22,外协,PRD0226,普货,874.0,historical_distance_bin_median
TSK005082,349.39706154,390.63036154,NOD000592,NOD000008,7432.157,11915.50316,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK005089,349.9038,363.57255,NOD000632,NOD000793,2475.9206,3774.27402,6.75,外协,PRD0074,普货,225.0,historical_distance_bin_median
TSK005092,350.41053846,369.46053846,NOD000777,NOD000030,6180.8714,10769.9592,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK005107,350.91727692,363.18257692,NOD000786,NOD000580,738.392,1299.92236,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK005108,351.42401538,394.88511538,NOD000781,NOD000199,12769.0325,19336.03287,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005124,351.93075385,365.59950385,NOD000593,NOD000546,3644.3203,5786.15224,11.37,外协,PRD0171,普货,379.0,historical_distance_bin_median
TSK005144,352.43749231,393.57789231,NOD000696,NOD000073,8556.9639,13660.77119,29.25,外协,PRD0227,普货,975.0,direct_historical_od_median
TSK005190,352.94423077,379.86063077,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005204,353.45096923,370.51806923,NOD000632,NOD000017,2149.2536,4008.94505,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK005205,353.95770769,390.76240769,NOD000678,NOD000259,7639.1678,12267.51669,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK005210,354.46444615,395.12314615,NOD000781,NOD000118,13503.5103,20364.06603,44.07,自有,PRD0262,普货,1469.0,historical_distance_bin_median
TSK005246,354.97118462,361.44758462,NOD000632,NOD000182,2057.4337,3253.29774,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK005265,355.47792308,396.13662308,NOD000593,NOD000429,12210.2289,18452.01765,51.6375,自有,PRD0136,危货,1275.0,historical_distance_bin_median
TSK005332,355.98466154,396.64336154,NOD000678,NOD000574,10238.3926,16397.18366,35.07,自有,PRD0149,普货,1169.0,historical_distance_bin_median
TSK005363,356.4914,393.2961,NOD000678,NOD000259,7639.1678,12267.51669,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK005364,356.99813846,393.80283846,NOD000678,NOD000259,7639.1678,12267.51669,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK005410,357.50487692,371.56427692,NOD000678,NOD000018,2424.7431,4411.3421,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005418,358.01161538,370.73871538,NOD000678,NOD000017,2504.9859,4024.70904,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005423,358.51835385,396.05645385,NOD000779,NOD000069,7687.0679,13409.55693,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK005466,359.02509231,378.16829231,NOD000781,NOD000791,5518.9792,8076.26457,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005489,359.53183077,396.33653077,NOD000678,NOD000501,7741.7419,12841.88697,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK005492,360.03856923,372.30386923,NOD000786,NOD000580,738.392,1299.92236,1.14,外协,PRD0186,普货,38.0,direct_historical_od_median
TSK005494,360.54530769,387.46170769,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005504,361.05204615,378.66454615,NOD000678,NOD000405,4324.1455,6928.43052,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK005513,361.55878462,382.45048462,NOD000678,NOD000375,5007.0969,7977.08032,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK005528,362.06552308,402.72422308,NOD000779,NOD000215,8990.0253,14895.82171,31.5,自有,PRD0156,普货,1050.0,historical_distance_bin_median
TSK005561,362.57226154,384.82296154,NOD000678,NOD000541,5940.9897,9531.75168,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005570,363.079,403.4887,NOD000786,NOD000165,11587.3657,18189.82132,39.21,外协,PRD0185,普货,1307.0,direct_historical_od_median
TSK005574,363.58573846,377.25448846,NOD000632,NOD000014,2360.2335,3592.03889,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK005579,364.09247692,379.35497692,NOD000678,NOD000395,3664.9639,5728.06344,11.22,外协,PRD0166,普货,374.0,direct_historical_od_median
TSK005584,364.59921538,383.83281538,NOD000777,NOD000229,7182.1507,10045.26017,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK005605,365.10595385,402.34955385,NOD000594,NOD000442,9947.4661,15850.48322,34.08,外协,PRD0242,普货,1136.0,direct_historical_od_median
TSK005633,365.61269231,386.10849231,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005649,366.11943077,389.45693077,NOD000678,NOD000240,6015.8872,9572.74989,19.86,外协,PRD0169,普货,662.0,direct_historical_od_median
TSK005664,366.62616923,407.28486923,NOD000678,NOD000363,9469.449,14514.44214,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK005665,367.13290769,372.30370769,NOD000678,NOD000182,1846.9578,3348.21289,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK005699,367.63964615,384.14504615,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005700,368.14638462,433.67343462,NOD000788,NOD000318,20614.5611,30330.37843,64.74,外协,PRD0214,普货,2158.0,historical_distance_bin_median
TSK005708,368.65312308,371.99142308,NOD000781,NOD000134,1413.3114,3199.95698,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK005734,369.15986154,377.47236154,NOD000678,NOD000124,802.1189,1540.20416,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK005776,369.6666,390.1624,NOD000779,NOD000140,495.1545,801.40379,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK005796,370.17333846,381.65253846,NOD000632,NOD000178,2480.8561,3772.00725,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK005799,370.68007692,411.33877692,NOD000678,NOD000363,9469.449,14514.44214,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK005836,371.18681538,393.70551538,NOD000678,NOD000411,5286.5466,8359.86503,17.1,自有,PRD0169,普货,570.0,direct_historical_od_median
TSK005856,371.69355385,393.73845385,NOD000678,NOD000776,6641.9589,10854.98843,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005888,372.20029231,400.32859231,NOD000781,NOD000205,9065.645,13797.21211,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK005900,372.70703077,393.20283077,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005920,373.21376923,389.71916923,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005927,373.72050769,390.22590769,NOD000779,NOD000136,891.1656,1570.99041,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005936,374.22724615,414.88594615,NOD000678,NOD000161,12644.2459,20611.15023,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK005972,374.73398462,416.32728462,NOD000678,NOD000036,11205.1148,17790.9523,38.4,外协,PRD0148,普货,1280.0,direct_historical_od_median
TSK006001,375.24072308,399.60792308,NOD000777,NOD000431,8346.6153,12050.78248,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK006049,375.74746154,403.80566154,NOD000781,NOD000430,8594.6521,12902.68595,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006069,376.2542,382.7628,NOD000795,NOD000394,3774.3974,6608.7021,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
TSK006070,376.76093846,417.41963846,NOD000678,NOD000363,9402.6648,14478.49403,30.6,外协,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006078,377.26767692,383.71347692,NOD000596,NOD000421,2188.5435,4154.91615,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK006090,377.77441538,436.95541538,NOD000780,NOD000058,17678.8522,28789.98463,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006101,378.28115385,405.60805385,NOD000592,NOD000077,6343.636,10734.38751,22.68,外协,PRD0200,普货,756.0,direct_historical_od_median
TSK006120,378.78789231,418.63539231,NOD000632,NOD000501,7885.982,12710.77192,27.21,自有,PRD0036,普货,907.0,direct_historical_od_median
TSK006139,379.29463077,393.35403077,NOD000678,NOD000018,2527.9859,4351.57316,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006160,379.80136923,420.46006923,NOD000678,NOD000363,9402.6648,14478.49403,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006183,380.30810769,402.94280769,NOD000678,NOD000285,5398.8287,8438.58741,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK006210,380.81484615,400.22344615,NOD000678,NOD000146,3379.0356,5327.45213,10.38,外协,PRD0166,普货,346.0,direct_historical_od_median
TSK006224,381.32158462,394.99033462,NOD000706,NOD000419,2898.4569,5447.57554,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK006229,381.82832308,395.10752308,NOD000678,NOD000021,2009.7364,3128.01951,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK006232,382.33506154,402.83086154,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006272,382.8418,402.3426,NOD000794,NOD000113,7330.0701,12425.08806,26.46,外协,PRD0015,普货,882.0,direct_historical_od_median
TSK006274,383.34853846,400.42663846,NOD000678,NOD000406,3469.9214,5394.89214,10.38,自有,PRD0169,普货,346.0,direct_historical_od_median
TSK006294,383.85527692,450.57777692,NOD000779,NOD000058,17866.7882,28820.08844,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK006297,384.36201538,394.05371538,NOD000678,NOD000755,4257.3613,6892.48241,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006309,384.86875385,390.03955385,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006368,385.37549231,407.85129231,NOD000678,NOD000637,5603.2239,9046.73506,18.9,自有,PRD0166,普货,630.0,direct_historical_od_median
TSK006393,385.88223077,397.36143077,NOD000632,NOD000178,2414.0719,3736.05925,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK006401,386.38896923,407.25976923,NOD000678,NOD000266,5118.013,8337.05719,17.1,自有,PRD0149,普货,570.0,direct_historical_od_median
TSK006403,386.89570769,408.34990769,NOD000678,NOD000643,5568.531,9087.73591,18.81,自有,PRD0149,普货,627.0,direct_historical_od_median
TSK006405,387.40244615,389.58714615,NOD000779,NOD000138,381.4629,1648.47914,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK006431,387.90918462,410.94958462,NOD000678,NOD000390,5420.8478,8743.47485,18.21,自有,PRD0166,普货,607.0,direct_historical_od_median
TSK006449,388.41592308,393.58672308,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006464,388.92266154,395.39906154,NOD000632,NOD000182,1990.6495,3217.34963,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK006467,389.4294,410.6561,NOD000596,NOD000577,6904.4358,11338.56009,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK006471,389.93613846,412.17283846,NOD000678,NOD000233,5142.2971,8374.76277,17.49,自有,PRD0168,普货,583.0,direct_historical_od_median
TSK006492,390.44287692,418.50107692,NOD000781,NOD000430,8594.6521,12902.68595,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK006538,390.94961538,410.60271538,NOD000794,NOD000476,5425.7436,8741.64907,18.24,外协,PRD0003,普货,608.0,direct_historical_od_median
TSK006541,391.45635385,411.95215385,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006578,391.96309231,428.76779231,NOD000677,NOD000185,8518.5175,13620.85296,29.25,外协,PRD0210,普货,975.0,historical_distance_bin_median
TSK006584,392.46983077,415.10453077,NOD000678,NOD000285,5398.8287,8438.58741,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK006610,392.97656923,412.77696923,NOD000632,NOD000177,2455.6319,4296.10764,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK006617,393.48330769,398.65410769,NOD000678,NOD000182,1780.1736,3312.26478,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006629,393.99004615,431.52814615,NOD000779,NOD000069,7620.2836,13373.60882,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK006634,394.49678462,421.41318462,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006664,395.00352308,415.49932308,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006672,395.51026154,425.55036154,NOD000777,NOD000195,10033.5347,14972.57531,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK006721,396.017,407.2531,NOD000779,NOD000520,832.1791,1557.37362,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK006741,396.52373846,408.60663846,NOD000678,NOD000421,2234.2666,4172.01411,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK006758,397.03047692,427.28677692,NOD000786,NOD000512,5985.3451,9631.20862,20.28,外协,PRD0199,普货,676.0,direct_historical_od_median
TSK006767,397.53721538,437.68641538,NOD000786,NOD000583,9937.3576,15806.59476,34.08,外协,PRD0192,普货,1136.0,direct_historical_od_median
TSK006769,398.04395385,438.45365385,NOD000786,NOD000165,11520.5815,18153.87321,39.21,外协,PRD0183,普货,1307.0,direct_historical_od_median
TSK006806,398.55069231,439.20939231,NOD000781,NOD000189,9038.647,13917.41307,30.06,自有,PRD0262,普货,1002.0,historical_distance_bin_median
TSK006818,399.05743077,435.86213077,NOD000675,NOD000091,7881.0464,12713.03869,27.21,外协,PRD0179,普货,907.0,historical_distance_bin_median
