from_node_id,to_node_id,distance_km,travel_hours
NOD000134,NOD000611,266.0,15.5645
NOD000134,NOD000624,873.0,51.0819
NOD000134,NOD000625,266.0,15.5645
NOD000134,NOD000630,3614.0,211.4662
NOD000134,NOD000632,414.0,24.2244
NOD000134,NOD000645,256.0,14.9793
NOD000134,NOD000647,266.0,15.5645
NOD000134,NOD000649,2122.0,124.1647
NOD000134,NOD000675,266.0,15.5645
NOD000134,NOD000677,263.0,15.3889
NOD000134,NOD000678,382.0,22.352
NOD000134,NOD000696,260.0,15.2134
NOD000134,NOD000706,731.0,42.7731
NOD000134,NOD000777,578.0,33.8206
NOD000134,NOD000779,260.0,15.2134
NOD000134,NOD000780,260.0,15.2134
NOD000134,NOD000781,148.0,8.6599
NOD000134,NOD000785,488.0,28.5544
NOD000134,NOD000786,263.0,15.3889
NOD000134,NOD000788,307.0,17.9635
NOD000134,NOD000789,260.0,15.2134
NOD000134,NOD000790,730.0,42.7145
NOD000134,NOD000794,1254.0,73.3754
NOD000134,NOD000795,260.0,15.2134
NOD000136,NOD000592,72.0,4.2129
NOD000136,NOD000593,71.0,4.1544
NOD000136,NOD000594,71.0,4.1544
NOD000136,NOD000596,553.0,32.3577
NOD000136,NOD000597,72.0,4.2129
NOD000136,NOD000599,489.0,28.6129
NOD000136,NOD000602,306.0,17.905
NOD000136,NOD000603,77.0,4.5055
NOD000136,NOD000607,201.0,11.7611
NOD000136,NOD000611,77.0,4.5055
NOD000136,NOD000624,762.0,44.587
NOD000136,NOD000625,77.0,4.5055
NOD000136,NOD000630,3425.0,200.4073
NOD000136,NOD000632,93.0,5.4417
NOD000136,NOD000645,72.0,4.2129
NOD000136,NOD000647,77.0,4.5055
NOD000136,NOD000649,2046.0,119.7177
NOD000136,NOD000675,77.0,4.5055
NOD000136,NOD000677,72.0,4.2129
NOD000136,NOD000678,61.0,3.5693
NOD000136,NOD000696,71.0,4.1544
NOD000136,NOD000706,634.0,37.0973
NOD000136,NOD000777,489.0,28.6129
NOD000136,NOD000779,61.0,3.5693
NOD000136,NOD000780,64.0,3.7448
NOD000136,NOD000781,195.0,11.41
NOD000136,NOD000785,299.0,17.4954
NOD000136,NOD000786,72.0,4.2129
NOD000136,NOD000788,218.0,12.7558
NOD000136,NOD000789,71.0,4.1544
NOD000136,NOD000790,634.0,37.0973
NOD000136,NOD000794,1065.0,62.3164
NOD000136,NOD000795,71.0,4.1544
NOD000138,NOD000592,58.0,3.3938
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000594,50.0,2.9257
NOD000138,NOD000596,654.0,38.2675
NOD000138,NOD000597,58.0,3.3938
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000602,285.0,16.6762
NOD000138,NOD000603,56.0,3.2767
NOD000138,NOD000607,180.0,10.5324
NOD000138,NOD000611,56.0,3.2767
NOD000138,NOD000624,741.0,43.3582
NOD000138,NOD000625,56.0,3.2767
NOD000138,NOD000630,3404.0,199.1785
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000645,58.0,3.3938
NOD000138,NOD000647,56.0,3.2767
NOD000138,NOD000649,2030.0,118.7815
NOD000138,NOD000675,56.0,3.2767
NOD000138,NOD000677,56.0,3.2767
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000696,50.0,2.9257
NOD000138,NOD000706,618.0,36.1611
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000785,278.0,16.2666
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000788,197.0,11.5271
NOD000138,NOD000789,50.0,2.9257
NOD000138,NOD000790,618.0,36.1611
NOD000138,NOD000794,1044.0,61.0876
NOD000138,NOD000795,50.0,2.9257
NOD000140,NOD000592,13.0,0.7607
NOD000140,NOD000593,5.0,0.2926
NOD000140,NOD000594,5.0,0.2926
NOD000140,NOD000596,619.0,36.2196
NOD000140,NOD000597,13.0,0.7607
NOD000140,NOD000599,423.0,24.751
NOD000140,NOD000602,240.0,14.0431
NOD000140,NOD000603,11.0,0.6436
NOD000140,NOD000607,145.0,8.4844
NOD000140,NOD000611,11.0,0.6436
NOD000140,NOD000624,706.0,41.3102
NOD000140,NOD000625,11.0,0.6436
NOD000140,NOD000630,3359.0,196.5454
NOD000140,NOD000632,159.0,9.3036
NOD000140,NOD000645,13.0,0.7607
NOD000140,NOD000647,11.0,0.6436
NOD000140,NOD000649,1985.0,116.1484
NOD000140,NOD000675,11.0,0.6436
NOD000140,NOD000677,11.0,0.6436
NOD000140,NOD000678,127.0,7.4312
NOD000140,NOD000696,5.0,0.2926
NOD000140,NOD000706,573.0,33.528
NOD000140,NOD000777,423.0,24.751
NOD000140,NOD000779,5.0,0.2926
NOD000140,NOD000780,5.0,0.2926
NOD000140,NOD000781,139.0,8.1333
NOD000140,NOD000785,233.0,13.6335
NOD000140,NOD000786,11.0,0.6436
NOD000140,NOD000788,152.0,8.894
NOD000140,NOD000789,5.0,0.2926
NOD000140,NOD000790,573.0,33.528
NOD000140,NOD000794,999.0,58.4546
NOD000140,NOD000795,5.0,0.2926
NOD000142,NOD000592,637.0,37.2728
NOD000142,NOD000593,636.0,37.2143
NOD000142,NOD000594,636.0,37.2143
NOD000142,NOD000596,504.0,29.4906
NOD000142,NOD000597,637.0,37.2728
NOD000142,NOD000599,1054.0,61.6728
NOD000142,NOD000602,871.0,50.9649
NOD000142,NOD000603,642.0,37.5654
NOD000142,NOD000607,766.0,44.821
NOD000142,NOD000611,642.0,37.5654
NOD000142,NOD000624,1205.0,70.5083
NOD000142,NOD000625,642.0,37.5654
NOD000142,NOD000630,3990.0,233.4672
NOD000142,NOD000632,536.0,31.363
NOD000142,NOD000645,637.0,37.2728
NOD000142,NOD000647,642.0,37.5654
NOD000142,NOD000649,2611.0,152.7776
NOD000142,NOD000675,642.0,37.5654
NOD000142,NOD000677,637.0,37.2728
NOD000142,NOD000678,504.0,29.4906
NOD000142,NOD000696,636.0,37.2143
NOD000142,NOD000706,1199.0,70.1572
NOD000142,NOD000777,1054.0,61.6728
NOD000142,NOD000779,626.0,36.6292
NOD000142,NOD000780,629.0,36.8047
NOD000142,NOD000781,760.0,44.4699
NOD000142,NOD000785,864.0,50.5553
NOD000142,NOD000786,637.0,37.2728
NOD000142,NOD000788,783.0,45.8157
NOD000142,NOD000789,636.0,37.2143
NOD000142,NOD000790,1199.0,70.1572
NOD000142,NOD000794,1630.0,95.3763
NOD000142,NOD000795,636.0,37.2143
NOD000146,NOD000592,366.0,21.4158
NOD000146,NOD000593,358.0,20.9477
NOD000146,NOD000594,358.0,20.9477
NOD000146,NOD000596,825.0,48.2733
NOD000146,NOD000597,366.0,21.4158
NOD000146,NOD000599,776.0,45.4061
NOD000146,NOD000602,583.0,34.1131
NOD000146,NOD000603,364.0,21.2988
NOD000146,NOD000607,498.0,29.1395
NOD000146,NOD000611,364.0,21.2988
NOD000146,NOD000624,1034.0,60.5025
NOD000146,NOD000625,364.0,21.2988
NOD000146,NOD000630,3712.0,217.2005
NOD000146,NOD000632,365.0,21.3573
NOD000146,NOD000645,366.0,21.4158
NOD000146,NOD000647,364.0,21.2988
NOD000146,NOD000649,2338.0,136.8036
NOD000146,NOD000675,364.0,21.2988
NOD000146,NOD000677,364.0,21.2988
NOD000146,NOD000678,333.0,19.4849
NOD000146,NOD000696,358.0,20.9477
NOD000146,NOD000706,926.0,54.1831
NOD000146,NOD000777,776.0,45.4061
NOD000146,NOD000779,358.0,20.9477
NOD000146,NOD000780,358.0,20.9477
NOD000146,NOD000781,492.0,28.7884
NOD000146,NOD000785,576.0,33.7035
NOD000146,NOD000786,364.0,21.2988
NOD000146,NOD000788,505.0,29.5491
NOD000146,NOD000789,348.0,20.3625
NOD000146,NOD000790,926.0,54.1831
NOD000146,NOD000794,1352.0,79.1097
NOD000146,NOD000795,358.0,20.9477
NOD000148,NOD000592,915.0,53.5395
NOD000148,NOD000593,914.0,53.4809
NOD000148,NOD000594,914.0,53.4809
NOD000148,NOD000596,1274.0,74.5457
NOD000148,NOD000597,915.0,53.5395
NOD000148,NOD000599,1332.0,77.9394
NOD000148,NOD000602,1149.0,67.2315
NOD000148,NOD000603,920.0,53.832
NOD000148,NOD000607,1044.0,61.0876
NOD000148,NOD000611,920.0,53.832
NOD000148,NOD000624,1483.0,86.7749
NOD000148,NOD000625,920.0,53.832
NOD000148,NOD000630,4268.0,249.7338
NOD000148,NOD000632,814.0,47.6296
NOD000148,NOD000645,915.0,53.5395
NOD000148,NOD000647,920.0,53.832
NOD000148,NOD000649,2889.0,169.0443
NOD000148,NOD000675,920.0,53.832
NOD000148,NOD000677,915.0,53.5395
NOD000148,NOD000678,782.0,45.7572
NOD000148,NOD000696,914.0,53.4809
NOD000148,NOD000706,1477.0,86.4238
NOD000148,NOD000777,1332.0,77.9394
NOD000148,NOD000779,904.0,52.8958
NOD000148,NOD000780,907.0,53.0714
NOD000148,NOD000781,1038.0,60.7366
NOD000148,NOD000785,1142.0,66.8219
NOD000148,NOD000786,915.0,53.5395
NOD000148,NOD000788,1061.0,62.0824
NOD000148,NOD000789,914.0,53.4809
NOD000148,NOD000790,1477.0,86.4238
NOD000148,NOD000794,1908.0,111.6429
NOD000148,NOD000795,914.0,53.4809
NOD000154,NOD000592,988.0,57.8109
NOD000154,NOD000593,996.0,58.279
NOD000154,NOD000594,996.0,58.279
NOD000154,NOD000596,1605.0,93.9135
NOD000154,NOD000597,980.0,57.3428
NOD000154,NOD000599,980.0,57.3428
NOD000154,NOD000602,1231.0,72.0296
NOD000154,NOD000603,1002.0,58.6301
NOD000154,NOD000607,1136.0,66.4708
NOD000154,NOD000611,1002.0,58.6301
NOD000154,NOD000624,1666.0,97.4828
NOD000154,NOD000625,992.0,58.045
NOD000154,NOD000630,4350.0,254.5319
NOD000154,NOD000632,1145.0,66.9975
NOD000154,NOD000645,980.0,57.3428
NOD000154,NOD000647,1002.0,58.6301
NOD000154,NOD000649,2954.0,172.8476
NOD000154,NOD000675,1002.0,58.6301
NOD000154,NOD000677,980.0,57.3428
NOD000154,NOD000678,1113.0,65.125
NOD000154,NOD000696,992.0,58.045
NOD000154,NOD000706,1524.0,89.1739
NOD000154,NOD000777,980.0,57.3428
NOD000154,NOD000779,996.0,58.279
NOD000154,NOD000780,988.0,57.8109
NOD000154,NOD000781,1130.0,66.1198
NOD000154,NOD000785,1224.0,71.62
NOD000154,NOD000786,988.0,57.8109
NOD000154,NOD000788,1100.0,64.3644
NOD000154,NOD000789,996.0,58.279
NOD000154,NOD000790,1523.0,89.1154
NOD000154,NOD000794,1968.0,115.1537
NOD000154,NOD000795,996.0,58.279
NOD000161,NOD000592,1607.0,94.0305
NOD000161,NOD000593,1606.0,93.972
NOD000161,NOD000594,1606.0,93.972
NOD000161,NOD000596,1966.0,115.0367
NOD000161,NOD000597,1607.0,94.0305
NOD000161,NOD000599,2024.0,118.4305
NOD000161,NOD000602,1841.0,107.7226
NOD000161,NOD000603,1612.0,94.3231
NOD000161,NOD000607,1736.0,101.5787
NOD000161,NOD000611,1612.0,94.3231
NOD000161,NOD000624,2175.0,127.2659
NOD000161,NOD000625,1612.0,94.3231
NOD000161,NOD000630,4960.0,290.2248
NOD000161,NOD000632,1474.0,86.2483
NOD000161,NOD000645,1607.0,94.0305
NOD000161,NOD000647,1612.0,94.3231
NOD000161,NOD000649,3581.0,209.5353
NOD000161,NOD000675,1612.0,94.3231
NOD000161,NOD000677,1607.0,94.0305
NOD000161,NOD000678,1474.0,86.2483
NOD000161,NOD000696,1606.0,93.972
NOD000161,NOD000706,2169.0,126.9149
NOD000161,NOD000777,2024.0,118.4305
NOD000161,NOD000779,1596.0,93.3869
NOD000161,NOD000780,1599.0,93.5624
NOD000161,NOD000781,1730.0,101.2276
NOD000161,NOD000785,1834.0,107.313
NOD000161,NOD000786,1607.0,94.0305
NOD000161,NOD000788,1753.0,102.5734
NOD000161,NOD000789,1606.0,93.972
NOD000161,NOD000790,2169.0,126.9149
NOD000161,NOD000794,2600.0,152.134
NOD000161,NOD000795,1606.0,93.972
NOD000165,NOD000592,1298.0,75.95
NOD000165,NOD000593,1306.0,76.4181
NOD000165,NOD000594,1306.0,76.4181
NOD000165,NOD000596,1915.0,112.0525
NOD000165,NOD000597,1298.0,75.95
NOD000165,NOD000599,1632.0,95.4933
NOD000165,NOD000602,1541.0,90.1686
NOD000165,NOD000603,1312.0,76.7691
NOD000165,NOD000607,1446.0,84.6099
NOD000165,NOD000611,1312.0,76.7691
NOD000165,NOD000624,1927.0,112.7547
NOD000165,NOD000625,1310.0,76.6521
NOD000165,NOD000630,4660.0,272.6709
NOD000165,NOD000632,1455.0,85.1365
NOD000165,NOD000645,1298.0,75.95
NOD000165,NOD000647,1312.0,76.7691
NOD000165,NOD000649,3227.0,188.8217
NOD000165,NOD000675,1312.0,76.7691
NOD000165,NOD000677,1298.0,75.95
NOD000165,NOD000678,1423.0,83.2641
NOD000165,NOD000696,1306.0,76.4181
NOD000165,NOD000706,1785.0,104.4458
NOD000165,NOD000777,1632.0,95.4933
NOD000165,NOD000779,1306.0,76.4181
NOD000165,NOD000780,1298.0,75.95
NOD000165,NOD000781,1440.0,84.2588
NOD000165,NOD000785,1534.0,89.7591
NOD000165,NOD000786,1290.0,75.4819
NOD000165,NOD000788,1361.0,79.6363
NOD000165,NOD000789,1306.0,76.4181
NOD000165,NOD000790,1784.0,104.3873
NOD000165,NOD000794,2300.0,134.5801
NOD000165,NOD000795,1306.0,76.4181
NOD000167,NOD000592,919.0,53.7735
NOD000167,NOD000593,918.0,53.715
NOD000167,NOD000594,918.0,53.715
NOD000167,NOD000596,1278.0,74.7797
NOD000167,NOD000597,919.0,53.7735
NOD000167,NOD000599,1336.0,78.1735
NOD000167,NOD000602,1153.0,67.4656
NOD000167,NOD000603,924.0,54.0661
NOD000167,NOD000607,1048.0,61.3217
NOD000167,NOD000611,924.0,54.0661
NOD000167,NOD000624,1487.0,87.0089
NOD000167,NOD000625,924.0,54.0661
NOD000167,NOD000630,4272.0,249.9678
NOD000167,NOD000632,786.0,45.9913
NOD000167,NOD000645,919.0,53.7735
NOD000167,NOD000647,924.0,54.0661
NOD000167,NOD000649,2893.0,169.2783
NOD000167,NOD000675,924.0,54.0661
NOD000167,NOD000677,919.0,53.7735
NOD000167,NOD000678,786.0,45.9913
NOD000167,NOD000696,918.0,53.715
NOD000167,NOD000706,1481.0,86.6579
NOD000167,NOD000777,1336.0,78.1735
NOD000167,NOD000779,908.0,53.1299
NOD000167,NOD000780,911.0,53.3054
NOD000167,NOD000781,1042.0,60.9706
NOD000167,NOD000785,1146.0,67.056
NOD000167,NOD000786,919.0,53.7735
NOD000167,NOD000788,1065.0,62.3164
NOD000167,NOD000789,918.0,53.715
NOD000167,NOD000790,1481.0,86.6579
NOD000167,NOD000794,1912.0,111.877
NOD000167,NOD000795,918.0,53.715
NOD000168,NOD000592,832.0,48.6829
NOD000168,NOD000593,831.0,48.6244
NOD000168,NOD000594,831.0,48.6244
NOD000168,NOD000596,1191.0,69.6891
NOD000168,NOD000597,832.0,48.6829
NOD000168,NOD000599,1249.0,73.0828
NOD000168,NOD000602,1066.0,62.3749
NOD000168,NOD000603,837.0,48.9754
NOD000168,NOD000607,961.0,56.2311
NOD000168,NOD000611,837.0,48.9754
NOD000168,NOD000624,1400.0,81.9183
NOD000168,NOD000625,837.0,48.9754
NOD000168,NOD000630,4185.0,244.8772
NOD000168,NOD000632,731.0,42.7731
NOD000168,NOD000645,832.0,48.6829
NOD000168,NOD000647,837.0,48.9754
NOD000168,NOD000649,2806.0,164.1877
NOD000168,NOD000675,837.0,48.9754
NOD000168,NOD000677,832.0,48.6829
NOD000168,NOD000678,699.0,40.9006
NOD000168,NOD000696,831.0,48.6244
NOD000168,NOD000706,1394.0,81.5672
NOD000168,NOD000777,1249.0,73.0828
NOD000168,NOD000779,821.0,48.0392
NOD000168,NOD000780,824.0,48.2148
NOD000168,NOD000781,955.0,55.88
NOD000168,NOD000785,1059.0,61.9653
NOD000168,NOD000786,832.0,48.6829
NOD000168,NOD000788,978.0,57.2258
NOD000168,NOD000789,831.0,48.6244
NOD000168,NOD000790,1394.0,81.5672
NOD000168,NOD000794,1825.0,106.7864
NOD000168,NOD000795,831.0,48.6244
NOD000170,NOD000592,736.0,43.0656
NOD000170,NOD000593,728.0,42.5975
NOD000170,NOD000594,728.0,42.5975
NOD000170,NOD000596,1332.0,77.9394
NOD000170,NOD000597,736.0,43.0656
NOD000170,NOD000599,1146.0,67.056
NOD000170,NOD000602,963.0,56.3481
NOD000170,NOD000603,734.0,42.9486
NOD000170,NOD000607,858.0,50.2042
NOD000170,NOD000611,734.0,42.9486
NOD000170,NOD000624,1419.0,83.03
NOD000170,NOD000625,734.0,42.9486
NOD000170,NOD000630,4082.0,238.8504
NOD000170,NOD000632,872.0,51.0234
NOD000170,NOD000645,736.0,43.0656
NOD000170,NOD000647,734.0,42.9486
NOD000170,NOD000649,2708.0,158.4534
NOD000170,NOD000675,734.0,42.9486
NOD000170,NOD000677,734.0,42.9486
NOD000170,NOD000678,840.0,49.151
NOD000170,NOD000696,728.0,42.5975
NOD000170,NOD000706,1276.0,74.6627
NOD000170,NOD000777,718.0,42.0124
NOD000170,NOD000779,718.0,42.0124
NOD000170,NOD000780,728.0,42.5975
NOD000170,NOD000781,852.0,49.8531
NOD000170,NOD000785,956.0,55.9385
NOD000170,NOD000786,734.0,42.9486
NOD000170,NOD000788,875.0,51.1989
NOD000170,NOD000789,728.0,42.5975
NOD000170,NOD000790,1276.0,74.6627
NOD000170,NOD000794,1722.0,100.7595
NOD000170,NOD000795,728.0,42.5975
NOD000177,NOD000592,390.0,22.8201
NOD000177,NOD000593,389.0,22.7616
NOD000177,NOD000594,389.0,22.7616
NOD000177,NOD000596,749.0,43.8263
NOD000177,NOD000597,390.0,22.8201
NOD000177,NOD000599,807.0,47.22
NOD000177,NOD000602,624.0,36.5122
NOD000177,NOD000603,395.0,23.1127
NOD000177,NOD000607,519.0,30.3683
NOD000177,NOD000611,395.0,23.1127
NOD000177,NOD000624,958.0,56.0555
NOD000177,NOD000625,395.0,23.1127
NOD000177,NOD000630,3743.0,219.0144
NOD000177,NOD000632,257.0,15.0379
NOD000177,NOD000645,390.0,22.8201
NOD000177,NOD000647,395.0,23.1127
NOD000177,NOD000649,2364.0,138.3249
NOD000177,NOD000675,395.0,23.1127
NOD000177,NOD000677,390.0,22.8201
NOD000177,NOD000678,257.0,15.0379
NOD000177,NOD000696,389.0,22.7616
NOD000177,NOD000706,952.0,55.7044
NOD000177,NOD000777,807.0,47.22
NOD000177,NOD000779,379.0,22.1765
NOD000177,NOD000780,382.0,22.352
NOD000177,NOD000781,513.0,30.0172
NOD000177,NOD000785,617.0,36.1026
NOD000177,NOD000786,390.0,22.8201
NOD000177,NOD000788,536.0,31.363
NOD000177,NOD000789,389.0,22.7616
NOD000177,NOD000790,952.0,55.7044
NOD000177,NOD000794,1383.0,80.9236
NOD000177,NOD000795,389.0,22.7616
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000593,357.0,20.8892
NOD000178,NOD000594,357.0,20.8892
NOD000178,NOD000596,717.0,41.9539
NOD000178,NOD000597,358.0,20.9477
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000602,592.0,34.6397
NOD000178,NOD000603,363.0,21.2402
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000611,363.0,21.2402
NOD000178,NOD000624,926.0,54.1831
NOD000178,NOD000625,363.0,21.2402
NOD000178,NOD000630,3711.0,217.142
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000645,358.0,20.9477
NOD000178,NOD000647,363.0,21.2402
NOD000178,NOD000649,2332.0,136.4525
NOD000178,NOD000675,363.0,21.2402
NOD000178,NOD000677,358.0,20.9477
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000696,357.0,20.8892
NOD000178,NOD000706,920.0,53.832
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000779,347.0,20.304
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000781,481.0,28.1448
NOD000178,NOD000785,585.0,34.2301
NOD000178,NOD000786,358.0,20.9477
NOD000178,NOD000788,504.0,29.4906
NOD000178,NOD000789,357.0,20.8892
NOD000178,NOD000790,920.0,53.832
NOD000178,NOD000794,1351.0,79.0512
NOD000178,NOD000795,357.0,20.8892
NOD000179,NOD000592,1445.0,84.5514
NOD000179,NOD000593,1442.0,84.3758
NOD000179,NOD000594,1442.0,84.3758
NOD000179,NOD000596,2056.0,120.3029
NOD000179,NOD000597,1445.0,84.5514
NOD000179,NOD000599,1464.0,85.6631
NOD000179,NOD000602,1677.0,98.1264
NOD000179,NOD000603,1448.0,84.7269
NOD000179,NOD000607,1582.0,92.5677
NOD000179,NOD000611,1448.0,84.7269
NOD000179,NOD000624,1715.0,100.3499
NOD000179,NOD000625,1448.0,84.7269
NOD000179,NOD000630,4796.0,280.6287
NOD000179,NOD000632,1596.0,93.3869
NOD000179,NOD000645,1438.0,84.1418
NOD000179,NOD000647,1448.0,84.7269
NOD000179,NOD000649,3355.0,196.3114
NOD000179,NOD000675,1448.0,84.7269
NOD000179,NOD000677,1445.0,84.5514
NOD000179,NOD000678,1564.0,91.5144
NOD000179,NOD000696,1442.0,84.3758
NOD000179,NOD000706,1572.0,91.9825
NOD000179,NOD000777,1014.0,59.3323
NOD000179,NOD000779,1442.0,84.3758
NOD000179,NOD000780,1442.0,84.3758
NOD000179,NOD000781,1576.0,92.2166
NOD000179,NOD000785,1670.0,97.7168
NOD000179,NOD000786,1445.0,84.5514
NOD000179,NOD000788,1489.0,87.126
NOD000179,NOD000789,1442.0,84.3758
NOD000179,NOD000790,1572.0,91.9825
NOD000179,NOD000794,2410.0,141.0165
NOD000179,NOD000795,1442.0,84.3758
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000594,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000597,310.0,18.1391
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000602,544.0,31.8311
NOD000182,NOD000603,315.0,18.4316
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000611,315.0,18.4316
NOD000182,NOD000624,878.0,51.3745
NOD000182,NOD000625,315.0,18.4316
NOD000182,NOD000630,3663.0,214.3334
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000645,310.0,18.1391
NOD000182,NOD000647,315.0,18.4316
NOD000182,NOD000649,2284.0,133.6439
NOD000182,NOD000675,315.0,18.4316
NOD000182,NOD000677,310.0,18.1391
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000696,309.0,18.0805
NOD000182,NOD000706,872.0,51.0234
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000785,537.0,31.4215
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000788,456.0,26.682
NOD000182,NOD000789,309.0,18.0805
NOD000182,NOD000790,872.0,51.0234
NOD000182,NOD000794,1303.0,76.2425
NOD000182,NOD000795,309.0,18.0805
NOD000185,NOD000592,983.0,57.5183
NOD000185,NOD000593,991.0,57.9865
NOD000185,NOD000594,991.0,57.9865
NOD000185,NOD000596,1600.0,93.6209
NOD000185,NOD000597,975.0,57.0502
NOD000185,NOD000599,1342.0,78.5245
NOD000185,NOD000602,1226.0,71.737
NOD000185,NOD000603,997.0,58.3375
NOD000185,NOD000607,1131.0,66.1783
NOD000185,NOD000611,997.0,58.3375
NOD000185,NOD000624,1637.0,95.7859
NOD000185,NOD000625,987.0,57.7524
NOD000185,NOD000630,4345.0,254.2393
NOD000185,NOD000632,1140.0,66.7049
NOD000185,NOD000645,983.0,57.5183
NOD000185,NOD000647,997.0,58.3375
NOD000185,NOD000649,2937.0,171.8529
NOD000185,NOD000675,997.0,58.3375
NOD000185,NOD000677,975.0,57.0502
NOD000185,NOD000678,1108.0,64.8325
NOD000185,NOD000696,987.0,57.7524
NOD000185,NOD000706,1495.0,87.477
NOD000185,NOD000777,1342.0,78.5245
NOD000185,NOD000779,991.0,57.9865
NOD000185,NOD000780,983.0,57.5183
NOD000185,NOD000781,1125.0,65.8272
NOD000185,NOD000785,1219.0,71.3274
NOD000185,NOD000786,983.0,57.5183
NOD000185,NOD000788,1071.0,62.6675
NOD000185,NOD000789,991.0,57.9865
NOD000185,NOD000790,1494.0,87.4185
NOD000185,NOD000794,1985.0,116.1484
NOD000185,NOD000795,991.0,57.9865
NOD000189,NOD000592,1010.0,59.0982
NOD000189,NOD000593,1012.0,59.2152
NOD000189,NOD000594,1012.0,59.2152
NOD000189,NOD000596,1619.0,94.7327
NOD000189,NOD000597,1010.0,59.0982
NOD000189,NOD000599,1430.0,83.6737
NOD000189,NOD000602,1247.0,72.9658
NOD000189,NOD000603,1018.0,59.5663
NOD000189,NOD000607,1005.0,58.8056
NOD000189,NOD000611,1018.0,59.5663
NOD000189,NOD000624,1703.0,99.6478
NOD000189,NOD000625,1018.0,59.5663
NOD000189,NOD000630,4366.0,255.4681
NOD000189,NOD000632,1159.0,67.8166
NOD000189,NOD000645,1010.0,59.0982
NOD000189,NOD000647,1018.0,59.5663
NOD000189,NOD000649,2976.0,174.1349
NOD000189,NOD000675,1018.0,59.5663
NOD000189,NOD000677,1010.0,59.0982
NOD000189,NOD000678,1127.0,65.9442
NOD000189,NOD000696,1012.0,59.2152
NOD000189,NOD000706,1560.0,91.2804
NOD000189,NOD000777,1002.0,58.6301
NOD000189,NOD000779,1012.0,59.2152
NOD000189,NOD000780,1002.0,58.6301
NOD000189,NOD000781,1002.0,58.6301
NOD000189,NOD000785,1240.0,72.5562
NOD000189,NOD000786,1002.0,58.6301
NOD000189,NOD000788,1159.0,67.8166
NOD000189,NOD000789,1012.0,59.2152
NOD000189,NOD000790,1560.0,91.2804
NOD000189,NOD000794,2006.0,117.3772
NOD000189,NOD000795,1012.0,59.2152
NOD000195,NOD000592,1445.0,84.5514
NOD000195,NOD000593,1442.0,84.3758
NOD000195,NOD000594,1442.0,84.3758
NOD000195,NOD000596,2056.0,120.3029
NOD000195,NOD000597,1445.0,84.5514
NOD000195,NOD000599,1464.0,85.6631
NOD000195,NOD000602,1677.0,98.1264
NOD000195,NOD000603,1448.0,84.7269
NOD000195,NOD000607,1582.0,92.5677
NOD000195,NOD000611,1448.0,84.7269
NOD000195,NOD000624,1715.0,100.3499
NOD000195,NOD000625,1448.0,84.7269
NOD000195,NOD000630,4796.0,280.6287
NOD000195,NOD000632,1596.0,93.3869
NOD000195,NOD000645,1438.0,84.1418
NOD000195,NOD000647,1448.0,84.7269
NOD000195,NOD000649,3355.0,196.3114
NOD000195,NOD000675,1448.0,84.7269
NOD000195,NOD000677,1445.0,84.5514
NOD000195,NOD000678,1564.0,91.5144
NOD000195,NOD000696,1442.0,84.3758
NOD000195,NOD000706,1572.0,91.9825
NOD000195,NOD000777,1014.0,59.3323
NOD000195,NOD000779,1442.0,84.3758
NOD000195,NOD000780,1442.0,84.3758
NOD000195,NOD000781,1576.0,92.2166
NOD000195,NOD000785,1670.0,97.7168
NOD000195,NOD000786,1445.0,84.5514
NOD000195,NOD000788,1489.0,87.126
NOD000195,NOD000789,1442.0,84.3758
NOD000195,NOD000790,1572.0,91.9825
NOD000195,NOD000794,2410.0,141.0165
NOD000195,NOD000795,1442.0,84.3758
NOD000198,NOD000592,1392.0,81.4502
NOD000198,NOD000593,1402.0,82.0353
NOD000198,NOD000594,1402.0,82.0353
NOD000198,NOD000596,2009.0,117.5528
