vehicle_id,task_id,q_ki
VEH000334,TSK001313,1
VEH000091,TSK001313,1
VEH000356,TSK001313,0
VEH000218,TSK001313,0
VEH000320,TSK001313,0
VEH000420,TSK001313,1
VEH000521,TSK001313,0
VEH000225,TSK001313,0
VEH000519,TSK001313,0
VEH000287,TSK001313,1
VEH000246,TSK001313,1
VEH000095,TSK001313,0
VEH000455,TSK001313,1
VEH000431,TSK001313,0
VEH000423,TSK001313,0
VEH000003,TSK001313,1
VEH000355,TSK001313,0
VEH000036,TSK001313,0
VEH000077,TSK001313,0
VEH000468,TSK001313,1
VEH000100,TSK001313,0
VEH000040,TSK001313,0
VEH000251,TSK001313,0
VEH000426,TSK001313,0
VEH000010,TSK001313,0
VEH000043,TSK001313,1
VEH000335,TSK001313,0
VEH000300,TSK001313,0
VEH000429,TSK001313,0
VEH000271,TSK001313,0
VEH000522,TSK001313,1
VEH000403,TSK001313,1
VEH000249,TSK001313,0
VEH000529,TSK001313,0
VEH000374,TSK001313,0
VEH000440,TSK001313,0
VEH000510,TSK001313,0
VEH000032,TSK001313,1
VEH000303,TSK001313,1
VEH000012,TSK001313,0
VEH000340,TSK001313,1
VEH000410,TSK001313,0
VEH000341,TSK001313,1
VEH000299,TSK001313,0
VEH000230,TSK001313,0
VEH000087,TSK001313,1
VEH000063,TSK001313,0
VEH000329,TSK001313,1
VEH000342,TSK001313,0
VEH000314,TSK001313,0
VEH000081,TSK001313,0
VEH000025,TSK001313,1
VEH000034,TSK001313,0
VEH000421,TSK001313,0
VEH000024,TSK001313,1
VEH000264,TSK001313,1
VEH000389,TSK001313,0
VEH000257,TSK001313,0
VEH000525,TSK001313,0
VEH000385,TSK001313,0
VEH000483,TSK001313,0
VEH000459,TSK001313,0
VEH000346,TSK001313,1
VEH000370,TSK001313,1
VEH000512,TSK001313,0
VEH000288,TSK001313,1
VEH000033,TSK001313,0
VEH000395,TSK001313,1
VEH000349,TSK001313,0
VEH000086,TSK001313,1
VEH000408,TSK001313,0
VEH000409,TSK001313,1
VEH000057,TSK001313,0
VEH000411,TSK001313,1
VEH000492,TSK001313,0
VEH000513,TSK001313,1
VEH000528,TSK001313,1
VEH000279,TSK001313,0
VEH000028,TSK001313,1
VEH000269,TSK001313,0
VEH000074,TSK001313,1
VEH000066,TSK001313,1
VEH000101,TSK001313,0
VEH000477,TSK001313,0
VEH000430,TSK001313,1
VEH000505,TSK001313,0
VEH000016,TSK001313,0
VEH000488,TSK001313,0
VEH000267,TSK001313,0
VEH000097,TSK001313,0
VEH000291,TSK001313,1
VEH000061,TSK001313,1
VEH000365,TSK001313,1
VEH000070,TSK001313,1
VEH000290,TSK001313,1
VEH000331,TSK001313,0
VEH000446,TSK001313,1
VEH000508,TSK001313,0
VEH000219,TSK001313,1
VEH000336,TSK001313,1
VEH000019,TSK001313,1
VEH000397,TSK001313,0
VEH000085,TSK001313,1
VEH000014,TSK001313,0
VEH000377,TSK001313,1
VEH000427,TSK001313,1
VEH000262,TSK001313,1
VEH000428,TSK001313,0
VEH000414,TSK001313,1
VEH000102,TSK001313,0
VEH000051,TSK001313,1
VEH000402,TSK001313,0
VEH000274,TSK001313,0
VEH000327,TSK001313,1
VEH000278,TSK001313,0
VEH000515,TSK001313,1
VEH000071,TSK001313,1
VEH000417,TSK001313,1
VEH000523,TSK001313,1
VEH000378,TSK001313,1
VEH000094,TSK001313,1
VEH000284,TSK001313,1
VEH000310,TSK001313,1
VEH000282,TSK001313,0
VEH000353,TSK001313,0
VEH000079,TSK001313,0
VEH000027,TSK001313,1
VEH000305,TSK001313,0
VEH000361,TSK001313,1
VEH000326,TSK001313,1
VEH000376,TSK001313,0
VEH000348,TSK001313,1
VEH000357,TSK001313,1
VEH000289,TSK001313,0
VEH000227,TSK001313,0
VEH000008,TSK001313,0
VEH000344,TSK001313,1
VEH000223,TSK001313,0
VEH000312,TSK001313,1
VEH000007,TSK001313,1
VEH000222,TSK001313,1
VEH000309,TSK001313,1
VEH000261,TSK001313,1
VEH000384,TSK001313,0
VEH000422,TSK001313,0
VEH000059,TSK001313,0
VEH000392,TSK001313,1
VEH000375,TSK001313,1
VEH000360,TSK001313,1
VEH000058,TSK001313,0
VEH000283,TSK001313,1
VEH000044,TSK001313,0
VEH000458,TSK001313,1
VEH000229,TSK001313,0
VEH000099,TSK001313,1
VEH000433,TSK001313,0
VEH000484,TSK001313,0
VEH000241,TSK001313,1
VEH000292,TSK001313,1
VEH000096,TSK001313,0
VEH000352,TSK001313,1
VEH000319,TSK001313,0
VEH000064,TSK001313,0
VEH000026,TSK001313,1
VEH000005,TSK001313,0
VEH000514,TSK001313,1
VEH000527,TSK001313,1
VEH000387,TSK001313,0
VEH000393,TSK001313,1
VEH000337,TSK001313,1
VEH000485,TSK001313,1
VEH000053,TSK001313,0
VEH000275,TSK001313,0
VEH000323,TSK001313,1
VEH000416,TSK001313,1
VEH000090,TSK001313,0
VEH000332,TSK001313,0
VEH000359,TSK001313,0
VEH000380,TSK001313,0
VEH000308,TSK001313,1
VEH000364,TSK001313,1
VEH000311,TSK001313,0
VEH000250,TSK001313,1
VEH000048,TSK001313,0
VEH000506,TSK001313,1
VEH000328,TSK001313,1
VEH000358,TSK001313,0
VEH000317,TSK001313,1
VEH000379,TSK001313,1
VEH000015,TSK001313,1
VEH000060,TSK001322,0
VEH000526,TSK001322,0
VEH000224,TSK001322,1
VEH000073,TSK001322,1
VEH000098,TSK001322,0
VEH000307,TSK001322,1
VEH000511,TSK001322,0
VEH000450,TSK001322,0
VEH000089,TSK001322,1
VEH000419,TSK001322,0
VEH000334,TSK001322,1
VEH000091,TSK001322,0
VEH000356,TSK001322,1
VEH000218,TSK001322,1
VEH000320,TSK001322,1
VEH000420,TSK001322,1
VEH000521,TSK001322,1
VEH000225,TSK001322,1
VEH000519,TSK001322,0
VEH000287,TSK001322,1
VEH000246,TSK001322,0
VEH000095,TSK001322,0
VEH000455,TSK001322,1
VEH000431,TSK001322,0
VEH000423,TSK001322,1
VEH000003,TSK001322,0
VEH000355,TSK001322,1
VEH000036,TSK001322,0
VEH000077,TSK001322,0
VEH000468,TSK001322,1
VEH000100,TSK001322,0
VEH000040,TSK001322,1
VEH000251,TSK001322,1
VEH000426,TSK001322,1
VEH000010,TSK001322,1
VEH000043,TSK001322,1
VEH000335,TSK001322,0
VEH000300,TSK001322,1
VEH000429,TSK001322,0
VEH000271,TSK001322,1
VEH000522,TSK001322,1
VEH000403,TSK001322,1
VEH000249,TSK001322,0
VEH000529,TSK001322,1
VEH000374,TSK001322,0
VEH000440,TSK001322,0
VEH000510,TSK001322,0
VEH000032,TSK001322,0
VEH000303,TSK001322,0
VEH000012,TSK001322,1
VEH000340,TSK001322,0
VEH000410,TSK001322,1
VEH000341,TSK001322,1
VEH000299,TSK001322,1
VEH000230,TSK001322,0
VEH000087,TSK001322,0
VEH000063,TSK001322,1
VEH000329,TSK001322,0
VEH000342,TSK001322,1
VEH000314,TSK001322,1
VEH000081,TSK001322,0
VEH000025,TSK001322,0
VEH000034,TSK001322,1
VEH000421,TSK001322,0
VEH000024,TSK001322,1
VEH000264,TSK001322,0
VEH000389,TSK001322,0
VEH000257,TSK001322,0
VEH000525,TSK001322,0
VEH000385,TSK001322,0
VEH000483,TSK001322,1
VEH000459,TSK001322,0
VEH000346,TSK001322,1
VEH000370,TSK001322,0
VEH000512,TSK001322,0
VEH000288,TSK001322,0
VEH000033,TSK001322,0
VEH000395,TSK001322,0
VEH000349,TSK001322,0
VEH000086,TSK001322,1
VEH000408,TSK001322,1
VEH000409,TSK001322,0
VEH000057,TSK001322,1
VEH000411,TSK001322,1
VEH000492,TSK001322,1
VEH000513,TSK001322,1
VEH000528,TSK001322,0
VEH000279,TSK001322,0
VEH000028,TSK001322,0
VEH000269,TSK001322,1
VEH000074,TSK001322,1
VEH000066,TSK001322,0
VEH000101,TSK001322,1
VEH000477,TSK001322,1
VEH000430,TSK001322,0
VEH000505,TSK001322,1
VEH000016,TSK001322,1
VEH000488,TSK001322,0
VEH000267,TSK001322,0
VEH000097,TSK001322,0
VEH000291,TSK001322,1
VEH000061,TSK001322,1
VEH000365,TSK001322,0
VEH000070,TSK001322,0
VEH000290,TSK001322,1
VEH000331,TSK001322,0
VEH000446,TSK001322,1
VEH000508,TSK001322,0
VEH000219,TSK001322,1
VEH000336,TSK001322,0
VEH000019,TSK001322,1
VEH000397,TSK001322,0
VEH000085,TSK001322,1
VEH000014,TSK001322,0
VEH000377,TSK001322,1
VEH000427,TSK001322,0
VEH000262,TSK001322,1
VEH000428,TSK001322,0
VEH000414,TSK001322,0
VEH000102,TSK001322,1
VEH000051,TSK001322,0
VEH000402,TSK001322,1
VEH000274,TSK001322,1
VEH000327,TSK001322,1
VEH000278,TSK001322,0
VEH000515,TSK001322,0
VEH000071,TSK001322,0
VEH000417,TSK001322,0
VEH000523,TSK001322,0
VEH000378,TSK001322,1
VEH000094,TSK001322,0
VEH000284,TSK001322,0
VEH000310,TSK001322,1
VEH000282,TSK001322,1
VEH000353,TSK001322,0
VEH000079,TSK001322,1
VEH000027,TSK001322,1
VEH000305,TSK001322,1
VEH000361,TSK001322,1
VEH000326,TSK001322,1
VEH000376,TSK001322,0
VEH000348,TSK001322,1
VEH000357,TSK001322,0
VEH000289,TSK001322,0
VEH000227,TSK001322,1
VEH000008,TSK001322,0
VEH000344,TSK001322,1
VEH000223,TSK001322,1
VEH000312,TSK001322,1
VEH000007,TSK001322,1
VEH000222,TSK001322,0
VEH000309,TSK001322,0
VEH000261,TSK001322,0
VEH000384,TSK001322,1
VEH000422,TSK001322,0
VEH000059,TSK001322,0
VEH000392,TSK001322,0
VEH000375,TSK001322,0
VEH000360,TSK001322,0
VEH000058,TSK001322,1
VEH000283,TSK001322,0
VEH000044,TSK001322,0
VEH000458,TSK001322,0
VEH000229,TSK001322,0
VEH000099,TSK001322,0
VEH000433,TSK001322,0
VEH000484,TSK001322,1
VEH000241,TSK001322,1
VEH000292,TSK001322,1
VEH000096,TSK001322,0
VEH000352,TSK001322,1
VEH000319,TSK001322,1
VEH000064,TSK001322,1
VEH000026,TSK001322,1
VEH000005,TSK001322,1
VEH000514,TSK001322,0
VEH000527,TSK001322,1
VEH000387,TSK001322,1
VEH000393,TSK001322,0
VEH000337,TSK001322,1
VEH000485,TSK001322,1
VEH000053,TSK001322,0
VEH000275,TSK001322,0
VEH000323,TSK001322,0
VEH000416,TSK001322,1
VEH000090,TSK001322,1
VEH000332,TSK001322,1
VEH000359,TSK001322,0
VEH000380,TSK001322,0
VEH000308,TSK001322,0
VEH000364,TSK001322,1
VEH000311,TSK001322,1
VEH000250,TSK001322,1
VEH000048,TSK001322,0
VEH000506,TSK001322,1
VEH000328,TSK001322,0
VEH000358,TSK001322,0
VEH000317,TSK001322,1
VEH000379,TSK001322,1
VEH000015,TSK001322,1
VEH000060,TSK001336,0
VEH000526,TSK001336,0
VEH000224,TSK001336,1
VEH000073,TSK001336,0
VEH000098,TSK001336,1
VEH000307,TSK001336,1
VEH000511,TSK001336,1
VEH000450,TSK001336,1
VEH000089,TSK001336,0
VEH000419,TSK001336,1
VEH000334,TSK001336,0
VEH000091,TSK001336,0
VEH000356,TSK001336,0
VEH000218,TSK001336,1
VEH000320,TSK001336,0
VEH000420,TSK001336,0
VEH000521,TSK001336,1
VEH000225,TSK001336,1
VEH000519,TSK001336,0
VEH000287,TSK001336,1
VEH000246,TSK001336,0
VEH000095,TSK001336,1
VEH000455,TSK001336,0
VEH000431,TSK001336,0
VEH000423,TSK001336,0
VEH000003,TSK001336,0
VEH000355,TSK001336,0
VEH000036,TSK001336,1
VEH000077,TSK001336,0
VEH000468,TSK001336,0
VEH000100,TSK001336,1
VEH000040,TSK001336,1
VEH000251,TSK001336,1
VEH000426,TSK001336,0
VEH000010,TSK001336,1
VEH000043,TSK001336,1
VEH000335,TSK001336,0
VEH000300,TSK001336,1
VEH000429,TSK001336,1
VEH000271,TSK001336,0
VEH000522,TSK001336,0
VEH000403,TSK001336,0
VEH000249,TSK001336,0
VEH000529,TSK001336,0
VEH000374,TSK001336,0
VEH000440,TSK001336,1
VEH000510,TSK001336,1
VEH000032,TSK001336,1
VEH000303,TSK001336,0
VEH000012,TSK001336,0
VEH000340,TSK001336,0
VEH000410,TSK001336,0
VEH000341,TSK001336,1
VEH000299,TSK001336,1
VEH000230,TSK001336,1
VEH000087,TSK001336,0
VEH000063,TSK001336,0
VEH000329,TSK001336,0
VEH000342,TSK001336,0
VEH000314,TSK001336,0
VEH000081,TSK001336,0
VEH000025,TSK001336,1
VEH000034,TSK001336,1
VEH000421,TSK001336,1
VEH000024,TSK001336,0
VEH000264,TSK001336,1
VEH000389,TSK001336,0
VEH000257,TSK001336,1
VEH000525,TSK001336,0
VEH000385,TSK001336,1
VEH000483,TSK001336,0
VEH000459,TSK001336,0
VEH000346,TSK001336,1
VEH000370,TSK001336,1
VEH000512,TSK001336,1
VEH000288,TSK001336,0
VEH000033,TSK001336,1
VEH000395,TSK001336,0
VEH000349,TSK001336,0
VEH000086,TSK001336,1
VEH000408,TSK001336,0
VEH000409,TSK001336,1
VEH000057,TSK001336,1
VEH000411,TSK001336,0
VEH000492,TSK001336,1
VEH000513,TSK001336,1
VEH000528,TSK001336,1
VEH000279,TSK001336,1
VEH000028,TSK001336,1
VEH000269,TSK001336,1
VEH000074,TSK001336,0
VEH000066,TSK001336,1
VEH000101,TSK001336,0
VEH000477,TSK001336,0
VEH000430,TSK001336,1
VEH000505,TSK001336,1
VEH000016,TSK001336,0
VEH000488,TSK001336,0
VEH000267,TSK001336,1
VEH000097,TSK001336,1
VEH000291,TSK001336,1
VEH000061,TSK001336,0
VEH000365,TSK001336,0
VEH000070,TSK001336,1
VEH000290,TSK001336,0
VEH000331,TSK001336,0
VEH000446,TSK001336,0
VEH000508,TSK001336,1
VEH000219,TSK001336,0
VEH000336,TSK001336,1
VEH000019,TSK001336,0
VEH000397,TSK001336,1
VEH000085,TSK001336,0
VEH000014,TSK001336,0
VEH000377,TSK001336,0
VEH000427,TSK001336,0
VEH000262,TSK001336,1
VEH000428,TSK001336,0
VEH000414,TSK001336,1
VEH000102,TSK001336,1
VEH000051,TSK001336,0
VEH000402,TSK001336,0
VEH000274,TSK001336,1
VEH000327,TSK001336,1
VEH000278,TSK001336,1
VEH000515,TSK001336,0
VEH000071,TSK001336,0
VEH000417,TSK001336,1
VEH000523,TSK001336,0
VEH000378,TSK001336,0
VEH000094,TSK001336,0
VEH000284,TSK001336,1
VEH000310,TSK001336,0
VEH000282,TSK001336,1
VEH000353,TSK001336,0
VEH000079,TSK001336,0
VEH000027,TSK001336,1
VEH000305,TSK001336,0
VEH000361,TSK001336,1
VEH000326,TSK001336,1
VEH000376,TSK001336,1
VEH000348,TSK001336,0
VEH000357,TSK001336,1
VEH000289,TSK001336,1
VEH000227,TSK001336,0
VEH000008,TSK001336,1
VEH000344,TSK001336,0
VEH000223,TSK001336,1
VEH000312,TSK001336,0
VEH000007,TSK001336,0
VEH000222,TSK001336,1
VEH000309,TSK001336,0
VEH000261,TSK001336,1
VEH000384,TSK001336,1
VEH000422,TSK001336,0
VEH000059,TSK001336,0
VEH000392,TSK001336,0
VEH000375,TSK001336,1
VEH000360,TSK001336,1
VEH000058,TSK001336,0
VEH000283,TSK001336,0
VEH000044,TSK001336,1
VEH000458,TSK001336,1
VEH000229,TSK001336,1
VEH000099,TSK001336,1
VEH000433,TSK001336,0
VEH000484,TSK001336,1
VEH000241,TSK001336,0
VEH000292,TSK001336,1
VEH000096,TSK001336,0
VEH000352,TSK001336,1
VEH000319,TSK001336,1
VEH000064,TSK001336,0
VEH000026,TSK001336,1
VEH000005,TSK001336,0
VEH000514,TSK001336,1
VEH000527,TSK001336,0
VEH000387,TSK001336,1
VEH000393,TSK001336,1
VEH000337,TSK001336,0
VEH000485,TSK001336,1
VEH000053,TSK001336,1
VEH000275,TSK001336,1
VEH000323,TSK001336,0
VEH000416,TSK001336,0
VEH000090,TSK001336,0
VEH000332,TSK001336,1
VEH000359,TSK001336,1
VEH000380,TSK001336,1
VEH000308,TSK001336,0
VEH000364,TSK001336,0
VEH000311,TSK001336,1
VEH000250,TSK001336,0
VEH000048,TSK001336,1
VEH000506,TSK001336,1
VEH000328,TSK001336,1
VEH000358,TSK001336,0
VEH000317,TSK001336,1
VEH000379,TSK001336,0
VEH000015,TSK001336,1
VEH000060,TSK001351,1
VEH000526,TSK001351,0
VEH000224,TSK001351,0
VEH000073,TSK001351,1
VEH000098,TSK001351,0
VEH000307,TSK001351,1
VEH000511,TSK001351,1
VEH000450,TSK001351,0
VEH000089,TSK001351,1
VEH000419,TSK001351,1
VEH000334,TSK001351,0
VEH000091,TSK001351,0
VEH000356,TSK001351,1
VEH000218,TSK001351,1
VEH000320,TSK001351,1
VEH000420,TSK001351,1
VEH000521,TSK001351,0
VEH000225,TSK001351,0
VEH000519,TSK001351,0
VEH000287,TSK001351,0
VEH000246,TSK001351,0
VEH000095,TSK001351,1
VEH000455,TSK001351,0
VEH000431,TSK001351,1
VEH000423,TSK001351,1
VEH000003,TSK001351,0
VEH000355,TSK001351,1
VEH000036,TSK001351,0
VEH000077,TSK001351,0
VEH000468,TSK001351,1
VEH000100,TSK001351,0
VEH000040,TSK001351,0
VEH000251,TSK001351,0
VEH000426,TSK001351,1
VEH000010,TSK001351,0
VEH000043,TSK001351,0
VEH000335,TSK001351,0
VEH000300,TSK001351,1
VEH000429,TSK001351,0
VEH000271,TSK001351,1
VEH000522,TSK001351,0
VEH000403,TSK001351,0
VEH000249,TSK001351,0
VEH000529,TSK001351,0
VEH000374,TSK001351,1
VEH000440,TSK001351,0
VEH000510,TSK001351,1
VEH000032,TSK001351,0
VEH000303,TSK001351,0
VEH000012,TSK001351,0
VEH000340,TSK001351,0
VEH000410,TSK001351,1
VEH000341,TSK001351,1
VEH000299,TSK001351,0
VEH000230,TSK001351,1
VEH000087,TSK001351,0
VEH000063,TSK001351,1
VEH000329,TSK001351,0
VEH000342,TSK001351,0
VEH000314,TSK001351,1
VEH000081,TSK001351,1
VEH000025,TSK001351,1
VEH000034,TSK001351,1
VEH000421,TSK001351,1
VEH000024,TSK001351,1
VEH000264,TSK001351,0
VEH000389,TSK001351,0
VEH000257,TSK001351,1
VEH000525,TSK001351,1
VEH000385,TSK001351,0
VEH000483,TSK001351,1
VEH000459,TSK001351,0
VEH000346,TSK001351,0
VEH000370,TSK001351,1
VEH000512,TSK001351,1
VEH000288,TSK001351,1
VEH000033,TSK001351,0
VEH000395,TSK001351,0
VEH000349,TSK001351,1
VEH000086,TSK001351,1
VEH000408,TSK001351,0
VEH000409,TSK001351,1
VEH000057,TSK001351,0
VEH000411,TSK001351,1
VEH000492,TSK001351,1
VEH000513,TSK001351,1
VEH000528,TSK001351,1
VEH000279,TSK001351,1
VEH000028,TSK001351,1
VEH000269,TSK001351,1
VEH000074,TSK001351,1
VEH000066,TSK001351,1
VEH000101,TSK001351,0
VEH000477,TSK001351,1
VEH000430,TSK001351,1
VEH000505,TSK001351,0
VEH000016,TSK001351,0
VEH000488,TSK001351,1
VEH000267,TSK001351,1
VEH000097,TSK001351,0
VEH000291,TSK001351,1
VEH000061,TSK001351,1
VEH000365,TSK001351,1
VEH000070,TSK001351,0
VEH000290,TSK001351,1
VEH000331,TSK001351,0
VEH000446,TSK001351,1
VEH000508,TSK001351,0
VEH000219,TSK001351,1
VEH000336,TSK001351,0
VEH000019,TSK001351,1
VEH000397,TSK001351,1
VEH000085,TSK001351,1
VEH000014,TSK001351,0
VEH000377,TSK001351,0
VEH000427,TSK001351,0
VEH000262,TSK001351,1
VEH000428,TSK001351,1
VEH000414,TSK001351,0
VEH000102,TSK001351,1
VEH000051,TSK001351,0
VEH000402,TSK001351,0
VEH000274,TSK001351,1
VEH000327,TSK001351,1
VEH000278,TSK001351,1
VEH000515,TSK001351,0
VEH000071,TSK001351,1
VEH000417,TSK001351,0
VEH000523,TSK001351,0
VEH000378,TSK001351,1
VEH000094,TSK001351,1
VEH000284,TSK001351,1
VEH000310,TSK001351,0
VEH000282,TSK001351,1
VEH000353,TSK001351,0
VEH000079,TSK001351,0
VEH000027,TSK001351,0
VEH000305,TSK001351,0
VEH000361,TSK001351,0
VEH000326,TSK001351,1
VEH000376,TSK001351,0
VEH000348,TSK001351,0
VEH000357,TSK001351,1
VEH000289,TSK001351,0
VEH000227,TSK001351,1
VEH000008,TSK001351,0
VEH000344,TSK001351,1
VEH000223,TSK001351,1
VEH000312,TSK001351,0
VEH000007,TSK001351,1
VEH000222,TSK001351,0
VEH000309,TSK001351,1
VEH000261,TSK001351,0
VEH000384,TSK001351,0
VEH000422,TSK001351,0
VEH000059,TSK001351,0
VEH000392,TSK001351,0
VEH000375,TSK001351,0
VEH000360,TSK001351,0
VEH000058,TSK001351,1
VEH000283,TSK001351,1
VEH000044,TSK001351,1
VEH000458,TSK001351,0
VEH000229,TSK001351,1
VEH000099,TSK001351,0
VEH000433,TSK001351,0
VEH000484,TSK001351,1
VEH000241,TSK001351,0
VEH000292,TSK001351,0
VEH000096,TSK001351,0
VEH000352,TSK001351,0
VEH000319,TSK001351,1
VEH000064,TSK001351,1
VEH000026,TSK001351,0
VEH000005,TSK001351,1
VEH000514,TSK001351,0
VEH000527,TSK001351,1
VEH000387,TSK001351,0
VEH000393,TSK001351,0
VEH000337,TSK001351,0
VEH000485,TSK001351,0
VEH000053,TSK001351,1
VEH000275,TSK001351,0
VEH000323,TSK001351,1
VEH000416,TSK001351,0
VEH000090,TSK001351,1
VEH000332,TSK001351,0
VEH000359,TSK001351,1
VEH000380,TSK001351,1
VEH000308,TSK001351,0
VEH000364,TSK001351,1
VEH000311,TSK001351,0
VEH000250,TSK001351,1
VEH000048,TSK001351,0
VEH000506,TSK001351,1
VEH000328,TSK001351,0
VEH000358,TSK001351,1
VEH000317,TSK001351,1
VEH000379,TSK001351,1
VEH000015,TSK001351,1
VEH000060,TSK001363,1
VEH000526,TSK001363,0
VEH000224,TSK001363,0
VEH000073,TSK001363,0
VEH000098,TSK001363,1
VEH000307,TSK001363,1
VEH000511,TSK001363,1
VEH000450,TSK001363,1
VEH000089,TSK001363,1
VEH000419,TSK001363,1
VEH000334,TSK001363,0
VEH000091,TSK001363,1
VEH000356,TSK001363,0
VEH000218,TSK001363,0
VEH000320,TSK001363,1
VEH000420,TSK001363,1
VEH000521,TSK001363,0
VEH000225,TSK001363,0
VEH000519,TSK001363,1
VEH000287,TSK001363,1
VEH000246,TSK001363,1
VEH000095,TSK001363,1
VEH000455,TSK001363,0
VEH000431,TSK001363,1
VEH000423,TSK001363,1
VEH000003,TSK001363,1
VEH000355,TSK001363,0
VEH000036,TSK001363,0
VEH000077,TSK001363,0
VEH000468,TSK001363,1
VEH000100,TSK001363,1
VEH000040,TSK001363,0
VEH000251,TSK001363,0
VEH000426,TSK001363,1
VEH000010,TSK001363,0
VEH000043,TSK001363,1
VEH000335,TSK001363,0
VEH000300,TSK001363,1
VEH000429,TSK001363,0
VEH000271,TSK001363,0
VEH000522,TSK001363,1
VEH000403,TSK001363,0
VEH000249,TSK001363,1
VEH000529,TSK001363,0
VEH000374,TSK001363,0
VEH000440,TSK001363,1
VEH000510,TSK001363,0
VEH000032,TSK001363,1
VEH000303,TSK001363,1
VEH000012,TSK001363,0
VEH000340,TSK001363,1
VEH000410,TSK001363,0
VEH000341,TSK001363,0
VEH000299,TSK001363,0
VEH000230,TSK001363,0
VEH000087,TSK001363,0
VEH000063,TSK001363,1
VEH000329,TSK001363,0
VEH000342,TSK001363,1
VEH000314,TSK001363,0
VEH000081,TSK001363,0
VEH000025,TSK001363,1
VEH000034,TSK001363,1
VEH000421,TSK001363,0
VEH000024,TSK001363,1
VEH000264,TSK001363,0
VEH000389,TSK001363,0
VEH000257,TSK001363,0
VEH000525,TSK001363,0
VEH000385,TSK001363,1
VEH000483,TSK001363,0
VEH000459,TSK001363,1
VEH000346,TSK001363,0
VEH000370,TSK001363,1
VEH000512,TSK001363,0
VEH000288,TSK001363,0
VEH000033,TSK001363,0
VEH000395,TSK001363,0
VEH000349,TSK001363,0
VEH000086,TSK001363,0
VEH000408,TSK001363,0
VEH000409,TSK001363,1
VEH000057,TSK001363,1
VEH000411,TSK001363,0
VEH000492,TSK001363,1
VEH000513,TSK001363,0
VEH000528,TSK001363,0
VEH000279,TSK001363,0
VEH000028,TSK001363,1
VEH000269,TSK001363,1
VEH000074,TSK001363,0
VEH000066,TSK001363,1
VEH000101,TSK001363,1
VEH000477,TSK001363,1
VEH000430,TSK001363,0
VEH000505,TSK001363,1
VEH000016,TSK001363,0
VEH000488,TSK001363,0
VEH000267,TSK001363,0
VEH000097,TSK001363,1
VEH000291,TSK001363,1
VEH000061,TSK001363,0
VEH000365,TSK001363,0
VEH000070,TSK001363,0
VEH000290,TSK001363,0
VEH000331,TSK001363,1
VEH000446,TSK001363,1
VEH000508,TSK001363,1
VEH000219,TSK001363,1
VEH000336,TSK001363,0
VEH000019,TSK001363,0
VEH000397,TSK001363,0
VEH000085,TSK001363,1
VEH000014,TSK001363,1
VEH000377,TSK001363,0
VEH000427,TSK001363,0
VEH000262,TSK001363,1
VEH000428,TSK001363,1
VEH000414,TSK001363,0
VEH000102,TSK001363,1
VEH000051,TSK001363,1
VEH000402,TSK001363,1
VEH000274,TSK001363,0
VEH000327,TSK001363,0
VEH000278,TSK001363,0
VEH000515,TSK001363,1
VEH000071,TSK001363,1
VEH000417,TSK001363,0
VEH000523,TSK001363,0
VEH000378,TSK001363,1
VEH000094,TSK001363,1
VEH000284,TSK001363,1
VEH000310,TSK001363,0
VEH000282,TSK001363,1
VEH000353,TSK001363,0
VEH000079,TSK001363,1
VEH000027,TSK001363,0
VEH000305,TSK001363,1
VEH000361,TSK001363,1
VEH000326,TSK001363,1
VEH000376,TSK001363,0
VEH000348,TSK001363,0
VEH000357,TSK001363,0
VEH000289,TSK001363,0
VEH000227,TSK001363,1
VEH000008,TSK001363,1
VEH000344,TSK001363,1
VEH000223,TSK001363,1
VEH000312,TSK001363,0
VEH000007,TSK001363,1
VEH000222,TSK001363,1
VEH000309,TSK001363,0
VEH000261,TSK001363,1
VEH000384,TSK001363,1
VEH000422,TSK001363,1
VEH000059,TSK001363,0
VEH000392,TSK001363,0
VEH000375,TSK001363,1
VEH000360,TSK001363,1
VEH000058,TSK001363,0
VEH000283,TSK001363,1
VEH000044,TSK001363,1
VEH000458,TSK001363,1
VEH000229,TSK001363,1
VEH000099,TSK001363,0
VEH000433,TSK001363,0
VEH000484,TSK001363,1
VEH000241,TSK001363,0
VEH000292,TSK001363,0
VEH000096,TSK001363,1
VEH000352,TSK001363,1
VEH000319,TSK001363,0
VEH000064,TSK001363,1
VEH000026,TSK001363,1
VEH000005,TSK001363,0
VEH000514,TSK001363,1
VEH000527,TSK001363,1
VEH000387,TSK001363,0
VEH000393,TSK001363,1
VEH000337,TSK001363,1
VEH000485,TSK001363,1
VEH000053,TSK001363,1
VEH000275,TSK001363,0
VEH000323,TSK001363,1
VEH000416,TSK001363,0
VEH000090,TSK001363,0
VEH000332,TSK001363,0
VEH000359,TSK001363,0
VEH000380,TSK001363,0
VEH000308,TSK001363,1
VEH000364,TSK001363,1
VEH000311,TSK001363,1
VEH000250,TSK001363,1
VEH000048,TSK001363,0
VEH000506,TSK001363,0
VEH000328,TSK001363,0
VEH000358,TSK001363,0
VEH000317,TSK001363,0
VEH000379,TSK001363,1
VEH000015,TSK001363,0
VEH000060,TSK001377,1
VEH000526,TSK001377,0
VEH000224,TSK001377,1
VEH000073,TSK001377,1
VEH000098,TSK001377,1
VEH000307,TSK001377,1
VEH000511,TSK001377,0
VEH000450,TSK001377,0
