vehicle_id,task_id,q_ki,compatibility_rule
VEH000517,TSK010125,0,recorded_hazard_class_match
VEH000517,TSK010129,1,recorded_hazard_class_match
VEH000517,TSK010134,1,recorded_hazard_class_match
VEH000517,TSK010154,1,recorded_hazard_class_match
VEH000517,TSK010155,1,recorded_hazard_class_match
VEH000517,TSK010156,1,recorded_hazard_class_match
VEH000517,TSK010157,1,recorded_hazard_class_match
VEH000517,TSK010163,1,recorded_hazard_class_match
VEH000517,TSK010169,1,recorded_hazard_class_match
VEH000517,TSK010170,1,recorded_hazard_class_match
VEH000517,TSK010180,1,recorded_hazard_class_match
VEH000517,TSK010182,1,recorded_hazard_class_match
VEH000517,TSK010187,1,recorded_hazard_class_match
VEH000517,TSK010194,1,recorded_hazard_class_match
VEH000517,TSK010200,1,recorded_hazard_class_match
VEH000517,TSK010205,1,recorded_hazard_class_match
VEH000517,TSK010207,1,recorded_hazard_class_match
VEH000517,TSK010211,0,recorded_hazard_class_match
VEH000517,TSK010213,1,recorded_hazard_class_match
VEH000517,TSK010225,1,recorded_hazard_class_match
VEH000517,TSK010233,1,recorded_hazard_class_match
VEH000517,TSK010235,1,recorded_hazard_class_match
VEH000517,TSK010238,0,recorded_hazard_class_match
VEH000517,TSK010244,1,recorded_hazard_class_match
VEH000517,TSK010245,1,recorded_hazard_class_match
VEH000517,TSK010246,1,recorded_hazard_class_match
VEH000517,TSK010249,0,recorded_hazard_class_match
VEH000517,TSK010250,1,recorded_hazard_class_match
VEH000517,TSK010252,1,recorded_hazard_class_match
VEH000517,TSK010259,1,recorded_hazard_class_match
VEH000517,TSK010261,1,recorded_hazard_class_match
VEH000517,TSK010268,1,recorded_hazard_class_match
VEH000517,TSK010278,1,recorded_hazard_class_match
VEH000517,TSK010282,1,recorded_hazard_class_match
VEH000517,TSK010293,1,recorded_hazard_class_match
VEH000517,TSK010301,1,recorded_hazard_class_match
VEH000517,TSK010306,0,recorded_hazard_class_match
VEH000504,TSK009796,0,recorded_hazard_class_match
VEH000504,TSK009797,1,recorded_hazard_class_match
VEH000504,TSK009800,1,recorded_hazard_class_match
VEH000504,TSK009803,1,recorded_hazard_class_match
VEH000504,TSK009805,1,recorded_hazard_class_match
VEH000504,TSK009807,1,recorded_hazard_class_match
VEH000504,TSK009808,1,recorded_hazard_class_match
VEH000504,TSK009809,1,recorded_hazard_class_match
VEH000504,TSK009810,1,recorded_hazard_class_match
VEH000504,TSK009813,1,recorded_hazard_class_match
VEH000504,TSK009815,0,recorded_hazard_class_match
VEH000504,TSK009816,1,recorded_hazard_class_match
VEH000504,TSK009818,1,recorded_hazard_class_match
VEH000504,TSK009828,0,recorded_hazard_class_match
VEH000504,TSK009834,0,recorded_hazard_class_match
VEH000504,TSK009837,1,recorded_hazard_class_match
VEH000504,TSK009840,0,recorded_hazard_class_match
VEH000504,TSK009843,1,recorded_hazard_class_match
VEH000504,TSK009846,1,recorded_hazard_class_match
VEH000504,TSK009848,1,recorded_hazard_class_match
VEH000504,TSK009849,1,recorded_hazard_class_match
VEH000504,TSK009850,1,recorded_hazard_class_match
VEH000504,TSK009851,1,recorded_hazard_class_match
VEH000504,TSK009855,1,recorded_hazard_class_match
VEH000504,TSK009856,0,recorded_hazard_class_match
VEH000504,TSK009861,0,recorded_hazard_class_match
VEH000504,TSK009862,1,recorded_hazard_class_match
VEH000504,TSK009863,1,recorded_hazard_class_match
VEH000504,TSK009868,1,recorded_hazard_class_match
VEH000504,TSK009875,1,recorded_hazard_class_match
VEH000504,TSK009876,1,recorded_hazard_class_match
VEH000504,TSK009880,1,recorded_hazard_class_match
VEH000504,TSK009882,0,recorded_hazard_class_match
VEH000504,TSK009884,1,recorded_hazard_class_match
VEH000504,TSK009886,1,recorded_hazard_class_match
VEH000504,TSK009887,1,recorded_hazard_class_match
VEH000504,TSK009888,1,recorded_hazard_class_match
VEH000504,TSK009889,1,recorded_hazard_class_match
VEH000504,TSK009890,1,recorded_hazard_class_match
VEH000504,TSK009894,0,recorded_hazard_class_match
VEH000504,TSK009895,1,recorded_hazard_class_match
VEH000504,TSK009896,1,recorded_hazard_class_match
VEH000504,TSK009902,1,recorded_hazard_class_match
VEH000504,TSK009903,1,recorded_hazard_class_match
VEH000504,TSK009905,1,recorded_hazard_class_match
VEH000504,TSK009919,0,recorded_hazard_class_match
VEH000504,TSK009920,1,recorded_hazard_class_match
VEH000504,TSK009925,1,recorded_hazard_class_match
VEH000504,TSK009926,1,recorded_hazard_class_match
VEH000504,TSK009927,1,recorded_hazard_class_match
VEH000504,TSK009930,1,recorded_hazard_class_match
VEH000504,TSK009931,1,recorded_hazard_class_match
VEH000504,TSK009934,1,recorded_hazard_class_match
VEH000504,TSK009935,1,recorded_hazard_class_match
VEH000504,TSK009937,1,recorded_hazard_class_match
VEH000504,TSK009944,1,recorded_hazard_class_match
VEH000504,TSK009945,1,recorded_hazard_class_match
VEH000504,TSK009948,1,recorded_hazard_class_match
VEH000504,TSK009958,1,recorded_hazard_class_match
VEH000504,TSK009961,0,recorded_hazard_class_match
VEH000504,TSK009963,0,recorded_hazard_class_match
VEH000504,TSK009966,1,recorded_hazard_class_match
VEH000504,TSK009968,1,recorded_hazard_class_match
VEH000504,TSK009976,1,recorded_hazard_class_match
VEH000504,TSK009977,1,recorded_hazard_class_match
VEH000504,TSK009979,0,recorded_hazard_class_match
VEH000504,TSK009985,1,recorded_hazard_class_match
VEH000504,TSK009986,1,recorded_hazard_class_match
VEH000504,TSK009992,1,recorded_hazard_class_match
VEH000504,TSK009998,1,recorded_hazard_class_match
VEH000504,TSK010000,0,recorded_hazard_class_match
VEH000504,TSK010001,0,recorded_hazard_class_match
VEH000504,TSK010002,1,recorded_hazard_class_match
VEH000504,TSK010003,1,recorded_hazard_class_match
VEH000504,TSK010006,1,recorded_hazard_class_match
VEH000504,TSK010008,1,recorded_hazard_class_match
VEH000504,TSK010009,1,recorded_hazard_class_match
VEH000504,TSK010013,1,recorded_hazard_class_match
VEH000504,TSK010014,1,recorded_hazard_class_match
VEH000504,TSK010017,1,recorded_hazard_class_match
VEH000504,TSK010019,1,recorded_hazard_class_match
VEH000504,TSK010021,1,recorded_hazard_class_match
VEH000504,TSK010023,1,recorded_hazard_class_match
VEH000504,TSK010026,1,recorded_hazard_class_match
VEH000504,TSK010027,1,recorded_hazard_class_match
VEH000504,TSK010029,0,recorded_hazard_class_match
VEH000504,TSK010033,1,recorded_hazard_class_match
VEH000504,TSK010034,1,recorded_hazard_class_match
VEH000504,TSK010035,1,recorded_hazard_class_match
VEH000504,TSK010036,1,recorded_hazard_class_match
VEH000504,TSK010037,1,recorded_hazard_class_match
VEH000504,TSK010038,1,recorded_hazard_class_match
VEH000504,TSK010039,1,recorded_hazard_class_match
VEH000504,TSK010044,1,recorded_hazard_class_match
VEH000504,TSK010046,1,recorded_hazard_class_match
VEH000504,TSK010047,1,recorded_hazard_class_match
VEH000504,TSK010048,1,recorded_hazard_class_match
VEH000504,TSK010055,1,recorded_hazard_class_match
VEH000504,TSK010056,0,recorded_hazard_class_match
VEH000504,TSK010058,1,recorded_hazard_class_match
VEH000504,TSK010060,1,recorded_hazard_class_match
VEH000504,TSK010062,0,recorded_hazard_class_match
VEH000504,TSK010067,1,recorded_hazard_class_match
VEH000504,TSK010074,1,recorded_hazard_class_match
VEH000504,TSK010076,1,recorded_hazard_class_match
VEH000504,TSK010077,1,recorded_hazard_class_match
VEH000504,TSK010084,1,recorded_hazard_class_match
VEH000504,TSK010097,1,recorded_hazard_class_match
VEH000504,TSK010105,1,recorded_hazard_class_match
VEH000504,TSK010110,1,recorded_hazard_class_match
VEH000504,TSK010112,1,recorded_hazard_class_match
VEH000504,TSK010117,1,recorded_hazard_class_match
VEH000504,TSK010121,1,recorded_hazard_class_match
VEH000504,TSK010125,0,recorded_hazard_class_match
VEH000504,TSK010129,1,recorded_hazard_class_match
VEH000504,TSK010134,1,recorded_hazard_class_match
VEH000504,TSK010154,1,recorded_hazard_class_match
VEH000504,TSK010155,1,recorded_hazard_class_match
VEH000504,TSK010156,1,recorded_hazard_class_match
VEH000504,TSK010157,1,recorded_hazard_class_match
VEH000504,TSK010163,1,recorded_hazard_class_match
VEH000504,TSK010169,1,recorded_hazard_class_match
VEH000504,TSK010170,1,recorded_hazard_class_match
VEH000504,TSK010180,1,recorded_hazard_class_match
VEH000504,TSK010182,1,recorded_hazard_class_match
VEH000504,TSK010187,1,recorded_hazard_class_match
VEH000504,TSK010194,1,recorded_hazard_class_match
VEH000504,TSK010200,1,recorded_hazard_class_match
VEH000504,TSK010205,1,recorded_hazard_class_match
VEH000504,TSK010207,1,recorded_hazard_class_match
VEH000504,TSK010211,0,recorded_hazard_class_match
VEH000504,TSK010213,1,recorded_hazard_class_match
VEH000504,TSK010225,1,recorded_hazard_class_match
VEH000504,TSK010233,1,recorded_hazard_class_match
VEH000504,TSK010235,1,recorded_hazard_class_match
VEH000504,TSK010238,0,recorded_hazard_class_match
VEH000504,TSK010244,1,recorded_hazard_class_match
VEH000504,TSK010245,1,recorded_hazard_class_match
VEH000504,TSK010246,1,recorded_hazard_class_match
VEH000504,TSK010249,0,recorded_hazard_class_match
VEH000504,TSK010250,1,recorded_hazard_class_match
VEH000504,TSK010252,1,recorded_hazard_class_match
VEH000504,TSK010259,1,recorded_hazard_class_match
VEH000504,TSK010261,1,recorded_hazard_class_match
VEH000504,TSK010268,1,recorded_hazard_class_match
VEH000504,TSK010278,1,recorded_hazard_class_match
VEH000504,TSK010282,1,recorded_hazard_class_match
VEH000504,TSK010293,1,recorded_hazard_class_match
VEH000504,TSK010301,1,recorded_hazard_class_match
VEH000504,TSK010306,0,recorded_hazard_class_match
VEH000341,TSK009796,0,recorded_hazard_class_match
VEH000341,TSK009797,1,recorded_hazard_class_match
VEH000341,TSK009800,1,recorded_hazard_class_match
VEH000341,TSK009803,1,recorded_hazard_class_match
VEH000341,TSK009805,1,recorded_hazard_class_match
VEH000341,TSK009807,1,recorded_hazard_class_match
VEH000341,TSK009808,1,recorded_hazard_class_match
VEH000341,TSK009809,1,recorded_hazard_class_match
VEH000341,TSK009810,1,recorded_hazard_class_match
VEH000341,TSK009813,1,recorded_hazard_class_match
VEH000341,TSK009815,0,recorded_hazard_class_match
VEH000341,TSK009816,1,recorded_hazard_class_match
VEH000341,TSK009818,1,recorded_hazard_class_match
VEH000341,TSK009828,0,recorded_hazard_class_match
VEH000341,TSK009834,0,recorded_hazard_class_match
VEH000341,TSK009837,1,recorded_hazard_class_match
VEH000341,TSK009840,0,recorded_hazard_class_match
VEH000341,TSK009843,1,recorded_hazard_class_match
VEH000341,TSK009846,1,recorded_hazard_class_match
VEH000341,TSK009848,1,recorded_hazard_class_match
VEH000341,TSK009849,1,recorded_hazard_class_match
VEH000341,TSK009850,1,recorded_hazard_class_match
VEH000341,TSK009851,1,recorded_hazard_class_match
VEH000341,TSK009855,1,recorded_hazard_class_match
VEH000341,TSK009856,0,recorded_hazard_class_match
VEH000341,TSK009861,0,recorded_hazard_class_match
VEH000341,TSK009862,1,recorded_hazard_class_match
VEH000341,TSK009863,1,recorded_hazard_class_match
VEH000341,TSK009868,1,recorded_hazard_class_match
VEH000341,TSK009875,1,recorded_hazard_class_match
VEH000341,TSK009876,1,recorded_hazard_class_match
VEH000341,TSK009880,1,recorded_hazard_class_match
VEH000341,TSK009882,0,recorded_hazard_class_match
VEH000341,TSK009884,1,recorded_hazard_class_match
VEH000341,TSK009886,1,recorded_hazard_class_match
VEH000341,TSK009887,1,recorded_hazard_class_match
VEH000341,TSK009888,1,recorded_hazard_class_match
VEH000341,TSK009889,1,recorded_hazard_class_match
VEH000341,TSK009890,1,recorded_hazard_class_match
VEH000341,TSK009894,0,recorded_hazard_class_match
VEH000341,TSK009895,1,recorded_hazard_class_match
VEH000341,TSK009896,1,recorded_hazard_class_match
VEH000341,TSK009902,1,recorded_hazard_class_match
VEH000341,TSK009903,1,recorded_hazard_class_match
VEH000341,TSK009905,1,recorded_hazard_class_match
VEH000341,TSK009919,0,recorded_hazard_class_match
VEH000341,TSK009920,1,recorded_hazard_class_match
VEH000341,TSK009925,1,recorded_hazard_class_match
VEH000341,TSK009926,1,recorded_hazard_class_match
VEH000341,TSK009927,1,recorded_hazard_class_match
VEH000341,TSK009930,1,recorded_hazard_class_match
VEH000341,TSK009931,1,recorded_hazard_class_match
VEH000341,TSK009934,1,recorded_hazard_class_match
VEH000341,TSK009935,1,recorded_hazard_class_match
VEH000341,TSK009937,1,recorded_hazard_class_match
VEH000341,TSK009944,1,recorded_hazard_class_match
VEH000341,TSK009945,1,recorded_hazard_class_match
VEH000341,TSK009948,1,recorded_hazard_class_match
VEH000341,TSK009958,1,recorded_hazard_class_match
VEH000341,TSK009961,0,recorded_hazard_class_match
VEH000341,TSK009963,0,recorded_hazard_class_match
VEH000341,TSK009966,1,recorded_hazard_class_match
VEH000341,TSK009968,1,recorded_hazard_class_match
VEH000341,TSK009976,1,recorded_hazard_class_match
VEH000341,TSK009977,1,recorded_hazard_class_match
VEH000341,TSK009979,0,recorded_hazard_class_match
VEH000341,TSK009985,1,recorded_hazard_class_match
VEH000341,TSK009986,1,recorded_hazard_class_match
VEH000341,TSK009992,1,recorded_hazard_class_match
VEH000341,TSK009998,1,recorded_hazard_class_match
VEH000341,TSK010000,0,recorded_hazard_class_match
VEH000341,TSK010001,0,recorded_hazard_class_match
VEH000341,TSK010002,1,recorded_hazard_class_match
VEH000341,TSK010003,1,recorded_hazard_class_match
VEH000341,TSK010006,1,recorded_hazard_class_match
VEH000341,TSK010008,1,recorded_hazard_class_match
VEH000341,TSK010009,1,recorded_hazard_class_match
VEH000341,TSK010013,1,recorded_hazard_class_match
VEH000341,TSK010014,1,recorded_hazard_class_match
VEH000341,TSK010017,1,recorded_hazard_class_match
VEH000341,TSK010019,1,recorded_hazard_class_match
VEH000341,TSK010021,1,recorded_hazard_class_match
VEH000341,TSK010023,1,recorded_hazard_class_match
VEH000341,TSK010026,1,recorded_hazard_class_match
VEH000341,TSK010027,1,recorded_hazard_class_match
VEH000341,TSK010029,0,recorded_hazard_class_match
VEH000341,TSK010033,1,recorded_hazard_class_match
VEH000341,TSK010034,1,recorded_hazard_class_match
VEH000341,TSK010035,1,recorded_hazard_class_match
VEH000341,TSK010036,1,recorded_hazard_class_match
VEH000341,TSK010037,1,recorded_hazard_class_match
VEH000341,TSK010038,1,recorded_hazard_class_match
VEH000341,TSK010039,1,recorded_hazard_class_match
VEH000341,TSK010044,1,recorded_hazard_class_match
VEH000341,TSK010046,1,recorded_hazard_class_match
VEH000341,TSK010047,1,recorded_hazard_class_match
VEH000341,TSK010048,1,recorded_hazard_class_match
VEH000341,TSK010055,1,recorded_hazard_class_match
VEH000341,TSK010056,0,recorded_hazard_class_match
VEH000341,TSK010058,1,recorded_hazard_class_match
VEH000341,TSK010060,1,recorded_hazard_class_match
VEH000341,TSK010062,0,recorded_hazard_class_match
VEH000341,TSK010067,1,recorded_hazard_class_match
VEH000341,TSK010074,1,recorded_hazard_class_match
VEH000341,TSK010076,1,recorded_hazard_class_match
VEH000341,TSK010077,1,recorded_hazard_class_match
VEH000341,TSK010084,1,recorded_hazard_class_match
VEH000341,TSK010097,1,recorded_hazard_class_match
VEH000341,TSK010105,1,recorded_hazard_class_match
VEH000341,TSK010110,1,recorded_hazard_class_match
VEH000341,TSK010112,1,recorded_hazard_class_match
VEH000341,TSK010117,1,recorded_hazard_class_match
VEH000341,TSK010121,1,recorded_hazard_class_match
VEH000341,TSK010125,0,recorded_hazard_class_match
VEH000341,TSK010129,1,recorded_hazard_class_match
VEH000341,TSK010134,1,recorded_hazard_class_match
VEH000341,TSK010154,1,recorded_hazard_class_match
VEH000341,TSK010155,1,recorded_hazard_class_match
VEH000341,TSK010156,1,recorded_hazard_class_match
VEH000341,TSK010157,1,recorded_hazard_class_match
VEH000341,TSK010163,1,recorded_hazard_class_match
VEH000341,TSK010169,1,recorded_hazard_class_match
VEH000341,TSK010170,1,recorded_hazard_class_match
VEH000341,TSK010180,1,recorded_hazard_class_match
VEH000341,TSK010182,1,recorded_hazard_class_match
VEH000341,TSK010187,1,recorded_hazard_class_match
VEH000341,TSK010194,1,recorded_hazard_class_match
VEH000341,TSK010200,1,recorded_hazard_class_match
VEH000341,TSK010205,1,recorded_hazard_class_match
VEH000341,TSK010207,1,recorded_hazard_class_match
VEH000341,TSK010211,0,recorded_hazard_class_match
VEH000341,TSK010213,1,recorded_hazard_class_match
VEH000341,TSK010225,1,recorded_hazard_class_match
VEH000341,TSK010233,1,recorded_hazard_class_match
VEH000341,TSK010235,1,recorded_hazard_class_match
VEH000341,TSK010238,0,recorded_hazard_class_match
VEH000341,TSK010244,1,recorded_hazard_class_match
VEH000341,TSK010245,1,recorded_hazard_class_match
VEH000341,TSK010246,1,recorded_hazard_class_match
VEH000341,TSK010249,0,recorded_hazard_class_match
VEH000341,TSK010250,1,recorded_hazard_class_match
VEH000341,TSK010252,1,recorded_hazard_class_match
VEH000341,TSK010259,1,recorded_hazard_class_match
VEH000341,TSK010261,1,recorded_hazard_class_match
VEH000341,TSK010268,1,recorded_hazard_class_match
VEH000341,TSK010278,1,recorded_hazard_class_match
VEH000341,TSK010282,1,recorded_hazard_class_match
VEH000341,TSK010293,1,recorded_hazard_class_match
VEH000341,TSK010301,1,recorded_hazard_class_match
VEH000341,TSK010306,0,recorded_hazard_class_match
VEH000062,TSK009796,0,recorded_hazard_class_match
VEH000062,TSK009797,1,recorded_hazard_class_match
VEH000062,TSK009800,1,recorded_hazard_class_match
VEH000062,TSK009803,1,recorded_hazard_class_match
VEH000062,TSK009805,1,recorded_hazard_class_match
VEH000062,TSK009807,1,recorded_hazard_class_match
VEH000062,TSK009808,1,recorded_hazard_class_match
VEH000062,TSK009809,1,recorded_hazard_class_match
VEH000062,TSK009810,1,recorded_hazard_class_match
VEH000062,TSK009813,1,recorded_hazard_class_match
VEH000062,TSK009815,0,recorded_hazard_class_match
VEH000062,TSK009816,1,recorded_hazard_class_match
VEH000062,TSK009818,1,recorded_hazard_class_match
VEH000062,TSK009828,0,recorded_hazard_class_match
VEH000062,TSK009834,0,recorded_hazard_class_match
VEH000062,TSK009837,1,recorded_hazard_class_match
VEH000062,TSK009840,0,recorded_hazard_class_match
VEH000062,TSK009843,1,recorded_hazard_class_match
VEH000062,TSK009846,1,recorded_hazard_class_match
VEH000062,TSK009848,1,recorded_hazard_class_match
VEH000062,TSK009849,1,recorded_hazard_class_match
VEH000062,TSK009850,1,recorded_hazard_class_match
VEH000062,TSK009851,1,recorded_hazard_class_match
VEH000062,TSK009855,1,recorded_hazard_class_match
VEH000062,TSK009856,0,recorded_hazard_class_match
VEH000062,TSK009861,0,recorded_hazard_class_match
VEH000062,TSK009862,1,recorded_hazard_class_match
VEH000062,TSK009863,1,recorded_hazard_class_match
VEH000062,TSK009868,1,recorded_hazard_class_match
VEH000062,TSK009875,1,recorded_hazard_class_match
VEH000062,TSK009876,1,recorded_hazard_class_match
VEH000062,TSK009880,1,recorded_hazard_class_match
VEH000062,TSK009882,0,recorded_hazard_class_match
VEH000062,TSK009884,1,recorded_hazard_class_match
VEH000062,TSK009886,1,recorded_hazard_class_match
VEH000062,TSK009887,1,recorded_hazard_class_match
VEH000062,TSK009888,1,recorded_hazard_class_match
VEH000062,TSK009889,1,recorded_hazard_class_match
VEH000062,TSK009890,1,recorded_hazard_class_match
VEH000062,TSK009894,0,recorded_hazard_class_match
VEH000062,TSK009895,1,recorded_hazard_class_match
VEH000062,TSK009896,1,recorded_hazard_class_match
VEH000062,TSK009902,1,recorded_hazard_class_match
VEH000062,TSK009903,1,recorded_hazard_class_match
VEH000062,TSK009905,1,recorded_hazard_class_match
VEH000062,TSK009919,0,recorded_hazard_class_match
VEH000062,TSK009920,1,recorded_hazard_class_match
VEH000062,TSK009925,1,recorded_hazard_class_match
VEH000062,TSK009926,1,recorded_hazard_class_match
VEH000062,TSK009927,1,recorded_hazard_class_match
VEH000062,TSK009930,1,recorded_hazard_class_match
VEH000062,TSK009931,1,recorded_hazard_class_match
VEH000062,TSK009934,1,recorded_hazard_class_match
VEH000062,TSK009935,1,recorded_hazard_class_match
VEH000062,TSK009937,1,recorded_hazard_class_match
VEH000062,TSK009944,1,recorded_hazard_class_match
VEH000062,TSK009945,1,recorded_hazard_class_match
VEH000062,TSK009948,1,recorded_hazard_class_match
VEH000062,TSK009958,1,recorded_hazard_class_match
VEH000062,TSK009961,0,recorded_hazard_class_match
VEH000062,TSK009963,0,recorded_hazard_class_match
VEH000062,TSK009966,1,recorded_hazard_class_match
VEH000062,TSK009968,1,recorded_hazard_class_match
VEH000062,TSK009976,1,recorded_hazard_class_match
VEH000062,TSK009977,1,recorded_hazard_class_match
VEH000062,TSK009979,0,recorded_hazard_class_match
VEH000062,TSK009985,1,recorded_hazard_class_match
VEH000062,TSK009986,1,recorded_hazard_class_match
VEH000062,TSK009992,1,recorded_hazard_class_match
VEH000062,TSK009998,1,recorded_hazard_class_match
VEH000062,TSK010000,0,recorded_hazard_class_match
VEH000062,TSK010001,0,recorded_hazard_class_match
VEH000062,TSK010002,1,recorded_hazard_class_match
VEH000062,TSK010003,1,recorded_hazard_class_match
VEH000062,TSK010006,1,recorded_hazard_class_match
VEH000062,TSK010008,1,recorded_hazard_class_match
VEH000062,TSK010009,1,recorded_hazard_class_match
VEH000062,TSK010013,1,recorded_hazard_class_match
VEH000062,TSK010014,1,recorded_hazard_class_match
VEH000062,TSK010017,1,recorded_hazard_class_match
VEH000062,TSK010019,1,recorded_hazard_class_match
VEH000062,TSK010021,1,recorded_hazard_class_match
VEH000062,TSK010023,1,recorded_hazard_class_match
VEH000062,TSK010026,1,recorded_hazard_class_match
VEH000062,TSK010027,1,recorded_hazard_class_match
VEH000062,TSK010029,0,recorded_hazard_class_match
VEH000062,TSK010033,1,recorded_hazard_class_match
VEH000062,TSK010034,1,recorded_hazard_class_match
VEH000062,TSK010035,1,recorded_hazard_class_match
VEH000062,TSK010036,1,recorded_hazard_class_match
VEH000062,TSK010037,1,recorded_hazard_class_match
VEH000062,TSK010038,1,recorded_hazard_class_match
VEH000062,TSK010039,1,recorded_hazard_class_match
VEH000062,TSK010044,1,recorded_hazard_class_match
VEH000062,TSK010046,1,recorded_hazard_class_match
VEH000062,TSK010047,1,recorded_hazard_class_match
VEH000062,TSK010048,1,recorded_hazard_class_match
VEH000062,TSK010055,1,recorded_hazard_class_match
VEH000062,TSK010056,0,recorded_hazard_class_match
VEH000062,TSK010058,1,recorded_hazard_class_match
VEH000062,TSK010060,1,recorded_hazard_class_match
VEH000062,TSK010062,0,recorded_hazard_class_match
VEH000062,TSK010067,1,recorded_hazard_class_match
VEH000062,TSK010074,1,recorded_hazard_class_match
VEH000062,TSK010076,1,recorded_hazard_class_match
VEH000062,TSK010077,1,recorded_hazard_class_match
VEH000062,TSK010084,1,recorded_hazard_class_match
VEH000062,TSK010097,1,recorded_hazard_class_match
VEH000062,TSK010105,1,recorded_hazard_class_match
VEH000062,TSK010110,1,recorded_hazard_class_match
VEH000062,TSK010112,1,recorded_hazard_class_match
VEH000062,TSK010117,1,recorded_hazard_class_match
VEH000062,TSK010121,1,recorded_hazard_class_match
VEH000062,TSK010125,0,recorded_hazard_class_match
VEH000062,TSK010129,1,recorded_hazard_class_match
VEH000062,TSK010134,1,recorded_hazard_class_match
VEH000062,TSK010154,1,recorded_hazard_class_match
VEH000062,TSK010155,1,recorded_hazard_class_match
VEH000062,TSK010156,1,recorded_hazard_class_match
VEH000062,TSK010157,1,recorded_hazard_class_match
VEH000062,TSK010163,1,recorded_hazard_class_match
VEH000062,TSK010169,1,recorded_hazard_class_match
VEH000062,TSK010170,1,recorded_hazard_class_match
VEH000062,TSK010180,1,recorded_hazard_class_match
VEH000062,TSK010182,1,recorded_hazard_class_match
VEH000062,TSK010187,1,recorded_hazard_class_match
VEH000062,TSK010194,1,recorded_hazard_class_match
VEH000062,TSK010200,1,recorded_hazard_class_match
VEH000062,TSK010205,1,recorded_hazard_class_match
VEH000062,TSK010207,1,recorded_hazard_class_match
VEH000062,TSK010211,0,recorded_hazard_class_match
VEH000062,TSK010213,1,recorded_hazard_class_match
VEH000062,TSK010225,1,recorded_hazard_class_match
VEH000062,TSK010233,1,recorded_hazard_class_match
VEH000062,TSK010235,1,recorded_hazard_class_match
VEH000062,TSK010238,0,recorded_hazard_class_match
VEH000062,TSK010244,1,recorded_hazard_class_match
VEH000062,TSK010245,1,recorded_hazard_class_match
VEH000062,TSK010246,1,recorded_hazard_class_match
VEH000062,TSK010249,0,recorded_hazard_class_match
VEH000062,TSK010250,1,recorded_hazard_class_match
VEH000062,TSK010252,1,recorded_hazard_class_match
VEH000062,TSK010259,1,recorded_hazard_class_match
VEH000062,TSK010261,1,recorded_hazard_class_match
VEH000062,TSK010268,1,recorded_hazard_class_match
VEH000062,TSK010278,1,recorded_hazard_class_match
VEH000062,TSK010282,1,recorded_hazard_class_match
VEH000062,TSK010293,1,recorded_hazard_class_match
VEH000062,TSK010301,1,recorded_hazard_class_match
VEH000062,TSK010306,0,recorded_hazard_class_match
VEH000484,TSK009796,0,recorded_hazard_class_match
VEH000484,TSK009797,1,recorded_hazard_class_match
VEH000484,TSK009800,1,recorded_hazard_class_match
VEH000484,TSK009803,1,recorded_hazard_class_match
VEH000484,TSK009805,1,recorded_hazard_class_match
VEH000484,TSK009807,1,recorded_hazard_class_match
VEH000484,TSK009808,1,recorded_hazard_class_match
VEH000484,TSK009809,1,recorded_hazard_class_match
VEH000484,TSK009810,1,recorded_hazard_class_match
VEH000484,TSK009813,1,recorded_hazard_class_match
VEH000484,TSK009815,0,recorded_hazard_class_match
VEH000484,TSK009816,1,recorded_hazard_class_match
VEH000484,TSK009818,1,recorded_hazard_class_match
VEH000484,TSK009828,0,recorded_hazard_class_match
VEH000484,TSK009834,0,recorded_hazard_class_match
VEH000484,TSK009837,1,recorded_hazard_class_match
VEH000484,TSK009840,0,recorded_hazard_class_match
VEH000484,TSK009843,1,recorded_hazard_class_match
VEH000484,TSK009846,1,recorded_hazard_class_match
VEH000484,TSK009848,1,recorded_hazard_class_match
VEH000484,TSK009849,1,recorded_hazard_class_match
VEH000484,TSK009850,1,recorded_hazard_class_match
VEH000484,TSK009851,1,recorded_hazard_class_match
VEH000484,TSK009855,1,recorded_hazard_class_match
VEH000484,TSK009856,0,recorded_hazard_class_match
VEH000484,TSK009861,0,recorded_hazard_class_match
VEH000484,TSK009862,1,recorded_hazard_class_match
VEH000484,TSK009863,1,recorded_hazard_class_match
VEH000484,TSK009868,1,recorded_hazard_class_match
VEH000484,TSK009875,1,recorded_hazard_class_match
VEH000484,TSK009876,1,recorded_hazard_class_match
VEH000484,TSK009880,1,recorded_hazard_class_match
VEH000484,TSK009882,0,recorded_hazard_class_match
VEH000484,TSK009884,1,recorded_hazard_class_match
VEH000484,TSK009886,1,recorded_hazard_class_match
VEH000484,TSK009887,1,recorded_hazard_class_match
VEH000484,TSK009888,1,recorded_hazard_class_match
VEH000484,TSK009889,1,recorded_hazard_class_match
VEH000484,TSK009890,1,recorded_hazard_class_match
VEH000484,TSK009894,0,recorded_hazard_class_match
VEH000484,TSK009895,1,recorded_hazard_class_match
VEH000484,TSK009896,1,recorded_hazard_class_match
VEH000484,TSK009902,1,recorded_hazard_class_match
VEH000484,TSK009903,1,recorded_hazard_class_match
VEH000484,TSK009905,1,recorded_hazard_class_match
VEH000484,TSK009919,0,recorded_hazard_class_match
VEH000484,TSK009920,1,recorded_hazard_class_match
VEH000484,TSK009925,1,recorded_hazard_class_match
VEH000484,TSK009926,1,recorded_hazard_class_match
VEH000484,TSK009927,1,recorded_hazard_class_match
