vehicle_id,task_id,q_ki
VEH000379,TSK001604,0
VEH000361,TSK001604,0
VEH000401,TSK001604,1
VEH000376,TSK001629,1
VEH000290,TSK001629,0
VEH000246,TSK001629,0
VEH000225,TSK001629,0
VEH000087,TSK001629,0
VEH000506,TSK001629,1
VEH000098,TSK001629,0
VEH000071,TSK001629,1
VEH000370,TSK001629,1
VEH000455,TSK001629,1
VEH000280,TSK001629,0
VEH000320,TSK001629,0
VEH000468,TSK001629,0
VEH000224,TSK001629,0
VEH000074,TSK001629,0
VEH000416,TSK001629,1
VEH000259,TSK001629,1
VEH000317,TSK001629,1
VEH000049,TSK001629,1
VEH000040,TSK001629,1
VEH000429,TSK001629,1
VEH000526,TSK001629,0
VEH000410,TSK001629,1
VEH000025,TSK001629,0
VEH000385,TSK001629,1
VEH000247,TSK001629,0
VEH000458,TSK001629,0
VEH000044,TSK001629,1
VEH000529,TSK001629,1
VEH000518,TSK001629,0
VEH000045,TSK001629,1
VEH000277,TSK001629,0
VEH000428,TSK001629,0
VEH000231,TSK001629,1
VEH000096,TSK001629,1
VEH000082,TSK001629,0
VEH000251,TSK001629,1
VEH000043,TSK001629,0
VEH000289,TSK001629,0
VEH000099,TSK001629,0
VEH000229,TSK001629,1
VEH000226,TSK001629,1
VEH000027,TSK001629,0
VEH000511,TSK001629,0
VEH000014,TSK001629,0
VEH000509,TSK001629,1
VEH000287,TSK001629,1
VEH000379,TSK001629,1
VEH000361,TSK001629,0
VEH000401,TSK001629,1
VEH000376,TSK001734,1
VEH000290,TSK001734,1
VEH000246,TSK001734,1
VEH000225,TSK001734,0
VEH000087,TSK001734,1
VEH000506,TSK001734,1
VEH000098,TSK001734,1
VEH000071,TSK001734,0
VEH000370,TSK001734,1
VEH000455,TSK001734,1
VEH000280,TSK001734,1
VEH000320,TSK001734,0
VEH000468,TSK001734,1
VEH000224,TSK001734,0
VEH000074,TSK001734,0
VEH000416,TSK001734,1
VEH000259,TSK001734,1
VEH000317,TSK001734,0
VEH000049,TSK001734,1
VEH000040,TSK001734,0
VEH000429,TSK001734,1
VEH000526,TSK001734,1
VEH000410,TSK001734,0
VEH000025,TSK001734,1
VEH000385,TSK001734,1
VEH000247,TSK001734,0
VEH000458,TSK001734,0
VEH000044,TSK001734,0
VEH000529,TSK001734,1
VEH000518,TSK001734,1
VEH000045,TSK001734,1
VEH000277,TSK001734,0
VEH000428,TSK001734,0
VEH000231,TSK001734,1
VEH000096,TSK001734,0
VEH000082,TSK001734,1
VEH000251,TSK001734,0
VEH000043,TSK001734,0
VEH000289,TSK001734,1
VEH000099,TSK001734,0
VEH000229,TSK001734,0
VEH000226,TSK001734,0
VEH000027,TSK001734,0
VEH000511,TSK001734,0
VEH000014,TSK001734,0
VEH000509,TSK001734,1
VEH000287,TSK001734,0
VEH000379,TSK001734,0
VEH000361,TSK001734,1
VEH000401,TSK001734,0
VEH000376,TSK001809,1
VEH000290,TSK001809,0
VEH000246,TSK001809,1
VEH000225,TSK001809,1
VEH000087,TSK001809,1
VEH000506,TSK001809,0
VEH000098,TSK001809,1
VEH000071,TSK001809,1
VEH000370,TSK001809,0
VEH000455,TSK001809,0
VEH000280,TSK001809,0
VEH000320,TSK001809,1
VEH000468,TSK001809,0
VEH000224,TSK001809,0
VEH000074,TSK001809,0
VEH000416,TSK001809,1
VEH000259,TSK001809,1
VEH000317,TSK001809,0
VEH000049,TSK001809,1
VEH000040,TSK001809,0
VEH000429,TSK001809,1
VEH000526,TSK001809,1
VEH000410,TSK001809,1
VEH000025,TSK001809,1
VEH000385,TSK001809,0
VEH000247,TSK001809,0
VEH000458,TSK001809,1
VEH000044,TSK001809,0
VEH000529,TSK001809,0
VEH000518,TSK001809,1
VEH000045,TSK001809,1
VEH000277,TSK001809,1
VEH000428,TSK001809,0
VEH000231,TSK001809,0
VEH000096,TSK001809,1
VEH000082,TSK001809,0
VEH000251,TSK001809,0
VEH000043,TSK001809,0
VEH000289,TSK001809,0
VEH000099,TSK001809,1
VEH000229,TSK001809,0
VEH000226,TSK001809,1
VEH000027,TSK001809,0
VEH000511,TSK001809,1
VEH000014,TSK001809,1
VEH000509,TSK001809,0
VEH000287,TSK001809,1
VEH000379,TSK001809,1
VEH000361,TSK001809,0
VEH000401,TSK001809,0
VEH000376,TSK001829,1
VEH000290,TSK001829,0
VEH000246,TSK001829,1
VEH000225,TSK001829,0
VEH000087,TSK001829,1
VEH000506,TSK001829,1
VEH000098,TSK001829,0
VEH000071,TSK001829,0
VEH000370,TSK001829,1
VEH000455,TSK001829,1
VEH000280,TSK001829,1
VEH000320,TSK001829,0
VEH000468,TSK001829,1
VEH000224,TSK001829,0
VEH000074,TSK001829,1
VEH000416,TSK001829,1
VEH000259,TSK001829,0
VEH000317,TSK001829,0
VEH000049,TSK001829,0
VEH000040,TSK001829,1
VEH000429,TSK001829,1
VEH000526,TSK001829,0
VEH000410,TSK001829,0
VEH000025,TSK001829,0
VEH000385,TSK001829,0
VEH000247,TSK001829,1
VEH000458,TSK001829,0
VEH000044,TSK001829,0
VEH000529,TSK001829,1
VEH000518,TSK001829,0
VEH000045,TSK001829,1
VEH000277,TSK001829,0
VEH000428,TSK001829,0
VEH000231,TSK001829,0
VEH000096,TSK001829,1
VEH000082,TSK001829,0
VEH000251,TSK001829,0
VEH000043,TSK001829,1
VEH000289,TSK001829,0
VEH000099,TSK001829,1
VEH000229,TSK001829,1
VEH000226,TSK001829,1
VEH000027,TSK001829,0
VEH000511,TSK001829,1
VEH000014,TSK001829,1
VEH000509,TSK001829,1
VEH000287,TSK001829,1
VEH000379,TSK001829,1
VEH000361,TSK001829,0
VEH000401,TSK001829,0
VEH000376,TSK001891,1
VEH000290,TSK001891,1
VEH000246,TSK001891,0
VEH000225,TSK001891,0
VEH000087,TSK001891,0
VEH000506,TSK001891,0
VEH000098,TSK001891,1
VEH000071,TSK001891,1
VEH000370,TSK001891,1
VEH000455,TSK001891,1
VEH000280,TSK001891,0
VEH000320,TSK001891,1
VEH000468,TSK001891,1
VEH000224,TSK001891,0
VEH000074,TSK001891,1
VEH000416,TSK001891,1
VEH000259,TSK001891,1
VEH000317,TSK001891,0
VEH000049,TSK001891,1
VEH000040,TSK001891,1
VEH000429,TSK001891,0
VEH000526,TSK001891,1
VEH000410,TSK001891,0
VEH000025,TSK001891,0
VEH000385,TSK001891,1
VEH000247,TSK001891,0
VEH000458,TSK001891,1
VEH000044,TSK001891,1
VEH000529,TSK001891,0
VEH000518,TSK001891,0
VEH000045,TSK001891,0
VEH000277,TSK001891,0
VEH000428,TSK001891,1
VEH000231,TSK001891,1
VEH000096,TSK001891,0
VEH000082,TSK001891,0
VEH000251,TSK001891,0
VEH000043,TSK001891,1
VEH000289,TSK001891,1
VEH000099,TSK001891,1
VEH000229,TSK001891,1
VEH000226,TSK001891,0
VEH000027,TSK001891,0
VEH000511,TSK001891,0
VEH000014,TSK001891,0
VEH000509,TSK001891,1
VEH000287,TSK001891,0
VEH000379,TSK001891,1
VEH000361,TSK001891,0
VEH000401,TSK001891,0
VEH000376,TSK001955,1
VEH000290,TSK001955,1
VEH000246,TSK001955,0
VEH000225,TSK001955,1
VEH000087,TSK001955,0
VEH000506,TSK001955,0
VEH000098,TSK001955,0
VEH000071,TSK001955,0
VEH000370,TSK001955,1
VEH000455,TSK001955,0
VEH000280,TSK001955,1
VEH000320,TSK001955,1
VEH000468,TSK001955,0
VEH000224,TSK001955,0
VEH000074,TSK001955,0
VEH000416,TSK001955,0
VEH000259,TSK001955,0
VEH000317,TSK001955,1
VEH000049,TSK001955,0
VEH000040,TSK001955,0
VEH000429,TSK001955,1
VEH000526,TSK001955,1
VEH000410,TSK001955,0
VEH000025,TSK001955,1
VEH000385,TSK001955,0
VEH000247,TSK001955,0
VEH000458,TSK001955,1
VEH000044,TSK001955,1
VEH000529,TSK001955,1
VEH000518,TSK001955,0
VEH000045,TSK001955,0
VEH000277,TSK001955,1
VEH000428,TSK001955,1
VEH000231,TSK001955,0
VEH000096,TSK001955,1
VEH000082,TSK001955,0
VEH000251,TSK001955,1
VEH000043,TSK001955,1
VEH000289,TSK001955,0
VEH000099,TSK001955,0
VEH000229,TSK001955,1
VEH000226,TSK001955,1
VEH000027,TSK001955,1
VEH000511,TSK001955,0
VEH000014,TSK001955,1
VEH000509,TSK001955,1
VEH000287,TSK001955,1
VEH000379,TSK001955,0
VEH000361,TSK001955,0
VEH000401,TSK001955,1
VEH000376,TSK002077,0
VEH000290,TSK002077,1
VEH000246,TSK002077,1
VEH000225,TSK002077,1
VEH000087,TSK002077,1
VEH000506,TSK002077,0
VEH000098,TSK002077,1
VEH000071,TSK002077,1
VEH000370,TSK002077,1
VEH000455,TSK002077,0
VEH000280,TSK002077,1
VEH000320,TSK002077,0
VEH000468,TSK002077,0
VEH000224,TSK002077,0
VEH000074,TSK002077,0
VEH000416,TSK002077,1
VEH000259,TSK002077,1
VEH000317,TSK002077,0
VEH000049,TSK002077,1
VEH000040,TSK002077,0
VEH000429,TSK002077,0
VEH000526,TSK002077,0
VEH000410,TSK002077,0
VEH000025,TSK002077,0
VEH000385,TSK002077,1
VEH000247,TSK002077,1
VEH000458,TSK002077,1
VEH000044,TSK002077,1
VEH000529,TSK002077,1
VEH000518,TSK002077,1
VEH000045,TSK002077,1
VEH000277,TSK002077,1
VEH000428,TSK002077,0
VEH000231,TSK002077,0
VEH000096,TSK002077,1
VEH000082,TSK002077,0
VEH000251,TSK002077,1
VEH000043,TSK002077,0
VEH000289,TSK002077,1
VEH000099,TSK002077,0
VEH000229,TSK002077,0
VEH000226,TSK002077,0
VEH000027,TSK002077,1
VEH000511,TSK002077,1
VEH000014,TSK002077,0
VEH000509,TSK002077,0
VEH000287,TSK002077,0
VEH000379,TSK002077,0
VEH000361,TSK002077,1
VEH000401,TSK002077,0
VEH000376,TSK002101,0
VEH000290,TSK002101,1
VEH000246,TSK002101,0
VEH000225,TSK002101,1
VEH000087,TSK002101,0
VEH000506,TSK002101,1
VEH000098,TSK002101,0
VEH000071,TSK002101,0
VEH000370,TSK002101,1
VEH000455,TSK002101,1
VEH000280,TSK002101,1
VEH000320,TSK002101,0
VEH000468,TSK002101,0
VEH000224,TSK002101,0
VEH000074,TSK002101,0
VEH000416,TSK002101,1
VEH000259,TSK002101,1
VEH000317,TSK002101,0
VEH000049,TSK002101,0
VEH000040,TSK002101,0
VEH000429,TSK002101,1
VEH000526,TSK002101,0
VEH000410,TSK002101,1
VEH000025,TSK002101,0
VEH000385,TSK002101,1
VEH000247,TSK002101,1
VEH000458,TSK002101,1
VEH000044,TSK002101,0
VEH000529,TSK002101,1
VEH000518,TSK002101,0
VEH000045,TSK002101,0
VEH000277,TSK002101,1
VEH000428,TSK002101,0
VEH000231,TSK002101,0
VEH000096,TSK002101,1
VEH000082,TSK002101,0
VEH000251,TSK002101,0
VEH000043,TSK002101,0
VEH000289,TSK002101,1
VEH000099,TSK002101,1
VEH000229,TSK002101,1
VEH000226,TSK002101,1
VEH000027,TSK002101,0
VEH000511,TSK002101,1
VEH000014,TSK002101,1
VEH000509,TSK002101,0
VEH000287,TSK002101,1
VEH000379,TSK002101,1
VEH000361,TSK002101,1
VEH000401,TSK002101,0
VEH000376,TSK002149,0
VEH000290,TSK002149,1
VEH000246,TSK002149,0
VEH000225,TSK002149,1
VEH000087,TSK002149,0
VEH000506,TSK002149,0
VEH000098,TSK002149,0
VEH000071,TSK002149,0
VEH000370,TSK002149,1
VEH000455,TSK002149,1
VEH000280,TSK002149,0
VEH000320,TSK002149,1
VEH000468,TSK002149,0
VEH000224,TSK002149,1
VEH000074,TSK002149,0
VEH000416,TSK002149,1
VEH000259,TSK002149,1
VEH000317,TSK002149,0
VEH000049,TSK002149,0
VEH000040,TSK002149,1
VEH000429,TSK002149,1
VEH000526,TSK002149,1
VEH000410,TSK002149,1
VEH000025,TSK002149,1
VEH000385,TSK002149,1
VEH000247,TSK002149,0
VEH000458,TSK002149,1
VEH000044,TSK002149,0
VEH000529,TSK002149,0
VEH000518,TSK002149,0
VEH000045,TSK002149,0
VEH000277,TSK002149,0
VEH000428,TSK002149,1
VEH000231,TSK002149,0
VEH000096,TSK002149,0
VEH000082,TSK002149,0
VEH000251,TSK002149,0
VEH000043,TSK002149,0
VEH000289,TSK002149,1
VEH000099,TSK002149,0
VEH000229,TSK002149,1
VEH000226,TSK002149,0
VEH000027,TSK002149,1
VEH000511,TSK002149,1
VEH000014,TSK002149,1
VEH000509,TSK002149,0
VEH000287,TSK002149,1
VEH000379,TSK002149,1
VEH000361,TSK002149,1
VEH000401,TSK002149,1
VEH000376,TSK002180,1
VEH000290,TSK002180,1
VEH000246,TSK002180,1
VEH000225,TSK002180,1
VEH000087,TSK002180,0
VEH000506,TSK002180,0
VEH000098,TSK002180,1
VEH000071,TSK002180,0
VEH000370,TSK002180,1
VEH000455,TSK002180,0
VEH000280,TSK002180,0
VEH000320,TSK002180,0
VEH000468,TSK002180,1
VEH000224,TSK002180,0
VEH000074,TSK002180,0
VEH000416,TSK002180,1
VEH000259,TSK002180,1
VEH000317,TSK002180,0
VEH000049,TSK002180,0
VEH000040,TSK002180,0
VEH000429,TSK002180,1
VEH000526,TSK002180,1
VEH000410,TSK002180,0
VEH000025,TSK002180,0
VEH000385,TSK002180,0
VEH000247,TSK002180,0
VEH000458,TSK002180,1
VEH000044,TSK002180,0
VEH000529,TSK002180,0
VEH000518,TSK002180,1
VEH000045,TSK002180,0
VEH000277,TSK002180,0
VEH000428,TSK002180,0
VEH000231,TSK002180,1
VEH000096,TSK002180,1
VEH000082,TSK002180,1
VEH000251,TSK002180,1
VEH000043,TSK002180,0
VEH000289,TSK002180,1
VEH000099,TSK002180,0
VEH000229,TSK002180,1
VEH000226,TSK002180,1
VEH000027,TSK002180,0
VEH000511,TSK002180,1
VEH000014,TSK002180,1
VEH000509,TSK002180,0
VEH000287,TSK002180,1
VEH000379,TSK002180,1
VEH000361,TSK002180,0
VEH000401,TSK002180,1
VEH000376,TSK002290,0
VEH000290,TSK002290,0
VEH000246,TSK002290,0
VEH000225,TSK002290,0
VEH000087,TSK002290,1
VEH000506,TSK002290,1
VEH000098,TSK002290,1
VEH000071,TSK002290,1
VEH000370,TSK002290,1
VEH000455,TSK002290,0
VEH000280,TSK002290,1
VEH000320,TSK002290,0
VEH000468,TSK002290,0
VEH000224,TSK002290,0
VEH000074,TSK002290,1
VEH000416,TSK002290,0
VEH000259,TSK002290,1
VEH000317,TSK002290,1
VEH000049,TSK002290,0
VEH000040,TSK002290,1
VEH000429,TSK002290,1
VEH000526,TSK002290,0
VEH000410,TSK002290,0
VEH000025,TSK002290,1
VEH000385,TSK002290,1
VEH000247,TSK002290,0
VEH000458,TSK002290,1
VEH000044,TSK002290,1
VEH000529,TSK002290,1
VEH000518,TSK002290,0
VEH000045,TSK002290,0
VEH000277,TSK002290,1
VEH000428,TSK002290,0
VEH000231,TSK002290,0
VEH000096,TSK002290,0
VEH000082,TSK002290,1
VEH000251,TSK002290,1
VEH000043,TSK002290,1
VEH000289,TSK002290,0
VEH000099,TSK002290,1
VEH000229,TSK002290,0
VEH000226,TSK002290,1
VEH000027,TSK002290,0
VEH000511,TSK002290,0
VEH000014,TSK002290,0
VEH000509,TSK002290,0
VEH000287,TSK002290,1
VEH000379,TSK002290,1
VEH000361,TSK002290,0
VEH000401,TSK002290,1
VEH000376,TSK002482,1
VEH000290,TSK002482,1
VEH000246,TSK002482,0
VEH000225,TSK002482,0
VEH000087,TSK002482,0
VEH000506,TSK002482,1
VEH000098,TSK002482,0
VEH000071,TSK002482,0
VEH000370,TSK002482,1
VEH000455,TSK002482,1
VEH000280,TSK002482,1
VEH000320,TSK002482,0
VEH000468,TSK002482,0
VEH000224,TSK002482,0
VEH000074,TSK002482,1
VEH000416,TSK002482,1
VEH000259,TSK002482,0
VEH000317,TSK002482,1
VEH000049,TSK002482,0
VEH000040,TSK002482,0
VEH000429,TSK002482,1
VEH000526,TSK002482,1
VEH000410,TSK002482,1
VEH000025,TSK002482,0
VEH000385,TSK002482,0
VEH000247,TSK002482,0
VEH000458,TSK002482,1
VEH000044,TSK002482,1
VEH000529,TSK002482,1
VEH000518,TSK002482,1
VEH000045,TSK002482,1
VEH000277,TSK002482,1
VEH000428,TSK002482,1
VEH000231,TSK002482,0
VEH000096,TSK002482,0
VEH000082,TSK002482,1
VEH000251,TSK002482,1
VEH000043,TSK002482,1
VEH000289,TSK002482,1
VEH000099,TSK002482,0
VEH000229,TSK002482,0
VEH000226,TSK002482,0
VEH000027,TSK002482,0
VEH000511,TSK002482,0
VEH000014,TSK002482,0
VEH000509,TSK002482,1
VEH000287,TSK002482,0
VEH000379,TSK002482,1
VEH000361,TSK002482,0
VEH000401,TSK002482,0
VEH000376,TSK002551,0
VEH000290,TSK002551,0
VEH000246,TSK002551,0
VEH000225,TSK002551,0
VEH000087,TSK002551,0
VEH000506,TSK002551,0
VEH000098,TSK002551,0
VEH000071,TSK002551,1
VEH000370,TSK002551,0
VEH000455,TSK002551,0
VEH000280,TSK002551,1
VEH000320,TSK002551,1
VEH000468,TSK002551,1
VEH000224,TSK002551,0
VEH000074,TSK002551,0
VEH000416,TSK002551,0
VEH000259,TSK002551,0
VEH000317,TSK002551,1
VEH000049,TSK002551,1
VEH000040,TSK002551,1
VEH000429,TSK002551,0
VEH000526,TSK002551,1
VEH000410,TSK002551,1
VEH000025,TSK002551,1
VEH000385,TSK002551,0
VEH000247,TSK002551,1
VEH000458,TSK002551,0
VEH000044,TSK002551,1
VEH000529,TSK002551,1
VEH000518,TSK002551,1
VEH000045,TSK002551,0
VEH000277,TSK002551,1
VEH000428,TSK002551,0
VEH000231,TSK002551,0
VEH000096,TSK002551,0
VEH000082,TSK002551,1
VEH000251,TSK002551,1
VEH000043,TSK002551,1
VEH000289,TSK002551,1
VEH000099,TSK002551,0
VEH000229,TSK002551,1
VEH000226,TSK002551,0
VEH000027,TSK002551,0
VEH000511,TSK002551,1
VEH000014,TSK002551,0
VEH000509,TSK002551,1
VEH000287,TSK002551,0
VEH000379,TSK002551,1
VEH000361,TSK002551,1
VEH000401,TSK002551,1
VEH000376,TSK002618,0
VEH000290,TSK002618,1
VEH000246,TSK002618,0
VEH000225,TSK002618,1
VEH000087,TSK002618,1
VEH000506,TSK002618,1
VEH000098,TSK002618,0
VEH000071,TSK002618,0
VEH000370,TSK002618,1
VEH000455,TSK002618,1
VEH000280,TSK002618,1
VEH000320,TSK002618,1
VEH000468,TSK002618,0
VEH000224,TSK002618,0
VEH000074,TSK002618,0
VEH000416,TSK002618,1
VEH000259,TSK002618,1
VEH000317,TSK002618,0
VEH000049,TSK002618,0
VEH000040,TSK002618,0
VEH000429,TSK002618,1
VEH000526,TSK002618,0
VEH000410,TSK002618,0
VEH000025,TSK002618,0
VEH000385,TSK002618,1
VEH000247,TSK002618,1
VEH000458,TSK002618,1
VEH000044,TSK002618,1
VEH000529,TSK002618,0
VEH000518,TSK002618,0
VEH000045,TSK002618,0
VEH000277,TSK002618,1
VEH000428,TSK002618,1
VEH000231,TSK002618,1
VEH000096,TSK002618,0
VEH000082,TSK002618,0
VEH000251,TSK002618,1
VEH000043,TSK002618,0
VEH000289,TSK002618,0
VEH000099,TSK002618,1
VEH000229,TSK002618,0
VEH000226,TSK002618,1
VEH000027,TSK002618,0
VEH000511,TSK002618,1
VEH000014,TSK002618,0
VEH000509,TSK002618,1
VEH000287,TSK002618,1
VEH000379,TSK002618,0
VEH000361,TSK002618,0
VEH000401,TSK002618,1
VEH000376,TSK002715,0
VEH000290,TSK002715,0
VEH000246,TSK002715,0
VEH000225,TSK002715,1
VEH000087,TSK002715,0
VEH000506,TSK002715,0
VEH000098,TSK002715,0
VEH000071,TSK002715,1
VEH000370,TSK002715,1
VEH000455,TSK002715,1
VEH000280,TSK002715,0
VEH000320,TSK002715,0
VEH000468,TSK002715,0
VEH000224,TSK002715,1
VEH000074,TSK002715,1
VEH000416,TSK002715,1
VEH000259,TSK002715,0
VEH000317,TSK002715,1
VEH000049,TSK002715,0
VEH000040,TSK002715,1
VEH000429,TSK002715,1
VEH000526,TSK002715,1
VEH000410,TSK002715,1
VEH000025,TSK002715,1
VEH000385,TSK002715,0
VEH000247,TSK002715,1
VEH000458,TSK002715,1
VEH000044,TSK002715,0
VEH000529,TSK002715,1
VEH000518,TSK002715,0
VEH000045,TSK002715,1
VEH000277,TSK002715,0
VEH000428,TSK002715,1
VEH000231,TSK002715,1
VEH000096,TSK002715,1
VEH000082,TSK002715,0
VEH000251,TSK002715,0
VEH000043,TSK002715,1
VEH000289,TSK002715,1
VEH000099,TSK002715,0
VEH000229,TSK002715,0
VEH000226,TSK002715,0
VEH000027,TSK002715,0
VEH000511,TSK002715,1
VEH000014,TSK002715,0
VEH000509,TSK002715,1
VEH000287,TSK002715,0
VEH000379,TSK002715,0
VEH000361,TSK002715,0
VEH000401,TSK002715,1
VEH000376,TSK002774,0
VEH000290,TSK002774,1
VEH000246,TSK002774,0
VEH000225,TSK002774,1
VEH000087,TSK002774,0
VEH000506,TSK002774,1
VEH000098,TSK002774,0
VEH000071,TSK002774,0
VEH000370,TSK002774,1
VEH000455,TSK002774,0
VEH000280,TSK002774,1
VEH000320,TSK002774,0
VEH000468,TSK002774,1
VEH000224,TSK002774,1
VEH000074,TSK002774,0
VEH000416,TSK002774,0
VEH000259,TSK002774,0
VEH000317,TSK002774,1
VEH000049,TSK002774,0
VEH000040,TSK002774,1
VEH000429,TSK002774,0
VEH000526,TSK002774,0
VEH000410,TSK002774,1
VEH000025,TSK002774,1
VEH000385,TSK002774,1
VEH000247,TSK002774,1
VEH000458,TSK002774,0
VEH000044,TSK002774,0
VEH000529,TSK002774,0
VEH000518,TSK002774,1
VEH000045,TSK002774,0
VEH000277,TSK002774,0
VEH000428,TSK002774,0
VEH000231,TSK002774,1
VEH000096,TSK002774,1
VEH000082,TSK002774,1
VEH000251,TSK002774,0
VEH000043,TSK002774,1
VEH000289,TSK002774,1
VEH000099,TSK002774,0
VEH000229,TSK002774,1
VEH000226,TSK002774,1
VEH000027,TSK002774,0
VEH000511,TSK002774,1
VEH000014,TSK002774,1
VEH000509,TSK002774,1
VEH000287,TSK002774,0
VEH000379,TSK002774,0
VEH000361,TSK002774,0
VEH000401,TSK002774,1
VEH000376,TSK002795,0
VEH000290,TSK002795,1
VEH000246,TSK002795,1
VEH000225,TSK002795,0
VEH000087,TSK002795,0
VEH000506,TSK002795,1
VEH000098,TSK002795,1
VEH000071,TSK002795,0
VEH000370,TSK002795,0
VEH000455,TSK002795,1
VEH000280,TSK002795,0
VEH000320,TSK002795,0
VEH000468,TSK002795,1
VEH000224,TSK002795,0
VEH000074,TSK002795,0
VEH000416,TSK002795,0
VEH000259,TSK002795,0
VEH000317,TSK002795,0
VEH000049,TSK002795,0
VEH000040,TSK002795,1
VEH000429,TSK002795,0
VEH000526,TSK002795,0
VEH000410,TSK002795,0
VEH000025,TSK002795,1
VEH000385,TSK002795,1
VEH000247,TSK002795,1
VEH000458,TSK002795,1
VEH000044,TSK002795,1
VEH000529,TSK002795,1
VEH000518,TSK002795,1
VEH000045,TSK002795,0
VEH000277,TSK002795,1
VEH000428,TSK002795,0
VEH000231,TSK002795,1
VEH000096,TSK002795,1
VEH000082,TSK002795,1
VEH000251,TSK002795,0
VEH000043,TSK002795,0
VEH000289,TSK002795,1
VEH000099,TSK002795,1
VEH000229,TSK002795,1
VEH000226,TSK002795,1
VEH000027,TSK002795,0
VEH000511,TSK002795,0
VEH000014,TSK002795,1
VEH000509,TSK002795,1
VEH000287,TSK002795,0
VEH000379,TSK002795,0
VEH000361,TSK002795,1
VEH000401,TSK002795,0
VEH000376,TSK003003,1
VEH000290,TSK003003,0
VEH000246,TSK003003,1
VEH000225,TSK003003,0
VEH000087,TSK003003,0
VEH000506,TSK003003,0
VEH000098,TSK003003,0
VEH000071,TSK003003,0
VEH000370,TSK003003,0
VEH000455,TSK003003,1
VEH000280,TSK003003,0
VEH000320,TSK003003,1
VEH000468,TSK003003,1
VEH000224,TSK003003,0
VEH000074,TSK003003,1
VEH000416,TSK003003,1
VEH000259,TSK003003,1
VEH000317,TSK003003,0
VEH000049,TSK003003,1
VEH000040,TSK003003,0
VEH000429,TSK003003,1
VEH000526,TSK003003,0
VEH000410,TSK003003,1
VEH000025,TSK003003,1
VEH000385,TSK003003,0
VEH000247,TSK003003,0
VEH000458,TSK003003,0
VEH000044,TSK003003,1
VEH000529,TSK003003,0
VEH000518,TSK003003,0
VEH000045,TSK003003,0
VEH000277,TSK003003,0
VEH000428,TSK003003,1
VEH000231,TSK003003,0
VEH000096,TSK003003,0
VEH000082,TSK003003,1
VEH000251,TSK003003,1
VEH000043,TSK003003,1
VEH000289,TSK003003,0
VEH000099,TSK003003,1
VEH000229,TSK003003,1
VEH000226,TSK003003,1
VEH000027,TSK003003,0
VEH000511,TSK003003,0
VEH000014,TSK003003,1
VEH000509,TSK003003,1
VEH000287,TSK003003,0
VEH000379,TSK003003,1
VEH000361,TSK003003,1
VEH000401,TSK003003,1
VEH000376,TSK003033,1
VEH000290,TSK003033,1
VEH000246,TSK003033,0
VEH000225,TSK003033,0
VEH000087,TSK003033,0
VEH000506,TSK003033,0
VEH000098,TSK003033,0
VEH000071,TSK003033,1
VEH000370,TSK003033,0
VEH000455,TSK003033,1
VEH000280,TSK003033,0
VEH000320,TSK003033,1
VEH000468,TSK003033,0
VEH000224,TSK003033,1
VEH000074,TSK003033,0
VEH000416,TSK003033,0
VEH000259,TSK003033,1
VEH000317,TSK003033,0
VEH000049,TSK003033,1
VEH000040,TSK003033,0
VEH000429,TSK003033,1
VEH000526,TSK003033,1
VEH000410,TSK003033,1
VEH000025,TSK003033,0
VEH000385,TSK003033,0
VEH000247,TSK003033,1
VEH000458,TSK003033,0
VEH000044,TSK003033,1
VEH000529,TSK003033,1
VEH000518,TSK003033,0
VEH000045,TSK003033,0
VEH000277,TSK003033,1
VEH000428,TSK003033,1
VEH000231,TSK003033,0
VEH000096,TSK003033,1
VEH000082,TSK003033,1
VEH000251,TSK003033,1
VEH000043,TSK003033,0
VEH000289,TSK003033,0
VEH000099,TSK003033,1
VEH000229,TSK003033,1
VEH000226,TSK003033,0
VEH000027,TSK003033,0
VEH000511,TSK003033,1
VEH000014,TSK003033,1
VEH000509,TSK003033,1
VEH000287,TSK003033,0
VEH000379,TSK003033,0
VEH000361,TSK003033,0
VEH000401,TSK003033,1
VEH000376,TSK003113,0
VEH000290,TSK003113,0
VEH000246,TSK003113,0
VEH000225,TSK003113,1
VEH000087,TSK003113,1
VEH000506,TSK003113,0
VEH000098,TSK003113,0
VEH000071,TSK003113,0
VEH000370,TSK003113,1
VEH000455,TSK003113,1
VEH000280,TSK003113,0
VEH000320,TSK003113,1
VEH000468,TSK003113,0
VEH000224,TSK003113,0
VEH000074,TSK003113,1
VEH000416,TSK003113,0
VEH000259,TSK003113,1
VEH000317,TSK003113,0
VEH000049,TSK003113,0
VEH000040,TSK003113,1
VEH000429,TSK003113,0
VEH000526,TSK003113,1
VEH000410,TSK003113,1
VEH000025,TSK003113,0
VEH000385,TSK003113,0
VEH000247,TSK003113,0
VEH000458,TSK003113,1
VEH000044,TSK003113,0
VEH000529,TSK003113,1
VEH000518,TSK003113,1
VEH000045,TSK003113,1
VEH000277,TSK003113,0
VEH000428,TSK003113,1
VEH000231,TSK003113,1
VEH000096,TSK003113,1
VEH000082,TSK003113,0
VEH000251,TSK003113,1
VEH000043,TSK003113,1
VEH000289,TSK003113,1
VEH000099,TSK003113,0
VEH000229,TSK003113,0
VEH000226,TSK003113,0
VEH000027,TSK003113,0
VEH000511,TSK003113,0
VEH000014,TSK003113,1
