task_id,scenario_id,self_base_loss,outsourced_loss
TSK001193,S084,19.86537504,19.86537504
TSK001193,S085,22.43026667,22.43026667
TSK001193,S086,32.68175404,32.68175404
TSK001193,S087,48.96575794,48.96575794
TSK001193,S088,23.27321543,23.27321543
TSK001193,S089,9.19409538,9.19409538
TSK001193,S090,19.74450521,19.74450521
TSK001193,S091,19.48700302,19.48700302
TSK001193,S092,9.19409538,9.19409538
TSK001193,S093,43.6956842,43.6956842
TSK001193,S094,49.03529197,49.03529197
TSK001193,S095,13.33742589,13.33742589
TSK001193,S096,29.56827215,29.56827215
TSK001193,S097,44.41306912,44.41306912
TSK001193,S098,28.58558661,28.58558661
TSK001193,S099,75.78136812,75.78136812
TSK001193,S100,12.16395413,12.16395413
TSK001214,S001,3.77492538,3.77492538
TSK001214,S002,7.70156079,7.70156079
TSK001214,S003,8.02121086,8.02121086
TSK001214,S004,3.77492538,3.77492538
TSK001214,S005,3.77492538,3.77492538
TSK001214,S006,8.93682507,8.93682507
TSK001214,S007,6.05000652,6.05000652
TSK001214,S008,9.06111424,9.06111424
TSK001214,S009,3.77492538,3.77492538
TSK001214,S010,18.44032667,18.44032667
TSK001214,S011,14.75035021,14.75035021
TSK001214,S012,12.06624966,12.06624966
TSK001214,S013,3.77492538,3.77492538
TSK001214,S014,3.77492538,3.77492538
TSK001214,S015,14.58584104,14.58584104
TSK001214,S016,3.77492538,3.77492538
TSK001214,S017,13.25783303,13.25783303
TSK001214,S018,10.50147742,10.50147742
TSK001214,S019,3.77492538,3.77492538
TSK001214,S020,3.77492538,3.77492538
TSK001214,S021,6.12826149,6.12826149
TSK001214,S022,10.50147742,10.50147742
TSK001214,S023,3.77492538,3.77492538
TSK001214,S024,3.77492538,3.77492538
TSK001214,S025,12.54516824,12.54516824
TSK001214,S026,8.54334142,8.54334142
TSK001214,S027,3.77492538,3.77492538
TSK001214,S028,28.8205492,28.8205492
TSK001214,S029,23.47135933,23.47135933
TSK001214,S030,14.99237598,14.99237598
TSK001214,S031,11.17109127,11.17109127
TSK001214,S032,23.47135933,23.47135933
TSK001214,S033,20.92980999,20.92980999
TSK001214,S034,3.77492538,3.77492538
TSK001214,S035,14.63364049,14.63364049
TSK001214,S036,12.35668327,12.35668327
TSK001214,S037,15.66832709,15.66832709
TSK001214,S038,16.30351832,16.30351832
TSK001214,S039,6.05000652,6.05000652
TSK001214,S040,3.77492538,3.77492538
TSK001214,S041,15.15137535,15.15137535
TSK001214,S042,7.80003794,7.80003794
TSK001214,S043,17.82193325,17.82193325
TSK001214,S044,8.38327048,8.38327048
TSK001214,S045,10.41413794,10.41413794
TSK001214,S046,3.77492538,3.77492538
TSK001214,S047,9.06111424,9.06111424
TSK001214,S048,6.8867613,6.8867613
TSK001214,S049,7.3662381,7.3662381
TSK001214,S050,9.53835472,9.53835472
TSK001214,S051,9.28346245,9.28346245
TSK001214,S052,8.93617475,8.93617475
TSK001214,S053,10.87584741,10.87584741
TSK001214,S054,16.91776125,16.91776125
TSK001214,S055,3.77492538,3.77492538
TSK001214,S056,37.93950681,37.93950681
TSK001214,S057,3.77492538,3.77492538
TSK001214,S058,11.59008629,11.59008629
TSK001214,S059,6.26450673,6.26450673
TSK001214,S060,15.15137535,15.15137535
TSK001214,S061,3.77492538,3.77492538
TSK001214,S062,21.62726219,21.62726219
TSK001214,S063,3.77492538,3.77492538
TSK001214,S064,16.15218674,16.15218674
TSK001214,S065,10.6959801,10.6959801
TSK001214,S066,5.05937309,5.05937309
TSK001214,S067,15.17220119,15.17220119
TSK001214,S068,3.77492538,3.77492538
TSK001214,S069,15.26000468,15.26000468
TSK001214,S070,20.87268313,20.87268313
TSK001214,S071,19.05119001,19.05119001
TSK001214,S072,3.77492538,3.77492538
TSK001214,S073,21.87327312,21.87327312
TSK001214,S074,13.736694,13.736694
TSK001214,S075,12.79219235,12.79219235
TSK001214,S076,3.77492538,3.77492538
TSK001214,S077,16.69931999,16.69931999
TSK001214,S078,12.42543583,12.42543583
TSK001214,S079,8.79832872,8.79832872
TSK001214,S080,8.79392733,8.79392733
TSK001214,S081,3.77492538,3.77492538
TSK001214,S082,3.77492538,3.77492538
TSK001214,S083,11.75422913,11.75422913
TSK001214,S084,8.93682507,8.93682507
TSK001214,S085,10.54587889,10.54587889
TSK001214,S086,11.98160448,11.98160448
TSK001214,S087,18.44032667,18.44032667
TSK001214,S088,14.33849495,14.33849495
TSK001214,S089,3.77492538,3.77492538
TSK001214,S090,7.70156079,7.70156079
TSK001214,S091,6.83689899,6.83689899
TSK001214,S092,3.77492538,3.77492538
TSK001214,S093,15.17220119,15.17220119
TSK001214,S094,15.28930301,15.28930301
TSK001214,S095,6.3988861,6.3988861
TSK001214,S096,12.0103484,12.0103484
TSK001214,S097,18.15826314,18.15826314
TSK001214,S098,9.88467135,9.88467135
TSK001214,S099,23.77195716,23.77195716
TSK001214,S100,5.24489344,5.24489344
TSK001219,S001,1.45107698,1.45107698
TSK001219,S002,2.8548689,2.8548689
TSK001219,S003,2.80599625,2.80599625
TSK001219,S004,1.45107698,1.45107698
TSK001219,S005,1.45107698,1.45107698
TSK001219,S006,3.48452344,3.48452344
TSK001219,S007,2.3798575,2.3798575
TSK001219,S008,3.44713074,3.44713074
TSK001219,S009,1.45107698,1.45107698
TSK001219,S010,6.27888505,6.27888505
TSK001219,S011,5.69020547,5.69020547
TSK001219,S012,4.19422017,4.19422017
TSK001219,S013,1.45107698,1.45107698
TSK001219,S014,1.45107698,1.45107698
TSK001219,S015,4.77790725,4.77790725
TSK001219,S016,1.45107698,1.45107698
TSK001219,S017,4.55430053,4.55430053
TSK001219,S018,3.93224282,3.93224282
TSK001219,S019,1.45107698,1.45107698
TSK001219,S020,1.45107698,1.45107698
TSK001219,S021,2.06715934,2.06715934
TSK001219,S022,3.93224282,3.93224282
TSK001219,S023,1.45107698,1.45107698
TSK001219,S024,1.45107698,1.45107698
TSK001219,S025,4.19216393,4.19216393
TSK001219,S026,3.09739609,3.09739609
TSK001219,S027,1.45107698,1.45107698
TSK001219,S028,10.19063922,10.19063922
TSK001219,S029,7.23716032,7.23716032
TSK001219,S030,4.80460977,4.80460977
TSK001219,S031,3.9851066,3.9851066
TSK001219,S032,7.23716032,7.23716032
TSK001219,S033,9.49804036,9.49804036
TSK001219,S034,1.45107698,1.45107698
TSK001219,S035,4.99650866,4.99650866
TSK001219,S036,4.35734647,4.35734647
TSK001219,S037,7.04173768,7.04173768
TSK001219,S038,6.35274575,6.35274575
TSK001219,S039,2.3798575,2.3798575
TSK001219,S040,1.45107698,1.45107698
TSK001219,S041,5.25305718,5.25305718
TSK001219,S042,3.02787887,3.02787887
TSK001219,S043,6.94238092,6.94238092
TSK001219,S044,3.16355308,3.16355308
TSK001219,S045,3.3784057,3.3784057
TSK001219,S046,1.45107698,1.45107698
TSK001219,S047,3.44713074,3.44713074
TSK001219,S048,2.47199355,2.47199355
TSK001219,S049,2.83001515,2.83001515
TSK001219,S050,3.6093893,3.6093893
TSK001219,S051,3.11604519,3.11604519
TSK001219,S052,3.06483866,3.06483866
TSK001219,S053,3.62749868,3.62749868
TSK001219,S054,5.57980815,5.57980815
TSK001219,S055,1.45107698,1.45107698
TSK001219,S056,15.56765009,15.56765009
TSK001219,S057,1.45107698,1.45107698
TSK001219,S058,3.99199058,3.99199058
TSK001219,S059,2.48921282,2.48921282
TSK001219,S060,5.25305718,5.25305718
TSK001219,S061,1.45107698,1.45107698
TSK001219,S062,7.23334354,7.23334354
TSK001219,S063,1.45107698,1.45107698
TSK001219,S064,4.67182828,4.67182828
TSK001219,S065,3.91215874,3.91215874
TSK001219,S066,1.8278066,1.8278066
TSK001219,S067,5.17478434,5.17478434
TSK001219,S068,1.45107698,1.45107698
TSK001219,S069,4.96333798,4.96333798
TSK001219,S070,6.75868303,6.75868303
TSK001219,S071,6.32480702,6.32480702
TSK001219,S072,1.45107698,1.45107698
TSK001219,S073,6.81284344,6.81284344
TSK001219,S074,4.77730722,4.77730722
TSK001219,S075,5.42457021,5.42457021
TSK001219,S076,1.45107698,1.45107698
TSK001219,S077,5.72277118,5.72277118
TSK001219,S078,4.31044415,4.31044415
TSK001219,S079,3.09025943,3.09025943
TSK001219,S080,3.17992571,3.17992571
TSK001219,S081,1.45107698,1.45107698
TSK001219,S082,1.45107698,1.45107698
TSK001219,S083,4.69551865,4.69551865
TSK001219,S084,3.48452344,3.48452344
TSK001219,S085,4.25550023,4.25550023
TSK001219,S086,4.32424567,4.32424567
TSK001219,S087,6.27888505,6.27888505
TSK001219,S088,6.54595622,6.54595622
TSK001219,S089,1.45107698,1.45107698
TSK001219,S090,2.8548689,2.8548689
TSK001219,S091,2.46139346,2.46139346
TSK001219,S092,1.45107698,1.45107698
TSK001219,S093,5.17478434,5.17478434
TSK001219,S094,4.89009627,4.89009627
TSK001219,S095,2.60958311,2.60958311
TSK001219,S096,4.47044666,4.47044666
TSK001219,S097,6.89869093,6.89869093
TSK001219,S098,3.39339821,3.39339821
TSK001219,S099,7.5588129,7.5588129
TSK001219,S100,2.0018984,2.0018984
TSK001284,S001,8.35912635,8.35912635
TSK001284,S002,17.91793615,17.91793615
TSK001284,S003,19.81277664,19.81277664
TSK001284,S004,8.35912635,8.35912635
TSK001284,S005,8.35912635,8.35912635
TSK001284,S006,18.85792459,18.85792459
TSK001284,S007,12.81486035,12.81486035
TSK001284,S008,19.50531981,19.50531981
TSK001284,S009,8.35912635,8.35912635
TSK001284,S010,46.16600007,46.16600007
TSK001284,S011,32.57954157,32.57954157
TSK001284,S012,30.20832433,30.20832433
TSK001284,S013,8.35912635,8.35912635
TSK001284,S014,8.35912635,8.35912635
TSK001284,S015,39.9676485,39.9676485
TSK001284,S016,8.35912635,8.35912635
TSK001284,S017,33.07027176,33.07027176
TSK001284,S018,22.9388579,22.9388579
TSK001284,S019,8.35912635,8.35912635
TSK001284,S020,8.35912635,8.35912635
TSK001284,S021,16.42173158,16.42173158
TSK001284,S022,22.9388579,22.9388579
TSK001284,S023,8.35912635,8.35912635
TSK001284,S024,8.35912635,8.35912635
TSK001284,S025,31.6104197,31.6104197
TSK001284,S026,20.2542843,20.2542843
TSK001284,S027,8.35912635,8.35912635
TSK001284,S028,72.15929004,72.15929004
TSK001284,S029,68.74098908,68.74098908
TSK001284,S030,42.48461236,42.48461236
TSK001284,S031,27.43953899,27.43953899
TSK001284,S032,68.74098908,68.74098908
TSK001284,S033,33.93763838,33.93763838
TSK001284,S034,8.35912635,8.35912635
TSK001284,S035,37.87756011,37.87756011
TSK001284,S036,30.4755139,30.4755139
TSK001284,S037,25.48995457,25.48995457
TSK001284,S038,36.38905047,36.38905047
TSK001284,S039,12.81486035,12.81486035
TSK001284,S040,8.35912635,8.35912635
TSK001284,S041,38.2399344,38.2399344
TSK001284,S042,16.93207976,16.93207976
TSK001284,S043,38.2856989,38.2856989
TSK001284,S044,18.61136807,18.61136807
TSK001284,S045,29.08027637,29.08027637
TSK001284,S046,8.35912635,8.35912635
TSK001284,S047,19.50531981,19.50531981
TSK001284,S048,16.53774997,16.53774997
TSK001284,S049,16.21536479,16.21536479
TSK001284,S050,21.37012803,21.37012803
TSK001284,S051,25.11744107,25.11744107
TSK001284,S052,22.03257697,22.03257697
TSK001284,S053,29.04174891,29.04174891
TSK001284,S054,45.63614506,45.63614506
TSK001284,S055,8.35912635,8.35912635
TSK001284,S056,75.18993207,75.18993207
TSK001284,S057,8.35912635,8.35912635
TSK001284,S058,29.4560535,29.4560535
TSK001284,S059,12.97009603,12.97009603
TSK001284,S060,38.2399344,38.2399344
TSK001284,S061,8.35912635,8.35912635
TSK001284,S062,56.65452568,56.65452568
TSK001284,S063,8.35912635,8.35912635
TSK001284,S064,51.06181768,51.06181768
TSK001284,S065,25.38999277,25.38999277
TSK001284,S066,12.36346499,12.36346499
TSK001284,S067,39.19413555,39.19413555
TSK001284,S068,8.35912635,8.35912635
TSK001284,S069,42.23098538,42.23098538
TSK001284,S070,57.46577932,57.46577932
TSK001284,S071,50.80467728,50.80467728
TSK001284,S072,8.35912635,8.35912635
TSK001284,S073,63.4701639,63.4701639
TSK001284,S074,35.28731731,35.28731731
TSK001284,S075,23.44748741,23.44748741
TSK001284,S076,8.35912635,8.35912635
TSK001284,S077,42.45708741,42.45708741
TSK001284,S078,31.1146234,31.1146234
TSK001284,S079,21.70647721,21.70647721
TSK001284,S080,21.22360004,21.22360004
TSK001284,S081,8.35912635,8.35912635
TSK001284,S082,8.35912635,8.35912635
TSK001284,S083,24.13905626,24.13905626
TSK001284,S084,18.85792459,18.85792459
TSK001284,S085,21.19991932,21.19991932
TSK001284,S086,29.15327188,29.15327188
TSK001284,S087,46.16600007,46.16600007
TSK001284,S088,22.56294259,22.56294259
TSK001284,S089,8.35912635,8.35912635
TSK001284,S090,17.91793615,17.91793615
TSK001284,S091,16.97202784,16.97202784
TSK001284,S092,8.35912635,8.35912635
TSK001284,S093,39.19413555,39.19413555
TSK001284,S094,42.87469558,42.87469558
TSK001284,S095,12.6328277,12.6328277
TSK001284,S096,27.40635568,27.40635568
TSK001284,S097,40.66426416,40.66426416
TSK001284,S098,25.47360569,25.47360569
TSK001284,S099,66.70402003,66.70402003
TSK001284,S100,11.45768452,11.45768452
TSK001369,S001,4.80455554,4.80455554
TSK001369,S002,10.01703929,10.01703929
TSK001369,S003,10.92860042,10.92860042
TSK001369,S004,4.80455554,4.80455554
TSK001369,S005,4.80455554,4.80455554
TSK001369,S006,11.65167976,11.65167976
TSK001369,S007,7.68863699,7.68863699
TSK001369,S008,12.21459257,12.21459257
TSK001369,S009,4.80455554,4.80455554
TSK001369,S010,26.03684694,26.03684694
TSK001369,S011,18.67419151,18.67419151
TSK001369,S012,16.36258381,16.36258381
TSK001369,S013,4.80455554,4.80455554
TSK001369,S014,4.80455554,4.80455554
TSK001369,S015,19.6159015,19.6159015
TSK001369,S016,4.80455554,4.80455554
TSK001369,S017,18.4907616,18.4907616
TSK001369,S018,14.41327465,14.41327465
TSK001369,S019,4.80455554,4.80455554
TSK001369,S020,4.80455554,4.80455554
TSK001369,S021,8.03620703,8.03620703
TSK001369,S022,14.41327465,14.41327465
TSK001369,S023,4.80455554,4.80455554
TSK001369,S024,4.80455554,4.80455554
TSK001369,S025,18.1933374,18.1933374
TSK001369,S026,11.38929742,11.38929742
TSK001369,S027,4.80455554,4.80455554
TSK001369,S028,37.71969795,37.71969795
TSK001369,S029,31.96069748,31.96069748
TSK001369,S030,19.9995821,19.9995821
TSK001369,S031,14.7221539,14.7221539
TSK001369,S032,31.96069748,31.96069748
TSK001369,S033,24.05955515,24.05955515
TSK001369,S034,4.80455554,4.80455554
TSK001369,S035,19.66763314,19.66763314
TSK001369,S036,16.5952819,16.5952819
TSK001369,S037,18.49149522,18.49149522
TSK001369,S038,19.8714232,19.8714232
TSK001369,S039,7.68863699,7.68863699
TSK001369,S040,4.80455554,4.80455554
TSK001369,S041,20.43320376,20.43320376
TSK001369,S042,9.93765559,9.93765559
TSK001369,S043,22.80271777,22.80271777
TSK001369,S044,11.09991511,11.09991511
TSK001369,S045,13.87706637,13.87706637
TSK001369,S046,4.80455554,4.80455554
TSK001369,S047,12.21459257,12.21459257
TSK001369,S048,9.2256937,9.2256937
TSK001369,S049,9.45637849,9.45637849
TSK001369,S050,12.41234368,12.41234368
TSK001369,S051,12.12323869,12.12323869
TSK001369,S052,12.68574141,12.68574141
TSK001369,S053,14.65801979,14.65801979
TSK001369,S054,22.96733967,22.96733967
TSK001369,S055,4.80455554,4.80455554
TSK001369,S056,46.84020893,46.84020893
TSK001369,S057,4.80455554,4.80455554
TSK001369,S058,15.69203982,15.69203982
TSK001369,S059,7.97805005,7.97805005
TSK001369,S060,20.43320376,20.43320376
TSK001369,S061,4.80455554,4.80455554
TSK001369,S062,29.77450594,29.77450594
TSK001369,S063,4.80455554,4.80455554
TSK001369,S064,21.74232437,21.74232437
TSK001369,S065,13.96589226,13.96589226
TSK001369,S066,6.53255196,6.53255196
TSK001369,S067,20.4908468,20.4908468
TSK001369,S068,4.80455554,4.80455554
TSK001369,S069,20.50439936,20.50439936
TSK001369,S070,28.49604623,28.49604623
TSK001369,S071,25.95660751,25.95660751
TSK001369,S072,4.80455554,4.80455554
TSK001369,S073,29.66728805,29.66728805
TSK001369,S074,17.96870888,17.96870888
TSK001369,S075,15.7703175,15.7703175
TSK001369,S076,4.80455554,4.80455554
TSK001369,S077,22.82634028,22.82634028
TSK001369,S078,16.91252778,16.91252778
TSK001369,S079,11.90815256,11.90815256
TSK001369,S080,11.52114832,11.52114832
TSK001369,S081,4.80455554,4.80455554
TSK001369,S082,4.80455554,4.80455554
TSK001369,S083,14.9135565,14.9135565
TSK001369,S084,11.65167976,11.65167976
TSK001369,S085,13.37095732,13.37095732
TSK001369,S086,15.59453477,15.59453477
TSK001369,S087,26.03684694,26.03684694
TSK001369,S088,16.66506323,16.66506323
TSK001369,S089,4.80455554,4.80455554
TSK001369,S090,10.01703929,10.01703929
TSK001369,S091,8.70623958,8.70623958
TSK001369,S092,4.80455554,4.80455554
TSK001369,S093,20.4908468,20.4908468
TSK001369,S094,20.79374713,20.79374713
TSK001369,S095,8.06122402,8.06122402
TSK001369,S096,15.85919727,15.85919727
TSK001369,S097,23.4264468,23.4264468
TSK001369,S098,13.22013416,13.22013416
TSK001369,S099,32.64939465,32.64939465
TSK001369,S100,6.89911973,6.89911973
TSK001521,S001,2.42508093,2.42508093
TSK001521,S002,4.81028011,4.81028011
TSK001521,S003,4.85936307,4.85936307
TSK001521,S004,2.42508093,2.42508093
TSK001521,S005,2.42508093,2.42508093
TSK001521,S006,5.96824084,5.96824084
TSK001521,S007,3.99986741,3.99986741
TSK001521,S008,6.03730836,6.03730836
TSK001521,S009,2.42508093,2.42508093
TSK001521,S010,11.19090766,11.19090766
TSK001521,S011,9.47695414,9.47695414
TSK001521,S012,7.21808759,7.21808759
TSK001521,S013,2.42508093,2.42508093
TSK001521,S014,2.42508093,2.42508093
TSK001521,S015,8.01806032,8.01806032
TSK001521,S016,2.42508093,2.42508093
TSK001521,S017,8.03428743,8.03428743
TSK001521,S018,6.97107571,6.97107571
TSK001521,S019,2.42508093,2.42508093
TSK001521,S020,2.42508093,2.42508093
TSK001521,S021,3.41019251,3.41019251
TSK001521,S022,6.97107571,6.97107571
TSK001521,S023,2.42508093,2.42508093
TSK001521,S024,2.42508093,2.42508093
TSK001521,S025,7.6476183,7.6476183
TSK001521,S026,5.3043876,5.3043876
TSK001521,S027,2.42508093,2.42508093
TSK001521,S028,17.02811573,17.02811573
TSK001521,S029,12.08943457,12.08943457
TSK001521,S030,7.9390587,7.9390587
TSK001521,S031,6.72072804,6.72072804
TSK001521,S032,12.08943457,12.08943457
TSK001521,S033,15.49753033,15.49753033
TSK001521,S034,2.42508093,2.42508093
TSK001521,S035,8.48122126,8.48122126
TSK001521,S036,7.45770949,7.45770949
TSK001521,S037,11.65955291,11.65955291
TSK001521,S038,10.28071813,10.28071813
TSK001521,S039,3.99986741,3.99986741
TSK001521,S040,2.42508093,2.42508093
TSK001521,S041,8.98527329,8.98527329
TSK001521,S042,5.07966765,5.07966765
TSK001521,S043,11.7006213,11.7006213
TSK001521,S044,5.44284376,5.44284376
TSK001521,S045,5.59744851,5.59744851
TSK001521,S046,2.42508093,2.42508093
TSK001521,S047,6.03730836,6.03730836
TSK001521,S048,4.24114371,4.24114371
TSK001521,S049,4.7637857,4.7637857
TSK001521,S050,6.12073163,6.12073163
TSK001521,S051,5.11055948,5.11055948
TSK001521,S052,5.50076588,5.50076588
TSK001521,S053,6.13364758,6.13364758
TSK001521,S054,9.47586425,9.47586425
TSK001521,S055,2.42508093,2.42508093
TSK001521,S056,25.89173556,25.89173556
TSK001521,S057,2.42508093,2.42508093
TSK001521,S058,6.84249463,6.84249463
TSK001521,S059,4.2033853,4.2033853
TSK001521,S060,8.98527329,8.98527329
TSK001521,S061,2.42508093,2.42508093
TSK001521,S062,12.51089231,12.51089231
TSK001521,S063,2.42508093,2.42508093
TSK001521,S064,7.53825109,7.53825109
TSK001521,S065,6.58908418,6.58908418
TSK001521,S066,3.03548113,3.03548113
TSK001521,S067,8.8240637,8.8240637
TSK001521,S068,2.42508093,2.42508093
TSK001521,S069,8.30364804,8.30364804
TSK001521,S070,11.48639843,11.48639843
TSK001521,S071,10.80110829,10.80110829
TSK001521,S072,2.42508093,2.42508093
TSK001521,S073,11.36478099,11.36478099
TSK001521,S074,7.93793787,7.93793787
TSK001521,S075,9.10274132,9.10274132
TSK001521,S076,2.42508093,2.42508093
TSK001521,S077,9.88931711,9.88931711
TSK001521,S078,7.44130663,7.44130663
TSK001521,S079,5.32296624,5.32296624
TSK001521,S080,5.35448002,5.35448002
TSK001521,S081,2.42508093,2.42508093
TSK001521,S082,2.42508093,2.42508093
TSK001521,S083,7.9171712,7.9171712
TSK001521,S084,5.96824084,5.96824084
TSK001521,S085,7.19222094,7.19222094
TSK001521,S086,7.23274532,7.23274532
TSK001521,S087,11.19090766,11.19090766
TSK001521,S088,10.78097968,10.78097968
TSK001521,S089,2.42508093,2.42508093
TSK001521,S090,4.81028011,4.81028011
TSK001521,S091,4.03078902,4.03078902
TSK001521,S092,2.42508093,2.42508093
TSK001521,S093,8.8240637,8.8240637
TSK001521,S094,8.24718887,8.24718887
TSK001521,S095,4.40151896,4.40151896
TSK001521,S096,7.64430135,7.64430135
TSK001521,S097,11.62422303,11.62422303
TSK001521,S098,5.74088459,5.74088459
TSK001521,S099,12.86398022,12.86398022
TSK001521,S100,3.43501723,3.43501723
TSK001604,S001,5.92888018,5.92888018
TSK001604,S002,12.52365457,12.52365457
TSK001604,S003,13.83228029,13.83228029
TSK001604,S004,5.92888018,5.92888018
TSK001604,S005,5.92888018,5.92888018
TSK001604,S006,14.10686487,14.10686487
TSK001604,S007,9.35316344,9.35316344
TSK001604,S008,14.81254881,14.81254881
TSK001604,S009,5.92888018,5.92888018
TSK001604,S010,32.89857903,32.89857903
TSK001604,S011,23.04335688,23.04335688
TSK001604,S012,20.82210845,20.82210845
TSK001604,S013,5.92888018,5.92888018
TSK001604,S014,5.92888018,5.92888018
TSK001604,S015,25.81082957,25.81082957
TSK001604,S016,5.92888018,5.92888018
TSK001604,S017,23.38526494,23.38526494
TSK001604,S018,17.51407952,17.51407952
TSK001604,S019,5.92888018,5.92888018
TSK001604,S020,5.92888018,5.92888018
TSK001604,S021,10.54258227,10.54258227
TSK001604,S022,17.51407952,17.51407952
TSK001604,S023,5.92888018,5.92888018
TSK001604,S024,5.92888018,5.92888018
TSK001604,S025,22.93086421,22.93086421
TSK001604,S026,14.27125093,14.27125093
TSK001604,S027,5.92888018,5.92888018
TSK001604,S028,48.31136058,48.31136058
TSK001604,S029,42.98791418,42.98791418
TSK001604,S030,26.68972137,26.68972137
TSK001604,S031,18.70752819,18.70752819
TSK001604,S032,42.98791418,42.98791418
TSK001604,S033,27.25924592,27.25924592
TSK001604,S034,5.92888018,5.92888018
TSK001604,S035,25.36004055,25.36004055
TSK001604,S036,21.04673879,21.04673879
TSK001604,S037,20.92817251,20.92817251
TSK001604,S038,24.7550968,24.7550968
TSK001604,S039,9.35316344,9.35316344
TSK001604,S040,5.92888018,5.92888018
TSK001604,S041,26.10025026,26.10025026
TSK001604,S042,12.18128689,12.18128689
TSK001604,S043,27.8390082,27.8390082
TSK001604,S044,13.62736769,13.62736769
TSK001604,S045,18.42225569,18.42225569
TSK001604,S046,5.92888018,5.92888018
TSK001604,S047,14.81254881,14.81254881
TSK001604,S048,11.60042238,11.60042238
TSK001604,S049,11.63134594,11.63134594
TSK001604,S050,15.32397244,15.32397244
TSK001604,S051,15.97439455,15.97439455
TSK001604,S052,15.93419519,15.93419519
TSK001604,S053,19.09997322,19.09997322
TSK001604,S054,29.99277312,29.99277312
TSK001604,S055,5.92888018,5.92888018
TSK001604,S056,56.00034943,56.00034943
TSK001604,S057,5.92888018,5.92888018
TSK001604,S058,20.07788027,20.07788027
TSK001604,S059,9.63201758,9.63201758
TSK001604,S060,26.10025026,26.10025026
TSK001604,S061,5.92888018,5.92888018
TSK001604,S062,38.37793832,38.37793832
TSK001604,S063,5.92888018,5.92888018
TSK001604,S064,30.20284557,30.20284557
TSK001604,S065,17.56838588,17.56838588
TSK001604,S066,8.31641652,8.31641652
TSK001604,S067,26.37902435,26.37902435
TSK001604,S068,5.92888018,5.92888018
TSK001604,S069,27.08266213,27.08266213
TSK001604,S070,37.44405298,37.44405298
TSK001604,S071,33.73428153,33.73428153
TSK001604,S072,5.92888018,5.92888018
TSK001604,S073,39.79956668,39.79956668
TSK001604,S074,23.22681266,23.22681266
TSK001604,S075,18.41000548,18.41000548
TSK001604,S076,5.92888018,5.92888018
TSK001604,S077,29.15911177,29.15911177
TSK001604,S078,21.50929689,21.50929689
TSK001604,S079,15.08350696,15.08350696
TSK001604,S080,14.56675076,14.56675076
TSK001604,S081,5.92888018,5.92888018
TSK001604,S082,5.92888018,5.92888018
TSK001604,S083,17.96808952,17.96808952
TSK001604,S084,14.10686487,14.10686487
TSK001604,S085,16.00345232,16.00345232
TSK001604,S086,19.79507844,19.79507844
TSK001604,S087,32.89857903,32.89857903
TSK001604,S088,18.70380117,18.70380117
TSK001604,S089,5.92888018,5.92888018
TSK001604,S090,12.52365457,12.52365457
TSK001604,S091,11.17364287,11.17364287
TSK001604,S092,5.92888018,5.92888018
TSK001604,S093,26.37902435,26.37902435
TSK001604,S094,27.52820194,27.52820194
TSK001604,S095,9.60198155,9.60198155
TSK001604,S096,19.6528495,19.6528495
TSK001604,S097,28.95589699,28.95589699
TSK001604,S098,17.03601199,17.03601199
TSK001604,S099,43.14445343,43.14445343
TSK001604,S100,8.43453837,8.43453837
TSK001629,S001,4.15402152,4.15402152
TSK001629,S002,8.55730862,8.55730862
TSK001629,S003,9.1316792,9.1316792
TSK001629,S004,4.15402152,4.15402152
TSK001629,S005,4.15402152,4.15402152
TSK001629,S006,10.01156343,10.01156343
TSK001629,S007,6.6717463,6.6717463
TSK001629,S008,10.34695972,10.34695972
TSK001629,S009,4.15402152,4.15402152
TSK001629,S010,21.44879572,21.44879572
TSK001629,S011,16.18259406,16.18259406
TSK001629,S012,13.68233015,13.68233015
TSK001629,S013,4.15402152,4.15402152
TSK001629,S014,4.15402152,4.15402152
TSK001629,S015,16.33421091,16.33421091
TSK001629,S016,4.15402152,4.15402152
TSK001629,S017,15.30548962,15.30548962
TSK001629,S018,12.11451725,12.11451725
TSK001629,S019,4.15402152,4.15402152
TSK001629,S020,4.15402152,4.15402152
TSK001629,S021,6.76832614,6.76832614
TSK001629,S022,12.11451725,12.11451725
TSK001629,S023,4.15402152,4.15402152
TSK001629,S024,4.15402152,4.15402152
TSK001629,S025,14.83578825,14.83578825
TSK001629,S026,9.6244974,9.6244974
TSK001629,S027,4.15402152,4.15402152
TSK001629,S028,31.96811226,31.96811226
TSK001629,S029,26.33772369,26.33772369
TSK001629,S030,16.65557038,16.65557038
TSK001629,S031,12.46264876,12.46264876
TSK001629,S032,26.33772369,26.33772369
TSK001629,S033,22.11429522,22.11429522
TSK001629,S034,4.15402152,4.15402152
TSK001629,S035,16.45824848,16.45824848
TSK001629,S036,13.94339328,13.94339328
TSK001629,S037,16.80312998,16.80312998
TSK001629,S038,17.47142937,17.47142937
TSK001629,S039,6.6717463,6.6717463
TSK001629,S040,4.15402152,4.15402152
TSK001629,S041,17.11091224,17.11091224
TSK001629,S042,8.60044744,8.60044744
TSK001629,S043,19.71519949,19.71519949
TSK001629,S044,9.44829183,9.44829183
TSK001629,S045,11.57643195,11.57643195
TSK001629,S046,4.15402152,4.15402152
TSK001629,S047,10.34695972,10.34695972
TSK001629,S048,7.77438637,7.77438637
