task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003444,221.26696061,248.18336061,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003505,221.77470909,288.45500909,NOD000592,NOD000076,12188.682,16037.97102,42.03,外协,PRD0200,普货,1401.0,direct_historical_od_median
TSK003524,222.28245758,253.79705758,NOD000678,NOD000145,9245.6374,12053.4165,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK003555,222.79020606,263.44890606,NOD000593,NOD000289,13421.4826,16046.36064,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK003560,223.29795455,243.83205455,NOD000785,NOD000784,5328.3662,6937.10361,17.43,外协,PRD0130,普货,581.0,historical_distance_bin_median
TSK003593,223.80570303,236.09940303,NOD000678,NOD000178,2301.3754,3216.94236,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003615,224.31345152,294.63845152,NOD000596,NOD000033,22352.2054,26686.80855,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK003651,224.8212,237.5483,NOD000678,NOD000017,2536.5296,3345.83433,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK003707,225.32894848,245.30224848,NOD000777,NOD000105,7941.1589,9293.58558,29.889,自有,PRD0173,危货,738.0,direct_historical_od_median
TSK003709,225.83669697,240.16979697,NOD000779,NOD000419,2904.0366,4571.67609,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003756,226.34444545,246.84024545,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003770,226.85219394,253.76859394,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003780,227.35994242,245.17304242,NOD000678,NOD000364,4913.2415,6407.77482,15.9,自有,PRD0166,普货,530.0,direct_historical_od_median
TSK003782,227.86769091,249.43439091,NOD000678,NOD000549,5479.6219,7182.16002,18.06,自有,PRD0166,普货,602.0,direct_historical_od_median
TSK003795,228.37543939,271.52123939,NOD000777,NOD000333,9961.4878,11918.15856,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK003838,228.88318788,294.41023788,NOD000777,NOD000331,22935.902,26437.56858,90.477,自有,PRD0173,危货,2234.0,historical_distance_bin_median
TSK003842,229.39093636,260.90553636,NOD000678,NOD000145,9245.6374,12053.4165,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK003843,229.89868485,235.54508485,NOD000678,NOD000136,1075.1521,1311.75846,1.83,外协,PRD0166,普货,61.0,historical_distance_bin_median
TSK003881,230.40643333,257.32283333,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003929,230.91418182,239.22668182,NOD000678,NOD000068,833.6626,1313.0577,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK003994,231.4219303,272.0806303,NOD000678,NOD000574,10269.9363,13468.7682,35.07,自有,PRD0149,普货,1169.0,historical_distance_bin_median
TSK003998,231.92967879,252.42547879,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004010,232.43742727,248.94282727,NOD000779,NOD000136,922.7093,1338.24645,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK004012,232.94517576,268.80767576,NOD000786,NOD000307,7951.5165,10367.49636,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
TSK004017,233.45292424,246.23552424,NOD000786,NOD000419,3001.172,4537.76148,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK004023,233.96067273,240.43707273,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK004024,234.46842121,257.37602121,NOD000678,NOD000062,6220.7949,8263.41579,21.18,自有,PRD0168,普货,706.0,direct_historical_od_median
TSK004025,234.9761697,271.7808697,NOD000632,NOD000505,7984.3099,10482.02523,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK004060,235.48391818,294.66491818,NOD000780,NOD000058,17777.1801,23637.74472,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK004072,235.99166667,242.43746667,NOD000596,NOD000421,2286.8714,3481.7796,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK004076,236.49941515,253.56651515,NOD000632,NOD000017,2634.2026,3280.96368,7.95,外协,PRD0095,普货,265.0,direct_historical_od_median
TSK004110,237.00716364,276.59546364,NOD000785,NOD000522,9170.3133,10313.99154,34.182,自有,PRD0024,危货,844.0,direct_historical_od_median
TSK004119,237.51491212,258.74161212,NOD000596,NOD000577,7002.7637,9359.30637,23.94,外协,PRD0147,普货,798.0,direct_historical_od_median
TSK004124,238.02266061,259.04346061,NOD000678,NOD000175,6479.7499,8610.85143,22.14,自有,PRD0168,普货,738.0,direct_historical_od_median
TSK004131,238.53040909,270.41580909,NOD000678,NOD000216,6668.6813,9352.91403,23.85,自有,PRD0167,普货,795.0,direct_historical_od_median
TSK004137,239.03815758,279.69685758,NOD000678,NOD000363,9500.9927,11928.34332,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK004183,239.54590606,276.35060606,NOD000632,NOD000470,7894.8408,10373.99292,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK004207,240.05365455,276.85835455,NOD000677,NOD000154,8659.9701,11281.86945,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK004241,240.56140303,261.05720303,NOD000779,NOD000140,470.0225,715.08123,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK004262,241.06915152,269.92095152,NOD000777,NOD000080,13669.6107,16468.84521,56.052,自有,PRD0173,危货,1384.0,direct_historical_od_median
TSK004286,241.5769,248.2522,NOD000777,NOD000419,4315.5594,5197.79439,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK004287,242.08464848,283.22504848,NOD000696,NOD000073,8616.8454,11226.6369,29.25,外协,PRD0227,普货,975.0,direct_historical_od_median
TSK004297,242.59239697,249.26769697,NOD000777,NOD000419,4315.5594,5197.79439,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK004298,243.10014545,279.90484545,NOD000632,NOD000505,7984.3099,10482.02523,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK004319,243.60789394,265.65279394,NOD000645,NOD000495,5930.3526,7703.06058,19.56,外协,PRD0186,普货,652.0,historical_distance_bin_median
TSK004329,244.11564242,257.78439242,NOD000678,NOD000793,2301.3754,3216.94236,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK004334,244.62339091,276.04729091,NOD000777,NOD000162,12324.1284,14862.06243,50.301,自有,PRD0173,危货,1242.0,direct_historical_od_median
TSK004345,245.13113939,265.62693939,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004353,245.63888788,263.25138788,NOD000678,NOD000405,4355.6892,5721.60654,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK004370,246.14663636,259.81538636,NOD000678,NOD000043,3896.6885,4943.94336,11.64,外协,PRD0169,普货,388.0,historical_distance_bin_median
TSK004379,246.65438485,261.23408485,NOD000645,NOD000419,3252.4145,4455.99216,10.77,外协,PRD0212,普货,359.0,direct_historical_od_median
TSK004383,247.16213333,259.45583333,NOD000678,NOD000178,2301.3754,3216.94236,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004447,247.66988182,275.54488182,NOD000599,NOD000533,6716.8455,8738.97624,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK004473,248.1776303,251.5159303,NOD000781,NOD000134,1444.8551,2671.03728,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK004479,248.68537879,257.67207879,NOD000678,NOD000578,4699.0521,6194.81052,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK004502,249.19312727,252.53142727,NOD000781,NOD000134,1462.906,2664.25434,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK004511,249.70087576,286.50557576,NOD000625,NOD000587,8216.3288,10385.88003,34.182,自有,PRD0126,危货,844.0,historical_distance_bin_median
TSK004513,250.20862424,258.52112424,NOD000678,NOD000693,857.6876,1242.18279,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK004514,250.71637273,271.25047273,NOD000678,NOD000272,4760.0902,6699.49263,16.44,自有,PRD0149,普货,548.0,historical_distance_bin_median
TSK004515,251.22412121,271.71992121,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004528,251.7318697,272.6846697,NOD000786,NOD000415,1908.5091,2312.86005,4.44,外协,PRD0237,普货,148.0,direct_historical_od_median
TSK004530,252.23961818,289.04431818,NOD000705,NOD000059,7847.0202,10726.52643,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK004549,252.74736667,264.22656667,NOD000632,NOD000178,2512.3998,3139.07841,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK004554,253.25511515,273.05551515,NOD000632,NOD000177,2440.6085,3610.29312,7.95,外协,PRD0099,普货,265.0,direct_historical_od_median
TSK004559,253.76286364,272.90606364,NOD000781,NOD000791,5549.996,6660.94149,16.83,自有,PRD0262,普货,561.0,direct_historical_od_median
TSK004572,254.27061212,276.36371212,NOD000593,NOD000125,7034.4048,8198.7201,26.2035,自有,PRD0134,危货,647.0,direct_historical_od_median
TSK004573,254.77836061,275.44916061,NOD000678,NOD000396,4410.254,5796.53001,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK004600,255.28610909,262.06530909,NOD000785,NOD000394,4392.0074,5467.3632,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK004605,255.79385758,276.28965758,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004617,256.30160606,276.79740606,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004635,256.80935455,278.16815455,NOD000678,NOD000082,5658.9186,7506.92997,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK004638,257.31710303,295.46140303,NOD000632,NOD000044,7984.8583,10481.81913,27.21,自有,PRD0040,普货,907.0,direct_historical_od_median
TSK004651,257.82485152,278.36245152,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004654,258.3326,278.8284,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004681,258.84034848,280.88524848,NOD000678,NOD000776,6607.6955,8958.97314,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK004685,259.34809697,286.26449697,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004705,259.85584545,268.16834545,NOD000678,NOD000124,833.6626,1313.0577,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK004736,260.36359394,280.92249394,NOD000779,NOD000336,5108.1671,6853.50459,16.74,自有,PRD0156,普货,558.0,direct_historical_od_median
TSK004744,260.87134242,297.67604242,NOD000790,NOD000491,8755.0503,11403.44928,29.73,外协,PRD0202,普货,991.0,historical_distance_bin_median
TSK004757,261.37909091,291.63539091,NOD000786,NOD000512,6083.673,7962.38244,20.28,外协,PRD0186,普货,676.0,direct_historical_od_median
TSK004760,261.88683939,275.55558939,NOD000790,NOD000427,3017.2405,3730.4289,8.43,外协,PRD0202,普货,281.0,historical_distance_bin_median
TSK004772,262.39458788,283.75338788,NOD000678,NOD000082,5658.9186,7506.92997,18.78,外协,PRD0149,普货,626.0,direct_historical_od_median
TSK004774,262.90233636,283.43993636,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004780,263.41008485,285.45498485,NOD000645,NOD000283,6353.8447,7846.794,20.19,自有,PRD0212,普货,673.0,historical_distance_bin_median
TSK004791,263.91783333,266.10253333,NOD000779,NOD000138,819.8448,1392.07869,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK004795,264.42558182,267.61048182,NOD000607,NOD000134,1461.3041,2664.85626,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK004800,264.9333303,285.4291303,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004856,265.44107879,287.81727879,NOD000678,NOD000231,6766.3289,8982.37332,23.31,自有,PRD0168,普货,777.0,direct_historical_od_median
TSK004867,265.94882727,302.75352727,NOD000632,NOD000470,7863.2971,10321.10226,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK004868,266.45657576,280.12532576,NOD000632,NOD000014,2076.8551,2971.42398,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK004870,266.96432424,279.25802424,NOD000678,NOD000178,2269.8318,3164.0517,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004885,267.47207273,273.94847273,NOD000632,NOD000182,1944.0914,2674.77894,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK004899,267.97982121,303.02242121,NOD000593,NOD000056,9012.4048,10989.78435,36.7335,自有,PRD0144,危货,907.0,direct_historical_od_median
TSK004918,268.4875697,280.7812697,NOD000678,NOD000178,2269.8318,3164.0517,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004924,268.99531818,296.50931818,NOD000779,NOD000219,9016.3659,11932.33779,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004971,269.50306667,299.75936667,NOD000786,NOD000512,6052.6777,7909.28577,20.28,外协,PRD0190,普货,676.0,direct_historical_od_median
TSK005003,270.01081515,306.81551515,NOD000794,NOD000116,8050.9636,11042.60823,28.77,外协,PRD0016,普货,959.0,historical_distance_bin_median
TSK005009,270.51856364,297.43496364,NOD000780,NOD000316,7640.5877,10044.63252,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005021,271.02631212,313.61021212,NOD000645,NOD000073,8840.9314,11090.32848,29.25,外协,PRD0212,普货,975.0,direct_historical_od_median
TSK005029,271.53406061,299.66236061,NOD000781,NOD000205,9065.645,11288.62809,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK005053,272.04180909,308.84650909,NOD000632,NOD000499,7267.7227,10508.94855,27.21,自有,PRD0050,普货,907.0,historical_distance_bin_median
TSK005056,272.54955758,309.35425758,NOD000599,NOD000365,7726.3766,10062.15219,26.22,外协,PRD0226,普货,874.0,historical_distance_bin_median
TSK005080,273.05730606,309.86200606,NOD000678,NOD000369,7288.9186,9577.20267,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK005084,273.56505455,310.36975455,NOD000645,NOD000490,8866.7992,11123.46567,29.34,外协,PRD0212,普货,978.0,historical_distance_bin_median
TSK005097,274.07280303,288.40590303,NOD000779,NOD000419,2872.4929,4518.78543,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK005132,274.58055152,281.25585152,NOD000777,NOD000419,4284.0157,5144.90373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005153,275.0883,295.7591,NOD000678,NOD000396,4378.7103,5743.63935,14.31,自有,PRD0168,普货,477.0,direct_historical_od_median
TSK005158,275.59604848,284.58274848,NOD000678,NOD000578,4667.5085,6141.91986,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK005160,276.10379697,312.90849697,NOD000678,NOD000501,7741.7419,10506.99843,27.21,外协,PRD0167,普货,907.0,historical_distance_bin_median
TSK005162,276.61154545,299.24624545,NOD000678,NOD000285,5465.613,6933.71088,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK005179,277.11929394,317.77799394,NOD000678,NOD000049,9200.2748,12122.2926,31.59,自有,PRD0149,普货,1053.0,historical_distance_bin_median
TSK005182,277.62704242,315.16514242,NOD000779,NOD000069,7687.0679,10971.45567,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK005188,278.13479091,289.37089091,NOD000779,NOD000520,898.9634,1303.62687,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK005233,278.64253939,295.70963939,NOD000632,NOD000017,2602.6589,3228.07302,7.95,外协,PRD0095,普货,265.0,direct_historical_od_median
TSK005238,279.15028788,316.39388788,NOD000594,NOD000442,9834.1148,12981.57039,34.08,外协,PRD0245,普货,1136.0,direct_historical_od_median
TSK005249,279.65803636,306.57443636,NOD000780,NOD000316,7640.5877,10044.63252,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005276,280.16578485,300.69988485,NOD000596,NOD000656,5104.4972,6735.9078,16.98,自有,PRD0146,普货,566.0,historical_distance_bin_median
TSK005306,280.67353333,301.16933333,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005312,281.18128182,301.85208182,NOD000678,NOD000396,4378.7103,5743.63935,14.31,自有,PRD0168,普货,477.0,direct_historical_od_median
TSK005316,281.6890303,295.3577803,NOD000632,NOD000014,2076.8551,2971.42398,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK005339,282.19677879,294.92387879,NOD000678,NOD000017,2504.9859,3292.94376,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005420,282.70452727,319.50922727,NOD000678,NOD000097,7777.3384,10290.25593,26.91,自有,PRD0168,普货,897.0,historical_distance_bin_median
TSK005519,283.21227576,310.28627576,NOD000593,NOD000573,7440.6322,9292.13775,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK005521,283.72002424,307.05752424,NOD000678,NOD000240,6423.8913,7678.93419,19.86,自有,PRD0169,普货,662.0,direct_historical_od_median
TSK005522,284.22777273,324.88647273,NOD000647,NOD000190,11564.0669,14861.61054,39.15,外协,PRD0190,普货,1305.0,historical_distance_bin_median
TSK005552,284.73552121,305.42722121,NOD000678,NOD000142,4667.5085,6141.91986,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK005581,285.2432697,298.8789697,NOD000678,NOD000403,2439.1936,3121.07688,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK005583,285.75101818,299.23681818,NOD000678,NOD000419,2911.5843,4505.29065,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK005625,286.25876667,299.92751667,NOD000706,NOD000427,2985.6968,3677.53824,8.43,外协,PRD0202,普货,281.0,historical_distance_bin_median
TSK005641,286.76651515,314.82471515,NOD000781,NOD000430,8661.4364,10586.15514,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK005677,287.27426364,325.41856364,NOD000632,NOD000044,7952.7662,10429.13457,27.21,外协,PRD0040,普货,907.0,direct_historical_od_median
TSK005683,287.78201212,308.70281212,NOD000632,NOD000627,2465.7405,3550.9059,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK005685,288.28976061,329.86516061,NOD000705,NOD000583,10004.1418,12962.08053,34.08,外协,PRD0203,普货,1136.0,direct_historical_od_median
TSK005718,288.79750909,321.39580909,NOD000678,NOD000214,7437.9232,9708.93279,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK005725,289.30525758,308.44845758,NOD000781,NOD000791,5518.2737,6608.11788,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005738,289.81300606,317.87120606,NOD000781,NOD000430,8660.3396,10586.56725,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK005751,290.32075455,303.33325455,NOD000678,NOD000016,2594.7701,3589.79013,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005784,290.82850303,350.00950303,NOD000780,NOD000058,17745.6364,23584.85406,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005817,291.33625152,311.92125152,NOD000777,NOD000170,7747.5572,9023.46408,29.079,自有,PRD0173,危货,718.0,direct_historical_od_median
TSK005825,291.844,312.3781,NOD000777,NOD000207,5707.6341,6244.45929,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK005859,292.35174848,312.32504848,NOD000777,NOD000105,7909.6152,9240.69492,29.889,自有,PRD0173,危货,738.0,direct_historical_od_median
TSK005873,292.85949697,300.71809697,NOD000598,NOD000022,2857.5346,3507.28416,7.95,外协,PRD0231,普货,265.0,direct_historical_od_median
TSK005882,293.36724545,300.04254545,NOD000777,NOD000419,4284.0157,5144.90373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005918,293.87499394,353.05599394,NOD000780,NOD000058,17745.6364,23584.85406,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005964,294.38274242,355.48094242,NOD000599,NOD000118,13102.8136,16690.93596,44.07,外协,PRD0189,普货,1469.0,direct_historical_od_median
TSK005973,294.89049091,354.07149091,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005975,295.39823939,315.89403939,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005990,295.90598788,309.57473788,NOD000678,NOD000793,2203.0475,3134.63961,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK005998,296.41373636,318.45863636,NOD000706,NOD000514,6444.7395,8663.63958,22.41,外协,PRD0202,普货,747.0,historical_distance_bin_median
TSK006022,296.92148485,365.34078485,NOD000593,NOD000428,20627.7273,24336.77193,83.997,自有,PRD0144,危货,2074.0,direct_historical_od_median
TSK006038,297.42923333,311.48863333,NOD000678,NOD000018,2527.9859,3560.37804,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006060,297.93698182,334.74168182,NOD000786,NOD000096,7210.5742,10083.06441,26.22,自有,PRD0183,普货,874.0,historical_distance_bin_median
TSK006071,298.4447303,318.9405303,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006076,298.95247879,362.69827879,NOD000612,NOD000156,14310.5803,18568.78092,48.84,自有,PRD0152,普货,1628.0,direct_historical_od_median
TSK006086,299.46022727,307.77272727,NOD000678,NOD000662,735.3347,1230.75495,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK006128,299.96797576,366.69047576,NOD000779,NOD000058,17866.7882,23580.07236,60.57,外协,PRD0156,普货,2019.0,direct_historical_od_median
TSK006132,300.47572424,321.01332424,NOD000678,NOD000284,4924.607,6468.93603,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK006134,300.98347273,364.35817273,NOD000786,NOD000118,13102.2653,16691.14206,44.07,外协,PRD0193,普货,1469.0,direct_historical_od_median
TSK006142,301.49122121,313.57412121,NOD000678,NOD000421,2234.2666,3413.46609,8.43,外协,PRD0149,普货,281.0,direct_historical_od_median
TSK006147,301.9989697,307.6453697,NOD000678,NOD000136,976.8242,1229.45571,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK006168,302.50671818,314.77201818,NOD000786,NOD000580,671.6078,1034.16075,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK006173,303.01446667,344.66706667,NOD000706,NOD000583,9937.3576,12932.66844,34.08,外协,PRD0202,普货,1136.0,direct_historical_od_median
TSK006187,303.52221515,344.18091515,NOD000678,NOD000363,9415.8262,11841.09489,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006215,304.02996364,313.38136364,NOD000678,NOD000399,4390.0401,5823.27747,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK006244,304.53771212,316.01691212,NOD000632,NOD000178,2414.0719,3056.77575,6.75,外协,PRD0106,普货,225.0,direct_historical_od_median
TSK006247,305.04546061,321.55086061,NOD000779,NOD000136,824.3814,1255.9437,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK006261,305.55320909,320.42820909,NOD000706,NOD000382,4665.2446,6027.80724,15.12,外协,PRD0202,普货,504.0,direct_historical_od_median
TSK006277,306.06095758,326.55675758,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006279,306.56870606,320.23745606,NOD000645,NOD000013,2465.812,3052.13373,6.75,外协,PRD0211,普货,225.0,historical_distance_bin_median
TSK006306,307.07645455,373.79895455,NOD000779,NOD000058,17866.7882,23580.07236,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK006324,307.58420303,327.88250303,NOD000779,NOD000378,772.5988,1538.92665,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK006332,308.09195152,317.07865152,NOD000678,NOD000578,4600.7242,6112.50777,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK006379,308.5997,345.4044,NOD000777,NOD000222,9327.1843,11105.18847,36.936,自有,PRD0173,危货,912.0,historical_distance_bin_median
TSK006383,309.10744848,329.60324848,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006396,309.61519697,355.26169697,NOD000593,NOD000244,14624.8899,17153.18307,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK006430,310.12294545,329.92334545,NOD000632,NOD000177,2455.6319,3514.99716,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK006439,310.63069394,369.81169394,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006469,311.13844242,338.05484242,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006473,311.64619091,319.95869091,NOD000678,NOD000067,759.3597,1159.88004,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK006497,312.15393939,339.66793939,NOD000779,NOD000219,8949.5816,11902.9257,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006532,312.66168788,333.19928788,NOD000678,NOD000284,4924.607,6468.93603,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK006540,313.16943636,333.66523636,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006547,313.67718485,334.17298485,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006551,314.18493333,359.25383333,NOD000781,NOD000198,12702.2483,15790.97853,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK006575,314.69268182,320.33908182,NOD000786,NOD000604,1810.1812,2230.5573,4.44,外协,PRD0185,普货,148.0,historical_distance_bin_median
TSK006593,315.2004303,328.6862303,NOD000678,NOD000419,2844.8001,4475.87865,10.77,自有,PRD0166,普货,359.0,direct_historical_od_median
TSK006599,315.70817879,337.75307879,NOD000678,NOD000340,5917.1449,7759.5777,19.74,自有,PRD0169,普货,658.0,direct_historical_od_median
TSK006606,316.21592727,338.49872727,NOD000632,NOD000285,5264.8635,6867.26919,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK006620,316.72367576,337.21947576,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006626,317.23142424,339.27632424,NOD000785,NOD000684,5570.5185,7932.35637,20.28,自有,PRD0151,普货,676.0,historical_distance_bin_median
TSK006658,317.73917273,330.46627273,NOD000678,NOD000017,2438.2017,3263.53167,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006698,318.24692121,338.74272121,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006720,318.7546697,332.4234197,NOD000632,NOD000028,2409.1363,3058.63038,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
