task_id,scenario_id,self_base_loss,outsourced_loss
TSK000732,S027,3.21476768,3.21476768
TSK000732,S028,1.92831492,1.92831492
TSK000732,S029,3.71033303,3.71033303
TSK000732,S030,2.35475916,2.35475916
TSK000732,S031,9.49938238,9.49938238
TSK000732,S032,2.39500271,2.39500271
TSK000732,S033,1.92968323,1.92968323
TSK000732,S034,0.9955759,0.9955759
TSK000732,S035,1.51328166,1.51328166
TSK000732,S036,1.84780745,1.84780745
TSK000732,S037,0.9955759,0.9955759
TSK000732,S038,1.79161488,1.79161488
TSK000732,S039,2.43139902,2.43139902
TSK000732,S040,0.9955759,0.9955759
TSK000732,S041,3.90305034,3.90305034
TSK000732,S042,0.9955759,0.9955759
TSK000732,S043,2.70034557,2.70034557
TSK000732,S044,3.20304048,3.20304048
TSK000732,S045,0.9955759,0.9955759
TSK000732,S046,3.31709971,3.31709971
TSK000732,S047,2.36494894,2.36494894
TSK000732,S048,0.9955759,0.9955759
TSK000732,S049,4.34862353,4.34862353
TSK000732,S050,2.24708859,2.24708859
TSK000732,S051,3.28890722,3.28890722
TSK000732,S052,2.0466718,2.0466718
TSK000732,S053,2.83504373,2.83504373
TSK000732,S054,1.13478925,1.13478925
TSK000732,S055,1.58945801,1.58945801
TSK000732,S056,4.31548343,4.31548343
TSK000732,S057,0.9955759,0.9955759
TSK000732,S058,5.56047922,5.56047922
TSK000732,S059,0.9955759,0.9955759
TSK000732,S060,1.25347912,1.25347912
TSK000732,S061,3.22007605,3.22007605
TSK000732,S062,2.30251611,2.30251611
TSK000732,S063,5.7925832,5.7925832
TSK000732,S064,3.67011497,3.67011497
TSK000732,S065,3.14651942,3.14651942
TSK000732,S066,2.80024767,2.80024767
TSK000732,S067,7.08787721,7.08787721
TSK000732,S068,0.9955759,0.9955759
TSK000732,S069,2.7439482,2.7439482
TSK000732,S070,4.66973831,4.66973831
TSK000732,S071,0.9955759,0.9955759
TSK000732,S072,3.8327415,3.8327415
TSK000732,S073,4.05831488,4.05831488
TSK000732,S074,7.58905426,7.58905426
TSK000732,S075,0.9955759,0.9955759
TSK000732,S076,1.92968323,1.92968323
TSK000732,S077,2.98610456,2.98610456
TSK000732,S078,2.67747892,2.67747892
TSK000732,S079,3.61020339,3.61020339
TSK000732,S080,3.00208322,3.00208322
TSK000732,S081,3.51178763,3.51178763
TSK000732,S082,2.47900769,2.47900769
TSK000732,S083,2.30251611,2.30251611
TSK000732,S084,0.9955759,0.9955759
TSK000732,S085,13.72834826,13.72834826
TSK000732,S086,2.93302964,2.93302964
TSK000732,S087,0.9955759,0.9955759
TSK000732,S088,0.9955759,0.9955759
TSK000732,S089,1.37613987,1.37613987
TSK000732,S090,2.15106337,2.15106337
TSK000732,S091,3.16688546,3.16688546
TSK000732,S092,3.56888057,3.56888057
TSK000732,S093,2.49452166,2.49452166
TSK000732,S094,3.89880107,3.89880107
TSK000732,S095,0.9955759,0.9955759
TSK000732,S096,0.9955759,0.9955759
TSK000732,S097,2.55953531,2.55953531
TSK000732,S098,0.9955759,0.9955759
TSK000732,S099,0.9955759,0.9955759
TSK000732,S100,3.34632537,3.34632537
TSK000741,S001,29.37555045,29.37555045
TSK000741,S002,32.65597278,32.65597278
TSK000741,S003,9.82450294,9.82450294
TSK000741,S004,33.10083199,33.10083199
TSK000741,S005,13.55528256,13.55528256
TSK000741,S006,9.82450294,9.82450294
TSK000741,S007,9.82450294,9.82450294
TSK000741,S008,21.33732765,21.33732765
TSK000741,S009,55.91650544,55.91650544
TSK000741,S010,55.91650544,55.91650544
TSK000741,S011,9.82450294,9.82450294
TSK000741,S012,14.54482426,14.54482426
TSK000741,S013,68.17812618,68.17812618
TSK000741,S014,72.9253996,72.9253996
TSK000741,S015,9.82450294,9.82450294
TSK000741,S016,23.00180313,23.00180313
TSK000741,S017,27.99517614,27.99517614
TSK000741,S018,9.82450294,9.82450294
TSK000741,S019,77.57346111,77.57346111
TSK000741,S020,120.67109448,120.67109448
TSK000741,S021,68.82939297,68.82939297
TSK000741,S022,35.81469268,35.81469268
TSK000741,S023,9.82450294,9.82450294
TSK000741,S024,29.25593152,29.25593152
TSK000741,S025,23.71725137,23.71725137
TSK000741,S026,31.9499145,31.9499145
TSK000741,S027,29.4956942,29.4956942
TSK000741,S028,30.57436883,30.57436883
TSK000741,S029,47.36511075,47.36511075
TSK000741,S030,28.67870496,28.67870496
TSK000741,S031,141.13075175,141.13075175
TSK000741,S032,20.78926671,20.78926671
TSK000741,S033,34.85765223,34.85765223
TSK000741,S034,9.82450294,9.82450294
TSK000741,S035,13.85215909,13.85215909
TSK000741,S036,14.80876915,14.80876915
TSK000741,S037,9.82450294,9.82450294
TSK000741,S038,13.8752238,13.8752238
TSK000741,S039,20.09171032,20.09171032
TSK000741,S040,9.82450294,9.82450294
TSK000741,S041,38.46549831,38.46549831
TSK000741,S042,9.82450294,9.82450294
TSK000741,S043,28.83590174,28.83590174
TSK000741,S044,46.46978384,46.46978384
TSK000741,S045,9.82450294,9.82450294
TSK000741,S046,23.14548272,23.14548272
TSK000741,S047,22.06391368,22.06391368
TSK000741,S048,9.82450294,9.82450294
TSK000741,S049,45.09329014,45.09329014
TSK000741,S050,21.79227839,21.79227839
TSK000741,S051,34.93620037,34.93620037
TSK000741,S052,20.41346741,20.41346741
TSK000741,S053,36.95600671,36.95600671
TSK000741,S054,13.55528256,13.55528256
TSK000741,S055,13.07941662,13.07941662
TSK000741,S056,78.1216683,78.1216683
TSK000741,S057,9.82450294,9.82450294
TSK000741,S058,70.73212649,70.73212649
TSK000741,S059,9.82450294,9.82450294
TSK000741,S060,15.19145642,15.19145642
TSK000741,S061,39.42062242,39.42062242
TSK000741,S062,27.81174729,27.81174729
TSK000741,S063,111.19585268,111.19585268
TSK000741,S064,56.30075213,56.30075213
TSK000741,S065,66.49136987,66.49136987
TSK000741,S066,30.04018921,30.04018921
TSK000741,S067,120.67109448,120.67109448
TSK000741,S068,9.82450294,9.82450294
TSK000741,S069,35.25429903,35.25429903
TSK000741,S070,27.39308335,27.39308335
TSK000741,S071,9.82450294,9.82450294
TSK000741,S072,56.42544594,56.42544594
TSK000741,S073,54.36845642,54.36845642
TSK000741,S074,128.52976852,128.52976852
TSK000741,S075,9.82450294,9.82450294
TSK000741,S076,34.85765223,34.85765223
TSK000741,S077,46.04192093,46.04192093
TSK000741,S078,29.25593152,29.25593152
TSK000741,S079,45.7624639,45.7624639
TSK000741,S080,36.82054848,36.82054848
TSK000741,S081,37.04721678,37.04721678
TSK000741,S082,24.65305061,24.65305061
TSK000741,S083,27.81174729,27.81174729
TSK000741,S084,9.82450294,9.82450294
TSK000741,S085,151.69442891,151.69442891
TSK000741,S086,29.37555045,29.37555045
TSK000741,S087,9.82450294,9.82450294
TSK000741,S088,9.82450294,9.82450294
TSK000741,S089,12.81095536,12.81095536
TSK000741,S090,20.27555078,20.27555078
TSK000741,S091,35.95185948,35.95185948
TSK000741,S092,45.0303832,45.0303832
TSK000741,S093,28.38560757,28.38560757
TSK000741,S094,46.56496175,46.56496175
TSK000741,S095,9.82450294,9.82450294
TSK000741,S096,9.82450294,9.82450294
TSK000741,S097,26.80685466,26.80685466
TSK000741,S098,9.82450294,9.82450294
TSK000741,S099,9.82450294,9.82450294
TSK000741,S100,39.88895182,39.88895182
TSK000744,S001,6.88100284,6.88100284
TSK000744,S002,7.19308685,7.19308685
TSK000744,S003,2.32607936,2.32607936
TSK000744,S004,9.09447674,9.09447674
TSK000744,S005,2.64937648,2.64937648
TSK000744,S006,2.32607936,2.32607936
TSK000744,S007,2.32607936,2.32607936
TSK000744,S008,4.24348101,4.24348101
TSK000744,S009,8.59339603,8.59339603
TSK000744,S010,8.59339603,8.59339603
TSK000744,S011,2.32607936,2.32607936
TSK000744,S012,3.99820814,3.99820814
TSK000744,S013,13.69586384,13.69586384
TSK000744,S014,10.43061416,10.43061416
TSK000744,S015,2.32607936,2.32607936
TSK000744,S016,5.45159834,5.45159834
TSK000744,S017,5.46219422,5.46219422
TSK000744,S018,2.32607936,2.32607936
TSK000744,S019,9.95036631,9.95036631
TSK000744,S020,16.57381335,16.57381335
TSK000744,S021,7.43924952,7.43924952
TSK000744,S022,8.84555152,8.84555152
TSK000744,S023,2.32607936,2.32607936
TSK000744,S024,6.27695336,6.27695336
TSK000744,S025,5.67573661,5.67573661
TSK000744,S026,5.81248746,5.81248746
TSK000744,S027,7.57842279,7.57842279
TSK000744,S028,4.497686,4.497686
TSK000744,S029,8.72256664,8.72256664
TSK000744,S030,5.51895097,5.51895097
TSK000744,S031,22.28518056,22.28518056
TSK000744,S032,5.61240912,5.61240912
TSK000744,S033,4.49536994,4.49536994
TSK000744,S034,2.32607936,2.32607936
TSK000744,S035,3.54788789,3.54788789
TSK000744,S036,4.32720347,4.32720347
TSK000744,S037,2.32607936,2.32607936
TSK000744,S038,4.19060258,4.19060258
TSK000744,S039,5.71076876,5.71076876
TSK000744,S040,2.32607936,2.32607936
TSK000744,S041,9.11538319,9.11538319
TSK000744,S042,2.32607936,2.32607936
TSK000744,S043,6.33860266,6.33860266
TSK000744,S044,7.50215217,7.50215217
TSK000744,S045,2.32607936,2.32607936
TSK000744,S046,7.75421488,7.75421488
TSK000744,S047,5.53061006,5.53061006
TSK000744,S048,2.32607936,2.32607936
TSK000744,S049,10.12145473,10.12145473
TSK000744,S050,5.2695165,5.2695165
TSK000744,S051,7.70929359,7.70929359
TSK000744,S052,4.80123717,4.80123717
TSK000744,S053,6.65080368,6.65080368
TSK000744,S054,2.64937648,2.64937648
TSK000744,S055,3.71889266,3.71889266
TSK000744,S056,10.07236847,10.07236847
TSK000744,S057,2.32607936,2.32607936
TSK000744,S058,13.00270603,13.00270603
TSK000744,S059,2.32607936,2.32607936
TSK000744,S060,2.92643592,2.92643592
TSK000744,S061,7.53174405,7.53174405
TSK000744,S062,5.38724918,5.38724918
TSK000744,S063,13.51771485,13.51771485
TSK000744,S064,8.58888052,8.58888052
TSK000744,S065,7.32124572,7.32124572
TSK000744,S066,6.57284487,6.57284487
TSK000744,S067,16.57381335,16.57381335
TSK000744,S068,2.32607936,2.32607936
TSK000744,S069,6.43070549,6.43070549
TSK000744,S070,10.8865138,10.8865138
TSK000744,S071,2.32607936,2.32607936
TSK000744,S072,8.97224757,8.97224757
TSK000744,S073,9.51929543,9.51929543
TSK000744,S074,17.81400528,17.81400528
TSK000744,S075,2.32607936,2.32607936
TSK000744,S076,4.49536994,4.49536994
TSK000744,S077,6.98879572,6.98879572
TSK000744,S078,6.27695336,6.27695336
TSK000744,S079,8.45869973,8.45869973
TSK000744,S080,7.03811141,7.03811141
TSK000744,S081,8.20451014,8.20451014
TSK000744,S082,5.80220484,5.80220484
TSK000744,S083,5.38724918,5.38724918
TSK000744,S084,2.32607936,2.32607936
TSK000744,S085,32.10616744,32.10616744
TSK000744,S086,6.88100284,6.88100284
TSK000744,S087,2.32607936,2.32607936
TSK000744,S088,2.32607936,2.32607936
TSK000744,S089,3.22553565,3.22553565
TSK000744,S090,5.04224289,5.04224289
TSK000744,S091,7.43670466,7.43670466
TSK000744,S092,8.35398591,8.35398591
TSK000744,S093,5.8620392,5.8620392
TSK000744,S094,9.14966815,9.14966815
TSK000744,S095,2.32607936,2.32607936
TSK000744,S096,2.32607936,2.32607936
TSK000744,S097,5.99491242,5.99491242
TSK000744,S098,2.32607936,2.32607936
TSK000744,S099,2.32607936,2.32607936
TSK000744,S100,7.84406084,7.84406084
TSK000752,S001,11.47178747,11.47178747
TSK000752,S002,12.21341009,12.21341009
TSK000752,S003,3.76588384,3.76588384
TSK000752,S004,14.0771568,14.0771568
TSK000752,S005,4.6319797,4.6319797
TSK000752,S006,3.76588384,3.76588384
TSK000752,S007,3.76588384,3.76588384
TSK000752,S008,7.49639305,7.49639305
TSK000752,S009,16.76894358,16.76894358
TSK000752,S010,16.76894358,16.76894358
TSK000752,S011,3.76588384,3.76588384
TSK000752,S012,6.16435973,6.16435973
TSK000752,S013,23.30742363,23.30742363
TSK000752,S014,21.70875037,21.70875037
TSK000752,S015,3.76588384,3.76588384
TSK000752,S016,9.03487851,9.03487851
TSK000752,S017,9.881615,9.881615
TSK000752,S018,3.76588384,3.76588384
TSK000752,S019,21.22649862,21.22649862
TSK000752,S020,34.73282975,34.73282975
TSK000752,S021,17.46379591,17.46379591
TSK000752,S022,14.36293468,14.36293468
TSK000752,S023,3.76588384,3.76588384
TSK000752,S024,10.79631266,10.79631266
TSK000752,S025,9.35687683,9.35687683
TSK000752,S026,10.47542125,10.47542125
TSK000752,S027,12.56152201,12.56152201
TSK000752,S028,8.97866283,8.97866283
TSK000752,S029,16.27370226,16.27370226
TSK000752,S030,9.93107131,9.93107131
TSK000752,S031,44.1928461,44.1928461
TSK000752,S032,8.80737081,8.80737081
TSK000752,S033,9.57729841,9.57729841
TSK000752,S034,3.76588384,3.76588384
TSK000752,S035,5.69332686,5.69332686
TSK000752,S036,6.5743969,6.5743969
TSK000752,S037,3.76588384,3.76588384
TSK000752,S038,6.24522742,6.24522742
TSK000752,S039,8.92996117,8.92996117
TSK000752,S040,3.76588384,3.76588384
TSK000752,S041,14.7145226,14.7145226
TSK000752,S042,3.76588384,3.76588384
TSK000752,S043,10.87450483,10.87450483
TSK000752,S044,14.59707075,14.59707075
TSK000752,S045,3.76588384,3.76588384
TSK000752,S046,11.1232951,11.1232951
TSK000752,S047,8.80680009,8.80680009
TSK000752,S048,3.76588384,3.76588384
TSK000752,S049,16.35633036,16.35633036
TSK000752,S050,8.6549122,8.6549122
TSK000752,S051,13.09672681,13.09672681
TSK000752,S052,7.98833472,7.98833472
TSK000752,S053,12.39685749,12.39685749
TSK000752,S054,4.6319797,4.6319797
TSK000752,S055,5.67102473,5.67102473
TSK000752,S056,21.65406897,21.65406897
TSK000752,S057,3.76588384,3.76588384
TSK000752,S058,23.58579935,23.58579935
TSK000752,S059,3.76588384,3.76588384
TSK000752,S060,5.14942475,5.14942475
TSK000752,S061,13.44314959,13.44314959
TSK000752,S062,9.57336751,9.57336751
TSK000752,S063,30.01201151,30.01201151
TSK000752,S064,17.11375641,17.11375641
TSK000752,S065,16.99808319,16.99808319
TSK000752,S066,11.29500585,11.29500585
TSK000752,S067,34.73282975,34.73282975
TSK000752,S068,3.76588384,3.76588384
TSK000752,S069,11.84925398,11.84925398
TSK000752,S070,14.536548,14.536548
TSK000752,S071,3.76588384,3.76588384
TSK000752,S072,17.53963745,17.53963745
TSK000752,S073,17.95723351,17.95723351
TSK000752,S074,37.83793811,37.83793811
TSK000752,S075,3.76588384,3.76588384
TSK000752,S076,9.57729841,9.57729841
TSK000752,S077,13.96725675,13.96725675
TSK000752,S078,10.79631266,10.79631266
TSK000752,S079,15.47101644,15.47101644
TSK000752,S080,12.72269703,12.72269703
TSK000752,S081,13.64494756,13.64494756
TSK000752,S082,9.51876593,9.51876593
TSK000752,S083,9.57336751,9.57336751
TSK000752,S084,3.76588384,3.76588384
TSK000752,S085,54.75652326,54.75652326
TSK000752,S086,11.47178747,11.47178747
TSK000752,S087,3.76588384,3.76588384
TSK000752,S088,3.76588384,3.76588384
TSK000752,S089,5.20110485,5.20110485
TSK000752,S090,8.17231506,8.17231506
TSK000752,S091,13.11309474,13.11309474
TSK000752,S092,15.17501641,15.17501641
TSK000752,S093,10.38584893,10.38584893
TSK000752,S094,16.43314442,16.43314442
TSK000752,S095,3.76588384,3.76588384
TSK000752,S096,3.76588384,3.76588384
TSK000752,S097,10.08189267,10.08189267
TSK000752,S098,3.76588384,3.76588384
TSK000752,S099,3.76588384,3.76588384
TSK000752,S100,13.99273761,13.99273761
TSK000785,S001,11.47178747,11.47178747
TSK000785,S002,12.21341009,12.21341009
TSK000785,S003,3.76588384,3.76588384
TSK000785,S004,14.0771568,14.0771568
TSK000785,S005,4.6319797,4.6319797
TSK000785,S006,3.76588384,3.76588384
TSK000785,S007,3.76588384,3.76588384
TSK000785,S008,7.49639305,7.49639305
TSK000785,S009,16.76894358,16.76894358
TSK000785,S010,16.76894358,16.76894358
TSK000785,S011,3.76588384,3.76588384
TSK000785,S012,6.16435973,6.16435973
TSK000785,S013,23.30742363,23.30742363
TSK000785,S014,21.70875037,21.70875037
TSK000785,S015,3.76588384,3.76588384
TSK000785,S016,9.03487851,9.03487851
TSK000785,S017,9.881615,9.881615
TSK000785,S018,3.76588384,3.76588384
TSK000785,S019,21.22649862,21.22649862
TSK000785,S020,34.73282975,34.73282975
TSK000785,S021,17.46379591,17.46379591
TSK000785,S022,14.36293468,14.36293468
TSK000785,S023,3.76588384,3.76588384
TSK000785,S024,10.79631266,10.79631266
TSK000785,S025,9.35687683,9.35687683
TSK000785,S026,10.47542125,10.47542125
TSK000785,S027,12.56152201,12.56152201
TSK000785,S028,8.97866283,8.97866283
TSK000785,S029,16.27370226,16.27370226
TSK000785,S030,9.93107131,9.93107131
TSK000785,S031,44.1928461,44.1928461
TSK000785,S032,8.80737081,8.80737081
TSK000785,S033,9.57729841,9.57729841
TSK000785,S034,3.76588384,3.76588384
TSK000785,S035,5.69332686,5.69332686
TSK000785,S036,6.5743969,6.5743969
TSK000785,S037,3.76588384,3.76588384
TSK000785,S038,6.24522742,6.24522742
TSK000785,S039,8.92996117,8.92996117
TSK000785,S040,3.76588384,3.76588384
TSK000785,S041,14.7145226,14.7145226
TSK000785,S042,3.76588384,3.76588384
TSK000785,S043,10.87450483,10.87450483
TSK000785,S044,14.59707075,14.59707075
TSK000785,S045,3.76588384,3.76588384
TSK000785,S046,11.1232951,11.1232951
TSK000785,S047,8.80680009,8.80680009
TSK000785,S048,3.76588384,3.76588384
TSK000785,S049,16.35633036,16.35633036
TSK000785,S050,8.6549122,8.6549122
TSK000785,S051,13.09672681,13.09672681
TSK000785,S052,7.98833472,7.98833472
TSK000785,S053,12.39685749,12.39685749
TSK000785,S054,4.6319797,4.6319797
TSK000785,S055,5.67102473,5.67102473
TSK000785,S056,21.65406897,21.65406897
TSK000785,S057,3.76588384,3.76588384
TSK000785,S058,23.58579935,23.58579935
TSK000785,S059,3.76588384,3.76588384
TSK000785,S060,5.14942475,5.14942475
TSK000785,S061,13.44314959,13.44314959
TSK000785,S062,9.57336751,9.57336751
TSK000785,S063,30.01201151,30.01201151
TSK000785,S064,17.11375641,17.11375641
TSK000785,S065,16.99808319,16.99808319
TSK000785,S066,11.29500585,11.29500585
TSK000785,S067,34.73282975,34.73282975
TSK000785,S068,3.76588384,3.76588384
TSK000785,S069,11.84925398,11.84925398
TSK000785,S070,14.536548,14.536548
TSK000785,S071,3.76588384,3.76588384
TSK000785,S072,17.53963745,17.53963745
TSK000785,S073,17.95723351,17.95723351
TSK000785,S074,37.83793811,37.83793811
TSK000785,S075,3.76588384,3.76588384
TSK000785,S076,9.57729841,9.57729841
TSK000785,S077,13.96725675,13.96725675
TSK000785,S078,10.79631266,10.79631266
TSK000785,S079,15.47101644,15.47101644
TSK000785,S080,12.72269703,12.72269703
TSK000785,S081,13.64494756,13.64494756
TSK000785,S082,9.51876593,9.51876593
TSK000785,S083,9.57336751,9.57336751
TSK000785,S084,3.76588384,3.76588384
TSK000785,S085,54.75652326,54.75652326
TSK000785,S086,11.47178747,11.47178747
TSK000785,S087,3.76588384,3.76588384
TSK000785,S088,3.76588384,3.76588384
TSK000785,S089,5.20110485,5.20110485
TSK000785,S090,8.17231506,8.17231506
TSK000785,S091,13.11309474,13.11309474
TSK000785,S092,15.17501641,15.17501641
TSK000785,S093,10.38584893,10.38584893
TSK000785,S094,16.43314442,16.43314442
TSK000785,S095,3.76588384,3.76588384
TSK000785,S096,3.76588384,3.76588384
TSK000785,S097,10.08189267,10.08189267
TSK000785,S098,3.76588384,3.76588384
TSK000785,S099,3.76588384,3.76588384
TSK000785,S100,13.99273761,13.99273761
TSK000793,S001,28.59534467,28.59534467
TSK000793,S002,33.02523373,33.02523373
TSK000793,S003,10.32166256,10.32166256
TSK000793,S004,34.0937195,34.0937195
TSK000793,S005,13.20454286,13.20454286
TSK000793,S006,10.32166256,10.32166256
TSK000793,S007,10.32166256,10.32166256
TSK000793,S008,21.30750515,21.30750515
TSK000793,S009,49.6951643,49.6951643
TSK000793,S010,49.6951643,49.6951643
TSK000793,S011,10.32166256,10.32166256
TSK000793,S012,15.16130342,15.16130342
TSK000793,S013,66.22119904,66.22119904
TSK000793,S014,65.76577557,65.76577557
TSK000793,S015,10.32166256,10.32166256
TSK000793,S016,22.72910613,22.72910613
TSK000793,S017,26.45334991,26.45334991
TSK000793,S018,10.32166256,10.32166256
TSK000793,S019,73.04531401,73.04531401
TSK000793,S020,116.11634709,116.11634709
TSK000793,S021,65.78267125,65.78267125
TSK000793,S022,38.4557552,38.4557552
TSK000793,S023,10.32166256,10.32166256
TSK000793,S024,27.86645004,27.86645004
TSK000793,S025,23.41066643,23.41066643
TSK000793,S026,33.73568961,33.73568961
TSK000793,S027,30.09604354,30.09604354
TSK000793,S028,31.66393681,31.66393681
TSK000793,S029,43.48144592,43.48144592
TSK000793,S030,26.7499014,26.7499014
TSK000793,S031,138.32257978,138.32257978
TSK000793,S032,21.18564834,21.18564834
TSK000793,S033,31.63874215,31.63874215
TSK000793,S034,10.32166256,10.32166256
TSK000793,S035,14.45608562,14.45608562
TSK000793,S036,15.72522184,15.72522184
TSK000793,S037,10.32166256,10.32166256
TSK000793,S038,14.83304676,14.83304676
TSK000793,S039,21.05605539,21.05605539
TSK000793,S040,10.32166256,10.32166256
TSK000793,S041,42.43049392,42.43049392
TSK000793,S042,10.32166256,10.32166256
TSK000793,S043,28.78136054,28.78136054
TSK000793,S044,46.0204246,46.0204246
TSK000793,S045,10.32166256,10.32166256
TSK000793,S046,25.62731734,25.62731734
TSK000793,S047,21.77806857,21.77806857
TSK000793,S048,10.32166256,10.32166256
TSK000793,S049,42.86225908,42.86225908
TSK000793,S050,21.67965629,21.67965629
TSK000793,S051,33.16922859,33.16922859
TSK000793,S052,20.31346501,20.31346501
TSK000793,S053,36.7479273,36.7479273
TSK000793,S054,13.20454286,13.20454286
TSK000793,S055,13.89368115,13.89368115
TSK000793,S056,76.97948061,76.97948061
TSK000793,S057,10.32166256,10.32166256
TSK000793,S058,64.69716077,64.69716077
TSK000793,S059,10.32166256,10.32166256
TSK000793,S060,14.59244326,14.59244326
TSK000793,S061,36.84871836,36.84871836
TSK000793,S062,27.78897332,27.78897332
TSK000793,S063,106.2205783,106.2205783
TSK000793,S064,48.88897985,48.88897985
TSK000793,S065,68.96706476,68.96706476
TSK000793,S066,28.8629016,28.8629016
TSK000793,S067,116.11634709,116.11634709
TSK000793,S068,10.32166256,10.32166256
TSK000793,S069,32.23764377,32.23764377
TSK000793,S070,32.32155862,32.32155862
TSK000793,S071,10.32166256,10.32166256
TSK000793,S072,52.32412992,52.32412992
TSK000793,S073,51.73537524,51.73537524
TSK000793,S074,123.2434383,123.2434383
TSK000793,S075,10.32166256,10.32166256
TSK000793,S076,31.63874215,31.63874215
TSK000793,S077,44.16921916,44.16921916
TSK000793,S078,27.86645004,27.86645004
TSK000793,S079,44.43635854,44.43635854
TSK000793,S080,34.92998896,34.92998896
TSK000793,S081,36.22859499,36.22859499
TSK000793,S082,23.95702946,23.95702946
TSK000793,S083,27.78897332,27.78897332
TSK000793,S084,10.32166256,10.32166256
TSK000793,S085,157.72481645,157.72481645
TSK000793,S086,28.59534467,28.59534467
TSK000793,S087,10.32166256,10.32166256
TSK000793,S088,10.32166256,10.32166256
TSK000793,S089,13.40855474,13.40855474
TSK000793,S090,21.33577684,21.33577684
TSK000793,S091,35.91473955,35.91473955
TSK000793,S092,43.65225722,43.65225722
TSK000793,S093,27.17812622,27.17812622
TSK000793,S094,44.94639826,44.94639826
TSK000793,S095,10.32166256,10.32166256
TSK000793,S096,10.32166256,10.32166256
TSK000793,S097,27.72254867,27.72254867
TSK000793,S098,10.32166256,10.32166256
TSK000793,S099,10.32166256,10.32166256
TSK000793,S100,41.75882826,41.75882826
TSK000801,S001,34.6277386,34.6277386
TSK000801,S002,38.67614121,38.67614121
TSK000801,S003,11.61722292,11.61722292
TSK000801,S004,38.68563337,38.68563337
TSK000801,S005,16.20639018,16.20639018
TSK000801,S006,11.61722292,11.61722292
TSK000801,S007,11.61722292,11.61722292
TSK000801,S008,25.42675522,25.42675522
TSK000801,S009,67.58695761,67.58695761
TSK000801,S010,67.58695761,67.58695761
TSK000801,S011,11.61722292,11.61722292
TSK000801,S012,17.00891342,17.00891342
TSK000801,S013,81.56151268,81.56151268
TSK000801,S014,88.10662252,88.10662252
TSK000801,S015,11.61722292,11.61722292
TSK000801,S016,27.09968539,27.09968539
TSK000801,S017,33.32405504,33.32405504
TSK000801,S018,11.61722292,11.61722292
TSK000801,S019,94.41309629,94.41309629
TSK000801,S020,146.2383643,146.2383643
TSK000801,S021,84.19811409,84.19811409
TSK000801,S022,42.11158474,42.11158474
TSK000801,S023,11.61722292,11.61722292
TSK000801,S024,34.69179669,34.69179669
TSK000801,S025,27.93171213,27.93171213
TSK000801,S026,38.33887824,38.33887824
TSK000801,S027,34.38756205,34.38756205
TSK000801,S028,37.01380836,37.01380836
TSK000801,S029,56.50998423,56.50998423
TSK000801,S030,34.21469808,34.21469808
TSK000801,S031,169.81427137,169.81427137
TSK000801,S032,24.29794157,24.29794157
TSK000801,S033,42.41006539,42.41006539
TSK000801,S034,11.61722292,11.61722292
TSK000801,S035,16.24259518,16.24259518
TSK000801,S036,17.21789019,17.21789019
TSK000801,S037,11.61722292,11.61722292
TSK000801,S038,16.11312232,16.11312232
TSK000801,S039,23.33224781,23.33224781
TSK000801,S040,11.61722292,11.61722292
TSK000801,S041,45.4994002,45.4994002
TSK000801,S042,11.61722292,11.61722292
TSK000801,S043,34.10865146,34.10865146
TSK000801,S044,55.9172419,55.9172419
TSK000801,S045,11.61722292,11.61722292
TSK000801,S046,26.66557242,26.66557242
TSK000801,S047,25.97412289,25.97412289
TSK000801,S048,11.61722292,11.61722292
TSK000801,S049,53.66763155,53.66763155
TSK000801,S050,25.64619638,25.64619638
TSK000801,S051,41.36474113,41.36474113
TSK000801,S052,24.05857693,24.05857693
TSK000801,S053,44.20672628,44.20672628
TSK000801,S054,16.20639018,16.20639018
TSK000801,S055,15.25453355,15.25453355
TSK000801,S056,94.96025365,94.96025365
TSK000801,S057,11.61722292,11.61722292
TSK000801,S058,84.71443721,84.71443721
TSK000801,S059,11.61722292,11.61722292
TSK000801,S060,18.17548102,18.17548102
TSK000801,S061,47.1177324,47.1177324
TSK000801,S062,33.21193362,33.21193362
TSK000801,S063,135.41617204,135.41617204
TSK000801,S064,67.93660521,67.93660521
TSK000801,S065,81.29906289,81.29906289
TSK000801,S066,35.54417544,35.54417544
TSK000801,S067,146.2383643,146.2383643
TSK000801,S068,11.61722292,11.61722292
TSK000801,S069,42.17302308,42.17302308
TSK000801,S070,31.1776652,31.1776652
TSK000801,S071,11.61722292,11.61722292
TSK000801,S072,67.96183262,67.96183262
TSK000801,S073,65.12581914,65.12581914
TSK000801,S074,155.39797488,155.39797488
TSK000801,S075,11.61722292,11.61722292
TSK000801,S076,42.41006539,42.41006539
TSK000801,S077,55.56536433,55.56536433
TSK000801,S078,34.69179669,34.69179669
TSK000801,S079,54.71832785,54.71832785
TSK000801,S080,43.93403012,43.93403012
TSK000801,S081,43.98025162,43.98025162
TSK000801,S082,29.11488127,29.11488127
TSK000801,S083,33.21193362,33.21193362
TSK000801,S084,11.61722292,11.61722292
TSK000801,S085,180.37794854,180.37794854
TSK000801,S086,34.6277386,34.6277386
TSK000801,S087,11.61722292,11.61722292
TSK000801,S088,11.61722292,11.61722292
TSK000801,S089,15.04314646,15.04314646
TSK000801,S090,23.82650984,23.82650984
TSK000801,S091,42.66238579,42.66238579
