vehicle_id,task_id,q_ki
VEH000275,TSK001814,1
VEH000095,TSK001814,0
VEH000302,TSK001814,1
VEH000335,TSK001814,1
VEH000483,TSK001814,1
VEH000288,TSK001814,0
VEH000388,TSK001814,0
VEH000263,TSK001814,1
VEH000327,TSK001814,1
VEH000058,TSK001814,1
VEH000242,TSK001814,1
VEH000368,TSK001814,1
VEH000377,TSK001814,1
VEH000071,TSK001814,1
VEH000532,TSK001814,1
VEH000450,TSK001814,1
VEH000011,TSK001814,1
VEH000246,TSK001814,1
VEH000280,TSK001814,1
VEH000086,TSK001814,0
VEH000337,TSK001814,1
VEH000231,TSK001814,0
VEH000403,TSK001814,0
VEH000019,TSK001814,0
VEH000265,TSK001814,1
VEH000025,TSK001814,1
VEH000309,TSK001814,1
VEH000305,TSK001814,1
VEH000353,TSK001814,1
VEH000346,TSK001814,1
VEH000064,TSK001814,1
VEH000459,TSK001814,0
VEH000074,TSK001814,0
VEH000488,TSK001814,1
VEH000097,TSK001814,1
VEH000292,TSK001814,1
VEH000482,TSK001814,1
VEH000250,TSK001814,1
VEH000220,TSK001814,0
VEH000228,TSK001814,1
VEH000323,TSK001814,1
VEH000264,TSK001814,1
VEH000094,TSK001814,1
VEH000053,TSK001814,1
VEH000262,TSK001814,1
VEH000529,TSK001814,0
VEH000330,TSK001814,1
VEH000229,TSK001814,1
VEH000230,TSK001814,1
VEH000028,TSK001814,0
VEH000530,TSK001814,0
VEH000343,TSK001814,1
VEH000344,TSK001814,1
VEH000063,TSK001814,0
VEH000329,TSK001814,1
VEH000525,TSK001814,1
VEH000352,TSK001814,1
VEH000509,TSK001814,1
VEH000277,TSK001814,1
VEH000395,TSK001814,1
VEH000341,TSK001814,1
VEH000426,TSK001814,1
VEH000248,TSK001814,1
VEH000336,TSK001814,0
VEH000417,TSK001814,1
VEH000367,TSK001814,1
VEH000332,TSK001814,1
VEH000505,TSK001814,1
VEH000308,TSK001814,1
VEH000046,TSK001814,1
VEH000424,TSK001814,1
VEH000304,TSK001814,1
VEH000299,TSK001814,1
VEH000077,TSK001814,1
VEH000051,TSK001814,1
VEH000278,TSK001814,1
VEH000374,TSK001814,1
VEH000422,TSK001814,1
VEH000527,TSK001814,0
VEH000034,TSK001814,1
VEH000222,TSK001814,1
VEH000261,TSK001814,1
VEH000221,TSK001814,1
VEH000223,TSK001814,1
VEH000249,TSK001814,1
VEH000416,TSK001814,1
VEH000513,TSK001814,0
VEH000361,TSK001814,0
VEH000478,TSK001814,1
VEH000079,TSK001814,0
VEH000392,TSK001814,1
VEH000102,TSK001814,1
VEH000279,TSK001814,1
VEH000313,TSK001814,0
VEH000068,TSK001814,1
VEH000401,TSK001814,1
VEH000387,TSK001814,1
VEH000334,TSK001814,1
VEH000044,TSK001814,1
VEH000088,TSK001814,1
VEH000096,TSK001814,1
VEH000477,TSK001814,1
VEH000339,TSK001814,1
VEH000070,TSK001814,0
VEH000380,TSK001814,1
VEH000060,TSK001814,1
VEH000397,TSK001814,1
VEH000081,TSK001814,1
VEH000409,TSK001814,1
VEH000319,TSK001814,1
VEH000267,TSK001814,1
VEH000423,TSK001814,0
VEH000402,TSK001814,1
VEH000218,TSK001814,1
VEH000492,TSK001814,1
VEH000517,TSK001814,1
VEH000391,TSK001814,1
VEH000356,TSK001814,0
VEH000091,TSK001814,1
VEH000379,TSK001814,1
VEH000508,TSK001814,0
VEH000515,TSK001814,1
VEH000506,TSK001814,1
VEH000528,TSK001814,1
VEH000359,TSK001814,1
VEH000291,TSK001814,1
VEH000281,TSK001814,1
VEH000282,TSK001814,1
VEH000373,TSK001814,1
VEH000524,TSK001828,1
VEH000059,TSK001828,1
VEH000350,TSK001828,1
VEH000298,TSK001828,1
VEH000290,TSK001828,1
VEH000100,TSK001828,0
VEH000032,TSK001828,1
VEH000057,TSK001828,1
VEH000342,TSK001828,1
VEH000440,TSK001828,1
VEH000421,TSK001828,1
VEH000364,TSK001828,1
VEH000287,TSK001828,1
VEH000468,TSK001828,1
VEH000389,TSK001828,1
VEH000048,TSK001828,1
VEH000458,TSK001828,1
VEH000429,TSK001828,1
VEH000419,TSK001828,1
VEH000083,TSK001828,0
VEH000318,TSK001828,1
VEH000296,TSK001828,1
VEH000101,TSK001828,1
VEH000484,TSK001828,1
VEH000522,TSK001828,1
VEH000354,TSK001828,1
VEH000089,TSK001828,1
VEH000219,TSK001828,0
VEH000467,TSK001828,1
VEH000027,TSK001828,1
VEH000061,TSK001828,1
VEH000065,TSK001828,1
VEH000087,TSK001828,1
VEH000428,TSK001828,1
VEH000066,TSK001828,1
VEH000385,TSK001828,1
VEH000431,TSK001828,1
VEH000024,TSK001828,0
VEH000349,TSK001828,1
VEH000516,TSK001828,0
VEH000037,TSK001828,0
VEH000226,TSK001828,1
VEH000043,TSK001828,1
VEH000511,TSK001828,1
VEH000067,TSK001828,1
VEH000092,TSK001828,1
VEH000519,TSK001828,0
VEH000284,TSK001828,1
VEH000031,TSK001828,1
VEH000531,TSK001828,0
VEH000014,TSK001828,0
VEH000049,TSK001828,0
VEH000312,TSK001828,1
VEH000050,TSK001828,1
VEH000047,TSK001828,1
VEH000324,TSK001828,1
VEH000042,TSK001828,0
VEH000240,TSK001828,1
VEH000321,TSK001828,1
VEH000512,TSK001828,1
VEH000328,TSK001828,0
VEH000523,TSK001828,0
VEH000320,TSK001828,1
VEH000007,TSK001828,1
VEH000499,TSK001828,1
VEH000227,TSK001828,0
VEH000520,TSK001828,1
VEH000012,TSK001828,1
VEH000062,TSK001828,1
VEH000045,TSK001828,1
VEH000406,TSK001828,1
VEH000275,TSK001828,1
VEH000095,TSK001828,1
VEH000302,TSK001828,1
VEH000335,TSK001828,1
VEH000483,TSK001828,1
VEH000288,TSK001828,1
VEH000388,TSK001828,1
VEH000263,TSK001828,1
VEH000327,TSK001828,1
VEH000058,TSK001828,1
VEH000242,TSK001828,0
VEH000368,TSK001828,1
VEH000377,TSK001828,1
VEH000071,TSK001828,0
VEH000532,TSK001828,1
VEH000450,TSK001828,1
VEH000011,TSK001828,0
VEH000246,TSK001828,1
VEH000280,TSK001828,1
VEH000086,TSK001828,1
VEH000337,TSK001828,1
VEH000231,TSK001828,1
VEH000403,TSK001828,1
VEH000019,TSK001828,0
VEH000265,TSK001828,0
VEH000025,TSK001828,1
VEH000309,TSK001828,1
VEH000305,TSK001828,1
VEH000353,TSK001828,1
VEH000346,TSK001828,1
VEH000064,TSK001828,1
VEH000459,TSK001828,1
VEH000074,TSK001828,0
VEH000488,TSK001828,1
VEH000097,TSK001828,1
VEH000292,TSK001828,1
VEH000482,TSK001828,1
VEH000250,TSK001828,0
VEH000220,TSK001828,1
VEH000228,TSK001828,1
VEH000323,TSK001828,1
VEH000264,TSK001828,1
VEH000094,TSK001828,0
VEH000053,TSK001828,1
VEH000262,TSK001828,0
VEH000529,TSK001828,1
VEH000330,TSK001828,1
VEH000229,TSK001828,1
VEH000230,TSK001828,1
VEH000028,TSK001828,1
VEH000530,TSK001828,1
VEH000343,TSK001828,0
VEH000344,TSK001828,1
VEH000063,TSK001828,0
VEH000329,TSK001828,1
VEH000525,TSK001828,1
VEH000352,TSK001828,1
VEH000509,TSK001828,1
VEH000277,TSK001828,1
VEH000395,TSK001828,1
VEH000341,TSK001828,1
VEH000426,TSK001828,1
VEH000248,TSK001828,1
VEH000336,TSK001828,1
VEH000417,TSK001828,1
VEH000367,TSK001828,1
VEH000332,TSK001828,1
VEH000505,TSK001828,1
VEH000308,TSK001828,0
VEH000046,TSK001828,1
VEH000424,TSK001828,1
VEH000304,TSK001828,0
VEH000299,TSK001828,1
VEH000077,TSK001828,1
VEH000051,TSK001828,1
VEH000278,TSK001828,0
VEH000374,TSK001828,1
VEH000422,TSK001828,0
VEH000527,TSK001828,1
VEH000034,TSK001828,1
VEH000222,TSK001828,1
VEH000261,TSK001828,0
VEH000221,TSK001828,1
VEH000223,TSK001828,1
VEH000249,TSK001828,1
VEH000416,TSK001828,1
VEH000513,TSK001828,1
VEH000361,TSK001828,1
VEH000478,TSK001828,1
VEH000079,TSK001828,1
VEH000392,TSK001828,0
VEH000102,TSK001828,1
VEH000279,TSK001828,1
VEH000313,TSK001828,1
VEH000068,TSK001828,1
VEH000401,TSK001828,0
VEH000387,TSK001828,1
VEH000334,TSK001828,0
VEH000044,TSK001828,0
VEH000088,TSK001828,1
VEH000096,TSK001828,1
VEH000477,TSK001828,0
VEH000339,TSK001828,1
VEH000070,TSK001828,1
VEH000380,TSK001828,0
VEH000060,TSK001828,1
VEH000397,TSK001828,1
VEH000081,TSK001828,0
VEH000409,TSK001828,1
VEH000319,TSK001828,0
VEH000267,TSK001828,1
VEH000423,TSK001828,1
VEH000402,TSK001828,1
VEH000218,TSK001828,1
VEH000492,TSK001828,1
VEH000517,TSK001828,1
VEH000391,TSK001828,1
VEH000356,TSK001828,1
VEH000091,TSK001828,1
VEH000379,TSK001828,1
VEH000508,TSK001828,1
VEH000515,TSK001828,1
VEH000506,TSK001828,1
VEH000528,TSK001828,0
VEH000359,TSK001828,1
VEH000291,TSK001828,1
VEH000281,TSK001828,0
VEH000282,TSK001828,1
VEH000373,TSK001828,1
VEH000524,TSK001832,1
VEH000059,TSK001832,1
VEH000350,TSK001832,1
VEH000298,TSK001832,1
VEH000290,TSK001832,1
VEH000100,TSK001832,1
VEH000032,TSK001832,0
VEH000057,TSK001832,1
VEH000342,TSK001832,1
VEH000440,TSK001832,1
VEH000421,TSK001832,0
VEH000364,TSK001832,1
VEH000287,TSK001832,0
VEH000468,TSK001832,0
VEH000389,TSK001832,1
VEH000048,TSK001832,0
VEH000458,TSK001832,1
VEH000429,TSK001832,1
VEH000419,TSK001832,1
VEH000083,TSK001832,1
VEH000318,TSK001832,0
VEH000296,TSK001832,1
VEH000101,TSK001832,0
VEH000484,TSK001832,1
VEH000522,TSK001832,1
VEH000354,TSK001832,1
VEH000089,TSK001832,1
VEH000219,TSK001832,1
VEH000467,TSK001832,1
VEH000027,TSK001832,1
VEH000061,TSK001832,1
VEH000065,TSK001832,1
VEH000087,TSK001832,1
VEH000428,TSK001832,1
VEH000066,TSK001832,1
VEH000385,TSK001832,1
VEH000431,TSK001832,1
VEH000024,TSK001832,0
VEH000349,TSK001832,1
VEH000516,TSK001832,1
VEH000037,TSK001832,1
VEH000226,TSK001832,1
VEH000043,TSK001832,1
VEH000511,TSK001832,0
VEH000067,TSK001832,1
VEH000092,TSK001832,1
VEH000519,TSK001832,0
VEH000284,TSK001832,0
VEH000031,TSK001832,1
VEH000531,TSK001832,1
VEH000014,TSK001832,1
VEH000049,TSK001832,1
VEH000312,TSK001832,0
VEH000050,TSK001832,1
VEH000047,TSK001832,1
VEH000324,TSK001832,1
VEH000042,TSK001832,1
VEH000240,TSK001832,1
VEH000321,TSK001832,0
VEH000512,TSK001832,1
VEH000328,TSK001832,1
VEH000523,TSK001832,1
VEH000320,TSK001832,0
VEH000007,TSK001832,1
VEH000499,TSK001832,1
VEH000227,TSK001832,1
VEH000520,TSK001832,1
VEH000012,TSK001832,1
VEH000062,TSK001832,0
VEH000045,TSK001832,1
VEH000406,TSK001832,1
VEH000275,TSK001832,1
VEH000095,TSK001832,1
VEH000302,TSK001832,0
VEH000335,TSK001832,1
VEH000483,TSK001832,1
VEH000288,TSK001832,1
VEH000388,TSK001832,1
VEH000263,TSK001832,0
VEH000327,TSK001832,1
VEH000058,TSK001832,0
VEH000242,TSK001832,0
VEH000368,TSK001832,0
VEH000377,TSK001832,1
VEH000071,TSK001832,1
VEH000532,TSK001832,0
VEH000450,TSK001832,0
VEH000011,TSK001832,0
VEH000246,TSK001832,1
VEH000280,TSK001832,1
VEH000086,TSK001832,1
VEH000337,TSK001832,1
VEH000231,TSK001832,1
VEH000403,TSK001832,1
VEH000019,TSK001832,1
VEH000265,TSK001832,1
VEH000025,TSK001832,1
VEH000309,TSK001832,1
VEH000305,TSK001832,1
VEH000353,TSK001832,1
VEH000346,TSK001832,1
VEH000064,TSK001832,1
VEH000459,TSK001832,1
VEH000074,TSK001832,0
VEH000488,TSK001832,0
VEH000097,TSK001832,1
VEH000292,TSK001832,1
VEH000482,TSK001832,1
VEH000250,TSK001832,1
VEH000220,TSK001832,1
VEH000228,TSK001832,1
VEH000323,TSK001832,1
VEH000264,TSK001832,1
VEH000094,TSK001832,0
VEH000053,TSK001832,0
VEH000262,TSK001832,0
VEH000529,TSK001832,1
VEH000330,TSK001832,1
VEH000229,TSK001832,1
VEH000230,TSK001832,1
VEH000028,TSK001832,0
VEH000530,TSK001832,1
VEH000343,TSK001832,1
VEH000344,TSK001832,1
VEH000063,TSK001832,0
VEH000329,TSK001832,1
VEH000525,TSK001832,0
VEH000352,TSK001832,1
VEH000509,TSK001832,1
VEH000277,TSK001832,1
VEH000395,TSK001832,1
VEH000341,TSK001832,1
VEH000426,TSK001832,1
VEH000248,TSK001832,1
VEH000336,TSK001832,1
VEH000417,TSK001832,1
VEH000367,TSK001832,0
VEH000332,TSK001832,1
VEH000505,TSK001832,1
VEH000308,TSK001832,1
VEH000046,TSK001832,1
VEH000424,TSK001832,1
VEH000304,TSK001832,1
VEH000299,TSK001832,1
VEH000077,TSK001832,0
VEH000051,TSK001832,1
VEH000278,TSK001832,0
VEH000374,TSK001832,1
VEH000422,TSK001832,1
VEH000527,TSK001832,1
VEH000034,TSK001832,1
VEH000222,TSK001832,1
VEH000261,TSK001832,1
VEH000221,TSK001832,1
VEH000223,TSK001832,1
VEH000249,TSK001832,1
VEH000416,TSK001832,1
VEH000513,TSK001832,1
VEH000361,TSK001832,1
VEH000478,TSK001832,1
VEH000079,TSK001832,1
VEH000392,TSK001832,1
VEH000102,TSK001832,0
VEH000279,TSK001832,1
VEH000313,TSK001832,1
VEH000068,TSK001832,0
VEH000401,TSK001832,0
VEH000387,TSK001832,1
VEH000334,TSK001832,1
VEH000044,TSK001832,0
VEH000088,TSK001832,1
VEH000096,TSK001832,1
VEH000477,TSK001832,1
VEH000339,TSK001832,1
VEH000070,TSK001832,1
VEH000380,TSK001832,1
VEH000060,TSK001832,1
VEH000397,TSK001832,1
VEH000081,TSK001832,1
VEH000409,TSK001832,1
VEH000319,TSK001832,1
VEH000267,TSK001832,1
VEH000423,TSK001832,1
VEH000402,TSK001832,1
VEH000218,TSK001832,1
VEH000492,TSK001832,1
VEH000517,TSK001832,1
VEH000391,TSK001832,0
VEH000356,TSK001832,1
VEH000091,TSK001832,1
VEH000379,TSK001832,1
VEH000508,TSK001832,0
VEH000515,TSK001832,1
VEH000506,TSK001832,1
VEH000528,TSK001832,1
VEH000359,TSK001832,1
VEH000291,TSK001832,1
VEH000281,TSK001832,1
VEH000282,TSK001832,1
VEH000373,TSK001832,1
VEH000524,TSK001920,1
VEH000059,TSK001920,1
VEH000350,TSK001920,1
VEH000298,TSK001920,1
VEH000290,TSK001920,1
VEH000100,TSK001920,1
VEH000032,TSK001920,1
VEH000057,TSK001920,1
VEH000342,TSK001920,1
VEH000440,TSK001920,1
VEH000421,TSK001920,1
VEH000364,TSK001920,0
VEH000287,TSK001920,1
VEH000468,TSK001920,1
VEH000389,TSK001920,0
VEH000048,TSK001920,1
VEH000458,TSK001920,1
VEH000429,TSK001920,1
VEH000419,TSK001920,1
VEH000083,TSK001920,1
VEH000318,TSK001920,1
VEH000296,TSK001920,1
VEH000101,TSK001920,1
VEH000484,TSK001920,0
VEH000522,TSK001920,0
VEH000354,TSK001920,1
VEH000089,TSK001920,1
VEH000219,TSK001920,1
VEH000467,TSK001920,0
VEH000027,TSK001920,0
VEH000061,TSK001920,1
VEH000065,TSK001920,1
VEH000087,TSK001920,1
VEH000428,TSK001920,1
VEH000066,TSK001920,1
VEH000385,TSK001920,1
VEH000431,TSK001920,1
VEH000024,TSK001920,1
VEH000349,TSK001920,1
VEH000516,TSK001920,1
VEH000037,TSK001920,1
VEH000226,TSK001920,1
VEH000043,TSK001920,1
VEH000511,TSK001920,1
VEH000067,TSK001920,1
VEH000092,TSK001920,1
VEH000519,TSK001920,1
VEH000284,TSK001920,0
VEH000031,TSK001920,0
VEH000531,TSK001920,1
VEH000014,TSK001920,0
VEH000049,TSK001920,1
VEH000312,TSK001920,1
VEH000050,TSK001920,1
VEH000047,TSK001920,1
VEH000324,TSK001920,1
VEH000042,TSK001920,1
VEH000240,TSK001920,1
VEH000321,TSK001920,0
VEH000512,TSK001920,0
VEH000328,TSK001920,1
VEH000523,TSK001920,1
VEH000320,TSK001920,1
VEH000007,TSK001920,1
VEH000499,TSK001920,1
VEH000227,TSK001920,1
VEH000520,TSK001920,1
VEH000012,TSK001920,1
VEH000062,TSK001920,1
VEH000045,TSK001920,1
VEH000406,TSK001920,1
VEH000275,TSK001920,1
VEH000095,TSK001920,1
VEH000302,TSK001920,1
VEH000335,TSK001920,1
VEH000483,TSK001920,1
VEH000288,TSK001920,1
VEH000388,TSK001920,0
VEH000263,TSK001920,1
VEH000327,TSK001920,1
VEH000058,TSK001920,0
VEH000242,TSK001920,1
VEH000368,TSK001920,1
VEH000377,TSK001920,1
VEH000071,TSK001920,1
VEH000532,TSK001920,0
VEH000450,TSK001920,1
VEH000011,TSK001920,1
VEH000246,TSK001920,1
VEH000280,TSK001920,1
VEH000086,TSK001920,1
VEH000337,TSK001920,1
VEH000231,TSK001920,0
VEH000403,TSK001920,1
VEH000019,TSK001920,0
VEH000265,TSK001920,0
VEH000025,TSK001920,1
VEH000309,TSK001920,1
VEH000305,TSK001920,0
VEH000353,TSK001920,0
VEH000346,TSK001920,0
VEH000064,TSK001920,1
VEH000459,TSK001920,1
VEH000074,TSK001920,1
VEH000488,TSK001920,1
VEH000097,TSK001920,0
VEH000292,TSK001920,1
VEH000482,TSK001920,1
VEH000250,TSK001920,1
VEH000220,TSK001920,1
VEH000228,TSK001920,1
VEH000323,TSK001920,1
VEH000264,TSK001920,1
VEH000094,TSK001920,1
VEH000053,TSK001920,1
VEH000262,TSK001920,0
VEH000529,TSK001920,1
VEH000330,TSK001920,1
VEH000229,TSK001920,1
VEH000230,TSK001920,1
VEH000028,TSK001920,1
VEH000530,TSK001920,1
VEH000343,TSK001920,0
VEH000344,TSK001920,0
VEH000063,TSK001920,1
VEH000329,TSK001920,1
VEH000525,TSK001920,1
VEH000352,TSK001920,0
VEH000509,TSK001920,1
VEH000277,TSK001920,1
VEH000395,TSK001920,1
VEH000341,TSK001920,0
VEH000426,TSK001920,1
VEH000248,TSK001920,0
VEH000336,TSK001920,0
VEH000417,TSK001920,1
VEH000367,TSK001920,1
VEH000332,TSK001920,0
VEH000505,TSK001920,1
VEH000308,TSK001920,1
VEH000046,TSK001920,1
VEH000424,TSK001920,1
VEH000304,TSK001920,0
VEH000299,TSK001920,1
VEH000077,TSK001920,1
VEH000051,TSK001920,1
VEH000278,TSK001920,1
VEH000374,TSK001920,0
VEH000422,TSK001920,0
VEH000527,TSK001920,1
VEH000034,TSK001920,1
VEH000222,TSK001920,1
VEH000261,TSK001920,1
VEH000221,TSK001920,1
VEH000223,TSK001920,0
VEH000249,TSK001920,1
VEH000416,TSK001920,1
VEH000513,TSK001920,1
VEH000361,TSK001920,1
VEH000478,TSK001920,1
VEH000079,TSK001920,1
VEH000392,TSK001920,1
VEH000102,TSK001920,0
VEH000279,TSK001920,1
VEH000313,TSK001920,1
VEH000068,TSK001920,1
VEH000401,TSK001920,1
VEH000387,TSK001920,1
VEH000334,TSK001920,1
VEH000044,TSK001920,1
VEH000088,TSK001920,0
VEH000096,TSK001920,0
VEH000477,TSK001920,1
VEH000339,TSK001920,1
VEH000070,TSK001920,1
VEH000380,TSK001920,0
VEH000060,TSK001920,1
VEH000397,TSK001920,1
VEH000081,TSK001920,0
VEH000409,TSK001920,1
VEH000319,TSK001920,1
VEH000267,TSK001920,1
VEH000423,TSK001920,0
VEH000402,TSK001920,1
VEH000218,TSK001920,1
VEH000492,TSK001920,1
VEH000517,TSK001920,1
VEH000391,TSK001920,1
VEH000356,TSK001920,1
VEH000091,TSK001920,1
VEH000379,TSK001920,1
VEH000508,TSK001920,1
VEH000515,TSK001920,1
VEH000506,TSK001920,1
VEH000528,TSK001920,1
VEH000359,TSK001920,0
VEH000291,TSK001920,1
VEH000281,TSK001920,1
VEH000282,TSK001920,1
VEH000373,TSK001920,1
VEH000524,TSK001927,0
VEH000059,TSK001927,1
VEH000350,TSK001927,1
VEH000298,TSK001927,1
VEH000290,TSK001927,1
VEH000100,TSK001927,1
VEH000032,TSK001927,1
VEH000057,TSK001927,1
VEH000342,TSK001927,1
VEH000440,TSK001927,1
VEH000421,TSK001927,1
VEH000364,TSK001927,1
VEH000287,TSK001927,1
VEH000468,TSK001927,0
VEH000389,TSK001927,0
VEH000048,TSK001927,1
VEH000458,TSK001927,1
VEH000429,TSK001927,1
VEH000419,TSK001927,1
VEH000083,TSK001927,1
VEH000318,TSK001927,1
VEH000296,TSK001927,0
VEH000101,TSK001927,0
VEH000484,TSK001927,1
VEH000522,TSK001927,1
VEH000354,TSK001927,1
VEH000089,TSK001927,1
VEH000219,TSK001927,1
VEH000467,TSK001927,1
VEH000027,TSK001927,1
VEH000061,TSK001927,0
VEH000065,TSK001927,1
VEH000087,TSK001927,1
VEH000428,TSK001927,1
VEH000066,TSK001927,0
VEH000385,TSK001927,1
VEH000431,TSK001927,1
VEH000024,TSK001927,1
VEH000349,TSK001927,1
VEH000516,TSK001927,1
VEH000037,TSK001927,1
VEH000226,TSK001927,0
VEH000043,TSK001927,1
VEH000511,TSK001927,1
VEH000067,TSK001927,1
VEH000092,TSK001927,1
VEH000519,TSK001927,1
VEH000284,TSK001927,1
VEH000031,TSK001927,1
VEH000531,TSK001927,1
VEH000014,TSK001927,1
VEH000049,TSK001927,1
VEH000312,TSK001927,1
VEH000050,TSK001927,0
VEH000047,TSK001927,0
VEH000324,TSK001927,0
VEH000042,TSK001927,1
VEH000240,TSK001927,1
VEH000321,TSK001927,1
VEH000512,TSK001927,0
VEH000328,TSK001927,1
VEH000523,TSK001927,0
VEH000320,TSK001927,1
VEH000007,TSK001927,1
VEH000499,TSK001927,1
VEH000227,TSK001927,0
VEH000520,TSK001927,0
VEH000012,TSK001927,1
VEH000062,TSK001927,1
VEH000045,TSK001927,1
VEH000406,TSK001927,1
VEH000275,TSK001927,1
VEH000095,TSK001927,1
VEH000302,TSK001927,1
VEH000335,TSK001927,1
VEH000483,TSK001927,1
VEH000288,TSK001927,1
VEH000388,TSK001927,1
VEH000263,TSK001927,1
VEH000327,TSK001927,0
VEH000058,TSK001927,1
VEH000242,TSK001927,1
VEH000368,TSK001927,1
VEH000377,TSK001927,0
VEH000071,TSK001927,1
VEH000532,TSK001927,1
VEH000450,TSK001927,1
VEH000011,TSK001927,0
VEH000246,TSK001927,1
VEH000280,TSK001927,1
VEH000086,TSK001927,1
VEH000337,TSK001927,0
VEH000231,TSK001927,0
VEH000403,TSK001927,0
VEH000019,TSK001927,1
VEH000265,TSK001927,1
VEH000025,TSK001927,1
VEH000309,TSK001927,1
VEH000305,TSK001927,0
VEH000353,TSK001927,1
VEH000346,TSK001927,1
VEH000064,TSK001927,1
VEH000459,TSK001927,1
VEH000074,TSK001927,1
VEH000488,TSK001927,1
VEH000097,TSK001927,1
VEH000292,TSK001927,1
VEH000482,TSK001927,1
VEH000250,TSK001927,1
VEH000220,TSK001927,0
VEH000228,TSK001927,1
VEH000323,TSK001927,1
VEH000264,TSK001927,1
VEH000094,TSK001927,1
VEH000053,TSK001927,1
VEH000262,TSK001927,1
VEH000529,TSK001927,1
VEH000330,TSK001927,1
VEH000229,TSK001927,1
VEH000230,TSK001927,0
VEH000028,TSK001927,1
VEH000530,TSK001927,1
VEH000343,TSK001927,1
VEH000344,TSK001927,1
VEH000063,TSK001927,0
VEH000329,TSK001927,1
VEH000525,TSK001927,1
VEH000352,TSK001927,1
VEH000509,TSK001927,1
VEH000277,TSK001927,1
VEH000395,TSK001927,1
VEH000341,TSK001927,1
VEH000426,TSK001927,0
VEH000248,TSK001927,0
VEH000336,TSK001927,1
VEH000417,TSK001927,1
VEH000367,TSK001927,1
VEH000332,TSK001927,1
VEH000505,TSK001927,1
VEH000308,TSK001927,0
VEH000046,TSK001927,1
VEH000424,TSK001927,1
VEH000304,TSK001927,1
VEH000299,TSK001927,1
VEH000077,TSK001927,1
VEH000051,TSK001927,1
VEH000278,TSK001927,1
VEH000374,TSK001927,1
VEH000422,TSK001927,1
VEH000527,TSK001927,1
VEH000034,TSK001927,1
VEH000222,TSK001927,1
VEH000261,TSK001927,1
VEH000221,TSK001927,0
VEH000223,TSK001927,1
VEH000249,TSK001927,1
VEH000416,TSK001927,0
VEH000513,TSK001927,1
VEH000361,TSK001927,1
VEH000478,TSK001927,1
VEH000079,TSK001927,1
VEH000392,TSK001927,1
VEH000102,TSK001927,0
VEH000279,TSK001927,1
VEH000313,TSK001927,0
VEH000068,TSK001927,1
VEH000401,TSK001927,1
VEH000387,TSK001927,1
VEH000334,TSK001927,0
VEH000044,TSK001927,1
VEH000088,TSK001927,1
VEH000096,TSK001927,0
VEH000477,TSK001927,1
VEH000339,TSK001927,1
VEH000070,TSK001927,1
VEH000380,TSK001927,1
VEH000060,TSK001927,1
VEH000397,TSK001927,1
VEH000081,TSK001927,1
VEH000409,TSK001927,1
VEH000319,TSK001927,1
VEH000267,TSK001927,0
VEH000423,TSK001927,1
VEH000402,TSK001927,1
VEH000218,TSK001927,1
VEH000492,TSK001927,1
VEH000517,TSK001927,1
VEH000391,TSK001927,1
VEH000356,TSK001927,0
VEH000091,TSK001927,1
VEH000379,TSK001927,1
VEH000508,TSK001927,1
VEH000515,TSK001927,1
VEH000506,TSK001927,0
VEH000528,TSK001927,1
VEH000359,TSK001927,0
VEH000291,TSK001927,1
VEH000281,TSK001927,1
VEH000282,TSK001927,0
VEH000373,TSK001927,0
VEH000524,TSK001928,1
VEH000059,TSK001928,0
VEH000350,TSK001928,1
VEH000298,TSK001928,1
VEH000290,TSK001928,0
VEH000100,TSK001928,1
VEH000032,TSK001928,1
VEH000057,TSK001928,1
VEH000342,TSK001928,1
VEH000440,TSK001928,1
VEH000421,TSK001928,1
VEH000364,TSK001928,1
VEH000287,TSK001928,1
VEH000468,TSK001928,0
VEH000389,TSK001928,1
VEH000048,TSK001928,1
VEH000458,TSK001928,0
VEH000429,TSK001928,1
VEH000419,TSK001928,1
VEH000083,TSK001928,0
VEH000318,TSK001928,1
VEH000296,TSK001928,0
VEH000101,TSK001928,0
VEH000484,TSK001928,1
VEH000522,TSK001928,1
VEH000354,TSK001928,1
VEH000089,TSK001928,1
VEH000219,TSK001928,1
VEH000467,TSK001928,1
VEH000027,TSK001928,1
VEH000061,TSK001928,1
VEH000065,TSK001928,1
VEH000087,TSK001928,0
VEH000428,TSK001928,1
VEH000066,TSK001928,1
VEH000385,TSK001928,1
VEH000431,TSK001928,0
VEH000024,TSK001928,1
VEH000349,TSK001928,1
VEH000516,TSK001928,0
VEH000037,TSK001928,1
VEH000226,TSK001928,1
VEH000043,TSK001928,1
VEH000511,TSK001928,1
VEH000067,TSK001928,1
VEH000092,TSK001928,1
VEH000519,TSK001928,1
VEH000284,TSK001928,0
VEH000031,TSK001928,1
VEH000531,TSK001928,1
VEH000014,TSK001928,1
VEH000049,TSK001928,1
VEH000312,TSK001928,1
VEH000050,TSK001928,1
VEH000047,TSK001928,0
VEH000324,TSK001928,1
VEH000042,TSK001928,1
VEH000240,TSK001928,1
VEH000321,TSK001928,1
VEH000512,TSK001928,1
VEH000328,TSK001928,1
VEH000523,TSK001928,0
VEH000320,TSK001928,0
VEH000007,TSK001928,1
VEH000499,TSK001928,0
VEH000227,TSK001928,1
VEH000520,TSK001928,1
VEH000012,TSK001928,0
VEH000062,TSK001928,1
