task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK010213,253.575,285.5869,NOD000592,NOD000347,6683.9379,10962.035,25.35,外协,PRD0201,普货,845.0,34.425,32.0119,direct_historical_od_median
TSK010225,255.150556,260.321356,NOD000678,NOD000182,1564.7872,3126.0011,5.34,自有,PRD0167,普货,178.0,8.8494,5.1708,direct_historical_od_median
TSK010232,264.0,284.5881,NOD000781,NOD000756,1968.1072,3976.8925,7.8,外协,PRD0030,普货,260.0,24.0,20.5881,direct_historical_od_median
TSK010233,264.0,303.7812,NOD000607,NOD000205,9352.0231,13409.6979,31.68,外协,PRD0262,普货,1056.0,63.0,39.7812,direct_historical_od_median
TSK010235,272.755,292.4081,NOD000794,NOD000476,5233.4319,8082.59,18.33,外协,PRD0003,普货,611.0,23.245,19.6531,direct_historical_od_median
TSK010238,272.97,278.57,NOD000686,NOD000392,4315.7342,5743.8619,14.661,自有,PRD0153,危货,362.0,23.03,5.6,direct_historical_od_median
TSK010244,274.760556,283.427756,NOD000780,NOD000419,2708.2239,5139.4729,10.86,自有,PRD0164,普货,362.0,13.2394,8.6672,direct_historical_od_median
TSK010245,274.760833,301.677233,NOD000780,NOD000316,7377.3622,11266.5419,25.95,自有,PRD0161,普货,865.0,37.2392,26.9164,direct_historical_od_median
TSK010246,274.761389,333.942389,NOD000780,NOD000058,17526.3427,26354.1364,60.75,自有,PRD0162,普货,2025.0,61.2386,59.181,direct_historical_od_median
TSK010249,277.889722,301.703222,NOD000777,NOD000149,8766.658,11953.7505,35.316,自有,PRD0173,危货,872.0,34.1103,23.8135,direct_historical_od_median
TSK010250,279.051389,306.565389,NOD000779,NOD000219,8769.3352,13390.0063,30.75,自有,PRD0156,普货,1025.0,32.9486,27.514,direct_historical_od_median
TSK010252,279.5275,284.6983,NOD000678,NOD000182,1564.5805,3126.0874,5.34,自有,PRD0167,普货,178.0,8.4725,5.1708,direct_historical_od_median
TSK010259,288.0,324.575,NOD000607,NOD000307,8663.8035,12531.9197,29.52,自有,PRD0262,普货,984.0,57.0,36.575,direct_historical_od_median
TSK010261,297.045833,306.397233,NOD000678,NOD000399,4169.4299,6571.9025,14.31,自有,PRD0149,普货,477.0,14.9542,9.3514,direct_historical_od_median
TSK010267,298.013333,324.929733,NOD000780,NOD000316,7377.7721,11266.3708,25.95,自有,PRD0161,普货,865.0,37.9867,26.9164,direct_historical_od_median
TSK010268,298.013889,324.930289,NOD000780,NOD000316,7377.7718,11266.3709,25.95,自有,PRD0161,普货,865.0,37.9861,26.9164,direct_historical_od_median
TSK010273,301.521667,329.396667,NOD000599,NOD000533,6978.15,10581.1171,24.57,外协,PRD0226,普货,819.0,34.4783,27.875,direct_historical_od_median
TSK010278,303.174444,343.584144,NOD000786,NOD000165,11343.9364,16669.3652,39.36,外协,PRD0183,普货,1312.0,40.8256,40.4097,direct_historical_od_median
TSK010282,304.083611,326.967511,NOD000678,NOD000315,7179.9255,10906.851,25.17,自有,PRD0169,普货,839.0,31.9164,22.8839,direct_historical_od_median
TSK010287,321.390833,339.696933,NOD000786,NOD000420,3170.869,4761.0719,9.99,外协,PRD0236,普货,333.0,22.6092,18.3061,direct_historical_od_median
TSK010292,322.018333,348.934733,NOD000780,NOD000316,7377.7693,11266.3719,25.95,自有,PRD0161,普货,865.0,37.9817,26.9164,direct_historical_od_median
TSK010293,322.058333,349.572333,NOD000779,NOD000219,8772.0734,13388.8631,30.75,自有,PRD0156,普货,1025.0,37.9417,27.514,direct_historical_od_median
TSK010300,325.5375,356.1051,NOD000696,NOD000265,7152.412,10836.2596,25.2,外协,PRD0227,普货,840.0,34.4625,30.5676,direct_historical_od_median
TSK010301,326.055556,340.576356,NOD000632,NOD000016,2362.0644,3927.5208,7.8,外协,PRD0069,普货,260.0,18.9444,14.5208,direct_historical_od_median
TSK010306,328.093611,357.592611,NOD000777,NOD000154,10259.0714,14087.2044,42.363,自有,PRD0173,危货,1046.0,31.9064,29.499,direct_historical_od_median
