vehicle_id,task_id,q_ki,compatibility_rule
VEH000504,TSK010238,0,recorded_hazard_class_match
VEH000504,TSK010244,1,recorded_hazard_class_match
VEH000504,TSK010245,1,recorded_hazard_class_match
VEH000504,TSK010246,1,recorded_hazard_class_match
VEH000504,TSK010249,0,recorded_hazard_class_match
VEH000504,TSK010250,1,recorded_hazard_class_match
VEH000504,TSK010252,1,recorded_hazard_class_match
VEH000504,TSK010259,1,recorded_hazard_class_match
VEH000504,TSK010261,1,recorded_hazard_class_match
VEH000504,TSK010267,1,recorded_hazard_class_match
VEH000504,TSK010268,1,recorded_hazard_class_match
VEH000504,TSK010273,1,recorded_hazard_class_match
VEH000504,TSK010278,1,recorded_hazard_class_match
VEH000504,TSK010282,1,recorded_hazard_class_match
VEH000504,TSK010287,1,recorded_hazard_class_match
VEH000504,TSK010292,1,recorded_hazard_class_match
VEH000504,TSK010293,1,recorded_hazard_class_match
VEH000504,TSK010300,1,recorded_hazard_class_match
VEH000504,TSK010301,1,recorded_hazard_class_match
VEH000504,TSK010306,0,recorded_hazard_class_match
VEH000341,TSK009796,0,recorded_hazard_class_match
VEH000341,TSK009797,1,recorded_hazard_class_match
VEH000341,TSK009798,1,recorded_hazard_class_match
VEH000341,TSK009800,1,recorded_hazard_class_match
VEH000341,TSK009801,1,recorded_hazard_class_match
VEH000341,TSK009802,1,recorded_hazard_class_match
VEH000341,TSK009803,1,recorded_hazard_class_match
VEH000341,TSK009804,1,recorded_hazard_class_match
VEH000341,TSK009805,1,recorded_hazard_class_match
VEH000341,TSK009807,1,recorded_hazard_class_match
VEH000341,TSK009808,1,recorded_hazard_class_match
VEH000341,TSK009809,1,recorded_hazard_class_match
VEH000341,TSK009810,1,recorded_hazard_class_match
VEH000341,TSK009811,1,recorded_hazard_class_match
VEH000341,TSK009813,1,recorded_hazard_class_match
VEH000341,TSK009815,0,recorded_hazard_class_match
VEH000341,TSK009816,1,recorded_hazard_class_match
VEH000341,TSK009818,1,recorded_hazard_class_match
VEH000341,TSK009824,1,recorded_hazard_class_match
VEH000341,TSK009826,1,recorded_hazard_class_match
VEH000341,TSK009828,0,recorded_hazard_class_match
VEH000341,TSK009834,0,recorded_hazard_class_match
VEH000341,TSK009837,1,recorded_hazard_class_match
VEH000341,TSK009839,0,recorded_hazard_class_match
VEH000341,TSK009840,0,recorded_hazard_class_match
VEH000341,TSK009843,1,recorded_hazard_class_match
VEH000341,TSK009846,1,recorded_hazard_class_match
VEH000341,TSK009848,1,recorded_hazard_class_match
VEH000341,TSK009849,1,recorded_hazard_class_match
VEH000341,TSK009850,1,recorded_hazard_class_match
VEH000341,TSK009851,1,recorded_hazard_class_match
VEH000341,TSK009852,1,recorded_hazard_class_match
VEH000341,TSK009853,1,recorded_hazard_class_match
VEH000341,TSK009855,1,recorded_hazard_class_match
VEH000341,TSK009856,0,recorded_hazard_class_match
VEH000341,TSK009857,0,recorded_hazard_class_match
VEH000341,TSK009861,0,recorded_hazard_class_match
VEH000341,TSK009862,1,recorded_hazard_class_match
VEH000341,TSK009863,1,recorded_hazard_class_match
VEH000341,TSK009865,1,recorded_hazard_class_match
VEH000341,TSK009868,1,recorded_hazard_class_match
VEH000341,TSK009875,1,recorded_hazard_class_match
VEH000341,TSK009876,1,recorded_hazard_class_match
VEH000341,TSK009879,1,recorded_hazard_class_match
VEH000341,TSK009880,1,recorded_hazard_class_match
VEH000341,TSK009882,0,recorded_hazard_class_match
VEH000341,TSK009884,1,recorded_hazard_class_match
VEH000341,TSK009886,1,recorded_hazard_class_match
VEH000341,TSK009887,1,recorded_hazard_class_match
VEH000341,TSK009888,1,recorded_hazard_class_match
VEH000341,TSK009889,1,recorded_hazard_class_match
VEH000341,TSK009890,1,recorded_hazard_class_match
VEH000341,TSK009894,0,recorded_hazard_class_match
VEH000341,TSK009895,1,recorded_hazard_class_match
VEH000341,TSK009896,1,recorded_hazard_class_match
VEH000341,TSK009902,1,recorded_hazard_class_match
VEH000341,TSK009903,1,recorded_hazard_class_match
VEH000341,TSK009905,1,recorded_hazard_class_match
VEH000341,TSK009907,1,recorded_hazard_class_match
VEH000341,TSK009908,1,recorded_hazard_class_match
VEH000341,TSK009919,0,recorded_hazard_class_match
VEH000341,TSK009920,1,recorded_hazard_class_match
VEH000341,TSK009922,1,recorded_hazard_class_match
VEH000341,TSK009924,1,recorded_hazard_class_match
VEH000341,TSK009925,1,recorded_hazard_class_match
VEH000341,TSK009926,1,recorded_hazard_class_match
VEH000341,TSK009927,1,recorded_hazard_class_match
VEH000341,TSK009928,1,recorded_hazard_class_match
VEH000341,TSK009930,1,recorded_hazard_class_match
VEH000341,TSK009931,1,recorded_hazard_class_match
VEH000341,TSK009932,1,recorded_hazard_class_match
VEH000341,TSK009933,1,recorded_hazard_class_match
VEH000341,TSK009934,1,recorded_hazard_class_match
VEH000341,TSK009935,1,recorded_hazard_class_match
VEH000341,TSK009937,1,recorded_hazard_class_match
VEH000341,TSK009944,1,recorded_hazard_class_match
VEH000341,TSK009945,1,recorded_hazard_class_match
VEH000341,TSK009948,1,recorded_hazard_class_match
VEH000341,TSK009958,1,recorded_hazard_class_match
VEH000341,TSK009961,0,recorded_hazard_class_match
VEH000341,TSK009963,0,recorded_hazard_class_match
VEH000341,TSK009966,1,recorded_hazard_class_match
VEH000341,TSK009968,1,recorded_hazard_class_match
VEH000341,TSK009970,1,recorded_hazard_class_match
VEH000341,TSK009973,1,recorded_hazard_class_match
VEH000341,TSK009976,1,recorded_hazard_class_match
VEH000341,TSK009977,1,recorded_hazard_class_match
VEH000341,TSK009979,0,recorded_hazard_class_match
VEH000341,TSK009985,1,recorded_hazard_class_match
VEH000341,TSK009986,1,recorded_hazard_class_match
VEH000341,TSK009992,1,recorded_hazard_class_match
VEH000341,TSK009997,1,recorded_hazard_class_match
VEH000341,TSK009998,1,recorded_hazard_class_match
VEH000341,TSK010000,0,recorded_hazard_class_match
VEH000341,TSK010001,0,recorded_hazard_class_match
VEH000341,TSK010002,1,recorded_hazard_class_match
VEH000341,TSK010003,1,recorded_hazard_class_match
VEH000341,TSK010006,1,recorded_hazard_class_match
VEH000341,TSK010008,1,recorded_hazard_class_match
VEH000341,TSK010009,1,recorded_hazard_class_match
VEH000341,TSK010013,1,recorded_hazard_class_match
VEH000341,TSK010014,1,recorded_hazard_class_match
VEH000341,TSK010017,1,recorded_hazard_class_match
VEH000341,TSK010019,1,recorded_hazard_class_match
VEH000341,TSK010020,1,recorded_hazard_class_match
VEH000341,TSK010021,1,recorded_hazard_class_match
VEH000341,TSK010023,1,recorded_hazard_class_match
VEH000341,TSK010026,1,recorded_hazard_class_match
VEH000341,TSK010027,1,recorded_hazard_class_match
VEH000341,TSK010029,0,recorded_hazard_class_match
VEH000341,TSK010032,1,recorded_hazard_class_match
VEH000341,TSK010033,1,recorded_hazard_class_match
VEH000341,TSK010034,1,recorded_hazard_class_match
VEH000341,TSK010035,1,recorded_hazard_class_match
VEH000341,TSK010036,1,recorded_hazard_class_match
VEH000341,TSK010037,1,recorded_hazard_class_match
VEH000341,TSK010038,1,recorded_hazard_class_match
VEH000341,TSK010039,1,recorded_hazard_class_match
VEH000341,TSK010044,1,recorded_hazard_class_match
VEH000341,TSK010046,1,recorded_hazard_class_match
VEH000341,TSK010047,1,recorded_hazard_class_match
VEH000341,TSK010048,1,recorded_hazard_class_match
VEH000341,TSK010055,1,recorded_hazard_class_match
VEH000341,TSK010056,0,recorded_hazard_class_match
VEH000341,TSK010058,1,recorded_hazard_class_match
VEH000341,TSK010059,1,recorded_hazard_class_match
VEH000341,TSK010060,1,recorded_hazard_class_match
VEH000341,TSK010062,0,recorded_hazard_class_match
VEH000341,TSK010067,1,recorded_hazard_class_match
VEH000341,TSK010074,1,recorded_hazard_class_match
VEH000341,TSK010075,1,recorded_hazard_class_match
VEH000341,TSK010076,1,recorded_hazard_class_match
VEH000341,TSK010077,1,recorded_hazard_class_match
VEH000341,TSK010084,1,recorded_hazard_class_match
VEH000341,TSK010097,1,recorded_hazard_class_match
VEH000341,TSK010105,1,recorded_hazard_class_match
VEH000341,TSK010106,1,recorded_hazard_class_match
VEH000341,TSK010107,1,recorded_hazard_class_match
VEH000341,TSK010108,1,recorded_hazard_class_match
VEH000341,TSK010110,1,recorded_hazard_class_match
VEH000341,TSK010112,1,recorded_hazard_class_match
VEH000341,TSK010113,1,recorded_hazard_class_match
VEH000341,TSK010115,1,recorded_hazard_class_match
VEH000341,TSK010117,1,recorded_hazard_class_match
VEH000341,TSK010121,1,recorded_hazard_class_match
VEH000341,TSK010122,0,recorded_hazard_class_match
VEH000341,TSK010125,0,recorded_hazard_class_match
VEH000341,TSK010129,1,recorded_hazard_class_match
VEH000341,TSK010132,1,recorded_hazard_class_match
VEH000341,TSK010134,1,recorded_hazard_class_match
VEH000341,TSK010152,1,recorded_hazard_class_match
VEH000341,TSK010154,1,recorded_hazard_class_match
VEH000341,TSK010155,1,recorded_hazard_class_match
VEH000341,TSK010156,1,recorded_hazard_class_match
VEH000341,TSK010157,1,recorded_hazard_class_match
VEH000341,TSK010158,0,recorded_hazard_class_match
VEH000341,TSK010163,1,recorded_hazard_class_match
VEH000341,TSK010167,1,recorded_hazard_class_match
VEH000341,TSK010169,1,recorded_hazard_class_match
VEH000341,TSK010170,1,recorded_hazard_class_match
VEH000341,TSK010171,1,recorded_hazard_class_match
VEH000341,TSK010172,1,recorded_hazard_class_match
VEH000341,TSK010180,1,recorded_hazard_class_match
VEH000341,TSK010182,1,recorded_hazard_class_match
VEH000341,TSK010187,1,recorded_hazard_class_match
VEH000341,TSK010188,1,recorded_hazard_class_match
VEH000341,TSK010194,1,recorded_hazard_class_match
VEH000341,TSK010195,1,recorded_hazard_class_match
VEH000341,TSK010197,1,recorded_hazard_class_match
VEH000341,TSK010200,1,recorded_hazard_class_match
VEH000341,TSK010203,1,recorded_hazard_class_match
VEH000341,TSK010204,1,recorded_hazard_class_match
VEH000341,TSK010205,1,recorded_hazard_class_match
VEH000341,TSK010207,1,recorded_hazard_class_match
VEH000341,TSK010211,0,recorded_hazard_class_match
VEH000341,TSK010213,1,recorded_hazard_class_match
VEH000341,TSK010225,1,recorded_hazard_class_match
VEH000341,TSK010232,1,recorded_hazard_class_match
VEH000341,TSK010233,1,recorded_hazard_class_match
VEH000341,TSK010235,1,recorded_hazard_class_match
VEH000341,TSK010238,0,recorded_hazard_class_match
VEH000341,TSK010244,1,recorded_hazard_class_match
VEH000341,TSK010245,1,recorded_hazard_class_match
VEH000341,TSK010246,1,recorded_hazard_class_match
VEH000341,TSK010249,0,recorded_hazard_class_match
VEH000341,TSK010250,1,recorded_hazard_class_match
VEH000341,TSK010252,1,recorded_hazard_class_match
VEH000341,TSK010259,1,recorded_hazard_class_match
VEH000341,TSK010261,1,recorded_hazard_class_match
VEH000341,TSK010267,1,recorded_hazard_class_match
VEH000341,TSK010268,1,recorded_hazard_class_match
VEH000341,TSK010273,1,recorded_hazard_class_match
VEH000341,TSK010278,1,recorded_hazard_class_match
VEH000341,TSK010282,1,recorded_hazard_class_match
VEH000341,TSK010287,1,recorded_hazard_class_match
VEH000341,TSK010292,1,recorded_hazard_class_match
VEH000341,TSK010293,1,recorded_hazard_class_match
VEH000341,TSK010300,1,recorded_hazard_class_match
VEH000341,TSK010301,1,recorded_hazard_class_match
VEH000341,TSK010306,0,recorded_hazard_class_match
VEH000062,TSK009796,0,recorded_hazard_class_match
VEH000062,TSK009797,1,recorded_hazard_class_match
VEH000062,TSK009798,1,recorded_hazard_class_match
VEH000062,TSK009800,1,recorded_hazard_class_match
VEH000062,TSK009801,1,recorded_hazard_class_match
VEH000062,TSK009802,1,recorded_hazard_class_match
VEH000062,TSK009803,1,recorded_hazard_class_match
VEH000062,TSK009804,1,recorded_hazard_class_match
VEH000062,TSK009805,1,recorded_hazard_class_match
VEH000062,TSK009807,1,recorded_hazard_class_match
VEH000062,TSK009808,1,recorded_hazard_class_match
VEH000062,TSK009809,1,recorded_hazard_class_match
VEH000062,TSK009810,1,recorded_hazard_class_match
VEH000062,TSK009811,1,recorded_hazard_class_match
VEH000062,TSK009813,1,recorded_hazard_class_match
VEH000062,TSK009815,0,recorded_hazard_class_match
VEH000062,TSK009816,1,recorded_hazard_class_match
VEH000062,TSK009818,1,recorded_hazard_class_match
VEH000062,TSK009824,1,recorded_hazard_class_match
VEH000062,TSK009826,1,recorded_hazard_class_match
VEH000062,TSK009828,0,recorded_hazard_class_match
VEH000062,TSK009834,0,recorded_hazard_class_match
VEH000062,TSK009837,1,recorded_hazard_class_match
VEH000062,TSK009839,0,recorded_hazard_class_match
VEH000062,TSK009840,0,recorded_hazard_class_match
VEH000062,TSK009843,1,recorded_hazard_class_match
VEH000062,TSK009846,1,recorded_hazard_class_match
VEH000062,TSK009848,1,recorded_hazard_class_match
VEH000062,TSK009849,1,recorded_hazard_class_match
VEH000062,TSK009850,1,recorded_hazard_class_match
VEH000062,TSK009851,1,recorded_hazard_class_match
VEH000062,TSK009852,1,recorded_hazard_class_match
VEH000062,TSK009853,1,recorded_hazard_class_match
VEH000062,TSK009855,1,recorded_hazard_class_match
VEH000062,TSK009856,0,recorded_hazard_class_match
VEH000062,TSK009857,0,recorded_hazard_class_match
VEH000062,TSK009861,0,recorded_hazard_class_match
VEH000062,TSK009862,1,recorded_hazard_class_match
VEH000062,TSK009863,1,recorded_hazard_class_match
VEH000062,TSK009865,1,recorded_hazard_class_match
VEH000062,TSK009868,1,recorded_hazard_class_match
VEH000062,TSK009875,1,recorded_hazard_class_match
VEH000062,TSK009876,1,recorded_hazard_class_match
VEH000062,TSK009879,1,recorded_hazard_class_match
VEH000062,TSK009880,1,recorded_hazard_class_match
VEH000062,TSK009882,0,recorded_hazard_class_match
VEH000062,TSK009884,1,recorded_hazard_class_match
VEH000062,TSK009886,1,recorded_hazard_class_match
VEH000062,TSK009887,1,recorded_hazard_class_match
VEH000062,TSK009888,1,recorded_hazard_class_match
VEH000062,TSK009889,1,recorded_hazard_class_match
VEH000062,TSK009890,1,recorded_hazard_class_match
VEH000062,TSK009894,0,recorded_hazard_class_match
VEH000062,TSK009895,1,recorded_hazard_class_match
VEH000062,TSK009896,1,recorded_hazard_class_match
VEH000062,TSK009902,1,recorded_hazard_class_match
VEH000062,TSK009903,1,recorded_hazard_class_match
VEH000062,TSK009905,1,recorded_hazard_class_match
VEH000062,TSK009907,1,recorded_hazard_class_match
VEH000062,TSK009908,1,recorded_hazard_class_match
VEH000062,TSK009919,0,recorded_hazard_class_match
VEH000062,TSK009920,1,recorded_hazard_class_match
VEH000062,TSK009922,1,recorded_hazard_class_match
VEH000062,TSK009924,1,recorded_hazard_class_match
VEH000062,TSK009925,1,recorded_hazard_class_match
VEH000062,TSK009926,1,recorded_hazard_class_match
VEH000062,TSK009927,1,recorded_hazard_class_match
VEH000062,TSK009928,1,recorded_hazard_class_match
VEH000062,TSK009930,1,recorded_hazard_class_match
VEH000062,TSK009931,1,recorded_hazard_class_match
VEH000062,TSK009932,1,recorded_hazard_class_match
VEH000062,TSK009933,1,recorded_hazard_class_match
VEH000062,TSK009934,1,recorded_hazard_class_match
VEH000062,TSK009935,1,recorded_hazard_class_match
VEH000062,TSK009937,1,recorded_hazard_class_match
VEH000062,TSK009944,1,recorded_hazard_class_match
VEH000062,TSK009945,1,recorded_hazard_class_match
VEH000062,TSK009948,1,recorded_hazard_class_match
VEH000062,TSK009958,1,recorded_hazard_class_match
VEH000062,TSK009961,0,recorded_hazard_class_match
VEH000062,TSK009963,0,recorded_hazard_class_match
VEH000062,TSK009966,1,recorded_hazard_class_match
VEH000062,TSK009968,1,recorded_hazard_class_match
VEH000062,TSK009970,1,recorded_hazard_class_match
VEH000062,TSK009973,1,recorded_hazard_class_match
VEH000062,TSK009976,1,recorded_hazard_class_match
VEH000062,TSK009977,1,recorded_hazard_class_match
VEH000062,TSK009979,0,recorded_hazard_class_match
VEH000062,TSK009985,1,recorded_hazard_class_match
VEH000062,TSK009986,1,recorded_hazard_class_match
VEH000062,TSK009992,1,recorded_hazard_class_match
VEH000062,TSK009997,1,recorded_hazard_class_match
VEH000062,TSK009998,1,recorded_hazard_class_match
VEH000062,TSK010000,0,recorded_hazard_class_match
VEH000062,TSK010001,0,recorded_hazard_class_match
VEH000062,TSK010002,1,recorded_hazard_class_match
VEH000062,TSK010003,1,recorded_hazard_class_match
VEH000062,TSK010006,1,recorded_hazard_class_match
VEH000062,TSK010008,1,recorded_hazard_class_match
VEH000062,TSK010009,1,recorded_hazard_class_match
VEH000062,TSK010013,1,recorded_hazard_class_match
VEH000062,TSK010014,1,recorded_hazard_class_match
VEH000062,TSK010017,1,recorded_hazard_class_match
VEH000062,TSK010019,1,recorded_hazard_class_match
VEH000062,TSK010020,1,recorded_hazard_class_match
VEH000062,TSK010021,1,recorded_hazard_class_match
VEH000062,TSK010023,1,recorded_hazard_class_match
VEH000062,TSK010026,1,recorded_hazard_class_match
VEH000062,TSK010027,1,recorded_hazard_class_match
VEH000062,TSK010029,0,recorded_hazard_class_match
VEH000062,TSK010032,1,recorded_hazard_class_match
VEH000062,TSK010033,1,recorded_hazard_class_match
VEH000062,TSK010034,1,recorded_hazard_class_match
VEH000062,TSK010035,1,recorded_hazard_class_match
VEH000062,TSK010036,1,recorded_hazard_class_match
VEH000062,TSK010037,1,recorded_hazard_class_match
VEH000062,TSK010038,1,recorded_hazard_class_match
VEH000062,TSK010039,1,recorded_hazard_class_match
VEH000062,TSK010044,1,recorded_hazard_class_match
VEH000062,TSK010046,1,recorded_hazard_class_match
VEH000062,TSK010047,1,recorded_hazard_class_match
VEH000062,TSK010048,1,recorded_hazard_class_match
VEH000062,TSK010055,1,recorded_hazard_class_match
VEH000062,TSK010056,0,recorded_hazard_class_match
VEH000062,TSK010058,1,recorded_hazard_class_match
VEH000062,TSK010059,1,recorded_hazard_class_match
VEH000062,TSK010060,1,recorded_hazard_class_match
VEH000062,TSK010062,0,recorded_hazard_class_match
VEH000062,TSK010067,1,recorded_hazard_class_match
VEH000062,TSK010074,1,recorded_hazard_class_match
VEH000062,TSK010075,1,recorded_hazard_class_match
VEH000062,TSK010076,1,recorded_hazard_class_match
VEH000062,TSK010077,1,recorded_hazard_class_match
VEH000062,TSK010084,1,recorded_hazard_class_match
VEH000062,TSK010097,1,recorded_hazard_class_match
VEH000062,TSK010105,1,recorded_hazard_class_match
VEH000062,TSK010106,1,recorded_hazard_class_match
VEH000062,TSK010107,1,recorded_hazard_class_match
VEH000062,TSK010108,1,recorded_hazard_class_match
VEH000062,TSK010110,1,recorded_hazard_class_match
VEH000062,TSK010112,1,recorded_hazard_class_match
VEH000062,TSK010113,1,recorded_hazard_class_match
VEH000062,TSK010115,1,recorded_hazard_class_match
VEH000062,TSK010117,1,recorded_hazard_class_match
VEH000062,TSK010121,1,recorded_hazard_class_match
VEH000062,TSK010122,0,recorded_hazard_class_match
VEH000062,TSK010125,0,recorded_hazard_class_match
VEH000062,TSK010129,1,recorded_hazard_class_match
VEH000062,TSK010132,1,recorded_hazard_class_match
VEH000062,TSK010134,1,recorded_hazard_class_match
VEH000062,TSK010152,1,recorded_hazard_class_match
VEH000062,TSK010154,1,recorded_hazard_class_match
VEH000062,TSK010155,1,recorded_hazard_class_match
VEH000062,TSK010156,1,recorded_hazard_class_match
VEH000062,TSK010157,1,recorded_hazard_class_match
VEH000062,TSK010158,0,recorded_hazard_class_match
VEH000062,TSK010163,1,recorded_hazard_class_match
VEH000062,TSK010167,1,recorded_hazard_class_match
VEH000062,TSK010169,1,recorded_hazard_class_match
VEH000062,TSK010170,1,recorded_hazard_class_match
VEH000062,TSK010171,1,recorded_hazard_class_match
VEH000062,TSK010172,1,recorded_hazard_class_match
VEH000062,TSK010180,1,recorded_hazard_class_match
VEH000062,TSK010182,1,recorded_hazard_class_match
VEH000062,TSK010187,1,recorded_hazard_class_match
VEH000062,TSK010188,1,recorded_hazard_class_match
VEH000062,TSK010194,1,recorded_hazard_class_match
VEH000062,TSK010195,1,recorded_hazard_class_match
VEH000062,TSK010197,1,recorded_hazard_class_match
VEH000062,TSK010200,1,recorded_hazard_class_match
VEH000062,TSK010203,1,recorded_hazard_class_match
VEH000062,TSK010204,1,recorded_hazard_class_match
VEH000062,TSK010205,1,recorded_hazard_class_match
VEH000062,TSK010207,1,recorded_hazard_class_match
VEH000062,TSK010211,0,recorded_hazard_class_match
VEH000062,TSK010213,1,recorded_hazard_class_match
VEH000062,TSK010225,1,recorded_hazard_class_match
VEH000062,TSK010232,1,recorded_hazard_class_match
VEH000062,TSK010233,1,recorded_hazard_class_match
VEH000062,TSK010235,1,recorded_hazard_class_match
VEH000062,TSK010238,0,recorded_hazard_class_match
VEH000062,TSK010244,1,recorded_hazard_class_match
VEH000062,TSK010245,1,recorded_hazard_class_match
VEH000062,TSK010246,1,recorded_hazard_class_match
VEH000062,TSK010249,0,recorded_hazard_class_match
VEH000062,TSK010250,1,recorded_hazard_class_match
VEH000062,TSK010252,1,recorded_hazard_class_match
VEH000062,TSK010259,1,recorded_hazard_class_match
VEH000062,TSK010261,1,recorded_hazard_class_match
VEH000062,TSK010267,1,recorded_hazard_class_match
VEH000062,TSK010268,1,recorded_hazard_class_match
VEH000062,TSK010273,1,recorded_hazard_class_match
VEH000062,TSK010278,1,recorded_hazard_class_match
VEH000062,TSK010282,1,recorded_hazard_class_match
VEH000062,TSK010287,1,recorded_hazard_class_match
VEH000062,TSK010292,1,recorded_hazard_class_match
VEH000062,TSK010293,1,recorded_hazard_class_match
VEH000062,TSK010300,1,recorded_hazard_class_match
VEH000062,TSK010301,1,recorded_hazard_class_match
VEH000062,TSK010306,0,recorded_hazard_class_match
VEH000484,TSK009796,0,recorded_hazard_class_match
VEH000484,TSK009797,1,recorded_hazard_class_match
VEH000484,TSK009798,1,recorded_hazard_class_match
VEH000484,TSK009800,1,recorded_hazard_class_match
VEH000484,TSK009801,1,recorded_hazard_class_match
VEH000484,TSK009802,1,recorded_hazard_class_match
VEH000484,TSK009803,1,recorded_hazard_class_match
VEH000484,TSK009804,1,recorded_hazard_class_match
VEH000484,TSK009805,1,recorded_hazard_class_match
VEH000484,TSK009807,1,recorded_hazard_class_match
VEH000484,TSK009808,1,recorded_hazard_class_match
VEH000484,TSK009809,1,recorded_hazard_class_match
VEH000484,TSK009810,1,recorded_hazard_class_match
VEH000484,TSK009811,1,recorded_hazard_class_match
VEH000484,TSK009813,1,recorded_hazard_class_match
VEH000484,TSK009815,0,recorded_hazard_class_match
VEH000484,TSK009816,1,recorded_hazard_class_match
VEH000484,TSK009818,1,recorded_hazard_class_match
VEH000484,TSK009824,1,recorded_hazard_class_match
VEH000484,TSK009826,1,recorded_hazard_class_match
VEH000484,TSK009828,0,recorded_hazard_class_match
VEH000484,TSK009834,0,recorded_hazard_class_match
VEH000484,TSK009837,1,recorded_hazard_class_match
VEH000484,TSK009839,0,recorded_hazard_class_match
VEH000484,TSK009840,0,recorded_hazard_class_match
VEH000484,TSK009843,1,recorded_hazard_class_match
VEH000484,TSK009846,1,recorded_hazard_class_match
VEH000484,TSK009848,1,recorded_hazard_class_match
VEH000484,TSK009849,1,recorded_hazard_class_match
VEH000484,TSK009850,1,recorded_hazard_class_match
VEH000484,TSK009851,1,recorded_hazard_class_match
VEH000484,TSK009852,1,recorded_hazard_class_match
VEH000484,TSK009853,1,recorded_hazard_class_match
VEH000484,TSK009855,1,recorded_hazard_class_match
VEH000484,TSK009856,0,recorded_hazard_class_match
VEH000484,TSK009857,0,recorded_hazard_class_match
VEH000484,TSK009861,0,recorded_hazard_class_match
VEH000484,TSK009862,1,recorded_hazard_class_match
VEH000484,TSK009863,1,recorded_hazard_class_match
VEH000484,TSK009865,1,recorded_hazard_class_match
VEH000484,TSK009868,1,recorded_hazard_class_match
VEH000484,TSK009875,1,recorded_hazard_class_match
VEH000484,TSK009876,1,recorded_hazard_class_match
VEH000484,TSK009879,1,recorded_hazard_class_match
VEH000484,TSK009880,1,recorded_hazard_class_match
VEH000484,TSK009882,0,recorded_hazard_class_match
VEH000484,TSK009884,1,recorded_hazard_class_match
VEH000484,TSK009886,1,recorded_hazard_class_match
VEH000484,TSK009887,1,recorded_hazard_class_match
VEH000484,TSK009888,1,recorded_hazard_class_match
VEH000484,TSK009889,1,recorded_hazard_class_match
VEH000484,TSK009890,1,recorded_hazard_class_match
VEH000484,TSK009894,0,recorded_hazard_class_match
VEH000484,TSK009895,1,recorded_hazard_class_match
VEH000484,TSK009896,1,recorded_hazard_class_match
VEH000484,TSK009902,1,recorded_hazard_class_match
VEH000484,TSK009903,1,recorded_hazard_class_match
VEH000484,TSK009905,1,recorded_hazard_class_match
VEH000484,TSK009907,1,recorded_hazard_class_match
VEH000484,TSK009908,1,recorded_hazard_class_match
VEH000484,TSK009919,0,recorded_hazard_class_match
VEH000484,TSK009920,1,recorded_hazard_class_match
VEH000484,TSK009922,1,recorded_hazard_class_match
VEH000484,TSK009924,1,recorded_hazard_class_match
VEH000484,TSK009925,1,recorded_hazard_class_match
VEH000484,TSK009926,1,recorded_hazard_class_match
VEH000484,TSK009927,1,recorded_hazard_class_match
VEH000484,TSK009928,1,recorded_hazard_class_match
VEH000484,TSK009930,1,recorded_hazard_class_match
VEH000484,TSK009931,1,recorded_hazard_class_match
VEH000484,TSK009932,1,recorded_hazard_class_match
VEH000484,TSK009933,1,recorded_hazard_class_match
VEH000484,TSK009934,1,recorded_hazard_class_match
VEH000484,TSK009935,1,recorded_hazard_class_match
VEH000484,TSK009937,1,recorded_hazard_class_match
VEH000484,TSK009944,1,recorded_hazard_class_match
VEH000484,TSK009945,1,recorded_hazard_class_match
VEH000484,TSK009948,1,recorded_hazard_class_match
VEH000484,TSK009958,1,recorded_hazard_class_match
VEH000484,TSK009961,0,recorded_hazard_class_match
VEH000484,TSK009963,0,recorded_hazard_class_match
VEH000484,TSK009966,1,recorded_hazard_class_match
VEH000484,TSK009968,1,recorded_hazard_class_match
VEH000484,TSK009970,1,recorded_hazard_class_match
VEH000484,TSK009973,1,recorded_hazard_class_match
VEH000484,TSK009976,1,recorded_hazard_class_match
VEH000484,TSK009977,1,recorded_hazard_class_match
VEH000484,TSK009979,0,recorded_hazard_class_match
VEH000484,TSK009985,1,recorded_hazard_class_match
VEH000484,TSK009986,1,recorded_hazard_class_match
VEH000484,TSK009992,1,recorded_hazard_class_match
VEH000484,TSK009997,1,recorded_hazard_class_match
VEH000484,TSK009998,1,recorded_hazard_class_match
VEH000484,TSK010000,0,recorded_hazard_class_match
VEH000484,TSK010001,0,recorded_hazard_class_match
VEH000484,TSK010002,1,recorded_hazard_class_match
VEH000484,TSK010003,1,recorded_hazard_class_match
VEH000484,TSK010006,1,recorded_hazard_class_match
VEH000484,TSK010008,1,recorded_hazard_class_match
VEH000484,TSK010009,1,recorded_hazard_class_match
VEH000484,TSK010013,1,recorded_hazard_class_match
VEH000484,TSK010014,1,recorded_hazard_class_match
VEH000484,TSK010017,1,recorded_hazard_class_match
VEH000484,TSK010019,1,recorded_hazard_class_match
VEH000484,TSK010020,1,recorded_hazard_class_match
VEH000484,TSK010021,1,recorded_hazard_class_match
VEH000484,TSK010023,1,recorded_hazard_class_match
VEH000484,TSK010026,1,recorded_hazard_class_match
VEH000484,TSK010027,1,recorded_hazard_class_match
VEH000484,TSK010029,0,recorded_hazard_class_match
VEH000484,TSK010032,1,recorded_hazard_class_match
VEH000484,TSK010033,1,recorded_hazard_class_match
VEH000484,TSK010034,1,recorded_hazard_class_match
VEH000484,TSK010035,1,recorded_hazard_class_match
VEH000484,TSK010036,1,recorded_hazard_class_match
VEH000484,TSK010037,1,recorded_hazard_class_match
VEH000484,TSK010038,1,recorded_hazard_class_match
