task_id,scenario_id,self_base_loss,outsourced_loss
TSK009922,S084,19.97376555,19.97376555
TSK009922,S085,4.88257859,4.88257859
TSK009922,S086,7.93483663,7.93483663
TSK009922,S087,9.18604778,9.18604778
TSK009922,S088,25.19969839,25.19969839
TSK009922,S089,24.27484975,24.27484975
TSK009922,S090,10.77427113,10.77427113
TSK009922,S091,16.04881467,16.04881467
TSK009922,S092,36.80418582,36.80418582
TSK009922,S093,31.71035286,31.71035286
TSK009922,S094,4.88257859,4.88257859
TSK009922,S095,40.31145399,40.31145399
TSK009922,S096,4.88257859,4.88257859
TSK009922,S097,12.707708,12.707708
TSK009922,S098,19.31267648,19.31267648
TSK009922,S099,4.88257859,4.88257859
TSK009922,S100,14.30704405,14.30704405
TSK009924,S001,13.80696432,13.80696432
TSK009924,S002,18.17397719,18.17397719
TSK009924,S003,8.50908308,8.50908308
TSK009924,S004,8.50908308,8.50908308
TSK009924,S005,53.19114695,53.19114695
TSK009924,S006,21.71594778,21.71594778
TSK009924,S007,95.6004144,95.6004144
TSK009924,S008,59.58453566,59.58453566
TSK009924,S009,28.23575807,28.23575807
TSK009924,S010,20.82479218,20.82479218
TSK009924,S011,8.50908308,8.50908308
TSK009924,S012,42.10633944,42.10633944
TSK009924,S013,58.09694733,58.09694733
TSK009924,S014,8.50908308,8.50908308
TSK009924,S015,18.41849661,18.41849661
TSK009924,S016,52.33368467,52.33368467
TSK009924,S017,31.28083504,31.28083504
TSK009924,S018,36.10141536,36.10141536
TSK009924,S019,21.84759074,21.84759074
TSK009924,S020,30.33896539,30.33896539
TSK009924,S021,45.35991403,45.35991403
TSK009924,S022,18.71400906,18.71400906
TSK009924,S023,52.86327708,52.86327708
TSK009924,S024,22.6029031,22.6029031
TSK009924,S025,114.38486466,114.38486466
TSK009924,S026,38.96814746,38.96814746
TSK009924,S027,8.50908308,8.50908308
TSK009924,S028,8.50908308,8.50908308
TSK009924,S029,8.50908308,8.50908308
TSK009924,S030,33.19788262,33.19788262
TSK009924,S031,46.37553292,46.37553292
TSK009924,S032,36.54350319,36.54350319
TSK009924,S033,76.19914226,76.19914226
TSK009924,S034,8.50908308,8.50908308
TSK009924,S035,8.50908308,8.50908308
TSK009924,S036,8.50908308,8.50908308
TSK009924,S037,31.54909151,31.54909151
TSK009924,S038,35.71749125,35.71749125
TSK009924,S039,43.1795787,43.1795787
TSK009924,S040,49.30022344,49.30022344
TSK009924,S041,16.17512613,16.17512613
TSK009924,S042,20.53306877,20.53306877
TSK009924,S043,8.50908308,8.50908308
TSK009924,S044,8.50908308,8.50908308
TSK009924,S045,8.50908308,8.50908308
TSK009924,S046,25.04728302,25.04728302
TSK009924,S047,44.99599513,44.99599513
TSK009924,S048,42.22461802,42.22461802
TSK009924,S049,16.81733655,16.81733655
TSK009924,S050,8.50908308,8.50908308
TSK009924,S051,8.50908308,8.50908308
TSK009924,S052,8.50908308,8.50908308
TSK009924,S053,17.24757364,17.24757364
TSK009924,S054,15.02829941,15.02829941
TSK009924,S055,19.09536881,19.09536881
TSK009924,S056,8.50908308,8.50908308
TSK009924,S057,8.50908308,8.50908308
TSK009924,S058,25.17787705,25.17787705
TSK009924,S059,65.24095559,65.24095559
TSK009924,S060,8.50908308,8.50908308
TSK009924,S061,18.76170188,18.76170188
TSK009924,S062,25.62457667,25.62457667
TSK009924,S063,16.44986387,16.44986387
TSK009924,S064,8.50908308,8.50908308
TSK009924,S065,24.38569706,24.38569706
TSK009924,S066,15.96062289,15.96062289
TSK009924,S067,106.15653108,106.15653108
TSK009924,S068,68.21725838,68.21725838
TSK009924,S069,26.35682116,26.35682116
TSK009924,S070,8.50908308,8.50908308
TSK009924,S071,55.77236623,55.77236623
TSK009924,S072,19.53156753,19.53156753
TSK009924,S073,8.50908308,8.50908308
TSK009924,S074,21.19024929,21.19024929
TSK009924,S075,8.50908308,8.50908308
TSK009924,S076,114.38486466,114.38486466
TSK009924,S077,24.1423616,24.1423616
TSK009924,S078,28.33419383,28.33419383
TSK009924,S079,49.86363056,49.86363056
TSK009924,S080,24.27333327,24.27333327
TSK009924,S081,8.50908308,8.50908308
TSK009924,S082,25.86565902,25.86565902
TSK009924,S083,18.40962417,18.40962417
TSK009924,S084,37.49509637,37.49509637
TSK009924,S085,8.50908308,8.50908308
TSK009924,S086,13.08020166,13.08020166
TSK009924,S087,16.52453495,16.52453495
TSK009924,S088,59.58453566,59.58453566
TSK009924,S089,54.07209991,54.07209991
TSK009924,S090,21.08566194,21.08566194
TSK009924,S091,27.55230614,27.55230614
TSK009924,S092,85.26439846,85.26439846
TSK009924,S093,59.72703734,59.72703734
TSK009924,S094,8.50908308,8.50908308
TSK009924,S095,79.47628826,79.47628826
TSK009924,S096,8.50908308,8.50908308
TSK009924,S097,21.27443339,21.27443339
TSK009924,S098,43.1795787,43.1795787
TSK009924,S099,8.50908308,8.50908308
TSK009924,S100,23.68499634,23.68499634
TSK009925,S001,15.86677744,15.86677744
TSK009925,S002,20.71899219,20.71899219
TSK009925,S003,9.76048435,9.76048435
TSK009925,S004,9.76048435,9.76048435
TSK009925,S005,63.61515304,63.61515304
TSK009925,S006,24.3947896,24.3947896
TSK009925,S007,114.05134122,114.05134122
TSK009925,S008,71.33632687,71.33632687
TSK009925,S009,33.25639328,33.25639328
TSK009925,S010,23.86659316,23.86659316
TSK009925,S011,9.76048435,9.76048435
TSK009925,S012,48.95623779,48.95623779
TSK009925,S013,67.85667663,67.85667663
TSK009925,S014,9.76048435,9.76048435
TSK009925,S015,20.94974244,20.94974244
TSK009925,S016,60.85087238,60.85087238
TSK009925,S017,36.31402005,36.31402005
TSK009925,S018,42.11371564,42.11371564
TSK009925,S019,24.6299348,24.6299348
TSK009925,S020,35.1840868,35.1840868
TSK009925,S021,52.20129912,52.20129912
TSK009925,S022,21.28335622,21.28335622
TSK009925,S023,62.23273164,62.23273164
TSK009925,S024,26.59271029,26.59271029
TSK009925,S025,134.40728501,134.40728501
TSK009925,S026,44.35014086,44.35014086
TSK009925,S027,9.76048435,9.76048435
TSK009925,S028,9.76048435,9.76048435
TSK009925,S029,9.76048435,9.76048435
TSK009925,S030,38.05543446,38.05543446
TSK009925,S031,53.64392333,53.64392333
TSK009925,S032,39.98385555,39.98385555
TSK009925,S033,91.06512654,91.06512654
TSK009925,S034,9.76048435,9.76048435
TSK009925,S035,9.76048435,9.76048435
TSK009925,S036,9.76048435,9.76048435
TSK009925,S037,36.38852,36.38852
TSK009925,S038,41.20084232,41.20084232
TSK009925,S039,51.3404989,51.3404989
TSK009925,S040,58.15914203,58.15914203
TSK009925,S041,17.90914344,17.90914344
TSK009925,S042,23.45737558,23.45737558
TSK009925,S043,9.76048435,9.76048435
TSK009925,S044,9.76048435,9.76048435
TSK009925,S045,9.76048435,9.76048435
TSK009925,S046,28.78204713,28.78204713
TSK009925,S047,52.50542601,52.50542601
TSK009925,S048,49.90352655,49.90352655
TSK009925,S049,18.87190123,18.87190123
TSK009925,S050,9.76048435,9.76048435
TSK009925,S051,9.76048435,9.76048435
TSK009925,S052,9.76048435,9.76048435
TSK009925,S053,19.69449688,19.69449688
TSK009925,S054,17.31465903,17.31465903
TSK009925,S055,21.35852187,21.35852187
TSK009925,S056,9.76048435,9.76048435
TSK009925,S057,9.76048435,9.76048435
TSK009925,S058,28.73345857,28.73345857
TSK009925,S059,77.55312914,77.55312914
TSK009925,S060,9.76048435,9.76048435
TSK009925,S061,20.95925364,20.95925364
TSK009925,S062,29.61642929,29.61642929
TSK009925,S063,18.4833026,18.4833026
TSK009925,S064,9.76048435,9.76048435
TSK009925,S065,26.98374652,26.98374652
TSK009925,S066,18.35541449,18.35541449
TSK009925,S067,124.42180856,124.42180856
TSK009925,S068,79.58715809,79.58715809
TSK009925,S069,31.6274695,31.6274695
TSK009925,S070,9.76048435,9.76048435
TSK009925,S071,64.67898769,64.67898769
TSK009925,S072,22.26129709,22.26129709
TSK009925,S073,9.76048435,9.76048435
TSK009925,S074,23.72344145,23.72344145
TSK009925,S075,9.76048435,9.76048435
TSK009925,S076,134.40728501,134.40728501
TSK009925,S077,28.42467578,28.42467578
TSK009925,S078,33.60478462,33.60478462
TSK009925,S079,59.17166957,59.17166957
TSK009925,S080,26.26388058,26.26388058
TSK009925,S081,9.76048435,9.76048435
TSK009925,S082,30.32483108,30.32483108
TSK009925,S083,20.94872669,20.94872669
TSK009925,S084,43.47911324,43.47911324
TSK009925,S085,9.76048435,9.76048435
TSK009925,S086,14.8635633,14.8635633
TSK009925,S087,19.06810568,19.06810568
TSK009925,S088,71.33632687,71.33632687
TSK009925,S089,64.31323971,64.31323971
TSK009925,S090,24.64069879,24.64069879
TSK009925,S091,31.5475483,31.5475483
TSK009925,S092,101.79283827,101.79283827
TSK009925,S093,69.44808974,69.44808974
TSK009925,S094,9.76048435,9.76048435
TSK009925,S095,92.87334433,92.87334433
TSK009925,S096,9.76048435,9.76048435
TSK009925,S097,24.25317736,24.25317736
TSK009925,S098,51.3404989,51.3404989
TSK009925,S099,9.76048435,9.76048435
TSK009925,S100,26.94941282,26.94941282
TSK009926,S001,15.86677744,15.86677744
TSK009926,S002,20.71899219,20.71899219
TSK009926,S003,9.76048435,9.76048435
TSK009926,S004,9.76048435,9.76048435
TSK009926,S005,63.61515304,63.61515304
TSK009926,S006,24.3947896,24.3947896
TSK009926,S007,114.05134122,114.05134122
TSK009926,S008,71.33632687,71.33632687
TSK009926,S009,33.25639328,33.25639328
TSK009926,S010,23.86659316,23.86659316
TSK009926,S011,9.76048435,9.76048435
TSK009926,S012,48.95623779,48.95623779
TSK009926,S013,67.85667663,67.85667663
TSK009926,S014,9.76048435,9.76048435
TSK009926,S015,20.94974244,20.94974244
TSK009926,S016,60.85087238,60.85087238
TSK009926,S017,36.31402005,36.31402005
TSK009926,S018,42.11371564,42.11371564
TSK009926,S019,24.6299348,24.6299348
TSK009926,S020,35.1840868,35.1840868
TSK009926,S021,52.20129912,52.20129912
TSK009926,S022,21.28335622,21.28335622
TSK009926,S023,62.23273164,62.23273164
TSK009926,S024,26.59271029,26.59271029
TSK009926,S025,134.40728501,134.40728501
TSK009926,S026,44.35014086,44.35014086
TSK009926,S027,9.76048435,9.76048435
TSK009926,S028,9.76048435,9.76048435
TSK009926,S029,9.76048435,9.76048435
TSK009926,S030,38.05543446,38.05543446
TSK009926,S031,53.64392333,53.64392333
TSK009926,S032,39.98385555,39.98385555
TSK009926,S033,91.06512654,91.06512654
TSK009926,S034,9.76048435,9.76048435
TSK009926,S035,9.76048435,9.76048435
TSK009926,S036,9.76048435,9.76048435
TSK009926,S037,36.38852,36.38852
TSK009926,S038,41.20084232,41.20084232
TSK009926,S039,51.3404989,51.3404989
TSK009926,S040,58.15914203,58.15914203
TSK009926,S041,17.90914344,17.90914344
TSK009926,S042,23.45737558,23.45737558
TSK009926,S043,9.76048435,9.76048435
TSK009926,S044,9.76048435,9.76048435
TSK009926,S045,9.76048435,9.76048435
TSK009926,S046,28.78204713,28.78204713
TSK009926,S047,52.50542601,52.50542601
TSK009926,S048,49.90352655,49.90352655
TSK009926,S049,18.87190123,18.87190123
TSK009926,S050,9.76048435,9.76048435
TSK009926,S051,9.76048435,9.76048435
TSK009926,S052,9.76048435,9.76048435
TSK009926,S053,19.69449688,19.69449688
TSK009926,S054,17.31465903,17.31465903
TSK009926,S055,21.35852187,21.35852187
TSK009926,S056,9.76048435,9.76048435
TSK009926,S057,9.76048435,9.76048435
TSK009926,S058,28.73345857,28.73345857
TSK009926,S059,77.55312914,77.55312914
TSK009926,S060,9.76048435,9.76048435
TSK009926,S061,20.95925364,20.95925364
TSK009926,S062,29.61642929,29.61642929
TSK009926,S063,18.4833026,18.4833026
TSK009926,S064,9.76048435,9.76048435
TSK009926,S065,26.98374652,26.98374652
TSK009926,S066,18.35541449,18.35541449
TSK009926,S067,124.42180856,124.42180856
TSK009926,S068,79.58715809,79.58715809
TSK009926,S069,31.6274695,31.6274695
TSK009926,S070,9.76048435,9.76048435
TSK009926,S071,64.67898769,64.67898769
TSK009926,S072,22.26129709,22.26129709
TSK009926,S073,9.76048435,9.76048435
TSK009926,S074,23.72344145,23.72344145
TSK009926,S075,9.76048435,9.76048435
TSK009926,S076,134.40728501,134.40728501
TSK009926,S077,28.42467578,28.42467578
TSK009926,S078,33.60478462,33.60478462
TSK009926,S079,59.17166957,59.17166957
TSK009926,S080,26.26388058,26.26388058
TSK009926,S081,9.76048435,9.76048435
TSK009926,S082,30.32483108,30.32483108
TSK009926,S083,20.94872669,20.94872669
TSK009926,S084,43.47911324,43.47911324
TSK009926,S085,9.76048435,9.76048435
TSK009926,S086,14.8635633,14.8635633
TSK009926,S087,19.06810568,19.06810568
TSK009926,S088,71.33632687,71.33632687
TSK009926,S089,64.31323971,64.31323971
TSK009926,S090,24.64069879,24.64069879
TSK009926,S091,31.5475483,31.5475483
TSK009926,S092,101.79283827,101.79283827
TSK009926,S093,69.44808974,69.44808974
TSK009926,S094,9.76048435,9.76048435
TSK009926,S095,92.87334433,92.87334433
TSK009926,S096,9.76048435,9.76048435
TSK009926,S097,24.25317736,24.25317736
TSK009926,S098,51.3404989,51.3404989
TSK009926,S099,9.76048435,9.76048435
TSK009926,S100,26.94941282,26.94941282
TSK009927,S001,14.90523704,14.90523704
TSK009927,S002,19.63593196,19.63593196
TSK009927,S003,9.18346528,9.18346528
TSK009927,S004,9.18346528,9.18346528
TSK009927,S005,58.4262445,58.4262445
TSK009927,S006,23.25340971,23.25340971
TSK009927,S007,105.25610704,105.25610704
TSK009927,S008,65.54340073,65.54340073
TSK009927,S009,30.8479918,30.8479918
TSK009927,S010,22.62426541,22.62426541
TSK009927,S011,9.18346528,9.18346528
TSK009927,S012,45.87195852,45.87195852
TSK009927,S013,63.26467235,63.26467235
TSK009927,S014,9.18346528,9.18346528
TSK009927,S015,19.88777469,19.88777469
TSK009927,S016,56.86315368,56.86315368
TSK009927,S017,34.0301616,34.0301616
TSK009927,S018,39.26239296,39.26239296
TSK009927,S019,23.46168649,23.46168649
TSK009927,S020,32.95828776,32.95828776
TSK009927,S021,49.34404551,49.34404551
TSK009927,S022,20.18969241,20.18969241
TSK009927,S023,57.88665654,57.88665654
TSK009927,S024,24.68847242,24.68847242
TSK009927,S025,125.1749799,125.1749799
TSK009927,S026,41.9520073,41.9520073
TSK009927,S027,9.18346528,9.18346528
TSK009927,S028,9.18346528,9.18346528
TSK009927,S029,9.18346528,9.18346528
TSK009927,S030,35.99353278,35.99353278
TSK009927,S031,50.15985129,50.15985129
TSK009927,S032,38.44270669,38.44270669
TSK009927,S033,83.86084582,83.86084582
TSK009927,S034,9.18346528,9.18346528
TSK009927,S035,9.18346528,9.18346528
TSK009927,S036,9.18346528,9.18346528
TSK009927,S037,34.13289535,34.13289535
TSK009927,S038,38.77787538,38.77787538
TSK009927,S039,47.33054687,47.33054687
TSK009927,S040,53.95505951,53.95505951
TSK009927,S041,17.197897,17.197897
TSK009927,S042,22.16021235,22.16021235
TSK009927,S043,9.18346528,9.18346528
TSK009927,S044,9.18346528,9.18346528
TSK009927,S045,9.18346528,9.18346528
TSK009927,S046,27.14702699,27.14702699
TSK009927,S047,49.09050008,49.09050008
TSK009927,S048,46.165018,46.165018
TSK009927,S049,18.03841541,18.03841541
TSK009927,S050,9.18346528,9.18346528
TSK009927,S051,9.18346528,9.18346528
TSK009927,S052,9.18346528,9.18346528
TSK009927,S053,18.58501147,18.58501147
TSK009927,S054,16.2977829,16.2977829
TSK009927,S055,20.49387596,20.49387596
TSK009927,S056,9.18346528,9.18346528
TSK009927,S057,9.18346528,9.18346528
TSK009927,S058,27.24082203,27.24082203
TSK009927,S059,71.57581512,71.57581512
TSK009927,S060,9.18346528,9.18346528
TSK009927,S061,20.09175391,20.09175391
TSK009927,S062,27.75885584,27.75885584
TSK009927,S063,17.62883897,17.62883897
TSK009927,S064,9.18346528,9.18346528
TSK009927,S065,25.91278956,25.91278956
TSK009927,S066,17.27265608,17.27265608
TSK009927,S067,116.0903606,116.0903606
TSK009927,S068,74.27255751,74.27255751
TSK009927,S069,28.98985108,28.98985108
TSK009927,S070,9.18346528,9.18346528
TSK009927,S071,60.48225746,60.48225746
TSK009927,S072,21.03863043,21.03863043
TSK009927,S073,9.18346528,9.18346528
TSK009927,S074,22.75683757,22.75683757
TSK009927,S075,9.18346528,9.18346528
TSK009927,S076,125.1749799,125.1749799
TSK009927,S077,26.39760554,26.39760554
TSK009927,S078,31.08226844,31.08226844
TSK009927,S079,54.67651989,54.67651989
TSK009927,S080,25.45011766,25.45011766
TSK009927,S081,9.18346528,9.18346528
TSK009927,S082,28.16873124,28.16873124
TSK009927,S083,19.8761821,19.8761821
TSK009927,S084,40.51505609,40.51505609
TSK009927,S085,9.18346528,9.18346528
TSK009927,S086,14.06714362,14.06714362
TSK009927,S087,17.93245952,17.93245952
TSK009927,S088,65.54340073,65.54340073
TSK009927,S089,59.45571348,59.45571348
TSK009927,S090,22.99116897,22.99116897
TSK009927,S091,29.79021212,29.79021212
TSK009927,S092,93.53229493,93.53229493
TSK009927,S093,65.14161084,65.14161084
TSK009927,S094,9.18346528,9.18346528
TSK009927,S095,86.30802084,86.30802084
TSK009927,S096,9.18346528,9.18346528
TSK009927,S097,22.95430055,22.95430055
TSK009927,S098,47.33054687,47.33054687
TSK009927,S099,9.18346528,9.18346528
TSK009927,S100,25.53775641,25.53775641
TSK009928,S001,14.32733238,14.32733238
TSK009928,S002,19.22725092,19.22725092
TSK009928,S003,8.85315883,8.85315883
TSK009928,S004,8.85315883,8.85315883
TSK009928,S005,54.56247915,54.56247915
TSK009928,S006,22.81925905,22.81925905
TSK009928,S007,99.54960814,99.54960814
TSK009928,S008,61.35308306,61.35308306
TSK009928,S009,29.25113591,29.25113591
TSK009928,S010,22.28748837,22.28748837
TSK009928,S011,8.85315883,8.85315883
TSK009928,S012,44.27975562,44.27975562
TSK009928,S013,60.42154844,60.42154844
TSK009928,S014,8.85315883,8.85315883
TSK009928,S015,19.52561338,19.52561338
TSK009928,S016,54.43919219,54.43919219
TSK009928,S017,32.80909067,32.80909067
TSK009928,S018,37.44548171,37.44548171
TSK009928,S019,23.0608824,23.0608824
TSK009928,S020,31.70350159,31.70350159
TSK009928,S021,48.40303397,48.40303397
TSK009928,S022,19.77638053,19.77638053
TSK009928,S023,55.33844809,55.33844809
TSK009928,S024,23.44762193,23.44762193
TSK009928,S025,119.89007665,119.89007665
TSK009928,S026,40.77429998,40.77429998
TSK009928,S027,8.85315883,8.85315883
TSK009928,S028,8.85315883,8.85315883
TSK009928,S029,8.85315883,8.85315883
TSK009928,S030,35.22887515,35.22887515
TSK009928,S031,47.85557892,47.85557892
TSK009928,S032,37.66608063,37.66608063
TSK009928,S033,78.92007924,78.92007924
TSK009928,S034,8.85315883,8.85315883
TSK009928,S035,8.85315883,8.85315883
TSK009928,S036,8.85315883,8.85315883
TSK009928,S037,32.78522089,32.78522089
TSK009928,S038,37.63712377,37.63712377
TSK009928,S039,44.45811638,44.45811638
TSK009928,S040,51.26988598,51.26988598
TSK009928,S041,16.99706535,16.99706535
TSK009928,S042,21.53735884,21.53735884
TSK009928,S043,8.85315883,8.85315883
TSK009928,S044,8.85315883,8.85315883
TSK009928,S045,8.85315883,8.85315883
TSK009928,S046,26.41451423,26.41451423
TSK009928,S047,47.2470235,47.2470235
TSK009928,S048,43.56289206,43.56289206
TSK009928,S049,17.82733637,17.82733637
TSK009928,S050,8.85315883,8.85315883
TSK009928,S051,8.85315883,8.85315883
TSK009928,S052,8.85315883,8.85315883
TSK009928,S053,17.99379431,17.99379431
TSK009928,S054,15.80297266,15.80297266
TSK009928,S055,20.41686657,20.41686657
TSK009928,S056,8.85315883,8.85315883
TSK009928,S057,8.85315883,8.85315883
TSK009928,S058,26.72943982,26.72943982
TSK009928,S059,67.45284312,67.45284312
TSK009928,S060,8.85315883,8.85315883
TSK009928,S061,19.93577293,19.93577293
TSK009928,S062,26.65594432,26.65594432
TSK009928,S063,17.33398216,17.33398216
TSK009928,S064,8.85315883,8.85315883
TSK009928,S065,25.59644661,25.59644661
TSK009928,S066,16.70302122,16.70302122
TSK009928,S067,111.5329079,111.5329079
TSK009928,S068,71.06217093,71.06217093
TSK009928,S069,26.99559142,26.99559142
TSK009928,S070,8.85315883,8.85315883
TSK009928,S071,57.86985896,57.86985896
TSK009928,S072,20.42285635,20.42285635
TSK009928,S073,8.85315883,8.85315883
TSK009928,S074,22.67416331,22.67416331
TSK009928,S075,8.85315883,8.85315883
TSK009928,S076,119.89007665,119.89007665
TSK009928,S077,25.11457565,25.11457565
TSK009928,S078,29.42275122,29.42275122
TSK009928,S079,51.62852836,51.62852836
TSK009928,S080,25.22744353,25.22744353
TSK009928,S081,8.85315883,8.85315883
TSK009928,S082,26.70090999,26.70090999
TSK009928,S083,19.49171912,19.49171912
TSK009928,S084,38.33975869,38.33975869
TSK009928,S085,8.85315883,8.85315883
TSK009928,S086,13.67172107,13.67172107
TSK009928,S087,17.36926289,17.36926289
TSK009928,S088,61.35308306,61.35308306
TSK009928,S089,56.35886163,56.35886163
TSK009928,S090,22.02283562,22.02283562
TSK009928,S091,28.9825179,28.9825179
TSK009928,S092,87.31003688,87.31003688
TSK009928,S093,63.08734524,63.08734524
TSK009928,S094,8.85315883,8.85315883
TSK009928,S095,81.6433877,81.6433877
TSK009928,S096,8.85315883,8.85315883
TSK009928,S097,22.38510637,22.38510637
TSK009928,S098,44.45811638,44.45811638
TSK009928,S099,8.85315883,8.85315883
TSK009928,S100,24.94826131,24.94826131
TSK009930,S001,40.2592083,40.2592083
TSK009930,S002,50.89505206,50.89505206
TSK009930,S003,24.59690903,24.59690903
TSK009930,S004,24.59690903,24.59690903
TSK009930,S005,182.62002283,182.62002283
TSK009930,S006,57.00502397,57.00502397
TSK009930,S007,323.9601291,323.9601291
TSK009930,S008,205.19866391,205.19866391
TSK009930,S009,91.14557997,91.14557997
TSK009930,S010,59.47894935,59.47894935
TSK009930,S011,24.59690903,24.59690903
TSK009930,S012,128.48006835,128.48006835
TSK009930,S013,181.15658694,181.15658694
TSK009930,S014,24.59690903,24.59690903
TSK009930,S015,51.02707141,51.02707141
TSK009930,S016,160.19768566,160.19768566
TSK009930,S017,94.91270822,94.91270822
TSK009930,S018,112.08148525,112.08148525
TSK009930,S019,58.21607511,58.21607511
TSK009930,S020,91.75182256,91.75182256
TSK009930,S021,132.01186926,132.01186926
TSK009930,S022,51.86810064,51.86810064
TSK009930,S023,169.85992168,169.85992168
TSK009930,S024,72.61980214,72.61980214
TSK009930,S025,364.69600897,364.69600897
TSK009930,S026,108.6727599,108.6727599
TSK009930,S027,24.59690903,24.59690903
TSK009930,S028,24.59690903,24.59690903
TSK009930,S029,24.59690903,24.59690903
TSK009930,S030,95.14895468,95.14895468
TSK009930,S031,139.23485666,139.23485666
TSK009930,S032,84.91910717,84.91910717
TSK009930,S033,260.28573902,260.28573902
TSK009930,S034,24.59690903,24.59690903
TSK009930,S035,24.59690903,24.59690903
TSK009930,S036,24.59690903,24.59690903
TSK009930,S037,93.39652841,93.39652841
TSK009930,S038,105.37279676,105.37279676
TSK009930,S039,144.84730971,144.84730971
TSK009930,S040,159.99333762,159.99333762
TSK009930,S041,39.62288677,39.62288677
TSK009930,S042,58.18016071,58.18016071
TSK009930,S043,24.59690903,24.59690903
TSK009930,S044,24.59690903,24.59690903
TSK009930,S045,24.59690903,24.59690903
TSK009930,S046,72.67743063,72.67743063
TSK009930,S047,139.41091444,139.41091444
TSK009930,S048,138.30030076,138.30030076
TSK009930,S049,43.80552123,43.80552123
TSK009930,S050,24.59690903,24.59690903
TSK009930,S051,24.59690903,24.59690903
TSK009930,S052,24.59690903,24.59690903
TSK009930,S053,48.84524489,48.84524489
TSK009930,S054,44.13661466,44.13661466
TSK009930,S055,48.84376236,48.84376236
TSK009930,S056,24.59690903,24.59690903
TSK009930,S057,24.59690903,24.59690903
TSK009930,S058,70.75891578,70.75891578
TSK009930,S059,218.43158728,218.43158728
TSK009930,S060,24.59690903,24.59690903
TSK009930,S061,47.80603676,47.80603676
TSK009930,S062,76.50068222,76.50068222
TSK009930,S063,43.18875545,43.18875545
TSK009930,S064,24.59690903,24.59690903
TSK009930,S065,59.58270425,59.58270425
TSK009930,S066,46.57576441,46.57576441
TSK009930,S067,334.80963101,334.80963101
TSK009930,S068,211.64542068,211.64542068
TSK009930,S069,91.66735929,91.66735929
TSK009930,S070,24.59690903,24.59690903
TSK009930,S071,168.99194724,168.99194724
TSK009930,S072,54.82924231,54.82924231
TSK009930,S073,24.59690903,24.59690903
TSK009930,S074,54.42461259,54.42461259
TSK009930,S075,24.59690903,24.59690903
TSK009930,S076,364.69600897,364.69600897
TSK009930,S077,77.73580548,77.73580548
TSK009930,S078,93.93187922,93.93187922
TSK009930,S079,165.77910169,165.77910169
TSK009930,S080,53.04151716,53.04151716
TSK009930,S081,24.59690903,24.59690903
TSK009930,S082,82.04977137,82.04977137
TSK009930,S083,51.12046112,51.12046112
TSK009930,S084,114.01866842,114.01866842
TSK009930,S085,24.59690903,24.59690903
TSK009930,S086,36.23755626,36.23755626
TSK009930,S087,48.85766103,48.85766103
TSK009930,S088,205.19866391,205.19866391
TSK009930,S089,181.07643361,181.07643361
TSK009930,S090,65.81415764,65.81415764
TSK009930,S091,78.77721961,78.77721961
TSK009930,S092,290.89184523,290.89184523
TSK009930,S093,182.07643228,182.07643228
TSK009930,S094,24.59690903,24.59690903
TSK009930,S095,249.12213563,249.12213563
TSK009930,S096,24.59690903,24.59690903
TSK009930,S097,59.66984902,59.66984902
TSK009930,S098,144.84730971,144.84730971
TSK009930,S099,24.59690903,24.59690903
TSK009930,S100,65.84682733,65.84682733
TSK009931,S001,9.20907782,9.20907782
TSK009931,S002,12.94171541,12.94171541
TSK009931,S003,5.7462695,5.7462695
TSK009931,S004,5.7462695,5.7462695
TSK009931,S005,28.54277906,28.54277906
TSK009931,S006,16.20270568,16.20270568
TSK009931,S007,53.63590962,53.63590962
TSK009931,S008,32.03985739,32.03985739
TSK009931,S009,16.75213877,16.75213877
TSK009931,S010,14.7940713,14.7940713
TSK009931,S011,5.7462695,5.7462695
TSK009931,S012,27.30042917,27.30042917
TSK009931,S013,36.15724773,36.15724773
TSK009931,S014,5.7462695,5.7462695
TSK009931,S015,13.2796499,13.2796499
TSK009931,S016,33.27123975,33.27123975
TSK009931,S017,20.32655498,20.32655498
TSK009931,S018,22.4896869,22.4896869
TSK009931,S019,16.19498149,16.19498149
TSK009931,S020,19.67740636,19.67740636
TSK009931,S021,31.52635883,31.52635883
TSK009931,S022,13.43065995,13.43065995
TSK009931,S023,32.0671988,32.0671988
TSK009931,S024,13.51843193,13.51843193
TSK009931,S025,70.17984736,70.17984736
TSK009931,S026,27.44277961,27.44277961
TSK009931,S027,5.7462695,5.7462695
TSK009931,S028,5.7462695,5.7462695
TSK009931,S029,5.7462695,5.7462695
TSK009931,S030,23.23389672,23.23389672
TSK009931,S031,29.76168114,29.76168114
TSK009931,S032,29.14113253,29.14113253
TSK009931,S033,41.88414466,41.88414466
TSK009931,S034,5.7462695,5.7462695
TSK009931,S035,5.7462695,5.7462695
TSK009931,S036,5.7462695,5.7462695
TSK009931,S037,20.76140301,20.76140301
TSK009931,S038,24.06196248,24.06196248
TSK009931,S039,24.10653416,24.10653416
TSK009931,S040,29.23202739,29.23202739
TSK009931,S041,12.72423637,12.72423637
TSK009931,S042,14.29581771,14.29581771
TSK009931,S043,5.7462695,5.7462695
TSK009931,S044,5.7462695,5.7462695
TSK009931,S045,5.7462695,5.7462695
TSK009931,S046,17.1739242,17.1739242
TSK009931,S047,28.62056092,28.62056092
TSK009931,S048,24.42598614,24.42598614
