task_id,scenario_id,self_base_loss,outsourced_loss
TSK001297,S057,134.86780083,134.86780083
TSK001297,S058,22.94728521,22.94728521
TSK001297,S059,71.46748385,71.46748385
TSK001297,S060,90.87183625,90.87183625
TSK001297,S061,181.06160171,181.06160171
TSK001297,S062,116.63161691,116.63161691
TSK001297,S063,91.43953148,91.43953148
TSK001297,S064,99.0354846,99.0354846
TSK001297,S065,22.94728521,22.94728521
TSK001297,S066,77.91147175,77.91147175
TSK001297,S067,101.48212891,101.48212891
TSK001297,S068,158.4830907,158.4830907
TSK001297,S069,22.94728521,22.94728521
TSK001297,S070,47.81425571,47.81425571
TSK001297,S071,22.94728521,22.94728521
TSK001297,S072,81.90867833,81.90867833
TSK001297,S073,54.34175878,54.34175878
TSK001297,S074,41.00256121,41.00256121
TSK001297,S075,22.94728521,22.94728521
TSK001297,S076,55.69707062,55.69707062
TSK001297,S077,54.14849618,54.14849618
TSK001297,S078,22.94728521,22.94728521
TSK001297,S079,22.94728521,22.94728521
TSK001297,S080,47.89562696,47.89562696
TSK001297,S081,43.77070249,43.77070249
TSK001297,S082,105.6531248,105.6531248
TSK001297,S083,138.65579066,138.65579066
TSK001297,S084,49.70492237,49.70492237
TSK001297,S085,44.18120903,44.18120903
TSK001297,S086,130.15009161,130.15009161
TSK001297,S087,22.94728521,22.94728521
TSK001297,S088,85.62076719,85.62076719
TSK001297,S089,104.48347076,104.48347076
TSK001297,S090,194.06884745,194.06884745
TSK001297,S091,87.34431719,87.34431719
TSK001297,S092,22.94728521,22.94728521
TSK001297,S093,22.94728521,22.94728521
TSK001297,S094,59.68219224,59.68219224
TSK001297,S095,86.95061073,86.95061073
TSK001297,S096,22.94728521,22.94728521
TSK001297,S097,22.94728521,22.94728521
TSK001297,S098,22.94728521,22.94728521
TSK001297,S099,169.95566184,169.95566184
TSK001297,S100,22.94728521,22.94728521
TSK001348,S001,4.09608045,4.09608045
TSK001348,S002,6.70750586,6.70750586
TSK001348,S003,6.94680331,6.94680331
TSK001348,S004,1.94475516,1.94475516
TSK001348,S005,1.94475516,1.94475516
TSK001348,S006,4.94929709,4.94929709
TSK001348,S007,5.37166023,5.37166023
TSK001348,S008,1.94475516,1.94475516
TSK001348,S009,1.94475516,1.94475516
TSK001348,S010,1.94475516,1.94475516
TSK001348,S011,1.94475516,1.94475516
TSK001348,S012,1.94475516,1.94475516
TSK001348,S013,1.94475516,1.94475516
TSK001348,S014,2.14030222,2.14030222
TSK001348,S015,3.67579609,3.67579609
TSK001348,S016,9.99575281,9.99575281
TSK001348,S017,3.7883411,3.7883411
TSK001348,S018,3.0466256,3.0466256
TSK001348,S019,5.02847615,5.02847615
TSK001348,S020,1.94475516,1.94475516
TSK001348,S021,1.94475516,1.94475516
TSK001348,S022,4.68061262,4.68061262
TSK001348,S023,4.59431382,4.59431382
TSK001348,S024,9.92004152,9.92004152
TSK001348,S025,7.59913489,7.59913489
TSK001348,S026,4.99378378,4.99378378
TSK001348,S027,1.94475516,1.94475516
TSK001348,S028,1.94475516,1.94475516
TSK001348,S029,7.41249234,7.41249234
TSK001348,S030,1.94475516,1.94475516
TSK001348,S031,6.50684778,6.50684778
TSK001348,S032,5.94444352,5.94444352
TSK001348,S033,5.89953851,5.89953851
TSK001348,S034,9.34766955,9.34766955
TSK001348,S035,4.92719269,4.92719269
TSK001348,S036,1.94475516,1.94475516
TSK001348,S037,4.09839724,4.09839724
TSK001348,S038,12.94356017,12.94356017
TSK001348,S039,5.0848579,5.0848579
TSK001348,S040,4.42238149,4.42238149
TSK001348,S041,1.94475516,1.94475516
TSK001348,S042,4.37949782,4.37949782
TSK001348,S043,1.94475516,1.94475516
TSK001348,S044,6.5396596,6.5396596
TSK001348,S045,10.06952886,10.06952886
TSK001348,S046,3.93148196,3.93148196
TSK001348,S047,6.5102949,6.5102949
TSK001348,S048,1.94475516,1.94475516
TSK001348,S049,8.12769755,8.12769755
TSK001348,S050,1.94475516,1.94475516
TSK001348,S051,6.61543552,6.61543552
TSK001348,S052,1.94475516,1.94475516
TSK001348,S053,1.94475516,1.94475516
TSK001348,S054,4.7894951,4.7894951
TSK001348,S055,6.48122787,6.48122787
TSK001348,S056,3.18349937,3.18349937
TSK001348,S057,6.75233297,6.75233297
TSK001348,S058,1.94475516,1.94475516
TSK001348,S059,6.48122787,6.48122787
TSK001348,S060,9.11059285,9.11059285
TSK001348,S061,12.15425898,12.15425898
TSK001348,S062,5.96186689,5.96186689
TSK001348,S063,4.43978629,4.43978629
TSK001348,S064,7.89546134,7.89546134
TSK001348,S065,1.94475516,1.94475516
TSK001348,S066,5.191256,5.191256
TSK001348,S067,9.3854082,9.3854082
TSK001348,S068,8.68884316,8.68884316
TSK001348,S069,1.94475516,1.94475516
TSK001348,S070,4.24292806,4.24292806
TSK001348,S071,1.94475516,1.94475516
TSK001348,S072,4.99378378,4.99378378
TSK001348,S073,4.72795075,4.72795075
TSK001348,S074,4.37246625,4.37246625
TSK001348,S075,1.94475516,1.94475516
TSK001348,S076,4.26352654,4.26352654
TSK001348,S077,4.25103462,4.25103462
TSK001348,S078,1.94475516,1.94475516
TSK001348,S079,1.94475516,1.94475516
TSK001348,S080,4.8479345,4.8479345
TSK001348,S081,3.8210353,3.8210353
TSK001348,S082,6.36463543,6.36463543
TSK001348,S083,7.70159582,7.70159582
TSK001348,S084,5.03427807,5.03427807
TSK001348,S085,3.96961855,3.96961855
TSK001348,S086,8.1764114,8.1764114
TSK001348,S087,1.94475516,1.94475516
TSK001348,S088,6.06970463,6.06970463
TSK001348,S089,6.9842045,6.9842045
TSK001348,S090,20.76055828,20.76055828
TSK001348,S091,4.26087345,4.26087345
TSK001348,S092,1.94475516,1.94475516
TSK001348,S093,1.94475516,1.94475516
TSK001348,S094,8.9624759,8.9624759
TSK001348,S095,6.06447488,6.06447488
TSK001348,S096,1.94475516,1.94475516
TSK001348,S097,1.94475516,1.94475516
TSK001348,S098,1.94475516,1.94475516
TSK001348,S099,7.7728022,7.7728022
TSK001348,S100,1.94475516,1.94475516
TSK001351,S001,6.61836901,6.61836901
TSK001351,S002,10.7835001,10.7835001
TSK001351,S003,11.18979893,11.18979893
TSK001351,S004,3.07287992,3.07287992
TSK001351,S005,3.07287992,3.07287992
TSK001351,S006,7.84588263,7.84588263
TSK001351,S007,8.59532379,8.59532379
TSK001351,S008,3.07287992,3.07287992
TSK001351,S009,3.07287992,3.07287992
TSK001351,S010,3.07287992,3.07287992
TSK001351,S011,3.07287992,3.07287992
TSK001351,S012,3.07287992,3.07287992
TSK001351,S013,3.07287992,3.07287992
TSK001351,S014,3.37079189,3.37079189
TSK001351,S015,5.78246367,5.78246367
TSK001351,S016,16.32801422,16.32801422
TSK001351,S017,6.00340718,6.00340718
TSK001351,S018,4.75703719,4.75703719
TSK001351,S019,8.04649882,8.04649882
TSK001351,S020,3.07287992,3.07287992
TSK001351,S021,3.07287992,3.07287992
TSK001351,S022,7.62143638,7.62143638
TSK001351,S023,7.29093285,7.29093285
TSK001351,S024,16.22844213,16.22844213
TSK001351,S025,11.99543729,11.99543729
TSK001351,S026,8.03919445,8.03919445
TSK001351,S027,3.07287992,3.07287992
TSK001351,S028,3.07287992,3.07287992
TSK001351,S029,12.00286119,12.00286119
TSK001351,S030,3.07287992,3.07287992
TSK001351,S031,10.13998421,10.13998421
TSK001351,S032,9.87076161,9.87076161
TSK001351,S033,9.47160204,9.47160204
TSK001351,S034,14.39382008,14.39382008
TSK001351,S035,7.81503992,7.81503992
TSK001351,S036,3.07287992,3.07287992
TSK001351,S037,6.65126582,6.65126582
TSK001351,S038,21.01351324,21.01351324
TSK001351,S039,8.2281769,8.2281769
TSK001351,S040,7.02742718,7.02742718
TSK001351,S041,3.07287992,3.07287992
TSK001351,S042,7.16994773,7.16994773
TSK001351,S043,3.07287992,3.07287992
TSK001351,S044,10.17672532,10.17672532
TSK001351,S045,15.90582091,15.90582091
TSK001351,S046,6.35291197,6.35291197
TSK001351,S047,10.47969336,10.47969336
TSK001351,S048,3.07287992,3.07287992
TSK001351,S049,13.07898905,13.07898905
TSK001351,S050,3.07287992,3.07287992
TSK001351,S051,10.81311112,10.81311112
TSK001351,S052,3.07287992,3.07287992
TSK001351,S053,3.07287992,3.07287992
TSK001351,S054,7.57122494,7.57122494
TSK001351,S055,10.40009805,10.40009805
TSK001351,S056,5.14197034,5.14197034
TSK001351,S057,10.97250739,10.97250739
TSK001351,S058,3.07287992,3.07287992
TSK001351,S059,10.40009805,10.40009805
TSK001351,S060,14.10395871,14.10395871
TSK001351,S061,19.35630658,19.35630658
TSK001351,S062,9.69558145,9.69558145
TSK001351,S063,7.21379613,7.21379613
TSK001351,S064,12.68144586,12.68144586
TSK001351,S065,3.07287992,3.07287992
TSK001351,S066,8.37927894,8.37927894
TSK001351,S067,14.8114534,14.8114534
TSK001351,S068,14.21058549,14.21058549
TSK001351,S069,3.07287992,3.07287992
TSK001351,S070,6.76014731,6.76014731
TSK001351,S071,3.07287992,3.07287992
TSK001351,S072,8.03919445,8.03919445
TSK001351,S073,7.49730956,7.49730956
TSK001351,S074,6.90220526,6.90220526
TSK001351,S075,3.07287992,3.07287992
TSK001351,S076,6.90921647,6.90921647
TSK001351,S077,6.76337667,6.76337667
TSK001351,S078,3.07287992,3.07287992
TSK001351,S079,3.07287992,3.07287992
TSK001351,S080,7.71263981,7.71263981
TSK001351,S081,6.04303327,6.04303327
TSK001351,S082,10.22811749,10.22811749
TSK001351,S083,12.51989664,12.51989664
TSK001351,S084,7.98273439,7.98273439
TSK001351,S085,6.28999558,6.28999558
TSK001351,S086,13.25812769,13.25812769
TSK001351,S087,3.07287992,3.07287992
TSK001351,S088,9.72254225,9.72254225
TSK001351,S089,11.17218548,11.17218548
TSK001351,S090,32.43720564,32.43720564
TSK001351,S091,6.93013503,6.93013503
TSK001351,S092,3.07287992,3.07287992
TSK001351,S093,3.07287992,3.07287992
TSK001351,S094,13.79232866,13.79232866
TSK001351,S095,9.69714756,9.69714756
TSK001351,S096,3.07287992,3.07287992
TSK001351,S097,3.07287992,3.07287992
TSK001351,S098,3.07287992,3.07287992
TSK001351,S099,12.68650749,12.68650749
TSK001351,S100,3.07287992,3.07287992
TSK001358,S001,23.40250571,23.40250571
TSK001358,S002,30.59608817,30.59608817
TSK001358,S003,37.27237996,37.27237996
TSK001358,S004,7.67455355,7.67455355
TSK001358,S005,7.67455355,7.67455355
TSK001358,S006,16.75401597,16.75401597
TSK001358,S007,22.79767863,22.79767863
TSK001358,S008,7.67455355,7.67455355
TSK001358,S009,7.67455355,7.67455355
TSK001358,S010,7.67455355,7.67455355
TSK001358,S011,7.67455355,7.67455355
TSK001358,S012,7.67455355,7.67455355
TSK001358,S013,7.67455355,7.67455355
TSK001358,S014,8.05775341,8.05775341
TSK001358,S015,12.22635574,12.22635574
TSK001358,S016,60.61914394,60.61914394
TSK001358,S017,14.38746022,14.38746022
TSK001358,S018,9.9216109,9.9216109
TSK001358,S019,21.33935681,21.33935681
TSK001358,S020,7.67455355,7.67455355
TSK001358,S021,7.67455355,7.67455355
TSK001358,S022,29.94829628,29.94829628
TSK001358,S023,16.4123139,16.4123139
TSK001358,S024,60.31670276,60.31670276
TSK001358,S025,29.99274994,29.99274994
TSK001358,S026,25.41363011,25.41363011
TSK001358,S027,7.67455355,7.67455355
TSK001358,S028,7.67455355,7.67455355
TSK001358,S029,36.03641096,36.03641096
TSK001358,S030,7.67455355,7.67455355
TSK001358,S031,19.52887859,19.52887859
TSK001358,S032,46.33470341,46.33470341
TSK001358,S033,23.93132037,23.93132037
TSK001358,S034,23.48651253,23.48651253
TSK001358,S035,17.56523634,17.56523634
TSK001358,S036,7.67455355,7.67455355
TSK001358,S037,22.22627018,22.22627018
TSK001358,S038,79.69785294,79.69785294
TSK001358,S039,27.33138498,27.33138498
TSK001358,S040,19.19228355,19.19228355
TSK001358,S041,7.67455355,7.67455355
TSK001358,S042,26.24883118,26.24883118
TSK001358,S043,7.67455355,7.67455355
TSK001358,S044,21.38622512,21.38622512
TSK001358,S045,42.1987855,42.1987855
TSK001358,S046,20.81285575,20.81285575
TSK001358,S047,28.23626619,28.23626619
TSK001358,S048,7.67455355,7.67455355
TSK001358,S049,39.04488197,39.04488197
TSK001358,S050,7.67455355,7.67455355
TSK001358,S051,39.36209592,39.36209592
TSK001358,S052,7.67455355,7.67455355
TSK001358,S053,7.67455355,7.67455355
TSK001358,S054,16.92600416,16.92600416
TSK001358,S055,24.96842392,24.96842392
TSK001358,S056,17.66217005,17.66217005
TSK001358,S057,40.17294257,40.17294257
TSK001358,S058,7.67455355,7.67455355
TSK001358,S059,24.96842392,24.96842392
TSK001358,S060,31.21385873,31.21385873
TSK001358,S061,57.00691855,57.00691855
TSK001358,S062,34.93989393,34.93989393
TSK001358,S063,27.03814576,27.03814576
TSK001358,S064,33.17269504,33.17269504
TSK001358,S065,7.67455355,7.67455355
TSK001358,S066,24.85055607,24.85055607
TSK001358,S067,34.87573099,34.87573099
TSK001358,S068,48.57946682,48.57946682
TSK001358,S069,7.67455355,7.67455355
TSK001358,S070,16.41877513,16.41877513
TSK001358,S071,7.67455355,7.67455355
TSK001358,S072,25.41363011,25.41363011
TSK001358,S073,18.41844392,18.41844392
TSK001358,S074,14.83031507,14.83031507
TSK001358,S075,7.67455355,7.67455355
TSK001358,S076,18.61951589,18.61951589
TSK001358,S077,17.83427199,17.83427199
TSK001358,S078,7.67455355,7.67455355
TSK001358,S079,7.67455355,7.67455355
TSK001358,S080,17.19376712,17.19376712
TSK001358,S081,14.79850089,14.79850089
TSK001358,S082,32.61626433,32.61626433
TSK001358,S083,42.39472386,42.39472386
TSK001358,S084,17.76006362,17.76006362
TSK001358,S085,15.1206572,15.1206572
TSK001358,S086,41.02806329,41.02806329
TSK001358,S087,7.67455355,7.67455355
TSK001358,S088,27.56622314,27.56622314
TSK001358,S089,33.02171958,33.02171958
TSK001358,S090,69.16640836,69.16640836
TSK001358,S091,25.87879961,25.87879961
TSK001358,S092,7.67455355,7.67455355
TSK001358,S093,7.67455355,7.67455355
TSK001358,S094,23.69298768,23.69298768
TSK001358,S095,27.804471,27.804471
TSK001358,S096,7.67455355,7.67455355
TSK001358,S097,7.67455355,7.67455355
TSK001358,S098,7.67455355,7.67455355
TSK001358,S099,49.76507288,49.76507288
TSK001358,S100,7.67455355,7.67455355
TSK001424,S001,49.49727359,49.49727359
TSK001424,S002,62.7334695,62.7334695
TSK001424,S003,77.80570686,77.80570686
TSK001424,S004,14.99775733,14.99775733
TSK001424,S005,14.99775733,14.99775733
TSK001424,S006,31.21746579,31.21746579
TSK001424,S007,41.58183438,41.58183438
TSK001424,S008,14.99775733,14.99775733
TSK001424,S009,14.99775733,14.99775733
TSK001424,S010,14.99775733,14.99775733
TSK001424,S011,14.99775733,14.99775733
TSK001424,S012,14.99775733,14.99775733
TSK001424,S013,14.99775733,14.99775733
TSK001424,S014,15.59442715,15.59442715
TSK001424,S015,22.85665071,22.85665071
TSK001424,S016,129.46182847,129.46182847
TSK001424,S017,26.69175866,26.69175866
TSK001424,S018,18.55499488,18.55499488
TSK001424,S019,39.05254521,39.05254521
TSK001424,S020,14.99775733,14.99775733
TSK001424,S021,14.99775733,14.99775733
TSK001424,S022,54.69830967,54.69830967
TSK001424,S023,30.50573509,30.50573509
TSK001424,S024,121.66531012,121.66531012
TSK001424,S025,61.66337303,61.66337303
TSK001424,S026,45.71162661,45.71162661
TSK001424,S027,14.99775733,14.99775733
TSK001424,S028,14.99775733,14.99775733
TSK001424,S029,71.16419574,71.16419574
TSK001424,S030,14.99775733,14.99775733
TSK001424,S031,36.07906553,36.07906553
TSK001424,S032,104.26929032,104.26929032
TSK001424,S033,47.17335857,47.17335857
TSK001424,S034,43.37925366,43.37925366
TSK001424,S035,32.47040332,32.47040332
TSK001424,S036,14.99775733,14.99775733
TSK001424,S037,43.55280062,43.55280062
TSK001424,S038,162.1641259,162.1641259
TSK001424,S039,56.7004552,56.7004552
TSK001424,S040,39.16919519,39.16919519
TSK001424,S041,14.99775733,14.99775733
TSK001424,S042,50.67907336,50.67907336
TSK001424,S043,14.99775733,14.99775733
TSK001424,S044,38.72981815,38.72981815
TSK001424,S045,79.61323582,79.61323582
TSK001424,S046,39.3985847,39.3985847
TSK001424,S047,51.60504825,51.60504825
TSK001424,S048,14.99775733,14.99775733
TSK001424,S049,77.91122638,77.91122638
TSK001424,S050,14.99775733,14.99775733
TSK001424,S051,70.36866991,70.36866991
TSK001424,S052,14.99775733,14.99775733
TSK001424,S053,14.99775733,14.99775733
TSK001424,S054,31.10354192,31.10354192
TSK001424,S055,47.77523984,47.77523984
TSK001424,S056,36.76429508,36.76429508
TSK001424,S057,87.57163377,87.57163377
TSK001424,S058,14.99775733,14.99775733
TSK001424,S059,47.77523984,47.77523984
TSK001424,S060,65.47191039,65.47191039
TSK001424,S061,107.41816903,107.41816903
TSK001424,S062,75.76907346,75.76907346
TSK001424,S063,55.99190852,55.99190852
TSK001424,S064,60.22866703,60.22866703
TSK001424,S065,14.99775733,14.99775733
TSK001424,S066,51.34309096,51.34309096
TSK001424,S067,65.77376415,65.77376415
TSK001424,S068,103.72905273,103.72905273
TSK001424,S069,14.99775733,14.99775733
TSK001424,S070,32.0359645,32.0359645
TSK001424,S071,14.99775733,14.99775733
TSK001424,S072,45.71162661,45.71162661
TSK001424,S073,35.07706325,35.07706325
TSK001424,S074,27.51826234,27.51826234
TSK001424,S075,14.99775733,14.99775733
TSK001424,S076,35.2004793,35.2004793
TSK001424,S077,35.56843844,35.56843844
TSK001424,S078,14.99775733,14.99775733
TSK001424,S079,14.99775733,14.99775733
TSK001424,S080,32.11301361,32.11301361
TSK001424,S081,27.19778985,27.19778985
TSK001424,S082,60.85786242,60.85786242
TSK001424,S083,75.64184879,75.64184879
TSK001424,S084,32.82666909,32.82666909
TSK001424,S085,27.93387725,27.93387725
TSK001424,S086,78.30716037,78.30716037
TSK001424,S087,14.99775733,14.99775733
TSK001424,S088,52.57324234,52.57324234
TSK001424,S089,66.83425229,66.83425229
TSK001424,S090,129.18115477,129.18115477
TSK001424,S091,49.43273055,49.43273055
TSK001424,S092,14.99775733,14.99775733
TSK001424,S093,14.99775733,14.99775733
TSK001424,S094,43.48483983,43.48483983
TSK001424,S095,52.73213343,52.73213343
TSK001424,S096,14.99775733,14.99775733
TSK001424,S097,14.99775733,14.99775733
TSK001424,S098,14.99775733,14.99775733
TSK001424,S099,109.96515901,109.96515901
TSK001424,S100,14.99775733,14.99775733
TSK001605,S001,18.91193755,18.91193755
TSK001605,S002,25.15534118,25.15534118
TSK001605,S003,30.2650102,30.2650102
TSK001605,S004,6.418861,6.418861
TSK001605,S005,6.418861,6.418861
TSK001605,S006,14.22035396,14.22035396
TSK001605,S007,18.87874877,18.87874877
TSK001605,S008,6.418861,6.418861
TSK001605,S009,6.418861,6.418861
TSK001605,S010,6.418861,6.418861
TSK001605,S011,6.418861,6.418861
TSK001605,S012,6.418861,6.418861
TSK001605,S013,6.418861,6.418861
TSK001605,S014,6.77669011,6.77669011
TSK001605,S015,10.422655,10.422655
TSK001605,S016,48.70566062,48.70566062
TSK001605,S017,12.06847777,12.06847777
TSK001605,S018,8.4984714,8.4984714
TSK001605,S019,17.6710672,17.6710672
TSK001605,S020,6.418861,6.418861
TSK001605,S021,6.418861,6.418861
TSK001605,S022,24.00280432,24.00280432
TSK001605,S023,13.84650303,13.84650303
TSK001605,S024,48.44164314,48.44164314
TSK001605,S025,25.09175933,25.09175933
TSK001605,S026,20.71511168,20.71511168
TSK001605,S027,6.418861,6.418861
TSK001605,S028,6.418861,6.418861
TSK001605,S029,29.43331302,29.43331302
TSK001605,S030,6.418861,6.418861
TSK001605,S031,16.90529566,16.90529566
TSK001605,S032,36.65383326,36.65383326
TSK001605,S033,19.87894785,19.87894785
TSK001605,S034,20.92828765,20.92828765
TSK001605,S035,14.82469551,14.82469551
TSK001605,S036,6.418861,6.418861
TSK001605,S037,18.00638473,18.00638473
TSK001605,S038,64.05172743,64.05172743
TSK001605,S039,22.16897163,22.16897163
TSK001605,S040,15.89047353,15.89047353
TSK001605,S041,6.418861,6.418861
TSK001605,S042,21.09566837,21.09566837
TSK001605,S043,6.418861,6.418861
TSK001605,S044,18.32914336,18.32914336
TSK001605,S045,35.10027191,35.10027191
TSK001605,S046,16.90416744,16.90416744
TSK001605,S047,23.30366767,23.30366767
TSK001605,S048,6.418861,6.418861
TSK001605,S049,31.96521013,31.96521013
TSK001605,S050,6.418861,6.418861
TSK001605,S051,31.65801515,31.65801515
TSK001605,S052,6.418861,6.418861
TSK001605,S053,6.418861,6.418861
TSK001605,S054,14.31256953,14.31256953
TSK001605,S055,20.84167306,20.84167306
TSK001605,S056,14.30134788,14.30134788
TSK001605,S057,32.3467715,32.3467715
TSK001605,S058,6.418861,6.418861
TSK001605,S059,20.84167306,20.84167306
TSK001605,S060,26.65067946,26.65067946
TSK001605,S061,46.87077422,46.87077422
TSK001605,S062,28.15474697,28.15474697
TSK001605,S063,21.74085105,21.74085105
TSK001605,S064,27.46737425,27.46737425
TSK001605,S065,6.418861,6.418861
TSK001605,S066,20.33561254,20.33561254
TSK001605,S067,29.35264738,29.35264738
TSK001605,S068,39.21582834,39.21582834
TSK001605,S069,6.418861,6.418861
TSK001605,S070,13.72668647,13.72668647
TSK001605,S071,6.418861,6.418861
TSK001605,S072,20.71511168,20.71511168
TSK001605,S073,15.40886441,15.40886441
TSK001605,S074,12.6014555,12.6014555
TSK001605,S075,6.418861,6.418861
TSK001605,S076,15.33192622,15.33192622
TSK001605,S077,14.8053852,14.8053852
TSK001605,S078,6.418861,6.418861
TSK001605,S079,6.418861,6.418861
TSK001605,S080,14.50577272,14.50577272
TSK001605,S081,12.3965271,12.3965271
TSK001605,S082,26.58297652,26.58297652
TSK001605,S083,34.30003453,34.30003453
TSK001605,S084,15.00671118,15.00671118
TSK001605,S085,12.6801981,12.6801981
TSK001605,S086,33.42287931,33.42287931
TSK001605,S087,6.418861,6.418861
TSK001605,S088,22.69232776,22.69232776
TSK001605,S089,27.10492414,27.10492414
TSK001605,S090,59.07717586,59.07717586
TSK001605,S091,20.80798452,20.80798452
TSK001605,S092,6.418861,6.418861
TSK001605,S093,6.418861,6.418861
TSK001605,S094,20.95888429,20.95888429
TSK001605,S095,22.88059151,22.88059151
TSK001605,S096,6.418861,6.418861
TSK001605,S097,6.418861,6.418861
TSK001605,S098,6.418861,6.418861
TSK001605,S099,39.86700192,39.86700192
TSK001605,S100,6.418861,6.418861
TSK001718,S001,22.38332524,22.38332524
TSK001718,S002,30.01484897,30.01484897
TSK001718,S003,35.81753333,35.81753333
TSK001718,S004,7.50410864,7.50410864
TSK001718,S005,7.50410864,7.50410864
TSK001718,S006,16.88107437,16.88107437
TSK001718,S007,22.46463209,22.46463209
TSK001718,S008,7.50410864,7.50410864
TSK001718,S009,7.50410864,7.50410864
TSK001718,S010,7.50410864,7.50410864
TSK001718,S011,7.50410864,7.50410864
TSK001718,S012,7.50410864,7.50410864
TSK001718,S013,7.50410864,7.50410864
TSK001718,S014,7.89347163,7.89347163
TSK001718,S015,12.1890347,12.1890347
TSK001718,S016,58.21170828,58.21170828
TSK001718,S017,14.21541623,14.21541623
TSK001718,S018,9.79184273,9.79184273
TSK001718,S019,21.0290689,21.0290689
TSK001718,S020,7.50410864,7.50410864
TSK001718,S021,7.50410864,7.50410864
TSK001718,S022,28.468008,28.468008
TSK001718,S023,16.41573993,16.41573993
TSK001718,S024,57.99204211,57.99204211
TSK001718,S025,29.28138719,29.28138719
TSK001718,S026,24.58088862,24.58088862
TSK001718,S027,7.50410864,7.50410864
TSK001718,S028,7.50410864,7.50410864
TSK001718,S029,35.34569695,35.34569695
TSK001718,S030,7.50410864,7.50410864
TSK001718,S031,19.45472766,19.45472766
TSK001718,S032,43.78720669,43.78720669
TSK001718,S033,23.86967572,23.86967572
TSK001718,S034,23.49207885,23.49207885
TSK001718,S035,17.55932812,17.55932812
TSK001718,S036,7.50410864,7.50410864
TSK001718,S037,21.51524746,21.51524746
TSK001718,S038,75.89095171,75.89095171
TSK001718,S039,26.39973249,26.39973249
TSK001718,S040,18.66302086,18.66302086
TSK001718,S041,7.50410864,7.50410864
TSK001718,S042,25.30646745,25.30646745
TSK001718,S043,7.50410864,7.50410864
TSK001718,S044,20.96330851,20.96330851
TSK001718,S045,40.8860705,40.8860705
TSK001718,S046,20.11237042,20.11237042
TSK001718,S047,27.96624096,27.96624096
TSK001718,S048,7.50410864,7.50410864
TSK001718,S049,38.0571908,38.0571908
TSK001718,S050,7.50410864,7.50410864
TSK001718,S051,37.92115591,37.92115591
TSK001718,S052,7.50410864,7.50410864
TSK001718,S053,7.50410864,7.50410864
TSK001718,S054,16.84938797,16.84938797
TSK001718,S055,25.10159723,25.10159723
TSK001718,S056,16.95107546,16.95107546
TSK001718,S057,38.46043972,38.46043972
TSK001718,S058,7.50410864,7.50410864
TSK001718,S059,25.10159723,25.10159723
TSK001718,S060,30.11025042,30.11025042
TSK001718,S061,54.99969461,54.99969461
TSK001718,S062,33.54508028,33.54508028
TSK001718,S063,25.80467929,25.80467929
TSK001718,S064,32.91910895,32.91910895
TSK001718,S065,7.50410864,7.50410864
TSK001718,S066,24.33070257,24.33070257
TSK001718,S067,34.34586011,34.34586011
TSK001718,S068,47.24045041,47.24045041
TSK001718,S069,7.50410864,7.50410864
TSK001718,S070,16.31197506,16.31197506
TSK001718,S071,7.50410864,7.50410864
TSK001718,S072,24.58088862,24.58088862
TSK001718,S073,18.14480528,18.14480528
TSK001718,S074,14.8275666,14.8275666
TSK001718,S075,7.50410864,7.50410864
TSK001718,S076,18.59514097,18.59514097
TSK001718,S077,17.4592737,17.4592737
TSK001718,S078,7.50410864,7.50410864
TSK001718,S079,7.50410864,7.50410864
TSK001718,S080,17.29060385,17.29060385
TSK001718,S081,14.53110772,14.53110772
TSK001718,S082,31.44956313,31.44956313
TSK001718,S083,41.03273934,41.03273934
TSK001718,S084,17.7771831,17.7771831
TSK001718,S085,14.93032558,14.93032558
TSK001718,S086,40.12122985,40.12122985
TSK001718,S087,7.50410864,7.50410864
TSK001718,S088,26.92644653,26.92644653
TSK001718,S089,32.01043984,32.01043984
TSK001718,S090,68.10223707,68.10223707
TSK001718,S091,24.73320944,24.73320944
TSK001718,S092,7.50410864,7.50410864
TSK001718,S093,7.50410864,7.50410864
TSK001718,S094,23.47042864,23.47042864
TSK001718,S095,27.0573439,27.0573439
TSK001718,S096,7.50410864,7.50410864
TSK001718,S097,7.50410864,7.50410864
TSK001718,S098,7.50410864,7.50410864
TSK001718,S099,47.41472639,47.41472639
TSK001718,S100,7.50410864,7.50410864
TSK001872,S001,61.00961374,61.00961374
TSK001872,S002,74.49897821,74.49897821
TSK001872,S003,95.27682166,95.27682166
TSK001872,S004,17.64771446,17.64771446
TSK001872,S005,17.64771446,17.64771446
TSK001872,S006,34.94931371,34.94931371
TSK001872,S007,48.47667281,48.47667281
TSK001872,S008,17.64771446,17.64771446
TSK001872,S009,17.64771446,17.64771446
TSK001872,S010,17.64771446,17.64771446
TSK001872,S011,17.64771446,17.64771446
TSK001872,S012,17.64771446,17.64771446
TSK001872,S013,17.64771446,17.64771446
TSK001872,S014,18.26520883,18.26520883
TSK001872,S015,25.95641801,25.95641801
TSK001872,S016,159.28377029,159.28377029
TSK001872,S017,30.8754401,30.8754401
TSK001872,S018,21.34239401,21.34239401
TSK001872,S019,45.52893108,45.52893108
TSK001872,S020,17.64771446,17.64771446
TSK001872,S021,17.64771446,17.64771446
TSK001872,S022,67.83626138,67.83626138
TSK001872,S023,34.59825282,34.59825282
TSK001872,S024,149.17129159,149.17129159
TSK001872,S025,72.9833123,72.9833123
