vehicle_id,task_id,q_ki
VEH000410,TSK001348,1
VEH000336,TSK001348,1
VEH000533,TSK001348,1
VEH000230,TSK001351,1
VEH000485,TSK001351,1
VEH000423,TSK001351,0
VEH000071,TSK001351,1
VEH000342,TSK001351,1
VEH000062,TSK001351,1
VEH000019,TSK001351,0
VEH000005,TSK001351,1
VEH000529,TSK001351,1
VEH000090,TSK001351,0
VEH000082,TSK001351,1
VEH000073,TSK001351,1
VEH000046,TSK001351,1
VEH000520,TSK001351,1
VEH000519,TSK001351,1
VEH000012,TSK001351,1
VEH000040,TSK001351,0
VEH000093,TSK001351,1
VEH000353,TSK001351,1
VEH000267,TSK001351,1
VEH000088,TSK001351,1
VEH000384,TSK001351,1
VEH000416,TSK001351,1
VEH000282,TSK001351,1
VEH000440,TSK001351,1
VEH000483,TSK001351,0
VEH000015,TSK001351,1
VEH000377,TSK001351,1
VEH000011,TSK001351,1
VEH000299,TSK001351,1
VEH000006,TSK001351,1
VEH000228,TSK001351,1
VEH000343,TSK001351,1
VEH000394,TSK001351,1
VEH000024,TSK001351,1
VEH000035,TSK001351,1
VEH000220,TSK001351,0
VEH000368,TSK001351,1
VEH000426,TSK001351,1
VEH000524,TSK001351,1
VEH000337,TSK001351,1
VEH000532,TSK001351,1
VEH000292,TSK001351,1
VEH000051,TSK001351,1
VEH000052,TSK001351,1
VEH000380,TSK001351,0
VEH000226,TSK001351,0
VEH000410,TSK001351,0
VEH000336,TSK001351,1
VEH000533,TSK001351,0
VEH000230,TSK001358,1
VEH000485,TSK001358,1
VEH000423,TSK001358,1
VEH000071,TSK001358,0
VEH000342,TSK001358,1
VEH000062,TSK001358,1
VEH000019,TSK001358,1
VEH000005,TSK001358,1
VEH000529,TSK001358,0
VEH000090,TSK001358,1
VEH000082,TSK001358,1
VEH000073,TSK001358,0
VEH000046,TSK001358,0
VEH000520,TSK001358,1
VEH000519,TSK001358,1
VEH000012,TSK001358,1
VEH000040,TSK001358,1
VEH000093,TSK001358,1
VEH000353,TSK001358,1
VEH000267,TSK001358,1
VEH000088,TSK001358,1
VEH000384,TSK001358,1
VEH000416,TSK001358,1
VEH000282,TSK001358,1
VEH000440,TSK001358,1
VEH000483,TSK001358,1
VEH000015,TSK001358,0
VEH000377,TSK001358,1
VEH000011,TSK001358,1
VEH000299,TSK001358,1
VEH000006,TSK001358,1
VEH000228,TSK001358,0
VEH000343,TSK001358,1
VEH000394,TSK001358,1
VEH000024,TSK001358,1
VEH000035,TSK001358,1
VEH000220,TSK001358,0
VEH000368,TSK001358,1
VEH000426,TSK001358,1
VEH000524,TSK001358,1
VEH000337,TSK001358,1
VEH000532,TSK001358,0
VEH000292,TSK001358,1
VEH000051,TSK001358,1
VEH000052,TSK001358,0
VEH000380,TSK001358,1
VEH000226,TSK001358,1
VEH000410,TSK001358,0
VEH000336,TSK001358,1
VEH000533,TSK001358,1
VEH000230,TSK001424,1
VEH000485,TSK001424,1
VEH000423,TSK001424,0
VEH000071,TSK001424,1
VEH000342,TSK001424,1
VEH000062,TSK001424,1
VEH000019,TSK001424,1
VEH000005,TSK001424,1
VEH000529,TSK001424,0
VEH000090,TSK001424,0
VEH000082,TSK001424,1
VEH000073,TSK001424,1
VEH000046,TSK001424,1
VEH000520,TSK001424,0
VEH000519,TSK001424,1
VEH000012,TSK001424,1
VEH000040,TSK001424,1
VEH000093,TSK001424,1
VEH000353,TSK001424,1
VEH000267,TSK001424,1
VEH000088,TSK001424,1
VEH000384,TSK001424,0
VEH000416,TSK001424,1
VEH000282,TSK001424,0
VEH000440,TSK001424,1
VEH000483,TSK001424,1
VEH000015,TSK001424,1
VEH000377,TSK001424,1
VEH000011,TSK001424,1
VEH000299,TSK001424,0
VEH000006,TSK001424,1
VEH000228,TSK001424,1
VEH000343,TSK001424,0
VEH000394,TSK001424,0
VEH000024,TSK001424,1
VEH000035,TSK001424,1
VEH000220,TSK001424,1
VEH000368,TSK001424,1
VEH000426,TSK001424,1
VEH000524,TSK001424,1
VEH000337,TSK001424,1
VEH000532,TSK001424,1
VEH000292,TSK001424,1
VEH000051,TSK001424,1
VEH000052,TSK001424,1
VEH000380,TSK001424,0
VEH000226,TSK001424,1
VEH000410,TSK001424,1
VEH000336,TSK001424,1
VEH000533,TSK001424,1
VEH000230,TSK001605,1
VEH000485,TSK001605,1
VEH000423,TSK001605,1
VEH000071,TSK001605,1
VEH000342,TSK001605,1
VEH000062,TSK001605,1
VEH000019,TSK001605,0
VEH000005,TSK001605,1
VEH000529,TSK001605,1
VEH000090,TSK001605,1
VEH000082,TSK001605,1
VEH000073,TSK001605,0
VEH000046,TSK001605,0
VEH000520,TSK001605,1
VEH000519,TSK001605,1
VEH000012,TSK001605,1
VEH000040,TSK001605,1
VEH000093,TSK001605,1
VEH000353,TSK001605,0
VEH000267,TSK001605,0
VEH000088,TSK001605,1
VEH000384,TSK001605,1
VEH000416,TSK001605,1
VEH000282,TSK001605,1
VEH000440,TSK001605,1
VEH000483,TSK001605,0
VEH000015,TSK001605,1
VEH000377,TSK001605,1
VEH000011,TSK001605,1
VEH000299,TSK001605,1
VEH000006,TSK001605,0
VEH000228,TSK001605,1
VEH000343,TSK001605,1
VEH000394,TSK001605,1
VEH000024,TSK001605,1
VEH000035,TSK001605,1
VEH000220,TSK001605,1
VEH000368,TSK001605,1
VEH000426,TSK001605,0
VEH000524,TSK001605,1
VEH000337,TSK001605,0
VEH000532,TSK001605,1
VEH000292,TSK001605,1
VEH000051,TSK001605,0
VEH000052,TSK001605,1
VEH000380,TSK001605,1
VEH000226,TSK001605,1
VEH000410,TSK001605,1
VEH000336,TSK001605,1
VEH000533,TSK001605,1
VEH000230,TSK001718,1
VEH000485,TSK001718,1
VEH000423,TSK001718,1
VEH000071,TSK001718,1
VEH000342,TSK001718,1
VEH000062,TSK001718,1
VEH000019,TSK001718,0
VEH000005,TSK001718,1
VEH000529,TSK001718,1
VEH000090,TSK001718,0
VEH000082,TSK001718,1
VEH000073,TSK001718,1
VEH000046,TSK001718,1
VEH000520,TSK001718,1
VEH000519,TSK001718,1
VEH000012,TSK001718,1
VEH000040,TSK001718,1
VEH000093,TSK001718,0
VEH000353,TSK001718,1
VEH000267,TSK001718,1
VEH000088,TSK001718,1
VEH000384,TSK001718,0
VEH000416,TSK001718,1
VEH000282,TSK001718,1
VEH000440,TSK001718,1
VEH000483,TSK001718,1
VEH000015,TSK001718,0
VEH000377,TSK001718,0
VEH000011,TSK001718,1
VEH000299,TSK001718,1
VEH000006,TSK001718,1
VEH000228,TSK001718,1
VEH000343,TSK001718,1
VEH000394,TSK001718,1
VEH000024,TSK001718,0
VEH000035,TSK001718,1
VEH000220,TSK001718,1
VEH000368,TSK001718,0
VEH000426,TSK001718,1
VEH000524,TSK001718,1
VEH000337,TSK001718,1
VEH000532,TSK001718,1
VEH000292,TSK001718,1
VEH000051,TSK001718,1
VEH000052,TSK001718,1
VEH000380,TSK001718,0
VEH000226,TSK001718,1
VEH000410,TSK001718,0
VEH000336,TSK001718,1
VEH000533,TSK001718,1
VEH000230,TSK001872,1
VEH000485,TSK001872,0
VEH000423,TSK001872,1
VEH000071,TSK001872,1
VEH000342,TSK001872,1
VEH000062,TSK001872,0
VEH000019,TSK001872,0
VEH000005,TSK001872,1
VEH000529,TSK001872,1
VEH000090,TSK001872,1
VEH000082,TSK001872,1
VEH000073,TSK001872,1
VEH000046,TSK001872,1
VEH000520,TSK001872,1
VEH000519,TSK001872,1
VEH000012,TSK001872,0
VEH000040,TSK001872,0
VEH000093,TSK001872,1
VEH000353,TSK001872,1
VEH000267,TSK001872,1
VEH000088,TSK001872,1
VEH000384,TSK001872,1
VEH000416,TSK001872,1
VEH000282,TSK001872,1
VEH000440,TSK001872,1
VEH000483,TSK001872,1
VEH000015,TSK001872,1
VEH000377,TSK001872,1
VEH000011,TSK001872,0
VEH000299,TSK001872,1
VEH000006,TSK001872,0
VEH000228,TSK001872,1
VEH000343,TSK001872,1
VEH000394,TSK001872,1
VEH000024,TSK001872,1
VEH000035,TSK001872,1
VEH000220,TSK001872,1
VEH000368,TSK001872,1
VEH000426,TSK001872,1
VEH000524,TSK001872,1
VEH000337,TSK001872,0
VEH000532,TSK001872,1
VEH000292,TSK001872,1
VEH000051,TSK001872,0
VEH000052,TSK001872,0
VEH000380,TSK001872,1
VEH000226,TSK001872,1
VEH000410,TSK001872,1
VEH000336,TSK001872,1
VEH000533,TSK001872,1
VEH000230,TSK002087,1
VEH000485,TSK002087,1
VEH000423,TSK002087,1
VEH000071,TSK002087,1
VEH000342,TSK002087,0
VEH000062,TSK002087,1
VEH000019,TSK002087,1
VEH000005,TSK002087,1
VEH000529,TSK002087,1
VEH000090,TSK002087,1
VEH000082,TSK002087,0
VEH000073,TSK002087,1
VEH000046,TSK002087,1
VEH000520,TSK002087,1
VEH000519,TSK002087,1
VEH000012,TSK002087,1
VEH000040,TSK002087,0
VEH000093,TSK002087,1
VEH000353,TSK002087,0
VEH000267,TSK002087,1
VEH000088,TSK002087,1
VEH000384,TSK002087,1
VEH000416,TSK002087,0
VEH000282,TSK002087,1
VEH000440,TSK002087,0
VEH000483,TSK002087,1
VEH000015,TSK002087,0
VEH000377,TSK002087,1
VEH000011,TSK002087,1
VEH000299,TSK002087,1
VEH000006,TSK002087,1
VEH000228,TSK002087,1
VEH000343,TSK002087,1
VEH000394,TSK002087,1
VEH000024,TSK002087,1
VEH000035,TSK002087,0
VEH000220,TSK002087,1
VEH000368,TSK002087,1
VEH000426,TSK002087,1
VEH000524,TSK002087,1
VEH000337,TSK002087,1
VEH000532,TSK002087,1
VEH000292,TSK002087,1
VEH000051,TSK002087,1
VEH000052,TSK002087,0
VEH000380,TSK002087,1
VEH000226,TSK002087,1
VEH000410,TSK002087,1
VEH000336,TSK002087,0
VEH000533,TSK002087,1
VEH000230,TSK002117,0
VEH000485,TSK002117,1
VEH000423,TSK002117,1
VEH000071,TSK002117,1
VEH000342,TSK002117,1
VEH000062,TSK002117,1
VEH000019,TSK002117,1
VEH000005,TSK002117,1
VEH000529,TSK002117,0
VEH000090,TSK002117,1
VEH000082,TSK002117,1
VEH000073,TSK002117,1
VEH000046,TSK002117,1
VEH000520,TSK002117,1
VEH000519,TSK002117,1
VEH000012,TSK002117,1
VEH000040,TSK002117,1
VEH000093,TSK002117,1
VEH000353,TSK002117,1
VEH000267,TSK002117,0
VEH000088,TSK002117,0
VEH000384,TSK002117,1
VEH000416,TSK002117,1
VEH000282,TSK002117,1
VEH000440,TSK002117,1
VEH000483,TSK002117,0
VEH000015,TSK002117,1
VEH000377,TSK002117,0
VEH000011,TSK002117,1
VEH000299,TSK002117,1
VEH000006,TSK002117,0
VEH000228,TSK002117,1
VEH000343,TSK002117,1
VEH000394,TSK002117,1
VEH000024,TSK002117,1
VEH000035,TSK002117,1
VEH000220,TSK002117,1
VEH000368,TSK002117,0
VEH000426,TSK002117,1
VEH000524,TSK002117,1
VEH000337,TSK002117,1
VEH000532,TSK002117,1
VEH000292,TSK002117,1
VEH000051,TSK002117,0
VEH000052,TSK002117,1
VEH000380,TSK002117,1
VEH000226,TSK002117,1
VEH000410,TSK002117,0
VEH000336,TSK002117,1
VEH000533,TSK002117,1
VEH000230,TSK002266,1
VEH000485,TSK002266,1
VEH000423,TSK002266,1
VEH000071,TSK002266,1
VEH000342,TSK002266,1
VEH000062,TSK002266,1
VEH000019,TSK002266,1
VEH000005,TSK002266,1
VEH000529,TSK002266,1
VEH000090,TSK002266,1
VEH000082,TSK002266,1
VEH000073,TSK002266,0
VEH000046,TSK002266,0
VEH000520,TSK002266,1
VEH000519,TSK002266,1
VEH000012,TSK002266,1
VEH000040,TSK002266,1
VEH000093,TSK002266,1
VEH000353,TSK002266,1
VEH000267,TSK002266,1
VEH000088,TSK002266,0
VEH000384,TSK002266,1
VEH000416,TSK002266,1
VEH000282,TSK002266,1
VEH000440,TSK002266,0
VEH000483,TSK002266,0
VEH000015,TSK002266,0
VEH000377,TSK002266,1
VEH000011,TSK002266,1
VEH000299,TSK002266,1
VEH000006,TSK002266,0
VEH000228,TSK002266,1
VEH000343,TSK002266,1
VEH000394,TSK002266,1
VEH000024,TSK002266,1
VEH000035,TSK002266,0
VEH000220,TSK002266,0
VEH000368,TSK002266,1
VEH000426,TSK002266,0
VEH000524,TSK002266,1
VEH000337,TSK002266,1
VEH000532,TSK002266,1
VEH000292,TSK002266,1
VEH000051,TSK002266,1
VEH000052,TSK002266,1
VEH000380,TSK002266,1
VEH000226,TSK002266,1
VEH000410,TSK002266,1
VEH000336,TSK002266,1
VEH000533,TSK002266,1
VEH000230,TSK002348,0
VEH000485,TSK002348,1
VEH000423,TSK002348,1
VEH000071,TSK002348,0
VEH000342,TSK002348,1
VEH000062,TSK002348,0
VEH000019,TSK002348,1
VEH000005,TSK002348,1
VEH000529,TSK002348,1
VEH000090,TSK002348,1
VEH000082,TSK002348,1
VEH000073,TSK002348,1
VEH000046,TSK002348,1
VEH000520,TSK002348,1
VEH000519,TSK002348,1
VEH000012,TSK002348,1
VEH000040,TSK002348,1
VEH000093,TSK002348,1
VEH000353,TSK002348,0
VEH000267,TSK002348,1
VEH000088,TSK002348,0
VEH000384,TSK002348,0
VEH000416,TSK002348,1
VEH000282,TSK002348,1
VEH000440,TSK002348,1
VEH000483,TSK002348,0
VEH000015,TSK002348,1
VEH000377,TSK002348,1
VEH000011,TSK002348,1
VEH000299,TSK002348,1
VEH000006,TSK002348,1
VEH000228,TSK002348,0
VEH000343,TSK002348,0
VEH000394,TSK002348,1
VEH000024,TSK002348,1
VEH000035,TSK002348,1
VEH000220,TSK002348,1
VEH000368,TSK002348,1
VEH000426,TSK002348,1
VEH000524,TSK002348,1
VEH000337,TSK002348,1
VEH000532,TSK002348,1
VEH000292,TSK002348,1
VEH000051,TSK002348,1
VEH000052,TSK002348,0
VEH000380,TSK002348,1
VEH000226,TSK002348,1
VEH000410,TSK002348,1
VEH000336,TSK002348,1
VEH000533,TSK002348,1
VEH000230,TSK002554,1
VEH000485,TSK002554,1
VEH000423,TSK002554,0
VEH000071,TSK002554,1
VEH000342,TSK002554,1
VEH000062,TSK002554,1
VEH000019,TSK002554,1
VEH000005,TSK002554,1
VEH000529,TSK002554,1
VEH000090,TSK002554,1
VEH000082,TSK002554,1
VEH000073,TSK002554,1
VEH000046,TSK002554,1
VEH000520,TSK002554,0
VEH000519,TSK002554,1
VEH000012,TSK002554,1
VEH000040,TSK002554,1
VEH000093,TSK002554,1
VEH000353,TSK002554,1
VEH000267,TSK002554,1
VEH000088,TSK002554,0
VEH000384,TSK002554,1
VEH000416,TSK002554,1
VEH000282,TSK002554,1
VEH000440,TSK002554,0
VEH000483,TSK002554,1
VEH000015,TSK002554,1
VEH000377,TSK002554,0
VEH000011,TSK002554,1
VEH000299,TSK002554,1
VEH000006,TSK002554,1
VEH000228,TSK002554,1
VEH000343,TSK002554,1
VEH000394,TSK002554,1
VEH000024,TSK002554,0
VEH000035,TSK002554,1
VEH000220,TSK002554,1
VEH000368,TSK002554,1
VEH000426,TSK002554,0
VEH000524,TSK002554,1
VEH000337,TSK002554,1
VEH000532,TSK002554,1
VEH000292,TSK002554,1
VEH000051,TSK002554,1
VEH000052,TSK002554,0
VEH000380,TSK002554,0
VEH000226,TSK002554,1
VEH000410,TSK002554,1
VEH000336,TSK002554,1
VEH000533,TSK002554,0
VEH000230,TSK002562,1
VEH000485,TSK002562,0
VEH000423,TSK002562,1
VEH000071,TSK002562,1
VEH000342,TSK002562,1
VEH000062,TSK002562,1
VEH000019,TSK002562,1
VEH000005,TSK002562,1
VEH000529,TSK002562,1
VEH000090,TSK002562,1
VEH000082,TSK002562,1
VEH000073,TSK002562,0
VEH000046,TSK002562,1
VEH000520,TSK002562,1
VEH000519,TSK002562,1
VEH000012,TSK002562,1
VEH000040,TSK002562,0
VEH000093,TSK002562,1
VEH000353,TSK002562,1
VEH000267,TSK002562,0
VEH000088,TSK002562,1
VEH000384,TSK002562,1
VEH000416,TSK002562,1
VEH000282,TSK002562,1
VEH000440,TSK002562,0
VEH000483,TSK002562,1
VEH000015,TSK002562,1
VEH000377,TSK002562,1
VEH000011,TSK002562,1
VEH000299,TSK002562,1
VEH000006,TSK002562,0
VEH000228,TSK002562,1
VEH000343,TSK002562,1
VEH000394,TSK002562,1
VEH000024,TSK002562,0
VEH000035,TSK002562,0
VEH000220,TSK002562,1
VEH000368,TSK002562,1
VEH000426,TSK002562,1
VEH000524,TSK002562,1
VEH000337,TSK002562,0
VEH000532,TSK002562,1
VEH000292,TSK002562,1
VEH000051,TSK002562,1
VEH000052,TSK002562,1
VEH000380,TSK002562,0
VEH000226,TSK002562,1
VEH000410,TSK002562,1
VEH000336,TSK002562,1
VEH000533,TSK002562,1
VEH000230,TSK002564,1
VEH000485,TSK002564,1
VEH000423,TSK002564,0
VEH000071,TSK002564,1
VEH000342,TSK002564,0
VEH000062,TSK002564,1
VEH000019,TSK002564,1
VEH000005,TSK002564,0
VEH000529,TSK002564,1
VEH000090,TSK002564,0
VEH000082,TSK002564,1
VEH000073,TSK002564,1
VEH000046,TSK002564,1
VEH000520,TSK002564,1
VEH000519,TSK002564,0
VEH000012,TSK002564,1
VEH000040,TSK002564,0
VEH000093,TSK002564,1
VEH000353,TSK002564,1
VEH000267,TSK002564,1
VEH000088,TSK002564,1
VEH000384,TSK002564,1
VEH000416,TSK002564,0
VEH000282,TSK002564,1
VEH000440,TSK002564,1
VEH000483,TSK002564,0
VEH000015,TSK002564,1
VEH000377,TSK002564,1
VEH000011,TSK002564,1
VEH000299,TSK002564,1
VEH000006,TSK002564,1
VEH000228,TSK002564,1
VEH000343,TSK002564,1
VEH000394,TSK002564,1
VEH000024,TSK002564,0
VEH000035,TSK002564,1
VEH000220,TSK002564,1
VEH000368,TSK002564,1
VEH000426,TSK002564,1
VEH000524,TSK002564,1
VEH000337,TSK002564,1
VEH000532,TSK002564,1
VEH000292,TSK002564,1
VEH000051,TSK002564,1
VEH000052,TSK002564,0
VEH000380,TSK002564,1
VEH000226,TSK002564,1
VEH000410,TSK002564,1
VEH000336,TSK002564,1
VEH000533,TSK002564,1
VEH000230,TSK002706,1
VEH000485,TSK002706,0
VEH000423,TSK002706,1
VEH000071,TSK002706,1
VEH000342,TSK002706,1
VEH000062,TSK002706,1
VEH000019,TSK002706,0
VEH000005,TSK002706,0
VEH000529,TSK002706,1
VEH000090,TSK002706,1
VEH000082,TSK002706,1
VEH000073,TSK002706,0
VEH000046,TSK002706,1
VEH000520,TSK002706,0
VEH000519,TSK002706,0
VEH000012,TSK002706,1
VEH000040,TSK002706,1
VEH000093,TSK002706,1
VEH000353,TSK002706,1
VEH000267,TSK002706,1
VEH000088,TSK002706,1
VEH000384,TSK002706,1
VEH000416,TSK002706,1
VEH000282,TSK002706,0
VEH000440,TSK002706,1
VEH000483,TSK002706,1
VEH000015,TSK002706,1
VEH000377,TSK002706,0
VEH000011,TSK002706,1
VEH000299,TSK002706,1
VEH000006,TSK002706,1
VEH000228,TSK002706,1
VEH000343,TSK002706,1
VEH000394,TSK002706,0
VEH000024,TSK002706,1
VEH000035,TSK002706,1
VEH000220,TSK002706,1
VEH000368,TSK002706,1
VEH000426,TSK002706,1
VEH000524,TSK002706,1
VEH000337,TSK002706,1
VEH000532,TSK002706,1
VEH000292,TSK002706,1
VEH000051,TSK002706,1
VEH000052,TSK002706,1
VEH000380,TSK002706,1
VEH000226,TSK002706,1
VEH000410,TSK002706,0
VEH000336,TSK002706,1
VEH000533,TSK002706,1
VEH000230,TSK002720,1
VEH000485,TSK002720,0
VEH000423,TSK002720,1
VEH000071,TSK002720,1
VEH000342,TSK002720,1
VEH000062,TSK002720,1
VEH000019,TSK002720,1
VEH000005,TSK002720,1
VEH000529,TSK002720,1
VEH000090,TSK002720,1
VEH000082,TSK002720,1
VEH000073,TSK002720,0
VEH000046,TSK002720,1
VEH000520,TSK002720,1
VEH000519,TSK002720,1
VEH000012,TSK002720,0
VEH000040,TSK002720,1
VEH000093,TSK002720,0
VEH000353,TSK002720,1
VEH000267,TSK002720,1
VEH000088,TSK002720,1
VEH000384,TSK002720,1
VEH000416,TSK002720,1
VEH000282,TSK002720,1
VEH000440,TSK002720,0
VEH000483,TSK002720,1
VEH000015,TSK002720,1
VEH000377,TSK002720,1
VEH000011,TSK002720,1
VEH000299,TSK002720,0
VEH000006,TSK002720,1
VEH000228,TSK002720,1
VEH000343,TSK002720,1
VEH000394,TSK002720,1
VEH000024,TSK002720,1
VEH000035,TSK002720,0
VEH000220,TSK002720,1
VEH000368,TSK002720,1
VEH000426,TSK002720,1
VEH000524,TSK002720,0
VEH000337,TSK002720,1
VEH000532,TSK002720,1
VEH000292,TSK002720,1
VEH000051,TSK002720,1
VEH000052,TSK002720,0
VEH000380,TSK002720,1
VEH000226,TSK002720,1
VEH000410,TSK002720,1
VEH000336,TSK002720,1
VEH000533,TSK002720,0
VEH000230,TSK002746,1
VEH000485,TSK002746,1
VEH000423,TSK002746,1
VEH000071,TSK002746,1
VEH000342,TSK002746,1
VEH000062,TSK002746,1
VEH000019,TSK002746,0
VEH000005,TSK002746,1
VEH000529,TSK002746,1
VEH000090,TSK002746,1
VEH000082,TSK002746,1
VEH000073,TSK002746,1
VEH000046,TSK002746,1
VEH000520,TSK002746,1
VEH000519,TSK002746,1
VEH000012,TSK002746,1
VEH000040,TSK002746,1
VEH000093,TSK002746,1
VEH000353,TSK002746,1
VEH000267,TSK002746,1
VEH000088,TSK002746,1
VEH000384,TSK002746,1
VEH000416,TSK002746,1
VEH000282,TSK002746,0
VEH000440,TSK002746,1
VEH000483,TSK002746,1
VEH000015,TSK002746,1
VEH000377,TSK002746,1
VEH000011,TSK002746,1
VEH000299,TSK002746,1
VEH000006,TSK002746,0
VEH000228,TSK002746,1
VEH000343,TSK002746,0
VEH000394,TSK002746,0
VEH000024,TSK002746,1
VEH000035,TSK002746,0
VEH000220,TSK002746,1
VEH000368,TSK002746,1
VEH000426,TSK002746,1
VEH000524,TSK002746,1
VEH000337,TSK002746,1
VEH000532,TSK002746,0
VEH000292,TSK002746,1
VEH000051,TSK002746,1
VEH000052,TSK002746,0
VEH000380,TSK002746,0
VEH000226,TSK002746,1
VEH000410,TSK002746,1
VEH000336,TSK002746,0
VEH000533,TSK002746,1
VEH000230,TSK002794,1
VEH000485,TSK002794,1
VEH000423,TSK002794,1
VEH000071,TSK002794,0
VEH000342,TSK002794,1
VEH000062,TSK002794,1
VEH000019,TSK002794,0
VEH000005,TSK002794,1
VEH000529,TSK002794,1
VEH000090,TSK002794,1
VEH000082,TSK002794,0
VEH000073,TSK002794,1
VEH000046,TSK002794,1
VEH000520,TSK002794,1
VEH000519,TSK002794,1
VEH000012,TSK002794,0
VEH000040,TSK002794,1
VEH000093,TSK002794,1
VEH000353,TSK002794,1
VEH000267,TSK002794,1
VEH000088,TSK002794,1
VEH000384,TSK002794,1
VEH000416,TSK002794,1
VEH000282,TSK002794,1
VEH000440,TSK002794,1
VEH000483,TSK002794,1
VEH000015,TSK002794,0
VEH000377,TSK002794,1
VEH000011,TSK002794,1
VEH000299,TSK002794,1
VEH000006,TSK002794,0
VEH000228,TSK002794,1
VEH000343,TSK002794,1
VEH000394,TSK002794,1
VEH000024,TSK002794,1
VEH000035,TSK002794,1
VEH000220,TSK002794,1
VEH000368,TSK002794,0
VEH000426,TSK002794,1
VEH000524,TSK002794,1
VEH000337,TSK002794,1
VEH000532,TSK002794,1
VEH000292,TSK002794,0
VEH000051,TSK002794,1
VEH000052,TSK002794,1
VEH000380,TSK002794,1
VEH000226,TSK002794,1
VEH000410,TSK002794,0
VEH000336,TSK002794,0
VEH000533,TSK002794,1
VEH000230,TSK002840,1
VEH000485,TSK002840,1
VEH000423,TSK002840,1
VEH000071,TSK002840,1
VEH000342,TSK002840,1
VEH000062,TSK002840,1
VEH000019,TSK002840,0
VEH000005,TSK002840,1
VEH000529,TSK002840,0
VEH000090,TSK002840,1
VEH000082,TSK002840,0
VEH000073,TSK002840,1
VEH000046,TSK002840,1
VEH000520,TSK002840,1
VEH000519,TSK002840,1
VEH000012,TSK002840,1
VEH000040,TSK002840,1
VEH000093,TSK002840,1
VEH000353,TSK002840,1
VEH000267,TSK002840,1
VEH000088,TSK002840,0
VEH000384,TSK002840,1
VEH000416,TSK002840,1
VEH000282,TSK002840,1
VEH000440,TSK002840,1
VEH000483,TSK002840,1
VEH000015,TSK002840,0
VEH000377,TSK002840,1
VEH000011,TSK002840,1
VEH000299,TSK002840,1
VEH000006,TSK002840,1
VEH000228,TSK002840,0
VEH000343,TSK002840,1
VEH000394,TSK002840,1
VEH000024,TSK002840,0
VEH000035,TSK002840,1
VEH000220,TSK002840,1
VEH000368,TSK002840,1
VEH000426,TSK002840,1
VEH000524,TSK002840,1
VEH000337,TSK002840,0
VEH000532,TSK002840,1
VEH000292,TSK002840,1
VEH000051,TSK002840,1
VEH000052,TSK002840,1
VEH000380,TSK002840,0
VEH000226,TSK002840,1
VEH000410,TSK002840,1
VEH000336,TSK002840,0
VEH000533,TSK002840,1
VEH000230,TSK002867,1
VEH000485,TSK002867,1
VEH000423,TSK002867,1
VEH000071,TSK002867,1
VEH000342,TSK002867,0
VEH000062,TSK002867,1
VEH000019,TSK002867,1
VEH000005,TSK002867,0
VEH000529,TSK002867,1
VEH000090,TSK002867,0
VEH000082,TSK002867,1
VEH000073,TSK002867,1
VEH000046,TSK002867,1
VEH000520,TSK002867,1
VEH000519,TSK002867,1
VEH000012,TSK002867,0
VEH000040,TSK002867,0
VEH000093,TSK002867,0
VEH000353,TSK002867,0
VEH000267,TSK002867,1
VEH000088,TSK002867,1
VEH000384,TSK002867,1
VEH000416,TSK002867,0
VEH000282,TSK002867,1
VEH000440,TSK002867,0
VEH000483,TSK002867,1
VEH000015,TSK002867,1
VEH000377,TSK002867,1
VEH000011,TSK002867,1
VEH000299,TSK002867,1
VEH000006,TSK002867,1
VEH000228,TSK002867,1
VEH000343,TSK002867,1
VEH000394,TSK002867,1
VEH000024,TSK002867,1
VEH000035,TSK002867,1
VEH000220,TSK002867,1
VEH000368,TSK002867,1
VEH000426,TSK002867,1
VEH000524,TSK002867,1
VEH000337,TSK002867,1
VEH000532,TSK002867,1
VEH000292,TSK002867,1
VEH000051,TSK002867,1
VEH000052,TSK002867,1
VEH000380,TSK002867,1
VEH000226,TSK002867,1
VEH000410,TSK002867,1
VEH000336,TSK002867,1
VEH000533,TSK002867,0
VEH000230,TSK002939,1
VEH000485,TSK002939,1
VEH000423,TSK002939,0
VEH000071,TSK002939,1
VEH000342,TSK002939,1
VEH000062,TSK002939,1
VEH000019,TSK002939,1
VEH000005,TSK002939,0
VEH000529,TSK002939,0
VEH000090,TSK002939,0
VEH000082,TSK002939,1
VEH000073,TSK002939,1
VEH000046,TSK002939,1
VEH000520,TSK002939,1
VEH000519,TSK002939,1
VEH000012,TSK002939,0
VEH000040,TSK002939,1
VEH000093,TSK002939,1
VEH000353,TSK002939,1
VEH000267,TSK002939,0
VEH000088,TSK002939,1
VEH000384,TSK002939,1
VEH000416,TSK002939,1
VEH000282,TSK002939,1
VEH000440,TSK002939,1
VEH000483,TSK002939,1
VEH000015,TSK002939,0
VEH000377,TSK002939,1
VEH000011,TSK002939,1
VEH000299,TSK002939,1
VEH000006,TSK002939,1
VEH000228,TSK002939,1
VEH000343,TSK002939,1
VEH000394,TSK002939,0
VEH000024,TSK002939,1
VEH000035,TSK002939,1
VEH000220,TSK002939,1
VEH000368,TSK002939,1
VEH000426,TSK002939,1
VEH000524,TSK002939,0
VEH000337,TSK002939,1
VEH000532,TSK002939,1
VEH000292,TSK002939,1
VEH000051,TSK002939,1
VEH000052,TSK002939,1
