vehicle_id,task_id,q_ki
VEH000221,TSK001625,0
VEH000532,TSK001625,1
VEH000458,TSK001625,1
VEH000430,TSK001655,1
VEH000248,TSK001655,0
VEH000066,TSK001655,0
VEH000102,TSK001655,1
VEH000035,TSK001655,0
VEH000060,TSK001655,0
VEH000506,TSK001655,0
VEH000067,TSK001655,1
VEH000387,TSK001655,0
VEH000374,TSK001655,1
VEH000011,TSK001655,0
VEH000241,TSK001655,1
VEH000403,TSK001655,1
VEH000361,TSK001655,0
VEH000533,TSK001655,1
VEH000014,TSK001655,1
VEH000332,TSK001655,0
VEH000077,TSK001655,0
VEH000358,TSK001655,1
VEH000380,TSK001655,0
VEH000512,TSK001655,1
VEH000065,TSK001655,0
VEH000530,TSK001655,1
VEH000092,TSK001655,1
VEH000450,TSK001655,0
VEH000328,TSK001655,1
VEH000012,TSK001655,0
VEH000257,TSK001655,1
VEH000485,TSK001655,0
VEH000299,TSK001655,0
VEH000096,TSK001655,0
VEH000329,TSK001655,0
VEH000513,TSK001655,0
VEH000427,TSK001655,0
VEH000072,TSK001655,1
VEH000340,TSK001655,1
VEH000053,TSK001655,1
VEH000339,TSK001655,1
VEH000010,TSK001655,1
VEH000526,TSK001655,1
VEH000073,TSK001655,1
VEH000511,TSK001655,1
VEH000424,TSK001655,1
VEH000220,TSK001655,0
VEH000343,TSK001655,0
VEH000423,TSK001655,0
VEH000335,TSK001655,0
VEH000221,TSK001655,0
VEH000532,TSK001655,1
VEH000458,TSK001655,1
VEH000430,TSK001846,0
VEH000248,TSK001846,0
VEH000066,TSK001846,0
VEH000102,TSK001846,1
VEH000035,TSK001846,0
VEH000060,TSK001846,1
VEH000506,TSK001846,0
VEH000067,TSK001846,1
VEH000387,TSK001846,1
VEH000374,TSK001846,1
VEH000011,TSK001846,0
VEH000241,TSK001846,0
VEH000403,TSK001846,0
VEH000361,TSK001846,0
VEH000533,TSK001846,0
VEH000014,TSK001846,0
VEH000332,TSK001846,1
VEH000077,TSK001846,1
VEH000358,TSK001846,0
VEH000380,TSK001846,0
VEH000512,TSK001846,0
VEH000065,TSK001846,0
VEH000530,TSK001846,0
VEH000092,TSK001846,0
VEH000450,TSK001846,1
VEH000328,TSK001846,1
VEH000012,TSK001846,1
VEH000257,TSK001846,1
VEH000485,TSK001846,1
VEH000299,TSK001846,1
VEH000096,TSK001846,0
VEH000329,TSK001846,1
VEH000513,TSK001846,0
VEH000427,TSK001846,1
VEH000072,TSK001846,0
VEH000340,TSK001846,0
VEH000053,TSK001846,1
VEH000339,TSK001846,1
VEH000010,TSK001846,0
VEH000526,TSK001846,1
VEH000073,TSK001846,1
VEH000511,TSK001846,1
VEH000424,TSK001846,1
VEH000220,TSK001846,1
VEH000343,TSK001846,1
VEH000423,TSK001846,1
VEH000335,TSK001846,0
VEH000221,TSK001846,0
VEH000532,TSK001846,0
VEH000458,TSK001846,1
VEH000430,TSK001853,1
VEH000248,TSK001853,1
VEH000066,TSK001853,0
VEH000102,TSK001853,0
VEH000035,TSK001853,0
VEH000060,TSK001853,0
VEH000506,TSK001853,1
VEH000067,TSK001853,1
VEH000387,TSK001853,1
VEH000374,TSK001853,0
VEH000011,TSK001853,1
VEH000241,TSK001853,0
VEH000403,TSK001853,0
VEH000361,TSK001853,1
VEH000533,TSK001853,1
VEH000014,TSK001853,1
VEH000332,TSK001853,1
VEH000077,TSK001853,1
VEH000358,TSK001853,0
VEH000380,TSK001853,0
VEH000512,TSK001853,1
VEH000065,TSK001853,1
VEH000530,TSK001853,1
VEH000092,TSK001853,0
VEH000450,TSK001853,0
VEH000328,TSK001853,0
VEH000012,TSK001853,1
VEH000257,TSK001853,1
VEH000485,TSK001853,1
VEH000299,TSK001853,0
VEH000096,TSK001853,0
VEH000329,TSK001853,0
VEH000513,TSK001853,1
VEH000427,TSK001853,1
VEH000072,TSK001853,0
VEH000340,TSK001853,0
VEH000053,TSK001853,0
VEH000339,TSK001853,1
VEH000010,TSK001853,0
VEH000526,TSK001853,0
VEH000073,TSK001853,0
VEH000511,TSK001853,1
VEH000424,TSK001853,1
VEH000220,TSK001853,0
VEH000343,TSK001853,0
VEH000423,TSK001853,1
VEH000335,TSK001853,1
VEH000221,TSK001853,0
VEH000532,TSK001853,0
VEH000458,TSK001853,1
VEH000430,TSK001929,1
VEH000248,TSK001929,0
VEH000066,TSK001929,1
VEH000102,TSK001929,1
VEH000035,TSK001929,0
VEH000060,TSK001929,0
VEH000506,TSK001929,1
VEH000067,TSK001929,1
VEH000387,TSK001929,0
VEH000374,TSK001929,1
VEH000011,TSK001929,0
VEH000241,TSK001929,1
VEH000403,TSK001929,0
VEH000361,TSK001929,0
VEH000533,TSK001929,1
VEH000014,TSK001929,0
VEH000332,TSK001929,0
VEH000077,TSK001929,1
VEH000358,TSK001929,1
VEH000380,TSK001929,0
VEH000512,TSK001929,0
VEH000065,TSK001929,1
VEH000530,TSK001929,0
VEH000092,TSK001929,0
VEH000450,TSK001929,1
VEH000328,TSK001929,1
VEH000012,TSK001929,0
VEH000257,TSK001929,0
VEH000485,TSK001929,0
VEH000299,TSK001929,1
VEH000096,TSK001929,0
VEH000329,TSK001929,1
VEH000513,TSK001929,1
VEH000427,TSK001929,1
VEH000072,TSK001929,1
VEH000340,TSK001929,1
VEH000053,TSK001929,0
VEH000339,TSK001929,0
VEH000010,TSK001929,0
VEH000526,TSK001929,1
VEH000073,TSK001929,0
VEH000511,TSK001929,1
VEH000424,TSK001929,1
VEH000220,TSK001929,1
VEH000343,TSK001929,0
VEH000423,TSK001929,0
VEH000335,TSK001929,1
VEH000221,TSK001929,0
VEH000532,TSK001929,1
VEH000458,TSK001929,0
VEH000430,TSK001996,1
VEH000248,TSK001996,0
VEH000066,TSK001996,0
VEH000102,TSK001996,0
VEH000035,TSK001996,1
VEH000060,TSK001996,1
VEH000506,TSK001996,0
VEH000067,TSK001996,1
VEH000387,TSK001996,0
VEH000374,TSK001996,1
VEH000011,TSK001996,0
VEH000241,TSK001996,1
VEH000403,TSK001996,1
VEH000361,TSK001996,1
VEH000533,TSK001996,1
VEH000014,TSK001996,0
VEH000332,TSK001996,0
VEH000077,TSK001996,0
VEH000358,TSK001996,1
VEH000380,TSK001996,1
VEH000512,TSK001996,0
VEH000065,TSK001996,1
VEH000530,TSK001996,0
VEH000092,TSK001996,1
VEH000450,TSK001996,1
VEH000328,TSK001996,1
VEH000012,TSK001996,1
VEH000257,TSK001996,1
VEH000485,TSK001996,1
VEH000299,TSK001996,0
VEH000096,TSK001996,0
VEH000329,TSK001996,1
VEH000513,TSK001996,0
VEH000427,TSK001996,0
VEH000072,TSK001996,1
VEH000340,TSK001996,1
VEH000053,TSK001996,0
VEH000339,TSK001996,1
VEH000010,TSK001996,0
VEH000526,TSK001996,1
VEH000073,TSK001996,0
VEH000511,TSK001996,0
VEH000424,TSK001996,0
VEH000220,TSK001996,0
VEH000343,TSK001996,1
VEH000423,TSK001996,1
VEH000335,TSK001996,0
VEH000221,TSK001996,0
VEH000532,TSK001996,0
VEH000458,TSK001996,0
VEH000430,TSK001998,0
VEH000248,TSK001998,1
VEH000066,TSK001998,1
VEH000102,TSK001998,1
VEH000035,TSK001998,0
VEH000060,TSK001998,1
VEH000506,TSK001998,0
VEH000067,TSK001998,1
VEH000387,TSK001998,0
VEH000374,TSK001998,1
VEH000011,TSK001998,0
VEH000241,TSK001998,1
VEH000403,TSK001998,0
VEH000361,TSK001998,0
VEH000533,TSK001998,0
VEH000014,TSK001998,0
VEH000332,TSK001998,0
VEH000077,TSK001998,0
VEH000358,TSK001998,1
VEH000380,TSK001998,0
VEH000512,TSK001998,0
VEH000065,TSK001998,1
VEH000530,TSK001998,1
VEH000092,TSK001998,0
VEH000450,TSK001998,0
VEH000328,TSK001998,0
VEH000012,TSK001998,0
VEH000257,TSK001998,1
VEH000485,TSK001998,1
VEH000299,TSK001998,0
VEH000096,TSK001998,0
VEH000329,TSK001998,0
VEH000513,TSK001998,1
VEH000427,TSK001998,1
VEH000072,TSK001998,0
VEH000340,TSK001998,0
VEH000053,TSK001998,1
VEH000339,TSK001998,1
VEH000010,TSK001998,1
VEH000526,TSK001998,0
VEH000073,TSK001998,1
VEH000511,TSK001998,1
VEH000424,TSK001998,1
VEH000220,TSK001998,0
VEH000343,TSK001998,1
VEH000423,TSK001998,1
VEH000335,TSK001998,0
VEH000221,TSK001998,1
VEH000532,TSK001998,1
VEH000458,TSK001998,1
VEH000430,TSK002063,0
VEH000248,TSK002063,1
VEH000066,TSK002063,1
VEH000102,TSK002063,1
VEH000035,TSK002063,0
VEH000060,TSK002063,0
VEH000506,TSK002063,0
VEH000067,TSK002063,1
VEH000387,TSK002063,1
VEH000374,TSK002063,1
VEH000011,TSK002063,1
VEH000241,TSK002063,0
VEH000403,TSK002063,1
VEH000361,TSK002063,1
VEH000533,TSK002063,1
VEH000014,TSK002063,0
VEH000332,TSK002063,0
VEH000077,TSK002063,0
VEH000358,TSK002063,0
VEH000380,TSK002063,0
VEH000512,TSK002063,1
VEH000065,TSK002063,1
VEH000530,TSK002063,0
VEH000092,TSK002063,1
VEH000450,TSK002063,0
VEH000328,TSK002063,0
VEH000012,TSK002063,0
VEH000257,TSK002063,1
VEH000485,TSK002063,1
VEH000299,TSK002063,1
VEH000096,TSK002063,1
VEH000329,TSK002063,0
VEH000513,TSK002063,1
VEH000427,TSK002063,0
VEH000072,TSK002063,0
VEH000340,TSK002063,0
VEH000053,TSK002063,1
VEH000339,TSK002063,0
VEH000010,TSK002063,1
VEH000526,TSK002063,1
VEH000073,TSK002063,0
VEH000511,TSK002063,0
VEH000424,TSK002063,1
VEH000220,TSK002063,0
VEH000343,TSK002063,0
VEH000423,TSK002063,1
VEH000335,TSK002063,0
VEH000221,TSK002063,1
VEH000532,TSK002063,1
VEH000458,TSK002063,0
VEH000430,TSK002165,0
VEH000248,TSK002165,0
VEH000066,TSK002165,0
VEH000102,TSK002165,0
VEH000035,TSK002165,0
VEH000060,TSK002165,1
VEH000506,TSK002165,0
VEH000067,TSK002165,1
VEH000387,TSK002165,1
VEH000374,TSK002165,0
VEH000011,TSK002165,1
VEH000241,TSK002165,0
VEH000403,TSK002165,0
VEH000361,TSK002165,1
VEH000533,TSK002165,1
VEH000014,TSK002165,1
VEH000332,TSK002165,1
VEH000077,TSK002165,1
VEH000358,TSK002165,0
VEH000380,TSK002165,1
VEH000512,TSK002165,0
VEH000065,TSK002165,1
VEH000530,TSK002165,1
VEH000092,TSK002165,1
VEH000450,TSK002165,0
VEH000328,TSK002165,1
VEH000012,TSK002165,0
VEH000257,TSK002165,1
VEH000485,TSK002165,0
VEH000299,TSK002165,0
VEH000096,TSK002165,1
VEH000329,TSK002165,0
VEH000513,TSK002165,1
VEH000427,TSK002165,1
VEH000072,TSK002165,0
VEH000340,TSK002165,0
VEH000053,TSK002165,0
VEH000339,TSK002165,1
VEH000010,TSK002165,1
VEH000526,TSK002165,1
VEH000073,TSK002165,1
VEH000511,TSK002165,0
VEH000424,TSK002165,1
VEH000220,TSK002165,1
VEH000343,TSK002165,0
VEH000423,TSK002165,0
VEH000335,TSK002165,0
VEH000221,TSK002165,0
VEH000532,TSK002165,0
VEH000458,TSK002165,1
VEH000430,TSK002312,0
VEH000248,TSK002312,1
VEH000066,TSK002312,1
VEH000102,TSK002312,0
VEH000035,TSK002312,0
VEH000060,TSK002312,0
VEH000506,TSK002312,1
VEH000067,TSK002312,0
VEH000387,TSK002312,1
VEH000374,TSK002312,1
VEH000011,TSK002312,1
VEH000241,TSK002312,0
VEH000403,TSK002312,1
VEH000361,TSK002312,0
VEH000533,TSK002312,1
VEH000014,TSK002312,1
VEH000332,TSK002312,1
VEH000077,TSK002312,1
VEH000358,TSK002312,0
VEH000380,TSK002312,1
VEH000512,TSK002312,0
VEH000065,TSK002312,0
VEH000530,TSK002312,0
VEH000092,TSK002312,0
VEH000450,TSK002312,1
VEH000328,TSK002312,0
VEH000012,TSK002312,0
VEH000257,TSK002312,1
VEH000485,TSK002312,1
VEH000299,TSK002312,1
VEH000096,TSK002312,1
VEH000329,TSK002312,0
VEH000513,TSK002312,0
VEH000427,TSK002312,0
VEH000072,TSK002312,0
VEH000340,TSK002312,0
VEH000053,TSK002312,0
VEH000339,TSK002312,1
VEH000010,TSK002312,0
VEH000526,TSK002312,0
VEH000073,TSK002312,1
VEH000511,TSK002312,1
VEH000424,TSK002312,1
VEH000220,TSK002312,0
VEH000343,TSK002312,1
VEH000423,TSK002312,1
VEH000335,TSK002312,0
VEH000221,TSK002312,0
VEH000532,TSK002312,1
VEH000458,TSK002312,1
VEH000430,TSK002368,1
VEH000248,TSK002368,1
VEH000066,TSK002368,0
VEH000102,TSK002368,1
VEH000035,TSK002368,1
VEH000060,TSK002368,1
VEH000506,TSK002368,0
VEH000067,TSK002368,1
VEH000387,TSK002368,1
VEH000374,TSK002368,1
VEH000011,TSK002368,0
VEH000241,TSK002368,0
VEH000403,TSK002368,0
VEH000361,TSK002368,1
VEH000533,TSK002368,0
VEH000014,TSK002368,1
VEH000332,TSK002368,1
VEH000077,TSK002368,0
VEH000358,TSK002368,1
VEH000380,TSK002368,1
VEH000512,TSK002368,1
VEH000065,TSK002368,1
VEH000530,TSK002368,1
VEH000092,TSK002368,1
VEH000450,TSK002368,1
VEH000328,TSK002368,0
VEH000012,TSK002368,0
VEH000257,TSK002368,1
VEH000485,TSK002368,0
VEH000299,TSK002368,0
VEH000096,TSK002368,0
VEH000329,TSK002368,0
VEH000513,TSK002368,1
VEH000427,TSK002368,0
VEH000072,TSK002368,0
VEH000340,TSK002368,0
VEH000053,TSK002368,0
VEH000339,TSK002368,1
VEH000010,TSK002368,0
VEH000526,TSK002368,0
VEH000073,TSK002368,0
VEH000511,TSK002368,0
VEH000424,TSK002368,0
VEH000220,TSK002368,1
VEH000343,TSK002368,0
VEH000423,TSK002368,1
VEH000335,TSK002368,0
VEH000221,TSK002368,0
VEH000532,TSK002368,1
VEH000458,TSK002368,1
VEH000430,TSK002378,1
VEH000248,TSK002378,1
VEH000066,TSK002378,1
VEH000102,TSK002378,1
VEH000035,TSK002378,0
VEH000060,TSK002378,0
VEH000506,TSK002378,0
VEH000067,TSK002378,0
VEH000387,TSK002378,1
VEH000374,TSK002378,1
VEH000011,TSK002378,1
VEH000241,TSK002378,1
VEH000403,TSK002378,0
VEH000361,TSK002378,1
VEH000533,TSK002378,0
VEH000014,TSK002378,0
VEH000332,TSK002378,0
VEH000077,TSK002378,1
VEH000358,TSK002378,0
VEH000380,TSK002378,1
VEH000512,TSK002378,1
VEH000065,TSK002378,0
VEH000530,TSK002378,0
VEH000092,TSK002378,1
VEH000450,TSK002378,1
VEH000328,TSK002378,0
VEH000012,TSK002378,1
VEH000257,TSK002378,0
VEH000485,TSK002378,0
VEH000299,TSK002378,0
VEH000096,TSK002378,1
VEH000329,TSK002378,0
VEH000513,TSK002378,0
VEH000427,TSK002378,1
VEH000072,TSK002378,1
VEH000340,TSK002378,0
VEH000053,TSK002378,1
VEH000339,TSK002378,1
VEH000010,TSK002378,0
VEH000526,TSK002378,1
VEH000073,TSK002378,1
VEH000511,TSK002378,0
VEH000424,TSK002378,0
VEH000220,TSK002378,0
VEH000343,TSK002378,1
VEH000423,TSK002378,1
VEH000335,TSK002378,0
VEH000221,TSK002378,1
VEH000532,TSK002378,0
VEH000458,TSK002378,0
VEH000430,TSK002479,1
VEH000248,TSK002479,1
VEH000066,TSK002479,0
VEH000102,TSK002479,0
VEH000035,TSK002479,1
VEH000060,TSK002479,1
VEH000506,TSK002479,0
VEH000067,TSK002479,0
VEH000387,TSK002479,0
VEH000374,TSK002479,0
VEH000011,TSK002479,1
VEH000241,TSK002479,1
VEH000403,TSK002479,1
VEH000361,TSK002479,1
VEH000533,TSK002479,1
VEH000014,TSK002479,0
VEH000332,TSK002479,0
VEH000077,TSK002479,0
VEH000358,TSK002479,0
VEH000380,TSK002479,1
VEH000512,TSK002479,1
VEH000065,TSK002479,1
VEH000530,TSK002479,0
VEH000092,TSK002479,0
VEH000450,TSK002479,0
VEH000328,TSK002479,1
VEH000012,TSK002479,1
VEH000257,TSK002479,0
VEH000485,TSK002479,1
VEH000299,TSK002479,1
VEH000096,TSK002479,1
VEH000329,TSK002479,0
VEH000513,TSK002479,1
VEH000427,TSK002479,0
VEH000072,TSK002479,1
VEH000340,TSK002479,0
VEH000053,TSK002479,0
VEH000339,TSK002479,1
VEH000010,TSK002479,0
VEH000526,TSK002479,1
VEH000073,TSK002479,0
VEH000511,TSK002479,0
VEH000424,TSK002479,1
VEH000220,TSK002479,1
VEH000343,TSK002479,1
VEH000423,TSK002479,0
VEH000335,TSK002479,0
VEH000221,TSK002479,1
VEH000532,TSK002479,0
VEH000458,TSK002479,0
VEH000430,TSK002545,0
VEH000248,TSK002545,0
VEH000066,TSK002545,1
VEH000102,TSK002545,1
VEH000035,TSK002545,0
VEH000060,TSK002545,0
VEH000506,TSK002545,0
VEH000067,TSK002545,0
VEH000387,TSK002545,1
VEH000374,TSK002545,1
VEH000011,TSK002545,0
VEH000241,TSK002545,1
VEH000403,TSK002545,1
VEH000361,TSK002545,1
VEH000533,TSK002545,0
VEH000014,TSK002545,0
VEH000332,TSK002545,0
VEH000077,TSK002545,1
VEH000358,TSK002545,0
VEH000380,TSK002545,1
VEH000512,TSK002545,1
VEH000065,TSK002545,1
VEH000530,TSK002545,0
VEH000092,TSK002545,1
VEH000450,TSK002545,0
VEH000328,TSK002545,1
VEH000012,TSK002545,1
VEH000257,TSK002545,1
VEH000485,TSK002545,0
VEH000299,TSK002545,1
VEH000096,TSK002545,0
VEH000329,TSK002545,1
VEH000513,TSK002545,0
VEH000427,TSK002545,1
VEH000072,TSK002545,0
VEH000340,TSK002545,1
VEH000053,TSK002545,0
VEH000339,TSK002545,0
VEH000010,TSK002545,0
VEH000526,TSK002545,0
VEH000073,TSK002545,0
VEH000511,TSK002545,1
VEH000424,TSK002545,1
VEH000220,TSK002545,1
VEH000343,TSK002545,0
VEH000423,TSK002545,0
VEH000335,TSK002545,1
VEH000221,TSK002545,0
VEH000532,TSK002545,1
VEH000458,TSK002545,1
VEH000430,TSK002628,0
VEH000248,TSK002628,1
VEH000066,TSK002628,0
VEH000102,TSK002628,0
VEH000035,TSK002628,1
VEH000060,TSK002628,1
VEH000506,TSK002628,0
VEH000067,TSK002628,1
VEH000387,TSK002628,1
VEH000374,TSK002628,0
VEH000011,TSK002628,0
VEH000241,TSK002628,1
VEH000403,TSK002628,0
VEH000361,TSK002628,1
VEH000533,TSK002628,0
VEH000014,TSK002628,0
VEH000332,TSK002628,1
VEH000077,TSK002628,1
VEH000358,TSK002628,0
VEH000380,TSK002628,1
VEH000512,TSK002628,0
VEH000065,TSK002628,1
VEH000530,TSK002628,0
VEH000092,TSK002628,1
VEH000450,TSK002628,1
VEH000328,TSK002628,1
VEH000012,TSK002628,1
VEH000257,TSK002628,1
VEH000485,TSK002628,0
VEH000299,TSK002628,0
VEH000096,TSK002628,1
VEH000329,TSK002628,1
VEH000513,TSK002628,0
VEH000427,TSK002628,0
VEH000072,TSK002628,1
VEH000340,TSK002628,1
VEH000053,TSK002628,1
VEH000339,TSK002628,0
VEH000010,TSK002628,1
VEH000526,TSK002628,0
VEH000073,TSK002628,0
VEH000511,TSK002628,0
VEH000424,TSK002628,0
VEH000220,TSK002628,0
VEH000343,TSK002628,1
VEH000423,TSK002628,0
VEH000335,TSK002628,1
VEH000221,TSK002628,0
VEH000532,TSK002628,0
VEH000458,TSK002628,1
VEH000430,TSK002653,1
VEH000248,TSK002653,1
VEH000066,TSK002653,0
VEH000102,TSK002653,0
VEH000035,TSK002653,0
VEH000060,TSK002653,0
VEH000506,TSK002653,1
VEH000067,TSK002653,0
VEH000387,TSK002653,0
VEH000374,TSK002653,0
VEH000011,TSK002653,1
VEH000241,TSK002653,0
VEH000403,TSK002653,0
VEH000361,TSK002653,1
VEH000533,TSK002653,0
VEH000014,TSK002653,0
VEH000332,TSK002653,1
VEH000077,TSK002653,0
VEH000358,TSK002653,0
VEH000380,TSK002653,0
VEH000512,TSK002653,1
VEH000065,TSK002653,1
VEH000530,TSK002653,0
VEH000092,TSK002653,1
VEH000450,TSK002653,1
VEH000328,TSK002653,1
VEH000012,TSK002653,0
VEH000257,TSK002653,1
VEH000485,TSK002653,1
VEH000299,TSK002653,0
VEH000096,TSK002653,1
VEH000329,TSK002653,0
VEH000513,TSK002653,1
VEH000427,TSK002653,0
VEH000072,TSK002653,0
VEH000340,TSK002653,0
VEH000053,TSK002653,0
VEH000339,TSK002653,1
VEH000010,TSK002653,1
VEH000526,TSK002653,0
VEH000073,TSK002653,0
VEH000511,TSK002653,1
VEH000424,TSK002653,1
VEH000220,TSK002653,1
VEH000343,TSK002653,1
VEH000423,TSK002653,1
VEH000335,TSK002653,1
VEH000221,TSK002653,1
VEH000532,TSK002653,1
VEH000458,TSK002653,0
VEH000430,TSK002837,1
VEH000248,TSK002837,1
VEH000066,TSK002837,0
VEH000102,TSK002837,0
VEH000035,TSK002837,1
VEH000060,TSK002837,1
VEH000506,TSK002837,0
VEH000067,TSK002837,0
VEH000387,TSK002837,0
VEH000374,TSK002837,0
VEH000011,TSK002837,1
VEH000241,TSK002837,0
VEH000403,TSK002837,1
VEH000361,TSK002837,1
VEH000533,TSK002837,1
VEH000014,TSK002837,1
VEH000332,TSK002837,1
VEH000077,TSK002837,0
VEH000358,TSK002837,1
VEH000380,TSK002837,0
VEH000512,TSK002837,1
VEH000065,TSK002837,0
VEH000530,TSK002837,1
VEH000092,TSK002837,1
VEH000450,TSK002837,1
VEH000328,TSK002837,0
VEH000012,TSK002837,1
VEH000257,TSK002837,0
VEH000485,TSK002837,0
VEH000299,TSK002837,0
VEH000096,TSK002837,0
VEH000329,TSK002837,1
VEH000513,TSK002837,0
VEH000427,TSK002837,0
VEH000072,TSK002837,0
VEH000340,TSK002837,1
VEH000053,TSK002837,1
VEH000339,TSK002837,1
VEH000010,TSK002837,1
VEH000526,TSK002837,0
VEH000073,TSK002837,1
VEH000511,TSK002837,0
VEH000424,TSK002837,0
VEH000220,TSK002837,1
VEH000343,TSK002837,1
VEH000423,TSK002837,1
VEH000335,TSK002837,0
VEH000221,TSK002837,0
VEH000532,TSK002837,0
VEH000458,TSK002837,0
VEH000430,TSK002885,1
VEH000248,TSK002885,1
VEH000066,TSK002885,0
VEH000102,TSK002885,0
VEH000035,TSK002885,1
VEH000060,TSK002885,1
VEH000506,TSK002885,1
VEH000067,TSK002885,0
VEH000387,TSK002885,0
VEH000374,TSK002885,1
VEH000011,TSK002885,1
VEH000241,TSK002885,0
VEH000403,TSK002885,0
VEH000361,TSK002885,1
VEH000533,TSK002885,1
VEH000014,TSK002885,1
VEH000332,TSK002885,0
VEH000077,TSK002885,0
VEH000358,TSK002885,1
VEH000380,TSK002885,0
VEH000512,TSK002885,1
VEH000065,TSK002885,1
VEH000530,TSK002885,1
VEH000092,TSK002885,1
VEH000450,TSK002885,1
VEH000328,TSK002885,1
VEH000012,TSK002885,0
VEH000257,TSK002885,1
VEH000485,TSK002885,1
VEH000299,TSK002885,0
VEH000096,TSK002885,0
VEH000329,TSK002885,1
VEH000513,TSK002885,0
VEH000427,TSK002885,1
VEH000072,TSK002885,0
VEH000340,TSK002885,0
VEH000053,TSK002885,1
VEH000339,TSK002885,0
VEH000010,TSK002885,0
VEH000526,TSK002885,1
VEH000073,TSK002885,0
VEH000511,TSK002885,0
VEH000424,TSK002885,0
VEH000220,TSK002885,0
VEH000343,TSK002885,0
VEH000423,TSK002885,1
VEH000335,TSK002885,0
VEH000221,TSK002885,0
VEH000532,TSK002885,0
VEH000458,TSK002885,1
VEH000430,TSK002912,1
VEH000248,TSK002912,1
VEH000066,TSK002912,1
VEH000102,TSK002912,0
VEH000035,TSK002912,0
VEH000060,TSK002912,1
VEH000506,TSK002912,0
VEH000067,TSK002912,0
VEH000387,TSK002912,0
VEH000374,TSK002912,1
VEH000011,TSK002912,1
VEH000241,TSK002912,1
VEH000403,TSK002912,1
VEH000361,TSK002912,0
VEH000533,TSK002912,0
VEH000014,TSK002912,0
VEH000332,TSK002912,0
VEH000077,TSK002912,1
VEH000358,TSK002912,0
VEH000380,TSK002912,0
VEH000512,TSK002912,0
VEH000065,TSK002912,0
VEH000530,TSK002912,1
VEH000092,TSK002912,1
VEH000450,TSK002912,0
VEH000328,TSK002912,1
VEH000012,TSK002912,1
VEH000257,TSK002912,0
VEH000485,TSK002912,0
VEH000299,TSK002912,0
VEH000096,TSK002912,0
VEH000329,TSK002912,1
VEH000513,TSK002912,0
VEH000427,TSK002912,1
VEH000072,TSK002912,1
VEH000340,TSK002912,0
VEH000053,TSK002912,1
VEH000339,TSK002912,0
VEH000010,TSK002912,1
VEH000526,TSK002912,1
VEH000073,TSK002912,1
VEH000511,TSK002912,0
VEH000424,TSK002912,0
VEH000220,TSK002912,1
VEH000343,TSK002912,1
VEH000423,TSK002912,1
VEH000335,TSK002912,1
VEH000221,TSK002912,1
VEH000532,TSK002912,0
VEH000458,TSK002912,0
VEH000430,TSK002928,0
VEH000248,TSK002928,1
VEH000066,TSK002928,1
VEH000102,TSK002928,0
VEH000035,TSK002928,1
VEH000060,TSK002928,0
VEH000506,TSK002928,0
VEH000067,TSK002928,1
VEH000387,TSK002928,1
VEH000374,TSK002928,1
VEH000011,TSK002928,0
VEH000241,TSK002928,1
VEH000403,TSK002928,0
VEH000361,TSK002928,0
VEH000533,TSK002928,0
VEH000014,TSK002928,0
VEH000332,TSK002928,1
VEH000077,TSK002928,1
VEH000358,TSK002928,1
VEH000380,TSK002928,1
VEH000512,TSK002928,0
VEH000065,TSK002928,0
VEH000530,TSK002928,1
VEH000092,TSK002928,0
VEH000450,TSK002928,1
VEH000328,TSK002928,1
VEH000012,TSK002928,0
VEH000257,TSK002928,1
VEH000485,TSK002928,1
VEH000299,TSK002928,0
VEH000096,TSK002928,1
VEH000329,TSK002928,1
VEH000513,TSK002928,1
VEH000427,TSK002928,1
VEH000072,TSK002928,0
VEH000340,TSK002928,0
VEH000053,TSK002928,1
VEH000339,TSK002928,0
VEH000010,TSK002928,0
VEH000526,TSK002928,1
VEH000073,TSK002928,0
VEH000511,TSK002928,1
VEH000424,TSK002928,0
VEH000220,TSK002928,1
VEH000343,TSK002928,0
VEH000423,TSK002928,0
VEH000335,TSK002928,0
VEH000221,TSK002928,0
VEH000532,TSK002928,0
VEH000458,TSK002928,1
VEH000430,TSK002992,0
VEH000248,TSK002992,1
VEH000066,TSK002992,1
VEH000102,TSK002992,0
VEH000035,TSK002992,0
VEH000060,TSK002992,1
VEH000506,TSK002992,1
VEH000067,TSK002992,1
VEH000387,TSK002992,0
VEH000374,TSK002992,1
VEH000011,TSK002992,0
VEH000241,TSK002992,0
VEH000403,TSK002992,0
VEH000361,TSK002992,1
VEH000533,TSK002992,1
VEH000014,TSK002992,1
VEH000332,TSK002992,1
VEH000077,TSK002992,1
VEH000358,TSK002992,1
VEH000380,TSK002992,0
VEH000512,TSK002992,0
VEH000065,TSK002992,1
VEH000530,TSK002992,0
VEH000092,TSK002992,0
VEH000450,TSK002992,0
VEH000328,TSK002992,0
VEH000012,TSK002992,1
VEH000257,TSK002992,0
VEH000485,TSK002992,1
VEH000299,TSK002992,0
VEH000096,TSK002992,1
VEH000329,TSK002992,1
VEH000513,TSK002992,1
VEH000427,TSK002992,0
VEH000072,TSK002992,0
VEH000340,TSK002992,1
VEH000053,TSK002992,1
VEH000339,TSK002992,0
VEH000010,TSK002992,1
VEH000526,TSK002992,0
VEH000073,TSK002992,1
VEH000511,TSK002992,0
VEH000424,TSK002992,0
VEH000220,TSK002992,1
VEH000343,TSK002992,0
