task_id,scenario_id,self_base_loss,outsourced_loss
TSK002063,S072,0.53312452,0.53312452
TSK002063,S073,0.10071586,0.10071586
TSK002063,S074,0.10071586,0.10071586
TSK002063,S075,0.25821056,0.25821056
TSK002063,S076,0.46363121,0.46363121
TSK002063,S077,0.10071586,0.10071586
TSK002063,S078,0.33969642,0.33969642
TSK002063,S079,0.10071586,0.10071586
TSK002063,S080,0.32160175,0.32160175
TSK002063,S081,0.10071586,0.10071586
TSK002063,S082,0.17191535,0.17191535
TSK002063,S083,0.54029569,0.54029569
TSK002063,S084,0.3814366,0.3814366
TSK002063,S085,0.45358303,0.45358303
TSK002063,S086,0.10071586,0.10071586
TSK002063,S087,0.32115031,0.32115031
TSK002063,S088,0.17978501,0.17978501
TSK002063,S089,0.29885582,0.29885582
TSK002063,S090,0.10071586,0.10071586
TSK002063,S091,0.10071586,0.10071586
TSK002063,S092,0.56759342,0.56759342
TSK002063,S093,0.53312452,0.53312452
TSK002063,S094,0.10071586,0.10071586
TSK002063,S095,0.10071586,0.10071586
TSK002063,S096,0.2679285,0.2679285
TSK002063,S097,0.57059874,0.57059874
TSK002063,S098,0.29471755,0.29471755
TSK002063,S099,0.10071586,0.10071586
TSK002063,S100,0.10071586,0.10071586
TSK002165,S001,7.69835319,7.69835319
TSK002165,S002,24.91132206,24.91132206
TSK002165,S003,18.46741098,18.46741098
TSK002165,S004,26.9686198,26.9686198
TSK002165,S005,46.05361138,46.05361138
TSK002165,S006,40.8515291,40.8515291
TSK002165,S007,7.69835319,7.69835319
TSK002165,S008,15.32018787,15.32018787
TSK002165,S009,73.34137886,73.34137886
TSK002165,S010,7.69835319,7.69835319
TSK002165,S011,7.69835319,7.69835319
TSK002165,S012,35.95912466,35.95912466
TSK002165,S013,7.69835319,7.69835319
TSK002165,S014,42.62663234,42.62663234
TSK002165,S015,7.69835319,7.69835319
TSK002165,S016,26.92389461,26.92389461
TSK002165,S017,67.77168472,67.77168472
TSK002165,S018,7.69835319,7.69835319
TSK002165,S019,7.69835319,7.69835319
TSK002165,S020,18.67972296,18.67972296
TSK002165,S021,7.69835319,7.69835319
TSK002165,S022,21.68796016,21.68796016
TSK002165,S023,7.69835319,7.69835319
TSK002165,S024,22.23488713,22.23488713
TSK002165,S025,25.10044691,25.10044691
TSK002165,S026,36.26509876,36.26509876
TSK002165,S027,36.98644576,36.98644576
TSK002165,S028,13.59590715,13.59590715
TSK002165,S029,7.69835319,7.69835319
TSK002165,S030,34.17376249,34.17376249
TSK002165,S031,49.11071341,49.11071341
TSK002165,S032,7.69835319,7.69835319
TSK002165,S033,41.21355298,41.21355298
TSK002165,S034,26.0860018,26.0860018
TSK002165,S035,18.6704003,18.6704003
TSK002165,S036,21.32654962,21.32654962
TSK002165,S037,28.05586641,28.05586641
TSK002165,S038,14.84431957,14.84431957
TSK002165,S039,41.9123045,41.9123045
TSK002165,S040,7.69835319,7.69835319
TSK002165,S041,46.05361138,46.05361138
TSK002165,S042,7.69835319,7.69835319
TSK002165,S043,87.74057625,87.74057625
TSK002165,S044,32.78886217,32.78886217
TSK002165,S045,7.69835319,7.69835319
TSK002165,S046,33.52420532,33.52420532
TSK002165,S047,26.9686198,26.9686198
TSK002165,S048,7.69835319,7.69835319
TSK002165,S049,66.75175882,66.75175882
TSK002165,S050,7.69835319,7.69835319
TSK002165,S051,17.21099245,17.21099245
TSK002165,S052,27.92280893,27.92280893
TSK002165,S053,69.27290818,69.27290818
TSK002165,S054,18.61289293,18.61289293
TSK002165,S055,63.90315065,63.90315065
TSK002165,S056,18.95846702,18.95846702
TSK002165,S057,10.67897698,10.67897698
TSK002165,S058,21.32654962,21.32654962
TSK002165,S059,21.40759398,21.40759398
TSK002165,S060,11.81285271,11.81285271
TSK002165,S061,39.60004591,39.60004591
TSK002165,S062,17.43838866,17.43838866
TSK002165,S063,22.15064566,22.15064566
TSK002165,S064,46.05361138,46.05361138
TSK002165,S065,7.69835319,7.69835319
TSK002165,S066,26.1739324,26.1739324
TSK002165,S067,23.54754986,23.54754986
TSK002165,S068,23.39929132,23.39929132
TSK002165,S069,19.5310063,19.5310063
TSK002165,S070,28.14973858,28.14973858
TSK002165,S071,34.7259376,34.7259376
TSK002165,S072,56.75791519,56.75791519
TSK002165,S073,7.69835319,7.69835319
TSK002165,S074,7.69835319,7.69835319
TSK002165,S075,19.45441674,19.45441674
TSK002165,S076,51.64770894,51.64770894
TSK002165,S077,7.69835319,7.69835319
TSK002165,S078,24.17418806,24.17418806
TSK002165,S079,7.69835319,7.69835319
TSK002165,S080,23.98713548,23.98713548
TSK002165,S081,7.69835319,7.69835319
TSK002165,S082,12.51885755,12.51885755
TSK002165,S083,47.91417266,47.91417266
TSK002165,S084,41.5550951,41.5550951
TSK002165,S085,51.28896649,51.28896649
TSK002165,S086,7.69835319,7.69835319
TSK002165,S087,28.23740048,28.23740048
TSK002165,S088,10.67897698,10.67897698
TSK002165,S089,36.50691451,36.50691451
TSK002165,S090,7.69835319,7.69835319
TSK002165,S091,7.69835319,7.69835319
TSK002165,S092,60.04902848,60.04902848
TSK002165,S093,56.75791519,56.75791519
TSK002165,S094,7.69835319,7.69835319
TSK002165,S095,7.69835319,7.69835319
TSK002165,S096,18.74939627,18.74939627
TSK002165,S097,53.40329615,53.40329615
TSK002165,S098,18.61289293,18.61289293
TSK002165,S099,7.69835319,7.69835319
TSK002165,S100,7.69835319,7.69835319
TSK002312,S001,0.30134665,0.30134665
TSK002312,S002,0.59470267,0.59470267
TSK002312,S003,0.71366079,0.71366079
TSK002312,S004,0.86098218,0.86098218
TSK002312,S005,1.16779209,1.16779209
TSK002312,S006,1.24543125,1.24543125
TSK002312,S007,0.30134665,0.30134665
TSK002312,S008,0.63745021,0.63745021
TSK002312,S009,2.53218891,2.53218891
TSK002312,S010,0.30134665,0.30134665
TSK002312,S011,0.30134665,0.30134665
TSK002312,S012,0.93729637,0.93729637
TSK002312,S013,0.30134665,0.30134665
TSK002312,S014,1.16481676,1.16481676
TSK002312,S015,0.30134665,0.30134665
TSK002312,S016,0.89752194,0.89752194
TSK002312,S017,2.15333052,2.15333052
TSK002312,S018,0.30134665,0.30134665
TSK002312,S019,0.30134665,0.30134665
TSK002312,S020,0.73201197,0.73201197
TSK002312,S021,0.30134665,0.30134665
TSK002312,S022,0.6812157,0.6812157
TSK002312,S023,0.30134665,0.30134665
TSK002312,S024,0.58984591,0.58984591
TSK002312,S025,0.85540077,0.85540077
TSK002312,S026,1.60111568,1.60111568
TSK002312,S027,0.98945722,0.98945722
TSK002312,S028,0.47773468,0.47773468
TSK002312,S029,0.30134665,0.30134665
TSK002312,S030,1.06768097,1.06768097
TSK002312,S031,1.29410093,1.29410093
TSK002312,S032,0.30134665,0.30134665
TSK002312,S033,1.19826862,1.19826862
TSK002312,S034,0.89786674,0.89786674
TSK002312,S035,0.58691442,0.58691442
TSK002312,S036,1.12341821,1.12341821
TSK002312,S037,0.83586384,0.83586384
TSK002312,S038,0.64616084,0.64616084
TSK002312,S039,1.14611935,1.14611935
TSK002312,S040,0.30134665,0.30134665
TSK002312,S041,1.16779209,1.16779209
TSK002312,S042,0.30134665,0.30134665
TSK002312,S043,2.13445272,2.13445272
TSK002312,S044,0.99597014,0.99597014
TSK002312,S045,0.30134665,0.30134665
TSK002312,S046,1.02797951,1.02797951
TSK002312,S047,0.86098218,0.86098218
TSK002312,S048,0.30134665,0.30134665
TSK002312,S049,2.11653285,2.11653285
TSK002312,S050,0.30134665,0.30134665
TSK002312,S051,0.69268423,0.69268423
TSK002312,S052,0.9295657,0.9295657
TSK002312,S053,3.24346684,3.24346684
TSK002312,S054,0.77845994,0.77845994
TSK002312,S055,1.50341101,1.50341101
TSK002312,S056,0.61231207,0.61231207
TSK002312,S057,0.54951647,0.54951647
TSK002312,S058,1.12341821,1.12341821
TSK002312,S059,0.74242127,0.74242127
TSK002312,S060,0.51274795,0.51274795
TSK002312,S061,1.00926277,1.00926277
TSK002312,S062,0.66454216,0.66454216
TSK002312,S063,0.80465723,0.80465723
TSK002312,S064,1.16779209,1.16779209
TSK002312,S065,0.30134665,0.30134665
TSK002312,S066,0.75375739,0.75375739
TSK002312,S067,0.65525519,0.65525519
TSK002312,S068,0.69885973,0.69885973
TSK002312,S069,1.00074267,1.00074267
TSK002312,S070,0.87522406,0.87522406
TSK002312,S071,1.02664738,1.02664738
TSK002312,S072,1.50686065,1.50686065
TSK002312,S073,0.30134665,0.30134665
TSK002312,S074,0.30134665,0.30134665
TSK002312,S075,0.74213122,0.74213122
TSK002312,S076,1.33227611,1.33227611
TSK002312,S077,0.30134665,0.30134665
TSK002312,S078,0.90211251,0.90211251
TSK002312,S079,0.30134665,0.30134665
TSK002312,S080,0.83690331,0.83690331
TSK002312,S081,0.30134665,0.30134665
TSK002312,S082,0.50005257,0.50005257
TSK002312,S083,1.59306653,1.59306653
TSK002312,S084,1.09963756,1.09963756
TSK002312,S085,1.41907956,1.41907956
TSK002312,S086,0.30134665,0.30134665
TSK002312,S087,0.88935057,0.88935057
TSK002312,S088,0.54951647,0.54951647
TSK002312,S089,0.92304721,0.92304721
TSK002312,S090,0.30134665,0.30134665
TSK002312,S091,0.30134665,0.30134665
TSK002312,S092,1.68466745,1.68466745
TSK002312,S093,1.50686065,1.50686065
TSK002312,S094,0.30134665,0.30134665
TSK002312,S095,0.30134665,0.30134665
TSK002312,S096,0.7250709,0.7250709
TSK002312,S097,1.67412182,1.67412182
TSK002312,S098,0.77845994,0.77845994
TSK002312,S099,0.30134665,0.30134665
TSK002312,S100,0.30134665,0.30134665
TSK002368,S001,5.82925302,5.82925302
TSK002368,S002,15.85907071,15.85907071
TSK002368,S003,14.39121302,14.39121302
TSK002368,S004,20.10844104,20.10844104
TSK002368,S005,30.32561732,30.32561732
TSK002368,S006,32.3252033,32.3252033
TSK002368,S007,5.82925302,5.82925302
TSK002368,S008,12.9387174,12.9387174
TSK002368,S009,51.12345078,51.12345078
TSK002368,S010,5.82925302,5.82925302
TSK002368,S011,5.82925302,5.82925302
TSK002368,S012,24.7503663,24.7503663
TSK002368,S013,5.82925302,5.82925302
TSK002368,S014,29.79005534,29.79005534
TSK002368,S015,5.82925302,5.82925302
TSK002368,S016,19.42768328,19.42768328
TSK002368,S017,53.56780741,53.56780741
TSK002368,S018,5.82925302,5.82925302
TSK002368,S019,5.82925302,5.82925302
TSK002368,S020,16.17327365,16.17327365
TSK002368,S021,5.82925302,5.82925302
TSK002368,S022,16.63633408,16.63633408
TSK002368,S023,5.82925302,5.82925302
TSK002368,S024,14.71415265,14.71415265
TSK002368,S025,19.27463022,19.27463022
TSK002368,S026,28.43592458,28.43592458
TSK002368,S027,25.27655665,25.27655665
TSK002368,S028,10.87700836,10.87700836
TSK002368,S029,5.82925302,5.82925302
TSK002368,S030,24.87162252,24.87162252
TSK002368,S031,33.54272819,33.54272819
TSK002368,S032,5.82925302,5.82925302
TSK002368,S033,30.26867196,30.26867196
TSK002368,S034,20.30492707,20.30492707
TSK002368,S035,15.03912982,15.03912982
TSK002368,S036,18.16887755,18.16887755
TSK002368,S037,19.88959459,19.88959459
TSK002368,S038,12.42367974,12.42367974
TSK002368,S039,29.39005978,29.39005978
TSK002368,S040,5.82925302,5.82925302
TSK002368,S041,30.32561732,30.32561732
TSK002368,S042,5.82925302,5.82925302
TSK002368,S043,58.81986265,58.81986265
TSK002368,S044,22.7677681,22.7677681
TSK002368,S045,5.82925302,5.82925302
TSK002368,S046,24.14841613,24.14841613
TSK002368,S047,20.10844104,20.10844104
TSK002368,S048,5.82925302,5.82925302
TSK002368,S049,47.38736745,47.38736745
TSK002368,S050,5.82925302,5.82925302
TSK002368,S051,14.59137931,14.59137931
TSK002368,S052,20.3579141,20.3579141
TSK002368,S053,55.16862874,55.16862874
TSK002368,S054,15.97579395,15.97579395
TSK002368,S055,42.04002163,42.04002163
TSK002368,S056,14.39133136,14.39133136
TSK002368,S057,8.74313524,8.74313524
TSK002368,S058,18.16887755,18.16887755
TSK002368,S059,16.50877831,16.50877831
TSK002368,S060,9.75615461,9.75615461
TSK002368,S061,26.94999959,26.94999959
TSK002368,S062,13.9658549,13.9658549
TSK002368,S063,16.44617714,16.44617714
TSK002368,S064,30.32561732,30.32561732
TSK002368,S065,5.82925302,5.82925302
TSK002368,S066,18.14354601,18.14354601
TSK002368,S067,15.63762853,15.63762853
TSK002368,S068,16.70670728,16.70670728
TSK002368,S069,16.46948945,16.46948945
TSK002368,S070,21.11690732,21.11690732
TSK002368,S071,24.86998764,24.86998764
TSK002368,S072,39.78881572,39.78881572
TSK002368,S073,5.82925302,5.82925302
TSK002368,S074,5.82925302,5.82925302
TSK002368,S075,15.06962023,15.06962023
TSK002368,S076,35.57518406,35.57518406
TSK002368,S077,5.82925302,5.82925302
TSK002368,S078,19.75699788,19.75699788
TSK002368,S079,5.82925302,5.82925302
TSK002368,S080,19.41658247,19.41658247
TSK002368,S081,5.82925302,5.82925302
TSK002368,S082,9.75986869,9.75986869
TSK002368,S083,34.84877135,34.84877135
TSK002368,S084,28.76000611,28.76000611
TSK002368,S085,34.17099723,34.17099723
TSK002368,S086,5.82925302,5.82925302
TSK002368,S087,21.09829001,21.09829001
TSK002368,S088,8.74313524,8.74313524
TSK002368,S089,24.00224154,24.00224154
TSK002368,S090,5.82925302,5.82925302
TSK002368,S091,5.82925302,5.82925302
TSK002368,S092,41.45934254,41.45934254
TSK002368,S093,39.78881572,39.78881572
TSK002368,S094,5.82925302,5.82925302
TSK002368,S095,5.82925302,5.82925302
TSK002368,S096,15.3016703,15.3016703
TSK002368,S097,38.30359609,38.30359609
TSK002368,S098,15.97579395,15.97579395
TSK002368,S099,5.82925302,5.82925302
TSK002368,S100,5.82925302,5.82925302
TSK002378,S001,0.52321263,0.52321263
TSK002378,S002,0.99412624,0.99412624
TSK002378,S003,1.26917775,1.26917775
TSK002378,S004,1.55429223,1.55429223
TSK002378,S005,1.99360155,1.99360155
TSK002378,S006,2.39682475,2.39682475
TSK002378,S007,0.52321263,0.52321263
TSK002378,S008,1.17773081,1.17773081
TSK002378,S009,4.25017615,4.25017615
TSK002378,S010,0.52321263,0.52321263
TSK002378,S011,0.52321263,0.52321263
TSK002378,S012,1.65963487,1.65963487
TSK002378,S013,0.52321263,0.52321263
TSK002378,S014,2.06776926,2.06776926
TSK002378,S015,0.52321263,0.52321263
TSK002378,S016,1.56031889,1.56031889
TSK002378,S017,4.08821345,4.08821345
TSK002378,S018,0.52321263,0.52321263
TSK002378,S019,0.52321263,0.52321263
TSK002378,S020,1.40160655,1.40160655
TSK002378,S021,0.52321263,0.52321263
TSK002378,S022,1.26514766,1.26514766
TSK002378,S023,0.52321263,0.52321263
TSK002378,S024,1.00177542,1.00177542
TSK002378,S025,1.55448551,1.55448551
TSK002378,S026,2.76871591,2.76871591
TSK002378,S027,1.72906533,1.72906533
TSK002378,S028,0.88931014,0.88931014
TSK002378,S029,0.52321263,0.52321263
TSK002378,S030,1.8992555,1.8992555
TSK002378,S031,2.2684397,2.2684397
TSK002378,S032,0.52321263,0.52321263
TSK002378,S033,2.18954313,2.18954313
TSK002378,S034,1.64496481,1.64496481
TSK002378,S035,1.13607954,1.13607954
TSK002378,S036,1.96298586,1.96298586
TSK002378,S037,1.47106639,1.47106639
TSK002378,S038,1.17169167,1.17169167
TSK002378,S039,2.04061529,2.04061529
TSK002378,S040,0.52321263,0.52321263
TSK002378,S041,1.99360155,1.99360155
TSK002378,S042,0.52321263,0.52321263
TSK002378,S043,3.74556631,3.74556631
TSK002378,S044,1.7137777,1.7137777
TSK002378,S045,0.52321263,0.52321263
TSK002378,S046,1.82122278,1.82122278
TSK002378,S047,1.55429223,1.55429223
TSK002378,S048,0.52321263,0.52321263
TSK002378,S049,3.6738959,3.6738959
TSK002378,S050,0.52321263,0.52321263
TSK002378,S051,1.29557088,1.29557088
TSK002378,S052,1.63006339,1.63006339
TSK002378,S053,5.58932418,5.58932418
TSK002378,S054,1.45271341,1.45271341
TSK002378,S055,2.60844186,2.60844186
TSK002378,S056,1.1184996,1.1184996
TSK002378,S057,0.94275663,0.94275663
TSK002378,S058,1.96298586,1.96298586
TSK002378,S059,1.3473811,1.3473811
TSK002378,S060,0.92206131,0.92206131
TSK002378,S061,1.77744811,1.77744811
TSK002378,S062,1.21035143,1.21035143
TSK002378,S063,1.40152161,1.40152161
TSK002378,S064,1.99360155,1.99360155
TSK002378,S065,0.52321263,0.52321263
TSK002378,S066,1.31123311,1.31123311
TSK002378,S067,1.10505835,1.10505835
TSK002378,S068,1.23683731,1.23683731
TSK002378,S069,1.74946967,1.74946967
TSK002378,S070,1.59946443,1.59946443
TSK002378,S071,1.82652111,1.82652111
TSK002378,S072,2.70264832,2.70264832
TSK002378,S073,0.52321263,0.52321263
TSK002378,S074,0.52321263,0.52321263
TSK002378,S075,1.31831264,1.31831264
TSK002378,S076,2.36690463,2.36690463
TSK002378,S077,0.52321263,0.52321263
TSK002378,S078,1.67809502,1.67809502
TSK002378,S079,0.52321263,0.52321263
TSK002378,S080,1.57570533,1.57570533
TSK002378,S081,0.52321263,0.52321263
TSK002378,S082,0.88223193,0.88223193
TSK002378,S083,2.78897422,2.78897422
TSK002378,S084,1.94998218,1.94998218
TSK002378,S085,2.40327669,2.40327669
TSK002378,S086,0.52321263,0.52321263
TSK002378,S087,1.6141324,1.6141324
TSK002378,S088,0.94275663,0.94275663
TSK002378,S089,1.57440697,1.57440697
TSK002378,S090,0.52321263,0.52321263
TSK002378,S091,0.52321263,0.52321263
TSK002378,S092,2.93830604,2.93830604
TSK002378,S093,2.70264832,2.70264832
TSK002378,S094,0.52321263,0.52321263
TSK002378,S095,0.52321263,0.52321263
TSK002378,S096,1.33383063,1.33383063
TSK002378,S097,2.93911132,2.93911132
TSK002378,S098,1.45271341,1.45271341
TSK002378,S099,0.52321263,0.52321263
TSK002378,S100,0.52321263,0.52321263
TSK002479,S001,3.20792836,3.20792836
TSK002479,S002,5.98120663,5.98120663
TSK002479,S003,7.97835897,7.97835897
TSK002479,S004,9.98003383,9.98003383
TSK002479,S005,12.22692445,12.22692445
TSK002479,S006,16.32735695,16.32735695
TSK002479,S007,3.20792836,3.20792836
TSK002479,S008,7.66415272,7.66415272
TSK002479,S009,25.23601231,25.23601231
TSK002479,S010,3.20792836,3.20792836
TSK002479,S011,3.20792836,3.20792836
TSK002479,S012,10.54770276,10.54770276
TSK002479,S013,3.20792836,3.20792836
TSK002479,S014,13.14606348,13.14606348
TSK002479,S015,3.20792836,3.20792836
TSK002479,S016,9.63424991,9.63424991
TSK002479,S017,27.4887583,27.4887583
TSK002479,S018,3.20792836,3.20792836
TSK002479,S019,3.20792836,3.20792836
TSK002479,S020,9.43369701,9.43369701
TSK002479,S021,3.20792836,3.20792836
TSK002479,S022,8.34558208,8.34558208
TSK002479,S023,3.20792836,3.20792836
TSK002479,S024,6.09657619,6.09657619
TSK002479,S025,10.02115207,10.02115207
TSK002479,S026,16.83986972,16.83986972
TSK002479,S027,10.8332687,10.8332687
TSK002479,S028,5.85657072,5.85657072
TSK002479,S029,3.20792836,3.20792836
TSK002479,S030,12.03192912,12.03192912
TSK002479,S031,14.26692269,14.26692269
TSK002479,S032,3.20792836,3.20792836
TSK002479,S033,14.27132209,14.27132209
TSK002479,S034,10.68227106,10.68227106
TSK002479,S035,7.76886785,7.76886785
TSK002479,S036,12.01455559,12.01455559
TSK002479,S037,9.23862905,9.23862905
TSK002479,S038,7.48142226,7.48142226
TSK002479,S039,13.0104864,13.0104864
TSK002479,S040,3.20792836,3.20792836
TSK002479,S041,12.22692445,12.22692445
TSK002479,S042,3.20792836,3.20792836
TSK002479,S043,23.67489657,23.67489657
TSK002479,S044,10.50865635,10.50865635
TSK002479,S045,3.20792836,3.20792836
TSK002479,S046,11.49994731,11.49994731
TSK002479,S047,9.98003383,9.98003383
TSK002479,S048,3.20792836,3.20792836
TSK002479,S049,22.69323657,22.69323657
TSK002479,S050,3.20792836,3.20792836
TSK002479,S051,8.53436139,8.53436139
TSK002479,S052,10.15509391,10.15509391
TSK002479,S053,33.81209165,33.81209165
TSK002479,S054,9.53985987,9.53985987
TSK002479,S055,16.33038127,16.33038127
TSK002479,S056,7.2593978,7.2593978
TSK002479,S057,5.66126029,5.66126029
TSK002479,S058,12.01455559,12.01455559
TSK002479,S059,8.66989933,8.66989933
TSK002479,S060,5.84031022,5.84031022
TSK002479,S061,11.24882266,11.24882266
TSK002479,S062,7.79095578,7.79095578
TSK002479,S063,8.64341814,8.64341814
TSK002479,S064,12.22692445,12.22692445
TSK002479,S065,3.20792836,3.20792836
TSK002479,S066,8.15048164,8.15048164
TSK002479,S067,6.65876414,6.65876414
TSK002479,S068,7.81011201,7.81011201
TSK002479,S069,10.72043154,10.72043154
TSK002479,S070,10.39970673,10.39970673
TSK002479,S071,11.59832673,11.59832673
TSK002479,S072,17.37632314,17.37632314
TSK002479,S073,3.20792836,3.20792836
TSK002479,S074,3.20792836,3.20792836
TSK002479,S075,8.28126447,8.28126447
TSK002479,S076,15.09905593,15.09905593
TSK002479,S077,3.20792836,3.20792836
TSK002479,S078,11.02340857,11.02340857
TSK002479,S079,3.20792836,3.20792836
TSK002479,S080,10.48556325,10.48556325
TSK002479,S081,3.20792836,3.20792836
TSK002479,S082,5.49581011,5.49581011
TSK002479,S083,17.34673942,17.34673942
TSK002479,S084,12.40230226,12.40230226
TSK002479,S085,14.55125263,14.55125263
TSK002479,S086,3.20792836,3.20792836
TSK002479,S087,10.42247508,10.42247508
TSK002479,S088,5.66126029,5.66126029
TSK002479,S089,9.64855381,9.64855381
TSK002479,S090,3.20792836,3.20792836
TSK002479,S091,3.20792836,3.20792836
TSK002479,S092,18.33408573,18.33408573
TSK002479,S093,17.37632314,17.37632314
TSK002479,S094,3.20792836,3.20792836
TSK002479,S095,3.20792836,3.20792836
TSK002479,S096,8.66308015,8.66308015
TSK002479,S097,18.37460481,18.37460481
TSK002479,S098,9.53985987,9.53985987
TSK002479,S099,3.20792836,3.20792836
TSK002479,S100,3.20792836,3.20792836
TSK002545,S001,4.00523848,4.00523848
TSK002545,S002,9.27605635,9.27605635
TSK002545,S003,9.8571646,9.8571646
TSK002545,S004,13.00843603,13.00843603
TSK002545,S005,18.13989744,18.13989744
TSK002545,S006,20.7769436,20.7769436
TSK002545,S007,4.00523848,4.00523848
TSK002545,S008,9.06909539,9.06909539
TSK002545,S009,33.65335899,33.65335899
TSK002545,S010,4.00523848,4.00523848
TSK002545,S011,4.00523848,4.00523848
TSK002545,S012,15.02397847,15.02397847
TSK002545,S013,4.00523848,4.00523848
TSK002545,S014,18.34857757,18.34857757
TSK002545,S015,4.00523848,4.00523848
TSK002545,S016,12.68721699,12.68721699
TSK002545,S017,34.78632232,34.78632232
TSK002545,S018,4.00523848,4.00523848
TSK002545,S019,4.00523848,4.00523848
TSK002545,S020,11.15132311,11.15132311
TSK002545,S021,4.00523848,4.00523848
TSK002545,S022,10.74302437,10.74302437
TSK002545,S023,4.00523848,4.00523848
TSK002545,S024,8.9166184,8.9166184
TSK002545,S025,12.72410045,12.72410045
TSK002545,S026,20.30347591,20.30347591
TSK002545,S027,15.43036618,15.43036618
TSK002545,S028,7.2591779,7.2591779
TSK002545,S029,4.00523848,4.00523848
TSK002545,S030,15.95853192,15.95853192
TSK002545,S031,20.39349056,20.39349056
TSK002545,S032,4.00523848,4.00523848
TSK002545,S033,19.07037643,19.07037643
TSK002545,S034,13.45299572,13.45299572
TSK002545,S035,9.75579361,9.75579361
TSK002545,S036,13.70860966,13.70860966
TSK002545,S037,12.56089679,12.56089679
TSK002545,S038,8.82519805,8.82519805
TSK002545,S039,18.11439269,18.11439269
TSK002545,S040,4.00523848,4.00523848
TSK002545,S041,18.13989744,18.13989744
TSK002545,S042,4.00523848,4.00523848
TSK002545,S043,34.92275928,34.92275928
TSK002545,S044,14.42241647,14.42241647
TSK002545,S045,4.00523848,4.00523848
TSK002545,S046,15.39873905,15.39873905
TSK002545,S047,13.00843603,13.00843603
TSK002545,S048,4.00523848,4.00523848
TSK002545,S049,30.45816664,30.45816664
TSK002545,S050,4.00523848,4.00523848
TSK002545,S051,10.13107853,10.13107853
TSK002545,S052,13.30031747,13.30031747
TSK002545,S053,40.14554492,40.14554492
TSK002545,S054,11.21530583,11.21530583
TSK002545,S055,24.66069094,24.66069094
TSK002545,S056,9.35377109,9.35377109
TSK002545,S057,6.56083538,6.56083538
TSK002545,S058,13.70860966,13.70860966
TSK002545,S059,10.95438166,10.95438166
TSK002545,S060,6.92506782,6.92506782
TSK002545,S061,16.23477271,16.23477271
TSK002545,S062,9.53465674,9.53465674
TSK002545,S063,11.03708219,11.03708219
TSK002545,S064,18.13989744,18.13989744
TSK002545,S065,4.00523848,4.00523848
TSK002545,S066,11.32080263,11.32080263
TSK002545,S067,9.60771412,9.60771412
TSK002545,S068,10.56656869,10.56656869
TSK002545,S069,12.31908759,12.31908759
TSK002545,S070,13.57147199,13.57147199
TSK002545,S071,15.69184515,15.69184515
TSK002545,S072,24.33620183,24.33620183
TSK002545,S073,4.00523848,4.00523848
TSK002545,S074,4.00523848,4.00523848
TSK002545,S075,10.28018843,10.28018843
TSK002545,S076,21.53993727,21.53993727
TSK002545,S077,4.00523848,4.00523848
TSK002545,S078,13.41820852,13.41820852
TSK002545,S079,4.00523848,4.00523848
TSK002545,S080,12.94223351,12.94223351
TSK002545,S081,4.00523848,4.00523848
TSK002545,S082,6.752101,6.752101
TSK002545,S083,22.75488195,22.75488195
TSK002545,S084,17.54124624,17.54124624
TSK002545,S085,20.97101597,20.97101597
TSK002545,S086,4.00523848,4.00523848
TSK002545,S087,13.60127866,13.60127866
TSK002545,S088,6.56083538,6.56083538
TSK002545,S089,14.34250697,14.34250697
TSK002545,S090,4.00523848,4.00523848
TSK002545,S091,4.00523848,4.00523848
TSK002545,S092,25.67153662,25.67153662
TSK002545,S093,24.33620183,24.33620183
TSK002545,S094,4.00523848,4.00523848
TSK002545,S095,4.00523848,4.00523848
TSK002545,S096,10.49644555,10.49644555
TSK002545,S097,24.56484694,24.56484694
TSK002545,S098,11.21530583,11.21530583
TSK002545,S099,4.00523848,4.00523848
TSK002545,S100,4.00523848,4.00523848
TSK002628,S001,3.96790335,3.96790335
TSK002628,S002,9.85230521,9.85230521
TSK002628,S003,9.58867779,9.58867779
TSK002628,S004,12.73508345,12.73508345
TSK002628,S005,18.88954562,18.88954562
TSK002628,S006,19.52105189,19.52105189
TSK002628,S007,3.96790335,3.96790335
TSK002628,S008,8.50167635,8.50167635
TSK002628,S009,34.6261992,34.6261992
TSK002628,S010,3.96790335,3.96790335
TSK002628,S011,3.96790335,3.96790335
TSK002628,S012,15.20773043,15.20773043
TSK002628,S013,3.96790335,3.96790335
TSK002628,S014,18.45725428,18.45725428
TSK002628,S015,3.96790335,3.96790335
TSK002628,S016,12.7308522,12.7308522
TSK002628,S017,32.84772055,32.84772055
TSK002628,S018,3.96790335,3.96790335
TSK002628,S019,3.96790335,3.96790335
TSK002628,S020,10.23485255,10.23485255
TSK002628,S021,3.96790335,3.96790335
TSK002628,S022,10.31804039,10.31804039
TSK002628,S023,3.96790335,3.96790335
TSK002628,S024,9.28496086,9.28496086
TSK002628,S025,12.31671313,12.31671313
TSK002628,S026,19.98156584,19.98156584
TSK002628,S027,15.72829911,15.72829911
TSK002628,S028,6.8804607,6.8804607
TSK002628,S029,3.96790335,3.96790335
TSK002628,S030,15.82810691,15.82810691
TSK002628,S031,20.7697436,20.7697436
TSK002628,S032,3.96790335,3.96790335
TSK002628,S033,18.67772232,18.67772232
TSK002628,S034,12.93044241,12.93044241
TSK002628,S035,9.09813888,9.09813888
TSK002628,S036,13.18179887,13.18179887
