from_node_id,to_node_id,distance_km,travel_hours
NOD000178,NOD000596,717.0,41.9539
NOD000178,NOD000598,920.0,53.832
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000640,877.0,51.316
NOD000178,NOD000667,1495.0,87.477
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000686,1023.0,59.8589
NOD000178,NOD000696,357.0,20.8892
NOD000178,NOD000703,1390.0,81.3332
NOD000178,NOD000706,920.0,53.832
NOD000178,NOD000729,835.0,48.8584
NOD000178,NOD000732,1619.0,94.7327
NOD000178,NOD000745,228.0,13.341
NOD000178,NOD000748,1428.0,83.5567
NOD000178,NOD000755,679.0,39.7304
NOD000178,NOD000759,1019.0,59.6248
NOD000178,NOD000776,987.0,57.7524
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000778,1007.0,58.9227
NOD000178,NOD000779,347.0,20.304
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000782,1362.0,79.6948
NOD000178,NOD000785,585.0,34.2301
NOD000178,NOD000786,358.0,20.9477
NOD000178,NOD000795,357.0,20.8892
NOD000182,NOD000002,1377.0,80.5725
NOD000182,NOD000003,1514.0,88.5888
NOD000182,NOD000014,388.0,22.7031
NOD000182,NOD000016,416.0,24.3414
NOD000182,NOD000017,434.0,25.3947
NOD000182,NOD000018,434.0,25.3947
NOD000182,NOD000028,402.0,23.5223
NOD000182,NOD000032,1419.0,83.03
NOD000182,NOD000058,2307.0,134.9897
NOD000182,NOD000075,2456.0,143.7081
NOD000182,NOD000076,1692.0,99.0041
NOD000182,NOD000100,1168.0,68.3433
NOD000182,NOD000123,874.0,51.1404
NOD000182,NOD000138,339.0,19.8359
NOD000182,NOD000139,501.0,29.315
NOD000182,NOD000147,565.0,33.0599
NOD000182,NOD000164,1545.0,90.4027
NOD000182,NOD000177,434.0,25.3947
NOD000182,NOD000178,402.0,23.5223
NOD000182,NOD000182,0.0,0.0
NOD000182,NOD000189,1304.0,76.301
NOD000182,NOD000205,1424.0,83.3226
NOD000182,NOD000218,1011.0,59.1567
NOD000182,NOD000219,1305.0,76.3596
NOD000182,NOD000233,759.0,44.4114
NOD000182,NOD000307,1190.0,69.6306
NOD000182,NOD000315,988.0,57.8109
NOD000182,NOD000316,1129.0,66.0613
NOD000182,NOD000324,1455.0,85.1365
NOD000182,NOD000335,801.0,46.869
NOD000182,NOD000340,812.0,47.5126
NOD000182,NOD000341,717.0,41.9539
NOD000182,NOD000347,1081.0,63.2526
NOD000182,NOD000392,642.0,37.5654
NOD000182,NOD000394,675.0,39.4963
NOD000182,NOD000399,654.0,38.2675
NOD000182,NOD000403,407.0,23.8148
NOD000182,NOD000406,516.0,30.1927
NOD000182,NOD000419,519.0,30.3683
NOD000182,NOD000421,423.0,24.751
NOD000182,NOD000426,1055.0,61.7313
NOD000182,NOD000430,1338.0,78.2905
NOD000182,NOD000431,1108.0,64.8325
NOD000182,NOD000452,1913.0,111.9355
NOD000182,NOD000472,797.0,46.6349
NOD000182,NOD000491,1840.0,107.6641
NOD000182,NOD000493,967.0,56.5821
NOD000182,NOD000520,360.0,21.0647
NOD000182,NOD000533,1058.0,61.9068
NOD000182,NOD000539,637.0,37.2728
NOD000182,NOD000545,1900.0,111.1748
NOD000182,NOD000577,975.0,57.0502
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000598,872.0,51.0234
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000640,829.0,48.5073
NOD000182,NOD000667,1447.0,84.6684
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000686,975.0,57.0502
NOD000182,NOD000696,309.0,18.0805
NOD000182,NOD000703,1342.0,78.5245
NOD000182,NOD000706,872.0,51.0234
NOD000182,NOD000729,787.0,46.0498
NOD000182,NOD000732,1571.0,91.924
NOD000182,NOD000745,180.0,10.5324
NOD000182,NOD000748,1380.0,80.748
NOD000182,NOD000755,631.0,36.9217
NOD000182,NOD000759,971.0,56.8162
NOD000182,NOD000776,939.0,54.9438
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000778,959.0,56.114
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000782,1314.0,76.8862
NOD000182,NOD000785,537.0,31.4215
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000795,309.0,18.0805
NOD000189,NOD000002,1946.0,113.8664
NOD000189,NOD000003,2083.0,121.8827
NOD000189,NOD000014,1338.0,78.2905
NOD000189,NOD000016,1366.0,79.9289
NOD000189,NOD000017,1384.0,80.9821
NOD000189,NOD000018,1384.0,80.9821
NOD000189,NOD000028,1352.0,79.1097
NOD000189,NOD000032,1694.0,99.1211
NOD000189,NOD000058,3010.0,176.1243
NOD000189,NOD000075,3156.0,184.6673
NOD000189,NOD000076,2392.0,139.9633
NOD000189,NOD000100,1871.0,109.478
NOD000189,NOD000123,1824.0,106.7278
NOD000189,NOD000138,1052.0,61.5558
NOD000189,NOD000139,1451.0,84.9025
NOD000189,NOD000147,1515.0,88.6473
NOD000189,NOD000164,2237.0,130.8937
NOD000189,NOD000177,1384.0,80.9821
NOD000189,NOD000178,1352.0,79.1097
NOD000189,NOD000182,1304.0,76.301
NOD000189,NOD000189,0.0,0.0
NOD000189,NOD000205,1993.0,116.6166
NOD000189,NOD000218,1858.0,108.7173
NOD000189,NOD000219,2008.0,117.4942
NOD000189,NOD000233,1709.0,99.9988
NOD000189,NOD000307,1890.0,110.5897
NOD000189,NOD000315,1938.0,113.3983
NOD000189,NOD000316,1829.0,107.0204
NOD000189,NOD000324,1730.0,101.2276
NOD000189,NOD000335,1504.0,88.0037
NOD000189,NOD000340,1762.0,103.1
NOD000189,NOD000341,1530.0,89.525
NOD000189,NOD000347,1781.0,104.2118
NOD000189,NOD000392,1345.0,78.7001
NOD000189,NOD000394,1378.0,80.631
NOD000189,NOD000399,1604.0,93.855
NOD000189,NOD000403,1357.0,79.4022
NOD000189,NOD000406,1466.0,85.7802
NOD000189,NOD000419,1344.0,78.6416
NOD000189,NOD000421,1373.0,80.3384
NOD000189,NOD000426,1758.0,102.866
NOD000189,NOD000430,1920.0,112.3451
NOD000189,NOD000431,1800.0,105.3235
NOD000189,NOD000452,2188.0,128.0266
NOD000189,NOD000472,1747.0,102.2223
NOD000189,NOD000491,2528.0,147.921
NOD000189,NOD000493,1670.0,97.7168
NOD000189,NOD000520,1073.0,62.7845
NOD000189,NOD000533,1750.0,102.3979
NOD000189,NOD000539,1511.0,88.4133
NOD000189,NOD000545,2175.0,127.2659
NOD000189,NOD000577,1925.0,112.6377
NOD000189,NOD000592,1010.0,59.0982
NOD000189,NOD000593,1012.0,59.2152
NOD000189,NOD000596,1619.0,94.7327
NOD000189,NOD000598,1575.0,92.1581
NOD000189,NOD000599,1430.0,83.6737
NOD000189,NOD000607,1005.0,58.8056
NOD000189,NOD000632,1159.0,67.8166
NOD000189,NOD000640,1532.0,89.642
NOD000189,NOD000667,2016.0,117.9624
NOD000189,NOD000678,1127.0,65.9442
NOD000189,NOD000686,1678.0,98.1849
NOD000189,NOD000696,1012.0,59.2152
NOD000189,NOD000703,2045.0,119.6592
NOD000189,NOD000706,1560.0,91.2804
NOD000189,NOD000729,1737.0,101.6372
NOD000189,NOD000732,2140.0,125.218
NOD000189,NOD000745,1130.0,66.1198
NOD000189,NOD000748,2026.0,118.5475
NOD000189,NOD000755,1581.0,92.5092
NOD000189,NOD000759,1921.0,112.4036
NOD000189,NOD000776,1889.0,110.5312
NOD000189,NOD000777,1002.0,58.6301
NOD000189,NOD000778,1909.0,111.7015
NOD000189,NOD000779,1012.0,59.2152
NOD000189,NOD000780,1002.0,58.6301
NOD000189,NOD000782,1883.0,110.1801
NOD000189,NOD000785,1240.0,72.5562
NOD000189,NOD000786,1002.0,58.6301
NOD000189,NOD000795,1012.0,59.2152
NOD000205,NOD000002,1935.0,113.2228
NOD000205,NOD000003,2072.0,121.2391
NOD000205,NOD000014,1458.0,85.3121
NOD000205,NOD000016,1486.0,86.9504
NOD000205,NOD000017,1504.0,88.0037
NOD000205,NOD000018,1504.0,88.0037
NOD000205,NOD000028,1472.0,86.1312
NOD000205,NOD000032,1683.0,98.4775
NOD000205,NOD000058,3133.0,183.3215
NOD000205,NOD000075,3289.0,192.4495
NOD000205,NOD000076,2525.0,147.7455
NOD000205,NOD000100,1994.0,116.6751
NOD000205,NOD000123,1944.0,113.7494
NOD000205,NOD000138,1165.0,68.1677
NOD000205,NOD000139,1571.0,91.924
NOD000205,NOD000147,1635.0,95.6689
NOD000205,NOD000164,2376.0,139.0271
NOD000205,NOD000177,1504.0,88.0037
NOD000205,NOD000178,1472.0,86.1312
NOD000205,NOD000182,1424.0,83.3226
NOD000205,NOD000189,1993.0,116.6166
NOD000205,NOD000205,0.0,0.0
NOD000205,NOD000218,1981.0,115.9144
NOD000205,NOD000219,2131.0,124.6914
NOD000205,NOD000233,1829.0,107.0204
NOD000205,NOD000307,1879.0,109.9461
NOD000205,NOD000315,2058.0,120.4199
NOD000205,NOD000316,1962.0,114.8026
NOD000205,NOD000324,1719.0,100.584
NOD000205,NOD000335,1627.0,95.2008
NOD000205,NOD000340,1882.0,110.1216
NOD000205,NOD000341,1519.0,88.8814
NOD000205,NOD000347,1914.0,111.994
NOD000205,NOD000392,1468.0,85.8972
NOD000205,NOD000394,1501.0,87.8281
NOD000205,NOD000399,1724.0,100.8765
NOD000205,NOD000403,1477.0,86.4238
NOD000205,NOD000406,1586.0,92.8017
NOD000205,NOD000419,1333.0,77.9979
NOD000205,NOD000421,1493.0,87.36
NOD000205,NOD000426,1881.0,110.0631
NOD000205,NOD000430,1909.0,111.7015
NOD000205,NOD000431,1789.0,104.6799
NOD000205,NOD000452,2177.0,127.383
NOD000205,NOD000472,1867.0,109.2439
NOD000205,NOD000491,2517.0,147.2774
NOD000205,NOD000493,1793.0,104.9139
NOD000205,NOD000520,1186.0,69.3965
NOD000205,NOD000533,1739.0,101.7542
NOD000205,NOD000539,1634.0,95.6104
NOD000205,NOD000545,2164.0,126.6223
NOD000205,NOD000577,2045.0,119.6592
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000596,1739.0,101.7542
NOD000205,NOD000598,1698.0,99.3552
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000640,1655.0,96.8391
NOD000205,NOD000667,2005.0,117.3187
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000686,1801.0,105.382
NOD000205,NOD000696,1135.0,66.4123
NOD000205,NOD000703,2168.0,126.8563
NOD000205,NOD000706,1549.0,90.6367
NOD000205,NOD000729,1857.0,108.6588
NOD000205,NOD000732,2129.0,124.5743
NOD000205,NOD000745,1250.0,73.1413
NOD000205,NOD000748,2015.0,117.9038
NOD000205,NOD000755,1701.0,99.5307
NOD000205,NOD000759,2041.0,119.4252
NOD000205,NOD000776,2009.0,117.5528
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000778,2029.0,118.723
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000782,1872.0,109.5365
NOD000205,NOD000785,1363.0,79.7533
NOD000205,NOD000786,1141.0,66.7634
NOD000205,NOD000795,1135.0,66.4123
NOD000218,NOD000002,1934.0,113.1643
NOD000218,NOD000003,2071.0,121.1806
NOD000218,NOD000014,1045.0,61.1462
NOD000218,NOD000016,1073.0,62.7845
NOD000218,NOD000017,1091.0,63.8378
NOD000218,NOD000018,1091.0,63.8378
NOD000218,NOD000028,1059.0,61.9653
NOD000218,NOD000032,1966.0,115.0367
NOD000218,NOD000058,2864.0,167.5814
NOD000218,NOD000075,3010.0,176.1243
NOD000218,NOD000076,2246.0,131.4204
NOD000218,NOD000100,1715.0,100.3499
NOD000218,NOD000123,1543.0,90.2857
NOD000218,NOD000138,896.0,52.4277
NOD000218,NOD000139,1170.0,68.4603
NOD000218,NOD000147,1234.0,72.2051
NOD000218,NOD000164,2097.0,122.7019
NOD000218,NOD000177,1091.0,63.8378
NOD000218,NOD000178,1059.0,61.9653
NOD000218,NOD000182,1011.0,59.1567
NOD000218,NOD000189,1858.0,108.7173
NOD000218,NOD000205,1981.0,115.9144
NOD000218,NOD000218,0.0,0.0
NOD000218,NOD000219,1862.0,108.9513
NOD000218,NOD000233,1428.0,83.5567
NOD000218,NOD000307,1744.0,102.0468
NOD000218,NOD000315,1645.0,96.254
NOD000218,NOD000316,1683.0,98.4775
NOD000218,NOD000324,2002.0,117.1432
NOD000218,NOD000335,1348.0,78.8756
NOD000218,NOD000340,1481.0,86.6579
NOD000218,NOD000341,1386.0,81.0991
NOD000218,NOD000347,1635.0,95.6689
NOD000218,NOD000392,1189.0,69.572
NOD000218,NOD000394,1216.0,71.1519
NOD000218,NOD000399,1323.0,77.4128
NOD000218,NOD000403,1076.0,62.9601
NOD000218,NOD000406,1180.0,69.0454
NOD000218,NOD000419,1188.0,69.5135
NOD000218,NOD000421,1092.0,63.8963
NOD000218,NOD000426,1602.0,93.7379
NOD000218,NOD000430,1885.0,110.2971
NOD000218,NOD000431,1662.0,97.2487
NOD000218,NOD000452,2460.0,143.9422
NOD000218,NOD000472,1466.0,85.7802
NOD000218,NOD000491,2392.0,139.9633
NOD000218,NOD000493,1514.0,88.5888
NOD000218,NOD000520,917.0,53.6565
NOD000218,NOD000533,1612.0,94.3231
NOD000218,NOD000539,1306.0,76.4181
NOD000218,NOD000545,2447.0,143.1815
NOD000218,NOD000577,1644.0,96.1955
NOD000218,NOD000592,864.0,50.5553
NOD000218,NOD000593,856.0,50.0872
NOD000218,NOD000596,1338.0,78.2905
NOD000218,NOD000598,1419.0,83.03
NOD000218,NOD000599,1274.0,74.5457
NOD000218,NOD000607,996.0,58.279
NOD000218,NOD000632,834.0,48.7999
NOD000218,NOD000640,1376.0,80.514
NOD000218,NOD000667,2004.0,117.2602
NOD000218,NOD000678,846.0,49.5021
NOD000218,NOD000686,1522.0,89.0569
NOD000218,NOD000696,856.0,50.0872
NOD000218,NOD000703,1889.0,110.5312
NOD000218,NOD000706,1424.0,83.3226
NOD000218,NOD000729,1456.0,85.195
NOD000218,NOD000732,2128.0,124.5158
NOD000218,NOD000745,849.0,49.6776
NOD000218,NOD000748,1927.0,112.7547
NOD000218,NOD000755,1300.0,76.067
NOD000218,NOD000759,1628.0,95.2593
NOD000218,NOD000776,1608.0,94.089
NOD000218,NOD000777,1274.0,74.5457
NOD000218,NOD000778,1628.0,95.2593
NOD000218,NOD000779,856.0,50.0872
NOD000218,NOD000780,856.0,50.0872
NOD000218,NOD000782,1871.0,109.478
NOD000218,NOD000785,1074.0,62.843
NOD000218,NOD000786,862.0,50.4383
NOD000218,NOD000795,856.0,50.0872
NOD000219,NOD000002,2084.0,121.9412
NOD000219,NOD000003,2221.0,129.9575
NOD000219,NOD000014,1339.0,78.349
NOD000219,NOD000016,1367.0,79.9874
NOD000219,NOD000017,1385.0,81.0406
NOD000219,NOD000018,1385.0,81.0406
NOD000219,NOD000028,1353.0,79.1682
NOD000219,NOD000032,2126.0,124.3988
NOD000219,NOD000058,3014.0,176.3584
NOD000219,NOD000075,3160.0,184.9013
NOD000219,NOD000076,2396.0,140.1973
NOD000219,NOD000100,1875.0,109.712
NOD000219,NOD000123,1825.0,106.7864
NOD000219,NOD000138,1046.0,61.2047
NOD000219,NOD000139,1452.0,84.961
NOD000219,NOD000147,1516.0,88.7058
NOD000219,NOD000164,2241.0,131.1278
NOD000219,NOD000177,1385.0,81.0406
NOD000219,NOD000178,1353.0,79.1682
NOD000219,NOD000182,1305.0,76.3596
NOD000219,NOD000189,2008.0,117.4942
NOD000219,NOD000205,2131.0,124.6914
NOD000219,NOD000218,1862.0,108.9513
NOD000219,NOD000219,0.0,0.0
NOD000219,NOD000233,1710.0,100.0574
NOD000219,NOD000307,1894.0,110.8238
NOD000219,NOD000315,1939.0,113.4568
NOD000219,NOD000316,1841.0,107.7226
NOD000219,NOD000324,2162.0,126.5053
NOD000219,NOD000335,1508.0,88.2377
NOD000219,NOD000340,1763.0,103.1585
NOD000219,NOD000341,1562.0,91.3974
NOD000219,NOD000347,1785.0,104.4458
NOD000219,NOD000392,1349.0,78.9341
NOD000219,NOD000394,1382.0,80.8651
NOD000219,NOD000399,1605.0,93.9135
NOD000219,NOD000403,1358.0,79.4608
NOD000219,NOD000406,1467.0,85.8387
NOD000219,NOD000419,1348.0,78.8756
NOD000219,NOD000421,1374.0,80.397
NOD000219,NOD000426,1762.0,103.1
NOD000219,NOD000430,2045.0,119.6592
NOD000219,NOD000431,1812.0,106.0257
NOD000219,NOD000452,2620.0,153.3042
NOD000219,NOD000472,1748.0,102.2808
NOD000219,NOD000491,2536.0,148.3891
NOD000219,NOD000493,1674.0,97.9509
NOD000219,NOD000520,1067.0,62.4334
NOD000219,NOD000533,1762.0,103.1
NOD000219,NOD000539,1515.0,88.6473
NOD000219,NOD000545,2607.0,152.5436
NOD000219,NOD000577,1926.0,112.6962
NOD000219,NOD000592,1014.0,59.3323
NOD000219,NOD000593,1016.0,59.4493
NOD000219,NOD000596,1620.0,94.7912
NOD000219,NOD000598,1579.0,92.3921
NOD000219,NOD000599,1434.0,83.9077
NOD000219,NOD000607,1146.0,67.056
NOD000219,NOD000632,1160.0,67.8752
NOD000219,NOD000640,1536.0,89.8761
NOD000219,NOD000667,2154.0,126.0372
NOD000219,NOD000678,1128.0,66.0027
NOD000219,NOD000686,1682.0,98.419
NOD000219,NOD000696,1016.0,59.4493
NOD000219,NOD000703,2049.0,119.8933
NOD000219,NOD000706,1568.0,91.7485
NOD000219,NOD000729,1738.0,101.6957
NOD000219,NOD000732,2278.0,133.2928
NOD000219,NOD000745,1131.0,66.1783
NOD000219,NOD000748,2087.0,122.1168
NOD000219,NOD000755,1582.0,92.5677
NOD000219,NOD000759,1922.0,112.4621
NOD000219,NOD000776,1890.0,110.5897
NOD000219,NOD000777,1434.0,83.9077
NOD000219,NOD000778,1910.0,111.76
NOD000219,NOD000779,1006.0,58.8641
NOD000219,NOD000780,1014.0,59.3323
NOD000219,NOD000782,2021.0,118.2549
NOD000219,NOD000785,1244.0,72.7903
NOD000219,NOD000786,1006.0,58.8641
NOD000219,NOD000795,1016.0,59.4493
NOD000233,NOD000002,1782.0,104.2703
NOD000233,NOD000003,1919.0,112.2866
NOD000233,NOD000014,793.0,46.4009
NOD000233,NOD000016,821.0,48.0392
NOD000233,NOD000017,839.0,49.0925
NOD000233,NOD000018,839.0,49.0925
NOD000233,NOD000028,807.0,47.22
NOD000233,NOD000032,1824.0,106.7278
NOD000233,NOD000058,2712.0,158.6874
NOD000233,NOD000075,2861.0,167.4059
NOD000233,NOD000076,2097.0,122.7019
NOD000233,NOD000100,1573.0,92.0411
NOD000233,NOD000123,1279.0,74.8382
NOD000233,NOD000138,744.0,43.5337
NOD000233,NOD000139,906.0,53.0128
NOD000233,NOD000147,970.0,56.7577
NOD000233,NOD000164,1950.0,114.1005
NOD000233,NOD000177,839.0,49.0925
NOD000233,NOD000178,807.0,47.22
NOD000233,NOD000182,759.0,44.4114
NOD000233,NOD000189,1709.0,99.9988
NOD000233,NOD000205,1829.0,107.0204
NOD000233,NOD000218,1428.0,83.5567
NOD000233,NOD000219,1710.0,100.0574
NOD000233,NOD000233,0.0,0.0
NOD000233,NOD000307,1595.0,93.3283
NOD000233,NOD000315,1393.0,81.5087
NOD000233,NOD000316,1534.0,89.7591
NOD000233,NOD000324,1860.0,108.8343
NOD000233,NOD000335,1206.0,70.5668
NOD000233,NOD000340,1217.0,71.2104
NOD000233,NOD000341,1122.0,65.6517
NOD000233,NOD000347,1486.0,86.9504
NOD000233,NOD000392,1047.0,61.2632
NOD000233,NOD000394,1080.0,63.1941
NOD000233,NOD000399,1059.0,61.9653
NOD000233,NOD000403,812.0,47.5126
NOD000233,NOD000406,921.0,53.8905
NOD000233,NOD000419,924.0,54.0661
NOD000233,NOD000421,828.0,48.4488
NOD000233,NOD000426,1460.0,85.4291
NOD000233,NOD000430,1743.0,101.9883
NOD000233,NOD000431,1513.0,88.5303
NOD000233,NOD000452,2318.0,135.6333
NOD000233,NOD000472,1202.0,70.3327
NOD000233,NOD000491,2245.0,131.3618
NOD000233,NOD000493,1372.0,80.2799
NOD000233,NOD000520,765.0,44.7625
NOD000233,NOD000533,1463.0,85.6046
NOD000233,NOD000539,1042.0,60.9706
NOD000233,NOD000545,2305.0,134.8726
NOD000233,NOD000577,1380.0,80.748
NOD000233,NOD000592,715.0,41.8368
NOD000233,NOD000593,714.0,41.7783
NOD000233,NOD000596,1074.0,62.843
NOD000233,NOD000598,1277.0,74.7212
NOD000233,NOD000599,1132.0,66.2368
NOD000233,NOD000607,844.0,49.385
NOD000233,NOD000632,614.0,35.927
NOD000233,NOD000640,1234.0,72.2051
NOD000233,NOD000667,1852.0,108.3662
NOD000233,NOD000678,582.0,34.0546
NOD000233,NOD000686,1380.0,80.748
NOD000233,NOD000696,714.0,41.7783
NOD000233,NOD000703,1747.0,102.2223
NOD000233,NOD000706,1277.0,74.7212
NOD000233,NOD000729,1192.0,69.7476
NOD000233,NOD000732,1976.0,115.6218
NOD000233,NOD000745,585.0,34.2301
NOD000233,NOD000748,1785.0,104.4458
NOD000233,NOD000755,1036.0,60.6195
NOD000233,NOD000759,1376.0,80.514
NOD000233,NOD000776,1344.0,78.6416
NOD000233,NOD000777,1132.0,66.2368
NOD000233,NOD000778,1364.0,79.8118
NOD000233,NOD000779,704.0,41.1932
NOD000233,NOD000780,707.0,41.3687
NOD000233,NOD000782,1719.0,100.584
NOD000233,NOD000785,942.0,55.1193
NOD000233,NOD000786,715.0,41.8368
NOD000233,NOD000795,714.0,41.7783
NOD000307,NOD000002,1832.0,107.1959
NOD000307,NOD000003,1969.0,115.2122
NOD000307,NOD000014,1224.0,71.62
NOD000307,NOD000016,1252.0,73.2584
NOD000307,NOD000017,1270.0,74.3116
NOD000307,NOD000018,1270.0,74.3116
NOD000307,NOD000028,1238.0,72.4392
NOD000307,NOD000032,1939.0,113.4568
NOD000307,NOD000058,2851.0,166.8208
NOD000307,NOD000075,2988.0,174.8371
NOD000307,NOD000076,2228.0,130.3671
NOD000307,NOD000100,1757.0,102.8075
NOD000307,NOD000123,1710.0,100.0574
NOD000307,NOD000138,937.0,54.8267
NOD000307,NOD000139,1337.0,78.232
NOD000307,NOD000147,1401.0,81.9768
NOD000307,NOD000164,2076.0,121.4731
NOD000307,NOD000177,1270.0,74.3116
NOD000307,NOD000178,1238.0,72.4392
NOD000307,NOD000182,1190.0,69.6306
NOD000307,NOD000189,1890.0,110.5897
NOD000307,NOD000205,1879.0,109.9461
NOD000307,NOD000218,1744.0,102.0468
NOD000307,NOD000219,1894.0,110.8238
NOD000307,NOD000233,1595.0,93.3283
NOD000307,NOD000307,0.0,0.0
NOD000307,NOD000315,1824.0,106.7278
NOD000307,NOD000316,1715.0,100.3499
NOD000307,NOD000324,1975.0,115.5633
NOD000307,NOD000335,1383.0,80.9236
NOD000307,NOD000340,1648.0,96.4295
NOD000307,NOD000341,1409.0,82.4449
NOD000307,NOD000347,1667.0,97.5413
NOD000307,NOD000392,1231.0,72.0296
NOD000307,NOD000394,1264.0,73.9605
NOD000307,NOD000399,1490.0,87.1845
NOD000307,NOD000403,1243.0,72.7317
NOD000307,NOD000406,1352.0,79.1097
NOD000307,NOD000419,1183.0,69.221
NOD000307,NOD000421,1259.0,73.668
NOD000307,NOD000426,1575.0,92.1581
NOD000307,NOD000430,1806.0,105.6746
NOD000307,NOD000431,1694.0,99.1211
NOD000307,NOD000452,2433.0,142.3623
NOD000307,NOD000472,1633.0,95.5518
NOD000307,NOD000491,1865.0,109.1269
NOD000307,NOD000493,1556.0,91.0463
NOD000307,NOD000520,958.0,56.0555
NOD000307,NOD000533,1644.0,96.1955
NOD000307,NOD000539,1397.0,81.7428
NOD000307,NOD000545,2420.0,141.6016
NOD000307,NOD000577,1811.0,105.9672
NOD000307,NOD000592,896.0,52.4277
NOD000307,NOD000593,898.0,52.5447
NOD000307,NOD000596,1505.0,88.0622
NOD000307,NOD000598,1392.0,81.4502
NOD000307,NOD000599,1247.0,72.9658
NOD000307,NOD000607,888.0,51.9596
NOD000307,NOD000632,1045.0,61.1462
NOD000307,NOD000640,1418.0,82.9715
NOD000307,NOD000667,1902.0,111.2919
NOD000307,NOD000678,1013.0,59.2737
NOD000307,NOD000686,1564.0,91.5144
NOD000307,NOD000696,898.0,52.5447
NOD000307,NOD000703,1931.0,112.9887
NOD000307,NOD000706,897.0,52.4862
NOD000307,NOD000729,1623.0,94.9667
NOD000307,NOD000732,2026.0,118.5475
NOD000307,NOD000745,1016.0,59.4493
NOD000307,NOD000748,1900.0,111.1748
NOD000307,NOD000755,1467.0,85.8387
NOD000307,NOD000759,1807.0,105.7331
NOD000307,NOD000776,1775.0,103.8607
NOD000307,NOD000777,1247.0,72.9658
NOD000307,NOD000778,1795.0,105.031
NOD000307,NOD000779,897.0,52.4862
NOD000307,NOD000780,888.0,51.9596
NOD000307,NOD000782,1769.0,103.5096
NOD000307,NOD000785,1126.0,65.8857
NOD000307,NOD000786,888.0,51.9596
NOD000307,NOD000795,898.0,52.5447
NOD000315,NOD000002,2011.0,117.6698
NOD000315,NOD000003,2148.0,125.6861
NOD000315,NOD000014,1022.0,59.8004
NOD000315,NOD000016,1050.0,61.4387
NOD000315,NOD000017,1068.0,62.492
NOD000315,NOD000018,1068.0,62.492
NOD000315,NOD000028,1036.0,60.6195
NOD000315,NOD000032,2053.0,120.1273
NOD000315,NOD000058,2941.0,172.0869
NOD000315,NOD000075,3090.0,180.8054
NOD000315,NOD000076,2326.0,136.1014
NOD000315,NOD000100,1802.0,105.4406
NOD000315,NOD000123,1508.0,88.2377
NOD000315,NOD000138,973.0,56.9332
NOD000315,NOD000139,1135.0,66.4123
NOD000315,NOD000147,1199.0,70.1572
NOD000315,NOD000164,2179.0,127.5
NOD000315,NOD000177,1068.0,62.492
NOD000315,NOD000178,1036.0,60.6195
NOD000315,NOD000182,988.0,57.8109
NOD000315,NOD000189,1938.0,113.3983
NOD000315,NOD000205,2058.0,120.4199
NOD000315,NOD000218,1645.0,96.254
NOD000315,NOD000219,1939.0,113.4568
NOD000315,NOD000233,1393.0,81.5087
NOD000315,NOD000307,1824.0,106.7278
NOD000315,NOD000315,0.0,0.0
NOD000315,NOD000316,1763.0,103.1585
NOD000315,NOD000324,2089.0,122.2338
NOD000315,NOD000335,1435.0,83.9663
NOD000315,NOD000340,1446.0,84.6099
NOD000315,NOD000341,1351.0,79.0512
NOD000315,NOD000347,1715.0,100.3499
NOD000315,NOD000392,1276.0,74.6627
NOD000315,NOD000394,1309.0,76.5936
NOD000315,NOD000399,1288.0,75.3648
NOD000315,NOD000403,1041.0,60.9121
NOD000315,NOD000406,1150.0,67.29
NOD000315,NOD000419,1153.0,67.4656
NOD000315,NOD000421,1057.0,61.8483
NOD000315,NOD000426,1689.0,98.8286
NOD000315,NOD000430,1972.0,115.3878
NOD000315,NOD000431,1742.0,101.9298
NOD000315,NOD000452,2547.0,149.0328
NOD000315,NOD000472,1431.0,83.7322
NOD000315,NOD000491,2474.0,144.7613
NOD000315,NOD000493,1601.0,93.6794
NOD000315,NOD000520,994.0,58.162
NOD000315,NOD000533,1692.0,99.0041
NOD000315,NOD000539,1271.0,74.3701
NOD000315,NOD000545,2534.0,148.2721
