task_id,scenario_id,self_base_loss,outsourced_loss
TSK009894,S087,15.43217334,15.43217334
TSK009894,S088,5.03017136,5.03017136
TSK009894,S089,11.65194391,11.65194391
TSK009894,S090,5.03017136,5.03017136
TSK009894,S091,5.03017136,5.03017136
TSK009894,S092,9.73413015,9.73413015
TSK009894,S093,5.03017136,5.03017136
TSK009894,S094,12.52861021,12.52861021
TSK009894,S095,14.50466589,14.50466589
TSK009894,S096,12.78441294,12.78441294
TSK009894,S097,5.03017136,5.03017136
TSK009894,S098,18.83204655,18.83204655
TSK009894,S099,55.23792189,55.23792189
TSK009894,S100,25.96393238,25.96393238
TSK009895,S001,4.61361442,4.61361442
TSK009895,S002,3.55057608,3.55057608
TSK009895,S003,3.80410636,3.80410636
TSK009895,S004,5.76669065,5.76669065
TSK009895,S005,2.16654059,2.16654059
TSK009895,S006,6.63664346,6.63664346
TSK009895,S007,17.58192115,17.58192115
TSK009895,S008,7.76430063,7.76430063
TSK009895,S009,4.44472816,4.44472816
TSK009895,S010,7.86992111,7.86992111
TSK009895,S011,3.6548478,3.6548478
TSK009895,S012,6.112267,6.112267
TSK009895,S013,3.49141441,3.49141441
TSK009895,S014,2.16654059,2.16654059
TSK009895,S015,5.47311975,5.47311975
TSK009895,S016,5.18038805,5.18038805
TSK009895,S017,2.16654059,2.16654059
TSK009895,S018,4.61361442,4.61361442
TSK009895,S019,6.19656941,6.19656941
TSK009895,S020,2.16654059,2.16654059
TSK009895,S021,8.39710971,8.39710971
TSK009895,S022,2.16654059,2.16654059
TSK009895,S023,6.87611702,6.87611702
TSK009895,S024,19.24585972,19.24585972
TSK009895,S025,5.19821841,5.19821841
TSK009895,S026,3.49379693,3.49379693
TSK009895,S027,4.63810812,4.63810812
TSK009895,S028,6.64619155,6.64619155
TSK009895,S029,2.16654059,2.16654059
TSK009895,S030,4.79111833,4.79111833
TSK009895,S031,2.16654059,2.16654059
TSK009895,S032,3.49379693,3.49379693
TSK009895,S033,2.16654059,2.16654059
TSK009895,S034,11.55143451,11.55143451
TSK009895,S035,2.16654059,2.16654059
TSK009895,S036,4.74523219,4.74523219
TSK009895,S037,2.16654059,2.16654059
TSK009895,S038,11.13513448,11.13513448
TSK009895,S039,5.53208282,5.53208282
TSK009895,S040,10.8009242,10.8009242
TSK009895,S041,2.16654059,2.16654059
TSK009895,S042,10.8009242,10.8009242
TSK009895,S043,2.16654059,2.16654059
TSK009895,S044,8.77109868,8.77109868
TSK009895,S045,2.16654059,2.16654059
TSK009895,S046,2.16654059,2.16654059
TSK009895,S047,2.16654059,2.16654059
TSK009895,S048,9.28323294,9.28323294
TSK009895,S049,3.49141441,3.49141441
TSK009895,S050,2.16654059,2.16654059
TSK009895,S051,5.30290064,5.30290064
TSK009895,S052,6.51601569,6.51601569
TSK009895,S053,23.13949931,23.13949931
TSK009895,S054,8.56769347,8.56769347
TSK009895,S055,10.61544703,10.61544703
TSK009895,S056,2.16654059,2.16654059
TSK009895,S057,7.24569419,7.24569419
TSK009895,S058,7.24569419,7.24569419
TSK009895,S059,2.16654059,2.16654059
TSK009895,S060,2.16654059,2.16654059
TSK009895,S061,5.85584749,5.85584749
TSK009895,S062,10.19227881,10.19227881
TSK009895,S063,9.40852514,9.40852514
TSK009895,S064,6.16469545,6.16469545
TSK009895,S065,7.09670306,7.09670306
TSK009895,S066,13.86963251,13.86963251
TSK009895,S067,3.7818845,3.7818845
TSK009895,S068,6.19656941,6.19656941
TSK009895,S069,12.50179745,12.50179745
TSK009895,S070,4.78401708,4.78401708
TSK009895,S071,10.24946233,10.24946233
TSK009895,S072,6.19802405,6.19802405
TSK009895,S073,7.53138328,7.53138328
TSK009895,S074,2.16654059,2.16654059
TSK009895,S075,6.04367249,6.04367249
TSK009895,S076,3.6548478,3.6548478
TSK009895,S077,7.41782,7.41782
TSK009895,S078,7.13563818,7.13563818
TSK009895,S079,6.02746855,6.02746855
TSK009895,S080,2.16654059,2.16654059
TSK009895,S081,4.33031267,4.33031267
TSK009895,S082,8.91577654,8.91577654
TSK009895,S083,2.16654059,2.16654059
TSK009895,S084,3.06302522,3.06302522
TSK009895,S085,11.0458045,11.0458045
TSK009895,S086,4.73093654,4.73093654
TSK009895,S087,7.45340519,7.45340519
TSK009895,S088,2.16654059,2.16654059
TSK009895,S089,5.30290064,5.30290064
TSK009895,S090,2.16654059,2.16654059
TSK009895,S091,2.16654059,2.16654059
TSK009895,S092,4.53686498,4.53686498
TSK009895,S093,2.16654059,2.16654059
TSK009895,S094,5.97690589,5.97690589
TSK009895,S095,6.75641201,6.75641201
TSK009895,S096,5.45177619,5.45177619
TSK009895,S097,2.16654059,2.16654059
TSK009895,S098,8.39710971,8.39710971
TSK009895,S099,23.13949931,23.13949931
TSK009895,S100,11.23438589,11.23438589
TSK009896,S001,4.61362119,4.61362119
TSK009896,S002,3.55057903,3.55057903
TSK009896,S003,3.80411064,3.80411064
TSK009896,S004,5.76670005,5.76670005
TSK009896,S005,2.16654288,2.16654288
TSK009896,S006,6.63665253,6.63665253
TSK009896,S007,17.58193191,17.58193191
TSK009896,S008,7.76431082,7.76431082
TSK009896,S009,4.44473437,4.44473437
TSK009896,S010,7.86993186,7.86993186
TSK009896,S011,3.65485242,3.65485242
TSK009896,S012,6.11227909,6.11227909
TSK009896,S013,3.49141992,3.49141992
TSK009896,S014,2.16654288,2.16654288
TSK009896,S015,5.4731243,5.4731243
TSK009896,S016,5.18039432,5.18039432
TSK009896,S017,2.16654288,2.16654288
TSK009896,S018,4.61362119,4.61362119
TSK009896,S019,6.19657871,6.19657871
TSK009896,S020,2.16654288,2.16654288
TSK009896,S021,8.39712292,8.39712292
TSK009896,S022,2.16654288,2.16654288
TSK009896,S023,6.87612602,6.87612602
TSK009896,S024,19.24589638,19.24589638
TSK009896,S025,5.19822721,5.19822721
TSK009896,S026,3.49380145,3.49380145
TSK009896,S027,4.63811599,4.63811599
TSK009896,S028,6.64619384,6.64619384
TSK009896,S029,2.16654288,2.16654288
TSK009896,S030,4.79112191,4.79112191
TSK009896,S031,2.16654288,2.16654288
TSK009896,S032,3.49380145,3.49380145
TSK009896,S033,2.16654288,2.16654288
TSK009896,S034,11.55144796,11.55144796
TSK009896,S035,2.16654288,2.16654288
TSK009896,S036,4.74524006,4.74524006
TSK009896,S037,2.16654288,2.16654288
TSK009896,S038,11.13514637,11.13514637
TSK009896,S039,5.53209269,5.53209269
TSK009896,S040,10.80093552,10.80093552
TSK009896,S041,2.16654288,2.16654288
TSK009896,S042,10.80093552,10.80093552
TSK009896,S043,2.16654288,2.16654288
TSK009896,S044,8.77110711,8.77110711
TSK009896,S045,2.16654288,2.16654288
TSK009896,S046,2.16654288,2.16654288
TSK009896,S047,2.16654288,2.16654288
TSK009896,S048,9.28324882,9.28324882
TSK009896,S049,3.49141992,3.49141992
TSK009896,S050,2.16654288,2.16654288
TSK009896,S051,5.30290661,5.30290661
TSK009896,S052,6.51602107,6.51602107
TSK009896,S053,23.13952152,23.13952152
TSK009896,S054,8.56770496,8.56770496
TSK009896,S055,10.61546151,10.61546151
TSK009896,S056,2.16654288,2.16654288
TSK009896,S057,7.24570249,7.24570249
TSK009896,S058,7.24570249,7.24570249
TSK009896,S059,2.16654288,2.16654288
TSK009896,S060,2.16654288,2.16654288
TSK009896,S061,5.85585685,5.85585685
TSK009896,S062,10.1922811,10.1922811
TSK009896,S063,9.40853696,9.40853696
TSK009896,S064,6.16470461,6.16470461
TSK009896,S065,7.09671159,7.09671159
TSK009896,S066,13.86964041,13.86964041
TSK009896,S067,3.78189047,3.78189047
TSK009896,S068,6.19657871,6.19657871
TSK009896,S069,12.50180369,12.50180369
TSK009896,S070,4.78402452,4.78402452
TSK009896,S071,10.24947661,10.24947661
TSK009896,S072,6.19803119,6.19803119
TSK009896,S073,7.53138946,7.53138946
TSK009896,S074,2.16654288,2.16654288
TSK009896,S075,6.0436792,6.0436792
TSK009896,S076,3.65485242,3.65485242
TSK009896,S077,7.41782801,7.41782801
TSK009896,S078,7.13564578,7.13564578
TSK009896,S079,6.02748034,6.02748034
TSK009896,S080,2.16654288,2.16654288
TSK009896,S081,4.33032031,4.33032031
TSK009896,S082,8.91578554,8.91578554
TSK009896,S083,2.16654288,2.16654288
TSK009896,S084,3.06303007,3.06303007
TSK009896,S085,11.04581729,11.04581729
TSK009896,S086,4.73094252,4.73094252
TSK009896,S087,7.45342176,7.45342176
TSK009896,S088,2.16654288,2.16654288
TSK009896,S089,5.30290661,5.30290661
TSK009896,S090,2.16654288,2.16654288
TSK009896,S091,2.16654288,2.16654288
TSK009896,S092,4.53687013,4.53687013
TSK009896,S093,2.16654288,2.16654288
TSK009896,S094,5.97691834,5.97691834
TSK009896,S095,6.75642253,6.75642253
TSK009896,S096,5.45177848,5.45177848
TSK009896,S097,2.16654288,2.16654288
TSK009896,S098,8.39712292,8.39712292
TSK009896,S099,23.13952152,23.13952152
TSK009896,S100,11.23439449,11.23439449
TSK009902,S001,15.33628317,15.33628317
TSK009902,S002,16.07432373,16.07432373
TSK009902,S003,17.3129716,17.3129716
TSK009902,S004,23.87665085,23.87665085
TSK009902,S005,7.50821061,7.50821061
TSK009902,S006,25.08803433,25.08803433
TSK009902,S007,67.92398269,67.92398269
TSK009902,S008,34.4694598,34.4694598
TSK009902,S009,18.28821927,18.28821927
TSK009902,S010,32.35029673,32.35029673
TSK009902,S011,12.42950539,12.42950539
TSK009902,S012,20.261536,20.261536
TSK009902,S013,13.29229211,13.29229211
TSK009902,S014,7.50821061,7.50821061
TSK009902,S015,27.37554577,27.37554577
TSK009902,S016,17.42682962,17.42682962
TSK009902,S017,7.50821061,7.50821061
TSK009902,S018,15.33628317,15.33628317
TSK009902,S019,21.28566446,21.28566446
TSK009902,S020,7.50821061,7.50821061
TSK009902,S021,28.92194388,28.92194388
TSK009902,S022,7.50821061,7.50821061
TSK009902,S023,32.81600445,32.81600445
TSK009902,S024,60.11047035,60.11047035
TSK009902,S025,18.4412396,18.4412396
TSK009902,S026,10.93515433,10.93515433
TSK009902,S027,18.41100261,18.41100261
TSK009902,S028,39.75219322,39.75219322
TSK009902,S029,7.50821061,7.50821061
TSK009902,S030,22.49196428,22.49196428
TSK009902,S031,7.50821061,7.50821061
TSK009902,S032,10.93515433,10.93515433
TSK009902,S033,7.50821061,7.50821061
TSK009902,S034,45.41875954,45.41875954
TSK009902,S035,7.50821061,7.50821061
TSK009902,S036,18.99771819,18.99771819
TSK009902,S037,7.50821061,7.50821061
TSK009902,S038,54.81527743,54.81527743
TSK009902,S039,19.11248902,19.11248902
TSK009902,S040,56.7177535,56.7177535
TSK009902,S041,7.50821061,7.50821061
TSK009902,S042,56.7177535,56.7177535
TSK009902,S043,7.50821061,7.50821061
TSK009902,S044,37.84696605,37.84696605
TSK009902,S045,7.50821061,7.50821061
TSK009902,S046,7.50821061,7.50821061
TSK009902,S047,7.50821061,7.50821061
TSK009902,S048,42.97239239,42.97239239
TSK009902,S049,13.29229211,13.29229211
TSK009902,S050,7.50821061,7.50821061
TSK009902,S051,17.92475904,17.92475904
TSK009902,S052,32.44351645,32.44351645
TSK009902,S053,70.04569865,70.04569865
TSK009902,S054,39.28464007,39.28464007
TSK009902,S055,51.72911295,51.72911295
TSK009902,S056,7.50821061,7.50821061
TSK009902,S057,20.51002339,20.51002339
TSK009902,S058,20.51002339,20.51002339
TSK009902,S059,7.50821061,7.50821061
TSK009902,S060,7.50821061,7.50821061
TSK009902,S061,22.46951165,22.46951165
TSK009902,S062,30.27580325,30.27580325
TSK009902,S063,32.16605709,32.16605709
TSK009902,S064,19.87349649,19.87349649
TSK009902,S065,31.74866944,31.74866944
TSK009902,S066,33.80301607,33.80301607
TSK009902,S067,14.58425601,14.58425601
TSK009902,S068,21.28566446,21.28566446
TSK009902,S069,47.43844165,47.43844165
TSK009902,S070,15.70218811,15.70218811
TSK009902,S071,48.44999545,48.44999545
TSK009902,S072,28.15541686,28.15541686
TSK009902,S073,36.15546179,36.15546179
TSK009902,S074,7.50821061,7.50821061
TSK009902,S075,22.40274292,22.40274292
TSK009902,S076,12.42950539,12.42950539
TSK009902,S077,35.41448543,35.41448543
TSK009902,S078,36.34240026,36.34240026
TSK009902,S079,19.6141189,19.6141189
TSK009902,S080,7.50821061,7.50821061
TSK009902,S081,17.3606002,17.3606002
TSK009902,S082,27.1126855,27.1126855
TSK009902,S083,7.50821061,7.50821061
TSK009902,S084,10.4322118,10.4322118
TSK009902,S085,54.66848696,54.66848696
TSK009902,S086,17.36817311,17.36817311
TSK009902,S087,29.27342244,29.27342244
TSK009902,S088,7.50821061,7.50821061
TSK009902,S089,17.92475904,17.92475904
TSK009902,S090,7.50821061,7.50821061
TSK009902,S091,7.50821061,7.50821061
TSK009902,S092,15.33072552,15.33072552
TSK009902,S093,7.50821061,7.50821061
TSK009902,S094,19.73621545,19.73621545
TSK009902,S095,27.36466578,27.36466578
TSK009902,S096,31.50414384,31.50414384
TSK009902,S097,7.50821061,7.50821061
TSK009902,S098,28.92194388,28.92194388
TSK009902,S099,70.04569865,70.04569865
TSK009902,S100,40.26923974,40.26923974
TSK009903,S001,15.33632712,15.33632712
TSK009903,S002,16.0743429,16.0743429
TSK009903,S003,17.31299939,17.31299939
TSK009903,S004,23.87671183,23.87671183
TSK009903,S005,7.50822548,7.50822548
TSK009903,S006,25.08809315,25.08809315
TSK009903,S007,67.9240525,67.9240525
TSK009903,S008,34.46952595,34.46952595
TSK009903,S009,18.28825957,18.28825957
TSK009903,S010,32.35036654,32.35036654
TSK009903,S011,12.42953534,12.42953534
TSK009903,S012,20.26161443,20.26161443
TSK009903,S013,13.29232788,13.29232788
TSK009903,S014,7.50822548,7.50822548
TSK009903,S015,27.37557529,27.37557529
TSK009903,S016,17.42687034,17.42687034
TSK009903,S017,7.50822548,7.50822548
TSK009903,S018,15.33632712,15.33632712
TSK009903,S019,21.28572479,21.28572479
TSK009903,S020,7.50822548,7.50822548
TSK009903,S021,28.92202964,28.92202964
TSK009903,S022,7.50822548,7.50822548
TSK009903,S023,32.81606284,32.81606284
TSK009903,S024,60.11070822,60.11070822
TSK009903,S025,18.44129669,18.44129669
TSK009903,S026,10.93518363,10.93518363
TSK009903,S027,18.41105367,18.41105367
TSK009903,S028,39.75220809,39.75220809
TSK009903,S029,7.50822548,7.50822548
TSK009903,S030,22.49198755,22.49198755
TSK009903,S031,7.50822548,7.50822548
TSK009903,S032,10.93518363,10.93518363
TSK009903,S033,7.50822548,7.50822548
TSK009903,S034,45.41884681,45.41884681
TSK009903,S035,7.50822548,7.50822548
TSK009903,S036,18.99776925,18.99776925
TSK009903,S037,7.50822548,7.50822548
TSK009903,S038,54.81535457,54.81535457
TSK009903,S039,19.11255301,19.11255301
TSK009903,S040,56.71782698,56.71782698
TSK009903,S041,7.50822548,7.50822548
TSK009903,S042,56.71782698,56.71782698
TSK009903,S043,7.50822548,7.50822548
TSK009903,S044,37.84702078,37.84702078
TSK009903,S045,7.50822548,7.50822548
TSK009903,S046,7.50822548,7.50822548
TSK009903,S047,7.50822548,7.50822548
TSK009903,S048,42.97249538,42.97249538
TSK009903,S049,13.29232788,13.29232788
TSK009903,S050,7.50822548,7.50822548
TSK009903,S051,17.92479782,17.92479782
TSK009903,S052,32.44355135,32.44355135
TSK009903,S053,70.04584279,70.04584279
TSK009903,S054,39.28471462,39.28471462
TSK009903,S055,51.72920689,51.72920689
TSK009903,S056,7.50822548,7.50822548
TSK009903,S057,20.51007726,20.51007726
TSK009903,S058,20.51007726,20.51007726
TSK009903,S059,7.50822548,7.50822548
TSK009903,S060,7.50822548,7.50822548
TSK009903,S061,22.46957241,22.46957241
TSK009903,S062,30.27581812,30.27581812
TSK009903,S063,32.16613379,32.16613379
TSK009903,S064,19.87355596,19.87355596
TSK009903,S065,31.74872481,31.74872481
TSK009903,S066,33.80306735,33.80306735
TSK009903,S067,14.5842948,14.5842948
TSK009903,S068,21.28572479,21.28572479
TSK009903,S069,47.43848215,47.43848215
TSK009903,S070,15.70223638,15.70223638
TSK009903,S071,48.4500881,48.4500881
TSK009903,S072,28.15546319,28.15546319
TSK009903,S073,36.15550186,36.15550186
TSK009903,S074,7.50822548,7.50822548
TSK009903,S075,22.40278644,22.40278644
TSK009903,S076,12.42953534,12.42953534
TSK009903,S077,35.41453736,35.41453736
TSK009903,S078,36.3424496,36.3424496
TSK009903,S079,19.61419538,19.61419538
TSK009903,S080,7.50822548,7.50822548
TSK009903,S081,17.36064976,17.36064976
TSK009903,S082,27.11274389,27.11274389
TSK009903,S083,7.50822548,7.50822548
TSK009903,S084,10.43224326,10.43224326
TSK009903,S085,54.66856991,54.66856991
TSK009903,S086,17.36821189,17.36821189
TSK009903,S087,29.27352995,29.27352995
TSK009903,S088,7.50822548,7.50822548
TSK009903,S089,17.92479782,17.92479782
TSK009903,S090,7.50822548,7.50822548
TSK009903,S091,7.50822548,7.50822548
TSK009903,S092,15.33075892,15.33075892
TSK009903,S093,7.50822548,7.50822548
TSK009903,S094,19.73629625,19.73629625
TSK009903,S095,27.36473408,27.36473408
TSK009903,S096,31.50415871,31.50415871
TSK009903,S097,7.50822548,7.50822548
TSK009903,S098,28.92202964,28.92202964
TSK009903,S099,70.04584279,70.04584279
TSK009903,S100,40.26929554,40.26929554
TSK009920,S001,4.71189578,4.71189578
TSK009920,S002,3.59345373,3.59345373
TSK009920,S003,3.86625487,3.86625487
TSK009920,S004,5.90303196,5.90303196
TSK009920,S005,2.19978281,2.19978281
TSK009920,S006,6.76816705,6.76816705
TSK009920,S007,17.73801508,17.73801508
TSK009920,S008,7.91220445,7.91220445
TSK009920,S009,4.53481941,4.53481941
TSK009920,S010,8.02601504,8.02601504
TSK009920,S011,3.72181403,3.72181403
TSK009920,S012,6.2876318,6.2876318
TSK009920,S013,3.57138846,3.57138846
TSK009920,S014,2.19978281,2.19978281
TSK009920,S015,5.53912243,5.53912243
TSK009920,S016,5.27144284,5.27144284
TSK009920,S017,2.19978281,2.19978281
TSK009920,S018,4.71189578,4.71189578
TSK009920,S019,6.3314654,6.3314654
TSK009920,S020,2.19978281,2.19978281
TSK009920,S021,8.58885472,8.58885472
TSK009920,S022,2.19978281,2.19978281
TSK009920,S023,7.00667707,7.00667707
TSK009920,S024,19.77773535,19.77773535
TSK009920,S025,5.32588783,5.32588783
TSK009920,S026,3.55931784,3.55931784
TSK009920,S027,4.75228794,4.75228794
TSK009920,S028,6.67943378,6.67943378
TSK009920,S029,2.19978281,2.19978281
TSK009920,S030,4.84314964,4.84314964
TSK009920,S031,2.19978281,2.19978281
TSK009920,S032,3.55931784,3.55931784
TSK009920,S033,2.19978281,2.19978281
TSK009920,S034,11.74655193,11.74655193
TSK009920,S035,2.19978281,2.19978281
TSK009920,S036,4.85941201,4.85941201
TSK009920,S037,2.19978281,2.19978281
TSK009920,S038,11.30760865,11.30760865
TSK009920,S039,5.67516893,5.67516893
TSK009920,S040,10.96520825,10.96520825
TSK009920,S041,2.19978281,2.19978281
TSK009920,S042,10.96520825,10.96520825
TSK009920,S043,2.19978281,2.19978281
TSK009920,S044,8.89346861,8.89346861
TSK009920,S045,2.19978281,2.19978281
TSK009920,S046,2.19978281,2.19978281
TSK009920,S047,2.19978281,2.19978281
TSK009920,S048,9.51351968,9.51351968
TSK009920,S049,3.57138846,3.57138846
TSK009920,S050,2.19978281,2.19978281
TSK009920,S051,5.38961949,5.38961949
TSK009920,S052,6.59406266,6.59406266
TSK009920,S053,23.46180438,23.46180438
TSK009920,S054,8.73438638,8.73438638
TSK009920,S055,10.82549937,10.82549937
TSK009920,S056,2.19978281,2.19978281
TSK009920,S057,7.36613704,7.36613704
TSK009920,S058,7.36613704,7.36613704
TSK009920,S059,2.19978281,2.19978281
TSK009920,S060,2.19978281,2.19978281
TSK009920,S061,5.99170702,5.99170702
TSK009920,S062,10.22552103,10.22552103
TSK009920,S063,9.58003576,9.58003576
TSK009920,S064,6.29766435,6.29766435
TSK009920,S065,7.22051831,7.22051831
TSK009920,S066,13.98429411,13.98429411
TSK009920,S067,3.86860335,3.86860335
TSK009920,S068,6.3314654,6.3314654
TSK009920,S069,12.59237047,12.59237047
TSK009920,S070,4.89193388,4.89193388
TSK009920,S071,10.45662403,10.45662403
TSK009920,S072,6.3016049,6.3016049
TSK009920,S073,7.62099276,7.62099276
TSK009920,S074,2.19978281,2.19978281
TSK009920,S075,6.14099031,6.14099031
TSK009920,S076,3.72181403,3.72181403
TSK009920,S077,7.53392691,7.53392691
TSK009920,S078,7.24596383,7.24596383
TSK009920,S079,6.1984974,6.1984974
TSK009920,S080,2.19978281,2.19978281
TSK009920,S081,4.44112009,4.44112009
TSK009920,S082,9.04633659,9.04633659
TSK009920,S083,2.19978281,2.19978281
TSK009920,S084,3.13336385,3.13336385
TSK009920,S085,11.2312865,11.2312865
TSK009920,S086,4.8176554,4.8176554
TSK009920,S087,7.69380912,7.69380912
TSK009920,S088,2.19978281,2.19978281
TSK009920,S089,5.38961949,5.38961949
TSK009920,S090,2.19978281,2.19978281
TSK009920,S091,2.19978281,2.19978281
TSK009920,S092,4.61153955,4.61153955
TSK009920,S093,2.19978281,2.19978281
TSK009920,S094,6.15757017,6.15757017
TSK009920,S095,6.90913354,6.90913354
TSK009920,S096,5.48501841,5.48501841
TSK009920,S097,2.19978281,2.19978281
TSK009920,S098,8.58885472,8.58885472
TSK009920,S099,23.46180438,23.46180438
TSK009920,S100,11.35916468,11.35916468
TSK009925,S001,19.26643399,19.26643399
TSK009925,S002,22.66380837,22.66380837
TSK009925,S003,24.16589327,24.16589327
TSK009925,S004,31.88757258,31.88757258
TSK009925,S005,9.78618014,9.78618014
TSK009925,S006,33.04403347,33.04403347
TSK009925,S007,93.25112022,93.25112022
TSK009925,S008,47.49193925,47.49193925
TSK009925,S009,24.63248196,24.63248196
TSK009925,S010,43.61884151,43.61884151
TSK009925,S011,15.92311998,15.92311998
TSK009925,S012,24.67275109,24.67275109
TSK009925,S013,17.36371056,17.36371056
TSK009925,S014,9.78618014,9.78618014
TSK009925,S015,39.36889395,39.36889395
TSK009925,S016,22.30860904,22.30860904
TSK009925,S017,9.78618014,9.78618014
TSK009925,S018,19.26643399,19.26643399
TSK009925,S019,27.00130498,27.00130498
TSK009925,S020,9.78618014,9.78618014
TSK009925,S021,36.57222106,36.57222106
TSK009925,S022,9.78618014,9.78618014
TSK009925,S023,45.97283967,45.97283967
TSK009925,S024,71.73571788,71.73571788
TSK009925,S025,23.4063651,23.4063651
TSK009925,S026,13.58110519,13.58110519
TSK009925,S027,24.21857612,24.21857612
TSK009925,S028,59.69785677,59.69785677
TSK009925,S029,9.78618014,9.78618014
TSK009925,S030,32.04723253,32.04723253
TSK009925,S031,9.78618014,9.78618014
TSK009925,S032,13.58110519,13.58110519
TSK009925,S033,9.78618014,9.78618014
TSK009925,S034,61.06937863,61.06937863
TSK009925,S035,9.78618014,9.78618014
TSK009925,S036,25.09759908,25.09759908
TSK009925,S037,9.78618014,9.78618014
TSK009925,S038,77.95490003,77.95490003
TSK009925,S039,23.91333577,23.91333577
TSK009925,S040,81.71868899,81.71868899
TSK009925,S041,9.78618014,9.78618014
TSK009925,S042,81.71868899,81.71868899
TSK009925,S043,9.78618014,9.78618014
TSK009925,S044,52.53502556,52.53502556
TSK009925,S045,9.78618014,9.78618014
TSK009925,S046,9.78618014,9.78618014
TSK009925,S047,9.78618014,9.78618014
TSK009925,S048,58.89071782,58.89071782
TSK009925,S049,17.36371056,17.36371056
TSK009925,S050,9.78618014,9.78618014
TSK009925,S051,23.0911737,23.0911737
TSK009925,S052,46.62628817,46.62628817
TSK009925,S053,87.75872755,87.75872755
TSK009925,S054,54.47798737,54.47798737
TSK009925,S055,72.65244594,72.65244594
TSK009925,S056,9.78618014,9.78618014
TSK009925,S057,24.72463387,24.72463387
TSK009925,S058,24.72463387,24.72463387
TSK009925,S059,9.78618014,9.78618014
TSK009925,S060,9.78618014,9.78618014
TSK009925,S061,29.39320499,29.39320499
TSK009925,S062,39.48961034,39.48961034
TSK009925,S063,41.29376849,41.29376849
TSK009925,S064,24.66041857,24.66041857
TSK009925,S065,44.01333397,44.01333397
TSK009925,S066,39.95611287,39.95611287
TSK009925,S067,19.12429773,19.12429773
TSK009925,S068,27.00130498,27.00130498
TSK009925,S069,65.18221873,65.18221873
TSK009925,S070,19.53538161,19.53538161
TSK009925,S071,67.52289912,67.52289912
TSK009925,S072,39.2448759,39.2448759
TSK009925,S073,51.60944993,51.60944993
TSK009925,S074,9.78618014,9.78618014
TSK009925,S075,29.71028858,29.71028858
TSK009925,S076,15.92311998,15.92311998
TSK009925,S077,50.03114558,50.03114558
TSK009925,S078,52.03255552,52.03255552
TSK009925,S079,23.73728539,23.73728539
TSK009925,S080,9.78618014,9.78618014
TSK009925,S081,22.83344356,22.83344356
TSK009925,S082,33.91829791,33.91829791
TSK009925,S083,9.78618014,9.78618014
TSK009925,S084,13.13308525,13.13308525
TSK009925,S085,77.58853071,77.58853071
TSK009925,S086,22.79309089,22.79309089
TSK009925,S087,37.43268257,37.43268257
TSK009925,S088,9.78618014,9.78618014
TSK009925,S089,23.0911737,23.0911737
TSK009925,S090,9.78618014,9.78618014
TSK009925,S091,9.78618014,9.78618014
TSK009925,S092,19.73942623,19.73942623
TSK009925,S093,9.78618014,9.78618014
TSK009925,S094,23.84196404,23.84196404
TSK009925,S095,36.43725793,36.43725793
TSK009925,S096,46.98565736,46.98565736
TSK009925,S097,9.78618014,9.78618014
TSK009925,S098,36.57222106,36.57222106
TSK009925,S099,87.75872755,87.75872755
TSK009925,S100,53.8214965,53.8214965
TSK009926,S001,19.26643399,19.26643399
TSK009926,S002,22.66380837,22.66380837
TSK009926,S003,24.16589327,24.16589327
TSK009926,S004,31.88757258,31.88757258
TSK009926,S005,9.78618014,9.78618014
TSK009926,S006,33.04403347,33.04403347
TSK009926,S007,93.25112022,93.25112022
TSK009926,S008,47.49193925,47.49193925
TSK009926,S009,24.63248196,24.63248196
TSK009926,S010,43.61884151,43.61884151
TSK009926,S011,15.92311998,15.92311998
TSK009926,S012,24.67275109,24.67275109
TSK009926,S013,17.36371056,17.36371056
TSK009926,S014,9.78618014,9.78618014
TSK009926,S015,39.36889395,39.36889395
TSK009926,S016,22.30860904,22.30860904
TSK009926,S017,9.78618014,9.78618014
TSK009926,S018,19.26643399,19.26643399
TSK009926,S019,27.00130498,27.00130498
TSK009926,S020,9.78618014,9.78618014
TSK009926,S021,36.57222106,36.57222106
TSK009926,S022,9.78618014,9.78618014
TSK009926,S023,45.97283967,45.97283967
TSK009926,S024,71.73571788,71.73571788
TSK009926,S025,23.4063651,23.4063651
TSK009926,S026,13.58110519,13.58110519
TSK009926,S027,24.21857612,24.21857612
TSK009926,S028,59.69785677,59.69785677
TSK009926,S029,9.78618014,9.78618014
TSK009926,S030,32.04723253,32.04723253
TSK009926,S031,9.78618014,9.78618014
TSK009926,S032,13.58110519,13.58110519
TSK009926,S033,9.78618014,9.78618014
TSK009926,S034,61.06937863,61.06937863
TSK009926,S035,9.78618014,9.78618014
TSK009926,S036,25.09759908,25.09759908
TSK009926,S037,9.78618014,9.78618014
TSK009926,S038,77.95490003,77.95490003
TSK009926,S039,23.91333577,23.91333577
TSK009926,S040,81.71868899,81.71868899
TSK009926,S041,9.78618014,9.78618014
TSK009926,S042,81.71868899,81.71868899
TSK009926,S043,9.78618014,9.78618014
TSK009926,S044,52.53502556,52.53502556
TSK009926,S045,9.78618014,9.78618014
TSK009926,S046,9.78618014,9.78618014
TSK009926,S047,9.78618014,9.78618014
TSK009926,S048,58.89071782,58.89071782
TSK009926,S049,17.36371056,17.36371056
TSK009926,S050,9.78618014,9.78618014
TSK009926,S051,23.0911737,23.0911737
