from_node_id,to_node_id,distance_km,travel_hours
NOD000284,NOD000704,1234.0,72.2051
NOD000284,NOD000706,1181.0,69.1039
NOD000284,NOD000777,1031.0,60.327
NOD000284,NOD000779,613.0,35.8685
NOD000284,NOD000780,613.0,35.8685
NOD000284,NOD000781,747.0,43.7093
NOD000284,NOD000786,619.0,36.2196
NOD000284,NOD000794,1607.0,94.0305
NOD000287,NOD000592,1485.0,86.8919
NOD000287,NOD000593,1484.0,86.8334
NOD000287,NOD000594,1484.0,86.8334
NOD000287,NOD000596,1844.0,107.8981
NOD000287,NOD000597,1485.0,86.8919
NOD000287,NOD000603,1490.0,87.1845
NOD000287,NOD000607,1614.0,94.4401
NOD000287,NOD000611,1490.0,87.1845
NOD000287,NOD000632,1320.0,77.2373
NOD000287,NOD000645,1485.0,86.8919
NOD000287,NOD000678,1352.0,79.1097
NOD000287,NOD000696,1484.0,86.8334
NOD000287,NOD000704,2053.0,120.1273
NOD000287,NOD000706,2047.0,119.7763
NOD000287,NOD000777,1902.0,111.2919
NOD000287,NOD000779,1474.0,86.2483
NOD000287,NOD000780,1477.0,86.4238
NOD000287,NOD000781,1608.0,94.089
NOD000287,NOD000786,1485.0,86.8919
NOD000287,NOD000794,2478.0,144.9954
NOD000312,NOD000592,853.0,49.9116
NOD000312,NOD000593,850.0,49.7361
NOD000312,NOD000594,850.0,49.7361
NOD000312,NOD000596,1464.0,85.6631
NOD000312,NOD000597,853.0,49.9116
NOD000312,NOD000603,856.0,50.0872
NOD000312,NOD000607,990.0,57.9279
NOD000312,NOD000611,848.0,49.6191
NOD000312,NOD000632,1004.0,58.7471
NOD000312,NOD000645,846.0,49.5021
NOD000312,NOD000678,972.0,56.8747
NOD000312,NOD000696,850.0,49.7361
NOD000312,NOD000704,1463.0,85.6046
NOD000312,NOD000706,1321.0,77.2958
NOD000312,NOD000777,1168.0,68.3433
NOD000312,NOD000779,850.0,49.7361
NOD000312,NOD000780,850.0,49.7361
NOD000312,NOD000781,984.0,57.5769
NOD000312,NOD000786,853.0,49.9116
NOD000312,NOD000794,1844.0,107.8981
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000593,837.0,48.9754
NOD000316,NOD000594,837.0,48.9754
NOD000316,NOD000596,1444.0,84.4929
NOD000316,NOD000597,835.0,48.8584
NOD000316,NOD000603,843.0,49.3265
NOD000316,NOD000607,977.0,57.1673
NOD000316,NOD000611,843.0,49.3265
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000645,835.0,48.8584
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000696,837.0,48.9754
NOD000316,NOD000704,1528.0,89.408
NOD000316,NOD000706,1397.0,81.7428
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000779,837.0,48.9754
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000781,971.0,56.8162
NOD000316,NOD000786,835.0,48.8584
NOD000316,NOD000794,1831.0,107.1374
NOD000320,NOD000592,940.0,55.0023
NOD000320,NOD000593,950.0,55.5874
NOD000320,NOD000594,950.0,55.5874
NOD000320,NOD000596,1557.0,91.1049
NOD000320,NOD000597,932.0,54.5342
NOD000320,NOD000603,956.0,55.9385
NOD000320,NOD000607,1090.0,63.7792
NOD000320,NOD000611,956.0,55.9385
NOD000320,NOD000632,1097.0,64.1888
NOD000320,NOD000645,940.0,55.0023
NOD000320,NOD000678,1065.0,62.3164
NOD000320,NOD000696,950.0,55.5874
NOD000320,NOD000704,1623.0,94.9667
NOD000320,NOD000706,1480.0,86.5993
NOD000320,NOD000777,922.0,53.9491
NOD000320,NOD000779,950.0,55.5874
NOD000320,NOD000780,940.0,55.0023
NOD000320,NOD000781,1084.0,63.4282
NOD000320,NOD000786,940.0,55.0023
NOD000320,NOD000794,1944.0,113.7494
NOD000345,NOD000592,630.0,36.8632
NOD000345,NOD000593,640.0,37.4484
NOD000345,NOD000594,640.0,37.4484
NOD000345,NOD000596,1254.0,73.3754
NOD000345,NOD000597,638.0,37.3313
NOD000345,NOD000603,646.0,37.7994
NOD000345,NOD000607,780.0,45.6402
NOD000345,NOD000611,646.0,37.7994
NOD000345,NOD000632,794.0,46.4594
NOD000345,NOD000645,638.0,37.3313
NOD000345,NOD000678,762.0,44.587
NOD000345,NOD000696,630.0,36.8632
NOD000345,NOD000704,1331.0,77.8809
NOD000345,NOD000706,1200.0,70.2157
NOD000345,NOD000777,1058.0,61.9068
NOD000345,NOD000779,640.0,37.4484
NOD000345,NOD000780,638.0,37.3313
NOD000345,NOD000781,774.0,45.2891
NOD000345,NOD000786,638.0,37.3313
NOD000345,NOD000794,1634.0,95.6104
NOD000363,NOD000592,1028.0,60.1514
NOD000363,NOD000593,1036.0,60.6195
NOD000363,NOD000594,1036.0,60.6195
NOD000363,NOD000596,1512.0,88.4718
NOD000363,NOD000597,1028.0,60.1514
NOD000363,NOD000603,1042.0,60.9706
NOD000363,NOD000607,1176.0,68.8114
NOD000363,NOD000611,1042.0,60.9706
NOD000363,NOD000632,1052.0,61.5558
NOD000363,NOD000645,1028.0,60.1514
NOD000363,NOD000678,1020.0,59.6833
NOD000363,NOD000696,1036.0,60.6195
NOD000363,NOD000704,1721.0,100.701
NOD000363,NOD000706,1582.0,92.5677
NOD000363,NOD000777,1451.0,84.9025
NOD000363,NOD000779,1036.0,60.6195
NOD000363,NOD000780,1028.0,60.1514
NOD000363,NOD000781,1170.0,68.4603
NOD000363,NOD000786,1020.0,59.6833
NOD000363,NOD000794,2030.0,118.7815
NOD000378,NOD000592,85.0,4.9736
NOD000378,NOD000593,77.0,4.5055
NOD000378,NOD000594,67.0,3.9204
NOD000378,NOD000596,681.0,39.8474
NOD000378,NOD000597,85.0,4.9736
NOD000378,NOD000603,83.0,4.8566
NOD000378,NOD000607,73.0,4.2715
NOD000378,NOD000611,83.0,4.8566
NOD000378,NOD000632,221.0,12.9314
NOD000378,NOD000645,85.0,4.9736
NOD000378,NOD000678,189.0,11.059
NOD000378,NOD000696,77.0,4.5055
NOD000378,NOD000704,768.0,44.938
NOD000378,NOD000706,645.0,37.7409
NOD000378,NOD000777,495.0,28.964
NOD000378,NOD000779,67.0,3.9204
NOD000378,NOD000780,77.0,4.5055
NOD000378,NOD000781,67.0,3.9204
NOD000378,NOD000786,83.0,4.8566
NOD000378,NOD000794,1071.0,62.6675
NOD000415,NOD000592,155.0,9.0695
NOD000415,NOD000593,163.0,9.5376
NOD000415,NOD000594,163.0,9.5376
NOD000415,NOD000596,772.0,45.1721
NOD000415,NOD000597,155.0,9.0695
NOD000415,NOD000603,169.0,9.8887
NOD000415,NOD000607,303.0,17.7295
NOD000415,NOD000611,169.0,9.8887
NOD000415,NOD000632,312.0,18.2561
NOD000415,NOD000645,155.0,9.0695
NOD000415,NOD000678,280.0,16.3837
NOD000415,NOD000696,163.0,9.5376
NOD000415,NOD000704,848.0,49.6191
NOD000415,NOD000706,709.0,41.4858
NOD000415,NOD000777,578.0,33.8206
NOD000415,NOD000779,163.0,9.5376
NOD000415,NOD000780,155.0,9.0695
NOD000415,NOD000781,297.0,17.3784
NOD000415,NOD000786,147.0,8.6014
NOD000415,NOD000794,1157.0,67.6996
NOD000419,NOD000592,342.0,20.0115
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000594,352.0,20.5966
NOD000419,NOD000596,834.0,48.7999
NOD000419,NOD000597,350.0,20.4796
NOD000419,NOD000603,358.0,20.9477
NOD000419,NOD000607,482.0,28.2033
NOD000419,NOD000611,358.0,20.9477
NOD000419,NOD000632,374.0,21.8839
NOD000419,NOD000645,342.0,20.0115
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000696,352.0,20.5966
NOD000419,NOD000704,359.0,21.0062
NOD000419,NOD000706,359.0,21.0062
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000781,476.0,27.8522
NOD000419,NOD000786,342.0,20.0115
NOD000419,NOD000794,1330.0,77.8224
NOD000420,NOD000592,341.0,19.953
NOD000420,NOD000593,349.0,20.4211
NOD000420,NOD000594,349.0,20.4211
NOD000420,NOD000596,822.0,48.0977
NOD000420,NOD000597,341.0,19.953
NOD000420,NOD000603,355.0,20.7721
NOD000420,NOD000607,489.0,28.6129
NOD000420,NOD000611,355.0,20.7721
NOD000420,NOD000632,362.0,21.1817
NOD000420,NOD000645,341.0,19.953
NOD000420,NOD000678,330.0,19.3093
NOD000420,NOD000696,349.0,20.4211
NOD000420,NOD000704,989.0,57.8694
NOD000420,NOD000706,847.0,49.5606
NOD000420,NOD000777,694.0,40.6081
NOD000420,NOD000779,349.0,20.4211
NOD000420,NOD000780,341.0,19.953
NOD000420,NOD000781,483.0,28.2618
NOD000420,NOD000786,333.0,19.4849
NOD000420,NOD000794,1343.0,78.5831
NOD000421,NOD000592,379.0,22.1765
NOD000421,NOD000593,378.0,22.1179
NOD000421,NOD000594,378.0,22.1179
NOD000421,NOD000596,246.0,14.3942
NOD000421,NOD000597,379.0,22.1765
NOD000421,NOD000603,384.0,22.469
NOD000421,NOD000607,508.0,29.7246
NOD000421,NOD000611,384.0,22.469
NOD000421,NOD000632,278.0,16.2666
NOD000421,NOD000645,379.0,22.1765
NOD000421,NOD000678,246.0,14.3942
NOD000421,NOD000696,378.0,22.1179
NOD000421,NOD000704,947.0,55.4119
NOD000421,NOD000706,941.0,55.0608
NOD000421,NOD000777,796.0,46.5764
NOD000421,NOD000779,368.0,21.5328
NOD000421,NOD000780,371.0,21.7083
NOD000421,NOD000781,502.0,29.3736
NOD000421,NOD000786,379.0,22.1765
NOD000421,NOD000794,1372.0,80.2799
NOD000455,NOD000592,1736.0,101.5787
NOD000455,NOD000593,1733.0,101.4032
NOD000455,NOD000594,1733.0,101.4032
NOD000455,NOD000596,2347.0,137.3302
NOD000455,NOD000597,1736.0,101.5787
NOD000455,NOD000603,1739.0,101.7542
NOD000455,NOD000607,1873.0,109.595
NOD000455,NOD000611,1739.0,101.7542
NOD000455,NOD000632,1887.0,110.4142
NOD000455,NOD000645,1729.0,101.1691
NOD000455,NOD000678,1855.0,108.5417
NOD000455,NOD000696,1733.0,101.4032
NOD000455,NOD000704,2006.0,117.3772
NOD000455,NOD000706,1863.0,109.0099
NOD000455,NOD000777,1305.0,76.3596
NOD000455,NOD000779,1733.0,101.4032
NOD000455,NOD000780,1733.0,101.4032
NOD000455,NOD000781,1867.0,109.2439
NOD000455,NOD000786,1736.0,101.5787
NOD000455,NOD000794,2701.0,158.0438
NOD000479,NOD000592,173.0,10.1228
NOD000479,NOD000593,172.0,10.0642
NOD000479,NOD000594,172.0,10.0642
NOD000479,NOD000596,532.0,31.129
NOD000479,NOD000597,173.0,10.1228
NOD000479,NOD000603,178.0,10.4153
NOD000479,NOD000607,302.0,17.6709
NOD000479,NOD000611,178.0,10.4153
NOD000479,NOD000632,72.0,4.2129
NOD000479,NOD000645,173.0,10.1228
NOD000479,NOD000678,40.0,2.3405
NOD000479,NOD000696,172.0,10.0642
NOD000479,NOD000704,741.0,43.3582
NOD000479,NOD000706,735.0,43.0071
NOD000479,NOD000777,590.0,34.5227
NOD000479,NOD000779,162.0,9.4791
NOD000479,NOD000780,165.0,9.6547
NOD000479,NOD000781,296.0,17.3199
NOD000479,NOD000786,173.0,10.1228
NOD000479,NOD000794,1166.0,68.2262
NOD000503,NOD000592,907.0,53.0714
NOD000503,NOD000593,917.0,53.6565
NOD000503,NOD000594,917.0,53.6565
NOD000503,NOD000596,1531.0,89.5835
NOD000503,NOD000597,915.0,53.5395
NOD000503,NOD000603,923.0,54.0076
NOD000503,NOD000607,1057.0,61.8483
NOD000503,NOD000611,923.0,54.0076
NOD000503,NOD000632,1071.0,62.6675
NOD000503,NOD000645,915.0,53.5395
NOD000503,NOD000678,1039.0,60.7951
NOD000503,NOD000696,907.0,53.0714
NOD000503,NOD000704,1608.0,94.089
NOD000503,NOD000706,1469.0,85.9557
NOD000503,NOD000777,1316.0,77.0032
NOD000503,NOD000779,917.0,53.6565
NOD000503,NOD000780,915.0,53.5395
NOD000503,NOD000781,1051.0,61.4972
NOD000503,NOD000786,915.0,53.5395
NOD000503,NOD000794,1911.0,111.8185
NOD000526,NOD000592,738.0,43.1826
NOD000526,NOD000593,730.0,42.7145
NOD000526,NOD000594,730.0,42.7145
NOD000526,NOD000596,1334.0,78.0564
NOD000526,NOD000597,738.0,43.1826
NOD000526,NOD000603,736.0,43.0656
NOD000526,NOD000607,860.0,50.3212
NOD000526,NOD000611,736.0,43.0656
NOD000526,NOD000632,874.0,51.1404
NOD000526,NOD000645,738.0,43.1826
NOD000526,NOD000678,842.0,49.268
NOD000526,NOD000696,730.0,42.7145
NOD000526,NOD000704,1421.0,83.1471
NOD000526,NOD000706,1298.0,75.95
NOD000526,NOD000777,1148.0,67.173
NOD000526,NOD000779,720.0,42.1294
NOD000526,NOD000780,730.0,42.7145
NOD000526,NOD000781,854.0,49.9702
NOD000526,NOD000786,736.0,43.0656
NOD000526,NOD000794,1724.0,100.8765
NOD000527,NOD000592,707.0,41.3687
NOD000527,NOD000593,699.0,40.9006
NOD000527,NOD000594,699.0,40.9006
NOD000527,NOD000596,1303.0,76.2425
NOD000527,NOD000597,707.0,41.3687
NOD000527,NOD000603,705.0,41.2517
NOD000527,NOD000607,829.0,48.5073
NOD000527,NOD000611,705.0,41.2517
NOD000527,NOD000632,843.0,49.3265
NOD000527,NOD000645,707.0,41.3687
NOD000527,NOD000678,811.0,47.4541
NOD000527,NOD000696,699.0,40.9006
NOD000527,NOD000704,1390.0,81.3332
NOD000527,NOD000706,1267.0,74.1361
NOD000527,NOD000777,1117.0,65.3591
NOD000527,NOD000779,689.0,40.3155
NOD000527,NOD000780,699.0,40.9006
NOD000527,NOD000781,823.0,48.1563
NOD000527,NOD000786,705.0,41.2517
NOD000527,NOD000794,1693.0,99.0626
NOD000541,NOD000592,797.0,46.6349
NOD000541,NOD000593,796.0,46.5764
NOD000541,NOD000594,796.0,46.5764
NOD000541,NOD000596,1156.0,67.6411
NOD000541,NOD000597,797.0,46.6349
NOD000541,NOD000603,802.0,46.9275
NOD000541,NOD000607,926.0,54.1831
NOD000541,NOD000611,802.0,46.9275
NOD000541,NOD000632,696.0,40.7251
NOD000541,NOD000645,797.0,46.6349
NOD000541,NOD000678,664.0,38.8527
NOD000541,NOD000696,796.0,46.5764
NOD000541,NOD000704,1365.0,79.8703
NOD000541,NOD000706,1359.0,79.5193
NOD000541,NOD000777,1214.0,71.0349
NOD000541,NOD000779,786.0,45.9913
NOD000541,NOD000780,789.0,46.1668
NOD000541,NOD000781,920.0,53.832
NOD000541,NOD000786,797.0,46.6349
NOD000541,NOD000794,1790.0,104.7384
NOD000551,NOD000592,1076.0,62.9601
NOD000551,NOD000593,1084.0,63.4282
NOD000551,NOD000594,1084.0,63.4282
NOD000551,NOD000596,1592.0,93.1528
NOD000551,NOD000597,1076.0,62.9601
NOD000551,NOD000603,1090.0,63.7792
NOD000551,NOD000607,1224.0,71.62
NOD000551,NOD000611,1090.0,63.7792
NOD000551,NOD000632,1068.0,62.492
NOD000551,NOD000645,1076.0,62.9601
NOD000551,NOD000678,1100.0,64.3644
NOD000551,NOD000696,1084.0,63.4282
NOD000551,NOD000704,1764.0,103.2171
NOD000551,NOD000706,1622.0,94.9082
NOD000551,NOD000777,1469.0,85.9557
NOD000551,NOD000779,1084.0,63.4282
NOD000551,NOD000780,1076.0,62.9601
NOD000551,NOD000781,1218.0,71.2689
NOD000551,NOD000786,1068.0,62.492
NOD000551,NOD000794,2078.0,121.5902
NOD000552,NOD000592,602.0,35.2249
NOD000552,NOD000593,594.0,34.7568
NOD000552,NOD000594,584.0,34.1716
NOD000552,NOD000596,1198.0,70.0987
NOD000552,NOD000597,602.0,35.2249
NOD000552,NOD000603,600.0,35.1078
NOD000552,NOD000607,450.0,26.3309
NOD000552,NOD000611,600.0,35.1078
NOD000552,NOD000632,738.0,43.1826
NOD000552,NOD000645,602.0,35.2249
NOD000552,NOD000678,706.0,41.3102
NOD000552,NOD000696,594.0,34.7568
NOD000552,NOD000704,1285.0,75.1893
NOD000552,NOD000706,1162.0,67.9922
NOD000552,NOD000777,1012.0,59.2152
NOD000552,NOD000779,584.0,34.1716
NOD000552,NOD000780,594.0,34.7568
NOD000552,NOD000781,450.0,26.3309
NOD000552,NOD000786,600.0,35.1078
NOD000552,NOD000794,1588.0,92.9188
NOD000561,NOD000592,992.0,58.045
NOD000561,NOD000593,1000.0,58.5131
NOD000561,NOD000594,1000.0,58.5131
NOD000561,NOD000596,1609.0,94.1475
NOD000561,NOD000597,992.0,58.045
NOD000561,NOD000603,1006.0,58.8641
NOD000561,NOD000607,984.0,57.5769
NOD000561,NOD000611,1006.0,58.8641
NOD000561,NOD000632,1149.0,67.2315
NOD000561,NOD000645,992.0,58.045
NOD000561,NOD000678,1117.0,65.3591
NOD000561,NOD000696,1000.0,58.5131
NOD000561,NOD000704,1646.0,96.3125
NOD000561,NOD000706,1504.0,88.0037
NOD000561,NOD000777,1351.0,79.0512
NOD000561,NOD000779,1000.0,58.5131
NOD000561,NOD000780,992.0,58.045
NOD000561,NOD000781,984.0,57.5769
NOD000561,NOD000786,984.0,57.5769
NOD000561,NOD000794,1972.0,115.3878
NOD000564,NOD000592,2018.0,118.0794
NOD000564,NOD000593,2028.0,118.6645
NOD000564,NOD000594,2028.0,118.6645
NOD000564,NOD000596,2510.0,146.8678
NOD000564,NOD000597,2026.0,118.5475
NOD000564,NOD000603,2034.0,119.0156
NOD000564,NOD000607,2158.0,126.2712
NOD000564,NOD000611,2034.0,119.0156
NOD000564,NOD000632,2050.0,119.9518
NOD000564,NOD000645,2018.0,118.0794
NOD000564,NOD000678,2018.0,118.0794
NOD000564,NOD000696,2028.0,118.6645
NOD000564,NOD000704,1317.0,77.0617
NOD000564,NOD000706,2035.0,119.0741
NOD000564,NOD000777,2018.0,118.0794
NOD000564,NOD000779,2018.0,118.0794
NOD000564,NOD000780,2018.0,118.0794
NOD000564,NOD000781,2152.0,125.9201
NOD000564,NOD000786,2018.0,118.0794
NOD000564,NOD000794,3006.0,175.8903
NOD000575,NOD000592,565.0,33.0599
NOD000575,NOD000593,564.0,33.0014
NOD000575,NOD000594,564.0,33.0014
NOD000575,NOD000596,924.0,54.0661
NOD000575,NOD000597,565.0,33.0599
NOD000575,NOD000603,570.0,33.3525
NOD000575,NOD000607,694.0,40.6081
NOD000575,NOD000611,570.0,33.3525
NOD000575,NOD000632,464.0,27.1501
NOD000575,NOD000645,565.0,33.0599
NOD000575,NOD000678,432.0,25.2776
NOD000575,NOD000696,564.0,33.0014
NOD000575,NOD000704,1133.0,66.2953
NOD000575,NOD000706,1127.0,65.9442
NOD000575,NOD000777,982.0,57.4598
NOD000575,NOD000779,554.0,32.4162
NOD000575,NOD000780,557.0,32.5918
NOD000575,NOD000781,688.0,40.257
NOD000575,NOD000786,565.0,33.0599
NOD000575,NOD000794,1558.0,91.1634
NOD000582,NOD000592,2321.0,135.8088
NOD000582,NOD000593,2323.0,135.9259
NOD000582,NOD000594,2313.0,135.3407
NOD000582,NOD000596,2937.0,171.8529
NOD000582,NOD000597,2321.0,135.8088
NOD000582,NOD000603,2329.0,136.2769
NOD000582,NOD000607,2453.0,143.5326
NOD000582,NOD000611,2329.0,136.2769
NOD000582,NOD000632,2477.0,144.9369
NOD000582,NOD000645,2321.0,135.8088
NOD000582,NOD000678,2445.0,143.0645
NOD000582,NOD000696,2323.0,135.9259
NOD000582,NOD000704,3014.0,176.3584
NOD000582,NOD000706,2875.0,168.2251
NOD000582,NOD000777,2741.0,160.3843
NOD000582,NOD000779,2323.0,135.9259
NOD000582,NOD000780,2321.0,135.8088
NOD000582,NOD000781,2447.0,143.1815
NOD000582,NOD000786,2313.0,135.3407
NOD000582,NOD000794,3317.0,194.0879
NOD000583,NOD000592,1108.0,64.8325
NOD000583,NOD000593,1110.0,64.9495
NOD000583,NOD000594,1110.0,64.9495
NOD000583,NOD000596,1624.0,95.0252
NOD000583,NOD000597,1108.0,64.8325
NOD000583,NOD000603,1116.0,65.3006
NOD000583,NOD000607,1250.0,73.1413
NOD000583,NOD000611,1116.0,65.3006
NOD000583,NOD000632,1100.0,64.3644
NOD000583,NOD000645,1108.0,64.8325
NOD000583,NOD000678,1132.0,66.2368
NOD000583,NOD000696,1110.0,64.9495
NOD000583,NOD000704,1136.0,66.4708
NOD000583,NOD000706,1136.0,66.4708
NOD000583,NOD000777,1520.0,88.9399
NOD000583,NOD000779,1110.0,64.9495
NOD000583,NOD000780,1100.0,64.3644
NOD000583,NOD000781,1244.0,72.7903
NOD000583,NOD000786,1108.0,64.8325
NOD000583,NOD000794,2104.0,123.1115
NOD000627,NOD000592,422.0,24.6925
NOD000627,NOD000593,421.0,24.634
NOD000627,NOD000594,421.0,24.634
NOD000627,NOD000596,781.0,45.6987
NOD000627,NOD000597,422.0,24.6925
NOD000627,NOD000603,427.0,24.9851
NOD000627,NOD000607,551.0,32.2407
NOD000627,NOD000611,427.0,24.9851
NOD000627,NOD000632,257.0,15.0379
NOD000627,NOD000645,422.0,24.6925
NOD000627,NOD000678,289.0,16.9103
NOD000627,NOD000696,421.0,24.634
NOD000627,NOD000704,990.0,57.9279
NOD000627,NOD000706,984.0,57.5769
NOD000627,NOD000777,839.0,49.0925
NOD000627,NOD000779,411.0,24.0489
NOD000627,NOD000780,414.0,24.2244
NOD000627,NOD000781,545.0,31.8896
NOD000627,NOD000786,422.0,24.6925
NOD000627,NOD000794,1415.0,82.796
NOD000653,NOD000592,854.0,49.9702
NOD000653,NOD000593,872.0,51.0234
NOD000653,NOD000594,872.0,51.0234
NOD000653,NOD000596,1479.0,86.5408
NOD000653,NOD000597,862.0,50.4383
NOD000653,NOD000603,878.0,51.3745
NOD000653,NOD000607,1012.0,59.2152
NOD000653,NOD000611,878.0,51.3745
NOD000653,NOD000632,1019.0,59.6248
NOD000653,NOD000645,862.0,50.4383
NOD000653,NOD000678,987.0,57.7524
NOD000653,NOD000696,866.0,50.6723
NOD000653,NOD000704,1522.0,89.0569
NOD000653,NOD000706,1380.0,80.748
NOD000653,NOD000777,1227.0,71.7955
NOD000653,NOD000779,872.0,51.0234
NOD000653,NOD000780,862.0,50.4383
NOD000653,NOD000781,1006.0,58.8641
NOD000653,NOD000786,862.0,50.4383
NOD000653,NOD000794,1866.0,109.1854
NOD000666,NOD000592,907.0,53.0714
NOD000666,NOD000593,906.0,53.0128
NOD000666,NOD000594,906.0,53.0128
NOD000666,NOD000596,774.0,45.2891
NOD000666,NOD000597,907.0,53.0714
NOD000666,NOD000603,912.0,53.3639
NOD000666,NOD000607,1036.0,60.6195
NOD000666,NOD000611,912.0,53.3639
NOD000666,NOD000632,806.0,47.1615
NOD000666,NOD000645,907.0,53.0714
NOD000666,NOD000678,774.0,45.2891
NOD000666,NOD000696,906.0,53.0128
NOD000666,NOD000704,1475.0,86.3068
NOD000666,NOD000706,1469.0,85.9557
NOD000666,NOD000777,1324.0,77.4713
NOD000666,NOD000779,896.0,52.4277
NOD000666,NOD000780,899.0,52.6033
NOD000666,NOD000781,1030.0,60.2685
NOD000666,NOD000786,907.0,53.0714
NOD000666,NOD000794,1900.0,111.1748
NOD000678,NOD000592,133.0,7.7822
NOD000678,NOD000593,132.0,7.7237
NOD000678,NOD000594,132.0,7.7237
NOD000678,NOD000596,492.0,28.7884
NOD000678,NOD000597,133.0,7.7822
NOD000678,NOD000603,138.0,8.0748
NOD000678,NOD000607,262.0,15.3304
NOD000678,NOD000611,138.0,8.0748
NOD000678,NOD000632,32.0,1.8724
NOD000678,NOD000645,133.0,7.7822
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000696,132.0,7.7237
NOD000678,NOD000704,701.0,41.0177
NOD000678,NOD000706,695.0,40.6666
NOD000678,NOD000777,550.0,32.1822
NOD000678,NOD000779,122.0,7.1386
NOD000678,NOD000780,125.0,7.3141
NOD000678,NOD000781,256.0,14.9793
NOD000678,NOD000786,133.0,7.7822
NOD000678,NOD000794,1126.0,65.8857
NOD000683,NOD000592,1154.0,67.5241
NOD000683,NOD000593,1146.0,67.056
NOD000683,NOD000594,1136.0,66.4708
NOD000683,NOD000596,1750.0,102.3979
NOD000683,NOD000597,1154.0,67.5241
NOD000683,NOD000603,1152.0,67.4071
NOD000683,NOD000607,1002.0,58.6301
NOD000683,NOD000611,1152.0,67.4071
NOD000683,NOD000632,1290.0,75.4819
NOD000683,NOD000645,1154.0,67.5241
NOD000683,NOD000678,1258.0,73.6094
NOD000683,NOD000696,1146.0,67.056
NOD000683,NOD000704,1837.0,107.4885
NOD000683,NOD000706,1714.0,100.2914
NOD000683,NOD000777,1564.0,91.5144
NOD000683,NOD000779,1136.0,66.4708
NOD000683,NOD000780,1146.0,67.056
NOD000683,NOD000781,1002.0,58.6301
NOD000683,NOD000786,1152.0,67.4071
NOD000683,NOD000794,2140.0,125.218
NOD000689,NOD000592,1906.0,111.5259
NOD000689,NOD000593,1898.0,111.0578
NOD000689,NOD000594,1898.0,111.0578
NOD000689,NOD000596,2512.0,146.9848
NOD000689,NOD000597,1906.0,111.5259
NOD000689,NOD000603,1904.0,111.4089
NOD000689,NOD000607,2038.0,119.2496
NOD000689,NOD000611,1904.0,111.4089
NOD000689,NOD000632,2052.0,120.0688
NOD000689,NOD000645,1906.0,111.5259
NOD000689,NOD000678,2020.0,118.1964
NOD000689,NOD000696,1898.0,111.0578
NOD000689,NOD000704,2583.0,151.1393
NOD000689,NOD000706,1882.0,110.1216
NOD000689,NOD000777,2290.0,133.9949
NOD000689,NOD000779,1898.0,111.0578
NOD000689,NOD000780,1898.0,111.0578
NOD000689,NOD000781,2032.0,118.8986
NOD000689,NOD000786,1904.0,111.4089
NOD000689,NOD000794,894.0,52.3107
NOD000755,NOD000592,587.0,34.3472
NOD000755,NOD000593,586.0,34.2887
NOD000755,NOD000594,586.0,34.2887
NOD000755,NOD000596,946.0,55.3534
NOD000755,NOD000597,587.0,34.3472
NOD000755,NOD000603,592.0,34.6397
NOD000755,NOD000607,716.0,41.8954
NOD000755,NOD000611,592.0,34.6397
NOD000755,NOD000632,486.0,28.4374
NOD000755,NOD000645,587.0,34.3472
NOD000755,NOD000678,454.0,26.5649
NOD000755,NOD000696,586.0,34.2887
NOD000755,NOD000704,1155.0,67.5826
NOD000755,NOD000706,1149.0,67.2315
NOD000755,NOD000777,1004.0,58.7471
NOD000755,NOD000779,576.0,33.7035
NOD000755,NOD000780,579.0,33.8791
NOD000755,NOD000781,710.0,41.5443
NOD000755,NOD000786,587.0,34.3472
NOD000755,NOD000794,1580.0,92.4507
NOD000776,NOD000592,895.0,52.3692
NOD000776,NOD000593,894.0,52.3107
NOD000776,NOD000594,894.0,52.3107
NOD000776,NOD000596,1254.0,73.3754
NOD000776,NOD000597,895.0,52.3692
NOD000776,NOD000603,900.0,52.6618
NOD000776,NOD000607,1024.0,59.9174
NOD000776,NOD000611,900.0,52.6618
NOD000776,NOD000632,794.0,46.4594
NOD000776,NOD000645,895.0,52.3692
NOD000776,NOD000678,762.0,44.587
NOD000776,NOD000696,894.0,52.3107
NOD000776,NOD000704,1463.0,85.6046
NOD000776,NOD000706,1457.0,85.2535
NOD000776,NOD000777,1312.0,76.7691
NOD000776,NOD000779,884.0,51.7256
NOD000776,NOD000780,887.0,51.9011
NOD000776,NOD000781,1018.0,59.5663
NOD000776,NOD000786,895.0,52.3692
NOD000776,NOD000794,1888.0,110.4727
NOD000778,NOD000592,915.0,53.5395
NOD000778,NOD000593,914.0,53.4809
NOD000778,NOD000594,914.0,53.4809
NOD000778,NOD000596,1274.0,74.5457
NOD000778,NOD000597,915.0,53.5395
