vehicle_id,task_id,q_ki
VEH000011,TSK001589,1
VEH000389,TSK001589,0
VEH000441,TSK001589,0
VEH000050,TSK001713,0
VEH000422,TSK001713,1
VEH000227,TSK001713,1
VEH000504,TSK001713,1
VEH000278,TSK001713,0
VEH000366,TSK001713,1
VEH000511,TSK001713,0
VEH000298,TSK001713,1
VEH000406,TSK001713,0
VEH000280,TSK001713,1
VEH000010,TSK001713,0
VEH000305,TSK001713,1
VEH000086,TSK001713,0
VEH000421,TSK001713,1
VEH000416,TSK001713,1
VEH000077,TSK001713,0
VEH000034,TSK001713,1
VEH000492,TSK001713,0
VEH000381,TSK001713,0
VEH000327,TSK001713,0
VEH000312,TSK001713,1
VEH000012,TSK001713,1
VEH000336,TSK001713,0
VEH000083,TSK001713,0
VEH000008,TSK001713,0
VEH000478,TSK001713,0
VEH000014,TSK001713,0
VEH000221,TSK001713,1
VEH000074,TSK001713,1
VEH000065,TSK001713,1
VEH000222,TSK001713,0
VEH000272,TSK001713,1
VEH000067,TSK001713,0
VEH000358,TSK001713,1
VEH000374,TSK001713,1
VEH000291,TSK001713,0
VEH000052,TSK001713,0
VEH000341,TSK001713,0
VEH000040,TSK001713,0
VEH000016,TSK001713,1
VEH000428,TSK001713,0
VEH000290,TSK001713,0
VEH000365,TSK001713,0
VEH000349,TSK001713,1
VEH000353,TSK001713,1
VEH000240,TSK001713,1
VEH000532,TSK001713,1
VEH000011,TSK001713,1
VEH000389,TSK001713,0
VEH000441,TSK001713,1
VEH000050,TSK001791,0
VEH000422,TSK001791,1
VEH000227,TSK001791,1
VEH000504,TSK001791,0
VEH000278,TSK001791,1
VEH000366,TSK001791,0
VEH000511,TSK001791,0
VEH000298,TSK001791,0
VEH000406,TSK001791,1
VEH000280,TSK001791,0
VEH000010,TSK001791,1
VEH000305,TSK001791,0
VEH000086,TSK001791,0
VEH000421,TSK001791,0
VEH000416,TSK001791,1
VEH000077,TSK001791,1
VEH000034,TSK001791,0
VEH000492,TSK001791,0
VEH000381,TSK001791,1
VEH000327,TSK001791,0
VEH000312,TSK001791,1
VEH000012,TSK001791,0
VEH000336,TSK001791,1
VEH000083,TSK001791,0
VEH000008,TSK001791,0
VEH000478,TSK001791,0
VEH000014,TSK001791,1
VEH000221,TSK001791,1
VEH000074,TSK001791,0
VEH000065,TSK001791,1
VEH000222,TSK001791,0
VEH000272,TSK001791,1
VEH000067,TSK001791,1
VEH000358,TSK001791,0
VEH000374,TSK001791,0
VEH000291,TSK001791,1
VEH000052,TSK001791,0
VEH000341,TSK001791,1
VEH000040,TSK001791,0
VEH000016,TSK001791,0
VEH000428,TSK001791,1
VEH000290,TSK001791,1
VEH000365,TSK001791,1
VEH000349,TSK001791,0
VEH000353,TSK001791,1
VEH000240,TSK001791,1
VEH000532,TSK001791,1
VEH000011,TSK001791,0
VEH000389,TSK001791,1
VEH000441,TSK001791,1
VEH000050,TSK001806,1
VEH000422,TSK001806,0
VEH000227,TSK001806,0
VEH000504,TSK001806,1
VEH000278,TSK001806,1
VEH000366,TSK001806,0
VEH000511,TSK001806,1
VEH000298,TSK001806,1
VEH000406,TSK001806,0
VEH000280,TSK001806,0
VEH000010,TSK001806,0
VEH000305,TSK001806,0
VEH000086,TSK001806,1
VEH000421,TSK001806,1
VEH000416,TSK001806,0
VEH000077,TSK001806,1
VEH000034,TSK001806,0
VEH000492,TSK001806,0
VEH000381,TSK001806,1
VEH000327,TSK001806,1
VEH000312,TSK001806,1
VEH000012,TSK001806,0
VEH000336,TSK001806,0
VEH000083,TSK001806,1
VEH000008,TSK001806,0
VEH000478,TSK001806,0
VEH000014,TSK001806,1
VEH000221,TSK001806,0
VEH000074,TSK001806,0
VEH000065,TSK001806,1
VEH000222,TSK001806,1
VEH000272,TSK001806,1
VEH000067,TSK001806,1
VEH000358,TSK001806,0
VEH000374,TSK001806,1
VEH000291,TSK001806,1
VEH000052,TSK001806,1
VEH000341,TSK001806,1
VEH000040,TSK001806,1
VEH000016,TSK001806,0
VEH000428,TSK001806,0
VEH000290,TSK001806,0
VEH000365,TSK001806,0
VEH000349,TSK001806,0
VEH000353,TSK001806,1
VEH000240,TSK001806,0
VEH000532,TSK001806,1
VEH000011,TSK001806,0
VEH000389,TSK001806,0
VEH000441,TSK001806,1
VEH000050,TSK001849,0
VEH000422,TSK001849,0
VEH000227,TSK001849,1
VEH000504,TSK001849,1
VEH000278,TSK001849,1
VEH000366,TSK001849,1
VEH000511,TSK001849,0
VEH000298,TSK001849,1
VEH000406,TSK001849,0
VEH000280,TSK001849,1
VEH000010,TSK001849,1
VEH000305,TSK001849,0
VEH000086,TSK001849,0
VEH000421,TSK001849,0
VEH000416,TSK001849,1
VEH000077,TSK001849,1
VEH000034,TSK001849,1
VEH000492,TSK001849,1
VEH000381,TSK001849,0
VEH000327,TSK001849,0
VEH000312,TSK001849,1
VEH000012,TSK001849,0
VEH000336,TSK001849,1
VEH000083,TSK001849,0
VEH000008,TSK001849,0
VEH000478,TSK001849,1
VEH000014,TSK001849,0
VEH000221,TSK001849,1
VEH000074,TSK001849,1
VEH000065,TSK001849,0
VEH000222,TSK001849,0
VEH000272,TSK001849,1
VEH000067,TSK001849,0
VEH000358,TSK001849,0
VEH000374,TSK001849,1
VEH000291,TSK001849,0
VEH000052,TSK001849,1
VEH000341,TSK001849,1
VEH000040,TSK001849,0
VEH000016,TSK001849,0
VEH000428,TSK001849,0
VEH000290,TSK001849,1
VEH000365,TSK001849,0
VEH000349,TSK001849,0
VEH000353,TSK001849,1
VEH000240,TSK001849,1
VEH000532,TSK001849,0
VEH000011,TSK001849,1
VEH000389,TSK001849,1
VEH000441,TSK001849,0
VEH000050,TSK001878,1
VEH000422,TSK001878,1
VEH000227,TSK001878,0
VEH000504,TSK001878,1
VEH000278,TSK001878,1
VEH000366,TSK001878,1
VEH000511,TSK001878,1
VEH000298,TSK001878,0
VEH000406,TSK001878,0
VEH000280,TSK001878,0
VEH000010,TSK001878,1
VEH000305,TSK001878,0
VEH000086,TSK001878,1
VEH000421,TSK001878,0
VEH000416,TSK001878,1
VEH000077,TSK001878,1
VEH000034,TSK001878,0
VEH000492,TSK001878,1
VEH000381,TSK001878,0
VEH000327,TSK001878,0
VEH000312,TSK001878,0
VEH000012,TSK001878,0
VEH000336,TSK001878,0
VEH000083,TSK001878,0
VEH000008,TSK001878,0
VEH000478,TSK001878,1
VEH000014,TSK001878,0
VEH000221,TSK001878,0
VEH000074,TSK001878,0
VEH000065,TSK001878,0
VEH000222,TSK001878,1
VEH000272,TSK001878,0
VEH000067,TSK001878,0
VEH000358,TSK001878,1
VEH000374,TSK001878,1
VEH000291,TSK001878,0
VEH000052,TSK001878,1
VEH000341,TSK001878,0
VEH000040,TSK001878,1
VEH000016,TSK001878,1
VEH000428,TSK001878,1
VEH000290,TSK001878,1
VEH000365,TSK001878,0
VEH000349,TSK001878,1
VEH000353,TSK001878,0
VEH000240,TSK001878,0
VEH000532,TSK001878,1
VEH000011,TSK001878,1
VEH000389,TSK001878,1
VEH000441,TSK001878,1
VEH000050,TSK001896,0
VEH000422,TSK001896,1
VEH000227,TSK001896,0
VEH000504,TSK001896,1
VEH000278,TSK001896,1
VEH000366,TSK001896,1
VEH000511,TSK001896,0
VEH000298,TSK001896,0
VEH000406,TSK001896,1
VEH000280,TSK001896,0
VEH000010,TSK001896,0
VEH000305,TSK001896,0
VEH000086,TSK001896,1
VEH000421,TSK001896,0
VEH000416,TSK001896,1
VEH000077,TSK001896,0
VEH000034,TSK001896,1
VEH000492,TSK001896,0
VEH000381,TSK001896,0
VEH000327,TSK001896,1
VEH000312,TSK001896,0
VEH000012,TSK001896,1
VEH000336,TSK001896,1
VEH000083,TSK001896,1
VEH000008,TSK001896,0
VEH000478,TSK001896,0
VEH000014,TSK001896,1
VEH000221,TSK001896,0
VEH000074,TSK001896,0
VEH000065,TSK001896,0
VEH000222,TSK001896,0
VEH000272,TSK001896,0
VEH000067,TSK001896,0
VEH000358,TSK001896,1
VEH000374,TSK001896,1
VEH000291,TSK001896,1
VEH000052,TSK001896,1
VEH000341,TSK001896,0
VEH000040,TSK001896,0
VEH000016,TSK001896,1
VEH000428,TSK001896,0
VEH000290,TSK001896,1
VEH000365,TSK001896,0
VEH000349,TSK001896,0
VEH000353,TSK001896,1
VEH000240,TSK001896,1
VEH000532,TSK001896,1
VEH000011,TSK001896,1
VEH000389,TSK001896,1
VEH000441,TSK001896,1
VEH000050,TSK001938,0
VEH000422,TSK001938,0
VEH000227,TSK001938,0
VEH000504,TSK001938,1
VEH000278,TSK001938,0
VEH000366,TSK001938,1
VEH000511,TSK001938,1
VEH000298,TSK001938,0
VEH000406,TSK001938,0
VEH000280,TSK001938,0
VEH000010,TSK001938,0
VEH000305,TSK001938,0
VEH000086,TSK001938,0
VEH000421,TSK001938,1
VEH000416,TSK001938,1
VEH000077,TSK001938,1
VEH000034,TSK001938,1
VEH000492,TSK001938,1
VEH000381,TSK001938,1
VEH000327,TSK001938,0
VEH000312,TSK001938,1
VEH000012,TSK001938,0
VEH000336,TSK001938,1
VEH000083,TSK001938,1
VEH000008,TSK001938,0
VEH000478,TSK001938,1
VEH000014,TSK001938,0
VEH000221,TSK001938,0
VEH000074,TSK001938,0
VEH000065,TSK001938,0
VEH000222,TSK001938,1
VEH000272,TSK001938,0
VEH000067,TSK001938,0
VEH000358,TSK001938,0
VEH000374,TSK001938,1
VEH000291,TSK001938,1
VEH000052,TSK001938,1
VEH000341,TSK001938,0
VEH000040,TSK001938,1
VEH000016,TSK001938,0
VEH000428,TSK001938,0
VEH000290,TSK001938,1
VEH000365,TSK001938,1
VEH000349,TSK001938,0
VEH000353,TSK001938,1
VEH000240,TSK001938,1
VEH000532,TSK001938,1
VEH000011,TSK001938,1
VEH000389,TSK001938,1
VEH000441,TSK001938,0
VEH000050,TSK002110,1
VEH000422,TSK002110,1
VEH000227,TSK002110,0
VEH000504,TSK002110,0
VEH000278,TSK002110,1
VEH000366,TSK002110,0
VEH000511,TSK002110,0
VEH000298,TSK002110,0
VEH000406,TSK002110,0
VEH000280,TSK002110,1
VEH000010,TSK002110,1
VEH000305,TSK002110,1
VEH000086,TSK002110,1
VEH000421,TSK002110,0
VEH000416,TSK002110,0
VEH000077,TSK002110,0
VEH000034,TSK002110,1
VEH000492,TSK002110,0
VEH000381,TSK002110,0
VEH000327,TSK002110,0
VEH000312,TSK002110,0
VEH000012,TSK002110,1
VEH000336,TSK002110,0
VEH000083,TSK002110,0
VEH000008,TSK002110,0
VEH000478,TSK002110,0
VEH000014,TSK002110,1
VEH000221,TSK002110,1
VEH000074,TSK002110,0
VEH000065,TSK002110,1
VEH000222,TSK002110,1
VEH000272,TSK002110,1
VEH000067,TSK002110,1
VEH000358,TSK002110,1
VEH000374,TSK002110,0
VEH000291,TSK002110,1
VEH000052,TSK002110,1
VEH000341,TSK002110,0
VEH000040,TSK002110,1
VEH000016,TSK002110,1
VEH000428,TSK002110,0
VEH000290,TSK002110,1
VEH000365,TSK002110,0
VEH000349,TSK002110,1
VEH000353,TSK002110,1
VEH000240,TSK002110,0
VEH000532,TSK002110,0
VEH000011,TSK002110,0
VEH000389,TSK002110,1
VEH000441,TSK002110,1
VEH000050,TSK002182,0
VEH000422,TSK002182,0
VEH000227,TSK002182,1
VEH000504,TSK002182,0
VEH000278,TSK002182,1
VEH000366,TSK002182,1
VEH000511,TSK002182,0
VEH000298,TSK002182,0
VEH000406,TSK002182,1
VEH000280,TSK002182,1
VEH000010,TSK002182,1
VEH000305,TSK002182,1
VEH000086,TSK002182,0
VEH000421,TSK002182,0
VEH000416,TSK002182,1
VEH000077,TSK002182,1
VEH000034,TSK002182,0
VEH000492,TSK002182,0
VEH000381,TSK002182,0
VEH000327,TSK002182,0
VEH000312,TSK002182,1
VEH000012,TSK002182,1
VEH000336,TSK002182,0
VEH000083,TSK002182,1
VEH000008,TSK002182,1
VEH000478,TSK002182,0
VEH000014,TSK002182,1
VEH000221,TSK002182,1
VEH000074,TSK002182,1
VEH000065,TSK002182,0
VEH000222,TSK002182,1
VEH000272,TSK002182,0
VEH000067,TSK002182,1
VEH000358,TSK002182,0
VEH000374,TSK002182,1
VEH000291,TSK002182,0
VEH000052,TSK002182,0
VEH000341,TSK002182,0
VEH000040,TSK002182,1
VEH000016,TSK002182,0
VEH000428,TSK002182,1
VEH000290,TSK002182,0
VEH000365,TSK002182,1
VEH000349,TSK002182,0
VEH000353,TSK002182,0
VEH000240,TSK002182,0
VEH000532,TSK002182,1
VEH000011,TSK002182,0
VEH000389,TSK002182,1
VEH000441,TSK002182,1
VEH000050,TSK002257,0
VEH000422,TSK002257,1
VEH000227,TSK002257,1
VEH000504,TSK002257,1
VEH000278,TSK002257,1
VEH000366,TSK002257,0
VEH000511,TSK002257,1
VEH000298,TSK002257,0
VEH000406,TSK002257,0
VEH000280,TSK002257,0
VEH000010,TSK002257,1
VEH000305,TSK002257,1
VEH000086,TSK002257,1
VEH000421,TSK002257,0
VEH000416,TSK002257,0
VEH000077,TSK002257,0
VEH000034,TSK002257,1
VEH000492,TSK002257,0
VEH000381,TSK002257,1
VEH000327,TSK002257,0
VEH000312,TSK002257,1
VEH000012,TSK002257,1
VEH000336,TSK002257,1
VEH000083,TSK002257,0
VEH000008,TSK002257,1
VEH000478,TSK002257,1
VEH000014,TSK002257,0
VEH000221,TSK002257,0
VEH000074,TSK002257,0
VEH000065,TSK002257,1
VEH000222,TSK002257,0
VEH000272,TSK002257,0
VEH000067,TSK002257,0
VEH000358,TSK002257,1
VEH000374,TSK002257,1
VEH000291,TSK002257,0
VEH000052,TSK002257,0
VEH000341,TSK002257,0
VEH000040,TSK002257,1
VEH000016,TSK002257,0
VEH000428,TSK002257,0
VEH000290,TSK002257,1
VEH000365,TSK002257,1
VEH000349,TSK002257,1
VEH000353,TSK002257,0
VEH000240,TSK002257,1
VEH000532,TSK002257,1
VEH000011,TSK002257,1
VEH000389,TSK002257,0
VEH000441,TSK002257,0
VEH000050,TSK002390,0
VEH000422,TSK002390,1
VEH000227,TSK002390,0
VEH000504,TSK002390,1
VEH000278,TSK002390,0
VEH000366,TSK002390,0
VEH000511,TSK002390,0
VEH000298,TSK002390,0
VEH000406,TSK002390,0
VEH000280,TSK002390,1
VEH000010,TSK002390,1
VEH000305,TSK002390,0
VEH000086,TSK002390,1
VEH000421,TSK002390,0
VEH000416,TSK002390,0
VEH000077,TSK002390,1
VEH000034,TSK002390,0
VEH000492,TSK002390,0
VEH000381,TSK002390,0
VEH000327,TSK002390,0
VEH000312,TSK002390,1
VEH000012,TSK002390,1
VEH000336,TSK002390,1
VEH000083,TSK002390,0
VEH000008,TSK002390,0
VEH000478,TSK002390,1
VEH000014,TSK002390,1
VEH000221,TSK002390,1
VEH000074,TSK002390,0
VEH000065,TSK002390,0
VEH000222,TSK002390,1
VEH000272,TSK002390,0
VEH000067,TSK002390,0
VEH000358,TSK002390,1
VEH000374,TSK002390,1
VEH000291,TSK002390,1
VEH000052,TSK002390,1
VEH000341,TSK002390,0
VEH000040,TSK002390,1
VEH000016,TSK002390,1
VEH000428,TSK002390,1
VEH000290,TSK002390,1
VEH000365,TSK002390,0
VEH000349,TSK002390,0
VEH000353,TSK002390,0
VEH000240,TSK002390,0
VEH000532,TSK002390,1
VEH000011,TSK002390,1
VEH000389,TSK002390,1
VEH000441,TSK002390,1
VEH000050,TSK002494,1
VEH000422,TSK002494,1
VEH000227,TSK002494,0
VEH000504,TSK002494,0
VEH000278,TSK002494,1
VEH000366,TSK002494,0
VEH000511,TSK002494,1
VEH000298,TSK002494,0
VEH000406,TSK002494,1
VEH000280,TSK002494,0
VEH000010,TSK002494,1
VEH000305,TSK002494,0
VEH000086,TSK002494,0
VEH000421,TSK002494,1
VEH000416,TSK002494,0
VEH000077,TSK002494,0
VEH000034,TSK002494,0
VEH000492,TSK002494,1
VEH000381,TSK002494,1
VEH000327,TSK002494,1
VEH000312,TSK002494,1
VEH000012,TSK002494,1
VEH000336,TSK002494,0
VEH000083,TSK002494,0
VEH000008,TSK002494,0
VEH000478,TSK002494,1
VEH000014,TSK002494,1
VEH000221,TSK002494,0
VEH000074,TSK002494,0
VEH000065,TSK002494,0
VEH000222,TSK002494,1
VEH000272,TSK002494,0
VEH000067,TSK002494,0
VEH000358,TSK002494,1
VEH000374,TSK002494,1
VEH000291,TSK002494,1
VEH000052,TSK002494,0
VEH000341,TSK002494,0
VEH000040,TSK002494,0
VEH000016,TSK002494,1
VEH000428,TSK002494,0
VEH000290,TSK002494,1
VEH000365,TSK002494,0
VEH000349,TSK002494,0
VEH000353,TSK002494,1
VEH000240,TSK002494,1
VEH000532,TSK002494,1
VEH000011,TSK002494,1
VEH000389,TSK002494,1
VEH000441,TSK002494,0
VEH000050,TSK002506,0
VEH000422,TSK002506,1
VEH000227,TSK002506,0
VEH000504,TSK002506,0
VEH000278,TSK002506,1
VEH000366,TSK002506,0
VEH000511,TSK002506,0
VEH000298,TSK002506,0
VEH000406,TSK002506,1
VEH000280,TSK002506,1
VEH000010,TSK002506,0
VEH000305,TSK002506,0
VEH000086,TSK002506,0
VEH000421,TSK002506,0
VEH000416,TSK002506,1
VEH000077,TSK002506,1
VEH000034,TSK002506,1
VEH000492,TSK002506,1
VEH000381,TSK002506,1
VEH000327,TSK002506,0
VEH000312,TSK002506,0
VEH000012,TSK002506,1
VEH000336,TSK002506,1
VEH000083,TSK002506,1
VEH000008,TSK002506,1
VEH000478,TSK002506,0
VEH000014,TSK002506,1
VEH000221,TSK002506,0
VEH000074,TSK002506,1
VEH000065,TSK002506,1
VEH000222,TSK002506,0
VEH000272,TSK002506,1
VEH000067,TSK002506,0
VEH000358,TSK002506,1
VEH000374,TSK002506,1
VEH000291,TSK002506,0
VEH000052,TSK002506,0
VEH000341,TSK002506,1
VEH000040,TSK002506,0
VEH000016,TSK002506,1
VEH000428,TSK002506,1
VEH000290,TSK002506,1
VEH000365,TSK002506,1
VEH000349,TSK002506,0
VEH000353,TSK002506,0
VEH000240,TSK002506,0
VEH000532,TSK002506,1
VEH000011,TSK002506,0
VEH000389,TSK002506,0
VEH000441,TSK002506,0
VEH000050,TSK002555,0
VEH000422,TSK002555,1
VEH000227,TSK002555,1
VEH000504,TSK002555,1
VEH000278,TSK002555,0
VEH000366,TSK002555,1
VEH000511,TSK002555,1
VEH000298,TSK002555,0
VEH000406,TSK002555,0
VEH000280,TSK002555,0
VEH000010,TSK002555,0
VEH000305,TSK002555,1
VEH000086,TSK002555,1
VEH000421,TSK002555,1
VEH000416,TSK002555,0
VEH000077,TSK002555,0
VEH000034,TSK002555,0
VEH000492,TSK002555,0
VEH000381,TSK002555,0
VEH000327,TSK002555,0
VEH000312,TSK002555,1
VEH000012,TSK002555,0
VEH000336,TSK002555,0
VEH000083,TSK002555,0
VEH000008,TSK002555,1
VEH000478,TSK002555,1
VEH000014,TSK002555,0
VEH000221,TSK002555,1
VEH000074,TSK002555,0
VEH000065,TSK002555,1
VEH000222,TSK002555,1
VEH000272,TSK002555,1
VEH000067,TSK002555,1
VEH000358,TSK002555,1
VEH000374,TSK002555,1
VEH000291,TSK002555,0
VEH000052,TSK002555,1
VEH000341,TSK002555,1
VEH000040,TSK002555,0
VEH000016,TSK002555,0
VEH000428,TSK002555,0
VEH000290,TSK002555,1
VEH000365,TSK002555,0
VEH000349,TSK002555,0
VEH000353,TSK002555,0
VEH000240,TSK002555,1
VEH000532,TSK002555,1
VEH000011,TSK002555,0
VEH000389,TSK002555,1
VEH000441,TSK002555,1
VEH000050,TSK002856,1
VEH000422,TSK002856,1
VEH000227,TSK002856,0
VEH000504,TSK002856,1
VEH000278,TSK002856,1
VEH000366,TSK002856,0
VEH000511,TSK002856,0
VEH000298,TSK002856,0
VEH000406,TSK002856,1
VEH000280,TSK002856,0
VEH000010,TSK002856,0
VEH000305,TSK002856,0
VEH000086,TSK002856,0
VEH000421,TSK002856,0
VEH000416,TSK002856,0
VEH000077,TSK002856,1
VEH000034,TSK002856,1
VEH000492,TSK002856,1
VEH000381,TSK002856,1
VEH000327,TSK002856,1
VEH000312,TSK002856,1
VEH000012,TSK002856,0
VEH000336,TSK002856,0
VEH000083,TSK002856,1
VEH000008,TSK002856,1
VEH000478,TSK002856,0
VEH000014,TSK002856,1
VEH000221,TSK002856,1
VEH000074,TSK002856,0
VEH000065,TSK002856,1
VEH000222,TSK002856,0
VEH000272,TSK002856,0
VEH000067,TSK002856,1
VEH000358,TSK002856,0
VEH000374,TSK002856,0
VEH000291,TSK002856,0
VEH000052,TSK002856,1
VEH000341,TSK002856,1
VEH000040,TSK002856,0
VEH000016,TSK002856,1
VEH000428,TSK002856,0
VEH000290,TSK002856,0
VEH000365,TSK002856,1
VEH000349,TSK002856,0
VEH000353,TSK002856,1
VEH000240,TSK002856,1
VEH000532,TSK002856,1
VEH000011,TSK002856,0
VEH000389,TSK002856,0
VEH000441,TSK002856,1
VEH000050,TSK002920,0
VEH000422,TSK002920,1
VEH000227,TSK002920,0
VEH000504,TSK002920,0
VEH000278,TSK002920,1
VEH000366,TSK002920,0
VEH000511,TSK002920,0
VEH000298,TSK002920,0
VEH000406,TSK002920,1
VEH000280,TSK002920,1
VEH000010,TSK002920,0
VEH000305,TSK002920,1
VEH000086,TSK002920,0
VEH000421,TSK002920,0
VEH000416,TSK002920,0
VEH000077,TSK002920,0
VEH000034,TSK002920,1
VEH000492,TSK002920,0
VEH000381,TSK002920,1
VEH000327,TSK002920,0
VEH000312,TSK002920,1
VEH000012,TSK002920,0
VEH000336,TSK002920,0
VEH000083,TSK002920,0
VEH000008,TSK002920,1
VEH000478,TSK002920,0
VEH000014,TSK002920,1
VEH000221,TSK002920,0
VEH000074,TSK002920,0
VEH000065,TSK002920,0
VEH000222,TSK002920,1
VEH000272,TSK002920,1
VEH000067,TSK002920,1
VEH000358,TSK002920,0
VEH000374,TSK002920,1
VEH000291,TSK002920,1
VEH000052,TSK002920,1
VEH000341,TSK002920,1
VEH000040,TSK002920,1
VEH000016,TSK002920,1
VEH000428,TSK002920,0
VEH000290,TSK002920,0
VEH000365,TSK002920,1
VEH000349,TSK002920,0
VEH000353,TSK002920,1
VEH000240,TSK002920,1
VEH000532,TSK002920,1
VEH000011,TSK002920,1
VEH000389,TSK002920,0
VEH000441,TSK002920,1
VEH000050,TSK002949,1
VEH000422,TSK002949,1
VEH000227,TSK002949,0
VEH000504,TSK002949,0
VEH000278,TSK002949,0
VEH000366,TSK002949,1
VEH000511,TSK002949,0
VEH000298,TSK002949,1
VEH000406,TSK002949,0
VEH000280,TSK002949,1
VEH000010,TSK002949,1
VEH000305,TSK002949,1
VEH000086,TSK002949,1
VEH000421,TSK002949,0
VEH000416,TSK002949,0
VEH000077,TSK002949,0
VEH000034,TSK002949,0
VEH000492,TSK002949,1
VEH000381,TSK002949,0
VEH000327,TSK002949,1
VEH000312,TSK002949,1
VEH000012,TSK002949,1
VEH000336,TSK002949,0
VEH000083,TSK002949,0
VEH000008,TSK002949,0
VEH000478,TSK002949,0
VEH000014,TSK002949,0
VEH000221,TSK002949,1
VEH000074,TSK002949,0
VEH000065,TSK002949,1
VEH000222,TSK002949,0
VEH000272,TSK002949,1
VEH000067,TSK002949,0
VEH000358,TSK002949,0
VEH000374,TSK002949,1
VEH000291,TSK002949,1
VEH000052,TSK002949,0
VEH000341,TSK002949,1
VEH000040,TSK002949,0
VEH000016,TSK002949,1
VEH000428,TSK002949,1
VEH000290,TSK002949,0
VEH000365,TSK002949,0
VEH000349,TSK002949,1
VEH000353,TSK002949,1
VEH000240,TSK002949,0
VEH000532,TSK002949,1
VEH000011,TSK002949,1
VEH000389,TSK002949,0
VEH000441,TSK002949,1
VEH000050,TSK002985,0
VEH000422,TSK002985,1
VEH000227,TSK002985,1
VEH000504,TSK002985,1
VEH000278,TSK002985,0
VEH000366,TSK002985,0
VEH000511,TSK002985,1
VEH000298,TSK002985,1
VEH000406,TSK002985,0
VEH000280,TSK002985,1
VEH000010,TSK002985,0
VEH000305,TSK002985,1
VEH000086,TSK002985,1
VEH000421,TSK002985,1
VEH000416,TSK002985,1
VEH000077,TSK002985,0
VEH000034,TSK002985,0
VEH000492,TSK002985,1
VEH000381,TSK002985,1
VEH000327,TSK002985,0
VEH000312,TSK002985,1
VEH000012,TSK002985,0
VEH000336,TSK002985,0
VEH000083,TSK002985,0
VEH000008,TSK002985,0
VEH000478,TSK002985,1
VEH000014,TSK002985,1
VEH000221,TSK002985,0
VEH000074,TSK002985,1
VEH000065,TSK002985,0
VEH000222,TSK002985,0
VEH000272,TSK002985,0
VEH000067,TSK002985,1
VEH000358,TSK002985,0
VEH000374,TSK002985,0
VEH000291,TSK002985,1
VEH000052,TSK002985,1
VEH000341,TSK002985,1
VEH000040,TSK002985,1
VEH000016,TSK002985,0
VEH000428,TSK002985,1
VEH000290,TSK002985,0
VEH000365,TSK002985,1
VEH000349,TSK002985,0
VEH000353,TSK002985,0
VEH000240,TSK002985,0
VEH000532,TSK002985,1
VEH000011,TSK002985,0
VEH000389,TSK002985,0
VEH000441,TSK002985,1
VEH000050,TSK003016,1
VEH000422,TSK003016,1
VEH000227,TSK003016,0
VEH000504,TSK003016,0
VEH000278,TSK003016,0
VEH000366,TSK003016,1
VEH000511,TSK003016,0
VEH000298,TSK003016,0
VEH000406,TSK003016,1
VEH000280,TSK003016,1
VEH000010,TSK003016,1
VEH000305,TSK003016,1
VEH000086,TSK003016,0
VEH000421,TSK003016,0
VEH000416,TSK003016,0
VEH000077,TSK003016,1
VEH000034,TSK003016,0
VEH000492,TSK003016,1
VEH000381,TSK003016,1
VEH000327,TSK003016,0
VEH000312,TSK003016,0
VEH000012,TSK003016,0
VEH000336,TSK003016,0
VEH000083,TSK003016,0
VEH000008,TSK003016,1
VEH000478,TSK003016,0
VEH000014,TSK003016,1
VEH000221,TSK003016,0
VEH000074,TSK003016,1
VEH000065,TSK003016,0
VEH000222,TSK003016,0
VEH000272,TSK003016,0
VEH000067,TSK003016,0
VEH000358,TSK003016,1
VEH000374,TSK003016,1
VEH000291,TSK003016,1
VEH000052,TSK003016,1
VEH000341,TSK003016,1
VEH000040,TSK003016,0
VEH000016,TSK003016,1
VEH000428,TSK003016,0
VEH000290,TSK003016,1
VEH000365,TSK003016,0
VEH000349,TSK003016,1
VEH000353,TSK003016,1
VEH000240,TSK003016,1
VEH000532,TSK003016,1
VEH000011,TSK003016,0
VEH000389,TSK003016,0
VEH000441,TSK003016,1
VEH000050,TSK003112,0
VEH000422,TSK003112,0
VEH000227,TSK003112,1
VEH000504,TSK003112,0
VEH000278,TSK003112,1
VEH000366,TSK003112,0
VEH000511,TSK003112,1
VEH000298,TSK003112,0
VEH000406,TSK003112,1
VEH000280,TSK003112,1
VEH000010,TSK003112,1
VEH000305,TSK003112,1
VEH000086,TSK003112,0
VEH000421,TSK003112,0
VEH000416,TSK003112,0
VEH000077,TSK003112,1
VEH000034,TSK003112,0
VEH000492,TSK003112,1
VEH000381,TSK003112,1
VEH000327,TSK003112,0
VEH000312,TSK003112,0
VEH000012,TSK003112,0
VEH000336,TSK003112,1
VEH000083,TSK003112,1
VEH000008,TSK003112,0
VEH000478,TSK003112,0
VEH000014,TSK003112,0
VEH000221,TSK003112,0
VEH000074,TSK003112,1
VEH000065,TSK003112,0
VEH000222,TSK003112,0
VEH000272,TSK003112,0
VEH000067,TSK003112,1
VEH000358,TSK003112,0
VEH000374,TSK003112,1
VEH000291,TSK003112,0
VEH000052,TSK003112,1
VEH000341,TSK003112,1
VEH000040,TSK003112,1
VEH000016,TSK003112,0
VEH000428,TSK003112,1
VEH000290,TSK003112,1
VEH000365,TSK003112,1
VEH000349,TSK003112,1
VEH000353,TSK003112,0
